ATT0(string,7);ATT1(float,1);ATT2(string,4);ATT3(string,3);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,2);ATT10(string,5);ATT11(string,1);ATT12(string,2);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(string,3);ATT19(string,3);ATT20(string,1);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(string,7);ATT25(float,1);ATT26(float,1);ATT27(string,4);ATT28(string,10);
aaaa;0.0923;aaa;a;aaa;0.0987;0.724;aaaaaaaaa;0.54;a;aa;a;a;0.106;a;0.524;0.923;aaa;aaa;a;a;a;0.304;0.75;aaaaa;0.292;0.0133;aaaa;aaaaaaaa;
a;0.549;aaa;aaa;aaaaa;0.667;0.776;aaaaaaaaaa;0.794;a;aaa;a;aa;0.0925;a;0.806;0.0278;aaaaaa;aa;aa;a;a;0.906;0.756;aaaa;0.44;0.679;aa;aaaaaaa;
aa;0.721;aa;aa;a;0.309;0.747;aaaaa;0.202;aa;aaaaa;a;aa;0.64;a;0.0321;0.668;aa;aa;aaa;a;a;0.346;0.0274;aa;0.0926;0.71;a;aaaaaaaaa;
aa;0.129;aa;aaa;aaaaaa;0.151;0.0949;aaaaaaa;0.165;a;aaaa;a;a;0.629;aa;0.876;0.786;aaa;aa;aa;a;a;0.864;0.122;aaaa;0.57;0.288;aaaa;aaaa;
a;0.982;aaa;aaa;aaaaa;0.554;0.394;aaaaa;0.302;a;aa;a;aa;0.498;a;0.248;0.108;aaaa;a;aaa;a;a;0.313;0.578;aaaaaaa;0.305;0.819;aa;aaa;
aaaaaa;0.345;aa;a;aaaaaaa;0.414;0.0502;aaaaaaa;0.559;a;aa;a;a;0.832;aa;0.097;0.644;a;aa;aaa;a;a;0.156;0.137;aaaa;0.604;0.962;a;aaaaaaaaaa;
aaaaa;0.394;aa;aaa;a;0.776;0.199;aaaaaaaaaa;0.64;a;aaa;a;aa;0.766;a;0.32;0.748;a;aaa;aaa;a;a;0.601;0.128;aaaaa;0.709;0.857;aaaa;aaaaa;
a;0.701;a;aaa;aaaaaa;0.941;0.743;aaaa;0.997;aa;aaa;a;aa;0.677;aa;0.318;0.301;aaaaaa;aa;a;a;a;0.914;0.146;aaaa;0.714;0.223;aaaa;aa;
aaaa;0.751;a;aa;aaaaaa;0.756;0.739;aaa;0.75;aa;aaaaa;a;a;0.972;a;0.479;0.905;aaaaaa;aa;aaa;a;a;0.03;0.81;aaaa;0.609;0.145;aaa;aaa;
a;0.0952;aaa;a;a;0.648;0.94;aaa;0.577;aa;aaaa;a;a;0.734;aa;0.436;0.838;aa;a;aaa;a;a;0.204;0.392;aaa;0.917;0.759;aaaa;aa;
aaa;0.183;aaa;aa;aa;0.0146;0.207;a;0.944;aa;aaaaa;a;a;0.017;a;0.764;0.72;aaaa;a;aaa;a;a;0.828;0.971;aaaaaaa;0.323;0.22;aa;aaa;
aaaaaaa;0.845;aaaa;a;aaaa;0.178;0.475;aaaaa;0.604;a;a;a;a;0.952;a;0.375;0.148;aaa;a;aa;a;a;0.894;0.452;aaaa;0.0616;0.69;a;a;
aaaaaaa;0.0494;a;aa;aa;0.0882;0.655;aaaaaaaaa;0.192;aa;a;a;aa;0.722;a;0.714;0.827;aaaa;aa;aaa;a;a;0.611;0.801;aaaaaa;0.434;0.251;aaa;aaaaaaaaaa;
aaaaaaa;0.0921;aa;a;aa;0.12;0.45;aaaaaaaaa;0.063;a;aaa;a;a;0.494;a;0.409;0.388;aaaaaa;a;aaa;a;a;0.428;0.617;aaaaaaa;0.951;0.311;aa;aaa;
aa;0.495;aaa;aaa;a;0.581;0.556;aaaaaaaaa;0.377;a;aaa;a;a;0.76;aa;0.615;0.553;aaa;aa;a;a;a;0.162;0.506;aaa;0.174;0.819;aa;aaaa;
a;0.818;a;aa;aa;0.95;0.452;aaaaaaa;0.472;aa;a;a;a;0.439;a;0.181;0.316;aaaaa;aaa;aaa;a;a;0.0794;0.701;aaaa;0.488;0.901;aaa;aaaa;
aaaa;0.71;aaa;aa;aa;0.856;0.244;aaaa;0.65;aa;aa;a;a;0.684;a;0.63;0.31;aaaaaa;aaa;a;a;a;0.878;0.328;aaaaaaa;0.167;0.272;aa;aaa;
aa;0.871;aa;aa;aaa;0.158;0.65;aaaa;0.11;a;aa;a;aa;0.567;aa;0.752;0.193;aaa;a;aaa;a;a;0.87;0.269;aaaaaaa;0.377;0.605;aa;aaaaaaaaaa;
aaaaa;0.169;aa;aa;aaaaa;0.119;0.763;aaa;0.837;aa;aa;a;a;0.251;a;0.156;0.542;aa;aa;aaa;a;a;0.214;0.192;aa;0.844;0.535;aa;aaaaaaa;
aaaaaaa;0.94;aaaa;aaa;aaa;0.717;0.884;aaaaa;0.484;aa;aaa;a;aa;0.362;a;0.165;0.468;a;aa;a;a;a;0.95;0.12;a;0.198;0.378;a;aaaaaaaa;
a;0.33;aaa;aa;aaa;0.133;0.726;aa;0.576;a;aaaaa;a;a;0.838;a;0.0151;0.0807;aaaaaa;aaa;a;a;a;0.367;0.471;aaaaaaa;0.878;0.0676;aaaa;aaaaaa;
aaaaaa;0.0432;a;a;aaaaa;0.293;0.622;aaaaaaaaa;0.752;a;aaaaa;a;aa;0.051;a;0.251;0.767;a;a;aa;a;a;0.538;0.82;aaa;0.581;0.291;aaa;aaaaaaaaa;
aaa;0.394;a;a;aaa;0.718;0.56;aaa;0.445;aa;aaaa;a;aa;0.351;aa;0.707;0.92;aa;aaa;aa;a;a;0.938;0.496;aaaaaa;0.089;0.312;aaa;aaa;
aaaaaaa;0.226;aaaa;a;aa;0.0164;0.175;aaaaaaaaa;0.974;a;a;a;aa;0.986;a;0.111;0.564;aaa;aaa;aaa;a;a;0.754;0.358;aaaaaa;0.207;0.959;a;aaaaaaaa;
aaaaaaa;0.255;aaaa;a;aaaaaa;0.459;0.221;aaaaaaaaa;0.0327;aa;a;a;aa;0.802;aa;0.323;0.873;aaa;aaa;aaa;a;a;0.88;0.426;aaaaa;0.0675;0.442;aa;aaaaaaaaaa;
a;0.178;aaaa;aaa;aaaa;0.295;0.31;aaaaaaaa;0.106;aa;aa;a;a;0.642;a;0.126;0.141;aaaaa;aaa;aa;a;a;0.368;0.101;aa;0.719;0.404;aaaa;aaaa;
aaaaaa;0.647;a;aaa;aa;0.439;0.197;a;0.138;aa;aaaa;a;a;0.611;a;0.898;0.389;aaaaaa;aaa;aaa;a;a;0.102;0.00743;aaaaaaa;0.00235;0.566;aaa;aaaaa;
aaaa;0.327;aaa;aaa;aaaaa;0.0907;0.809;aaaaaaaaa;0.615;aa;aaaa;a;a;0.181;aa;0.952;0.991;aaaaaa;a;aa;a;a;0.25;0.459;aaaa;0.445;0.198;aaaa;aaaaaaa;
aaaa;0.761;aaa;aaa;aaaa;0.93;0.897;aaaaaa;0.216;aa;aaaaa;a;a;0.283;aa;0.961;0.238;aaaa;aa;aaa;a;a;0.295;0.825;aa;0.86;0.553;aa;aaaaaaaaaa;
aaa;0.305;aaaa;aaa;aaa;0.846;0.158;aaaaa;0.205;aa;aaaa;a;aa;0.64;a;0.753;0.376;aaaaaa;a;aaa;a;a;0.483;0.172;a;0.638;0.44;aa;aaaaaaaa;
aaaa;0.539;a;aa;aaaaa;0.554;0.204;a;0.62;a;aaaa;a;aa;0.861;aa;0.743;0.847;aaaaa;aa;a;a;a;0.243;0.145;a;0.211;0.68;aaaa;aaaaaaaa;
aa;0.643;aa;aa;aaa;0.906;0.72;aaaaaa;0.517;a;a;a;aa;0.279;aa;0.259;0.382;aaaaa;aa;a;a;a;0.284;0.333;aaaaa;0.653;0.0339;aaa;aaaaa;
aaaaaaa;0.809;aaaa;a;aa;0.732;0.679;aaaaaa;0.744;aa;aaa;a;a;0.0174;aa;0.124;0.481;aaaaa;aaa;a;a;a;0.849;0.372;aaaaaa;0.643;0.727;aa;aaaa;
aaaa;0.386;aaaa;aaa;aaaaa;0.766;0.937;aaaaaaaaaa;0.735;a;aaa;a;a;0.966;aa;0.127;0.104;aaaaa;a;a;a;a;0.353;0.691;aaaaaa;0.64;0.546;aa;aaaa;
aa;0.82;aaa;aaa;aaaaa;0.423;0.0806;aaa;0.579;a;aa;a;a;0.807;a;0.729;0.697;aaaaa;a;aa;a;a;0.243;0.327;aaaaaa;0.274;0.732;a;aaaaaaa;
aaaaa;0.452;aaaa;a;aa;0.287;0.234;aaaa;0.164;aa;aaaa;a;aa;0.706;a;0.211;0.746;a;a;a;a;a;0.164;0.404;aaaaaaa;0.956;0.588;aa;aaaaaaaaa;
aaaaaaa;0.717;aa;aa;aaa;0.771;0.308;aaaa;0.649;a;aaaaa;a;aa;0.0416;a;0.664;0.0244;aaaaa;aaa;a;a;a;0.935;0.91;aa;0.921;0.825;a;a;
aaaaaa;0.442;aa;aaa;a;0.305;0.818;aaaaaaaaaa;0.128;a;a;a;aa;0.548;aa;0.22;0.259;aaaaa;a;aa;a;a;0.0402;0.0188;a;0.0708;0.154;a;aaaaaaaa;
aaaaaa;0.194;a;aa;aaaaa;0.344;0.779;a;0.172;aa;aa;a;a;0.662;aa;0.206;0.451;aaaaaa;a;a;a;a;0.000852;0.328;a;0.287;0.887;aaa;aaaa;
aaaaa;0.572;aaaa;aaa;aaaaa;0.98;0.54;aaaaaaaaaa;0.391;aa;aaaaa;a;a;0.555;aa;0.914;0.498;aaaa;aa;a;a;a;0.175;0.0474;aaa;0.72;0.469;aa;aaa;
aaaaa;0.344;aa;aaa;aaaa;0.523;0.425;aaa;0.101;a;aaaa;a;aa;0.136;aa;0.853;0.0523;aaaaaa;a;a;a;a;0.112;0.274;aaaa;0.319;0.163;a;aaaaaaa;
aaa;0.985;aaa;aaa;aaaaaaa;0.0545;0.494;aaaaa;0.748;aa;aa;a;aa;0.851;aa;0.408;0.344;a;aa;a;a;a;0.415;0.705;aaaa;0.7;0.994;a;aaaa;
aaaa;0.64;a;a;a;0.0553;0.0614;aaa;0.621;a;aaa;a;a;0.817;a;0.0821;0.52;aaaaaa;aaa;aaa;a;a;0.444;0.918;aaaaaaa;0.262;0.0577;a;aaaaaa;
aaaa;0.792;a;aa;aa;0.988;0.12;aaaaaaa;0.319;a;aaaa;a;a;0.305;aa;0.915;0.469;aaaaaa;aaa;aaa;a;a;0.274;0.179;aaaaa;0.443;0.359;aa;aaaaaaaaa;
a;0.369;aaaa;aa;aaaaaaa;0.737;0.552;a;0.401;a;a;a;aa;0.0688;aa;0.197;0.028;aaaaaa;a;aaa;a;a;0.458;0.632;aa;0.683;0.693;aaa;a;
aaaa;0.87;aaa;aaa;aaaaaa;0.952;0.698;aaa;0.428;a;aa;a;a;0.793;a;0.053;0.322;aaaa;aaa;aa;a;a;0.984;0.359;a;0.538;0.128;aaaa;aaaaaaaa;
a;0.84;a;aa;a;0.249;0.166;aaaa;0.0365;aa;aaaaa;a;aa;0.123;aa;0.938;0.999;aaaaa;a;a;a;a;0.777;0.132;aaa;0.959;0.694;a;aaaaaaaaa;
aa;0.392;aaaa;a;aaaaaa;0.75;0.894;aaaaa;0.839;a;aaaa;a;a;0.205;aa;0.168;0.432;aaaaaa;a;aaa;a;a;0.559;0.879;aaaaa;0.84;0.493;a;aaaaaaaaa;
aaaaaa;0.785;aa;aa;aaaaa;0.536;0.351;aaaaaaaaaa;0.191;a;aa;a;aa;0.52;aa;0.119;0.406;aaa;aa;a;a;a;0.782;0.204;aaaaaaa;0.00157;0.316;a;aaaaaaaa;
aaaaaaa;0.18;aaaa;aa;a;0.579;0.169;a;0.163;a;a;a;a;0.381;aa;0.457;0.687;aa;aa;a;a;a;0.476;0.106;aaaa;0.517;0.35;aaa;aaaaaaa;
aaaaaaa;0.478;aaa;a;aaaa;0.131;0.388;aaaaaaaaaa;0.312;aa;a;a;a;0.828;a;0.0257;0.809;aaaa;aa;aa;a;a;0.308;0.131;aaaaaaa;0.31;0.0576;aa;aaaaaaaaaa;
aa;0.402;aaaa;aa;aaaaaa;0.583;0.544;aaaa;0.79;aa;aa;a;aa;0.0164;aa;0.275;0.394;aaa;aa;a;a;a;0.181;0.616;aa;0.205;0.337;a;aaa;
a;0.0306;aaaa;aa;aaaaa;0.0762;0.349;aaaaaaa;0.942;a;aaaaa;a;aa;0.338;a;0.868;0.209;aaaa;aaa;aa;a;a;0.0981;0.966;aa;0.356;0.0992;aaa;aaaaaaaaaa;
a;0.187;a;a;aaaaaa;0.99;0.185;aaaaaaaaaa;0.283;aa;aa;a;a;0.631;a;0.225;0.692;aa;aaa;a;a;a;0.0708;0.268;aaaaa;0.723;0.832;a;aaaaaa;
aaaaaaa;0.402;aa;a;a;0.588;0.643;aaaaaaaaaa;0.0999;aa;aaaaa;a;aa;0.409;a;0.185;0.98;a;a;aaa;a;a;0.813;0.935;aaaaaaa;0.387;0.816;a;aaaa;
aaaa;0.867;aaa;aaa;aa;0.995;0.538;aaaaaaaaa;0.387;aa;aaaa;a;aa;0.154;aa;0.938;0.135;aaaaa;aa;a;a;a;0.469;0.541;aaaaaa;0.00012;0.022;a;aaaaaaaaaa;
aaa;0.276;aaa;aa;aa;0.699;0.191;aaaaaaaaaa;0.933;a;a;a;aa;0.826;aa;0.651;0.427;a;a;aa;a;a;0.846;0.141;aa;0.00984;0.303;aa;aaa;
aaaaa;0.979;aaaa;aaa;a;0.97;0.41;aaa;0.214;aa;aa;a;aa;0.197;aa;0.818;0.62;aaaaa;aa;a;a;a;0.0593;0.967;a;0.376;0.914;aa;a;
a;0.708;aaa;aaa;aaa;0.361;0.841;aaaa;0.885;a;aa;a;aa;0.0664;aa;0.522;0.748;aaaa;aaa;aaa;a;a;7.12e-05;0.197;aaaa;0.702;0.169;aaaa;aaaaa;
aaaa;0.615;aaa;aaa;aaaaa;0.642;0.6;aaaaaa;0.0798;aa;aa;a;a;0.924;a;0.309;0.346;aaaaa;aaa;aaa;a;a;0.838;0.826;aaaaa;0.196;0.697;aaa;aa;
aaa;0.354;aaaa;aaa;aa;0.785;0.7;a;0.595;a;aaaaa;a;aa;0.716;a;0.473;0.106;aaaa;aaa;a;a;a;0.38;0.473;aaaaa;0.688;0.372;aaa;aaaaaaaa;
aaaaa;0.107;aa;aa;aaaa;0.47;0.665;aaaaaaa;0.48;aa;aaaaa;a;aa;0.397;aa;0.96;0.0402;aa;a;aaa;a;a;0.000178;0.999;a;0.78;0.0537;aa;aa;
aaaaaaa;0.236;aaa;aa;aaaaaa;0.732;0.33;aaaaaaaaaa;0.788;a;aaaaa;a;aa;0.806;a;0.327;0.00229;aaa;a;a;a;a;0.642;0.798;aaaaaa;0.898;0.589;aaaa;a;
aaaaaa;0.855;aa;aaa;a;0.396;0.828;aaaa;0.849;a;aaaaa;a;a;0.733;aa;0.271;0.525;aaaa;aa;aaa;a;a;0.164;0.45;aaa;0.116;0.0285;aaa;aaa;
aaaaa;0.0584;a;aaa;aaaaaaa;0.286;0.936;aaaaaaaaaa;0.879;aa;aa;a;a;0.58;aa;0.736;0.0993;a;aaa;a;a;a;0.675;0.665;aa;0.438;0.815;aaa;aaaaaaaaa;
a;0.809;a;a;aaaaaaa;0.761;0.924;aaaaaaa;0.962;aa;aaa;a;aa;0.198;a;0.0767;0.63;aaaaa;aaa;aaa;a;a;0.634;0.802;aaaaa;0.989;0.553;aaa;aaaa;
aaa;0.921;a;a;aa;0.143;0.524;aaaaaaaaaa;0.438;a;aaa;a;aa;0.942;aa;0.926;0.124;aaaa;aaa;a;a;a;0.0474;0.316;aaaaaa;0.0977;0.771;a;aaaaaaa;
aaaaaaa;0.972;aaa;a;aaaaaa;0.0445;0.594;aaa;0.874;a;aaa;a;a;0.462;a;0.161;0.915;aaaa;aaa;a;a;a;0.295;0.284;aa;0.484;0.586;a;aa;
aaaa;0.951;aaa;aaa;aaaaaaa;0.293;0.0483;aaaaaaaa;0.124;aa;aaaa;a;aa;0.398;a;0.484;0.563;aa;a;aa;a;a;0.567;0.249;aaa;0.711;0.346;aaaa;aaaaaa;
aaaa;0.361;aaaa;aaa;aaaaaaa;0.0479;0.242;aaaaa;0.785;aa;aaa;a;a;0.445;a;0.604;0.372;aa;aa;aaa;a;a;0.677;0.585;a;0.726;0.0503;aaaa;aaaaaaaaaa;
aaaa;0.0351;a;aaa;aa;0.435;0.884;aaa;0.53;a;aaaaa;a;a;0.805;aa;0.493;0.638;aaa;aaa;aa;a;a;0.693;0.369;a;0.236;0.212;aaaa;aaaa;
aaa;0.904;aaa;a;aaaaaaa;0.419;0.474;a;0.137;a;a;a;a;0.129;a;0.756;0.494;aaaaa;aaa;a;a;a;0.897;0.0203;aaaa;0.845;0.8;aaa;aa;
a;0.412;aaa;aa;aaaaaaa;0.672;0.885;a;0.256;a;a;a;a;0.0756;aa;0.604;0.103;aaaa;aa;a;a;a;0.0769;0.959;aaa;0.653;0.853;aaaa;aaaaaaaaaa;
aaaaaa;0.19;aa;a;a;0.262;0.862;aaaaaaaa;0.729;a;aaa;a;aa;0.306;aa;0.19;0.349;aaaaaa;aa;a;a;a;0.422;0.537;aaaaa;0.537;0.263;aaa;aaaaaaaa;
aa;0.126;aa;aaa;a;0.186;0.737;aaaaaa;0.395;aa;a;a;aa;0.171;a;0.354;0.66;aaa;a;aaa;a;a;0.388;0.881;a;0.253;0.729;aaaa;aaaaaaaaaa;
a;0.288;aaaa;aaa;aaaaa;0.442;0.108;aaaaa;0.555;a;aaaaa;a;a;0.691;a;0.605;0.575;aaaa;a;a;a;a;0.746;0.0961;aaaaaaa;0.191;0.812;aaa;aaaaaaaa;
aa;0.514;aa;a;a;0.837;0.101;aaaa;0.295;a;aaaaa;a;aa;0.57;aa;0.316;0.991;aa;aa;aa;a;a;0.698;0.0688;aaaaa;0.0805;0.233;aaaa;a;
aaa;0.36;aa;a;aaaaaa;0.735;0.261;aa;0.247;a;aaa;a;a;0.23;aa;0.319;0.95;aa;aaa;aaa;a;a;0.207;0.745;aaaaaaa;0.843;0.628;aa;aaaaaa;
aaaaaaa;0.254;aa;aaa;aaa;0.433;0.866;aaa;0.806;aa;aaaaa;a;a;0.73;aa;0.782;0.588;aaa;aa;aaa;a;a;0.91;0.514;a;0.908;0.768;aaaa;aa;
aaaaaa;0.385;aaaa;aa;a;0.148;0.122;aaaaaaaaaa;0.0378;aa;aaaa;a;aa;0.46;aa;0.126;0.766;aaaaa;a;a;a;a;0.194;0.297;aaaa;0.0875;0.186;aaa;aaaaaaaa;
a;0.794;a;a;aaaaa;0.703;0.124;aaaaaa;0.201;aa;aaaaa;a;aa;0.464;a;0.218;0.266;a;a;a;a;a;0.519;0.557;aaaa;0.654;0.518;aaaa;aaaaaaaaaa;
aa;0.589;a;aaa;aaaa;0.879;0.237;aaaaaaaaa;0.248;aa;aaaa;a;a;0.321;aa;0.197;0.95;aaaaa;aa;a;a;a;0.165;0.346;aaaa;0.624;0.264;a;aaaaaa;
aaa;0.00733;a;a;aaaa;0.688;0.378;aaaaaaaa;0.126;aa;aaaa;a;a;0.47;a;0.987;0.444;aaaaa;aa;aa;a;a;0.965;0.141;aa;0.353;0.738;a;aaaa;
aaaaaa;0.563;aaaa;a;aaaaaa;0.468;0.454;aaaaaa;0.86;aa;aaaaa;a;aa;0.511;a;0.899;0.464;aa;aa;a;a;a;0.691;0.137;aaaa;0.857;0.863;aa;aaaaaaaaaa;
aaaaaaa;0.78;aaa;a;aaaa;0.656;0.789;aaaaaaa;0.536;aa;aaaaa;a;a;0.894;aa;0.508;0.645;aa;aaa;aa;a;a;0.283;0.982;aaa;0.755;0.746;aaa;aaaaaaaa;
aaaa;0.913;aaa;aa;aaaaaa;0.21;0.204;a;0.151;a;a;a;aa;0.869;a;0.968;0.18;aaa;aaa;a;a;a;0.934;0.134;aaaaaaa;0.0323;0.185;a;aaaaaaaaaa;
aa;0.165;a;a;aaaa;0.603;0.211;aaaaaaaa;0.872;a;aaaaa;a;aa;0.145;a;0.378;0.863;a;aa;a;a;a;0.147;0.467;aaa;0.155;0.437;aaa;aaaaaaaaa;
aa;0.851;aaaa;aaa;aaaaa;0.918;0.789;aaaaaaaa;0.772;a;aa;a;aa;0.784;aa;0.169;0.708;aaaaaa;aa;a;a;a;0.623;0.501;a;0.188;0.41;a;aaaaaa;
aaaa;0.0642;aaa;a;aaaaa;0.684;0.487;aa;0.0444;a;aaa;a;a;0.612;aa;0.924;0.692;aaaa;aaa;aa;a;a;0.579;0.356;aaaa;0.921;0.345;aa;aaa;
aa;0.228;aaa;a;aaa;0.892;0.879;aa;0.655;a;aaaaa;a;aa;0.893;a;0.304;0.728;aa;a;a;a;a;0.757;0.409;aa;0.238;0.954;a;aaaaaaaaaa;
aaaaa;0.0879;aaaa;aa;aaaaa;0.832;0.214;a;0.336;aa;aaaa;a;aa;0.171;a;0.298;0.734;a;a;aaa;a;a;0.705;0.64;aaaaaa;0.662;0.235;aa;aaaaaaaaa;
aaa;0.262;aaa;a;a;0.958;0.879;aaaaaa;0.0458;a;aaa;a;aa;0.0609;aa;0.0494;0.489;aaaa;aaa;aaa;a;a;0.167;0.578;aaaaaaa;0.184;0.729;aaa;aaaaaaaaa;
aaaaa;0.762;aaa;aa;aaaaa;0.628;0.221;aaaaaa;0.917;aa;aaaa;a;a;0.592;aa;0.393;0.435;aaaaa;aa;a;a;a;0.83;0.378;a;0.65;0.986;a;aa;
a;0.377;aaa;aaa;aaaaa;0.218;0.41;aaaaaaaaaa;0.331;a;aaa;a;a;0.539;aa;0.305;0.517;a;aa;aaa;a;a;0.871;0.456;aa;0.378;0.00134;aaa;aaa;
aa;0.874;aaaa;aa;aaaaaaa;0.0822;0.112;a;0.358;aa;a;a;a;0.4;a;0.588;0.496;aa;aa;aaa;a;a;0.33;0.23;aaaaaa;0.88;0.844;aa;aaaaaaaa;
aaaaaa;0.847;aaaa;aa;a;0.92;0.712;aaaaaa;0.627;aa;aa;a;aa;0.0692;aa;0.379;0.25;aaa;aa;aaa;a;a;0.151;0.7;aa;0.398;0.78;aaa;aaaa;
aaaaaa;0.476;aaaa;a;aaaa;0.129;0.398;aaaa;0.456;a;a;a;aa;0.116;a;0.317;0.374;aaaa;aaa;a;a;a;0.348;0.748;aaa;0.572;0.0951;aaaa;aaaaaaaaaa;
aaaaa;0.392;a;aaa;a;0.552;0.679;aaaaa;0.86;a;aaa;a;a;0.386;aa;0.91;0.875;aaaaaa;aaa;aaa;a;a;0.763;0.789;aaa;0.0411;0.0145;aaa;aaaaaaa;
aaaaaaa;0.562;aaa;aa;aa;0.223;0.0968;aaa;0.0061;aa;aaaaa;a;aa;0.296;a;0.443;0.464;a;a;aaa;a;a;0.778;0.678;aaa;0.905;0.762;aaa;aaaaaaaa;
aaaaaaa;0.894;a;aa;aa;0.161;0.0662;aaaa;0.848;a;aaa;a;a;0.438;a;0.0219;0.396;a;a;aa;a;a;0.332;0.604;aaaa;0.912;0.594;aa;aaaaaaa;
aaaa;0.481;a;a;aaa;0.436;0.345;aaaaa;0.143;a;aa;a;aa;0.0197;a;0.68;0.352;aa;a;a;a;a;0.327;0.839;aa;0.148;0.0322;aaa;aaaaaa;
aa;0.775;aaaa;aa;aaaaaa;0.189;0.419;aaaaaaaaaa;0.337;aa;aaaa;a;aa;0.292;aa;0.617;0.134;aaa;aaa;a;a;a;0.43;0.114;aaaaaaa;0.0467;0.627;a;aaaaaaaaa;
aaaaa;0.786;aaaa;aaa;aaaaa;0.263;0.324;aaaaa;0.193;aa;aaa;a;a;0.34;a;0.758;0.399;a;a;a;a;a;0.112;0.288;aaaa;0.242;0.707;a;aa;
aaaaaa;0.359;aa;aaa;aaaaa;1;0.405;aaaaaaaaa;0.313;a;a;a;a;0.951;a;0.457;0.457;aaaaa;aa;a;a;a;0.219;0.99;aa;0.161;0.239;aaaa;aaaaaaaaaa;
a;0.829;aaa;aa;aaa;0.94;0.41;aaaaaaaa;0.542;aa;aa;a;a;0.483;aa;0.88;0.478;aaa;aaa;aaa;a;a;0.86;0.0799;aaaa;0.644;0.489;a;aaaaaaaaa;
a;0.22;a;a;aaaa;0.892;0.135;aaaaaaaaa;0.26;a;aa;a;aa;0.237;aa;0.0438;0.465;aaaaaa;a;aaa;a;a;0.724;0.224;aa;0.715;0.337;a;aaaaaaaaaa;
aa;0.0531;a;aaa;a;0.587;0.86;aaaaaa;0.596;aa;aa;a;aa;0.411;a;0.122;0.327;aaaaaa;a;aaa;a;a;0.332;0.043;aaa;0.278;0.689;a;aaaaaaaaaa;
a;0.74;aaa;aaa;aaaaa;0.193;0.985;aaaaaaa;0.153;aa;a;a;aa;0.532;aa;0.0131;0.805;aaaaaa;aa;aa;a;a;0.734;0.0658;aaa;0.481;0.622;aaaa;aaaaaa;
aaaa;0.811;aaaa;aaa;aaaaa;0.268;0.173;aaaaaaaaa;0.0026;aa;aaaaa;a;aa;0.508;aa;0.967;0.0899;aaa;aa;a;a;a;0.108;0.712;aaaa;0.143;0.208;aa;aaaaaaaaaa;
aaaaaa;0.778;aaa;aaa;a;0.176;0.566;aaa;0.209;aa;aaaaa;a;a;0.486;a;0.213;0.0757;aaaaa;aaa;aaa;a;a;0.481;0.972;aaaa;0.262;0.0303;aa;aaaaaaaa;
aaaaaaa;0.917;a;aa;a;0.975;0.279;aa;0.759;aa;aaaaa;a;aa;0.994;a;0.565;0.519;a;aa;a;a;a;0.891;0.086;aaa;0.0601;0.486;aaa;aaaaa;
aaaaaaa;0.597;aa;aaa;a;0.597;0.273;aa;0.387;a;a;a;a;0.26;a;0.38;0.244;aaa;aa;aaa;a;a;0.613;0.0229;aaaaa;0.651;0.178;a;aaaaa;
aaa;0.411;aaa;aa;aaaa;0.646;0.264;aaa;0.278;aa;aaaa;a;a;0.0942;aa;0.422;0.15;a;a;aa;a;a;0.879;0.712;aa;0.322;0.652;aaa;aaaaaaaaa;
a;0.901;aaaa;aaa;aaaaaaa;0.953;0.772;aaaaaaa;0.175;a;aaaa;a;a;0.412;aa;0.773;0.307;aa;aa;aaa;a;a;0.665;0.226;aaaaaa;0.794;0.132;aa;aaa;
a;0.631;aaa;aaa;aaa;0.725;0.963;a;0.725;aa;aaaa;a;aa;0.875;aa;0.538;0.61;aaaa;aa;a;a;a;0.792;0.761;aaaaaaa;0.775;0.927;aa;aaaaa;
aa;0.954;aaa;a;aaaaaa;0.0944;0.377;aaaaaaaaaa;0.255;a;aaaa;a;a;0.68;aa;0.737;0.194;aaaa;aaa;aa;a;a;0.982;0.147;aaaaaa;0.391;0.0446;aa;aaaaaaa;
aa;0.198;aaa;aa;aaa;0.908;0.188;aa;0.799;aa;aa;a;aa;0.599;a;0.713;0.815;aa;aa;a;a;a;0.674;0.794;aaa;0.779;0.084;aa;aaaaaaaaaa;
aaaaa;0.284;a;a;aaaaa;0.865;0.971;aaa;0.677;a;aaaaa;a;a;0.826;a;0.233;0.0158;aaaaaa;a;a;a;a;0.104;0.83;aa;0.552;0.515;aa;a;
aaaaaa;0.988;a;a;aaaaa;0.969;0.204;aaaaaaaaaa;0.382;aa;aaaaa;a;a;0.774;a;0.309;0.56;aaaa;aaa;aa;a;a;0.555;0.262;aaaa;0.964;0.234;aaa;aaaaaaaaaa;
aaaaaa;0.622;aaa;aa;aaaaaa;0.531;0.362;aaaaa;0.384;a;aaaa;a;aa;0.773;a;0.681;0.995;aaaa;aa;a;a;a;0.441;0.333;aaa;0.00129;0.7;aaa;aaaaaaaaaa;
aaaaaa;0.4;aaa;aa;aa;0.162;0.625;aaaaaaa;0.789;aa;aa;a;a;0.118;aa;0.989;0.801;aaaaaa;aa;aaa;a;a;0.248;0.753;aaaaaa;0.0168;0.631;aaaa;aaaaa;
