ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(string,2);ATT5(string,2);ATT6(string,10);ATT7(string,5);ATT8(float,1);ATT9(string,4);ATT10(string,4);ATT11(string,1);ATT12(float,1);ATT13(string,7);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(string,9);ATT20(float,1);ATT21(string,1);ATT22(string,10);ATT23(string,7);ATT24(string,10);ATT25(string,9);ATT26(float,1);ATT27(string,7);ATT28(string,9);ATT29(string,9);ATT30(string,4);ATT31(string,7);ATT32(string,2);ATT33(string,8);ATT34(string,7);ATT35(float,1);ATT36(string,7);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,4);ATT44(float,1);ATT45(string,3);ATT46(string,4);ATT47(string,9);ATT48(float,1);ATT49(float,1);ATT50(string,1);ATT51(string,7);ATT52(string,5);ATT53(string,10);ATT54(float,1);ATT55(string,8);ATT56(string,10);ATT57(string,10);ATT58(float,1);ATT59(string,8);ATT60(string,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,1);ATT65(string,7);ATT66(string,10);
aaaaa;0.658;0.029;aa;a;a;aaaaa;a;0.227;aa;aa;a;0.00601;a;0.884;0.0975;0.0773;0.73;aaaaaaaaa;aaaaaa;0.21;a;aaaaaa;aaaa;aa;aaaaaaaa;0.288;aa;a;aaaaa;aa;aaaaaaa;aa;aaaaaaaa;aaaaaaa;0.287;a;0.767;0.444;aaa;0.957;0.00196;0.992;aaa;0.657;a;aaaa;aaaa;0.921;0.71;a;aaaaaa;aaaa;aaaaa;0.783;aa;aaaaaaaa;aaaaaaaa;0.832;aaaaa;a;0.516;0.281;0.754;a;a;aaaaaaa;
aaaaaaa;0.709;0.231;aaaaa;a;aa;aa;aaaaa;0.993;aaaa;aaaa;a;0.814;aa;0.0517;0.964;0.976;0.802;aaaaaaaaa;aaaa;0.322;a;aaaaaa;a;aa;a;0.567;aaaaaa;aaaaaaaaa;aaaaa;aaaa;aa;aa;a;a;0.446;aa;0.545;0.897;a;0.8;0.444;0.248;aaaa;0.194;aaa;aaaa;aaaaa;0.633;0.722;a;aaaaaa;aa;aaaaaaaa;0.484;aa;aaaaaaaaaa;a;0.684;aaaaaa;a;0.133;0.124;0.696;a;aaaaaa;aaaa;
aaaaaaa;0.106;0.0316;aaaa;aa;a;aa;a;0.387;a;aaa;a;0.411;aaaaaa;0.109;0.639;0.823;0.963;aaaaaaaaa;aa;0.448;a;aaaaa;aa;aaaaaaaa;a;0.863;aaa;aaaaa;aaaaa;aaaa;aaaa;aa;aaaaa;aaaaaaa;0.639;aa;0.471;0.718;aa;0.339;0.425;0.482;aaa;0.326;a;aaaa;aaaa;0.584;0.532;a;aaaaaa;aaaaa;aaa;0.261;aaaa;aaaa;aaa;0.197;a;a;0.677;0.531;0.319;a;a;aaaaaa;
aaaaaaa;0.462;0.596;aaaa;aa;a;a;aaaaa;0.673;aa;aaaa;a;0.309;aaaaa;0.725;0.464;0.561;0.773;aaaaaa;aa;0.482;a;a;aaaaa;aaaa;aaaaaaaa;0.55;a;aaaaa;aaaaaaaaa;aaa;aaaaaa;aa;aaaa;aaaaaaa;0.828;aa;0.168;0.131;aaaaaa;0.289;0.393;0.297;a;0.661;aa;aa;aaaaaaa;0.133;0.276;a;aaaaaaa;aaa;aaaaaaaaa;0.13;a;aaa;aaaa;0.4;aaaaaaaa;a;0.77;0.0577;0.5;a;aaaaaa;a;
aaaaaa;0.515;0.242;aaaa;a;a;aaaaa;aaa;0.313;aaaa;a;a;0.565;aaaaaa;0.272;0.953;0.679;0.433;aaaaaaa;aa;0.267;a;aaaaa;aaa;aaaa;aaaa;0.597;aaaa;aaaaaa;aaaaa;aaaa;aaaa;aa;aaa;aaaaaaa;0.77;aa;0.749;0.764;aa;0.86;0.544;0.657;aaaa;0.751;aaa;aa;aaaaaaaaa;0.642;0.722;a;aaaaaa;aaa;aa;0.166;aaaa;aaaaaaaa;aaaaaaaa;0.261;aaaaaaa;a;0.154;0.695;0.717;a;aaaaa;aaaaaa;
aaaaaaa;0.128;0.944;aaaaa;a;a;a;aaaaa;0.77;aaaa;aaaa;a;0.856;aaaaaaa;0.692;0.285;0.756;0.202;aaa;aaaaa;0.0323;a;a;aaa;aaa;aaaaa;0.377;aa;aaaaa;aaaaaaaa;aaa;a;aa;aaa;aaaaaaa;0.108;aaaaaa;0.0207;0.683;aa;0.125;0.868;0.0729;aaaa;0.459;a;aaaa;aaaaaaa;0.274;0.582;a;aaaaa;aa;aa;0.471;a;aaaaaaaaa;aaaaaaaaa;0.837;aaaaaaaa;a;0.199;0.335;0.426;a;aaaaa;aaaaaa;
aa;0.913;0.29;aaaaa;a;a;aaaaaaaa;aaaa;0.12;aa;a;a;0.225;aaaa;0.785;0.621;0.862;0.271;a;aaaa;0.618;a;aaaaaaaaa;aaaaaa;aaaa;aaaa;0.792;aaaa;aaaaaaaaa;aaaaa;aaaa;aaaa;a;aaa;aa;0.532;aa;0.129;0.307;a;0.644;0.331;0.0865;aaaa;0.124;a;aaa;a;0.834;0.817;a;aaaaaaa;aaaaa;aaaaaaa;0.151;aaaaaaaa;aaaa;aaaaa;0.874;aaaaa;a;0.411;0.573;0.184;a;aa;aa;
aaa;0.719;0.622;aaa;a;a;aaaaa;aaaa;0.814;a;aaa;a;0.899;a;0.17;0.374;0.0573;0.459;a;a;0.986;a;aaaaaa;aaaaa;a;aaaaaa;0.767;aa;aaaaaaa;a;aaa;a;aa;aaaaa;aaaaaaa;0.791;aaaa;0.511;0.534;aaaa;0.498;0.61;0.967;a;0.766;aa;a;aaaaaaa;0.319;0.163;a;aaa;a;aaaaaaa;0.292;aa;aaa;aaaa;0.499;aaaa;a;0.538;0.54;0.699;a;aaaaa;aaaaaa;
a;0.189;0.552;aaaaa;a;aa;aaaaaaa;aaaa;0.292;a;a;a;0.955;aaa;0.862;0.379;0.533;0.668;aaaaaaaaa;aa;0.533;a;aaaaa;aaaaaa;aaaaa;aaaaaaaaa;0.0592;aaa;aaaaaaa;aaaa;aa;aaaa;a;aaaa;a;0.946;aaa;0.197;0.863;aa;0.936;0.68;0.0866;aaaa;0.797;a;aaa;aa;0.0291;0.542;a;aa;aaa;aaaaaa;0.763;aaaa;aaaaa;aaaaaa;0.942;aaaaaaaa;a;0.457;0.404;0.297;a;aaaa;aaaaaaa;
aaaaaaa;0.0526;0.474;aaaaaaaaa;aa;a;aa;aaaaa;0.934;a;aaaa;a;0.688;aaaaa;0.518;0.499;0.799;0.896;aaaaaaaa;aaaaaa;0.464;a;a;aaaaaa;aa;aaaa;0.657;aaaa;aaaaaaaaa;aaa;aa;aaaaaa;a;aaa;a;0.781;aaaaa;0.372;0.236;aa;0.28;0.703;0.838;aaaa;0.436;aaa;a;aa;0.326;0.571;a;aaaaa;aaaa;aaaaaaaa;0.399;aa;aa;aaaaaa;0.328;aaaaa;a;0.477;0.306;0.438;a;aaaa;aaaaaaaa;
aaaaa;0.115;0.957;aaaa;aa;a;aaaaaaa;a;0.767;a;aa;a;0.895;aaaa;0.453;0.474;0.304;0.811;aaaaaaa;aaaaaaaa;0.305;a;aaaaaaa;a;aa;aaaa;0.361;aaaaaa;aaaaa;aa;aaaa;aa;aa;aaaaa;aaaa;0.751;aa;0.837;0.2;aaaa;0.741;0.0786;0.884;aaa;0.758;aa;aaaa;aaaaaa;0.899;0.979;a;aaaaa;aaaaa;aa;0.94;a;aaaaaaaaa;aaaaaaaaaa;0.0369;a;a;0.312;0.217;0.286;a;aaaaaa;aaa;
aaa;0.157;0.947;aaaaa;a;a;aaaaaaaaaa;aaaaa;0.481;aa;aaa;a;0.0866;aaaaaaa;0.739;0.523;0.224;0.107;aaaaaaaa;a;0.974;a;aaa;aaaa;a;aaaaaa;0.895;aa;aaaaaa;aaaa;aaaa;aaaaa;a;aaaaaaaa;aaa;0.914;aaa;0.698;0.347;a;0.368;0.708;0.865;a;0.684;aa;aaaa;aaa;0.545;0.112;a;aaaa;aaaa;aaaaa;0.408;aa;aaaaaaaaa;aaaaaaaaaa;0.741;aaaa;a;0.416;0.957;0.324;a;aaaaa;aaaaa;
aa;0.0703;0.363;aaaa;aa;a;aaaaa;a;0.102;aaa;aaa;a;0.00986;aaaaaa;0.236;0.773;0.763;0.827;aaaaaaaaa;aaaa;0.195;a;aaaaaaaaaa;aaaaaaa;aaaaaaa;aaaaaaaaa;0.461;aa;aa;aaaaaaa;a;a;a;aaaaaa;a;0.168;aaaaaaa;0.179;0.24;aaaa;0.536;0.967;0.0861;aa;0.639;aa;aaa;a;0.609;0.278;a;aaaaaaa;aa;aaaaa;0.309;aaaaaaa;aaaa;aaaaa;0.885;aaaaa;a;0.479;0.0954;0.222;a;aa;aaa;
aaaa;0.182;0.732;aaa;a;a;aaaaa;aaa;0.783;aaa;a;a;0.0492;aaaaaa;0.0207;0.669;0.175;0.288;aaaaaaaaa;a;0.12;a;aaaaaaaa;aaaaaa;aaaaa;aaaa;0.404;aa;aa;aa;aa;aa;aa;a;aaaaa;0.294;aaa;0.978;0.328;aaaaa;0.337;0.119;0.196;aaa;0.259;a;aaa;aaaaaaaaa;0.0455;0.0528;a;aaaa;aaaa;aaaaa;0.293;aaaaaa;aaaa;aaaa;0.355;aaaaa;a;0.46;0.0917;0.919;a;aaaaaa;aaaaa;
a;0.883;0.891;aaaa;aa;a;aaaa;a;0.107;aaa;a;a;0.503;aaaaaaa;0.967;0.00319;0.666;0.19;aaaaa;aaaaaaaa;0.585;a;aaa;aaa;aaaaa;aaaaaaaaa;0.92;a;aaaaaaaaa;aaaaaaa;a;aaaaa;aa;aaaaaaa;aaa;0.565;aa;0.827;0.289;aaaa;0.677;0.974;0.854;a;0.39;aaa;aa;a;0.3;0.544;a;aaaa;aa;aaaaaa;0.904;aaaaa;aaaaaaaaaa;aaaaa;0.501;aaaaaa;a;0.734;0.844;0.016;a;aaaaaa;a;
aaaaa;0.18;0.949;aaaaaaaaa;a;a;a;aaa;0.622;aa;aaa;a;0.829;aaa;0.828;0.193;0.997;0.85;a;aaaaaa;0.916;a;aaaaaaaaa;aaa;aaa;aaaaaa;0.381;aaa;a;aaaaaa;aaa;aaaaa;a;aaaaaaaa;aaaaa;0.306;aaa;0.649;0.0976;aaaaaaa;0.112;0.107;0.44;aa;0.857;aa;aaa;a;0.649;0.226;a;aaaaa;aaaaa;aaaaaa;0.621;aa;aaa;aaa;0.1;aaaa;a;0.177;0.447;0.833;a;aaaaaaa;aaaaaaaa;
aaaaaaa;0.256;0.288;aaaaaa;a;aa;a;aaa;0.677;aa;aa;a;0.32;a;0.0202;0.0551;0.714;0.0229;aaa;aa;0.0344;a;aaa;a;aaaaaaaaa;aaaaaaa;0.216;aaaaa;aaa;aaaaa;aa;aaaaa;aa;aaaa;aaaa;0.104;aaaaaaa;0.0691;0.609;aaaa;0.597;0.686;0.329;aaa;0.727;aaa;a;aaa;0.0861;0.318;a;a;aa;aa;0.189;aaaaa;aaaaa;aaaaaaaaaa;0.995;aaaaaa;a;0.813;0.536;0.876;a;aaaaaaa;aaaaaa;
aaaaaaa;0.844;0.813;aaaaaaa;aa;a;aaaaaaaa;aaaaa;0.966;aaaa;aaaa;a;0.903;aaaaaaa;0.217;0.57;0.101;0.0493;aaaaaaa;aaaaaaa;0.671;a;aaa;aaaaa;a;aaaaaaaa;0.963;a;aaa;aaaaaaaaa;aa;aaa;a;aaaaaaaa;aaaa;0.672;aaaaaaa;0.155;0.646;aaaa;0.691;0.734;0.916;aaaa;0.454;aaa;aaa;aaaaaaa;0.0676;0.888;a;aaaaa;aaaaa;aaaaaaaaaa;0.634;aaaaaaa;aa;aaaaaaaaa;0.815;a;a;0.853;0.597;0.59;a;aa;aaaa;
aaaa;0.393;0.681;aaaa;a;aa;aaaaaaaaaa;aaaaa;0.0752;aaaa;aaaa;a;0.48;aaaa;0.0735;0.0822;0.941;0.384;aaaaa;aaaaaaaa;0.53;a;aaa;aaaa;aaaaaaaa;aaaaaaaa;0.0929;a;aaaaaa;aaaaaaaaa;aaa;a;a;aaaaaaa;aaa;0.195;aaa;0.531;0.713;aaaaa;0.41;0.332;0.347;aaa;0.766;a;aaaa;aaaa;0.774;0.0587;a;aaaa;aaa;aaaa;0.298;aaaaaaa;aaaaaaaa;aaaaaaaaaa;0.569;aaaaa;a;0.378;0.908;0.547;a;aaaaa;aaaaaaaaaa;
aaaaa;0.656;0.802;aaaaaaa;a;aa;aaaaaaaaaa;aaaaa;0.226;a;aaaa;a;0.0846;aaa;0.111;0.201;0.0583;0.397;aaaaaaa;aaaa;0.78;a;aaaa;aaa;aaaaaaaaaa;aaaaaaaaa;0.345;aaaaa;aaaaa;aaaaaa;a;aaa;aa;aaa;aaaaaa;0.141;aaa;0.237;0.191;aaaaa;0.631;0.277;0.798;aaaa;0.37;aaa;aaa;aaaaaaaa;0.829;0.515;a;aaaaaaa;aaa;aaaaaaa;0.0363;aaa;aa;aaaa;0.68;aaaaaa;a;0.581;0.731;0.997;a;aaaa;aaaa;
aaaa;0.0742;0.952;aaaa;a;a;aaaaaaa;aa;0.073;aa;a;a;0.772;aaaaaaa;0.291;0.76;0.638;0.654;aaaa;aa;0.657;a;aaa;aaaaaaa;aaaaa;aa;0.241;aa;a;aaaa;aaaa;aa;a;aaaa;aaaa;0.0944;aaaaaaa;0.0501;0.35;aaaaa;0.238;0.0815;0.431;aaaa;0.8;a;aaaa;aaaaaaaaa;0.943;0.985;a;aaaaaaa;a;aaa;0.804;aaaaaaaa;aaaaaaaaa;a;0.652;aaaaaaaa;a;0.553;0.192;0.396;a;aaaaa;aaaa;
a;0.419;0.846;aaaaaaaaa;a;a;aaaa;aaaaa;0.821;aaaa;aaaa;a;0.476;aa;0.467;0.488;0.21;0.749;aaaaaaaa;aaaaa;0.288;a;aaaaaaa;aaaa;aaaaaa;aaaaaaaa;0.185;aaaaa;aaaaaa;aaaaaaa;a;a;aa;aaaaaa;aa;0.709;aaaa;0.704;0.791;aaaaa;0.339;0.943;0.582;aaaa;0.878;aa;a;aaaaa;0.197;0.0371;a;aa;aaa;aaaaaaaaa;0.526;aaa;aaaaaaa;aaaaaa;0.0193;aaaaaa;a;0.0322;0.47;0.253;a;aaaaa;aa;
aaaaaa;0.00319;0.645;aa;a;aa;aaaaaaaaaa;a;0.394;aaa;aaa;a;0.669;a;0.263;0.176;0.0412;0.233;aaaaaaaa;aaa;0.268;a;a;a;aa;aaaaaaa;0.334;aaaaaaa;aaaaaaa;aa;a;aaaaa;a;aaaa;aaaaaaa;0.529;aaaa;0.145;0.351;aaa;0.888;0.886;0.914;a;0.662;aa;aaaa;aaa;0.589;0.54;a;aaaaaaa;aaaaa;aa;0.896;aaa;aaaaaa;aaaaaaa;0.101;aaaaaaaa;a;0.552;0.635;0.612;a;a;a;
aaaaaaa;0.991;0.196;aaaaaa;aa;aa;aaaaaaaaaa;aa;0.515;aaaa;aa;a;0.356;aaaa;0.02;0.38;0.171;0.159;aa;aaaaaa;0.0355;a;aa;a;aaa;aaaaaaaaa;0.395;aaaaaa;aaaaaaaaa;aaaaaa;a;aaaaaa;aa;aaa;a;0.4;aaaaa;0.0116;0.777;aa;0.872;0.953;0.795;a;0.167;aaa;aaa;a;0.833;0.737;a;aaa;aaa;aaaaa;0.233;aaaaaaa;aaaaaaaaa;aaaa;0.972;aa;a;0.864;0.383;0.214;a;aaaaaa;aa;
aaaaaa;0.773;0.274;aaaaa;aa;a;aaaaaaaa;aaaaa;0.114;aa;aaa;a;0.892;aaaaaa;0.754;0.83;0.686;0.426;aaaaaaaa;aaaaa;0.28;a;aaaaaaa;aa;aaaaaa;aaaaaaa;0.105;aaaaa;a;aaaaaaa;aaaa;aaaaaa;a;aaaa;aaaaaa;0.27;aaaaaa;0.00275;0.259;aa;0.533;0.538;0.253;aa;0.813;a;aaa;aaaa;0.21;0.52;a;aaaaaa;aaaa;aaaaaaaaaa;0.255;aaaaa;aaaa;aaa;0.252;aaaaaaa;a;0.172;0.255;0.968;a;aaaaa;aaaa;
aaa;0.857;0.996;aaaaa;aa;aa;aaaaa;a;0.6;aaaa;a;a;0.273;aaaa;0.527;0.764;0.213;0.59;aaaa;aa;0.476;a;a;aaa;aa;aaaa;0.279;a;aaaaaaa;aaaaaaaa;aaa;aaaaa;aa;aa;aaaaa;0.759;aaaaa;0.814;0.379;a;0.405;0.913;0.464;aaa;0.219;aaa;a;aa;0.551;0.404;a;aaaaa;aaaaa;aaaaaaaaaa;0.045;aaaaa;aaaaaa;aaaaaaaa;0.367;aaaaaa;a;0.00364;0.24;0.859;a;a;aaaaaaaaa;
aaaaaa;0.631;0.0227;aaaaaaaaa;a;a;aaa;aaa;0.0553;aa;aaaa;a;0.59;aaaaaaa;0.603;0.651;0.324;0.889;a;aaa;0.179;a;a;aa;a;aaaaa;0.69;aa;aaa;aaaaaa;aaa;aaaaaa;a;aaaaa;aaaaa;0.19;aaaaaaa;0.483;0.41;aaaa;0.825;0.815;0.991;aaa;0.929;aaa;aaa;aaaaaaaaa;0.721;0.347;a;a;aa;aaaaaaa;0.357;aaaaaa;aa;aaaaa;0.62;aaaaa;a;0.419;0.669;0.905;a;aaa;aaaaaaa;
aaa;0.702;0.222;a;a;a;aaa;aaaaa;0.771;a;a;a;0.187;aaaaaa;0.646;0.121;0.024;0.42;aaaaaaaaa;a;0.0395;a;aaaaaaaaaa;a;aa;a;0.598;aa;aaaaaaaa;a;aaaa;aaaa;aa;aaaa;aaaaaaa;0.257;aaaaaa;0.77;0.901;a;0.94;0.157;0.363;a;0.236;a;a;aaa;0.0935;0.0232;a;aaa;aaaaa;a;0.217;aaaaa;aa;a;0.132;aaaaaaa;a;0.182;0.0199;0.3;a;aaaaaa;aaaa;
aaaaaaa;0.279;0.0108;aaaaa;aa;a;aaa;a;0.204;aaaa;aa;a;0.152;aaaaaaa;0.539;0.506;0.822;0.386;aaa;aaaaaa;0.107;a;aaaaaaa;aaaa;aaaaaa;aaaaa;0.0564;aa;aaaaaaaaa;aaaaaaa;a;a;a;a;aaaa;0.55;aaaa;0.438;0.678;aaaaaaa;0.965;0.488;0.961;aaaa;0.419;a;aaa;aaaaaaa;0.0626;0.996;a;aaaaa;aaaaa;aa;0.288;a;aaaaaaaaa;aa;0.227;aaaaaaa;a;0.00235;0.434;0.402;a;aaa;aaaaaaaa;
aaaaa;0.544;0.421;aaaaa;a;a;aaaa;aaaaa;0.903;aaa;aaaa;a;0.497;aaaaaa;0.907;0.375;0.0742;0.517;aaaaaa;aa;0.793;a;aaaa;aaaaaa;aaaaaaaa;aaaaaaa;0.201;aaaaaa;aaa;aaaaaaaaa;aaa;aaaaaa;aa;aaaa;aa;0.469;aaaaaaa;0.719;0.391;aaaaa;0.0149;0.799;0.112;a;0.0747;aaa;a;a;0.451;0.925;a;aaaaaa;aaa;a;0.691;aaaaaaaa;aaaa;aaaaaa;0.605;aa;a;0.0859;0.664;0.129;a;aaaaaa;aaaa;
aaa;0.909;0.824;aaaaaaaa;a;aa;aaaaaaaaa;aa;0.951;aaaa;aaaa;a;0.883;aaaa;0.594;0.0676;0.44;0.939;aaa;aaaaaaa;0.384;a;aaaaaaaaa;aaa;aaaaa;aaaaaaaaa;0.551;aaaaaa;aaaaaaaa;aaaaaaa;aaaa;aaaaa;aa;aaaaaaa;aaaaaa;0.432;aaaaaa;0.846;0.315;aaaaaa;0.125;0.973;0.381;aa;0.267;a;a;aaaaaaaa;0.824;0.669;a;aaa;aa;aaaa;0.979;aaaaa;aaaaaaaaa;aaaaaaaaa;0.0478;a;a;0.825;0.8;0.821;a;aaaaaa;aaa;
aa;0.108;0.505;aaaaaaaaa;a;a;aaaaaaaaaa;aaaa;0.997;aaa;aaaa;a;0.875;aaaaa;0.412;0.646;0.552;0.726;aaa;aaaaaaa;0.963;a;a;aaa;aa;aaaaaaa;0.782;aaaaaaa;aaaaaaaa;a;aa;aaaaa;aa;a;aaa;0.717;aaaaaaa;0.497;0.359;aaaaaa;0.868;0.23;0.057;aaaa;0.944;a;a;aaaaaaaa;0.893;0.325;a;aaaaaa;aaa;aaaa;0.436;a;aaaaaa;aaaaa;0.382;aaaa;a;0.434;0.34;0.621;a;aaa;aaa;
aaa;0.288;0.775;aaa;aa;a;aaaaaa;a;0.21;a;aaa;a;0.775;a;0.233;0.89;0.948;0.369;aaa;aaaa;0.793;a;aaaa;a;aa;aa;0.313;aaaa;aaaaaaaaa;aaa;a;aaaaaa;a;aaaaaaaa;aa;0.965;aaaaaaa;0.832;0.121;aaaaaa;0.125;0.825;0.243;a;0.213;aaa;a;aaaa;0.431;0.272;a;aaa;aaa;aaaa;0.672;aaaaaa;aaaaaaaa;aaaaaa;0.111;aaaaaa;a;0.436;0.311;0.763;a;aaaaaa;aaaa;
aaaaaaa;0.996;0.275;a;aa;aa;aaaaaaaaa;aaaaa;0.551;aaaa;aaaa;a;0.16;aa;0.3;0.983;0.977;0.809;aaaaaaaa;aaaaaaa;0.877;a;aaaaaa;aaa;aaaaaa;aaaaaaaaa;0.0961;aaaaa;aaa;aaaaaaaa;a;aaaaaaa;aa;aaa;aaaa;0.602;a;0.0183;0.153;aaaaa;0.69;0.866;0.412;aaa;0.422;aa;aaa;aaaaa;0.843;0.22;a;aa;aaaaa;aaaaaaa;0.767;aaaaaaaa;aaaaaaaaaa;a;0.106;aaaaaa;a;0.411;0.322;0.0351;a;a;aaaaaa;
aaaaaaa;0.868;0.558;aaaaa;aa;aa;aaaaa;aaaa;0.0342;aa;aa;a;0.976;aaaaaaa;0.63;0.772;0.986;0.718;a;aa;0.929;a;aaaaaaaaaa;a;aaaa;a;0.276;a;aaaaaaaaa;aaaaaaaa;a;aaaaa;aa;a;aa;0.198;aaaaaa;0.0702;0.49;a;0.881;0.543;0.961;aaa;0.394;a;aaaa;aaaaa;0.013;0.122;a;aaaaaaa;aaaaa;aaaaaa;0.367;aaaa;aaaaaaaaa;aaa;0.733;aaaaaaaa;a;0.552;0.698;0.282;a;aaaaaaa;aaaaaaaaa;
aa;0.744;0.962;aaaaaaaaa;aa;aa;aaaaaa;a;0.7;aaa;aaaa;a;0.643;aaaaaaa;0.635;0.617;0.0665;0.49;aaaaaaaa;aaaaaaa;0.823;a;aaaa;a;a;a;0.919;aaa;aa;aaaa;a;aaaaaa;aa;aa;aaa;0.901;aaaaa;0.117;0.848;aaa;0.597;0.593;0.0069;aaaa;0.894;a;aa;aaaaa;0.177;0.431;a;aaaa;aaaa;aaaaaaa;0.163;aaa;aaaa;a;0.00674;aa;a;0.165;0.951;0.366;a;aaaaaa;aaaaa;
aa;0.396;0.907;aaaaaaa;aa;aa;aaaaaaaaaa;aaaa;0.983;aa;aaa;a;0.378;aaaaaaa;0.353;0.62;0.929;0.65;aa;a;0.0803;a;aaaaaaaaaa;aaaaaaa;a;a;0.6;aaa;aaaa;aaaaaa;aaa;aaaa;aa;aaaaaaa;aaaa;0.254;aa;0.459;0.828;a;0.653;0.227;0.203;aa;0.887;aa;aaaa;aaaaa;0.487;0.619;a;aaaaaaa;aaaaa;aaaaaaaaa;0.308;aaa;aaaaaaaaa;aa;0.215;aa;a;0.517;0.78;0.118;a;aaaaa;aaaaaa;
a;0.498;0.102;aaaa;a;a;aaaaaaaaaa;aaaaa;0.0644;a;a;a;0.838;aaaaaa;0.111;0.389;0.328;0.901;aaaa;aa;0.954;a;aaaaaaaaaa;aa;aaaaaaaaaa;aaaaa;0.091;aaa;a;aaaaa;a;aa;a;aaaaaaa;aaaa;0.146;aaaaa;0.8;0.709;aaa;0.0396;0.839;0.245;a;0.858;a;aa;aaaaaaaaa;0.861;0.38;a;a;aaa;aaaaa;0.803;aaaaa;aaaa;aaaaaa;0.546;aa;a;0.796;0.213;0.0646;a;aaa;aaaaa;
aaaaaa;0.239;0.803;aaaaaaaaa;a;a;aaaaa;aa;0.361;aa;a;a;0.52;aaaaaa;0.46;0.13;0.574;0.925;a;aaa;0.191;a;aaa;aaa;aa;aaaaa;0.752;aa;aaa;a;aaa;aaaaaaa;a;aaaaaa;aaaaa;0.854;aa;0.569;0.714;aaaaaaa;0.916;0.0677;0.308;aaaa;0.54;aaa;aaaa;aaaaaaaaa;0.0288;0.237;a;aa;a;aaaaaaaa;0.233;aaaaaaaa;a;aaaaaaaa;0.527;a;a;0.447;0.326;0.206;a;aaaaaa;aaaa;
aaaa;0.0814;0.0716;aaaaaaaa;a;a;aaaaaaa;aa;0.474;aaaa;aa;a;0.908;aaaa;0.611;0.0704;0.583;0.614;aaaaaaa;aaaaaaaa;0.269;a;aaaaaa;aaaaaaa;aaa;aaaaaaaa;0.729;aa;aaaaaaaaa;a;aaa;aaaaa;aa;aa;aaa;0.748;aa;0.585;0.728;aaa;0.546;0.839;0.546;aa;0.688;aaa;aaa;aaaaaaa;0.935;0.759;a;aaaaa;aa;aaaaaaaaa;0.0487;aa;aaaa;aaaa;0.773;aaa;a;0.397;0.85;0.342;a;aaaaaa;aaa;
aaaaaaa;0.447;0.616;aaaaaa;aa;aa;a;aa;0.186;aa;aaaa;a;0.541;aaaaaaa;0.383;0.258;0.567;0.231;aa;aaaaaa;0.721;a;aaaaaaaa;aaaaa;aaaaaaa;aaaaaaaa;0.723;aaaaaaa;aaaa;aaaa;aa;aaaaa;aa;aaaaaaa;a;0.335;aaaa;0.933;0.92;aaa;0.862;0.11;0.105;aaa;0.994;a;aaaa;aa;0.546;0.074;a;aaaa;aaaa;aaaaa;0.659;aa;aaaaaaaa;aaaaaaaa;0.603;aaaaaaaa;a;0.623;0.782;0.425;a;aaaaaaa;aaaaaa;
aa;0.508;0.537;aaaaaaa;a;aa;aaaaaaaa;aaaaa;0.352;aa;aaaa;a;0.573;aaaa;0.675;0.132;0.648;0.115;aaaaaaaa;aa;0.698;a;aaaa;a;aa;aaaaaaaaa;0.543;aaaaa;aaaaaaaaa;aaaaaaa;a;aaaa;a;aaaa;aaaaa;0.612;a;0.493;0.745;aaaaa;0.196;0.372;0.933;aa;0.58;a;aa;aaaaaaaa;0.795;0.665;a;aa;aaa;aaaaaaa;0.215;aaaaaaaa;aaaaaaaaaa;aaaa;0.944;aaaa;a;0.272;0.261;0.699;a;a;aaa;
aaaa;0.629;0.766;aaaaaaaa;aa;aa;aaaaaaa;aa;0.122;aa;aa;a;0.245;aaaaaaa;0.28;0.219;0.825;0.4;aaaaaaa;aaaaaa;0.392;a;aaaaaaaaaa;aaa;a;a;0.363;a;aaaaa;aaa;aa;aaaaaa;aa;aaa;aaaaaaa;0.408;aaaaaa;0.369;0.246;a;0.309;0.566;0.735;aaa;0.602;aa;aa;aaaaaa;0.113;0.516;a;a;aaaa;aaaaaaaaaa;0.163;aaaaa;aaaaa;aaaaa;0.885;aaaa;a;0.417;0.707;0.247;a;aaa;aaaa;
aaaaaa;0.829;0.531;aaaaaaaa;a;aa;aaaaaa;aa;0.649;aaaa;a;a;0.495;aaaaaa;0.928;0.572;0.372;0.868;aa;aaaa;0.566;a;a;aaaaa;aaa;a;0.454;aa;aa;aa;aaa;aaa;aa;aaaaa;aa;0.783;aaaaaaa;0.986;0.0608;aaa;0.22;0.489;0.982;aaa;0.13;aa;aaaa;aaaa;0.611;0.981;a;aaaa;aaa;aaaaaaaa;0.467;aaaaaa;aaa;aaaaaaaaa;0.502;aaaaaaa;a;0.197;0.858;0.246;a;a;aaaaaaaaaa;
