ATT0(string,1);ATT1(string,10);ATT2(string,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(float,1);ATT11(string,5);ATT12(string,5);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(string,3);ATT22(string,4);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,5);ATT32(string,8);ATT33(string,3);ATT34(string,7);ATT35(string,8);ATT36(float,1);ATT37(string,1);ATT38(string,2);ATT39(string,6);ATT40(string,1);ATT41(string,9);ATT42(string,10);ATT43(string,1);ATT44(string,2);ATT45(float,1);ATT46(string,10);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,2);ATT51(string,3);ATT52(float,1);ATT53(string,2);ATT54(float,1);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,5);ATT60(string,5);ATT61(string,5);ATT62(string,10);
a;aaaaaaaa;a;0.579;0.53;0.528;a;0.565;0.000585;aaa;0.776;a;aa;0.575;0.575;0.666;0.397;0.164;0.725;aaaaaaaaa;0.399;a;aaaa;a;0.35;0.832;0.00651;0.332;0.414;0.291;0.199;aa;a;a;aaaaaa;aaaa;0.85;a;aa;aaa;a;aaaaaaa;aaaaaaa;a;a;0.798;aaaaa;0.215;0.964;0.461;a;a;0.825;aa;0.687;aaaa;0.12;0.968;0.424;aaa;aaaaa;a;aa;
a;aa;a;0.226;0.438;0.135;aaaa;0.681;0.0488;a;0.994;aaaaa;a;0.376;0.469;0.45;0.0374;0.764;0.718;aaaaaaaa;0.696;aa;aaa;a;0.497;0.879;0.97;0.14;0.619;0.735;0.801;aa;aaaa;aaa;aaa;aaaaaa;0.253;a;aa;a;a;a;aaa;a;a;0.804;aaaaaaa;0.187;0.987;0.205;aa;a;0.745;aa;0.13;a;0.637;0.833;0.818;a;aa;aaaaa;aaaa;
a;aaaaaaaaaa;a;0.0602;0.424;0.428;a;0.829;0.272;aa;0.254;aa;aaaa;0.229;0.906;0.774;0.408;0.685;0.944;aaaa;0.72;aa;aaa;a;0.0716;0.102;0.441;0.332;0.452;0.417;0.76;a;aa;a;aaaa;aaaaaaa;0.724;a;a;aaa;a;aaaaaaa;aaaaaaaa;a;a;0.599;aaaaaaa;0.399;0.107;0.462;a;aa;0.683;aa;0.554;aaaaa;0.861;0.931;0.414;aaa;aa;aa;aaaaa;
a;aaaaaa;a;0.54;0.102;0.946;aaa;0.576;0.411;aaa;0.838;aa;a;0.228;0.631;0.235;0.809;0.695;0.405;aaa;0.592;aa;aaaa;a;0.867;0.155;0.759;0.85;0.512;0.152;0.598;aaaaa;a;a;aaaaaaa;aaa;0.674;a;aa;a;a;aaaaaaaaa;aaaa;a;a;0.124;aaaaaa;0.179;0.179;0.963;aa;aa;0.646;a;0.335;aa;0.516;0.715;0.52;aaa;aaaaa;aa;aaaa;
a;aaaaaaaaa;a;0.36;0.448;0.206;aaaa;0.153;0.175;a;0.556;a;aa;0.823;0.388;0.815;0.0791;0.973;0.795;aa;0.514;aaa;aaaa;a;0.527;0.551;0.345;0.873;0.882;0.812;0.387;aaaaa;a;a;aaaa;aaaaaaaa;0.416;a;a;a;a;aaaaaaaa;aaaaaaaaa;a;a;0.0185;aaaaa;0.669;0.99;0.0702;aa;aa;0.692;a;0.584;aaaaa;0.0333;0.0499;0.511;aaaaa;aaaa;aaa;aaaaaaaa;
a;aaaaaaa;a;0.633;0.794;0.057;aaa;0.341;0.847;aa;0.236;aaa;a;0.369;0.113;0.198;0.826;0.186;0.548;a;0.0835;a;aaa;a;0.588;0.199;0.963;0.0182;0.081;0.0696;0.943;a;aaa;a;aaaaaaa;aaaa;0.34;a;aa;aa;a;aaaaa;aaaaaaaa;a;aa;0.88;aaaaaa;0.856;0.673;0.741;a;a;0.612;a;0.119;aaa;0.639;0.783;0.00941;a;aaa;aaaa;a;
a;aaaaaaaaa;a;0.675;0.0571;0.213;aa;0.0863;0.889;aaa;0.617;aa;aa;0.909;0.17;0.979;0.5;0.347;0.298;aaaa;0.611;aaa;a;a;0.471;0.795;0.106;0.88;0.197;0.2;0.0525;aaaa;a;aa;aaaaaaa;aa;0.066;a;aa;aaa;a;aaaaaaa;aaaa;a;a;0.643;aaaaaa;0.929;0.00163;0.376;aa;a;0.146;a;0.724;aaaaa;0.194;0.221;0.885;aaaaa;aaa;aaaaa;aaaaaa;
a;aaaaaaaaa;a;0.886;0.542;0.938;aaaaaaaa;0.983;0.0258;a;0.167;aaa;aaaa;0.142;0.782;0.0422;0.57;0.157;0.974;aaaaaa;0.1;aa;aa;a;0.205;0.134;0.164;0.739;0.394;0.55;0.702;aaaa;aaaaaaaa;a;aaa;aa;0.941;a;aa;aaaaaa;a;aa;aaaaa;a;a;0.111;a;0.869;0.507;0.915;aa;aaa;0.711;a;0.854;aaaa;0.384;0.795;0.837;aaa;aaaaa;aa;aaaaaaaa;
a;aaaa;a;0.181;0.0663;0.457;aaaaa;0.791;0.658;a;0.351;aaaa;aaaaa;0.491;0.0617;0.489;0.773;0.938;0.89;aaaaaaa;0.824;aaa;aa;a;0.495;0.0893;0.749;0.101;0.0889;0.718;0.446;aaaaa;aaaaa;a;aaaaaa;aaaaaa;0.954;a;a;a;a;aa;aaaa;a;a;0.46;aaaaaaaaaa;0.975;0.865;0.734;a;a;0.0569;aa;0.985;aaaaa;0.351;0.314;0.618;a;aa;aaaa;a;
a;aaa;a;0.0531;0.031;0.274;aaaaaaa;0.47;0.068;aa;0.516;aaaa;aaaa;0.095;0.0353;0.304;0.0495;0.328;0.984;aaaaaaaa;0.574;aa;aa;a;0.0225;0.619;0.479;0.753;0.277;0.303;0.186;aaa;aaaaaaaa;aaa;aaaaaaa;aaaa;0.511;a;a;a;a;aaa;aaaa;a;aa;0.516;aaaaa;0.126;0.322;0.385;a;aa;0.478;aa;0.395;aaaa;0.676;0.601;0.373;aaaaa;a;a;aaaaaa;
a;aaaaa;a;0.447;0.769;0.915;aaaaaaa;0.124;0.81;a;0.358;aaaaa;aaa;0.269;0.175;0.608;0.312;0.319;0.745;aaaaaaa;0.0382;a;aaa;a;0.0823;0.927;0.368;0.014;0.62;0.0682;0.425;aaaa;aaaaa;aa;aaaa;aaaaaaa;0.0791;a;aa;aaaaa;a;aaaa;aa;a;a;0.704;aaaaaaaaaa;0.43;0.7;0.232;aa;aaa;0.508;a;0.152;aa;0.592;0.269;0.638;a;aa;aa;a;
a;aaaaa;a;0.0227;0.816;0.144;aa;0.245;0.865;aaa;0.355;aaaaa;a;0.744;0.91;0.618;0.576;0.626;0.0407;aaaaa;0.823;aa;aaa;a;0.0396;0.0954;0.207;0.614;0.764;0.669;0.906;a;aa;aa;aaaaaaa;aaaa;0.0687;a;aa;a;a;aaaaaaa;aaa;a;aa;0.968;aaa;0.995;0.203;0.219;a;aaa;0.169;a;0.427;aaaaa;0.666;0.5;0.594;aaa;aaaa;aaa;aaaaaa;
a;aaaaaa;a;0.713;0.617;0.147;aaaaaaaa;0.677;0.946;aaa;0.952;aaaa;aa;0.761;0.0828;0.238;0.027;0.176;0.466;aaaaaaa;0.636;aa;aaaa;a;0.613;0.992;0.606;0.0403;0.317;0.169;0.287;a;aaa;aa;aa;aaaaa;0.264;a;aa;aaaaa;a;aaaaa;aaa;a;aa;0.975;aaaaaaaaaa;0.425;0.338;0.11;aa;aaa;0.282;aa;0.702;aaaa;0.02;0.591;0.427;aaaa;a;aaa;aaaaaaaaa;
a;aaaaaaaaaa;a;0.636;0.274;0.336;aaaaaaa;0.611;0.96;aaa;0.914;aaaa;aa;0.199;0.551;0.232;0.584;0.0584;0.182;aaaaaaaaa;0.315;a;a;a;0.388;0.477;0.789;0.0837;0.446;0.568;0.369;aaaa;a;aa;aaaaaa;a;0.233;a;aa;a;a;aaa;aaa;a;aa;0.0596;aa;0.154;0.362;0.159;a;aa;0.0733;a;0.315;aaaa;0.102;0.59;0.748;aaaaa;aa;aaaaa;aaaaa;
a;aaaaaaaaaa;a;0.464;0.522;0.915;aaaaaaaa;0.861;0.784;aa;0.913;aaaaa;a;0.922;0.887;0.035;0.724;0.345;0.509;a;0.441;aaa;aaaa;a;0.406;0.6;0.298;0.829;0.223;0.98;0.0191;aaaa;aa;aaa;a;aaaaaaa;0.187;a;a;aaaaa;a;aaaa;aaaaaaa;a;a;0.68;aaaa;0.791;0.644;0.225;aa;aaa;0.761;aa;0.527;aa;0.143;0.0197;0.829;aaa;a;aa;aaaa;
a;aaaaa;a;0.755;0.589;0.0871;aaa;0.46;0.83;aa;0.27;aaaa;a;0.695;0.264;0.354;0.359;0.0206;0.183;a;0.501;a;aaaa;a;0.604;0.675;0.538;0.287;0.563;0.274;0.184;aa;a;aaa;a;aa;0.656;a;a;aaa;a;aaa;aaaaaaaaa;a;a;0.184;a;0.365;0.738;0.627;a;aaa;0.906;a;0.264;aa;0.418;0.0991;0.523;aa;aaa;a;a;
a;a;a;0.325;0.484;0.891;aaaaa;0.79;0.45;a;0.176;a;a;0.496;0.874;0.147;0.328;0.576;0.607;aaaaaa;0.707;aaa;aaa;a;0.723;0.365;0.75;0.274;0.0643;0.496;0.626;a;aaaaaa;a;aaaaaa;aaaaaaaa;0.254;a;a;aa;a;aaaaaaaa;aaaaaaaa;a;aa;0.703;aa;0.332;0.0696;0.0336;a;aa;0.27;aa;0.553;a;0.124;0.99;0.527;aaaaa;aaaaa;aaaaa;aaaaaaaaaa;
a;aaaaaaaa;a;0.719;0.329;0.082;aaaaaaa;0.291;0.564;a;0.681;aa;a;0.75;0.1;0.529;0.741;0.136;0.398;aaaaaaa;0.72;aaa;aa;a;0.212;0.522;0.767;0.656;0.611;0.0902;0.166;aaaaa;aa;a;aaaaaaa;aaaaaaa;0.745;a;a;aaa;a;aaaaa;aaaaaaaaa;a;a;0.62;aaaa;0.367;0.405;0.695;a;a;0.924;a;0.356;a;0.043;0.0416;0.672;aaa;a;aaa;aaaaa;
a;aaaaaa;a;0.778;0.939;0.359;aaaa;0.112;0.308;aa;0.846;aaaa;aaa;0.869;0.91;0.789;0.31;0.643;0.671;aaaaa;0.231;aa;a;a;0.804;0.47;0.398;0.604;0.063;0.544;0.411;aaaaa;aa;aa;aaaaa;aa;0.89;a;aa;aa;a;aaaaa;aaaaaa;a;aa;0.763;aaaaaaaaaa;0.74;0.714;0.868;a;a;0.17;a;0.185;aaaa;0.101;0.564;0.0217;aa;aa;aa;aaaaaaaaa;
a;aaaa;a;0.213;0.603;0.0719;aaaaa;0.316;0.481;aaa;0.172;aaa;a;0.196;0.307;0.566;0.465;0.731;0.541;aaa;0.764;aa;aaa;a;0.708;0.122;0.543;0.0568;0.37;0.902;0.27;aaaa;aaaaa;aaa;aaaa;a;0.579;a;a;aaa;a;aa;aaaaa;a;a;0.864;aa;0.721;0.88;0.437;a;a;0.949;aa;0.211;aaaa;0.45;0.179;0.348;aaaaa;aaaa;aaaa;aaaaaaaaa;
a;aaaa;a;0.513;0.792;0.987;aaaa;0.145;0.825;aaa;0.521;aaaa;aa;0.449;0.23;0.584;0.8;0.995;0.307;aa;0.0122;a;aaaa;a;0.95;0.669;0.36;0.662;0.665;0.464;0.31;aa;aaaaaa;a;a;a;0.146;a;a;aa;a;aaaaa;aa;a;aa;0.897;aaa;0.164;0.208;0.123;a;aaa;0.558;aa;0.793;aaa;0.752;0.773;0.425;aaaaa;aaa;aaaaa;aa;
a;aaa;a;0.696;0.929;0.973;aaaaaaaa;0.342;0.743;aa;0.207;aaa;aa;0.477;0.245;0.505;0.0161;0.297;0.919;aa;0.334;a;aaa;a;0.343;0.442;0.229;0.928;0.796;0.278;0.503;aaaa;aaaaaa;aa;aaaaa;a;0.166;a;a;aaaaa;a;aaaaaaaaa;aaa;a;a;0.676;aaaaaaaa;0.296;0.647;0.908;a;aaa;0.494;a;0.825;a;0.378;0.975;0.0283;aa;aa;aaaa;aaa;
a;aaaa;a;0.828;0.667;0.361;aaaaaa;0.274;0.314;aaa;0.333;a;aa;0.0732;0.505;0.714;0.139;0.77;0.0576;aaaaaaa;0.486;aaa;a;a;0.698;0.831;0.145;0.606;0.86;0.26;0.26;aaaaa;aaa;aaa;aa;aaa;0.531;a;aa;a;a;aaaa;aaaaaaaaaa;a;a;0.382;a;0.447;0.55;0.276;aa;aa;0.218;aa;0.0193;aaaaa;0.32;0.706;0.813;aaa;a;aaa;aaaaaaaa;
a;aaaa;a;0.245;0.669;0.525;aaaaa;0.884;0.435;aaa;0.0415;a;aaaa;0.222;0.889;0.533;0.619;0.647;0.814;aaaaaaaaa;0.55;a;aa;a;0.978;0.332;0.243;0.125;0.354;0.459;0.82;a;aaaa;aa;aaa;aaaaaa;0.587;a;a;aaaaaa;a;aaa;aaaaaaaa;a;a;0.996;aaaaaaaaaa;0.762;0.255;0.969;a;aa;0.00721;a;0.33;aa;0.279;0.557;0.235;aa;a;aaaa;aaaaaaaa;
a;aaaaaa;a;0.746;0.15;0.397;aaaaaaaa;0.51;0.344;aaa;0.633;aaa;aaa;0.981;0.974;0.389;0.601;0.348;0.582;a;0.213;aa;a;a;0.78;0.411;0.423;0.85;0.0544;0.895;0.394;aaaa;aaaaaaaa;aa;aaa;aaa;0.232;a;a;aa;a;aaaa;aa;a;a;0.105;aaaaaaaa;0.0123;0.534;0.725;a;a;0.832;aa;0.206;a;0.0472;0.528;0.268;aaaa;a;aaa;aaaaaaaaa;
a;aaaaaa;a;0.513;0.821;0.0935;aaaaaaa;0.914;0.382;aaa;0.00667;a;aaaaa;0.0516;0.949;0.785;0.729;0.828;0.0758;aaaa;0.294;aaa;aa;a;0.699;0.778;0.406;0.63;0.686;0.974;0.491;aaaa;aaaaaaaa;aaa;a;aaa;0.214;a;a;aa;a;aaaaaaaaa;aaa;a;a;0.213;aaaaaaaa;0.188;0.316;0.496;aa;aaa;0.463;aa;0.565;aaaaa;0.386;0.194;0.488;aaaa;aa;aaaa;aaaaa;
a;aa;a;0.0662;0.132;0.386;aaaa;0.363;0.316;aaa;0.717;aaa;aaaaa;0.934;0.251;0.887;0.606;0.925;0.66;aaaaaaa;0.46;a;aaaa;a;0.538;0.523;0.801;0.051;0.0462;0.861;0.843;a;aaaa;aaa;aaaa;aaaaaa;0.879;a;a;aaa;a;aaaaa;aaa;a;aa;0.157;aaaaaaaaaa;0.592;0.0179;0.546;a;a;0.147;a;0.642;aa;0.234;0.826;0.986;aaaaa;aa;aaa;aaaaaaaaaa;
a;aaaaaa;a;0.461;0.946;0.753;aaaa;0.729;0.113;aaa;0.618;aaa;aaa;0.776;0.75;0.954;0.167;0.747;0.914;aa;0.916;a;aa;a;0.341;0.128;0.914;0.274;0.0804;0.0284;0.807;aaaa;aaaaaaa;aa;aa;aa;0.811;a;a;aaaaaa;a;a;a;a;a;0.319;aaaa;0.361;0.649;0.254;a;aaa;0.321;aa;0.241;a;0.144;0.678;0.00137;a;a;aaaa;aaaaaaaa;
a;aaaaaa;a;0.103;0.92;0.752;a;0.484;0.36;a;0.117;aaaa;aa;0.463;0.98;0.303;0.271;0.236;0.615;aaaa;0.648;aaa;aaa;a;0.814;0.188;0.523;0.905;0.264;0.414;0.459;a;aaaa;a;a;aa;0.21;a;a;aaaaaa;a;aaaaaaaaa;aaaaaaaaaa;a;a;0.785;aaaaaaaaa;0.337;0.189;0.536;a;aaa;0.973;aa;0.997;aa;0.941;0.665;0.242;aaaa;aaa;aa;aaaa;
a;aaaaaaaaaa;a;0.289;0.297;0.165;aaaaaa;0.361;0.382;aa;0.544;a;aaa;0.642;0.16;0.252;0.691;0.76;0.237;aaaaaaa;0.593;aa;a;a;0.288;0.911;0.986;0.495;0.926;0.328;0.0224;aaaa;aaa;aa;aaaaaaa;aaaaaaaa;0.717;a;a;a;a;aaaaaaa;aaaaaaaa;a;a;0.519;aaa;0.288;0.777;0.744;aa;a;0.0255;a;0.836;aaa;0.274;0.633;0.488;a;aa;a;aaaa;
a;aaaaaaaaaa;a;0.703;0.262;0.985;aaaaaaa;0.118;0.4;aaa;0.686;aaaaa;aa;0.183;0.442;0.613;0.821;0.813;0.421;a;0.746;a;aaaa;a;0.726;0.129;0.617;0.0896;0.999;0.331;0.00895;aaa;aaaaaaa;a;aa;aaa;0.637;a;a;aaaa;a;aaaa;aa;a;aa;0.281;aaaaaaa;0.645;0.0947;0.438;a;aaa;0.0766;aa;0.175;aaaa;0.809;0.752;0.645;a;aaa;aaa;aaaaaaa;
a;aaaaaaaa;a;0.502;0.791;0.0422;aaaaa;0.566;0.569;a;0.556;aaaa;aaa;0.514;0.284;0.381;0.0336;0.0875;0.702;aaaaaaaaa;0.00362;aaa;aaa;a;0.827;0.916;0.279;0.344;0.832;0.4;0.44;aaaa;aaaaaaa;a;aaaaa;a;0.846;a;aa;aaaa;a;aaaaa;aaaa;a;a;0.813;aaaaaaaaaa;0.617;0.735;0.607;aa;aa;0.25;aa;0.365;aa;0.297;0.945;0.551;aaaa;aaaa;aaaaa;a;
a;aaaaaaa;a;0.292;0.206;0.44;aaa;0.692;0.481;aaa;0.0369;aaa;aaa;0.928;0.984;0.76;0.32;0.354;0.911;a;0.362;aaa;aa;a;0.0324;0.586;0.472;0.758;0.778;0.0159;0.535;aaa;aaa;aaa;aa;aaaaa;0.504;a;a;aaaaaa;a;aaaaaaa;aaaaa;a;aa;0.944;a;0.381;0.0569;0.748;aa;a;0.188;aa;0.29;aa;0.904;0.486;0.471;aa;aaaa;aaa;aaaaaaaaa;
a;aaaaaaaa;a;0.399;0.872;0.636;aaaaaaaa;0.81;0.195;a;0.246;a;aaaaa;0.983;0.697;0.325;0.191;0.452;0.752;aaaaa;0.846;aaa;aaa;a;0.331;0.452;0.829;0.852;0.802;0.487;0.359;aaa;a;aaa;aaaaa;aaaaaa;0.817;a;aa;aa;a;aaaa;aaaaaaa;a;aa;0.42;aaaaaa;0.274;0.932;0.581;a;a;0.361;a;0.279;aa;0.0543;0.817;0.111;aaaa;aaaa;aaaaa;aaaaaaaaaa;
a;aaaaaaaaa;a;0.106;0.237;0.228;aaaaaaa;0.419;0.412;aaa;0.729;aaa;a;0.669;0.432;0.293;0.225;0.167;0.203;aa;0.594;aa;a;a;0.926;0.719;0.807;0.683;0.18;0.356;0.709;aaaaa;aaaa;a;aaaaa;aa;0.0147;a;aa;aaaa;a;a;aaaaa;a;a;0.528;aaa;0.741;0.511;0.442;aa;aa;0.69;a;0.21;aaa;0.884;0.348;0.11;a;a;a;aa;
a;a;a;0.944;0.0431;0.979;aaaaaaaa;0.092;0.83;aaa;0.31;aaaa;aaaaa;0.406;0.457;0.834;0.139;0.353;0.786;aaaaaaaa;0.424;a;aaaa;a;0.272;0.845;0.158;0.448;0.484;0.285;0.233;aaaa;aaaaa;a;aaa;aa;0.32;a;a;aaaaaa;a;aaaaaaa;aaaaaaaaa;a;a;0.71;aaaaaaaaa;0.656;0.972;0.364;a;aa;0.249;aa;0.432;aaaa;0.893;0.325;0.65;aaaa;aa;aaaa;aaaaaaaaa;
a;aaaa;a;0.993;0.312;0.611;aaaaaaa;0.425;0.836;aaa;0.838;aa;aaaaa;0.646;0.619;0.75;0.699;0.202;0.602;aaaaaaa;0.389;aa;aaaa;a;0.864;0.267;0.00467;0.49;0.823;0.572;0.0224;aaa;aaaaaaaa;aa;aa;aaaaaa;0.343;a;aa;a;a;aaaa;aaaa;a;a;0.505;aaaa;0.0215;0.904;0.0441;a;a;0.0292;a;0.305;aaaaa;0.675;0.873;0.402;aaaaa;aaaa;aaa;aaaaa;
a;aaaaa;a;0.936;0.974;0.234;aaaaa;0.647;0.0132;aaa;0.425;a;a;0.638;0.0412;0.175;0.536;0.434;0.377;aaa;0.426;a;aa;a;0.586;0.245;0.284;0.525;0.823;0.162;0.705;aaaaa;aaaaaaaa;aa;aaaaaaa;aaaa;0.931;a;aa;aaaa;a;aa;aaaaaaaaa;a;aa;0.197;aaaaaaaaa;0.451;0.156;0.945;a;a;0.112;aa;0.547;aaaaa;0.49;0.385;0.239;aaa;aaaa;a;aa;
a;a;a;0.61;0.0982;0.199;aaaaaaa;0.0413;0.425;a;0.737;aaaa;aa;0.493;0.0509;0.93;0.0687;0.542;0.709;aaaa;0.445;aaa;aa;a;0.58;0.144;0.201;0.0459;0.0283;0.417;0.291;aaa;aaaaaa;a;aaaaaaa;aaaa;0.000258;a;aa;a;a;aaaaa;aaaaaaaa;a;a;0.171;a;0.000423;0.112;0.309;aa;aa;0.318;aa;0.772;a;0.399;0.977;0.0223;aa;a;aaaaa;aaaaaaaaaa;
a;aa;a;0.486;0.00913;0.427;aa;0.198;0.156;aaa;0.869;a;aaaa;0.528;0.802;0.911;0.694;0.873;0.336;aaaaaaa;0.739;a;aaa;a;0.807;0.965;0.323;0.565;0.721;0.49;0.171;aaaaa;aaaaa;aa;a;aa;0.199;a;aa;aaaa;a;aaaaaaa;aaaaaa;a;a;0.598;aaaaa;0.121;0.467;0.594;a;aa;0.617;a;0.301;a;0.659;0.171;0.306;a;a;a;aaaaaaa;
a;aaa;a;0.394;0.0912;0.151;aa;0.511;0.37;aaa;0.371;aaaa;aaaaa;0.792;0.013;0.406;0.0502;0.366;0.681;aaaaaa;0.491;aaa;aaaa;a;0.892;0.633;0.419;0.728;0.701;0.178;0.312;aa;a;aaa;aa;aaaa;0.925;a;aa;aaaaa;a;aa;aaaaaa;a;aa;0.188;aaaaaaa;0.0328;0.841;0.628;a;aa;0.624;a;0.521;a;0.522;0.728;0.174;aa;aaa;aaa;aaaaaaaaa;
a;aaaaaaaaa;a;0.225;0.156;0.619;aaaa;0.0305;0.591;aaa;0.882;a;aaaa;0.413;0.287;0.226;0.834;0.191;0.0529;aaaaa;0.914;aa;a;a;0.0202;0.185;0.506;0.869;0.328;0.937;0.874;aaaaa;aaaaaaaa;aaa;a;aaaaaaaa;0.829;a;aa;a;a;aaaaaa;a;a;aa;0.342;aaaaaaa;0.878;0.359;0.377;aa;aaa;0.842;a;0.248;aa;0.0858;0.538;0.288;aaaa;a;a;aaaaaa;
a;aaaaaaa;a;0.382;0.134;0.581;aaaa;0.405;0.21;aaa;0.0434;a;a;0.731;0.428;0.401;0.678;0.73;0.612;aa;0.857;a;aaa;a;0.796;0.637;0.643;0.204;0.634;0.47;0.868;aaaa;aaaa;aa;aa;aaaaaa;0.963;a;a;aaa;a;aaaaaaa;aaa;a;a;0.892;aaaaaaaa;0.753;0.391;0.397;aa;aa;0.286;a;0.907;aaa;0.122;0.717;0.159;aaa;aaa;aa;aaaaaaaaaa;
a;aaaaaa;a;0.156;0.83;0.682;aaa;0.797;0.626;aa;0.797;a;a;0.6;0.135;0.664;0.252;0.802;0.839;aaaaaa;0.959;a;aa;a;0.427;0.268;0.958;0.222;0.597;0.989;0.18;aaaa;aaaaaaaa;aaa;aa;a;0.19;a;aa;aaaa;a;aaaaa;aaaaaaaa;a;aa;0.117;aaaaaaa;0.155;0.399;0.229;aa;aa;0.111;a;0.573;aa;0.0802;0.332;0.511;aaa;aaaaa;a;aaaaa;
a;aaa;a;0.21;0.23;0.943;aaaaa;0.325;0.151;aaa;0.961;aa;aaa;0.52;0.764;0.504;0.896;0.808;0.905;aaaaaaa;0.57;aa;aa;a;0.883;0.98;0.107;0.422;0.822;0.0288;0.0178;aaaa;aaa;aa;aa;aaaaaa;0.391;a;a;aa;a;aaaaaaa;aaaaaaa;a;aa;0.369;aaaaaaaa;0.416;0.146;0.223;a;aa;0.277;a;0.491;aaa;0.951;0.0325;0.897;a;aa;aaa;a;
a;aaa;a;0.851;0.247;0.661;aaaa;0.384;0.315;aa;0.91;aa;aaa;0.271;0.936;0.358;0.685;0.158;0.319;a;0.886;a;a;a;0.0325;0.168;0.0705;0.932;0.128;0.215;0.177;aa;aa;aaa;aaaaaa;aaaaa;0.092;a;a;aa;a;aaaaa;aa;a;aa;0.696;aaaaaaaaaa;0.403;0.968;0.924;a;aaa;0.871;a;0.535;aaaaa;0.159;0.794;0.0327;aaaa;aa;aa;aaaaaaaaa;
a;a;a;0.98;0.419;0.953;aa;0.259;0.893;aa;0.564;aaaa;aaaaa;0.734;0.876;0.863;0.366;0.0403;1;a;0.27;aa;aaaa;a;0.147;0.508;0.797;0.408;0.552;0.132;0.0288;aaaaa;aaaaa;a;aaaaaaa;aa;0.389;a;a;aaaa;a;aaaaaa;aaaaa;a;a;0.524;aaaaa;0.1;0.21;0.514;aa;aaa;0.532;a;0.317;aaaa;0.176;0.518;0.903;aa;a;aaaaa;aaaaaa;
a;aaaaaaa;a;0.0542;0.698;0.678;aaaa;0.849;0.585;aa;0.245;a;aaaa;0.32;0.0519;0.0848;0.645;0.0963;0.248;aaaaaaaa;0.69;a;a;a;0.997;0.243;0.971;0.74;0.262;0.303;0.236;aa;a;aaa;aaaaa;aaa;0.926;a;a;aaa;a;aaaaaa;aaaaa;a;aa;0.195;aaaaaaa;0.961;0.595;0.735;a;aa;0.594;a;0.58;aa;0.647;0.856;0.486;aaaaa;a;aa;aaaa;
a;aaaaaaaaaa;a;0.306;0.607;0.327;aaaaaaaa;0.621;0.799;a;0.718;aaaaa;aaa;0.196;0.944;0.244;0.668;0.709;0.426;a;0.514;aa;aaa;a;0.918;0.00843;0.757;0.256;0.1;0.305;0.574;aaaaa;aaaaaaa;a;a;aa;0.706;a;a;aa;a;aaaaaaaaa;a;a;a;0.339;aaaaaaaaa;0.627;0.989;0.994;aa;aaa;0.903;aa;0.0948;aa;0.815;0.403;0.823;aa;aaaa;aaa;aaaaaaaaaa;
a;aaaa;a;0.799;0.54;0.678;aaaaaa;0.929;0.881;aa;0.00547;aaaaa;aaaa;0.186;0.326;0.0136;0.346;0.987;0.793;a;0.983;a;a;a;0.602;0.911;0.776;0.794;0.647;0.319;0.0583;aaa;aa;aaa;aa;aaaaaaa;0.0966;a;a;a;a;aaa;aaaa;a;aa;0.849;aaaaaaaaaa;0.0499;0.208;0.198;aa;aaa;0.36;aa;0.503;aaa;0.87;0.862;0.117;aaaa;aaa;aaaaa;aaaaaa;
a;aaaaaa;a;0.724;0.898;0.82;aaaaa;0.687;0.17;a;0.203;aaa;aaa;0.332;0.625;0.57;0.632;0.915;0.4;aaaaaa;0.0391;aaa;a;a;0.778;0.219;0.751;0.588;0.000541;0.0984;0.0987;aaaaa;aaaaaa;aaa;aaaaaa;aaaaa;0.884;a;aa;a;a;aaaaaaaa;aaaaaaaaaa;a;a;0.609;aaaa;0.663;0.839;0.3;a;aa;0.616;a;0.404;aaa;0.796;0.0683;0.297;aaaa;a;aaa;aaaaaaaa;
a;aaaaaaaaa;a;0.857;0.728;0.704;aa;0.254;0.505;aaa;0.283;aa;aaaa;0.0394;0.427;0.606;0.108;0.598;0.961;aaaa;0.879;aaa;a;a;0.0576;0.605;0.741;0.983;0.831;0.089;0.108;aaaa;aaaaaaaa;aa;aaaaa;aa;0.0161;a;aa;aaaa;a;aaaa;aaaaaaa;a;a;0.811;aa;0.509;0.615;0.187;aa;aa;0.14;a;0.77;aa;0.109;0.093;0.352;a;aaaaa;aaa;aaaaaaa;
a;aaaa;a;0.842;0.107;0.849;aaaaa;0.47;0.581;aa;0.849;aaaaa;a;0.723;0.662;0.143;0.481;0.547;0.943;aaaaaaaaa;0.168;aaa;a;a;0.861;0.114;0.69;0.387;0.732;0.996;0.548;a;aaaaaaaa;aaa;aa;aaaa;0.689;a;aa;aaaaaa;a;aaaaaaa;aaaaaaa;a;aa;0.346;a;0.741;0.909;0.172;a;aa;0.865;aa;0.0896;a;0.938;0.0464;0.755;a;aaa;aaaa;aaa;
