ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(string,3);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,2);ATT14(string,9);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(float,1);ATT23(string,2);ATT24(string,9);ATT25(string,7);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(string,8);ATT30(string,1);ATT31(string,2);ATT32(float,1);ATT33(string,3);ATT34(string,6);ATT35(float,1);ATT36(string,5);ATT37(string,2);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(string,2);ATT44(float,1);ATT45(string,5);ATT46(float,1);ATT47(string,7);ATT48(string,3);ATT49(string,2);ATT50(string,9);ATT51(string,1);ATT52(float,1);ATT53(float,1);ATT54(string,4);ATT55(string,3);ATT56(float,1);ATT57(float,1);ATT58(string,3);ATT59(float,1);ATT60(string,8);ATT61(string,3);ATT62(float,1);ATT63(string,5);ATT64(float,1);ATT65(string,1);ATT66(string,6);ATT67(float,1);ATT68(string,3);ATT69(string,5);ATT70(string,10);
0.104;0.371;0.756;aaaaaa;aaa;0.106;aaaaa;0.589;aaaa;0.193;0.16;0.567;0.264;aa;aaaa;0.205;0.786;aaaa;0.514;0.359;0.571;aaa;0.611;a;aaaa;a;0.789;aaaaaa;0.125;aaaa;a;aa;0.537;aaa;aa;0.828;aa;a;aa;0.747;0.206;0.263;aa;a;0.444;a;0.00129;aaaaa;aaa;a;aaaa;a;0.805;0.186;aa;aa;0.799;0.178;a;0.91;aaaaa;aaa;0.938;aaaa;0.329;a;aa;0.864;a;a;a;
0.695;0.51;0.68;aaa;a;0.352;aaa;0.174;aaaaaaaaa;0.576;0.788;0.435;0.0559;a;aaaa;0.211;0.136;a;0.453;0.617;0.0592;a;0.519;aa;aaaaa;aaaa;0.475;a;0.691;aaaaaaa;a;a;0.078;aa;aaaaa;0.207;a;a;aa;0.703;0.565;0.679;a;a;0.714;aaaa;0.246;aaaa;aa;aa;aaaaa;a;0.104;0.74;aaaa;a;0.765;0.713;a;0.945;aa;a;0.286;a;0.553;a;a;0.183;a;a;aaaaaa;
0.0913;0.67;0.021;aaaaaaa;aa;0.156;aaaaa;0.539;aaaaaaa;0.394;0.753;0.174;0.0156;aa;aaaaaaa;0.817;0.412;aa;0.00159;0.782;0.102;aa;0.0746;a;aaa;aa;0.337;aaaa;0.18;aaaaaaa;a;aa;0.656;a;a;0.716;aaaaa;a;aaaaa;0.645;0.245;0.225;aa;a;0.415;aaaaa;0.764;aaaa;aaa;aa;aaa;a;0.047;0.654;a;aaa;0.478;0.22;a;0.161;aaaaaa;aaa;0.56;aaaa;0.766;a;aaa;0.78;aaa;aaaa;aaaaaaaaa;
0.503;0.41;0.263;aaa;aaa;0.0876;a;0.191;aaaaaaaaaa;0.201;0.578;0.516;0.735;a;aaaaaaaaa;0.0628;0.935;aaaa;0.656;0.138;0.054;a;0.629;aa;aaa;aaaaaa;0.437;aa;0.311;aaa;a;a;0.901;aa;aaaaa;0.645;aaaaa;aa;aaa;0.504;0.946;0.184;aa;aa;0.21;aaa;0.0875;a;a;a;aaaaa;a;0.843;0.47;aaa;aaa;0.254;0.016;aaa;0.506;aa;a;0.28;aaaa;0.35;a;aaaa;0.916;a;aaaaa;aaaaaa;
0.29;0.807;0.933;aaaaa;a;0.0113;aa;0.662;aaaaaaaaaa;0.763;0.94;0.57;0.696;aa;aa;0.835;0.848;aaaa;0.431;0.29;0.905;aaaaa;0.545;aa;aa;aaaa;0.155;aaaa;0.817;aaaa;a;a;0.917;aaa;aaa;0.744;a;aa;aa;0.631;0.141;0.963;aa;a;0.427;aaa;0.0776;aaaaaaa;aa;a;aaa;a;0.466;0.2;aaaa;a;0.956;0.438;aaa;0.491;aaaaaaaa;aaa;0.0826;aa;0.606;a;aaaaa;0.608;aaa;a;aaa;
0.38;0.527;0.971;aaaaaa;a;0.0675;aaaaaa;0.681;aaaa;0.256;0.565;0.789;0.689;aa;aaaaaa;0.22;0.887;aaaa;0.211;0.21;0.695;aa;0.336;aa;a;aaaaa;0.13;a;0.57;aaa;a;aa;0.395;a;aaaaaa;0.858;aaaa;a;aaaa;0.832;0.516;0.814;aa;aa;0.213;a;0.887;aaaaaa;aaa;a;aa;a;0.218;0.614;aaa;a;0.216;0.91;aaa;0.0612;aaaa;a;0.423;aa;0.586;a;aaaa;0.093;aaa;aaa;aa;
0.677;0.308;0.315;aaaaa;aaa;0.916;aaaaaaaa;0.495;aaa;0.0977;0.807;0.982;0.64;aa;aaaa;0.485;0.766;a;0.437;0.823;0.461;aaaa;0.969;a;aaaaaaaaa;aaa;0.0495;aaaaa;0.911;aaaaaaaa;a;a;0.767;aaa;aaaaaa;0.623;aaaaa;a;aaaaa;0.141;0.187;0.159;aa;a;0.434;aaaa;0.0169;aaaaaaa;a;aa;aaa;a;0.166;0.22;aaaa;a;0.229;0.748;aaa;0.511;aaa;aa;0.816;aaa;0.358;a;aaa;0.663;aaa;aaaa;a;
0.874;0.194;0.318;aaaaaaaaa;aaa;0.105;aaaaaaa;0.505;aaaaa;0.928;0.549;0.112;0.338;a;aaaaaaa;0.346;0.343;aaa;0.573;0.0768;0.283;aaaaaa;0.863;a;aaa;aaa;0.931;aa;0.971;aaaaa;a;aa;0.928;aaa;aaaaa;0.383;aaaa;aa;aaaa;0.11;0.951;0.802;a;aa;0.309;aaaa;0.24;aa;aaa;aa;a;a;0.154;0.744;aaa;a;0.699;0.0609;a;0.571;aaaaaaa;a;0.417;aa;0.655;a;aaa;0.817;aaa;aaaa;aaaaaaaa;
0.0462;0.838;0.182;aaaaaaaaa;aaa;0.686;aaaaaa;0.514;aaa;0.268;0.223;0.326;0.156;a;a;0.379;0.961;a;0.257;0.695;0.587;aaaaaaaa;0.969;a;a;aaaa;0.0075;aaaaaa;0.625;aaaaaa;a;a;0.459;aa;a;0.046;aaaa;aa;aaaa;0.86;0.752;0.499;aa;aa;0.0713;aaa;0.983;aaaaaa;aaa;a;aaa;a;0.785;0.275;aaaa;a;0.0395;0.434;aa;0.0519;aaaaa;aa;0.505;aaa;0.388;a;aa;0.376;a;aaaa;aaaa;
0.0211;0.0863;0.138;aaaaaa;a;0.674;aaa;0.0893;aaaa;0.336;0.578;0.691;0.145;a;aa;0.487;0.33;aaaa;0.611;0.466;0.205;aaa;0.154;aa;aaaaa;aaaaaa;0.792;aaaaa;0.856;aaaaaa;a;aa;0.495;aa;a;0.297;aa;aa;aa;0.638;0.718;0.488;aa;aa;0.185;a;0.361;aaa;aaa;a;aaaaaaa;a;0.388;0.608;aaa;a;0.102;0.332;aaa;0.54;aa;aa;0.528;a;0.29;a;aaaa;0.228;aa;aaa;aaaaaaaaaa;
0.749;0.0158;0.76;aaaaaa;aaa;0.552;aaaaa;0.734;aa;0.78;0.616;0.651;0.652;a;aaaaaa;0.0483;0.48;a;0.695;0.84;0.864;aaaaaaa;0.768;a;aaaaaaaaa;aaa;0.485;aaa;0.186;aaa;a;a;0.911;aa;aa;0.597;aaaa;aa;aa;0.73;0.0473;0.956;a;a;0.147;a;0.5;a;aa;aa;aaaaaaa;a;0.416;0.403;aaaa;aaa;0.987;0.848;a;0.765;a;a;0.873;a;0.716;a;a;0.159;aaa;aa;aaaaaaaaa;
0.848;0.275;0.488;aaaaaaaa;a;0.933;aaaaa;0.892;aaaaaaaa;0.349;0.812;0.568;0.412;aa;aaaaaaa;0.89;0.439;aaaa;0.981;0.23;0.456;aaa;0.733;a;aaaaaaaa;aaaaaaa;0.232;aaaa;0.452;aa;a;a;0.539;aaa;aaaaaa;0.885;aaa;a;aa;0.654;0.995;0.049;aa;aa;0.32;aa;0.758;a;a;aa;aaaaaa;a;0.984;0.267;a;aa;0.616;0.384;aa;0.341;aaaaaa;aaa;0.0238;aaa;0.819;a;aaaa;0.756;a;aa;a;
0.0743;0.24;0.504;aaaaaa;a;0.681;aaa;0.0415;a;0.752;0.356;0.0681;0.393;a;aaaaaaa;0.36;0.0485;aaa;0.697;0.734;0.468;aaaaaa;0.513;a;aaa;a;0.638;aaaa;0.795;aaaaaa;a;aa;0.33;aa;a;0.116;aaa;aa;aa;0.673;0.061;0.257;aa;aa;0.343;aa;0.571;a;aa;aa;aa;a;0.551;0.404;aaa;aa;0.479;0.438;aaa;0.859;aaaaaaa;aa;0.52;aaaa;0.201;a;a;0.578;aa;aaaaa;aaaaaaaa;
0.648;0.913;0.467;aaaaaaa;a;0.299;a;0.493;aaaaaa;0.6;0.301;0.823;0.366;a;a;0.289;0.353;aa;0.277;0.974;0.0126;aaaa;0.0886;a;a;aaa;0.293;aa;0.808;aaaaa;a;a;0.0321;aaa;aa;0.275;aaaaa;aa;aaaa;0.821;0.147;0.237;aa;aa;0.742;a;0.77;aa;aaa;aa;aaaa;a;0.0238;0.204;aa;aa;0.648;0.555;aaa;0.775;aaaaaaa;aa;0.572;aaaaa;0.423;a;aaaaaa;0.259;a;aaaa;aaaaa;
0.347;0.00977;0.172;aaaaaaaaa;a;0.0194;aaaaa;0.886;aaaaaaa;0.047;0.464;0.36;0.548;a;aaaaaaaaa;0.379;0.589;a;0.695;0.674;0.599;aaaaaa;0.138;aa;aaaa;a;0.397;aaaaaa;0.487;a;a;aa;0.44;aa;aa;0.672;aa;a;aa;0.7;0.773;0.905;aa;a;0.714;a;0.763;aa;aaa;a;aaaaaaaa;a;0.0375;0.0364;a;aaa;0.799;0.422;aa;0.886;a;aaa;0.901;aaaaa;0.411;a;aaa;0.125;a;aa;aaaaa;
0.48;0.0273;0.127;aaaaa;aaa;0.159;aaaaaa;0.194;aaaaaa;0.169;0.809;0.235;0.00555;a;a;0.369;0.116;aa;0.2;0.081;0.86;aaaaaaaa;0.362;aa;aa;aaa;0.774;aaaaa;0.536;aa;a;a;0.218;aa;aaaaa;0.456;a;aa;aa;0.0684;0.387;0.295;a;a;0.0679;aaaa;0.654;a;a;aa;aaaaaaa;a;0.867;0.78;aaa;aa;0.721;0.224;a;0.286;aaaaaaaa;a;0.523;aaaaa;0.705;a;aaaaa;0.212;a;aaaa;aaaa;
0.312;0.572;0.16;aaaa;aaa;0.251;aa;0.759;aaa;0.452;0.079;0.778;0.552;a;a;0.0113;0.0966;aa;0.0385;0.965;0.425;a;0.162;aa;aa;aaaaaa;0.535;aaaaaa;0.0473;aaaa;a;a;0.15;a;aa;0.417;aaaa;aa;aa;0.0469;0.0683;0.649;aa;a;0.882;aaa;0.77;aa;aaa;a;aaaaa;a;0.539;0.857;aaaa;a;0.77;0.644;aaa;0.695;aaaaaa;a;0.787;aa;0.924;a;aaaaa;0.407;a;aa;aaaaaaaa;
0.0186;0.426;0.572;aaaa;aaa;0.695;aaaaaa;0.48;aaaaaaaaaa;0.999;0.232;0.875;0.423;a;aaa;0.798;0.364;aa;0.82;0.704;0.967;aaaaaa;0.101;aa;aa;aaa;0.197;aaa;0.794;aaaa;a;aa;0.0308;a;aa;0.302;aaaa;a;a;0.0378;0.533;0.384;a;aa;0.174;aa;0.135;aaa;a;a;aa;a;0.705;0.597;a;aa;0.781;0.409;a;0.901;aaaaa;aa;0.455;aaaa;0.588;a;aaaa;0.0395;a;aaaa;aaa;
0.352;0.0755;0.868;aaa;aa;0.526;aaaaaaaa;0.435;aaaaa;0.318;0.875;0.115;0.164;aa;a;0.105;0.26;aa;0.43;0.961;0.0327;aaaaaaaa;0.807;a;aaaaaaa;aaa;1;aaa;0.226;a;a;a;0.533;aaa;aaaaaa;0.314;aaaaa;aa;aaaa;0.625;0.731;0.502;aa;a;0.251;aa;0.788;aa;a;aa;a;a;0.405;0.719;a;a;0.457;0.838;a;0.523;aaaaaaa;aa;0.585;aaaa;0.686;a;a;0.344;aaa;a;aa;
0.672;0.352;0.0555;aaaaa;aa;0.908;aaaa;0.685;aaaaaaaaa;0.963;0.128;0.916;0.851;a;aaaaaa;0.366;0.467;a;0.286;0.398;0.529;aaaa;0.0551;aa;aa;aaaaaaa;0.887;aaaaa;0.699;aaaaaa;a;aa;0.348;aa;aaaaaa;0.151;aa;aa;a;0.903;0.841;0.61;a;aa;0.485;aaa;0.661;aa;aa;a;aaaaaaa;a;0.42;0.132;a;aaa;0.0428;0.317;a;0.937;a;aaa;0.548;aaaa;0.65;a;aaaaa;0.302;aaa;aaaa;aaaa;
0.489;0.499;0.51;aa;aaa;0.557;aa;0.317;aaaaa;0.169;0.592;0.149;0.276;aa;aaaaaaaaa;0.203;0.15;a;0.285;0.251;0.153;aaaa;0.843;a;aaaaaaaa;aa;0.798;a;0.703;aaaaaaa;a;aa;0.543;aa;aa;0.559;a;aa;aaaaa;0.717;0.478;0.375;a;aa;0.833;a;0.346;aaa;a;a;aaaaaa;a;0.336;0.189;aaaa;aa;0.207;0.845;a;0.856;aaaaaa;a;0.896;aa;0.473;a;aaa;0.102;aaa;a;aaaaaaaaa;
0.251;0.175;0.583;aaaaaaaaa;a;0.45;aaaaaaa;0.0577;aaaaa;0.489;0.974;0.806;0.0299;a;aaaaa;0.086;0.875;aaa;0.576;0.468;0.115;aaa;0.0134;a;a;aa;0.202;a;0.931;aaaaa;a;a;0.758;aa;aaa;0.526;aaaaa;aa;aaaaa;0.617;0.866;0.763;aa;aa;0.19;aaaa;0.584;aaaa;aaa;aa;aaaaaaaa;a;0.994;0.74;aaaa;a;0.917;0.286;aa;0.338;aaaaaaa;aaa;0.781;a;0.827;a;a;0.461;a;a;a;
0.235;0.569;0.231;aaaaaa;aa;0.0347;aaaaa;0.336;aaaaaaaaa;0.503;0.763;0.649;0.843;a;aaa;0.512;0.384;aaaa;0.536;0.144;0.911;aaa;0.886;aa;aaaaa;aaa;0.445;aaa;0.902;aaaaaa;a;aa;0.536;aa;aaa;0.823;aaaa;aa;aaaa;0.597;0.189;0.93;a;aa;0.875;aa;0.711;aaaaaaa;a;aa;aaaaa;a;0.402;0.039;a;aaa;0.52;0.805;aa;0.982;a;a;0.305;aaaa;0.503;a;aaa;0.243;aa;a;aaaa;
0.423;0.839;0.608;aaa;a;0.0557;aaaa;0.739;aaaaaaaaaa;0.0288;0.309;0.393;0.465;a;aaaaaaaaa;0.769;0.557;aa;0.0561;0.142;0.154;a;0.822;a;aaaa;aa;0.72;aaaa;0.923;aaaa;a;a;0.0179;aaa;aaaaa;0.309;aa;a;a;0.0761;0.957;0.853;a;aa;0.483;a;0.985;aaa;aa;a;aaaaa;a;0.611;0.433;aa;a;0.081;0.231;aaa;0.898;aa;aaa;0.753;a;0.97;a;aaaa;0.791;aa;aaaaa;aaaaaaaaa;
0.794;0.467;0.141;aaaaa;aaa;0.367;aaa;0.397;aa;0.709;0.789;0.36;0.126;aa;aaaaaa;0.802;0.703;aaa;0.905;0.478;0.178;aaaaaaaa;0.823;a;aaaaaaaaa;aaaaa;0.0781;aaaa;0.162;aa;a;aa;0.402;aa;aa;0.493;aa;a;aaaa;0.918;0.589;0.0544;aa;a;0.0731;aaaaa;0.62;aaa;aaa;a;aa;a;0.551;0.521;aaaa;aa;0.672;0.512;a;0.259;aaaaaaaa;a;0.246;aaaaa;0.935;a;aaaaaa;0.477;aaa;a;aaaa;
0.997;0.6;0.334;aaaaa;a;0.0675;aaaaa;0.456;a;0.58;0.489;0.524;0.477;aa;aaaaaaa;0.437;0.844;aaa;0.436;0.223;0.128;aaaaaa;0.925;a;aaaa;a;0.515;aaaa;0.643;a;a;aa;0.696;aa;aaa;0.0685;a;a;aaaaa;0.895;0.428;0.756;a;a;0.0221;aaaa;0.298;aaaa;aaa;a;aaaa;a;0.0946;0.122;aaa;aaa;0.222;0.865;a;0.0188;aaaaaaaa;aa;0.296;aaaa;0.468;a;aa;0.0175;aa;aa;a;
0.915;0.253;0.675;aaaaaaaaa;aaa;0.512;aa;0.52;aa;0.425;0.328;0.377;0.945;a;aa;0.639;0.89;aaaa;0.951;0.932;0.926;aaaaaaa;0.702;aa;aaaaaa;aaaaa;0.986;aa;0.896;aaa;a;aa;0.683;aa;aaaaaa;0.915;aa;aa;aaa;0.813;0.4;0.679;aa;a;0.177;aaaaa;0.779;aa;aaa;aa;a;a;0.396;0.907;a;aa;0.495;0.429;aa;0.13;a;aa;0.502;aaa;0.223;a;aaa;0.237;aaa;a;aaaaaaa;
0.438;0.276;0.743;aa;a;0.241;aaaaaa;0.0465;aaaaaaaaaa;0.124;0.0952;0.073;0.855;aa;aaaaaaaaa;0.129;0.735;aa;0.414;0.668;0.877;aaaaaaaa;0.812;a;aaaa;aaaaa;0.0176;aaa;0.434;aaa;a;a;0.6;aa;aaaaaa;0.0252;a;aa;aaaa;0.663;0.644;0.908;a;aa;0.813;aa;0.904;aaaaaa;aa;aa;aaaaaaaaa;a;0.888;0.193;a;a;0.882;0.336;aaa;0.131;aaaa;aa;0.0877;aa;0.0107;a;aa;0.0347;aa;aaa;aaaaaa;
0.263;0.0344;0.767;aaaa;aaa;0.447;aaaaa;0.448;aa;0.709;0.482;0.0989;0.743;aa;aaaaaaaaa;0.513;0.209;a;0.168;0.537;0.411;aaa;0.354;aa;aaaaaaaa;aaaa;0.334;aaa;0.313;aaaaa;a;aa;0.753;a;a;0.893;aaaaa;a;aaaaa;0.488;0.899;0.0834;aa;aa;0.461;aaa;0.818;aaaaaaa;aa;a;aa;a;0.608;0.738;aa;aaa;0.343;0.666;aaa;0.761;aaaa;aa;0.608;aaaaa;0.82;a;aaaa;0.638;aaa;a;a;
0.979;0.272;0.513;a;a;0.525;aaaaaaaa;0.474;aaaaaaaaaa;0.16;0.23;0.244;0.092;a;aaaaaaa;0.295;0.938;aa;0.492;0.682;0.703;aa;0.684;aa;aaaaaaa;aaa;0.99;aaaaaa;0.536;aaaaa;a;a;0.617;aa;a;0.427;aa;a;aaaa;0.586;0.487;0.541;aa;aa;0.126;aa;0.552;aaaaa;aaa;a;aaaaaaaaa;a;0.321;0.0883;aaa;aaa;0.596;0.509;aaa;0.113;aaaaaa;aa;0.51;aaaaa;0.554;a;aaa;0.128;aa;aa;aaa;
0.746;0.1;0.573;aaa;aa;0.986;aaaaaaaa;0.64;aa;0.976;0.445;0.968;0.25;aa;aaaaaaaa;0.0653;0.879;a;0.549;0.507;0.657;aaaa;0.996;a;aaa;a;0.0414;aa;0.911;aaa;a;a;0.757;aa;aa;0.565;a;aa;a;0.957;0.189;0.208;aa;aa;0.102;aaa;0.109;aaaa;a;a;aaa;a;0.897;0.671;aaaa;aa;0.841;0.814;aa;0.946;aa;aaa;0.577;aaa;0.175;a;aaaaaa;0.062;aa;aaaaa;aaaaaaaaaa;
0.0234;0.932;0.924;aa;aa;0.604;aa;0.96;aaaaaaaa;0.423;0.269;0.432;0.361;a;a;0.0829;0.0561;aa;0.382;0.23;0.114;aaa;0.716;aa;aaaaaa;aaaaaa;0.66;aaa;0.586;aaaaaaaa;a;a;0.934;aaa;a;0.801;aa;aa;aa;0.907;0.807;0.315;a;a;0.544;aaa;0.0694;aaaaaa;aa;a;aaaaaaa;a;0.016;0.54;aaa;aaa;0.762;0.172;a;0.0408;aaaaaaaa;a;0.312;aaa;0.956;a;aaaa;0.368;a;aaa;aaaaaaaa;
0.898;0.732;0.902;aaaaa;aaa;0.722;aaaaaaaa;0.435;aaaaaaa;0.333;0.746;0.81;0.622;a;aaa;0.323;0.924;aaaa;0.89;0.585;0.28;aa;0.878;a;aaaaaa;aaa;0.912;a;0.272;aaaaaaaa;a;a;0.911;aaa;aaaaaa;0.102;a;a;aaaa;0.336;0.206;0.318;aa;a;0.233;aa;0.924;aaa;a;aa;aa;a;0.867;0.486;aaaa;a;0.661;0.609;aaa;0.952;aaaaaaa;aa;0.483;aaa;0.124;a;a;0.828;a;aaaa;aaaa;
0.584;0.842;0.359;a;a;0.107;aa;0.512;aaaaaa;0.205;0.438;0.575;0.677;aa;aaaaaa;0.776;0.407;a;0.325;0.097;0.753;aa;0.0944;aa;aaaaa;aaaaaaa;0.358;aaa;0.766;aaaa;a;a;0.321;aa;aaaaa;0.289;aaaa;a;aaa;0.708;0.482;0.901;a;a;0.724;aa;0.63;aaaaa;a;aa;aaaaaaaaa;a;0.601;0.254;aa;a;0.6;0.325;a;0.257;aa;aaa;0.442;aaaaa;0.138;a;aa;0.679;a;a;aaaaaaaaa;
0.839;0.0671;0.0736;aaaaaaaa;a;0.257;aa;0.749;a;0.664;0.0906;0.357;0.673;a;aaaa;0.478;0.446;aaaa;0.41;0.979;0.379;aaaaaaa;0.655;a;aaaa;a;0.207;aaaaaa;0.214;aaaa;a;a;0.963;aaa;aaaaa;0.417;aaa;a;aaaaa;0.569;0.00594;0.751;aa;aa;0.768;a;0.192;aaaaaa;aaa;aa;aaaaaaaaa;a;0.0692;0.734;a;a;0.883;0.636;aa;0.98;aa;aa;0.329;a;0.839;a;aaaaa;0.826;aaa;aaaa;aaaaaaaaaa;
0.917;0.554;0.0791;aaaaaaa;a;0.146;aaaaaa;0.0795;aaaaaaa;0.18;0.00982;0.0448;0.154;aa;aaaaa;0.538;0.0384;aaa;0.699;0.282;0.785;aaaa;0.604;a;aaaaaaa;aaaa;0.82;aaaa;0.591;aaaaaaa;a;aa;0.809;aaa;aaaa;0.622;aa;a;aa;0.493;0.302;0.577;a;a;0.477;aaaaa;0.877;aa;aa;aa;aa;a;0.358;0.826;a;a;0.0512;0.741;aa;0.138;aaaaaa;aaa;0.48;aaa;0.446;a;aa;0.15;aaa;a;aa;
0.665;0.621;0.17;aaaaa;aaa;0.0801;aaaaaaa;0.691;aaaa;0.959;0.921;0.403;0.635;a;aa;0.71;0.0915;aaa;0.362;0.611;0.123;aaaaa;0.702;aa;aa;aaaaaa;0.799;aa;0.594;aaaa;a;aa;0.696;a;aa;0.32;aa;a;a;0.533;0.592;0.631;a;aa;0.609;a;0.471;aa;aaa;aa;aaaaaaa;a;0.576;0.212;aaa;aa;0.0079;0.856;aaa;0.0528;aaaaaa;aaa;0.458;aaaaa;0.0415;a;aa;0.865;aa;a;aa;
0.319;0.484;0.228;aaaaaaa;aaa;0.318;aaaaaaaa;0.381;aaaaaa;0.09;0.356;0.609;0.255;a;aaaaaaaaa;0.61;0.764;a;0.974;0.821;0.0071;aaa;0.949;a;a;aaaaaaa;0.416;aa;0.0314;a;a;aa;0.204;a;a;0.557;aaaaa;aa;aaaa;0.927;0.574;0.331;a;a;0.753;aa;0.676;aaaaaaa;aa;aa;aaaaaa;a;0.871;0.639;aaa;aa;0.213;0.315;aaa;0.122;aaaaaa;aaa;0.462;aa;0.637;a;aaaaa;0.645;aa;aaaaa;aa;
0.559;0.203;0.486;aaa;aa;0.94;aaaaaaa;0.135;aaaa;0.962;0.3;0.44;0.66;aa;aaa;0.683;0.69;a;0.0354;0.177;0.646;aaa;0.504;aa;aaaa;aaa;0.577;aa;0.697;aaaaaaaa;a;aa;0.789;a;a;0.815;aaaaa;a;aa;0.626;0.258;0.189;a;a;0.743;aaaaa;0.105;aaaaaaa;aa;aa;aaaa;a;0.859;0.28;aaaa;a;0.26;0.824;a;0.445;aaaaaa;aa;0.675;a;0.95;a;aaaaa;0.589;a;aaaaa;aaaaaaaaa;
0.821;0.857;0.513;aaaaa;aa;0.571;aaaa;0.512;aaaaaaaaa;0.905;0.626;0.976;0.402;a;a;0.0454;0.685;aa;0.017;0.958;0.451;aaaaaaa;0.602;aa;a;aaaaa;0.0892;a;0.534;aa;a;a;0.509;aaa;aaaaa;0.327;aa;a;aaaa;0.648;0.309;0.731;a;a;0.459;aaa;0.794;a;a;aa;aaaaaaa;a;0.681;0.629;a;aa;0.618;0.395;aa;0.596;a;a;0.599;a;0.311;a;aaaaaa;0.679;aaa;aaaa;aa;
0.534;0.456;0.531;aaaaa;aaa;0.826;aaaaaaaa;0.169;aaa;0.316;0.401;0.103;0.0688;aa;aaaaaaa;0.197;0.164;aaaa;0.64;0.854;0.561;aaaaaaa;0.299;a;aaaa;aa;0.0259;aa;0.662;aaaa;a;a;0.00986;aaa;aaaaaa;0.189;a;a;aaaaa;0.97;0.0606;0.975;aa;aa;0.757;aa;0.316;a;aa;a;aaaaaa;a;0.326;0.275;aa;a;0.0632;0.997;aa;0.337;a;aa;0.948;aaaa;0.921;a;aa;0.34;aa;a;aaaaaaa;
0.224;0.711;0.0525;aa;aaa;0.236;aaaa;0.1;aaaaaa;0.117;0.358;0.246;0.457;aa;aaaa;0.471;0.831;a;0.651;0.565;0.0733;a;0.902;aa;aaaaaa;a;0.681;a;0.68;aaaaaaa;a;a;0.794;aaa;aaaaa;0.44;aaaaa;aa;aaa;0.797;0.258;0.773;aa;a;0.41;a;0.729;aaa;aaa;a;aaa;a;0.524;0.13;aaaa;aa;0.525;0.527;aa;0.524;aaaaa;aaa;0.773;aaaa;0.253;a;aaaaaa;0.662;a;aaa;aaaa;
0.412;0.173;0.936;a;aa;0.102;aaaaaaaa;0.341;aaaaaaaa;0.932;0.00243;0.893;0.707;aa;aa;0.758;0.0263;aa;0.605;0.172;0.492;aaaaaaa;0.714;aa;aaaaaaa;a;0.505;a;0.892;aaa;a;a;0.747;aaa;aaaaaa;0.618;aaaaa;aa;aaa;0.568;0.936;0.864;aa;a;0.277;aa;0.252;aaaaaa;aaa;a;aaaa;a;0.542;0.309;aa;aa;0.503;0.664;aaa;0.94;aa;a;0.351;aa;0.567;a;aa;0.0554;aaa;aaaaa;aaaaaa;
0.0284;0.548;0.733;aaaaaaa;a;0.781;aaaaa;0.833;a;0.664;0.0583;0.193;0.696;aa;aa;0.54;0.262;aaaa;0.0742;0.663;0.321;aaaaaaaa;0.469;a;aaaaa;aaaaa;0.571;aaa;0.427;aaaaaa;a;a;0.704;aa;aaa;0.27;a;aa;a;0.805;0.138;0.296;aa;a;0.267;aaaa;0.283;aaa;aa;a;aaaaaaa;a;0.179;0.198;aaaa;aa;0.589;0.0483;aa;0.226;aaaaaaaa;aa;0.864;aa;0.163;a;aaa;0.876;a;aaaa;aa;
0.549;0.131;0.384;aaa;a;0.399;aaaa;0.124;aaaaa;0.456;0.876;0.12;0.394;a;a;0.895;0.00334;a;0.215;0.624;0.772;aaaaaaa;0.971;a;aaaaaa;aaaaaaa;0.728;aa;0.751;aaaaaaaa;a;aa;0.544;aaa;aaaaa;0.733;aaa;a;aaaa;0.847;0.683;0.65;aa;aa;0.215;aaa;0.153;aaaaaaa;aaa;aa;aaaaaaa;a;0.903;0.56;a;aa;0.399;0.977;a;0.655;aaaaaaa;a;0.85;aaaa;0.159;a;aaaaaa;0.456;aaa;aaa;aaaaaaaaa;
0.455;0.642;0.546;aaa;aa;0.385;aaaaa;0.786;aaaaaaa;0.98;0.514;0.224;0.253;a;a;0.842;0.956;aa;0.525;0.268;0.41;aaaaaaaa;0.497;aa;aaaaaaa;a;0.161;aaaa;0.226;aaaa;a;aa;0.699;a;aaaaaa;0.822;aaa;aa;a;0.59;0.61;0.104;aa;aa;0.532;aaaa;0.491;aa;a;aa;aa;a;0.472;0.315;aaaa;aaa;0.834;0.653;a;0.961;aaaaaaaa;aa;0.371;a;0.992;a;aa;0.808;a;aaaaa;aaaa;
0.45;0.15;0.239;aaaaaaa;aa;0.366;aaaaaa;0.748;a;0.29;0.329;0.291;0.904;aa;a;0.596;0.919;aa;0.732;0.0331;0.855;aaaaaaa;0.572;aa;aaaaaaaa;aaa;0.761;aaaaaa;0.858;aaaaaaaa;a;aa;0.755;aa;a;0.053;aaaaa;a;a;0.365;0.0764;0.275;aa;a;0.531;aaaa;0.636;aaaa;aa;aa;aaaaaaaaa;a;0.715;0.292;aa;aaa;0.39;0.00791;aaa;0.298;aaaaaaaa;aaa;0.525;aaa;0.933;a;aaaa;0.772;aa;aaaaa;aaaa;
