ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(string,7);ATT6(string,6);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(string,7);ATT17(float,1);ATT18(string,9);ATT19(float,1);ATT20(string,5);ATT21(float,1);ATT22(string,1);ATT23(string,2);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,7);ATT28(string,3);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(float,1);ATT39(string,2);ATT40(string,5);ATT41(string,2);ATT42(string,6);ATT43(float,1);ATT44(float,1);ATT45(string,2);ATT46(string,7);ATT47(string,9);ATT48(string,4);ATT49(string,10);ATT50(string,5);ATT51(float,1);ATT52(string,9);ATT53(float,1);ATT54(string,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,8);ATT59(string,10);ATT60(float,1);ATT61(string,5);ATT62(string,4);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,5);ATT67(float,1);ATT68(float,1);ATT69(string,8);ATT70(string,8);ATT71(float,1);ATT72(float,1);ATT73(string,6);ATT74(string,10);
0.122;0.647;0.296;0.321;a;aaaaaa;aaaaa;a;0.27;0.577;0.512;0.35;0.981;0.21;0.163;aaaaa;a;0.729;aaaaaa;0.972;aaaa;0.993;a;aa;0.216;0.211;0.0569;aaaa;aaa;aaaaaaaa;0.94;0.96;aaa;0.377;a;0.593;0.479;a;0.353;a;aaa;aa;aaaa;0.412;0.439;aa;aaaaaaa;a;a;aaaaa;a;0.799;a;0.671;a;0.855;0.311;0.0329;aa;aa;0.11;a;aa;0.466;0.306;0.177;aa;0.934;0.373;aaaaaaa;aaaaaaaa;0.696;0.94;aaaaa;aaaaaaaaa;
0.501;0.0714;0.257;0.45;a;aaaaaaa;aa;aaaa;0.00812;0.505;0.43;0.169;0.329;0.276;0.433;aaaaaa;a;0.384;aa;0.913;aaaaa;0.686;a;a;0.912;0.735;0.208;aaaa;a;aaaaaaa;0.64;0.0645;aaaa;0.977;aaa;0.0922;0.439;a;0.553;aa;a;aa;aa;0.852;0.398;aa;aaaa;a;aaaa;aaa;aaaaa;0.787;aaaa;0.677;a;0.0504;0.0138;0.701;aaaaaaa;aaaaa;0.838;aaaa;aaaa;0.493;0.309;0.671;aaaaa;0.852;0.894;aaaaaaaa;aaaaaaa;0.0209;0.641;a;aaaa;
0.135;0.0292;0.39;0.885;aa;aaaaaa;aaaaa;aaaaa;0.165;0.883;0.949;0.216;0.938;0.997;0.516;aaa;aa;0.796;aa;0.286;aaa;0.24;a;aa;0.649;0.679;0.419;aaaa;aaa;aaaaa;0.989;0.192;aaaa;0.974;aa;0.393;0.829;a;0.805;a;aa;aa;aaaaa;0.741;0.195;aa;aaa;aaaa;aaaa;aaaa;a;0.288;aaaaaaaaa;1;a;0.31;0.044;0.553;aaa;aaaaaaa;0.314;aaaa;aa;0.173;0.648;0.117;a;0.453;0.972;aaaaa;aa;0.663;0.135;aaaaaa;aaaaa;
0.555;0.309;0.361;0.046;aa;aaa;aa;a;0.583;0.423;0.362;0.477;0.752;0.821;0.709;aaaa;aaaa;0.297;aaaaaa;0.665;aa;0.496;a;a;0.814;0.281;0.691;aaaaaa;aaa;aaaaaaa;0.854;0.852;aaa;0.11;a;0.52;0.746;a;0.488;a;aa;aa;aaaa;0.147;0.854;a;aaaaaa;aaaaaa;aa;a;aa;0.255;aaaaaaaaa;0.948;a;0.216;0.336;0.593;a;aaaa;0.235;a;aaaa;0.934;0.162;0.355;aaaa;0.233;0.346;aa;aaa;0.204;0.765;aaaa;a;
0.104;0.172;0.438;0.369;aa;a;aa;aaaaaaaaa;0.261;0.256;0.586;0.305;0.646;0.0839;0.0405;aaa;aaaaaa;0.959;aaaaa;0.251;aa;0.529;a;a;0.182;0.275;0.111;a;aa;aaaa;0.973;0.336;a;0.449;aa;0.225;0.112;a;0.525;a;aaaaa;a;aaaa;0.853;0.934;aa;aaaaaa;aaa;a;aaaaaaaaaa;aaaa;0.381;aaaaa;0.826;a;0.383;0.81;0.151;aaaaa;aaaaaaaaa;0.743;aaaa;aaaa;0.279;0.264;0.871;aaaa;0.352;0.147;aaaa;aaaaaa;0.07;0.763;aaaa;aaaaaaaaaa;
0.869;0.169;0.316;0.57;a;aaaaa;aaaaaa;aaaa;0.21;0.973;0.707;0.757;0.133;0.299;0.964;aaa;aaaaaaa;0.961;a;0.358;aaa;0.795;a;aa;0.929;0.937;0.34;aaaaa;aaa;aaaaa;0.849;0.507;a;0.575;aa;0.134;0.471;a;0.149;a;aaaa;aa;aaa;0.936;0.357;aa;aaaaaaa;aaaa;a;aa;aaaaa;0.578;aa;0.0237;a;0.0214;0.00722;0.333;aaaaaaaa;aaaaaaaaaa;0.00328;a;aaa;0.0712;0.287;0.829;aaaa;0.917;0.565;aa;aaaaaaa;0.122;0.26;aa;aa;
0.0299;0.702;0.607;0.183;a;a;a;aaaaaa;0.14;0.338;0.341;0.873;0.755;0.874;0.966;aaaaaaaa;a;0.74;a;0.52;a;0.77;a;a;0.651;0.787;0.753;aaaaa;a;aaaaa;0.43;0.538;aaaaaaa;0.557;aa;0.906;0.379;a;0.372;a;aaaaa;a;aaaaaa;0.647;0.37;aa;aaaa;a;a;aaaa;aaaaa;0.492;aaaaaaa;0.0311;a;0.272;0.0148;0.542;aaaaaaaa;aaaaaaaaa;0.164;a;aaa;0.1;0.464;0.622;aaa;0.446;0.233;a;aaaa;0.534;0.812;aaa;aaaaa;
0.79;0.675;0.945;0.883;aa;aaaaaaa;aaaaaa;aaaaaaaaa;0.427;0.488;0.391;0.939;0.282;0.963;0.544;aaaaaaaa;aaaa;0.853;aaaaa;0.469;a;0.665;a;aa;0.137;0.839;0.318;aaaa;a;aaa;0.505;0.356;aaaaa;0.0823;aaa;0.675;0.289;a;0.182;a;aa;aa;aaaaa;0.686;0.313;a;aa;aaaa;a;aaaaaaaaaa;aaaaa;0.299;aaa;0.182;a;0.264;0.755;0.139;aaaaaaa;aaaa;0.224;aaaaa;aaa;0.492;0.0019;0.9;aaaa;0.69;0.0428;aaaaaa;aaaaaaa;0.892;0.817;aaa;aaaa;
0.307;0.409;0.4;0.744;a;aaaaa;aaaa;aaaa;0.0373;0.749;0.53;0.309;0.691;0.535;0.937;aaaaa;a;0.493;aa;0.688;aa;0.191;a;a;0.388;0.0269;0.946;aaaa;aaa;aaaa;0.934;0.0659;aa;0.922;aa;0.0797;0.318;a;0.644;a;aaa;aa;aaaa;0.962;0.422;aa;aa;aaaaa;aaaa;aaaa;a;0.534;aaaaa;0.169;a;0.847;0.244;0.563;aaa;aaaaaa;0.574;a;aaaa;0.323;0.00261;0.922;a;0.162;0.157;aa;aa;0.373;0.751;aaa;aaaaaaa;
0.31;0.738;0.605;0.349;a;aaaaa;aaa;a;0.274;0.722;0.542;0.26;0.351;0.235;0.283;aa;aaaaaa;0.532;aaaaa;0.942;aaaaa;0.192;a;aa;0.561;0.27;0.703;aaaaaa;aaa;aaa;0.412;0.357;aaaaaa;0.802;a;0.88;0.991;a;0.241;a;aaaaa;a;aa;0.328;0.146;a;a;aaa;a;aaaaa;a;0.965;aaa;0.683;a;0.518;0.186;0.624;aaaa;aaaaaaa;0.291;aaa;aa;0.349;0.527;0.201;aa;0.625;0.76;aaaaa;aaaa;0.777;0.222;a;aaaaaaaaaa;
0.393;0.0141;0.0289;0.559;a;aaa;aaaa;aaaaaaaa;0.424;0.0832;0.189;0.965;0.909;0.0795;0.614;aaaaaaaa;aaaaaaa;0.273;aaaaaaaaa;0.806;aa;0.995;a;a;0.267;0.853;0.676;aaa;a;aaaa;0.562;0.272;a;0.098;aa;0.414;0.792;a;0.709;aa;aaaa;a;aaaaaa;0.0153;0.538;aa;aaaa;aaa;a;a;aaaa;0.647;aaaaaaaa;0.571;a;0.071;0.607;0.0814;aaa;aaaaa;0.0139;aaa;aa;0.119;0.433;0.514;aaaaa;0.243;0.577;a;aa;0.0669;0.0304;a;aaaaaaaa;
0.219;0.781;0.388;0.423;aa;aa;aaaaa;a;0.243;0.249;0.945;0.538;0.182;0.467;0.26;aaaa;aaaaaa;0.0965;aaaaaa;0.741;aaa;0.494;a;a;0.736;0.748;0.404;aaaaaaa;aa;aaaaaa;0.142;0.0027;aaa;0.704;a;0.822;0.977;a;0.328;a;aaaaa;a;aa;0.602;0.613;a;aa;aaaaaaaa;a;aaaaaaaa;aaaaa;0.731;aaaaaa;0.335;a;0.641;0.351;0.974;aa;aaaaaa;0.549;aaaaa;aa;0.925;0.686;0.838;aaaa;0.957;0.393;aaaaa;aaa;0.172;0.557;a;aaaaaa;
0.221;0.33;0.749;0.767;a;aaaa;aaa;aaaaaaaaaa;0.84;0.741;0.81;0.569;0.621;0.00182;0.585;aaaa;a;0.49;a;0.457;aaaa;0.976;a;a;0.0262;0.614;0.87;aaaaaaa;a;aa;0.88;0.0883;aa;0.788;a;0.987;0.327;a;0.669;aa;aaaa;a;aaaa;0.278;0.738;a;aaaaaaa;aaaaaaa;aaa;aaaa;aaaa;0.577;aaaaaa;0.432;a;0.478;0.0999;0.169;aaaaaaa;aaaaa;0.738;aaaa;aaa;0.771;0.435;0.462;aaa;0.812;0.78;aaaaaaaa;aa;0.397;0.255;a;aaaaaa;
0.724;0.598;0.187;0.108;aa;a;a;aaaaaa;0.33;0.788;0.387;0.436;0.303;0.678;0.739;aaaaaaaaa;aaaa;0.853;a;0.479;aaaaa;0.104;a;a;0.0522;0.91;0.192;aaa;aa;aaaaaaa;0.868;0.283;aaa;0.369;aa;0.987;0.296;a;0.311;a;aa;a;aaaaaa;0.216;0.56;a;aa;aaaaaa;aaaa;aaaa;aaa;0.177;a;0.664;a;0.691;0.219;0.245;aaaaa;aaa;0.379;aa;aa;0.0663;0.929;0.0617;aa;0.262;0.0441;aaaaaa;aaaa;0.144;0.529;aaaa;aaa;
0.469;0.863;0.0281;0.171;aa;aa;aaaa;aa;0.238;0.757;0.867;0.975;0.13;0.99;0.784;aaaaaaaaa;aaaa;0.148;aa;0.254;a;0.803;a;a;0.96;0.283;0.363;a;aa;aaaa;0.433;0.382;aa;0.776;aa;0.124;0.476;a;0.504;aa;aa;aa;aaaa;0.824;0.134;a;aaaaaaa;aaa;aaaa;aaaaaaaaa;aaa;0.737;a;0.891;a;0.733;0.708;0.309;aaaaaaaa;aaaaaaaaaa;0.671;a;aaa;0.0295;0.514;0.962;aa;0.947;0.0441;aaaaaaa;aa;0.381;0.102;aaaa;aaaaaaaaaa;
0.619;0.879;0.799;0.878;aa;aaaaaaa;aaaaa;aaaaaaaaaa;0.0641;0.874;0.906;0.763;0.0697;0.191;0.975;a;aaaa;0.976;aaaaaaaa;0.847;a;0.0664;a;a;0.234;0.132;0.0202;aaaaaaa;aaa;aaaaa;0.314;0.487;aaaa;0.616;aa;0.933;0.858;a;0.33;a;a;a;a;0.46;0.307;aa;aaaaaa;aa;aaaa;aaaaaaaa;a;0.523;a;0.947;a;0.548;0.148;0.138;aaaaaaa;aaaaaaa;0.987;aa;aa;0.302;0.302;0.904;a;0.732;0.682;aa;aa;0.00639;0.42;aaaa;aaaaa;
0.393;0.645;0.445;0.752;aa;aaaaaa;aaa;aaaaaaaaaa;0.798;0.283;0.735;0.844;0.266;0.716;0.616;aaaaaaa;aaaaaa;0.236;a;0.713;aaaa;0.423;a;a;0.44;0.829;0.0743;aaa;a;aaaaaaaa;0.00926;0.674;a;0.706;aaa;0.612;0.103;a;0.855;aa;aa;a;a;0.475;0.26;aa;aa;aaaaa;aa;a;aaaaa;0.314;aaaa;0.31;a;0.695;0.0762;0.412;aaaaaaaa;a;0.859;aaaa;a;0.424;0.459;0.907;aaaaa;0.652;0.181;a;aaaaaa;0.11;0.546;aaaaa;aaa;
0.000568;0.554;0.123;0.798;a;aa;aaa;aaaaaa;0.323;0.315;0.177;0.0641;0.886;0.904;0.526;aaa;a;0.691;aaaaaaa;0.557;aaaaa;0.518;a;aa;0.0988;0.463;0.79;aaaaaa;aa;aaaaaa;0.0396;0.54;aaaaaaa;0.216;a;0.21;0.84;a;0.716;aa;aaaa;a;aaaaaa;0.692;0.696;a;aaaaa;aaaaa;a;aaaaaaa;a;0.297;aaaaaa;0.42;a;0.19;0.662;0.853;a;aa;0.993;aaa;aa;0.708;0.206;0.118;aaaaa;0.698;0.815;aaa;aaaaa;0.199;0.442;aaaa;a;
0.666;0.601;0.216;0.925;a;a;aaaaaa;a;0.782;0.201;0.315;0.459;0.328;0.755;0.196;aaaaa;aaaaaa;0.889;aa;0.111;aaa;0.217;a;a;0.908;0.454;0.5;aaaa;aaa;aaaaaaa;0.429;0.9;aa;0.966;a;0.578;0.844;a;0.215;aa;a;a;a;0.241;0.0579;a;a;aaaa;aaaa;aaaaaaaaaa;aaaa;0.0447;a;0.433;a;0.105;0.817;0.378;aa;aaaaaaa;0.244;aaaa;aaaa;0.569;0.64;0.707;aaaa;0.522;0.409;aaaaaa;aaaa;0.299;0.0387;aa;aaaaaaaaa;
0.929;0.62;0.193;0.375;a;aaaaaa;aaaa;aa;0.728;0.927;0.815;0.288;0.699;0.28;0.505;aaaaa;aa;0.394;aaaaaaa;0.542;a;0.761;a;aa;0.802;0.126;0.196;aaa;a;aaa;0.563;0.891;aaaaa;0.666;a;0.651;0.339;a;0.752;a;a;aa;aaaaa;0.463;0.896;aa;aaaaaaa;aaaaaaaaa;a;aaaa;a;0.851;aaaa;0.637;a;0.771;0.963;0.147;aaaa;aaaaaaaaa;0.723;aa;aa;0.114;0.616;0.355;aa;0.752;0.898;a;aaaa;0.435;0.825;aaaa;aaaaaa;
0.14;0.163;0.237;0.74;a;aaa;aaaaaa;aaaa;0.687;0.8;0.739;0.08;0.547;0.127;0.0259;aaaaaaaa;a;0.896;aaaaaaaa;0.406;aa;0.575;a;a;0.904;0.803;0.409;a;aa;aaa;0.786;0.745;a;0.292;a;0.624;0.596;a;0.154;aa;aaaa;a;aaaaaa;0.0994;0.428;aa;a;aaaaaaa;aaaa;aaaaaaaa;aaaa;0.884;aaaaaaaaa;0.556;a;0.876;0.284;0.488;aaaa;aaaaaaaa;0.615;aa;aaaa;0.077;0.907;0.894;aaaaa;0.177;0.876;aaa;aaaa;0.659;0.495;aaaaa;aaaaa;
0.555;0.945;0.562;0.375;aa;aaaaaaa;aaaaa;aaaaaaaa;0.835;0.49;0.253;0.935;0.46;0.246;0.0498;aa;aaaaaaa;0.0762;aa;0.444;a;0.758;a;a;0.646;0.238;0.812;a;a;aaaaaaa;0.198;0.955;aaa;0.314;aa;0.881;0.941;a;0.22;a;a;aa;aaa;0.0773;0.775;a;a;aaaaaa;a;aaa;aa;0.455;aaaaaa;0.752;a;0.893;0.0475;0.684;aaaa;aaaaa;0.927;a;a;0.467;0.0487;0.0857;a;0.0107;0.769;aaaaaaaa;a;0.882;0.966;a;a;
0.127;0.878;0.698;0.247;a;aaaaa;aaaaa;aaaaaaaaa;0.991;0.517;0.758;0.0536;0.804;0.975;0.134;aa;aaaaa;0.00907;aaaaa;0.732;aaa;0.867;a;aa;0.635;0.343;0.979;aaa;a;aaaaaaaa;0.465;0.748;aaaaaaa;0.444;aaa;0.315;0.155;a;0.382;aa;aa;aa;aaaaa;0.272;0.602;a;a;aa;aaa;aaaa;a;0.51;aaa;0.472;a;0.447;0.782;0.788;aaaaaaaa;aa;0.2;aa;aaa;0.23;0.452;0.13;aaa;0.168;0.00978;aaa;aaa;0.495;0.42;a;aaaaaaa;
0.783;0.636;0.754;0.412;a;aaaaa;aaaa;a;0.237;0.842;0.657;0.994;0.968;0.0319;0.252;aaaaa;aaaa;0.163;aaa;0.202;aaaaa;0.62;a;aa;0.743;0.665;0.81;aaa;aa;aaaaa;0.209;0.55;aaaaaaa;0.816;aa;0.0242;0.53;a;0.551;aa;aaaaa;a;aaa;0.259;0.771;aa;aaa;aaaaaaaa;aa;aaaaaa;aaaaa;0.279;aaaaa;0.106;a;0.662;0.0268;0.63;a;aaaaaaa;0.495;aaaa;aaa;0.0157;0.64;0.454;a;0.546;0.793;aaaa;aaaa;0.951;0.0607;aaaaa;aaaaaaaaa;
0.273;0.327;0.686;0.161;aa;a;a;aaaaa;0.211;0.701;0.531;0.931;0.972;0.62;0.393;aaaa;aaa;0.285;a;0.867;aaaaa;0.93;a;aa;0.367;0.168;0.864;aaaaa;a;a;0.216;0.104;a;0.814;aaa;0.0394;0.38;a;0.323;aa;aaaaa;a;aaaaa;0.766;0.483;a;aaaaa;a;aa;aaa;aaaaa;0.677;aaaaaa;0.017;a;0.592;0.752;0.855;aaaaaa;aaaaaaa;0.154;aaaa;a;0.943;0.831;0.992;aaa;0.709;0.574;aaaa;aaaaaaa;0.689;0.509;aaaaaa;aaaaaaaaaa;
0.388;0.496;0.746;0.181;a;aaaaa;aaaaa;aaaa;0.306;0.866;0.396;0.37;0.316;0.592;0.839;aaaa;aaa;0.421;aaaaaaaaa;0.334;aaaa;0.064;a;aa;0.88;0.78;0.625;aaaa;aaa;a;0.339;0.511;aaaa;0.173;aaa;0.449;0.363;a;0.607;aa;aa;a;aaaa;0.647;0.674;a;aaaa;aa;aaaa;aaaaaaaaaa;aa;0.892;aaa;0.761;a;0.198;0.836;0.811;aaa;aaaa;0.944;aaaaa;a;0.522;0.0225;0.957;aaaa;0.351;0.149;a;aaaaaaa;0.756;0.113;aaaaa;aaaa;
0.12;0.648;0.0613;0.0213;a;a;aaa;aaaaaa;0.289;0.706;0.51;0.699;0.052;0.98;0.384;aaaaa;aaaaa;0.657;aaaaaa;0.652;aa;0.437;a;a;0.53;0.697;1;aaaaaa;a;aaaaaaa;0.677;0.0517;aaaaaa;0.916;aa;0.302;0.0292;a;0.854;aa;aaaaa;aa;aaaaa;0.705;0.205;a;a;aaaaaaaa;aa;aaaaaaaa;a;0.105;a;0.308;a;0.702;0.613;0.762;aaaaaa;aaaaaaa;0.927;aaaa;aa;0.106;0.521;0.863;a;0.639;0.546;a;aaaaaaaa;0.942;0.0133;aaaa;a;
0.0977;0.741;0.646;0.196;aa;a;aa;aaaaaa;0.122;0.872;0.582;0.499;0.0913;0.678;0.738;aaaaa;aaaaaaa;0.441;aaaaaa;0.681;aa;0.254;a;aa;0.51;0.91;0.698;aaaaa;aa;aaaaaaa;0.264;0.231;aaaaaaa;0.303;a;0.237;0.434;a;0.642;a;aaaa;a;aaaaaa;0.569;0.817;a;a;a;aaa;aaaaaaaa;aaaa;0.647;aaaaaaaaa;0.293;a;0.539;0.316;0.585;aaaaaaaa;aaaaa;0.0323;a;aaa;0.299;0.0236;0.983;aaaaa;0.458;0.857;aaaaaa;aa;0.944;0.17;aaaaaa;aaaaaaaa;
0.224;0.659;0.892;0.433;a;aaaa;aaa;aa;0.38;0.777;0.422;0.865;0.964;0.0437;0.761;a;aaaaaa;0.545;aaaaaa;0.58;aaa;0.388;a;a;0.214;0.73;0.369;aaaa;aaa;a;0.798;0.822;aa;0.473;aa;0.68;0.616;a;0.0244;aa;a;aa;aaaaaa;0.97;0.756;a;aaaa;aaaaaa;aaaa;aaaaaaaaa;aaaaa;0.742;aa;0.801;a;0.0401;0.237;0.737;aaaaa;aaaaaaaaaa;0.646;aa;a;0.966;0.709;0.561;aaa;0.687;0.00258;aaa;aaaa;0.658;0.722;a;aaaaaaaaaa;
0.256;0.703;0.986;0.862;a;aaaaaa;aaaaaa;aaaaaaa;0.327;0.497;0.79;0.892;0.227;0.358;0.0924;aaa;aaaaa;0.245;aaaaaaaaa;0.195;a;0.289;a;aa;0.65;0.395;0.768;aa;aaa;aaa;0.132;0.618;a;0.37;aaa;0.253;0.412;a;0.107;aa;a;aa;aaaa;0.795;0.547;a;a;a;aaaa;aaaaaaaa;a;0.788;aaa;0.183;a;0.94;0.365;0.788;aaaaaaa;aaa;0.959;aaaa;a;0.849;0.994;0.243;aaaaa;0.756;0.0664;aaaaa;aaaaaa;0.461;0.118;aaaaaa;aaaaa;
0.92;0.739;0.662;0.633;aa;aaa;aaaaaa;aaaaaaaa;0.754;0.627;0.871;0.531;0.124;0.909;0.938;aa;aaaa;0.411;aaaaa;0.233;aaaa;0.342;a;a;0.604;0.572;0.363;aaaa;aaa;aaaaa;0.166;0.775;aaaaaaa;0.446;aaa;0.644;0.0275;a;0.279;a;aaaaa;aa;a;0.83;0.751;aa;aa;aaaa;aaaa;aaa;aa;0.943;aaaa;0.0131;a;0.385;0.841;0.953;aaaaa;aaaaaaa;0.941;aaa;aaa;0.174;0.619;0.933;aa;0.117;0.796;aa;aaaaaa;0.523;0.676;aaaaaa;aaaaaaaaaa;
0.363;0.486;0.47;0.363;aa;a;aaaaaa;aaaaaa;0.204;0.898;0.61;0.255;0.487;0.953;0.992;aaaaaaa;aaaaaa;0.634;aaaaaa;0.355;a;0.0193;a;aa;0.312;0.254;0.848;aaa;aa;aaaaaaaa;0.111;0.142;aa;0.596;aa;0.0602;0.573;a;0.741;a;aaaaa;a;aaa;0.839;0.436;a;aaaa;aaaaaaaaa;aaaa;aa;a;0.815;aaaaaaaa;0.779;a;0.59;0.878;0.855;aaa;aaaaaa;0.622;aa;aaaa;0.0115;0.808;0.73;aaaa;0.647;0.919;a;aaaa;0.648;0.75;aaaa;aaaaaa;
0.606;0.998;0.281;0.831;a;aaaa;aaaa;aaaa;0.538;0.627;0.796;0.99;0.52;0.485;0.587;aaaaaaaa;a;0.865;a;0.536;a;0.174;a;a;0.58;0.32;0.415;aaaaaaa;a;aaaaaaaa;0.112;0.307;aaaaaa;0.18;a;0.549;0.242;a;0.35;a;aaa;a;aa;0.681;0.568;aa;aaaaaaa;aaaaa;aaaa;aaaaaaaaa;aaaaa;0.515;aa;0.783;a;0.738;0.326;0.295;aaaaa;aaaaaa;0.882;aaaa;aaa;0.21;0.926;0.805;aaa;0.456;0.771;aaaaa;aaaaa;0.821;0.478;a;aaaaaaaa;
0.378;0.323;0.221;0.0328;aa;aaa;aaaaaa;aaaaaaaaaa;0.961;0.0669;0.2;0.705;0.304;0.393;0.149;aaa;aaaa;0.862;aaaaaaaaa;0.894;aaaa;0.564;a;a;0.992;0.918;0.187;aaaa;a;aaaaaaaa;0.979;0.734;aa;0.283;aa;0.298;0.429;a;0.334;aa;aaaa;a;aaa;0.308;0.382;a;aaaaaa;a;a;aaaaaaaaaa;aaa;0.233;aaaaaaaaa;0.572;a;0.283;0.866;0.876;aaaaaaa;aaa;0.976;aaaaa;aa;0.266;0.762;0.969;aaaaa;0.822;0.187;a;aaaaa;1;0.037;aaaa;aaaaaaaa;
0.94;0.915;0.858;0.0165;aa;aaaaaa;aaaaaa;aa;0.00618;0.934;0.643;0.878;0.624;0.118;0.0238;a;aaa;0.156;aaa;0.138;aaaa;0.318;a;a;0.8;0.78;0.844;aaa;a;aaaaaaaa;0.439;0.516;aa;0.69;aa;0.922;0.934;a;0.784;a;a;a;aa;0.803;0.569;a;aaaa;aaaaaa;aa;aa;aaaaa;0.618;aaaaaaa;0.809;a;0.372;0.705;0.904;aaaaa;aaaaaaaa;0.54;aa;aa;0.692;0.123;0.468;aaa;0.407;0.725;aaaaaaaa;aaaaa;0.631;0.587;aaa;aaaaaaaaaa;
0.661;0.0274;0.71;0.0551;aa;aa;aaaaa;aaaaa;0.621;0.375;0.318;0.853;0.548;0.449;0.297;a;aaaaaaa;0.204;a;0.924;aaaaa;0.811;a;a;0.887;0.16;0.335;aa;a;aaaaa;0.924;0.718;aaaaaaa;0.756;aaa;0.442;0.709;a;0.912;aa;aaaaa;aa;a;0.495;0.294;aa;aaaa;aaaaaaa;aaaa;aaaaa;aa;0.202;aaaaaaaaa;0.864;a;0.131;0.674;0.808;aaaaaaaa;aaaaaaaaa;0.695;aa;a;0.187;0.0104;0.481;aa;0.587;0.793;aaaaaaaa;aaaa;0.956;0.0711;a;a;
0.617;0.715;0.412;0.84;a;aaa;aaa;aaaaa;0.818;0.244;0.819;0.97;0.81;0.796;0.734;aaa;aaaaaa;0.269;aa;0.32;a;0.67;a;a;0.951;0.807;0.0283;aaaaaaa;aa;aaaaa;0.398;0.976;aaa;0.505;a;0.511;0.195;a;0.635;a;a;aa;aaaa;0.747;0.604;aa;aaaa;aaaaaa;aaaa;aaaaa;aaa;0.443;aa;0.304;a;0.179;0.241;0.703;aaaaaaaa;aaaa;0.976;aa;aa;0.534;0.574;0.00814;aaaa;0.633;0.53;aaaaaaa;aaaaaaa;0.436;0.627;aaaa;aaaaaaaa;
0.736;0.739;0.446;0.951;a;a;aaaaa;a;0.997;0.756;0.977;0.171;0.245;0.883;0.052;a;aaaaa;0.333;aaaaaaaaa;0.0914;aaaa;0.0923;a;aa;0.765;0.515;0.849;aaaaa;aaa;aaaaaaa;0.174;0.106;aaaa;0.308;a;0.111;0.814;a;0.498;a;aa;a;aaaaaa;0.477;0.333;a;aa;aaaaaaa;aaa;aaaa;aaaaa;0.577;aaaaaa;0.1;a;0.893;0.109;0.351;aaaaaaa;aaaaaaaa;0.12;aaaaa;aaa;0.62;0.294;0.39;aaaaa;0.546;0.201;aa;aaa;0.63;0.821;aaaaa;aa;
0.647;0.476;0.435;0.181;a;aaa;aaaaaa;aaaaaaaa;0.96;0.276;0.908;0.0999;0.459;0.492;0.547;aaaaa;aaa;0.0677;aaaa;0.324;aa;0.687;a;aa;0.0627;0.768;0.32;aaaaaaa;aa;aaa;0.18;0.316;aaaaa;0.606;a;0.342;0.647;a;0.802;a;aaaa;a;aaaaa;0.567;0.0941;a;aaaaa;aaaaa;aaa;aaaaa;aa;0.398;aaaaa;0.164;a;0.505;0.774;0.102;aaaaaa;aa;0.0439;aa;aaaa;0.594;0.497;0.728;a;0.167;0.728;aaaaa;aaaa;0.783;0.819;a;aaaaa;
0.504;0.302;0.951;0.302;a;a;aa;aaaa;0.0935;0.987;0.905;0.68;0.189;0.27;0.749;aaaaaaaa;aaaa;0.488;aaaaaa;0.0649;a;0.509;a;aa;0.82;0.354;0.0535;aaaaa;aaa;aaaaaaa;0.295;0.728;aaaaa;0.905;aa;0.358;0.293;a;0.0737;a;aaaaa;a;aaaa;0.71;0.00411;a;a;aaaaaaaa;aaaa;aaaaaaaaa;aaa;0.207;aaaaaaaa;0.947;a;0.0343;0.866;0.418;aaaaa;aaaaaaaaa;0.313;aa;aa;0.0267;0.974;0.427;a;0.21;0.139;aaaa;aaa;0.509;0.976;aa;aaaaaaaa;
0.25;0.487;0.867;0.362;a;aa;aaaaaa;aaaaaaaa;0.376;0.819;0.682;0.276;0.835;0.493;0.227;aaa;a;0.235;aaaaaa;0.263;aaaaa;0.814;a;a;0.266;0.517;0.895;aaaa;aa;aaaaaaa;0.908;0.981;aaaa;0.231;a;0.106;0.222;a;0.578;a;aaaaa;a;aa;0.192;0.469;a;aaaaaa;aaaaaaa;aaaa;aaa;aaaa;0.0704;aaaa;0.142;a;0.555;0.979;0.135;aa;aaaaaaaaaa;0.77;aaaaa;aaaa;0.144;0.19;0.449;aaaa;0.213;0.873;aaa;aaaa;0.194;0.473;aaaa;a;
