ATT0(float,1);ATT1(string,2);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(string,9);ATT6(string,4);ATT7(float,1);ATT8(string,6);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,2);ATT17(string,2);ATT18(string,4);ATT19(string,7);ATT20(float,1);ATT21(string,6);ATT22(string,2);ATT23(float,1);ATT24(string,4);ATT25(float,1);ATT26(string,10);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(string,9);ATT36(string,1);ATT37(string,3);ATT38(string,10);ATT39(float,1);ATT40(string,7);ATT41(float,1);ATT42(string,1);ATT43(float,1);ATT44(float,1);ATT45(string,7);ATT46(float,1);ATT47(float,1);ATT48(string,1);ATT49(string,2);ATT50(float,1);ATT51(float,1);ATT52(string,7);ATT53(string,7);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(string,7);ATT60(string,8);ATT61(float,1);ATT62(string,6);ATT63(string,2);ATT64(string,10);
0.545;aa;0.662;aaaaa;0.546;aaaaaaaaa;aaaa;0.797;aaaaa;0.0158;0.689;0.0981;0.563;0.738;aaa;0.254;a;a;a;aa;0.147;aaaa;a;0.45;aaa;0.966;aaaaaaa;aaaa;0.139;0.333;0.967;aa;0.487;aa;0.983;aa;a;aa;aaaa;0.412;aa;0.649;a;0.799;0.348;aa;0.287;0.203;a;a;0.807;0.408;aaaaaa;a;0.363;0.976;0.669;a;0.771;a;aaaaaaaa;0.606;aaaaaa;a;aaaaaaaaaa;
0.118;a;0.189;aa;0.31;aaa;aaaa;0.376;aaaaa;0.407;0.948;0.0365;0.601;0.623;a;0.402;a;a;aaaa;aaa;0.496;aaaaaa;a;0.821;aaaa;0.451;aaaaa;aaaa;0.619;0.379;0.364;aaa;0.843;a;0.755;aaaaa;a;aa;aaaaaaa;0.157;aaa;0.505;a;0.829;0.67;aaaaa;0.2;0.334;a;a;0.216;0.242;aaa;aaaaa;0.194;0.382;0.539;a;0.103;aaaa;aaaa;0.0328;aaaaa;a;a;
0.215;a;0.231;a;0.331;a;a;0.247;aaaaaa;0.689;0.361;0.0189;0.478;0.845;a;0.053;aa;a;a;aaaaaaa;0.425;a;aa;0.269;aaa;0.466;aa;aaaaa;0.592;0.77;0.0486;aaaaaaa;0.477;aaaa;0.305;aaaaaaa;a;aaa;aaaaaaaaaa;0.637;aaaaa;0.595;a;0.322;0.558;aa;0.617;0.489;a;aa;0.558;0.365;aaaa;aaaa;0.65;0.315;0.652;aa;0.82;aaaaaaa;aaaaaaa;0.675;aaaaaa;aa;a;
0.217;a;0.901;a;0.00623;aaaaaa;aaa;0.202;aaaaa;0.297;0.352;0.805;0.564;0.211;aaa;0.0537;a;a;aa;aaaaa;0.0539;aa;aa;0.335;aa;0.812;aa;aaaaaa;0.251;0.0476;0.0229;aaaa;0.997;aaa;0.512;aaaaaaaa;a;aaa;aaaaaaaa;0.148;aa;0.498;a;0.786;0.656;aaaaaa;0.274;0.872;a;a;0.926;0.78;aa;aaaaa;0.182;0.596;0.862;a;0.696;aaaaaa;aaaaaaaa;0.237;aaaa;a;aaaaaaa;
0.458;a;0.0153;aaa;0.143;aaaaaaaa;aaa;0.865;a;0.186;0.44;0.229;0.779;0.323;a;0.109;aa;aa;aaaa;aaaa;0.96;aaaa;aa;0.14;aa;0.415;aaaaa;aaaaaaa;0.629;0.121;0.415;aaaa;0.438;a;0.511;aaaaaaa;a;aa;aaaaaaa;0.663;aaaaa;0.416;a;0.499;0.119;aa;0.354;0.67;a;aa;0.458;0.422;aa;aaaaa;0.438;0.104;0.336;aa;0.789;aaa;aaaa;0.064;aaa;a;aa;
0.533;aa;0.38;a;0.257;aaa;aaaa;0.196;aaaaa;0.042;0.487;0.0248;0.433;0.275;aaa;0.779;a;aa;aaaa;aaaaaa;0.514;aaaaa;aa;0.314;aaaa;0.668;aaaaaaaaaa;aaaaaaa;0.812;0.621;0.926;aa;0.0302;a;0.232;aaaaaaaaa;a;aaa;aaaaaaaaa;0.679;aaaaa;0.914;a;0.725;0.566;aa;0.803;0.717;a;aa;0.444;0.293;aaaaa;aaaa;0.366;0.0498;0.511;aa;0.819;a;aaaaa;0.882;aaaaa;aa;aaaaaaa;
0.0178;a;0.964;aaaa;0.603;aaaaaaaa;aaaa;0.488;aaaa;0.735;0.748;0.432;0.564;0.23;aa;0.125;aa;aa;a;aaa;0.166;aaa;aa;0.662;aaa;0.623;aaaaaaaa;aaaa;0.512;0.168;0.975;aaaaa;0.873;aaaaaa;0.0662;aaa;a;a;aaaaaa;0.61;a;0.608;a;0.654;0.101;aaaaaa;0.961;0.415;a;aa;0.875;0.879;aa;aaaaa;0.49;0.84;0.688;aa;0.2;aaaaaa;a;0.196;aa;aa;aaaaaaa;
0.948;a;0.821;aaaa;0.701;aa;aaaa;0.101;aaaaa;0.733;0.433;0.214;0.628;0.276;aaa;0.698;a;aa;aaa;aaa;0.114;aaaa;a;0.228;aaa;0.211;aaa;a;0.0988;0.473;0.418;aaaaaaaaa;0.191;aa;0.386;aaaa;a;aaa;aaaaa;0.0059;aa;0.37;a;0.328;0.0912;aaaaa;0.402;0.371;a;aa;0.237;0.282;aaaaa;aaaaa;0.648;0.185;0.673;a;0.69;aaa;aaaaaa;0.264;aaaa;aa;aaaaaaaa;
0.669;aa;0.537;aa;0.597;aaa;a;0.872;a;0.218;0.959;0.874;0.935;0.738;aa;0.361;a;a;a;aa;0.561;a;a;0.447;aaaa;0.601;aaaaa;a;0.056;0.344;0.27;a;0.246;aa;0.506;aaaaaaaa;a;a;aaaa;0.171;aaa;0.564;a;0.692;0.605;aa;0.783;0.888;a;a;0.637;0.832;aaaa;aaaa;0.698;0.999;0.758;a;0.79;aa;aaaaaa;0.195;aaaa;a;aaaa;
0.477;a;0.602;aaaa;0.412;aaaaa;aa;0.0129;aaaa;0.624;0.866;0.986;0.191;0.185;a;0.672;a;aa;aaaa;aaaaaaa;0.19;a;aa;0.347;aaaa;0.285;aaaaaaaaaa;a;0.415;0.319;0.145;aaa;0.996;aaaaaa;0.346;aaaaaaaaa;a;aaa;aaaaaaaa;0.881;aaaaa;0.64;a;0.87;0.129;aaa;0.323;0.00555;a;a;0.363;0.481;aaaa;aaaaaaa;0.11;0.966;0.976;aa;0.867;aa;aaa;0.304;aaaaa;aa;aaaaaaa;
0.154;aa;0.15;a;0.751;aaaaaa;a;0.423;aaaaaa;0.31;0.503;0.885;0.159;0.479;aa;0.186;aa;aa;aaaa;a;0.105;aaaaa;aa;0.664;aa;0.35;a;aa;0.469;0.124;0.392;a;0.178;aaaa;0.776;aaaaaaa;a;aaa;a;0.219;aaaaa;0.926;a;0.0512;0.92;aaaa;0.119;0.124;a;aa;0.398;0.371;a;aaa;0.505;0.507;0.832;aa;0.732;aaaaaa;a;0.278;aaa;a;aaaaaaa;
0.391;aa;0.319;aaaa;0.178;aaa;aaaa;0.918;aaaa;0.76;0.299;0.803;0.53;0.312;a;0.854;a;aa;aaa;aaaa;0.0777;a;a;0.87;a;0.111;aaaaaaa;aa;0.657;0.329;0.769;aa;0.0767;aaa;0.852;aaaa;a;aaa;aaa;0.453;aaa;0.916;a;0.411;0.274;aaaaaaa;0.051;0.0755;a;a;0.0942;0.259;a;aaaaaaa;0.441;0.241;0.139;a;0.253;a;aa;0.695;aaa;aa;a;
0.717;a;0.59;aaaaa;0.736;aaa;aa;0.202;aaaa;0.576;0.232;0.291;0.689;0.122;aa;0.417;a;aa;aaaa;aaaaaa;0.851;aaaaaa;a;0.961;aaa;0.197;aa;aa;0.0492;0.073;0.439;aaa;0.31;aaaa;0.401;aaaaaaaa;a;a;aaaaaaaa;0.601;aaa;0.457;a;0.875;0.369;aaaa;0.936;0.219;a;a;0.509;0.708;aaaaaa;aaa;0.41;0.999;0.387;aa;0.733;aaaaaaa;aaaaaaa;0.752;aaaa;a;aaaaaaaaa;
0.356;a;0.141;aaaa;0.616;aaaaaa;aa;0.564;aaaaaa;0.985;0.778;0.679;0.509;0.932;aa;0.207;a;a;aaaa;aaaaaaa;0.48;aaa;a;0.381;a;0.304;aaaaaaaaaa;aaaaaa;0.56;0.67;0.569;aaaaa;0.884;aaaaa;0.181;aaaaaaaa;a;aaa;aaaa;0.0622;aaaaaa;0.309;a;0.379;0.0794;aaaaaa;0.841;0.698;a;aa;0.277;0.0155;aaaaaaa;aa;0.199;0.436;0.82;aa;0.667;a;aaa;0.246;aa;a;aaaaaaaaaa;
0.946;aa;0.0875;a;0.613;aaaa;a;0.424;aaa;0.908;0.703;0.832;0.745;0.199;aaa;0.0281;aa;aa;aaa;aaa;0.436;a;aa;0.726;aaaa;0.827;aa;aa;0.217;0.351;0.585;aaaaaa;0.391;aaaaa;0.143;aaaaaaaaa;a;aa;aaaa;0.443;aaaa;0.15;a;0.357;0.187;aa;0.0344;0.341;a;a;0.323;0.00528;aaaaaa;aaaaa;0.562;0.831;0.875;a;0.866;aaa;aa;0.384;aaa;a;aaaa;
0.579;aa;0.495;a;0.782;a;a;0.732;a;0.63;0.778;0.966;0.514;0.702;aa;0.593;a;aa;aaa;aa;0.886;aaa;aa;0.639;aaaa;0.438;aaaaaa;aaaa;0.784;0.665;0.969;a;0.267;aaaaa;0.179;a;a;aaa;aaaa;0.0691;aaaaaa;0.925;a;0.225;0.272;aaaaaaa;0.913;0.0897;a;a;0.128;0.563;aa;a;0.811;0.582;0.369;a;0.939;a;aaaaaaaa;0.903;a;a;aaaa;
0.4;aa;0.187;a;0.985;aa;aaa;0.445;aaa;0.844;0.563;0.971;0.832;0.282;aaa;0.994;aa;aa;aaaa;aaaaaa;0.729;aaaaaa;a;0.811;a;0.396;aaaaaaaa;a;0.266;0.421;0.142;a;0.0209;aaaaa;0.0837;aaa;a;a;aaaaaaaaa;0.769;aaaaa;0.647;a;0.815;0.353;aaaaaaa;0.641;0.619;a;aa;0.296;0.00208;aaaaaaa;aaaaaa;0.629;0.737;0.228;a;0.956;a;aaaaaaaa;0.459;aaaaaa;a;aaaaaaa;
0.578;aa;0.374;aa;0.25;aaaaaaa;aaa;0.248;aaaaa;0.36;0.441;0.591;0.417;0.144;a;0.894;a;aa;aaa;aaaaa;0.0988;aaaaaa;aa;0.12;a;0.16;aaaaaaaaaa;aaaaaaa;0.969;0.491;0.7;aaaaaaaa;0.648;aaaaa;0.152;aaaaaaaa;a;aaa;aaaa;0.472;aaaaa;0.136;a;0.346;0.259;aaaaaaa;0.351;0.673;a;a;0.446;0.647;aa;aaaaaa;0.466;0.55;0.0955;a;0.763;aaaaa;aaaaaaaa;0.27;aaa;aa;aa;
0.352;a;0.824;aaaa;0.444;aaaaaaa;aa;0.686;aa;0.899;0.75;0.731;0.57;0.961;aa;0.202;a;aa;aa;a;0.965;aaaaaa;aa;0.658;a;0.657;aaaaaaaaaa;aaaaaa;0.424;0.414;0.266;a;0.501;aaaaaa;0.983;aaaa;a;aa;aaaaaaaaaa;0.618;aa;0.788;a;0.754;0.511;aaaaaaa;0.901;0.503;a;aa;0.648;0.768;aa;a;0.779;0.655;0.906;aa;0.908;aaaaaaa;aaaa;0.913;a;a;aaaaa;
0.699;aa;0.646;aaaa;0.665;aaaaa;aaaa;0.877;aa;0.992;0.743;0.829;0.259;0.344;aa;0.748;aa;a;aaaa;aaaaaaa;0.414;a;aa;0.238;aaaa;0.787;aaaaaaaaa;aa;0.716;0.812;0.0258;aaaaaaaaa;0.584;a;0.898;a;a;a;aaaaa;0.691;aaaa;0.436;a;0.298;0.0577;aaaaa;0.111;0.268;a;a;0.827;0.974;aaaaaaa;a;0.52;0.927;0.745;a;0.123;aaaaaa;aaa;0.303;a;aa;aaaaaa;
0.927;aa;0.465;aaa;0.854;aa;aaa;0.0847;aaaaaa;0.739;0.319;0.731;0.863;0.176;aa;0.613;aa;aa;aa;aaa;0.166;a;aa;0.682;aa;0.896;aaaaa;aaaaa;0.0182;0.381;0.362;aaaaaaaaa;0.79;aaaaaa;0.817;aaaaaaaa;a;aa;aa;0.868;aaa;0.836;a;0.458;0.597;a;0.743;0.5;a;aa;0.196;0.992;aaaaaa;aaa;0.319;0.65;0.558;aa;0.486;a;aaaaa;0.332;aaaaa;a;a;
0.85;aa;0.38;aaaa;0.544;aaaaaaaa;a;0.678;a;0.704;0.902;0.292;0.519;0.0358;a;0.0603;aa;a;aa;aaa;0.757;a;aa;0.266;aaa;0.846;aaaaa;a;0.553;0.841;0.899;aaaa;0.557;aaaaa;0.809;aaaaaaaa;a;aaa;aaaa;0.176;a;0.731;a;0.241;0.529;aaaa;0.71;0.905;a;a;0.756;0.602;aaaa;aaaaa;0.873;0.239;0.158;aa;0.283;aa;aaaaaaa;0.965;aaaaaa;aa;aaaaaaa;
0.525;aa;0.424;aaaaa;0.077;aaaaaa;aa;0.199;aaaaaa;0.957;0.995;0.00743;0.96;0.172;aaa;0.55;aa;aa;aa;aaaa;0.122;a;aa;0.607;aaaa;0.674;aaaaaaaaa;aaaa;0.447;0.329;0.874;aaaaaa;0.753;aaaaa;0.826;aa;a;aa;aaa;0.383;aaaaa;0.363;a;0.629;0.859;aaaaa;0.229;0.947;a;a;0.138;0.212;a;aaaaa;0.691;0.293;0.521;a;0.307;aaaaaa;aa;0.237;aaaa;a;aaaaaaaaa;
0.588;a;0.377;aaaaa;0.927;aaaa;a;0.643;aaa;0.643;0.345;0.867;0.0541;0.525;aa;0.278;aa;a;aaa;aa;0.516;aa;aa;0.603;aa;0.0741;aaaaaaaa;aaaaa;0.156;0.144;0.909;aaaaaaa;0.498;aaaa;0.161;aa;a;a;a;0.839;aaaa;0.34;a;0.397;0.712;aaaaa;0.00682;0.582;a;a;0.813;0.779;aa;aaaaaaa;0.794;0.957;0.274;a;0.808;aa;aaaaa;0.581;aaaa;a;aaaaaaa;
0.855;aa;0.0309;a;0.222;aaa;a;0.534;aa;0.302;0.136;0.854;0.904;0.223;aa;0.444;a;aa;aaa;aa;0.422;aaaaaa;a;0.645;aaa;0.51;aaaa;a;0.777;0.297;0.0858;aaaaaaa;0.821;aaa;0.772;aaaaa;a;aa;aaaaaaa;0.0531;aaaaaaa;0.884;a;0.153;0.759;aaaaaa;0.213;0.873;a;a;0.0465;0.802;aaaaaa;aa;0.12;0.209;0.616;aa;0.24;aaaaaaa;aaa;0.866;a;aa;aaaaaaaaa;
0.194;aa;0.998;aaaa;0.458;a;aa;0.578;a;0.237;0.762;0.187;0.792;0.889;a;0.182;a;a;a;aa;0.131;aaaa;a;0.759;a;0.0184;aaaaaaa;a;0.725;0.896;0.961;aaaa;0.523;aaaaaa;0.552;aaaaaaaa;a;a;aaaaaaa;0.799;aaaaaaa;0.599;a;0.493;0.413;a;0.509;0.478;a;aa;0.266;0.303;a;a;0.869;0.354;0.184;aa;0.828;aaaaa;aaaaaaaa;0.489;aaaaaa;a;aaaaaaa;
0.505;a;0.764;aaa;0.939;aaaaaa;aaaa;0.66;aa;0.0119;0.173;0.941;0.911;0.205;aa;0.0778;a;a;aa;aaaaa;0.736;aa;aa;0.603;aa;0.524;aaaaa;aa;0.225;0.0569;0.775;aaaaaaa;0.668;aaaaaa;0.247;aaaaaaaa;a;a;aaaaaaaaaa;0.581;aaaa;0.888;a;0.77;0.746;aaa;0.757;0.345;a;aa;0.206;0.853;aaaa;aaaa;0.0855;0.24;0.589;a;0.825;aaaaaaa;aaa;0.467;a;aa;aaaaaaa;
0.212;aa;0.237;aaa;0.818;aaaaa;a;0.215;aaaaa;0.266;0.961;0.0163;0.305;0.735;a;0.653;aa;aa;aa;aaaaaa;0.924;aaaaa;a;0.114;aaaa;0.227;aaaaaaaaaa;aaaa;0.767;0.0195;0.025;aaaaaaa;0.237;aa;0.603;aa;a;aaa;a;0.54;a;0.48;a;0.885;0.71;aa;0.563;0.524;a;a;0.315;0.965;a;aaaaaa;0.956;0.415;0.889;a;0.0118;aaaaaa;a;0.473;aa;aa;aaaa;
0.816;aa;0.903;aaaa;0.908;aaaaaaaaa;aaa;0.4;aaaaaa;0.417;0.729;0.35;0.169;0.75;a;0.793;aa;aa;aaaa;aaaa;0.657;aaaaa;aa;0.504;aa;0.319;aa;aaaaaa;0.218;0.539;0.0144;aaaaaaaaa;0.495;aaaa;0.0921;aaa;a;aa;aaaaaaaaa;0.503;a;0.727;a;0.445;0.587;aaa;0.664;0.758;a;aa;0.106;0.351;aaaa;aa;0.699;0.834;0.0298;a;0.000784;aa;aa;0.0958;aaa;a;aaaaaaa;
0.993;a;0.11;a;0.348;aaaaaa;a;0.33;aa;0.536;0.549;0.722;0.806;0.127;a;0.187;aa;a;aaa;aaaa;0.6;aaaa;aa;0.857;aaa;0.212;a;a;0.685;0.452;0.45;aaaaaaaaa;0.984;aa;0.742;aaaaaaa;a;aaa;aaaa;0.809;aaaaaaa;0.15;a;0.498;0.906;aaaaaaa;0.433;0.294;a;aa;0.813;0.494;aaaaaa;aa;0.0935;0.0412;0.118;aa;0.357;aa;aaaaa;0.923;a;a;aaa;
0.225;aa;0.831;a;0.376;aaaa;aa;0.733;a;0.85;0.916;0.161;0.662;0.565;a;0.873;aa;a;aaaa;aaaa;0.0446;aaaa;a;0.5;aa;0.781;aaaa;aaaa;0.286;0.283;0.445;aaaaaaa;0.318;aaaaaa;0.986;aaaaaaaa;a;aaa;a;0.654;aaaaa;0.537;a;0.332;0.181;a;0.913;0.441;a;a;0.617;0.319;aaaaa;aaaaa;0.0649;0.238;0.0755;a;0.627;aaaaa;aaaaaaa;0.789;aaaaaa;aa;aaaa;
0.399;a;0.512;aaaaa;0.129;aaaaaa;aa;0.786;aaaaaa;0.886;0.0697;0.684;0.112;0.0355;a;0.334;a;aa;aa;aaa;0.895;aaa;aa;0.516;aaaa;0.727;aaaaaaaaa;aaaaaaa;0.72;0.467;0.364;aaaaaaaaa;0.895;aaaaaa;0.0934;aa;a;aaa;aaaaaaaaa;0.829;aaaaaa;0.771;a;0.101;0.611;a;0.258;0.895;a;aa;0.508;0.728;aaaaaa;aaa;0.347;0.176;0.254;a;0.241;aa;aaaaaaaa;0.0725;aaaaaa;aa;aaaaaaaa;
0.89;a;0.833;aaa;0.618;aaaa;aa;0.425;aaaaa;0.0913;0.041;0.782;0.904;0.527;aa;0.628;aa;a;aaa;aaaaaa;0.216;a;a;0.0477;aaaa;0.543;aaaaaaa;aaaaa;0.73;0.817;0.786;aaa;0.961;aaaaa;0.481;aa;a;aa;aaaaaaaaaa;0.292;aaaa;0.117;a;0.078;0.29;aaaa;0.483;0.355;a;a;0.233;0.475;aaaaaaa;a;0.485;0.24;0.339;a;0.568;aa;aaaaaa;0.901;aaaaaa;aa;a;
0.425;a;0.14;a;0.0249;a;aa;0.818;aaa;0.15;0.713;0.65;0.0656;0.665;aa;0.492;aa;a;aaa;aa;0.706;aaaaa;a;0.01;aaaa;0.833;aaaaaaaaaa;aa;0.34;0.0395;0.869;aaa;0.213;aaaaaa;0.807;aaaa;a;a;aaaaaaaaaa;0.021;aaa;0.994;a;0.447;0.808;a;0.0446;0.566;a;a;0.789;0.617;a;aaaa;0.0206;0.787;0.0726;a;0.0451;aaaaa;aaa;0.837;aa;a;aaaaa;
0.938;a;0.907;aaaaa;0.609;aaaaaa;a;0.432;aaa;0.496;0.947;0.309;0.299;0.847;aaa;0.935;aa;a;aaaa;aa;0.672;aaa;a;0.539;aaaa;0.696;aaaaaaaa;aaa;0.621;0.495;0.713;aaaa;0.515;aaa;0.805;a;a;aaa;aaaaaaaaaa;0.771;aaa;0.191;a;0.684;0.597;aaa;0.839;0.413;a;aa;0.605;0.936;aaaaa;aaaaaa;0.594;0.285;0.794;a;0.483;aa;aaaa;0.53;aaa;aa;aa;
0.806;aa;0.527;a;0.568;aaaaaaa;aaaa;0.494;aaaaaa;0.706;0.319;0.796;0.094;0.562;a;0.316;a;a;a;aaa;0.911;aaaaa;aa;0.342;aaa;0.037;aaa;a;0.107;0.171;0.12;aa;0.294;a;0.917;aaaaaa;a;aaa;aaaaa;0.0838;aaaaaa;0.54;a;0.999;0.538;aa;0.385;0.63;a;a;0.981;0.877;aaaaa;aaaa;0.888;0.487;0.189;a;0.592;aaaaa;a;0.123;aaaaa;a;aaaaa;
0.882;a;0.241;a;0.116;aaaaaaa;aaaa;0.291;aa;0.486;0.984;0.641;0.123;0.278;a;0.766;aa;a;aa;aaaaaaa;0.086;aaaaa;a;0.468;a;0.514;aaaaaaaa;aaaaa;0.765;0.278;0.473;aaaa;0.129;aaaaa;0.961;aaaa;a;a;aaaa;0.111;aa;0.539;a;0.572;0.474;aaa;0.485;0.264;a;aa;0.789;0.448;aaaaaaa;aaa;0.518;0.107;0.669;aa;0.194;aaaaaaa;aaaaaaaa;0.635;aaaaa;aa;aaaaaa;
0.0489;a;0.558;a;0.148;aaa;a;0.76;aaaa;0.628;0.28;0.963;0.344;0.565;aa;0.952;aa;aa;aa;aa;0.241;aaaaa;a;0.596;a;0.117;aaa;a;0.88;0.74;0.254;aaaaa;0.423;a;0.0915;aa;a;aaa;aaaaaaaa;0.627;aaaaaaa;0.849;a;0.805;0.801;aaa;0.579;0.263;a;a;0.298;0.412;aa;aa;0.864;0.998;0.538;a;0.983;aaaa;aaaaa;0.224;aaaaaa;a;aa;
0.927;a;0.927;aa;0.458;a;aa;0.648;aaa;0.63;0.895;0.186;0.186;0.459;a;0.458;a;a;aa;aaaa;0.666;aaaaaa;a;0.887;aaa;0.786;aaaaaa;aaaaaa;0.0553;0.0588;0.407;a;0.277;a;0.63;aaaa;a;a;aaaaaaaaa;0.814;aaaaaaa;0.107;a;0.901;0.954;aaaaaaa;0.355;0.201;a;a;0.316;0.434;aaaaa;a;0.55;0.72;0.465;a;0.624;aaaa;aaaaa;0.785;aaaaaa;a;aa;
0.636;a;0.899;aaaaa;0.698;aaaaaa;aa;0.104;aaa;0.0695;0.845;0.968;0.63;0.0342;a;0.813;aa;aa;aa;aaaaaaa;0.878;aaaaa;aa;0.919;a;0.353;aaa;aaaaaa;0.307;0.575;0.885;aaaaaaaaa;0.422;aaa;0.366;aaaaaaaa;a;aaa;a;0.972;aaaaaa;0.00477;a;0.257;0.399;aaaaaa;0.587;0.397;a;a;0.79;0.136;aaaa;aaaa;0.387;0.307;0.664;a;0.952;aaaaa;aaaaaaa;0.0985;aaaaaa;a;aaaaaaaa;
0.699;aa;0.601;a;0.749;aaaa;a;0.889;aaaaa;0.918;0.659;0.47;0.839;0.0581;aaa;0.964;a;a;a;aaaaa;0.221;aaaaaa;a;0.908;aaa;0.679;aaaaaaaaa;a;0.525;0.471;0.316;aaaaaaa;0.244;aaaaaa;0.847;aaa;a;aa;aaaaaaa;0.885;aaaaaa;0.0649;a;0.309;0.775;aa;0.728;0.142;a;aa;0.313;0.236;a;aaaaaaa;0.886;0.802;0.338;aa;0.0165;aaaaaa;aaaaaaaa;0.238;aaaaaa;a;aaa;
0.988;aa;0.311;a;0.57;aaaaaaa;aaaa;0.524;aaaaa;0.32;0.923;0.359;0.481;0.865;aa;0.904;a;aa;aa;aaaaaa;0.289;aaa;a;0.76;aaaa;0.721;a;aaaaaa;0.62;0.254;0.978;aa;0.883;aa;0.15;aa;a;aa;aaaaaa;0.82;aaa;0.723;a;0.435;0.334;a;0.924;0.681;a;a;0.542;0.828;aa;a;0.0575;0.612;0.231;aa;0.0165;aaaaaa;aaaaa;0.356;a;aa;aa;
0.755;a;0.622;aa;0.229;aaaa;aa;0.0383;aaa;0.566;0.597;0.121;0.00885;0.763;a;0.0719;aa;a;aaaa;aaaaaa;0.0177;aaaa;a;0.644;a;0.131;aaa;a;0.196;0.512;0.585;aaaaaaaa;0.572;aa;0.642;aaaaaaaa;a;a;aaaa;0.206;aaaaaaa;0.655;a;0.623;0.984;a;0.154;0.936;a;aa;0.568;0.252;aaaaaaa;aaaaaa;0.0618;0.312;0.976;a;0.175;aaaa;aa;0.959;aaa;a;aaaaaaaaaa;
0.791;aa;0.578;aa;0.36;aaaaaaaa;aaaa;0.499;aaaa;0.867;0.504;0.813;0.2;0.25;a;0.515;aa;a;aa;a;0.464;aaaaaa;a;0.729;a;0.857;aaaaaaaa;a;0.296;0.284;0.155;aa;0.703;aa;0.0323;aaaaa;a;aa;aaaaaaaaaa;0.923;aa;0.603;a;0.276;0.441;aaa;0.859;0.775;a;aa;0.652;0.513;aaaa;aaaaa;0.89;0.449;0.169;a;0.45;aaa;aaaaaaaa;0.694;aaaa;a;aaaaaaaaa;
0.902;a;0.264;aaaaa;0.292;aa;aa;0.654;a;0.214;0.783;0.772;0.283;0.417;aaa;0.289;a;aa;a;aaaa;1;aa;aa;0.152;a;0.872;aaaaaa;aaaa;0.699;0.288;0.58;a;0.358;aaaaa;0.159;aaaaaaa;a;aa;a;0.846;aaaa;0.0496;a;0.793;0.362;aaaa;0.134;0.461;a;aa;0.837;0.392;aaaa;aaa;0.243;0.906;0.723;a;0.686;aaaaa;aaaa;0.611;aaaaaa;a;aaaaaaaaaa;
0.0844;aa;0.6;aa;0.151;aaaaaa;aaaa;0.501;aaa;0.858;0.152;0.438;0.95;0.21;aaa;0.917;aa;a;aaaa;aaaaaa;0.56;aaaa;a;0.137;aaaa;0.124;aaaaaaaaa;aaa;0.52;0.827;0.0342;aaaaaaaa;0.281;aaa;0.925;aaaaaaaa;a;a;aaaaa;0.853;a;0.573;a;0.347;0.934;aaaaaaa;0.663;0.922;a;aa;0.342;0.796;aaaa;a;0.829;0.0729;0.598;aa;0.586;aaaaaa;aaa;0.16;aaaaaa;aa;aaaaa;
0.196;aa;0.605;aaa;0.969;aaaaaaaaa;aaa;0.253;a;0.593;0.549;0.45;0.527;0.348;aaa;0.0353;aa;aa;aa;aa;0.618;aaaaaa;aa;0.324;a;0.667;aaaaaaaaaa;aaaa;0.0997;0.158;0.9;aaaaaa;0.321;a;0.0469;a;a;a;aaa;0.91;aaa;0.0567;a;0.479;0.222;aaa;0.809;0.109;a;a;0.662;0.127;aaaaaaa;aaaaa;0.664;0.496;0.325;a;0.949;aaaaaaa;aaaaaa;0.0515;a;aa;aaaaa;
0.0872;a;0.634;aaa;0.292;aaaaaa;aaaa;0.806;aaaaa;0.575;0.814;0.363;0.282;0.478;aa;0.103;aa;aa;a;a;0.101;aaaa;a;0.657;aaa;0.585;aa;aaaaaaa;0.13;0.0636;0.588;aaaaaaa;0.271;aaaa;0.756;aaaaaaa;a;aa;aaaaaaaaaa;0.986;aaaaaa;0.0961;a;0.521;0.49;a;0.97;0.419;a;a;0.406;0.656;aa;aa;0.343;0.597;0.357;aa;0.258;aaaa;aaaaaaaa;0.427;a;a;aaaaaaaa;
0.0838;aa;0.828;aaa;0.628;aaaaaa;aa;0.0934;aa;0.277;0.55;0.289;0.666;0.279;aaa;0.705;a;a;aaa;aaaaa;0.64;aaa;a;0.38;a;0.566;aaaaaaaaaa;a;0.232;0.491;0.288;aaaaaaaa;0.469;a;0.517;aaaaa;a;aaa;aaaa;0.68;aaaa;0.33;a;0.572;0.0181;aaa;0.749;0.615;a;aa;0.658;0.998;aaaaa;aaaa;0.37;0.932;0.77;a;0.0495;aaa;aaaaaaaa;0.664;aa;a;aaaaaaaa;
0.883;a;0.548;aaa;0.909;aa;a;0.892;aa;0.178;0.904;0.862;0.993;0.293;a;0.634;aa;aa;aaa;aaaaaaa;0.769;aa;a;0.548;a;0.0906;aaa;aaaaa;0.166;0.407;0.242;aaaa;0.792;aaa;0.533;aaaaa;a;aaa;aaaaaa;0.494;aaaa;0.753;a;0.841;0.844;aaaaaaa;0.817;0.157;a;a;0.176;0.436;aaaa;aa;0.246;0.851;0.348;aa;0.855;aaaaaaa;aaaa;0.641;aaaaa;aa;a;
