ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,10);ATT5(string,7);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,10);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(string,5);ATT20(string,8);ATT21(string,9);ATT22(string,10);ATT23(float,1);ATT24(string,8);ATT25(string,5);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(string,6);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(string,5);ATT36(string,10);ATT37(string,8);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,7);ATT42(string,1);ATT43(float,1);ATT44(float,1);ATT45(string,8);ATT46(string,6);ATT47(float,1);ATT48(string,8);ATT49(string,9);ATT50(string,3);ATT51(float,1);ATT52(string,4);ATT53(string,8);ATT54(float,1);ATT55(float,1);ATT56(string,5);ATT57(string,9);ATT58(float,1);ATT59(string,5);ATT60(string,4);ATT61(float,1);ATT62(string,4);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,10);ATT67(float,1);ATT68(string,9);ATT69(string,6);ATT70(string,6);ATT71(string,9);ATT72(float,1);ATT73(string,9);ATT74(string,10);ATT75(string,10);ATT76(float,1);ATT77(string,2);ATT78(string,4);ATT79(float,1);ATT80(float,1);ATT81(string,2);ATT82(string,5);ATT83(string,6);ATT84(string,10);
aaa;0.53;0.553;0.643;aa;aaaa;0.921;0.832;0.852;0.773;0.631;0.235;0.955;0.529;a;aaaaaaaa;aa;0.017;0.412;aaa;aaaaaaa;aaaaaaaa;aaaaaaaaaa;0.228;a;aaaaa;0.742;aaaaaa;0.0919;aaaaaa;0.623;a;0.838;0.0565;aaa;aa;aaa;aaaa;0.167;0.539;0.432;aaaa;a;0.122;0.797;aaaaaa;aa;0.574;aaaaaaa;aaaaaaaa;aa;0.937;aa;aa;0.641;0.473;aaa;aaaa;0.139;a;a;0.523;aa;0.326;0.267;0.871;aaaaaaa;0.413;aaa;aaa;aa;aa;0.08;aaa;aa;aaaaaa;0.867;aa;aaaa;0.835;0.00428;aa;aaaaa;aaaaaa;aaaaaa;
aa;0.712;0.8;0.319;aa;aaaa;0.198;0.358;0.0554;0.137;0.716;0.883;0.00695;0.749;a;a;a;0.0359;0.773;aaaaa;aaa;aaaaaaaaa;aaaaaaaa;0.163;aaaa;a;0.108;aaa;0.614;aa;0.169;aaaaaa;0.533;0.635;aa;a;aa;a;0.208;0.00426;0.654;a;a;0.087;0.428;aaaaaa;aaaa;0.46;aaaaaa;aaaaaaaa;aaa;0.808;aaaa;aaaaaaa;0.0812;0.388;aaa;a;0.716;aaaaa;aa;0.385;aa;0.727;0.119;0.946;a;0.899;aaaaaaaa;aaaaaa;aaaa;a;0.238;aaaaaaaaa;aaaaaaaaaa;aaa;0.206;aa;aaa;0.589;0.79;aa;aaaaa;a;aaaa;
aaaaa;0.551;0.723;0.0114;aaaaa;aaa;0.223;0.952;0.285;0.466;0.355;0.141;0.547;0.127;a;aa;aa;0.574;0.742;a;a;aaaaa;aaaaaaa;0.396;aaaaaaa;aaaa;0.0951;aaaaaaa;0.519;aaaa;0.0213;aaa;0.305;0.768;aaaaaaa;a;aa;aaa;0.172;0.736;0.845;aaaaaa;a;0.661;0.153;aaa;aaa;0.81;aa;a;aa;0.583;a;aaaaa;0.187;0.116;aaa;aaaa;0.887;a;a;0.812;aaa;0.351;0.87;0.545;aaaaaa;0.401;a;aa;aa;aaaaaaaa;0.921;aaaa;aaaaaaaa;aaaaaaa;0.525;aa;aaaa;0.408;0.979;a;aa;aaaaaa;a;
aaa;0.31;0.807;0.576;a;aaaaa;0.0468;0.839;0.107;0.157;0.0892;0.613;0.807;0.997;a;aaaaaaaaa;aa;0.9;0.119;a;aaaaaaa;aa;aaaaa;0.661;a;aaaaa;0.513;aaaaaa;0.134;aaaaaa;0.417;aaaa;0.0639;0.74;aaa;aaaa;aaaaaaaaa;aaaa;0.0464;0.248;0.531;aa;a;0.921;0.933;aaaaaaa;aaa;0.391;aaaaaaa;aaaaaaaaa;a;0.588;aaa;aaa;0.506;0.778;aa;aaaaaaa;0.865;a;aaaa;0.467;aaa;0.941;0.921;0.382;aa;0.956;aaa;a;aaa;aaaa;0.806;aaaaaaaa;aa;aaaaaaaaa;0.932;a;aaaa;0.687;0.138;aa;aaa;aaaaa;aa;
aaa;0.287;0.533;0.663;aaaaaaaa;aaa;0.891;0.667;0.506;0.422;0.113;0.255;0.967;0.128;a;aa;a;0.681;0.00699;aaa;aaa;aaa;aaaaa;0.0567;aaa;aaaaa;0.934;aa;0.105;a;0.355;aaaa;0.681;0.349;a;aaaaa;aaaaaaa;aa;0.586;0.0438;0.0509;aa;a;0.26;0.259;aaaa;aaa;0.87;aa;aa;a;0.936;a;aaaaaa;0.383;0.244;aaaa;aaaaaa;0.803;aaa;aaa;0.559;aaa;0.995;0.251;0.353;aaaaaaa;0.496;aaaaaaaaa;aa;aaaaaa;aaaaaa;0.931;aaaaaaa;aaaaaaaaaa;aaaaa;0.304;a;aaaa;0.921;0.663;aa;a;aaaaaa;aaaaaaaaaa;
a;0.68;0.642;0.235;aaa;aaa;0.311;0.556;0.833;0.0565;0.088;0.256;0.367;0.401;a;aaaaaaaaa;aa;0.944;0.995;aa;aaaa;aaaaaaaa;aaaaa;0.112;aaaaaa;a;0.0987;aaaa;0.618;aa;0.0533;aaaa;0.513;0.0252;a;a;aaaaaaaaa;aaaaa;0.935;0.0869;0.996;aaaaaaa;a;0.841;0.467;aaaaa;a;0.951;aaaaaaa;aaaaaaa;aa;0.405;a;aaaaa;0.447;0.418;aa;a;0.613;aaaaa;aaa;0.557;aaaa;0.0365;0.403;0.349;aaaaaaaa;0.298;aaaaaa;aaaaaa;aaaaa;aaaaaaaa;0.07;aaa;aaaaaaaaa;aaa;0.577;a;aaaa;0.599;0.459;a;a;a;aaaaaaaaaa;
aaa;0.0441;0.685;0.601;aaaaaaaaa;aaa;0.237;0.128;0.761;0.414;0.499;0.885;0.896;0.0788;a;aaaaaa;aa;0.131;0.598;aaaaa;aaaa;aaaaaaaa;aaaaaaaaaa;0.392;aa;aa;0.489;aaaaaaa;0.969;aaaa;0.882;a;0.124;0.25;aaaaa;aa;aaaaa;aaaaaa;0.748;0.24;0.416;aa;a;0.214;0.976;aaaaa;aaaaaa;0.558;aaaa;aaaaaa;a;0.758;aa;aaaaaaaa;0.119;0.538;aaaa;aaaaa;0.0676;aaaaa;aaa;0.032;aaa;0.437;0.697;0.89;aaaa;0.482;aa;aaaaa;aaa;aaaaaa;0.607;aaaaaaaa;a;aaa;0.191;aa;aaa;0.0267;0.365;aa;aaaa;aaa;aaaaa;
a;0.795;0.114;0.132;a;aaaa;0.0346;0.108;0.741;0.22;0.604;0.615;0.19;0.247;a;aa;a;0.579;0.155;aaaaa;a;aaa;aaaaa;0.339;aaaaaa;aa;0.678;aaaaaa;0.292;aaaaaa;0.0467;aaa;0.663;0.0129;aaaaa;aa;aaaaaaaaa;aaaaaaaa;0.843;0.69;0.658;aaaaaaa;a;0.195;0.672;aaaa;aaaa;0.349;aaaaaaa;a;aaa;0.706;aaa;aaa;0.186;0.486;aaaaa;aaaaaaaa;0.871;aa;aa;0.755;aa;0.474;0.852;0.735;aaaaaa;0.0526;aaaaaaa;aaaa;aaaaa;a;0.0407;aaaaaaa;aaa;aaaaaaaa;0.743;a;aaaa;0.357;0.499;a;a;aaa;aaaaa;
aa;0.417;0.418;0.783;aaaaaaa;aaaaa;0.55;0.144;0.207;0.331;0.486;0.958;0.083;0.194;a;aaaaaa;aa;0.675;0.0536;aaa;aaaaaa;aaa;aaaaaaa;0.411;aaaaaaa;aaa;0.445;a;0.758;a;0.0308;aa;0.0612;0.99;a;aa;aaaaaaaaaa;aaaaaaa;0.0171;0.253;0.982;a;a;0.525;0.53;aaaaaaa;a;0.391;aa;aaaaaaaaa;aaa;0.418;aaa;aaaaaaaa;0.141;0.483;a;aaaaaaaa;0.148;aa;aaaa;0.531;aaa;0.000551;0.267;0.342;aaaaaa;0.666;aaaaa;aaaaaa;a;aa;0.346;aa;a;aaaaaaa;0.207;a;aaa;0.826;0.368;aa;aaaa;aaaa;aaaaaaaa;
a;0.722;0.0882;0.523;aa;aaaaa;0.636;0.414;0.496;0.909;0.083;0.477;0.253;0.656;a;aaa;aa;0.27;0.539;aaa;aaaaa;aa;aaaaaaaaaa;0.311;aa;aaaa;0.443;aaaaaaa;0.546;aaaaaa;0.438;aa;0.214;0.614;a;aaa;aaaaaaa;aaa;0.886;0.678;0.109;aaaaaaa;a;0.778;0.226;aaaaaa;aaaaa;0.0738;a;aaaaaaaa;aaa;0.608;aa;aaaaaa;0.41;0.714;aaaaa;aaaa;0.676;aaa;aaa;0.12;aa;0.979;0.286;0.546;aaaa;0.0686;aa;aaaa;a;a;0.0368;a;a;aaaa;0.00479;aa;aa;0.548;0.103;a;aaaa;aaaa;aaaaaaaa;
aaa;0.314;0.936;0.792;aa;aaaa;0.835;0.0498;0.919;0.368;0.481;0.409;0.935;0.355;a;aaaaaaaaa;aa;0.21;0.512;a;aaaaa;a;aaaaaaaaa;0.0582;aaaa;aaaaa;0.398;aaaa;0.435;aaaaaa;0.854;aaa;0.14;0.44;a;a;aaaaaaaa;aaaaaaaa;0.382;0.138;0.351;aaaaaa;a;0.452;0.653;aaa;aaa;0.697;a;aaaaa;a;0.719;aaa;aaaaa;0.152;0.139;a;aaaaaaaaa;0.364;aaa;aa;0.666;aaa;0.179;0.783;0.978;aaaaaaaaa;0.0896;aa;aaaaaa;a;aaaaa;0.282;aaaa;aaaa;aaaaaaa;0.184;aa;aa;0.979;0.798;a;aaa;aaaa;aaaaaaaaaa;
aaaaa;0.83;0.545;0.641;aaaa;aaaaa;0.855;0.865;0.247;0.878;0.617;0.845;0.185;0.778;a;aaaaaaaa;aa;0.252;0.681;aaa;a;aaaaaa;aaa;0.754;aaaaaaaa;aaaa;0.427;aaaaaaa;0.525;aa;0.362;aaaa;0.782;0.218;aaaaaaa;a;aaaaaaaaa;aaaaaaaa;0.279;0.193;0.909;aa;a;0.353;0.0188;aaaaaaa;aa;0.223;aaaaaaaa;aaaaaaa;aaa;0.525;a;aaaaaa;0.924;0.0203;aaaa;a;0.248;aaa;aaaa;0.629;aa;0.693;0.247;0.928;aaaaaaaaaa;0.85;aaaaaaaaa;aaaaa;aa;aaa;0.403;aaaaa;aaaaaaaaaa;aaaaaaaa;0.114;aa;aaaa;0.737;0.531;aa;a;aaaaaa;a;
aa;0.409;0.317;0.888;a;aaaaa;0.716;0.324;0.318;0.684;0.793;0.324;0.68;0.99;a;aaa;a;0.234;0.374;aaaaa;aaaaa;aaaaaaaaa;aaaaaaaaaa;0.678;aaaaaaa;a;0.757;aaa;0.00945;aaaaaa;0.34;aaa;0.659;0.367;aaa;aa;aaaaaa;aa;0.597;0.495;0.466;aa;a;0.709;0.877;aaaa;a;0.765;aaa;aaaaaaaa;a;0.322;aa;aaaaa;0.556;0.00568;aaa;aaaaaaaa;0.953;aa;aaaa;0.326;aaa;0.167;0.0036;0.577;aaaaaaaa;0.178;a;aa;aaaaa;aaaaa;0.84;aa;aaaaa;aaaa;0.763;aa;aaa;0.0587;0.887;a;aaaaa;aaa;aaaaaaa;
a;0.761;0.372;0.356;aaaaaa;aaaaaa;0.302;0.432;0.518;0.057;0.48;0.675;0.552;0.554;a;aaaaaaaaaa;a;0.251;0.19;a;aaa;aaaaaaaaa;aa;0.852;a;aa;0.462;a;0.868;aaa;0.992;aaa;0.265;0.957;a;aaa;aaa;aaa;0.813;0.829;0.444;aaa;a;0.758;0.197;aaa;aaa;0.492;aaaa;aaaaa;aa;0.548;aa;aaaaaa;0.224;0.528;a;aaaaaa;0.148;a;aa;0.43;a;0.219;0.54;0.525;aa;0.897;aaaaaaaaa;aaa;aaaaaa;a;0.00278;aaaaaaa;aaaaaa;a;0.147;aa;aaaa;0.741;0.158;aa;aa;aaaaa;aaaaaaaa;
a;0.442;0.389;0.783;aaaaa;aaaa;0.144;0.636;0.792;0.37;0.908;0.554;0.595;0.777;a;aa;a;0.304;0.13;a;aaaaaa;aaaaaaaaa;a;0.0316;aaaaa;aaaaa;0.649;a;0.951;aaa;0.901;a;0.772;0.385;aaa;aaaaa;aaaaa;aaaaaaaa;0.499;0.264;0.757;aaaaa;a;0.415;0.607;a;aa;0.949;aaaaaaaa;aaa;aaa;0.709;aa;aaaaaaa;0.191;0.677;aaa;aaaaaaa;0.216;aaaa;a;0.848;aa;0.799;0.646;0.419;aaaaa;0.971;a;aa;aaaaaa;aa;0.21;aa;a;aaaaaaa;0.561;a;aaaa;0.832;0.691;aa;aaa;aaaaaa;aaaaaaaaaa;
a;0.754;0.187;0.978;aaaaaaaaaa;aaaaa;0.695;0.427;0.233;0.81;0.524;0.45;0.484;0.375;a;aaaa;aa;0.707;0.153;aaaa;aaa;aaaaa;aaaaaaaaa;0.643;aa;aaa;0.225;a;0.213;aaaaa;0.917;aa;0.658;0.117;aa;a;aaaaa;aaaaa;0.884;0.431;0.289;aa;a;0.526;0.153;aaa;aaaaa;0.752;aa;aaaaaa;aa;0.459;a;a;0.222;0.439;aaaa;aaaaaaaa;0.802;aaa;aaa;0.575;aaaa;0.104;0.344;0.283;aaaaaaaa;0.908;aaaaaaaa;aaa;aaa;a;0.124;aaaaaaaa;aaaaaaa;aaaaa;0.868;a;a;0.797;0.566;aa;aaaaa;aaa;aaaaaa;
aa;0.229;0.354;0.331;aaaaaa;aaaaa;0.0779;0.631;0.879;0.841;0.348;0.0961;0.323;0.966;a;a;aa;0.804;0.0855;aa;aaaaa;aa;aa;0.715;aaaa;aaa;0.432;aaaa;0.457;a;0.132;aaaa;0.554;0.246;aa;aa;a;aaaa;0.216;0.0323;0.139;a;a;0.436;0.573;aa;aaaaaa;0.562;aa;a;aaa;0.529;a;aaaaaaa;0.352;0.852;aaaaa;aaaaaaa;0.935;a;aa;0.781;aa;0.575;0.722;0.338;aaaa;0.847;aa;aaa;aaaa;aaaaaaa;0.711;aa;aaaaaaaaa;aaaaaa;0.182;a;aaa;0.906;0.405;a;aaaaa;aaaaa;aa;
aa;0.361;0.253;0.808;aaaaaaaaa;aaaaa;0.0312;0.94;0.868;0.915;0.0906;0.0691;0.348;0.732;a;aaa;a;0.799;0.741;aaa;aaaaa;aaaaaaa;aaaaaa;0.413;aaa;aaaaa;0.865;aa;0.734;aaa;0.714;aaa;0.906;0.513;aaaa;aaaaa;aaaaaaaaaa;a;0.177;0.678;0.948;a;a;0.533;0.944;aaaaaaaa;aaaaaa;0.694;aaaaa;aa;a;0.579;a;aaaa;0.954;0.0813;a;aa;0.0888;a;aaa;0.00874;aaaa;0.00261;0.812;0.96;aaaaaa;0.935;aaaaaa;aaaaaa;aa;aaaaa;0.128;aaaaaa;a;aaaaaaa;0.036;a;aaa;0.326;0.198;a;aa;a;aaaaa;
aaa;0.179;0.332;0.0991;aaaaaaaaaa;aaa;0.504;0.408;0.533;0.0852;0.48;0.709;0.778;0.557;a;aa;aa;0.392;0.495;aaaa;aaaaaa;aaa;aaaaaaaaaa;0.163;aaaaaa;aaa;0.889;a;0.812;aaaa;0.688;aaa;0.193;0.043;aaa;aaa;aa;a;0.379;0.155;0.111;aa;a;0.703;0.555;aaaaaaa;aaaa;0.898;aaaa;aaa;a;0.593;a;aaaaa;0.155;0.49;aaa;aaaaaaa;0.81;aa;aaaa;0.201;aaa;0.0246;0.499;0.996;aaaaaaa;0.213;aaaaaa;a;aaaaaa;aa;0.0259;aaaaaaa;aaaaaaa;aaa;0.462;aa;a;0.208;0.814;a;aa;aaaa;aaaaaaaa;
aaaa;0.52;0.797;0.725;a;aa;0.727;0.732;0.835;0.646;0.674;0.427;0.823;0.247;a;aa;aa;0.716;0.153;aaa;aaaaaaa;aaaaaaaa;aa;0.515;a;aaaa;0.859;aaaaaaa;0.0816;aaaaa;0.303;aaaaaa;0.67;0.395;aaaaaaa;a;aaaaa;aaaaaa;0.134;0.0457;0.379;a;a;0.585;0.331;a;aaaaaa;0.405;aaaaaaa;aa;a;0.63;aaaa;aaaaaaaa;0.189;0.516;a;aaaaaaaaa;0.925;aaa;aa;0.0335;aaa;0.449;0.825;0.954;aaaaaaaaa;0.548;aaaaaaaaa;aaa;a;aaaaaa;0.0409;aaaaaaa;aaaaaaaaaa;aaaaaaaaaa;0.0909;a;aaaa;0.871;0.919;aa;a;a;aaaaaaaaa;
aaaaa;0.943;0.371;0.0229;aaaaaaaaa;aaaa;0.65;0.862;0.0753;0.884;0.393;0.662;0.172;0.388;a;aaaaaaaaa;a;0.888;0.48;aaaaa;aaaa;aa;aaaaaaaa;0.973;aa;aaaa;0.106;aaaaa;0.0475;aaaa;0.196;a;0.518;0.59;aaaaaaa;aa;aaaaaaaa;a;0.548;0.791;0.888;a;a;0.544;0.401;aaaa;aaaaa;0.257;aaaa;aaaaa;aa;0.302;aaa;aaaa;0.585;0.0399;a;aaaaaaa;0.951;a;aaa;0.306;aaa;0.308;0.349;0.522;aaaaaaaaa;0.542;aaaaa;a;aa;a;0.158;a;aaaaaa;aaaaaaaaaa;0.422;a;aaaa;0.397;0.885;aa;aaaaa;aaaa;aaaaaaaa;
aaa;0.998;0.99;0.261;aaaaaa;a;0.54;0.197;0.745;0.835;0.106;0.603;0.371;0.181;a;aaa;a;0.0495;0.479;aaaaa;aa;aaaaaa;aaaaaa;0.875;aaaaaaaa;aa;0.52;a;0.152;aaaa;0.502;aaaaa;0.798;0.554;aaaaaa;aaaa;a;aaaaaaaa;0.486;0.292;0.65;aaaaaa;a;0.121;0.701;a;a;0.287;a;aaaaaaaa;aa;0.788;aaa;aaaaaaa;0.651;0.249;aaaaa;aa;0.349;aaa;a;0.501;aa;0.884;0.62;0.171;aaaaaaa;0.876;aaaaaa;aaaaaa;aa;aaaaaaaa;0.526;aaaaaaaaa;aaa;aa;0.782;aa;a;0.188;0.805;aa;a;aa;aaaa;
a;0.794;0.0879;0.137;aaaaaa;aa;0.561;0.187;0.987;0.153;0.975;0.45;0.289;0.476;a;aa;aa;0.423;0.0801;a;aaaaa;aaaa;aaaaaaa;0.588;aaaa;aaaa;0.762;aaaaaa;0.186;aaaaaa;0.905;aaaaa;0.706;0.731;aaaaaaa;a;aaaaaaa;aaaaaaa;0.754;0.657;0.43;aaaaa;a;0.433;0.0286;aaaa;aaaaaa;0.716;aaaaaaaa;aaa;aaa;0.215;aaaa;aaaaaaa;0.00685;0.159;aaa;aaaaaaa;0.207;aaaa;aaaa;0.809;aa;0.291;0.16;0.0457;aaaaaa;0.816;a;aaaa;aaa;aaaaaaaa;0.129;aaaa;aa;a;0.624;aa;aa;0.323;0.0887;a;aaaaa;aaaa;aa;
aa;0.652;0.111;0.29;aaaaaaaa;aaa;0.639;0.0698;0.743;0.92;0.887;0.34;0.474;0.135;a;aa;aa;0.483;0.901;aaaa;aaaaaaaa;aaaa;aaaa;0.274;a;aaa;0.241;aaaaaa;0.22;aaa;0.62;a;0.222;0.283;aaaa;aa;a;aaaaa;0.488;0.215;0.378;aa;a;0.261;0.945;aaaaa;aaaa;0.858;aaa;aaaaa;aa;0.982;aaa;aaaaaa;0.777;0.791;aa;aa;0.0894;aa;aaa;0.679;aa;0.732;0.125;0.323;aaaaa;0.0247;aaaaaaaaa;aa;aaa;aaaaaaa;0.0838;aaaaaa;a;aaaaaaa;0.0974;aa;aaaa;0.0734;0.527;a;a;aaaaa;aa;
aaa;0.186;0.53;0.719;aaaaaaaaaa;aaaaa;0.948;0.914;0.621;0.785;0.462;0.592;0.438;0.797;a;aaaaaaaaaa;a;0.454;0.702;aaaa;aa;aaaaa;aaa;0.816;aaaaaaa;aaaa;0.789;aaaaaaa;0.901;aaaaa;0.227;aa;0.191;0.0028;a;aaaa;aaaaaaaa;aaa;0.768;0.345;0.236;aaaaaaa;a;0.925;0.467;aaaaa;aaa;0.693;aaaaaa;aaaaaaaa;a;0.678;aaa;aaaaaa;0.507;0.423;a;aaaaaaaaa;0.99;aaaaa;a;0.348;aaa;0.911;0.669;0.841;aa;0.597;aaa;aaaaa;a;aa;0.757;aaaaa;aa;aaaa;0.307;aa;aaaa;0.763;0.734;aa;a;aaa;aaaaa;
aaaa;0.608;0.516;0.935;aaaaaaaaaa;aaa;0.164;0.46;0.917;0.577;0.738;0.649;0.124;0.563;a;aaaaaaaaa;aa;0.0806;0.0481;aaaa;aaaaaaaa;aaa;aa;0.727;aaaaaaaa;aaaa;0.698;aaaa;0.832;aa;0.454;a;0.903;0.684;aa;a;a;aaaaa;0.442;0.1;0.559;a;a;0.224;0.37;aaa;aa;0.557;aaaaa;aaaaaaa;aa;0.835;a;aaaaa;0.656;0.2;aaaaa;aaaa;0.0833;aa;aaa;0.927;aaaa;0.603;0.583;0.947;aaaaaaaaaa;0.559;aaaaaaaa;aaaaaa;aaaaa;aaa;0.802;aaa;aaaaaaaa;aaaaaaaaaa;0.239;aa;aa;0.624;0.215;aa;aa;a;aa;
aaa;0.71;0.579;0.19;a;aaa;0.903;0.866;0.981;0.729;0.00766;0.722;0.702;0.835;a;aa;aa;0.141;0.605;aaaa;aaa;a;aaa;0.31;aaaaaaa;aa;0.738;aaaaa;0.924;aaaa;0.389;aaa;0.312;0.788;aa;aaaa;aaaaaa;aaaaaa;0.767;0.678;0.694;a;a;0.638;0.296;aa;aaa;0.992;aaaaa;aaaaaaa;a;0.0878;aa;aaaaaaa;0.977;0.0149;aa;aaaa;0.358;aaa;aaa;0.337;aa;0.414;0.055;0.698;a;0.649;aaa;aaaaa;a;aaaa;0.64;aaaa;aaaaaaa;aaaaaa;0.586;aa;aaaa;0.0303;0.814;a;aaa;a;aaaaaaa;
a;0.414;0.0768;0.35;aaaaaa;aaaaaa;0.641;0.546;0.907;0.256;0.824;0.314;0.017;0.963;a;aaaa;a;0.98;0.379;aa;aaaaa;aaaaaa;aaaaaaaa;0.291;a;aa;0.976;aaaaaa;0.0921;aaaaa;0.51;aaa;0.372;0.0642;aaa;aaaa;aaaaaaa;aaaaa;0.207;0.0237;0.883;aaaa;a;0.438;0.084;aaaaa;aaaaaa;0.442;aa;aa;aaa;0.91;aaaa;aaaaaaa;0.608;0.285;a;aaaa;0.956;aa;aa;0.0615;a;0.861;0.903;0.655;aaaaaa;0.222;aaaaaa;aaa;aaaaaa;aaa;0.96;aaaaaaa;aaaaaaaa;aaaaaa;0.936;a;a;0.799;0.326;a;aaa;aa;aaaaaaa;
a;0.129;0.685;0.974;aaa;aaaa;0.341;0.738;0.142;0.417;0.381;0.393;0.201;0.906;a;aaaaaa;a;0.445;0.342;aaaaa;aaaaaa;aaaaaaaa;aaaaaaaaa;0.579;aaaa;aaaa;0.0489;aaaa;0.297;aaaaaa;0.189;a;0.214;0.511;aaaaaa;aaaa;aaaaaa;aaaaaa;0.888;0.661;0.674;a;a;0.937;0.919;aaaa;aa;0.687;aaaaaaaa;aaaaaaa;a;0.564;aaa;aaaaaaaa;0.968;0.189;aaaaa;aa;0.22;a;aa;0.319;aa;0.67;0.34;0.843;aaaaaaaaaa;0.496;aaa;a;aaaa;aaaaaaaaa;0.718;aaaaaaaaa;aaaaaaa;aaaaaaaaa;0.468;a;aaaa;0.0824;0.132;aa;aa;aaaaaa;aaaaaa;
aaaa;0.268;0.396;0.894;aaaaaa;a;0.807;0.124;0.987;0.869;0.714;0.628;0.119;0.963;a;aaaa;a;0.405;0.955;a;aaaaaaaa;aaaaaaa;aaaa;0.678;aaaa;aaa;0.535;aaaaaaa;0.879;aaaaa;0.0152;aaaaa;0.394;0.898;aaaa;aaaaa;aaaaaaaa;aaaaaa;0.884;0.127;0.0143;aaaaa;a;0.234;0.085;a;aaaa;0.726;aaaaaaaa;aaaaaaaa;a;0.449;aaaa;aaaaaa;0.878;0.65;aa;aaaa;0.353;aa;a;0.189;aaa;0.623;0.699;0.576;aaaaa;0.327;aaaa;aaa;aaaa;aaa;0.868;aaaaaaa;aa;aaaa;0.176;a;aa;0.848;0.566;aa;a;aaaaaa;aaaaaaa;
aaa;0.215;0.783;0.246;aaaaaaaaa;aaaaaaa;0.522;0.0754;0.848;0.907;0.958;0.842;0.618;0.373;a;a;a;0.149;0.416;aa;aaaaaaa;aaaaaaa;aaa;0.636;aa;a;0.543;aaaaaaa;0.249;aaaaa;0.459;aaaaaa;0.608;0.56;aaaaa;aa;aaaaaaa;aaaaa;0.321;0.506;0.289;aaaa;a;0.526;0.939;a;aa;0.756;aaaaaaa;aaaaa;a;0.747;aaa;aaaaaaaa;0.271;0.0937;aa;aaaaaa;0.263;aaa;aa;0.257;aaaa;0.277;0.307;0.02;aaaaaa;0.218;aaaaaa;aaa;aaa;aaaaaaaa;0.0336;aaaaaaaaa;aaaaa;a;0.469;aa;a;0.931;0.28;aa;aaaaa;aaaaa;aaaaaaaa;
aaaaa;0.592;0.743;0.779;aaaaaa;aa;0.0656;0.758;0.882;0.952;0.668;0.0154;0.335;0.986;a;a;a;0.304;0.637;aa;aaaaaaa;aaaaaaaaa;aaaa;0.652;aaaa;aaa;0.55;aa;0.394;aaaaa;0.511;aaa;0.823;0.406;a;aaa;aaa;aaaa;0.897;0.587;0.129;aaaaa;a;0.841;0.0188;aaaa;aaaa;0.858;aaaaa;aaaaaaaaa;a;0.0736;aaa;aaaaaa;0.0795;0.75;a;aaaaaaaaa;0.866;a;a;0.615;aaaa;0.761;0.0341;0.802;aaaaaaa;0.579;aaaaaaaa;aaaa;aaa;a;0.286;a;aaaaaaaaaa;aaa;0.822;aa;aa;0.371;0.485;aa;aa;aaaaa;aaaaa;
a;0.315;0.656;0.438;aaaa;a;0.18;0.565;0.369;0.577;0.821;0.1;0.354;0.766;a;aaa;aa;0.479;0.764;aaaaa;aaaaa;aaaaaaaa;aa;0.5;aaa;aa;0.367;aaaaaaa;0.0352;aaaaaa;0.847;aaaaaa;0.261;0.387;aa;a;a;a;0.627;0.308;0.349;aaa;a;0.00633;0.343;aaaaaaa;aaa;0.985;aaaaa;a;aaa;0.191;aaaa;aaa;0.0191;0.115;aaaa;aaaa;0.304;a;aa;0.746;aaa;0.829;0.876;0.792;aa;0.0118;aaaaaaaa;aaaa;aaa;aa;0.949;aaaaaaa;aaaaaa;aaa;0.0728;a;a;0.132;0.536;aa;aaa;aaa;aaaaaa;
a;0.0681;0.809;0.105;aaaa;aaa;0.564;0.213;0.663;0.702;0.219;0.674;0.986;0.134;a;aaaaaaaaa;aa;0.939;0.574;a;aaaaaaaa;aa;aaaaaa;0.115;aaaaaa;aaaa;0.331;aaaaaa;0.855;aaa;0.197;a;0.932;0.415;aaaaaaa;aaaaa;aaaa;aa;0.459;0.509;0.0413;aaaaaa;a;0.711;0.124;a;aaa;0.745;aaaaaa;aaaa;aaa;0.0809;aa;aaaaa;0.62;0.814;aaa;aaaaaaaa;0.819;a;aaa;0.612;aaaa;0.915;0.82;0.0408;aaa;0.533;aaaaaa;a;a;aaa;0.051;a;a;a;0.182;aa;a;0.409;0.642;a;aaaaa;aaaaa;aa;
