ATT0(float,1);ATT1(string,5);ATT2(string,7);ATT3(string,6);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(string,9);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(string,10);
0.563;aaaaa;aaaaa;aa;aaa;0.869;0.405;a;aa;aaa;0.827;0.226;0.105;0.412;0.194;0.175;aaa;0.692;0.552;aaaa;aaaaaaa;
0.653;aaa;aa;aaa;aa;0.337;0.105;a;a;aaaaaa;0.458;0.0614;0.876;0.268;0.355;0.963;aaa;0.632;0.846;aaaaaa;aaaa;
0.0358;aaaaa;aa;aaaaa;aaaa;0.162;0.928;a;aa;aaaaaaaa;0.183;0.128;0.528;0.166;0.527;0.615;aaaaa;0.723;0.735;aaaa;aaaaaaaa;
0.499;aaaaa;aaaa;aaaa;a;0.404;0.683;aaaa;a;aaa;0.887;0.897;0.982;0.446;0.219;0.505;a;0.152;0.46;aaaaa;aaaaaaa;
0.111;aaaaa;aaaa;aaa;aaaa;0.773;0.938;aaa;aaaaaaaa;aaaaaaa;0.617;0.369;0.713;0.794;0.96;0.828;aaaaaa;0.882;0.16;aaaa;aaaaaaaa;
0.257;aaaa;a;aaaaaa;aaa;0.317;0.504;aaaa;aaaa;aaa;0.069;0.149;0.279;0.512;0.203;0.15;aaaa;0.19;0.807;aaaa;aaa;
0.652;a;aaaa;aaaa;aaa;0.231;0.808;aa;a;aaaaaa;0.879;0.328;0.763;0.902;0.564;0.0312;aaaaa;0.401;0.838;aaa;a;
0.665;aaa;a;aaaaaa;a;0.813;0.654;a;aaaa;aaaaaaaa;0.653;0.72;0.838;0.886;0.441;0.275;aaaaaa;0.727;0.467;aaa;aaaaaa;
0.9;a;aaaa;aa;a;0.519;0.775;a;a;aaaaaa;0.758;0.721;0.974;0.212;0.179;0.794;aaaa;0.662;0.305;a;aaa;
0.309;a;aaaaaa;aaaa;aaa;0.319;0.134;aa;aaaa;aaa;0.332;0.137;0.588;0.768;0.169;0.226;a;0.585;0.376;aaaa;aa;
0.855;aaaaa;aaaaaa;aa;aaaa;0.495;0.437;aaaa;aa;aaaaaa;0.156;0.0791;0.814;0.74;0.363;0.638;aaaaa;0.388;0.242;aaa;aaaaaaa;
0.957;aa;aaaaaaa;aaa;aaa;0.897;0.505;aa;aaaaaa;a;0.503;0.704;0.71;0.795;0.601;0.502;aaaaa;0.994;0.636;aaaaa;aa;
0.228;aaaa;aaaaa;aaaaaa;aaaaa;0.996;0.698;aa;aaaaaaa;aaaaaaa;0.927;0.31;0.953;0.83;0.946;0.694;a;0.438;0.284;aa;aaaaaaaaaa;
0.106;a;aaaaaaa;aaa;aaa;0.147;0.362;aa;aaaaa;aa;0.976;0.633;0.105;0.915;0.838;0.397;a;0.762;0.494;aa;aaaaaa;
0.265;aa;aaaa;a;aa;0.902;0.0478;aaa;aaaaaaa;aa;0.798;0.978;0.0289;0.782;0.752;0.342;aaaaa;0.503;0.136;aaaaaa;aaaa;
0.205;aaaaa;aa;a;aaaaa;0.233;0.47;aa;aaaaaa;aaaa;0.681;0.659;0.074;0.542;0.71;0.619;aaaa;0.0894;0.354;aaaaa;aaaaaaaaaa;
0.536;a;aaa;aaaaaa;aaaaa;0.205;0.104;aaa;aaaaaaa;aaaaaa;0.971;0.279;0.621;0.517;0.974;0.98;aaaaaa;0.682;0.0352;aaaaa;a;
0.386;a;aaaaaaa;aaa;aaaa;0.451;0.284;aaa;aa;aaaaaa;0.313;0.966;0.484;0.588;0.696;0.15;aaaa;0.536;0.0468;a;aaaaaaaa;
0.269;aaaaa;aa;aa;aaaa;0.702;0.108;aa;aaa;a;0.939;0.0759;0.604;0.255;0.96;0.213;aaaaa;0.622;0.344;aaaa;aaaaaaaa;
0.0584;aaa;aa;aa;aaaa;0.787;0.73;aaa;aaa;aaaaaaaa;0.125;0.509;0.225;0.935;0.15;0.072;aaa;0.694;0.397;aaaaa;aaaaaa;
0.219;a;a;aaaa;aaaaa;0.21;0.537;aaaa;aaa;aaaaaaa;0.923;0.742;0.304;0.757;0.265;0.64;a;0.656;0.61;aaaaaa;aaaaaa;
0.575;aa;aaa;aaaa;aaa;0.0302;0.76;aaaa;aaaaaaa;aaaa;0.63;0.49;0.0679;0.849;0.0163;0.127;aa;0.639;0.117;aaa;aa;
0.588;aaa;aaaaaa;a;aaa;0.479;0.698;aaaa;aaaaaaaa;aaaaaa;0.356;0.85;0.291;0.53;0.724;0.438;aaaaaa;0.767;0.226;aaaaaa;aa;
0.393;aa;aaaa;aaaa;aaa;0.445;0.31;aa;aaaaaaa;aa;0.511;0.714;0.858;0.8;0.112;0.867;aa;0.874;0.00217;aaa;aaa;
0.687;aaaa;aaaa;aa;aaaaa;0.907;0.165;aa;aaaaaaa;aa;0.279;0.95;0.0565;0.978;0.84;0.181;a;0.859;0.107;aaaa;aaaaaa;
0.638;aaaaa;aaaaaa;aaa;aaa;0.892;0.131;aaaa;aaaa;aaaaaaa;0.21;0.152;0.374;0.291;0.98;0.794;aaaa;0.791;0.0331;aaaaaa;aaa;
0.0551;aaaa;aaa;aaaa;aaa;0.505;0.129;aaaa;aaa;aaaaaaa;0.987;0.207;0.408;0.238;0.642;0.806;aaaa;0.861;0.459;aa;a;
0.616;aaaa;aaaa;aaa;a;0.885;0.786;a;aaaaaaa;aaaaaaaa;0.0696;0.067;0.434;0.693;0.102;0.398;aaaaa;0.303;0.852;aaaaa;aaaaaaaaa;
0.67;aaaa;aa;a;aaaaa;0.583;0.134;a;aaaaaa;aaaa;0.0295;0.254;0.752;0.376;0.326;0.14;aaaaa;0.441;0.983;aaa;aaaaaaaa;
0.863;aaaa;aaa;aaaaaa;aaaa;0.996;0.227;aaa;aaaaaaa;aaaaaaa;0.456;0.472;0.221;0.891;0.988;0.27;a;0.795;0.00541;aaaaaa;aaaaaaaa;
0.818;aa;aaaaa;aaa;aaa;0.308;0.295;a;aaaaaaaaa;aaaaa;0.726;0.357;0.389;0.805;0.774;0.499;aaaaa;0.603;0.413;aa;aaaaaaaa;
0.291;a;aaaaa;aaaaaa;aa;0.958;0.0584;aa;aa;aaaaaa;0.62;0.409;0.257;0.457;0.0491;0.19;aaaa;0.787;0.0955;aaaa;a;
0.00921;aaaaa;aaaaaaa;a;aa;0.245;0.138;aa;aaa;aa;0.0197;0.937;0.616;0.0931;0.992;0.477;a;0.147;0.898;aaaaaa;aaaaa;
0.178;aa;a;aaaa;aa;0.86;0.811;aaaa;aaaaaa;aaaaaa;0.971;0.331;0.0715;0.99;0.631;0.638;aa;0.118;0.506;aaaa;aaaa;
0.0356;aaaaa;a;aaa;aaa;0.156;0.261;aa;a;aaaaaaaa;0.542;0.0573;0.269;0.204;0.475;0.177;a;0.735;0.588;aa;aaaaaa;
0.486;a;aaa;aaaaa;aa;0.887;0.543;aaa;aaa;aaaaaa;0.65;0.105;0.918;0.453;0.875;0.96;aaaaaa;0.329;0.299;aa;aaaaaaaaaa;
0.108;aaaa;aaaaaaa;aaaa;aaaaa;0.186;0.61;aaaa;aaaaaaaaa;a;0.464;0.257;0.49;0.722;0.741;0.185;aaaaaa;0.187;0.619;a;a;
0.451;aa;aaaaa;aaa;aaa;0.797;0.787;aaa;aaaaaaaa;aa;0.118;0.424;0.575;0.935;0.243;0.246;aaa;0.967;0.826;aaaaa;aaaaaaaaaa;
0.632;aaaaa;aaaaaaa;aaaaa;a;0.76;0.46;a;aaaaa;a;0.737;0.852;0.75;0.731;0.784;0.969;aaaaa;0.631;0.879;aaaaaa;a;
0.989;aaaaa;aaaa;aaaaaa;aaaaa;0.978;0.777;aaa;a;aaaaaa;0.279;0.71;0.39;0.538;0.139;0.916;aaaa;0.97;0.325;aa;aaaaaaa;
0.912;aaaaa;aa;aaaaaa;aaaa;0.696;0.267;a;aaaaaaa;aaaa;0.287;0.611;0.273;0.697;0.785;0.423;aaa;0.597;0.262;aaaaa;aaaaaaaaaa;
0.617;aaaa;aaa;aaaaaa;aa;0.906;0.99;aaaa;aaaaa;aaa;0.534;0.102;0.291;0.24;0.909;0.0893;aa;0.172;0.312;a;aaaaaaa;
0.0349;a;aa;aaaaaa;aaaaa;0.212;0.0385;a;aaaaaa;a;0.434;0.254;0.992;0.207;0.713;0.266;aaaaaa;0.211;0.403;a;aaaa;
0.08;aaaaa;aaaaa;a;a;0.0453;0.222;a;aaaa;aaaaa;0.0116;0.363;0.814;0.593;0.263;0.9;a;0.343;0.782;aaaa;aaaaaaaaa;
0.932;aaaa;a;aaaaaa;aaaaa;0.914;0.557;a;aaaaa;aaa;0.76;0.281;0.0047;0.973;0.23;0.443;aaaa;0.339;0.602;aaa;aaaaaaaaaa;
0.937;aaaa;aaaaaaa;aaaaa;a;0.134;0.204;aaaa;aaaa;aaaa;0.784;0.819;0.576;0.527;0.259;0.894;a;0.642;0.0419;aaaaa;aaaaaaa;
0.94;aa;a;aa;aaa;0.794;0.832;aa;a;aaaaaa;0.794;0.261;0.517;0.661;0.716;0.315;aaaaaa;0.814;0.0999;aaa;aaaaaaaaaa;
0.835;a;aa;aa;aaa;0.386;0.495;a;aa;aaaaaaa;0.301;0.326;0.563;0.134;0.588;0.499;aaaaaa;0.436;0.739;a;aaaaaa;
0.594;aaaaa;aaa;aa;aaaa;0.965;0.598;aa;aaaaaaa;aaa;0.742;0.991;0.897;0.477;0.292;0.0173;aaaaaa;0.661;0.216;aaaa;aa;
0.535;aaa;aaa;aaaaaa;aaaa;0.613;0.0616;aa;aaaaaaaa;aaaaaaa;0.762;0.631;0.336;0.182;0.684;0.974;aaaaaa;0.954;0.258;a;aaaaaa;
0.116;aaaa;aa;aaaaaa;aa;0.838;0.329;a;aaaaa;aaaaaaa;0.131;0.518;0.91;0.0608;0.485;0.418;aaaaa;0.376;0.374;aaa;aaaaaaaa;
0.723;aa;aaa;aaaaaa;aaaaa;0.198;0.513;aa;a;aaaaa;0.0287;0.6;0.848;0.62;0.517;0.147;a;0.733;0.35;aaaa;aa;
0.823;aaaa;aaaaaaa;aaaa;aaaaa;0.747;0.71;aaa;aaaaa;aaa;0.347;0.606;0.693;0.895;0.154;0.013;aaaaa;0.35;0.439;aaaa;aaaaa;
0.453;aaaa;aaa;a;aa;0.491;0.856;a;aaaaaaa;aaa;0.375;0.0806;0.0726;0.0601;0.491;0.991;aaaaaa;0.704;0.13;aaaaa;aaa;
0.679;aaaa;aaa;aaaa;aaa;0.0845;0.969;aa;aaaaaaa;aaaaa;0.274;0.773;0.335;0.19;0.205;0.217;aaaaa;0.666;0.00291;aaaaaa;aa;
0.497;aa;aaaaaaa;aaaaaa;a;0.794;0.677;a;aaaaaaa;aaaaa;0.72;0.0691;0.576;0.959;0.297;0.258;aa;0.995;0.976;aa;aaaaaaaa;
0.56;aaaa;aaaaaaa;aaaaaa;aa;0.322;0.0563;aa;aaaaaaaaa;aaaa;0.175;0.349;0.657;0.641;0.179;0.712;aaaa;0.998;0.407;aa;aaaaaaa;
0.622;aaa;aaa;aaa;aaaaa;0.0512;0.701;a;aaaaaaaaa;aaaaaa;0.249;0.994;0.558;0.468;0.222;0.477;a;0.242;0.753;aaaaa;aaaaaaa;
0.778;a;aaaaaa;aaa;aaaaa;0.336;0.883;aa;aa;aa;0.87;0.821;0.954;0.39;0.463;0.105;aaa;0.317;0.552;aaaaa;aaaaaaaaa;
0.389;aa;aaaa;aaaa;aa;0.411;0.499;aaaa;aaaaaa;aaaaaa;0.566;0.453;0.241;0.128;0.792;0.715;aaa;0.189;0.707;aaaaaa;aa;
0.914;aa;aaa;aaaaa;aa;0.16;0.641;aaa;aaaaaaa;aaaa;0.758;0.38;0.616;0.857;0.53;0.206;a;0.612;0.832;aa;aaaa;
0.343;aaa;aa;aaaa;aaaa;0.656;0.438;aaaa;aaaa;aaaaaaaa;0.543;0.039;0.333;0.366;0.089;0.537;aa;0.553;0.0364;aaaa;aaaaaa;
0.304;aaa;aaaaaaa;a;aa;0.165;0.553;aa;aaa;aaaaaa;0.435;0.351;0.981;0.917;0.154;0.0242;a;0.622;0.768;a;aaaaaaaa;
0.774;a;aaaa;aaaaa;a;0.776;0.967;aaa;aa;aaa;0.79;0.0967;0.74;0.711;0.914;0.763;aaaaa;0.158;0.995;aaaaaa;aaaaaaaaa;
0.437;aaaaa;aaaaaa;aa;aa;0.655;0.89;aaa;aaaa;aaaaaaa;0.698;0.948;0.135;0.703;0.234;0.344;aaaaa;0.989;0.0164;aaaaa;aa;
0.745;aaaa;aaaaaa;aaaa;aa;0.185;0.786;aa;aaaaaaaaa;a;0.797;0.737;0.134;0.931;0.111;0.794;a;0.875;0.829;a;aaaaaaaaaa;
0.0951;aa;aaaaa;aaa;aaaaa;0.39;0.678;a;aaaaaa;aa;0.338;0.956;0.0549;0.348;0.359;0.174;aaa;0.535;0.471;aaa;aaa;
0.324;aaaaa;aaaaa;aaaaaa;aaaaa;0.651;0.388;aa;aaaa;aa;0.131;0.584;0.559;0.655;0.196;0.515;aaa;0.542;0.551;aaaaaa;aaaaaaaa;
0.585;aaaa;aaa;aaaa;aaaaa;0.964;0.33;a;aaaaaaa;aaa;0.805;0.113;0.807;0.85;0.215;0.236;aaaaa;0.179;0.951;a;aaaaaaaaaa;
0.518;aa;aaaa;aaa;aaa;0.531;0.763;aaaa;aa;aaaaaaa;0.411;0.458;0.35;0.0733;0.736;0.0853;aa;0.253;0.735;aa;aaaaaa;
0.767;aa;aaaaaa;a;aa;0.718;0.838;aa;aaaaa;aaaaa;0.609;0.985;0.911;0.175;0.762;0.0599;aa;0.343;0.194;a;aaaaa;
0.0354;aa;aa;aaaaaa;aa;0.201;0.607;a;aaaaaaaaa;aa;0.0485;0.0594;0.829;0.0335;0.0188;0.428;aaaa;0.576;0.2;aaa;aa;
0.776;aaaaa;aaa;aaaaaa;aaa;0.0967;0.411;a;a;aaaaaaa;0.447;0.408;0.137;0.931;0.629;0.306;aaa;0.317;0.0367;aaaaaa;aaaaaaaaa;
0.605;aa;aaaaaa;a;a;0.0325;0.982;aaaa;a;aaaaaaaa;0.238;0.109;0.303;0.414;0.992;0.379;a;0.346;0.442;aaaa;aaaa;
0.696;aaaa;aaa;aaaaa;aaa;0.693;0.206;a;aa;aaaaa;0.506;0.176;0.132;0.555;0.492;0.0107;aaaa;0.733;0.779;aaa;a;
0.474;aaaa;aaa;aaaa;aaa;0.152;0.0766;aa;aaaaaaaaa;aaaaaa;0.795;0.143;0.675;0.868;0.991;0.0404;aaaa;0.329;0.524;aaaaa;aaaaaa;
0.86;aaaaa;aaaaaa;aaaaaa;aaaaa;0.632;0.706;aa;aaa;aa;0.454;0.332;0.768;0.0855;0.367;0.454;aaaaaa;0.512;0.752;aaa;aaaaaa;
0.647;aa;aaaaaa;aaa;aaa;0.699;0.236;aaa;aaaaaaaa;aa;0.369;0.466;0.206;0.0668;0.948;0.492;a;0.917;0.051;aaaaaa;aaaaaa;
0.417;a;aaaaa;aa;aa;0.631;0.929;aaa;aaa;aaaaaaa;0.599;0.521;0.273;0.858;0.202;0.904;aaaaa;0.28;0.314;aaa;aaaaaaa;
0.961;a;aaaaaaa;aa;aaaa;0.904;0.915;aaa;aa;aa;0.434;0.128;0.0358;0.287;0.647;0.0882;aaa;0.391;0.375;aaaaa;aaaaaaaaaa;
0.87;aaaa;aa;aaaa;aaa;0.793;0.567;aa;aaaaaaa;aaaaaaa;0.211;0.0168;0.556;0.0744;0.592;0.504;aaaaaa;0.226;0.711;a;aa;
0.992;aaa;aaaaa;aa;aaaa;0.825;0.0683;aaa;aaaaa;aa;0.879;0.00205;0.491;0.53;0.724;0.274;aaaa;0.615;0.305;aaaa;aaaaaaaaaa;
0.87;aaa;aaaa;aaaa;aa;0.473;0.945;aaa;aaaa;aaaaaa;0.551;0.486;0.489;0.637;0.667;0.718;a;0.516;0.14;aaaaaa;aaaaaaaaaa;
0.788;aa;aaa;aaaaa;aaaaa;0.944;0.229;a;aaa;aaa;0.45;0.117;0.578;0.106;0.495;0.829;aa;0.744;0.368;aaaaaa;aa;
0.119;aaa;a;aa;aaaa;0.838;0.421;aaaa;aaaa;aaaaaa;0.155;0.112;0.357;0.0263;0.407;0.0136;a;0.0721;0.378;aaaaa;aaaa;
0.288;aaa;aaaaaaa;aa;aa;0.971;0.76;aa;a;aaa;0.864;0.754;0.6;0.727;0.399;0.0256;aaaaaa;0.394;0.121;aaaaa;aaa;
0.462;aa;aaaaaaa;aaa;aa;0.57;0.748;a;aaaaa;aaa;0.356;0.701;0.336;0.776;0.78;0.914;aa;0.325;0.365;aaaa;aaaaaaaaa;
0.443;aaa;aaaaa;a;aaa;0.377;0.6;aaa;aaaa;a;0.346;0.405;0.859;0.592;0.581;0.837;aaa;0.796;0.177;aaaa;aaaa;
0.661;aa;aaa;aaaaaa;a;0.281;0.156;aaa;aaaa;aaaaa;0.119;0.816;0.685;0.445;0.464;0.99;a;0.946;0.364;aaaa;a;
0.707;aa;aaaaa;aaa;aaaa;0.113;0.737;aaaa;a;aaaaa;0.41;0.784;0.247;0.936;0.336;0.854;aaa;0.264;0.182;aaaaaa;aaa;
0.687;aaaa;aa;aaaaa;aaaa;0.905;0.188;aa;aaaaaaaaa;aaa;0.557;0.75;0.366;0.944;0.381;0.428;a;0.529;0.972;aaaa;aaaaaa;
0.764;aa;aa;aaaaa;aaa;0.878;0.951;aaaa;aaaaaaaa;aaaaaaaa;0.217;0.125;0.105;0.0877;0.454;0.623;aaaaaa;0.561;0.122;a;aaa;
0.312;aaaa;aaa;aaaaa;a;0.832;0.373;aaa;aaaa;aa;0.826;0.278;0.0521;0.194;0.295;0.822;aaaaaa;0.731;0.665;aaaaa;aaaaaa;
0.898;aaaa;aa;a;aa;0.102;0.044;aaa;aaaaaaa;aa;0.386;0.803;0.416;0.759;0.824;0.227;aaaaaa;0.455;0.806;a;aaaaaa;
0.181;aaaaa;aaa;aaaaaa;aaaaa;0.736;0.918;aaa;aa;aaaaaaaa;0.0974;0.974;0.713;0.145;0.598;0.958;aaaa;0.497;0.0703;aaaaa;aaa;
0.586;aa;aaaaaaa;aaaa;aaaa;0.939;0.802;aaaa;aaaaa;aaa;0.674;0.925;0.959;0.718;0.221;0.935;aaaaaa;0.867;0.758;aa;aaaaaaa;
0.704;aa;aaaaaa;aaaaaa;aa;0.269;0.268;aaa;aaa;aaaaaaa;0.656;0.565;0.408;0.615;0.95;0.712;aaaaa;0.353;0.0332;aa;aaaa;
0.788;aa;aaaaaaa;aaa;aaaaa;0.778;0.787;aa;aaaaaaaaa;aaaaaa;0.784;0.287;0.384;0.42;0.103;0.968;a;0.658;0.887;aaaa;aaaaaaaaa;
0.542;aaa;aaaa;aaaa;aaaa;0.893;0.371;aaa;aaaaaaa;aaaaa;0.443;0.847;0.579;0.592;0.393;0.249;a;0.922;0.6;a;aaa;
0.103;aa;a;aaaa;aaaaa;0.269;0.144;a;aaaaaa;aaaaaa;0.854;0.535;0.0598;0.227;0.592;0.678;aa;0.0936;0.296;aa;aaaaaaaaa;
0.266;aaa;aaaaaa;aaa;aaa;0.832;0.19;aaa;aaaaaaaaa;aaaaaa;0.104;0.543;0.0088;0.88;0.791;0.592;aaaaaa;0.00555;0.261;aaaa;aa;
0.0105;a;a;aaaa;aaaa;0.834;0.0253;aaaa;aaaaaaaaa;aaa;0.0158;0.369;0.518;0.861;0.535;0.899;a;0.496;0.394;aaaaa;aaaaaaa;
0.748;aaaa;aaaaaaa;aaaaa;aaa;0.525;0.327;aaa;aaa;aa;0.965;0.0818;0.233;0.722;0.218;0.0311;aaaaaa;0.796;0.169;aaaaa;aa;
0.371;a;aaaaaaa;aaaaaa;aaaa;0.696;0.578;aa;aaaaa;aaaa;0.926;0.225;0.418;0.769;0.85;0.126;aaa;0.661;0.242;a;aa;
0.283;a;aaaaa;aaaa;aaa;0.0238;0.834;aaaa;aaaaaaaaa;aaaaaaaa;0.198;0.421;0.611;0.241;0.388;0.533;aaaa;0.548;0.489;aaaa;aaaaaa;
0.903;aaaaa;aaa;aa;aaa;0.502;0.294;a;aaa;aaaaaa;0.682;0.753;0.334;0.111;0.746;0.283;a;0.138;0.355;aaaa;aaaaaaaaa;
0.523;aa;aaaa;aaaa;aaa;0.185;0.243;a;aa;aaaaaaaa;0.797;0.251;0.872;0.84;0.00389;0.342;aaaaa;0.853;0.508;aaaaaa;aaaaa;
0.455;a;aa;aaaa;aaaaa;0.621;0.212;aaa;aaaaaa;aaa;0.489;0.495;0.294;0.0926;0.497;0.313;aaa;0.277;0.599;a;aaaaaaaaaa;
0.179;aaaaa;aaaaaaa;aa;aaaaa;0.473;0.143;aa;aaa;aaaaaaaa;0.0959;0.903;0.143;0.411;0.84;0.537;a;0.55;0.186;aaaaaa;aaaaaaaa;
0.0595;aa;aaaaaaa;aaa;aa;0.568;0.415;aa;aaaaaaaa;aa;0.249;0.362;0.868;0.259;0.203;0.589;a;0.861;0.602;a;aaa;
0.687;aaa;aaaaaa;a;aa;0.432;0.25;aaa;aaaaaaaa;a;0.523;0.448;0.739;0.0733;0.102;0.634;aaaaaa;0.155;0.39;aaaaaa;aaaaaaaaaa;
0.985;aaaa;a;aaaaaa;aaa;0.291;0.914;aaaa;aaaaaaa;aaaaaaaa;0.684;0.869;0.389;0.664;0.869;0.853;aaa;0.953;0.761;aaaa;aaaaaaaaa;
0.989;aaaaa;aaaaa;aaaaaa;aa;0.306;0.101;a;aaaaaaaaa;aaaa;0.831;0.41;0.826;0.841;0.736;0.893;aaaaa;0.386;0.282;aaaaa;aaaaaaaaa;
0.484;aaaaa;aaaaaa;aaa;aaaaa;0.357;0.619;aa;a;aa;0.283;0.651;0.691;0.971;0.0753;0.504;aaaaa;0.96;0.977;aaaaa;aaaa;
0.678;a;a;aaaaaa;aaa;0.0216;0.378;aaa;aa;aaaaa;0.565;0.949;0.499;0.223;0.383;0.643;aa;0.767;0.0848;aaaaa;aaaaaaaa;
0.594;a;aa;aaa;aaa;0.359;0.0251;a;aaaaaaaa;aaaa;0.873;0.248;0.232;0.653;0.0742;0.736;aaaa;0.0895;0.688;aaaa;aaaaaaa;
0.579;a;aaaaaaa;a;aaa;0.391;0.921;aaaa;aaaaaaaaa;aaa;0.0986;0.296;0.786;0.97;0.2;0.628;aaaaa;0.924;0.625;aa;aaaa;
0.148;aaaaa;aa;aaaaaa;aaa;0.699;0.662;a;aaaaaa;aaaa;0.0951;0.444;0.422;0.564;0.938;0.415;aaaa;0.0755;0.0161;aaa;aaaaaaaaaa;
0.231;aaaa;aaaa;a;aaaaa;0.635;0.787;a;aaaaaa;a;0.59;0.342;0.196;0.959;0.695;0.474;aa;0.234;0.38;aaaa;aaaaa;
0.785;aaaa;aa;aaa;aaaaa;0.273;0.817;a;aaaa;aaaaaaa;0.627;0.775;0.185;0.232;0.0595;0.729;aa;0.0964;0.935;a;aaaaaaa;
0.223;aaaa;aa;aaaaa;a;0.918;0.659;aaa;aaaa;aaaaaa;0.986;0.295;0.0543;0.0552;0.991;0.573;aaaaa;0.609;0.317;a;aaaaaaaaa;
0.36;aaaa;aa;aaaaa;aa;0.251;0.945;a;aaaaaa;aaaaaaa;0.376;0.99;0.19;0.87;0.325;0.143;aaaa;0.777;0.153;aaa;aaaaa;
0.0603;a;a;a;a;0.0678;0.971;aa;aa;aaaaaaaa;0.337;0.174;0.324;0.644;0.492;0.641;aaaaa;0.224;0.29;a;aaaaaaaaa;
0.573;aaa;aaaa;a;aaa;0.036;0.538;aa;aaaaaaaa;aa;0.369;0.802;0.962;0.648;0.917;0.23;aaaa;0.638;0.651;a;aaaaa;
0.423;aaa;aaaaa;aaaaa;aa;0.812;0.772;aaaa;aaaaaaaaa;aaaaaa;0.914;0.835;0.343;0.913;0.864;0.816;aaaaaa;0.0175;0.414;aaaa;aaa;
0.154;aaaa;aa;aa;aaaa;0.898;0.938;aaaa;aaaa;aa;0.0451;0.762;0.95;0.842;0.0341;0.813;aaaaa;0.672;0.575;aaa;aaaaaaaa;
0.115;aaa;aaaaaaa;aaaa;aaaa;0.655;0.601;aaaa;aa;aaa;0.869;0.462;0.17;0.144;0.0524;0.709;a;0.355;0.153;a;a;
0.39;aaa;aaaaaa;a;aaa;0.222;0.0963;a;aaaaaaa;aaaaa;0.547;0.377;0.859;0.959;0.502;0.865;a;0.136;0.663;aaaa;aaaaaa;
0.437;aaaaa;aa;aaaaaa;aa;0.481;0.863;aaaa;aaaaa;aaaaaaaa;0.215;0.282;0.726;0.918;0.747;0.325;aaa;0.493;0.0589;aaaaa;aa;
0.634;aaaa;aaa;aaaaaa;a;0.949;0.327;a;a;aaaa;0.428;0.647;0.803;0.742;0.504;0.969;aaaaaa;0.506;0.0903;aaaaaa;aaa;
0.118;a;aaa;aa;aaaaa;0.127;0.123;aaaa;aaaa;a;0.285;0.436;0.571;0.848;0.222;0.673;aaaaa;0.205;0.286;aaaa;aaaaaaaaa;
0.336;aa;a;aaaa;a;0.253;0.653;a;aaaa;aaaaaaa;0.63;0.293;0.335;0.858;0.437;0.512;aaa;0.108;0.109;aa;aaaaaaaaaa;
0.347;aaa;aaaaa;a;a;0.607;0.76;aa;aaaaa;a;0.168;0.0112;0.612;0.128;0.73;0.736;a;0.45;0.696;aaa;aaaaaaaa;
0.379;aaaa;aaaaa;a;a;0.264;0.451;aaaa;aaaaa;aaaaaaaa;0.551;0.292;0.347;0.355;0.73;0.62;aaaa;0.0718;0.427;aaa;aa;
0.808;a;aaaaaa;aaa;aaa;0.161;0.813;aaaa;aaaaaaaaa;aaaaaaaa;0.722;0.742;0.267;0.445;0.789;0.321;aaaaa;0.961;0.0538;aa;aaaaaaaa;
0.0571;a;a;aaaa;aa;0.24;0.742;aaa;aaaaaaa;aaaaaaa;0.983;0.89;0.687;0.221;0.225;0.092;aaaaaa;0.42;0.966;aaa;aaaa;
0.825;aaaaa;aaaaaaa;aaaaaa;aaa;0.842;0.728;aaa;aaaaaaa;aa;0.552;0.0506;0.012;0.46;0.647;0.0493;aaa;0.0541;0.785;aaa;aaaaaa;
0.695;aaaa;aaaaaaa;aaaaa;aaaaa;0.0186;0.63;aaaa;aa;aaaaaaaa;0.193;0.391;0.654;0.235;0.386;0.115;aaaaa;0.53;0.749;aaaaa;aaaaa;
0.74;aa;a;aa;aaaaa;0.801;0.244;aa;aaaaaaaa;aa;0.39;0.834;0.736;0.709;0.718;0.0726;aaa;0.233;0.785;aaa;aaaaaa;
0.889;a;aaa;aaa;aaaa;0.659;0.771;aaa;aaaa;aaaaaaaa;0.331;0.899;0.973;0.818;0.936;0.595;a;0.789;0.0287;a;aaaaaaaaaa;
0.05;aa;a;aaaaaa;a;0.614;0.0853;aaaa;aaaaa;aaaaa;0.804;0.482;0.965;0.949;0.813;0.251;aaaaaa;0.195;0.423;aaaa;aaaaaa;
0.377;aaa;aaaaa;a;aaaa;0.559;0.57;aaa;aaaaaaaa;aaaa;0.556;0.718;0.145;0.943;0.12;0.823;aa;0.0543;0.742;aaaa;aa;
0.85;aaaa;aaaaaaa;aaaaa;aa;0.618;0.451;aaa;aaaaaaaa;a;0.677;0.961;0.867;0.621;0.0146;0.201;aaaaaa;0.508;0.143;aaaa;a;
0.515;aa;aaa;aaa;aa;0.747;0.494;a;aaa;aaaaaaaa;0.417;0.556;0.464;0.552;0.346;0.0785;aaaaaa;0.155;0.732;a;aaaaaaaa;
0.0144;aaa;aaaaaaa;a;aa;0.681;0.597;aaa;aaa;a;0.247;0.221;0.14;0.642;0.137;0.387;aaa;0.93;0.202;a;aaaaaaa;
