ATT0(string,4);ATT1(string,5);ATT2(string,3);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(string,5);ATT12(string,4);ATT13(string,3);ATT14(string,9);ATT15(string,9);ATT16(string,6);ATT17(string,3);ATT18(string,3);ATT19(string,3);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(string,5);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,3);ATT37(string,5);ATT38(string,10);
aaaa;aaaa;aa;aa;0.275;0.113;0.959;0.426;0.563;0.276;aaaaa;aaaa;aaa;aaa;aaaa;aa;aaa;aaa;aa;aa;aaaa;0.498;0.225;0.216;aaaa;0.781;a;0.33;0.0556;0.145;a;aaaa;0.567;0.0543;0.752;0.877;aa;aaa;aaaaaaa;
aaa;a;a;a;0.907;0.735;0.484;0.219;0.786;0.0775;a;a;aa;a;aaa;a;aaaa;aaa;a;a;a;0.398;0.953;0.953;aaaaaaaa;0.265;a;0.94;0.692;0.965;aaaa;a;0.86;0.43;0.061;0.735;aaa;aaaaa;aaaaaaa;
aa;aaa;aaa;aa;0.325;0.92;0.271;0.474;0.316;0.108;aaaaaaa;a;aaaa;aa;a;aaaaaaaaa;aa;aaa;aaa;aaa;aaaa;0.272;0.392;0.651;aaaaaaaaa;0.54;a;0.0793;0.219;0.227;aaaaaaaa;aa;0.196;0.866;0.707;0.753;aaa;a;aaaaaa;
aaaa;aa;aa;a;0.52;0.0371;0.803;0.838;0.221;0.24;aaaaa;aaaaa;aaaa;a;a;aaaaaaa;aaaaaa;aa;aa;aaa;aa;0.765;0.0699;0.357;aa;0.597;a;0.372;0.847;0.9;aaaaaa;aa;0.587;0.875;0.778;0.205;aa;aaaaa;aaaaaa;
a;aaa;aa;a;0.0521;0.991;0.832;0.194;0.066;0.882;aa;aa;a;a;aaaa;aaaaaaaa;aaaa;aaa;aaa;a;aa;0.344;0.859;0.266;a;0.142;a;0.69;0.25;0.594;a;aa;0.279;0.784;0.967;0.0888;a;aaaa;aaaaaaaaaa;
a;a;aaa;aa;0.629;0.698;0.144;0.0135;0.679;0.752;aa;aaaa;a;aa;aaaaaaaa;aaaaaaaa;a;a;a;a;aaaa;0.118;0.296;0.733;aaaaaa;0.593;a;0.684;0.623;0.25;aaaaaa;aaaaa;0.195;0.769;0.229;0.905;aaa;aaaaa;aaaa;
aa;aa;aa;aa;0.558;0.712;0.507;0.11;0.992;0.445;aaaaaaaa;a;a;a;aaa;aaaaaaa;aa;aa;aaa;a;aaaa;0.279;0.592;0.491;aa;0.413;a;0.764;0.294;0.647;aaaaa;a;0.929;0.504;0.077;0.556;a;aaaa;a;
aa;aaaaa;a;a;0.821;0.333;0.535;0.614;0.848;0.105;aaaa;aaaaa;aaa;aaa;aaaaaaa;aaa;aaaa;a;a;aaa;a;0.4;0.21;0.68;aaaaaaaa;0.374;a;0.761;0.00895;0.502;a;aaa;0.128;0.554;0.0918;0.262;aaa;a;aaa;
aa;aa;aa;a;0.528;0.821;0.684;0.314;0.393;0.588;aaaaaaaaa;aaaa;a;a;aaaaa;a;a;a;a;aaa;aaa;0.444;0.748;0.956;aaaaaaa;0.0448;a;0.888;0.535;0.266;a;aa;0.519;0.477;0.178;0.795;aa;aa;aaaaaaaaaa;
aaaa;aa;aaa;a;0.15;0.238;0.273;0.686;0.527;0.722;aaaa;a;aa;aa;aaaaaaaaa;aaaaaaa;aa;a;aa;aa;a;0.0424;0.0485;0.967;a;0.492;a;0.364;0.77;0.297;aaaaaaaaa;aaaaa;0.604;0.355;0.152;0.922;aa;aaa;aa;
aaaa;aa;aa;a;0.627;0.852;0.815;0.528;0.0902;0.0308;aaaaaaaaa;aaaaa;aaa;aa;aaaa;aaaa;aaaaaa;aa;aa;aaa;aa;0.954;0.495;0.662;aaaa;0.831;a;0.265;0.223;0.607;aaaaa;aaa;0.277;0.643;0.791;0.669;a;aaaa;aaaaa;
aaaa;aa;aa;aa;0.6;0.497;0.299;0.554;0.33;0.515;aaaaa;aaaa;aaaa;a;aaaaaaaa;aaaaa;aaaa;aa;aaa;a;a;0.877;0.503;0.991;aaaaa;0.935;a;0.713;0.415;0.455;aaaa;aaaa;0.187;0.428;0.42;0.827;aa;a;aa;
aa;aaa;aa;a;0.794;0.452;0.191;0.296;0.372;0.152;aaa;a;aaaa;aa;aaaaa;aaaa;aaaaa;a;aa;aaa;aaa;0.736;0.944;0.078;aaaaaa;0.902;a;0.0387;0.279;0.6;aaaaaa;aa;0.16;0.577;0.751;0.697;aaa;aaa;aaaaaaa;
aa;aa;aa;a;0.906;0.375;0.643;0.625;0.00413;0.415;a;aaaaa;aaa;aaa;aaaaaaaa;aaaaaaa;aa;aaa;a;aaa;aaa;0.914;0.289;0.717;aaaaaaaaa;0.938;a;0.255;0.405;0.00459;aaa;aaa;0.629;0.234;0.142;0.839;aaa;aaaa;aaaaaaaaaa;
a;aa;a;aa;0.154;0.0653;0.759;0.305;0.14;0.595;aaaaa;aaaaa;aaaa;aa;aaaaaaa;aaaaaaaaa;aa;aa;a;aaa;aaaa;0.995;0.52;0.056;aaaaaaa;0.133;a;0.408;0.88;0.217;aaaaaaaa;aaaa;0.165;0.345;0.775;0.412;aa;aaaa;aa;
aaaa;aaaaa;aaa;aa;0.885;0.528;0.904;0.606;0.0337;0.651;aa;aaaa;aaa;aaa;aaaaaaa;aaaa;aaaaa;a;aaa;aaa;aa;0.69;0.641;0.674;a;0.76;a;0.181;0.16;0.0361;aaaaaaaaaa;aaaa;0.354;0.525;0.706;0.351;aa;aaaa;aaaaa;
aa;a;aa;a;0.556;0.875;0.682;0.825;0.348;0.669;aaaa;aa;a;aa;aaaaaa;aaaaaa;a;aaa;aa;aaa;a;0.767;0.9;0.224;aa;0.525;a;0.514;0.618;0.711;a;aa;0.274;0.803;0.107;0.947;aa;aa;aaaaaaaaa;
aaaa;aaaa;aa;a;0.903;0.489;0.108;0.63;0.158;0.668;aaaaaaaa;aa;aaaa;aa;aa;aaaaa;a;aa;aa;aaa;aaaa;0.14;0.462;0.331;aaaaaa;0.227;a;0.976;0.771;0.678;aaaaaaaa;aaa;0.686;0.507;0.432;0.368;a;aaa;aaaa;
aaaa;aa;aaa;aa;0.0853;0.438;0.0168;0.918;0.775;0.761;aaa;aaaaa;aaaa;aaa;aaaaaa;aaaaaaa;aaaa;a;aaa;a;aaa;0.0825;0.123;0.19;aaaaaaa;0.0862;a;0.67;0.0192;0.958;aaa;aaaa;0.374;0.842;0.329;0.369;aaa;aaa;aaaaaaaaa;
a;aa;aaa;a;0.0905;0.0248;0.547;0.867;0.757;0.896;aaaaaaaaa;aaaa;aaa;aaa;aaaaaaaa;aaaaaa;aaa;aa;a;aaa;aaa;0.266;0.96;0.942;aaaaa;0.66;a;0.225;0.596;0.274;aaaaaaa;aaaa;0.89;0.23;0.263;0.415;a;aaa;aa;
aaa;aaaa;aaa;a;0.259;0.216;0.775;0.0628;0.765;0.656;aaaaaaaa;aaa;aaa;aaa;aaaaaaaaa;aaaaaa;aaaaa;aaa;a;aaa;aaa;0.679;0.108;0.882;aaaaaaaa;0.734;a;0.244;0.638;0.304;aaaaaaaa;aaaaa;0.0484;0.0686;0.356;0.866;a;aaaaa;a;
aa;aaaaa;aa;a;0.112;0.687;0.157;0.797;0.846;0.874;aaaaaaaa;aaa;aa;a;aa;aaaaaaaa;a;a;aaa;aaa;a;0.253;0.0221;0.0146;aaaaaaa;0.76;a;0.554;0.637;0.653;aa;aaaaa;0.618;0.0148;0.369;0.477;aaa;aaaaa;aaa;
aaa;aaaa;aaa;aa;0.14;0.795;0.597;0.0265;0.89;0.199;aaaaaaaaa;aaa;a;a;aaaa;aaaaaa;aaaaaa;aaa;aaa;a;a;0.000636;0.682;0.956;aaaaaa;0.257;a;0.789;0.703;0.472;aaaaaaa;aaaa;0.66;0.877;0.56;0.641;aaa;aaaa;aaa;
aaaa;aaaa;aa;a;0.676;0.00407;0.459;0.342;0.161;0.00526;aaaa;aaa;aaaa;aa;aaaaaaa;aa;aaaaa;a;aa;aaa;aaa;0.403;0.389;0.282;aaaaaaaa;0.88;a;0.172;0.109;0.75;aaaaaaaaa;aa;0.798;0.0981;0.766;0.722;aaa;aaaa;aaaaaaaaa;
aaaa;aaa;aaa;a;0.0591;0.559;0.538;0.153;0.527;0.597;aaaaa;aaa;a;a;aaaaaa;aaa;aa;aaa;a;aa;aaa;0.975;0.456;0.365;aaaaaaaaa;0.557;a;0.152;0.493;0.445;aaaaaaaaa;aa;0.0878;0.12;0.33;0.432;a;a;aaaaaa;
aa;aa;a;aa;0.0949;0.719;0.617;0.944;0.0317;0.25;aaaa;a;aa;a;a;aaa;aaaaaa;a;aa;aaa;a;0.224;0.267;0.755;aaa;0.888;a;0.996;0.918;0.0249;aa;aa;0.542;0.238;0.884;0.544;aa;aa;aaaa;
a;aaaa;a;aa;0.901;0.402;0.966;0.871;0.389;0.215;a;aaaaa;aa;a;aaaaaaaaa;aaaaaa;aaaaa;aaa;aaa;a;aaaa;0.12;0.71;0.715;aaaa;0.769;a;0.517;0.277;0.61;aaaaaaaa;aa;0.715;0.98;0.489;0.516;a;aaa;aaaaaaaaaa;
a;aaaaa;aaa;aa;0.616;0.253;0.781;0.98;0.529;0.593;a;a;a;aa;aaa;aa;aaaaaa;aaa;aa;aa;aa;0.777;0.673;0.0106;aaaaa;0.67;a;0.532;0.638;0.574;aaaa;aaaaa;0.352;0.911;0.611;0.486;aa;aaaaa;a;
aa;aaaaa;a;a;0.736;0.822;0.718;0.21;0.912;0.485;aaaaaa;aaaa;aa;aa;aaaaaaa;aaaaaaa;aaaaa;a;aa;a;a;0.877;0.347;0.44;aa;0.736;a;0.417;0.252;0.115;aaaa;aaaa;0.883;0.0144;0.368;0.613;a;aaaaa;aa;
aaa;a;aaa;aa;0.961;0.205;0.982;0.0614;0.164;0.169;aaaaaa;aaaa;aa;aaa;aaa;aaaaa;aaaaa;aa;a;a;a;0.497;0.933;0.755;aaaa;0.986;a;0.0148;0.614;0.923;aaaaaaaaaa;a;0.429;0.707;0.7;0.113;a;aaaaa;aaaaaaa;
aa;aaaaa;aaa;aa;0.158;0.47;0.961;0.193;0.482;0.195;aaaaaaaaa;aaa;a;aaa;aaaaaaaa;aa;aaaaa;a;aaa;aa;aa;0.776;0.239;0.904;aa;0.99;a;0.985;0.61;0.46;aaa;aaaa;0.305;0.667;0.769;0.518;a;aaaa;aaaaaaaaa;
aa;aaaa;a;aa;0.641;0.533;0.275;0.279;0.305;0.27;a;aaa;aaaa;aa;aaaaaaaaa;aaaaaaaa;a;aa;aaa;a;a;0.236;0.0656;0.435;aaaaa;0.211;a;0.792;0.364;0.499;aaaaaa;aaaaa;0.239;0.331;0.804;0.901;aaa;aa;aaaaaaaaa;
aaaa;aa;a;a;0.301;0.872;0.669;0.52;0.603;0.678;aaaaaaa;aa;aaaa;aa;aaaaaaa;aaa;a;aaa;aa;a;aaa;0.91;0.293;0.794;aaa;0.437;a;0.72;0.703;0.767;aaaaaaaa;aa;0.253;0.861;0.96;0.0646;a;aaa;aaaaaa;
aaaa;aaaa;a;aa;0.412;0.787;0.939;0.462;0.0916;0.792;aaaa;aaaa;aaa;aaa;aaaaaaaa;a;aaaaa;aaa;a;aa;aaa;0.618;0.835;0.278;aa;0.951;a;0.662;0.119;0.928;aaaaaaaa;aaa;0.658;0.938;0.602;0.514;a;aaaa;aa;
aaa;aaaa;aa;a;0.688;0.028;0.237;0.93;0.985;0.508;aaaa;aaaa;aaa;aa;aa;aaaaa;aaaaa;a;aaa;aaa;aa;0.394;0.642;0.485;aaaaaaaaa;0.965;a;0.939;0.755;0.724;aaaaaaaaa;aaaa;0.812;0.0135;0.0991;0.645;aa;aaaa;aaa;
aa;aaaa;aaa;aa;0.0133;0.534;0.82;0.439;0.495;0.506;aaa;aa;aaaa;aaa;a;aaaaaaaaa;aaaaaa;a;a;aaa;aaa;0.423;0.816;0.404;aaaaaaaa;0.69;a;0.253;0.275;0.26;aaaaaa;a;0.336;0.455;0.629;0.935;a;aaaa;aaaa;
a;aaa;aa;a;0.0411;0.226;0.469;0.574;0.487;0.397;aaaa;aaaaa;aaaa;aa;aaaaaa;a;a;a;aa;aaa;aaa;0.549;0.861;0.803;aaaaaa;0.46;a;0.787;0.684;0.695;aaaaaaaaa;aaaa;0.337;0.189;0.364;0.463;a;aa;aaaa;
aaaa;aaaaa;aaa;aa;0.662;0.45;0.221;0.888;0.601;0.556;aaaaaaaa;a;aaaa;aaa;aaaaaa;aa;aaaaa;aaa;aa;aaa;a;0.752;0.921;0.207;a;0.706;a;0.183;0.961;0.071;aaaaaa;aaa;0.34;0.706;0.4;0.426;a;a;aaaaaa;
aaa;aa;aaa;a;0.303;0.964;0.0874;0.369;0.148;0.55;aaaaa;aaaa;aaaa;aaa;a;aaaaaaaa;aaaa;aa;a;aaa;aaa;0.591;0.288;0.11;aaaaaaaaa;0.381;a;0.733;0.0906;0.998;aaa;aaa;0.21;0.739;0.115;0.19;aa;aa;aaaaa;
aa;aa;a;aa;0.48;0.938;0.263;0.637;0.999;0.83;aa;aaaa;aaa;aaa;aaaaaaaaa;aa;aaa;aa;aaa;aa;a;0.944;0.489;0.893;aaaaa;0.0643;a;0.0877;0.283;0.443;aa;aa;0.887;0.382;0.643;0.87;aaa;aaaaa;aaaaaaaaa;
aaa;a;a;aa;0.106;0.229;0.674;0.33;0.0171;0.0477;aa;aaaaa;aa;aaa;aaaaaaaaa;aaaaaaaaa;a;a;aa;a;aa;0.625;0.334;0.807;a;0.0186;a;0.157;0.71;0.346;aaaaaaaaaa;aaaa;0.675;0.864;0.777;0.00865;aa;aaaa;aaaaaaa;
aa;aa;a;a;0.311;0.901;0.556;0.666;0.0987;0.191;aaaaaa;aaa;aaaa;aaa;aaaaaaa;aaaaaaa;a;a;aaa;aa;aaa;0.389;0.679;0.104;aaaa;0.0491;a;0.882;0.699;0.722;aaaaaaa;aaa;0.361;0.789;0.0986;0.818;aa;aaaa;aaaaaa;
a;aaaaa;aaa;aa;0.377;0.275;0.514;0.188;0.151;0.941;aaaaaaaa;aaa;aaaa;aaa;aa;aaaaaaaaa;aa;aaa;aaa;aa;aaa;0.234;0.395;0.0133;aaaaaaaaa;0.311;a;0.097;0.647;0.377;aaaa;aaa;0.851;0.264;0.88;0.325;aaa;aaaa;aaaaaa;
aaa;aaaa;aa;aa;0.0983;0.897;0.0786;0.375;0.803;0.0817;aaaaaaaaa;aaa;aaaa;aaa;aaaaaa;aaaa;aaaa;aaa;aaa;a;a;0.386;0.103;0.399;aaa;0.918;a;0.142;0.262;0.221;aaaaaa;aaaa;0.537;0.426;0.825;0.133;a;aa;a;
a;aaaa;a;aa;0.876;0.947;0.38;0.586;0.166;0.976;aaaaaa;aaaaa;aa;a;aaaaaa;aaaaaaa;aaa;aaa;aa;a;aa;0.387;0.0293;0.809;aaaa;0.605;a;0.672;0.37;0.291;aaa;aaaa;0.684;0.309;0.534;0.806;aa;aaaa;aaaaaaaa;
a;aaa;a;a;0.313;0.0736;0.249;0.617;0.0662;0.912;aaaaa;aaaaa;aa;aaa;aa;aaa;a;a;aa;a;a;0.967;0.207;0.198;aaa;0.54;a;0.425;0.857;0.524;aaaaaaaaa;aaaa;0.828;0.398;0.281;0.0341;aa;a;aaaaa;
a;aaaa;a;a;0.284;0.42;0.569;0.522;0.947;0.662;aaa;aaa;aaa;aa;aaaa;aa;a;aa;a;aaa;a;0.661;0.467;0.344;aa;0.398;a;0.669;0.93;0.486;aaaa;aaa;0.521;0.852;0.446;0.0712;aaa;aa;aaaa;
aaa;aa;aaa;a;0.44;0.12;0.93;0.431;0.826;0.776;aaa;aa;aa;a;aaaaa;aaaaa;aaaaaa;a;aaa;aa;aaa;0.599;0.655;0.177;aaaaaa;0.0449;a;0.686;0.165;0.43;aaaaaaaaaa;aaaa;0.804;0.936;0.895;0.598;aaa;aaa;aaaaaa;
aaa;aa;aa;a;0.335;0.712;0.569;0.691;0.507;0.805;aaaaaa;aa;aaa;aaa;aaaaaaaa;a;aaaaaa;aaa;a;a;a;0.123;0.735;0.314;aaaaaaaaa;0.636;a;0.346;0.338;0.76;aa;aaaa;0.089;0.451;0.833;0.962;aa;aaa;aaaaaaa;
aa;a;aaa;aa;0.347;0.818;0.906;0.614;0.857;0.315;aaaaaaaa;aaaa;a;aa;aaaaaaaa;aaaaaaa;aaa;aaa;a;a;a;0.512;0.154;0.768;a;0.133;a;0.427;0.537;0.538;aaaaaaaaa;aa;0.578;0.399;0.248;0.651;a;aaaaa;aaa;
aa;aaa;aaa;aa;0.644;0.579;0.000869;0.601;0.978;0.287;a;aaa;aa;a;aaaaa;aaaaaaaa;a;a;aaa;aa;a;0.621;0.844;0.0892;aaaa;0.984;a;0.0471;0.267;0.321;aaaaa;aaaaa;0.616;0.562;0.79;0.68;aa;aaa;aaaa;
aa;aaaa;a;a;0.0435;0.364;0.75;0.384;0.628;0.599;aaaaaaa;aaaa;aaa;aa;aaa;aaaaaaaa;aaa;aa;a;aaa;aa;0.83;0.578;0.34;aaaaaaaaa;0.174;a;0.0841;0.0997;0.209;a;aaa;0.125;0.675;0.216;0.206;aa;aaaaa;aaaaaaa;
aa;aa;aaa;aa;0.231;0.858;0.426;0.739;0.943;0.704;a;a;a;aaa;aaaaaaaa;aaa;aaaaaa;aa;aa;aaa;a;0.251;0.322;0.899;aa;0.342;a;0.184;0.502;0.118;aaaaaa;aaa;0.14;0.0718;0.491;0.016;aa;aaa;a;
a;a;aaa;aa;0.72;0.209;0.101;0.652;0.754;0.231;aaaaa;aa;aaaa;aaa;aa;aaaaa;aaaaaa;aaa;a;aa;aaaa;0.342;0.322;0.836;aaaaa;0.941;a;0.932;0.941;0.899;a;aaaa;0.21;0.888;0.74;0.749;aa;aaa;aaaaaaa;
aaaa;aaa;aaa;a;0.0421;0.825;0.221;0.501;0.674;0.465;aaaaaaaa;aaa;aaa;aaa;aaaaaaa;aaaaa;aaaa;aa;a;aaa;aaa;0.421;0.747;0.976;aaa;0.989;a;0.43;0.958;0.31;aaaaaaaa;aaa;0.842;0.619;0.836;0.556;aaa;aaaaa;aaaaaaaa;
a;aa;aaa;aa;0.541;0.912;0.681;0.432;0.304;0.845;aaaaaaaa;aa;aaaa;a;aaa;aaaaa;aaa;a;a;a;aaa;0.907;0.611;0.56;aaa;0.434;a;0.136;0.81;0.787;aaaaaaaaa;aaaaa;0.781;0.879;0.0434;0.756;aa;aa;a;
a;aa;aaa;aa;0.798;0.484;0.926;0.912;0.158;0.767;aaa;a;aaa;aa;aa;aaa;aaaaa;aa;a;a;aaa;0.544;0.506;0.0845;aaaaaaaa;0.72;a;0.345;0.567;0.528;aaaaaaaaa;aa;0.289;0.39;0.263;0.993;a;a;aaaaaaaaa;
aaaa;aa;aa;a;0.23;0.428;0.306;0.908;0.3;0.983;aaaaaaaaa;aaaa;a;a;aaaaaaaaa;a;aaaaaa;aa;aa;a;a;0.953;0.411;0.056;aaa;0.191;a;0.272;0.143;0.119;aaaaaaa;aa;0.907;0.798;0.259;0.752;aa;aa;aa;
a;aa;aaa;aa;0.0617;0.623;0.909;0.0807;0.657;0.779;aaaa;aaaaa;aa;aaa;aaaa;aaaaaaaaa;aaaaa;aaa;a;aaa;aaaa;0.445;0.569;0.426;aaa;0.401;a;0.956;0.993;0.58;aaaaa;aaa;0.32;0.051;0.982;0.283;a;aaa;aaaaaaaaaa;
a;aa;a;a;0.0339;0.274;0.0333;0.0536;0.386;0.178;aaaaaaaaa;a;aa;aa;aa;aaaaa;aaa;a;aa;aa;aaaa;0.401;0.814;0.0455;aaa;0.469;a;0.672;0.475;0.357;aaaaaaaaaa;a;0.895;0.0427;0.627;0.523;aa;aaaa;aaaaaa;
aa;aaaa;aaa;aa;0.344;0.679;0.0395;0.656;0.0163;0.103;aaaaaaa;aaaa;a;aaa;aaa;aaaa;a;a;aa;a;a;0.262;0.402;0.331;aaaaaaaaa;0.335;a;0.316;0.543;0.662;aaaaa;aa;0.624;0.236;0.812;0.0467;a;aaaaa;aaa;
aaa;a;aaa;a;0.248;0.875;0.829;0.898;0.775;0.0939;aaa;aaa;aa;a;aaaa;aaa;a;a;aa;a;aaa;0.152;0.815;0.347;aaaaa;0.854;a;0.934;0.611;0.597;aaaaaaaa;aaaa;0.177;0.704;0.317;0.221;aa;aaaaa;aaaaaaaa;
aa;a;aa;aa;0.321;0.0712;0.298;0.697;0.00763;0.213;aaaaaa;aa;aaa;aaa;aaaaaa;aaaaa;aaaa;aa;a;a;aaaa;0.267;0.0934;0.534;aaaaaaa;0.219;a;0.459;0.575;0.168;a;aaaaa;0.00484;0.388;0.793;0.532;aa;a;a;
aaa;aaaa;aaa;a;0.0517;0.945;0.363;0.773;0.433;0.305;aaaaaa;aaaaa;aa;aaa;aaaaaaaa;aaaaa;a;a;a;aaa;aaaa;0.264;0.272;0.712;aaaaaaa;0.421;a;0.259;0.693;0.441;aaaaaa;aaa;0.114;0.425;0.0736;0.198;a;aaaa;aa;
aaaa;aa;a;a;0.943;0.997;0.00466;0.324;0.0901;0.984;aa;aa;aaaa;a;aaaaaa;aaaaaaaa;aaaaaa;aa;aa;aaa;aaaa;0.967;0.159;0.772;aaa;0.71;a;0.901;0.635;0.15;a;aaaa;0.612;0.693;0.57;0.252;aaa;a;a;
aaa;aaa;aaa;aa;0.383;0.836;0.682;0.391;0.502;0.185;aaaaa;aaaa;a;aaa;aa;aaaaa;aaa;a;aa;aaa;aa;0.134;0.6;0.107;aaaaaaa;0.977;a;0.711;0.0359;0.855;aaaa;aaaa;0.024;0.362;0.176;0.225;aa;aaaaa;aaaaa;
aa;aaa;a;aa;0.842;0.0216;0.385;0.989;0.906;0.0965;aaa;aaa;aaa;aa;aaaaaaaaa;aaa;aaaaa;aa;a;aa;aaa;0.616;0.469;0.0399;aaaaaaaa;0.145;a;0.313;0.171;0.668;a;aaa;0.373;0.182;0.14;0.237;aa;aa;aaaaa;
a;aaaaa;aaa;aa;0.5;0.987;0.311;0.165;0.809;0.256;aaaaaa;aaaa;a;a;aaaa;aaa;aaaaa;aaa;a;a;aa;0.449;0.882;0.768;aaaaaaa;0.835;a;0.693;0.138;0.748;aaaaaa;a;0.722;0.0553;0.12;0.798;a;aaaa;aaaaaaaaaa;
aaaa;aaaa;a;aa;0.72;0.708;0.264;0.553;0.792;0.0302;a;aaa;a;aa;a;aaaaaaaa;a;aaa;aa;aa;a;0.828;0.145;0.696;aaaa;0.12;a;0.732;0.457;0.0637;aaaaaaaaaa;a;0.545;0.305;0.666;0.955;a;aaaa;aaaaaaaaaa;
aa;aaa;aa;aa;0.223;0.769;0.922;0.4;0.158;0.477;aaaaaaaaa;aaaaa;aaa;a;aaaaaaaa;aa;aaaaa;aaa;a;a;aaa;0.304;0.497;0.524;aaaaaaaa;0.996;a;0.675;0.229;0.783;aaaaaa;aa;0.561;0.907;0.267;0.896;aa;aa;aaaaaaaa;
aa;aaaa;aa;aa;0.96;0.263;0.297;0.145;0.896;0.297;aaaaaaa;aaaaa;aaa;aa;aaaa;aaa;aaaaaa;aaa;a;aaa;aa;0.806;0.648;0.0174;aaaaaaaa;0.892;a;0.294;0.151;0.813;aaaaa;a;0.287;0.559;0.488;0.761;aaa;a;aaaa;
aa;a;aa;a;0.451;0.771;0.747;0.219;0.953;0.552;a;aaaaa;aaa;aa;aaaaaaa;aaaaaa;aaaaaa;aa;a;aa;aaa;0.78;0.673;0.848;aaaa;0.166;a;0.386;0.849;0.216;aaaaaaaaa;a;0.831;0.161;0.722;0.324;aaa;aaaaa;aaa;
aa;aa;a;aa;0.731;0.74;0.386;0.546;0.232;0.249;aaaaaaaa;aaaa;aaaa;aa;aa;aaaaaaaaa;aaa;aa;a;aa;a;0.942;0.323;0.44;aa;0.324;a;0.347;0.337;0.204;aaaaa;a;0.119;0.745;0.587;0.347;aa;aa;a;
a;aaaaa;a;a;0.702;0.361;0.505;0.309;0.4;0.366;aaaaa;aaaa;aaaa;a;aaaaaa;aa;a;a;aaa;aa;a;0.139;0.932;0.871;aaaaaaa;0.49;a;0.467;0.706;0.444;aaaaaaaa;aaaa;0.0119;0.471;0.294;0.628;aaa;aaaa;aaaaaaaa;
aaaa;aaa;a;aa;0.645;0.215;0.514;0.213;0.341;0.0964;aaaaaaaa;aa;aaaa;aa;aaaaaaaaa;a;aaaa;aaa;aaa;aaa;aaaa;0.281;0.502;0.0219;aaa;0.676;a;0.361;0.952;0.46;aaaaaa;aaaa;0.548;0.868;0.188;0.316;aa;aaa;aaaaaaaaa;
aa;a;aaa;a;0.764;0.705;0.926;0.235;0.884;0.562;aaa;aaaa;aaa;aaa;aaa;aaaa;aaaaaa;a;aa;aa;a;0.598;0.686;0.441;aaaaaaaa;0.0817;a;0.0189;0.219;0.124;aaaaa;a;0.525;0.862;0.641;0.993;a;aaaa;aaa;
aa;aaaaa;aa;a;0.686;0.0983;0.907;0.151;0.461;0.0424;aaaaaaaaa;aaaa;aaaa;aaa;aaa;aa;aaa;a;aa;aaa;aa;0.645;0.982;0.845;aaa;0.575;a;0.118;0.592;0.967;aaaaaaaaa;aaa;0.9;0.524;0.875;0.401;a;aaaa;aa;
aa;aaa;aaa;aa;0.923;0.993;0.275;0.995;0.701;0.379;aaaaa;a;aaa;aa;aaa;aaaaaaa;aaaa;aaa;aa;a;aaa;0.635;0.381;0.0961;aaaaaaaa;0.948;a;0.689;0.356;0.126;aaaaaaaaaa;a;0.778;0.832;0.221;0.543;aaa;aaaa;aaaaaaa;
a;aaaaa;a;aa;0.965;0.345;0.11;0.599;0.159;0.498;aaaaaaaa;a;a;a;aa;aaaaaa;aaaaa;aa;a;a;aa;0.386;0.25;0.297;a;0.582;a;0.473;0.696;0.468;aa;aaa;0.326;0.225;0.649;0.394;a;a;aaaaaaa;
a;aaaa;aa;a;0.629;0.355;0.884;0.932;0.994;0.312;aaa;a;aaa;aa;aaa;aaaaaaaa;aaaaaa;aaa;aaa;aa;a;0.686;0.104;0.0711;aaaa;0.372;a;0.141;0.0751;0.269;a;aaa;0.111;0.207;0.706;0.598;aa;a;aaaaaaaaa;
aa;a;aa;a;0.57;0.828;0.282;0.873;0.106;0.716;aaaaaaaa;aa;aa;a;aaaaaa;aaaaaa;aaaaa;aa;a;a;aaa;0.846;0.364;0.379;aaaaaaaa;0.858;a;0.573;0.98;0.0311;aa;aaaaa;0.169;0.00466;0.281;0.688;aaa;aaa;aaaaaaaaa;
aaa;aa;aaa;aa;0.549;0.304;0.466;0.0366;0.435;0.293;aaaaaaaa;aaaaa;aa;aaa;a;aaaa;aaaaa;aaa;aa;a;aaa;0.632;0.549;0.967;aaaaa;0.495;a;0.211;0.186;0.422;aaaaaaaaaa;aaaaa;0.142;0.586;0.185;0.99;aa;aaaa;a;
aaa;a;a;a;0.994;0.341;0.743;0.773;0.552;0.453;aa;aaaaa;aaaa;aaa;aaaaaaaa;aaaaa;aaaaaa;aaa;aa;a;aa;0.9;0.283;0.0245;aa;0.313;a;0.386;0.729;0.127;aaaaaaaaa;aaaaa;0.645;0.518;0.878;0.407;aaa;aa;aa;
a;a;aaa;a;0.62;0.624;0.567;0.153;0.903;0.163;aaaaaa;aaaa;aa;aaa;aaaaaa;aaaaaaa;aa;aaa;aaa;a;aa;0.269;0.166;0.442;aaaaaa;0.479;a;0.625;0.338;0.838;aaaaaaaaa;aa;0.51;0.726;0.564;0.304;a;aaaaa;aaaaaaaaa;
