ATT0(string,5);ATT1(float,1);ATT2(string,10);ATT3(string,10);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(string,5);ATT13(string,8);ATT14(float,1);ATT15(string,6);ATT16(float,1);ATT17(string,5);ATT18(string,1);ATT19(string,6);ATT20(string,10);
aaa;0.602;aaaaa;aaaaaaaaa;aa;0.227;0.399;0.858;0.187;0.938;0.969;a;aaa;aaaa;0.318;aa;0.846;a;a;aaaa;aaaaaaaaaa;
aaaaa;0.0698;aaaaa;aaaaaa;a;0.974;0.302;0.934;0.799;0.658;0.854;aa;aaaa;aa;0.853;aaa;0.925;aaa;a;aaaa;aaaaaaaaaa;
aaaa;0.791;aaaaaaaaaa;aaaa;aaa;0.709;0.981;0.0243;0.512;0.199;0.949;aaaaa;aa;aaaa;0.988;aaaaaa;0.788;aa;a;aaaaa;aaaaaaaaaa;
aaaaa;0.914;aaaaa;aaa;aaa;0.64;0.705;0.921;0.154;0.0996;0.793;a;aa;a;0.138;aa;0.634;aa;a;aaaa;aaa;
aaaa;0.193;aaaa;aaaaaaaaaa;a;0.912;0.268;0.57;0.0791;0.888;0.561;aaa;aaaa;aaaaaa;0.866;a;0.82;a;a;aaaa;aaaaaa;
a;0.376;aaaaa;aaaa;aaa;0.386;0.687;0.563;0.452;0.832;0.158;aaaaaa;aaaaa;aaaa;0.614;a;0.482;aaaa;a;a;aaaaa;
aaaa;0.282;aaaaaaaa;aaaaaaaaaa;aaa;0.941;0.42;0.927;0.306;0.43;0.563;aaaaa;a;aaaaaaa;0.229;a;0.911;aaaaa;a;aaa;aaaaaa;
aaaa;0.0277;aaaaaaa;aaaaaa;aaa;0.159;0.637;0.744;0.69;0.88;0.603;aaaaaaa;a;aaaaaaaa;0.821;aaaaaa;0.856;aaaaa;a;aaa;aaaaaaaaa;
aaaaa;0.268;aaaaa;aaaaaaaaaa;aa;0.577;0.699;0.843;0.0114;0.174;0.744;aaaa;aaaaa;aaaaaa;0.841;aa;0.557;aaa;a;aaa;aaaaaaaa;
aaaa;0.177;aaaaaaaaa;aaaaa;a;0.291;0.259;0.948;0.235;0.642;0.0905;aa;aa;aaa;0.981;aa;0.856;aaaa;a;aaa;aa;
aaaa;0.256;aaaaaa;aaaaaa;a;0.112;0.287;0.113;0.333;0.378;0.114;aaaa;aaaa;aaa;0.549;aaaa;0.631;aa;a;aaaaa;a;
aaaaa;0.528;aaaaaa;aaaaaaa;aa;0.0471;0.768;0.611;0.0139;0.166;0.696;a;a;aaaaaa;0.284;aaaaaa;0.967;a;a;aa;aaaaa;
a;0.246;aaaaaaaaa;aaaaa;aa;0.555;0.296;0.899;0.0268;0.0385;0.175;aaaa;aaaaa;aaaa;0.372;aa;0.269;aaaa;a;aaaaaa;aaaaaaa;
aa;0.748;aa;aaaaaaa;aaa;0.616;0.119;0.89;0.696;0.516;0.192;aaaa;aa;aaa;0.951;aaa;0.953;aaaa;a;aaa;a;
aaaa;0.253;aa;aa;aaa;0.161;0.321;0.995;0.795;0.736;0.562;aa;a;aaaaaaaa;0.77;aa;0.852;a;a;aaaa;aaaaaaaa;
aaaa;0.903;aa;aaa;aa;0.2;0.452;0.32;0.276;0.0846;0.424;aa;aaaa;aaaaaa;0.71;aaaaa;0.963;aaaa;a;aaaa;aaaaaaaa;
aaaa;0.374;aaaaaaa;aaaa;aa;0.733;0.887;0.983;0.162;0.107;0.209;aaaaaaa;aaa;aaaa;0.162;aa;0.08;aaaa;a;aa;aaaa;
a;0.708;aaaaaaa;aaaaaaa;aaa;0.382;0.767;0.497;0.169;0.553;0.949;aaaaaaa;aaaaa;aaaaa;0.654;a;0.62;aa;a;a;aaa;
aaa;0.208;aaaaaaaa;aaaa;aaa;0.592;0.718;0.211;0.736;0.97;0.0609;aaaaa;a;aaaa;0.202;aaaaa;0.403;aaa;a;aaaa;aaaaaa;
aaaaa;0.928;aaaaaa;aaaaaaa;aaa;0.463;0.569;0.234;0.477;0.841;0.927;aaaaaaa;a;aaaaaaa;0.0313;aaa;0.834;aa;a;aaaa;aaaaaaa;
aaaaa;0.46;aaaaaaa;aaaaaaaa;aaa;0.685;0.354;0.0617;0.539;0.403;0.295;aaaaaaa;aaaaa;a;0.357;aa;0.912;aaaa;a;a;aaaaaaa;
a;0.978;a;aaaaaa;aaa;0.685;0.256;0.194;0.517;0.573;0.104;aaaaaa;aaaa;a;0.23;aaaaaa;0.989;a;a;aaaaa;aaaa;
aaaa;0.654;aa;aaaaaaa;a;0.641;0.384;0.235;0.107;0.126;0.547;aa;aaa;aaaaaaa;0.967;aaaa;0.57;a;a;aaaaaa;aaaaaaaaaa;
aaaaa;0.235;aaaaaaaaa;aa;aa;0.494;0.889;0.735;0.772;0.0711;0.727;aaaaa;aa;aaaa;0.376;aaa;0.302;aaa;a;aa;a;
aaaaa;0.705;a;a;aaa;0.883;0.157;0.636;0.998;0.887;0.923;aaaaa;aaa;aaaaaa;0.948;aa;0.542;aaaa;a;aa;aa;
aaa;0.347;aaaaaaaaa;aaaaaaaa;aa;0.771;0.773;0.766;0.701;0.851;0.222;aaaaaaa;aaaa;a;0.838;aaa;0.72;aa;a;aaaa;aaaaaaaa;
aa;0.288;aaaa;aaaaaaa;aa;0.734;0.735;0.202;0.614;0.423;0.49;aaaa;a;aaaaaaa;0.148;aa;0.614;aa;a;aaaaa;aa;
a;0.36;a;a;aaa;0.757;0.815;0.933;0.562;0.89;0.567;aaaa;aaaaa;aaaaaa;0.0428;aa;0.201;aa;a;aaaa;aa;
aa;0.722;aaa;aaa;aa;0.743;0.476;0.262;0.844;0.147;0.215;aaaaaa;aaaaa;aaaaa;0.545;a;0.529;aaaaa;a;a;aa;
aa;0.342;aaaaaa;aaa;aaa;0.622;0.177;0.659;0.13;0.134;0.416;aaaa;aaaa;aaa;0.0359;aaaaaa;0.844;a;a;aaaa;a;
aaaa;0.977;aaaaaaaaaa;a;aa;0.883;0.162;0.773;0.521;0.787;0.714;aa;a;aaaaaa;0.412;aaaa;0.704;aaaa;a;aaaaa;aaaaaaaaa;
aaaaa;0.00836;aaaaa;aaa;a;0.893;0.818;0.266;0.312;0.0393;0.301;aaaaaa;a;aaaaaaaa;0.164;aaaaa;0.673;aaa;a;aaaaa;aa;
aa;0.622;a;a;aaa;0.0992;0.506;0.348;0.649;0.194;0.0794;a;aaaaa;aaa;0.959;aaaaaa;0.403;aa;a;aaa;aaaaa;
aaaa;0.526;aaaaaaaa;aa;aa;0.639;0.778;0.473;0.0567;0.905;0.816;aaaa;a;a;0.588;a;0.616;a;a;aaa;aaaaaaa;
aaaa;0.0311;aaaaa;a;a;0.72;0.462;0.544;0.108;0.803;0.109;aaaaa;aaaa;aaaaa;0.695;aaaaaa;0.00497;aaa;a;a;aaaaaaa;
a;0.463;aaaaaaaaa;aaaaa;aaa;0.987;0.882;0.821;0.634;0.884;0.643;a;aaa;a;0.692;aa;0.417;aa;a;aaa;aaaaaaaaaa;
aaa;0.582;aaaaaaa;aaaaaaaaaa;aaa;0.491;0.614;0.521;0.237;0.356;0.573;aaaaaa;aa;aa;0.935;a;0.291;aaaa;a;a;aaaaaaaaaa;
aaa;0.502;aaaa;aaaa;aa;0.268;0.671;0.394;0.512;0.965;0.455;aaaa;aaa;aaaaaa;0.665;aaaa;0.799;a;a;aaaa;aaaaaaa;
aaaaa;0.779;aaaaa;aaaa;aa;0.623;0.99;0.753;0.804;0.0706;0.472;aaaaa;aaa;aaaa;0.000972;aaa;0.805;aa;a;aa;aaaaaaa;
aaa;0.683;aaaaaaaaaa;aaa;aa;0.385;0.464;0.445;0.881;0.885;0.657;aa;aaaaa;aaaaaaa;0.713;aaaaaa;0.901;aaaa;a;aaaaa;aaaaaaaa;
a;0.961;aaaaaa;aaaa;aa;0.785;0.127;0.342;0.448;0.0062;0.274;aaaaaaa;aaaaa;aaa;0.592;a;0.792;aaa;a;aa;aaa;
aa;0.114;aa;aaaaaa;a;0.852;0.268;0.734;0.0731;0.409;0.219;aaaaaa;aa;aaaaaaa;0.264;a;0.482;aaa;a;aaaa;aaaaaa;
aaaaa;0.268;aaaaaaa;aaaaaaaa;aa;0.43;0.207;0.302;0.0407;0.908;0.431;aaaaaaa;a;aaaa;0.847;a;0.971;a;a;a;aaaaaaaa;
aaaaa;0.881;aaaaaa;aaaaaaaa;aa;0.225;0.76;0.864;0.985;0.386;0.0164;a;aa;aaaaa;0.646;aaa;0.862;aaa;a;aaaaa;aaaaa;
aaaaa;0.831;aaaa;aaaaaaa;a;0.675;0.336;0.182;0.255;0.0789;0.487;aaaa;aaaaa;aa;0.0871;aaa;0.339;aa;a;aaaaa;aaa;
aaaa;0.537;aaaaaaa;aaaaaaa;a;0.519;0.709;0.788;0.215;0.815;0.571;aaaaaaa;aaa;aaaaaa;0.468;a;0.999;aaaa;a;aaaaa;aaaa;
aaaaa;0.554;aaaa;aaaaaaaaa;aa;0.789;0.982;0.536;0.46;0.788;0.829;aaaa;aaa;aaaaaa;0.659;aa;0.0937;aaaa;a;aaaa;aa;
a;0.632;aaaaaaa;aaaaaa;aa;0.816;0.412;0.58;0.655;0.223;0.724;aa;aaaaa;aaaaaa;0.715;a;0.662;aaaa;a;aaaaaa;aaaaaa;
aa;0.255;a;aaa;a;0.217;0.828;0.452;0.707;0.706;0.633;aa;aaaa;aaaaaa;0.183;aaaa;0.649;a;a;aaaa;aaaaaaaa;
a;0.524;a;a;aa;0.555;0.425;0.377;0.841;0.594;0.346;a;aa;aaaaaa;0.641;aaaa;0.0116;aaa;a;a;aaaa;
a;0.237;aaaaaaaaaa;a;aa;0.048;0.857;0.807;0.0101;0.756;0.511;aaaaa;aaa;aaa;0.171;aaaaa;0.628;a;a;aaa;aaa;
aaa;0.407;aa;aaaaa;aa;0.291;0.749;0.302;0.293;0.727;0.247;aaaaaa;aa;aaaaaaaa;0.977;aaaaaa;0.242;aaaa;a;a;a;
aa;0.126;aaaaaaaaaa;aaaaaaa;aaa;0.992;0.22;0.801;0.00865;0.297;0.772;a;aa;aaaaaaaa;0.177;aaaaaa;0.908;aa;a;aaaaaa;aaaaaaa;
aaa;0.477;aa;aa;aa;0.104;0.359;0.546;0.145;0.129;0.578;a;aaaa;aaaaaa;0.508;a;0.0359;aaaa;a;a;aaa;
aaa;0.686;aaa;aaaaaaaa;aaa;0.74;0.574;0.805;0.435;0.356;0.197;aaaaaa;a;aaa;0.691;aaa;0.457;a;a;aaaaaa;aaaa;
aa;0.17;aaaaaaaa;aaa;a;0.921;0.227;0.704;0.892;0.0379;0.329;aaaaaaa;aa;aaaa;0.42;aa;0.24;aaaaa;a;aaaaa;aaaaa;
aaa;0.718;aaaaaaaaaa;aaaaaaa;a;0.981;0.711;0.445;0.451;0.258;0.217;aaaaa;aaaaa;aaaaa;0.135;aa;0.822;aaaa;a;aaaaaa;aa;
aa;0.316;aaaaaaaaa;aaaaaaaaaa;aa;0.791;0.0164;0.243;0.908;0.143;0.208;a;aaa;aaa;0.902;a;0.108;aaa;a;aaaaa;aaaaaaaaa;
aaa;0.28;aaaaaaaaa;aaaaaaaaa;aaa;0.7;0.348;0.306;0.295;0.127;0.727;a;aaaaa;aaaaa;0.979;aaaaa;0.987;aaaaa;a;aa;aaaaaa;
aaaa;0.559;aaaaaa;aaa;a;0.0848;0.526;0.383;0.162;0.343;0.814;aa;aaa;aaaaaaaa;0.451;aaaa;0.689;aaa;a;a;a;
a;0.165;aaaaaa;aaaaaa;aaa;0.264;0.969;0.827;0.574;0.182;0.276;aaaaaa;aaaaa;aaaaaaa;0.957;aaaa;0.222;a;a;aaaaa;aa;
aa;0.925;aaaa;aaaaaaaa;aa;0.000641;0.769;0.521;0.659;0.845;0.0949;a;aa;aaa;0.385;aaaaa;0.966;aaaa;a;aaaaa;aaaaa;
aaaa;0.741;a;a;aaa;0.235;0.0967;0.598;0.695;0.18;0.129;aaaa;aaaaa;aaaaa;0.708;aaaaa;0.515;aa;a;aaaa;a;
aa;0.598;a;aaaa;aaa;0.461;0.0632;0.27;0.923;0.828;0.901;aa;aa;aaaa;0.00714;aaaaaa;0.607;aa;a;aaaaaa;aaaa;
aaaa;0.535;a;aaaaaaa;aaa;0.426;0.726;0.985;0.666;0.02;0.274;aaa;aaaaa;aaaaaaaa;0.73;aa;0.18;aaaa;a;aaaaaa;aaaaaaa;
aaaa;0.805;aaaa;a;aa;0.41;0.52;0.184;0.853;0.377;0.0187;aaaaa;aaaaa;aaaaaa;0.724;aa;0.116;a;a;aaaaaa;aaaaaaaaa;
aaa;0.837;aaaaaaaaaa;aaa;aa;0.145;0.0292;0.981;0.354;0.428;0.58;aaaa;a;aaaaaa;0.185;aaaaaa;0.872;aaaaa;a;aaaaaa;aaaa;
aaa;0.824;aaaaaa;aaaaaaaaaa;aaa;0.572;0.0756;0.344;0.368;0.739;0.405;a;aa;a;0.237;aaa;0.65;aaaa;a;aaaa;aaa;
aaaa;0.445;aaaaaaaa;aa;a;0.962;0.31;0.525;0.537;0.497;0.28;aaaaa;aa;aaaaaaaa;0.789;aa;0.501;aaa;a;aaaaa;aa;
aaaa;0.997;aaaaa;aaaaaaa;aa;0.905;0.604;0.97;0.929;0.356;0.786;a;aaa;aaaaaaa;0.561;a;0.653;aaaaa;a;a;aaaaaaaa;
a;0.341;aaaaaaaaa;aaaaaaa;aaa;0.323;0.29;0.757;0.534;0.000591;0.938;aaaa;aaa;aaaaa;0.0262;aaaaaa;0.242;aaaa;a;aaaaa;aaaaaaaaaa;
aaaaa;0.247;aaaa;aaaaaaaa;aa;0.582;0.319;0.245;0.677;0.458;0.412;aaaaaaa;aaaaa;aaaa;0.227;aaaaaa;0.0306;aaaa;a;aaaa;a;
aa;0.436;aaa;aaaaaaaa;aaa;0.92;0.0839;0.716;0.165;0.987;0.353;a;aaaaa;a;0.0294;aaaaa;0.843;aa;a;aaaaa;aaaaaaaaaa;
aaa;0.215;aaaa;aaaaaaaaaa;aaa;0.541;0.855;0.494;0.767;0.378;0.728;aaaaaaa;aaaaa;aaaaaaaa;0.535;aaaaaa;0.124;aa;a;aa;aaaaaa;
aa;0.0619;aa;aaaaaaa;aaa;0.908;0.792;0.587;0.14;0.999;0.441;aaaa;aa;aaaa;0.603;aaaa;0.754;aaaaa;a;aaaaa;aaaaa;
a;0.816;aaaaaaaaa;aaaaaaaa;aaa;0.872;0.301;0.301;0.263;0.855;0.284;aaaaa;aa;aaaaaa;0.523;a;0.722;aa;a;aaaaa;aaaaaa;
a;0.341;aaaaaaaa;aaa;aa;0.796;0.956;0.286;0.0785;0.825;0.687;aaaaaa;aaa;aaa;0.37;aaaaa;0.616;aaaa;a;aaaaa;aaaaaaa;
aaa;0.905;aaaaaaaa;aaaa;a;0.0459;0.965;0.462;0.532;0.724;0.208;aaa;a;aaaaaa;0.793;aaaa;0.887;aaaaa;a;aaaaa;aaaaaaa;
aaaaa;0.955;aaaaaaa;aa;a;0.543;0.401;0.944;0.372;0.289;0.611;a;aaaaa;aaaaaaaa;0.011;a;0.00733;a;a;aaaaa;aaaa;
aaaa;0.099;aaa;aaaaaaaaa;aaa;0.845;0.918;0.66;0.0973;0.732;0.898;aaaaaa;aa;aaaaa;0.74;aaaaaa;0.382;aa;a;aaaaaa;a;
aaa;0.749;a;a;a;0.79;0.492;0.942;0.574;0.0625;0.9;aaaa;aa;aaaaaaaa;0.349;aaaa;0.486;aaa;a;aaaaaa;aaaaaaaaaa;
a;0.938;aaaaaa;aaaaaaa;a;0.898;0.295;0.808;0.97;0.997;0.41;aaaaaaa;aaaa;aaaaaa;0.279;a;0.914;aaaa;a;aaa;aaaaaaaa;
aaaa;0.00448;aaaa;aaa;a;0.194;0.245;0.638;0.597;0.173;0.63;aa;aaa;aaa;0.509;aaaaaa;0.846;aaa;a;aaaaa;a;
a;0.407;aaaaaa;aaaaaaaaaa;a;0.703;0.913;0.342;0.618;0.27;0.533;aaaaa;aaaa;aaaaa;0.495;aaa;0.469;aaaaa;a;aaaaaa;aaaaa;
aa;0.408;aaaa;aaa;a;0.407;0.215;0.364;0.15;0.16;0.161;aa;aa;aaaaa;0.692;aaa;0.744;aaa;a;aaaa;aaaaaa;
a;0.172;aaaaaaaaa;aaaaa;aaa;0.317;0.385;0.259;0.67;0.303;0.718;aaaaaaa;aaa;a;0.653;aaaaaa;0.77;aaa;a;aaaaa;aaaaaaa;
aaaa;0.0116;aaaaa;aaaaaa;aaa;0.0998;0.00659;0.758;0.0186;0.226;0.178;aa;a;aaaaaaa;0.623;aaaaaa;0.198;aa;a;aaaaaa;aa;
aaaaa;0.755;aaaaaaaaaa;aaaaaaaaaa;a;0.862;0.0144;0.808;0.319;0.021;0.756;aaaaaaa;aa;aaaaaa;0.546;aa;0.092;aaaa;a;aa;aaaaa;
aaaaa;0.647;aaaaaaaaa;aaaaaaaaaa;aa;0.346;0.343;0.894;0.701;0.673;0.565;aa;aaa;aaaaaaaa;0.881;aaaaa;0.598;aaaa;a;a;aaaaaaaa;
aaaaa;0.695;aaaaaaaaa;aaaaa;aaa;0.0677;0.789;0.237;0.465;0.13;0.25;a;aaaa;aaaaaaa;0.237;aaa;0.761;aaaa;a;aa;a;
aaaa;0.972;a;aa;aa;0.169;0.642;0.189;0.384;0.913;0.237;aaaaaaa;aaaa;aaa;0.84;aaaaa;0.647;a;a;a;aaaaaaaaaa;
aaaaa;0.306;aaaaaaaa;aaa;aa;0.368;0.205;0.432;0.0152;0.526;0.31;aaa;aaaaa;a;0.826;aaa;0.561;aaaaa;a;aaaaa;aa;
aaaaa;0.418;aaaaaaaaa;a;a;0.661;0.0257;0.605;0.438;0.355;0.72;aaaaaa;aa;aa;0.527;aa;0.362;aaaa;a;a;aaaaaaaa;
aaaaa;0.0373;aaa;aaaaaa;aa;0.598;0.649;0.334;0.449;0.516;0.0306;aa;aaaa;aaaaa;0.418;a;0.181;aaaa;a;a;aaaaaa;
aaaa;0.366;a;aaaaaaaaa;aaa;0.0192;0.87;0.00567;0.279;0.372;0.84;aa;a;aaaaaa;0.498;aa;0.675;aaaa;a;aaaaa;aa;
aa;0.741;aaaaaaaa;aaa;a;0.355;0.145;0.895;0.761;0.467;0.948;aaaaaa;aa;a;0.875;aaaaa;0.0813;aaa;a;aaa;aaaa;
a;0.774;aaaaaaaaa;aaaaaaaaaa;aa;0.916;0.933;0.945;0.0279;0.423;0.387;a;aaaaa;aaaa;0.498;aaa;0.847;aaa;a;aaa;aaaa;
aaa;0.164;aaaa;aaaaaaaaaa;aa;0.976;0.542;0.0221;0.677;0.123;0.235;a;aaaa;aaa;0.478;aaaaa;0.784;aaa;a;aaa;aaaaa;
aaaa;0.974;aaaaaaa;aaaaaaaaa;aa;0.983;0.522;0.717;0.228;0.267;0.509;aa;a;aa;0.00689;aaaaa;0.552;aaa;a;aaaa;aaaaaa;
aa;0.594;aaaaaa;aaaaaaaa;a;0.803;0.129;0.915;0.255;0.291;0.753;aaa;aa;aaaaaa;0.861;a;0.34;aaaa;a;a;a;
aaaaa;0.746;aaaaaaaaa;aaaaaaa;aa;0.602;0.873;0.121;0.313;0.171;0.638;aaaaaaa;aa;aaaaaa;0.689;aa;0.596;aaaa;a;aa;aaaaaaa;
a;0.116;aaaaaaaaa;aaaaaa;aa;0.0666;0.751;0.967;0.647;0.774;0.808;aaaaa;aaa;aaaaaaaa;0.328;aa;0.389;aaaaa;a;aaaaa;aaaaaaa;
a;0.597;aaaa;a;aa;0.195;0.788;0.128;0.332;0.027;0.496;aa;aa;aaaaaa;0.887;aa;0.311;a;a;aa;aaaaaaaa;
aa;0.838;aaa;aaaa;a;0.734;0.565;0.741;0.764;0.0473;0.747;aaaaaaa;aaa;aaaaaaa;0.198;aaaaaa;0.858;aaa;a;aaaa;aaaaaa;
aaa;0.789;aaaa;aaaaaaaaaa;a;0.151;0.984;0.15;0.32;0.299;0.882;a;aaa;aaaaa;0.112;a;0.000255;aa;a;aaaaaa;aaaaaaaaa;
aaaaa;0.985;aaaaaaaa;aaaa;aa;0.659;0.126;0.0907;0.597;0.309;0.8;aaaaa;aa;aaaaaa;0.864;aaaaa;0.778;aaaa;a;a;aaaa;
a;0.805;a;aaaaaaaaa;aaa;0.112;0.0894;0.0077;0.352;0.81;0.62;aa;aa;aaaaaaaa;0.703;a;0.851;aaa;a;aaa;aaaa;
aa;0.592;aaaaaaaaaa;aaaaaaaaaa;aaa;0.405;0.858;0.232;0.383;0.298;0.706;aaaaa;aaaa;aaaaaaa;0.783;aaaaa;0.549;a;a;aaaaa;aaaaaaa;
a;0.559;aaaaaaaa;aa;a;0.58;0.189;0.476;0.162;0.655;0.775;aa;aa;aa;0.426;a;0.832;aaaa;a;aaaaa;aa;
aaa;0.164;aaaaaa;aa;a;0.0515;0.778;0.0184;0.0123;0.154;0.649;aa;aaaa;aaaaa;0.352;aa;0.771;a;a;a;aaaaaaaaaa;
aa;0.612;aa;aaaaaaaaaa;a;0.712;0.416;0.793;0.4;0.855;0.453;aaaaaaa;aaaaa;aaa;0.885;aaaaaa;0.617;aaaaa;a;aaaa;aaaa;
aa;0.816;aaaaaaaa;aaaa;aaa;0.56;0.887;0.505;0.371;0.0569;0.222;aaaaaaa;aa;aaaaaaa;0.609;aaaaa;0.298;aaa;a;aaaaa;a;
aa;0.308;aaaaaaa;aaaaaa;aa;0.897;0.642;0.486;0.0278;0.0436;0.538;aaa;aaaaa;aaaaa;0.431;aaaa;0.355;aaaaa;a;aaaaa;aaa;
aaaaa;0.17;aa;aaaaaaaaa;a;0.802;0.129;0.869;0.735;0.468;0.831;a;a;aaaaaaa;0.252;a;0.929;a;a;aaa;aaaaaa;
aaaaa;0.21;aaaaaaa;aaaaaaaaaa;aaa;0.0745;0.0449;0.256;0.577;0.684;0.382;aaaaaa;aaaaa;aaa;0.91;aaa;0.0937;aaaaa;a;aaa;a;
aaa;0.707;aaaaaa;aaaaaaaa;aaa;0.433;0.598;0.538;0.014;0.422;0.722;aa;aaaa;aaaaaa;0.919;aa;0.681;a;a;aaaaaa;aaaaaaa;
a;0.863;aa;aa;aaa;0.0678;0.208;0.677;0.0208;0.938;0.392;aaaaaaa;aaaa;aaa;0.185;aaa;0.67;aaa;a;a;aaaaaaaa;
a;0.474;aaaaaaaa;aaaa;a;0.17;0.784;0.149;0.122;0.174;0.283;aaa;a;aaaaaaaa;0.137;aaaaa;0.365;aaa;a;aaaaaa;aaaaaaaaaa;
aaa;0.659;aaa;aaaaaa;a;0.372;0.714;0.892;0.558;0.609;0.701;aaaa;aaaa;a;0.245;aaaa;0.336;aaaa;a;aaaaaa;aaaaaaaaaa;
aaa;0.54;aaaa;aaaaaaa;aa;0.91;0.843;0.991;0.221;0.54;0.366;aaaaaaa;aaaaa;aaaaaa;0.219;a;0.779;aaaa;a;aaaaa;aaaaaaaa;
aa;0.783;aaaaa;aaaaaaa;aa;0.663;0.749;0.509;0.296;0.274;0.514;aaaaaa;aaa;aaaaa;0.831;aaaa;0.46;aaaa;a;aaaa;a;
aaa;0.369;aaaaa;a;aa;0.8;0.35;0.98;0.955;0.442;0.194;aaaaa;a;aa;0.161;aaaaaa;0.599;a;a;aaaa;aaaaa;
aaa;0.0276;aaaaaaa;aaaaaaaa;a;0.0286;0.287;0.813;0.959;0.819;0.836;aa;a;aaaa;0.39;aaaa;0.0598;aaa;a;aaaaaa;aa;
aa;0.0427;aaaaaaaaaa;aaa;a;0.509;0.755;0.509;0.000701;0.785;0.708;aaaaaaa;aa;aa;0.926;aaaaa;0.556;aaa;a;aaaaaa;aaaaaaaa;
aa;0.923;aaaa;aaaaaaaaa;aaa;0.759;0.852;0.571;0.196;0.241;0.0713;aaaaaa;aaa;aaaaaaa;0.709;aaaaa;0.68;aa;a;a;aaaaaaaaaa;
a;0.908;aaaaaaaaa;aaa;a;0.292;0.933;0.719;0.605;0.133;0.642;aaa;aaaaa;aaaaaa;0.531;aaaaa;0.694;aaaaa;a;aaaa;aaaaaaa;
aa;0.879;aa;a;aa;0.432;0.724;0.475;0.0804;0.784;0.986;aa;aaa;aaaaa;0.557;aaaaa;0.728;aaaa;a;aa;aaaaaaaaaa;
aa;0.913;aaaa;aaaaa;a;0.0787;0.425;0.235;0.847;0.43;0.629;aaaaa;aaa;aaaaaa;0.491;aaaaa;0.674;a;a;aaaaa;aaaaa;
a;0.208;a;a;aa;0.679;0.0703;0.933;0.16;0.238;0.891;aaaaa;aaaaa;aaaa;0.214;aaaa;0.158;aaaaa;a;aaaaa;aaaaa;
aaa;0.546;aaaaaa;aaa;aaa;0.733;0.681;0.727;0.727;0.12;0.412;a;a;a;0.624;aa;0.139;aa;a;a;aaaaaaaaaa;
aaaa;0.225;aaaaaa;aaaaaa;aa;0.363;0.182;0.894;0.0918;0.00562;0.396;aaaa;aaaaa;aaaaaaaa;0.415;aaaaaa;0.135;aaaa;a;aaaa;aaaaaaaaa;
aaaa;0.667;aaaaaa;aaaaaaaa;aaa;0.724;0.118;0.422;0.146;0.749;0.342;aaaaaa;aaaaa;a;0.0112;aaaaaa;0.472;aa;a;aaaaa;aaaaaaa;
aaaa;0.644;aaaaaaaaaa;aaaaaaaaa;a;0.281;0.236;0.579;0.617;0.802;0.447;aa;aaaa;a;0.562;aa;0.177;a;a;aa;aaaa;
aa;0.976;aaaaaaaaaa;aa;aaa;0.858;0.403;0.533;0.981;0.228;0.375;aaaa;a;aa;0.484;a;0.573;aaa;a;a;aaaaa;
a;0.5;aaaaaaa;aaaaaaaaa;aa;0.559;0.148;0.154;0.0736;0.547;0.394;aaaaaa;aa;aaa;0.317;aa;0.921;aaaaa;a;a;a;
aaaa;0.974;aaaaaa;aaaaaaaaa;a;0.366;0.821;0.00188;0.579;0.452;0.0266;aaaaa;a;aaaaaaa;0.263;aaaaa;0.654;a;a;aaaa;aaaaaaa;
aaaa;0.42;aaaaaaaaaa;a;aa;0.478;0.081;0.508;0.953;0.636;0.821;aaaaa;aaa;aaaaaaaa;0.699;a;0.953;aaaa;a;aaaaa;aaaaaa;
aaa;0.844;a;aaaaaaaa;aa;0.309;0.14;0.801;0.904;0.526;0.328;aaaaaa;aaa;aaaa;0.899;a;0.109;aaa;a;a;aaaaa;
aa;0.719;aaaa;aaaaaaaaaa;a;0.855;0.518;0.77;0.395;0.991;0.406;aaaaaa;aaaaa;aaaaaaaa;0.619;a;0.836;aaaaa;a;aaa;aaaaaaaa;
aaaaa;0.868;aa;aaaaaaaa;aa;0.261;0.905;0.0639;0.717;0.328;0.0173;aaa;aaa;aaaaaaa;0.679;a;0.445;aa;a;aaaaaa;aaaaaaaaaa;
a;0.648;a;aaaaaa;a;0.942;0.0191;0.81;0.429;0.916;0.255;aaa;aaa;aa;0.983;aaa;0.478;aaaaa;a;aa;aaaa;
aaa;0.567;aaaaaaaa;aaa;a;0.174;0.683;0.272;0.571;0.904;0.52;aaaaa;aa;aaaaaa;0.939;aaa;0.464;aaaa;a;aaaaaa;a;
a;0.0328;aa;aa;aaa;0.402;0.907;0.432;0.985;0.88;0.125;a;a;aa;0.319;aaaaaa;0.705;aaa;a;aaaa;aaa;
aaaa;0.211;aaaaaa;aaaaaaaaa;aa;0.435;0.942;0.503;0.359;0.273;0.229;aaa;aa;aa;0.8;aaaaa;0.217;aaa;a;aaa;aaaaaaaaaa;
aaaaa;0.693;aaaaaaa;aaaaaaaa;a;0.836;0.0933;0.762;0.569;0.795;0.48;aaaaa;a;aa;0.512;aaaa;0.0353;aaaa;a;aaaaaa;aaaaaaa;
a;0.779;a;aaaaaaaa;aaa;0.723;0.625;0.807;0.504;0.551;0.787;aaaa;aaaa;aaaaa;0.462;a;0.31;aa;a;aa;aa;
