ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(string,2);ATT4(string,10);ATT5(string,10);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(string,9);ATT18(string,9);ATT19(string,3);ATT20(string,5);ATT21(string,10);ATT22(float,1);ATT23(string,7);ATT24(string,3);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(string,4);ATT29(string,6);ATT30(float,1);ATT31(string,1);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,5);ATT37(string,3);ATT38(string,4);ATT39(string,3);ATT40(string,3);ATT41(float,1);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(string,5);ATT46(string,6);ATT47(string,7);ATT48(float,1);ATT49(string,7);ATT50(string,8);ATT51(string,2);ATT52(string,10);ATT53(string,8);ATT54(float,1);ATT55(float,1);ATT56(string,2);ATT57(float,1);ATT58(float,1);ATT59(string,2);ATT60(float,1);ATT61(string,8);ATT62(string,6);ATT63(string,7);ATT64(string,1);ATT65(string,2);ATT66(float,1);ATT67(string,7);ATT68(float,1);ATT69(string,4);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,5);ATT74(string,4);ATT75(float,1);ATT76(float,1);ATT77(string,7);ATT78(float,1);ATT79(float,1);ATT80(string,8);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(string,10);
0.842;aaaaaaaa;0.0189;aa;aaaaa;aaaaaa;aaa;0.668;0.367;0.39;aaaaaaaa;a;0.201;0.96;0.598;0.886;aa;aaaaa;aaaaaa;aaa;aaaa;aaaaaaaaa;0.585;aaa;a;0.908;aaa;0.202;aaa;aaaaa;0.711;a;aaa;0.97;0.24;0.534;aaaa;a;aa;aa;a;0.578;0.0358;aa;0.288;a;aaaaaa;aaaa;0.638;aaaaaaa;aaaaaa;aa;aaaa;aaaaaaa;0.33;0.292;a;0.135;0.373;aa;0.922;a;aaaa;aaaaaa;a;a;0.871;aaaaa;0.683;aa;0.0973;0.725;0.991;a;aa;0.478;0.909;aaaaa;0.884;0.647;aaaaaaaa;0.213;0.843;0.287;aaaaaaa;
0.939;aaaaaaaaa;0.589;aa;aaaaaaaaa;aaaaaaa;aaa;0.0255;0.324;0.506;aa;a;0.958;0.75;0.477;0.0594;aaaaa;aaaaaaa;a;aaa;aaaaa;aaaaaaaaa;0.418;aaaaaa;aa;0.85;a;0.741;aaaa;aa;0.478;a;a;0.536;0.75;0.0298;aaaa;aaa;a;a;aa;0.436;0.537;aaaa;0.543;aa;aaa;aaaa;0.917;aaaaaaa;aaaaa;aa;a;aaaaaa;0.21;0.0665;aa;0.0937;0.743;aa;0.762;aaaaa;aa;aaaaaa;a;a;0.0958;aaaaaa;0.827;a;0.885;0.556;0.707;aaaa;aaa;0.201;0.913;aa;0.997;0.909;aaaaa;0.756;0.961;0.376;aaaaaa;
0.473;aaaaaaaaa;0.377;a;aaaaaaaa;aaaaaaaaaa;aaaaaa;0.0284;0.534;0.654;aaaaaaa;a;0.749;0.997;0.00861;0.747;aaaa;aaaaaaa;aaaaa;a;a;aaaaa;0.926;aaaaaaa;aaa;0.645;a;0.967;aa;a;0.675;a;aaaaaaa;0.197;0.154;0.212;aaaaa;aaa;aa;a;aaa;0.48;0.311;aaa;0.348;aaa;aaaaaa;aaaaaa;0.349;a;aaaaaaa;aa;aa;aaaaaaaa;0.434;0.428;a;0.873;0.864;aa;0.412;aaaaaaaa;aaa;aaaaaa;a;a;0.168;aaaaaaa;0.652;aaa;0.198;0.723;0.907;aaaaa;a;0.675;0.692;aaaaa;0.606;0.0658;aaa;0.747;0.92;0.422;aaaaaaaaaa;
0.101;aaaaaaa;0.178;aa;aaaaaaa;aaaaaaaaa;aaaaaaaaaa;0.0149;0.629;0.00847;aaaa;a;0.517;0.2;0.441;0.639;aaaaa;aa;aaaaaa;aa;aaaa;aaaaaaaa;0.0949;aaaa;a;0.367;aaaa;0.427;aaa;aaaaaa;0.373;a;aaaa;0.46;0.612;0.403;aaa;aaa;aaa;aa;aa;0.11;0.767;aaaaa;0.543;aaaa;aaaaaa;aa;0.926;aaaaa;aaa;a;aa;aaaaa;0.564;0.25;aa;0.749;0.986;a;0.943;aaaaaaa;a;aaaaaa;a;a;0.939;aaaa;0.71;aa;0.375;0.603;0.0694;aaaa;aaa;0.552;0.273;aaaaaaa;0.288;0.985;a;0.0477;0.963;0.442;a;
0.219;aaaaa;0.493;aa;aaaaaa;aaaaa;aaaaaa;0.332;0.404;0.298;aaaaaa;a;0.556;0.663;0.891;0.243;aaa;a;aaaaa;aaa;a;aa;0.474;aaaaa;a;0.385;a;0.661;aa;aa;0.349;a;aaa;0.592;0.623;0.00818;aaa;a;aaa;aa;aa;0.0193;0.854;aaaaa;0.0949;aa;a;a;0.147;a;aaaa;a;aaa;aaaa;0.482;0.0955;a;0.398;0.94;a;0.9;aaa;a;aa;a;a;0.44;aaaa;0.923;a;0.0564;0.144;0.931;a;aaa;0.0934;0.626;aa;0.538;0.528;aa;0.446;0.683;0.876;aaaaaaaa;
0.23;aaaaaaaa;0.154;a;a;aaa;aaaaaaa;0.505;0.519;0.314;aa;a;0.935;0.631;0.828;0.202;aa;aaaaaa;aaaaaa;aaa;aaaa;aaaaaaaaa;0.517;aaaaa;aaa;0.232;aaa;0.823;a;aaaa;0.959;a;aaaaaaa;0.233;0.0642;0.142;a;aa;aaa;aa;aa;0.747;0.222;aaaaaa;0.0258;aaaaa;aaaa;aaaaaaa;0.776;aa;aaaaaaa;a;aaaaaaaaa;aaaaaaa;0.531;0.534;aa;0.317;0.259;aa;0.927;aaaaaa;aaaaa;aaaaa;a;aa;0.356;aaa;0.499;aaa;0.678;0.192;0.945;aaaaa;aa;0.179;0.484;aaaa;0.0434;0.303;aa;0.92;0.349;0.578;aaaaaaaaaa;
0.00464;a;0.122;a;aaaaaaaaa;a;aaaaaaaaa;0.733;0.874;0.134;aaaa;a;0.124;0.424;0.698;0.0405;aa;aaaa;aaaaa;aaa;aaa;aaa;0.78;aaaaaa;a;0.323;aaaa;0.281;aa;a;0.169;a;a;0.191;0.396;0.0638;aa;aaa;aa;a;a;0.381;0.975;aaaaa;0.19;a;aaaa;aaa;0.391;aaaaa;aaaaaa;aa;a;aaaa;0.138;0.835;a;0.565;0.108;a;0.612;aaaaaa;aaaa;aa;a;aa;0.624;aaaaaaa;0.514;aaaa;0.878;0.398;0.307;a;aa;0.0124;0.615;aaaaa;0.525;0.666;aaaa;0.777;0.287;0.521;aaaa;
0.872;aaaaaaa;0.518;aa;aaaa;aa;aaa;0.695;0.779;0.916;aaaaaa;a;0.837;0.256;0.0458;0.00942;aa;aaaaa;aaaaaaaaa;aaa;aaa;aa;0.657;a;aaa;0.638;a;0.757;aa;aaa;0.849;a;aaaaaaaaa;0.41;0.676;0.778;aaaaa;aaa;a;a;aaa;0.679;0.103;aaaa;0.572;aaa;aa;aaaaaa;0.419;aaaaaaa;aaaaaaa;aa;aaaaaaaaa;aaa;0.837;0.941;aa;0.595;0.253;a;0.748;aaa;aaaaaa;aaaaaaa;a;a;0.84;aaaa;0.665;aa;0.833;0.424;0.836;aaaaa;aaaa;0.369;0.478;aaaa;0.184;0.58;aaa;0.0041;0.864;0.133;aaaaaa;
0.112;aaaaaaaaaa;0.459;a;aaaaaaaa;aa;aaaaaaa;0.0172;0.702;0.758;aaaa;a;0.274;0.0943;0.763;0.555;aaaaa;aaaaaaaa;aaaaaa;a;aaaaa;a;0.794;aa;aaa;0.141;aa;0.713;aa;aa;0.696;a;aaaa;0.311;0.135;0.628;aaa;aa;aa;aaa;aa;0.0754;0.633;aaaa;0.671;aaa;aa;a;0.97;aaa;aaaaaa;aa;aaaa;aaaaaaaa;0.341;0.896;aa;0.71;0.112;a;0.922;aaaaaaaa;aaaaa;aaaa;a;aa;0.582;aa;0.95;aaaa;0.136;0.586;0.98;a;a;0.879;0.0416;aaa;0.537;0.713;aaaaa;0.394;0.318;0.285;aaaaaaaa;
0.918;aaa;0.246;aa;aaaaaaaaa;aaaaaaaaa;a;0.299;0.794;0.00324;aaaaa;a;0.383;0.832;0.116;0.0923;aaa;aaaaaaaa;aaaaaaaa;aa;a;aa;0.675;aaaaaaa;aaa;0.293;a;0.398;aa;aaaa;0.403;a;aa;0.518;0.264;0.352;aaa;aa;aaaa;a;aa;0.567;0.312;aaa;0.914;aa;aaaa;aa;0.864;aaaaaa;a;aa;aaaaa;aaaaa;0.163;0.484;aa;0.48;0.532;a;0.342;aaaaaaaa;aaaaa;a;a;aa;0.937;a;0.782;aaaa;0.171;0.0603;0.0432;aaaa;a;0.451;0.0928;aaaa;0.75;0.41;a;0.626;0.0492;0.594;aaaaaaaaa;
0.894;aaaaaaaaaa;0.714;aa;aa;aaaaaaaaaa;aaaaaaa;0.735;0.267;0.751;aa;a;0.388;0.273;0.499;0.343;a;aaaaaaaa;aaaaaaaa;aa;a;aaaaaa;0.905;aaaaaa;aa;0.541;aa;0.381;aaa;aa;0.148;a;aaaaaa;0.791;0.0448;0.375;aaa;aa;a;a;a;0.435;0.23;a;0.648;aaa;aaaa;aaa;0.806;aaaaaaa;aaaaaaaa;a;aa;a;0.0505;0.253;aa;0.664;0.611;a;0.356;aaa;aaa;aaaaaa;a;aa;0.968;aaaaa;0.247;a;0.123;0.385;0.442;aaa;aa;0.999;0.641;aaaaaa;0.255;0.388;a;0.66;0.648;0.563;aaaaaaaaa;
0.889;aaaaaaaa;0.287;a;aaaaaaaaa;a;aaaaa;0.369;0.271;0.274;aaaaaaaa;a;0.509;0.933;0.461;0.324;aaaaa;aaaaaaaaa;a;a;aa;aaaaa;0.246;aaaaa;aa;0.0425;a;0.418;aaaa;aaa;0.862;a;a;0.82;0.573;0.715;aaaa;aa;aaaa;a;a;0.975;0.284;aa;0.915;aa;a;aaa;0.917;aaaaa;aaaaaaa;aa;aaaaaa;aaa;0.388;0.349;aa;0.111;0.516;a;0.82;aaaa;a;aaa;a;aa;0.0155;aaaa;0.976;a;0.626;0.41;0.0105;aa;aa;0.913;0.18;aaaaaa;0.585;0.1;aa;0.11;0.367;0.953;aaaaaa;
0.346;aaaaaaaaaa;0.234;a;aaaaaaaa;aa;aaaaaaaa;0.865;0.414;0.596;aaa;a;0.553;0.569;0.913;0.147;aaaaa;aa;aaaaaaaaa;aaa;aaaaa;aaaaaaaaaa;0.241;aaaaa;aaa;0.442;aaaa;0.184;a;aaa;0.822;a;aaaaaa;0.534;0.969;0.725;aaaa;aaa;aaa;aaa;aaa;0.555;0.953;aaaa;0.675;aaaaa;aaa;aaaaaaa;0.815;aaaaaa;a;aa;aaaaaaaa;a;0.0469;0.456;aa;0.309;0.184;aa;0.131;aaa;aa;aaaaaaa;a;aa;0.226;a;0.521;aaa;0.822;0.064;0.933;aaaaa;a;0.784;0.269;aaaa;0.353;0.237;aaaaaa;0.297;0.909;0.609;aaaaaa;
0.307;aaaaaaa;0.0463;aa;aaaaaaa;aaaaa;aaaaaaa;0.48;0.644;0.666;aaaaaaa;a;0.673;0.421;0.0681;0.081;aaa;aaaaaaaaa;aaa;aa;aa;aaaa;0.731;aaa;aa;0.18;a;0.467;a;aaa;0.468;a;aaaaa;0.0304;0.815;0.522;aaa;a;aaaa;aaa;aaa;0.0127;0.689;aaaa;0.922;aa;aaaa;aaaaa;0.856;aaaa;a;aa;aaaaaaaaaa;aa;0.712;0.74;a;0.791;0.0773;a;0.254;aaaaaaaa;aaa;aaaaaa;a;a;0.0311;aaaaaaa;0.721;a;0.226;0.328;0.911;aa;aaaa;0.967;0.0749;aaaaaaa;0.293;0.00723;aaaa;0.257;0.921;0.555;aaaaaa;
0.984;aaaa;0.485;aa;aaaa;aaaaaaaa;aaaaaaaaaa;0.16;0.693;0.694;aaaaaaaaa;a;0.354;0.156;0.975;0.455;aaaa;aaaaaaa;aaaaaaaaa;aa;aa;aaaaaaaa;0.728;aa;a;0.182;aaa;0.968;aaa;aaa;0.63;a;aaaaaaa;0.53;0.537;0.944;aaaa;aa;aa;aaa;aaa;0.431;0.67;aa;0.847;aa;aaaaa;aaaaaaa;0.928;aaaaaa;aaaa;aa;aaaaaa;aaaaaaaa;0.0132;0.109;aa;0.751;0.203;a;0.696;aaaa;a;a;a;aa;0.8;aaaa;0.177;aaa;0.912;0.35;0.355;aa;aa;0.0587;0.965;aaa;0.127;0.988;aaaaa;0.574;0.506;0.486;aaaaaa;
0.0879;aaaaaaa;0.563;a;aa;aaaaaa;aaaaaaaa;0.049;0.313;0.636;aaaaaaaa;a;0.54;0.765;0.319;0.557;aa;aaaaaaa;aa;aaa;a;a;0.661;aaaaaa;a;0.463;aa;0.356;aaa;aa;0.476;a;aaaaaaa;4.43e-06;0.0745;0.714;aa;aa;aaaa;aa;aaa;0.0766;0.185;aaaa;0.406;aaaa;aaa;aaaaaaa;0.741;aaaaa;aaaaaa;a;aaaaaa;a;0.797;0.329;aa;0.0337;0.124;a;0.138;aaaaaa;aaaa;aaaa;a;a;0.503;aaaaa;0.555;aa;0.189;0.00218;0.712;aaa;aaaa;0.949;0.836;aaaaaaa;0.851;0.679;aaaaaa;0.873;0.108;0.891;aaaaaaaaaa;
0.0955;aaaaaaa;0.0135;aa;aaaaa;aaaaaaa;a;0.0243;0.33;0.679;a;a;0.917;0.886;0.682;0.631;aaa;aaaaaaaaa;aaaaaaaa;aaa;aaa;aaaaaaaa;0.887;a;aa;0.365;aaa;0.57;aa;aaaa;0.977;a;aaaa;0.24;0.735;0.912;a;aaa;aaa;a;aaa;0.261;0.313;a;0.361;aa;aaaaa;aaaaaa;0.895;aaaaaaa;aaaaaa;a;aaaaaaaaaa;aaaaaaa;0.867;0.693;aa;0.825;0.537;a;0.753;aaaa;aa;a;a;a;0.543;aa;0.146;aaaa;0.981;0.544;0.415;aaaa;aaa;0.0307;0.991;aaa;0.706;0.603;aaaaaaaa;0.588;0.691;0.413;aaaaaa;
0.536;aaaaaaaaaa;0.668;a;aaaaa;aaaaaaa;aaa;0.81;0.131;0.824;aaaaaa;a;0.235;0.704;0.715;0.781;aa;aaaaaaaaa;aaaaaaaaa;a;aaaa;aaaa;0.469;a;aa;0.725;aaa;0.13;a;aa;0.549;a;aaa;0.539;0.39;0.83;a;aa;a;aa;a;0.701;0.486;aaaaa;0.0718;a;aaaaaa;aaaaaa;0.0639;aaa;a;a;aa;aaaaaaaa;0.532;0.676;a;0.915;0.607;aa;0.213;aa;aaaaa;aaaaaa;a;a;0.677;aa;0.682;a;0.143;0.36;0.277;aaaaa;a;0.399;0.408;aa;0.914;0.0525;aaaaaa;0.392;0.168;0.683;aaaaa;
0.78;aaaaaaaaaa;0.385;aa;aaaaaaaa;aaaaaaa;aaaa;0.963;0.688;0.739;aaaa;a;0.58;0.506;0.774;0.00234;aa;aaaaa;aaaaa;aa;aaa;a;0.0806;aaaaaa;aaa;0.594;aaa;0.726;a;aaaa;0.365;a;aaa;0.294;0.0589;0.615;aa;a;aa;a;aaa;0.726;0.815;aa;0.00559;a;a;aaa;0.0419;aaaaaa;aaaaaaa;aa;aaaaaaaaa;aaaaaa;0.877;0.655;a;0.128;0.995;aa;0.685;aaaa;aaa;aaa;a;aa;0.735;aa;0.194;aaa;0.97;0.208;0.217;aaaaa;a;0.912;0.971;aa;0.0295;0.447;aaaaaaaa;0.158;0.719;0.0893;aaaaaaa;
0.205;aaaaa;0.625;aa;aaaaaaa;aaaaaa;a;0.302;0.105;0.647;aa;a;0.354;0.908;0.0365;0.849;aa;aa;aaaaaaaa;aa;aaaaa;aaaaaa;0.0834;aaaaaaa;a;0.0732;aaaa;0.376;aaa;aaaa;0.753;a;aaaaa;0.324;0.698;0.0705;aaaa;aa;aaaa;a;aaa;0.592;0.966;aaa;0.155;aaa;aaaaaa;aa;0.559;aa;aaaaaa;aa;aaaaaaaaaa;a;0.0355;0.27;a;0.587;0.0359;a;0.0924;aaa;aaaaaa;aa;a;aa;0.536;aa;0.687;aa;0.675;0.0515;0.319;aa;aa;0.0828;0.834;aaaaaa;0.939;0.48;aaaaaaaa;0.489;0.879;0.814;aaaaaaaaaa;
0.399;a;0.348;aa;aaaaaaaaa;aa;aaaaaaaaaa;0.684;0.799;0.982;aa;a;0.888;0.901;0.229;0.41;a;aaaaaaaaa;aaaaaa;aaa;aaaa;aaaaa;0.277;a;a;0.161;a;0.336;aa;aaaa;0.786;a;aa;0.795;0.365;0.0277;aa;aaa;a;aaa;aa;0.935;0.179;aaa;0.772;aaa;aaa;aaaaaa;0.526;aaaaaaa;aaaaaaaa;aa;aa;aaaaaa;0.776;0.452;aa;0.149;0.0184;a;0.377;a;aaaa;aaaa;a;aa;0.779;aaaa;0.98;aaaa;0.552;0.482;0.0342;aa;aaaa;0.61;0.931;aaa;0.195;0.738;a;0.851;0.571;0.503;a;
0.132;aaaaa;0.451;a;aaaaaa;aaaa;a;0.64;0.232;0.966;aaa;a;0.504;0.889;0.575;0.878;aaaaa;aaaaaaa;aaaa;a;a;aaaa;0.721;aaa;aa;0.868;a;0.808;a;aaaaaa;0.896;a;aaa;0.53;0.976;0.179;aaa;aaa;aaaa;aaa;a;0.33;0.474;aaaaaa;0.576;aaa;aaaaa;aaaaaaa;0.593;aaaaaa;a;a;aaaaa;aaaaaaaa;0.0279;0.846;aa;0.427;0.524;a;0.31;aaaaa;aaaa;aaa;a;aa;0.438;aa;0.742;aaaa;0.109;0.599;0.85;aaa;a;0.212;0.297;aaaaaa;0.914;0.588;aaaaaaaa;0.469;0.503;0.0316;aaaaaaa;
0.742;aa;0.418;aa;aa;a;aa;0.494;0.424;0.528;aaa;a;0.929;0.849;0.103;0.962;aaa;aaaaaa;aaaaaaa;aa;a;aa;0.824;aaaa;aa;0.362;aaa;0.713;aaa;a;0.731;a;aaaaaaaaa;0.66;0.565;0.833;aaaaa;aa;aaaa;aa;a;0.947;0.391;aaa;0.689;aaaa;aaa;aaaaa;0.854;aa;aaaaaa;aa;a;aaa;0.533;0.333;a;0.892;0.748;a;0.4;a;aaaaaa;aa;a;a;0.553;aaaaa;0.273;aa;0.603;0.765;0.478;aa;a;0.649;0.265;aa;0.0831;0.148;aaaaaa;0.199;0.101;0.392;aaaaa;
0.244;aaaaaaaaa;0.101;a;aaaaaaaaa;aaaaaaaaaa;aaaaaaaaa;0.825;0.945;0.658;aaaaaa;a;0.0791;0.0331;0.898;0.777;aaaaa;aaaaa;aaaaaaaaa;aaa;a;aaaa;0.818;a;aa;0.283;a;0.526;a;aaaa;0.759;a;aaaaa;0.818;0.626;0.087;a;a;aaaa;a;aa;0.184;0.0277;a;0.615;a;aaaaa;aaaaa;0.258;a;aaaa;aa;aa;aaaaaaa;0.78;0.359;aa;0.18;0.859;aa;0.98;aaaaaa;aaaa;aa;a;aa;0.232;aaaaa;0.774;aaaa;0.328;0.209;0.656;aa;aaaa;0.64;0.121;aa;0.616;0.612;aa;0.86;0.614;0.643;aaaaa;
0.573;aaaa;0.467;a;aa;aaaaa;a;0.811;0.584;0.0502;aa;a;0.323;0.862;0.247;0.298;aaaaa;aaaaa;aaaaaaaa;aaa;aa;aaa;0.0166;aa;a;0.899;aaaa;0.18;aaa;aaaa;0.243;a;aaa;0.0798;0.99;0.863;aaa;a;aa;a;aa;0.982;0.818;aaa;0.894;aaaa;aaa;a;0.546;aaaa;aaaaa;a;aaa;aaaa;0.869;0.333;a;0.951;0.719;a;0.316;aaaaaaaa;a;aaaaaaa;a;aa;0.297;aaa;0.838;aaaa;0.395;0.193;0.818;a;aaa;0.36;0.996;aa;0.817;0.0823;aaaaaaaa;0.864;0.541;0.214;aaaaaaaa;
0.587;aaa;0.104;a;aaaaa;aa;aaaaaaaaa;0.0421;0.353;0.234;aaaaaa;a;0.812;0.954;0.873;0.231;aaaa;aaa;aaaaaaaaa;a;aaaaa;aa;0.00809;aaaaaaa;aa;0.0359;aaa;0.23;aaaa;aaaaaa;0.438;a;aaaa;0.288;0.0995;0.6;aa;aa;a;aa;aaa;0.534;0.192;aaaaa;0.0606;aaaaa;aaaaaa;aa;0.936;aaa;a;a;aaaaaaaa;aaaa;0.339;0.929;a;0.0616;0.0579;a;0.591;aaa;aa;aaaaaa;a;aa;0.863;aaaaaaa;0.591;a;0.8;0.473;0.732;aaaa;aaaa;0.357;0.429;aaaaa;0.275;0.0484;aaaaaaa;0.615;0.996;0.605;aaaaa;
0.263;aa;0.844;a;aaaaaaaaa;aa;aaaaaaa;0.66;0.00525;0.177;aaaaaa;a;0.313;0.839;0.494;0.154;aaaaa;aaaaaaa;a;aa;aaaa;aaaaaaaa;0.287;aaaaaa;aa;0.725;a;0.662;aaaa;aaa;0.937;a;aaaaa;0.89;0.716;0.00701;aaaaa;a;aaaa;aa;aaa;0.782;0.00941;a;0.601;aa;aa;aaaaaaa;0.913;aaaaaa;aaaa;a;aaaaa;aaaa;0.383;0.194;aa;0.928;0.456;aa;0.177;a;aaa;aaaa;a;a;0.0048;aaaaaa;0.564;aaaa;0.558;0.0201;0.567;aaaaa;aaa;0.924;0.49;aaaaaaa;0.042;0.119;aaaaaaaa;0.0256;0.749;0.193;aaaaaa;
0.377;aaaaaaaa;0.884;aa;aaaaaaaa;aaaaaaaaaa;aaaaa;0.146;0.145;0.16;a;a;0.0901;0.562;0.638;0.418;aa;aa;a;aaa;aaaa;aaaa;0.487;aaaaaa;aaa;0.404;a;0.137;aa;a;0.383;a;aa;0.471;0.476;0.0754;aaaaa;aaa;aaaa;a;a;0.578;0.361;aaaa;0.00707;aaaaa;aaaa;aa;0.864;a;a;aa;aaaa;aaaaaaa;0.71;0.729;aa;0.254;0.05;aa;0.793;aaaaaaa;aa;aaaaa;a;a;0.695;aaaaaaa;0.688;a;0.543;0.882;0.315;aaa;aaa;0.973;0.148;aaaaa;0.428;0.141;aaaaaa;0.669;0.485;0.295;aaaaaa;
0.908;aaaaa;0.717;a;aaaaaaa;aaaaaa;a;0.778;0.185;0.647;aaaaa;a;0.966;0.23;0.948;0.121;aaa;aaaaaaa;aaaaa;aa;aa;aaaaaaa;0.581;aaaaaa;a;0.211;a;0.78;aaaa;a;0.505;a;aaaaaa;0.521;0.348;0.091;aaa;aaa;aaa;a;a;0.318;0.795;aa;0.262;aaaa;aaa;a;0.985;aa;a;aa;aaaaaaa;aaaaaaaa;0.0523;0.501;aa;0.829;0.214;aa;0.876;a;aa;aaaaaa;a;aa;0.678;aaaaa;0.861;aa;0.447;0.494;0.042;aaa;aaa;0.243;0.127;aaaa;0.0792;0.522;a;0.114;0.362;0.0312;aaaaaaaa;
0.614;aaa;0.515;a;aa;aaaaa;aa;0.586;0.26;0.0312;aaaaaa;a;0.178;0.333;0.467;0.424;a;aaaa;aaaaaa;aa;aaa;aaaaaaaaa;0.957;aa;aaa;0.42;aaaa;0.311;a;aaaaaa;0.161;a;aaa;0.176;0.581;0.431;aaaaa;aaa;aaaa;aa;aa;0.937;0.172;aaa;0.637;aaa;aaaaaa;aaaaaa;0.926;aaaaaaa;aaaaaaaa;a;aaa;aaaaaaaa;0.623;0.974;a;0.0281;0.506;aa;0.855;aaaaaaaa;aaa;aaaaa;a;a;0.975;aaa;0.331;aa;0.745;0.456;0.788;a;aa;0.699;0.444;a;0.256;0.0132;aaaaaaa;0.419;0.688;0.942;aaaa;
0.0497;aaaaaaaaa;0.493;aa;aaaaaa;aaaaa;aaaa;0.95;0.883;0.455;aaaa;a;0.293;0.312;0.129;0.554;aa;aa;aaaaa;aa;a;aa;0.401;aaaaaa;aa;0.618;a;0.0839;aaaa;aa;0.439;a;aaaa;0.324;0.635;0.905;aaaaa;a;aaa;a;aa;0.221;0.226;aa;0.65;aa;aaa;aaaaaa;0.339;aaa;a;a;aaaaaaa;a;0.641;0.186;aa;0.861;0.315;a;0.227;aa;aaaaaa;aaaaa;a;aa;0.8;aaa;0.637;aaaa;0.361;0.223;0.531;aa;aaa;0.588;0.518;a;0.587;0.639;aaaaaaaa;0.121;0.917;0.368;a;
0.263;aaaaaaaa;0.311;a;aaaaaaaa;aaaaaaa;aaaaaaaaa;0.599;0.0927;0.601;aaaaa;a;0.63;0.614;0.555;0.889;a;aaaaaaa;a;aa;aaaa;aa;0.747;aaaa;aaa;0.644;aaaa;0.981;aaa;aa;0.252;a;aaaaaaa;0.467;0.651;0.14;aaaaa;a;aa;a;a;0.868;0.722;aa;0.704;aa;aaa;a;0.574;aa;aaaaaaa;aa;aaaaaaaaaa;aaaaaa;0.641;0.469;a;0.592;0.134;a;0.689;aaaaaa;aaa;aaaaaaa;a;aa;0.678;aaa;0.485;a;0.721;0.153;0.613;aaa;a;0.434;0.809;aaaaa;0.744;0.725;aa;0.169;0.432;0.513;aa;
0.783;aaaaaaa;0.9;aa;aaa;aaaaa;aaaaaaa;0.415;0.336;0.73;aaa;a;0.292;0.0868;0.361;0.521;aaaa;aaaaaaaaa;aa;a;aaaa;aaa;0.872;aaaaaaa;aa;0.383;aa;0.0187;aaaa;a;0.0356;a;aaaaaaa;0.894;0.124;0.0603;aaaaa;aaa;aaa;a;a;0.234;0.748;a;0.769;aaa;aaa;aa;0.753;aa;a;a;aa;aaaaaaa;0.332;0.466;a;0.65;0.551;a;0.388;aaaaaaaa;aa;aaaaaaa;a;a;0.272;aa;0.0329;aa;0.752;0.732;0.586;a;a;0.321;0.111;aaaaa;0.676;0.323;aaaaaa;0.744;0.664;0.623;aaaaaa;
0.78;aaaaaaaaa;0.123;a;aaaaaaaa;aaa;aaaaaa;0.769;0.852;0.582;a;a;0.59;0.59;0.841;0.285;aaaaa;aaaaa;aaaa;aaa;aaa;aaaa;0.207;aaaaaa;a;0.877;aaa;0.686;aaa;a;0.915;a;aaaaaa;0.456;0.735;0.235;aaa;aa;aa;aa;a;0.458;0.987;aa;0.175;aa;aaaa;aaa;0.765;aa;aaa;aa;aaaa;aaaaaaaa;0.0698;0.389;a;0.238;0.649;a;0.53;a;aaaaa;aaaaaa;a;a;0.711;aaaaaa;0.907;aaaa;0.17;0.647;0.571;aaa;aaaa;0.73;0.755;aaaaaa;0.449;0.658;aaa;0.991;0.084;0.552;aa;
0.837;aaaaaaa;0.78;aa;aa;aaa;a;0.693;0.195;0.533;aaaaaaaa;a;0.106;0.265;0.255;0.433;aa;aaaaaaa;aaaa;aa;aaaa;aaaaa;0.814;aaaaaa;a;0.971;a;0.346;a;aaaa;0.195;a;aaaaaa;0.597;0.636;0.977;a;a;aaa;aa;aaa;0.664;0.637;aaaaaa;0.779;aaaaa;aaaa;a;0.893;aaaaa;aaaaaaa;a;aa;aaaa;0.722;0.823;a;0.178;0.324;a;0.869;aaaaa;a;aaa;a;a;0.693;aaaaa;0.0664;aa;0.0335;0.817;0.252;aa;a;0.928;0.479;aaa;0.965;0.976;a;0.767;0.336;0.979;aa;
0.803;aaaaaaaaa;0.925;aa;aaaaaa;aaaaaaaaa;aaaaaaaa;0.941;0.899;0.837;aaa;a;0.00417;0.137;0.725;0.812;aaaaa;aaaaaaaa;aaaaaaa;aa;a;aaaaaaa;0.0277;aaaaaaa;a;0.313;aa;0.286;a;a;0.281;a;aaa;0.998;0.569;0.574;aaaa;aaa;aaa;a;aa;0.484;0.265;aaaa;0.294;a;aa;a;0.0314;aaaa;aaaa;a;aaa;aaaaa;0.156;0.682;aa;0.102;0.844;a;0.175;aaa;aaaaa;a;a;a;0.837;a;0.589;aaaa;0.712;0.782;0.974;aaa;aaa;0.518;0.538;aaaaa;0.291;0.068;aaaa;0.64;0.777;0.72;a;
