ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(string,1);ATT5(string,3);ATT6(string,4);ATT7(string,2);ATT8(string,9);ATT9(string,2);ATT10(string,4);ATT11(string,9);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(string,9);ATT21(string,3);ATT22(string,9);ATT23(string,10);ATT24(string,5);ATT25(float,1);ATT26(float,1);ATT27(string,8);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(string,8);ATT34(string,4);ATT35(float,1);ATT36(string,4);ATT37(float,1);ATT38(string,3);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,5);ATT44(string,7);ATT45(float,1);ATT46(string,6);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,9);ATT52(string,1);ATT53(string,5);ATT54(string,5);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,3);ATT59(string,8);ATT60(string,10);ATT61(string,7);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,4);ATT66(float,1);ATT67(string,1);ATT68(string,4);ATT69(float,1);ATT70(string,7);ATT71(float,1);ATT72(string,10);ATT73(string,4);ATT74(float,1);ATT75(float,1);ATT76(string,5);ATT77(float,1);ATT78(string,8);ATT79(string,9);ATT80(float,1);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(string,1);ATT87(string,4);ATT88(string,2);ATT89(float,1);ATT90(string,10);
0.414;0.442;a;0.899;a;aa;a;a;aaaaaaa;aa;a;aaaaaaaa;0.994;aaaaaa;0.172;a;0.941;0.0199;aa;0.343;aaaaaaa;aaa;aaa;aaaa;aaa;0.0211;0.238;aaaaaa;0.655;0.269;0.532;aaaaa;0.415;aa;aa;0.257;aa;0.944;aaa;aaaa;0.847;0.905;0.475;aaa;aaaa;0.199;aaaaaa;0.783;0.227;0.904;0.389;aaaaaaaa;a;aaa;aaa;0.0866;0.203;0.0208;aa;aaaa;a;aaaaa;0.844;0.906;0.399;aa;0.503;a;a;0.8;aa;0.307;aaa;aa;0.667;0.131;aa;0.466;aaaaa;aaaa;0.491;0.52;0.226;0.631;0.623;0.895;a;aa;aa;0.878;aaaaaaa;
0.719;0.535;aa;0.872;a;aaa;a;a;aaaaaaaa;a;aaaa;aaaaaaaa;0.807;aaa;0.0636;aa;0.839;0.358;aa;0.918;aaaaa;aaa;aaaaaa;aaa;a;0.288;0.677;aaaaa;0.168;0.568;0.272;aaaaa;0.917;aaaaaaa;aa;0.333;aaa;0.439;a;aaaaa;0.112;0.354;0.49;aaaa;aaaaaa;0.215;aaaaa;0.92;0.198;0.859;0.918;aaaaaa;a;aa;a;0.458;0.995;0.395;a;aaaa;aaaaaaaaaa;aaaaa;0.0835;0.634;0.487;aaa;0.818;a;aaaa;0.128;aaaa;0.507;aaaaaaaaa;aaa;0.509;0.0316;aaaaa;0.0234;a;a;0.186;0.167;0.473;0.244;0.278;0.595;a;aaa;aa;0.341;aaaaaaaaa;
0.109;0.523;aaaa;0.579;a;aa;aa;a;aaaaaaaa;a;aaa;aaaa;0.561;aaa;0.928;a;0.947;0.675;aaaa;0.603;aaa;a;aaaaaaaaa;aaaaaaaaaa;aaaa;0.505;0.139;aa;0.572;0.856;0.111;aaa;0.695;aaaaaaa;aaaa;0.197;aa;0.63;aaa;aaaaaaaa;0.549;0.822;0.199;a;aaaaa;0.625;aaa;0.909;0.639;0.0115;0.262;aa;a;aaaaa;aaaa;0.227;0.582;0.533;aa;aa;aaaa;aaa;0.955;0.0785;0.102;a;0.921;a;a;0.816;aa;0.687;aaa;a;0.343;0.905;aaa;0.175;aaa;aaaaaa;0.321;0.19;0.43;0.377;0.388;0.175;a;aa;a;0.786;a;
0.137;0.166;a;0.881;a;a;aaaa;a;aaaaaaaaa;a;aaaa;a;0.173;aa;0.0319;aaa;0.696;0.00104;aaa;0.264;aa;a;a;aa;aaaaa;0.319;0.989;aaaa;0.745;0.241;0.991;aaaaaaa;0.369;aaaaaaa;aaa;0.522;aaa;0.238;aaa;aaa;0.827;0.224;0.921;aaaa;aaa;0.434;a;0.0617;0.915;0.212;0.49;aaaa;a;a;aaaaa;0.138;0.579;0.42;a;aaa;aaaaaaaa;aaaa;0.231;0.00626;0.245;a;0.346;a;a;0.9;aaaaa;0.125;aaa;aa;0.847;0.887;aa;0.0734;aa;aa;0.496;0.0511;0.627;0.315;0.942;0.579;a;aaa;a;0.659;aa;
0.0888;0.711;aaaa;0.955;a;a;a;aa;aaaaaa;aa;aaaa;aaaaaa;0.161;aaaa;0.672;aaa;0.457;0.973;aaaa;0.606;aaaaaaa;aa;aaaaaaaaa;aaaaaaaaa;aaaaa;0.186;0.739;aaaa;0.917;0.0474;0.00717;aaaaa;0.372;aaa;aa;0.529;aaa;0.336;aaa;aaaaaa;0.975;0.841;0.739;aaaa;aa;0.426;aaa;0.887;0.653;0.29;0.368;aaaaaa;a;a;aaaaa;0.278;0.125;0.574;aaa;aaaaaa;aaaaaaaaa;aaaaaa;0.3;0.8;0.571;aaa;0.58;a;a;0.679;aaaaa;0.246;aaaaa;aaa;0.0962;0.877;aaaa;0.243;aa;aaaaaaaaa;0.0399;0.861;0.462;0.605;0.491;0.116;a;aaaa;a;0.369;aaaaa;
0.702;0.387;aaaaaaaa;0.134;a;a;aaaa;aa;aaaa;aa;aa;aa;0.45;a;0.7;aaa;0.796;0.962;aaaa;0.161;aaaaaa;aaa;aaaaaaaaa;aaaaaaaaaa;aaaaa;0.206;0.961;aaaaaaa;0.704;0.413;0.767;aaaaaaa;0.973;aaaa;a;0.948;a;0.81;aaa;aaaaaa;0.698;0.989;0.131;aaaa;aaaaaa;0.746;a;0.311;0.902;0.149;0.576;aa;a;a;aa;0.54;0.449;0.976;aaa;aaaaaaa;aaaaaaaaaa;aaaa;0.955;0.434;0.976;a;0.26;a;a;0.695;aaaaaaa;0.209;aaaa;aa;0.782;0.339;aaaa;0.87;aaaaaa;aaaa;0.912;0.122;0.27;0.821;0.623;0.227;a;a;a;0.596;aaaaaaa;
0.466;0.946;aaaa;0.27;a;aa;aaa;aa;aaaaa;aa;aa;a;0.135;aaaaaa;0.998;a;0.578;0.522;aa;0.479;aaaaaa;aa;aaaaaa;a;a;0.136;0.64;aaaaaa;0.19;0.99;0.47;aaaa;0.915;aaaaaaaa;aa;0.409;aaa;0.241;a;aaaaaaaa;0.888;0.81;0.317;aa;aa;0.849;aaaaaa;0.889;0.0548;0.923;0.877;aaaaaa;a;aa;aa;0.706;0.0854;0.602;a;aaaaaaa;aaaaaaaaaa;a;0.317;0.499;0.475;aaa;0.798;a;aaaa;0.5;aaaaaaa;0.832;aaaaaa;aa;0.062;0.722;aaaaa;0.321;aaa;aaaa;0.681;0.925;0.73;0.298;0.213;0.804;a;aaaa;a;0.389;aaa;
0.364;0.0857;a;0.332;a;a;aa;aa;aaaaaa;a;aa;aaaaaaa;0.666;aaa;0.571;aaa;0.414;0.999;aaaaaaa;0.632;aa;aaa;aaaa;a;aaa;0.691;0.47;aaa;0.314;0.451;0.629;a;0.505;aaaaaaaa;aa;0.801;a;0.363;aaa;aaaaaaa;0.508;0.95;0.808;aaaaa;aaaa;0.798;a;0.951;0.449;0.124;0.975;aaaaaa;a;aaaa;aa;0.811;0.437;0.869;aaa;aaaaaaa;aaaa;aa;0.413;0.85;0.0923;aa;0.97;a;a;0.0131;aaaa;0.379;aaaaa;aaa;0.553;0.188;aaaaa;0.0844;aaaaaa;aaaa;0.795;0.573;0.982;0.128;0.796;0.465;a;a;aa;0.534;aaaaaaaa;
0.964;0.825;aaaaaa;0.487;a;aa;aaa;aa;a;a;a;aaa;0.264;a;0.0831;a;0.633;0.284;aaa;0.424;aaaaaaaa;aaa;aaaaaaa;aaaaaaa;aa;0.6;0.12;aaaaaaa;0.943;0.364;0.446;aaa;0.37;aaaaaa;aa;0.799;a;0.106;aa;aaaaaaaaa;0.966;0.41;0.517;a;a;0.00266;aaaa;0.965;0.691;0.849;0.929;aaaaaa;a;a;aaa;0.0621;0.248;0.753;aa;aaaaaaaa;aaaaaa;aaaa;0.033;0.362;0.271;aa;0.988;a;aaa;0.601;aaaaaa;0.424;aaaaaaa;aaaa;0.339;0.736;a;0.472;aaaaaa;a;0.237;0.087;0.8;0.335;0.355;0.394;a;a;a;0.642;aa;
0.404;0.852;aaaaaaa;0.378;a;a;aa;aa;aaa;a;a;aaa;0.687;a;0.198;aa;0.537;0.165;a;0.767;a;a;aaaa;aaaaaaaaaa;aaaaa;0.26;0.203;aaa;0.723;0.777;0.412;aaa;0.442;aa;aa;0.947;aaa;0.178;aaa;aa;0.101;0.795;0.334;aaaa;aa;0.788;a;0.763;0.0383;0.781;0.667;aaaaaaa;a;aaa;aaaaa;0.429;0.0549;0.92;a;aaaaaaaa;aa;aaaaa;0.218;0.48;0.617;aa;0.301;a;aaaa;0.86;aaaaaa;0.0314;a;a;0.537;0.788;aaa;0.688;aaaaaaa;a;0.44;0.941;0.352;0.0932;0.706;0.093;a;aa;aa;0.44;aaaaaaa;
0.852;0.48;aaaa;0.415;a;aa;aaaa;aa;aaaaa;a;aa;aaa;0.997;a;0.567;a;0.205;0.668;aaa;0.717;aaaaaa;aa;a;aaaaaaaa;aaa;0.288;0.352;aaaa;0.694;0.818;0.126;aaa;0.224;aaaaaa;aaaa;0.681;aa;0.594;aaa;aaaa;0.165;0.216;0.277;aa;aaaa;0.738;aa;0.599;0.279;0.2;0.71;aaaaa;a;a;aaaa;0.24;0.679;0.888;aa;aaaaaaa;aaaaaa;aaaaaaa;0.876;0.998;0.861;aa;0.085;a;aaaa;0.151;aaaaaaa;0.162;aaaaaaaaa;aa;0.793;0.342;aa;0.0118;aaaaaaaa;aaa;0.136;0.867;0.58;0.842;0.86;0.861;a;a;a;0.914;aaaa;
0.994;0.883;aaaaaa;0.354;a;aa;aaa;a;aaaaaaaa;aa;aa;aaaaaaaaa;0.37;aaaaaa;0.333;aaa;0.448;0.194;aaaaa;0.405;a;aa;a;aa;aaaaa;0.62;0.0552;aa;0.0632;0.911;0.389;aaa;0.958;aaaaaa;a;0.24;aa;0.516;a;aaa;0.382;0.816;0.0832;aa;aaaaa;0.175;aaaa;0.552;0.442;0.325;0.709;aaaaaaa;a;a;aaaa;0.867;0.192;0.495;aaa;aaa;aaaaaaaaa;aaaa;0.5;0.366;0.756;aaaa;0.927;a;aa;0.689;aaaaa;0.314;aaaaa;aaa;0.0802;0.708;aaa;0.862;aaaaa;aaa;0.204;0.249;0.869;0.247;0.857;0.67;a;a;a;0.447;aaaaaaaa;
0.978;0.0449;aaaaaaa;0.621;a;a;aa;aa;aaaaaaa;a;aaa;aaaaaa;0.983;aa;0.695;aaa;0.349;0.618;aa;0.401;aaaaaaaaa;aa;aaaaaaa;aaa;aaaaa;0.363;0.997;aaaaaaa;0.0887;0.155;0.895;aaaaaaaa;0.687;aaaaaaa;a;0.603;aa;0.94;a;aaa;0.303;0.923;0.635;aaaaa;a;0.85;aaaa;0.375;0.184;0.749;0.901;aaaa;a;aaaa;a;0.161;0.86;0.0371;aaa;aaaa;a;aaa;0.52;0.536;0.627;a;0.555;a;aaaa;0.951;aaa;0.111;a;aaaa;0.821;0.925;a;0.701;aaa;a;0.292;0.299;0.217;0.735;0.287;0.893;a;aaa;a;0.389;aaaaa;
0.903;0.152;aaaa;0.982;a;aa;aaa;a;aaaaa;aa;aaa;aaaaaa;0.0926;aaaaaa;0.0861;a;0.183;0.939;aaaaaaa;0.38;aaaa;aaa;aaaaaaaaa;aaa;aaaa;0.0139;0.882;aaaa;0.305;0.978;0.438;aaaaaa;0.714;aaaaaa;a;0.825;aaaa;0.902;aaa;aaaaaaaaa;0.595;0.519;0.279;a;a;0.79;aaaaa;0.635;0.844;0.399;0.738;a;a;aaaaa;aaaaa;0.682;0.993;0.73;aaa;aaaaaaa;aaaaaaaaa;aaaaa;0.904;0.654;0.0577;aa;0.661;a;aaaa;0.0881;aa;0.0981;a;aa;0.0139;0.419;aaa;0.608;aaaaaa;aaaaaaaaa;0.352;0.21;0.224;0.345;0.431;0.00931;a;aa;aa;0.331;aaaaaaa;
0.483;0.16;aaa;0.502;a;aaa;aaa;aa;a;a;aa;aaaaaaaaa;0.552;aaaaaa;0.553;a;0.31;0.148;aaaaaa;0.163;a;a;aa;aaaa;aaaa;0.175;0.111;a;0.61;0.713;0.362;aaaaaa;0.281;aaaa;aaaa;0.396;a;0.918;aaa;aaaa;0.749;0.055;0.653;a;aa;0.0571;aaaaaa;0.586;0.183;0.753;0.00429;a;a;aaaaa;aaaa;0.659;0.192;0.463;aa;aaaaa;aaaaaaaaaa;aaaa;0.548;0.436;0.732;a;0.751;a;aa;0.9;aaaaaaa;0.0677;aa;aa;0.51;0.32;aaa;0.752;a;aaaaaaaaa;0.484;0.119;0.934;0.099;0.135;0.656;a;aaaa;a;0.128;a;
0.306;0.956;aaaa;0.582;a;aaa;a;aa;aa;aa;aaa;aaaaa;0.649;a;0.312;a;0.954;0.44;a;0.00807;aaaaaa;aaa;aaaaa;aaaaaaaaaa;aa;0.989;0.0144;aaaaaa;0.775;0.801;0.676;aa;0.228;aaaaaa;aa;0.158;aaaa;0.573;aaa;aaaaaa;0.808;0.231;0.676;aaa;a;0.241;aaaaa;0.252;0.11;0.393;0.219;aaaaaa;a;aaaa;aaa;0.126;0.528;0.811;a;aaaaa;aaaaaaaaaa;aaaaaaa;0.576;0.501;0.157;aaa;0.0713;a;a;0.629;aaaaaaa;0.755;aaaa;aa;0.0417;0.658;aa;0.953;aaaaaaaa;a;0.785;0.0945;0.0103;0.241;0.261;0.0108;a;aaa;aa;0.372;aaa;
0.932;0.835;aaaaa;0.128;a;aaa;aa;aa;aaa;a;aa;aa;0.0597;aaaaaa;0.38;a;0.0514;0.183;aaa;0.846;aaaaaaaaa;aa;aaa;aaa;aa;0.0247;0.43;aaaaa;0.101;0.735;0.805;a;0.922;aaaa;aaaa;0.426;a;0.325;aa;aaaaa;0.832;0.453;0.851;aa;aaa;0.786;aaaa;0.63;0.668;0.968;0.483;aaa;a;a;aaaa;0.283;0.11;0.248;aaa;aaaa;aa;aaaaa;0.416;0.889;0.671;aaa;0.736;a;a;0.374;aaaa;0.54;aaa;aaa;0.93;0.908;aaaaa;0.324;aaaaa;aaaaaaaa;0.866;0.227;0.528;0.163;0.5;0.894;a;aaa;a;0.48;aaaaaaaa;
0.729;0.658;aaaaa;0.204;a;aaa;aa;aa;aaa;aa;a;aaaaaaaaa;0.178;aaaaa;0.569;aa;0.578;0.309;aaaaaaa;0.787;aa;a;aaaa;aaaaaaaa;aaaa;0.861;0.763;aaaaaaaa;0.0968;0.274;0.985;aaaaaaa;0.649;aaaaaaa;aaa;0.791;aaa;0.118;aaa;aaaa;0.841;0.0703;0.874;aaaaa;aaaaaaa;0.526;aa;0.38;0.999;0.879;0.997;aaa;a;aa;aaaaa;0.776;0.402;0.413;aaa;aaaaaaa;aaaaaaaaaa;aaaaaaa;0.0405;0.315;0.271;aaa;0.0819;a;aa;0.203;aa;0.28;aaaaa;aaaa;0.427;0.465;aaaaa;0.104;a;aa;0.681;0.142;0.609;0.748;0.843;0.848;a;a;aa;0.841;aa;
0.998;0.935;aaaaaaa;0.279;a;a;aaaa;aa;aa;a;aaa;aaa;0.863;aaaaaa;0.728;aa;0.00788;0.442;aaaa;0.668;aaaaaaa;a;aaaaaa;aaaaa;aaaaa;0.223;0.417;a;0.28;0.42;0.718;aaaaaaaa;0.893;aaaaaa;a;0.505;aaaa;0.704;aa;aaaa;0.2;0.513;0.435;aaaa;aaaaaa;0.324;a;0.604;0.345;0.32;0.223;a;a;a;a;0.592;0.672;0.105;a;aa;aaaaaa;a;0.433;0.31;0.12;aaa;0.506;a;aaaa;0.834;aaa;0.246;aaaaaa;a;0.0615;0.38;aaaa;0.948;aaaa;aaa;0.0459;0.299;0.572;0.191;0.13;0.229;a;aa;aa;0.222;aaa;
0.644;0.733;aaaaa;0.37;a;aaa;aa;a;aa;a;aaaa;aa;0.726;aa;0.923;a;0.0216;0.485;aaaaa;0.562;aaaaaaaa;a;aaaaaaaa;aaaaaaaaa;aaa;0.552;0.377;aa;0.451;0.804;0.997;aaaaa;0.467;aa;a;0.219;aaa;0.527;a;aa;0.498;0.391;0.966;aaaaa;aaaa;0.556;aaaaa;0.23;0.936;0.849;0.724;aaaaaaaa;a;aaaa;aaa;0.812;0.361;0.193;aa;aa;aaaaaaa;aaaa;0.106;0.543;0.623;aa;0.13;a;a;0.144;aaaa;0.125;a;aaa;0.998;0.237;aaaaa;0.0686;aaa;aaaaaaaa;0.719;0.944;0.491;0.47;0.966;0.366;a;a;aa;0.594;aaaaaaaa;
0.592;0.342;aaaaaaa;0.728;a;a;aa;a;aa;aa;aaa;aa;0.797;aaaaaa;0.2;aa;0.109;0.738;aaaaaa;0.421;aaaa;aa;aaaaaaaa;aa;aaaaa;0.444;0.173;aaaaaaa;0.701;0.791;0.784;aaaaa;0.513;a;aa;0.908;aa;0.91;a;aaaaaa;0.674;0.966;0.0473;a;a;0.671;aaaa;0.935;0.0949;0.368;0.495;aa;a;a;aaa;0.401;0.442;0.159;aa;aa;aaaaa;a;0.197;0.779;0.846;a;0.177;a;a;0.863;aa;0.546;aaaaaa;aaa;0.095;0.986;aaa;0.0252;a;aaa;0.882;0.522;0.483;0.466;0.892;0.644;a;a;a;0.843;aaaaaaaaaa;
0.643;0.0464;a;0.111;a;aa;a;aa;aaa;a;aaaa;aa;0.452;aaaaa;0.973;a;0.865;0.432;aa;0.807;aaaaaaaa;a;aaaaaaaa;aaaaaaaa;aaaa;0.561;0.974;aaaaaa;0.367;0.461;0.286;aaaaaa;0.411;aa;aaaa;0.825;a;0.781;a;aaaaaaaaa;0.47;0.859;0.462;aa;aaaaaa;0.574;aa;0.501;0.669;0.717;0.471;aaaaaaa;a;aaaaa;a;0.296;0.646;0.429;a;aaaaa;aaaaa;aaaa;0.859;0.528;0.261;aaa;0.672;a;aaaa;0.362;a;0.894;aa;aaaa;0.872;0.477;a;0.0651;aaaaaaa;aaa;0.206;0.0731;0.418;0.805;0.629;0.904;a;aaaa;aa;0.168;aaaaaaaa;
0.631;0.883;aaa;0.22;a;aa;a;aa;a;a;aa;aaaaa;0.466;aa;0.942;aa;0.706;0.0317;aaaaaa;0.722;aaaaaaaa;a;aaaa;aaa;a;0.765;0.808;aaaaa;0.0835;0.169;0.67;a;0.407;aa;aa;0.0783;aaaa;0.204;a;aaaaa;0.516;0.437;0.187;aaa;aaaaaaa;0.00212;aaaa;0.242;0.772;0.382;0.628;aaaa;a;aaa;a;0.5;0.791;0.603;aaa;aaaa;aa;a;0.401;0.0249;0.0857;aaa;0.744;a;aaaa;0.0515;aaaa;0.33;aaaa;aaa;0.662;0.989;aaaaa;0.986;aaaa;a;0.446;0.721;0.692;0.584;0.0466;0.898;a;a;aa;0.543;aaaaaaaaaa;
0.509;0.793;aa;0.62;a;a;a;aa;aa;a;aaa;aaaaaaaa;0.337;a;0.436;a;0.423;0.792;aaaa;0.985;aaaaaa;aa;aa;aaa;aaaa;0.0727;0.544;aaaaaaaa;0.25;0.147;0.862;aaa;0.676;aa;aaa;0.473;aaa;0.123;a;aaaaaaaaa;0.163;0.176;0.252;aaa;a;0.0878;aaaaa;0.522;0.519;0.352;0.252;a;a;aaaa;aaaaa;0.113;1;0.323;a;aa;aaaaaaa;aaaa;0.817;0.497;0.392;a;0.907;a;aaa;0.718;aa;0.901;aa;aaa;0.393;0.922;aaa;0.268;aaaaaaa;aaa;0.2;0.718;0.563;0.349;0.538;0.557;a;aaa;aa;0.64;aaa;
0.309;0.237;aaaaaa;0.227;a;a;aaaa;aa;aaaaaaa;a;aa;aaaaaaaaa;0.0515;aaaa;0.0371;a;0.945;0.355;aaaaaa;0.803;aaaaaaa;aa;a;aaa;aaaaa;0.331;0.975;aaaaaaa;0.223;0.194;0.108;aa;0.274;aaaa;aa;0.935;aa;0.12;a;aaaaa;0.898;0.0822;0.185;aaa;a;0.0036;aaa;0.16;0.677;0.31;0.247;aa;a;a;aaa;0.167;0.821;0.512;aaa;aa;aa;aaaaaa;0.648;0.138;0.47;aa;0.0982;a;aa;0.0377;aaaaaa;0.13;aaaaaaaaaa;aaa;0.0659;0.167;aa;0.853;aaaaaaaa;aaaaaaaaa;0.95;0.851;0.415;0.811;0.482;0.677;a;aaa;aa;0.0882;aaaaaaaaa;
0.642;0.112;aa;0.00704;a;aa;aaa;aa;aaaa;a;a;aaaa;0.136;aaa;0.119;aa;0.38;0.152;aaa;0.0394;a;a;a;aaaaaaa;a;0.387;0.175;aaaa;0.742;0.291;0.2;aa;0.337;a;aaa;0.0258;aa;0.677;aa;a;0.976;0.277;0.603;aaaaa;aaaaaa;0.21;aaaa;0.266;0.414;0.0432;0.757;aaaa;a;a;aaa;0.0198;0.991;0.442;a;aaaaaa;aaaaaaa;aaaaa;0.11;0.601;0.622;aaa;0.323;a;a;0.917;aaaaa;0.227;aaa;a;0.145;0.891;aaa;0.65;aaa;aaaa;0.642;0.215;0.752;0.689;0.982;0.696;a;aaa;a;0.942;a;
0.862;0.445;aaaaaa;0.564;a;aaa;a;aa;a;a;aa;aaaaaa;0.462;aaaaa;0.457;a;0.573;0.596;aaaaaaa;0.245;aaaaaaa;aaa;aaaaaaaaa;aaaaaaaaaa;aa;0.853;0.339;a;0.148;0.351;0.615;aaa;0.129;aaaaaa;aa;0.0926;aaaa;0.609;aaa;aaaa;0.918;0.391;0.495;aa;aaaaa;0.584;aaaaaa;0.621;0.191;0.972;0.795;aaa;a;aaa;aa;0.249;0.481;0.943;a;aa;a;aaaaa;0.899;0.374;0.172;aaa;0.987;a;aa;0.34;aa;0.886;a;aaaa;0.942;0.695;aa;0.904;aaaaaaaa;aaaa;0.66;0.0677;0.416;0.466;0.496;0.675;a;aaa;a;0.253;aaaa;
0.796;0.345;aa;0.702;a;aaa;aaaa;a;aaaaaaa;aa;a;aa;0.631;aaaaaa;0.791;aa;0.448;0.0795;aaaaaaa;0.176;aaaaaaaa;aaa;aaaaaaaa;aaaaaaa;aa;0.141;0.13;aaa;0.838;0.767;0.761;aaaa;0.507;a;aa;0.865;a;0.304;aa;a;0.0562;0.189;0.571;a;aa;0.481;aaa;0.0706;0.408;0.261;0.519;a;a;aaaa;a;0.531;0.922;0.659;a;aaa;aa;aaaaaa;0.386;0.732;0.449;aaa;0.578;a;aaaa;0.193;aaaaa;0.996;aaaa;aa;0.375;0.19;aaaa;0.922;aaaaaaa;aaaaaa;0.949;0.517;0.338;0.547;0.392;0.108;a;aa;aa;0.991;a;
0.713;0.946;aaaaaaa;0.371;a;aaa;a;a;a;a;aa;aaaa;0.283;aaaaa;0.69;aaa;0.335;0.618;aaaaaa;0.389;aaaa;aa;a;aaaaa;aa;0.583;0.222;aaaaaa;0.971;0.925;0.996;aaaaaaaa;0.391;aaaa;aaa;0.608;aa;0.997;aa;aaaaaaa;0.78;0.015;0.528;aaaaa;aaaa;0.977;aaaaa;0.837;0.288;0.951;0.981;aaaaaaaa;a;a;aaaaa;0.991;0.0952;0.482;a;aaaa;aaaaa;aaa;0.659;0.141;0.445;a;0.278;a;aaaa;0.379;aaaaaaa;0.643;a;aaa;0.464;0.849;aa;0.0635;aaaaa;aaa;0.0999;0.245;0.382;0.34;0.0359;0.813;a;aaa;a;0.282;aaaaaa;
0.341;0.609;aaaaaa;0.287;a;aa;aa;aa;aaaa;a;a;aaaaaaaa;0.827;aaaaa;0.136;aa;0.0794;0.151;aaaaaa;0.746;aaaaaaaa;aaa;aaaaaaaaa;aaaaaaaa;aaaaa;0.465;0.866;aa;0.598;0.521;0.328;aaaaaaaa;0.714;aaaaaaaa;a;0.181;aa;0.538;a;aaaaaaa;0.489;0.732;0.946;aaaa;aaaa;0.699;aaa;0.431;0.0288;0.714;0.131;aaaaaaaa;a;aa;a;0.351;0.0639;0.0415;a;aaa;aaaaa;aaaa;0.318;0.325;0.786;a;0.0614;a;aaaa;0.54;aaa;0.504;aaaaaaa;a;0.508;0.94;aaaaa;0.216;aa;aaaaaa;0.413;0.586;0.0423;0.401;0.811;0.194;a;aaa;a;0.0345;aaaaa;
0.9;0.364;aaaaaa;0.898;a;a;a;a;aa;aa;aaaa;a;0.729;aaaaa;0.312;aaa;0.5;0.42;aa;0.376;aa;aaa;aa;aaaaa;aaaa;0.212;0.936;a;0.804;0.0663;0.728;aaaaaa;0.0656;a;a;0.799;aaa;0.842;a;aaaaa;0.134;0.828;0.221;aaaaa;aaaaaaa;0.776;aaaa;0.217;0.213;0.0711;0.591;aaaaaaaa;a;a;aaaa;0.6;0.89;0.515;a;aaaaaa;aaaaaaaa;a;0.133;0.0678;0.32;aa;0.756;a;aaaa;0.0181;aaaaaa;0.669;aaaaaa;aaa;0.355;0.626;aa;0.433;aaaa;aaa;0.57;0.994;0.822;0.648;0.863;0.554;a;a;a;0.679;aaaaaa;
0.673;0.174;aaa;0.254;a;aa;a;a;aaaaaaa;aa;a;aaaa;0.588;aaaa;0.768;aa;0.668;0.336;aaaaa;0.852;aa;aaa;aaaaaaaaa;aaaa;aaaa;0.184;0.569;aaaaaa;0.772;0.0992;0.97;aaa;0.729;aaaaaaa;aa;0.276;aaaa;0.468;aa;aaaaaaaa;0.342;0.194;0.437;a;aaa;0.39;aaaaaa;0.451;0.967;0.338;0.391;a;a;aaaaa;a;0.472;0.666;0.494;aaa;aaa;aaa;aaaaaaa;0.145;0.49;0.717;aaaa;0.231;a;aaaa;0.737;aaaaa;0.714;aaa;aa;0.357;0.735;aa;0.49;aaaaaaa;aaaaaa;0.419;0.122;0.0137;0.719;0.925;0.146;a;aa;aa;0.2;a;
0.93;0.955;aaa;0.0472;a;aa;aaaa;aa;aaa;a;aaa;aa;0.496;aaaaa;0.646;aa;0.877;0.475;aaaaaaa;0.567;aaaa;a;aaaa;aaaaaaaaaa;aaaaa;0.992;0.0207;aaaa;0.409;0.237;0.174;aaaaaa;0.396;aaaaa;aaaa;0.406;aaa;0.277;aa;aaaa;0.582;0.992;0.436;aa;a;0.0102;aa;0.861;0.98;0.841;0.643;aaaaa;a;a;aaaa;0.219;0.514;0.718;aaa;aaaa;aa;aaaaaaa;0.0805;0.604;0.233;aaa;0.233;a;a;0.432;aaaaaa;0.227;aaaaa;aaaa;0.292;0.974;a;0.854;aaaa;aaaaa;0.715;0.978;0.385;0.898;0.916;0.974;a;a;a;0.0287;aaaaaa;
0.125;0.322;a;0.817;a;aa;aaaa;a;aaaaaaa;a;a;aa;0.298;aaaa;0.714;a;0.397;0.464;aaaaa;0.504;aaaaaaaa;aaa;aaaaaaa;a;aa;0.388;0.677;aaa;0.63;0.892;0.945;aaaa;0.909;aaaaaa;aaa;0.303;a;0.31;aaa;aa;0.118;0.0416;0.0209;aaaa;aaaaaaa;0.762;aaaaaa;0.742;0.54;0.837;0.62;aaaaaaaaa;a;aaa;aaaa;0.738;0.758;0.502;a;a;aaaaaaaaa;aa;0.976;0.303;0.922;aaa;0.687;a;a;0.853;a;0.575;aaaaaaa;aaaa;0.814;0.155;a;0.201;aaaaa;aaaaaaaaa;0.0598;0.19;0.504;0.287;0.352;0.407;a;aaaa;aa;0.176;aaaaaaaaa;
