ATT0(string,4);ATT1(string,1);ATT2(string,4);ATT3(string,5);ATT4(string,5);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,8);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,2);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,3);ATT24(string,3);ATT25(float,1);ATT26(string,7);ATT27(float,1);ATT28(string,6);ATT29(float,1);ATT30(string,3);ATT31(string,6);ATT32(string,4);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);
aaaa;a;aaaa;a;a;0.44;aa;0.896;0.905;0.1;a;0.717;0.836;aa;0.562;aaaa;0.689;0.248;0.849;aa;0.225;0.897;0.256;aa;aa;0.55;aaaaaa;0.997;aaaaa;0.745;aaa;aaa;aaaa;aaaaa;0.196;0.462;0.454;0.882;aaaa;
a;a;aaaa;aaa;aaaaa;0.426;aa;0.721;0.568;0.625;aaaa;0.359;0.786;a;0.312;a;0.432;0.702;0.16;a;0.607;0.672;0.815;aa;a;0.436;aaaa;0.827;aaa;0.834;aaa;aaaaa;aa;a;0.414;0.899;0.392;0.00524;a;
aaa;a;aaaa;a;aaaaa;0.772;aaaa;0.0974;0.737;0.938;aaaa;0.0232;0.837;aa;0.735;aaaaa;0.278;0.663;0.0526;aa;0.295;0.95;0.504;aaa;a;0.34;aaaa;0.549;a;0.336;aa;aa;aa;aaaa;0.245;0.465;0.287;0.285;a;
a;a;aaaa;aa;aaaaa;0.305;aaa;0.9;0.0404;0.954;aaa;0.559;0.809;aa;0.878;aaaaaaaa;0.117;0.0292;0.472;a;0.988;0.704;0.187;aa;aaa;0.0191;aaaaa;0.757;aaaa;0.898;a;aaaa;aaaa;a;0.725;0.733;0.246;0.741;aaa;
aa;a;aaa;aaaaa;aaaaa;0.89;aaaaa;0.182;0.634;0.302;aaaa;0.191;0.397;aaaaaa;0.655;aaaaaaaa;0.911;0.632;0.399;a;0.391;0.997;0.552;aaa;aaa;0.472;aaaa;0.905;aaaaa;0.843;a;aaaaaa;a;aa;0.553;0.448;0.187;0.539;aaaaaa;
a;a;aaaa;a;aaaa;0.51;a;0.764;0.311;0.341;aaa;0.207;0.965;aaaaaa;0.169;aaaaaaa;0.287;0.337;0.193;aa;0.768;0.651;0.24;aaa;aa;0.481;aaa;0.265;aaaaa;0.123;a;aaaa;aaaa;a;0.633;0.366;0.737;0.6;aaaaaaa;
aaa;a;aa;a;aa;0.226;a;0.25;0.46;0.521;aaaa;0.0825;0.146;aaa;0.595;aaaaa;0.888;0.718;0.107;a;0.726;0.419;0.899;aa;aaa;0.112;aaaa;0.975;aaaa;0.578;aa;aaaa;a;aa;0.303;0.839;0.597;0.228;aaaaaaaaa;
aa;a;aaaa;aa;aaaaa;0.434;aaaa;0.376;0.537;0.201;aaaa;0.149;0.557;aaaaa;0.606;aaaa;0.466;0.75;0.403;aa;0.662;0.418;0.592;aaa;aa;0.29;aaa;0.447;aaa;0.371;aa;aa;aaaa;aaa;0.396;0.25;0.725;0.841;aa;
aa;a;aa;aaaa;aaaaa;0.00436;aa;0.814;0.767;0.265;aaa;0.624;0.16;aa;0.0918;a;0.485;0.402;0.71;aa;0.0698;0.682;0.469;aa;aaa;0.488;a;0.578;aaaa;0.636;aa;aaaa;a;aaa;0.391;0.668;0.734;0.493;aaaaaaaaa;
aaa;a;aaa;aaa;aaaa;0.783;aaaa;0.145;0.432;0.772;aaaa;0.815;0.98;aaaaa;0.808;aaaaaaaa;0.233;0.294;0.887;aa;0.608;0.909;0.718;a;aaa;0.168;a;0.0108;aaaaa;0.787;aa;a;aaa;aa;0.802;0.173;0.0878;0.5;aaaaaaaaaa;
aa;a;aa;a;a;0.142;a;0.477;0.946;0.413;aa;0.691;0.921;aaaaa;0.0987;aaaa;0.977;0.111;0.165;aa;0.347;0.272;0.473;aaa;aa;0.294;aa;0.499;aaaaa;0.493;aaa;a;aaaa;aa;0.112;0.224;0.855;0.164;aaa;
a;a;a;aaaaa;aa;0.047;aa;0.41;0.854;0.399;aaaa;0.931;0.371;aaaa;0.611;a;0.619;0.863;0.339;a;0.0353;0.98;0.865;a;aaa;0.129;aa;0.281;a;0.0633;aaa;aaaaaa;aa;aa;0.404;0.898;0.788;0.421;aaaaa;
aaa;a;a;aaaaa;a;0.749;aaaa;0.0654;0.323;0.00528;aaa;0.589;0.769;aaa;0.019;aaa;0.0287;0.87;0.196;aa;0.207;0.968;0.158;aa;aaa;0.0357;aaa;0.118;aaa;0.956;aaa;aaaaa;aaaa;aa;0.507;0.774;0.0767;0.359;a;
a;a;aaa;aaa;aaaa;0.432;aa;0.313;0.41;0.274;aa;0.257;0.759;aaaaa;0.935;aaaaaa;0.993;0.0443;0.12;a;0.117;0.29;0.691;aa;aa;0.174;aaaa;0.699;aaaaa;0.867;aa;aaaaaa;aa;aaaa;0.573;0.329;0.437;0.554;aa;
aaaa;a;aa;a;aaa;0.82;a;0.738;0.0851;0.226;a;0.244;0.808;a;0.983;aaa;0.914;0.675;0.514;a;0.637;0.99;0.151;aaa;aaa;0.705;aaaaaa;0.302;aaaa;0.698;a;aaaaa;aaaa;aaaa;0.0145;0.921;0.84;0.588;a;
aaaa;a;aaa;aa;aaa;0.484;aaaaa;0.447;0.994;0.619;a;0.739;0.863;aaaaaa;0.351;aaa;0.00215;0.199;0.522;a;0.778;0.255;0.918;aaa;a;0.928;a;0.887;aaaaaa;0.424;a;aaa;aa;aaaa;0.174;0.14;0.262;0.518;aaaaaaaaa;
aaaa;a;aaa;aaaaa;aa;0.451;aaa;0.418;0.807;0.203;aa;0.0964;0.986;aa;0.924;aa;0.506;0.263;0.0523;a;0.0266;0.636;0.0152;aaa;aaa;0.571;aaaaa;0.709;aaaaa;0.445;aa;aaaaa;aaaa;aaa;0.283;0.897;0.138;0.246;aaaaaaaaaa;
aaa;a;aaaa;a;aaa;0.673;aaaaa;0.657;0.238;0.503;aa;0.584;0.572;aaaaa;0.412;aaaa;0.847;0.548;0.444;aa;0.46;0.371;0.274;aaa;a;0.687;aaaaaaa;0.545;aaaa;0.809;aa;aaaa;aa;aaaa;0.439;0.00144;0.232;0.561;aaaaa;
aaaa;a;a;aaa;a;0.704;aaa;0.472;0.748;0.143;aaa;0.0529;0.927;aaaa;0.432;aaaaaaa;0.609;0.774;0.143;a;0.692;0.773;0.958;aa;a;0.849;aaa;0.768;a;0.457;aa;aa;aaaa;aaaaa;0.403;0.595;0.206;0.679;aaaaa;
a;a;aaaa;aaaaa;aaaa;0.6;aaa;0.451;0.791;0.2;aaa;0.555;0.6;aa;0.582;aaa;0.493;0.694;0.0906;aa;0.83;0.554;0.773;aa;a;0.818;aaaaa;0.837;aaa;0.284;aaa;a;a;aaaa;0.772;0.0337;0.919;0.126;a;
aa;a;aaaa;aaa;aaa;0.79;aaaa;0.463;0.831;0.31;aaaa;0.452;0.568;aaaa;0.946;aaaaaaaa;0.902;0.911;0.425;a;0.473;0.433;0.37;aaa;aa;0.708;aaa;0.976;a;0.199;aa;aaaaa;a;aa;0.73;0.594;0.75;0.59;aa;
aaaa;a;aa;aa;aaa;0.816;a;0.43;0.149;0.615;aaaa;0.186;0.425;aaa;0.918;aaaaaa;0.174;0.586;0.71;a;0.883;0.0248;0.92;aaa;aa;0.787;a;0.891;aaaaaa;0.288;aaa;aa;aaa;aa;0.61;0.333;0.255;0.885;aa;
aaa;a;a;a;aaaaa;0.372;aaa;0.35;0.2;0.468;aaa;0.179;0.913;aaaaa;0.645;aaaaaaa;0.315;0.331;0.0305;a;0.625;0.638;0.876;aa;aa;0.582;aaaaa;0.0722;aa;0.869;aa;aa;aaaa;a;0.566;0.978;0.395;0.955;aaaaaaaaa;
a;a;aa;aa;aa;0.598;a;0.401;0.0774;0.191;aa;0.551;0.129;aaaaaa;0.299;aaaaaaaa;0.156;0.423;0.305;a;0.431;0.664;0.986;a;aa;0.877;aaaaaa;0.368;aaaa;0.766;aa;aaaa;aaa;aaa;0.506;0.124;0.746;0.746;aaaaaaaa;
aaa;a;a;aa;aaaaa;0.603;aaaa;0.993;0.457;0.949;aa;0.000456;0.656;aaa;0.595;aaaa;0.69;0.415;0.878;aa;0.237;0.0438;0.689;aa;aaa;0.787;aa;0.387;aaaa;0.666;a;aaaaa;a;aaaaa;0.922;0.266;0.453;0.28;aaaaaaa;
a;a;aaaa;aa;aaaaa;0.754;aaaa;0.00669;0.521;0.72;a;0.421;0.536;a;0.00944;aaaaa;0.0587;0.879;0.165;aa;0.0168;0.525;0.657;a;aaa;0.224;aaaaa;0.0141;aaaaaa;0.278;aa;aaaaa;aa;aaaaa;0.972;0.934;0.465;0.793;aaa;
aaaa;a;aaaa;aa;aa;0.831;aa;0.861;0.561;0.0194;aa;0.106;0.95;a;0.168;aaa;0.404;0.825;0.206;aa;0.533;0.308;0.676;aaa;a;0.962;aaaaaa;0.353;aaa;0.155;aa;aaaa;aaa;aa;0.704;0.0186;0.343;0.115;aaaaaaaaa;
a;a;aa;aaaa;aaaa;0.154;a;0.549;0.143;0.946;aaaa;0.821;0.829;a;0.0342;aaa;0.835;0.327;0.828;a;0.209;0.716;0.106;aa;aa;0.858;aa;0.618;aaa;0.99;a;aa;aaa;aaaaa;0.0875;0.257;0.175;0.842;aaaaaaa;
aa;a;aaa;aaaaa;aaaaa;0.984;aaaa;0.749;0.25;0.283;aa;0.63;0.776;aaaaa;0.648;aaa;0.474;0.171;0.304;a;0.709;0.182;0.403;aa;aa;0.214;aaaaaa;0.777;aaaaaa;0.949;a;aaaaaa;aaa;aa;0.973;0.342;0.15;0.665;aa;
a;a;aa;aaaa;aaaaa;0.611;aaaa;0.189;0.769;0.57;aaa;0.621;0.0663;aaaaa;0.673;a;0.147;0.999;0.93;a;0.88;0.189;0.393;aaa;a;0.102;aaaaaa;0.709;aaaaa;0.978;aa;aaaaa;a;aaaaa;0.556;0.418;0.934;0.194;aa;
aa;a;aaa;aa;aaaa;0.0488;aa;0.0254;0.196;0.983;aa;0.977;0.426;aaaaaa;0.791;aaaaa;0.76;0.953;0.708;aa;0.822;0.408;0.856;a;aaa;0.892;aa;0.965;a;0.872;a;aaa;aaaa;aaaa;0.475;0.274;0.176;0.547;aaaaaaaa;
aa;a;aaaa;aa;aaaa;0.54;aaaaa;0.833;0.0554;0.722;aaa;0.982;0.36;aaaaa;0.15;aaaa;0.512;0.67;0.891;aa;0.974;0.559;0.604;aa;a;0.542;aaaaa;0.527;aa;0.89;aaa;aaaa;aa;aaaaa;0.647;0.0504;0.353;0.49;aaaaaaaaa;
aaaa;a;a;aaaaa;aaa;0.844;aaaaa;0.955;0.343;0.39;aa;0.308;0.681;aaaaa;0.518;aaaaaa;0.452;0.223;0.0144;a;0.238;0.479;0.304;aaa;a;0.529;aaaaaaa;0.0618;aaaa;0.113;a;aaaaa;a;aaaa;0.246;0.624;0.352;0.123;a;
aaa;a;aa;aaaa;a;0.192;a;0.103;0.23;0.621;aaa;0.718;0.74;aaaa;0.378;aaaa;0.168;0.389;0.745;a;0.895;0.644;0.229;aa;a;0.122;aaaa;0.549;aaaa;0.985;aa;a;aaaa;aa;0.137;0.854;0.0131;0.293;aaaaaaaa;
a;a;aa;aaa;aa;0.939;aaaaa;0.354;0.343;0.813;a;0.446;0.319;aaaa;0.617;aaaaaa;0.646;0.814;0.0486;a;0.466;0.305;0.704;a;aaa;0.337;aaaa;0.556;aaaa;0.56;aa;aaa;a;aaa;0.457;0.397;0.818;0.869;aaaaaaaa;
a;a;aaa;aaa;aaaaa;0.596;a;0.517;0.604;0.994;aa;0.634;0.0125;aaaa;0.257;aaaaa;0.428;0.132;0.349;a;0.675;0.53;0.392;aaa;a;0.251;a;0.278;a;0.45;aaa;aaaaa;aaa;aa;0.393;0.309;0.881;0.933;aaaaaaaa;
aaa;a;a;aaaaa;aa;0.726;aaaa;0.501;0.649;0.495;aaa;0.434;0.343;a;0.973;a;0.077;0.882;0.651;aa;0.115;0.662;0.939;aaa;aaa;0.216;aaa;0.518;aaa;0.652;a;aaaa;aa;aa;0.803;0.151;0.181;0.0513;aa;
a;a;aaa;aa;aa;0.369;aa;0.297;0.138;0.413;aaaa;0.776;0.211;aaaaaa;0.871;aaaaaaaa;0.539;0.212;0.0631;aa;0.0292;0.511;0.987;aaa;aaa;0.237;a;0.875;a;0.776;aaa;aaaaaa;aaa;aaaaa;0.569;0.877;0.951;0.364;a;
a;a;aaa;aaaa;aa;0.593;aa;0.911;0.507;0.859;a;0.758;0.0583;aaaa;0.157;aaaaa;0.628;0.948;0.888;aa;0.0344;0.324;0.514;aa;aaa;0.251;aaaaa;0.678;aaa;0.856;aaa;aaa;aaaa;aaa;0.152;0.0231;0.0656;0.0932;aaaa;
aaaa;a;aaaa;aaa;aaaaa;0.968;aaa;0.139;0.538;0.517;aa;0.386;0.316;a;0.698;aaaaaa;0.103;0.192;0.902;aa;0.555;0.488;0.418;aaa;aa;0.198;aaaa;0.0571;a;0.821;aaa;a;aaa;aaa;0.894;0.426;0.0939;0.0139;aaaaaaaaaa;
aa;a;aaaa;aaa;aa;0.836;aa;0.737;0.136;0.641;a;0.935;0.943;aa;0.958;aaaaaa;0.1;0.905;0.843;aa;0.721;0.759;0.567;aaa;a;0.249;aaa;0.285;aaaaaa;0.632;aaa;aa;aaa;aaaa;0.311;0.679;0.413;0.682;aaaaaaa;
aaaa;a;a;aa;aaa;0.248;aaa;0.272;0.636;0.668;aa;0.232;0.137;aaa;0.998;aaaaa;0.223;0.736;0.484;a;0.993;0.922;0.496;aaa;aa;0.853;aaaa;0.601;aaaa;0.495;a;aaaa;a;aa;0.0175;0.633;0.405;0.0521;aaaa;
aa;a;aa;aaaa;aaaaa;0.906;aaaaa;0.631;0.313;0.234;aa;0.843;0.917;aaa;0.249;aaaaaaa;0.26;0.728;0.608;aa;0.48;0.841;0.798;aa;aaa;0.163;aaaaaa;0.0662;aaaa;0.187;aa;a;aaaa;aaa;0.314;0.424;0.314;0.182;aaaa;
aaaa;a;aaaa;a;aa;0.436;aaa;0.679;0.12;0.179;aaa;0.422;0.753;aa;0.692;aaaaaaaa;0.85;0.44;0.638;aa;0.929;0.816;0.0386;a;a;0.803;a;0.044;aa;0.503;aaa;aaaaa;aa;a;0.432;0.849;0.161;0.763;aaaaaa;
aa;a;a;aaaaa;aaaa;0.76;aaa;0.0836;0.731;0.798;aaaa;0.672;0.101;aa;0.819;aaaaa;0.0675;0.883;0.358;aa;0.0223;0.777;0.977;aaa;aaa;0.987;aaaaaaa;0.544;aaa;0.545;a;aaa;aaaa;aaaa;0.0251;0.0519;0.0111;0.269;aa;
aaa;a;aaaa;aaaa;a;0.9;aa;0.639;0.822;0.849;a;0.389;0.346;aaaaa;0.657;aaaaaaaa;0.805;0.987;0.455;a;0.852;0.602;0.125;aa;a;0.658;aaaaaa;0.807;aaaa;0.0655;a;aaa;aaa;aa;0.0406;0.659;0.839;0.388;aaaaaaaa;
aaaa;a;a;aa;aaa;0.954;aaaa;0.631;0.586;0.284;aaaa;0.278;0.353;aa;0.13;aaaaaaa;0.797;0.271;0.352;a;0.185;0.101;0.326;aaa;aaa;0.518;aaaaaaa;0.592;aaaa;0.842;aa;aaaaa;aa;aa;0.302;0.165;0.00968;0.659;aaaaaa;
aaa;a;aaaa;a;aaa;0.387;aa;0.811;0.145;0.383;aaaa;0.279;0.973;aa;0.478;aaaaa;0.903;0.494;0.341;a;0.871;0.288;0.722;aaa;aaa;0.592;aaa;0.21;aa;0.836;aa;aaa;a;aaaaa;0.473;0.745;0.327;0.652;aaaaaaaaaa;
aa;a;aaa;aa;aa;0.0533;aa;0.505;0.3;0.698;a;0.0671;0.024;aaaa;0.0812;aaa;0.847;0.933;0.13;a;0.167;0.528;0.782;aa;aaa;0.881;aaaaaa;0.0947;a;0.84;aaa;a;aaa;aa;0.0739;0.3;0.868;0.609;aaaa;
aaa;a;aaaa;aaa;aa;0.708;aaa;0.532;0.878;0.854;aa;0.595;0.114;aaaaa;0.76;aaaaaaaa;0.783;0.956;0.751;aa;0.744;0.58;0.899;aa;a;0.169;aaaaa;0.663;a;0.694;aa;aaa;aa;aaa;0.761;0.819;0.606;0.536;aaaaaaaaa;
aaaa;a;aaa;aaaaa;aaaaa;0.917;aa;0.235;0.139;0.479;aaa;0.824;0.71;aaaaaa;0.35;aaaa;0.873;0.773;0.601;a;0.926;0.00663;0.447;a;aa;0.0212;aaaaaaa;0.172;aaaaa;0.974;a;aaaaa;aa;aaaa;0.375;0.226;0.62;0.496;aaa;
aaa;a;aa;aaa;aa;0.632;aaaaa;0.212;0.746;0.0551;aa;0.226;0.774;aaa;0.158;aaaaaa;0.0679;0.0943;0.434;a;0.833;0.0512;0.905;aaa;aa;0.185;aaaaaa;0.989;aaa;0.382;a;aa;a;aa;0.0261;0.865;0.513;0.00118;aaaaaaaaa;
aaa;a;aa;aaa;aa;0.677;aa;0.836;0.69;0.452;aaa;0.527;0.889;aa;0.976;aaaaaaaa;0.778;0.924;0.625;a;0.028;0.122;0.218;a;aa;0.421;aaaaaaa;0.166;aa;0.425;a;aaaaa;a;aaaa;0.346;0.594;0.455;0.511;aaaaa;
a;a;aaa;aaa;aaaa;0.777;aaaa;0.342;0.951;0.791;a;0.57;0.95;a;0.0107;aaaaa;0.479;0.851;0.0386;a;0.0872;0.379;0.402;aa;a;0.479;aaa;0.0896;aaaa;0.338;a;aa;aaa;aaaaa;0.867;0.618;0.132;0.823;aaaa;
a;a;aa;aaaa;aaaaa;0.127;aaaa;0.0776;0.747;0.986;aaaa;0.651;0.767;aa;0.867;a;0.462;0.761;0.0997;a;0.0933;0.963;0.512;aaa;a;0.428;aaaaaa;0.667;aa;0.319;aa;a;aaa;aaaa;0.74;0.442;0.718;0.496;aaaaa;
a;a;a;aaaa;a;0.603;a;0.257;0.0353;0.44;aaa;0.3;0.631;aaaa;0.568;aaaa;0.638;0.743;0.21;a;0.382;0.454;0.375;a;aaa;0.375;a;0.84;aa;0.894;aaa;aaa;aaa;aaaa;0.549;0.274;0.134;0.121;aaa;
a;a;aaa;aaa;aaaa;0.457;a;0.379;0.771;0.754;aaa;0.796;0.626;aaa;0.145;aaaaaa;0.432;0.00859;0.4;a;0.551;0.206;0.267;aaa;a;0.698;aaaa;0.562;aaaa;0.593;a;aaaa;a;aaaaa;0.221;0.115;0.0447;0.364;aaaa;
aaaa;a;aaaa;aaa;aaaaa;0.998;aaaaa;0.574;0.521;0.622;aa;0.774;0.349;a;0.101;aaaaaaa;0.197;0.595;0.357;a;0.667;0.431;0.466;aa;aa;0.259;aaaaaaa;0.697;aaa;0.0719;a;aaaaaa;a;aaaaa;0.274;0.947;0.897;0.257;a;
a;a;aaaa;a;aaaa;0.537;aaaaa;0.101;0.122;0.731;aaa;0.257;0.0584;aaaaa;0.746;aaaa;0.704;0.789;0.241;a;0.125;0.475;0.467;aa;a;0.798;aaaaa;0.688;aaaa;0.528;aaa;aa;aaa;aaa;0.465;0.165;0.834;0.6;aaaaaaaaaa;
aaaa;a;a;aaaaa;a;0.0569;a;0.782;0.138;0.0883;aaaa;0.264;0.365;aaaaaa;0.724;aaaaaaaa;0.399;0.083;0.378;a;0.63;0.0218;0.00988;a;aa;0.0629;aaaa;0.296;aaaaaa;0.634;a;aa;aaaa;aaaa;0.47;0.687;0.762;0.429;aaaaaa;
a;a;aa;a;aaaaa;0.212;aa;0.574;0.729;0.337;aa;0.594;0.0279;aa;0.976;aa;0.934;0.546;0.252;a;0.837;0.203;0.687;a;aa;0.186;aaa;0.334;aaaa;0.0823;aaa;aa;aa;aa;0.333;0.707;0.821;0.964;a;
aaa;a;a;aaaaa;aaa;0.79;aaaaa;0.732;0.778;0.192;aa;0.519;0.273;a;0.166;aaaaaa;0.526;0.636;0.812;aa;0.238;0.703;0.272;a;a;0.494;aaaaaa;0.222;aaa;0.831;aaa;a;a;a;0.118;0.883;0.0352;0.171;aaaaaaaaa;
aa;a;a;aaaa;a;0.749;aaaaa;0.271;0.557;0.648;a;0.411;0.876;aaaa;0.879;aaaa;0.199;0.456;0.612;a;0.292;0.623;0.829;a;aaa;0.104;aaaaaa;0.0642;a;0.12;aaa;a;aaaa;aaaaa;0.81;0.958;0.306;0.777;aaaaaaaaaa;
aaaa;a;a;a;aaaa;0.92;a;0.387;0.905;0.808;a;0.116;0.752;aaa;0.542;aaaaaa;0.999;0.938;0.175;aa;0.508;0.653;0.485;a;a;0.069;aaaaa;0.999;aaaaa;0.339;aa;a;a;aaaaa;0.0497;0.716;0.61;0.0513;aaa;
aaa;a;aa;aaaaa;aaa;0.613;aaaa;0.736;0.172;0.322;aa;0.112;0.0232;a;0.845;a;0.415;0.102;0.899;aa;0.16;0.539;0.566;aa;a;0.0885;aaaa;0.116;a;0.332;a;aa;aaa;aa;0.0902;0.109;0.239;0.944;aaaaaa;
aa;a;aa;aaaa;aaa;0.971;a;0.978;0.648;0.0484;a;0.438;0.896;a;0.742;aa;0.593;0.585;0.444;aa;0.159;0.00632;0.192;a;aaa;0.51;aaa;0.742;aaaaaa;0.0774;aa;aa;a;aaaa;0.229;0.264;0.00317;0.356;aaaaaaaaaa;
aaa;a;a;aa;aa;0.431;aaa;0.761;0.515;0.85;aaa;0.217;0.832;aaaaaa;0.851;aaaaaa;0.308;0.872;0.64;a;0.666;0.133;0.775;aaa;a;0.0188;aaaaaa;0.0693;aaa;0.776;aa;a;aa;aaaaa;0.866;0.655;0.191;0.142;aa;
a;a;aaaa;aaa;aa;0.212;aa;0.382;0.0446;0.397;aaaa;0.564;0.367;aa;0.687;aaaaaaaa;0.0469;0.495;0.792;a;0.923;0.48;0.0444;aaa;a;0.959;aa;0.528;aaaa;0.0544;a;aaaaaa;aa;aaaa;0.147;0.206;0.00132;0.185;aaaaa;
a;a;aaa;aa;aaaaa;0.963;aaaa;0.287;0.139;0.207;aaaa;0.208;0.511;aaaaa;0.0576;aaa;0.154;0.207;0.996;aa;0.959;0.0793;0.206;aaa;aaa;0.652;a;0.963;a;0.85;a;a;aaaa;aaaa;0.182;0.433;0.546;0.0921;aa;
aaaa;a;aaa;aaa;aaaa;0.667;aaa;0.49;0.0797;0.397;aaaa;0.123;0.754;aaaa;0.81;aaaaaa;0.203;0.0125;0.825;a;0.111;0.749;0.732;aaa;aaa;0.0186;aaaaaa;0.386;aaa;0.833;aa;aaaaaa;aaa;aaa;0.529;0.6;0.21;0.612;aa;
aa;a;aaa;aaa;aaaaa;0.661;aa;0.027;0.302;0.463;aaaa;0.781;0.875;aa;0.334;aaaaaaa;0.388;0.583;0.548;aa;0.461;0.977;0.0499;a;a;0.442;aaaaa;0.271;a;0.241;aa;aaaa;a;a;0.676;0.0118;0.499;0.0822;a;
aaa;a;aa;aaaa;aaaaa;0.615;aaaa;0.499;0.887;0.0858;aaa;0.392;0.507;aa;0.0216;aaaaa;0.404;0.43;0.494;aa;0.301;0.636;0.726;aa;aaa;0.578;aaa;0.75;aaa;0.268;aaa;aa;a;aa;0.357;0.0834;0.239;0.666;aaaaaaaaa;
aaa;a;aaaa;a;a;0.00847;aa;0.405;0.847;0.244;aaaa;0.562;0.405;aaaa;0.648;aaaaa;0.995;0.107;0.162;a;0.322;0.393;0.189;aa;aaa;0.0501;aaaaaaa;0.715;aaaa;0.703;aaa;aaaaaa;aaa;a;0.892;0.232;0.344;0.00512;a;
a;a;aaa;aa;a;0.595;aa;0.556;0.577;0.619;a;0.123;0.38;aaaaa;0.817;aaaaaaaa;0.964;0.599;0.909;a;0.575;0.109;0.385;aa;aaa;0.0124;aaaaaa;0.0504;aaaaa;0.0813;aa;aaa;a;aaaa;0.619;0.503;0.562;0.194;aaaaaaaaaa;
aaa;a;a;aa;aa;0.399;aaaaa;0.275;0.133;0.271;a;0.719;0.941;aaaa;0.709;aaaaa;0.945;0.945;0.749;aa;0.198;0.041;0.941;a;aa;0.0468;aaa;0.673;aaa;0.216;a;aaa;a;aaa;0.652;0.0748;0.144;0.915;aaa;
aaa;a;aaa;aaaaa;aaaaa;0.78;a;0.425;0.142;0.9;a;0.577;0.3;a;0.623;aaaaaaa;0.275;0.186;0.0434;aa;0.616;0.0737;0.958;aa;aaa;0.963;aa;0.22;aa;0.872;aaa;aaaaa;aaa;aaaaa;0.089;0.256;0.618;0.763;aa;
aa;a;aaa;aaa;a;0.337;aaa;0.38;0.00484;0.349;a;0.506;0.321;aa;0.29;aaaa;0.457;0.512;0.879;aa;0.863;0.536;0.913;a;aaa;0.861;aaa;0.206;aaaa;0.453;aa;aa;a;aa;0.196;0.088;0.669;0.275;aaaaaaaa;
a;a;aaaa;aaaaa;aa;0.27;aa;0.527;0.927;0.731;aaaa;0.447;0.898;aaaaaa;0.597;aaaaa;0.112;0.565;0.846;aa;0.523;0.346;0.452;aa;aa;0.645;aaaaa;0.509;aa;0.825;aa;aa;a;aaa;0.641;0.0494;0.245;0.495;aaaaaaaaaa;
aaa;a;aaa;aaa;aaa;0.413;aaaaa;0.721;0.192;0.121;aaa;0.165;0.907;aaaaa;0.765;aaa;0.751;0.803;0.513;a;0.975;0.707;0.782;aa;aaa;0.933;aaaaaa;0.764;aa;0.551;aa;aaaaaa;aaa;aaa;0.145;0.88;0.86;0.572;aaaaaaaaa;
aaa;a;aa;aa;a;0.168;a;0.51;0.186;0.604;aaa;0.089;0.392;a;0.407;aaaaaaa;0.139;0.165;0.0408;a;0.542;0.688;0.0356;aa;aa;0.595;aaa;0.883;aaaaa;0.33;aa;aaaaaa;a;a;0.852;0.745;0.0905;0.635;aaaaaaaaaa;
aa;a;aaa;a;aaaa;0.514;aa;0.172;0.0268;0.621;aaaa;0.0673;0.288;a;0.301;aaaaa;0.58;0.885;0.158;a;0.882;0.877;0.599;aaa;a;0.762;aaaaaa;0.843;aaa;0.0525;aaa;aaaaaa;a;aaaa;0.635;0.692;0.0766;0.651;aaaaaa;
aaaa;a;aaa;aa;aaaaa;0.968;aaa;0.302;0.504;0.83;aa;0.104;0.628;aa;0.0723;aaaaaaa;0.947;0.0654;0.418;a;0.579;0.0903;0.383;aa;aa;0.248;aa;0.393;a;0.821;a;aaa;aa;aaaaa;0.348;0.215;0.214;0.176;aaaaaa;
aaa;a;aaa;aaaaa;aa;0.65;aaaaa;0.333;0.57;0.568;aaaa;0.296;0.0114;a;0.614;aaaaaaaa;0.848;0.829;0.469;a;0.174;0.339;0.378;aaa;aaa;0.982;aaaa;0.926;aaa;0.899;aa;aa;a;aaaaa;0.969;0.98;0.764;0.753;aaaaaaaaa;
aaaa;a;a;aaaaa;aaaaa;0.667;aaaa;0.668;0.293;0.833;aa;0.72;0.0709;aaaaaa;0.5;aaaa;0.797;0.955;0.454;aa;0.991;0.666;0.87;a;a;0.274;aa;0.0619;aaaaaa;0.585;a;aaaaa;aaaa;aaa;0.686;0.466;0.592;0.946;aaaaa;
aaa;a;aa;aa;aa;0.641;aa;0.159;0.671;0.00188;aaa;0.429;1;aaaaaa;0.96;aaaaaa;0.0217;0.273;0.138;a;0.734;0.0858;0.478;a;aaa;0.649;aaaaa;0.508;aaa;0.681;a;aaa;aa;aaaa;0.266;0.83;0.169;0.752;aaaaaaa;
aaa;a;a;aaaa;aa;0.401;a;0.974;0.105;0.383;aaa;0.125;0.267;aaaaaa;0.743;aaa;0.711;0.0923;0.531;aa;0.691;0.492;0.863;aaa;a;0.358;aaaaaaa;0.119;aaa;0.42;aa;a;aaaa;aaa;0.519;0.822;0.836;0.773;aaaaaaaa;
