ATT0(string,1);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(string,2);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(string,8);ATT20(string,8);ATT21(string,2);ATT22(string,6);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(string,6);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(string,6);ATT35(float,1);ATT36(string,10);ATT37(string,10);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(string,10);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,2);ATT48(float,1);ATT49(float,1);ATT50(string,2);ATT51(string,10);ATT52(string,10);ATT53(string,8);ATT54(float,1);ATT55(float,1);ATT56(string,4);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,5);ATT61(float,1);ATT62(float,1);ATT63(string,1);ATT64(float,1);ATT65(float,1);ATT66(string,1);ATT67(string,4);ATT68(string,1);ATT69(float,1);ATT70(string,8);ATT71(string,1);ATT72(string,10);
a;0.051;0.529;aa;0.997;0.503;aaa;0.486;aa;0.557;0.197;aaaaaaa;a;a;0.689;0.797;0.597;aaaaaaaaa;0.82;aa;aaaa;a;aaaaaa;0.568;aaaaaaaa;0.359;0.823;0.323;aa;aaaa;0.437;0.61;0.124;a;aa;0.308;aaaaaaaaa;aaaaaaa;aaaa;0.237;0.0238;aaaaaa;0.777;a;0.0362;0.992;0.78;aa;0.89;0.00949;aa;aaaaa;aa;aaaaaaaa;0.291;0.448;aa;0.292;0.17;0.845;aaa;0.131;0.988;a;0.631;0.218;a;aaa;a;0.0437;aaaaaaaa;a;aaaaaaaaaa;
a;0.0901;0.143;aaa;0.198;0.168;aaaa;0.597;aaaa;0.178;0.838;aaa;a;a;0.0899;0.462;0.707;aaaaa;0.289;aaaa;aaaaaa;a;aaaaaa;0.529;a;0.909;0.24;0.356;aaaa;aaa;0.746;0.874;0.615;aaaa;aaaa;0.305;aaaaaaaa;aaaaaaaaaa;aaaa;0.566;0.0941;aaaaaaa;0.195;aaa;0.787;0.585;0.296;aa;0.703;0.829;a;aaaaa;aa;aaaaa;0.183;0.184;aaa;0.526;0.942;0.0953;aa;0.735;0.024;a;0.445;0.736;a;aaa;a;0.943;a;a;aaaaaaaa;
a;0.727;0.775;aa;0.134;0.825;aaa;0.166;aaaa;0.361;0.749;aaaaa;aa;a;0.242;0.138;0.281;aaa;0.491;aaaaaaaa;aaa;a;aa;0.022;aaa;0.536;0.105;0.902;a;aaaaa;0.274;0.77;0.365;aaaa;aaaa;0.596;aaaaaaaaa;aaaaaaaa;aa;0.466;0.409;aa;0.662;aaaaa;0.441;0.178;0.819;aa;0.679;0.284;a;aaaaaa;aaa;aa;0.51;0.522;a;0.00397;0.642;0.634;aaaaa;0.129;0.616;a;0.754;0.284;a;aaaa;a;0.758;aaaaaaaa;a;aaaaaaaa;
a;0.0861;0.194;a;0.856;0.587;a;0.716;aaaaa;0.304;0.0259;aaaaaa;aa;a;0.533;0.257;0.0275;aaaaaaaaa;0.189;aaaa;aaa;aa;aaaaaa;0.176;aaa;0.558;0.373;0.32;aaa;aaa;0.602;0.994;0.125;aa;aaaaaa;0.831;aaaaaa;aaaaaa;aaaa;0.766;0.809;aaa;0.438;aaa;0.339;0.365;0.53;a;0.237;0.343;a;aaa;aaa;aaaaaa;0.703;0.925;aa;0.517;0.967;0.593;aaa;0.244;0.0228;a;0.579;0.212;a;aaaa;a;0.955;aaaaa;a;aaa;
a;0.394;0.587;aaaaa;0.155;0.814;aaaa;0.212;aa;0.242;0.421;aaaaaa;a;aaa;0.513;0.609;0.372;a;0.209;aaa;a;a;a;0.392;aaaa;0.687;0.963;0.457;aa;aaaaaa;0.24;0.483;0.354;a;aaaa;0.594;a;aaaaaaa;aa;0.821;0.92;aaaaaaaaa;0.454;aaaa;0.738;0.274;0.147;a;0.887;0.179;aa;aaaaaaaaaa;aaaaa;aaa;0.381;0.218;aaa;0.754;0.907;0.434;aaaaa;0.181;0.304;a;0.582;0.148;a;a;a;0.332;aaaaaaaa;a;a;
a;0.163;0.258;a;0.074;0.149;aaaa;0.987;aaaaaaaa;0.707;0.822;a;aa;aa;0.406;0.00575;0.703;aaa;0.72;aaaa;a;aa;aa;0.889;aaaaaaa;0.243;0.214;0.936;aaaaa;aa;0.384;0.49;0.743;aa;aa;0.965;aaaaa;aaaaaa;a;0.877;0.254;aaaaaaa;0.076;aaaaa;0.677;0.861;0.442;aa;0.987;0.569;aa;aa;aaaaaaa;aaa;0.362;0.997;aa;0.22;0.162;0.912;aa;0.422;0.00148;a;0.803;0.259;a;aa;a;0.513;a;a;aaaaaaaaaa;
a;0.493;0.707;aaa;0.177;0.545;aaa;0.0812;aaaaa;0.564;0.456;aaaaaa;a;aaa;0.966;0.458;0.797;aaaaaaa;0.338;aaaaa;aaaaaaaa;aa;aaaaa;0.542;aaaaa;0.332;0.763;0.128;aaaa;aa;0.0792;0.518;0.141;aaaa;a;0.87;aaaaaaaa;aaa;aa;0.374;0.318;aaaaa;0.455;aaa;0.952;0.444;0.523;aa;0.429;0.517;a;aaaaa;aaa;aaaaaa;0.885;0.522;aa;0.834;0.343;0.734;aa;0.102;0.595;a;0.728;0.261;a;a;a;0.0567;aaa;a;aaaaaaaaa;
a;0.856;0.618;aaa;0.171;0.0799;a;0.231;aaaa;0.965;0.753;aaaaa;a;a;0.711;0.428;0.172;aaa;0.0152;a;aaaaaaaa;a;aaaaa;0.74;aaaa;0.97;0.544;0.911;aaaaa;aaa;0.627;0.85;0.797;a;aaaa;0.461;aaaa;aaaaaaaaaa;aa;0.127;0.891;aaaaaaaaaa;0.271;aaaaaa;0.959;0.422;0.98;a;0.675;0.942;aa;aaaaaaaaa;a;aaaaa;0.362;0.81;aaaa;0.985;0.849;0.228;aaa;0.175;0.457;a;0.0573;0.548;a;aaaa;a;0.693;aaa;a;aaaaaaaaaa;
a;0.504;0.522;aaaaa;0.659;0.235;aaa;0.712;a;0.837;0.0423;aaaa;a;aa;0.538;0.102;0.964;aa;0.98;aaa;aaaaaa;aa;aaaaaa;0.261;aaaaa;0.226;0.0781;0.675;aaaa;a;0.316;0.746;0.365;aaaa;a;0.898;aa;aaaa;a;0.613;0.00228;aaaa;0.775;aaa;0.78;0.413;0.564;a;0.98;0.00575;aa;aaaaaaaa;aaaaaaaaaa;aaaa;0.428;0.928;aaa;0.44;0.492;0.0651;a;0.865;0.902;a;0.923;0.402;a;aaaa;a;0.855;aaaaa;a;a;
a;0.61;0.545;a;0.508;0.0226;aaaa;0.445;aaaaaaaa;0.0748;0.948;aaaaaaaa;a;a;0.9;0.551;0.807;aaaa;0.58;aaaaaaaa;aaaaaaaa;a;aaaaa;0.672;aaaaaa;0.931;0.902;0.466;aaa;a;0.937;0.891;0.133;aa;aaaa;0.879;a;aaaaaaa;aaaaa;0.164;0.39;aaaaaaa;0.93;aaaaaa;0.197;0.566;0.396;aa;0.518;0.225;a;aaaaaa;aaaaaaaaaa;aaaaaaaa;0.678;0.558;aaa;0.185;0.197;0.36;aaaa;0.211;0.91;a;0.972;0.679;a;aaa;a;0.346;aaaaaaa;a;a;
a;0.643;0.844;a;0.942;0.141;aaa;0.723;aaaaaaa;0.516;0.566;aaaaa;a;a;0.266;0.791;0.158;aaa;0.0319;aaaaa;aaaaaa;aa;aaaaaa;0.35;aaaaa;0.834;0.839;0.0742;aaaa;aaaa;0.0185;0.609;0.129;aaaa;aaa;0.798;aaaaaaaa;aaaaaaa;a;0.96;0.235;aaaa;0.329;aaaaa;0.33;0.0755;0.573;aa;0.455;0.258;aa;aaaaaaaaa;aaa;aa;0.421;0.365;aaaa;0.0596;0.889;0.705;aa;0.576;0.89;a;0.998;0.81;a;aaaa;a;0.978;aa;a;aaaaaaaa;
a;0.0162;0.782;aaaaa;0.422;0.812;aa;0.184;aaaaaa;0.944;0.129;aaa;a;a;0.803;0.188;0.964;aaaaaaaa;0.984;aaa;aa;aa;aaaaaa;0.014;aaaaa;0.796;0.882;0.227;a;aaaaaa;0.0155;0.149;0.869;aa;aa;0.935;a;aaa;aa;0.783;0.00089;aaaaaaaaaa;0.397;aaaaaa;0.653;0.284;0.299;a;0.846;0.0879;a;aa;aaaaaaaaaa;aaaa;0.0862;0.416;a;0.76;0.307;0.98;aaa;0.82;0.237;a;0.299;0.552;a;aaa;a;0.915;aaa;a;aaaaaaaa;
a;0.965;0.559;aaaaa;0.212;0.913;aaa;0.958;a;0.0976;0.259;aaaa;a;aa;0.194;0.345;0.462;aaaaaaaa;0.641;aa;aaaaaa;a;a;0.988;aaa;0.719;0.85;0.342;aa;aaaaa;0.179;0.193;0.273;aaaa;aaaa;0.355;a;a;aa;0.795;0.917;aaaa;0.373;a;0.798;0.498;0.593;a;0.392;0.849;aa;aaaaaaaa;aaaaa;aaa;0.219;0.376;aaa;0.0694;0.0881;0.885;aaa;0.292;0.6;a;0.914;0.388;a;aaaa;a;0.449;a;a;aa;
a;0.13;0.507;aaaaa;0.00589;0.995;aa;0.205;aaa;0.771;0.604;a;a;aaa;0.449;0.496;0.904;aa;0.445;aaa;a;aa;aaaa;0.292;aaa;0.682;0.856;0.37;aaaa;a;0.63;0.442;0.794;aaa;aa;0.435;aaaaaaaaa;aaaaaaaa;aa;0.0386;0.529;a;0.647;aaaaaa;0.235;0.136;0.176;aa;0.648;0.512;a;aaaaa;a;aaa;0.72;0.928;a;0.936;0.332;0.671;aa;0.618;0.784;a;0.607;0.737;a;aaa;a;0.304;aaaaaa;a;a;
a;0.267;0.977;aaaa;0.2;0.752;a;0.511;aaaaaaa;0.702;0.843;aaaa;aa;a;0.0936;0.767;0.0908;aaaaaaa;0.149;aaaaaa;aaaaaaa;a;aaaa;0.66;aaaaa;0.838;0.323;0.924;aaaa;aaaa;0.399;0.276;0.555;aaa;aaaaaa;0.721;aaaaaaaaa;aa;aa;0.898;0.871;aa;0.36;aaaaaaaa;0.0748;0.454;0.2;aa;0.694;0.338;aa;aaaaa;aaaa;aa;0.677;0.373;aaa;0.727;0.653;0.698;aaaa;0.384;0.282;a;0.338;0.574;a;a;a;0.386;aaaaa;a;aaaaaa;
a;0.342;0.48;aaaa;0.301;0.242;aaa;0.721;aaaaa;0.466;0.0148;a;a;aaa;0.667;0.44;0.661;aaaaaa;0.442;aaaaa;a;a;aaaaa;0.0588;aa;0.54;0.969;0.113;aaaaa;aaaa;0.767;0.765;0.562;aa;aaaaa;0.31;aaaaaaaaaa;aaaa;aaaaa;0.75;0.229;aaaaaaa;0.776;aaaaaaaa;0.00823;0.335;0.306;aa;0.865;0.838;a;aa;aaaaaaaaaa;aaa;0.217;0.354;aaa;0.806;0.374;0.184;aa;0.609;0.298;a;0.0361;0.759;a;a;a;0.719;aa;a;aaa;
a;0.0533;0.75;aa;0.152;0.0595;a;0.392;aaaaaa;0.301;0.299;a;a;aa;0.637;0.815;0.22;aaaa;0.0914;aaaaaa;aaa;a;aa;0.29;aa;0.131;0.501;0.187;aaa;aaaa;0.71;0.832;0.638;aaaa;a;0.0705;aaaaaaa;aaaa;aaa;0.374;0.948;aaaaaaaaa;0.755;aaaaaaaa;0.638;0.11;0.587;aa;0.115;0.504;a;aaa;aaaaaa;aaaaaaa;0.57;0.365;a;0.312;0.139;0.504;aaaa;0.051;0.307;a;0.368;0.837;a;aaaa;a;0.149;aaaaaa;a;aaaaaaaaaa;
a;0.56;0.509;aaaa;0.181;0.23;aaaa;0.702;aaaaaaa;0.068;0.499;aaa;a;a;0.013;0.00462;0.613;aaaaaaa;0.198;aaaaaaa;a;a;aaaaaa;0.905;aaaaaaaa;0.653;0.67;0.817;aa;aaa;0.956;0.496;0.683;a;aaaa;0.119;aaaaaaaa;aaaaaaaa;aaa;0.327;0.667;aaaaaaa;0.085;aa;0.102;0.512;0.195;aa;0.405;0.0733;a;aaaaaaa;aaaaaa;aaaaaaaa;0.604;0.89;a;0.846;0.542;0.247;aaaaa;0.996;0.494;a;0.833;0.451;a;aaa;a;0.0191;aaaaaa;a;aaaaaaa;
a;0.369;0.683;aaaa;0.618;0.356;aa;0.0939;aaaaaaa;0.794;0.499;a;aa;aaa;0.188;0.891;0.759;aaaaaa;0.124;aaaaaaa;a;aa;aa;0.524;aaaaa;0.486;0.819;0.322;aa;aaaa;0.874;0.837;0.228;aa;aaa;0.868;aaaaaa;aaa;aaaa;0.854;0.0679;aaaaaaaaa;0.94;aaaa;0.0913;0.803;0.899;a;0.452;0.366;aa;aaaa;aaaaaaaaaa;aaaaaaaa;0.131;0.338;aaaa;0.0616;0.844;0.343;aaa;0.852;0.765;a;0.576;0.758;a;aaa;a;0.418;aaaaaa;a;aaaaa;
a;0.0432;0.504;aaaa;0.764;0.334;aa;0.778;aaaaaaaa;0.485;0.0254;aaaaa;a;aaa;0.234;0.468;0.201;aaaaa;0.622;aaaa;aaaaaa;a;aaaa;0.169;aaaaaa;0.444;0.442;0.486;aaa;aaaa;0.172;0.93;0.636;aa;aaaaaa;0.43;aaaa;a;aa;0.394;0.204;aaaaaaaa;0.132;aaaaaa;0.624;0.442;0.834;aa;0.575;0.0824;aa;aaaaaaaaa;aaaaaaa;aaaaa;0.0222;0.777;aaaa;0.989;0.755;0.211;aaaa;0.348;0.666;a;0.503;0.547;a;aaa;a;0.639;aaa;a;aa;
a;0.431;0.301;a;0.713;0.438;a;0.129;aaaaaaaa;0.581;0.42;aaaaaaaa;a;aa;0.177;0.0943;0.555;aaaa;0.226;aaaaa;aaaa;a;aaaaaa;0.86;aaa;0.469;0.262;0.17;aaaa;aaaaa;0.581;0.743;0.92;a;aaaaaa;0.342;aaaaaaaaaa;aaaaaaa;aaaa;0.261;0.597;aaaaaaaa;0.406;aaaaaaaa;0.0316;0.275;0.0226;aa;0.959;0.475;aa;aaaaaaaaa;aaaaa;aaaa;0.54;0.566;aa;0.351;0.0325;0.501;a;0.551;0.091;a;0.325;0.228;a;aaaa;a;0.973;a;a;aaaaa;
a;0.747;0.878;a;0.00137;0.946;aaaa;1;aaaaaaa;0.796;0.657;aa;a;aaa;0.0363;0.124;0.381;aa;0.00543;aa;aaaaa;aa;aa;0.73;aaaaaaa;0.546;0.602;0.208;aaaa;aaaa;0.00993;0.955;0.659;aaaa;aaa;0.553;aa;aa;aa;0.213;0.256;aaaaaaa;0.66;aaaaa;0.814;0.556;0.167;aa;0.726;0.961;aa;aaaaa;aaaaaaaa;aaaaa;0.0366;0.806;a;0.0999;0.64;0.352;aaaa;0.802;0.364;a;0.613;0.306;a;aaaa;a;0.995;aaaaaa;a;aaaaaaaaa;
a;0.987;0.632;aaaa;0.407;0.272;aaaaa;0.179;a;0.282;0.427;aaaa;a;aaa;0.529;0.786;0.634;aaaaaaaaa;0.39;aa;aaaaa;aa;aa;0.283;aaaaaaaa;0.681;0.504;0.182;a;aaaaaa;0.58;0.889;0.0633;aa;aa;0.173;aaaaaaaa;aaaa;a;0.336;0.0237;aaaa;0.167;aaaaaaaa;0.939;0.112;0.262;aa;0.559;0.379;aa;aaaaaaaaa;aaaaaaa;aaa;0.533;0.833;aaa;0.774;0.03;0.728;aaaaa;0.485;0.809;a;0.511;0.645;a;aa;a;0.16;a;a;a;
a;0.42;0.713;a;0.478;0.53;a;0.663;aaa;0.571;0.804;aaaaaaa;a;aa;0.869;0.505;0.496;aaaa;0.52;aaaa;aaaaaaaa;aa;aaaaaa;0.223;aaaa;0.192;0.606;0.438;a;aaaaa;0.345;0.958;0.0968;aa;aaaaaa;0.137;aaa;aaaaaa;aaaaa;0.189;0.319;aaaaa;0.106;aaaaaa;0.953;0.542;0.984;a;0.814;0.492;aa;a;aaaa;aaaa;0.517;0.179;a;0.00613;0.0932;0.828;aa;0.878;0.00764;a;0.465;0.0685;a;a;a;0.0931;aaaaaaaa;a;aaaaaaaaaa;
a;0.477;0.727;a;0.582;0.0379;aaa;0.0989;aaaa;0.981;0.615;aaaaaaaa;aa;aa;0.762;0.835;0.263;aaaaaa;0.585;aaaaaaaa;a;aa;aaa;0.531;aa;0.578;0.808;0.817;aaaaa;aaaaa;0.282;0.643;0.117;a;aa;0.253;aaaaaaa;aa;aaa;0.185;0.0898;aaaaaa;0.522;aaa;0.512;0.282;0.0481;aa;0.731;0.579;aa;aaa;aaaaa;a;0.233;0.24;aaaa;0.314;0.118;0.971;aaaaa;0.609;0.679;a;0.362;0.123;a;a;a;0.0189;aaaaaaaa;a;aaaa;
a;0.136;0.73;a;0.203;0.48;a;0.708;aaaaaa;0.291;0.696;aaaaa;a;aaa;0.75;0.24;0.777;aaaa;0.954;aa;aa;a;aaa;0.862;aaa;0.229;0.283;0.214;aa;aaaa;0.356;0.368;0.577;aaa;aaa;0.897;aaa;aaaaaaa;a;0.592;0.0419;aaaaaaaa;0.0727;aaa;0.788;0.705;0.704;aa;0.738;0.568;aa;aaaaaaaaaa;aaaaaaaaaa;aaaaaa;0.706;0.564;aaa;0.893;0.747;0.987;a;0.35;0.412;a;0.842;0.297;a;a;a;0.171;a;a;aaaaa;
a;0.588;0.79;aaa;0.446;0.645;aaaaa;0.0902;aa;0.228;0.68;aaaaa;a;a;0.893;0.268;0.639;aaaaaaa;0.0548;aaaaa;aaaaaa;a;aaaaa;0.94;aaaaaa;0.0824;0.162;0.394;aaa;aaaa;0.0514;0.338;0.877;a;aa;0.406;aaaaaaaaa;aaaaaaaa;aaaaa;0.149;0.787;aaaaa;0.118;aaaaa;0.573;0.374;0.333;a;0.0679;0.621;a;aaaa;aaaa;aaa;0.00547;0.942;aa;0.265;0.606;0.421;aaaa;0.956;0.42;a;0.236;0.535;a;aa;a;0.0204;aaaaaaa;a;aaaaaaaaa;
a;0.0163;0.38;aaaaa;0.361;0.409;aa;0.0811;aaaaaaa;0.753;0.0765;aaaaa;a;aa;0.997;0.776;0.226;aaaaaaa;0.553;a;a;aa;a;0.399;aaaaaaaa;0.0155;0.776;0.275;aaaa;aaaa;0.604;0.233;0.0727;aa;aa;0.765;aaaaaaaaaa;aaaaaaaaa;a;0.111;0.104;aa;0.326;a;0.227;0.945;0.847;aa;0.706;0.742;a;aaaa;aaa;aaaaaaaa;0.492;0.145;aa;0.536;0.561;0.464;aaa;0.239;0.258;a;0.629;0.507;a;aaa;a;0.85;aaa;a;aa;
a;0.756;0.667;aaa;0.116;0.79;a;0.325;aaaaaaa;0.556;0.108;aa;a;aa;0.0732;0.304;0.83;a;0.429;aaaaaa;aaa;aa;aa;0.648;aaaa;0.25;0.0776;0.849;aa;a;0.868;0.343;0.441;aaaa;aa;0.532;aaaaaaa;aaaaaaaa;aaaaa;0.801;0.828;aaaaaaaa;0.244;aaaaa;0.0252;0.233;0.0697;aa;0.726;0.346;a;aaa;aaaaaaa;aaaaaa;0.0851;0.867;a;0.587;0.135;0.769;aa;0.201;0.0565;a;0.796;0.514;a;aaa;a;0.924;aaaaaaaa;a;aaa;
a;0.0255;0.85;aa;0.654;0.0106;aaa;1;a;0.199;0.81;aaaaaaaa;a;a;0.468;0.91;0.756;aaa;0.719;aaaaaaaa;aaa;a;aaaa;0.726;aaaaaa;0.295;0.618;0.198;aaaa;aa;0.678;0.712;0.515;aaaa;aaaaa;0.524;aaa;aaaaaaaaa;aaa;0.000899;0.104;aaaa;0.0207;aaa;0.377;0.889;0.805;aa;0.0375;0.0403;aa;aaaaaaaaaa;aaaaaaaa;aaaaa;0.792;0.393;aa;0.468;0.828;0.562;aaaaa;0.307;0.998;a;0.712;0.932;a;aaaa;a;0.888;aa;a;aa;
a;0.402;0.073;aaaa;0.879;0.355;aaaa;0.946;aaaa;0.737;0.812;aaaaa;a;aa;0.207;0.693;0.534;aa;0.29;aaaaaaa;aaa;a;aaaa;0.356;aaa;0.802;0.0365;0.245;aaa;aa;0.826;0.0662;0.809;a;aa;0.00201;aaaaaaaaa;aaaaaa;aaaaa;0.746;0.211;aaaaa;0.206;aa;0.377;0.483;0.568;a;0.376;0.537;a;aaaaaaa;aaaaa;aaaaaa;0.952;0.779;aa;0.867;0.0869;0.393;aaa;0.00506;0.0495;a;0.772;0.247;a;aaa;a;0.391;aaaaa;a;aa;
a;0.317;0.577;aaaaa;0.248;0.545;aaa;0.98;aaaa;0.619;0.91;aaaaaaaa;a;a;0.157;0.33;0.828;aaaaa;0.64;aaaaaa;a;aa;aaaaaa;0.755;a;0.888;0.52;0.892;aaaa;aaaaaa;0.227;0.927;0.5;aaa;aaaa;0.0103;aaaaaa;aaaaaaa;a;0.944;0.155;aaaaaaaa;0.18;aaaaa;0.74;0.835;0.568;aa;0.0912;0.15;a;aaaaa;aaaa;aaa;0.383;0.538;a;0.91;0.298;0.0288;aaaaa;0.561;0.522;a;0.286;0.679;a;aa;a;0.37;aaaaaaa;a;aaaaaaa;
a;0.763;0.718;aaaa;0.748;0.566;aaa;0.204;aaaa;0.88;0.128;aa;a;aa;0.109;0.734;0.869;aaaaaaa;0.904;aaaaaa;aaaa;aa;aaaaa;0.537;aaaaaaa;0.39;0.504;0.666;aaaaa;aaaa;0.493;0.835;0.378;aaa;aa;0.533;aaaaaaaaa;aaaaaaaaaa;aaaa;0.293;0.781;aaaa;0.344;aaaaaaa;0.439;0.48;0.779;a;0.406;0.921;aa;aaaaaa;aaaaaaaa;aaa;0.696;0.206;a;0.844;0.446;0.248;aaaa;0.828;0.413;a;0.249;0.125;a;aa;a;0.875;aaaaa;a;aaaa;
a;0.0679;0.975;aaaa;0.414;0.433;aaaaa;0.288;aaaaaaa;0.3;0.521;aaaaaa;aa;a;0.0463;0.708;0.477;aaaaaaa;0.57;aaaaaaaa;aa;a;aaa;0.561;aaaaaaaa;0.803;0.839;0.0501;aa;aaaaa;0.302;0.336;0.993;aaa;aaaaa;0.972;aaaaaaaaaa;aaaaa;aaaa;0.0408;0.0276;a;0.14;aaaaa;0.145;0.606;0.833;a;0.331;0.103;a;aaaaaaaaa;aaaaaaaaaa;aaaaaaaa;0.484;0.593;aaa;0.548;0.309;0.423;aaaa;0.812;0.954;a;0.184;0.612;a;aa;a;0.444;aaaa;a;a;
a;0.372;0.0975;aaaaa;0.505;0.837;a;0.311;aaaa;0.942;0.283;aa;aa;aa;0.978;0.394;0.642;aaa;0.508;aaa;aaa;a;aaaaaa;0.885;aaa;0.166;0.487;0.662;aaa;aaaaaa;0.0537;0.12;0.817;a;aaaaa;0.587;aaaaaa;a;a;0.457;0.106;aaaaaaaaaa;0.29;aaaaaaaa;0.369;0.676;0.513;a;0.582;0.858;aa;aaaaaaaaaa;aaaaaaa;aaaaaa;0.75;0.888;aaa;0.209;0.083;0.394;aaa;0.354;0.879;a;0.242;0.655;a;a;a;0.935;aaaaaaaa;a;aaaaaaaaaa;
a;0.0512;0.313;aaa;0.614;0.255;a;0.0631;aaaaaa;0.859;0.217;aaaa;a;aaa;0.125;0.0665;0.763;aaaaaa;0.836;aa;a;aa;aa;0.307;aa;0.1;0.053;0.118;aaa;aaaaa;0.966;0.25;0.143;aa;aaaa;0.926;a;aaaaaa;a;0.143;0.689;aa;0.608;aaa;0.113;0.00455;0.496;aa;0.959;0.0591;a;aaaaaaaaaa;aaaaaaaa;aaaa;0.851;0.157;aa;0.858;0.459;0.683;aaa;0.377;0.712;a;0.632;0.454;a;aa;a;0.491;aaaa;a;aaaaaaaaa;
a;0.37;0.738;a;0.11;0.566;aaaaa;0.127;aaaaa;0.565;0.744;aa;aa;aaa;0.037;0.652;0.154;aaaa;0.0686;aaaaaaa;aa;aa;aaaa;0.0347;aaaaaa;0.841;0.219;0.564;aaaaa;aaaa;0.114;0.184;0.277;aaaa;aaaaaa;0.45;aaaaaaaaaa;aa;aaaa;0.94;0.108;aaaaa;0.86;aaaaaa;0.519;0.585;0.526;aa;0.98;0.747;aa;aaaaaaaa;aaaaaaaaa;a;0.858;0.15;a;0.889;0.132;0.211;a;0.233;0.105;a;0.769;0.527;a;aaa;a;0.555;aaaaaa;a;aaaaaa;
a;0.336;0.216;a;0.731;0.724;aaaa;0.0559;a;0.969;0.774;aaaaaaaa;aa;aaa;0.0773;0.9;0.293;aaa;0.998;aaaa;aaaa;a;aaaa;0.771;aaaaaa;0.785;0.448;0.0333;a;aa;0.797;0.537;0.0695;aaaa;aa;0.114;aaaa;aaaa;aaaaa;0.722;0.76;aaaaaa;0.775;aaa;0.665;0.3;0.443;a;0.0472;0.0857;aa;aaaaa;aaaaaaaaa;a;0.327;0.462;aaa;0.897;0.619;0.695;aa;0.62;0.588;a;0.0237;0.915;a;aaa;a;0.464;aa;a;a;
a;0.305;0.18;aa;0.0163;0.496;aaa;0.273;aaaaaa;0.455;0.955;aaaa;a;aa;0.665;0.824;0.418;aaaaa;0.0635;a;aa;a;aaaa;0.603;aaa;0.499;0.541;0.591;aaaa;aa;0.831;0.768;0.363;aaaa;aaaaaa;0.797;aaaaaaaa;aaaaaaaa;aaaaa;0.902;0.722;aaaa;0.0855;aaaa;0.347;0.766;0.847;a;0.924;0.733;a;aaaa;aaaa;aaa;0.265;0.235;aaaa;0.297;0.0672;0.449;aaa;0.342;0.572;a;0.862;0.12;a;aaa;a;0.553;a;a;aa;
a;0.842;0.248;aa;0.0291;0.469;aaaa;0.747;aaaaaaa;0.499;0.858;aaaaaaa;aa;aaa;0.00907;0.37;0.335;aaaaaaaaa;0.162;aaaaaaaa;aaa;aa;aaaa;0.151;aaaaaaa;0.0378;0.916;0.848;a;aaa;0.0793;0.015;0.825;aa;aaa;0.396;aaa;aaaa;aaaa;0.42;0.805;aaaaaa;0.535;aaaaaa;0.803;0.79;0.543;aa;0.45;0.0626;aa;aaaaaaaa;aaaaaa;aa;0.414;0.761;a;0.221;0.995;0.753;aaa;0.95;0.495;a;0.758;0.0898;a;aaa;a;0.633;aaaaa;a;aaaaaaa;
a;0.748;0.452;a;0.28;0.158;aa;0.489;aa;0.0298;0.0701;aaaaa;aa;aa;0.73;0.792;0.016;aaaaaa;0.633;aaaaa;aa;a;a;0.567;aaaaaaaa;0.302;0.303;0.742;aaaaa;aaaa;0.528;0.253;0.876;aa;aaaaaa;0.205;a;aaa;aa;0.571;0.306;a;0.967;aaaaa;0.292;0.14;0.0221;a;0.936;0.553;a;aa;aaaa;aaaaaa;0.199;0.523;aaa;0.0681;0.772;0.117;aaa;0.667;0.125;a;0.778;0.985;a;aa;a;0.232;aa;a;aaa;
a;0.574;0.552;aa;0.0419;0.701;aaaa;0.701;aaaaaaa;0.422;0.175;aa;a;aa;0.0344;0.715;0.115;aaaaaaaaa;0.995;aaa;aa;aa;aaaaa;0.694;aa;0.887;0.755;0.983;aaaaa;aaaaa;0.833;0.784;0.0753;a;aa;0.733;a;a;aaa;0.71;0.405;aaaaa;0.117;aaaaaaa;0.386;0.6;0.89;aa;0.763;0.795;aa;a;aaa;aaaaaa;0.288;0.186;aaaa;0.422;0.156;0.114;aaa;0.0337;0.0593;a;0.703;0.235;a;aaa;a;0.361;aa;a;aaaaaaa;
a;0.472;0.607;aaaaa;0.526;0.0205;a;0.621;aa;0.397;0.454;aaaaa;a;aa;0.813;0.127;0.0308;aaaaa;0.351;aaaaaa;aaaa;aa;aaaaaa;0.322;aa;0.901;0.935;0.281;aaa;aaa;0.236;0.112;0.614;aaa;aaaa;0.267;aaaaaa;aaaaaa;aaaa;0.433;0.137;aaaaaaa;0.271;aaaa;0.921;0.199;0.792;a;0.626;0.0935;a;aaaaaaaaaa;aa;aaaa;0.55;0.341;aa;0.982;0.375;0.179;a;0.015;0.752;a;0.426;0.907;a;aaa;a;0.161;aaa;a;aaaa;
