ATT0(string,6);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(string,9);ATT7(float,1);ATT8(string,3);ATT9(string,4);ATT10(string,1);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,3);ATT16(string,1);ATT17(string,3);ATT18(string,2);ATT19(float,1);ATT20(string,9);ATT21(string,6);ATT22(string,10);
aaa;0.238;aaaaa;0.392;0.203;aaa;a;0.0383;aa;a;a;aaaaaaaaa;0.498;0.619;a;aaa;a;a;a;0.239;aaa;aa;aaaaaaaaaa;
aaaaa;0.12;aa;0.658;0.669;aaaa;aaaaaa;0.527;aaa;aaa;a;aa;0.635;0.66;a;aaa;a;a;a;0.0998;aaaaaaaaa;aaaa;aaaaaaa;
aa;0.0628;aaaaaaa;0.448;0.918;aaaaaa;aaaaaaaa;0.383;aaa;aaa;a;aaaaaaa;0.667;0.183;a;aa;a;a;aa;0.123;aaa;aaaaaa;a;
aaa;0.0921;aa;0.472;0.229;aaaaaaaa;aaaaaa;0.246;a;a;a;aaaaaaa;0.622;0.697;a;aaa;a;a;a;0.0842;aaa;aa;aaaaa;
a;0.439;aaaa;0.57;0.998;aaa;aaaaaaa;0.553;aa;aa;a;aa;0.133;0.108;a;a;a;aaa;aa;0.683;aaaaaaaa;a;a;
aaaa;0.558;aaaaaaaa;0.545;0.842;aaa;aaaaaaaaa;0.566;a;aa;a;aaaaaaa;0.482;0.589;a;aaa;a;aa;aa;0.99;aaaaaaaaa;aa;aaaaa;
aaaaaa;0.673;aaaaa;0.837;0.71;a;aaaaaa;0.0919;aaa;aaa;a;aaaaaaa;0.418;0.376;a;a;a;aaa;a;0.0802;a;aaaa;aaaaaa;
a;0.848;aaaaaaa;0.526;0.269;aaaaaaa;aaaa;0.925;aaa;a;a;aa;0.838;0.561;a;aaa;a;aaa;aa;0.728;aaaaaaaaa;aaaaaa;aaaaa;
aaaaaa;0.287;aaaaa;0.766;0.92;aaa;aaa;0.168;aaa;a;a;aaaaaaaaa;0.986;0.431;a;a;a;aa;a;0.692;aaaaaaa;aaa;a;
aaa;0.347;aaaaaaa;0.554;0.935;a;aaaa;0.148;aaa;aaaa;a;aaaaa;0.99;0.365;a;a;a;a;a;0.783;aaaaaa;a;aaaaaaaaaa;
aaa;0.109;aaaaa;0.341;0.717;aaaaa;aaa;0.509;aa;aaa;a;a;0.287;0.623;a;aa;a;a;a;0.44;aa;aaaa;aaaaaaa;
aaaaa;0.895;aaaaaaa;0.407;0.606;aa;aaaaaaaa;0.935;aaa;aa;a;aaaa;0.188;0.506;a;aa;a;aaa;a;0.871;aaaaa;aa;aaaaaaaaa;
aaa;0.855;aaaaaaaa;0.714;0.687;a;aaa;0.151;aaa;aaa;a;aaaaaa;0.581;0.513;a;a;a;a;aa;0.336;aaaaaaaa;aaaaaa;aaaaa;
aaaa;0.875;aa;0.855;0.243;a;aaa;0.222;aaa;a;a;aaaaa;0.508;0.648;a;aaa;a;aa;aa;0.527;aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaa;0.867;aa;0.999;0.704;aaa;a;0.98;aaa;aaaa;a;a;0.149;0.277;a;aaa;a;a;aa;0.291;aaaaa;aaaaa;aaaaaaaaaa;
aa;0.676;aaa;0.782;0.825;aaaaaa;aaaaaa;0.502;a;aaa;a;aaaaaaaa;0.224;0.831;a;a;a;a;a;0.00171;aaaaaa;aa;aaaaaa;
aaa;0.815;aaa;0.146;0.309;aaa;a;0.483;aa;aaaa;a;aaaaaaaa;0.533;0.832;a;aaa;a;a;a;0.71;a;aaaaa;aaaaaaaaaa;
aaa;0.72;aaaaaa;0.255;0.461;aaaaaaa;aaaaa;0.915;aaa;aaaa;a;aaa;0.665;0.547;a;aaa;a;aa;aa;0.875;aaa;aaaaa;a;
aaaaa;0.5;aa;0.42;0.576;aa;aaaaaaaaa;0.286;aaa;aa;a;aaaaaaaa;0.971;0.244;a;a;a;aaa;aa;0.624;aaaaa;aaaa;aaaaaa;
aaaaa;0.927;aaaa;0.722;0.836;a;aaaaaa;0.601;aaa;aa;a;aaaa;0.0583;0.382;a;a;a;aa;aa;0.126;aaaaaa;aaaa;aaaaaaaa;
aaaaaa;0.802;aaa;0.18;0.931;aaaa;aaaa;0.508;aa;aaaa;a;aaaa;0.112;0.931;a;aaa;a;aaa;a;0.317;aaaaaa;aaaa;aaa;
aaaa;0.24;aaa;0.444;0.289;aaaaa;aaaaaaa;0.804;aa;aa;a;aa;0.552;0.923;a;a;a;a;aa;0.741;aa;aaa;aaa;
aaaaaa;0.196;a;0.0918;0.824;aaaa;aa;0.932;aa;aaaa;a;aaa;0.803;0.118;a;aa;a;a;a;0.479;aaaa;aaaaa;aaaaaa;
a;0.772;aa;0.525;0.46;aaaaaaaa;aa;0.747;aaa;aaa;a;aaaaaaaa;0.33;0.284;a;a;a;a;a;0.573;aaaaaaa;aaa;aa;
aa;0.457;aaaaaaaa;0.463;0.904;aaaaaaaa;aaaaa;0.976;aaa;aa;a;aaaaa;0.00502;0.349;a;aa;a;aa;a;0.421;aaaa;aaaaaa;aaaaaaaaa;
aaaa;0.804;aaaaa;0.442;0.124;aa;a;0.541;a;a;a;aa;0.683;0.261;a;a;a;aa;a;0.484;aaaaaaaa;aaaaaa;aaaaaaa;
aaaaaa;0.899;aaaaaaa;0.0015;0.294;a;aaaaaa;0.459;aaa;aa;a;a;0.302;0.966;a;aa;a;a;a;0.421;aaaaaa;a;aaaaaaa;
aaaa;0.125;aaa;0.705;0.507;aaaaaa;aaaa;0.561;aaa;aa;a;aaaaaaa;0.906;0.903;a;aaa;a;aaa;aa;0.314;aaaaaaaa;aaa;aaaaa;
aaa;0.377;aaaaaaa;0.849;0.301;aaaaaa;aaaaaaaa;0.0968;aaa;aa;a;a;0.0128;0.28;a;aa;a;aa;aa;0.752;aaaaaaa;aa;a;
aaaaaa;0.676;aaaaaaa;0.877;0.0286;aaa;aaaaaaa;0.416;aa;aaaa;a;aaaa;0.731;0.974;a;aaa;a;aa;a;0.844;aaa;aaaaaa;aaaaa;
aaaaaa;0.412;aaa;0.617;0.327;aaaaaaaa;aa;0.719;aaa;aaaa;a;aaaaaaaaa;0.435;0.667;a;aa;a;aa;aa;0.949;a;aaaaa;aaaa;
aaa;0.05;aaaa;0.168;0.558;a;aaaa;0.0213;aaa;aaaa;a;aaaaa;0.455;0.721;a;aa;a;aaa;aa;0.923;aaaaa;aaaaa;aa;
aa;0.352;a;0.7;0.458;aaaaaaa;aa;0.735;a;aaaa;a;aaaaaaaa;0.843;0.0315;a;aa;a;aa;aa;0.481;aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;0.603;aaaaa;0.179;0.86;aaa;a;0.054;a;aaa;a;a;0.574;0.25;a;a;a;aa;a;0.734;aa;aaaaa;aaaaaa;
a;0.723;aa;0.351;0.861;aa;aaaaaaaa;0.451;aa;aaa;a;a;0.141;0.564;a;aaa;a;a;aa;0.421;a;aaaaaa;aaaaaaaaaa;
aaa;0.6;aaa;0.975;0.0615;aaaaaaa;aaaaaaa;0.0373;a;a;a;aaaaa;0.381;0.858;a;aaa;a;aaa;aa;0.0575;a;aaa;aaaaaaaaa;
aaaaa;0.924;aa;0.252;0.0287;aaa;aaaaa;0.72;aa;a;a;aaaaaa;0.108;0.575;a;a;a;aaa;a;0.848;a;aaa;a;
a;0.145;aaaaaaaa;0.955;0.412;aaaaaa;aaaaa;0.504;aa;aa;a;aa;0.351;0.627;a;aa;a;aaa;aa;0.12;aaaaaaa;aaaa;aaaaa;
aaaaa;0.509;aaaaaaa;0.901;0.385;a;aaa;0.585;aa;aa;a;a;0.147;0.469;a;aaa;a;aaa;aa;0.655;a;aa;aaaaaaaaaa;
aaaa;0.358;aaaa;0.0243;0.117;aa;aaaaaaa;0.561;a;a;a;aaaaaaa;0.895;0.12;a;aa;a;aa;a;0.965;aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;0.996;aaaaaaa;0.18;0.134;aaaaaa;aaaa;0.46;a;a;a;aaaaaaaa;0.815;0.331;a;aa;a;aa;a;0.463;aa;a;aa;
aa;0.603;aaaaaaaa;0.673;0.108;aaaaaaaa;aaaa;0.847;aa;aaa;a;aaa;0.818;0.362;a;aaa;a;a;a;0.723;aaaa;a;a;
a;0.264;aaaaaaa;0.746;0.202;aaaaaaa;a;0.553;aa;aa;a;a;0.382;0.89;a;aa;a;aa;aa;0.688;a;aaa;aaaaaaaa;
a;0.165;aaaaaa;0.888;0.683;aa;a;0.653;a;aaaa;a;aaaaaaaa;0.629;0.976;a;aaa;a;a;aa;0.699;a;aaa;aaa;
aaaaa;0.218;aaaaaaa;0.325;0.481;a;a;0.653;a;aa;a;aaaaaaa;0.562;0.708;a;aaa;a;aa;aa;0.819;aaaaaaa;aaaa;aaaaaaaaaa;
aaaa;0.369;aaaaaa;0.312;0.326;aaaaa;aaaaaaaa;0.897;aaa;aaaa;a;aaaaa;0.664;0.874;a;a;a;aa;a;0.59;aaaaaa;aa;aaa;
aaaaaa;0.882;aaaaa;0.633;0.266;aaa;aaaaa;0.0201;aa;aaaa;a;aaa;0.324;0.0564;a;a;a;a;aa;0.246;aaaaaaa;aaaa;aaaaaaaaa;
aaa;0.317;aaa;0.664;0.821;aaaaaaaa;a;0.0502;a;aaa;a;aaaaaa;0.762;0.741;a;aa;a;aaa;aa;0.439;aaaaaaaa;aaaa;aaa;
aa;0.303;aa;0.838;0.683;aaa;aaaa;0.281;a;aaa;a;aaaaaaaaa;0.398;0.719;a;a;a;aa;aa;0.126;aaaaaaaa;aaaaaa;aaaaa;
aaaa;0.821;aaaaa;0.25;0.282;a;aaaaaaa;0.771;aaa;a;a;aaaaaa;0.548;0.478;a;aaa;a;a;aa;0.128;aaaaaaaa;aaaaaa;aaaaa;
aaaaa;0.372;a;0.0547;0.646;aaa;aaaaaaa;0.727;aaa;aa;a;aaaaaa;0.538;0.433;a;aa;a;aa;aa;0.664;aaa;aaaaa;aaaaaaaaa;
aaaaaa;0.344;aaaa;0.464;0.444;aaaaa;aaaaaaa;0.318;a;aaa;a;aaaaaaa;0.485;0.0404;a;aa;a;aa;a;0.864;aaa;aaaaa;aaaaaaaaa;
a;0.838;aaaaaaaa;0.831;0.324;aaaaaaa;aaaaaaa;0.622;a;aaa;a;aaaaaaaaa;0.946;0.295;a;aa;a;aaa;a;0.0378;aaaaaaaaa;a;aaa;
aa;0.497;aaaaaaa;0.289;0.494;a;aaaaaaaa;0.981;aaa;aaaa;a;aaaa;0.113;0.868;a;aa;a;a;aa;0.917;aa;a;aaaaaaaa;
aaaaa;0.766;aa;0.0658;0.803;aaaaaa;aaaaaaa;0.748;aaa;aaaa;a;aaa;0.43;0.878;a;aa;a;aaa;a;0.341;a;aaaa;aaaaa;
a;0.904;aa;0.704;0.778;aaaaa;aaaaaaa;0.988;aaa;aaaa;a;aaaaaaaaa;0.447;0.385;a;aaa;a;aaa;aa;0.994;aaa;aaa;aaaaa;
aaaa;0.368;aaa;0.959;0.0592;aaaaaaa;aaaaaaaa;0.414;aaa;aa;a;aaa;0.715;0.0405;a;a;a;a;a;0.482;aaaaaaaa;aaaaa;aaaa;
aa;0.423;aaaaaaaa;0.584;0.435;aaaaaaa;aaaaaa;0.56;aaa;aa;a;aaaa;0.22;0.212;a;aaa;a;aaa;a;0.28;aaa;aa;a;
aaaaa;0.126;a;0.654;0.344;aaaaaaaa;a;0.913;a;aaaa;a;aaaaaaaa;0.332;0.397;a;aaa;a;aaa;aa;0.419;aa;a;a;
aaa;0.72;aaaaaaaa;0.0846;0.568;a;a;0.581;a;aa;a;aaaa;0.615;0.731;a;a;a;a;aa;0.677;aaaaaaa;aa;aaaaaaaa;
aa;0.315;aaaaaaaa;0.301;0.386;aaaa;aaaaa;0.474;aaa;aaa;a;aaaaaaaaa;0.801;0.201;a;aa;a;aaa;aa;0.232;aaaa;aa;aaa;
aaaa;0.0542;aaaa;0.887;0.205;aaaaa;a;0.858;aaa;aa;a;aaaa;0.594;0.493;a;a;a;aa;aa;0.768;a;aaaaaa;aaaa;
aaa;0.33;aaaaaaaa;0.835;0.288;aaaa;aaaa;0.299;aa;a;a;a;0.0561;0.641;a;aa;a;aaa;aa;0.208;a;aaaa;aaaaaaaaaa;
a;0.881;aaaaaaa;0.851;0.694;aaa;aaa;0.338;aa;a;a;aaaaa;0.512;0.381;a;a;a;aaa;a;0.696;aaaaa;aaa;aaaaaaaa;
a;0.656;aaa;0.0407;0.804;a;aaaaaaa;0.657;aaa;a;a;aaa;0.79;0.912;a;a;a;aa;a;0.604;aaaa;aaaaaa;aa;
aaaa;0.695;aaaaa;0.194;0.226;aa;aaaaaaaa;0.468;aa;a;a;aaa;0.653;0.957;a;aa;a;aaa;a;0.713;aaaaaaaa;aaaaa;a;
aaaa;0.791;a;0.716;0.529;aaaa;aaaaaaa;0.801;aa;aa;a;aaaaaaa;0.116;0.637;a;aa;a;aaa;a;0.222;aaaaaa;a;aaaaa;
aa;0.359;aaaaaa;0.413;0.801;aaaaaa;aaaaaa;0.986;aaa;aaa;a;aaaaaaaa;0.763;0.742;a;aa;a;aa;aa;0.973;aaaaaaa;aaa;aaaaaaaaa;
aaaaaa;0.163;a;0.835;0.758;aaaaa;aaaaaa;0.587;aaa;aaaa;a;aaaaaaaa;0.193;0.344;a;a;a;aa;a;0.967;aa;aaaaa;aaaaaaa;
aaaaaa;0.793;aaaaaa;0.18;0.297;aaaa;aaaa;0.524;aa;aaaa;a;aaaaaaa;0.586;0.491;a;aa;a;aaa;aa;0.0673;aaaaaa;aaaa;aaaa;
aaaaaa;0.486;a;0.763;0.847;aaa;aaa;0.272;a;aa;a;aaaaaaaaa;0.0741;0.879;a;a;a;a;aa;0.857;aaaaa;a;aaaaaaaaa;
a;0.459;aaaaa;0.161;0.321;aaaaaa;aaaaaa;0.347;aaa;aaaa;a;aaaa;0.688;0.874;a;aa;a;aaa;a;0.288;aaaaaaa;aa;aaaaaaaaa;
aa;0.613;aaaa;0.338;0.246;aaaa;aaaaa;0.801;a;a;a;aaaa;0.057;0.61;a;a;a;aa;aa;0.802;aa;aa;aaaaa;
aa;0.435;aaaaa;0.0951;0.115;aaaaa;aaa;0.939;aa;aaa;a;aaaaaaa;0.167;0.507;a;aaa;a;aaa;aa;0.605;aaaaaaaa;aaa;aaaaaaaa;
a;0.517;aa;0.477;0.471;aaaaa;aaaaaaaa;0.822;aaa;aaaa;a;aaaaaaaaa;0.84;0.564;a;aaa;a;aaa;aa;0.52;aaaa;aaaaaa;aaa;
aa;0.968;aaaaaaa;0.31;0.195;aa;aaaaaa;0.831;aaa;a;a;aaaaaa;0.332;0.713;a;a;a;a;aa;0.568;aa;aa;aaaaaa;
aaaa;0.48;aaaa;0.198;0.0349;aaaaaaaa;aaaaaa;0.243;aaa;aaaa;a;aaaaa;0.24;0.668;a;aa;a;aa;aa;0.392;aaa;aaaa;aaaaaaaa;
aaaa;0.974;aaaaaa;0.0878;0.0166;aaaaaaa;aaaaaa;0.129;aa;aaa;a;aaaaaa;0.0111;0.0351;a;aa;a;a;a;0.202;aaaaaaa;aa;aaaaaaaa;
aaaaa;0.183;aa;0.475;0.522;aaaaa;aaa;0.739;aa;a;a;aaaaa;0.917;0.969;a;a;a;aa;aa;0.00104;aaaaaa;aaaaa;aa;
aaaaaa;0.251;aa;0.352;0.447;aaaaaaa;aaaaaa;0.852;aa;aaaa;a;aaaaaaaaa;0.81;0.286;a;aaa;a;aa;aa;0.396;aaaaaaaaa;a;aaaaaa;
a;0.488;aaaa;0.115;0.594;aaaaaaaa;aaaaaaaa;0.327;aa;aaaa;a;aaaa;0.755;0.0456;a;a;a;aaa;aa;0.585;aa;aa;aaaaaaaaa;
aaaaa;0.994;aaaaaa;0.325;0.161;aaaaaa;aaa;0.825;aa;aa;a;aaaaaaaaa;0.418;0.511;a;aa;a;a;a;0.139;aaaaaaa;aa;aaaaaaaa;
aaa;0.703;aaaaaa;0.684;0.615;aaaaaa;aaaaaaaaa;0.289;aa;aaaa;a;aaaaa;0.73;0.708;a;a;a;aaa;aa;0.855;aaaaaa;aaaa;aaa;
aaa;0.748;aaaaa;0.825;0.849;aaaaaa;aaaaaa;0.725;aaa;a;a;aaaaaaa;0.00767;0.913;a;aaa;a;aa;a;0.158;aa;aaaaa;aaa;
aaaaa;0.476;aaaaaaa;0.223;0.143;aa;aaaaaaaa;0.944;a;aaaa;a;a;0.954;0.245;a;a;a;a;a;0.573;aaaaaaa;aaaaa;aaaaaaaa;
aaaa;0.215;aa;0.556;0.127;aaaaaaa;aa;0.766;a;a;a;aaaaaaa;0.514;0.479;a;a;a;a;aa;0.817;aaaa;aaa;aaaaaaaaa;
aaa;0.637;aaa;0.314;0.678;a;aaa;0.731;aa;aa;a;aaaaaaaa;0.224;0.061;a;aaa;a;aaa;aa;0.0392;aaaaaa;aaaa;aaaaaaaaa;
aa;0.251;aaaa;0.46;0.0887;aaaaaaaa;aaa;0.564;aa;aa;a;aaaaaaaaa;0.584;0.576;a;aaa;a;aa;a;0.887;aaaaaaaaa;a;aa;
aaaaaa;0.199;aaaaaaaa;0.54;0.329;aaa;aaaaaaa;0.53;aa;aaaa;a;aaaa;0.202;0.414;a;aaa;a;a;a;0.983;aaaa;aaaaaa;aaa;
aaaa;0.12;aaaa;0.81;0.87;a;aaa;0.739;aa;aaa;a;aaaaaaaa;0.207;0.349;a;aa;a;aaa;aa;0.152;a;aaaaa;aaaaaaaaa;
aaaaa;0.00413;aaaa;0.192;0.217;aaaaaa;aaaaaaa;0.74;a;aa;a;aaaa;0.416;0.0555;a;aa;a;aaa;aa;0.864;aaaaaaaa;aaaaaa;aaaaaa;
aa;0.154;aa;0.238;0.0941;a;aaa;0.639;a;aaa;a;aaa;0.611;0.518;a;aaa;a;aaa;aa;0.203;aaaaaaa;aaaa;aaaaaaaaa;
aaa;0.447;aaaaaaaa;0.898;0.864;a;aaaaaaaa;0.679;aaa;aaa;a;aaaaaa;0.774;0.485;a;aa;a;aaa;a;0.325;a;aaaaa;aaaaaaaaaa;
aaaa;0.792;aaaaaa;0.743;0.671;aaaaaaa;aaaaaa;0.469;aaa;aaaa;a;aaaaaaaaa;0.455;0.254;a;a;a;a;aa;0.606;aaaaa;aaaa;aa;
aaaa;0.16;aaaaaaaa;0.208;0.241;aaaa;aaaaaaaa;0.53;aa;aaa;a;aaaaaa;0.337;0.299;a;a;a;a;aa;0.0602;aaaaaaaa;aaaaa;aaa;
aaaa;0.00431;aaaa;0.427;0.345;aaa;aa;0.0827;aaa;aaa;a;aaaaa;0.977;0.565;a;aa;a;a;a;0.989;aaaaaaa;aaaaa;aaaaaaa;
a;0.496;aa;0.176;0.402;aa;aaa;0.948;aa;aaaa;a;a;0.16;0.108;a;a;a;a;aa;0.032;aa;aaa;aaaaa;
aaaaaa;0.47;aaa;0.128;0.404;aaa;a;0.605;aaa;aaa;a;aaaa;0.469;0.579;a;aaa;a;aa;a;0.288;aaaaa;aa;aa;
aa;0.105;aa;0.911;0.529;aaa;aaaaa;0.756;aa;a;a;aaaaaaaa;0.0759;0.00941;a;aaa;a;aa;a;0.187;a;aa;aaaaaa;
aaaaa;0.37;aaaaaa;0.428;0.514;aa;aaaaaaa;0.858;aaa;a;a;aaa;0.718;0.716;a;a;a;aa;a;0.214;aaaaaaa;aaaaa;aaa;
aaaa;0.829;aaaaaaaa;0.943;0.792;aaaaa;aaaaaaaaa;0.202;aa;a;a;aaaaa;0.0541;0.774;a;a;a;aaa;aa;0.875;aaa;aaaaa;aaaaaaaaa;
aaa;0.671;aaaaaaaa;0.305;0.246;aaa;aaaaaaa;0.277;aaa;a;a;aaaaaaa;0.855;0.825;a;aaa;a;aaa;aa;0.983;aaaaaa;aaaa;aa;
aaaaa;0.224;aa;0.839;0.209;aaaaaa;aaaaaaaa;0.922;aa;aaaa;a;aaaa;0.00343;0.631;a;aaa;a;aa;a;0.571;aaaaaaa;aaaa;a;
aaaaaa;0.655;aaaaaaa;0.541;0.181;a;aaaaaaaa;0.664;aa;a;a;aaa;0.377;0.46;a;a;a;a;a;0.408;aaaaaaaaa;aa;a;
aaaa;0.273;aaa;0.0314;0.754;aaaaa;a;0.173;aa;aa;a;aaaaaa;0.602;0.044;a;aaa;a;aaa;a;0.093;aaaaaaa;aaaa;aaaaaaaaaa;
aaa;0.84;aa;0.844;0.792;aaaa;aaaaaa;0.408;aa;aaaa;a;aaa;0.794;0.566;a;a;a;aaa;aa;0.39;aaaaaaa;aaa;aa;
aa;0.757;aaa;0.0239;0.306;aaaa;aaaaa;0.546;a;a;a;aaaaaaaaa;0.382;0.57;a;a;a;a;aa;0.169;aaaaaaaaa;aaaa;aaaaaa;
aa;0.835;aaaa;0.66;0.105;aaaaaaaa;aaaaaaa;0.645;aaa;aaaa;a;aaa;0.611;0.73;a;aa;a;a;aa;0.994;aaaaaaaaa;a;aaaa;
aa;0.132;aaaaa;0.169;0.515;a;aaaaaaa;0.108;aa;a;a;aaaaaa;0.777;0.319;a;aaa;a;aa;aa;0.762;aaaa;aaaa;aaaaaaaaaa;
aaaaaa;0.787;aaa;0.661;0.359;aaaaaaaa;aaaa;0.902;aa;aa;a;aaaaaa;0.237;0.806;a;a;a;a;aa;0.611;aaaaaa;a;aaaaaaaaaa;
aaaaaa;0.336;aaaaa;0.44;0.721;a;aaaaaa;0.216;aa;aaa;a;aaaaaaaaa;0.949;0.306;a;aaa;a;aa;a;0.662;aaaa;aaaaa;aaaaaaa;
aaaaaa;0.157;aaaa;0.368;0.882;aaaaaaa;aaaaaaa;0.265;a;aaaa;a;a;0.149;0.171;a;a;a;aa;aa;0.479;aaaa;aaaaa;aaaaa;
aa;0.111;aaaaa;0.29;0.733;aaa;aa;0.424;aaa;aaa;a;aa;0.102;0.391;a;aaa;a;aaa;a;0.709;aaaaa;aaaa;aaaaa;
a;0.303;aaa;0.79;0.134;aa;aaaa;0.936;a;aaa;a;aaaaaa;0.0667;0.299;a;aa;a;aaa;a;0.0476;aaaaa;aa;aaa;
aa;0.935;aaaaaa;0.234;0.542;aaaa;aaaaaaaaa;0.0677;aaa;a;a;aaaaa;0.475;0.462;a;aa;a;aa;aa;0.49;aaaaa;aaa;a;
aaaaaa;0.409;aaaa;0.18;0.101;aaaa;aaaa;0.144;a;aaaa;a;a;0.533;0.989;a;aa;a;a;aa;0.354;aaaaaaaaa;aa;aa;
aa;0.508;aaaaaaaa;0.188;0.0938;aaa;aaa;0.657;aaa;aa;a;aa;0.685;0.251;a;aa;a;aaa;aa;0.507;aaaaaa;aaaa;aaaaaaa;
aaaaa;0.482;aaaaaaaa;0.0876;0.183;a;aaaaaaa;0.0146;aaa;aaa;a;aaaaaaaaa;0.0302;0.733;a;aaa;a;a;a;0.128;aaaaa;a;aaaaaa;
aa;0.716;aaaa;0.126;0.268;aaaa;aaaaaa;0.483;aa;aaaa;a;aaa;0.0675;0.812;a;aaa;a;a;a;0.951;aaa;aaa;aaaaaaaaaa;
aaaaaa;0.758;aaa;0.137;0.571;a;aaaaaaaa;0.356;a;a;a;aaaaaaaa;0.487;0.688;a;aaa;a;aaa;aa;0.864;aaaa;aaaaaa;aaaaaaaaa;
aaaaaa;0.805;aaa;0.278;0.446;aaaaaaaa;aaaaaaa;0.753;a;aaaa;a;aaaaaaaa;0.648;0.761;a;aaa;a;aaa;aa;0.238;aaaaa;aa;aaaaa;
a;0.87;aaaaa;0.28;0.686;aaaaaaa;aaa;0.817;a;a;a;aaaaaa;0.364;0.157;a;aa;a;a;a;0.895;aaaaaaaaa;aaaa;aaaaaa;
a;0.403;aaaaaa;0.498;0.806;aa;aaaa;0.686;aaa;aa;a;aaaa;0.197;0.0398;a;aa;a;aaa;a;0.337;aa;a;aa;
aaaa;0.239;aaa;0.911;0.584;aaaaaa;aaaa;0.137;aaa;a;a;a;0.592;0.0864;a;a;a;a;a;0.265;aaaaaa;aaa;aaaaaaa;
aaaaa;0.391;a;0.123;0.103;aaaa;aaa;0.596;aa;aaaa;a;aaaaaaa;0.478;0.912;a;aa;a;a;aa;0.142;aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;0.13;aaaaa;0.113;0.0662;aaa;a;0.961;a;aa;a;aaaa;0.56;0.0738;a;aa;a;aa;a;0.829;a;aaaa;aaaaaaaaa;
aaaa;0.0487;aa;0.175;0.55;aaaa;aaaaaa;0.164;a;aaa;a;aaaa;0.0544;0.0637;a;aa;a;aa;aa;0.19;aaaaaaaa;aa;aaaaaaaaaa;
aaa;0.639;aaaaaaaa;0.491;0.805;a;aaaaaa;0.458;aa;aaa;a;aaaa;0.401;0.0602;a;aa;a;aa;a;0.603;aaaaaaa;aaaaaa;aaaa;
aaaaaa;0.762;aaaaaa;0.349;0.787;aaaaaaa;aa;0.763;a;aaaa;a;aaaaaaaa;0.174;0.642;a;aaa;a;a;aa;0.597;aaaa;aaaa;aaaaaaaa;
aaa;0.846;aaaaaaa;0.789;0.492;aaaaa;aaaaaaaaa;0.072;aaa;aa;a;aaaa;0.391;0.238;a;aaa;a;aa;aa;0.947;aaaaa;aaaaa;aaaa;
aaa;0.502;aaaa;0.963;0.627;aa;aaaaaa;0.113;aa;aaaa;a;aaa;0.609;0.197;a;aa;a;aaa;aa;0.829;aaaaaaa;aaaaa;aaaaaaaaa;
aaa;0.000363;a;0.616;0.416;aaaa;aaaaaaa;0.625;aaa;aaa;a;a;0.555;0.614;a;a;a;a;aa;0.695;a;aaaaaa;aaaaaaaa;
aa;0.728;aaa;0.026;0.326;aaaaaaa;aaaaaaaaa;0.562;aaa;a;a;aaaa;0.496;0.247;a;aaa;a;aa;aa;0.134;aa;a;aaaaaaaaaa;
aaaaa;0.354;aaa;0.982;0.949;aa;aaaaaa;0.78;a;aa;a;aaaaaaaa;0.112;0.557;a;aa;a;aaa;a;0.583;aaaaa;aaa;aaa;
aa;0.0117;a;0.82;0.0689;aaaaaa;aaaaaaaa;0.985;aa;aaa;a;aaaaaaa;0.709;0.932;a;a;a;aa;a;0.556;aaaa;aaaaaa;aaaa;
aa;0.782;aaaaaa;0.85;0.404;aaaa;aaaaa;0.269;a;aaa;a;aaaaaa;0.684;0.653;a;aaa;a;a;aa;0.879;aaaa;aaaa;aaaaa;
a;0.886;a;0.214;0.133;aaaaa;aaaaaaaaa;0.223;aaa;aaaa;a;aaaa;0.0496;0.804;a;aaa;a;a;a;0.0818;aaa;aaa;aaaaa;
aaaaaa;0.346;aaaaaaa;0.627;0.12;aaaaaaa;aaaaaaa;0.0717;a;a;a;aa;0.456;0.708;a;aa;a;a;aa;0.167;aaaaaaa;a;aaaaaaa;
aaa;0.7;aaa;0.335;0.374;a;aaaaaa;0.287;aaa;aa;a;a;0.531;0.67;a;a;a;aaa;aa;0.866;aaaaaa;a;aaaaaaaaa;
aaaa;0.429;aa;0.7;0.602;aaa;a;0.459;a;aaaa;a;aaa;0.316;0.831;a;aaa;a;a;a;0.878;aaa;aa;aaa;
aaaa;0.198;aaaaaaa;0.251;0.484;aaaaaaaa;aaaa;0.93;a;aaaa;a;aaaa;0.11;0.0534;a;a;a;aaa;aa;0.633;aa;aaa;aaaaaaaaa;
aa;0.759;aaa;0.138;0.435;aaa;aaaaaaaaa;0.452;a;aa;a;aaa;0.34;0.588;a;aaa;a;a;aa;0.55;aaaaaa;aa;aaaa;
aaaaaa;0.00679;aa;0.466;0.259;aa;aaa;0.192;aa;aa;a;aaa;0.357;0.444;a;a;a;a;a;0.214;aaaaaaaaa;aa;aaa;
aaa;0.079;aa;0.54;0.332;aaaaa;aaaaaaaaa;0.229;a;a;a;aaaaa;0.979;0.929;a;a;a;a;aa;0.448;aaaaaaa;aa;aaaaaaaaaa;
