ATT0(string,5);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(string,9);ATT10(float,1);ATT11(string,1);ATT12(string,9);ATT13(float,1);ATT14(string,6);ATT15(float,1);ATT16(string,2);ATT17(string,2);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(string,3);ATT29(string,10);ATT30(string,8);ATT31(float,1);ATT32(string,10);ATT33(string,10);ATT34(float,1);ATT35(string,8);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,4);ATT40(string,10);ATT41(string,6);ATT42(string,10);
aaaaa;a;0.775;0.105;aaa;aaaa;0.722;0.901;a;a;0.907;a;aaaaaaaa;0.794;aaa;0.11;aa;aa;a;0.262;0.87;0.462;0.182;0.291;0.311;aaa;0.918;0.26;a;aaaaaaaaa;aaaaaa;0.592;aaaaaaaaa;aaaaaaaaa;0.826;a;0.183;0.712;0.829;aaa;aaaaaaa;aaaaaa;aaa;
aa;aaaaaaa;0.862;0.553;aaa;aaaaaaaaaa;0.401;0.34;aaa;aaaaaa;0.476;a;aaa;0.0329;aaaa;0.836;aa;aa;aa;0.233;0.903;0.512;0.58;0.677;0.693;aaa;0.198;0.00686;a;aaaaaa;aa;0.507;aaaaaaaa;aaa;0.753;aaaaaa;0.801;0.297;0.157;a;aaaaaa;a;aaa;
aaaa;aaaaaaaa;0.101;0.824;aaaaa;aa;0.928;0.243;aa;aaaa;0.211;a;aaaaa;0.628;aaaaaa;0.366;a;aa;a;0.597;0.708;0.489;0.792;0.959;0.978;a;0.727;0.615;a;aaaaa;aaaaaaaa;0.675;aaa;aaaaaa;0.262;aaaaa;0.0006;0.0822;0.319;aaa;aaa;aaa;aaaaa;
aaa;aaaaaaaa;0.0468;0.233;a;aaaa;0.981;0.934;a;aaa;0.784;a;aaaaaaa;0.376;aa;0.272;a;aa;a;0.0399;0.207;0.987;0.0995;0.863;0.334;aaa;0.607;0.353;aaa;aa;aaaaaaaa;0.95;a;aaaa;0.645;aaaaaa;0.976;0.847;0.728;aa;aaaaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;0.825;0.872;a;a;0.0703;0.748;aa;aaaaaaaa;0.965;a;a;0.345;aaaaa;0.928;a;a;a;0.183;0.992;0.403;0.592;0.919;0.785;a;0.438;0.429;aaa;aaaaaaaaa;aaaaaaaa;0.564;aaaaaaaaa;aaa;0.838;aaaaa;0.606;0.715;0.675;aaa;a;aaa;aaaaaaaaa;
aaa;a;0.0238;0.363;a;aaaaaaaa;0.398;0.0518;aaa;aaaaaa;0.455;a;aa;0.592;aaaa;0.937;aa;aa;a;0.287;0.215;0.418;0.477;0.216;0.795;aa;0.966;0.703;aaa;aaaaaa;aa;0.253;aaaaaaaaaa;a;0.252;a;0.0793;0.91;0.642;aaa;aaaaaa;aaaaa;aaa;
aaa;aaaaaaaa;0.883;0.185;aaa;aaaa;0.179;0.809;aaa;a;0.744;a;aa;0.557;aaaa;0.44;a;a;aa;0.965;0.293;0.785;0.561;0.466;0.135;aaa;0.171;0.361;aaa;aaaaaaaaa;aaaaa;0.0419;aa;aaaaaaaa;0.793;aaaa;0.458;0.112;0.527;aa;aaaaaaaa;aaaaaa;aaaa;
aaaa;aaaaaaa;0.538;0.00393;a;aaaaaaaa;0.953;0.0717;a;aa;0.0444;a;aaaaaaa;0.0549;a;0.682;aa;a;aa;0.874;0.817;0.389;0.949;0.778;0.409;aaa;0.679;0.68;aa;aaaaaaaa;aaaaaaaa;0.155;aaaaa;aaaaaaaaa;0.322;a;0.233;0.0718;0.349;aa;aaaaaaaaa;aaa;aaaaaa;
a;aaaaaa;0.899;0.176;aaaa;aaa;0.184;0.0105;a;aaaaaa;0.434;a;aaaaaa;0.429;aaa;0.412;a;aa;a;0.696;0.981;0.869;0.0428;0.663;0.701;a;0.36;0.795;aaa;aaaaaa;aaa;0.588;aaaaaaaaaa;aa;0.476;aaaaa;0.406;0.128;0.691;aaaa;aaaaaaaaaa;aaaaaa;a;
aa;aa;0.432;0.0343;a;aaaaaaaaaa;0.506;0.818;a;aaa;0.921;a;aa;0.0215;aaaaa;0.523;a;aa;aa;0.802;0.735;0.205;0.754;0.841;0.0541;a;0.882;0.511;a;aa;aa;0.624;a;aaaaaaaaaa;0.578;aaaaaa;0.966;0.687;0.585;aa;aaaaaaaa;aaa;aaaaaaaaa;
a;aaaaaaa;0.135;0.769;aa;aaaaaaaaa;0.722;0.12;a;aaaaaa;0.442;a;aa;0.729;aa;0.819;a;a;a;0.0614;0.461;0.374;0.344;0.782;0.706;a;0.454;0.22;aaa;aaaaaa;aa;0.856;a;aaaaaa;0.718;aaaaaaa;0.338;0.891;0.764;aaa;aa;aa;aaaaa;
aaaa;aaaaaaaa;0.409;0.0526;aa;aaaa;0.873;0.125;aaa;aa;0.667;a;a;0.619;aa;0.721;a;aa;aa;0.921;0.189;0.248;0.9;0.951;0.0521;a;0.199;0.0597;a;aaaaaaaa;aaaaa;0.841;aaa;aaaaaaaaa;0.345;a;0.602;0.568;0.397;aa;aa;aaaaa;aaaaaaaaaa;
aaa;aa;0.0139;0.075;a;aaaaaaaaa;0.0365;0.914;aa;aaa;0.234;a;aaaa;0.742;aa;0.767;aa;aa;a;0.953;0.644;0.89;0.962;0.172;0.152;a;0.684;0.932;a;a;aaa;0.607;aaa;aaaaa;0.837;a;0.105;0.543;0.506;aaa;aaa;aaaaa;aa;
aaa;aaaaaa;0.89;0.482;a;a;0.157;0.549;a;aaaa;0.859;a;aaaa;0.761;a;0.811;a;aa;aa;0.189;0.0098;0.63;0.152;0.477;0.278;aaa;0.0413;0.298;aaa;aaaaaaa;aaa;0.513;aaaaaaa;a;0.749;a;0.645;0.847;0.441;aaa;aaaaaaa;a;aaaaaaaaa;
aaaaa;aaaaaa;0.699;0.161;aaa;aaa;0.623;0.878;a;a;0.109;a;aaaaaa;0.226;aaa;0.316;aa;a;a;0.524;0.0939;0.902;0.433;0.318;0.0999;a;0.328;0.622;a;aaaaaaa;aaaaaaaa;0.16;aaaaaa;aaa;0.484;aa;0.723;0.103;0.863;aa;aaaaaaaaa;aaaaa;aa;
aaaaa;a;0.123;0.79;aaaaa;aaaaaaaaaa;0.57;0.0353;aa;aaaaa;0.257;a;aa;0.637;a;0.0772;aa;a;aa;0.58;0.0312;0.912;0.699;0.337;0.206;aaa;0.0367;0.219;aaa;aaaaaaaaaa;aa;0.0945;aa;a;0.726;aaa;0.12;0.356;0.757;aaa;aaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaaaaa;0.444;0.447;a;aaa;0.802;0.284;a;aaaaaaaaa;0.572;a;aaaaa;0.376;aaa;0.481;a;a;aa;0.0343;0.646;0.522;0.84;0.819;0.869;aaa;0.234;0.928;aa;aaaaaaaaa;aaa;0.993;aa;aaaaaa;0.297;aaaa;0.176;0.585;0.467;aa;aaaaaa;aaa;aaaa;
aaaa;aaa;0.0225;0.726;aaaaa;aaaaaaaa;0.594;0.819;aaa;aaaaaaaa;0.567;a;a;0.658;aa;0.0907;a;a;a;0.443;0.383;0.377;0.659;0.422;0.843;aa;0.312;0.922;aa;aaaaa;a;0.421;aaaaa;a;0.308;aaa;0.0832;0.906;0.802;aa;aaaaa;aaaa;aa;
aa;aaaaaaa;0.0909;0.659;aaaa;aaaaaaaaa;0.91;0.857;a;a;0.0194;a;aaaaaa;0.129;aaaaa;0.759;a;a;aa;0.948;0.166;0.166;0.874;0.879;0.655;aaa;0.552;0.869;aaa;aaaaaaaaa;aaaaa;0.349;aaaaaaaa;aaaaaaaa;0.383;aaa;0.463;0.0108;0.591;aaa;aaaaaaaaa;aa;aaaaaaaaa;
a;aa;0.678;0.909;aaaaa;aa;0.417;0.121;aaa;aaaaaa;0.00834;a;aaaaaa;0.88;a;0.0109;a;a;aa;0.815;0.442;0.48;0.679;0.877;0.178;aaa;0.851;0.902;aaa;aaaaaaaa;a;0.924;aaaaaa;aaaaaaa;0.107;aa;0.325;0.749;0.26;aaaa;aaaaaaaa;aa;aaaaaaaa;
aaa;aaaaaaaa;0.597;0.448;aaa;aaaa;0.737;0.83;a;aaaaaa;0.788;a;aaaaa;0.626;aaaa;0.89;aa;aa;aa;0.188;0.927;0.386;0.814;0.379;0.69;aa;0.171;0.42;aaa;aaaaaaaaa;aaaaa;0.231;aaaaaaaaa;aaaaaaaa;0.149;aaaa;0.956;0.938;0.0764;aa;aaaaa;a;aaaaaaa;
aa;aaaaaaaa;0.581;0.565;aaaa;aa;0.499;0.81;aa;aa;0.649;a;aa;0.239;aaaaaa;0.7;a;a;aa;0.381;0.111;0.145;0.606;0.819;0.956;aaa;0.0668;0.422;aaa;aaaaa;aaaaaaaa;0.0162;aaaa;aa;0.867;aaaaaa;0.455;0.757;0.281;aa;aaaaaaaa;aaaaaa;aaaaa;
aaaa;a;0.826;0.444;aaa;aaaaaaaaa;0.766;0.64;a;aaaaa;0.767;a;aaaaaa;0.271;a;0.192;aa;aa;a;0.436;0.615;0.407;0.362;0.094;0.863;aaa;0.809;0.178;aaa;aaaaaaa;a;0.735;aaa;aaaa;0.954;aaaa;0.0622;0.908;0.736;aaa;a;aaa;aaaaa;
aaaaa;aaaaaa;0.112;0.753;aaaa;aa;0.398;0.72;aa;aaaaaaaaa;0.874;a;aaaaaaaa;0.833;aa;0.686;aa;aa;a;0.915;0.231;0.813;0.266;0.963;0.102;aa;0.199;0.635;aa;aaaaa;aaaaaaa;0.958;aaaaaaaaa;aaaaaa;0.352;aaaaaaaa;0.822;0.683;0.599;aa;aaaa;aaa;a;
aaa;aaaaaaaa;0.991;0.947;aaaaa;aaaaaaaaaa;0.435;0.546;a;aa;0.687;a;aaaaaaaa;0.524;aaaa;0.196;aa;a;aa;0.466;0.205;0.388;0.0929;0.205;0.507;aaa;0.232;0.417;aaa;aa;aaaa;0.93;aa;aaaaaa;0.0503;aa;0.237;0.387;0.38;aaa;aaaa;a;aaaaaa;
aaaa;aaa;0.313;0.109;aaaa;a;0.016;0.292;a;aaaaaa;0.86;a;aaaaaa;0.963;aaaa;0.235;aa;aa;aa;0.201;0.857;0.357;0.207;0.466;0.123;aaa;0.486;0.198;aaa;aa;aaaa;0.757;aaaaaaa;a;0.788;aaa;0.972;0.626;0.461;aa;aaaaaaaaaa;aa;aaaaaaa;
aaaa;aaaaaaa;0.112;0.682;aaaaa;aaaaaaaaa;0.458;0.662;aa;a;0.921;a;aaaaaaaaa;0.185;aaaaa;0.481;a;aa;aa;0.545;0.231;0.819;0.573;0.584;0.669;aa;0.474;0.517;aa;aaaaaaaa;a;0.221;aaa;aaaaaaa;0.395;aaaa;0.132;0.912;0.289;aaa;aaaaa;aa;aaaaaaaaa;
aa;aaaa;0.31;0.848;aaaaa;aaa;0.938;0.881;a;aaaaaa;0.759;a;aaaaa;0.759;aaa;0.517;aa;aa;a;0.302;0.197;0.0546;0.263;0.369;0.397;aa;0.217;0.659;aaa;aaa;a;0.824;aaaa;aaa;0.834;aaa;0.339;0.0176;0.523;aaaa;aaaaaaaaaa;aaa;aaaaaaaaaa;
a;aaaaa;0.16;0.716;aaaa;aa;0.836;0.0758;aa;aaaaaaaaa;0.464;a;aa;0.719;aaaaaa;0.609;aa;aa;a;0.708;0.93;0.137;0.59;0.995;0.293;aa;0.68;0.23;aaa;aaaaaaaaa;aaaaa;0.855;aaaaaaaaaa;a;0.766;aa;0.593;0.214;0.428;a;aaaaaaa;aaaa;aaaa;
a;a;0.32;0.949;aaaaa;aaaaaaaaaa;0.452;0.395;aa;aaaaaaaaa;0.00371;a;a;0.802;aa;0.502;aa;a;aa;0.0277;0.429;0.761;0.367;0.223;0.31;aa;0.747;0.45;aaa;aaaaaaaaaa;aaa;0.0262;a;aaaaaaaaaa;0.686;aa;0.624;0.13;0.53;aa;aaaaaa;aaaaa;aa;
aaa;aaaaaaaa;0.899;0.276;aaaa;aaaa;0.878;0.0807;aaa;aaaaaaaaa;0.778;a;a;0.417;aaaaaa;0.143;a;aa;aa;0.305;0.825;0.154;0.213;0.123;0.877;aa;0.627;0.219;aa;a;a;0.797;aaaaaaaaaa;aaaaaa;0.885;aaaaaaa;0.192;0.377;0.611;aa;aaaaaaa;a;aaaa;
aaaaa;aaa;0.898;0.566;aaa;aaaaaaaaa;0.56;0.293;a;aaa;0.217;a;aa;0.763;aaaaa;0.399;aa;a;aa;0.859;0.32;0.0298;0.416;0.974;0.844;a;0.641;0.444;aa;aaaaa;aaaaa;0.746;aa;aaaaaaaa;0.179;aaaaaaa;0.0447;0.64;0.119;a;a;aa;aaaaaaa;
aaaa;aaaa;0.559;0.976;a;aaa;0.43;0.717;a;aa;0.486;a;aaaaaa;0.319;a;0.545;aa;aa;aa;0.115;0.837;0.134;0.216;0.275;0.457;aa;0.777;0.37;aaa;aaaaaaaaa;aaaaaaa;0.468;aaaaaaaaa;aaaa;0.103;aaaaaaaa;0.572;0.625;0.357;aaa;aaaaaaaa;aaaaaa;aaaa;
a;aaaaaaa;0.594;0.708;aaaa;aaaaaaa;0.457;0.0675;a;aaaaaa;0.619;a;aaaaaa;0.897;aaaaaa;0.466;aa;aa;aa;0.96;0.86;0.459;0.0266;0.574;0.924;a;0.896;0.237;aaa;a;aaaaaaa;0.998;aaaa;aaaaa;0.365;aaaaaa;0.499;0.883;0.358;a;aaaa;aaaaaa;aaaaaa;
aaa;aaaaaaaa;0.207;0.598;aaa;a;0.967;0.228;aaa;aaaaaaaa;0.544;a;aa;0.468;aaaaa;0.705;aa;a;a;0.47;0.481;0.377;0.406;0.32;0.846;aa;0.758;0.844;a;aaaaaaa;aaaaaaa;0.0171;aaaaaaaaa;a;0.957;aaaaa;0.365;0.248;0.111;aa;aaaaaaaa;aaaaaa;aaa;
aa;aaaa;0.971;0.39;a;aaa;0.492;0.908;aaa;aaaaaa;0.587;a;aaaaaaaa;0.555;aaaaa;0.0899;aa;aa;a;0.812;0.593;0.582;0.934;0.244;0.877;aa;0.0312;0.881;aaa;aaaa;aaaaaaaa;0.224;aaaaaa;aaaaaaaaaa;0.336;aaaaaa;0.289;0.0239;0.453;a;aaaaaaaa;a;aaaaaa;
aaaa;aaaaaaaa;0.794;0.422;aaaaa;aaaaa;0.494;0.449;aa;aaaaaa;0.731;a;aaaaaaaa;0.17;aaaaa;0.466;aa;a;a;0.469;0.948;0.391;0.818;0.52;0.525;aa;0.337;0.268;a;aa;aaa;0.693;aaaaa;aaaaaaaaa;0.381;aaaaaa;0.957;0.729;0.97;aa;a;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;0.375;0.908;a;aa;0.544;0.976;aa;aa;0.0891;a;a;0.127;aaaaaa;0.0277;aa;a;aa;0.791;0.764;0.299;0.249;0.648;0.544;aaa;0.902;0.507;aaa;aaaaaa;aaaaaa;0.844;aaaa;aaaaaaaa;0.629;aaaaaaaa;0.907;0.608;0.572;aa;aaaaaaa;aa;aaaaaaaaaa;
aaaaa;aaaaaaa;0.599;0.292;aa;a;0.295;0.26;a;a;0.778;a;aaaaaa;0.953;aaaaaa;0.667;aa;aa;a;0.0996;0.187;0.373;0.24;0.773;0.538;a;0.194;0.701;aaa;aa;a;0.691;aaaaaa;aaaaa;0.241;aa;0.218;0.744;0.0747;aaa;aaaa;aa;aa;
a;a;0.682;0.828;aa;aaaaaaaa;0.855;0.81;aa;aaaaaaaa;0.398;a;aaaaaaaa;0.289;aaaaaa;0.191;aa;aa;aa;0.927;0.018;0.333;0.0191;0.871;0.0232;aa;0.555;0.308;a;aaaaaa;aaaa;0.198;aaaa;aa;0.504;aaa;0.351;0.263;0.331;aa;a;aaaaa;aaa;
aaa;aaaa;0.725;0.169;aaaa;aaaaaaaa;0.657;0.709;a;aaaaaa;0.0594;a;aaaaaaaaa;0.779;aaaaaa;0.307;a;a;a;0.192;0.758;0.529;0.829;0.293;0.818;aa;0.53;0.272;a;aaaaaa;aaaaa;0.678;aaaaaaaaa;a;0.43;aa;0.0433;0.576;0.566;aaaa;aaaaaaaaa;aaaa;aaaaaaa;
a;aaa;0.107;0.382;aa;aaaaa;0.971;0.503;a;aaaaaaa;0.763;a;aaaaaaa;0.823;aaaaa;0.618;a;a;aa;0.933;0.468;0.961;0.834;0.542;0.897;aaa;0.933;0.755;aa;aaaaaaaa;aaaaaa;0.583;aaaa;aaaaaaaaaa;0.171;aaaaaaa;0.411;0.906;0.68;aaa;aa;a;aaa;
aaaa;aaaaaa;0.959;0.279;aaaaa;a;0.103;0.205;aa;aaaa;0.875;a;a;0.833;a;0.098;aa;a;a;0.743;0.841;0.347;0.323;0.391;0.297;aaa;0.674;0.763;aaa;aaaaaa;aa;0.867;aa;aaaaaaaaaa;0.966;aaaaa;0.0563;0.00695;0.832;aaaa;aaaaa;aaa;aaaaaaaa;
aa;a;0.363;0.635;aaaa;aaaaaaaaa;0.457;0.249;aaa;aaaaaa;0.793;a;aaaaaaaa;0.705;aaaaaa;0.996;a;a;aa;0.573;0.977;0.936;0.0416;0.703;0.0463;aa;0.873;0.837;aa;aaaaaaaa;aaaaaaaa;0.378;a;aaaaaaa;0.751;aaa;0.905;0.26;0.0523;aaaa;a;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;0.77;0.808;aa;aaaaa;0.419;0.814;aaa;aaaaa;0.546;a;aa;0.972;a;0.783;aa;aa;aa;0.647;0.425;0.44;0.542;0.888;0.306;aaa;0.402;0.71;a;aaaaaaaaaa;aaaa;0.363;a;aaaaaaaaa;0.743;a;0.386;0.842;0.943;a;aa;a;aaaaa;
aaaa;a;0.411;0.569;aaaaa;aaaaaaaaa;0.852;0.09;a;aaaa;0.0653;a;aaaaaaaa;0.582;aa;0.999;aa;aa;a;0.461;0.618;0.0883;0.314;0.715;0.385;aa;0.975;0.845;aaa;aaaaaaaa;aaaaaaaa;0.175;a;aaaaa;0.114;aa;0.0498;0.0863;0.173;aaa;aaaaaaaa;aaa;aaa;
aaaaa;aaaaaaaa;0.122;0.165;aaaa;aaaaaaa;0.295;0.999;a;a;0.755;a;aaaaaaaa;0.361;a;0.687;a;aa;a;0.261;0.179;0.655;0.683;0.509;0.0903;a;0.673;0.919;a;aaaaaaaaaa;aaaaaaaa;0.666;aa;aaa;0.343;a;0.17;0.853;0.00352;a;a;a;aaaaa;
aaa;aaaaaaaa;0.171;0.811;aaaaa;aaaa;0.442;0.983;aa;aaaaaaa;0.896;a;aaaaa;0.776;aaaa;0.144;aa;aa;a;0.16;0.154;0.356;0.878;0.386;0.75;aa;0.662;0.0652;a;aa;aaa;0.229;aaaaa;aaaa;0.622;aaaa;0.481;0.326;0.262;aa;aaaaaaa;aaaa;aaa;
aaa;a;0.162;0.00362;aaaa;aaaaaaaaaa;0.463;0.269;a;aa;0.582;a;aaa;0.069;aaa;0.927;aa;a;a;0.0283;0.272;0.547;0.00407;0.456;0.591;a;0.373;0.43;aa;aaaa;aaaaaaa;0.75;aaaaaaaaaa;aaaaaaaa;0.0794;a;0.929;0.239;0.379;aaaa;a;aaaaa;aaaaaaa;
aaaa;a;0.073;0.715;a;aa;0.404;0.423;aa;aaaaa;0.514;a;aaaaa;0.168;aa;0.747;a;aa;a;0.686;0.252;0.535;0.193;0.319;0.534;a;0.925;0.665;aaa;a;a;0.032;aaa;aaaaaaaa;0.866;aaaaaa;0.735;0.331;0.614;aaa;aaaaaa;aaaaa;aaa;
aa;aa;0.316;0.737;aa;aaaaa;0.942;0.37;aa;aaaaaaaa;0.938;a;aaaaaa;0.0336;aaa;0.0621;aa;a;a;0.8;0.463;0.131;0.583;0.799;0.0739;a;0.0813;0.452;aaa;aaaaa;aaaaaaaa;0.617;aaaaaaaaaa;aaaaaaaaaa;0.374;aaaaa;0.778;0.711;0.733;aaa;aa;aaa;aa;
aaa;a;0.954;0.291;a;aaa;0.598;0.407;aa;aaa;0.549;a;aaaaaaa;0.956;a;0.205;a;a;aa;0.251;0.441;0.821;0.902;0.634;0.448;aaa;0.974;0.164;aaa;a;aaa;0.738;aaaaaaaaaa;aaaaaa;0.248;aaaaa;0.756;0.195;0.771;a;aaaaaaaaa;a;aa;
aaaa;a;0.0594;0.707;aa;aaaaaaaaaa;0.653;0.414;a;aa;0.111;a;aaaa;0.378;aa;0.165;a;aa;a;0.43;0.833;0.686;0.596;0.219;0.46;a;0.818;0.127;aaa;aaaaaaaaa;aaaaaaaa;0.00327;a;aa;0.52;aaaaa;0.71;0.49;0.115;aa;aaaa;aaaaa;aaaaaaaa;
aaaaa;a;0.895;0.0535;a;aaaa;0.398;0.956;aaa;aaaaaaaa;0.293;a;aaaa;0.664;aaaaa;0.72;aa;a;a;0.773;0.148;0.742;0.257;0.0469;0.61;aa;0.243;0.87;aa;aaa;a;0.657;aaaaaaaaa;aaaaaaa;0.324;aaaa;0.428;0.105;0.471;a;aaaaaaaaa;aa;aaaaaaaa;
a;aaa;0.16;0.947;aaaaa;aaaa;0.531;0.0504;aaa;aaaaaaaaa;0.88;a;aa;0.0848;aaaa;0.762;aa;a;a;0.466;0.128;0.738;0.602;0.00804;0.137;aaa;0.867;0.564;aa;aaaaaaaaaa;aa;0.265;aa;aaaaaaa;0.259;aaaaa;0.212;0.582;0.697;aaa;aaaaaaaaaa;aa;aaaaaaaaaa;
aa;aaa;0.239;0.621;a;aaaaaaa;0.99;0.675;a;a;0.286;a;aa;0.912;aaa;0.0868;aa;a;a;0.104;0.893;0.206;0.846;0.675;0.365;a;0.421;0.141;a;aaa;aaa;0.193;aaaaaaaa;aaaaaa;0.303;aaaaa;0.691;0.512;0.0101;a;aaaaaaa;aaaa;aaaaaa;
aaaaa;aaaaaaaa;0.686;0.974;aaaa;a;0.445;0.376;aaa;aaa;0.956;a;aaaaa;0.781;aa;0.382;aa;a;a;0.00154;0.821;0.206;0.281;0.0266;0.849;a;0.291;0.913;a;aaaaa;aaaaaaa;0.194;aaaaaaaa;aaaaaa;0.551;aaaaaaaa;0.209;0.133;0.718;aa;aaaaaaaa;aa;aaaaaaaaaa;
aaa;aaa;0.392;0.878;aaaaa;a;0.252;0.256;a;aaaa;0.632;a;aa;0.938;aaaaa;0.22;a;aa;a;0.21;0.692;0.536;0.882;0.00081;0.608;aa;0.22;0.165;aaa;aaaaaaaaaa;aaaaa;0.953;aaaaaa;aaaaaaa;0.936;a;0.00976;0.0497;0.0972;a;aaaaaaaaaa;aa;aaaaaaa;
aaa;aa;0.933;0.604;aaaaa;aaaaaaa;0.25;0.402;aaa;aaaa;0.939;a;aaa;0.568;aaaa;0.96;a;aa;a;0.308;0.422;0.38;0.415;0.436;0.938;a;0.143;0.0763;a;aaaaaaaaa;aaaaaa;0.196;aaa;aaaaaaaaa;0.619;aaaaaaa;0.396;0.181;0.482;a;aaaaaaaaa;a;aa;
aaa;aaaaa;0.0524;0.997;a;aaa;0.403;0.762;aa;aaaaaaaa;0.318;a;a;0.391;aa;0.226;a;aa;a;0.295;0.87;0.524;0.491;0.841;0.957;aaa;0.39;0.605;a;aaa;aaaaaa;0.57;aa;aaaa;0.967;aaaaa;0.791;0.895;0.0637;aaa;aaaaaaaa;aa;aaaaaaa;
aa;aa;0.0171;0.455;aa;aaaaaaaa;0.357;0.339;aa;aaaaaaaaa;0.324;a;aaaa;0.668;aaaa;0.902;a;aa;aa;0.989;0.558;0.302;0.472;0.676;0.964;aaa;0.128;0.183;aa;a;a;0.722;aa;aaa;0.604;aaaaaaa;0.365;0.762;0.64;aaaa;aaaaaaa;aa;aa;
aa;aaaaaa;0.298;0.409;aa;aaaaaaa;0.455;0.97;a;aaaaa;0.433;a;aaaa;0.939;aaaaa;0.3;a;a;aa;0.217;0.954;0.329;0.272;0.791;0.346;aaa;0.347;0.0443;aaa;aaaaaaa;aaaaaaa;0.808;a;aaa;0.547;aaa;0.668;0.836;0.152;aa;aaaa;aaaaaa;aaaaaa;
aaaa;a;0.123;0.406;aaaa;aaaaa;0.618;0.959;aa;aaaa;0.597;a;aa;0.0283;aaaaa;0.783;a;a;aa;0.597;0.384;0.579;0.401;0.109;0.816;aa;0.317;0.0668;aaa;aaa;aaaaaa;0.624;aaaaa;aaaaaaaa;0.985;aaaaaaaa;0.815;0.619;0.686;aa;aaaaaaa;aaaaaa;aaaaa;
aaaaa;a;0.941;0.557;aaaaa;a;0.998;0.184;a;aaaaaaa;0.386;a;a;0.867;aaaaa;0.5;aa;a;a;0.35;0.116;0.605;0.751;0.066;0.863;a;0.459;0.979;a;aaaaaaaa;aaaaaaa;0.253;aa;aaa;0.975;a;0.91;0.291;0.583;aaa;aaaaaaa;aa;aaaaaaaa;
aaaaa;aaaa;0.853;0.78;a;aaaaaa;0.344;0.857;aaa;aa;0.953;a;aaaaaaa;0.794;a;0.532;a;a;a;0.943;0.14;0.525;0.243;0.0118;0.625;aaa;0.45;0.863;aa;aaaa;aa;0.934;aaaaaaaa;aaa;0.691;a;0.195;0.455;0.622;a;aaaaaa;aa;aaa;
aaaaa;aaaaaaaa;0.92;0.863;a;aa;0.339;0.595;aaa;a;0.292;a;a;0.476;aaaaa;0.205;a;aa;aa;0.843;0.663;0.889;0.784;0.421;0.723;a;0.733;0.984;aaa;aa;aaa;0.902;aaaaaa;aaaaa;0.6;aaaa;0.573;0.717;0.306;aaaa;aaaaaaaaa;aa;aaaaaa;
aaaa;aaaaaa;0.214;0.312;aa;aaaaaaaa;0.109;0.485;aa;a;0.901;a;aaaaaaaaa;0.734;aaa;0.222;a;a;aa;0.366;0.327;0.335;0.484;0.885;0.00376;a;0.513;0.656;aaa;aaaaaa;aaaaa;0.236;aaa;aaaaaaa;0.227;aa;0.975;0.287;0.447;a;aaaaaaa;a;aaaaaaa;
a;aaaaaa;0.1;0.381;aaaaa;aaaaaaaaaa;0.194;0.266;aaa;aaaaaa;0.958;a;aaaaaaaa;0.412;aaaaaa;0.39;aa;aa;a;0.277;0.608;0.81;0.355;0.546;0.628;aa;0.783;0.876;aaa;aaaaaaaaa;aaaaaaa;0.665;aaaaaa;aaaaaaaaaa;0.279;a;0.785;0.627;0.903;a;aaa;aaa;aaaa;
a;aaaaaaa;0.931;0.733;aa;aa;0.197;0.404;aa;a;0.456;a;aaaaaaaaa;0.824;aaaaa;0.431;aa;a;a;0.206;0.202;0.888;0.215;0.468;0.186;aa;0.935;0.751;aaa;aa;aa;0.742;aaaaaaaaa;aa;0.439;aaaaaaaa;0.626;0.88;0.978;aaaa;aaaaa;aa;aaaaaaaa;
a;aaa;0.605;0.979;aaa;aaaaaaaa;0.935;0.448;aaa;aaaaaaaa;0.73;a;aaaaaaaaa;0.508;aaaaa;0.74;a;a;a;0.296;0.875;0.375;0.461;0.926;0.951;aaa;0.975;0.801;a;aa;aaa;0.818;a;aaa;0.485;aaa;0.881;0.128;0.969;aaaa;aaaaaa;aaaaaa;aaaa;
aaaa;aaaaaaaa;0.312;0.762;aaaa;aaaa;0.506;0.296;a;a;0.951;a;aaaaaa;0.473;aa;0.464;aa;a;aa;0.803;0.732;0.517;0.391;0.865;0.436;aaa;0.349;0.798;aaa;aaaaa;a;0.114;aaaaaa;aaaa;0.655;aaaa;0.413;0.333;0.592;aaaa;aaaaaaaa;a;aaaaaa;
aaaaa;a;0.0893;0.718;aaa;aaaaa;0.38;0.754;a;aaa;0.134;a;aa;0.0532;aaaaaa;0.186;a;aa;aa;0.892;0.361;0.602;0.899;0.539;0.729;aaa;0.0665;0.351;aa;a;aaaaa;0.459;aaaaaa;aaaa;0.535;aaaaaaa;0.28;0.952;0.472;a;aaaaaaaa;aaaaa;aaaaa;
