ATT0(string,2);ATT1(float,1);ATT2(string,4);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,5);ATT10(string,2);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,9);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,6);ATT19(string,10);ATT20(string,10);ATT21(float,1);ATT22(string,1);ATT23(string,7);ATT24(string,7);ATT25(string,10);ATT26(string,5);ATT27(string,4);ATT28(string,6);ATT29(float,1);ATT30(float,1);ATT31(string,5);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,2);ATT40(string,1);ATT41(string,10);ATT42(string,4);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,7);ATT48(string,8);ATT49(string,6);ATT50(string,5);ATT51(string,4);ATT52(string,9);ATT53(float,1);ATT54(string,3);ATT55(float,1);ATT56(string,2);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,7);ATT61(string,3);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,8);ATT67(string,2);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,6);ATT72(float,1);ATT73(string,2);ATT74(string,10);
a;0.109;aa;aaa;0.511;0.755;0.405;a;0.905;aaaaa;a;0.564;0.225;0.959;aaaa;0.826;0.414;0.501;aa;aaaa;aaaaaaaa;0.766;a;aaa;a;aaaa;aaaaa;a;aaaaa;0.909;0.461;a;0.742;0.344;0.367;0.344;0.61;0.743;0.733;aa;a;aaaaaaaa;aaa;0.705;0.95;0.443;0.338;aaaaaaa;aaaaaaa;aaaa;aaaa;aa;aaaaaa;0.609;aaa;0.477;a;0.937;0.0387;0.842;aa;aaa;0.665;0.11;0.707;0.309;a;a;0.915;0.0784;0.0255;aaaaaa;0.515;aa;aa;
aa;0.7;aaaa;aaaaaaa;0.823;0.766;0.654;aaaaaaaaa;0.258;aaaaa;a;0.805;0.43;0.787;aaaa;0.98;0.915;0.396;aaaa;a;a;0.636;a;aa;aaaaaaa;aaaaaaaa;aaaaa;aaa;aaaaaa;0.636;0.0397;aaaaa;0.772;0.361;0.365;0.0167;0.418;0.404;0.205;aa;a;aaa;aaaa;0.0777;0.617;0.202;0.967;aaaa;aaaaaaa;aaa;a;aaaa;aaaaa;0.0164;a;0.656;aa;0.352;0.308;0.833;aa;a;0.309;0.293;0.162;0.13;aaaaaaaa;a;0.173;0.412;0.429;aaaa;0.404;a;a;
aa;0.407;aaa;aaaaaaa;0.834;0.895;0.665;aaa;0.324;aa;a;0.909;0.142;0.0895;aaaaaaa;0.832;0.795;0.698;aa;aaaaaaaa;aaaaa;0.166;a;aaaaaaa;aaaa;aa;aaaaa;aa;aaaa;0.936;0.606;aaaaa;0.427;0.311;0.0368;0.15;0.389;0.299;0.511;a;a;aaaa;aaa;0.931;0.364;0.812;0.951;a;aaaaaaaa;aaaa;aaaaa;aaaa;aaaa;0.527;a;0.729;a;0.839;0.23;0.795;a;aa;0.0859;0.28;0.831;0.744;aa;aa;0.752;0.312;0.0872;aaaaaa;0.416;aa;aaaaaaaaa;
aa;0.881;aaa;aaaaaa;0.603;0.441;0.591;aaaa;0.73;aaaaa;a;0.00566;0.157;0.0656;aaaaa;0.17;0.923;0.048;aaaaaa;aaaaaaaaaa;aaaaaaa;0.641;a;aaaa;aaa;aaaaaaaaaa;aa;aa;a;0.389;0.806;aa;0.803;0.336;0.923;0.191;0.292;0.0154;0.0323;a;a;aa;aaaa;0.103;0.461;0.242;0.858;aaaa;aaaa;a;a;aaaa;a;0.672;aaa;0.166;aa;0.235;0.0884;0.738;aaaaaaa;aa;0.99;0.187;0.214;0.543;aaaaaaaa;aa;0.115;0.0624;0.795;aa;0.719;a;aaaa;
aa;0.132;a;aaaaaa;0.812;0.685;0.0572;aaaaaaaa;0.923;aaaa;a;0.156;0.0982;0.828;a;0.395;0.212;0.817;aaaaa;aaaaa;a;0.883;a;a;a;aaaaaaa;aa;aaa;aaaaa;0.542;0.795;aaaaa;0.953;0.637;0.268;0.785;0.0181;0.85;0.857;a;a;aa;aa;0.229;0.0396;0.859;0.0289;aaaaaa;aaaa;a;aaaa;aa;aaaaaaaa;0.263;a;0.428;aa;0.917;0.72;0.645;aa;aa;0.81;0.377;0.28;0.726;aa;a;0.881;0.671;0.259;aaaaa;0.124;aa;aaaaaaaaa;
aa;0.81;aaaa;aaa;0.27;0.62;0.0396;aaaaa;0.549;a;aa;0.659;0.719;0.308;aaaa;0.709;0.841;0.409;aaaa;aaaaaaaaaa;aaaaaaa;0.217;a;aaaaa;aaaaaaa;aaaaaaaaaa;aaaa;aa;aaa;0.577;0.0683;aaaa;0.629;0.835;0.988;0.932;0.285;0.217;0.702;a;a;aa;aaaa;0.156;0.953;0.265;0.91;aa;a;aaaaa;aaaa;aa;aaaaa;0.00212;aaa;0.473;aa;0.119;0.194;0.851;aa;aa;0.743;0.837;0.572;0.64;aaaa;aa;0.339;0.374;0.311;aaaaaa;0.689;a;aaaaaa;
a;0.288;aaa;aaa;0.857;0.000296;0.973;aaaaa;0.844;a;aa;0.572;0.914;0.247;aaaaa;0.193;0.303;0.566;aa;aaaaaaaaaa;aaa;0.854;a;aaa;aaa;aaa;aaa;aaaa;aaaaa;0.697;0.211;aaaaa;0.0318;0.839;0.911;0.998;0.304;0.823;0.32;aa;a;aaaa;aa;0.441;0.2;0.365;0.273;aaaa;aaaaaaa;aaaa;aaaa;a;aaaaa;0.486;aa;0.625;aa;0.375;0.686;0.432;aa;aaa;0.713;0.316;0.282;0.271;a;a;0.332;0.936;0.465;aa;0.889;a;aaaaaaa;
aa;0.784;a;aaaa;0.0335;0.845;0.555;aaaaaaaaaa;0.113;aa;a;0.973;0.533;0.258;a;0.886;0.74;0.375;a;aaaaaa;aaaa;0.86;a;aaa;aaaa;aaaaaaa;aaa;a;aaaa;0.848;0.662;aa;0.356;0.305;0.531;0.905;0.609;0.587;0.19;aa;a;aaaaa;aa;0.804;0.142;0.115;0.76;aaaa;aa;a;aaaaa;aaaa;aaaaaaaaa;0.931;aaa;0.0608;aa;0.255;0.126;0.356;a;aa;0.829;0.145;0.977;0.734;aaaaaa;aa;0.733;0.444;0.546;a;0.991;a;aaaaaaaa;
a;0.313;aaa;aaaaaaa;0.858;0.702;0.678;a;0.344;aaaa;aa;0.476;0.272;0.371;aa;0.566;0.414;0.386;aa;aaa;aaaaa;0.833;a;aaaa;aaa;aaaaaaaaa;aaa;aaa;aaaa;0.149;0.434;aaa;0.384;0.817;0.608;0.972;0.894;0.266;0.346;a;a;aaaaaaaa;aaa;0.421;0.552;0.0354;0.727;aaaaaa;aa;aaa;aa;a;aa;0.00626;a;0.596;a;0.594;0.315;0.457;aaaa;a;0.629;0.215;0.401;0.628;aaaaaaa;a;0.364;0.0274;0.833;aaaa;0.692;a;aaaaaa;
a;0.742;aa;aaaaaaaa;0.861;0.975;0.0387;aaaaaaaaaa;0.6;a;aa;0.518;0.419;0.0345;aaaaaaaa;0.509;0.985;0.944;a;aaaaaaaa;a;0.31;a;aaa;aaa;aaaaaaa;a;aaa;aaaa;0.0942;0.941;a;0.512;0.00428;0.016;0.844;0.561;0.423;0.682;a;a;aaaaaaa;aaaa;0.837;0.668;0.864;0.797;aaaaa;aaaaa;aaaa;aa;aa;aaaa;0.0191;aaa;0.709;a;0.659;0.0304;0.856;aaaa;aaa;0.274;0.907;0.11;0.848;aaaaaaa;aa;0.51;0.817;0.902;aaa;0.603;a;aaaaaaa;
aa;0.882;aa;aaa;0.561;0.765;0.201;aaaaaa;0.0683;a;a;0.86;0.571;0.871;aaa;0.841;0.624;0.0994;aaa;aaa;aaaa;0.957;a;aaaa;aa;aa;aaaaa;aaa;aaaaa;0.483;0.413;aaaaa;0.922;0.95;0.721;0.533;0.394;0.925;0.42;a;a;a;aa;0.0512;0.223;0.948;0.291;aaaa;aaaaa;a;aa;a;aaaaaaaa;0.946;aaa;0.571;aa;0.976;0.619;0.44;aaaaaaa;aa;0.173;0.958;0.933;0.407;aa;aa;0.493;0.569;0.465;aaaaaa;0.771;a;a;
aa;0.167;aa;a;0.873;0.0544;0.464;aaa;0.888;aaa;aa;0.131;0.0549;0.364;aaaaaa;0.235;0.922;0.631;aaaaa;aaaaaaaaa;a;0.207;a;aaaaa;aaaa;aaaaaaaaa;aaa;a;aa;0.39;0.693;aaaaa;0.58;0.191;0.284;0.69;0.18;0.218;0.555;aa;a;aaaa;aa;0.423;0.481;0.239;0.867;a;aa;aaaaaa;aa;aaa;aaaaa;0.383;a;0.244;a;0.362;0.46;0.526;aaaaaaa;aa;0.911;0.5;0.517;0.895;a;aa;0.325;0.639;0.244;aaa;0.681;a;aaa;
a;0.267;aa;aaaa;0.173;0.285;0.288;a;0.841;aaaaa;a;0.591;0.0631;0.323;aaaa;0.893;0.641;0.217;aaaaaa;aaaaa;aaa;0.0122;a;aaaa;aaaaa;aaaaaaaaa;aaaaa;a;aaaaa;0.164;0.908;aa;0.243;0.729;0.137;0.467;0.569;0.311;0.116;aa;a;aaaaaaa;aa;0.409;0.786;0.226;0.118;aaaaaa;a;a;aaaaa;aaaa;aaa;0.305;aa;0.705;a;0.478;0.556;0.41;aaa;aa;0.106;0.243;0.33;0.367;aaa;aa;0.845;0.293;0.906;aaaaaa;0.943;aa;aaaaaaaa;
a;0.148;a;aaaa;0.0457;0.766;0.418;aaaaaa;0.603;aaaa;aa;0.841;0.574;0.197;aaaaaaaa;0.66;0.707;0.64;aaaaaa;aaaaa;a;0.577;a;aa;aaaa;aaaaaaaaa;aaaa;aaaa;aaa;0.88;0.569;a;0.768;0.923;0.838;0.833;0.126;0.573;0.723;a;a;aaa;aaaa;0.856;0.163;0.869;0.678;aaaaa;aa;a;aa;aaa;aaaaa;0.106;aaa;0.502;aa;0.516;0.0726;0.939;aaaa;aaa;0.96;0.299;0.508;0.565;aaaaaaa;aa;0.992;0.179;0.194;aaaa;0.469;aa;aaa;
a;0.484;aa;aaaaaaaa;0.389;0.225;0.264;aaaa;0.655;aa;aa;0.667;0.131;0.467;aaa;0.493;0.156;0.961;a;aaaaaaaa;aaaaaaaaa;0.989;a;aaaaa;aaa;aaaaaaaaaa;a;aa;aa;0.894;0.945;a;0.849;0.185;0.847;0.766;0.261;0.38;0.783;a;a;aaaaaa;aaaa;0.202;0.378;0.524;0.157;aaaaaaa;aaa;aaaaaa;aaa;aa;aaaa;0.4;a;0.297;a;0.202;0.702;0.221;aaaaaa;aaa;0.944;0.0495;0.948;0.801;aaaaaaa;aa;0.242;0.203;0.718;aaaa;0.332;a;aaaaaa;
aa;0.448;aa;aaaaaaaa;0.5;0.721;0.106;aaa;0.494;aaa;a;0.903;0.00805;0.316;aaa;0.561;0.893;0.0408;aaaa;a;aaaaaaaaaa;0.672;a;aaaaaaa;aaaaa;aaaa;aa;aa;aaaaa;0.15;0.292;aaaa;0.9;0.165;0.731;0.517;0.211;0.456;0.851;aa;a;a;aaa;0.511;0.636;0.212;0.965;aa;aaaaaa;aaaaaa;aaa;a;aa;0.985;aaa;0.918;aa;0.444;0.747;0.627;aaa;a;0.0982;0.929;0.509;0.437;aaaa;aa;0.71;0.164;0.409;aaaaa;0.751;a;aaaaaaaaaa;
aa;0.248;a;aa;0.356;0.0789;0.814;a;0.953;aaa;aa;0.858;0.864;0.657;aaaa;0.803;0.331;0.701;aaaa;aa;aaaaaaaa;0.179;a;aaaaa;aaa;aaa;aaaaa;aaa;aa;0.0315;0.579;aaaa;0.552;0.15;0.838;0.295;0.495;0.208;0.86;aa;a;aaaaaaa;aaa;0.325;0.286;0.332;0.746;aa;aa;aaaaa;aaa;aa;aaaaaaa;0.0783;aaa;0.802;a;0.578;0.169;0.326;aa;a;0.871;0.266;0.248;0.642;a;aa;0.0164;0.802;0.328;aa;0.554;aa;a;
aa;0.623;aa;aaaaaaaa;0.21;0.112;0.323;aaa;0.459;aaa;aa;0.67;0.561;0.311;aaaaaaaa;0.197;0.051;0.49;aaaaa;aaaaaa;aaaaaa;0.709;a;aaa;aaaa;aaa;aa;a;aaaaa;0.19;0.329;aaa;0.239;0.697;0.214;0.949;0.494;0.367;0.38;aa;a;aaaaa;a;0.857;0.975;0.182;0.221;aaaa;aaaaaaaa;aaaaa;a;a;a;0.926;aaa;0.617;aa;0.139;0.708;0.0502;a;a;0.286;0.849;0.784;0.612;aaaaa;aa;0.91;0.153;0.475;a;0.195;aa;aaaaaaaaaa;
a;0.82;aaaa;aaaaaa;0.234;0.857;0.648;aaaaaaaaa;0.778;a;aa;0.179;0.33;0.0974;aaaa;0.255;0.713;0.481;aa;aaaaaa;aaaa;0.0775;a;aaaaaaa;aa;a;a;a;aaa;0.862;0.903;a;0.489;0.26;0.218;0.603;0.886;0.835;0.103;aa;a;aa;a;0.643;0.115;0.129;0.303;aaaaa;aa;aaaaa;aaaaa;aa;aaaaaaaaa;0.0297;aaa;0.0332;a;0.192;0.256;0.117;aaaaa;aaa;0.54;0.158;0.113;0.274;aaaa;a;0.446;0.11;0.643;a;0.491;a;aaa;
aa;0.454;aaa;aaaa;0.989;0.419;0.624;aaaaaaaa;0.265;a;aa;0.0157;0.658;0.865;a;0.696;0.889;0.842;aa;aaa;aaaa;0.0221;a;aa;aaaaaaa;aaa;aaaaa;aa;aaaa;0.92;0.174;aa;0.908;0.129;0.845;0.976;0.494;0.732;0.345;a;a;aaa;aaaa;0.331;0.39;0.498;0.852;aaaa;aaaa;aaaa;a;aaa;aaaaaaaa;0.088;a;0.126;a;0.776;0.161;0.465;aaaaa;aaa;0.418;0.815;0.824;0.374;aaaaaaa;a;0.477;0.965;0.727;aaaa;0.908;a;aaaaaaaa;
aa;0.83;aa;a;0.00367;0.72;0.831;aaaaaaaa;0.505;a;aa;0.441;0.646;0.0329;aaaaaaaa;0.618;0.471;0.236;aaaaa;aaaa;aaaaaaaa;0.957;a;a;aaaa;aaaaaa;aaaa;aaaa;a;0.717;0.834;aaaaa;0.336;0.792;0.0707;0.775;0.229;0.848;0.838;aa;a;aaaaaaaaa;aa;0.994;0.286;0.0478;0.997;aaa;aaaaaaa;aaa;aaaa;a;aaaaaaaaa;0.431;aa;0.183;a;0.69;0.424;0.917;aaaaaa;a;0.598;0.568;0.642;0.835;aaaa;aa;0.857;0.97;0.909;aaaaaa;0.119;a;aaa;
a;0.344;aaa;aaaaaaa;0.0151;0.523;0.876;aaaaaa;0.821;a;a;0.927;0.929;0.95;a;0.82;0.71;0.00379;aaaaa;aaaaaaaa;aaaa;0.45;a;a;aaa;aa;a;aaa;aaaaaa;0.679;0.761;aaaaa;0.353;0.652;0.0981;0.456;0.254;0.65;0.475;aa;a;aaaaa;aa;0.488;0.981;0.16;0.275;aaaaaa;aaaaa;aaaaaa;aa;a;aaaaa;0.19;aaa;0.113;a;0.548;0.0397;0.563;aaa;aaa;0.948;0.236;0.46;0.105;aaaaaa;a;0.496;0.148;0.881;aaaaaa;0.903;a;aaaaaa;
aa;0.649;a;aaa;0.393;0.411;0.343;aaaaaaa;0.0246;a;aa;0.934;0.862;0.741;aaaaa;0.666;0.391;0.962;aaaa;aaaaa;aa;0.605;a;a;aaa;aaaaaa;aaaa;a;aaaaaa;0.772;0.11;aaaaa;0.0408;0.652;0.125;0.708;0.404;0.0381;0.382;aa;a;a;aa;0.461;0.281;0.86;0.246;aaaa;aaaaaa;aa;aa;aaaa;aaaaa;0.531;aaa;0.0329;aa;0.789;0.623;0.264;aaaaa;a;0.722;0.057;0.0801;0.0719;a;aa;0.0758;0.167;0.443;aaaaaa;0.883;aa;aaaaaa;
a;0.776;aaa;aa;0.959;0.499;0.315;aaaaa;0.445;aaaaa;a;0.871;0.314;0.158;aaaaaaa;0.502;0.179;0.732;aa;aaaaa;aaaa;0.491;a;aaaaaa;aaaaaaa;aaaaaaa;aaaa;aa;a;0.719;0.626;aaaaa;0.763;0.108;0.572;0.44;0.745;0.639;0.0604;aa;a;aaaaaaaaaa;a;0.464;0.131;0.933;0.897;aaaaa;aaaaaaaa;aaa;aa;aaa;aaaaaaaaa;0.375;aaa;0.244;a;0.896;0.304;0.873;a;a;0.914;0.0818;0.577;0.198;aaaa;a;0.316;0.67;0.284;aa;0.726;a;aaaaaaaaa;
a;0.109;a;aaaaa;0.876;0.849;0.696;aaaa;0.463;aaa;a;0.203;0.395;0.162;aaaaaa;0.277;0.489;0.871;aaaa;aaaa;aaaaaaaaaa;0.103;a;aaa;aaa;aaaa;aaa;a;aaa;0.46;0.465;a;0.372;0.857;0.582;0.79;0.937;0.999;0.984;aa;a;aaaaaaaaaa;aaa;0.9;0.912;0.864;0.314;a;aa;a;aaa;a;aa;0.469;aaa;0.473;a;0.265;0.255;0.311;aaaaaaa;aaa;0.407;0.9;0.28;0.609;aa;aa;0.663;0.645;0.353;a;0.41;aa;aaaaaaaaaa;
a;0.0722;aaaa;aaaaa;0.706;0.531;0.605;aaaaaaaaa;0.741;a;aa;0.713;0.625;0.406;aaaaaaaaa;0.308;0.948;0.856;aaa;aaaaa;aaaaaaaa;0.0767;a;aaaaaaa;aa;aaaaaaa;aaaaa;a;aaa;0.014;0.446;aaaa;0.00845;0.0113;0.814;0.627;0.509;0.658;0.453;aa;a;aaaaaa;aa;0.552;0.0952;0.82;0.000823;aaaaaa;aaaa;aaaaaa;aa;aa;aaaaaaaaa;0.281;aaa;0.416;aa;0.385;0.444;0.371;aaaaaaa;a;0.714;0.574;0.0222;0.722;aaaaaa;a;0.512;0.219;0.511;aa;0.304;a;aaaaaaaaa;
a;0.158;aa;aaa;0.131;0.985;0.888;aaaaaaa;0.338;a;aa;0.671;0.758;0.948;aaa;0.473;0.85;0.835;a;aaaaa;aaaaaaaaaa;0.0521;a;a;a;aaaaaa;a;a;aaaaaa;0.781;0.826;aaa;0.89;0.71;0.511;0.554;0.72;0.959;0.795;aa;a;aaaaaaaaa;aaa;0.00127;0.352;0.733;0.088;aaaaaa;aaaa;aaaaaa;aaa;aaaa;aaaaaaa;0.522;aa;0.625;aa;0.0866;0.829;0.676;aaa;aaa;0.801;0.738;0.877;0.0747;aaaaaaaa;aa;0.589;0.503;0.144;a;0.981;aa;aaaaaaaaaa;
aa;0.891;a;aaaaaaa;0.92;0.458;0.793;aaaaaa;0.901;a;a;0.414;0.877;0.233;aaaaaaaa;0.684;0.802;0.694;aaaa;aaaaa;aaaaaaaa;0.0919;a;aa;aaaaaa;aaa;aaaa;a;aaaaaa;0.797;0.183;aa;0.321;0.0616;0.264;0.341;0.926;0.718;0.463;aa;a;aaa;aaa;0.452;0.0753;0.32;0.68;aa;aaaaaa;aaaaaa;aaaa;aa;aaaaaa;0.47;a;0.992;aa;0.947;0.802;0.824;aaaaaaa;aaa;0.757;0.0449;0.957;0.016;a;aa;0.0832;0.855;0.387;aa;0.303;aa;aaa;
a;0.6;a;aaaaaaa;0.0559;0.139;0.0302;aaa;0.201;aa;a;0.788;0.478;0.916;aaa;0.881;0.724;0.296;aaaaa;aaa;a;0.691;a;aaaaaaa;aaaaaaa;aaaaaaaaa;aaaa;a;a;0.793;0.966;a;0.236;0.55;0.208;0.194;0.382;0.611;0.781;a;a;aaaaaaa;a;0.078;0.0344;0.000785;0.193;aaaaaa;aaaaaa;aaaaa;a;aaa;a;0.766;aa;0.0718;aa;0.994;0.184;0.659;aaaa;aaa;0.705;0.156;0.866;0.767;aaaaaa;aa;0.664;0.877;0.0663;aaaaaa;0.0789;aa;aaaaaa;
a;0.0574;a;a;0.924;0.148;0.221;aaaaa;0.925;aa;aa;0.825;0.285;0.989;aaaaaa;0.225;0.646;0.173;aaaaaa;aaaaaaa;a;0.44;a;aaa;a;a;a;aaaa;aaaaaa;0.284;0.831;aaaa;0.434;0.0474;0.228;0.0472;0.245;0.974;0.252;a;a;aaaaaaaaaa;aaa;0.428;0.442;0.431;0.834;aaaa;aaaaaa;aaaa;a;aa;aaaaaaa;0.85;a;0.656;aa;0.585;0.473;0.124;aaaa;aa;0.576;0.146;0.0374;0.993;aaaaaa;aa;0.828;0.437;0.15;aaaaaa;0.961;aa;aaaaaa;
a;0.524;a;a;0.544;0.873;0.758;aaaa;0.286;aaa;aa;0.54;0.823;0.164;aaaaaa;0.713;0.232;0.773;aaaa;aaaaaa;aaaaa;0.7;a;aaaaaa;aaaaaa;aaaaaaaa;aaa;aaa;a;0.929;0.0503;aaaaa;0.448;0.58;0.153;0.403;0.868;0.786;0.904;a;a;aa;aaa;0.432;0.0728;0.493;0.751;aaaa;aaaa;a;aaa;aa;a;0.785;aa;0.878;a;0.101;0.247;0.626;aa;aaa;0.602;0.819;0.26;0.917;a;aa;0.959;0.911;0.836;aaa;0.426;aa;aa;
aa;0.531;aa;aaaaaaa;0.667;0.124;0.242;aaaa;0.797;aa;aa;0.7;0.0689;0.941;aaaaaaa;0.188;0.776;0.0686;aa;aaaaaa;a;0.0624;a;aaaaa;aaa;a;aaa;a;a;0.917;0.203;aaa;0.648;0.65;0.314;0.392;0.341;0.885;0.523;aa;a;aaaaaaaaa;aa;0.593;0.0497;0.97;0.0193;aaaaa;aaaaaaa;aaaaa;aa;aaaa;aaaaaaaa;0.507;aaa;0.588;aa;0.315;0.423;0.389;a;aa;0.849;0.96;0.645;0.279;aaaa;aa;0.523;0.557;0.698;a;0.767;aa;aa;
a;0.412;a;aaaaaaaa;0.572;0.121;0.249;aaaaaaaaa;0.889;aaa;a;0.686;0.597;0.809;aaaaaa;0.663;0.544;0.508;aaaa;aaaaaa;aaaa;0.791;a;aaaa;aa;a;a;a;aaa;0.88;0.494;aaaa;0.82;0.541;0.981;0.666;0.338;0.0743;0.895;a;a;aaaa;aaa;0.846;0.746;0.854;0.75;aa;a;aaa;aa;aaaa;aaaaa;0.262;a;0.374;a;0.105;0.62;0.607;aaaa;aaa;0.403;0.762;0.0321;0.585;aa;a;0.622;0.842;0.2;a;0.557;a;aaa;
a;0.108;aaaa;aaa;0.688;0.252;0.374;a;0.577;aaaa;a;0.759;0.98;0.128;aaaaaaa;0.587;0.513;0.852;aaa;aaaa;aaa;0.582;a;aaaaa;aa;aaaaaaaaaa;aa;a;aaaaa;0.583;0.92;aaa;0.802;0.863;0.513;0.406;0.45;0.273;0.85;a;a;aaaaaaaaa;aaa;0.0333;0.421;0.191;0.224;aaaa;aaaaaaa;aaaaa;aa;aaaa;aaaaaa;0.684;a;0.51;a;0.266;0.249;0.585;aaaaaa;aa;0.399;0.0924;0.454;0.345;aaaaaaa;a;0.936;0.608;0.771;aaaaa;0.54;aa;aaa;
aa;0.81;a;aaaaaaa;0.341;0.807;0.51;aaaaa;0.269;a;a;0.779;0.168;0.477;aaaaaaaaa;0.646;0.919;0.806;a;aaaaa;aaa;0.465;a;aaaaaaa;aa;aaa;aaa;aaa;aaa;0.103;0.912;aaaaa;0.859;0.765;0.574;0.441;0.96;0.763;0.82;a;a;a;aa;0.418;0.762;0.182;0.17;aa;aaaaaaaa;aaaaaa;aaa;a;a;0.102;aa;0.806;a;0.742;0.265;0.518;aaaaa;aa;0.724;0.126;0.707;0.981;aaaaaaa;a;0.25;0.198;0.16;aaaaaa;0.739;a;aaaaaaaaaa;
aa;0.714;aaa;aaaa;0.565;0.925;0.906;aaaa;0.249;aa;aa;0.7;0.917;0.904;aaaaaa;0.272;0.423;0.71;aaaaaa;aaaaaaaaaa;aa;0.0964;a;aaaaaa;aaaaa;a;a;aaa;aa;0.393;0.266;aaaaa;0.0684;0.342;0.715;0.308;0.831;0.844;0.335;a;a;aaaaaaa;aaaa;0.678;0.805;0.267;0.717;aa;aaaaaa;aaaaa;a;aa;aaaa;0.217;aa;0.276;aa;0.015;0.0793;0.804;aaaaaaa;aaa;0.5;0.0826;0.679;0.979;aa;a;0.292;0.865;0.735;a;0.253;a;a;
aa;0.576;aaa;aaaaaa;0.376;0.609;0.076;aaaaaaaaa;0.716;aaa;aa;0.221;0.522;0.23;aaaaaa;0.862;0.146;0.0742;aaaaa;aaa;aaaaa;0.411;a;aaa;aaaaa;aaaaaaaaa;aa;aaaa;aaa;0.318;0.248;aaa;0.309;0.0723;0.565;0.839;0.447;0.3;0.589;a;a;aaaa;aaa;0.216;0.286;0.884;0.75;aa;aaaaaa;aaaaa;a;a;aaaaaaaa;0.296;a;0.67;a;0.441;0.107;0.0444;aaaaa;aaa;0.91;0.417;0.747;0.33;aaaaaaa;aa;0.69;0.0309;0.021;aaaaaa;0.661;a;aaaaaaaaaa;
aa;0.791;a;aaaaa;0.588;0.782;0.212;aa;0.167;aaaaa;aa;0.844;0.284;0.224;aaaaaaaa;0.416;0.434;0.698;a;aaa;a;0.706;a;aaaa;aaaa;aaaa;aaaa;aaaa;a;0.689;0.0602;aaaa;0.671;0.682;0.917;0.154;0.0812;0.724;0.514;a;a;aaaaa;aaa;0.139;0.423;0.225;0.917;aaaaaaa;a;aa;aaaaa;aa;aaaa;0.581;aaa;0.224;a;0.952;0.841;0.517;aaaaa;aaa;0.488;0.0107;0.25;0.875;aaa;aa;0.00578;0.129;0.802;a;0.394;aa;aaaaaaaaa;
a;0.223;aaa;aaaaa;0.702;0.774;0.458;aaaa;0.184;aa;aa;0.701;0.11;0.0408;a;0.745;0.741;0.892;aaaaaa;aaaaaaaaa;aaaaaaa;0.00634;a;aaaaa;a;aaaaaa;a;aa;a;0.62;0.438;aaa;0.217;0.25;0.586;0.775;0.923;0.0615;0.196;a;a;aaaa;aa;0.528;0.822;0.418;0.874;aaaa;aa;aaaaa;aaaa;aaaa;aaaaaaa;0.56;a;0.51;aa;0.837;0.0399;0.649;aaa;a;0.56;0.777;0.841;0.244;aaaaaa;aa;0.0604;0.362;0.616;a;0.545;aa;aaaaaaaaa;
aa;0.79;aa;aaaaaaaa;0.336;0.228;0.398;a;0.706;aaaa;aa;0.601;0.68;0.0535;aaaaaaaaa;0.2;0.946;0.654;aaa;aaaa;aaaaaaa;0.298;a;a;aaaaa;aaaaaaa;aaaaa;aa;a;0.417;0.836;aaaaa;0.581;0.268;0.722;0.578;0.0166;0.733;0.708;a;a;aaa;a;0.976;0.142;0.589;0.13;aaaaa;a;aaaaaa;aa;aaaa;aaaaaa;0.358;a;0.605;a;0.85;0.539;0.926;aaaaaaa;aa;0.666;0.293;0.124;0.502;aa;aa;0.268;0.361;0.474;aaaaaa;0.143;aa;aaaaaaa;
aa;0.505;aa;aaaaaaa;0.571;0.348;0.19;aaaaa;0.833;a;aa;0.231;0.043;0.872;aaaa;0.601;0.184;0.667;aaa;aaaaaaa;aaaaa;0.601;a;aa;aaa;aaaaaaaa;aaaa;aaaa;aa;0.206;0.672;aaaa;0.925;0.542;0.0136;0.394;0.658;0.926;0.421;aa;a;aa;aa;0.47;0.437;0.331;0.292;aaaaaaa;aaaaa;aaaaa;aaa;aaa;aa;0.126;aaa;0.1;a;0.018;0.47;0.797;aa;aaa;0.586;0.693;0.64;0.621;aaa;a;0.496;0.497;0.622;aaaaaa;0.625;aa;aaaaaaaaaa;
aa;0.316;aaaa;aaaa;0.185;0.775;0.717;aaaaaaaaaa;0.482;aaaa;aa;0.368;0.845;0.799;aaaaa;0.308;0.645;0.342;a;aaaaaaaa;aaaaaaaa;0.00789;a;aaaaaaa;aaaa;a;a;aaa;aaa;0.402;0.255;a;0.82;0.821;0.0196;0.699;0.832;0.299;0.522;aa;a;aaaaaa;a;0.668;0.251;0.8;0.0358;aaaa;aa;aa;a;aaaa;aaa;0.974;aa;0.683;a;0.058;0.133;0.464;aaaaa;a;0.259;0.396;0.243;0.604;a;aa;0.795;0.63;0.501;aaa;0.281;a;aaaaaaaaaa;
