ATT0(string,1);ATT1(string,6);ATT2(float,1);ATT3(string,3);ATT4(string,4);ATT5(float,1);ATT6(string,6);ATT7(string,3);ATT8(float,1);ATT9(string,4);ATT10(string,9);ATT11(float,1);ATT12(string,10);ATT13(string,8);ATT14(string,8);ATT15(float,1);ATT16(string,2);ATT17(string,6);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,6);ATT27(float,1);ATT28(string,1);ATT29(string,7);ATT30(float,1);ATT31(float,1);ATT32(string,1);ATT33(string,9);ATT34(string,5);ATT35(string,9);ATT36(string,3);ATT37(string,9);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(float,1);ATT46(string,1);ATT47(float,1);ATT48(string,3);ATT49(float,1);ATT50(string,6);ATT51(float,1);ATT52(string,6);ATT53(string,4);ATT54(float,1);ATT55(string,1);ATT56(float,1);ATT57(float,1);ATT58(string,3);ATT59(string,2);ATT60(string,10);
a;aaa;0.74;aa;a;0.518;aaaa;a;0.151;aaa;aaaaaaaaa;0.519;aaaaaaaaa;aaaa;aaaaaaaa;0.427;a;aaaa;aaaa;0.142;0.423;0.946;a;aaa;0.76;0.52;a;0.786;a;aaa;0.225;0.525;a;aaa;a;aaaaaaaa;aa;aaaa;0.0423;aaa;0.451;0.0111;0.908;aaaaa;0.495;0.766;a;0.905;aa;0.863;aaa;0.0839;a;aaa;0.343;a;0.664;0.904;aaa;aa;aa;
a;a;0.117;aaa;aaa;0.754;aaa;a;0.0669;a;aaa;0.0231;aaaaaa;aaaaaaa;aaaaa;0.448;aa;aaaaa;aa;0.535;0.0853;0.976;a;a;0.667;0.465;aaaa;0.959;a;aaaaaaa;0.708;0.418;a;a;aa;aaaa;aa;aa;0.778;a;0.824;0.172;0.417;a;0.404;0.444;a;0.82;aaa;0.69;aaa;0.204;aa;a;0.438;a;0.411;0.412;a;aa;aaaaa;
a;aa;0.443;aa;aaaa;0.922;aaaaa;a;0.169;aaa;a;0.0754;aaaaaaaaa;aaaaa;aaaaaaa;0.728;a;a;aa;0.7;0.994;0.158;a;aaaaa;0.44;0.15;aaaaaa;0.515;a;aaaaaaa;0.106;0.662;a;aa;aaaa;aaaaaaaa;aaa;aaaaa;0.369;aa;0.0228;0.248;0.903;aaa;0.497;0.361;a;0.497;aaa;0.197;aaa;0.299;aaa;aaa;0.835;a;0.887;0.301;aaa;a;aaa;
a;aaaaaa;0.607;aa;aaaa;0.978;aaaa;a;0.138;aa;aaaaa;0.89;aaaaaaa;aaa;a;0.829;aa;aa;aaaa;0.0297;0.275;0.421;a;aaaaaaa;0.0864;0.61;aaa;0.207;a;aaaaa;0.0119;0.21;a;aaaaaa;aaaa;aa;aa;aaaaaaaaa;0.506;aaaa;0.157;0.737;0.942;aaaaaaa;0.228;0.48;a;0.164;aaa;0.862;aaaa;0.786;aaaaa;aa;0.232;a;0.045;0.682;a;aa;aaaaa;
a;aa;0.33;aaa;aaaa;0.469;aaaa;aaa;0.793;aaaa;a;0.18;aaa;aaaaaaaa;aaaaa;0.661;aa;aa;aaaaa;0.993;0.97;0.752;a;aa;0.244;0.169;aaaaa;0.45;a;aaaaaaa;0.66;0.657;a;aaa;a;aa;aaa;aaaaaaaaa;0.762;aaaaaa;0.64;0.865;0.78;aaaaaa;0.0988;0.15;a;0.942;aaa;0.11;aaaaa;0.766;aaaaaa;aaaa;0.264;a;0.428;0.487;a;aa;aaaaaaa;
a;aaaa;0.605;a;aa;0.645;a;a;0.0798;aaa;aaaaaa;0.744;a;aaaaaa;aaaaa;0.521;aa;aaaa;aaaaaaa;0.631;0.492;0.396;a;a;0.373;0.802;aaaa;0.796;a;aaaaaa;0.235;0.778;a;aaaaaa;aaaaa;aaaaaaaaa;aa;aaa;0.637;aaaa;0.312;0.237;0.647;aaaa;0.0886;0.833;a;0.855;aa;0.0712;a;0.38;aa;aaaa;0.307;a;0.479;0.0469;aaa;a;aaaaaa;
a;aaaaaa;0.866;aaa;aa;0.542;aaaaa;aaa;0.132;aaaa;aaaaaaa;0.865;aaaaaaaa;aa;aaaaaa;0.934;a;aaa;aaa;0.234;0.855;0.362;a;aaaaaaaaa;0.297;0.897;aaaaa;0.976;a;aaaaaaa;0.343;0.441;a;aaaaaaaaa;aaaaa;a;a;aaaaaa;0.0127;aa;0.0778;0.752;0.943;aaaaa;0.347;0.247;a;0.517;aa;0.754;a;0.116;aaaaaa;aaaa;0.0339;a;0.485;0.0305;aa;aa;aaaaaaaaa;
a;aaaa;0.936;aaa;a;0.151;aa;aa;0.0468;aa;aaaaaaa;0.485;aaaaaaa;aaaaaaaa;aa;0.69;aa;a;aaaa;0.104;0.0892;0.771;a;aaaaaa;0.965;0.747;a;0.907;a;aaaaaaa;0.631;0.635;a;aaaaaa;aaaaa;aaaaaa;aa;a;0.752;aaaaa;0.633;0.0202;0.174;aaaaaaa;0.136;0.0297;a;0.564;a;0.675;a;0.318;a;aa;0.428;a;0.666;0.18;aa;aa;aaaaa;
a;aaaaaa;0.838;aa;a;0.744;aa;a;0.861;aaaa;aa;0.983;aaaaaa;aa;aaaaaaaa;0.109;aa;aaa;aaaaa;0.672;0.932;0.736;a;aaaa;0.851;0.67;aaa;0.978;a;aaaaaaa;0.59;0.896;a;aaaaaaaaa;aaa;a;aa;aa;0.758;a;0.218;0.928;0.271;aaaa;0.728;0.475;a;0.331;aa;0.603;aa;0.977;aaaaa;aa;0.705;a;0.662;0.194;aa;a;aaaaaa;
a;a;0.921;aaa;aaa;0.313;aaaa;aaa;0.632;a;aaaaaaaaa;0.499;aaaa;aaaa;aaaaaaaa;0.332;a;a;a;0.783;0.67;0.802;a;aaa;0.94;0.671;aaa;0.194;a;aa;0.00362;0.826;a;aaaaaaaaa;aaa;a;aa;aaa;0.665;aaaaaa;0.0853;0.384;0.0875;aaa;0.85;0.818;a;0.677;aaa;0.681;aaaaaa;0.682;a;aa;0.654;a;0.94;0.234;a;aa;aaaaaaaa;
a;aaaaaa;0.983;aa;a;0.788;aaaa;aa;0.233;aaa;aaaaaaa;0.133;aaaaa;a;aaaa;0.231;aa;aaa;aaa;0.714;0.927;0.448;a;aaaa;0.474;0.474;aaaa;0.335;a;aaa;0.985;0.0987;a;a;aaa;aaaaaaa;a;aaa;0.668;aa;0.988;0.964;0.971;aaaaa;0.0127;0.118;a;0.965;aaa;0.972;aaaaaa;0.297;aaaa;aaaa;0.589;a;0.708;0.646;aaa;aa;aa;
a;aa;0.718;aa;a;0.843;aaaa;aa;0.798;a;aaaaaaa;0.0103;aaaaaa;aa;aaa;0.13;a;a;a;0.174;0.361;0.0748;a;aaaaaaaa;0.715;0.203;aaaaa;0.266;a;a;0.49;0.674;a;aaaaa;aaaa;aaaaa;aaa;aaaa;0.463;aaaaaaa;0.203;0.808;0.672;aaaaaaa;0.241;0.824;a;0.396;aa;0.859;aaaaa;0.0783;aaaaa;aa;0.0854;a;0.179;0.522;aa;a;aaaa;
a;aaaaaa;0.522;aaa;aa;0.235;a;a;0.557;a;aaaaa;0.357;aaaaaaaa;aaaaaaa;aaaaaaaa;0.81;a;a;aaa;0.717;0.539;0.981;a;aaaaa;0.85;0.877;aaaaa;0.0641;a;aaaaaaa;0.66;0.564;a;aaa;aaaaa;aaaaaaa;aa;a;0.473;a;0.105;0.528;0.244;aaa;0.472;0.721;a;0.238;aaa;0.409;aaaaa;0.0427;a;aaaa;0.555;a;0.731;0.319;aa;a;aaaaa;
a;aaaa;0.553;a;aaa;0.328;aaaaa;aa;0.741;aaa;aaaaaaaaa;0.769;aaaaaa;aaaaa;aaaaa;0.528;aa;a;aaa;0.446;0.0923;0.499;a;aaaa;0.62;0.631;aaaaa;0.899;a;aaaaaaa;0.658;0.0576;a;aaaaaaa;aaa;aaaaa;aaa;aaaaaa;0.522;aaaaaaa;0.992;0.277;0.391;aaaaaaa;0.696;0.938;a;0.819;a;0.208;aaaa;0.421;a;a;0.71;a;0.0433;0.53;a;aa;aaaaaaaa;
a;a;0.901;aa;a;0.38;aaaa;aaa;0.478;aaaa;aaa;0.72;aaaaaa;aaaaaaaa;aaaa;0.959;aa;aaaaaa;aa;0.506;0.408;0.0784;a;aaaa;0.571;0.377;aaaaaa;0.419;a;aaaaaa;0.597;0.832;a;aaaaaaa;aaaa;a;aa;aaaaaa;0.436;aaaaaa;0.445;0.985;0.0337;aaaaaa;0.865;0.589;a;0.939;a;0.332;aaaaa;0.497;a;aaa;0.782;a;0.499;0.849;aa;aa;aaaaaaaa;
a;aaaa;0.785;a;aaaa;0.0429;aaaa;aaa;0.557;aa;a;0.16;aaa;aaaaaaaa;aaaaaaa;0.624;a;aa;aaa;0.772;0.0285;0.511;a;aaaaaaaa;0.338;0.0388;aaaaa;0.477;a;aaaaa;0.634;0.735;a;aaaaa;aa;aaaaaaaa;a;aaa;0.862;aaaa;0.998;0.923;0.282;aa;0.465;0.365;a;0.302;aaa;0.795;aa;0.867;a;aaa;0.051;a;0.33;0.624;a;a;aaaaa;
a;aaaaa;0.297;aa;a;0.557;a;aa;0.141;aa;aaaaaa;0.191;aaaaa;aaaaaa;aa;0.71;aa;aaaaa;aaa;0.615;0.918;0.881;a;aaaaaa;0.569;0.319;aaaaaa;0.517;a;aaaaaaa;0.779;0.0245;a;aaaaaaa;a;aaaaaaaaa;aa;aaaaaa;0.876;aaa;0.824;0.588;0.429;aaa;0.0414;0.808;a;0.109;aaa;0.387;a;0.373;aaaaaa;aa;0.754;a;0.107;0.915;a;a;a;
a;aaaa;0.594;a;a;0.766;aaaa;aaa;0.87;aaaa;aaaaaaaaa;0.423;aaaaaa;aaaaaaa;aaaa;0.409;aa;aaaa;aaaaaa;0.639;0.849;0.651;a;aaaa;0.689;0.267;a;0.169;a;aaaaaa;0.013;0.664;a;aaaa;aa;aaaa;a;a;0.407;aaa;0.765;0.922;0.616;a;0.922;0.0307;a;0.164;aa;0.251;aaaaaa;0.646;aaaaaa;aa;0.165;a;0.114;0.642;aa;a;aaa;
a;aaaaa;0.476;a;a;0.0104;aa;a;0.778;aa;aaaaa;0.423;aaa;aaa;aaaaaa;0.354;aa;aaa;aaaaaaa;0.38;0.22;0.33;a;aaaaaaa;0.891;0.312;aaaaaa;0.0291;a;aaaaaa;0.841;0.229;a;aaaaaaaaa;aaaaa;aaaaaa;aa;aaaaaaaa;0.871;aaaa;0.483;0.349;0.93;aaaaa;0.518;0.23;a;0.927;aaa;0.0656;aaaa;0.703;aa;aaa;0.497;a;0.821;0.762;aaa;aa;aaaaaaa;
a;a;0.747;aa;aaaa;0.931;a;aa;0.476;aaa;aaaaaa;0.973;aa;aaa;aaaaa;0.471;aa;aaa;aaaaa;0.455;0.781;0.647;a;aaaaa;0.778;0.655;aaaa;0.479;a;aaaaa;0.304;0.894;a;aaaa;a;aaaaaa;aaa;aaa;0.897;aa;0.0824;0.164;0.965;aaaaaaa;0.8;0.683;a;0.069;a;0.386;aa;0.542;aaa;aaaa;0.938;a;0.301;0.904;aa;a;aa;
a;a;0.662;aa;aaaa;0.238;aaaa;a;0.707;a;aaaaaaaa;0.0164;a;aaaa;aaaaaa;0.226;aa;aa;aaa;0.92;0.0258;0.63;a;aaa;0.368;0.355;aaaaa;0.203;a;aaa;0.0494;0.379;a;aaaaaaa;aaa;a;aaa;aaaaa;0.537;aaaaaa;0.92;0.262;0.353;a;0.871;0.123;a;0.625;aa;0.374;aaaaaa;0.59;aaaaaa;a;0.143;a;0.653;0.0604;aa;a;aaaa;
a;a;0.159;aaa;a;0.33;aaaa;aaa;0.324;a;a;0.872;aaaaaaaaa;aaaaaaa;aaaaaaaa;0.575;aa;aaaaaa;aaaa;0.546;0.541;0.583;a;a;0.679;0.775;aaaaaa;0.368;a;aaaaaa;0.462;0.279;a;aaaaaaa;a;aaaaaaaaa;a;aa;0.451;aaa;0.358;0.837;0.633;aa;0.225;0.443;a;0.834;a;0.55;aaaaaa;0.278;aaa;aaaa;0.839;a;0.248;0.769;aaa;aa;aaaaaaaaaa;
a;a;0.206;aa;aaa;0.683;aa;a;0.114;aaa;aaaaaaa;0.687;aaaaaaaaa;aaaaa;aa;0.379;a;aaaa;aaaaaaa;0.248;0.267;0.604;a;aa;0.299;0.989;a;0.777;a;aaaaaa;0.745;0.0903;a;aaa;aa;aaaaaa;aaa;aaaaaaaa;0.235;a;0.826;0.318;0.713;aa;0.714;0.0098;a;0.686;aa;0.91;a;0.835;aaaaaa;aa;0.647;a;0.802;0.787;aa;a;aaaaaaaaa;
a;aaa;0.053;aa;a;0.106;a;aaa;0.997;aa;a;0.576;aaaaaaaaa;aa;aaaaa;0.817;aa;aaaaa;aaaaaaa;0.825;0.318;0.562;a;aa;0.461;0.298;aa;0.954;a;aaaaa;0.364;0.103;a;aaaa;aa;a;a;aaaaaaa;0.449;aaaaa;0.502;0.25;0.848;aaa;0.532;0.548;a;0.677;aa;0.848;aaaaa;0.658;aaaa;aaa;0.00783;a;0.556;0.27;aaa;a;aaaaaaa;
a;aaaaaa;0.055;a;aaaa;0.81;aaaaa;a;0.787;aa;aaa;0.24;aa;aaa;aa;0.2;a;a;aa;0.153;0.294;0.395;a;aa;0.353;0.132;a;0.0654;a;aaaaaaa;0.564;0.412;a;aaaaaaaa;aa;aaaaaa;aaa;a;0.0195;aaaa;0.452;0.743;0.998;aaaaa;0.803;0.838;a;0.196;a;0.554;a;0.203;aaaaaa;aaa;0.974;a;0.145;0.965;aa;a;aaaaaaa;
a;a;0.773;a;a;0.799;aaaa;a;0.583;aaaa;aaaaa;0.751;aaaaa;aaaaa;aaa;0.4;aa;aaaaa;a;0.163;0.786;0.331;a;a;0.556;0.784;aaaaaa;0.486;a;aaaaa;0.375;0.665;a;aaaaaaa;a;aaaaaa;aa;aaaaaaaaa;0.999;aaaaaa;0.949;0.127;0.56;a;0.529;0.314;a;0.152;aaa;0.766;aaa;0.808;a;aaaa;0.673;a;0.591;0.806;aaa;a;aaaa;
a;aaa;0.593;aaa;aa;0.556;a;aa;0.574;aaaa;aaaaaa;0.463;aaaaa;aaaaa;aaaaa;0.166;aa;aaaaa;aa;0.478;0.167;0.119;a;aaaa;0.151;0.407;aaa;0.86;a;aaaa;0.239;0.488;a;a;aa;aa;aaa;aa;0.747;aaaa;0.894;0.74;0.934;aaaaaa;0.362;0.55;a;0.891;a;0.809;aaaaaa;0.0635;aaaaaa;aa;0.747;a;0.285;0.665;a;aa;aaaaaaaa;
a;aaaa;0.446;a;a;0.047;aaaa;a;0.821;aaaa;aaaaa;0.925;aaaaaa;aaaaaa;aaaa;0.725;aa;aaaaa;aaaaaa;0.595;0.895;0.77;a;aaaa;0.504;0.398;aaaa;0.757;a;aa;0.0484;0.705;a;aaaaaaaa;aa;aa;aa;aaa;0.685;a;0.362;0.613;0.928;aaaaa;0.575;0.653;a;0.884;a;0.897;aaaaa;0.976;aaaaaa;aa;0.581;a;0.375;0.806;a;aa;aa;
a;a;0.998;a;aaaa;0.0299;aaaa;aa;0.103;aaaa;aaaaaaa;0.601;aaaaaaa;aaaaaaa;aaaa;0.0432;aa;aaa;aaaa;0.672;0.542;0.213;a;a;0.336;0.722;aaa;0.547;a;aaaaaa;0.14;0.975;a;aa;aaa;aaaaa;aaa;a;0.572;aaaaaaa;0.0651;0.752;0.0432;aaaaa;0.822;0.981;a;0.928;aa;0.983;aaaa;0.546;aa;a;0.0946;a;0.92;0.751;a;a;aaaaaaaa;
a;aaaa;0.434;aa;aaaa;0.343;aaaaaa;aaa;0.3;aaa;aaaaaa;0.785;aaa;aa;aaaaa;0.658;aa;aaaaaa;aaaaa;0.589;0.13;0.402;a;aaaa;0.555;0.78;a;0.566;a;aa;0.433;0.256;a;a;aaaa;aaaaaaa;a;aaaaa;0.165;aaaaaaa;0.558;0.922;0.0322;a;0.91;0.322;a;0.43;aa;0.092;aaaaaa;0.598;aaa;aaa;0.305;a;0.181;0.59;a;aa;aaaaaa;
a;aaaaa;0.0732;aa;a;0.601;a;a;0.586;aaa;aaa;0.524;aaaaaaa;aaaaa;aaaaaaa;0.531;aa;aaa;a;0.819;0.679;0.493;a;aa;0.935;0.243;aaa;0.556;a;a;0.295;0.0465;a;aaaaaaa;aa;aaaaaaa;aa;aaa;0.652;aaa;0.344;0.119;0.97;aaaaaaa;0.744;0.542;a;0.927;aaa;0.194;aa;0.976;a;aaa;0.0146;a;0.405;0.518;aa;aa;aaaaaa;
a;aaa;0.331;aa;aaa;0.592;aaa;aaa;0.604;a;aaaaa;0.852;aaaaaaa;aaaa;a;0.69;a;aaaaa;aaaaaaa;0.608;0.884;0.549;a;a;0.18;0.99;aaaaaa;0.797;a;aaaa;0.422;0.0484;a;aaaaaaa;aaaa;aaaaaa;aaa;aaaa;0.0223;aa;0.847;0.551;0.505;aaaa;0.105;0.223;a;0.771;aa;0.192;aaaa;0.0629;aaa;a;0.982;a;0.0118;0.155;aa;a;aaaaaaaa;
a;aaa;0.416;aa;aa;0.681;aaaa;aa;0.361;aa;aa;0.398;aaaaaaaa;aaaaa;aaa;0.192;a;a;aa;0.332;0.576;0.231;a;aaaaaa;0.54;0.829;a;0.563;a;aaaaaa;0.531;0.937;a;aa;aaa;aaa;a;aaaaaa;0.472;aaaaaa;0.476;0.802;0.316;aaaaa;0.378;0.938;a;0.53;aa;0.775;a;0.325;aaaa;aaaa;0.00342;a;0.228;0.17;aaa;aa;aa;
a;aa;0.0941;aaa;aaa;0.355;aaa;aa;0.38;aa;aaa;0.00219;aaaaaaaaa;a;aaaa;0.337;a;aaaa;aaa;0.753;0.918;0.757;a;a;0.246;0.242;aaa;0.102;a;aa;0.216;0.289;a;aa;a;aaaaaaa;aaa;aa;0.341;a;0.702;0.535;0.338;aa;0.803;0.0364;a;0.895;aa;0.849;aaa;0.169;aaaaaa;aa;0.366;a;0.834;0.564;a;aa;aaaaa;
a;a;0.436;a;a;0.492;aaaaa;a;0.658;aaaa;aaaaaaa;0.735;aaaaaaaaaa;aaa;aaaa;0.0265;a;aaaaaa;aaaaa;0.543;0.0512;0.993;a;aaaaaa;0.448;0.187;aaaaaa;0.358;a;aaaaaaa;0.0848;0.193;a;a;aaaaa;aaaaaaaaa;a;aaaaaa;0.0678;aa;0.66;0.748;0.614;aa;0.866;0.802;a;0.134;aa;0.318;aa;0.0991;a;aaa;0.0228;a;0.206;0.726;a;aa;aaaaaaaa;
a;a;0.63;aa;aaa;0.419;aaa;aa;0.322;aaaa;aaaaaaaaa;0.62;aaaaaa;aaa;aa;0.336;aa;aa;aaaaaa;0.691;0.21;0.143;a;aaaaaa;0.14;0.972;aaaa;0.0908;a;a;0.247;0.483;a;aaaaa;aaaaa;aaaaaaaa;aa;aaaaa;0.579;a;0.954;0.49;0.855;aa;0.157;0.806;a;0.752;a;0.331;aaaa;0.91;aaaaa;aaaa;0.712;a;0.715;0.395;a;aa;aaaaaaaa;
a;aaa;0.815;a;aaaa;0.879;aaaaaa;aa;0.71;aa;aaaaaaa;0.0953;aaa;aaaaaa;aaaaaa;0.465;a;aaa;aaaa;0.715;0.334;0.401;a;aaa;0.662;0.17;aaaa;0.572;a;a;0.231;0.545;a;aaa;aaa;a;aa;aaaaaaaaa;0.43;aaaaaaa;0.205;0.418;0.136;aa;0.257;0.652;a;0.49;aaa;0.4;aaaaa;0.669;aaa;aaa;0.818;a;0.872;0.615;a;aa;aaaaaa;
a;aaa;0.843;aaa;a;0.694;aaaaaa;a;0.157;a;aaaaaaaaa;0.311;aaaa;a;aaaaaa;0.346;aa;aaaaaa;aaaaaa;0.834;0.425;0.0471;a;a;0.197;0.663;aaaa;0.689;a;aaaaaa;0.0584;0.368;a;aaaaaaaaa;aa;aaaa;aaa;aaaaaaa;0.681;aa;0.718;0.897;0.41;aaaaaa;0.436;0.629;a;0.0219;aa;0.635;aaa;0.78;aaaaa;aaaa;0.0434;a;0.516;0.0813;aaa;a;aaaaaaa;
a;a;0.922;aaa;aaaa;0.338;aaaa;aa;0.608;aa;aaaaaaaa;0.235;aaaaaaaa;aa;aaa;0.615;a;aaaaa;aa;0.4;0.739;0.445;a;aaaaa;0.218;0.632;aaaaa;0.675;a;aaaaaa;0.455;0.457;a;aaaaa;aa;aa;aaa;a;0.123;aaaaaaa;0.864;0.924;0.161;aaaaaaa;0.761;0.565;a;0.575;aa;0.833;aaa;0.475;aa;aaaa;0.026;a;0.532;0.429;a;a;aaaaa;
a;a;0.85;aaa;aaaa;0.895;a;aaa;0.118;a;aaaaaaaaa;0.538;aaaaaaaaa;a;aaaa;0.458;a;aa;aaaaaaa;0.299;0.0254;0.218;a;aaaaaaaaa;0.377;0.758;aaaa;0.329;a;aaa;0.906;0.382;a;aaaaaa;a;aaaaaaaa;a;aaaa;0.762;aaaaa;0.175;0.898;0.713;aaaaaa;0.867;0.923;a;0.792;a;0.951;aaa;0.669;aaaaa;aaaa;0.594;a;0.567;0.623;aa;aa;aaaaa;
a;aa;0.114;aaa;aaaa;0.202;aaaaa;aaa;0.986;a;aaaaa;0.105;aa;aaaaaaaa;aaa;0.435;a;aa;aaa;0.465;0.405;0.553;a;aaa;0.628;0.818;aaaa;0.33;a;aaaaaa;0.289;0.086;a;aa;aaaa;aaaaaaaaa;aaa;aaaaaaa;0.808;aaa;0.633;0.174;0.698;a;0.336;0.351;a;0.815;aa;0.243;aaa;0.918;aaaaaa;a;0.76;a;0.0284;0.397;aaa;a;aaaaaaaa;
a;aaaaa;0.139;aaa;aa;0.674;aaaaa;aaa;0.0583;aa;aaaaaaaaa;0.0797;aaaaaaaaaa;aa;aaaaaaa;0.233;aa;aa;aa;0.393;0.148;0.751;a;aaa;0.489;0.0288;a;0.423;a;aa;0.961;0.213;a;a;aaa;aaaa;aa;aaaaaaaa;0.976;aaaaaa;0.1;0.102;0.776;aaaaa;0.18;0.766;a;0.566;aa;0.269;a;0.957;aaa;aa;0.302;a;0.362;0.499;aa;a;aaa;
a;aaaaa;0.571;a;aa;0.253;a;aa;0.357;a;aaaaa;0.0577;aa;aaaaaaaa;aaaaaa;0.841;aa;aaaaa;aaaaa;0.738;0.506;0.166;a;aaaa;0.16;0.286;aaaaaa;0.403;a;aaaa;0.264;0.426;a;aaaaaaa;a;aaaaaaa;aa;aaaaaaa;0.473;aaaaaaa;0.703;0.847;0.924;aaaaa;0.973;0.308;a;0.824;aa;0.616;aa;0.414;aaaaaa;a;0.203;a;0.488;0.294;a;aa;aaaa;
a;a;0.234;aaa;aaaa;0.0986;aaaaaa;aaa;0.566;aa;aaaaaaaa;0.541;aaaaaaa;aaaaaaaa;aaaaa;0.294;a;aaaaa;aa;0.556;0.71;0.595;a;aaaaaaa;0.0837;0.193;aaaaa;0.514;a;aaaaaaa;0.323;0.66;a;aaa;aaaa;aaaaaaaa;aaa;aaaaaaa;0.778;aaaa;0.642;0.318;0.992;aa;0.54;0.0207;a;0.673;a;0.19;aaaaaa;0.883;aaaaa;aaaa;0.27;a;0.795;0.833;a;a;aaaaaaa;
a;aa;0.44;aa;a;0.47;aaaaaa;aaa;0.172;a;a;0.328;aaaaaaa;aa;aaaaaaa;0.19;a;aa;aaaa;0.267;0.133;0.114;a;aaaaaaaaa;0.454;0.964;aaaaa;0.231;a;aaaaaaa;0.921;0.562;a;aaaaaaaaa;aaaaa;aaaaaa;aa;aaaaa;0.308;aaaa;0.92;0.219;0.927;aaaaaaa;0.479;0.279;a;0.361;aaa;0.31;a;0.781;a;aaa;0.522;a;0.272;0.371;aa;a;aaaaaaaa;
a;aaaa;0.726;aaa;aaaa;0.12;aaa;aaa;0.14;aaaa;a;0.68;aaaaaaaa;aaa;aaaa;0.258;a;aaaaaa;aaaaa;0.0647;0.703;0.775;a;a;0.49;0.555;aaaa;0.982;a;aaaaaa;0.2;0.478;a;aaaa;aaaaa;a;aaa;a;0.679;aaaaaa;0.101;0.122;0.49;aaaa;0.587;0.828;a;0.171;a;0.302;aaaaaa;0.187;aaa;aaa;0.00879;a;0.299;0.414;aaa;aa;aaaaaa;
a;aaa;0.369;a;a;0.0263;aa;aaa;0.993;aaa;aaaaaaaa;0.182;aaaaaa;aaaaaaaa;aaaaaaa;0.246;a;aaaaa;aaaaaa;0.999;0.438;0.595;a;aaaaaaaaa;0.305;0.215;a;0.576;a;aaaa;0.711;0.805;a;aaaaaaaaa;a;aaa;aa;aaa;0.391;aaaaa;0.62;0.937;0.026;aaaa;0.729;0.578;a;0.439;aaa;0.111;aaaaa;0.592;aaaaaa;aaa;0.51;a;0.391;0.661;aa;aa;aaaaaa;
a;aaa;0.358;aa;aaa;0.398;aaa;a;0.702;aaaa;aaa;0.0736;aaaaaaa;aaaaaa;aaaaa;0.14;a;aaaaa;a;0.894;0.237;0.556;a;aaaaaaaa;0.364;0.397;aaa;0.918;a;aaa;0.122;0.515;a;aaaaaa;aaaaa;aaaaa;aaa;aaaaaaa;0.419;aaaaaaa;0.223;0.328;0.214;aa;0.918;0.801;a;0.886;aa;0.542;aaaa;0.154;aaa;a;0.522;a;0.502;0.207;a;a;aaaa;
a;aaaaaa;0.403;aaa;aaaa;0.0276;aaaa;aa;0.442;aa;aa;0.704;aaaaaaa;a;aa;0.932;aa;aa;aa;0.438;0.63;0.276;a;aaa;0.562;0.97;aaaaaa;0.492;a;aaaaa;0.00979;0.611;a;aaaaaa;aaa;aaaaa;aa;aa;0.748;aaaa;0.187;0.734;0.714;aaaaaa;0.815;0.881;a;0.686;aa;0.927;aa;0.694;a;a;0.593;a;0.621;0.202;aa;aa;aaaa;
a;aaaaa;0.706;aaa;aa;0.83;aaa;aa;0.948;a;aaaaaaaa;0.374;aaaa;aaa;aa;0.161;a;aaaaaa;aaaaaaa;0.983;0.775;0.25;a;aaaaaa;0.52;0.457;aaaa;0.737;a;aaa;0.07;0.233;a;aaaaaaaa;aaa;aaaaa;a;aaaaaaa;0.0737;aa;0.776;0.294;0.387;aa;0.379;0.989;a;0.974;aaa;0.0878;a;0.295;aa;aaaa;0.0132;a;0.41;0.51;aa;a;aaaaaaaa;
a;aaa;0.363;a;aaaa;0.413;aa;aa;0.287;aa;aaaaaaa;0.992;aaa;aaaaaa;aa;0.29;a;aaaa;aaaaaaa;0.944;0.694;0.814;a;a;0.0693;0.278;aaaaaa;0.436;a;aaaa;0.566;0.4;a;aa;aaa;aa;aa;aa;0.162;aaa;0.35;0.935;0.901;a;0.263;0.654;a;0.729;aa;0.677;aaaaaa;0.359;aaaa;aa;0.662;a;0.973;0.312;aaa;a;aaaaaaaa;
a;aaa;0.363;aaa;a;0.00926;aaaa;aaa;0.601;a;a;0.265;aaa;aaaa;aaaaaa;0.569;a;aaaaa;aaa;0.0803;0.599;0.953;a;aaaaaa;0.0668;0.0211;aaaa;0.691;a;aa;0.682;0.376;a;aaaa;aa;aaa;aa;aaaaa;0.0392;a;0.0728;0.259;0.859;aaaaaa;0.94;0.417;a;0.234;a;0.991;aa;0.794;aa;aaa;0.535;a;0.671;0.519;a;a;aaaaaaaa;
a;aa;0.848;aa;aaaa;0.298;aa;aa;0.874;a;aaa;0.444;aaaaaaaa;aaaaaa;a;0.226;a;aaa;aaaa;0.208;0.809;0.554;a;aaa;0.958;0.0498;aaaaaa;0.308;a;aaaaa;0.0492;0.286;a;aaaaaa;aaa;aaa;aaa;aaaaa;0.945;aaaaa;0.659;0.188;0.095;a;0.247;0.962;a;0.294;a;0.457;aaaa;0.366;aaaaaa;a;0.101;a;0.334;0.604;aaa;aa;a;
