ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(string,8);ATT4(string,10);ATT5(string,7);ATT6(float,1);ATT7(string,6);ATT8(string,5);ATT9(string,6);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(string,6);ATT15(string,5);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(string,7);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,2);ATT39(float,1);ATT40(float,1);ATT41(string,10);ATT42(string,10);
aa;0.651;0.0112;aa;aa;aaa;0.664;aaaaaa;aa;aaaaaa;a;0.392;0.27;aaaaa;aa;aaaaa;0.557;a;0.158;0.331;aaaaa;a;0.376;0.783;aaaaaa;a;0.0987;0.578;0.812;0.502;0.773;0.711;0.324;0.205;0.743;0.172;0.434;0.63;a;0.668;0.648;aaaaaaaaa;aaaaaa;
aaa;0.514;0.885;aaaaaaa;aaaaaaaaa;aa;0.863;aaaaa;aaa;aa;aaa;0.0342;0.373;aaaaa;aa;aaaaa;0.293;a;0.377;0.549;a;a;0.111;0.362;aaa;aa;0.486;0.87;0.0626;0.918;0.261;0.607;0.279;0.0534;0.102;0.47;0.0611;0.208;a;0.095;0.349;a;aaaaaaa;
aa;0.189;0.0555;aa;aaaaaaa;aaaaa;0.58;aaaaaa;aaaa;aaa;a;0.595;0.264;aa;aaaaaa;aa;0.565;a;0.554;0.255;aaaaaa;a;0.837;0.0736;aa;aa;0.104;0.938;0.388;0.513;0.953;0.675;0.204;0.785;0.384;0.845;0.293;0.119;aa;0.113;0.289;aaaaaaaa;aaaaaaa;
aaaaaaaaa;0.92;0.819;a;aaaaaaaaa;aaaaaaa;0.986;aaaa;aaaa;aa;a;0.882;0.93;aa;aaaaa;aaaa;0.153;a;0.119;0.617;aaaaaaa;a;0.947;0.628;aaaa;a;0.475;0.00135;0.752;0.374;0.764;0.911;0.858;0.711;0.569;0.143;0.0888;0.265;aa;0.078;0.95;aaa;aaa;
aaaaaaa;0.2;0.0969;aaaaaa;aaaaa;aa;0.168;a;aaaa;aaaaa;a;0.547;0.312;aaa;aaaaa;a;0.195;a;0.237;0.939;aaaaaaa;a;0.424;0.133;aaaaa;a;0.618;0.867;0.367;0.239;0.296;0.655;0.59;0.509;0.577;0.0755;0.383;0.783;aa;0.21;0.589;aaaaaaaa;aaaaaa;
aaaa;0.195;0.723;aaaaaaa;aaa;aa;0.805;aaa;aa;a;aa;0.0603;0.0677;aaaa;aaaaa;a;0.988;a;0.126;0.196;aaa;a;0.389;0.794;aaa;aa;0.375;0.118;0.573;0.93;0.0212;0.628;0.736;0.249;0.738;0.962;0.242;0.000115;aa;0.761;0.739;aaaaa;aaaaa;
aaa;0.884;0.513;aaa;aaaaa;aaa;0.28;aa;a;a;aa;0.0765;0.193;a;aaaa;aaaaa;0.631;a;0.00633;0.459;aaaa;a;0.788;0.0168;aaaaaa;aa;0.344;0.442;0.803;0.961;0.376;0.189;0.00553;0.878;0.206;0.666;0.44;0.332;a;0.726;0.738;aaaaaaaa;aaaaaaa;
aaaaaaaaa;0.713;0.727;aaaaaaaa;aaaaaaaaa;aaaaa;0.0527;aa;aa;aaa;a;0.823;0.975;aa;a;a;0.11;a;0.0395;0.121;aaa;a;0.996;0.804;aaaaaa;a;0.0635;0.839;0.365;0.0848;0.119;0.842;0.192;0.175;0.0339;0.0487;0.00965;0.182;a;0.314;0.833;aa;aaaaa;
aaaa;0.36;0.0555;aaa;aaaaaa;aa;0.102;aa;aa;aa;aaa;0.041;0.61;aaa;aaaa;a;0.341;a;0.851;0.413;aaaaaaa;a;0.0563;0.452;a;a;0.0214;0.711;0.921;0.834;0.722;0.359;0.783;0.506;0.412;0.451;0.565;0.205;aa;0.771;0.396;aaaaaaaaa;aaaaaaa;
aaaaaaa;0.593;0.909;aaa;aaaaa;a;0.619;aa;aa;aaa;a;0.0339;0.408;aaa;aaaaa;aaa;0.0594;a;0.86;0.11;aaaaaa;a;0.485;0.183;aaaaa;a;0.365;0.201;0.807;0.612;0.46;0.568;0.139;0.217;0.713;0.732;0.325;0.573;aa;0.871;0.237;aaa;aa;
aaaaaaa;0.445;0.179;aaa;aaaaaaaaaa;aaaa;0.371;aa;aaaaa;aaaa;aa;0.583;0.757;aaaaa;aaaaaa;a;0.0212;a;0.161;0.125;aaaaaaa;a;0.0575;0.13;aa;aa;0.327;0.325;0.71;0.347;0.378;0.449;0.253;0.294;0.744;0.408;0.334;0.605;a;0.0708;0.638;aaaa;aa;
aaa;0.033;0.89;aaaaa;a;aaaaa;0.221;aaaa;a;a;aaa;0.163;0.591;aaaaa;aaaaa;aa;0.148;a;0.352;0.0105;aaaaaaa;a;0.57;0.561;aaaa;aa;0.384;0.958;0.0199;0.0866;0.265;0.54;0.797;0.227;0.985;0.772;0.768;0.563;a;0.21;0.926;aaaaaaa;aaaaaa;
aaaaaaaaa;0.505;0.215;aaaa;aaaaaaaaa;aaa;0.308;aa;a;aa;aaa;0.132;0.695;aaa;aaaa;aaaaa;0.631;a;0.608;0.714;a;a;0.732;0.687;aaaaaa;aa;0.415;0.196;0.259;0.577;0.642;0.53;0.828;0.063;0.68;0.0638;0.402;0.349;a;0.986;0.0339;aaa;aaa;
aaa;0.0625;0.226;aaaaaaaa;aaaaaa;aa;0.303;a;aaaaa;a;aaa;0.444;0.186;aaaaa;aaaaaa;a;0.315;a;0.829;0.297;aaaa;a;0.435;0.797;aaaaaa;aa;0.355;0.0647;0.653;0.797;0.119;0.0484;0.971;0.21;0.173;0.171;0.057;0.369;aa;0.0972;0.141;aaa;aaaaaaa;
a;0.226;0.226;a;aaaa;aaaaa;0.382;aaaaaa;a;aaaaa;aa;0.971;0.0565;a;aa;a;0.461;a;0.871;0.999;a;a;0.14;0.14;aaa;a;0.216;0.0999;0.903;0.0725;0.724;0.544;0.851;0.243;0.476;0.388;0.786;0.602;a;0.278;0.397;aaaaaa;aaaaaaa;
aaa;0.48;0.645;aa;aaaa;a;0.068;aaaaaa;aaa;aaa;aa;0.732;0.128;aaa;aaaaa;aaa;0.549;a;0.381;0.375;aaa;a;0.484;0.727;a;aa;0.391;0.814;0.434;0.879;0.169;0.871;0.919;0.000163;0.737;0.657;0.517;0.47;aa;0.165;0.325;aaaaaaaa;aaaaaaaa;
aa;0.687;0.0703;aaaa;aaaaaaaaaa;aaaaaa;0.94;aa;aaa;aaa;aaa;0.894;0.624;aaa;aaa;aa;0.609;a;0.696;0.935;aaa;a;0.386;0.559;aa;aa;0.203;0.666;0.132;0.236;0.853;0.321;0.788;0.702;0.737;0.137;0.614;0.559;a;0.038;0.253;aaa;aaaaa;
aaaaaaaaa;0.416;0.519;aaaaa;aaaa;aa;0.626;aaaaaa;aaa;aaaaaa;a;0.962;0.945;aa;aaaaa;aaaa;0.0241;a;0.313;0.558;a;a;0.448;0.572;a;a;0.228;0.742;0.379;0.794;0.887;0.126;0.117;0.106;0.886;0.101;0.388;0.0174;a;0.124;0.0932;aaaaaaa;aaaaaaaaa;
aaaaa;0.37;0.761;aaaa;aaaaa;aaaa;0.779;aaa;aaaaa;a;aaa;0.427;0.881;a;aaa;aaaaa;0.838;a;0.341;0.288;aaaaaa;a;0.97;0.958;aa;aa;0.951;0.14;0.212;0.251;0.501;0.959;0.203;0.153;0.628;0.854;0.046;0.19;aa;0.551;0.814;aaaaa;aa;
aaaa;0.543;0.387;aaaaaaa;aaaaaaa;aaaa;0.791;aa;aaaaa;aaaaaa;aaa;0.849;0.318;aaaa;aaaa;a;0.766;a;0.845;0.509;aaaaaa;a;0.133;0.787;aaaa;aa;0.503;0.323;0.735;0.276;0.976;0.0873;0.501;0.374;0.649;0.566;0.193;0.979;a;0.853;0.652;aaa;aaaaaa;
aaaaa;0.459;0.438;aaaaaa;aaa;aa;0.519;aaaaaa;aa;aaaaa;a;0.714;0.304;aaaaa;aaaaa;aa;0.688;a;0.158;0.964;aaaaaa;a;0.156;0.0792;aa;a;0.669;0.0507;0.602;0.412;0.626;0.921;0.549;0.685;0.063;0.942;0.847;0.552;aa;0.244;0.595;aaaaaaaa;aaa;
aaaaaa;0.759;0.43;aaaaa;aaa;aaaaaaa;0.122;aaaaaa;aa;aaaaaa;aa;0.428;0.466;a;aaaa;aa;0.881;a;0.916;0.875;aaaaa;a;0.0409;0.703;aaaa;aa;0.122;0.439;0.601;0.686;0.553;0.0469;0.183;0.359;0.395;0.217;0.0729;0.893;a;0.546;0.338;a;aaaaaaaaaa;
aa;0.825;0.816;aaa;aaaa;aa;0.548;a;a;aaaa;aaa;0.546;0.843;a;aaaaaa;aa;0.553;a;0.398;0.479;aaaaaa;a;0.678;0.346;a;aa;0.309;0.654;0.689;0.0673;0.772;0.515;0.69;0.886;0.439;0.54;0.444;0.686;a;0.221;0.751;a;aaaaaaaa;
aaaaaaa;0.877;0.0323;a;aa;aaaaa;0.51;aaaaaa;aa;aaaa;aaa;0.883;0.454;aaaa;aaaaa;a;0.0257;a;0.915;0.324;aaaaaa;a;0.837;0.832;aaa;aa;0.537;0.34;0.965;0.857;0.225;0.626;0.386;0.0613;0.753;0.747;0.501;0.453;aa;0.456;0.746;aaaaaaa;a;
aaaaa;0.174;0.767;aaaaa;aaaaaaa;aaaa;0.226;aaaa;a;aaaa;a;0.737;0.418;aaaa;aaaa;aa;0.825;a;0.679;0.362;aaaaaaa;a;0.815;0.327;aaaa;aa;0.122;0.593;0.74;0.0272;0.0342;0.542;0.852;0.911;0.73;0.23;0.622;0.285;a;0.245;0.0696;aa;a;
aaaa;0.384;0.458;aaa;aaaaaaaa;a;0.493;aaaaa;a;aaaaaa;aa;0.132;0.908;aaaa;aaa;a;0.994;a;0.837;0.31;aa;a;0.602;0.453;aaaaa;aa;0.945;0.173;0.194;0.962;0.209;0.663;0.137;0.932;0.0835;0.752;0.551;0.194;a;0.698;0.931;aaaa;a;
aaaaaa;0.255;0.205;aa;aaaaaaa;aa;0.011;aaaaaa;aa;aa;aa;0.187;0.262;a;a;a;0.429;a;0.804;0.293;aaaaaa;a;0.484;0.477;aaaa;aa;0.486;0.818;0.488;0.889;0.512;0.202;0.919;0.321;0.757;0.912;0.241;0.487;a;0.447;0.606;aaaaa;aaaaaa;
aaa;0.294;0.00056;aaaa;aaaaa;aaa;0.922;aa;aa;aa;aaa;0.423;0.937;aaaaa;aaaaa;aa;0.692;a;0.663;0.859;aaaa;a;0.337;0.815;aaaaaa;aa;0.0776;0.851;0.733;0.204;0.959;0.922;0.379;0.275;0.529;0.823;0.521;0.15;a;0.601;0.186;a;aaaa;
aaaaa;0.218;0.663;aaaa;aaaaa;aa;0.637;aaaa;aa;aaa;aaa;0.443;0.347;aaaaa;aaaaa;aa;0.449;a;0.294;0.933;a;a;0.125;0.228;a;a;0.936;0.705;0.103;0.548;0.369;0.155;0.12;0.856;0.461;0.059;0.349;0.61;aa;0.00745;0.22;a;a;
aaaaaa;0.689;0.111;aaaaaaa;aaaaaaaa;aaaaa;0.49;aaaa;aaa;aaaa;a;0.298;0.837;aaa;aaaaaa;aaaaa;0.218;a;0.475;0.55;aa;a;0.955;0.686;aaaa;a;0.58;0.219;0.744;0.937;0.0242;0.523;0.369;0.213;0.493;0.66;0.167;0.493;a;0.513;0.927;a;aaaaaaaaaa;
aaaaaaaaa;0.109;0.655;aa;aaaa;aaaa;0.838;a;aaaa;aaaaaa;aaa;0.0364;0.866;aaa;aaaaaa;a;0.889;a;0.506;0.634;a;a;0.521;0.701;aa;aa;0.776;0.0305;0.0293;0.0833;0.669;0.816;0.494;0.631;0.671;0.158;0.809;0.428;aa;0.673;0.559;aaaa;aaa;
aaaa;0.227;0.14;aaaa;aaaaaa;aaaaaaa;0.779;aaaaa;aa;aaa;aa;0.239;0.815;a;aaaaa;aaaaa;0.0533;a;0.881;0.881;aaa;a;0.389;0.398;a;aa;0.713;0.945;0.0926;0.794;0.931;0.0912;0.0288;0.781;0.0393;0.181;0.156;0.0547;a;0.252;0.309;a;aaaaaaaa;
aa;0.00595;0.00295;aaaaa;aaaaaa;a;0.733;aaa;aaaa;aaaa;aa;0.808;0.195;aaa;aaaaaa;aaaaa;0.413;a;0.458;0.0678;aaaaaaa;a;0.0309;0.566;aa;aa;0.6;0.68;0.233;0.401;0.486;0.851;0.0138;0.319;0.0424;0.032;0.0802;0.502;a;0.728;0.455;aaaaaaaa;aaa;
aaaaaaaaa;0.467;0.333;aaaaaaaa;aaaaaaaaaa;aa;0.969;aaaa;aa;aaaaa;a;0.955;0.484;aaaaa;a;aa;0.347;a;0.445;0.39;aa;a;0.298;0.995;aaaaaa;a;0.167;0.57;0.116;0.0409;0.82;0.457;0.646;0.0939;0.631;0.91;0.818;0.219;a;0.151;0.408;aaaaaaa;aa;
aa;0.154;0.559;aaaaa;aaaaaaaaaa;aaaaaa;0.799;aaaa;aaa;aa;aa;0.505;0.989;aaa;aaaaa;aa;0.785;a;0.796;0.833;aaaaaa;a;0.844;0.759;aaaa;a;0.45;0.516;0.71;0.971;0.0409;0.505;0.514;0.755;0.266;0.641;0.679;0.328;aa;0.545;0.0198;aaaaaa;aaaaaaa;
aaaaaaaa;0.569;0.0308;aaa;aaaa;aaa;0.428;aa;aaaa;aaaaaa;aa;0.992;0.0305;aa;aaaa;a;0.327;a;0.729;0.643;aaaa;a;0.426;0.102;aaaa;a;0.368;0.643;0.725;0.192;0.0257;0.363;0.00102;0.148;0.791;0.33;0.582;0.385;a;0.436;0.29;aa;aaaaa;
aaaaaaaaa;0.878;0.438;aaaa;aaaaa;aaa;0.556;a;aaa;a;aa;0.159;0.396;aa;aaaaaa;aaaaa;0.318;a;0.303;0.56;aaaaaa;a;0.469;0.455;aaa;aa;0.163;0.49;0.401;0.852;0.28;0.682;0.13;0.576;0.334;0.913;0.671;0.747;a;0.265;0.749;aaaaaa;aaaa;
aaaaaa;0.0478;0.767;aaa;a;aaaaaa;0.894;aaa;aaa;a;aa;0.106;0.0735;aaaa;aaaaaa;aaa;0.427;a;0.342;0.0181;a;a;0.276;0.715;aaaaaa;a;0.0636;0.89;0.684;0.0379;0.807;0.956;0.513;0.876;0.0371;0.182;0.369;0.271;aa;0.416;0.938;aaaaaa;aaaaaaaaa;
aaaaa;0.777;0.495;aaa;aaaaaaa;aaaaa;0.677;a;aa;aa;aaa;0.66;0.0656;aa;aaaaaa;aaaaa;0.823;a;0.414;0.787;aaaaaa;a;0.278;0.565;a;a;0.297;0.155;0.485;0.188;0.443;0.248;0.247;0.224;0.0992;0.748;0.685;0.391;a;0.314;0.0874;aaa;aaaa;
aaaaa;0.601;0.197;aaaaaaaa;aaaaaa;aaaa;0.125;aa;aa;aa;a;0.338;0.236;aaaa;aaa;aa;0.59;a;0.0692;0.584;aaaaa;a;0.237;0.537;a;aa;0.0317;0.142;0.177;0.542;0.249;0.55;0.0631;0.677;0.273;0.322;0.636;0.108;a;0.232;0.212;aaaa;aaaaa;
aaaaaaa;0.717;0.651;aaaa;aaaaaaa;aaaaa;0.434;aaaaaa;aaaa;a;aaa;0.81;0.262;a;aa;aaa;0.774;a;0.453;0.793;a;a;0.366;0.292;aaa;aa;0.632;0.00625;0.0307;0.455;0.785;0.763;0.398;0.147;0.877;0.497;0.81;0.545;aa;0.33;0.52;aaaaa;aaaaaaaaaa;
aaa;0.89;0.498;aaaaaaa;aa;aa;0.658;aaaaa;a;aaaaaa;aa;0.858;0.751;aaaa;aa;aaaa;0.772;a;0.948;0.124;a;a;0.17;0.737;aaaaa;aa;0.939;0.348;0.421;0.289;0.472;0.765;0.0986;0.479;0.633;0.467;0.359;0.817;aa;0.182;0.779;aaaa;aaa;
aaaaaaaa;0.877;0.106;aa;aaaaa;aaaaaa;0.687;aaaaaa;aa;aaa;aa;0.628;0.789;aaa;aaaaaa;aaaa;0.766;a;0.547;0.521;aaa;a;0.401;0.00537;aa;a;0.147;0.288;0.231;0.0891;0.677;0.962;0.687;0.362;0.889;0.0309;0.709;0.749;aa;0.506;0.149;a;aaaaaaaaaa;
a;0.332;0.224;aaaaaaa;aaaaaaaaa;aaa;0.987;a;aaa;aaaa;aaa;0.693;0.0903;aaa;aaa;aaa;0.519;a;0.0709;0.236;aaaaaaa;a;0.751;0.752;aa;aa;0.15;0.814;0.192;0.368;0.64;0.886;0.455;0.378;0.286;0.128;0.986;0.486;aa;0.868;0.591;aaaaaaaaa;aa;
aaaaaa;0.584;0.791;aaaaaaa;aaaaaaaaa;aaaa;0.274;aaaa;a;aaa;aa;0.67;0.983;a;aaa;a;0.411;a;0.593;0.646;a;a;0.771;0.731;aaaaaa;aa;0.392;0.676;0.161;0.248;0.79;0.589;0.402;0.45;0.888;0.381;0.12;0.572;aa;0.00471;0.0891;aaaaaaaa;aaaaaaa;
aaaaaaa;0.736;0.832;aaaaaaa;aaaaaaaaaa;aaa;0.215;aaaa;a;aaaaaa;a;0.789;0.824;aaaaa;aaaaa;aa;0.0254;a;0.981;0.0282;aaa;a;0.373;0.169;aaa;aa;0.413;0.112;0.138;0.0665;0.0769;0.194;0.14;0.171;0.204;0.595;0.881;0.306;a;0.832;0.53;aaaaa;aaaaaaaa;
aaaaaaaa;0.692;0.57;a;aaaaaaa;aaaaa;0.693;a;aa;a;aa;0.981;0.467;aaaaa;aaaaaa;aaa;0.401;a;0.304;0.0889;aaaa;a;0.352;0.846;a;aa;0.989;0.00397;0.805;0.957;0.871;0.0446;0.247;0.63;0.41;0.666;0.532;0.327;aa;0.235;0.534;a;aaaaaaa;
aa;0.149;0.156;a;aaaaa;aaaaaa;0.738;aaaa;aaaaa;aaaaa;aa;0.594;0.526;a;aaaaa;a;0.826;a;0.624;0.233;aaa;a;0.69;0.777;aa;aa;0.517;0.427;0.412;0.993;0.391;0.844;0.466;0.368;0.901;0.47;0.472;0.208;aa;0.637;0.308;aaaaaaaaa;aaaaaa;
aaaaaaaaa;0.679;0.757;aaaaa;aaaaaa;aaaaaaa;0.0433;aaaaaa;a;aaa;aa;0.722;0.21;aa;a;aaaaa;0.081;a;0.194;0.229;aa;a;0.0443;0.694;aaaa;a;0.135;0.658;0.71;0.864;0.495;0.55;0.459;0.789;0.533;0.853;0.389;0.84;a;0.388;0.576;aa;aaaaaa;
aaaaa;0.837;0.263;aaaaa;aaaaaaaa;aaaaa;0.434;aaaaa;aaaaa;aaaaa;aa;0.244;0.117;aaaaa;aaaa;aaaaa;0.4;a;0.586;0.871;aaa;a;0.0521;0.0564;aa;aa;0.116;0.272;0.304;0.542;0.343;0.094;0.542;0.146;0.174;0.972;0.946;0.151;a;0.0173;0.998;aaaaaaaaa;aaaaaaaaaa;
aaaaa;0.657;0.216;aaaaaaaa;aaaaaaa;aaaa;0.718;aaaaaa;aaaa;aaaaaa;aaa;0.583;0.738;aa;aaaa;aaa;0.156;a;0.333;0.0197;aaaa;a;0.783;0.163;aaaaaa;a;0.728;0.844;0.377;0.999;0.404;0.28;0.182;0.705;0.278;0.74;0.584;0.227;aa;0.669;0.156;aaaaa;aaaaaaaaa;
aaaaaaaa;0.812;0.717;aaaaaaa;aaaaa;a;0.136;aa;aa;a;aa;0.545;0.691;aaaa;aaaaa;aaaaa;0.937;a;0.99;0.896;aaaaaa;a;0.908;0.137;aaaaaa;aa;0.928;0.81;0.728;0.258;0.231;0.757;0.365;0.936;0.169;0.0367;0.14;0.849;a;0.76;0.496;aaaaaaaa;a;
aaa;0.478;0.0399;aaa;aaaaaaaaa;a;0.266;aaa;aaaaa;aaaa;aaa;0.303;0.156;aaaaa;aaaa;aa;0.823;a;0.845;0.727;aa;a;0.355;0.38;aaaa;a;0.945;0.413;0.425;0.0357;0.584;0.582;0.683;0.269;0.657;0.236;0.576;0.892;a;0.775;0.421;aaaaa;aaaaaaaa;
aaaa;0.879;0.341;aaaaaaaa;aa;aa;0.0412;aa;aaa;aa;aaa;0.235;0.0949;aa;aaa;aaa;0.914;a;0.835;0.118;aaaaaaa;a;0.238;0.252;aaaaa;aa;0.103;0.817;0.4;0.325;0.443;0.376;0.538;0.34;0.716;0.694;0.106;0.0146;aa;0.812;0.441;aaa;aaaa;
aaaaaaaaa;0.481;0.27;aaaaaa;aaaaaaaa;aaaaa;0.108;aaaa;aaaaa;aaa;a;0.893;0.679;aa;aaaaaa;aaa;0.575;a;0.425;0.971;a;a;0.786;0.058;aaa;aa;0.356;0.804;0.497;0.131;0.848;0.762;0.455;0.489;0.681;0.241;0.346;0.3;aa;0.261;0.0297;aaaaaa;aaaaa;
aaaaa;0.0696;0.964;aaa;aaaaaaaaa;aa;0.127;aaaaaa;a;a;a;0.348;0.367;aa;aaaaaa;aaaaa;0.174;a;0.931;0.136;aaaa;a;0.459;0.833;aaa;aa;0.18;0.841;0.694;0.986;0.962;0.622;0.692;0.714;0.205;0.854;0.967;0.725;a;0.875;0.0601;aaaaaaaa;aaaaaaaaa;
aa;0.43;0.443;aaaaaaa;aaaaa;aaaaaaa;0.466;aaa;aaaa;a;a;0.847;0.311;aaaa;a;aaa;0.371;a;0.0519;0.773;aaaaa;a;0.431;0.277;aaa;aa;0.0619;0.724;0.154;0.243;0.719;0.15;0.326;0.583;0.698;0.233;0.693;0.193;a;0.753;0.0585;aaaaaaaaaa;a;
aaaaaaaaa;0.706;0.458;aa;aaaaaaa;a;0.336;aaaaaa;aaa;aaaa;aa;0.821;0.236;aa;a;aaa;0.382;a;0.695;0.677;a;a;0.912;0.935;aaaa;a;0.276;0.0599;0.423;0.309;0.571;0.801;0.894;0.289;0.145;0.6;0.135;0.689;a;0.0518;0.299;aaaaaaaaaa;aa;
aaaaaaaaa;0.445;0.21;a;aaaaaaaaaa;aaa;0.988;aaa;aaaa;a;a;0.0682;0.602;aaa;aaaa;aaa;0.331;a;0.369;0.052;aaaaa;a;0.659;0.124;a;a;0.559;0.112;0.407;0.586;0.712;0.403;0.668;0.742;0.926;0.33;0.986;0.914;a;0.878;0.791;aaa;aaaaa;
aaaaa;0.538;0.442;aaaaaaa;aaaaa;aa;0.0905;aaa;a;a;a;0.672;0.524;a;aaaa;aa;0.639;a;0.511;0.0369;aaaaaa;a;0.0409;0.171;aaa;aa;0.718;0.11;0.354;0.581;0.586;0.742;0.388;0.942;0.378;0.643;0.587;0.694;a;0.905;0.177;aaaaaa;aaaaa;
aa;0.438;0.552;aaaaaaa;aaaaaaaa;aaaaa;0.706;aaa;a;aaa;a;0.329;0.8;aaa;aaaa;aaaaa;0.0682;a;0.489;0.428;aa;a;0.4;0.0367;aaaa;a;0.0453;0.842;0.593;0.985;0.553;0.342;0.777;0.492;0.15;0.877;0.209;0.863;a;0.33;0.432;aaa;a;
aaaaaa;0.666;0.871;a;aaaaaaaaaa;aaaa;0.597;aaa;aaa;aaa;aaa;0.78;0.18;aaaa;a;aa;0.695;a;0.21;0.971;a;a;0.696;0.75;aa;aa;0.0575;0.649;0.639;0.212;0.657;0.138;0.325;0.464;0.531;0.215;0.698;0.812;aa;0.791;0.774;a;aaaaaaaaaa;
aaaaaaaa;0.874;0.09;aaaa;aaa;aaa;0.262;aaaaaa;aaaaa;aaa;aa;0.357;0.444;aaaaa;aaaaaa;aaaa;0.975;a;0.193;0.732;aaaa;a;0.31;0.658;aaaa;a;0.502;0.986;0.159;0.601;0.133;0.347;0.237;0.435;0.539;0.602;0.487;0.0527;a;0.869;0.14;aaa;aaaaaaaa;
aaaa;0.333;0.394;aaa;aaaaa;aa;0.99;aaa;aaaa;aa;aa;0.0539;0.0787;aa;aaaaa;aaaa;0.164;a;0.23;0.0557;aaaaaa;a;0.825;0.425;aaaaaa;a;0.87;0.648;0.297;0.656;0.981;0.352;0.27;0.867;0.423;0.538;0.486;0.776;a;0.413;0.757;aaaaaaaaa;aaaaaaaa;
aaaa;0.594;0.834;aaaaa;aaaaaaa;aaaaaaa;0.562;aa;aaaaa;aaaaaa;a;0.104;0.827;aaa;a;aaaa;0.163;a;0.718;0.763;a;a;0.189;0.139;aaa;aa;0.215;0.317;0.7;0.27;0.562;0.692;0.451;0.232;0.955;0.536;0.7;0.964;aa;0.668;0.423;aaaaaaaaa;aaaaa;
aa;0.956;0.695;aaaaa;aaaaaaaa;aa;0.612;aaa;aa;aaa;aa;0.455;0.13;aaa;aa;aaaaa;0.956;a;0.705;0.87;aaa;a;0.0247;0.423;aaaa;a;0.914;0.408;0.927;0.198;0.886;0.742;0.952;0.465;0.491;0.00442;0.306;0.0904;aa;0.489;0.449;aaaaaaaaaa;aaaaaaa;
aaaaaa;0.187;0.827;aaaa;aaaa;aaaa;0.954;aaaaa;a;aaaaaa;aaa;0.83;0.189;aaaa;aaa;aa;0.281;a;0.366;0.17;aa;a;0.16;0.151;a;a;0.285;0.501;0.885;0.722;0.32;0.258;0.576;0.0445;0.2;0.92;0.551;0.153;aa;0.872;0.00613;aaaaaaaaaa;aaaa;
aaaaaa;0.219;0.568;aaaaaa;aa;aa;0.503;aa;aaa;aaaaaa;aaa;0.215;0.274;a;aa;aa;0.529;a;0.171;0.771;aaaaaaa;a;0.459;0.0256;a;aa;0.0346;0.316;0.098;0.258;0.966;0.36;0.7;0.478;0.875;0.443;0.67;0.411;aa;0.28;0.901;a;aaaaaaaa;
aaaaaaaaa;0.0955;0.88;a;aaaaaaa;aaaaa;0.683;aaaa;aaa;a;aa;0.425;0.699;aaaaa;aa;aaa;0.296;a;0.167;0.876;aaaaaaa;a;0.851;0.63;aaa;a;0.422;0.462;0.977;0.108;0.115;0.541;0.451;0.392;0.914;0.846;0.304;0.557;a;0.00575;0.676;aa;aaa;
aaaaaaaa;0.446;0.369;aa;aaaaaa;a;0.728;aa;aaa;aa;a;0.979;0.489;a;aaaa;aaaa;0.156;a;0.86;0.523;a;a;0.31;0.142;aaaaa;aa;0.132;0.449;0.456;0.8;0.962;0.143;0.789;0.643;0.143;0.444;0.00265;0.55;aa;0.976;0.274;aaaaaaaa;aaaa;
aaaaa;0.738;0.0446;aaaaaaa;aaaa;aaaa;0.518;a;a;aa;aaa;0.455;0.36;aaaa;aa;aaa;0.0449;a;0.406;0.423;aaaaa;a;0.883;0.531;aaa;aa;0.538;0.679;0.536;0.64;0.214;0.217;0.029;0.603;0.672;0.837;0.303;0.2;a;0.506;0.991;aaaa;aaaa;
aaaaaa;0.123;0.826;aaaaa;aaaaaaa;aa;0.435;aa;aaaaa;aaa;aaa;0.939;0.214;aa;a;aaaa;0.93;a;0.674;0.97;aaaa;a;0.806;0.226;aa;aa;0.149;0.66;0.511;0.488;0.273;0.869;0.456;0.859;0.307;0.962;0.664;0.429;a;0.0797;0.609;aaaa;aaaaaa;
aaa;0.515;0.166;aaaa;a;aaaaa;0.133;aaaa;aa;aa;aa;0.394;0.609;aaaaa;aaa;a;0.641;a;0.652;0.991;aaaaa;a;0.245;0.665;a;a;0.982;0.277;0.112;0.585;0.656;0.271;0.152;0.457;0.238;0.433;0.41;0.162;aa;0.527;0.613;aa;aaaaaa;
aaaa;0.377;0.443;aaaaaa;aaaaaaaaaa;aaaa;0.261;aaaaa;aaa;aaa;a;0.961;0.844;aaa;aaaaa;a;0.52;a;0.704;0.792;aaaa;a;0.534;0.96;aaaa;aa;0.0405;0.552;0.709;0.3;0.173;0.0627;0.599;0.526;0.585;0.658;0.194;0.783;a;0.771;0.642;aaaaaaaa;aaa;
