ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(string,10);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(string,6);ATT9(string,5);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(string,2);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(float,1);ATT20(string,10);
0.658;a;0.88;aa;0.966;a;0.0462;0.903;aaaa;aaaa;0.16;0.277;0.93;aaa;aa;aa;0.892;0.178;aaaaaaaaa;0.196;aa;
0.0602;a;0.807;a;0.866;a;0.0959;0.308;aa;aaaaa;0.212;0.711;0.392;aaaaa;a;aaa;0.0961;0.013;aaaaaa;0.856;aaaaaaaaa;
0.557;a;0.257;aaaaaaaaaa;0.315;a;0.373;0.346;aaa;aa;0.288;0.667;0.959;aaaaa;aa;aaaaaaa;0.612;0.00737;aaaaaaaaaa;0.983;a;
0.258;a;0.605;aa;0.808;a;0.242;0.855;aaa;aaa;0.722;0.815;0.688;aaaaa;aa;aaaa;0.571;0.757;aa;0.843;aaa;
0.0616;a;0.913;aa;0.0654;a;0.49;0.475;a;a;0.636;0.341;0.944;aaaaa;a;aaaaaaa;0.0175;0.535;aaaaaaa;0.348;aaaa;
0.374;a;0.679;aaa;0.338;a;0.886;0.713;a;aaaaa;0.937;0.111;0.643;aaa;a;aaaaaa;0.179;0.527;aa;0.868;aaaaaa;
0.441;a;0.86;aaa;0.992;a;0.799;0.164;aaaaaa;aaaaa;0.319;0.562;0.651;aaaa;a;a;0.445;0.565;aaaaaaaa;0.359;aaaaaaaaa;
0.965;a;0.167;aaaaa;0.0196;a;0.271;0.68;aaaaaa;aaa;0.535;0.856;0.573;aaaa;aa;aaaaaa;0.617;0.783;a;0.779;aaaaaa;
0.907;a;0.678;aa;0.118;a;0.174;0.436;aaaaa;aaa;0.369;0.712;0.404;aaa;aa;aaaa;0.595;0.106;aaaaaa;0.548;aaaaa;
0.972;a;0.594;aaaaa;0.805;a;0.0975;0.928;aa;aaa;0.468;0.575;0.685;aaaaaa;aa;aaaaaaa;0.807;0.229;aaaaa;0.572;a;
0.733;a;0.361;aaaaa;0.513;a;0.796;0.41;aaaaaa;aa;0.402;0.397;0.0956;a;aa;aaaaa;0.259;0.664;aaaaaaaaa;0.0772;aaaaa;
0.787;a;0.786;aaa;0.602;a;0.59;1;a;aa;0.249;0.483;0.279;aaaaa;aa;aa;0.86;0.953;aaaa;0.323;aaaaaaa;
0.615;a;0.51;aaa;0.0915;a;0.702;0.764;aa;a;0.694;0.508;0.169;aaa;a;a;0.0467;0.448;aaaaaaaaa;0.805;aaaa;
0.12;a;0.957;aaaaaaaaa;0.699;a;0.154;0.568;a;aaaa;0.0395;0.854;0.919;aaa;a;aa;0.322;0.72;aa;0.208;aaaaaaaaa;
0.843;a;0.812;aaaaa;0.904;a;0.418;0.324;aaaaaa;aaa;0.44;0.0874;0.533;aa;aa;aaaaaaa;0.938;0.659;aaaaa;0.495;aaa;
0.771;a;0.58;aaaaaaa;0.704;a;0.547;0.394;aaaaa;aaaa;0.29;0.51;0.652;aa;a;aaaaaa;0.59;0.333;aaaaaa;0.92;a;
0.344;a;0.523;aaaaaaa;0.35;a;0.504;0.814;a;aa;0.159;0.41;0.207;aaaaaa;a;aaaaa;0.0333;0.369;aaaaaaaa;0.386;aaa;
0.427;a;0.0984;aaaa;0.229;a;0.718;0.905;aaaaaa;a;0.899;0.395;0.95;aaaaaa;aa;aaaaaa;0.736;0.875;a;0.63;aaaaaaaaaa;
0.632;a;0.18;aaaaaa;0.654;a;0.794;0.969;aa;aa;0.186;0.106;0.38;aaa;a;aaaa;0.902;0.455;aa;0.697;aaa;
0.542;a;0.556;aaaaaaaaaa;0.0272;a;0.811;0.402;aaaaaa;aaaaa;0.871;0.152;0.216;aaa;aa;aa;0.905;0.174;aaaaaa;0.16;aaaa;
0.663;a;0.141;aaaaaaaa;0.102;a;0.878;0.919;aaa;a;0.0184;0.568;0.149;aaa;aa;aaaaaa;0.553;0.982;aaa;0.339;aaaaaaaa;
0.305;a;0.961;aaaaaa;0.724;a;0.327;0.917;aaaaa;aaa;0.502;0.276;0.0364;a;a;aaaaaa;0.227;0.0186;aa;0.485;aa;
0.445;a;0.146;aa;0.47;a;0.422;0.876;aaa;aaaaa;0.736;0.647;0.679;aaaaa;aa;aa;0.967;0.32;aaaaa;0.563;aaaaaaaaaa;
0.271;a;0.015;aaaaaaaaaa;0.688;a;0.968;0.301;a;aa;0.521;0.362;0.838;aa;a;aaaaaa;0.851;0.115;aaaaaaaaa;0.16;aa;
0.95;a;0.453;aaaaaa;0.149;a;0.429;0.968;aaa;aaaa;0.166;0.956;0.254;aaaa;a;aaaaaaa;0.436;0.616;aaaaaa;0.508;aaaaa;
0.471;a;0.263;aaaaaaaaa;0.642;a;0.37;0.886;aaaaaa;a;0.192;0.726;0.0263;aaaaa;a;aaaaa;0.0121;0.145;aaaa;0.751;aaaaa;
0.508;a;0.682;aaaaa;0.787;a;0.759;0.304;aaaa;aaaaa;0.236;0.758;0.289;aaaaaa;a;a;0.501;0.136;aaaaa;0.477;aaaaa;
0.271;a;0.505;a;0.743;a;0.284;0.0843;aaa;aa;0.605;0.951;0.898;aa;aa;aaaaa;0.134;0.977;aaaaa;0.0353;aaaaaaa;
0.215;a;0.222;aaaaa;0.765;a;0.703;0.168;aaaa;aaa;0.645;0.135;0.342;a;a;a;0.244;0.371;aaaaaaa;0.442;aaaaaaa;
0.592;a;0.256;aaaaaa;0.562;a;0.837;0.947;a;aaa;0.508;0.415;0.552;aaaaaa;a;aa;0.317;0.419;a;0.614;aaaaaa;
0.144;a;0.132;aaaaaaaa;0.00154;a;0.0697;0.19;aaa;aa;0.103;0.833;0.224;aaaaaa;aa;aaa;0.611;0.3;aaaa;0.607;a;
0.443;a;0.715;aaaaaaaaaa;0.828;a;0.179;0.705;aaaaaa;aa;0.0442;0.785;0.291;aaaa;aa;aaaaa;0.273;0.471;aaaaa;0.23;aaaaaaaaaa;
0.607;a;0.35;aaaaaaa;0.035;a;0.509;0.626;a;aaa;0.0485;0.694;0.178;aa;aa;a;0.875;0.26;aa;0.364;aaaaa;
0.319;a;0.111;aaaaaaa;0.155;a;0.0417;0.989;aaaa;aaaaa;0.18;0.215;0.16;aa;a;aaaaaa;0.622;0.525;aaa;0.242;aaaaaaaaa;
0.183;a;0.56;a;0.49;a;0.513;0.531;aaaa;aaaaa;0.0438;0.399;0.274;a;aa;aaaaa;0.286;0.853;aaaaaaaaaa;0.436;aaaaaa;
0.888;a;0.572;aa;0.828;a;0.0679;0.545;aaaaa;a;0.872;0.882;0.555;aaa;aa;aaa;0.202;0.653;a;0.883;aaaaaaaaa;
0.895;a;0.837;aaa;0.599;a;0.534;0.904;a;aaaa;0.967;0.363;0.391;aaa;a;a;0.0242;0.375;a;0.478;aaa;
0.0693;a;0.451;aaaa;0.439;a;0.97;0.193;a;aaa;0.536;0.524;0.938;aaaaaa;a;aa;0.113;0.141;aaaaa;0.388;aaaaaaaaa;
0.906;a;0.95;aaa;0.943;a;0.958;0.72;aaaaa;aa;0.988;0.415;0.538;aaaa;aa;aaaaaa;0.513;0.672;a;0.943;aaaa;
0.429;a;0.561;a;0.0471;a;0.237;0.339;aa;aaaaa;0.241;0.17;0.605;a;a;aaaaaaa;0.742;0.402;aaaaaa;0.828;aaaaaaaaa;
0.17;a;0.216;aaaaa;0.664;a;0.135;0.378;aaa;aa;0.386;0.247;0.445;aa;a;aa;0.579;0.667;aaaaaaaaaa;0.457;aaaaaaaa;
0.735;a;0.0679;aaaaaaaaa;0.583;a;0.57;0.0823;aaaa;aaa;0.389;0.541;0.54;aaaaa;aa;aaaaaaa;0.452;0.408;aaaa;0.735;aaa;
0.767;a;0.252;aaaaaa;0.304;a;0.411;0.857;aa;aaaaa;0.403;0.425;0.883;a;a;aaaaaaa;0.1;0.193;aaaaaaaa;0.126;aaaa;
0.376;a;0.0861;aaa;0.86;a;0.327;0.58;a;aa;0.146;0.16;0.236;aaaa;aa;aaaaa;0.732;0.0382;aaaa;0.939;aaaaaa;
0.907;a;0.439;aaaaaaa;0.164;a;0.951;0.418;aaaaa;aaa;0.688;0.658;0.715;aaaa;a;aaaaaaa;0.671;0.988;aa;0.702;aaaaaaaaaa;
0.732;a;0.124;aaa;0.159;a;0.913;0.719;aa;aaa;0.449;0.352;0.499;aaa;aa;aaaaa;0.873;0.114;aaa;0.819;aaaaaa;
0.65;a;0.841;a;0.45;a;0.852;0.519;aa;aaaa;0.841;0.567;0.699;aaaa;a;aa;0.167;0.697;aaaaa;0.401;aaaaaaaaa;
0.639;a;0.57;aaaaa;0.737;a;0.53;0.381;aaaaa;aa;0.839;0.775;0.296;aaaa;a;a;0.604;0.524;aaaaaaa;0.129;aaaaaaaa;
0.109;a;0.105;aaaaaaa;0.195;a;0.218;0.337;aa;aaa;0.739;0.431;0.622;aaaaaa;a;aaaaaaa;0.352;0.256;aaaaaa;0.508;aaaaaaaaaa;
0.416;a;0.871;aaaa;0.654;a;0.302;0.197;aaaa;a;0.573;0.167;0.044;aaaaaa;a;aaaaa;0.121;0.527;aaaaa;0.561;aaaaa;
0.411;a;0.725;aaaaaaaaaa;0.688;a;0.488;0.545;a;aaa;0.336;0.521;0.839;aaaaa;aa;aaaaa;0.494;0.289;aaaaaaaaaa;0.712;a;
0.428;a;0.958;aaaaaaa;0.31;a;0.681;0.874;aaaaa;a;0.949;0.144;0.664;aa;aa;aaaa;0.322;0.265;aaaa;0.63;aaaaaaaaaa;
0.0959;a;0.303;aaaaa;0.93;a;0.965;0.531;a;aaaa;0.0765;0.162;0.278;aa;a;aaaaaaa;0.689;0.476;a;0.345;aaaaaa;
0.605;a;0.446;aaaaaaa;0.824;a;0.648;0.784;aaaa;aaa;0.187;0.449;0.851;aaa;a;aa;0.564;0.354;aaaaaaaaaa;0.928;aaaaaaaaa;
0.997;a;0.495;aaaaaaaa;0.495;a;0.59;0.5;aaaa;aaaaa;0.948;0.0485;0.884;aaaaa;aa;a;0.0459;0.838;aaaaaa;0.817;aaaaaa;
0.877;a;0.78;aaaaaa;0.628;a;0.547;0.0793;aa;aaaaa;0.86;0.109;0.275;aaa;a;aaaa;0.737;0.576;aaaaa;0.0569;a;
0.507;a;0.354;a;0.496;a;0.893;0.442;aaaa;a;0.968;0.597;0.39;aaaaaa;aa;aaaaaa;0.466;0.902;aaa;0.239;aaaaaaa;
0.945;a;0.129;aaaa;0.281;a;0.94;0.646;aaaaa;aaaa;0.156;0.157;0.0394;aaaa;aa;aaaaa;0.354;0.62;aaaaaa;0.284;aaaaaaaa;
0.562;a;0.0941;a;0.679;a;0.387;0.989;aaaaa;aaa;0.614;0.953;0.606;aaa;a;aa;0.918;0.655;aaaaaaa;0.0425;aaaaaa;
0.159;a;0.201;aaaaaaaaaa;0.244;a;0.932;0.352;aaaaa;aa;0.242;0.62;0.456;aaaa;aa;aa;0.307;0.308;aaaaaaa;0.143;aaaaaaa;
0.66;a;0.709;aaaaaaaaaa;0.896;a;0.169;0.0402;aaaaa;a;0.0904;0.64;0.829;a;aa;aaaa;0.925;0.188;aaaaa;0.139;aaaaa;
0.391;a;0.397;aaa;0.832;a;0.148;0.935;aaaaaa;a;0.701;0.865;0.765;aa;aa;aa;0.577;0.315;aaa;0.0137;aa;
0.0464;a;0.364;aa;0.917;a;0.16;0.997;aaaa;aaaa;0.406;0.906;0.915;aaaaaa;a;aaaaa;0.239;0.896;aaa;0.418;aaaaaaaaa;
0.128;a;0.553;aaaaaaaaa;0.56;a;0.461;0.209;aaaaa;a;0.133;0.444;0.0959;aaaa;aa;aaaaaaa;0.323;0.59;a;0.397;aaaaa;
0.553;a;0.994;aaaaaaaa;0.853;a;0.407;0.738;aa;aaa;0.853;0.232;0.481;aaa;aa;aaaaaa;0.856;0.385;aaaaaaaaaa;0.535;aaaaaaa;
0.709;a;0.388;aaaaaaaaaa;0.993;a;0.436;0.953;aaaaa;a;0.508;0.876;0.974;aa;a;aaaaaaa;0.866;0.332;aa;0.233;aaaaaa;
0.244;a;0.0949;aaaa;0.792;a;0.868;0.226;aaa;aaaaa;0.0446;0.0685;0.672;aaa;a;aa;0.882;0.661;aaaaaaaa;0.258;aaaaa;
0.476;a;0.0108;aaaaaaaa;0.967;a;0.838;0.635;aaa;aaaa;0.671;0.248;0.731;aaaaa;a;aa;0.322;0.786;aaa;0.343;a;
0.437;a;0.0623;aaaaaaaaa;0.208;a;0.204;0.29;aaa;aaaaa;0.302;0.211;0.634;aaaaaa;aa;aaa;0.923;0.147;aa;0.947;aaaaaaaaa;
0.448;a;0.142;aaaa;0.432;a;0.665;0.3;aaaaa;a;0.508;0.644;0.289;aaaaa;a;aaaa;0.175;0.48;aaaaaaaaaa;0.96;aaaaaaa;
0.537;a;0.501;aaaaaa;0.484;a;0.121;0.602;a;aaaa;0.259;0.345;0.955;aa;aa;aaaaaaa;0.39;0.138;aaa;0.183;aaaaa;
0.106;a;0.323;aaaaa;0.946;a;0.987;0.486;aaaaa;a;0.315;0.0468;0.185;aaaa;aa;aaaaa;0.301;0.999;aaaa;0.685;aaa;
0.553;a;0.138;aaaaaa;0.354;a;0.446;0.652;aaaa;aaaaa;0.747;0.13;0.332;aaa;aa;aaaaa;0.447;0.451;a;0.41;aaaaaaaaaa;
0.908;a;0.694;aaaaa;0.917;a;0.116;0.0454;aaa;aaaa;0.886;0.776;0.893;a;a;aaaa;0.0412;0.719;a;0.112;aaaaaaaaaa;
0.674;a;0.321;a;0.247;a;0.0305;0.566;aaaa;aaaa;0.433;0.842;0.0191;aaa;a;aaaaa;0.337;0.866;aaaaaaaa;0.541;a;
0.34;a;0.88;aaaaa;0.586;a;0.471;0.677;aaaaa;a;0.766;0.0184;0.881;aaaaaa;aa;a;0.128;0.467;aaaaaaaaaa;0.418;aaaaaaaaaa;
0.37;a;0.597;aaa;0.635;a;0.122;0.851;aaaa;a;0.436;0.813;0.364;a;a;aaaa;0.365;0.752;aaaa;0.967;aaaaaaaaa;
0.185;a;0.0212;aaaaaa;0.249;a;0.226;0.589;aaaaaa;aaa;0.474;0.709;0.617;aa;a;aaaa;0.318;0.0541;aaaaaa;0.364;aaaaaaaaa;
0.382;a;0.566;aaaaaaaaaa;0.517;a;0.192;0.269;aaaaaa;a;0.152;0.28;0.451;aaa;a;aaaa;0.519;0.796;a;0.548;aaaaa;
0.969;a;0.995;aaaaaa;0.139;a;0.939;0.212;a;aaa;0.333;0.589;0.0886;aaa;aa;aaaaa;0.00221;0.0764;aaa;0.696;aa;
0.798;a;0.424;aaaaaa;0.659;a;0.552;0.903;aaa;aaaa;0.172;0.097;0.26;a;a;aaaaaaa;0.608;0.637;aa;0.424;aaaaaaaa;
0.895;a;0.497;aaaaaaaaaa;0.378;a;0.792;0.101;aaaa;a;0.678;0.544;0.049;aaaaaa;aa;aaaaaaa;0.372;0.644;a;0.99;aaaaa;
0.943;a;0.106;aaa;0.000404;a;0.804;0.494;aaaa;a;0.449;0.679;0.82;aa;a;a;0.446;0.851;aaaaaaaaa;0.87;aa;
0.659;a;0.14;aaa;0.799;a;0.938;0.702;aaa;aaaa;0.0113;0.49;0.522;a;a;a;0.671;0.837;aaaaaaa;0.774;aaaaaaaaaa;
0.776;a;0.789;aaaaaaaa;0.648;a;0.615;0.742;aa;aa;0.681;0.0822;0.974;aaa;a;a;0.332;0.35;aaa;0.633;aaaaaaaaaa;
0.272;a;0.918;a;0.787;a;0.305;0.75;a;aaa;0.285;0.254;0.731;aa;aa;aaaaaa;0.0759;0.964;aaaaaa;0.585;a;
0.744;a;0.749;aaaa;0.302;a;0.677;0.391;aa;aaaaa;0.695;0.424;0.14;aaaaa;a;aa;0.738;0.109;aaaa;0.751;a;
0.559;a;0.365;aaaaaa;0.419;a;0.379;0.0338;aa;aa;0.396;0.543;0.615;aaaa;aa;a;0.183;0.815;aaaaaaaa;0.695;aaaaaaaaa;
0.944;a;0.904;aaaaaa;0.591;a;0.845;0.881;aaaaa;a;0.156;0.832;0.911;aaaaa;aa;aaaaaaa;0.735;0.535;aaaaaaaa;0.643;a;
0.519;a;0.262;aaaaaaaaaa;0.906;a;0.887;0.685;aaaaa;aaa;0.847;0.43;0.876;aaaaa;aa;a;0.217;0.071;a;0.863;aaaaaaa;
0.869;a;0.85;a;0.45;a;0.0316;0.91;aaaaaa;a;0.505;0.232;0.0994;aa;a;aaaa;0.519;0.562;aaaaaa;0.238;aaa;
0.3;a;0.879;a;0.672;a;0.611;0.763;aaa;aa;0.0825;0.27;0.178;aaaaa;a;aaaaaaa;0.142;0.227;aaaaaaaaa;0.0964;aaaaaaaaa;
0.924;a;0.0364;aaaaaa;0.272;a;0.0026;0.728;aa;aa;0.393;0.707;0.423;aaaaa;aa;aaaaaaa;0.952;0.958;aaaaaaaa;0.0747;aaaa;
0.00771;a;0.852;aaaa;0.0741;a;0.889;0.559;a;aaa;0.189;0.0469;0.514;aaaaaa;aa;aa;0.275;0.174;aa;0.873;aaaaaaaaaa;
0.253;a;0.936;a;0.317;a;0.907;0.359;aaaaaa;aaa;0.783;0.392;0.323;aaaaaa;a;aaaaaaa;0.351;0.0292;aaaa;0.37;aaaaaa;
0.382;a;0.233;aa;0.471;a;0.00814;0.806;aaaaa;a;0.389;0.102;0.261;a;a;aa;0.266;0.553;aaa;0.107;a;
0.384;a;0.154;aaaa;0.803;a;0.524;0.979;aaaaaa;aaaaa;0.094;0.0599;0.338;a;a;aaaa;0.369;0.582;aaaaaaaa;0.917;aaaaaaaa;
0.271;a;0.384;aaaa;0.824;a;0.717;0.474;aaaaa;a;0.756;0.617;0.504;aaaaaa;aa;a;0.835;0.249;aaaaaa;0.902;aaaaaaa;
0.589;a;0.723;aaaa;0.564;a;0.159;0.605;aaa;a;0.851;0.889;0.246;aaa;aa;a;0.167;0.596;aaaaaaaaa;0.863;aaaaaaaaa;
0.596;a;0.374;aaaaaaaaa;0.188;a;0.852;0.603;aaa;aaaaa;0.762;0.654;0.698;a;aa;aaaa;0.554;0.858;aaaaa;0.852;aaa;
0.199;a;0.88;aaaaaaaaa;0.879;a;0.337;0.98;aa;aaaaa;0.236;0.782;0.236;aaaa;a;aaaaaaa;0.468;0.734;aaa;0.35;aaaaaaaaa;
0.624;a;0.794;aaaaa;0.515;a;0.47;0.658;aa;a;0.696;0.97;0.25;aaaa;a;aaaa;0.685;0.714;aaa;0.0945;aaa;
0.808;a;0.358;aaaaaaaa;0.91;a;0.183;0.94;aaaa;aa;0.429;0.964;1;a;a;aaa;0.136;0.716;aaa;0.171;aaaaa;
0.33;a;0.476;aaaaaaaaa;0.881;a;0.246;0.0368;aaaa;aaaa;0.547;0.126;0.937;aaa;a;aaaaaaa;0.457;0.983;aaaaaaaaaa;0.837;aaa;
0.353;a;0.409;aaaaaaaaaa;0.612;a;0.151;0.705;aa;aaaaa;0.199;0.822;0.958;aaaaa;aa;aaa;0.555;0.358;aaaaaaa;0.209;aaaaaaa;
0.528;a;0.131;aaaa;0.355;a;0.124;0.414;aaaa;aaa;0.0496;0.0115;0.761;aa;aa;a;0.72;0.999;aaaaaaa;0.0893;aaaaa;
0.623;a;0.526;aaaaaaaaaa;0.12;a;0.486;0.112;aaaa;aaaaa;0.183;0.101;0.282;aaaaaa;aa;aaaaaa;0.475;0.44;aaaaaaaa;0.223;aaaaaaaa;
0.084;a;0.425;aaaaaa;0.133;a;0.0341;0.551;aaaaaa;a;0.277;0.587;0.631;aaaa;a;aa;0.561;0.468;aa;0.923;aa;
0.0769;a;0.359;aa;0.735;a;0.749;0.957;aaa;aaaa;0.333;0.427;0.955;aaaaaa;aa;a;0.807;0.55;aaa;0.5;aa;
0.871;a;0.0141;aaaaaaaaaa;0.684;a;0.794;0.496;aaaaa;aaaaa;0.992;0.863;0.442;aaaa;a;aaaa;0.747;0.176;aa;0.713;aa;
0.694;a;0.116;aaaaaaaa;0.887;a;0.655;0.0111;aaaaaa;aa;0.646;0.848;0.198;aaa;aa;aaaaa;0.858;0.963;a;0.296;aaaaaaaaaa;
0.848;a;0.801;aa;0.215;a;0.509;0.0721;a;aaaa;0.743;0.975;0.971;a;aa;aaaaaaa;0.11;0.823;aaaaaa;0.499;aaaaaaa;
0.9;a;0.825;aaaa;0.923;a;0.824;0.967;aaaaa;aa;0.231;0.901;0.0505;a;a;aaa;0.778;0.146;aaaaaaaa;0.00765;aaaaaa;
0.63;a;0.972;a;0.754;a;0.297;0.419;aaaaaa;aa;0.715;0.882;0.563;a;a;aaaaaaa;0.614;0.215;a;0.873;aaaa;
0.994;a;0.871;aaaaaaaa;0.673;a;0.12;0.868;aa;aaaaa;0.547;0.839;0.901;a;a;a;0.448;0.675;aaaaaaaaaa;0.13;aaa;
0.787;a;0.503;aaaaaaaa;0.107;a;0.393;0.979;a;aaaaa;0.859;0.287;0.295;aaa;aa;aaaaaaa;0.0984;0.0929;aaaaaaa;0.27;aaaaaaaaaa;
0.3;a;0.15;aaaaaaa;0.533;a;0.84;0.359;aaaaa;aa;0.692;0.543;0.132;aaaa;aa;aaaa;0.0475;0.145;aaaaaaa;0.0802;aaaa;
0.447;a;0.00978;aaaa;0.68;a;0.495;0.185;aaaaaa;aa;0.69;0.464;0.577;a;aa;aaaaa;0.798;0.187;a;0.239;aaaa;
0.124;a;0.0437;aa;0.495;a;0.787;0.395;aaaaa;a;0.0214;0.926;0.947;aaa;aa;aaa;0.722;0.139;aaaaaaaaa;0.744;aaaaaaaa;
0.745;a;0.656;a;0.911;a;0.00353;0.278;a;aa;0.498;0.0137;0.299;aaa;a;aaaaaaa;0.0958;0.498;aaaaaa;0.854;aaaaaaaa;
0.433;a;0.771;aaaaaaa;0.895;a;0.082;0.0314;aa;aaaa;0.491;0.0811;0.98;aa;a;aa;0.244;0.117;aaaaaaa;0.787;aaaa;
0.646;a;0.751;aaaaa;0.492;a;0.559;0.075;aaaa;aaa;0.329;0.728;0.145;aaaaa;aa;aaaaaaa;0.218;0.394;a;0.898;a;
0.148;a;0.352;aaaaaaaa;0.37;a;0.0545;0.424;aaa;aaa;0.459;0.751;0.512;a;a;aaaa;0.337;0.842;aaaaa;0.512;aaaaaaaa;
0.849;a;0.00246;aaaa;0.757;a;0.0854;0.894;a;aaaa;0.882;0.935;0.589;aaa;aa;aaaaaa;0.516;0.608;aaaaaaaa;0.662;aaaaaaa;
0.219;a;0.609;aaa;0.0426;a;0.635;0.411;a;aaaa;0.181;0.808;0.048;aaaa;aa;aaaa;0.396;0.178;aa;0.93;aaaaaaaaa;
0.863;a;0.225;aaa;0.248;a;0.833;0.488;aaa;a;0.265;0.799;0.392;a;a;aaaa;0.783;0.0606;a;0.523;aaaaa;
0.871;a;0.565;a;0.553;a;0.585;0.975;aa;aaaaa;0.0263;0.678;0.777;a;aa;aaaaaa;0.395;0.682;aaaaaaaa;0.101;a;
0.209;a;0.279;aaaaaaaa;0.707;a;0.949;0.934;aaaaa;aaaa;0.187;0.986;0.998;aaaaa;a;aaaa;0.489;0.837;aaaaaa;0.0864;aaaaa;
0.973;a;0.0949;aaaaa;0.561;a;0.00904;0.962;aa;aaaa;0.204;0.989;0.601;a;a;aaa;0.798;0.86;aa;0.823;a;
0.0542;a;0.621;aaaaaaaaa;0.744;a;0.784;0.0839;aaa;aaaaa;0.662;0.745;0.717;aaaaa;aa;aaaaaa;0.299;0.134;aaaaaaaaaa;0.138;aaa;
0.163;a;0.316;aa;0.621;a;0.277;0.231;aa;aa;0.259;0.775;0.397;aaaaaa;aa;aaa;0.309;0.391;aaaaaaaa;0.971;aaaaaa;
0.447;a;0.849;aaaaa;0.896;a;0.611;0.172;aaaaa;aaaaa;0.754;0.502;0.508;aaaaaa;aa;aaaaaaa;0.181;0.728;aaaaaaaa;0.0604;aaaa;
0.431;a;0.56;aaaa;0.74;a;0.297;0.647;aaaaa;aaaa;0.998;0.834;0.344;aaaaaa;a;aaaaaaa;0.132;0.676;aa;0.912;aaaaaaaaaa;
0.174;a;0.178;aaaaaaaa;0.785;a;0.687;0.808;a;aaaa;0.491;0.526;0.169;aa;a;aaaa;0.62;0.812;aaaaaaa;0.509;aaaaaa;
0.538;a;0.841;aa;0.0765;a;0.951;0.53;aaaa;aaaaa;0.279;0.935;0.504;aaaaaa;aa;aa;0.351;0.222;aaaaa;0.339;aaaaaaaaaa;
0.491;a;0.58;aaaaaaaaa;0.164;a;0.738;0.495;aaa;aaaa;0.404;0.548;0.16;aaaa;a;aaaa;0.738;0.192;aaaaaaaaaa;0.239;aaaaaaaaaa;
0.423;a;0.562;aaaaaa;0.219;a;0.543;0.976;aaa;aaaaa;0.161;0.729;0.0818;aa;aa;aaaa;0.29;0.227;aaaa;0.742;aaa;
0.782;a;0.601;aaaa;0.95;a;0.365;0.22;aaaa;aaa;0.075;0.904;0.981;a;aa;aaa;0.478;0.146;aaaaaaaaaa;0.193;aaaaaaaaa;
0.804;a;0.115;aaaaa;0.144;a;0.937;0.494;aaaa;a;0.352;0.717;0.0046;aa;a;aaaaaaa;0.236;0.802;aaaaaaaaa;0.417;aaaaaaa;
0.801;a;0.706;aaaaaaaaa;0.686;a;0.738;0.845;aaaaa;aaa;0.795;0.539;0.828;a;a;aaaaaa;0.727;0.751;aaaaaaaaaa;0.0147;aaaaaaaa;
0.391;a;0.114;aaaaaaa;0.0814;a;0.221;0.824;a;aaaa;0.924;0.398;0.634;a;aa;aaaaaa;0.825;0.604;aaaa;0.378;aaaaaa;
0.674;a;0.917;aaaaaaaaa;0.741;a;0.777;0.382;aaa;aaaa;0.104;0.528;0.0822;aaaaaa;aa;a;0.436;0.606;aaa;0.359;aaaaaaaa;
0.72;a;0.555;aa;0.744;a;0.924;0.267;aaaaaa;aaa;0.853;0.792;0.363;aaaa;a;aaaaaaa;0.295;0.745;a;0.0736;aaaaaaaa;
0.886;a;0.369;aaaaaaa;0.424;a;0.935;0.819;aaaa;aa;0.79;0.349;0.504;a;a;a;0.235;0.798;aa;0.329;aaaaaaaaaa;
0.321;a;0.465;aaaa;0.9;a;0.216;0.177;a;aaaa;0.257;0.672;0.475;aaaaaa;aa;aaaaa;0.731;0.0613;aa;0.9;aaa;
0.877;a;0.854;a;0.292;a;0.057;0.0451;aaaa;aaa;0.304;0.737;0.295;aaa;a;aa;0.541;0.871;aaaaa;0.685;aaa;
0.422;a;0.146;aaaaaaaaaa;0.162;a;0.401;0.241;aaaa;aaaaa;0.176;0.49;0.787;aaaaa;aa;aaaaa;0.98;0.332;aaaa;0.0281;aaaaa;
0.0615;a;0.624;aaa;0.513;a;0.557;0.572;aa;aaa;0.957;0.559;0.643;aaaaa;a;aaaaa;0.00756;0.0651;aaaaa;0.987;aaaaaa;
0.147;a;0.102;aaaaaa;0.193;a;0.897;0.106;a;aaaa;0.643;0.137;0.181;aaaaaa;aa;aaaa;0.626;0.805;aaa;0.362;aaaaaaaa;
0.803;a;0.582;aaaaaaa;0.402;a;0.0843;0.891;aaa;a;0.42;0.632;0.227;aaa;aa;a;0.0846;0.55;aaaaa;0.078;a;
0.624;a;0.0289;aaaaaa;0.799;a;0.00687;0.38;aaa;aaa;0.404;0.129;0.68;aaa;aa;aaaaaaa;0.757;0.911;aaaaaaaaaa;0.939;aaaaa;
0.368;a;0.479;aaaaaa;0.765;a;0.648;0.459;aaaa;aaaa;0.768;0.611;0.77;aaaaaa;a;aa;0.485;0.649;aaaa;0.783;aa;
0.392;a;0.615;aaaaaaa;0.815;a;0.525;0.849;aaa;a;0.92;0.358;0.382;aaaaa;aa;aaa;0.457;0.54;aa;0.394;a;
0.465;a;0.0753;aaaaaaaaa;0.832;a;0.339;0.411;aa;aa;0.462;0.0657;0.246;a;a;aa;0.549;0.294;a;0.432;aaaaaaaa;
