ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(string,8);ATT8(string,8);ATT9(string,7);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(string,2);ATT25(string,10);ATT26(string,6);ATT27(string,3);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(string,10);ATT35(float,1);ATT36(string,10);ATT37(float,1);ATT38(string,5);ATT39(float,1);ATT40(string,1);ATT41(string,3);ATT42(float,1);ATT43(string,2);ATT44(string,9);ATT45(string,3);ATT46(string,10);
0.312;aaa;0.69;0.209;0.449;0.751;aa;aaaaaaaa;aaaaaaa;aaaaa;0.293;0.54;0.386;0.988;0.673;0.621;0.321;aaaa;0.478;0.524;0.231;0.453;aaa;0.0162;aa;aa;aa;aa;aa;0.412;0.608;0.309;a;0.652;aaaaaaaaaa;0.976;a;0.111;aaa;0.00608;a;a;0.853;a;aaaa;aa;aaaaaaaa;
0.414;aaaaa;0.0237;0.676;0.396;0.178;a;aaaaaaaa;aaaaa;a;0.36;0.459;0.404;0.408;0.0564;0.513;0.622;aa;0.421;0.741;0.362;0.869;aa;0.56;aa;aaaaaaaa;aaaaaa;aa;a;0.411;0.794;0.136;a;0.287;aa;0.951;aaaaaaaaaa;0.878;a;0.52;a;a;0.37;a;aaa;aaa;aaaaaaa;
0.64;aa;0.627;0.796;0.0992;0.793;aa;aaa;aa;aa;0.286;0.823;0.544;0.985;0.00216;0.327;0.612;aaa;0.753;0.859;0.309;0.655;aa;0.897;aa;aaaa;a;aaa;aa;0.0756;0.779;0.444;a;0.204;aaaaaaaaa;0.00614;aa;0.0658;a;0.778;a;aaa;0.219;aa;aaaaaa;aa;aaaaaa;
0.427;aaaaa;0.0219;0.503;0.523;0.847;aaaaaaaa;aaaaa;aaaaaaa;aaaaaaa;0.473;0.291;0.511;0.902;0.0249;0.265;0.49;aaaa;0.389;0.615;0.707;0.562;aaaaaa;0.65;a;aaaaa;aaaaa;a;a;0.0994;0.751;0.552;aa;0.506;a;0.436;a;0.846;aaa;0.334;a;aa;0.865;a;aaaaaaaa;a;aaaaaaa;
0.76;aaaaaa;0.563;0.982;0.0912;0.0659;aaaaaaaaa;a;aaa;aaaaa;0.555;0.11;0.295;0.555;0.101;0.947;0.543;a;0.188;0.861;0.694;0.715;aaaaaaa;0.273;a;aa;aaaa;aaa;a;0.882;0.776;0.209;aaa;0.473;aaaaaaaaaa;0.591;aaaaa;0.566;aaaa;0.513;a;aa;0.31;a;aaaaaa;aaa;aaa;
0.304;aaaaaaa;0.696;0.721;0.58;0.506;aaaaaa;aaa;aaaaaa;aa;0.469;0.467;0.459;0.503;0.237;0.316;0.0452;aaa;0.454;0.339;0.764;0.0984;aa;0.299;aa;a;aa;aaa;aa;0.965;0.831;0.253;aa;0.907;aaaaa;0.674;aaaaaaaaaa;0.648;a;0.861;a;aaa;0.116;aa;aaaaa;a;aaaaaaaa;
0.503;aaaaa;0.231;0.397;0.562;0.46;aaaaa;aaaa;aaaaa;aaaaa;0.915;0.227;0.142;0.642;0.181;0.211;0.979;aaaa;0.463;0.988;0.0884;0.258;aaaaaa;0.747;a;aaaa;aa;aaa;aa;0.179;0.89;0.98;aa;0.906;aaaaaaaaa;0.92;aaaaaaa;0.68;aaaaa;0.202;a;aaa;0.215;aa;aaaaa;a;aaaaaaaaa;
0.729;aaaaaa;0.239;0.771;0.733;0.748;aaaaa;aaaaaaaa;a;aaaa;0.107;0.514;0.236;0.544;0.721;0.67;0.499;aa;0.723;0.264;0.0817;0.924;a;0.648;a;aaaaaa;aaaaaa;a;aa;0.731;0.966;0.992;a;0.182;aaaaaaaaaa;0.514;a;0.24;aaa;0.77;a;aaa;0.467;aa;a;aaa;aaaaa;
0.0179;aa;0.217;0.929;0.638;0.709;aaaaaaaaa;aaaaa;aaa;aaaaaaa;0.456;0.741;0.941;0.047;0.726;0.0867;0.793;aa;0.408;0.198;0.301;0.945;a;0.277;aa;a;aaa;aaa;a;0.815;0.874;0.69;aa;0.827;a;0.428;aaaaaaa;0.616;aaaa;0.624;a;aaa;0.684;a;a;aaa;aaaa;
0.0686;a;0.0279;0.359;0.409;0.535;aaaaaaa;a;a;aaaaaa;0.937;0.968;0.531;0.772;0.802;0.607;0.0499;a;0.907;0.918;0.713;0.632;aaaaaa;0.777;a;a;aaaaa;aaa;aa;0.71;0.816;0.101;a;0.403;aaaaaaa;0.61;aaaaaaaa;0.853;aa;0.813;a;aa;0.169;aa;aaaaaa;aa;aaaaa;
0.994;aaaaaa;0.444;0.484;0.59;0.123;aaaa;aaaaaa;aaaaa;aaa;0.832;0.238;0.343;0.808;0.394;0.085;0.69;aaa;0.367;0.479;0.528;0.812;aa;0.0794;a;a;aaaa;aaa;aa;0.411;0.583;0.0755;aaa;0.229;aaaaa;0.814;aaaaaa;0.62;aaaa;0.588;a;a;0.57;aa;aa;aa;aaaaaaaa;
0.243;a;0.728;0.486;0.364;0.634;aaaaaa;aaaaaa;aaaaaaa;a;0.722;0.439;0.47;0.376;0.915;0.638;0.966;aa;0.471;0.173;0.728;0.818;aaaaaa;0.277;aa;aaaaaaaa;aaaaa;a;a;0.247;0.907;0.545;a;0.259;a;0.387;aaaaaaaaaa;0.549;aaaa;0.399;a;aaa;0.00788;a;aaaaaaaaa;a;aaaa;
0.874;aaaaaaa;0.786;0.792;0.702;0.224;aaaaaaa;aaaa;aaa;aaaaa;0.772;0.387;0.137;0.546;0.476;0.283;0.264;a;0.221;0.551;0.0101;0.748;a;0.0663;aa;aaaaaaaaa;aaaaaa;a;a;0.191;0.852;0.929;aaa;0.204;aa;0.164;a;0.644;aaaa;0.401;a;a;0.448;aa;aaaaaaaa;aaa;aa;
0.748;aa;0.571;0.0648;0.763;0.966;aaaaaaa;aaa;aaaaaaaa;aaa;0.0794;0.44;0.883;0.804;0.738;0.319;0.418;aa;0.702;0.106;0.361;0.547;aaaa;0.988;aa;aaaa;a;aaa;a;0.301;0.554;0.683;aa;0.0243;aaaaaaaaaa;0.0591;aaaaaaaaaa;0.648;aaaaa;0.995;a;aaa;0.326;aa;aaaa;aa;aa;
0.539;aaaaaa;0.675;0.234;0.541;0.366;aaaaaaaa;aaaaa;aa;a;0.488;0.055;0.69;0.46;0.425;0.818;0.228;a;0.585;0.938;0.248;0.536;aa;0.49;a;aaaaaa;aa;a;aa;0.312;0.803;0.401;aaa;0.342;aa;0.184;aaaaaaaaaa;0.702;aaaaa;0.0931;a;aaa;0.405;aa;aaaa;aaa;aaaaaa;
0.43;aaaaaa;0.00504;0.732;0.784;0.31;aaaaaaaa;aa;aa;aaaaaaa;0.609;0.293;0.181;0.926;0.988;0.136;0.197;aaaa;0.851;0.505;0.467;0.227;aaaaaaaa;0.825;aa;aaaaaaaa;aa;aaa;a;0.534;0.223;0.949;aaa;0.844;aaaaa;0.173;aaaaaaaaa;0.676;a;0.884;a;a;0.676;a;aaaaa;aaa;aaa;
0.41;aa;0.697;0.92;0.364;0.138;a;aaa;aaaaa;aaaaaa;0.813;0.371;0.853;0.07;0.877;0.116;0.0367;aaa;0.558;0.371;0.732;0.0378;aaa;0.322;a;aaaaaaaaa;aaaaaa;aa;a;0.932;0.866;0.975;a;0.6;aaaaa;0.917;aaaaaaaa;0.116;aaaa;0.138;a;a;0.858;a;aaaaaaa;a;aaaaaaaaaa;
0.449;a;0.33;0.339;0.282;0.347;aaaaaaaa;aaa;aaaaaa;aa;0.665;0.75;0.135;0.408;0.811;0.22;0.703;aaaa;0.498;0.955;0.623;0.915;aaaaa;0.227;aa;aaa;aaaaa;aa;aa;0.517;0.504;0.201;aaa;0.351;aaaaaaaa;0.677;a;0.823;a;0.613;a;aa;0.553;aa;a;aaa;a;
0.0861;aaaaaa;0.997;0.347;0.0626;0.925;aaaaa;aaaa;aaaaaa;aaaa;0.305;0.188;0.767;0.269;0.404;0.717;0.829;aaaa;0.0747;0.192;0.133;0.411;aaaaa;0.251;aa;aa;a;aa;a;0.698;0.257;0.952;aa;0.29;aaaaa;0.759;aa;0.553;aa;0.522;a;aa;0.599;aa;aaa;aa;aaaaaa;
0.138;aaaa;0.153;0.495;0.0396;0.899;aaaaaaaa;a;a;aaa;0.504;0.361;0.964;0.791;0.0317;0.679;0.198;aaa;0.625;0.0234;0.898;0.551;aaaaa;0.146;a;aaaaaaaa;aaaaaa;aa;a;0.943;0.747;0.225;a;0.358;a;0.093;aaaaaaaaa;0.825;aaaaa;0.748;a;a;0.569;aa;aaa;aaa;aaaaa;
0.153;aaaaa;0.672;0.0282;0.513;0.751;aa;aa;aaaaa;aaaaaaa;0.104;0.975;0.296;0.473;0.449;0.973;0.666;aaa;0.232;0.499;0.016;0.361;aaaa;0.735;aa;a;aa;aaa;aa;0.443;0.281;0.803;aaa;0.892;a;0.921;aaa;0.507;aa;0.244;a;a;0.3;a;aaa;a;aa;
0.669;aa;0.209;0.119;0.248;0.0114;aaa;aaa;aaaa;a;0.549;0.144;0.721;0.852;0.253;0.299;0.783;aaaa;0.803;0.956;0.941;0.677;aaaaaa;0.917;a;aaa;aaaa;aaa;aa;0.466;0.802;0.259;aa;0.0627;a;0.461;aaaaaaaa;0.511;a;0.411;a;aaa;0.497;aa;aaaaaa;a;aaaaaa;
0.507;aaaaaa;0.582;0.638;0.927;0.367;aaaaaaaa;aaa;aaaaaaa;aaa;0.143;0.173;0.434;0.357;0.82;0.762;0.732;aaa;0.85;0.0522;0.957;0.601;aaaaa;0.797;a;aaaaaaaaaa;aaaaa;aa;a;0.496;0.0239;0.207;aaa;0.369;aaaaaaa;0.438;aaaaaa;0.41;aaaa;0.755;a;a;0.126;a;a;aaa;aaa;
0.335;aa;0.593;0.401;0.23;0.298;aaaaaa;aaa;aa;aaaaaa;0.301;0.869;0.132;0.906;0.712;0.19;0.587;aa;0.0131;0.64;0.353;0.719;aaa;0.463;aa;aaaaaaaaa;aaaa;aa;a;0.492;0.284;0.219;aaa;0.304;aaaaaaaaa;0.147;aa;0.00916;a;0.834;a;a;0.214;aa;aaaaaaa;a;aaaaaaaaaa;
0.343;aaaaaa;0.469;0.987;0.525;0.869;aaa;aaaa;aa;aaaaaaa;0.856;0.973;0.426;0.587;0.226;0.0272;0.388;aa;0.0993;0.591;0.598;0.835;aaaaaaa;0.929;aa;aaaaaaaa;aaaaa;a;aa;0.239;0.805;0.529;aaa;0.185;aaaaaaaa;0.265;aaaaaaaa;0.964;aa;0.319;a;aaa;0.434;a;aaaaaaaaa;aa;aaaaa;
0.816;aa;0.772;0.43;0.898;0.344;aaaaa;aaaaaaa;a;aaaaa;0.773;0.00989;0.165;0.896;0.481;0.697;0.202;aaaa;0.171;0.451;0.804;0.992;aaaaaa;0.893;aa;aaaaaaa;aaa;aa;a;0.124;0.763;0.0116;aaa;0.117;aaaaaa;0.716;aaaaaaa;0.637;aaaa;0.632;a;aa;0.384;aa;aaaaa;a;aaaaaaaaaa;
0.912;aaaa;0.22;0.318;0.512;0.702;aaaaa;aaa;aaaaaaa;a;0.674;0.353;0.12;0.207;0.826;0.664;0.119;aaa;0.866;0.656;0.811;0.922;aaaaaa;0.614;a;aaaaa;aaaaa;aa;aa;0.591;0.204;0.434;aa;0.889;aaaaaaaa;0.0989;aaaa;0.27;aa;0.749;a;aaa;0.14;a;aa;aa;a;
0.211;aaaaaa;0.656;0.161;0.165;0.521;a;aa;aaa;aaaa;0.468;0.53;0.685;0.822;0.842;0.00176;0.617;aa;0.418;0.927;0.287;0.425;aaaa;0.0894;aa;aaaaaaaaa;aa;a;a;0.371;0.979;0.838;aa;0.83;aa;0.47;aaaaaaa;0.89;aaa;0.583;a;a;0.77;a;aaaaaaaaa;aaa;aaaaaaaaaa;
0.883;aaaaa;0.396;0.927;0.0573;0.97;aaaa;aaa;aaaa;aaaaaaa;0.99;0.731;0.805;0.56;0.262;0.155;0.412;aaa;0.116;0.797;0.521;0.95;a;0.0609;a;aaaaa;aa;a;a;0.846;0.746;0.798;a;0.466;aaa;0.287;aaaaaa;0.0719;aaaa;0.821;a;aaa;1;a;aaa;aa;aa;
0.301;aaaa;0.307;0.421;0.285;0.22;aaaaaaa;aa;aaaaaa;aaaa;0.481;0.845;0.786;0.164;0.0483;0.955;0.21;aa;0.00763;0.271;0.81;0.412;aaaa;0.43;a;aaaaaaaaaa;aa;aa;aa;0.538;0.674;0.397;a;0.471;aaaaaaaa;0.751;aaaaa;0.0355;aaaa;0.069;a;aaa;0.818;a;aaa;aa;aaaaa;
0.955;a;0.503;0.619;0.721;0.865;aaaaa;aaaaaaa;aaaaaa;aaaaaa;0.0561;0.00322;0.178;0.63;0.307;0.147;0.0299;aaaa;0.956;0.38;0.725;0.903;aaaaa;0.345;a;aaaaaaa;aaa;aa;a;0.301;0.288;0.98;aa;0.0759;aaaaaaaa;0.182;aa;0.589;aa;0.667;a;a;0.523;a;aaaaa;aaa;aaaa;
0.69;aa;0.0121;0.758;0.316;0.0866;aaa;aaaaaaa;aaa;a;0.318;0.123;0.977;0.837;0.699;0.00861;0.779;aa;0.582;0.497;0.603;0.772;aaaaaaa;0.714;a;aaaaaaaaa;a;aaa;a;0.702;0.409;0.778;aaa;0.684;aaa;0.328;aaaaa;0.631;aaaa;0.316;a;aaa;0.823;aa;aaaaaaa;a;aaaaa;
0.353;aaaaa;0.489;0.204;0.653;0.563;aa;aaaaaaa;aaaaaa;aa;0.153;0.0268;0.628;0.205;0.118;0.485;0.0819;a;0.368;0.12;0.994;0.436;aaaaaa;0.274;aa;aaaaaaaaaa;aaaaa;a;a;0.713;0.406;0.787;aa;0.274;aaaaaa;0.511;aaaa;0.0685;aaaaa;0.449;a;aaa;0.752;aa;aaa;a;aaaaaaaa;
0.247;aaaaa;0.999;0.783;0.416;0.61;aaaaaaaa;aaaaaaa;aaaaaa;aaaa;0.378;0.757;0.875;0.281;0.633;0.386;0.59;a;0.307;0.191;0.0535;0.669;a;0.827;a;aaaaaa;aaaa;aa;aa;0.841;0.857;0.932;aaa;0.485;a;0.746;aaaaaaaaa;0.59;aa;0.913;a;aaa;0.681;a;aa;aaa;aaaaaaaa;
0.693;aaaaa;0.87;0.454;0.066;0.854;aaaaaa;aaaaa;aaaaa;aaaaaaa;0.505;0.396;0.669;0.31;0.435;0.742;0.0341;aaa;0.303;0.295;0.656;0.381;aaaaaa;0.601;a;aaaaaaaa;aaa;aa;aa;0.661;0.286;0.74;a;0.0593;aaaaaa;0.485;aa;0.1;aaaaa;0.565;a;aaa;0.474;a;aa;aa;aaaaaaaaaa;
0.26;aaaaa;0.0844;0.277;0.247;0.559;aaaa;aaaaa;aaaaaaaa;aaa;0.281;0.16;0.446;0.154;0.424;0.524;0.848;aa;0.782;0.913;0.913;0.0492;aa;0.0827;a;aaaaaaaaa;aaaaaa;a;aa;0.891;0.374;0.576;a;0.516;aaaaaaa;0.897;aaaaaaaaaa;0.774;aaa;0.269;a;aa;0.928;aa;aaaaaaaa;a;a;
0.744;aaa;0.564;0.322;0.459;0.0574;a;aaaaaaaa;aaaaa;aaaaaa;0.938;0.0029;0.732;0.666;0.0768;0.0768;0.349;aa;0.819;0.331;0.283;0.0471;aaaaa;0.905;aa;aaaaaa;a;a;a;0.495;0.357;0.609;aa;0.224;aaaaaaa;0.156;aaaa;0.619;aa;0.195;a;aa;0.0418;a;aaaaaaa;aa;aaaaaa;
0.919;aaaaaa;0.506;0.421;0.306;0.337;aaaaaaa;aaa;aaaa;aaaaaaa;0.628;0.209;0.868;0.788;0.513;0.318;0.697;aa;0.832;0.883;0.0681;0.191;a;0.529;aa;aaaa;aa;aa;a;0.828;0.251;0.324;a;0.0877;aaaaaaa;0.794;aaaaaaaaaa;0.429;a;0.00259;a;a;0.733;aa;aaaaa;aaa;aaaaaa;
0.765;a;0.118;0.528;0.616;0.448;aaaa;aa;aaa;aaa;0.139;0.981;0.469;0.398;0.478;0.782;0.85;aa;0.785;0.415;0.403;0.568;aa;0.559;a;aaaa;aa;a;a;0.027;0.571;0.439;a;0.483;aaaaaaaaa;0.731;aaa;0.867;a;0.463;a;aaa;0.805;aa;aaaaaa;aa;aaaaaaaa;
0.408;aaaa;0.00581;0.681;0.609;0.291;a;aaaaa;aaaa;aaaaaaa;0.0189;0.911;0.777;0.322;0.924;0.584;0.0595;aa;0.866;0.274;0.739;0.634;aa;0.913;a;aaaaaaaa;aaaaa;aa;aa;0.939;0.104;0.501;aa;0.0519;aaaaaaaa;0.791;aaaaaaa;0.0861;aaa;0.395;a;aaa;0.605;aa;aaaaaaaa;a;aaaaaa;
0.968;aaaa;0.388;0.514;0.641;0.425;aa;a;aaaaaa;aaaaaa;0.118;0.375;0.0236;0.411;0.13;0.828;0.25;a;0.314;0.739;0.761;0.258;aaaa;0.45;aa;aa;aa;a;a;0.113;0.971;0.834;a;0.0972;aaaaaa;0.599;aaaaaaaaaa;0.988;a;0.699;a;aaa;0.242;aa;aaaaaaaa;aa;aaaaa;
0.908;aaaa;0.52;0.797;0.321;0.79;aaaaaaaaa;aaaaa;aaaaaaa;aaa;0.0237;0.546;0.583;0.578;0.685;0.178;0.52;a;0.43;0.52;0.148;0.717;a;0.762;a;aaaaaaaa;aaaaa;a;a;0.57;0.14;0.894;aaa;0.857;aaaaaa;0.802;aaaaaaa;0.24;aaaa;0.201;a;aa;0.477;a;aaaaaa;aaa;aaa;
0.582;aaa;0.777;0.436;0.598;0.425;aaaaaa;aaaaaaaa;aaaaa;aaaaa;0.0906;0.573;0.539;0.0859;0.197;0.215;0.771;aaaa;0.133;0.595;0.168;0.333;aaaaa;0.324;aa;aaaaaaaaa;aaa;a;a;0.537;0.708;0.764;aa;0.123;aaa;0.315;aaaa;0.0745;aa;0.351;a;a;0.17;a;aaaa;a;a;
0.0421;aaaaaa;0.875;0.0345;0.456;0.33;a;a;aaaaa;aaa;0.173;0.191;0.139;0.279;0.448;0.839;0.69;aaa;0.315;0.978;0.38;0.106;aaaa;0.512;a;aa;aaaaaa;a;a;0.203;0.923;0.771;aa;0.967;aaaaa;0.161;aaaaaaaa;0.586;aaaaa;0.0203;a;aa;0.417;a;aa;a;aaaaaaaa;
0.973;aaaaaaa;0.438;0.805;0.616;0.656;aaaaaaaaa;a;aaaaaaaa;aa;0.527;0.737;0.414;0.223;0.996;0.0582;0.615;a;0.7;0.761;0.0325;0.463;a;0.155;aa;aaaaaa;aaaaaa;aa;a;0.143;0.643;0.673;aa;0.646;a;0.637;aaaaa;0.502;aaaaa;0.119;a;aaa;0.96;a;aaaaaaa;aaa;aaa;
0.756;aaaaaaa;0.351;0.258;0.697;0.804;aaaaaaaaa;aaa;aaaaaa;aaaaaaa;0.451;0.434;0.229;0.211;0.193;0.717;0.845;a;0.705;0.937;0.653;0.294;aaaaaa;0.0128;a;aaaaaa;aaaaa;aaa;a;0.255;0.456;0.152;aa;0.243;aaaaaaaaaa;0.347;aaaa;0.884;aaa;0.133;a;a;0.0144;aa;aaa;aaa;aaaaaaaa;
0.734;a;0.491;0.198;0.586;0.599;aa;a;aaaaaaa;aa;0.806;0.816;0.468;0.33;0.782;0.613;0.277;aa;0.891;0.305;0.129;0.416;aaaaaaaa;0.575;aa;aa;aaaa;aaa;a;0.817;0.993;0.511;aaa;0.113;aaaaa;0.421;aa;0.471;aaaaa;0.831;a;a;0.0254;a;aaa;aa;aaaaa;
0.734;aaa;0.646;0.332;0.15;0.497;a;aa;aaa;aaa;0.276;0.019;0.0397;0.502;0.281;0.805;0.133;aa;0.0747;0.536;0.369;0.488;aaaa;0.126;aa;aaaa;aaaaaa;a;a;0.933;0.214;0.928;a;0.0915;aa;0.682;aaaaa;0.0258;aaa;0.741;a;a;0.265;aa;a;aaa;aaaaa;
0.856;aaaaa;0.425;0.458;0.651;0.936;aaaaaaaaa;aaaaaa;aa;aaaaaaa;0.0874;0.709;0.446;0.134;0.114;0.141;0.124;aaa;0.744;0.34;0.529;0.841;aaaaaa;0.0215;aa;aaaa;aaaaaa;a;a;0.819;0.205;0.205;a;0.584;aaaaaaa;0.36;aaaaa;0.254;aa;0.231;a;aaa;0.352;a;aaaaaaaa;a;aaa;
0.673;aaa;0.339;0.255;0.963;0.364;aaa;aaa;aa;aaaaa;0.361;0.117;0.942;0.873;0.0802;0.835;0.438;aa;0.612;0.101;0.444;0.245;aa;0.491;aa;a;aaaaaa;aaa;aa;0.00979;0.477;0.533;aaa;0.856;aaaa;0.278;aaaaaaaa;0.328;aaaa;0.616;a;aa;0.211;a;aaaaa;a;aaaaaa;
0.465;aaaaaa;0.427;0.567;0.101;0.441;aaaaaaaaa;aaaaaa;aaaaa;aaaaaa;0.589;0.124;0.283;0.406;0.94;1;0.253;aa;0.567;0.289;0.927;0.577;aaaaaaa;0.342;a;aaa;a;aa;a;0.592;0.226;0.392;aa;0.288;aaaaa;0.566;aaaaa;0.359;aa;0.153;a;aa;0.189;a;aa;aa;aaa;
0.431;aa;0.0734;0.465;0.447;0.0774;aa;aaaaaa;aaaaaaaa;aaaa;0.979;0.924;0.104;0.484;0.816;0.0116;0.541;aa;0.278;0.0342;0.389;0.266;aaaaaaa;0.223;aa;a;aaaa;a;aa;0.339;0.917;0.811;aaa;0.881;aaa;0.00806;aaaaaa;0.154;aaaaa;0.577;a;aa;0.254;aa;aaaaaa;aa;aa;
0.21;aaaaa;0.853;0.489;0.668;0.703;aa;aaaaa;aaaaaaaa;aaaaaa;0.85;0.984;0.22;0.484;0.502;0.685;0.092;aa;0.217;0.488;0.412;0.0416;aaaaaaaa;0.792;a;aaaaaa;aaaa;aaa;a;0.626;0.261;0.458;a;0.426;aaaaaaaaaa;0.535;a;0.613;a;0.144;a;aaa;0.353;a;aaaaa;a;aaaaaaaaa;
0.145;aaaa;0.346;0.723;0.835;0.351;aaaaaaaa;aaaaaaaa;a;aa;0.198;0.589;0.628;0.182;0.651;0.707;0.961;aa;0.411;0.111;0.532;0.268;a;0.374;aa;aaaaaa;aaaa;aaa;a;0.467;0.959;0.531;a;0.422;aaaaaaaa;0.437;aaaaaaaaaa;0.414;aaa;0.643;a;a;0.184;a;aaaaa;a;aaaaaa;
0.568;aaaa;0.912;0.71;0.656;0.792;a;a;a;aa;0.0224;0.24;0.155;0.545;0.949;0.893;0.0648;aa;0.743;0.672;0.759;0.022;a;0.658;a;aaaa;aaaaa;aa;aa;0.149;0.527;0.874;aaa;0.0805;a;0.446;a;0.736;aa;0.111;a;aaa;0.486;a;aaaaaaaa;a;aaaaaaaaa;
0.567;aaa;0.165;0.893;0.462;0.734;aaaaaa;aaaaa;aaaaaa;aaa;0.796;0.439;0.559;0.501;0.453;0.695;0.697;aaa;0.635;0.0342;0.0877;0.483;aaaaaaaa;0.689;aa;aaaaa;aaaaa;aaa;aa;0.446;0.485;0.0478;aaa;0.44;aaaa;0.194;aaa;0.681;aaaa;0.349;a;aa;0.585;aa;a;aa;aaaa;
0.483;aaaaaa;0.601;0.213;0.897;0.113;aa;aaaaa;aaaaaaaa;aaaaa;0.969;0.152;0.297;0.522;0.525;0.588;0.852;a;0.938;0.971;0.571;0.435;aaaaaaa;0.545;aa;aaaaa;aaa;aaa;aa;0.868;0.722;0.0359;aa;0.426;aaaaaaaaa;0.0984;aaaaa;0.0521;a;0.387;a;aa;0.128;aa;aaaa;a;aaaaaaaaaa;
0.513;aaaaa;0.326;0.888;0.397;0.234;aaaaaaaaa;aaaaaaa;aaaaaaaa;aaa;0.265;0.613;0.149;0.115;0.529;0.0142;0.16;a;0.111;0.915;0.566;0.827;aaaaaaaa;0.116;aa;aaaaaaaaa;aaaaaa;aa;a;0.711;0.895;0.961;aaa;0.455;aaaaaaaaaa;0.971;a;0.167;aaa;0.561;a;aa;0.217;aa;aaaaaa;a;aaaa;
0.629;aaaaaaa;0.65;0.651;0.0842;0.491;aaaaaa;aaaa;aaaaaaaa;aaa;0.938;0.537;0.149;0.0496;0.871;0.867;0.274;aaa;0.933;0.409;0.0539;0.722;aaaa;0.612;a;aaaaaa;aa;aa;a;0.405;0.831;0.176;aa;0.137;aaaaaaa;0.507;aaaaaaaaaa;0.367;aa;0.23;a;aa;0.909;a;aaaaaa;a;aaaa;
0.956;aaaa;0.832;0.803;0.671;0.143;aaaaaaa;aaaaa;aaaaaaaa;aaaaaaa;0.000752;0.645;0.685;0.517;0.379;0.051;0.504;aaaa;0.174;0.635;0.251;0.049;aaaaaa;0.316;aa;aaaaaa;aaaaa;aaa;aa;0.413;0.995;0.302;aaa;0.0579;aaaa;0.767;aa;0.536;aaa;0.441;a;aa;0.0738;a;aaa;aa;aaa;
0.665;aaa;0.507;0.25;0.611;0.283;aaaaaaaaa;a;aa;aaa;0.79;0.496;0.221;0.27;0.12;0.715;0.453;aaa;0.26;0.191;0.242;0.868;aaaaa;0.0586;a;aaaaaaaaaa;aaaaa;a;a;0.901;0.704;0.0553;a;0.0621;aaaaaaaaaa;0.182;aaaaaa;0.719;a;0.219;a;aa;0.325;aa;aa;a;aaaaaaaa;
0.25;aaaaaa;0.971;0.818;0.522;0.119;aa;aaaa;aaaa;aaaa;0.223;0.615;0.337;0.357;0.872;0.797;0.388;aaaa;0.036;0.104;0.0465;0.45;aaaaaaaa;0.825;a;aaaaaa;aaaaaa;aa;aa;0.167;0.465;0.882;aa;0.197;a;0.733;aaaaa;0.992;aaaa;0.32;a;aaa;0.574;a;a;aa;aaaa;
0.898;aaaaaaa;0.591;0.417;0.455;0.38;a;aaaa;a;aaaa;0.926;0.0475;0.29;0.812;0.797;0.952;0.823;aa;0.289;0.974;0.244;0.17;aaa;0.718;a;aaaaaaaaa;a;aa;a;0.901;0.776;0.425;aa;0.419;aaaaaa;0.297;aaaaaaa;0.991;aaaa;0.307;a;a;0.786;aa;aa;aaa;aaaa;
0.126;aaa;0.49;0.432;0.0299;0.367;aaaa;aa;aa;aaaaaa;0.189;0.667;0.498;0.337;0.139;0.145;0.298;aa;0.412;0.578;0.444;0.229;aaaa;0.457;aa;aaaaaa;aa;a;a;0.586;0.941;0.543;a;0.123;aaaaaaaa;0.66;aaaaa;0.304;a;0.8;a;aaa;0.738;aa;aaaaa;aaa;aaaaaaaaa;
0.339;aaaa;0.0201;0.0705;0.625;0.137;aaaaaa;aa;aaaaaaa;a;0.0873;0.469;0.325;0.979;0.651;0.126;0.537;aaaa;0.0603;0.972;0.446;0.661;aaaaaaa;0.845;aa;aaaaaa;aaa;a;a;0.413;0.866;0.41;a;0.372;aaaa;0.961;aa;0.146;aa;0.778;a;aaa;0.34;aa;aaa;a;aaaaaa;
0.917;aaaaaaa;0.144;0.272;0.628;0.149;aaaaaaa;aaa;aaaaa;aaaa;0.118;0.142;0.833;0.464;0.562;0.103;0.845;aaaa;0.652;0.441;0.169;0.355;aaaaaaa;0.704;aa;aaaaaaaaaa;aaa;aaa;aa;0.18;0.943;0.373;a;0.639;aaaaaaa;0.161;a;0.0125;aaa;0.2;a;aa;0.228;a;aaaa;aaa;aaaaaa;
0.0465;aaaaaaa;0.815;0.516;0.566;0.836;aa;aaaaaa;aaaaaaa;aaaaa;0.338;0.39;0.595;0.934;0.857;0.194;0.113;aa;0.21;0.344;0.523;0.804;aaaa;0.563;aa;aaaaaaaa;a;aa;aa;0.246;0.167;0.774;aa;0.315;aaaa;0.816;aaaaaaaaaa;0.639;aaaaa;0.558;a;aaa;0.663;aa;aaa;a;aaaa;
