ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(string,7);ATT11(float,1);ATT12(string,3);ATT13(string,9);ATT14(float,1);ATT15(string,6);ATT16(string,1);ATT17(string,7);ATT18(string,10);
0.759;0.342;0.0312;aaaa;0.236;aaa;0.544;0.319;0.431;aaaaaa;aaaaaaa;0.629;aaa;aaaaa;0.964;aaaa;a;a;aa;
0.95;0.589;0.988;aaaa;0.449;aaaa;0.436;0.709;0.795;aaaaaaa;a;0.732;a;aa;0.132;aaa;a;a;a;
0.187;0.03;0.579;a;0.873;aa;0.836;0.878;0.148;aaaaaaa;aaaaa;0.306;aaa;aaaaaaaaa;0.35;aaaa;a;aaa;aaaa;
0.113;0.894;0.35;aaa;0.846;aa;0.905;0.684;0.435;aaa;aaaaaaa;0.655;a;aaaaaaaaa;0.544;aaa;a;aaaaaa;aaaaaaaaaa;
0.794;0.145;0.0537;aa;0.686;aa;0.947;0.62;0.838;a;aaaaaaa;0.158;aaa;a;0.538;aaaa;a;aaaaaaa;aa;
0.44;0.33;0.321;aaa;0.854;a;0.19;0.0109;0.478;aaa;aa;0.496;aa;aaaaaa;0.884;a;a;aaa;aaaaa;
0.393;0.57;0.584;aa;0.25;aaa;0.498;0.259;0.597;aa;aa;0.228;aa;aa;0.54;aaaaa;a;aaaaa;a;
0.582;0.603;0.119;aaaa;0.286;a;0.96;0.0351;0.867;aaa;aaa;0.478;aa;aaa;0.571;a;a;aaaa;aaaaaa;
0.716;0.224;0.932;a;0.985;aaaa;0.0515;0.647;0.233;aaa;aaa;0.912;a;aaa;0.627;aa;a;aa;aaaaa;
0.724;0.108;0.283;aaaaa;0.679;aa;0.792;0.877;0.0164;aaa;aaaa;0.224;a;aaa;0.598;a;a;aaaaaa;a;
0.714;0.781;0.688;aa;0.604;a;0.658;0.592;0.318;aa;aa;0.896;aa;aaaaaa;0.0397;aaaaa;a;aaaaa;aaaaaaaa;
0.883;0.988;0.661;a;0.574;aa;0.438;0.161;0.985;aa;aaa;0.053;aa;aaaaaaa;0.776;aaaaa;a;aaaaaa;aaaaaa;
0.0137;0.779;0.111;aaaaa;0.983;aaa;0.673;0.322;0.0945;aaaa;aaaa;0.393;a;aaaaaaaa;0.583;aaaa;a;a;aaaaa;
0.893;0.661;0.0883;aa;0.681;a;0.875;0.582;0.336;aaaaa;aaaaa;0.132;aa;aaaaaaaaa;0.88;a;a;aa;aaa;
0.0506;0.82;0.788;aaaaa;0.345;aaaa;0.342;0.518;0.559;aaa;aa;0.329;aaa;aaaaaa;0.692;aaa;a;aaaa;a;
0.707;0.189;0.158;aaa;0.786;aa;0.616;0.311;0.641;a;a;0.983;aa;aaa;0.386;aaa;a;aaaaa;aaa;
0.89;0.409;0.361;a;0.0116;a;0.726;0.223;0.471;aaaaaa;aaa;0.271;a;aaa;0.516;aa;a;aaa;aaaaaaaaaa;
0.471;0.964;0.689;a;0.595;aa;0.175;0.676;0.509;aaaaaaa;aa;0.926;a;aa;0.177;aaaa;a;aa;aaaaaaa;
0.627;0.744;0.186;aaa;0.593;aa;0.581;0.271;0.999;aaa;aaa;0.884;aaa;aaaaaaaaa;0.385;aaaa;a;aaaaa;aaaaaaaaaa;
0.735;0.981;0.723;aa;0.722;aa;0.658;0.00972;0.447;aaa;aaaa;0.0775;aaa;aa;0.0449;aa;a;aaaaaaa;aaaaaaaaa;
0.932;0.538;0.0409;a;0.0648;aaaa;0.276;0.932;0.0526;aaaa;aa;0.869;aa;aaa;0.331;aaaaaa;a;aaaaaa;aaaaaaaa;
0.44;0.00765;0.511;aa;0.628;aa;0.196;0.717;0.182;a;aaaa;0.106;aaa;aaaaaaaa;0.582;aaaaa;a;aaa;aaaaaaaaaa;
0.604;0.844;0.261;a;0.837;a;0.679;0.654;0.876;a;a;0.399;aaa;aaa;0.093;aaaa;a;aaaaaa;aaaaaaaa;
0.403;0.667;0.0921;aa;0.0836;aa;0.805;0.351;0.968;aaaaaa;aaaaaaa;0.31;a;aaaaaa;0.866;aaaaa;a;aaaa;aaaa;
0.848;0.249;0.499;aaaaa;0.0333;a;0.334;0.0935;0.794;aaa;aaa;0.313;a;aaaaaaaa;0.677;aaaaa;a;a;aaaaaaa;
0.426;0.424;0.546;aaa;0.255;aa;0.694;0.331;0.574;aaaa;a;0.0802;aaa;aaaaaaaaa;0.205;aa;a;aaa;aa;
0.306;0.27;0.471;aaaaa;0.568;a;0.36;0.843;0.245;aa;aa;0.677;a;aaaaaaaa;0.894;a;a;aaaaaa;aaa;
0.709;0.573;0.0671;aaa;0.248;aaaa;0.23;0.0724;0.535;aaaa;aaa;0.814;a;aaaaaaa;0.404;aaaaa;a;aaaaa;aaaaaaa;
0.762;0.282;0.0473;a;0.23;aaa;0.65;0.38;0.457;aaa;a;0.00122;aa;aaaaa;0.827;aaaa;a;aaaaaa;aaaa;
0.13;0.151;0.905;a;0.613;aaa;0.929;0.325;0.412;aaaa;aaaa;0.9;aa;aaaaa;0.275;aaa;a;aaa;aaaaaaa;
0.241;0.355;0.805;aaa;0.505;aaaa;0.108;0.357;0.712;aaaaaa;aaaaaa;0.809;aaa;aaaaaaaaa;0.472;aa;a;aaa;aa;
0.794;0.372;0.526;aa;0.307;aaaa;0.11;0.856;0.459;aaaaa;a;0.748;a;aaaaaaaa;0.122;aaaa;a;aaaaaa;aaa;
0.693;0.163;0.0425;a;0.841;a;0.133;0.0475;0.986;aaaaaaa;aaaa;0.972;a;aaaaaa;0.943;aaaaaa;a;aaaaa;aaa;
0.231;0.981;0.809;aaaa;0.849;aaa;0.824;0.0333;0.512;aaaaaaa;aaaaaaa;0.934;a;aaaaaaaa;0.898;a;a;aaaaa;aaaaaa;
0.851;0.186;0.172;aaaaa;0.0722;aaaa;0.452;0.844;0.0103;aaaaaaa;aaaaaaa;0.867;aaa;aaaaaaa;0.717;aa;a;aaaaa;aaaaaaaaa;
0.535;0.719;0.0483;aaaa;0.423;a;0.923;0.654;0.732;aaaa;aa;0.357;aa;aaaaaa;0.169;a;a;aaaaaaa;aaaaaaaaa;
0.604;0.389;0.572;aa;0.826;aa;0.485;0.246;0.867;aaaaaa;a;0.165;a;aaaaaaaa;0.121;aaaaa;a;aaaaaa;aaaaaaaaaa;
0.493;0.43;0.177;aaaa;0.162;aaa;0.457;0.882;0.651;aaa;a;0.233;a;a;0.516;aa;a;aaaaa;aa;
0.168;0.409;0.455;aaaaa;0.409;aaa;0.3;0.106;0.31;aaa;aa;0.889;a;aaaaa;0.839;aaa;a;aaa;aaaaaa;
0.0233;0.881;0.553;a;0.0445;a;0.109;0.883;0.363;aaaaaa;aaaa;0.276;aaa;aaaaaaa;0.676;aa;a;aaaaaaa;aaaaaaaaaa;
0.724;0.635;0.974;aaaaa;0.631;aa;0.0789;0.382;0.917;aaaaaa;aa;0.74;aa;aa;0.203;aaaaaa;a;aaa;aaaaaaa;
0.288;0.757;0.771;aa;0.467;aaaa;0.074;0.741;0.135;a;aaaa;0.457;aa;a;0.897;aaaa;a;aaa;aaaaaaaaa;
0.589;0.587;0.0552;aaaa;0.03;aaaa;0.77;0.355;0.00845;a;aaa;0.528;a;aa;0.588;aaaaa;a;aaaa;aaaaaaaaa;
0.476;0.442;0.825;a;0.287;a;0.0549;0.142;0.257;aaaaaaa;aaaaa;0.0927;aaa;aaaaaaaaa;0.688;aaa;a;aaaaa;aaaaaaa;
0.286;0.231;0.0799;aaaa;0.756;aaa;0.382;0.299;0.591;a;aa;0.383;aaa;aaaaaaa;0.414;aaaa;a;aaaaaa;aaaaaaa;
0.782;0.729;0.378;aa;0.129;aaa;0.379;0.13;0.571;aaaaaa;aaaaaa;0.268;a;a;0.705;a;a;aaa;aa;
0.873;0.657;0.893;aaaaa;0.00146;aaa;0.923;0.01;0.392;aaaaa;aaaa;0.983;a;aaaaaaaaa;0.116;a;a;aaaa;aaaaaaaa;
0.312;0.43;0.908;aaa;0.825;a;0.036;0.24;0.379;aaaaa;aaa;0.846;aaa;aaaaaa;0.0938;aaaaaa;a;aaaaa;aaa;
0.603;0.302;0.888;aaaa;0.579;aaa;0.0392;0.4;0.548;aa;aa;0.272;a;aaaaaa;0.927;a;a;aaaaa;aaaaaaaa;
0.949;0.844;0.0567;aaa;0.628;aaaa;0.927;0.256;0.504;aa;aaaaaaa;0.651;aa;aaaaaa;0.0195;aaaaaa;a;aaa;aaaa;
0.542;0.775;0.839;aaa;0.0275;aaa;0.387;0.00962;0.749;a;aa;0.164;a;aa;0.175;aaaaaa;a;aaaaaa;aaaa;
0.501;0.734;0.755;aaaaa;0.00409;aaaa;0.739;0.202;0.0197;aaaa;aaaaaa;0.582;a;aaaaaaa;0.678;aa;a;aa;aaaaaaa;
0.179;0.984;0.162;aa;0.915;a;0.0964;0.616;0.105;aa;a;0.764;aaa;aaaaaa;0.446;aaaa;a;aaa;aaaaaaaa;
0.583;0.411;0.557;a;0.953;a;0.95;0.436;0.871;aa;aaa;0.0596;aa;aaaaaaaa;0.669;aa;a;aaa;aaaa;
0.769;0.822;0.65;aaaaa;0.225;aa;0.502;0.749;0.554;aaa;aa;0.843;aa;aaaaaaaa;0.511;a;a;a;aaaaaaa;
0.543;0.892;0.774;aaaa;0.971;aaa;0.887;0.0817;0.412;aa;a;0.388;aaa;aaaaaaa;0.737;aaa;a;aa;aaaa;
0.174;0.627;0.792;aa;0.148;aaaa;0.78;0.734;0.778;aaaa;aaaaaaa;0.151;aaa;aaaaaa;0.938;aaa;a;a;aaaaaaaaaa;
0.615;0.805;0.867;aaaaa;0.219;aaa;0.017;0.534;0.391;aaaaaa;aa;0.874;aaa;aaaaaaaaa;0.593;a;a;aaaaaaa;aaaaaaaaa;
0.57;0.565;0.609;a;0.809;a;0.749;0.583;0.346;aaa;aaaaaaa;0.89;aaa;a;0.334;aaaaa;a;a;aaaaaaaaaa;
0.626;0.754;0.291;aa;0.0984;aa;0.0796;0.944;0.218;aa;aaa;0.923;aa;a;0.554;aa;a;aaaaa;aaaa;
0.919;0.0793;0.104;aa;0.351;aaaa;0.675;0.297;0.601;a;aaaaa;0.788;a;aaaaa;0.732;aaaa;a;aaaaaa;a;
0.589;0.833;0.953;aaaa;0.732;a;0.728;0.781;0.875;aaaaaaa;aaaa;0.659;aaa;aa;0.223;aaaaa;a;a;aaaaaaaaaa;
0.497;0.00545;0.639;aaaaa;0.81;aa;0.0817;0.469;0.281;aaa;a;0.135;a;aaaaaaaaa;0.927;aaaaaa;a;aaaaaaa;a;
0.532;0.243;0.836;aaaa;0.582;aa;0.673;0.737;0.199;aaaa;a;0.845;aa;aa;0.341;a;a;aaaaa;aaaaaa;
0.582;0.521;0.2;aaaa;0.381;a;0.715;0.427;0.734;aaaa;aaaa;0.736;aa;aaaaaaa;0.11;aaa;a;aaaaaaa;aaaaaa;
0.967;0.715;0.216;a;0.406;a;0.35;0.0961;0.169;aaaaa;a;0.27;a;aaaa;0.42;aaaaaa;a;aaaaa;aa;
0.547;0.496;0.679;aaa;0.948;a;0.266;0.83;0.882;a;aaaaa;0.282;aaa;aaaa;0.272;aa;a;a;aaaaaaaaaa;
0.0892;0.996;0.692;aaaaa;0.409;aa;0.893;0.0255;0.0107;aa;aaaaaaa;0.589;a;aaaaaa;0.426;aaaaa;a;aaa;aaa;
0.109;0.504;0.468;a;0.667;aa;0.609;0.765;0.402;aaa;aaaa;0.0919;a;aaaaaaaaa;0.69;aa;a;aaaaaa;aaaaaaaa;
0.93;0.383;0.379;aaaaa;0.624;a;0.935;0.989;0.977;aaaaa;aa;0.0619;aaa;aaaa;0.15;aaa;a;aaaa;aaaaaaa;
0.766;0.63;0.396;aa;0.906;aaaa;0.397;0.786;0.729;aaaaa;aa;0.0445;aa;aaaaaa;0.73;a;a;aaaaaaa;aaaaaa;
0.362;0.517;0.802;aaaa;0.74;aaa;0.974;0.106;0.835;aa;aaaaaa;0.531;a;aaaaa;0.385;aaa;a;aaaa;aaaaaaaa;
0.839;0.331;0.352;aa;0.907;aa;0.0245;0.66;0.51;a;aaaa;0.00925;aa;aaaaa;0.873;aa;a;a;aaaaaaaa;
0.886;0.173;0.765;aa;0.474;aaa;0.104;0.132;0.752;aa;aaaaaaa;0.691;a;aaaa;0.554;a;a;aaaa;aaa;
0.903;0.748;0.706;a;0.991;a;0.907;0.734;0.603;aaaaaaa;a;0.511;a;aaaaaaaaa;0.499;aaa;a;a;a;
0.375;0.848;0.221;aaaa;0.0285;aa;0.264;0.931;0.766;aaaaaa;aaaa;0.598;aaa;aaaaaaaa;0.395;aaaaa;a;aaaaa;aaaaaaa;
0.433;0.0348;0.191;aaa;0.822;a;0.638;0.929;0.416;aaaaaa;aaaaaa;0.574;a;aaaaa;0.775;aaa;a;aaa;a;
0.934;0.0632;0.833;a;0.762;a;0.0254;0.913;0.00456;aaaaa;aaaa;0.201;a;aaaaaa;0.218;aaaaaa;a;aaaa;aaa;
0.0378;0.416;0.161;a;0.26;aaa;0.151;0.238;0.0998;aaaa;aaaaaa;0.0535;aaa;aaaaaaaaa;0.677;aa;a;aa;aaaaaaaaa;
0.144;0.373;0.199;a;0.91;aa;0.675;0.324;0.0801;aaaaa;a;0.0962;aa;aaaaaaaaa;0.398;aaa;a;aaaaaa;aaaaa;
0.611;0.362;0.333;aaaa;0.373;aa;0.236;0.324;0.71;aaaaaa;a;0.853;a;aaa;0.953;aa;a;aaaaaa;aaaaa;
0.407;0.605;0.122;aaa;0.998;aaaa;0.931;0.639;0.0434;aaaa;a;0.439;a;aaaa;0.393;aaaaa;a;aaa;aaa;
0.384;0.333;0.762;aaaa;0.0477;aaaa;0.518;0.449;0.0478;aaaaa;a;0.66;a;aaaaaaa;0.866;aa;a;aaaa;aaaaaaaaaa;
0.128;0.866;0.537;aaaaa;0.0253;aaa;0.352;0.895;0.0993;aaaa;aa;0.889;a;aaaaaaa;0.735;aa;a;aaaaaaa;aaaaaaaa;
0.0112;0.0992;0.673;a;0.865;aaaa;0.529;0.906;0.687;aaaaaaa;aaaaaa;0.969;aaa;aaaa;0.28;aaaaa;a;a;aaaaa;
0.786;0.609;0.105;aaaa;0.66;aa;0.816;0.156;0.311;aaaaa;aaaaa;0.587;aaa;aaaaaa;0.173;aaaaa;a;aaaa;aaaaaaaaa;
0.337;0.219;0.0337;aaaaa;0.986;aaa;0.752;0.577;0.982;aaa;aa;0.613;aa;aaaaa;0.483;aaaaa;a;aaaaaa;aaaaaaaa;
0.325;0.711;0.428;a;0.179;aa;0.608;0.555;0.0661;aaaa;a;0.48;a;aaaaaaaa;0.34;aaa;a;aaaa;aaaaaaaaa;
0.748;0.204;0.167;aaaa;0.264;a;0.7;0.872;0.116;a;aaaaaaa;0.00855;aa;aaaaaa;0.794;aaaa;a;aaa;aaaaaaa;
0.94;0.579;0.25;aa;0.478;aa;0.0171;0.944;0.902;a;aa;0.16;aa;a;0.653;a;a;a;a;
0.912;0.113;0.677;a;0.141;aaa;0.246;0.845;0.88;aaaa;aaa;0.687;a;aaaaaa;0.439;aaa;a;aaaaaa;aaaaaaa;
0.933;0.0673;0.707;aaaaa;0.966;a;0.266;0.149;0.397;aa;aa;0.682;a;aaaaaa;0.209;a;a;aaa;aaaaaa;
0.29;0.678;0.321;aaa;0.301;aa;0.567;0.314;0.687;aa;aa;0.992;aa;a;0.531;aa;a;aaaa;aaaaa;
0.626;0.0639;0.156;aaa;0.14;aaa;0.28;0.152;0.885;aaaaaa;aa;0.646;aaa;aa;0.445;aaaaaa;a;aaaa;a;
0.566;0.827;0.706;aaa;0.478;a;0.549;0.649;0.428;aaaaaaa;a;0.691;aa;aaaaa;0.222;a;a;aaaa;aaa;
0.543;0.641;0.33;aa;0.1;aaa;0.231;0.205;0.563;aaaaa;a;0.483;aaa;aa;0.347;aaaaa;a;aaaa;aaaa;
0.732;0.576;0.211;aaa;0.207;a;0.338;0.597;0.955;aaaaaaa;aa;0.541;aaa;aaaaaaaaa;0.124;aaaaa;a;aa;aaaaaaaaa;
0.633;0.285;0.513;aaaa;0.271;aaaa;0.649;0.88;0.00518;aaaaaaa;aaaaa;0.858;a;aaaaaaaa;0.0665;a;a;aaaa;aaaaaaa;
0.918;0.504;0.0421;aaaaa;0.92;aaaa;0.232;0.334;0.263;aaaaaa;aaaaaa;0.572;aaa;aaaaaa;0.145;aaaaaa;a;aaaaa;aaaaaa;
0.0656;0.804;0.62;aaaaa;0.363;aaaa;0.436;0.535;0.462;aa;aaaaaaa;0.197;aaa;aaaaa;0.225;aaaaa;a;aaaa;aaaaaaaaa;
0.912;0.804;0.978;aa;0.414;aaa;0.295;0.658;0.72;a;aaaa;0.187;aa;aaaaaa;0.896;aaaaa;a;aaaaaa;aa;
0.626;0.109;0.072;a;0.468;aaaa;0.546;0.485;0.636;aaaaaaa;aaaa;0.256;a;aaaaaaa;0.619;aaaa;a;aaaaaa;aa;
0.159;0.244;0.185;aa;0.471;aa;0.395;0.138;0.568;aa;aaaa;0.709;a;aaaaaaa;0.85;aaaaa;a;aaaaa;aaaa;
0.281;0.479;0.0408;aaa;0.63;aa;0.623;0.11;0.806;aaaaa;aaa;0.393;a;aaaa;0.796;a;a;aaa;aaaaaaaaaa;
0.933;0.618;0.398;aaaa;0.879;a;0.94;0.178;0.124;aaaaa;aaa;0.543;a;aaaaa;0.398;aaa;a;aaaa;aaaa;
0.985;0.83;0.67;aaa;0.145;aa;0.741;0.51;0.413;a;a;0.811;aa;aaaaa;0.0119;aa;a;aaa;aaaaaaaaa;
0.829;0.112;0.49;aaa;0.209;aaa;0.96;0.661;0.505;a;aaaaaa;0.915;aaa;aaaaaaaaa;0.138;aaaa;a;aaa;aaaa;
0.527;0.602;0.263;aaaa;0.539;a;0.165;0.761;0.039;aaaaaa;aaaaa;0.904;aa;aaaaaa;0.667;aaaa;a;aaa;a;
0.295;0.772;0.901;aaaaa;0.843;aaa;0.308;0.553;0.899;aaaaaa;aaaaaa;0.997;aaa;aaaaa;0.586;aaaaaa;a;aaaaaa;aaaa;
0.0135;0.35;0.983;a;0.783;aaaa;0.852;0.739;0.616;aaaaa;aa;0.13;a;aaa;0.465;aaa;a;aaaaaa;aaaaaaaaaa;
0.541;0.168;0.591;aaa;0.841;aaaa;0.416;0.995;0.381;aaaaa;aaa;0.949;a;aaa;0.957;aaaaa;a;aaa;aa;
0.716;0.961;0.597;aa;0.522;aa;0.701;0.823;0.0192;aaa;aaaaaaa;0.759;aaa;aaa;0.776;aaaa;a;aaaa;a;
0.816;0.748;0.291;aaaa;0.698;aaaa;0.635;0.551;0.163;aaaaaa;aaaaaaa;0.242;a;a;0.225;aaaaaa;a;aa;aaaaaa;
0.78;0.151;0.733;aaa;0.314;a;0.702;0.342;0.47;aaaaa;aaaaaa;0.621;aaa;a;0.951;a;a;a;a;
0.29;0.387;0.116;aaaa;0.0256;aa;0.0341;0.943;0.709;aaa;aaaaa;0.892;aaa;aaaa;0.254;aaaaa;a;aaaaaaa;aaaaa;
0.69;0.783;0.444;aaa;0.83;a;0.924;0.838;0.526;aaaaaaa;aaaaa;1;a;aaa;0.583;aaaaa;a;aa;aaaaaaa;
0.817;0.169;0.694;a;0.277;a;0.83;0.141;0.00247;aaaa;aa;0.849;aaa;aa;0.116;aaaa;a;aaaaaa;aaaaaaaa;
0.0473;0.932;0.0472;aaaa;0.805;aaa;0.456;0.56;0.377;aaaa;aaaaaaa;0.416;aaa;aa;0.461;aaaaa;a;aa;aaaaaaa;
0.964;0.11;0.426;aaa;0.193;aaaa;0.467;0.353;0.575;aaaaa;aa;0.49;aa;aaaaaaaa;0.744;aaaaaa;a;aaaa;aaaa;
0.084;0.125;0.7;a;0.807;aaa;0.0756;0.884;0.125;aaa;aaaaa;0.943;aaa;aaaaaaaa;0.702;aa;a;aaaaa;aaaaaaaaa;
0.867;0.839;0.458;aaa;0.525;a;0.332;0.609;0.719;aaaaaa;aaaa;0.499;aaa;aaaaaa;0.338;a;a;aaaaaa;a;
0.246;0.828;0.211;aaaaa;0.882;aaaa;0.822;0.572;0.79;a;aaaaaa;0.395;a;aa;0.307;aa;a;a;aaaaa;
0.331;0.27;0.363;aa;0.507;aaaa;0.774;0.458;0.955;aaa;aaaa;0.0812;aa;aaaaa;0.435;a;a;aaa;a;
0.753;0.618;0.639;aaaaa;0.944;aaaa;0.764;0.122;0.7;aaaa;aaaa;0.217;aa;aaaaa;0.671;aaaa;a;aaaa;aaaaaa;
0.0417;0.542;0.216;a;0.406;aa;0.0716;0.528;0.252;a;aaaa;0.986;aaa;aa;0.558;a;a;a;aa;
0.842;0.269;0.092;aa;0.815;aaaa;0.504;0.832;0.72;aaaaa;aa;0.539;aa;a;0.195;aaa;a;aaaaaa;aaaaaaaa;
0.691;0.646;0.427;a;0.652;a;0.0293;0.0805;0.6;aaa;aa;0.632;a;aaa;0.194;aaaa;a;aa;aaa;
0.89;0.455;0.303;aa;0.0984;a;0.115;0.428;0.883;aaaaaaa;a;0.727;a;aaa;0.262;aaaaa;a;aaaaa;aaaaaaaa;
0.366;0.517;0.206;aaa;0.589;aaaa;0.766;0.466;0.744;aaa;aaaaaa;0.893;aa;aa;0.776;a;a;aaaa;aaaa;
0.414;0.806;0.905;a;0.328;aa;0.744;0.562;0.263;aaaaaa;aaaa;0.569;a;aaaaaaa;0.0409;aaaaaa;a;aaaaaaa;aaaaaaaaa;
0.652;0.36;0.4;a;0.0707;aaaa;0.55;0.365;0.549;a;aaaaaaa;0.508;a;aaaaaaa;0.134;aa;a;aa;aaaaaaaa;
0.314;0.368;0.826;aaaa;0.0973;aaaa;0.527;0.57;0.407;aaaaaa;aaaaaa;0.359;aa;aaaaaaa;0.524;aaaaa;a;aaaa;aaaaaaaaaa;
0.295;0.807;0.968;aaaaa;0.469;a;0.886;0.491;0.868;aa;aaaaaa;0.942;aa;aaaaa;0.472;aaaaaa;a;aa;aa;
0.448;0.559;0.742;aa;0.819;aaa;0.064;0.522;0.807;aa;aaaa;0.668;a;aaaaaaa;0.201;a;a;aaa;aaa;
0.874;0.0309;0.911;aaaa;0.941;aaaa;0.347;0.852;0.387;aaaaaa;a;0.693;aaa;aaaaaaa;0.239;aaaaa;a;aaaaa;aa;
0.506;0.516;0.219;aa;0.998;aaa;0.198;0.699;0.672;aaa;a;0.259;a;aaaaaa;0.443;aaaaa;a;aaa;aaaaaaa;
0.647;0.492;0.704;a;0.499;a;0.43;0.0459;0.756;aaa;aa;0.726;a;aaaaaaaaa;0.549;aa;a;aaaaaa;aaaaaaaa;
0.387;0.503;0.695;aa;0.585;a;0.333;0.218;0.334;aaaaaa;aaaaaa;0.343;a;aaa;0.93;aa;a;aaaaaa;aaaaaaaa;
0.169;0.577;0.0288;aaa;0.66;aaaa;0.509;0.263;0.694;aaaa;aaaa;0.824;a;aaaaaaaa;0.55;aaaaaa;a;a;aaaaaaaa;
0.155;0.92;0.0801;a;0.919;a;0.904;0.807;0.468;aa;a;0.842;a;aa;0.355;aaaaa;a;aaa;aaaaa;
0.964;0.976;0.951;aaaaa;0.212;a;0.00159;0.654;0.117;aaaaaaa;aaaa;0.357;aa;aaa;0.294;aaa;a;aaaa;aaaa;
0.695;0.575;0.174;a;0.779;a;0.159;0.461;0.837;aaaaaaa;aaa;0.926;aa;aaaaaaa;0.747;aaa;a;aaaaaa;aaaaaa;
0.175;0.952;0.24;aa;0.0299;aa;0.948;0.714;0.78;aaa;aaaaaa;0.882;aaa;aaaaaa;0.715;aaaaa;a;aaa;aaaaaaaa;
0.245;0.287;0.0801;a;0.0766;aaaa;0.789;0.896;0.0227;aa;aaa;0.774;aaa;aaaaaaaaa;0.0695;aaa;a;a;aaaaaaaa;
0.547;0.598;0.335;a;0.698;aaaa;0.384;0.973;0.167;aaaa;aaa;0.638;a;aaaa;0.208;aaa;a;a;aaaaaaaa;
0.74;0.968;0.841;aaaa;0.602;aaa;0.0123;0.259;0.75;aaaaaaa;a;0.457;aaa;aa;0.0582;aaaaaa;a;aaaaaa;aaaa;
0.626;0.671;0.358;aaa;0.663;aaa;0.0535;0.118;0.471;aaaaaaa;aaaa;0.704;a;aaaaaaaa;0.712;aaaa;a;aaaa;aaaaaaaaaa;
0.614;0.755;0.268;aaaaa;0.8;a;0.537;0.337;0.429;aaa;aaaa;0.789;a;aaaaaaaaa;0.455;aa;a;aaa;aaaaa;
0.253;0.675;0.94;aaa;0.385;a;0.717;0.412;0.713;a;aaaa;0.843;aaa;aa;0.865;aaaa;a;aaa;a;
0.17;0.00663;0.399;a;0.77;aaa;0.68;0.463;0.634;a;aaaaa;0.999;aaa;aaaaaa;0.444;aaaaaa;a;aaaaaaa;aaa;
0.766;0.793;0.848;aa;0.278;aa;0.057;0.825;0.965;aaaaaa;aa;0.118;a;aaaaaaaa;0.47;aaa;a;aa;aa;
0.418;0.344;0.562;aaaaa;0.465;aaa;0.964;0.925;0.453;aaa;aaaaaa;0.484;aa;aaaaaaaaa;0.562;aaa;a;aaaa;aaaaaaaaaa;
0.183;0.56;0.753;aaa;0.0691;a;0.169;0.236;0.477;aaaaaaa;a;0.865;aaa;aaaaaa;0.684;aaaaa;a;aaaa;a;
0.702;0.49;0.988;aaa;0.689;aaaa;0.657;0.949;0.353;aaaaaaa;aaaa;0.542;aa;aaaaaaa;0.535;aaa;a;aaaa;aaaaaa;
0.78;0.338;0.862;aaa;0.483;aaa;0.326;0.894;0.892;aaaa;aaa;0.866;a;aaaa;0.917;aaaa;a;a;aaaa;
0.872;0.573;0.0868;aaaaa;0.673;aa;0.756;0.038;0.0755;aaa;aaaaaa;0.851;aaa;aaaaaaaaa;0.972;aaa;a;aaaaa;aaaaaaaaaa;
0.311;0.485;0.354;aaa;0.188;aaaa;0.459;0.619;0.336;aaaaaa;aa;0.266;aaa;aaaa;0.532;aa;a;aaaa;aaaaaaaaaa;
0.228;0.381;0.58;aaa;0.417;aaa;0.849;0.859;0.506;a;aaaa;0.00865;aa;aa;0.849;a;a;aaaaaaa;aa;
0.919;0.829;0.982;aaaaa;0.562;aaa;0.0126;0.53;0.401;aaaa;aaaaaaa;0.451;a;aaaa;0.209;aaaaaa;a;aaa;aaaaaa;
0.186;0.889;0.525;aaaaa;0.61;aaaa;0.413;0.00095;0.973;aaaaa;aaa;0.302;aa;aaaaa;0.075;aaaaaa;a;a;a;
0.757;0.189;0.0129;aaa;0.946;aaaa;0.182;0.701;0.921;aaaaa;aaa;0.897;a;aaaaaaaaa;0.781;aaaa;a;aaaaa;aaaaaaa;
0.321;0.406;0.74;a;0.102;aa;0.257;0.622;0.254;aaaa;aa;0.984;a;aaaa;0.35;aa;a;aaaa;aa;
0.419;0.593;0.893;aaa;0.721;aaa;0.546;0.408;0.329;aaa;aaa;0.0682;aaa;aa;0.415;aaaaaa;a;aaaaaa;aaa;
0.371;0.0451;0.106;aaa;0.584;aaa;0.277;0.697;0.342;a;aaaaaaa;0.838;aa;aaaa;0.296;aa;a;aaa;aa;
0.995;0.588;0.699;a;0.387;aaaa;0.219;0.164;0.69;aa;a;0.00502;aa;aaaaa;0.75;a;a;aa;aaaaaaaaa;
0.0338;0.209;0.474;a;0.0428;aaaa;0.848;0.781;0.17;aaaaa;aaaaa;0.29;a;aa;0.632;aa;a;aaaaa;aaaaaaa;
0.548;0.971;0.522;aa;0.535;aaaa;0.66;0.921;0.4;aaaaaaa;aaa;0.475;a;aaaaaa;0.29;a;a;aaa;aaaaaaa;
