ATT0(float,1);ATT1(string,4);ATT2(string,2);ATT3(string,9);ATT4(string,7);ATT5(float,1);ATT6(string,2);ATT7(string,4);ATT8(string,1);ATT9(string,10);ATT10(string,3);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(string,6);ATT22(float,1);ATT23(string,5);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(string,9);ATT28(string,7);ATT29(string,5);ATT30(string,2);ATT31(float,1);ATT32(float,1);ATT33(string,5);ATT34(string,9);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(string,2);ATT42(string,4);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(string,6);ATT47(float,1);ATT48(string,10);
0.00153;aaa;a;aaaa;aaaaaaa;0.0452;a;aa;a;aaa;a;0.288;aaaaaaaaa;0.661;aa;0.564;aaa;0.95;0.0905;0.224;a;aa;0.0801;aaaaa;0.453;0.489;a;aaaaa;aaaaa;a;a;0.0928;0.0289;a;aaaaa;0.495;0.125;0.139;aaaaaaa;0.0373;0.529;aa;aaaa;0.299;aaaa;0.191;a;0.726;a;
0.21;aaa;a;aaaaaa;aaaa;0.806;aa;a;a;aaaaaaaa;aaa;0.409;aaaaaa;0.67;aaaaaaa;0.71;aaaaa;0.809;0.121;0.25;aa;aaaa;0.0509;a;0.378;0.616;aa;aaaaaaaaa;aa;a;aa;0.496;0.79;aaaaa;aaa;0.346;0.943;0.124;aaa;0.14;0.178;aa;aaa;0.342;aaaa;0.474;aaa;0.353;aaaaaa;
0.509;a;a;aa;a;0.134;a;aaa;a;a;aaa;0.36;aaaaa;0.531;aaa;0.00906;aa;0.657;0.117;0.502;a;a;0.107;aa;0.341;0.968;aa;aaaaaaaaa;aaaaa;aa;a;0.437;0.247;aaa;aaaa;0.26;0.482;0.336;aa;0.836;0.574;aa;aa;0.375;aaa;0.883;aaaa;0.861;a;
0.552;aa;aa;a;aaaaaaa;0.0649;a;aaaa;a;aaaaaaa;aa;0.748;aaaaaaaa;0.2;aaaa;0.993;aa;0.0701;0.411;0.39;aa;a;0.649;aaa;0.218;0.64;aa;aaaaaaa;aaaaaaa;aaaa;aa;0.0674;0.509;aaaa;aaaaaaaaa;0.104;0.711;0.152;aa;0.779;0.0101;a;aaaa;0.674;a;0.532;a;0.38;aaa;
0.308;aa;a;aaa;aaa;0.906;aa;aa;a;a;aaa;0.43;aaa;0.497;aaa;0.183;a;0.464;0.486;0.283;aa;aaaa;0.535;a;0.149;0.635;aa;aaaaaa;aaaaa;aaaaa;aa;0.844;0.765;aaa;aaaaaa;0.521;0.795;0.537;aaaaa;0.94;0.0894;aa;aaaa;0.665;a;0.478;aaa;0.758;aaaaaaa;
0.906;a;aa;a;aaaaa;0.728;aa;a;a;aaaaaa;a;0.601;aaaaaaa;0.906;aaaaa;0.404;aaaaaa;0.148;0.225;0.906;aa;aaaa;0.783;a;0.387;0.665;a;aa;aa;aa;a;0.998;0.508;aaaa;a;0.678;0.531;0.722;aaaaaaaaa;0.0909;0.736;aa;aaa;0.757;aaaa;0.32;a;0.532;aaaaaaaaa;
0.651;aa;aa;aa;aaaaaaa;0.969;aa;a;a;aaaaaaa;a;0.912;aaaaa;0.899;aaaa;0.845;a;0.946;0.941;0.655;a;aa;0.479;aaa;0.694;0.374;a;aa;aaaaa;aaa;a;0.513;0.305;a;aaaa;0.411;0.289;0.0218;aaaaaaaaa;0.539;0.105;aa;a;0.22;aa;0.241;aaaa;0.278;aaaaa;
0.511;aaaa;aa;aaaaaaaa;aaaaa;0.537;aa;aaa;a;aaaaaaaa;a;0.353;aaaaa;0.62;aaaaa;0.799;aa;0.48;0.613;0.931;aa;aa;0.934;a;0.999;0.0773;aa;aaaaa;aa;a;aa;0.822;0.0913;aaaaa;aa;0.79;0.43;0.665;a;0.41;0.0161;aa;a;0.625;aaa;0.62;aa;0.198;aaaaaaaaa;
0.154;aa;aa;aa;a;0.138;a;aaa;a;aaaaaa;aaa;0.123;a;0.379;aaaa;0.205;aaaaaa;0.408;0.86;0.0604;aa;aaaaa;0.429;a;0.118;0.868;aa;aaaaaaa;aaa;aaa;a;0.434;0.357;a;aaaaaaaaa;0.997;0.0929;0.18;a;0.119;0.596;a;aaa;0.107;aaa;0.654;aaa;0.568;aaaaaaa;
0.242;aaaa;aa;aa;aa;0.757;a;aa;a;aa;a;0.947;aa;0.698;aaaaaa;0.944;aaaa;0.486;0.847;0.18;aa;aaaa;0.208;aaa;0.287;0.548;a;aa;a;a;aa;0.0141;0.431;a;aa;0.867;0.195;0.445;a;0.27;0.376;a;a;0.295;aa;0.000119;aaaaaa;0.342;aaaaaaaaaa;
0.318;a;a;aaaaa;aaaaaa;0.948;aa;aa;a;aaaaaaaaaa;aa;0.491;aaaaaaa;0.577;aaaaaaa;0.4;aaaaaa;0.012;0.213;0.653;aa;aaaaaa;0.747;aaaaa;0.959;0.764;a;aa;aaaaaa;aaaaa;aa;0.377;0.177;a;aaaa;0.565;0.818;0.596;aaaa;0.45;0.1;aa;aaaa;0.0697;aaaa;0.494;a;0.95;aa;
0.16;aaaa;a;aaa;aaaa;0.3;a;aa;a;aaaaaaaaa;a;0.856;aaa;0.404;aaaaa;0.687;aa;0.979;0.386;0.735;aa;a;0.798;aaaaa;0.514;0.825;a;aaaa;aaaaaa;aaaa;aa;0.455;0.789;aaa;aaaaaaa;0.404;0.701;0.88;aaaaaaaa;0.15;0.798;a;aaaa;0.664;a;0.0962;aaaaaa;0.49;aaaaaa;
0.464;a;aa;aa;aaaaaa;0.12;a;aa;a;aa;aa;0.776;aaa;0.053;a;0.973;aaaa;0.23;0.0379;0.363;aa;aa;0.526;aa;0.657;0.104;a;aaaaaaaaa;aaaaaaa;aaa;a;0.676;0.87;aaa;aaaaaaaa;0.935;0.849;0.00506;aa;0.427;0.435;a;aaa;0.997;aaa;0.358;aa;0.463;aaaaaaaaaa;
0.9;a;a;aaaaaa;aa;0.596;a;a;a;aaaa;aa;0.564;aa;0.786;aaaaaa;0.123;aaaaaa;0.701;0.457;0.138;a;aaaaaa;0.23;a;0.884;0.909;aa;aaaaa;aaaaa;aaa;a;0.392;0.236;aaa;aa;0.585;0.45;0.244;a;0.231;0.79;a;a;0.475;aaa;0.392;aaa;0.704;aaaaaaa;
0.901;aaa;aa;aaaaaaa;aaaaaaa;0.703;aa;aaa;a;aaaaaaaaa;aaa;0.0286;aaaaaaaaa;0.382;aaaa;0.134;a;0.161;0.852;0.659;aa;aaaa;0.487;aa;0.479;0.741;a;aaa;aa;a;aa;0.596;0.885;aaa;aaaaaaa;0.234;0.289;0.933;aa;0.864;0.745;aa;aaa;0.0977;aaaa;0.742;aa;0.651;aaaaaaaa;
0.602;aaaa;aa;aaa;aaa;0.975;aa;aaa;a;aaaaaaaaa;aaa;0.403;aaa;0.0282;aa;0.918;aaaaa;0.812;0.401;0.497;a;aaaaaa;0.549;aa;0.769;0.834;aa;aaaaaa;aaaaa;aa;aa;0.224;0.654;aaaaa;aaaaaaaa;0.318;0.191;0.684;aaaaaaa;0.641;0.487;aa;aaaa;0.486;aaa;0.781;a;0.508;aaaaa;
0.497;a;a;aa;a;0.0719;a;aa;a;aaaaa;aaa;0.364;a;0.892;aaa;0.216;aaaaa;0.533;0.223;0.99;aa;aaa;0.457;aaa;0.263;0.947;a;aaa;aaaaaaa;aaaaa;aa;0.268;0.719;aaaaa;aaaaaaa;0.935;0.0769;0.934;aaaaaaaa;0.891;0.571;a;aaa;0.511;aa;0.28;aaaaa;0.637;a;
0.577;a;aa;aaaa;aaaaaaa;0.0781;aa;aaa;a;aaaaaaa;aa;0.61;aaaaaa;0.43;aaaa;0.0097;a;0.0576;0.816;0.296;a;aaaaaa;0.599;aaaaa;0.989;0.879;a;aaaaaaa;aaa;aaa;a;0.962;0.286;aa;a;0.317;0.682;0.418;aa;0.21;0.759;a;aa;0.358;aaa;0.824;aaaaa;0.816;aaaaaaaaa;
0.993;aaaa;aa;aaaaaa;aaaaaaa;0.869;a;aaaa;a;aaaaaaaaa;aaa;0.823;aa;0.0157;aaaaa;0.628;aaaa;0.0813;0.279;0.547;a;aaaa;0.159;aaaaa;0.716;0.127;aa;aaaaaa;aa;a;aa;0.19;0.982;aaaa;aaa;0.505;0.381;0.401;aaaaaaa;0.831;0.82;aa;aaaa;0.129;a;0.332;aa;0.0786;aaaaaaaaaa;
0.707;aa;aa;aaaaaa;aa;0.333;aa;aa;a;aaaa;aa;0.433;aaaaaa;0.593;aaaaaa;0.476;a;0.105;0.902;0.557;a;aaaaaa;0.634;aa;0.206;0.0207;aa;aaaaaa;aaaaaaa;aaa;a;0.258;0.0784;aaaaa;aaaaaa;0.983;0.883;0.403;aa;0.714;0.758;aa;aaa;0.611;aaa;0.149;aaaa;0.0812;aaaaaaaaaa;
0.394;a;aa;aaaaaaa;a;0.283;a;aa;a;aaaaaa;aa;0.483;aaaa;0.941;aaaa;0.989;aaaaaa;0.447;0.582;0.31;aa;a;0.791;aa;0.229;0.0412;aa;a;aaaaa;a;aa;0.357;0.488;aaa;aaaaaaaa;0.276;0.132;0.211;aaa;0.773;0.468;a;aaa;0.0744;aaaa;0.994;aaa;0.253;aaaaa;
0.781;a;aa;aaaa;aaaa;0.136;aa;aaa;a;aaaa;aa;0.615;a;0.43;aaaaaaaa;0.608;aaaaaa;0.289;0.83;0.0864;aa;aaaaa;0.468;aaaaa;0.374;0.932;a;aa;aaaaa;aaaa;aa;0.828;0.156;a;aaa;0.814;0.552;0.688;aa;0.438;0.651;a;aa;0.457;a;0.539;a;0.779;aaaaaaaaa;
0.904;aaaa;aa;aaaaa;aaa;0.45;a;a;a;aaaaaaaa;aaa;0.911;aaaa;0.169;aaaa;0.545;aa;0.637;0.74;0.769;aa;aa;0.794;aaa;0.243;0.0246;a;aaaaaa;aaaaaa;aaaaa;a;0.405;0.689;aa;aaa;0.655;0.883;0.0855;aa;0.978;0.654;a;aaaa;0.44;aa;0.156;aaaaa;0.976;aaaaaa;
0.381;aaa;aa;aaaaaaaaa;aaaaa;0.79;aa;aaa;a;aaaaaaaaaa;aaa;0.324;aaaaa;0.521;aaaaaaa;0.686;aa;0.705;0.989;0.953;a;aaaa;0.213;aaaaa;0.347;0.592;a;aaaaaa;aa;aa;a;0.336;0.274;aa;aaaaaaaa;0.465;0.888;0.0241;aaaa;0.0521;0.08;a;aa;0.219;aaaa;0.0502;aaa;0.575;aaaaa;
0.93;aa;a;aaaaaaaaa;aaaaaaa;0.544;a;aaaa;a;aaaaaaaaa;a;0.0647;aaa;0.435;aaa;0.0505;aaaa;0.638;0.301;0.76;aa;aaaaaa;0.566;aaa;0.961;0.77;aa;aaa;a;aaa;a;0.141;0.104;aa;aaa;0.789;0.191;0.139;aa;0.445;0.495;a;aaaa;0.633;aaa;0.176;a;0.108;aa;
0.685;aaaa;a;aaaaaaa;aaaaaa;0.907;a;aaa;a;a;aaa;0.57;aaaaa;0.746;aaaaaaa;0.058;aaaaaa;0.752;0.825;0.465;a;a;0.399;a;0.321;0.515;a;aa;aaaa;aa;aa;0.101;0.583;aaa;aaaa;0.77;0.382;0.936;aaaaaaaa;0.509;0.36;aa;aa;0.084;aaa;0.223;aaa;0.222;aa;
0.857;aaaa;a;aaaaaaaa;aaaaaa;0.158;a;aaaa;a;a;aa;0.514;aaaa;0.0465;aa;0.608;aaa;0.894;0.184;0.862;a;aaaaa;0.735;a;0.564;0.894;a;aa;aaa;aa;a;0.216;0.477;aaaa;aa;0.564;0.244;0.822;a;0.695;0.542;aa;aaaa;0.75;aaaa;0.97;aaa;0.171;aaaaaa;
0.213;aa;a;aaaaaa;aaaaaa;0.845;aa;aaaa;a;aaaaaaa;aaa;0.00157;aaaa;0.27;aa;0.176;a;0.65;0.00918;0.233;aa;aaaaa;0.0514;aaa;0.491;0.831;a;aaaaaaa;aaaaa;aaaa;a;0.333;0.394;aaaaa;aaaaaaaaa;0.776;0.778;0.598;a;0.369;0.91;a;aa;0.447;a;0.64;aaaaaa;0.862;aaaaaa;
0.659;aa;a;aaaaaaa;aaaaaaa;0.14;a;a;a;aaaaaaaa;a;0.614;aa;0.589;aaaaaaaa;0.684;aa;0.0203;0.5;0.454;a;aaa;0.203;aaaaa;0.639;0.594;aa;aaaaaaa;aaa;aa;aa;0.377;0.311;a;aaaaa;0.109;0.164;0.918;aaaa;0.824;0.0905;aa;aa;0.756;a;0.737;aaaa;0.102;aaa;
0.136;aa;a;aaaaaaaaa;aaa;0.809;a;aaa;a;aaaaaa;aa;0.727;aaaaa;0.661;aaaaaaaa;0.562;aa;0.983;0.541;0.276;a;aa;0.824;aaaa;0.141;0.0725;a;a;aaa;aa;a;0.487;0.327;aaaa;a;0.136;0.919;0.969;a;0.401;0.703;a;aa;0.599;a;0.252;aaaa;0.195;aaa;
0.295;aaaa;a;aaaaaaaa;a;0.874;a;aaaa;a;aaaaa;aaa;0.163;aaaaaaa;0.725;aaaa;0.316;aaaa;0.062;0.85;0.184;aa;aaaaa;0.567;aaaaa;0.535;0.371;a;aaaaaa;aaaaaa;aaaaa;a;0.78;0.167;aa;aaaaaa;0.964;0.62;0.245;aa;0.0582;0.375;aa;aaaa;0.919;a;0.831;aaaaaa;0.845;aa;
0.137;aa;a;aaaaaaa;aaaa;0.176;aa;a;a;aa;aaa;0.31;aaaaaaa;0.353;aaaaaaa;0.932;aaaaa;0.192;0.0656;0.0501;a;aaaaaa;0.782;aaa;0.732;0.665;aa;aaaaaaaaa;aaaaa;aaaaa;aa;0.905;0.207;aaa;aaaaaaa;0.0929;0.912;0.884;aaaa;0.155;0.121;a;aaa;0.628;aaaa;0.188;aaaaaa;0.97;aaaa;
0.824;aaaa;aa;a;aaaaaa;0.806;aa;aaaa;a;aaaaaaa;a;0.832;aa;0.807;aaaaaaaa;0.953;a;0.528;0.53;0.231;a;aaaaaa;0.475;aa;0.396;0.295;aa;aaaaa;aaaaa;aaa;aa;0.194;0.13;aaaaa;aaaaaa;0.271;0.343;0.442;aaaaaaaaa;0.484;0.582;aa;aaa;0.95;a;0.922;aaaaa;0.731;aa;
0.631;aaa;a;a;aaaa;0.267;aa;a;a;aaaa;aa;0.0386;aaaaa;0.612;aaaaaaa;0.135;a;0.63;0.668;0.483;aa;aa;0.968;aa;0.436;0.468;aa;aaaaa;aaaaaa;a;a;0.536;0.626;a;aaaaaa;0.717;0.238;0.742;aaa;0.505;0.505;a;aaa;0.362;aaaa;0.828;a;0.893;a;
0.749;a;a;aaa;aaaa;0.318;aa;aaaa;a;aa;aaa;0.406;a;0.037;aaaaa;0.948;a;0.962;0.0933;0.602;a;aaaaa;0.979;aa;0.136;0.829;a;aaaa;a;aa;aa;0.457;0.231;a;aaa;0.0249;0.767;0.183;aa;0.813;0.231;aa;aaaa;0.443;aaaa;0.522;a;0.155;aaaaaaa;
0.526;a;a;aa;aaaaaa;0.695;a;aaaa;a;aaaaaaaaa;a;0.506;aaa;0.309;aaaaaa;0.171;aaaaa;0.347;0.297;0.683;aa;aaaaa;0.468;aa;0.218;0.156;a;aa;aaaaaa;a;a;0.607;0.638;a;aaaaaa;0.0964;0.749;0.937;aaaaa;0.829;0.756;aa;a;0.756;aa;0.287;aaaa;0.27;aa;
0.655;a;a;aaaaa;aaa;0.599;aa;a;a;aaaaaa;aaa;0.409;aaaaaaa;0.403;aaaaaa;0.187;aa;0.464;0.411;0.368;a;aa;0.472;aaa;0.407;0.428;aa;aaaaaaa;aaa;aaa;a;0.791;0.648;aaaaa;aaaa;0.321;0.346;0.129;aaaaaa;0.148;0.877;aa;a;0.305;a;0.466;aaaaa;0.851;a;
0.197;a;a;aaaaaa;aa;0.611;a;a;a;aaaaaa;aa;0.395;aaaaaaaa;0.384;aaaaaa;0.335;aa;0.436;0.0491;0.22;a;aaa;0.515;aaa;0.157;0.861;a;aaaaaaaa;aaa;aa;aa;0.919;0.526;aaaa;aaa;0.824;0.368;0.414;aaaaaa;0.0405;0.0095;aa;a;0.794;aa;0.0348;a;0.61;aaaaaaaa;
0.674;a;a;aaa;aaaaaaa;0.427;a;aaa;a;aaaaaaaa;aa;0.921;aaaa;0.31;aaaaaaa;0.384;aaa;0.612;0.606;0.223;a;aaaaa;0.446;a;0.731;0.887;a;aaaaaa;aaaa;aaa;aa;0.995;0.259;aaaaa;a;0.208;0.0585;0.171;aaaaaaaa;0.428;0.274;a;a;0.848;a;0.12;aaaaaa;0.776;aaaaaaaaaa;
0.142;aaaa;a;aa;aaaaaa;0.269;aa;aaaa;a;aaa;a;0.612;aaaaaaaa;0.907;aaaaaaa;0.753;aaa;0.995;0.0779;0.54;a;aaaa;0.105;aaa;0.469;0.413;aa;aaaa;aaaa;aaaaa;aa;0.382;0.173;aaa;aaaaaaaaa;0.255;0.521;0.588;aa;0.843;0.485;a;aaaa;0.891;aa;0.683;aaaaaa;0.828;aaaaaa;
0.532;aaaa;aa;aaaaaaa;aaa;0.631;aa;a;a;aaaaaaaa;a;0.808;aaaaa;0.56;aaaaaaaa;0.235;aaaaaa;0.446;0.961;0.577;aa;aa;0.868;a;0.834;0.661;a;aa;aaa;aaa;a;0.925;0.111;aaa;a;0.305;0.188;0.488;a;0.0852;0.158;a;aaa;0.158;aaa;0.738;aaaa;0.519;aaaaaaa;
0.418;aaa;a;aaaaa;aa;0.304;a;aaa;a;aaaa;aa;0.0148;aaaaa;0.000349;aaaaaaa;0.568;aa;0.56;0.78;0.872;a;aaa;0.096;aaaaa;0.526;0.784;a;aaaaaaa;aaaaa;aaaa;aa;0.668;0.74;aaaaa;aaa;0.44;0.137;0.223;aaaaa;0.189;0.17;aa;aaaa;0.286;a;0.321;aaa;0.064;aaa;
0.971;aaa;aa;aaaaa;aaaaaaa;0.807;a;aa;a;aaaaa;aa;0.228;aaaaaaaa;0.209;a;0.216;aaa;0.0443;0.0162;0.0582;a;aa;0.72;a;0.868;0.623;a;aaaaaaa;aaaa;aaaa;aa;0.649;0.648;aa;aaaa;0.0482;0.332;0.397;aaaa;0.0628;0.0926;aa;aaa;0.752;a;0.438;aaaa;0.651;aaaaaaaa;
0.205;aaa;a;aaaaaaaaa;aaaaa;0.171;a;a;a;aa;a;0.621;aaaaa;0.156;aaaaaaaa;0.619;aaaa;0.41;0.415;0.943;aa;aaa;0.567;aaa;0.0832;0.676;aa;aaaaaa;aaaaaa;aa;aa;0.682;0.972;aaa;aaaaaa;0.101;0.63;0.12;aaaaa;0.0303;0.844;aa;aaaa;0.498;a;0.0821;aaaa;0.32;aaa;
0.661;a;a;aaaaaaaa;aaaaaa;0.313;a;aaa;a;aaaaaaaaaa;aa;0.267;aaa;0.0862;aaaaaaaa;0.484;aaa;0.781;0.373;0.457;aa;a;0.969;aa;0.922;0.569;aa;aaaaaa;aaaaaaa;aa;a;0.433;0.0783;aaa;aaaaaaaaa;0.355;0.396;0.76;aaaa;0.643;0.305;a;aa;0.343;aaaa;0.579;aaaaa;0.192;aaaaaa;
0.188;a;a;aa;aaaaaaa;0.57;aa;aaa;a;aaaaaaa;aa;0.533;aaaaaaaaa;0.308;aaa;0.788;a;0.707;0.738;0.935;a;aaaaa;0.661;aaa;0.86;0.428;aa;aaaaa;aaaaaaa;aaaaa;a;0.0777;0.268;aaa;aa;0.883;0.621;0.933;aaa;0.909;0.208;a;aa;0.637;aaa;0.569;a;0.601;aaaaaaaa;
0.463;aa;aa;aaaaaaa;aaaaaaa;0.791;a;aa;a;aaaaaaaaa;aa;0.369;a;0.594;aaaaa;0.832;a;0.834;0.863;0.0522;aa;aaa;0.491;aaaaa;0.546;0.231;aa;aa;a;aaaaa;a;0.107;0.656;aaaa;aaaaaaaa;0.586;0.671;0.309;aaaa;0.218;0.044;aa;a;0.557;aaa;0.496;aa;0.794;a;
0.733;aaaa;aa;aaa;aaaa;0.156;aa;a;a;a;a;0.501;aaaa;0.225;aa;0.801;aa;0.0788;0.82;0.578;a;aaaaa;0.0465;aaaaa;0.711;0.566;a;aaaa;aaaaa;aa;aa;0.374;0.7;aaaa;aaaaa;0.705;0.73;0.37;aaaaa;0.225;0.364;aa;a;0.525;aaaa;0.181;aa;0.328;aaaaaaaa;
0.537;a;aa;aaaaa;aaaaaaa;0.472;aa;aaaa;a;aaaaaaaa;aaa;0.805;aaaaaa;0.9;a;0.649;aaaaaa;0.174;0.437;0.945;aa;aaa;0.339;aaa;0.000965;0.213;a;aa;aaaa;aaa;aa;0.944;0.156;aaa;aaaaaaaaa;0.642;0.5;0.078;aaaaa;0.62;0.752;aa;aaaa;0.598;aa;0.634;aaaa;0.505;aaa;
0.0231;aa;a;aaaaaaaa;aaaaaaa;0.0688;a;aaaa;a;aaaaaaaaa;aaa;0.213;aaaaaaa;0.142;aaaaaaa;0.82;aaaaa;0.684;0.521;0.0417;a;a;0.168;a;0.603;0.0875;a;aaaaa;aa;aaaa;a;0.979;0.0331;aaaaa;aaaaaaaaa;0.757;0.676;0.755;aaaaaaaa;0.574;0.425;aa;aa;0.806;aaaa;0.649;aaaaaa;0.63;aaaaa;
0.8;aaa;aa;aaaa;aaa;0.268;a;aa;a;aaaaaaaaaa;a;0.0691;aaaaaaa;0.318;aaaaaaa;0.927;a;0.0396;0.882;0.0163;a;aaa;0.0874;a;0.00299;0.202;a;aaaaaaaaa;aaaaaa;a;aa;0.609;0.112;a;a;0.256;0.372;0.1;a;0.428;0.707;a;aaaa;0.873;aaaa;0.181;aaaaa;0.129;aaaaa;
0.0573;aaa;aa;aa;aaa;0.941;a;aaaa;a;a;a;0.894;aaaaa;0.665;aaaaa;0.501;aa;0.212;0.52;0.676;aa;aaaaaa;0.372;aaa;0.809;0.924;a;aaaa;aaaaa;aaaa;aa;0.607;0.563;aaaa;aaaaa;0.486;0.454;0.504;aaaaaaaaa;0.463;0.135;a;aaaa;0.0674;aaaa;0.747;a;0.973;aaaaaaaaa;
0.964;aa;a;aaa;aaaa;0.72;a;a;a;a;aaa;0.257;aaaaaaa;0.214;aaaaa;0.577;a;0.184;0.34;0.235;a;aaa;0.26;aaaa;0.642;0.449;a;aaaaaaaaa;aa;a;aa;0.257;0.636;a;aaaaa;0.214;0.259;0.621;aaaaaaaaa;0.339;0.0872;a;aaa;0.0988;aaa;0.65;aaaaa;0.422;aaaa;
0.871;aaa;a;aaaaa;aaaaa;0.339;aa;a;a;aaaaa;aaa;0.617;aaaaa;0.257;aaa;0.0565;a;0.619;0.107;0.943;aa;aaaaa;0.929;aaa;0.662;0.595;a;aaaa;aa;aaaa;aa;0.961;0.69;aaa;aaa;0.146;0.161;0.261;aaa;0.843;0.787;aa;aaaa;0.921;aaaa;0.644;a;0.529;aaaaaaaaa;
0.107;aaa;aa;aaaaaa;aaaaaa;0.638;aa;aaaa;a;aaaaaa;a;0.448;a;0.633;aaaaaaa;0.611;aaaa;0.87;0.618;0.367;a;aaaaa;0.328;aaaaa;0.788;0.629;aa;aaa;aaa;aa;a;0.104;0.442;aaaa;aa;0.057;0.334;0.552;aa;0.622;0.643;aa;aaa;0.253;aa;0.121;aaaa;0.566;aaaaaaaa;
0.223;aaa;a;aaaaaa;a;0.65;a;aa;a;a;aa;0.35;aaaaaaaaa;0.119;aaa;0.999;aaaaaa;0.012;0.299;0.254;aa;aaaa;0.859;aa;0.979;0.487;aa;aaaa;aaaa;aa;aa;0.325;0.72;aaa;aaa;0.168;0.556;0.192;aaaaaa;0.0816;0.954;a;a;0.0169;aaa;0.0636;aaaaaa;0.0344;aaaaaaa;
0.717;aa;a;aaaaaaaa;aaaaaa;0.998;a;aaaa;a;aaaaaaaa;aa;0.893;aaaaaaa;0.593;aaaa;0.353;aa;0.0616;0.547;0.513;a;aa;0.0243;a;0.428;0.651;aa;aaaaa;aaa;aaaaa;aa;0.504;0.961;aaaa;aaaaaa;0.332;0.855;0.809;aaaa;0.921;0.52;a;aaa;0.588;aa;0.466;aaa;0.531;a;
0.176;aaaa;a;aaa;aaaaaa;0.802;a;aaa;a;aaaaaa;a;0.253;aaaaaaaaa;0.931;aaaa;0.31;aaa;0.432;0.835;0.55;aa;aaaa;0.99;a;0.0392;0.591;aa;aaa;aaaa;aaaa;aa;0.413;0.746;aaaa;aaaaaaaaa;0.951;0.694;0.144;aaaaaaaa;0.823;0.419;a;aaa;0.0797;a;0.276;aaaa;0.0831;a;
0.66;a;aa;aaaaaaaa;a;0.7;a;a;a;aaaaaa;a;0.858;a;0.832;aaaaaaaa;0.646;aa;0.301;0.694;0.00708;a;aaaaa;0.666;aa;0.216;0.463;aa;a;aaaaaaa;aa;a;0.173;0.221;a;aaaaaaaa;0.428;0.841;0.451;aaaaaaaa;0.111;0.13;a;aaa;0.463;aa;0.381;aaaa;0.805;aaaaaa;
0.754;aa;aa;aaaaa;aa;0.804;a;a;a;aaaaaaaaa;aaa;0.878;a;0.837;aaaaaaa;0.134;aaaaa;0.233;0.38;0.458;aa;a;0.387;aaa;0.208;0.761;aa;aaaaaaaa;aaaa;aaaa;a;0.769;0.00119;a;aaaaaaaa;0.161;0.497;0.842;a;0.689;0.203;aa;aaaa;0.709;aaaa;0.223;aaaaa;0.137;aaaaaa;
0.321;a;aa;aaa;aaaaa;0.967;aa;aaaa;a;aaaaaa;aaa;0.302;aaaa;0.758;aaaaaa;0.0924;aaaaa;0.899;0.995;0.789;a;aaaaaa;0.239;aaaaa;0.429;0.973;a;aaaa;aaaa;aaaaa;a;0.0517;0.909;aaaaa;aaa;0.409;0.487;0.0976;aaaaaaa;0.876;0.366;a;a;0.721;a;0.272;aaaaa;0.445;aaaaaaaaaa;
0.252;aaa;aa;a;aaaaaa;0.437;a;a;a;aaa;aa;0.964;aa;0.807;aaaaaaaa;0.681;a;0.817;0.478;0.985;a;aaaaaa;0.577;a;0.971;0.762;a;aaaaaaa;aa;aa;aa;0.637;0.899;aaa;aaaa;0.0297;0.563;0.932;aaaaaaaa;0.745;0.638;a;aa;0.392;a;0.905;aaa;0.558;aaaa;
0.322;a;aa;aa;aaaaaaa;0.76;aa;aaaa;a;aaaaaaaa;aaa;0.0404;aaaaaaa;0.895;a;0.918;aaaaaa;0.218;0.222;0.534;a;aaaaaa;0.992;aaaaa;0.161;0.306;a;aaaaaaaa;aaa;aa;aa;0.343;0.841;aaaa;aaaaaa;0.651;0.988;0.982;aaaaa;0.251;0.905;aa;aaa;0.956;aaaa;0.144;aaa;0.76;aaaaaa;
0.624;aa;aa;aaa;aaaaaa;0.162;a;aa;a;aaaaaaaa;a;0.574;aaaaaaaa;0.302;aaaaaaa;0.908;aaaa;0.0851;0.597;0.242;aa;aaaa;0.838;aaaa;0.865;0.0532;a;aaaaaaaa;aa;aaa;aa;0.565;0.0765;aaaaa;aaaaa;0.261;0.11;0.134;a;0.756;0.15;a;a;0.539;a;0.605;aaa;0.148;aa;
0.381;aa;aa;aa;aaa;0.388;a;aa;a;aaaaaaaaaa;a;0.334;aaaaaaaa;0.149;aaa;0.755;aa;0.246;0.0581;0.417;a;aaaaaa;0.985;aaa;0.357;0.0137;aa;aaa;aaaaaaa;aa;a;0.864;0.815;aaaaa;aa;0.271;0.334;0.801;aaa;0.717;0.942;a;aa;0.798;aa;0.265;aaaaa;0.377;aaa;
0.206;a;aa;aaaa;aaaaaa;0.969;aa;a;a;aaaaaaa;a;0.563;aa;0.0582;aaaa;0.195;aaa;0.0104;0.0907;0.585;aa;aaaa;0.695;aaaaa;0.214;0.165;aa;aaa;aa;aaa;a;0.627;0.0857;a;aaaaa;0.0136;0.68;0.519;aaaa;0.00979;0.611;aa;aaaa;0.285;aaaa;0.363;aaaaaa;0.354;a;
