ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,7);ATT4(string,1);ATT5(string,10);ATT6(string,5);ATT7(string,1);ATT8(string,2);ATT9(float,1);ATT10(string,6);ATT11(float,1);ATT12(string,10);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(string,5);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(string,10);ATT30(string,9);ATT31(float,1);ATT32(string,6);ATT33(float,1);ATT34(string,3);ATT35(string,7);ATT36(float,1);ATT37(string,2);ATT38(float,1);ATT39(float,1);ATT40(string,3);ATT41(float,1);ATT42(float,1);ATT43(string,10);ATT44(float,1);ATT45(string,5);ATT46(float,1);ATT47(string,3);ATT48(float,1);ATT49(float,1);ATT50(string,10);ATT51(string,6);ATT52(string,8);ATT53(float,1);ATT54(string,3);ATT55(float,1);ATT56(string,10);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,6);ATT63(float,1);ATT64(string,9);ATT65(string,3);ATT66(string,4);ATT67(float,1);ATT68(string,10);
0.9;0.0332;aaaa;aaaaaa;a;aa;aaaa;a;aa;0.78;aaaaa;0.392;aaaaaaa;aaaaaa;0.868;0.398;0.211;0.337;0.00125;0.0376;0.494;0.108;0.194;aaa;0.146;a;0.908;0.307;aaaaaa;aaaaaaaaa;aaaaaa;0.244;aaa;0.281;aaa;aaaaaa;0.071;aa;0.942;0.0862;aaa;0.72;0.167;aaaaaaa;0.266;aaaa;0.597;aaa;0.871;0.357;aaaaaaa;aaa;aaaaaa;0.229;aa;0.939;aaaaa;0.089;0.787;0.641;0.384;0.677;aaa;0.247;aaaaaaaaa;aa;aaa;0.663;aaaaa;
0.455;0.482;aa;aaaaaaa;a;aaaaaaaaa;aaaa;a;a;0.638;aa;0.245;a;aaaaaaaaa;0.396;0.558;0.412;0.104;0.953;0.833;0.203;0.38;0.348;aaaa;0.833;aa;0.46;0.002;aaaaaaa;aaaaa;aa;0.771;a;0.83;aa;a;0.625;a;0.754;0.0961;a;0.866;0.782;aaaaaaaaa;0.91;aaa;0.655;aa;0.947;0.419;aaa;aaaaaa;aaaaaaa;0.893;a;0.856;aaaaaaaa;0.979;0.223;0.992;0.714;0.319;aaa;0.433;a;aa;aa;0.646;aaaaaa;
0.349;0.119;aa;a;a;aaaaaaa;a;a;a;0.343;aaaa;0.814;a;aaaa;0.283;0.285;0.154;0.384;0.352;0.0665;0.424;0.499;0.919;aaaaaaaa;0.0659;aa;0.267;0.928;a;aa;a;0.942;aaaaaa;0.478;aa;aaaa;0.81;aa;0.364;0.235;aa;0.799;0.126;a;0.0459;aaaa;0.941;a;0.925;0.102;aaaaaaaaaa;aaaaa;aaaaaa;0.865;a;0.0609;aaaaaaaa;0.581;0.0619;0.96;0.469;0.63;aa;0.452;aaaaaaa;aaa;aa;0.866;aaaaaaaaaa;
0.853;0.978;aa;aa;a;a;aaa;a;aa;0.0987;aaaaa;0.687;aaaaaaa;a;0.525;0.207;0.176;0.973;0.577;0.532;0.0531;0.194;0.28;a;0.718;aaaa;0.0443;0.8;aaa;aa;aaaaaaa;0.241;aaaa;0.77;aa;a;0.302;a;0.373;0.726;a;0.16;0.579;aaa;0.527;aaa;0.175;aaa;0.667;0.042;aaaaaaaaaa;aaaaa;aaaaaa;0.1;aa;0.277;aaa;0.476;0.526;0.753;0.841;0.519;aaaa;0.791;a;a;aaa;0.146;aaa;
0.238;0.171;aa;aaaa;a;aaaaa;aa;a;a;0.276;aaa;0.0714;aaaa;a;0.766;0.982;0.341;0.364;0.961;0.288;0.938;0.000638;0.717;aaa;0.527;a;0.0702;0.798;aaaaaaa;a;aa;0.215;aaa;0.756;aa;a;0.92;a;0.846;0.688;a;0.955;0.0213;a;0.712;aaaa;0.0934;a;0.238;0.971;aaa;aaa;aaaaaaa;0.416;a;0.624;aaaaaaa;0.0869;0.174;0.0964;0.838;0.912;aaa;0.833;aaaaaa;a;aaaa;0.0856;aaaaaa;
0.0548;0.665;aaaaa;aa;a;aaaaaaaaa;a;a;a;0.768;aa;0.0258;aa;aaaaa;0.0299;0.275;0.0957;0.0689;0.335;0.102;0.176;0.774;0.992;aaaaaaa;0.886;aa;0.932;0.778;aaaaaa;aaaaaa;aaaaaa;0.0698;aa;0.66;aaa;aaaaaa;0.101;a;0.759;0.972;aa;0.634;0.798;aaaaaaaa;0.845;aaaaa;0.149;aaa;0.307;0.281;aaaaaaaaaa;aaaaa;aa;0.557;aa;0.867;aa;0.986;0.663;0.738;0.919;0.182;aa;0.23;aaaaaaa;a;aaaa;0.749;aaaa;
0.332;0.18;aaa;aaaa;a;aaaaaa;aaa;a;aa;0.785;aa;0.378;aaaaaaaaaa;a;0.064;0.559;0.772;0.109;0.238;0.608;0.877;0.711;0.508;aaaaa;0.798;a;0.506;0.749;aaaaa;a;aa;0.00108;a;0.634;aaa;aaaaaa;0.183;a;0.884;0.193;a;0.29;0.851;aaaaa;0.812;aaaaa;0.313;aa;0.207;0.344;a;aaaaa;aaaaaaa;0.592;a;0.967;a;0.318;0.527;0.402;0.921;0.121;aaaaa;0.502;aaaaaaaaa;aa;aaaa;0.769;aaaaaa;
0.326;0.439;a;aa;a;aaaaaaaaaa;aa;a;aa;0.725;aaaaa;0.9;aaa;a;0.335;0.86;0.825;0.394;0.999;0.7;0.797;0.3;0.942;aaaaaa;0.426;a;0.428;0.0591;aaaaaaaa;aaa;aaa;0.796;aaaa;0.724;aa;a;0.578;aa;0.729;0.263;aa;0.685;0.649;aaaaaaaaa;0.707;aa;0.549;a;0.873;0.62;aaa;aaaaa;aaaa;0.441;aaa;0.94;aaaa;0.398;0.617;0.588;0.349;0.37;aaaaa;0.613;aaaaa;aaa;aaa;0.37;aaaaaaaaa;
0.171;0.578;a;aa;a;aaaaaaaaa;aaaa;a;aa;0.276;aaaa;0.674;aaaa;aa;0.467;0.0438;0.741;0.624;0.974;0.399;0.512;0.911;0.0808;aaaaaaaa;0.0679;aaaa;0.82;0.135;aaaa;aaaaaa;aaa;0.78;aaaaa;0.22;a;aa;0.584;aa;0.254;0.814;aa;0.481;0.0137;aaaaaaaaaa;0.611;aa;0.108;a;0.49;0.812;aaaa;aaaaa;aa;0.822;aa;0.968;aaaaaaaa;0.00977;0.241;0.142;0.251;0.72;aa;0.783;aa;aaa;a;0.886;a;
0.917;0.282;aaaa;aaa;a;aaaaaaa;aa;a;aa;0.695;a;0.439;aaaaaa;aaaa;0.524;0.722;0.316;0.0791;0.582;0.592;0.621;0.992;0.00759;aaaaa;0.992;aaaa;0.125;0.835;aaaa;aa;aaaaaa;0.122;aa;0.657;aa;aa;0.767;a;0.905;0.404;aaa;0.715;0.885;a;0.499;aaaa;0.0827;a;0.932;0.502;aaaaaaaaa;aa;aa;0.225;aaa;0.752;aaaaaa;0.563;0.248;0.834;0.291;0.803;aa;0.976;a;aaa;aa;0.115;aaa;
0.538;0.139;aaaaa;aaa;a;a;aaaa;a;a;0.0355;aaaaaa;0.446;aaa;a;0.478;0.0832;0.0534;0.97;0.244;0.199;0.653;0.573;0.283;aaa;0.485;aaaa;0.511;0.0578;aaaaaaaaa;aaaa;aa;0.193;aaaaa;0.555;aaa;aaaaaa;0.0729;aa;0.228;0.0422;a;0.919;0.534;aaaaaaa;0.0559;aaaa;0.33;aaa;0.696;0.129;aa;aa;aaaaaaa;0.632;aaa;0.793;aaaaa;0.905;0.738;1;0.491;0.863;aaa;0.756;aaaaaaaa;a;a;0.0899;aaaaaaaaaa;
0.513;0.767;aaaa;aaaaa;a;aaaaa;aaa;a;aa;0.392;aaaa;0.925;aaaa;aaaaa;0.541;0.228;0.841;0.465;0.684;0.682;0.0102;0.769;0.341;aaa;0.772;a;0.875;0.719;a;aaaa;aaaaaaaaa;0.474;aaaaa;0.648;aaa;aaaaaaa;0.239;a;0.837;0.672;a;0.687;0.828;aaaaa;0.688;aa;0.879;a;0.0406;0.191;aa;aaaa;aa;0.138;aaa;0.398;aaaaaa;0.985;0.65;0.764;0.0414;0.479;a;0.131;aa;aa;aaa;0.32;aaa;
0.844;0.237;aaa;aaaaa;a;aaaaaaaaa;a;a;aa;0.56;aa;0.277;aaaaaa;a;0.173;0.581;0.372;0.29;0.723;0.28;0.485;0.0414;0.571;aaaaaa;0.783;aaa;0.135;0.847;aaaaa;aaaaaaa;aaa;0.421;aaa;0.373;aaa;aaa;0.684;aa;0.531;0.0677;a;0.142;0.894;aaaaa;0.771;aaaa;0.757;aa;0.954;0.405;aaaa;aaaaaa;aa;0.76;aa;0.582;aaa;0.896;0.355;0.814;0.959;0.708;aaaaa;0.217;aaa;aa;aaa;0.42;aaaaaaa;
0.569;0.353;a;aaaaa;a;aaa;aaaaa;a;a;0.939;a;0.949;aaaaaaaaaa;aa;0.436;0.487;0.452;0.201;0.58;0.416;0.561;0.823;0.776;aaaaaa;0.576;aaaaa;0.307;0.828;aaaaaaaaaa;aaaaaaaa;aaaa;0.476;aa;0.221;a;aaaaaa;0.972;aa;0.559;0.731;aaa;0.576;0.938;aaaaaaaaa;0.862;aa;0.0109;aaa;0.786;0.249;aaa;aa;aaaaa;0.677;aaa;0.635;aaaaaaaaaa;0.114;0.855;0.646;0.0198;0.00279;aaaaaa;0.397;aaaaaaa;a;aa;0.97;aaaaa;
0.118;0.139;aaa;aaa;a;aa;aaaa;a;aa;0.134;a;0.833;aaaaaaaaaa;aaaaaaaa;0.0265;0.134;0.124;0.493;0.137;0.342;0.101;0.565;0.556;aaaa;0.304;aaa;0.694;0.19;aaaaaaa;aaa;aaaaa;0.652;aaaaa;0.836;a;aaaaaa;0.384;a;0.327;0.452;aaa;0.623;0.531;aaaaaaa;0.902;aaa;0.291;a;0.744;0.317;aaaaa;aa;aa;0.44;aaa;0.0297;aaaa;0.159;0.182;0.58;0.688;0.133;aa;0.884;aaaaaa;aa;a;0.0981;aaaaaaaa;
0.127;0.83;aaaaa;aa;a;aaaaaa;a;a;a;0.197;aaaaaa;0.658;aaaaa;aaaa;0.407;0.0366;0.873;0.249;0.215;0.559;0.0702;0.202;0.342;aaa;0.617;a;0.267;0.68;aaaaaaaa;aaaaaaa;aaaaaaaaa;0.899;aaaa;0.611;a;aaaaa;0.343;a;0.662;0.903;aa;0.561;0.267;aaaaaa;0.271;aa;0.823;aa;0.73;0.294;a;aa;aa;0.341;aa;0.928;aa;0.451;0.525;0.826;0.763;0.514;aaa;0.262;aaaaaa;aa;aaa;0.705;aaaaaaaaaa;
0.474;0.614;aaaa;aaaaa;a;a;aaaaa;a;a;0.719;aaaaa;0.881;aaaaa;aaaaaaaaa;0.373;0.863;0.47;0.407;0.96;0.682;0.657;0.162;0.125;aaaa;0.122;aaaaa;0.0726;0.722;aaaaaaaaaa;aaaaaaaaa;aaaaaaaa;0.133;aaaaaa;0.61;aaa;aaaaa;0.965;a;0.235;0.251;a;0.832;0.083;aaa;0.331;aaaaa;0.196;aaa;0.514;0.918;aaa;aaa;a;0.258;a;0.655;aaaaaaa;0.354;0.314;0.829;0.707;0.18;aaaaa;0.572;aaaaaaaa;a;aaa;0.106;aaaaaaa;
0.549;0.226;aaaaa;aaaa;a;aaaaa;aaa;a;a;0.222;aaaaa;0.342;aa;aaaaaaa;0.399;0.132;0.0189;0.783;0.871;0.664;0.0773;0.774;0.639;aa;0.0698;aaa;0.641;0.608;aaaaaaa;aaaaaaaaaa;a;0.538;a;0.787;a;aaa;0.0996;aa;0.252;0.106;a;0.27;0.263;aaa;0.708;aaaaa;0.637;aa;0.143;0.324;aaaaaaaa;aaaaa;aa;0.0619;aa;0.945;aaaaa;0.0615;0.762;0.187;0.22;0.0885;aa;0.627;aaaaaa;aaa;a;0.407;aaaaaaaaaa;
0.162;0.783;aaaa;a;a;aaaaaaaa;a;a;aa;0.152;aaaaa;0.189;aaaaaaaa;aaaaaa;0.976;0.17;0.442;0.152;0.96;0.107;0.115;0.245;0.684;a;0.0809;aaaaa;0.96;0.301;aaaa;aaaaaa;a;0.287;aaaaaa;0.226;a;aaa;0.655;a;0.361;0.776;aa;0.972;0.656;a;0.233;aa;0.302;aaa;0.0258;0.0448;a;a;a;0.394;aaa;0.543;aaaaa;0.574;0.03;0.0961;0.0151;0.8;aaa;0.787;aaaa;aa;aaaa;0.932;aaaa;
0.554;0.151;aaa;a;a;aaaaaaa;aaaa;a;aa;0.511;aaaaa;0.498;a;aaaaaaa;0.34;0.853;0.475;0.935;0.855;0.635;0.727;0.437;0.512;aa;0.0625;aaaa;0.689;0.362;aaaaa;aaaa;aaaaa;0.72;aaaaaa;0.43;a;aaaa;0.769;a;0.687;0.999;a;0.486;0.573;aaa;0.15;aa;0.747;a;0.913;0.612;aaaaaaaaaa;aaaaaa;aa;0.384;a;0.0508;aaaaaaaa;0.676;0.691;0.616;0.444;0.468;aa;0.316;aaaaaaaa;aaa;aa;0.137;aaaa;
0.197;0.0576;aa;aaaaaaa;a;aaaaaaa;aa;a;a;0.0103;aa;0.626;aaaa;aaa;0.0641;0.251;0.218;0.888;0.419;0.386;0.496;0.888;0.649;aaaaaaaaa;0.385;aaaaa;0.642;0.768;aaaaaaaaa;aaa;a;0.558;aaaaaa;0.709;a;aaaaaa;0.55;aa;0.497;0.858;a;0.489;0.242;aa;0.446;aaaa;0.0346;aaa;0.14;0.347;aaa;aaaa;aaaaa;0.422;aaa;0.705;aaaaaa;0.414;0.104;0.975;0.175;0.0173;aaaa;0.761;aaaaa;a;aa;0.0969;aaaaaaa;
0.499;0.139;aaa;aaaaaa;a;aaa;a;a;a;0.186;aaaa;0.526;aaaaa;aaaaaaaaa;0.152;0.911;0.156;0.494;0.182;0.288;0.869;0.156;0.408;aaaaaaa;0.357;aaa;0.0317;0.406;aaaa;aaaa;aaaa;0.681;aaa;0.548;aa;aa;0.0861;aa;0.814;0.728;a;0.293;0.375;aa;0.673;aa;0.893;a;0.668;0.192;aa;aaaa;aaaaa;0.647;a;0.934;a;0.623;0.815;0.697;0.65;0.97;aaaaa;0.513;aaa;a;a;0.578;aaa;
0.103;0.593;aaaaa;aaa;a;aaaaa;aaa;a;aa;0.545;a;0.278;aaaaaaaaaa;aaaaaaa;0.103;0.973;0.619;0.109;0.0825;0.269;0.842;0.491;0.505;aaaaaa;0.704;a;0.866;0.23;aaaaaa;aaaaaaaa;aaaaaa;0.0852;aa;0.66;aa;aaaa;0.978;a;0.748;0.789;aaa;0.464;0.822;aaaaaaa;0.895;a;0.757;a;0.643;0.128;aaaaaaaa;aa;aaa;0.388;aaa;0.911;aaaaa;0.809;0.948;0.616;0.424;0.847;aaaaaa;0.198;aaaaaa;aaa;aa;0.0544;aaaaaaaaa;
0.419;0.203;aaaaa;aaaaa;a;aa;aaaa;a;aa;0.938;aaaaa;0.722;aa;aaaaaaaa;0.187;0.117;0.422;0.781;0.539;0.63;0.137;0.926;0.803;aaaaaaa;0.883;aaa;0.857;0.448;aaa;aaaa;aaaaaaa;0.0608;aaaaa;0.343;aaa;aaaaa;0.33;a;0.919;0.152;aa;0.183;0.529;aaaaaaaaaa;0.366;aaaa;0.171;a;0.351;0.345;aaaaaaa;aaaaa;a;0.721;aaa;0.671;aaaaaaa;0.915;0.86;0.82;0.822;0.26;aaaaaa;0.362;aaaaaa;aaa;aa;0.0714;aaaaaaa;
0.646;0.823;aaa;aaaaa;a;aaaaaaaaa;aaa;a;a;0.874;aa;0.0104;a;aaaaaaaa;0.526;0.085;0.894;0.0122;0.135;0.134;0.531;0.186;0.885;aaaaaaaaa;0.263;a;0.89;0.781;aaaaaa;a;a;0.909;aaaaaa;0.451;aa;a;0.266;a;0.98;0.267;aaa;0.441;0.44;aaaaaaa;0.00148;aaaaa;0.663;aa;0.398;0.403;aaaaaaaaaa;a;aa;0.396;aa;0.452;aaaaa;0.604;0.0596;0.438;0.42;0.851;aaaaaa;0.326;aaaaaaa;aaa;aaa;0.158;a;
0.528;0.104;aa;aaaaaa;a;aaaaaaaaaa;aaa;a;aa;0.9;aa;0.0973;a;aa;0.577;0.158;0.502;0.382;0.361;0.464;0.282;0.484;0.103;aaaaaa;0.473;a;0.274;0.102;aaaaaaaa;aaaaa;aaaaaaa;0.875;a;0.461;a;aaaaa;0.776;aa;0.492;0.664;aaa;0.382;0.293;aaaaaa;0.797;aaaa;0.748;aa;0.958;0.0585;aa;a;aaaaa;0.278;a;0.837;aaaaaaaa;0.14;0.826;0.378;0.151;0.963;aaaaa;0.818;aaaaa;aaa;aa;0.845;aaaaa;
0.237;0.0566;aaaa;aaaaaa;a;aaaaaa;aaa;a;a;0.881;aaaaaa;0.641;aa;aaaaaaaa;0.171;0.248;0.275;0.241;0.168;0.849;0.547;0.236;0.718;aa;0.574;aa;0.32;0.148;aaaaaaa;a;aaa;0.628;aa;0.0205;aaa;aaaaa;0.916;a;0.395;0.435;aaa;0.589;0.694;aaaaaaa;0.934;aaaa;0.274;aa;0.697;0.0872;aaaaaaaaa;aaa;aa;0.831;a;0.989;aaaaaaaa;0.822;0.423;0.738;0.49;0.0922;a;0.838;aaa;a;aa;0.0365;aaaaaaaaaa;
0.119;0.94;aaaa;aa;a;aa;aaaa;a;aa;0.0193;aa;0.799;aaaaaaaaa;aaa;0.778;0.922;0.991;0.627;0.993;0.726;0.644;0.366;0.621;a;0.12;aaa;0.857;0.289;aaaaa;aaaaaaaa;aaaaaa;0.525;aaaaaa;0.456;aa;aaaaa;0.245;a;0.503;0.6;aa;0.191;0.406;aaaaaaaa;0.143;aaa;0.457;aa;0.15;0.863;aaaaaaaaaa;aaaa;aaaaa;0.613;a;0.673;aa;0.866;0.00497;0.503;0.855;0.492;aa;0.156;aaaaaaa;aa;aa;0.224;aaaaaaa;
0.668;0.273;aaaa;a;a;aaaaaa;aa;a;aa;0.371;aaaaaa;0.0185;aaaaa;aaa;0.176;0.223;0.309;0.823;0.53;0.343;0.993;0.911;0.12;aaaaa;0.892;a;0.528;0.116;aa;aaaaaaaa;aaaaaa;0.814;aaaa;0.786;a;aaaaa;0.0409;aa;0.992;0.0884;aa;0.0263;0.396;aaaa;0.0814;aaaaa;0.405;aaa;0.83;0.763;aaaaaa;aaaa;aaaaaa;0.891;a;0.77;aaaa;0.637;0.262;0.268;0.286;0.844;aaaaaa;0.781;aa;aaa;aaaa;0.657;aaaaa;
0.634;0.837;aaaaa;a;a;aaaa;a;a;a;0.888;a;0.234;aaaaaaaaa;aaa;0.598;0.351;0.809;0.518;0.715;0.936;0.296;0.485;0.186;aa;0.744;aaaa;0.699;0.293;aa;aaaaaa;aaaaaaa;0.557;aaaa;0.565;a;aaaa;0.546;aa;0.565;0.106;a;0.39;0.0789;aaaaaaaaaa;0.515;aa;0.682;aaa;0.219;0.98;aa;aaaaa;aaaaaaa;0.689;aa;0.0296;aaaa;0.969;0.396;0.00352;0.088;0.885;aaa;0.285;a;a;aa;0.571;aaaaaaaa;
0.507;0.995;aaaaa;a;a;aaaaaaaaa;aa;a;a;0.485;aaaa;0.659;aaaaaaaaa;aa;0.274;0.56;0.501;0.0501;0.617;0.904;0.821;0.825;0.492;aaaa;0.433;a;0.454;0.618;aaa;aaaaaa;aaaaaaaa;0.000839;a;0.853;a;a;0.24;aa;0.962;0.0697;a;0.264;0.943;aaaaaaa;0.157;aa;0.0521;a;0.292;0.878;aa;aa;aa;0.0446;a;0.816;aaaaaaaaa;0.769;0.654;0.4;0.193;0.467;aaa;0.801;aaaaaaa;aa;aaaa;0.914;a;
0.0675;0.499;aaaa;a;a;aa;aa;a;a;0.0306;a;0.813;aaaaaaa;aaaaaaaaa;0.981;0.594;0.792;0.341;0.126;0.516;0.701;0.192;0.793;aaaaaa;0.195;a;0.306;0.79;aaaaaaaaaa;aaa;aaaaa;0.112;aaaaaa;0.753;aa;aa;0.671;a;0.428;0.152;a;0.567;0.303;a;0.567;a;0.233;aa;0.305;0.989;aaaaaaaa;a;aaa;0.791;aa;0.525;aaaaaaaaaa;0.0137;0.832;0.52;0.799;0.848;aaa;0.882;aaaaa;aa;aaaa;0.31;aaaaa;
0.953;0.0716;aaa;aaaa;a;aaaaaaaaaa;aaaaa;a;a;0.0596;aaaa;0.867;aaaaaaa;aaaaaa;0.413;0.477;0.572;0.647;0.683;0.759;0.91;0.542;0.975;a;0.211;a;0.36;0.968;aaaaaa;aaaaaaa;aaaaaaaa;0.783;aa;0.359;aaa;aaa;0.288;a;0.166;0.232;aaa;0.218;0.241;aaaaaaa;0.0236;aaaa;0.737;aaa;0.88;0.059;aaaaaaa;aaa;aaaaaaa;0.437;aaa;0.323;aaaaaaaaa;0.818;0.829;0.107;0.709;0.676;a;0.89;aaaaa;a;aaaa;0.524;aaaaa;
0.368;0.916;a;aaaaaaa;a;aaaaa;aaaa;a;aa;0.401;aaa;0.367;aaaaa;aaaaaa;0.928;0.428;0.565;0.755;0.0957;0.362;0.29;0.428;0.513;aaaaaaaa;0.687;aaa;0.495;0.944;aaa;aaaaaa;aaaaaaaa;0.316;aa;0.971;aa;aaa;0.452;a;0.106;0.574;aaa;0.699;0.459;aaaaaaaaaa;0.364;a;0.228;aa;0.683;0.224;a;aaa;aaaaaa;0.011;a;0.56;aaaaaaaaaa;0.612;0.89;0.764;0.193;0.538;aaa;0.434;aaa;aaa;a;0.621;aaaa;
0.245;0.679;a;aa;a;aa;aa;a;a;0.204;aaaaaa;0.655;aaaaaaaaa;aaaaaaa;0.818;0.756;0.706;0.114;0.115;0.101;0.854;0.517;0.367;a;0.42;a;0.0818;0.113;aaaaaaaaaa;a;aaaaaa;0.688;aaaa;0.13;aa;aa;0.201;aa;0.162;0.282;aa;0.934;0.0345;aaaaaa;0.512;aaa;0.551;aaa;0.305;0.863;aaaaa;aaa;aaa;0.394;aaa;0.295;a;0.659;0.14;0.134;0.549;0.406;aaaaaa;0.662;aaaaa;aaa;aa;0.179;aaaaaaaaaa;
0.0568;0.809;a;aaaa;a;a;a;a;a;0.572;aaaaaa;0.78;aaa;aaaaaa;0.705;0.878;0.514;0.757;0.661;0.845;0.774;0.157;0.476;aa;0.893;aaaaa;0.582;0.204;aaaaaa;aa;aaaaaaaaa;0.526;aa;0.291;a;aaaa;0.0418;a;0.757;0.873;aa;0.504;0.377;aaaa;0.591;aa;0.212;aa;0.375;0.537;aaaa;a;aaaaa;0.066;a;0.0612;aaaaa;0.966;0.587;0.859;0.97;0.131;aaa;0.653;aaaaaaaa;aa;aaa;0.703;aaaa;
0.273;0.794;a;aaaaaaa;a;aaaaaaaaaa;aaaaa;a;aa;0.251;aaa;0.341;aaa;aaaa;0.763;0.698;0.807;0.193;0.938;0.995;0.0291;0.168;0.893;aaaaaaaa;0.908;aa;0.697;0.513;aa;aaaaaaaa;aaaaaa;0.613;a;0.743;aaa;aa;0.448;aa;0.784;0.727;a;0.691;0.526;aaaaaaaaaa;0.916;a;0.071;aa;0.44;0.394;a;aaaaaa;a;0.825;a;0.422;aaaaa;0.865;0.565;0.306;0.518;0.736;aaa;0.305;aaa;a;aa;0.757;aaaaaaaaa;
0.152;0.208;aaaaa;aaaa;a;aaa;aaaa;a;a;0.381;aaaa;0.0952;aa;aaaaaaa;0.746;0.258;0.78;0.331;0.603;0.583;0.712;0.615;0.683;aaaaaa;0.62;aaaa;0.588;0.136;aaaa;aaaaaa;aaa;0.671;a;0.759;aaa;aaaa;0.0653;a;0.135;0.0025;a;0.232;0.858;aaa;0.977;aaaaa;0.00752;aa;0.00427;0.803;aaaa;aaaa;aaaaaa;0.242;aa;0.997;aaaaaaaaa;0.383;0.521;0.853;0.248;0.16;aaa;0.686;aaaaaaa;aaa;aaa;0.935;aaaaaa;
0.791;0.465;aa;aaa;a;aaaaaa;aa;a;aa;0.762;aaaaaa;0.189;aaaaaaaa;aaa;0.543;0.106;0.868;0.503;0.843;0.386;0.621;0.281;0.663;aaaaaaa;0.755;aaaa;0.0875;0.0475;aaaaaaaaaa;aaaaa;aaaaa;0.446;aa;0.085;aa;aaaaaa;0.756;aa;0.269;0.0611;aa;0.621;0.485;aaa;0.578;aaaaa;0.402;aa;0.148;0.0143;aaaaaaaa;a;aa;0.483;aaa;0.108;aaaaaaaaa;0.555;0.899;0.576;0.536;0.749;aaaa;0.311;aaaaa;aa;a;0.0887;aaaa;
0.12;0.318;aaaa;aaaaa;a;aaaaaa;aaaaa;a;aa;0.811;aaaaa;0.369;aaaaaaa;aaaaaaa;0.565;0.935;0.767;0.0486;0.38;0.224;0.411;0.0332;0.742;aaaaaaaa;0.284;aaa;0.585;0.905;aaaaa;aaaaaaaa;aaaaaaaa;0.295;aa;0.722;aa;aaaa;0.172;a;0.322;0.461;a;0.237;0.984;aa;0.266;aaaaa;0.984;aa;0.785;0.774;aaaaaaaaaa;aaa;a;0.0589;aaa;0.264;a;0.962;0.915;0.884;0.681;0.988;aaaaaa;0.715;aaaaaa;aaa;aa;0.76;a;
0.127;0.881;aaa;aaaaaaa;a;aaa;aaaaa;a;aa;0.42;aaaa;0.942;a;aaaa;0.373;0.29;0.907;0.672;0.913;0.63;0.204;0.921;0.634;aaa;0.565;aaa;0.318;0.906;aaaaaaa;aaaa;aaaaa;0.991;aaaaaa;0.444;aaa;aaaaaaa;0.00789;aa;0.57;0.526;aaa;0.0125;0.517;aaaaaa;0.889;aa;0.373;a;0.504;0.782;aaaaaa;aa;aaa;0.00259;aa;0.633;aaa;0.69;0.412;0.154;0.576;0.514;aaaaaa;0.476;aaaa;aa;aa;0.947;aaaaaa;
0.0487;0.244;aaaaa;aaaaaa;a;aaaaaa;a;a;aa;0.764;aaaa;0.706;aa;aa;0.0254;0.0947;0.206;0.383;0.425;0.777;0.307;0.0421;0.392;aa;0.351;aaaaa;0.5;0.334;aaaaaaaaaa;aaaaaaaa;aaaa;0.114;aaaa;0.497;aaa;aaa;0.512;aa;0.259;0.462;aaa;0.125;0.632;aaaaaaaa;0.215;aaa;0.151;a;0.369;0.183;aaaaaaaa;a;aa;0.015;a;0.315;aaaaa;0.169;0.0763;0.507;0.763;0.794;a;0.0467;aaaaaa;aa;aaaa;0.686;aa;
0.409;0.396;aaaaa;aaaaa;a;aaaaa;a;a;aa;0.2;aaa;0.231;aaaaaaaa;aaaaaa;0.348;0.483;0.0395;0.354;0.423;0.943;0.161;0.58;0.896;a;0.565;a;0.568;1;aa;aaaaa;aaaaaa;0.948;aaaa;0.266;aaa;aaaa;0.678;a;0.344;0.391;a;0.752;0.629;a;0.5;aa;0.204;a;0.256;0.93;aaaaaaaa;aaaaaa;aaaaa;0.363;aa;0.212;aaaa;0.843;0.283;0.873;0.642;0.784;aaaaa;0.977;aa;aa;aa;0.713;aaaaaaaaaa;
0.102;0.516;aa;aaaaa;a;a;aa;a;a;0.616;aaaaa;0.792;aaaaa;aaaaaaaa;0.932;0.138;0.251;0.584;0.366;0.405;0.455;0.446;0.342;aaaaaaaa;0.48;aaaa;0.715;0.347;aaaaaa;aaaa;a;0.574;a;0.631;a;aaaaa;0.196;a;0.269;0.991;aaa;0.833;0.915;aaaaaaa;0.829;aaa;0.138;aaa;0.817;0.282;aa;aaaaaa;aaaaaaa;0.121;aaa;0.529;a;0.987;0.0882;0.206;0.301;0.269;aa;0.193;aaaa;aaa;aaa;0.634;aaaaa;
