ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,10);
0.357;a;0.311;aaaaaa;0.636;0.621;0.512;aaaaa;0.29;0.617;a;0.956;0.445;0.197;0.64;0.0909;aaaaaa;
0.928;aaa;0.692;a;0.394;0.496;0.203;a;0.454;0.299;a;0.734;0.23;0.42;0.638;0.393;aaaaaaaaaa;
0.347;aa;0.908;aaaaaaa;0.828;0.402;0.839;aa;0.152;0.519;a;0.354;0.632;0.233;0.635;0.412;aaaa;
0.903;a;0.742;aaaa;0.712;0.853;0.341;aaaaaaa;0.777;0.333;a;0.757;0.571;0.62;0.00776;0.475;aaaaa;
0.557;aaa;0.849;aaaaaaaa;0.0297;0.496;0.259;aaaaaaaa;0.247;0.237;a;0.705;0.274;0.621;0.833;0.81;aaaaa;
0.639;aaa;0.073;aaaaaa;0.63;0.311;0.864;aaaaaaaa;0.456;0.078;a;0.871;0.904;0.787;0.214;0.912;aaa;
0.277;aaa;0.686;aaaaaaaa;0.494;0.768;0.0069;aaaaaaaaa;0.175;0.0747;a;0.364;0.58;0.916;0.579;0.857;aa;
0.0434;aa;0.677;aaaa;0.043;0.374;0.503;a;0.47;0.677;a;0.312;0.761;0.655;0.969;0.67;aaaaaaaa;
0.601;aaaa;0.182;aaaa;0.506;0.626;0.482;aaaaaaaa;0.53;0.785;a;0.116;0.225;0.806;0.877;0.49;aaaaaaaa;
0.373;a;0.874;aaaaaa;0.853;0.628;0.713;aaaaaaaaa;0.635;0.64;a;0.376;0.33;0.605;0.336;0.707;aaaa;
0.639;aa;0.296;aaaaaaaa;0.83;0.299;0.417;aaaaaaa;0.386;0.431;a;0.737;0.328;0.735;0.946;0.707;aaaaaaaaa;
0.0644;aaaa;0.494;aaa;0.651;0.0101;0.0108;aaaa;0.183;0.552;a;0.0867;0.965;0.443;0.947;0.207;aaaaaa;
0.953;aaaa;0.907;aaaaaa;0.602;0.619;0.352;a;0.228;0.763;a;0.542;0.149;0.283;0.623;0.228;aa;
0.229;aaa;0.0946;aaaaaa;0.452;0.325;0.965;aaaaaa;0.898;0.614;a;0.00991;0.48;0.921;0.42;0.966;aaaaaaaaaa;
0.715;aa;0.13;aaaaaaaa;0.593;0.923;0.528;aaaa;0.183;0.274;a;0.971;0.423;0.481;0.289;0.811;aaaaaa;
0.975;aaaa;0.937;a;0.555;0.797;0.943;aaa;0.596;0.657;a;0.374;0.927;0.377;0.866;0.613;a;
0.583;aa;0.115;aaa;0.0281;0.5;0.497;aaa;0.895;0.6;a;0.535;0.531;0.805;0.811;0.908;aaaa;
0.465;aa;0.974;aaaaa;0.233;0.11;0.0838;aaaaa;0.161;0.416;a;0.922;0.37;0.392;0.6;0.305;aaaaaaaaa;
0.429;aaaa;0.146;aaaaaaaa;0.925;0.554;0.585;aa;0.281;0.807;a;0.962;0.797;0.903;0.428;0.171;aaaaaaaa;
0.93;aaa;0.19;aaaaa;0.291;0.646;0.994;aaaaaa;0.258;0.0748;a;0.74;0.243;0.458;0.546;0.351;a;
0.183;aaaa;0.065;aaaaaaaa;0.551;0.144;0.684;aaaaaaaa;0.763;0.052;a;0.158;0.152;0.143;0.682;0.579;aaaaa;
0.0995;aaa;0.667;a;0.514;0.267;0.511;aaaaaa;0.633;0.76;a;0.789;0.824;0.164;0.233;0.454;aaaaaaaaa;
0.424;aaa;0.955;aa;0.98;0.0722;0.0522;aaaaa;0.565;0.0921;a;0.111;0.0203;0.776;0.793;0.636;a;
0.67;a;0.804;aa;0.941;0.909;0.0337;aaa;0.33;0.227;a;0.285;0.642;0.714;0.79;0.155;a;
0.201;aaa;0.464;aaaaaa;0.947;0.904;0.535;aaaaaaa;0.0927;0.223;a;0.49;0.669;0.848;0.702;0.69;a;
0.881;aaa;0.549;aaaa;0.529;0.844;0.947;aaa;0.711;0.446;a;0.987;0.641;0.295;0.23;0.229;aaaa;
0.131;a;0.362;aaaaa;0.705;0.891;0.18;aaaaaaa;0.876;0.902;a;0.37;0.817;0.109;0.79;0.731;aaaaaaaaa;
0.427;aaaa;0.518;aa;0.846;0.557;0.218;aaaaaaa;0.608;0.401;a;0.619;0.689;0.923;0.468;0.414;aaaaaaa;
0.17;aaa;0.479;aaaaaa;0.719;0.393;0.293;aaaaaa;0.813;0.575;a;0.39;0.974;0.0534;0.865;0.878;aaaaaa;
0.761;aaaa;0.74;a;0.637;0.304;0.0112;a;0.0741;0.993;a;0.868;0.23;0.266;0.263;0.971;aa;
0.807;aaaa;0.246;aaaaaaa;0.257;0.0127;0.105;a;0.528;0.00457;a;0.0972;0.191;0.925;0.6;0.628;aaaaaaa;
0.385;aaa;0.0125;aaaaaaaa;0.927;0.283;0.564;aaa;0.875;0.977;a;0.244;0.656;0.93;0.564;0.964;aaa;
0.717;aaaa;0.3;aaaaaaaa;0.14;0.287;0.661;aa;0.466;0.318;a;0.0385;0.819;0.803;0.377;0.516;a;
0.94;a;0.639;aa;0.238;0.354;0.466;a;0.864;0.627;a;0.801;0.549;0.48;0.676;0.514;aaaaaaaaaa;
0.234;aaa;0.501;aa;0.533;0.367;0.444;aaaaaa;0.426;0.0182;a;0.775;0.183;0.24;0.0857;0.885;aaaaaaaaa;
0.157;aaaa;0.921;aa;0.648;0.0365;0.736;aaaaaa;0.578;0.246;a;0.602;0.845;0.496;0.938;0.304;aaaaaaaaa;
0.316;aa;0.57;aaaaaaa;0.89;0.934;0.136;aaaa;0.117;0.496;a;0.485;0.6;0.258;0.462;0.46;aaaaaaaa;
0.439;aaaa;0.37;aaa;0.406;0.119;0.473;aa;0.422;0.804;a;0.188;0.589;0.195;0.575;0.554;aaaaaa;
0.0542;aaaa;0.244;a;0.969;0.989;0.95;aaaaaa;0.842;0.677;a;0.412;0.192;0.508;0.0936;0.422;aaa;
0.672;aaa;0.0941;a;0.384;0.0401;0.126;aaaaaa;0.79;0.745;a;0.234;0.263;0.933;0.528;0.535;aaaaaa;
0.198;a;0.0644;aa;0.727;0.554;0.455;aa;0.422;0.703;a;0.835;0.761;0.424;0.404;0.028;aaaaaa;
0.666;aaaa;0.924;aaaaa;0.027;0.198;0.485;aaaaaa;0.471;0.695;a;0.665;0.455;0.216;0.911;0.863;aaaaaaaa;
0.721;aaa;0.765;aaaaaaaa;0.633;0.733;0.149;aaaaa;0.0252;0.319;a;0.709;0.481;0.853;0.68;0.425;aaa;
0.797;aaa;0.262;aaaaaaa;0.116;0.873;0.626;aaaaaaaaa;0.719;0.0777;a;0.093;0.337;0.657;0.234;0.65;aaa;
0.246;aaa;0.934;aaaaaaaa;0.39;0.404;0.25;aaaaaaaaa;0.2;0.323;a;0.766;0.0951;0.446;0.387;0.463;aaaaaaaaaa;
0.632;aaa;0.72;aa;0.68;0.595;0.849;aaa;0.899;0.166;a;0.224;0.372;0.82;0.185;0.723;aa;
0.131;aaaa;0.698;aa;0.495;0.134;0.287;aaaaaa;0.395;0.0903;a;0.448;0.944;0.319;0.116;0.964;aaaaaaaaa;
0.28;aa;0.508;a;0.92;0.623;0.793;aaaaaaaaa;0.214;0.647;a;0.399;0.295;0.621;0.966;0.106;aaaaaaaaa;
0.856;aaaa;0.937;a;0.958;0.887;0.13;aaaaaaaa;0.697;0.316;a;0.551;0.173;0.0191;0.728;0.962;aaaaaaaaa;
0.618;aaa;0.353;aaaa;0.716;0.506;0.361;aaaaaaaa;0.81;0.256;a;0.51;0.981;0.246;0.796;0.0347;a;
0.733;aaa;0.949;aaa;0.717;0.239;0.561;aaaaaa;0.539;0.244;a;0.119;0.236;0.0423;0.48;0.85;aaaa;
0.817;aa;0.0538;aaaaaaa;0.644;0.624;0.98;aaaaaaa;0.994;0.191;a;0.158;0.587;0.194;0.689;0.829;aaaaaaaaaa;
0.714;aaa;0.882;a;0.144;0.732;0.0131;a;0.285;0.456;a;0.105;0.961;0.87;0.756;0.0443;a;
0.188;aaa;0.782;aaa;0.472;0.546;0.987;aaaaaa;0.029;0.0582;a;0.84;0.756;0.968;0.86;0.504;aaa;
0.661;a;0.795;a;0.377;0.707;0.604;aaaaaaaa;0.282;0.658;a;0.996;0.0642;0.736;0.592;0.708;a;
0.24;aa;0.274;aaaa;0.661;0.82;0.641;aaa;0.626;0.648;a;0.94;0.455;0.649;0.145;0.938;aaaaaaaa;
0.865;a;0.309;a;0.115;0.184;0.787;aa;0.453;0.687;a;0.467;0.199;0.732;0.406;0.374;aaa;
0.829;aa;0.604;aaaaa;0.167;0.1;0.0641;aaaaaaaa;0.284;0.503;a;0.461;0.0731;0.6;0.131;0.252;aaaaaa;
0.715;aaa;0.764;aaaa;0.879;0.721;0.736;aaa;0.453;0.0678;a;0.557;0.928;0.784;0.282;0.822;aaaaaaaa;
0.514;aaaa;0.729;aaaaa;0.768;0.816;0.358;aaaa;0.57;0.608;a;0.907;0.173;0.138;0.88;0.397;aaaaaa;
0.556;a;0.16;aaaaa;0.82;0.924;0.372;aaaaaaaa;0.904;0.741;a;0.562;0.362;0.205;0.625;0.466;a;
0.479;aa;0.336;a;0.0489;0.916;0.219;aaaaaaaaa;0.429;0.0919;a;0.624;0.46;0.913;0.0186;0.757;aaaa;
0.35;a;0.17;aaaaaaa;0.554;0.193;0.326;aaaaaaaa;0.462;0.57;a;0.918;0.133;0.111;0.458;0.525;aaaaaaa;
0.0868;a;0.106;aaaaa;0.75;0.124;0.937;aaa;0.222;0.0825;a;0.602;0.19;0.148;0.476;0.732;aaaaa;
0.185;aa;0.458;aaa;0.347;0.428;0.0801;aaaaa;0.0569;0.547;a;0.152;0.784;0.336;0.222;0.429;aaaaaaaa;
