ATT0(string,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(string,4);ATT7(float,1);ATT8(string,8);ATT9(string,2);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(string,10);ATT20(string,5);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,3);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,10);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(string,4);ATT40(string,3);ATT41(string,5);ATT42(string,10);
a;aaaaaa;0.572;0.856;0.311;a;aaa;0.164;aaaaa;a;aaa;0.571;0.395;aaa;0.0868;0.337;0.593;aaa;0.427;aaaaa;a;0.167;0.843;0.19;0.47;0.104;0.94;a;aaaa;0.0462;0.68;0.876;0.936;0.661;aaaaaaa;0.492;0.874;a;0.195;aaa;a;aa;aaaaaaaaaa;
a;aaa;0.703;0.217;0.411;aaa;a;0.299;aaaaaaa;aa;a;0.148;0.745;aaaaaaaaa;0.815;0.0488;0.48;aaa;0.168;aaaaaaaaaa;aa;0.3;0.736;0.325;0.571;0.762;0.645;a;aa;0.786;0.869;0.857;0.0514;0.707;a;0.424;0.883;aaaa;0.581;aaa;aaa;aaaa;aaaaa;
a;aaaaaaa;0.533;0.823;0.723;aaaaaa;aaaa;0.612;aaaaa;aa;aaaa;0.57;0.339;aa;0.916;0.249;0.487;aa;0.781;aaaaaaaaaa;aaa;0.815;0.253;0.586;0.77;0.514;0.725;a;aa;0.722;0.484;0.554;0.811;0.759;a;0.994;0.0108;aaaaaa;0.927;aaaa;aaa;a;aaaaaaaaa;
a;aaaaa;0.32;0.158;0.121;aa;aa;0.758;aaaaaa;a;aaaa;0.513;0.319;aa;0.741;0.855;0.242;aaaaaaa;0.578;aaaaaaaaaa;aaa;0.898;0.938;0.636;0.305;0.725;0.677;aa;aaa;0.635;0.694;0.509;0.853;0.41;aaaaaaaaa;0.0204;0.927;aaaa;0.638;aaaa;aa;a;aaaaa;
a;aaaaa;0.442;0.115;0.161;a;aaaa;0.786;aaaa;a;a;0.171;0.223;aaaa;0.632;0.955;0.48;aaaa;0.873;aaaaaaaaaa;aaaaa;0.523;0.361;0.0615;0.547;0.319;0.00605;aaa;aaa;0.622;0.353;0.744;0.409;0.136;a;0.979;0.264;aaaa;0.177;a;a;aa;aaaaaa;
a;aa;0.323;0.263;0.571;aaaaaa;a;0.0321;aaaaaaa;a;aaaa;0.36;0.522;aaaaaa;0.84;0.996;0.701;aaaaaaa;0.595;aaaaaaaaa;a;0.97;0.0914;0.454;0.665;0.647;0.32;aaa;aaa;0.218;0.81;0.972;0.195;0.322;aaaaa;0.994;0.287;aa;0.982;aaaa;aaa;aa;aaaaaa;
a;aaaaaa;0.897;0.537;0.375;aa;aaa;0.0454;aaaaaa;a;aaa;0.412;0.377;aaaaa;0.373;0.954;0.151;aaaa;0.644;a;aaaaa;0.301;0.292;0.618;0.618;0.293;0.726;a;a;0.972;0.931;0.57;0.623;0.208;aaaa;0.295;0.398;aaa;0.42;a;aaa;a;aaaaaaaaaa;
a;aaaaaaa;0.987;0.622;0.156;aaaa;aaa;0.183;aaaa;a;aa;0.245;0.12;aaaaaa;0.685;0.825;0.0169;a;0.177;aaaaaaaa;aaaa;0.316;0.596;0.104;0.464;0.0809;0.508;a;a;0.502;0.951;0.858;0.748;0.0121;aa;0.376;0.26;aaaaa;0.371;a;aaa;aaaa;aaaaaaa;
a;aa;0.65;0.551;0.565;aa;aa;0.764;aaaaaa;aa;aaa;0.151;0.00367;aaaaaaa;0.519;0.241;0.593;aaaa;0.0907;aa;a;0.964;0.629;0.691;0.0425;0.979;0.706;aa;aaa;0.703;0.108;0.622;0.45;0.29;a;0.865;0.651;aaaaa;0.993;a;aa;a;aa;
a;a;0.694;0.914;0.751;aaaaa;a;0.491;aa;a;aaa;0.0749;0.105;aaaaaa;0.849;0.757;0.978;aaa;0.424;aaaa;aaa;0.417;0.633;0.871;0.59;0.679;0.399;aa;aaaa;0.981;0.314;0.611;0.608;0.454;aaa;0.263;0.651;aaaa;0.0946;aa;aaa;a;aaaa;
a;aa;0.466;0.291;0.439;aaaaaa;aa;0.000811;aaaaa;aa;aaaa;0.0964;0.702;aaaa;0.364;0.65;0.0615;aaa;0.988;aaaaaaaa;aaaaa;0.322;0.0327;0.107;0.0947;0.709;0.551;aaa;aa;0.56;0.592;0.537;0.167;0.092;a;0.271;0.793;aaaaaa;0.568;aa;a;aa;aaaaaaa;
a;aaaaaaa;0.297;0.386;0.181;aaaaa;aa;0.819;aaa;a;aa;0.603;0.539;aaaaaaa;0.658;0.338;0.198;aaaaaaa;0.643;aa;aaaa;0.725;0.257;0.716;0.207;0.121;0.695;a;aaaa;0.833;0.625;0.646;0.58;0.782;a;0.792;0.115;aaaa;0.882;aa;a;aaaaa;aaaaaaaa;
a;aaaaa;0.283;0.984;0.829;aa;aaa;0.419;aaaaaaaa;a;aa;0.229;0.468;aaaaaa;0.373;0.631;0.217;aaaaa;0.976;aaaa;aa;0.16;0.494;0.945;0.0446;0.908;0.911;aa;a;0.423;0.496;0.447;0.51;0.134;aaaa;0.164;0.672;a;0.462;a;a;aaaaa;aaaaaaa;
a;aa;0.111;0.732;0.698;a;aa;0.208;aaaa;a;a;0.0154;0.0228;aaaa;0.129;0.233;0.667;aaaaaaa;0.0513;aaaaaaaaaa;a;0.766;0.35;0.318;0.387;0.0324;0.72;a;a;0.387;0.957;0.254;0.773;0.198;a;0.238;0.103;a;0.555;aa;aa;aaaa;a;
a;aaaaaa;0.0451;0.353;0.809;aaaaaa;aaaa;0.896;aaa;aa;aaa;0.804;0.745;aaaaaaa;0.466;0.429;0.911;aa;0.834;aaa;aaaaa;0.225;0.222;0.519;0.613;0.178;0.289;aaa;aaa;0.679;0.439;0.403;0.628;0.229;aaaaa;0.662;0.225;aaa;0.0456;a;a;a;aaaaa;
a;aaa;0.227;0.438;0.341;aaa;a;0.279;aaaaaaaa;a;aa;0.426;0.849;aa;0.877;0.377;0.541;aaaaaa;0.109;aaaaaa;aaa;0.378;0.291;0.082;0.994;0.829;0.269;a;a;0.865;0.649;0.941;0.721;0.277;aaaa;0.78;0.659;aaaaaa;0.666;aa;aaa;a;aa;
a;a;0.267;0.558;0.724;aa;aa;0.967;aaaa;a;aaaa;0.58;0.673;a;0.296;0.885;0.943;aaaa;0.018;aa;aaa;0.256;0.627;0.795;0.475;0.474;0.509;aaa;a;0.563;0.99;0.386;0.71;0.693;aaaaaaa;0.47;0.832;aaaaa;0.426;aaa;aaa;aaaaa;aaaaaaaa;
a;aa;0.272;0.191;0.486;aaaa;aaaa;0.518;aa;a;aa;0.423;0.0202;aaaaaaaaa;0.979;0.221;0.487;a;0.0114;aaaaaaaaa;aa;0.865;0.866;0.157;0.8;0.531;0.373;a;a;0.146;0.485;0.585;0.0287;0.0136;aaaaaaaaaa;0.87;0.454;aaaaaaa;0.703;a;a;a;aaaaa;
a;aaaa;0.77;0.249;0.991;aaaa;a;0.0332;aaaaa;aa;aaa;0.0121;0.783;aaaaa;0.689;0.541;0.214;aaaaaaa;0.117;aaaaa;aaaa;0.845;0.0546;0.836;0.429;0.438;0.236;aa;aaaa;0.111;0.678;0.908;0.608;0.534;aaaaaaaaa;0.815;0.725;aaaaa;0.699;aaa;a;aaaaa;aaaaaaaaa;
a;a;0.394;0.084;0.62;aaaa;aaa;0.749;aaaaaaaa;a;aaaa;0.945;0.617;aaaaa;0.549;0.314;0.134;aaaaaaa;0.342;aaaaaaaaaa;aaa;0.62;0.961;0.316;0.823;0.0773;0.869;aa;aaaa;0.46;0.98;0.595;0.875;0.767;aa;0.63;0.032;aaa;0.913;aa;a;aaa;aaaaa;
a;aaaaa;0.0444;0.0651;0.467;aaaaa;aaa;0.387;aaaaaa;aa;aa;0.111;0.872;aaaaaaaaa;0.272;0.0877;0.316;aaaa;0.0938;aaa;aa;0.0988;0.0928;0.419;0.978;0.877;0.647;aa;aaaa;0.692;0.537;0.528;0.0379;0.533;aaaaaaaa;0.391;0.986;aaaaa;0.385;aa;aa;aaaaa;aaaa;
a;aaaaaa;0.61;0.292;0.856;aaaa;aaaa;0.946;aaaa;aa;aa;0.523;0.656;aaaaaaa;0.895;0.17;0.548;aa;0.145;a;aa;0.33;0.272;0.924;0.539;0.248;0.338;aaa;aa;0.387;0.641;0.801;0.226;0.128;aaaaaa;0.843;0.165;aa;0.9;aaaa;aaa;aaaa;aaaa;
a;a;0.114;0.304;0.00809;aaaaaa;a;0.806;aaaaa;aa;aaa;0.176;0.843;aaaa;0.693;0.211;0.0284;aa;0.581;aaaaaa;aaaa;0.429;0.653;0.358;0.827;0.108;0.961;a;aaa;0.138;0.488;0.875;0.747;0.0953;aa;0.0552;0.327;aaaaaa;0.949;aaa;aa;aaaaa;aaaaaaaaaa;
a;aaaaa;0.46;0.18;0.346;a;aaa;0.26;aaaa;aa;aa;0.652;0.781;aaaaaa;0.657;0.326;0.362;a;0.213;aaaaaaa;aaaaa;0.129;0.359;0.799;0.789;0.719;0.207;aa;a;0.522;0.65;0.236;0.128;0.422;aaaaaaaaa;0.826;0.459;aa;0.25;aaa;a;a;aaaaa;
a;aa;0.132;0.864;0.696;aaa;aaa;0.741;aa;aa;aaa;0.795;0.857;aaaa;0.764;0.477;0.527;a;0.398;a;aaaa;0.307;0.289;0.249;0.0697;0.102;0.409;a;aa;0.635;0.852;0.493;0.369;0.353;aaaaa;0.529;0.557;aa;0.181;a;a;aaaaa;aaaaaaaa;
a;aaaaaaa;0.0938;0.0311;0.718;aaaaaa;aaa;0.925;a;aa;aa;0.665;0.873;aaaaaaa;0.372;0.0543;0.439;aaa;0.609;aaaa;aaaaa;0.53;0.99;0.789;0.334;0.212;0.405;aa;a;0.42;0.414;0.98;0.173;0.579;aaaa;0.63;0.829;a;0.703;aaaa;a;aaaaa;aa;
a;aa;0.691;0.0868;0.896;aaaaa;aaaa;0.731;aaaaaaaa;aa;aaaa;0.8;0.994;aaaaaaaa;0.628;0.356;0.693;aaa;0.201;aaaaaaaaaa;aaa;0.0172;0.0101;0.978;0.369;0.905;0.958;aa;aa;0.402;0.699;0.372;0.24;0.701;aaaaaa;0.84;0.252;aaaaaaa;0.614;aaa;aaa;aaaa;aaaaaaa;
a;aa;0.103;0.237;0.843;aaa;a;0.258;aaaaa;a;aaa;0.387;0.126;aaaaaaaaa;0.505;0.284;0.246;aaaaaaaa;0.714;aaa;aaa;0.943;0.895;0.231;0.242;0.382;0.0508;a;a;0.336;0.452;0.99;0.773;0.0284;aaa;0.452;0.164;aaaa;0.62;aa;a;aa;aaaaaaaaa;
a;aaaaa;0.633;0.57;0.908;aaaa;aa;0.597;aa;a;aaaa;0.739;0.198;aaa;0.157;0.709;0.376;aaaaaa;0.315;aaaaaaaaaa;aaaa;0.396;0.974;0.221;0.697;0.9;0.374;a;a;0.799;0.504;0.405;0.73;0.418;aaaaaaa;0.531;0.436;aaaaaaa;0.205;aaa;a;a;aaaaa;
a;aaaaa;0.234;0.839;0.96;a;aa;0.92;aa;a;a;0.433;0.755;aaa;0.179;0.478;0.0823;aaaaaa;0.953;aaaaaaaa;aa;0.726;0.81;0.78;0.316;0.692;0.469;a;aaa;0.916;0.0926;0.778;0.412;0.143;aaaaaaaaa;0.896;0.0715;aaaaaaa;0.365;aa;aa;aaaaa;aaa;
a;aaaa;0.586;0.522;0.314;aaaa;aa;0.539;aaaa;a;aaa;0.799;0.659;a;0.264;0.732;0.727;aaaa;0.574;aaa;aaaa;0.00932;0.657;0.632;0.714;0.937;0.0205;aa;a;0.0973;0.0406;0.147;0.767;0.156;aaaaaaaa;0.935;0.897;aa;0.406;aa;aaa;aaaaa;aaaaaaa;
a;aaaaaaa;0.488;0.95;0.935;aaaaaa;a;0.646;aa;a;aa;0.281;0.948;aaaaaaaaa;0.57;0.995;0.351;aaaaaaaa;0.21;aaaa;a;0.565;0.64;0.446;0.881;0.34;0.286;aaa;aa;0.538;0.259;0.54;0.885;0.588;aa;0.416;0.337;aaa;0.616;aaa;aa;a;aa;
a;aa;0.813;0.61;0.147;aaa;a;0.799;aa;aa;a;0.977;0.639;aaaaaaaa;0.573;0.48;0.633;aaaaaaaa;0.35;aaaaaaaaaa;a;0.631;0.932;0.181;0.583;0.129;0.438;a;a;0.822;0.18;0.266;0.891;0.658;aaaaaaaa;0.785;0.0708;aaaa;0.719;aa;aa;aaaaa;aaaaa;
a;a;0.658;0.411;0.935;aa;aa;0.201;aaaaaaaa;aa;aaaa;0.966;0.678;aaaaaaa;0.746;0.797;0.463;aaaaaaa;0.313;aaaa;aaa;0.144;0.299;0.853;0.633;0.00174;0.216;aaa;a;0.852;0.376;0.825;0.517;0.053;aaaaaa;0.0173;0.818;aaaaaaa;0.356;aaaa;a;a;aaaaaaaaa;
a;aa;0.602;0.958;0.426;aaaaaa;aaaa;0.387;aaaaa;aa;a;0.447;0.0629;aaaaaa;0.514;0.251;0.985;aaaa;0.145;aaaaaaaaa;aaaa;0.757;0.22;0.725;0.602;0.378;0.758;aa;aaaa;0.507;0.247;0.306;0.176;0.143;aa;0.73;0.187;aa;0.716;aaa;a;aaaaa;aaaa;
a;aaaaaaa;0.542;0.951;0.298;a;aaa;0.9;a;aa;aaa;0.187;0.265;aaaa;0.366;0.0467;0.466;aaaa;0.987;aaaaaaa;aaaa;0.189;0.78;0.493;0.441;0.729;0.915;a;aa;0.525;0.351;0.656;0.199;0.438;aaaaaaaaaa;0.552;0.451;aaaaa;0.452;aaaa;aaa;aa;aaaaa;
a;aaa;0.832;0.926;0.938;aaa;aa;0.699;a;a;aa;0.658;0.349;aaaaaa;0.724;0.586;0.0992;aaaaaaaa;0.515;aaaaa;aaaa;0.602;0.924;0.985;0.756;0.448;0.104;aa;aaa;0.47;0.426;0.801;0.154;0.28;aaaaa;0.746;0.334;aaaa;0.13;aa;aa;aa;a;
a;aaa;0.329;0.0653;0.755;a;a;0.231;a;aa;aaa;0.89;0.143;aaaaaaaa;0.831;0.439;0.231;a;0.928;aaaa;aaa;0.388;0.305;0.535;0.902;0.885;0.133;aa;aaa;0.557;0.571;0.299;0.55;0.0748;aaaaaaaaaa;0.581;0.347;a;0.388;aa;aa;aaa;aaaa;
a;aaaaaaa;0.151;0.617;0.0294;aa;aa;0.762;aaaaaa;a;a;0.591;0.971;aaaa;0.835;0.944;0.0213;aaaa;0.291;aaaaaa;aa;0.529;0.544;0.634;0.0363;0.41;0.0915;aa;aa;0.128;0.523;0.668;0.435;0.574;aaa;0.828;0.0571;aa;0.359;aa;a;aaaaa;aa;
a;aaaaaaa;0.0722;0.445;0.148;aaaa;a;0.433;aaaa;aa;aaaa;0.395;0.00551;aaaaaa;0.489;0.143;0.84;aaa;0.28;aaa;a;0.516;0.915;0.442;0.954;0.913;0.0829;a;a;0.553;0.603;0.698;0.31;0.814;aaaaa;0.505;0.174;aaaaa;0.0942;aaaa;aaa;aaaa;aaaaaa;
a;a;0.556;0.205;0.713;aa;a;0.165;aaaaa;a;aa;0.282;0.638;aaaaa;0.525;0.935;0.0237;a;0.935;aaaaaaa;a;0.112;0.238;0.956;0.226;0.0997;0.997;aaa;aaaa;0.752;0.543;0.831;0.814;0.569;aaaaa;0.728;0.617;aaaaaaa;0.678;aa;a;aaaaa;aaaaaaa;
a;aaaaa;0.0142;0.726;0.0834;aaa;a;0.0561;aaa;aa;aaa;0.329;0.319;aaaaa;0.0683;0.732;0.133;aaaa;0.805;aaaaaaaaa;aaaa;0.29;0.459;0.55;0.171;0.992;0.416;aa;a;0.244;0.742;0.638;0.094;0.519;aaaa;0.69;0.768;a;0.587;aa;a;aaaa;aaaaaaaaa;
a;aaaaaaa;0.0358;0.915;0.342;aaaa;a;0.404;aaaa;a;aaa;0.295;0.967;aa;0.614;0.00891;0.726;aa;0.24;aaaaaaaaaa;aaaaa;0.187;0.0474;0.175;0.803;0.882;0.972;aaa;aa;0.94;0.829;0.448;0.39;0.754;aaaaaa;0.707;0.818;aaaaaa;0.307;aaaa;aaa;aaa;aaaa;
a;aaa;0.824;0.678;0.307;aaaaa;a;0.979;aaaa;a;aaaa;0.509;0.419;a;0.084;0.0021;0.372;a;0.301;aaaaaa;aaaa;0.647;0.636;0.0677;0.109;0.0819;0.965;aaa;aaaa;0.486;0.693;0.0979;0.212;0.361;aaaa;0.0351;0.988;aaaaa;0.153;a;a;aaa;aa;
a;a;0.0547;0.24;0.437;aa;aa;0.0897;aaaaaaaa;aa;aa;0.989;0.485;aaaa;0.0937;0.982;0.624;aaaaaa;0.7;aaaaaa;aaaa;0.148;0.478;0.773;0.0317;0.155;0.0348;a;a;0.0979;0.163;0.203;0.688;0.597;aaaaaaaaaa;0.893;0.286;aaa;0.809;a;a;aaaa;aaaaaaaaa;
a;aaaaaa;0.882;0.361;0.422;aaaa;aaaa;0.219;a;a;a;0.459;0.917;aa;0.929;0.843;0.712;aaaaaaaa;0.855;aaa;aaaa;0.751;0.0173;0.701;0.165;0.498;0.883;aaa;aaa;0.981;0.795;0.347;0.535;0.509;aaaaaa;0.215;0.211;aa;0.383;aa;aa;aa;a;
a;aaaa;0.657;0.786;0.747;aaaa;aaaa;0.649;aaaaaa;aa;aa;0.821;0.27;aaaaa;0.597;0.647;0.765;aaa;0.79;aaa;aa;0.00162;0.211;0.0826;0.228;0.0643;0.00846;a;aaaa;0.949;0.837;0.501;0.736;0.973;aaaaaa;0.657;0.397;aaaa;0.427;aaaa;a;aaaaa;aaaa;
a;aaaaaa;0.927;0.968;0.962;aaaaa;a;0.66;aa;a;aaa;0.582;0.719;aaaaa;0.521;0.753;0.606;aaaaaaaa;0.549;aa;a;0.951;0.253;0.402;0.897;0.587;0.935;aaa;aaaa;0.48;0.724;0.633;0.879;0.654;a;0.393;0.322;aaaa;0.903;aaa;aa;a;aaaaaaa;
a;aaaaaa;0.166;0.405;0.737;aaa;aaaa;0.122;aaaaaa;a;aaa;0.42;0.225;a;0.318;0.534;0.461;aaaaaaaa;0.522;aaaa;a;0.594;0.403;0.653;0.164;0.99;0.523;aaa;a;0.256;0.473;0.615;0.594;0.203;aa;0.107;0.253;aa;0.516;aa;aaa;aaa;aaaaaaaaaa;
a;a;0.207;0.138;0.671;aaaa;a;0.144;aaa;aa;aa;0.0362;0.026;aaaaa;0.855;0.956;0.946;aaaaaaaa;0.274;aaaaaa;aa;0.459;0.427;0.281;0.25;0.0788;0.57;a;a;0.127;0.943;0.295;0.387;0.403;aaa;0.328;0.536;aaaa;0.274;aa;aaa;aa;aa;
a;aaa;0.512;0.0354;0.2;a;aa;0.635;aaa;aa;aaa;0.0407;0.108;aaaaaaaaa;0.292;0.289;0.102;a;0.0348;aaaaaa;aaaa;0.429;0.525;0.844;0.453;0.794;0.0335;aaa;a;0.715;0.905;0.635;0.17;0.853;aaaaaaa;0.492;0.831;aaa;0.913;a;aaa;aaaa;aaaaaa;
a;aaaa;0.561;0.276;0.89;aa;a;0.748;aaaaaa;aa;aaa;0.209;0.078;aaaaaa;0.673;0.116;0.364;aaaa;0.037;a;aaaaa;0.648;0.672;0.219;0.113;0.74;0.107;a;a;0.679;0.819;0.169;0.286;0.888;aaaaa;0.153;0.312;aaa;0.0349;a;aa;aaa;aaaaaaaa;
a;aaaaaa;0.453;0.224;0.772;aaa;aaa;0.106;aaaaa;a;aaaa;0.136;0.637;aaa;0.832;0.0903;0.596;aaaa;0.574;aaaaaaaaa;aaaaa;0.975;0.605;0.746;0.711;0.062;0.483;aaa;aaa;0.398;0.187;0.455;0.641;0.246;aaaaaaa;0.667;0.54;aaaaa;0.956;aaa;a;aaaa;aaa;
a;aaa;0.0423;0.473;0.54;aa;a;0.936;aaaa;aa;aa;0.942;0.769;aaaaaa;0.0965;0.236;0.904;aaaaaaa;0.534;aaaaaaaaaa;aaa;0.78;0.922;0.647;0.0642;0.823;0.235;a;aaaa;0.0849;0.505;0.397;0.412;0.443;aaaaaaa;0.835;0.23;a;0.755;aa;aa;aaaa;a;
a;aaa;0.476;0.575;0.985;aaa;a;0.418;aaaaa;aa;a;0.0186;0.948;aa;0.764;0.0356;0.987;aa;0.375;aaaaaaa;aa;0.715;0.862;0.665;0.752;0.273;0.0116;aaa;a;0.225;0.0104;0.615;0.743;0.617;aaaa;0.356;0.623;aaaaaaa;0.381;aaaa;a;aaaa;aaaa;
a;a;0.917;0.112;0.527;aa;aa;0.386;aa;aa;a;0.0341;0.265;aaaaaaa;0.369;0.209;0.0586;a;0.673;aaaaaaa;aaaaa;0.315;0.506;0.116;0.392;0.737;0.872;aa;aaa;0.0277;0.929;0.997;0.831;0.765;aaaa;0.835;0.702;a;0.765;aa;a;aaa;aaaaaa;
a;aaaa;0.286;0.426;0.0698;aaaaaa;aaaa;0.249;aaaaaaaa;a;aaaa;0.829;0.139;aaaaaaaaa;0.794;0.0895;0.476;aaa;0.0549;aaa;aaaaa;0.605;0.672;0.793;0.931;0.0248;0.195;aa;a;0.575;0.0736;0.738;0.204;0.663;aaa;0.114;0.646;aaaaa;0.402;aaa;a;aaaaa;a;
a;aaaaa;0.147;0.981;0.856;a;aaa;0.373;aaaaaaaa;aa;a;0.726;0.755;aaaaaa;0.771;0.868;0.768;aaaaaaaa;0.244;aaaaa;aaaa;0.639;0.958;0.0581;0.511;0.17;0.633;aaa;a;0.0731;0.585;0.42;0.0678;0.327;aaa;0.401;0.097;aaaa;0.14;a;aaa;aa;aaaaaaa;
a;aa;0.948;0.717;0.111;aaa;aa;0.0495;aaaaa;a;aa;0.706;0.441;aaaaa;0.988;0.462;0.1;aaaaa;0.435;aaaaaaa;aaaa;0.166;0.266;0.588;0.867;0.639;0.846;a;aaaa;0.43;0.0278;0.578;0.277;0.00824;aaaaa;0.76;0.761;aaa;0.648;aa;aa;aa;aa;
a;aaa;0.0968;0.613;0.647;aaaa;aaaa;0.353;aaaaa;a;aa;0.523;0.474;aaaaa;0.409;0.206;0.232;aaaa;0.472;aaaaaaa;a;0.733;0.88;0.828;0.642;0.624;0.538;aaa;aa;0.202;0.214;0.889;0.715;0.468;aaaaaaaa;0.257;0.529;aaaa;0.462;aa;aaa;aa;aaaaaaaa;
a;aaaa;0.339;0.721;0.583;aaaaa;aaaa;0.8;aaa;aa;a;0.43;0.182;a;0.711;0.0941;0.62;aaaaaaa;0.648;aaaaaa;aaaa;0.795;0.0638;0.0749;0.489;0.554;0.335;a;aa;0.000675;0.338;0.134;0.365;0.582;aaaaa;0.399;0.088;aaaaaa;0.12;aa;a;aaaa;aaaaaaaaaa;
a;aaaaa;0.15;0.261;0.616;aaaaaa;aaa;0.708;aaa;aa;a;0.898;0.109;aaaaaa;0.98;0.996;0.953;aaaaaaa;0.453;aaaa;aaa;0.117;0.755;0.37;0.833;0.565;0.188;aa;a;0.97;0.459;0.459;0.437;0.0601;aaaaa;0.928;0.605;aa;0.773;aaa;aa;a;aaaaa;
a;aa;0.781;0.54;0.788;aaaaaa;a;0.55;aaaaaaaa;a;aa;0.739;0.345;aaaaaaa;0.892;0.407;0.548;aaaa;0.531;aaaaaaaaaa;aaaa;0.32;0.842;0.744;0.241;0.957;0.0625;aaa;aa;0.324;0.749;0.301;0.611;0.889;aa;0.545;0.373;aaaa;0.754;aa;a;aa;aaaaaaaaa;
a;a;0.333;0.0406;0.229;aa;a;0.656;a;a;aaa;0.66;0.257;aaaaaaaaa;0.784;0.788;0.574;aaaa;0.14;aaaaaaaaaa;aa;0.703;0.911;0.621;0.322;0.569;0.0682;aaa;aaa;0.873;0.00539;0.643;0.936;0.362;aaaaaaaa;0.493;0.491;aaa;0.93;aaa;aa;aaaaa;aaa;
a;a;0.543;0.798;0.983;aaa;aaaa;0.149;aaa;a;aaaa;0.847;0.538;aaaaaaaaa;0.086;0.787;0.727;aaa;0.534;aaaaa;aa;0.467;0.0617;0.153;0.877;0.556;0.365;a;a;0.0217;0.979;0.395;0.132;0.707;aaaaaa;0.4;0.84;aaaaa;0.163;a;aaa;aaa;aa;
a;aaaaaaa;0.13;0.202;0.0527;aa;aaaa;0.222;aaa;a;aaa;0.421;0.435;aaa;0.319;0.385;0.945;aaa;0.365;aaaaa;aaaaa;0.407;0.477;0.145;0.727;0.428;0.684;aa;aaa;0.0628;0.667;0.961;0.257;0.298;aaaaaaaa;0.519;0.579;aaaaaaa;0.515;aa;a;aaaa;a;
a;aaaaaa;0.797;0.432;0.863;aaa;a;0.102;aaa;aa;aaaa;0.14;0.107;aaaaaaaaa;0.72;0.354;0.532;aaaa;0.268;aaaaaaaaa;a;0.114;0.0577;0.436;0.586;0.202;0.105;a;aaaa;0.604;0.659;0.0818;0.683;0.557;aaaaaaaaaa;0.972;0.0433;aaaa;0.707;aa;aa;a;aa;
a;aaaaaa;0.281;0.0419;0.931;a;aa;0.479;aaaaa;a;a;0.523;0.147;aaaa;0.243;0.772;0.904;aa;0.427;aaaaaaaaa;aa;0.935;0.718;0.86;0.423;0.443;0.1;aaa;aa;0.938;0.623;0.648;0.809;0.45;aa;0.578;0.0349;aa;0.764;aa;a;aaaa;aaaaaaaaaa;
a;aaaaaaa;0.389;0.32;0.598;aaa;aaaa;0.374;aaaaaaa;a;a;0.318;0.649;aaaaaa;0.789;0.414;0.0447;a;0.572;aaaaa;aaa;0.885;0.0558;0.493;0.448;0.589;0.869;aaa;aaa;0.98;0.126;0.592;0.437;0.338;aaaaaaaa;0.181;0.488;aaaa;0.59;a;aaa;aaa;aaaaaaa;
a;aaa;0.787;0.48;0.382;aaaaa;aaa;0.116;aaa;aa;aaa;0.45;0.968;aaaaaaaaa;0.379;0.664;0.385;aaa;0.723;aaaa;aaa;0.692;0.218;0.625;0.345;0.886;0.838;aa;aaaa;0.0198;0.228;0.907;0.234;0.361;aaaaaaaa;0.279;0.416;aaaa;0.801;aa;aa;aaaa;a;
a;aaaaaa;0.308;0.0693;0.386;aaaaa;aaaa;0.836;a;aa;a;0.551;0.0437;aaaa;0.856;0.208;0.0683;a;0.401;aaaaaaaa;aaaa;0.882;0.525;0.48;0.184;0.279;0.171;aaa;aaaa;0.152;0.44;0.0866;0.322;0.953;aaaaaaaaa;0.153;0.502;aa;0.73;aaa;aaa;aaaaa;aaaaaaaaaa;
a;a;0.779;0.439;0.36;a;aaaa;0.784;a;aa;aaa;0.994;0.502;aaaaa;0.408;0.331;0.385;aaaa;0.987;aa;aa;0.426;0.788;0.352;0.817;0.321;0.828;aaa;aa;0.384;0.715;0.61;0.782;0.947;a;0.0716;0.0369;aaaa;0.765;aaa;a;aaa;aaaa;
a;aa;0.164;0.915;0.787;aaaa;aaa;0.711;aaaaaaaa;aa;a;0.758;0.153;aaaaaaaaa;0.875;0.685;0.91;aaaaa;0.451;aaaaaaa;aa;0.25;0.616;0.846;0.819;0.282;0.215;a;a;0.818;0.182;0.26;0.732;0.836;aaaaaaaa;0.759;0.967;aaaaaa;0.972;a;aa;aaa;aaaa;
a;aaaaaa;0.901;0.68;0.203;aaaaaa;aa;0.938;aaaaaaa;aa;aaaa;0.529;0.746;aaaaaaaaa;0.135;0.121;0.36;aaaa;0.222;aaaaa;aaaa;0.889;0.463;0.39;0.372;0.401;0.498;a;aa;0.715;0.0526;0.0143;0.903;0.418;aaa;0.261;0.756;aaaaaaa;0.418;a;aaa;a;aaaaaaaaa;
