ATT0(string,3);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(string,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(string,8);ATT25(string,2);ATT26(string,10);
aa;0.179;0.383;0.653;0.721;aa;0.907;a;aa;0.637;0.984;0.426;0.782;aaaa;0.864;0.313;aaaa;0.0536;0.286;0.176;0.112;0.621;0.164;a;a;aa;aaa;
aaa;0.823;0.228;0.353;0.16;a;0.843;a;aaaaa;0.905;0.503;0.209;0.994;aaaaa;0.837;0.806;a;0.546;0.518;0.0708;0.76;0.504;0.586;aa;aaaaa;aa;aaaaaaa;
aa;0.908;0.785;0.794;0.309;aa;0.328;a;aaaaa;0.71;0.146;0.212;0.406;a;0.691;0.75;aa;0.738;0.451;0.673;0.0222;0.459;0.46;a;aaaaaaa;aa;aaaaaaaaa;
a;0.336;0.513;0.962;0.69;a;0.113;a;aaaaa;0.502;0.881;0.445;0.622;aa;0.129;0.652;aa;0.854;0.0915;0.192;0.211;0.163;0.656;aa;aaaaaaa;a;a;
a;0.45;0.987;0.32;0.244;a;0.00239;a;aa;0.962;0.705;0.17;0.815;aaaaa;0.847;0.769;aaa;0.00643;0.0971;0.749;0.484;0.637;0.798;aa;aa;aa;aaa;
aaa;0.0966;0.781;0.728;0.052;aa;0.0458;a;aaaaaaa;0.378;0.303;0.793;0.327;aa;0.778;0.168;aa;0.254;0.124;0.757;0.889;0.933;0.537;a;aaaaaaa;a;aaa;
a;0.337;0.131;0.666;0.0896;a;0.0294;a;aa;0.237;0.0375;0.66;0.881;aa;0.72;0.531;aa;0.911;0.357;0.299;0.74;0.329;0.0172;a;aaaaa;a;aaaaaaaa;
aaa;0.987;0.985;0.311;0.0318;a;0.958;a;aaaaaaa;0.274;0.834;0.973;0.256;a;0.726;0.261;aaa;0.187;0.912;0.341;0.101;0.583;0.177;a;aaaaaaa;a;aaaaaaaaa;
aaa;0.0938;0.77;0.747;0.557;a;0.576;a;aaa;0.122;0.84;0.921;0.862;a;0.257;0.657;aaa;0.646;0.778;0.0334;0.611;0.489;0.972;a;aaa;aa;aaaaa;
aaa;0.324;0.255;0.796;0.157;a;0.338;a;aaaaaaaaa;0.778;0.643;0.916;0.0879;aaaa;0.146;0.0643;aaaa;0.893;0.4;0.663;0.301;0.728;0.135;aa;aaaaa;a;aaaaaaaa;
aa;0.827;0.629;0.561;0.496;a;0.219;a;aaaaaaaa;0.458;0.36;0.101;0.567;aa;0.327;0.958;aa;0.567;0.22;0.346;0.593;0.726;0.0167;a;aaaaaaa;aa;aaaaaaaaa;
a;0.342;0.613;0.921;0.612;aa;0.111;a;aaaaaa;0.777;0.492;0.876;0.625;aaaaa;0.386;0.0156;aaaa;0.445;0.881;0.225;0.541;0.281;0.709;aa;aaa;a;aa;
a;0.208;0.809;0.545;0.736;aa;0.302;a;aaaaaaa;0.882;0.622;0.217;0.208;aa;0.56;0.933;aaaa;0.0981;0.095;0.915;0.933;0.659;0.479;a;aa;a;aaaaa;
aa;0.496;0.467;0.204;0.452;aa;0.351;a;aaaaa;0.511;0.75;0.417;0.657;aa;0.683;0.962;a;0.224;0.0909;0.09;0.86;0.301;0.0156;a;aaaaaaa;aa;aaaaaaa;
a;0.0589;0.717;0.458;0.324;a;0.642;a;aaa;0.792;0.035;0.916;0.0954;aaaa;0.0978;0.245;aaaa;0.512;0.405;0.852;0.588;0.133;0.108;aa;aaaaaa;aa;a;
a;0.248;0.763;0.538;0.265;aa;0.128;a;aaaaaaaaa;0.522;0.616;0.943;0.647;aaaaa;0.616;0.198;aaaa;0.185;0.325;0.732;0.0982;0.538;0.984;a;a;aa;aaaa;
aa;0.987;0.803;0.968;0.993;aa;0.426;a;aa;0.00262;0.975;0.893;0.0722;a;0.898;0.497;aa;0.494;0.0592;0.75;0.803;0.323;0.467;a;aa;aa;aaaaaaaa;
aa;0.19;0.827;0.844;0.781;a;0.968;a;aaaaaaaaa;0.489;0.787;0.866;0.688;aaa;0.101;0.632;aaa;0.171;0.905;0.932;0.11;0.0411;0.616;a;aaaaaaaa;aa;aaaaaaa;
aa;0.985;0.521;0.72;0.307;aa;0.528;a;aaa;0.0562;0.88;0.328;0.141;a;0.297;0.632;aaa;0.151;0.959;0.909;0.966;0.318;0.434;a;aaaaaaa;aa;a;
a;0.678;0.167;0.0607;0.912;a;0.886;a;aaaaaaaaaa;0.29;0.465;0.123;0.877;aaaa;0.966;0.577;aa;0.941;0.783;0.719;0.978;0.455;0.0127;a;aaa;a;aa;
aa;0.958;0.832;0.752;0.129;a;0.733;a;aaa;0.774;0.0784;0.123;0.931;aaaa;0.635;0.946;aaa;0.334;0.56;0.957;0.0724;0.0905;0.684;a;a;aa;aaaaaaaaaa;
a;0.588;0.0317;0.315;0.797;a;0.304;a;aaaaa;0.941;0.37;0.919;0.488;aaa;0.604;0.456;a;0.801;0.0344;0.0134;0.123;0.0954;0.409;aa;aaaaaaa;a;aa;
aa;0.757;0.683;0.951;0.744;a;0.832;a;aaaa;0.486;0.67;0.916;0.902;a;0.134;0.935;aaaa;0.678;0.497;0.355;0.348;0.98;0.538;aa;aaaaaa;aa;aaaa;
aa;0.274;0.145;0.667;0.487;aa;0.316;a;aa;0.686;0.0289;0.346;0.752;aa;0.109;0.522;aaaa;0.403;0.553;0.418;0.183;0.175;0.674;a;aaa;aa;a;
a;0.213;0.486;0.961;0.922;aa;0.418;a;aaaaaaaa;0.838;0.359;0.392;0.452;a;0.921;0.734;aaa;0.0293;0.0668;0.0448;0.778;0.953;0.222;a;aa;a;aaaaaaaaa;
a;0.168;0.226;0.79;0.509;aa;0.267;a;aa;0.223;0.422;0.806;0.487;aaaa;0.778;0.881;a;0.413;0.907;0.841;0.295;0.649;0.661;aa;a;a;aaa;
aaa;0.666;0.925;0.646;0.19;aa;0.338;a;aaaaaaaa;0.233;0.701;0.242;0.53;aaa;0.217;0.385;a;0.123;0.774;0.846;0.557;0.389;0.941;aa;a;aa;aaa;
aaa;0.573;0.877;0.918;0.798;aa;0.1;a;a;0.146;0.655;0.923;0.728;a;0.534;0.193;aa;0.666;0.672;0.446;0.778;0.756;0.303;a;aaaaaaaa;aa;aaaa;
aaa;0.848;0.847;0.666;0.39;aa;0.122;a;aaaa;0.711;0.947;0.437;0.325;aaaaa;0.697;0.958;aaa;0.994;0.452;0.421;0.184;0.295;0.194;aa;aaaaaaaa;a;aaaa;
aa;0.41;0.101;0.812;0.267;aa;0.736;a;aaaa;0.768;0.0377;0.692;0.255;aaa;0.178;0.491;a;0.262;0.524;0.863;0.957;0.162;0.905;a;aaaa;aa;aaaaaaa;
a;0.923;0.293;0.962;0.621;a;0.767;a;aaa;0.387;0.123;0.636;0.973;a;0.991;0.922;aaa;0.86;0.105;0.393;0.573;0.624;0.835;aa;aaaaaaa;aa;aaaaaaa;
a;0.13;0.937;0.0579;0.206;aa;0.131;a;aa;0.279;0.796;0.334;0.709;a;0.0276;0.668;a;0.0167;0.874;0.295;0.363;0.799;0.893;a;aaaaaaaa;aa;aaaa;
a;0.907;0.702;0.438;0.36;aa;0.508;a;aaa;0.216;0.904;0.4;0.778;aaaa;0.966;0.983;aaa;0.196;0.111;0.519;0.172;0.997;0.468;a;aa;a;aaaaaaaa;
a;0.161;0.796;0.749;0.23;aa;0.729;a;aaaaaaaa;0.236;0.927;0.901;0.558;a;0.238;0.356;aaa;0.175;0.504;0.0592;0.493;0.577;0.273;aa;aaaaaa;a;aaaaaaa;
a;0.78;0.668;0.69;0.205;a;0.186;a;aaaaaaaaa;0.357;0.74;0.44;0.21;aaaa;0.0159;0.993;aaaa;0.0533;0.136;0.65;0.695;0.889;0.136;aa;aaa;a;aaaaa;
a;0.507;0.323;0.953;0.361;aa;0.902;a;aa;0.503;0.806;0.312;0.309;aaa;0.91;0.0168;aaaa;0.443;0.344;0.36;0.49;0.485;0.604;aa;aaaaaaa;aa;aaaaaaaaa;
aa;0.792;0.617;0.301;0.906;aa;0.0627;a;aaaaaa;0.0701;0.953;0.465;0.641;aaa;0.328;0.651;a;0.668;0.671;0.148;0.176;0.251;0.824;aa;aaaaa;a;a;
aa;0.978;0.14;0.343;0.69;aa;0.0155;a;aa;0.346;0.222;0.413;0.628;aaa;0.0842;0.983;aaaa;0.192;0.854;0.336;0.347;0.699;0.809;a;aaa;a;aa;
a;0.449;0.854;0.332;0.6;aa;0.521;a;aaaa;0.458;0.704;0.234;0.0459;aaaa;0.535;0.847;aaa;0.333;0.878;0.573;0.0432;0.523;0.255;a;a;a;aaaaaaaa;
aa;0.289;0.908;0.431;0.411;a;0.985;a;aaaaaaaa;0.742;0.153;0.607;0.442;a;0.411;0.727;aaaa;0.674;0.167;0.754;0.308;0.0978;0.339;aa;aaaaa;a;aaaaaa;
aaa;0.0605;0.0126;0.718;0.907;aa;0.376;a;a;0.83;0.324;0.327;0.339;aa;0.0808;0.968;aaaa;0.324;0.893;0.983;0.494;0.392;0.924;a;aaaaa;aa;aaaaaaa;
aa;0.856;0.201;0.491;0.258;aa;0.881;a;aaaaaaaa;0.851;0.909;0.508;0.581;a;0.33;0.899;a;0.245;0.392;0.932;0.469;0.583;0.546;aa;aaa;aa;aa;
aa;0.0625;0.879;0.0603;0.636;a;0.0193;a;aaaaaa;0.847;0.356;0.925;0.35;aaaaa;0.439;0.2;aa;0.184;0.944;0.751;0.517;0.659;0.834;aa;aaaaaaa;a;aaaaa;
aaa;0.447;0.374;0.476;0.325;aa;0.769;a;aaaa;0.312;0.602;0.669;0.433;aaaa;0.229;0.246;a;0.952;0.0881;0.0938;0.493;0.863;0.581;aa;aaaaaaa;aa;a;
aa;0.265;0.561;0.848;0.846;a;0.229;a;aaa;0.921;0.815;0.605;0.79;a;0.0717;0.669;aaa;0.878;0.201;0.489;0.256;0.512;0.941;a;aaaaaaaa;aa;aaaaa;
aa;0.508;0.311;0.558;0.939;aa;0.527;a;aaaaaaaa;0.434;0.722;0.911;0.306;a;0.999;0.536;a;0.34;0.282;0.989;0.628;0.984;0.38;aa;aaaaa;a;aaaaaaaaaa;
a;0.231;0.206;0.484;0.9;a;0.212;a;aaaaa;0.099;0.514;0.854;0.2;aaaaa;0.549;0.818;aaa;0.216;0.905;0.157;0.0214;0.0646;0.878;aa;aaa;a;aaaaaaaaa;
aa;0.768;0.308;0.448;0.144;a;0.969;a;aaaaaaaaa;0.796;0.569;0.343;0.944;aaaaa;0.563;0.721;aa;0.917;0.28;0.391;0.575;0.515;0.347;a;aaaaaa;a;aaaaaaaaa;
aaa;0.887;0.435;0.00682;0.637;aa;0.627;a;a;0.104;0.544;0.855;0.0517;aa;0.443;0.266;a;0.582;0.309;0.309;0.939;0.76;0.501;aa;a;aa;aaaaaa;
aa;0.991;0.789;0.635;0.0442;aa;0.821;a;aaaaaaaaaa;0.909;0.0244;0.611;0.445;aaaaa;0.324;0.432;aaa;0.605;0.00859;0.42;0.0946;0.188;0.922;aa;a;aa;aaaaaaaa;
aaa;0.858;0.85;0.561;0.729;aa;0.856;a;aaaaaaaaa;0.53;0.019;0.94;0.259;aaaaa;0.334;0.542;aaa;0.883;0.934;0.11;0.724;0.924;0.451;aa;aaaaaa;a;aaaaa;
aaa;0.269;0.864;0.992;0.741;a;0.658;a;aaaaa;0.79;0.653;0.242;0.142;aaa;0.995;0.172;a;0.534;0.35;0.993;0.205;0.944;0.786;a;aaaaaa;aa;aaaaa;
aaa;0.716;0.0667;0.346;0.132;aa;0.384;a;aaaaaa;0.0636;0.859;0.377;0.769;aaaa;0.855;0.1;aaaa;0.489;0.88;0.646;0.485;0.723;0.0351;aa;aaaa;a;aaa;
aa;0.0602;0.767;0.809;0.955;a;0.731;a;aaaaaaaaa;0.124;0.441;0.276;0.118;a;0.802;0.739;aaaa;0.449;0.5;0.971;0.156;0.684;0.559;aa;aa;aa;a;
a;0.938;0.743;0.568;0.499;aa;0.597;a;aaaaaaaaa;0.72;0.673;0.962;0.854;aaaaa;0.158;0.455;aaaa;0.825;0.712;0.606;0.776;0.592;0.124;aa;aaaaa;aa;aaaaa;
aaa;0.174;0.484;0.399;0.0111;a;0.628;a;aa;0.826;0.00298;0.0821;0.563;aaaaa;0.826;0.598;aaa;0.744;0.868;0.313;0.784;0.853;0.355;a;aaa;a;aa;
a;0.879;0.795;0.772;0.0434;a;0.24;a;aaa;0.395;0.499;0.143;0.948;aaa;0.184;0.634;a;0.733;0.336;0.361;0.622;0.187;0.85;a;aaaaaaa;aa;aa;
a;0.694;0.159;0.833;0.161;a;0.792;a;aa;0.218;0.207;0.929;0.218;aaaa;0.817;0.66;aa;0.454;0.7;0.784;0.922;0.818;0.88;aa;aaaaaaa;a;aaaaaaa;
aaa;0.763;0.111;0.539;0.153;a;0.635;a;a;0.506;0.388;0.345;0.864;aaa;0.106;0.281;a;0.0915;0.884;0.435;0.939;0.571;0.629;a;aaaaaaa;a;aaaa;
a;0.7;0.116;0.884;0.3;a;0.44;a;aa;0.818;0.0645;0.839;0.0477;aaaa;0.91;0.451;aa;0.842;0.155;0.981;0.707;0.149;0.135;a;aaaaaaa;aa;aaaa;
aa;0.887;0.255;0.186;0.779;a;0.844;a;aa;0.349;0.705;0.142;0.827;aaa;0.628;0.864;aaaa;0.213;0.787;0.662;0.745;0.0226;0.558;aa;aaaaaa;aa;aaaaaaaaa;
aaa;0.537;0.0813;0.828;0.239;aa;0.985;a;aaaaaaaa;0.579;0.478;0.326;0.192;a;0.578;0.627;aa;0.819;0.303;0.616;0.317;0.253;0.513;aa;aaaaaa;a;aaaaaaa;
aaa;0.428;0.829;0.437;0.99;aa;0.46;a;aaa;0.118;0.196;0.662;0.215;aaa;0.993;0.834;a;0.808;0.826;0.383;0.378;0.582;0.966;a;a;aa;aaaaaaaa;
aaa;0.0824;0.652;0.634;0.0242;aa;0.0268;a;aaaaaaaa;0.525;0.509;0.683;0.306;aa;0.232;0.568;aa;0.528;0.633;0.297;0.574;0.161;0.353;aa;aaaa;aa;aaaaaa;
aaa;0.234;0.599;0.997;0.345;aa;0.331;a;aaaaaaa;0.593;0.869;0.0441;0.662;aa;0.333;0.72;aaa;0.908;0.768;0.856;0.647;0.611;0.54;a;aaaaaa;aa;aaaa;
aa;0.163;0.806;0.353;0.552;aa;0.134;a;aaaaaaaaa;0.526;0.778;0.35;0.772;a;0.593;0.893;aaaa;0.0304;0.147;0.432;0.963;0.73;0.278;a;aaa;aa;aaaaaa;
a;0.791;0.235;0.718;0.402;a;0.00897;a;aaa;0.233;0.509;0.642;0.928;aaa;0.975;0.655;aaa;0.521;0.492;0.382;0.37;0.748;0.358;a;aaaa;aa;a;
aa;0.988;0.507;0.649;0.55;aa;0.701;a;aaaaaaaaaa;0.106;0.622;0.689;0.763;aaaaa;0.832;0.658;aa;0.667;0.954;0.171;0.984;0.223;0.695;a;aaa;a;aaaaaaaa;
a;0.2;0.992;0.125;0.279;aa;0.215;a;aaaaaa;0.18;0.529;0.672;0.643;aaaa;0.514;0.659;aaaa;0.506;0.794;0.0703;0.19;0.992;0.308;aa;aa;aa;aaaaaaa;
a;0.395;0.357;0.317;0.659;a;0.998;a;aaaaaaa;0.504;0.681;0.419;0.648;aaa;0.0298;0.688;aaaa;0.326;0.511;0.533;0.452;0.789;0.382;a;aaaaaaa;a;aaaaa;
aa;0.272;0.95;0.118;0.318;a;0.0106;a;aaaaaaaa;0.933;0.544;0.984;0.582;aa;0.018;0.803;a;0.808;0.71;0.709;0.246;0.494;0.416;a;aaaaa;a;aaaaaaaa;
aa;0.376;0.402;0.559;0.65;a;0.367;a;aaaaaa;0.315;0.54;0.112;0.225;aa;0.061;0.426;a;0.182;0.654;0.509;0.697;0.358;0.64;a;aaaa;aa;aaaaaaaaa;
aaa;0.777;0.352;0.492;0.99;a;0.899;a;aaaaaaaa;0.704;0.833;0.611;0.429;aaa;0.895;0.198;a;0.605;0.563;0.0972;0.0723;0.468;0.114;a;aaaaaaa;a;aaaaaa;
aa;0.0542;0.174;0.882;0.547;aa;0.249;a;aaaaaaaa;0.479;0.282;0.836;0.11;aaaaa;0.294;0.158;aa;0.795;0.305;0.906;0.994;0.999;0.3;a;aa;a;aaaaaa;
aa;0.886;0.779;0.858;0.546;a;0.754;a;aaaaaaaa;0.758;0.348;0.674;0.647;aaaa;0.0707;0.765;aaa;0.678;0.0442;0.91;0.506;0.822;0.551;aa;a;aa;aaaaaaaaa;
aa;0.658;0.771;0.358;0.573;aa;0.166;a;aaaa;0.897;0.808;0.204;0.978;aaaa;0.894;0.434;aaa;0.225;0.554;0.455;0.43;0.374;0.0329;a;a;aa;aaaaaaaaa;
aa;0.317;0.109;0.636;0.273;aa;0.0263;a;aaaaaaaa;0.296;0.848;0.976;0.426;aaaaa;0.811;0.478;aaa;0.754;0.793;0.765;0.674;0.846;0.0674;a;aaaa;a;aaaa;
a;0.599;0.11;0.918;0.92;aa;0.626;a;aaaaaaa;0.765;0.488;0.0501;0.273;aa;0.744;0.312;aa;0.227;0.767;0.0037;0.168;0.607;0.251;aa;aaaaaaa;aa;aaaaaaaa;
aa;0.487;0.394;0.0579;0.151;aa;0.244;a;aaaaaaaaaa;0.165;0.0264;0.533;0.835;aaaaa;0.0269;0.501;aaaa;0.00157;0.441;0.948;0.464;0.0192;0.507;aa;a;aa;aa;
a;0.584;0.0772;0.0157;0.0725;a;0.836;a;aaaaa;0.6;0.147;0.441;0.0637;aaaaa;0.349;0.761;aaaa;0.267;0.283;0.0672;0.292;0.791;0.235;aa;aaaaaa;aa;aaa;
aaa;0.622;0.793;0.512;0.701;a;0.671;a;aaaaaaaaa;0.26;0.415;0.716;0.625;aaaaa;0.293;0.218;aaaa;0.52;0.213;0.261;0.462;0.0219;0.559;aa;aaaaaaaa;a;aaaaaaa;
aaa;0.845;0.893;0.942;0.105;a;0.138;a;aaaaaaaaaa;0.383;0.708;0.297;0.131;aa;0.23;0.168;aa;0.689;0.131;0.283;0.505;0.427;0.188;aa;aaaaaa;aa;aaaaa;
a;0.611;0.404;0.743;0.216;aa;0.554;a;aaaaaaaa;0.0153;0.378;0.359;0.404;aaa;0.0334;0.896;aa;0.473;0.999;0.249;0.238;0.409;0.527;aa;aaaaa;a;a;
aa;0.0078;0.157;0.843;0.853;aa;0.218;a;aaaaa;0.857;0.264;0.929;0.395;aa;0.544;0.462;a;0.537;0.402;0.107;0.0231;0.416;0.352;a;aaaaaa;aa;aaaaaaaa;
a;0.31;0.498;0.0539;0.331;aa;0.0977;a;aaa;0.725;0.906;0.625;0.0903;a;0.177;0.779;a;0.439;0.0978;0.898;0.429;0.732;0.595;a;aaaaaaa;a;a;
aa;0.47;0.966;0.438;0.722;a;0.139;a;aaaaaa;0.875;0.369;0.303;0.477;aaa;0.989;0.0587;aaa;0.806;0.261;0.938;0.269;0.202;0.538;a;aaaaaaa;a;a;
a;0.405;0.227;0.92;0.485;aa;0.935;a;aaaaaaaa;0.932;0.148;0.687;0.729;aaaaa;0.206;0.266;aaaa;0.907;0.545;0.381;0.572;0.586;0.666;a;aaaaaaaa;a;aaaaaaaaa;
aaa;0.277;0.925;0.762;0.786;a;0.207;a;aaaaaaaaaa;0.275;0.375;0.0931;0.0845;aa;0.365;0.7;aa;0.695;0.0137;0.339;0.53;0.713;0.838;a;aaaaaaaa;a;aaaaaaa;
aaa;0.257;0.372;0.625;0.689;aa;0.683;a;aaaa;0.658;0.732;0.523;0.357;a;0.0579;0.372;aaaa;0.539;0.702;0.761;0.455;0.392;0.758;a;aaaaaa;a;a;
aa;0.771;0.627;0.734;0.987;a;0.437;a;aaaaaaa;0.538;0.868;0.293;0.44;aaa;0.0153;0.178;aaa;0.73;0.0508;0.118;0.388;0.753;0.362;aa;aaa;aa;aa;
aa;0.00307;0.675;0.768;0.301;aa;0.552;a;aaaaaaa;0.399;0.677;0.139;0.72;aaaaa;0.752;0.439;aaaa;0.0311;0.004;0.183;0.0772;0.761;0.41;aa;aaaaaaa;aa;aaaaaaaa;
aa;0.0431;0.111;0.842;0.64;aa;0.496;a;a;0.501;0.21;0.796;0.49;aa;0.683;0.393;a;0.57;0.796;0.269;0.119;0.759;0.212;aa;aaaaaaa;a;aaaa;
aaa;0.852;0.419;0.439;0.43;aa;0.778;a;aaaaaaaa;0.946;0.612;0.64;0.968;aa;0.514;0.645;aa;0.971;0.677;0.861;0.282;0.491;0.677;a;aa;a;aaaaaaaa;
aa;0.407;0.686;0.37;0.364;a;0.703;a;aaaa;0.582;0.892;0.702;0.0358;aaa;0.185;0.18;a;0.913;0.295;0.0694;0.966;0.901;0.64;aa;aaaaaa;a;aaaa;
aa;0.314;0.141;0.807;0.15;aa;0.299;a;aa;0.902;0.92;0.981;0.898;aa;0.435;0.647;a;0.158;0.881;0.621;0.591;0.398;0.584;a;aaaaa;a;aaaaaaaaaa;
aaa;0.107;0.29;0.136;0.0632;aa;0.0695;a;aaaaaa;0.505;0.171;0.933;0.329;aaaa;0.197;0.35;aaaa;0.321;0.0761;0.269;0.48;0.643;0.859;aa;aaaaaa;a;aaa;
aa;0.199;0.745;0.318;0.483;aa;0.496;a;aaa;0.234;0.759;0.877;0.268;a;0.574;0.0478;a;0.547;0.209;0.0696;0.409;0.239;0.0914;a;aaaaaaaa;aa;aaaaaaaa;
a;0.75;0.648;0.133;0.369;aa;0.163;a;a;0.853;0.93;0.282;0.811;aaaa;0.259;0.646;a;0.435;0.37;0.873;0.587;0.715;0.915;aa;aaaaa;a;aa;
aa;0.961;0.444;0.84;0.737;aa;0.00323;a;a;0.239;0.0559;0.905;0.814;aaaa;0.765;0.458;aa;0.354;0.883;0.406;0.0894;0.649;0.345;a;aaaaa;aa;aaaaaaaaaa;
aaa;0.755;0.263;0.182;0.875;aa;0.702;a;a;0.838;0.701;0.942;0.0973;aaaa;0.126;0.703;aaaa;0.785;0.954;0.986;0.0404;0.631;0.213;a;aaa;a;aaaaaaaaaa;
aa;0.309;0.565;0.0808;0.302;a;0.362;a;aaa;0.496;0.797;0.528;0.128;aaaa;0.522;0.377;aaaa;0.261;0.83;0.699;0.155;0.505;0.766;aa;aaaaa;a;aaa;
aaa;0.677;0.792;0.358;0.471;a;0.924;a;aaaaaaaa;0.135;0.931;0.269;0.571;aaa;0.223;0.175;a;0.0222;0.183;0.23;0.545;0.21;0.178;aa;aaaaaa;aa;aaaaaaaaaa;
a;0.739;0.923;0.308;0.0293;aa;0.0175;a;aaaaaaaaa;0.673;0.105;0.116;0.973;aa;0.308;0.0679;a;0.826;0.132;0.0689;0.542;0.697;0.583;aa;aaaaa;aa;aaaaa;
aaa;0.984;0.707;0.174;0.61;a;0.401;a;a;0.312;0.619;0.414;0.895;a;0.966;0.35;aaaa;0.913;0.737;0.707;0.962;0.148;0.702;aa;aa;aa;aaaaa;
aaa;0.886;0.149;0.591;0.849;aa;0.265;a;a;0.0314;0.822;0.661;0.913;aaaa;0.126;0.177;a;0.758;0.496;0.966;0.47;0.155;0.63;aa;aa;a;aaaa;
aaa;0.725;0.689;0.404;0.591;a;0.0157;a;aaaaaaaaa;0.329;0.424;0.729;0.738;a;0.465;0.436;aaa;0.601;0.386;0.364;0.34;0.114;0.636;a;aaaaaa;a;aa;
aaa;0.722;0.26;0.386;0.77;a;0.801;a;a;0.148;0.965;0.195;0.00438;aaaa;0.00156;0.219;aa;0.166;0.461;0.211;0.412;0.287;0.533;aa;aaa;aa;a;
aaa;0.645;0.685;0.43;0.706;a;0.435;a;a;0.793;0.0922;0.0835;0.853;a;0.902;0.759;aaaa;0.563;0.401;0.165;0.276;0.969;0.478;a;aa;aa;aaaaaaaa;
aa;0.0891;0.412;0.702;0.249;a;0.069;a;aaaaaaaaaa;0.751;0.394;0.496;0.0767;aaaa;0.409;0.237;a;0.424;0.419;0.693;0.131;0.139;0.969;a;aaaa;a;aaaaaa;
a;0.642;0.103;0.827;0.81;a;0.656;a;aaaaaa;0.38;0.304;0.35;0.469;aaa;0.625;0.53;aaaa;0.566;0.986;0.223;0.296;0.72;0.862;a;aaaaaaa;aa;aa;
aaa;0.968;0.985;0.306;0.133;a;0.886;a;aaa;0.677;0.508;0.146;0.916;aa;0.0604;0.0348;aa;0.868;0.278;0.167;0.00682;0.617;0.224;aa;aaa;a;aa;
a;0.77;0.843;0.29;0.187;a;0.227;a;aa;0.5;0.938;0.722;0.47;aaaa;0.406;0.143;aa;0.413;0.419;0.194;0.25;0.893;0.933;aa;a;aa;aaaaaaaa;
aa;0.589;0.0511;0.113;0.387;aa;0.603;a;aaaaa;0.335;0.109;0.285;0.721;aaaa;0.126;0.827;aaaa;0.56;0.322;0.924;0.979;0.563;0.288;a;aa;a;aaaaaaaaa;
a;0.667;0.351;0.49;0.105;aa;0.856;a;aaaaaaaaaa;0.142;0.383;0.0018;0.207;aaaaa;0.748;0.102;a;0.539;0.0473;0.0215;0.183;0.415;0.0409;aa;aaaaaaaa;aa;aaaa;
aa;0.653;0.189;0.465;0.639;a;0.998;a;aaa;0.346;0.752;0.911;0.514;aaaa;0.76;0.139;a;0.76;0.698;0.405;0.307;0.959;0.386;aa;aaaaaaaa;aa;aaaaa;
aa;0.548;0.894;0.978;0.465;aa;0.933;a;a;0.241;0.526;0.0626;0.688;a;0.52;0.622;aa;0.198;0.738;0.223;0.533;0.706;0.428;aa;aaaaaa;aa;a;
aa;0.628;0.479;0.614;0.783;aa;0.362;a;aaaaaaaaa;0.0993;0.426;0.626;0.591;aaa;0.176;0.0184;aaaa;0.903;0.539;0.611;0.416;0.115;0.461;aa;aa;aa;a;
aa;0.917;0.37;0.597;0.23;a;0.921;a;a;0.916;0.228;0.427;0.313;aa;0.827;0.506;a;0.559;0.195;0.56;0.322;0.193;0.606;aa;aaaa;a;aaaa;
aaa;0.673;0.544;0.243;0.139;a;0.709;a;aaaaaa;0.458;0.694;0.934;0.282;aaaaa;0.543;0.0423;aa;0.845;0.346;0.102;0.955;0.768;0.238;aa;aaaaaa;aa;aaaaaaaaa;
aa;0.444;0.91;0.878;0.215;a;0.683;a;aaaaa;0.642;0.725;0.862;0.595;a;0.843;0.595;aa;0.346;0.138;0.553;0.848;0.451;0.568;a;aaaa;a;a;
aaa;0.38;0.93;0.622;0.564;aa;0.124;a;aa;0.488;0.721;0.497;0.753;aaa;0.00421;0.687;aaaa;0.151;0.901;0.109;0.432;0.682;0.899;aa;aaa;a;aa;
a;0.944;0.201;0.0427;0.209;aa;0.728;a;aaaaaaa;0.688;0.747;0.203;0.199;a;0.639;0.71;aaa;0.764;0.641;0.554;0.759;0.131;0.489;aa;aaaa;a;a;
a;0.924;0.89;0.727;0.131;aa;0.628;a;aaaaaaa;0.15;0.172;0.0271;0.253;aaaaa;0.971;0.607;a;0.593;0.443;0.647;0.619;0.509;0.584;aa;a;aa;aaaaaaaaa;
aaa;0.443;0.802;0.216;0.871;a;0.873;a;aaaa;0.702;0.0911;0.778;0.781;a;0.544;0.641;aaa;0.57;0.516;0.571;0.698;0.731;0.647;aa;aaaaaaaa;a;aaaa;
aa;0.255;0.324;0.647;0.661;aa;0.782;a;aa;0.621;0.181;0.0064;0.645;a;0.386;0.125;a;0.303;0.238;0.357;0.867;0.948;0.264;a;aaaaaa;aa;aaaaaaaaa;
aa;0.59;0.931;0.539;0.493;aa;0.034;a;aaaaaaaaa;0.875;0.177;0.983;0.956;aa;0.603;0.147;aaa;0.218;0.567;0.292;0.499;0.432;0.721;aa;aa;a;aa;
