ATT0(string,5);ATT1(string,6);ATT2(float,1);ATT3(string,5);ATT4(string,10);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(string,4);ATT14(string,5);ATT15(string,4);ATT16(string,8);ATT17(string,3);ATT18(string,1);ATT19(string,3);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,10);
aaa;aaaaa;0.43;aaa;a;0.758;0.937;aa;0.216;aa;0.771;0.917;aa;a;aaaa;aa;aaa;aa;a;aaa;aaa;0.658;0.00837;0.756;aaa;
aaaaa;aa;0.309;a;a;0.607;0.475;aaa;0.707;aaaaa;0.739;0.706;a;aaaa;aa;aaaa;aaa;aa;a;aaa;aaaa;0.818;0.447;0.403;a;
aaaa;aaaaaa;0.479;aa;a;0.397;0.824;aaa;0.917;aaaa;0.718;0.598;a;aaaa;aa;a;aa;aaa;a;aa;aa;0.664;0.779;0.337;aaaaaaaaa;
aaaaa;a;0.793;aa;aaaaaaaaaa;0.232;0.0558;a;0.833;aaaa;0.75;0.0583;a;aa;aaaa;aaaa;aa;a;a;a;aa;0.415;0.83;0.997;aaaaa;
aaaa;aaa;0.0256;aaa;aaa;0.449;0.962;aaa;0.753;aaaaa;0.136;0.0274;a;a;aaa;aa;aaaaaa;aa;a;aa;aa;0.514;0.667;0.927;aaa;
aaa;aaaa;0.882;a;aaaaaaaaa;0.277;0.708;a;0.339;aaaa;0.0873;0.462;aa;aaaa;a;a;aaaaa;aa;a;aa;aa;0.997;0.435;0.842;aaaa;
a;aa;0.379;aaa;aaaaaaaa;0.601;0.991;aaaa;0.458;aaaa;3.33e-05;0.56;a;a;aaaaa;aaa;aaaaaa;aa;a;a;aaaa;0.132;0.732;0.95;aaaa;
aaaaa;a;0.967;a;aaaaaaaaaa;0.971;0.413;aaa;0.317;aa;0.396;0.627;aa;aa;aaaaa;aaaa;aaaaaaaa;a;a;aa;a;0.899;0.554;0.747;aaa;
aaaa;aa;0.583;aa;a;0.381;0.382;aaa;0.915;aa;0.493;0.793;a;aaaa;aaaa;aaa;a;a;a;a;aa;0.0661;0.344;0.0209;a;
aaa;aa;0.213;aaa;aaaaaaaaa;0.508;0.129;aaaa;0.334;aa;0.443;0.786;a;a;a;aa;aaaaa;a;a;a;aa;0.938;0.411;0.225;aa;
aaaa;aaaaaa;0.949;a;aaaaaaaaaa;0.324;0.126;aa;0.0033;aaa;0.67;0.502;a;aaa;aaa;aaa;a;a;a;a;aaa;0.786;0.502;0.758;aaaaaaa;
aaaaa;aaaaaa;0.514;aa;aaaaaaaaaa;0.722;0.999;aaaa;0.774;aaaaa;0.369;0.793;a;aaaa;aa;a;aaaa;a;a;a;aaa;0.522;0.958;0.511;aa;
a;aaa;0.227;aaaa;aaaaaaaaa;0.628;0.104;aa;0.31;aaaa;0.13;0.0499;a;aaaa;aaaaa;aaa;aaa;aaa;a;aa;aaaa;0.718;0.994;0.284;aaaaaaaaaa;
aaaa;aaaaa;0.641;aaaaa;a;0.824;0.23;aa;0.724;aaaa;0.222;0.64;a;aaaa;aaa;aa;aaa;a;a;aaa;aaa;1;0.493;0.716;aaa;
aaa;aaaaaa;0.947;aaaa;aaa;0.153;0.203;aaaa;0.724;aaa;0.158;0.722;aa;aaa;a;aaaa;aaa;a;a;aaa;aaaa;0.488;0.982;0.208;aaaaaaa;
a;aaaaa;0.376;aaaa;aaaaaa;0.0352;0.714;aaa;0.371;aaaaaa;0.752;0.819;a;aa;aa;aaaa;a;a;a;aa;aa;0.344;0.305;0.723;aaaaaaaa;
a;aaaa;0.79;aaaa;aaaaaaaaaa;0.682;0.969;aaaa;0.234;aaaa;0.303;0.606;aa;aaaa;aaaaa;aa;aaaa;a;a;aaa;aa;0.425;0.318;0.789;aaaaa;
aaa;aaaaaa;0.0298;a;a;0.133;0.584;a;0.907;a;0.991;0.193;a;aaa;aaa;aaa;aaa;a;a;aa;aaa;0.208;0.31;0.486;aaaaaaaaaa;
aaaaa;a;0.71;aa;aaaaaa;0.936;0.338;a;0.403;aaaaa;0.313;0.682;a;aa;aa;a;aaaaaaaa;aaa;a;aaa;aaa;0.826;0.953;0.606;aaaaaa;
aaa;aaaaa;0.184;a;aaaaaaaa;0.02;0.638;aaaa;0.896;aaa;0.922;0.585;a;aaaa;aa;a;aaaa;aa;a;a;aaa;0.103;0.662;0.724;aaaaaaaaa;
a;aaa;0.24;aa;a;0.697;0.247;aa;0.62;a;0.547;0.122;aa;aaa;aaa;aaa;aaa;aaa;a;aaa;aaa;0.321;0.476;0.691;aaaaaaaaaa;
aaaaa;aaaaa;0.78;a;aaaa;0.48;0.788;aa;0.272;aa;0.783;0.323;a;aaa;aaaaa;a;aaaaaaa;a;a;a;aaa;0.585;0.977;0.129;aaaaaaaa;
aa;a;0.974;aaa;a;0.348;0.574;aaa;0.57;a;0.35;0.477;aa;aaaa;a;aaa;aaaaaaaa;aa;a;aa;aa;0.292;0.989;0.262;aaaaaaaaa;
aa;a;0.527;aaaa;aaa;0.0801;0.196;aa;0.249;aaaaa;0.1;0.456;aa;aa;aa;aa;a;aa;a;aaa;aaaa;0.673;0.248;0.882;aaaaaaaaaa;
aaa;aaaa;0.184;aaaaa;aaa;0.115;0.616;a;0.735;aaaaa;0.00134;0.589;aa;aa;aa;a;aaaaaaaa;aa;a;aa;aaaa;0.0506;0.557;0.618;aaaaaaaaaa;
aaa;aaaaaa;0.473;aaaa;aaaaaaa;0.871;0.292;aaaa;0.289;aaaaaa;0.726;0.0649;aa;aaa;aaa;a;aaaaa;aa;a;aa;aa;0.486;0.516;0.368;aaaaaaaaa;
aa;aa;0.165;aaaaa;aaaaaaaaaa;0.501;0.958;a;0.602;aaaaaa;0.382;0.923;a;aaaa;aaa;aa;aaaaa;aa;a;aaa;aa;0.181;0.601;0.805;aaaaa;
a;aaaaaa;0.463;aaaa;aaaaaaaa;0.572;0.336;aa;0.973;aaaa;0.231;0.08;aa;aaa;a;a;aaaaaa;aaa;a;a;aa;0.21;0.0713;0.696;aaaa;
a;aaa;0.34;aaaa;aaaaa;0.982;0.82;aaa;0.728;aaaaa;0.155;0.241;aa;a;aa;aaa;aaaaa;a;a;aa;aaaa;0.0201;0.453;0.877;aaaaaa;
aaaaa;aaa;0.337;a;aaa;0.685;0.766;aaa;0.529;aaa;0.0762;0.474;aa;a;aaaa;a;aaaa;aa;a;aaa;aaaa;0.337;0.061;0.738;aaaaaaaaa;
aa;aaa;0.751;a;a;0.72;0.468;a;0.824;a;0.882;0.441;aa;aaa;aaaa;a;aaaaaa;a;a;aaa;aaaa;0.575;0.334;0.0681;aaaaaaa;
aa;aaa;0.349;aaaaa;aaaaaaaaaa;0.562;0.882;a;0.0194;aaaaaa;0.58;0.369;aa;aa;aaaaa;a;a;aaa;a;aaa;aa;0.698;0.84;0.886;aaa;
aaaaa;a;0.508;aaaa;a;0.0103;0.94;aa;0.52;a;0.865;0.314;aa;aaaa;a;aaa;aa;aaa;a;aaa;a;0.137;0.645;0.46;aaaaa;
aaa;aa;0.627;aaaa;aaaaa;0.0114;0.933;aaaa;0.585;aa;0.764;0.948;a;aaa;aa;aa;aaaaaaaa;aaa;a;aa;aaaa;0.759;0.226;0.857;aaaaa;
a;aaaaaa;0.792;aaaaa;aaaaaaaa;0.0528;0.726;aa;0.396;aa;0.0667;0.428;aa;aa;aaaaa;aaaa;aaaa;a;a;aa;aaa;0.808;0.266;0.309;aaa;
aaa;aa;0.929;aaa;aaaaaaaaa;0.128;0.943;a;0.945;aaaaaa;0.797;0.593;a;aaaa;aaaaa;aaaa;aa;a;a;aaa;aaaa;0.584;0.926;0.0701;aaaaaaa;
aaaaa;aaaaa;0.99;aaa;aa;0.298;0.544;aaaa;0.612;a;0.0923;0.802;aa;aaa;aaa;aaa;a;aaa;a;a;aaa;0.207;0.207;0.882;aaaaa;
a;a;0.0921;aaa;aaaaaaa;0.629;0.459;aa;0.966;aaaaaa;0.495;0.282;aa;aa;aaaaa;aaa;aaaaaaaa;a;a;aa;aaa;0.935;0.137;0.385;aaaa;
aa;aaaa;0.261;a;aa;0.543;0.106;a;0.182;aaa;0.542;0.779;a;aaaa;aaaa;aaa;aaaaaaaa;a;a;aa;aaa;0.146;0.735;0.534;a;
aa;aaaaaa;0.566;aa;aaaaaaaaa;0.497;0.843;aaa;0.926;aaaa;0.848;0.0362;a;aaa;aaa;aaaa;aaaa;aaa;a;a;a;0.789;0.968;0.27;aaaaaaaaaa;
aa;aaaaa;0.515;aaa;aaaaaa;0.607;0.422;aaa;0.0418;aa;0.517;0.153;a;aaa;a;aaaa;aaaa;aa;a;a;aaaa;0.0695;0.525;0.0172;aaaaaaaa;
aaa;a;0.271;aaaaa;aaaaa;0.233;0.574;aaa;0.00802;aaaaa;0.271;0.206;aa;aaaa;aaa;aaa;aaa;a;a;a;aaaa;0.679;0.256;0.579;aa;
aaaaa;aaaaaa;0.631;aaaaa;aaaaaaa;0.186;0.703;aa;0.689;aaaa;0.657;0.623;aa;aaa;aaaaa;aaa;aaaaa;aa;a;aaa;aaa;0.121;0.315;0.355;aa;
aa;aa;0.877;a;aaaaa;0.386;0.786;aaa;0.442;aaaa;0.0207;0.347;aa;aa;a;aaaa;aaaaa;a;a;a;a;0.938;0.969;0.9;aa;
aaaa;aaaa;0.243;aaaaa;aa;0.518;0.204;aaaa;0.196;aa;0.00647;0.666;a;aa;aaaa;aaa;aaaaa;aaa;a;aaa;aaa;0.382;0.987;0.726;aaaaaaa;
aaa;aaaaaa;0.503;aaa;aaaa;0.202;0.946;aaa;0.0529;a;0.424;0.898;aa;aaa;aaaaa;aa;aaaaaa;aaa;a;aaa;aaa;0.157;0.378;0.674;aaaaa;
aa;aaaa;0.32;aaa;a;0.136;0.00948;aa;0.061;aaaaa;0.404;0.256;aa;a;aaa;aa;aaaaa;aaa;a;aaa;aaaa;0.228;0.684;0.757;aaaaaaaa;
aaaa;aaaa;0.88;aaaaa;aaaa;0.0322;0.744;aaa;0.0601;aaaaa;0.317;0.719;aa;a;aaaa;aaaa;aaa;aaa;a;aa;a;0.39;0.0883;0.393;aaaaaaaaa;
aa;aaaaa;0.835;a;aaaa;0.652;0.181;aaa;0.138;aaaa;0.218;0.6;aa;a;aaaa;aaaa;aaaaaaaa;a;a;a;a;0.0257;0.603;0.1;aaa;
aa;aaaaa;0.658;aa;aaaaaaaa;0.23;0.43;aaa;0.325;aaa;0.139;0.735;a;aaaa;aa;aa;a;aa;a;aa;aa;0.746;0.334;0.983;aaaa;
aaa;aaaaaa;0.411;aaaaa;aaaaa;0.584;0.0272;aaaa;0.65;aaaaaa;0.859;0.487;aa;a;aa;a;aaa;aa;a;aa;aaaa;0.13;0.494;0.0857;a;
aaaa;aaaaa;0.364;aa;aaaaaaaa;0.4;0.17;aaaa;0.0102;aaaa;0.74;0.317;aa;aaa;aaaa;aaa;aaaaaa;aaa;a;aaa;a;0.45;0.138;0.804;aaaa;
aaa;aa;0.0752;a;aa;0.735;0.809;aa;0.674;aaa;0.481;0.544;aa;a;a;aaa;a;a;a;aaa;aaaa;0.545;0.666;0.45;aaaaaaa;
aaa;aa;0.0678;aaaaa;aaaaaaaaa;0.81;0.143;aaa;0.0285;aa;0.249;0.947;a;a;aa;a;aaaaa;aaa;a;aaa;aaaa;0.329;0.101;0.683;aaa;
a;aaa;0.221;a;aa;0.637;0.769;a;0.136;aa;0.846;0.94;aa;aa;aaa;a;aaaaaaaa;aa;a;aa;aaaa;0.711;0.662;0.395;aaaaaaaaa;
aaa;aaaaaa;0.648;aaa;aaaaaa;0.683;0.0779;a;0.673;aaaaaa;0.638;0.123;a;a;aaaaa;aaaa;a;aa;a;aa;aaaa;0.953;0.235;0.647;aa;
a;a;0.808;aaaaa;aaaaaa;0.495;0.573;aaaa;0.726;aaa;0.427;0.264;a;a;aaaaa;aa;aaaaaaa;aa;a;aa;aa;0.222;0.822;0.658;aaaaaaaaa;
a;aa;0.366;aaaa;aaaaaaa;0.618;0.00841;aa;0.575;aaa;0.659;0.909;aa;aaa;aaaa;aaa;aaaaaaa;aaa;a;aaa;a;0.872;0.403;0.0638;a;
aaaaa;a;0.0348;aa;aaaaaaaa;0.732;0.832;aa;0.541;aa;0.448;0.256;a;aaaa;aa;aaa;aaa;aaa;a;aaa;aa;0.996;0.996;0.488;aaaaaaaa;
aa;aaaa;0.183;aaaa;aaaaa;0.973;0.259;aaa;0.128;aaaaa;0.868;0.842;aa;aaaa;a;aa;aaa;a;a;a;aaa;0.119;0.221;0.735;aaaaaaaaa;
aaa;a;0.713;aaa;aaaaaaaaaa;0.229;0.914;aaa;0.724;aa;0.93;0.757;a;aa;aaaaa;aa;aaaaaa;aaa;a;aaa;aa;0.806;0.0595;0.636;a;
aaaaa;a;0.481;aaaa;aaaaaaaaa;0.723;0.896;aa;0.121;aaaa;0.996;0.824;aa;aa;aa;aa;aa;a;a;a;aaaa;0.596;0.881;0.742;aaaaaaa;
aaaaa;aaaaa;0.604;aaaa;aaaa;0.79;0.906;a;0.272;aaaaaa;0.703;0.548;aa;aaaa;a;aa;aaaa;aa;a;aa;a;0.295;0.773;0.226;aaaaaaa;
aaaa;aaaa;0.491;aaaaa;aaaaaaaaaa;0.403;0.7;aaaa;0.757;a;0.449;0.243;a;aa;aa;aaaa;aa;a;a;a;aaaa;0.161;0.0504;0.394;aaaaaaaaaa;
aaaaa;aaaaa;0.466;aaaa;aaaaaaa;0.851;0.642;aa;0.911;aaaaa;0.669;0.716;a;aaa;a;a;a;aaa;a;aaa;aaa;0.891;0.214;0.712;aaaaaaaaaa;
aaa;aaaaaa;0.0991;aaaa;aaaa;0.325;0.769;aaa;0.75;a;0.443;0.802;aa;aaa;aaaa;aaaa;aaaa;a;a;a;aaaa;0.21;0.783;0.407;aaaaaaaaaa;
a;a;0.719;aa;a;0.0265;0.934;a;0.799;aaaaaa;0.851;0.687;aa;a;a;aaa;aaa;aa;a;a;a;0.719;0.206;0.00219;aaaaaaaaa;
aaaaa;aaaaaa;0.783;aaa;aaaaaaaa;0.169;0.00288;aa;0.0829;aaaaaa;0.0153;0.264;a;aa;a;aa;aaaaaaaa;a;a;aaa;a;0.817;0.978;0.305;aaaaaaaa;
aaaaa;aa;0.462;aaaa;aaaaaaaaa;0.87;0.0925;a;0.568;a;0.249;0.708;a;aa;aaaaa;aaaa;aaaaaaa;aa;a;aaa;aa;0.907;0.746;0.276;aaaaaaaa;
a;aaaa;0.449;aaaa;aaaaa;0.118;0.0212;aaa;0.104;aaa;0.628;0.665;a;aaa;aaaaa;a;aaaaa;a;a;aaa;aaaa;0.034;0.649;0.115;aaa;
aaaa;aaa;0.257;aaaa;aaaaaaa;0.702;0.737;aaaa;0.0378;aaaa;0.732;0.893;aa;aaa;aaaaa;a;aaaa;aaa;a;a;aaaa;0.65;0.937;0.765;aaaaaaa;
a;aaaaaa;0.512;aa;aaaaa;0.892;0.168;a;0.483;aaaaa;0.0747;0.603;aa;aaa;aaaaa;aaaa;aaaaaa;aaa;a;a;aaaa;0.0512;0.194;0.23;aaaaaa;
aaaaa;aaaa;0.567;aaaa;aaaaa;0.391;0.121;a;0.26;a;0.891;0.644;aa;a;aaa;aaaa;aa;aa;a;a;a;0.523;0.86;0.0694;a;
aaaa;aaaaaa;0.0669;aaaaa;a;0.183;0.61;aaaa;0.822;aaaaaa;0.979;0.498;aa;aa;aaa;aaa;aaa;aa;a;aa;a;0.197;0.481;0.768;a;
aaaa;aaa;0.226;aaa;aaaaaaaaa;0.125;0.433;a;0.698;a;0.0673;0.907;aa;a;aa;aaa;aaaaa;aa;a;aaa;aaa;0.434;0.648;0.486;aaa;
aaaaa;aa;0.806;a;aaaaaaaa;0.678;0.886;a;0.234;aaaa;0.339;0.837;a;aaaa;aa;a;aaaaaa;a;a;a;aa;0.381;0.0918;0.749;aaaaaaaaaa;
aa;aaaa;0.399;aaaaa;aaaaaaaa;0.17;0.543;aaaa;0.261;aaaaa;0.563;0.0156;a;aaa;aaaa;aaa;aaaaaa;aa;a;aaa;aa;0.844;0.713;0.784;a;
aa;aaaa;0.805;aaaa;aaaaaaa;0.207;0.735;a;0.353;aa;0.773;0.915;a;a;aa;a;a;a;a;aa;aaaa;0.797;0.466;0.112;aaaaa;
aa;aaaaa;0.0839;aaaaa;aaaaaaa;0.123;0.498;aaa;0.158;aaa;0.224;0.0713;a;aaaa;aaa;aaa;aaaaaaa;aaa;a;a;a;0.677;0.901;0.00596;aa;
aaaa;a;0.00611;aaaa;aaaaaaaaaa;0.296;0.901;a;0.292;aaaa;0.314;0.047;aa;aa;aa;aaaa;aaaaaa;a;a;a;aa;0.22;0.719;0.0932;aaaaa;
a;aaaa;0.405;aaaaa;aaaaaaa;0.683;0.536;aaa;0.734;aa;0.378;0.718;aa;aaa;aa;aaa;a;aaa;a;aa;a;0.00512;0.987;0.843;aaa;
aaaaa;aa;0.233;aa;aaaaaaaaaa;0.848;0.689;aaa;0.457;aa;0.0394;0.11;a;aaaa;aaaa;a;aaaaa;a;a;aa;aa;0.162;0.00916;0.989;a;
aaaaa;aaaa;0.851;aa;aaaaa;0.733;0.476;aaaa;0.927;aaa;0.243;0.329;a;aaaa;aaaaa;aaa;aaaa;aaa;a;aa;a;0.67;0.886;0.599;aaa;
aaaaa;aaaaa;0.971;aaaa;aaaaaaa;0.484;0.213;aa;0.294;a;0.965;0.102;aa;aaa;aa;aa;aaaaaaa;aaa;a;aaa;aaa;0.676;0.181;0.55;aaaaa;
aaaa;aaaa;0.26;aaa;aaaaaaaa;0.111;0.108;a;0.525;aa;0.806;0.408;a;a;aa;aaaa;aaaaaaa;aaa;a;aaa;a;0.686;0.587;0.453;aaaaaaa;
aaaaa;aaaaaa;0.512;aaa;aa;0.686;0.32;a;0.139;aaaaa;0.845;0.439;a;a;aaa;aaaa;aaaaaa;aaa;a;a;aa;0.346;0.0368;0.937;aa;
aa;aa;0.165;aaa;aaaa;0.747;0.104;aaaa;0.767;aaaa;0.956;0.405;a;a;aa;aaa;aaaaaaa;aaa;a;a;aaaa;0.26;0.389;0.77;aaaaaa;
a;aa;0.763;aaa;aaaaaaaa;0.851;0.696;aa;0.133;a;0.688;0.408;a;aa;aaa;aaaa;aa;aa;a;aa;aaa;0.593;0.263;0.246;aaa;
aaaaa;aaaa;0.757;aaaaa;aaaaaaaaa;0.978;0.0343;aa;0.53;aaaaaa;0.381;0.115;aa;a;aa;aa;aaaa;aaa;a;a;aa;0.29;0.922;0.883;aaaaaaaa;
a;aaaa;0.0971;aaa;aaa;0.397;0.216;aaaa;0.0444;aaaaa;0.626;0.39;aa;aa;aaaaa;aa;a;aaa;a;aaa;aa;0.609;0.327;0.0548;aaaaa;
aaaaa;aaa;0.148;aaa;aaaaaaaa;0.347;0.525;aaa;0.109;aaa;0.606;0.0273;a;aaaa;a;aaa;aaaaaaaa;aaa;a;aaa;aaaa;0.153;0.633;0.426;aaa;
aaaa;aa;0.125;aaaaa;aaaaaa;0.204;0.374;a;0.703;a;0.548;0.5;a;aa;aa;aaa;aaa;a;a;aa;aaa;0.675;0.801;0.823;aaaaaaaaa;
aaaaa;aaaaaa;0.426;aaa;aaaaaaa;0.494;0.497;aaa;0.753;aaaa;0.286;0.247;aa;aa;aaaaa;aa;aaaaa;aaa;a;a;aaa;0.000845;0.199;0.329;aa;
aa;aa;0.88;a;aaaaaaa;0.822;0.113;aaaa;0.105;a;0.585;0.884;aa;aaa;a;a;aaaaaaaa;aa;a;a;a;0.588;0.0806;0.337;aa;
aa;aa;0.409;aaaa;aa;0.931;0.811;a;0.359;aaaaaa;0.0607;0.955;aa;aaaa;aaaa;a;aaaa;aa;a;a;aa;0.826;0.76;0.0571;aaaaa;
aaaaa;a;0.697;aaaaa;aaaaa;0.701;0.561;a;0.418;aaaaa;0.286;0.173;aa;aa;aa;a;aaa;aaa;a;aaa;aaaa;0.603;0.758;0.0683;aa;
a;a;0.835;aa;aa;0.854;0.473;a;0.569;aaaa;0.486;0.156;a;aaaa;aaa;a;aaaaaaaa;aa;a;a;aa;0.25;0.723;0.818;aaaaaa;
aaa;aa;0.871;aa;aaaaaaaaaa;0.764;0.638;aaa;0.534;aaaaa;0.376;0.085;aa;aaa;aaaaa;aaaa;aaaaa;a;a;aaa;a;0.859;0.866;0.529;aaa;
aaaa;aaaaaa;0.911;aa;aaa;0.576;0.492;aaaa;0.182;aaaaa;0.623;0.979;aa;aaaa;a;aaaa;aa;aaa;a;aaa;aaa;0.141;0.329;0.96;aaaaaa;
aaaa;aaa;0.587;aaaa;aaaaaaaaaa;0.963;0.817;aaa;0.671;aa;0.944;0.141;a;aaaa;aaaaa;aaa;aaa;aaa;a;a;aaaa;0.236;0.605;0.657;aaaaaaaaa;
aa;aaaa;0.305;a;a;0.97;0.667;aaaa;0.755;aaa;0.852;0.471;a;a;aaaaa;aaaa;aaa;aaa;a;a;aa;0.7;0.417;0.493;aaaaa;
aaaa;a;0.298;aaaa;aaaa;0.419;0.818;a;0.0211;aaa;0.323;0.796;a;aaa;aaaaa;a;aaa;a;a;a;aa;0.92;0.724;0.689;aaaaaaaa;
aaa;aaaa;0.875;aa;aaaaaaaaa;0.0103;0.518;aa;0.26;aaaaaa;0.48;0.129;a;aa;aa;a;aaa;aaa;a;aa;aa;0.368;0.524;0.678;aa;
aa;aaaaa;0.695;aa;aaaaaaaaa;0.282;0.6;aaaa;0.652;a;0.0444;0.549;aa;aaaa;aaaa;a;aaaaa;a;a;aaa;aa;0.194;0.228;0.866;aa;
aaaaa;a;0.0134;aaaaa;a;0.451;0.238;aaaa;0.00278;aaaaa;0.133;0.657;aa;aa;aa;aa;aaaaaa;a;a;aaa;aaa;0.215;0.924;0.485;aaaaaaa;
a;aaa;0.229;aaa;aaaaaa;0.842;0.618;aaaa;0.744;aaaaa;0.135;0.443;aa;a;a;aaaa;a;aa;a;aaa;a;0.164;0.153;0.208;aaaa;
a;aaa;0.495;a;aaaaaaaaaa;0.405;0.0254;aaaa;0.331;aaaaa;0.471;0.787;a;aa;aa;aa;a;aaa;a;a;a;0.835;0.967;0.497;aaaaaaa;
a;aa;0.992;aaaaa;aaaaa;0.421;0.662;aaa;0.262;aa;0.723;0.836;aa;aaaa;aa;aa;aaaaaa;aaa;a;aaa;a;0.0316;0.773;0.644;aaaaaaaa;
a;aaa;0.262;aa;a;0.779;0.128;aa;0.768;aaaaaa;0.999;0.394;aa;aa;aaaa;a;aaaaa;aa;a;aaa;a;0.47;0.362;0.391;aaaaaaaaaa;
aa;a;0.0433;aaaaa;a;0.841;0.247;a;0.618;aaaaa;0.989;0.112;aa;aaa;aa;aa;aaa;a;a;a;a;0.604;0.583;0.533;aaaaaaaa;
aaa;aaaaaa;0.849;aa;aaaaa;0.171;0.482;aaaa;0.225;aaaa;0.434;0.161;aa;aaaa;aaaa;a;a;aa;a;a;a;0.0615;0.294;0.814;aaa;
aaaa;aaaaaa;0.642;aaaa;aaaaaa;0.362;0.447;aa;0.418;aaa;0.852;0.738;aa;aaaa;aaaa;aaa;a;aaa;a;a;aaaa;0.261;0.279;0.0345;aaaaaaa;
a;aaaa;0.43;aaaa;aaa;0.239;0.624;a;0.348;aaaaa;0.793;0.646;aa;aa;aaa;aa;aaaa;aaa;a;aaa;aa;0.0769;0.172;0.671;aaaaa;
a;a;0.0728;aaaaa;aaaaaaaa;0.762;0.98;aaa;0.101;aa;0.511;0.474;aa;a;aaaa;a;aa;a;a;aaa;a;0.457;0.423;0.506;aaa;
a;aaaa;0.381;aaaa;aaaaaaaaa;0.0675;0.278;aaaa;0.854;aaaaaa;0.00465;0.233;a;aaaa;aaaaa;aaaa;aaaa;aaa;a;aa;aaaa;0.437;0.444;0.219;aaaaaa;
aaa;aaaaa;0.666;aa;aaaaaa;0.343;0.15;aaaa;0.302;aaaaa;0.161;0.599;aa;a;aaaaa;a;aa;aaa;a;a;a;0.889;0.777;0.346;aaaaaa;
aaaa;aaaa;0.312;aaaaa;aaaaaaaaaa;0.704;0.54;aa;0.151;aa;0.139;0.13;a;aaaa;aa;aaaa;aaa;aa;a;aa;a;0.404;0.946;0.794;aaaaaaa;
aa;aaaaa;0.817;aaaaa;aaaa;0.231;0.134;aaa;0.217;aaa;0.542;0.755;a;aaa;aaaa;a;aaa;aaa;a;aaa;aaa;0.596;0.97;0.845;aaaaaaaaaa;
aaaa;aaaaa;0.15;aaa;aa;0.193;0.594;aaa;0.182;aaaaaa;0.885;0.286;a;aaa;aa;aaaa;aaaaaaaa;aaa;a;a;a;0.264;0.304;0.239;aaaaaaa;
a;aaaaa;0.351;aa;aa;0.518;0.225;aaa;0.0711;aaaaa;0.94;0.847;a;a;a;aaa;aaaa;aa;a;aa;aa;0.224;0.356;0.852;aaa;
aa;aaa;0.737;aaaaa;aaaaaaaaaa;0.417;0.0448;aa;0.51;aaaa;0.205;0.445;a;aa;aaaaa;a;a;a;a;a;aaa;0.173;0.832;0.227;aaaaa;
aaaaa;aa;0.671;a;aaaaaaaaa;0.31;0.184;aaaa;0.448;aaaaaa;0.818;0.239;a;aaaa;aaaa;aaa;aaa;aa;a;aaa;aaaa;0.153;0.898;0.344;aaaaa;
a;aaaa;0.0472;aaaaa;aaaaaaaaaa;0.0643;0.0582;a;0.7;aaaaa;0.573;0.987;aa;a;aaa;aaa;aaaaa;aa;a;aa;aaaa;0.0661;0.458;0.24;aaaaa;
aaaa;a;0.403;aaaa;aaaaaaaaaa;0.0505;0.769;aaa;0.318;aa;0.786;0.6;a;aaa;aa;aaaa;aaaa;aa;a;aaa;aaaa;0.334;0.00387;0.0937;aaaaaa;
aa;aaaaa;0.519;a;aaaaaaaa;0.274;0.728;a;0.45;aaa;0.582;0.0566;aa;a;a;aaa;aaaaa;aaa;a;aaa;aaaa;0.605;0.262;0.729;aaaaaaaa;
aaaa;aaaaa;0.643;a;aaaa;0.863;0.0875;aa;0.24;aaaaaa;0.96;0.91;a;a;aaaa;aaaa;aaaaaa;a;a;aaa;a;0.426;0.29;0.295;a;
aaaa;aa;0.0268;a;a;0.206;0.262;a;0.221;aaaaaa;0.944;0.0731;a;aaa;a;aaaa;aaaa;aaa;a;a;aaaa;0.188;0.796;0.891;aaaaaaaaaa;
aaaaa;aa;0.282;aaa;aa;0.258;0.331;aaa;0.883;aaaaa;0.534;0.0571;aa;aaa;aaaaa;a;aaaa;a;a;aaa;a;0.619;0.897;0.595;aaaaaa;
aa;aaaaa;0.79;aa;aaaaaaaa;0.545;0.114;aaaa;0.352;a;0.202;0.939;aa;aaaa;aaa;aa;aaa;a;a;aaa;aa;0.701;0.185;0.973;aaaaaaaaa;
aa;a;0.0894;aaaa;aaaaa;0.666;0.444;a;0.255;a;0.331;0.849;aa;aaa;a;a;a;aaa;a;a;aaaa;0.304;0.911;0.778;aaaaa;
aaaa;aaaaa;0.688;aaaa;aaaaaaa;0.552;0.683;aaa;0.916;aaaaaa;0.934;0.968;aa;aa;aa;a;aaaaaa;a;a;aa;aaaa;0.0139;0.731;0.269;aaa;
a;aaaaaa;0.581;aa;aaaaaaaa;0.952;0.546;aaa;0.457;aa;0.736;0.0944;aa;aa;aa;aa;aaaaa;aa;a;a;aaaa;0.565;0.548;0.964;aaaa;
aa;aaa;0.219;aa;aaaa;0.381;0.356;aa;0.631;aa;0.979;0.38;aa;a;aaaaa;a;aaaaaa;aaa;a;aaa;aaaa;0.175;0.674;0.757;aaaaaaa;
aaaa;aaaaaa;0.269;aaaaa;aaaaaa;0.00127;0.264;aa;0.506;aa;0.641;0.832;a;aaaa;aaaaa;aa;aaaaaa;a;a;a;a;0.43;0.286;0.103;aaaaaaaaa;
