ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,4);ATT4(string,4);ATT5(float,1);ATT6(string,4);ATT7(string,7);ATT8(string,10);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(string,8);ATT13(string,9);ATT14(string,5);ATT15(float,1);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);
aaa;0.736;0.556;a;aaa;0.638;aaa;aaaaaaa;aaaaaaa;0.155;aaa;0.846;aaaaa;aaaaa;aaaa;0.447;aaa;0.413;0.117;0.385;aaaaaaaaaa;
aaaaa;0.748;0.0301;a;aaaa;0.0565;a;aaa;aaaa;0.863;a;0.618;aaaaa;aaaaaaaa;aaaa;0.413;aa;0.463;0.934;0.546;aaaaaaaa;
aaaa;0.616;0.693;aaa;aa;0.599;aa;aaaaaaa;aaaaaaaaa;0.137;a;0.375;aaaa;aaaa;aaaa;0.165;aa;0.145;0.138;0.138;aaaaaaa;
a;0.34;0.813;aa;aaa;0.871;aaa;aaaa;a;0.771;aa;0.236;aa;aaaaaaa;aaaa;0.127;aaa;0.087;0.471;0.399;aaaaaaaa;
aaa;0.247;0.384;a;a;0.343;aaaa;aaaaaa;a;0.0942;a;0.774;aa;aaaa;aaaaa;0.744;aaa;0.682;0.0557;0.93;aa;
a;0.82;0.344;a;aa;0.522;aaaa;aaaaaaa;aaaaaaa;0.4;a;0.931;a;aaaaa;aaaaa;0.96;a;0.92;0.903;0.707;aaaaa;
aaaa;0.291;0.706;a;aaa;0.134;a;aaaaaaa;aaaaa;0.132;a;0.465;aaa;aaaaa;aaaaa;0.571;aa;0.998;0.227;0.463;aaaaaaaaa;
aa;0.35;0.095;aaaa;a;0.534;aaa;a;aaa;0.878;a;0.902;aaaa;aaaaaa;a;0.703;a;0.345;0.226;0.539;aaaa;
aaa;0.0463;0.407;aa;aaaa;0.54;aa;aa;aa;0.0878;aa;0.259;aaaaaaaa;aaa;aaaaa;0.205;aa;0.844;0.0849;0.613;a;
aa;0.762;0.223;aaaa;aaaa;0.616;aa;aaa;aaa;0.545;a;0.254;aa;aaaaaaaa;aaaaa;0.95;a;0.255;0.112;0.00785;aaaaaaaaaa;
aaa;0.506;0.123;a;aaaa;0.267;aaaa;aaaaaa;a;0.345;aa;0.882;a;aaaaaaaaa;aaaa;0.903;aaa;0.275;0.82;0.646;aaaaaaaaaa;
aaaa;0.265;0.0689;aa;a;0.826;aaa;aaa;aaaaaaaaa;0.282;a;0.328;aaaa;aaaa;a;0.78;a;0.0526;0.254;0.874;aaaa;
aa;0.637;0.972;a;aaaa;0.602;aaaa;a;aaaaaaaaa;0.646;aaa;0.549;aaaaaa;aaaaaaa;aaaaa;0.297;aa;0.291;0.0865;0.0898;aaaaaaa;
a;0.294;0.369;aaaa;aa;0.355;aa;aaa;aaaaa;0.272;aa;0.845;aaaaaa;a;aaa;0.168;aaa;0.751;0.941;0.757;aaaa;
aaaaa;0.0199;0.566;aa;aa;0.819;aaaa;a;aa;0.483;aa;0.189;aa;a;aa;0.0821;aaa;0.977;0.862;0.629;aaaaaaa;
aaaa;0.00531;0.164;aaaa;a;0.0124;aaaa;aaaaa;aaaaaa;0.194;aa;0.682;aaaaaaa;aa;a;0.899;aa;0.655;0.00487;0.842;aa;
aaaa;0.287;0.35;aaaa;aa;0.227;aa;aaaaaaa;aaaa;0.561;a;0.785;aaaa;aaaaaa;aa;0.542;aa;0.248;0.0895;0.789;aaaaaaaaa;
aaaaa;0.0229;0.355;a;aa;0.218;aaa;aa;aaa;0.807;aa;0.108;aaaaaaaa;aaaaaaa;aaa;0.0673;aaa;0.258;0.696;0.847;aaaaa;
aaaaa;0.469;0.259;aa;a;0.279;a;aaaaaaa;aaaaaaaaaa;0.285;aaa;0.595;aaaaaaaa;aaaa;a;0.831;aa;0.356;0.969;0.144;aaaaaaaa;
aaa;0.736;0.845;aaaa;aa;0.738;aaa;aaa;aaaaaaaaaa;0.213;a;0.042;aaaaaa;aaaaaaaa;aaaaa;0.523;aaa;0.869;0.972;0.72;a;
aaaa;0.879;0.927;aa;aaa;0.409;aaaa;aaa;aaa;0.984;aaa;0.632;a;aaa;aaaaa;0.717;aaa;0.0705;0.928;0.833;aaaa;
a;0.689;0.787;a;aaa;0.209;a;aaaaa;aaa;0.375;a;0.507;aa;aaaaaaaaa;aaaa;0.454;a;0.99;0.835;0.0802;aaaaa;
aa;0.299;0.735;aaaa;a;0.759;aaaa;aaaaaaa;aaaaa;0.45;a;0.396;a;aaaaaaaa;aaa;0.849;aaa;0.747;0.99;0.568;aaaaaa;
aaaa;0.221;0.756;aa;aaaa;0.563;a;aaaa;aaaaa;0.93;a;0.0655;aaaaaaaa;aaaaaa;aa;0.202;a;0.586;0.615;0.284;aa;
aaaaa;0.117;0.913;a;aaa;0.58;aaa;aaaaaaa;aaaa;0.429;a;0.401;aaaaa;aaaaaaaaa;aaaaa;0.34;aa;0.119;0.614;0.224;aaaaaaa;
aa;0.805;0.297;aaaa;aa;0.265;aaaa;aaaaaaa;aaaaaaaaaa;0.405;aaa;0.805;a;aaaaaaaa;a;0.299;aaa;0.203;0.38;0.437;aaaaaaaaaa;
aa;0.0107;0.583;aa;aaaa;0.12;a;aa;aaaaaa;0.0207;aa;0.955;aaa;aaaaaaaa;aaa;0.193;aaa;0.222;0.0397;0.347;aa;
a;0.264;0.436;aaaa;a;0.827;aaa;aaaaaa;aa;0.552;aaa;0.154;aaaaaaaa;aaaaaaa;a;0.609;aa;0.484;0.886;0.663;a;
aaaa;0.202;0.828;aaaa;aa;0.495;aaaa;aa;aaaaaa;0.267;aa;0.272;aaaaaaaa;aaaaa;aaaa;0.863;aa;0.748;0.425;0.823;aaaaaaa;
aaaa;0.262;0.251;aaa;a;0.403;a;aaaaaaa;aaa;0.266;a;0.806;aaaaaaa;aaa;aaaaa;0.403;aaa;0.694;0.383;0.584;aaaa;
aaaaa;0.922;0.851;a;aaa;0.263;aa;aaaaaaa;aaaaaaaaa;0.394;a;0.919;a;aaaaaa;aaa;0.0641;aaa;0.956;0.324;0.205;aa;
a;0.794;0.886;aaa;a;0.991;aaaa;aa;aaaaaaaa;0.265;aa;0.349;aaaa;aaaaaaaa;aaa;0.223;aa;0.273;0.111;0.779;aaaaaaaa;
aaa;0.367;0.277;aaaa;a;0.938;aaa;aaaaaa;aaaa;0.241;a;0.378;aaaaaa;aaaaaa;aaaa;0.962;aa;0.333;0.0248;0.0699;aaaaa;
aaa;0.471;0.223;aa;aaa;0.576;aa;aa;aa;0.0691;aaa;0.525;aaaaaa;aaaa;aaaaa;0.961;aa;0.564;0.524;0.344;aaaaaa;
a;0.292;0.713;aa;aaaa;0.166;a;aaaa;aaaaaaa;0.266;a;0.897;aaaaa;aaaa;aaaaa;0.228;aaa;0.207;0.819;0.462;aaaaaa;
aa;0.416;0.883;aaa;aaaa;0.187;aa;aa;aaaaa;0.988;aaa;0.323;aaaaaaa;aaaaaaa;aaaaa;0.607;aaa;0.599;0.282;0.906;aaaaaaa;
aaa;0.279;0.817;a;aa;0.322;aaa;aaa;aa;0.724;aaa;0.673;aaaaa;aaaaaaaaa;a;0.388;aa;0.196;0.0753;0.855;aaaaaaaa;
aaaa;0.0373;0.187;aa;aa;0.529;aaaa;a;aaaaaaaa;0.972;aa;0.09;a;aaa;aaa;0.659;aaa;0.974;0.843;0.232;a;
aaaaa;0.748;0.0271;aaa;aaaa;0.832;a;aa;aaa;0.598;aa;0.181;aa;aaaaaaaaa;aaaa;0.755;aaa;0.675;0.442;0.969;aaaa;
aaa;0.866;0.963;a;aa;0.389;aaa;a;aaaaaa;0.908;aaa;0.389;aaaa;aa;aaaaa;0.119;aaa;0.084;0.839;0.76;aaaaaaaaaa;
aaa;0.643;0.824;aaa;a;0.667;aa;a;aaaa;0.595;aaa;0.566;aaaaaaa;aaaaa;aaa;0.0634;a;0.15;0.0886;0.657;aa;
aaa;0.818;0.079;aaaa;aaa;0.061;aaaa;aa;aaaaaaa;0.975;aa;0.801;a;aaaaaa;aaaaa;0.576;a;0.299;0.952;0.349;aaaaaaaa;
aaaa;0.454;0.396;aaaa;a;0.896;aa;aa;aa;0.113;a;0.313;aaaaaa;a;aaaaa;0.481;a;0.193;0.638;0.821;aa;
aaaa;0.000365;0.141;aa;aa;0.645;aa;aaaaa;aaaaa;0.33;a;0.654;a;aa;aa;0.485;a;0.95;0.834;0.0431;aaa;
aaaaa;0.000475;0.991;aaa;a;0.619;aa;aa;aaaaaaaa;0.591;aa;0.186;aa;aa;aaaaa;0.263;aa;0.0162;0.206;0.879;aaaaaaaaaa;
a;0.85;0.686;aaa;aa;0.78;aa;aaaa;aaaaaaaaa;0.00734;aa;0.209;aa;aaaaaa;aaa;0.548;aa;0.508;0.132;0.135;aaa;
aaaa;0.772;0.16;aa;a;0.577;aaa;aaaa;aaaaaaaaaa;0.791;a;0.043;aaaaaa;aaaaaaaaa;aaaaa;0.518;a;0.659;0.109;0.421;aaaaa;
aaaaa;0.16;0.909;aaa;a;0.606;aaa;a;aa;0.947;aaa;0.626;aaa;aa;a;0.297;aaa;0.108;0.923;0.775;aaaaaa;
aaaaa;0.616;0.795;aa;a;0.552;aa;aaaaaa;aaaaaaaaaa;0.815;aaa;0.503;aaa;aaaaaa;a;0.729;a;0.564;0.508;0.505;aaaaaaaaaa;
aa;0.711;0.848;aa;a;0.426;a;aa;aaaaaaaa;0.327;aa;0.626;aaaaaaa;aaa;a;0.736;aaa;0.498;0.597;0.605;a;
aaaaa;0.644;0.894;aaaa;aa;0.137;a;aaaa;aaaaaaa;0.21;aa;0.12;aaaaa;aaaaaaaa;aaaaa;0.131;a;0.233;0.432;0.338;aaaaa;
aaa;0.554;0.813;a;aa;0.0259;aaaa;aaaaaaa;aaaaaaaaa;0.194;a;0.621;aaaaaa;aaaaaaaa;aaaa;0.427;aaa;0.325;0.405;0.174;aaa;
aaa;0.0419;0.792;aa;a;0.53;aaa;aaa;aa;0.61;aa;0.205;aaaaa;aaaaaa;aaa;0.282;aa;0.289;0.229;0.461;aaaaaa;
aaaaa;0.232;0.336;aaa;aaaa;0.408;aaa;aa;aaaaaaaaaa;0.972;aaa;0.0146;aaa;aaa;aaaa;0.504;aa;0.736;0.000644;0.832;aaaaaaaaa;
aaa;0.737;0.996;a;a;0.301;aaaa;aaaaa;aaaaaaa;0.545;aaa;0.421;aaa;aaa;aa;0.205;a;0.921;0.996;0.879;aa;
aaaaa;0.669;0.632;aa;aaa;0.534;a;a;aaaaaaaa;0.0562;aa;0.231;aaaaa;aaaaaaaa;aaaa;0.84;aaa;0.1;0.788;0.0454;aa;
aaa;0.462;0.502;aaaa;aaa;0.585;aa;aaaa;aaa;0.043;aaa;0.134;aaaaaa;aaaa;a;0.363;aaa;0.137;0.398;0.0812;aaaaaaaaa;
aa;0.0704;0.328;aa;aaaa;0.111;aaa;aa;aaa;0.566;aaa;0.905;aaaaaa;aaaa;aaaa;0.0376;a;0.724;0.564;0.48;aa;
aaaa;0.226;0.71;a;a;0.0447;a;aa;aaaaaaa;0.173;a;0.468;aa;aaaaaa;aaaa;0.491;aaa;0.581;0.757;0.97;aaaaaaa;
a;0.701;0.00147;aaaa;aaaa;0.946;aaaa;aaaa;aaaaaa;0.494;aaa;0.733;aaaaaaaa;aaaaaa;aaaaa;0.415;a;0.491;0.509;0.545;aaaaaaaaaa;
aaaaa;0.226;0.32;a;a;0.665;aa;aaaaa;a;0.0537;aaa;0.411;aaaaaaa;aaa;a;0.132;aa;0.608;0.00366;0.56;aa;
aaaa;0.147;0.103;a;aaaa;0.0369;aaa;aa;a;0.654;a;0.267;aaa;aaaaa;aa;0.939;a;0.728;0.546;0.281;aaaaaaaa;
aaa;0.604;0.29;a;a;0.197;aaa;aaaaaaa;aaaa;0.273;aa;0.459;aaaa;aa;aaaaa;0.396;aa;0.891;0.0708;0.543;aaaaaaaaa;
aa;0.33;0.0992;a;aaaa;0.0863;aa;aaa;aa;0.00495;a;0.513;aaaaaa;aaaaaaaa;aaa;0.314;aaa;0.419;0.866;0.486;aaaa;
aaaa;0.762;0.451;a;a;0.324;aaa;aaaaa;aaaa;0.794;aa;0.603;aaaaaa;aaaaaaaaa;aaa;0.479;aa;0.228;0.0893;0.0624;aaaaa;
aa;0.898;0.817;aaaa;aaa;0.186;a;a;aaaa;0.843;aa;0.739;aaaaaaaa;aaaaa;aaaaa;0.83;a;0.532;0.526;0.683;aaaaaaa;
aa;0.0279;0.51;aa;a;0.913;aa;aaaaa;aaaaaa;0.953;a;0.496;a;aaaa;aa;0.0842;aa;0.943;0.0742;0.242;aaa;
aa;0.752;0.818;aaa;aaa;0.849;aaa;a;aaaaaa;0.393;aaa;0.133;aaaa;aaaa;aaa;0.817;a;0.941;0.591;0.714;a;
aaaaa;0.955;0.454;aaa;aa;0.249;a;a;aaa;0.244;a;0.0798;aa;aaaa;aaa;0.828;a;0.188;0.655;0.613;a;
a;0.704;0.9;aaaa;aaa;0.178;aaa;aaa;aaaaaaaaaa;0.172;aa;0.986;aaaaa;aaaaa;a;0.0404;aa;0.139;0.141;0.507;aaaaa;
aaaaa;0.644;0.876;aa;aa;0.961;aaa;aaaa;a;0.416;aa;0.831;aaaa;aaaaaaa;aa;0.688;aaa;0.489;0.815;0.719;aaaaaaaaaa;
a;0.249;0.423;aa;aaa;0.0478;a;aaaaaaa;aaa;0.959;aa;0.119;aa;aaa;aaa;0.725;aaa;0.814;0.811;0.419;aaaaa;
aaaaa;0.294;0.178;aaa;aaaa;0.383;aaaa;a;aaaa;0.902;a;0.726;aaa;aaaaaaaa;a;0.434;aa;0.45;0.986;0.661;aaaaaaa;
aa;0.559;0.865;aa;aaaa;0.142;aaaa;a;aaaa;0.867;a;0.00499;aaaaaaa;aaaaaaaa;aa;0.884;aa;0.0419;0.333;0.434;aaaaaaaaaa;
a;0.345;0.662;aaa;a;0.904;aaa;aaaaa;aa;0.495;a;0.201;aa;aaaaaaaa;a;0.661;aa;0.571;0.0404;0.75;aaa;
aa;0.988;0.193;aaa;aaa;0.277;aaaa;aaaaa;aaaaaaa;0.124;aaa;0.243;aaaa;aaaaa;aaaa;0.429;a;0.503;0.427;0.639;aaaaaaaaaa;
aaaa;0.132;0.523;aa;a;0.926;aaaa;aa;aaaaaaaa;0.438;aaa;0.312;aa;a;aaaaa;0.679;aaa;0.438;0.918;0.781;aa;
aaaaa;0.9;0.145;aa;aa;0.679;aaaa;a;aaaaaaaaaa;0.601;aa;0.952;aa;a;aaa;0.0498;aa;0.382;0.463;0.869;aaaaaaaaa;
a;0.897;0.302;aaa;aa;0.0516;aa;aaa;aaaaaa;0.0181;aa;0.403;a;aaaaa;aaaa;0.301;a;0.356;0.955;0.658;aaaaaaaaa;
a;0.0306;0.976;a;a;0.26;aaa;aaaa;aaaa;0.155;aa;0.781;aaa;a;aaaa;0.987;aaa;0.756;0.339;0.569;aaaaa;
a;0.8;0.199;a;a;0.0893;aa;aaaaaa;aaaaaa;0.185;aa;0.974;aaaaaa;aa;aaaa;0.599;a;0.051;0.988;0.902;a;
a;0.756;0.368;aaa;aaa;0.748;aaa;aaa;aaa;0.425;aa;0.987;a;aaaaaaaa;aa;0.602;aaa;0.476;0.284;0.96;aa;
aaa;0.646;0.493;aa;aaa;0.246;aa;aaaa;aaaaaaaaaa;0.421;a;0.432;aaaa;aaaaa;aaa;0.938;a;0.072;0.831;0.867;aaaaaaa;
aaaa;0.745;0.591;aaaa;aaa;0.822;aa;aaa;aaaaaaaa;0.938;a;0.687;a;aaa;aaaa;0.216;aa;0.137;0.532;0.529;aaa;
a;0.785;0.58;aa;aaaa;0.147;a;aaaaa;aaaaa;0.21;a;0.727;aaaaaa;aaaaaaaaa;aaaaa;0.926;aa;0.98;0.799;0.0998;a;
a;0.679;0.909;aaa;aa;0.292;a;a;aaaaaaaaa;0.946;aa;0.322;aaaa;aa;aaaa;0.0162;aaa;0.474;0.102;0.42;aaaaa;
a;0.838;0.413;aaa;aa;0.00527;aaa;a;aaaaa;0.533;aa;0.131;aaaaaa;aaaaaaaa;aaaa;0.19;aa;0.695;0.21;0.312;aaaaaa;
aaa;0.814;0.881;aaa;aaaa;0.213;aaaa;a;a;0.572;aa;0.513;aaaaaa;aaaaa;aa;0.96;a;0.41;0.973;0.291;aaaaaaa;
aa;0.856;0.646;aa;aaaa;0.434;aaaa;aaa;aaaaaaa;0.448;aaa;0.372;aa;a;a;0.356;a;0.479;0.594;0.734;aaa;
aaaa;0.462;0.53;aaa;a;0.207;aa;aaaaaa;aaaaaaaaa;0.284;a;0.444;aaaaaaaa;aaaaaaa;a;0.597;aa;0.069;0.945;0.24;aa;
aaa;0.663;0.031;aa;aa;0.902;a;a;aaaaaa;0.325;aa;0.92;aaa;aaaaaaaa;aaa;0.82;aa;0.731;0.0352;0.18;aaaaa;
aaaaa;0.301;0.69;aaaa;aa;0.22;aaa;aaaa;aa;0.628;aa;0.856;aaaaa;aaaa;aa;0.746;aaa;0.825;0.12;0.325;aaaaa;
aaaaa;0.331;0.0609;a;a;0.514;aaa;aa;aaaaaaaaa;0.796;a;0.33;aaaaa;aaaaa;aaa;0.161;a;0.608;0.301;0.963;aaaa;
aa;0.159;0.7;aaa;aaa;0.0568;aa;aa;aaaaaaaaa;0.773;aaa;0.234;aaa;aaaaaaaa;a;0.459;aa;0.314;0.248;0.215;aaaaa;
aaa;0.585;0.957;a;aa;0.306;a;aaaaa;aaaaaaaa;0.812;aa;0.894;aaaaaaaa;aaaa;aa;0.681;aaa;0.25;0.00548;0.0947;aa;
a;0.344;0.816;aa;a;0.335;a;aaaaaaa;aaaaa;0.0324;aa;0.184;aaaaaa;aa;a;0.374;aa;0.384;0.988;0.585;aa;
aaaaa;0.496;0.281;aaa;aaaa;0.608;a;a;aaa;0.315;a;0.251;aaaaa;aaa;aaaa;0.8;aa;0.868;0.0997;0.484;aaaaaaaaaa;
aaaaa;0.939;0.794;aaa;aaa;0.00339;aaaa;aaa;aaaaaaaaa;0.668;aaa;0.523;aaaaaaa;aaaa;aa;0.735;aa;0.97;0.381;0.91;aaaaaa;
aa;0.227;0.387;aaa;aaaa;0.551;aa;aaaaaaa;aaaaaa;0.602;aa;0.188;a;a;aaaa;0.537;aaa;0.986;0.00458;0.906;aaaaaaaaaa;
aaaa;0.183;0.734;aaaa;a;0.278;aa;aaaaaa;a;0.669;aaa;0.291;aaaaaaaa;aaaaa;aaaa;0.104;aaa;0.178;0.248;0.0696;aaaaaa;
aa;0.411;0.202;aaa;a;0.0241;a;a;aaaaaaaaa;0.143;a;0.862;aaa;aaaaaaa;aaa;0.0124;aa;0.657;0.667;0.866;a;
aaaaa;0.666;0.451;aa;a;0.695;aaa;aaaa;aaaaaaa;0.668;aa;0.341;aaa;aa;aaaaa;0.396;a;0.153;0.72;0.0918;aaaaaaaaaa;
aaaaa;0.742;0.34;a;a;0.256;aaa;aaaaaaa;aaaaa;0.288;aa;0.461;aaaa;aaaaaaa;aaaa;0.456;aaa;0.713;0.00188;0.548;aaaa;
aaa;0.396;0.857;aaa;aaa;0.572;aaa;aaaaaa;aa;0.265;a;0.834;aaaaaaa;aaaaa;aaaaa;0.535;aaa;0.329;0.895;0.852;a;
a;0.813;0.914;a;aaaa;0.311;aaa;aaaa;aaaaaaaa;0.00407;aa;0.0623;aaaa;a;a;0.531;a;0.442;0.872;0.806;aaaaaaa;
aaaa;0.175;0.55;a;a;0.668;a;aaaaaa;aaa;0.696;aaa;0.689;aaaaaaa;aaaaa;a;0.955;aaa;0.375;0.715;0.847;a;
aaa;0.565;0.0232;aaa;aaaa;0.813;aa;a;aaaaa;0.809;aaa;0.0725;aaaa;aaaaa;a;0.266;a;0.00532;0.4;0.685;aaaaa;
a;0.549;0.7;aa;aaaa;0.121;a;a;a;0.742;aa;0.376;a;aaaaaa;aaa;0.803;aa;0.363;0.148;0.404;aaaaaaaa;
aa;0.464;0.831;aa;aaaa;0.0294;aaa;aaa;aaaaaaa;0.919;aa;0.459;aaaaaaa;aaaaaaa;a;0.448;a;0.839;0.265;0.834;a;
aaaaa;0.905;0.212;aaaa;aa;0.533;aa;aa;aaaaaa;0.339;aa;0.549;a;aa;aaaa;0.762;aa;0.309;0.193;0.315;aaaa;
aaa;0.878;0.773;aaa;a;0.501;aaaa;a;aaa;0.569;aa;0.837;aaaaaa;aaaaaaaa;aaaaa;0.895;a;0.175;0.479;0.213;aaaaaaa;
aaa;0.411;0.654;aa;aaa;0.567;a;aaaa;aaaa;0.313;aa;0.576;a;aa;aaaa;0.326;aaa;0.389;0.0222;0.355;aaaaa;
aaaa;0.567;0.871;aaa;aa;0.269;aaa;aaaaaaa;aaaaaaaaa;0.151;aa;0.265;aaaaa;aa;a;0.374;aaa;0.129;0.682;0.733;a;
a;0.765;0.643;aaaa;aaaa;0.921;aaaa;aaaaaa;aaa;0.206;aaa;0.74;aaaaaaaa;aa;aaaaa;0.96;aaa;0.649;0.491;0.208;aaaaaaaaaa;
aaaa;0.0725;0.0341;aaa;aaaa;0.354;a;aaaaaa;a;0.494;a;0.079;aaaaaaaa;aa;aaa;0.195;a;0.628;0.265;0.671;aa;
aaaaa;0.236;0.218;aa;aaa;0.428;aa;aaaa;a;0.857;a;0.0339;aa;aa;aaaa;0.86;aaa;0.147;0.211;0.74;aaaa;
aaaa;0.888;0.525;aaa;aaa;0.568;aaaa;aaaa;aa;0.306;aa;0.448;aaaaaaa;aa;a;0.604;aa;0.82;0.738;0.786;aaa;
aaa;0.0586;0.669;a;a;0.111;aa;aaaaaaa;aaaa;0.627;aa;0.692;aaaaaaaa;aaaaa;a;0.925;a;0.481;0.475;0.676;aa;
aa;0.00387;0.123;aaa;aaa;0.372;aaa;aaaaaa;aa;0.272;aa;0.783;aaaaaa;a;a;0.428;a;0.72;0.0115;0.584;aaaaa;
a;0.541;0.679;aaaa;aa;0.157;aaaa;aaaaa;aaaaaaaa;0.4;aaa;0.9;aaaaa;aaaaaa;a;0.153;a;0.625;0.384;0.112;aaaaaaaaaa;
aaaaa;0.984;0.0269;aaa;a;0.014;aaa;aaa;aaaaaaaaa;0.997;aaa;0.583;aaa;aaaaaaaaa;aaaaa;0.915;aaa;0.267;0.886;0.588;aaaaaaa;
aaa;0.881;0.146;a;aaa;0.646;a;aaaa;aaaaaaaaa;0.234;aa;0.829;aa;aaaaa;aa;0.373;aaa;0.891;0.723;0.272;aaaaaaaaaa;
a;0.496;0.779;aaaa;aaaa;0.0628;a;aaaaaa;aaaaaaaaa;0.0376;aaa;0.937;aaa;a;aaaaa;0.506;a;0.35;0.769;0.0195;aaa;
aa;0.468;0.966;aaa;a;0.525;aaa;a;aaaaaaaaaa;0.538;aaa;0.0787;a;a;aaaa;0.497;aaa;0.318;0.154;0.671;a;
aaa;0.703;0.615;a;aa;0.531;aaa;aaa;aaaaaa;0.801;aaa;0.367;aaaaaa;aaaaaaa;a;0.526;aaa;0.979;0.351;0.704;aaaaaaaa;
aaa;0.893;0.227;a;a;0.637;aaaa;aaaaaaa;a;0.579;aaa;0.494;aaaa;aaaaaaaa;aaaaa;0.527;aa;0.0382;0.425;0.799;aaaaa;
aaaa;0.582;0.655;aaa;aa;0.439;aa;aaaaa;aaaaaaaa;0.963;aa;0.648;aa;aaaaa;aa;0.351;aa;0.89;0.87;0.159;a;
aa;0.318;0.112;aa;aa;0.496;aaa;aaaaaa;a;0.701;aaa;0.279;aaaa;a;aaa;0.742;aa;0.357;0.258;0.981;aaaa;
aaa;0.766;0.43;aaa;aa;0.259;aaaa;aaaaaa;aaaaa;0.562;aaa;0.835;aaa;aaaaaa;a;0.0211;aaa;0.562;0.499;0.679;aaaaa;
aaaaa;0.0915;0.763;a;a;0.667;aa;aaaaaaa;aaaaaa;0.458;aaa;0.128;a;aaaaa;aaa;0.124;aa;0.681;0.414;0.00146;aaaaaa;
aa;0.156;0.806;aa;aaaa;0.787;aa;aa;aaaaa;0.311;a;0.382;aaa;aaaa;a;0.361;a;0.279;0.653;0.996;aaaaaaaa;
aaaa;0.517;0.0606;a;aaa;0.172;aaaa;aaaaaaa;aaa;0.76;a;0.576;a;aaaaaa;aa;0.13;aa;0.303;0.0163;0.116;aaaaaaa;
aaaaa;0.614;0.184;aa;aa;0.911;aaa;aa;aaaa;0.917;a;0.353;aaaaa;aaaaaaaa;aaa;0.786;a;0.386;0.689;0.207;aaaaaaa;
aaaaa;0.0287;0.787;a;aaaa;0.33;aa;aaaa;aaaaaaaaa;0.566;a;0.96;aaaaa;aa;aaa;0.974;a;0.809;0.73;0.302;aa;
a;0.407;0.617;aaaa;a;0.542;aaaa;aaa;a;0.00808;aaa;0.407;aa;aaaaa;aaa;0.372;aa;0.104;0.4;0.159;aaaaaaaa;
a;0.78;0.875;aaa;aa;0.794;aaa;aaa;aaaa;0.0159;a;0.645;aaa;aaaaaaa;aaa;0.841;aaa;0.731;0.403;0.208;aaaaa;
aaa;0.229;0.366;aa;aa;0.139;aa;aaaaa;aaaa;0.884;aaa;0.158;aaaaaaaa;aaaa;a;0.943;aaa;0.185;0.541;0.4;aaaaaaaa;
aa;0.902;0.601;aa;aaa;0.783;aa;aaaaaaa;aaa;0.103;aa;0.641;aaaaaaa;aaaaaaa;aaaaa;0.172;aaa;0.453;0.651;0.548;aaaaaaaaa;
aaaaa;0.0862;0.0363;aa;aaaa;0.635;aa;aaaaaa;aaaaaaaa;0.542;aaa;0.329;aaaa;aaaaaaaa;aaa;0.389;aaa;0.355;0.218;0.86;aaaaaaaa;
aa;0.482;0.354;a;a;0.161;aa;aaa;aaaa;0.212;aa;0.198;aaaaa;aaa;aa;0.669;a;0.767;0.316;0.387;aaaaaa;
a;0.675;0.212;a;a;0.728;aa;aa;aaaa;0.319;aaa;0.975;aaaa;aaa;a;0.524;aaa;0.897;0.897;0.269;aaa;
aaaaa;0.176;0.752;a;a;0.762;aa;aaaaa;aaaaaaaa;0.811;aa;0.781;aaaaaaaa;aaaa;aaaaa;0.961;a;0.954;0.0389;0.523;aaaa;
a;0.256;0.548;aaa;a;0.33;aaa;a;aaa;0.778;a;0.884;aa;aaa;aaaa;0.715;aa;0.868;0.573;0.488;aaaaaaaaaa;
aa;0.059;0.572;aa;aaaa;0.0852;aa;aaa;aaaaaaaaaa;0.864;a;0.356;aaaa;a;aa;0.591;aa;0.194;0.723;0.733;aaaaa;
aa;0.518;0.657;a;a;0.748;a;aaaaa;aaaaaaaaaa;0.563;a;0.767;aaaaaaa;a;aaa;0.482;aaa;0.687;0.12;0.882;aaaaaaaaaa;
aaa;0.775;0.103;a;aaaa;0.65;aaa;aaa;aaaaaa;0.683;aa;0.452;aaaaaa;aaaa;aaaa;0.716;aaa;0.871;0.136;0.394;aaa;
aaa;0.0621;0.18;aaaa;aaaa;0.129;aa;aaaaa;aa;0.796;aaa;0.725;aaaaa;aaa;aaaaa;0.347;aa;0.701;0.628;0.502;aaaaaaa;
a;0.442;0.684;aaa;a;0.355;aa;aaa;aaaaaaaaaa;0.528;a;0.501;aaaaa;a;a;0.954;aaa;0.0795;0.292;0.698;aaaaaaa;
aaaaa;0.793;0.125;a;aa;0.012;a;aaa;aaaaa;0.276;aaa;0.145;aaaaaaaa;aaaaa;aa;0.626;aaa;0.263;0.17;0.352;aaaaaaaaa;
aaaa;0.213;0.426;a;aaaa;0.336;aaa;aaaaaa;aaa;0.347;aa;0.793;aaa;a;aa;0.961;a;0.165;0.689;0.208;aaaaaa;
aaaaa;0.734;0.413;aaa;aa;0.46;a;aa;aaaaaaa;0.416;aaa;0.0711;aaa;aaaaaaaaa;aaaa;0.506;a;0.00791;0.989;0.578;aaaaaaaaa;
