ATT0(float,1);ATT1(string,7);ATT2(string,9);ATT3(string,4);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(string,2);ATT10(string,3);ATT11(string,2);ATT12(string,4);ATT13(string,8);ATT14(string,5);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(string,4);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,2);ATT31(float,1);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(float,1);ATT36(string,6);ATT37(string,9);ATT38(string,6);ATT39(float,1);ATT40(float,1);ATT41(string,5);ATT42(float,1);ATT43(string,4);ATT44(string,3);ATT45(string,3);ATT46(string,8);ATT47(float,1);ATT48(string,5);ATT49(float,1);ATT50(string,8);ATT51(float,1);ATT52(string,5);ATT53(float,1);ATT54(string,8);ATT55(string,2);ATT56(float,1);ATT57(string,7);ATT58(string,4);ATT59(string,9);ATT60(string,10);
0.696;aaaa;aaa;a;aaa;0.673;0.0732;aaaaaa;0.292;a;aa;a;aa;aaaaaaaa;aaaaa;aa;0.802;0.377;a;0.106;aa;0.187;aaaa;0.446;aaaaa;0.733;0.546;0.19;0.878;0.162;aa;0.87;0.0812;aaaaaa;0.577;0.492;aaaaaa;aaa;aaaaa;0.808;0.204;aaaa;0.0303;aaa;aaa;aa;aaaaa;0.985;aaaa;0.554;aaaa;0.716;aaa;0.601;aaaaaa;a;0.175;a;aaaa;aa;aa;
0.973;aaaaa;aaa;a;a;0.411;0.411;aaaa;0.76;a;aa;a;aa;a;aa;aaaaa;0.531;0.516;a;0.338;aaaaaaa;0.584;aaa;0.604;aaaaa;0.598;0.836;0.911;0.578;0.00227;a;0.256;0.125;aaaaaa;0.402;0.319;aaaaaa;a;aaaa;0.143;0.109;aaaa;0.706;a;aa;aa;aaaa;0.0711;aaa;0.105;aaaa;0.453;aa;0.559;aaaaa;aa;0.867;a;aaaa;aaa;aa;
0.535;a;aaaaaaaa;a;aaa;0.0469;0.12;aaaaaa;0.416;a;a;a;aaaa;aaaaaaa;a;a;0.459;0.958;aaa;0.853;aaaaaaaa;0.21;aaa;0.432;aa;0.745;0.895;0.124;0.0933;0.15;a;0.175;0.241;a;0.715;0.492;a;aaaaaa;aaaa;0.687;0.901;aaa;0.0847;aaaa;aaa;aaa;aaaaaa;0.573;aa;0.861;aaaaaaa;0.936;aaaaa;0.742;aa;aa;0.374;aaaaaaa;aa;aaaaa;aaaaaaaaa;
0.331;aaa;aaaaaaaa;aaa;aaaaaaa;0.864;0.898;aaa;0.262;aa;aaa;aa;aaa;aaa;aaaaa;aaaaaa;0.901;0.142;aaa;0.311;aaaaaa;0.0698;aaa;0.805;a;0.879;0.767;0.928;0.711;0.339;aa;0.79;0.712;a;0.858;0.852;aaaaa;aaaaa;aaaaaa;0.0508;0.473;aaaaa;0.393;a;aaa;a;a;0.032;aa;0.164;aaaa;0.984;aaa;0.262;aa;aa;0.542;aaaa;aa;aaaaaaaa;aaa;
0.198;aaa;aaaaa;aa;a;0.0123;0.406;aa;0.729;a;a;a;aaaa;aaaaaa;aaaa;aa;0.176;0.839;a;0.943;aaaaaaa;0.626;a;0.0631;aaaaa;0.19;0.915;0.829;0.428;0.694;a;0.542;0.765;a;0.172;0.0553;aaaaaa;aaaaaaaa;aaa;0.565;0.553;aaaaa;0.872;aa;aa;a;aa;0.426;aaaaa;0.235;aaaaa;0.205;aaaaa;0.146;aaaaaa;a;0.388;aa;aaa;aaaaaaaa;aaaaaaa;
0.997;aa;aaaaaaaa;aaa;aaaaaa;0.656;0.899;a;0.365;aa;aa;aa;aaa;aaa;aaaa;aaaaa;0.638;0.285;aa;0.479;aaaa;0.124;aaaa;0.11;aaaaa;0.0156;0.542;0.777;0.991;0.988;aa;0.373;0.69;aa;0.48;0.217;aa;aa;aaa;0.308;0.722;a;0.184;a;aaa;aaa;aaaaa;0.803;aa;0.737;aaaaaaa;0.793;a;0.691;aaaaaa;aa;0.168;aaaa;a;aaaaaaaa;aaaaa;
0.292;aa;aaaaaaaaa;a;aa;0.185;0.203;a;0.594;aa;aaa;a;a;aaaaaaa;aaaaa;aaaaaaa;0.289;0.591;aaa;0.467;a;0.203;a;0.979;aaaa;0.609;0.664;0.585;0.613;0.899;a;0.135;0.242;aaaaaa;0.702;0.204;a;aaaaaaa;aaaaaa;0.349;0.545;aa;0.319;a;a;aaa;a;0.0792;aaa;0.673;aaaa;0.863;a;0.392;aaaaa;aa;0.546;aaaaaa;aa;aaaaaa;aaaaa;
0.371;aa;aaaaaa;aa;aaa;0.639;0.339;aaaaaa;0.5;a;aa;aa;aaaa;a;aa;a;0.359;0.513;aaa;0.402;aaaa;0.314;aa;0.194;aaa;0.841;0.71;0.487;0.289;0.802;a;0.873;0.194;aaaaaa;0.252;0.949;aa;aaaaaaaaa;aaaa;0.132;0.32;a;0.381;a;aa;aa;a;0.126;aaa;0.499;aa;0.585;a;0.537;aa;aa;0.367;a;aa;a;aaaaaaaaa;
0.304;aa;aaaa;aaa;a;0.763;0.734;aa;0.514;aa;aaa;a;a;aaa;aaa;aaaaaa;0.644;0.285;a;0.771;aaaaaaaa;0.341;aaa;0.111;aaaaaa;0.344;0.0848;0.645;0.73;0.934;a;0.855;0.91;aaaa;0.0253;0.956;aaaaaa;aaaaa;aaaa;0.728;0.367;aa;0.644;aa;a;a;aaaaa;0.546;aa;0.485;aaaa;0.559;a;0.321;aaa;aa;0.928;aaaaa;aa;aaaaaaaaa;a;
0.995;aa;aa;aaaa;a;0.823;0.813;aaaaa;0.0166;aa;aa;a;a;aaaaa;aaaa;aaaa;0.383;0.854;a;0.564;aaaaa;0.474;aaaa;0.449;a;0.0321;0.535;0.69;0.332;0.803;a;0.764;0.139;aaa;0.275;0.607;aaa;aaaa;aaa;0.583;0.59;a;0.61;aaaa;a;aa;aaaaaa;0.068;aa;0.152;aaaaaaaa;0.797;a;0.0882;aaaaaaaa;a;0.333;a;aaa;a;aaaaaa;
0.614;aaaaaaa;aaaaaaaa;aaaa;aaaaa;0.481;0.891;a;0.829;aa;aaa;a;aaaa;aaaaa;aaaaa;aaa;0.42;0.24;aaa;0.548;aaaaa;0.733;a;0.857;a;0.91;0.528;0.447;0.986;0.821;a;0.824;0.552;aaaa;0.326;0.312;aaaaa;aaaaaa;aa;0.997;0.198;aaaa;0.532;aaaa;aaa;a;aaaaaaaa;0.0816;aaaa;0.0838;aaaaaaaa;0.155;aa;0.177;aaaaaaa;a;0.485;aa;a;aaaaaaaaa;aaaaaaa;
0.857;aaaaa;aaaa;a;aaaaaa;0.0126;0.558;aa;0.914;a;aaa;aa;a;aaaaaa;a;aa;0.4;0.336;aa;0.00771;aaaaa;0.332;aaaa;0.0562;a;0.841;0.962;0.0294;0.955;0.535;a;0.726;0.563;aaa;0.525;0.0665;aaaaaa;aaa;aaaa;0.163;0.757;aa;0.617;aaa;a;aaa;aaaaaaa;0.651;a;0.502;aaaaaa;0.939;aaaa;0.698;aaaa;aa;0.494;aa;a;aaaaaaaaa;aaaaaaaa;
0.681;a;aaa;a;aaaa;0.354;0.483;aaaaa;0.236;aa;a;a;aa;aaaaa;aaa;aa;0.243;0.209;a;0.259;aaaaaaa;0.103;a;0.363;a;0.946;0.0816;0.0562;0.9;0.332;aa;0.475;0.524;aaa;0.557;0.8;aaaaaa;a;aaaaaa;0.66;0.838;aaaa;0.933;aa;a;aa;aaaa;0.0471;aaaaa;0.132;aaaaaaa;0.37;aaa;0.262;aa;a;0.159;a;aaa;aaaaaa;aaaaa;
0.00405;a;aaa;a;aaa;0.447;0.948;aa;0.224;a;aa;a;aa;aaaa;aaaa;aaaaa;0.271;0.332;aa;0.015;aaaaaa;0.491;aa;0.876;aaa;0.635;0.689;0.0922;0.758;0.729;a;0.272;0.132;aaaa;0.704;0.735;aaaaa;aa;aaaa;0.888;0.721;aaaaa;0.377;aaaa;a;a;aaaaa;0.0915;aaaaa;0.797;aaaaaaaa;0.421;aaaa;0.235;aaaaaa;a;0.765;aaaaaaa;aaaa;aaaa;aaa;
0.733;a;aaaaaaaa;aaaa;aaaaaa;0.983;0.137;aaaaaa;0.26;a;aa;aa;aaaa;a;a;aaaaaa;0.516;0.521;aa;0.843;aa;0.28;aa;0.132;aaa;0.261;0.399;0.956;0.561;0.515;aa;0.151;0.0499;aa;0.0216;0.239;aaa;aaaaaa;aaaaa;0.149;0.0577;aa;0.598;aa;aa;aa;aaaa;0.723;aa;0.664;aaaaaa;0.659;a;0.27;aaaaa;aa;0.446;a;aa;aaaaaa;aa;
0.317;a;aaa;aaaa;aa;0.443;0.43;aaaaa;0.976;a;a;a;aaaa;aaaaaaaa;a;aaaa;0.741;0.846;aaa;0.226;aa;0.659;aaa;0.389;aaaaa;0.155;0.984;0.449;0.317;0.479;a;0.19;0.897;aaaa;0.675;0.713;aaaa;aaaaaaaaa;aaa;0.41;0.873;aaaa;0.415;aa;aaa;aa;aa;0.744;aaa;0.81;aaaaaaaa;0.273;aaaa;0.435;aaaaaaa;aa;0.687;aa;a;aaa;aaaaaaaa;
0.574;aaaaaaa;aaaaaaaaa;aaa;aaaaaa;0.744;0.36;aa;0.971;aa;aa;a;aaaa;aaa;aaaaa;aaaaaa;0.62;0.699;aaa;0.598;a;0.571;aaaa;0.521;a;0.102;0.888;0.272;0.322;0.879;a;0.269;0.424;a;0.212;0.223;aaaaa;a;aaaaaa;0.0577;0.769;aaaa;0.72;aaa;aa;a;aaaa;0.711;aaa;0.736;aaa;0.177;aa;0.156;aaaa;aa;0.0442;a;a;aaaa;aaaaaaa;
0.307;aaa;aaaaaaaaa;a;a;0.677;0.0387;a;0.141;a;aa;a;a;aaaaaaaa;aaaa;aaaaaaa;0.955;0.0498;aaa;0.364;aaaa;0.364;aaa;0.842;aaa;0.421;0.808;0.61;0.116;0.509;a;0.587;0.286;aaaa;0.792;0.323;aa;aaaa;aaaa;0.951;0.104;a;0.0655;aaa;a;a;aaaa;0.617;a;0.462;aaaaaaa;0.644;a;0.129;aaaaaa;a;0.963;aaa;aaaa;aaa;aa;
0.64;aaaaa;aaaaa;aa;aaa;0.179;0.52;aaa;0.652;a;aa;aa;aaa;aaaaaa;a;aaaaa;0.169;0.359;aaa;0.41;aaaaaa;0.175;aaa;0.722;aaaaa;0.901;0.697;0.806;0.893;0.0377;a;0.777;0.867;aaaaaa;0.00538;0.452;aa;aaaaaaaaa;aa;0.939;0.0242;aa;0.363;aaa;aaa;aa;aaaaaa;0.567;aaa;0.287;aaaaaaaa;0.207;aaaaa;0.508;aa;aa;0.199;aaa;a;aaaaaaaa;aaaaaa;
0.661;aaa;aaa;aa;aaa;0.575;0.179;aa;0.829;aa;aa;aa;aaa;aaaaaa;aa;aaaaaa;0.425;0.714;a;0.533;aaaaa;0.629;a;0.434;aaaaa;0.19;0.289;0.216;0.635;0.652;a;0.176;0.0771;aaaaaa;0.0308;0.886;aaaaa;a;aaaa;0.163;0.463;aaaaa;0.751;aa;a;aaa;a;0.0487;aaa;0.32;aaaaaaaa;0.433;aaaaa;0.948;aaa;a;0.307;aaaa;aaaa;aaaaaa;aaa;
0.729;aaaa;aaaaaaaaa;aaa;aaaaa;0.224;0.433;aaaaa;0.899;aa;aaa;a;a;aaaaaaa;aa;a;0.892;0.648;a;0.74;aaa;0.456;a;0.626;aaa;0.149;0.804;0.7;0.25;0.526;aa;0.122;0.515;aaa;0.961;0.576;aa;aaaaaaaaa;a;0.496;0.176;aaaa;0.169;aa;aa;aaa;a;0.313;aa;0.0099;aaa;0.33;aaaa;0.889;aa;a;0.272;aaa;aaa;aaa;aaaaaaaa;
0.722;a;aaaaaa;a;aaaaaaa;0.0569;0.904;aaaaa;0.598;a;aa;aa;aa;a;a;aaaaa;0.208;0.69;aa;0.308;aaaaaaaa;0.236;aaaa;0.942;a;0.896;0.763;0.83;0.161;0.473;a;0.584;0.952;aa;0.934;0.987;aaaa;aaaaaaaa;a;0.161;0.541;a;0.351;aa;a;aaa;a;0.275;aa;0.72;aaaa;0.28;aa;0.313;aaaa;aa;0.66;aaaaaaa;a;aa;aaaaaaaaa;
0.135;aaaaa;aa;a;aaaaaaa;0.247;0.857;aaaaaa;0.264;a;aa;a;aa;aaa;aaa;aa;0.714;0.358;aaa;0.235;aaaaaaaa;0.896;aa;0.987;aaaaa;0.659;0.196;0.468;0.368;0.523;a;0.177;0.459;aaaaaa;0.526;0.305;aaa;aaaaaaaa;aaaaa;0.607;0.25;a;0.95;aa;aa;aaa;aaaa;0.11;aa;0.833;aaaaaaa;0.233;aaaaa;0.961;aaaaaaaa;aa;0.0222;aaa;aaaa;aaaaaaa;aa;
0.342;aaaa;aaa;aa;aaaaaaa;0.4;0.94;aaaa;0.407;a;aaa;a;a;aaaa;aaa;a;0.755;0.299;aaa;0.464;aaaa;0.705;a;0.995;aaa;0.425;0.716;0.798;0.0391;0.455;aa;0.517;0.19;aa;0.0884;0.56;a;aa;aaaaa;0.166;0.811;a;0.772;aaa;aaa;a;aaaaaa;0.881;aa;0.0133;aaaaaaaa;0.645;aaa;0.946;a;aa;0.126;aaaaa;a;aaaaa;aaa;
0.679;a;aaaaaa;a;aaaaaaa;0.36;0.891;aaaaa;0.36;a;aaa;a;aa;a;aaa;aaaaa;0.484;0.299;a;0.227;aaa;0.0126;aaaa;0.0254;aaaaa;0.574;0.678;0.939;0.775;0.117;aa;0.469;0.605;aaaaaa;0.556;0.73;aaaaaa;aaaaaaa;aaaa;0.339;0.691;aaaa;0.0681;aaaa;aa;aaa;aaaa;0.486;aa;0.905;aaaa;0.899;aa;0.665;aaa;a;0.0835;aaa;aa;aaaaaaa;aaaaaa;
0.366;aaa;aaa;aa;aa;0.923;0.251;aa;0.103;a;a;a;aaaa;a;a;aaaa;0.285;0.248;a;0.32;aaaaaaa;0.208;aaa;0.874;aa;0.155;0.0463;0.146;0.222;0.706;a;0.852;0.845;aaaaaa;0.389;0.569;aaaaaa;aaaaaaaaa;aaa;0.105;0.469;aaa;0.412;aa;a;aaa;aaaaa;0.634;a;0.641;aa;0.412;a;0.679;aaaaa;aa;0.843;aaaaaa;aa;aaaa;aaaaaaaa;
0.119;aaa;aaaaa;a;aaaaa;0.0525;0.742;aaaaa;0.414;aa;a;aa;aaa;aaaaa;aaaaa;aaaaaa;0.556;0.726;aaa;0.688;aa;0.882;a;0.753;aaa;0.00555;0.34;0.0927;0.514;0.806;a;0.869;0.487;a;0.541;0.942;aaaaa;aaaaaaa;aaaa;0.508;0.363;aaaa;0.974;aaa;aaa;aa;aaaaaaaa;0.896;aaaa;0.437;aa;0.631;aa;0.227;aaaaaaaa;a;0.16;aaaaaa;a;aaaa;aaaa;
0.72;aaaaaaa;aa;aa;aaaaaa;0.342;0.891;aaa;0.25;a;a;aa;a;aaaaaa;a;aaa;0.823;0.866;aa;0.616;aaaaaaaa;0.538;aaaa;0.321;aaaaaa;0.499;0.311;0.829;0.598;0.605;a;0.456;0.981;a;0.307;0.589;aaa;aaaaaaaaa;a;0.548;0.507;aaaaa;0.173;aaaa;aa;aaa;aaaa;0.41;a;0.778;aaaaaaaa;0.421;a;0.453;aaaaaa;a;0.929;a;aaaa;aaaaaaa;aaaaaaaaa;
0.393;aaaaaaa;a;aaa;aaa;0.492;0.0425;aaaaaa;0.551;aa;aa;aa;aaaa;aaaaaaa;aaaaa;aaaaaa;0.816;0.481;aaa;0.656;aaaaaaaa;0.752;aaa;0.522;aa;0.614;0.414;0.447;0.153;0.00398;aa;0.0629;0.339;aaaaa;0.45;0.844;aaaaa;aaaa;a;0.971;0.952;aa;0.258;aaaa;a;a;aaa;0.457;a;0.416;a;0.541;a;0.524;aaaaa;a;0.671;aaaa;aa;a;aaaaaaaa;
0.762;aaaa;aaaaa;aaa;aaaaaaa;0.00982;0.962;aaaa;0.703;aa;aa;aa;aaa;aaaaaa;aaaa;aaaaaa;0.351;0.864;a;0.0633;aa;0.903;aaa;0.614;aaaaa;0.442;0.183;0.647;0.391;0.296;aa;0.634;0.999;aaaaa;0.596;0.478;aaaaaa;aaaaa;aaa;0.198;0.137;a;0.492;aaaa;a;a;aaa;0.911;a;0.525;aaaaaaaa;0.468;aaa;0.143;aaaaa;a;0.167;aa;aa;aaaaaaa;aaaa;
0.807;aaaa;aaaaa;a;a;0.619;0.544;aa;0.594;a;aaa;a;aa;aaaaaaa;a;aaaaaaa;0.612;0.0118;aaa;0.782;aa;0.923;aaaa;0.993;aaaaa;0.312;0.804;0.79;0.871;0.0828;aa;0.453;0.709;aa;0.525;0.479;aaaaa;aaaa;a;0.319;0.44;aaa;0.394;a;aaa;aaa;aaaaa;0.882;aaaa;0.629;aaaaaaa;0.965;aaa;0.897;aaa;a;0.885;aaaaaaa;aaa;aaaaaaaaa;aaaaaaaaaa;
0.413;aaaaaaa;aaaaaaa;a;aaaa;0.373;0.905;aaaaaa;0.33;aa;aa;a;aaa;aaaaaaaa;aaaaa;aaa;0.109;0.147;aa;0.255;aaaaa;0.00623;aaaa;0.959;aaaaa;0.411;0.508;0.848;0.643;0.169;aa;0.595;0.912;aa;0.684;0.247;aaaa;aaaaaaa;aaaaaa;0.806;0.994;aaaaa;0.265;aaa;a;aaa;aaa;0.214;aaaa;0.43;aa;0.934;aa;0.612;aaaaaaaa;a;0.756;a;aaa;aaaaaaa;aaaaa;
0.46;aaaaaaa;aa;a;aaaaaa;0.566;0.588;aaaaaa;0.364;aa;a;a;aa;aaaaaaaa;aaa;aaa;0.533;0.639;a;0.208;a;0.329;aa;0.599;aaaa;0.775;0.712;0.98;0.965;0.243;aa;0.752;0.97;aaaaaa;0.367;0.533;aa;aaaaaaaa;aaaaaa;0.488;0.636;aaa;0.335;aaaa;aaa;aaa;aaaaa;0.0144;aaa;0.106;aaaaaaa;0.46;aa;0.477;aaaaaaa;a;0.452;aaaaa;a;aaaaaaaaa;a;
0.807;aaaaa;aaaaaaaa;a;aaa;0.0382;0.338;aaa;0.0353;a;aaa;a;a;aaa;aaa;a;0.43;0.244;aaa;0.327;a;0.524;a;0.266;a;0.699;0.108;0.623;0.438;0.753;a;0.557;0.396;aaaaa;0.993;0.951;aaaaaa;aaaaaaa;aaaa;0.0188;0.716;aaa;0.168;aaaa;a;aaa;aaaaaaa;0.703;a;0.936;a;0.0802;aaaaa;0.843;aaaaaaa;a;0.53;aaaa;aaa;aaaaa;aaa;
0.906;aa;aaaa;aa;aa;0.418;0.868;aaaaaa;0.48;aa;aaa;aa;aa;a;aa;aaaaaaa;0.542;0.38;aa;0.396;a;0.271;aaa;0.0331;aaaa;0.586;0.882;0.967;0.763;0.725;aa;0.628;0.03;aaa;0.451;0.0982;a;aa;a;0.736;0.954;a;0.645;aaa;aaa;aaa;aaaaa;0.456;aaaaa;0.263;aaaaa;0.0985;aa;0.36;aaaaa;a;0.11;aaa;a;aaaa;aaaaaaaa;
0.402;aaaaa;aaa;aa;aaaaaa;0.952;0.793;aaaaa;0.984;a;aa;a;aaa;aa;aaaaa;aaaaaaa;0.385;0.685;aa;0.95;aa;0.556;aaaa;0.0881;aaa;0.228;0.486;0.875;0.307;0.394;a;0.82;0.9;aaaaa;0.28;0.98;a;aaaaaaa;aaaaa;0.947;0.155;a;0.829;a;aaa;a;aa;0.577;aaaaa;0.165;aaaaaaaa;0.496;aaa;0.668;aa;aa;0.702;a;aaaa;aaa;aaaaaaaaaa;
0.462;aa;aaaaaaa;aa;aa;0.418;0.955;aaaa;0.71;a;a;aa;aaa;aa;aaaa;aaaaaa;0.112;0.349;aaa;0.309;aaaaa;0.2;aaa;0.468;aaa;0.298;0.32;0.379;0.686;0.975;a;0.186;0.111;aa;0.267;0.612;a;aaaa;aaaaa;0.593;0.569;aaaa;0.897;a;a;aa;a;0.92;aaa;0.841;aaaaaaaa;0.578;aa;0.864;aaa;a;0.86;aaaaaaa;a;aaaa;aaaa;
0.928;aaaaaaa;aaaaa;aaa;aaa;0.789;0.695;aaaaa;0.481;aa;a;aa;aa;aaaa;aaaa;aa;0.696;0.0332;a;0.31;aaa;0.119;aaa;0.781;aa;0.344;0.604;0.297;0.394;0.95;a;0.343;0.263;aaa;0.0479;0.752;aa;aa;aaa;0.418;0.825;aaa;0.75;aaa;aaa;aa;a;0.931;aa;0.594;aaaaaa;0.791;aaaa;0.594;aaaa;a;0.994;aaa;aaa;a;aaaaaaaaaa;
0.759;aaaaaa;aaaaaaaa;aa;a;0.000499;0.387;aaa;0.307;aa;a;aa;a;aaaaa;a;aa;0.54;0.715;aaa;0.817;aaaa;0.663;aaaa;0.23;aaaaaa;0.872;0.038;0.59;0.18;0.0695;a;0.866;0.83;a;0.00681;0.518;aaaa;aaaaaaaaa;aaaa;0.0711;0.362;aaa;0.469;a;aaa;aaa;aa;0.218;a;0.799;aaaaaaaa;0.811;aaaa;0.35;aaaaaaa;a;0.241;aa;aaa;aaaaaaaaa;aaaaaa;
0.952;aaaaaa;aaaa;a;aaaaa;0.0653;0.148;aaaa;0.638;aa;a;a;aaa;aa;a;aa;0.427;0.593;aa;0.242;aaa;0.24;a;0.215;aaaa;0.29;0.155;0.527;0.62;0.13;aa;0.201;0.715;a;0.101;0.201;aaaa;aaa;aaa;0.0839;0.766;aaaaa;0.813;aa;aaa;aaa;aaa;0.32;aaa;0.407;aaaa;0.731;aaaa;0.295;aaaaaaa;a;0.187;aaaa;aa;aaaaaa;aaaaaaa;
0.842;aaaa;aaaaaa;aa;aaaa;0.442;0.315;aaaaa;0.123;a;aaa;aa;aaa;aaa;aa;aaaaa;0.193;0.657;aaa;0.104;aaaaaaaa;0.563;a;0.811;aa;0.946;0.635;0.399;0.0592;0.622;a;0.693;0.867;aaaaaa;0.298;0.292;aa;a;aaaaaa;0.872;0.342;a;0.211;aaaa;aa;a;aaaaaa;0.197;aa;0.19;aaaaa;0.0396;aaaaa;0.653;aa;aa;0.511;aaaaaaa;aa;aaaa;aaaaa;
0.632;a;aaaaaa;aa;aa;0.65;0.586;aaaa;0.0787;a;aa;aa;a;aaaaaaa;aaaa;aaaa;0.351;0.568;aaa;0.284;aaaaaaa;0.0242;a;0.856;aa;0.362;0.876;0.402;0.746;0.213;a;0.832;0.056;aaaa;0.17;0.0666;aaaaa;aaaaa;aaaaa;0.689;0.99;aaaa;0.0572;a;aa;aaa;aaaaa;0.804;a;0.2;aaaaaaaa;0.0754;aaa;0.416;a;aa;0.716;aaaaaa;a;aaaaaaaaa;aaa;
0.854;aaa;a;aaa;aa;0.725;0.439;aaaaa;0.423;aa;a;a;aaa;aaaaaaaa;aa;aaa;0.639;0.797;aaa;0.291;aaaaaa;0.651;aaaa;0.696;aaaaa;0.469;0.0849;0.218;0.93;0.693;a;0.594;0.21;aa;0.695;0.402;a;aaaaa;aaaa;0.0576;0.914;aaaaa;0.859;aa;aaa;aaa;aaaaaaaa;0.907;aaa;0.214;a;0.642;a;0.735;aaaaa;a;0.457;aaaaa;aa;aa;aaa;
0.231;aaaa;aaaaaa;aaa;aaaa;0.742;0.581;a;0.32;a;a;a;aaa;aaaaaaa;aaaa;aa;0.097;0.583;aa;0.237;aaaaa;0.0858;aaa;0.725;aaa;0.431;0.281;0.865;0.277;0.528;a;0.981;0.443;aa;0.0536;0.351;aaaa;aa;aaa;0.51;0.292;a;0.636;aa;aaa;a;aa;0.514;aaaaa;0.683;aaaaa;0.0967;aaaaa;0.507;aaaaaaaa;aa;0.234;aaaaa;aa;aaa;aaaaaaaaa;
0.443;aaaaaa;aaaaaaaaa;aaaa;aaaaa;0.177;0.769;aaa;0.551;aa;aa;aa;aa;aaaa;aaa;a;0.215;0.466;aa;0.253;aaaaaaaa;0.562;aa;0.996;a;0.424;0.139;0.415;0.561;0.386;a;0.187;0.463;aaaa;0.853;0.627;aaaaaa;aaaa;aaaaa;0.925;0.195;aaaa;0.0266;aaa;a;a;aaaa;0.354;aaa;0.141;aaaaaa;0.198;aaaaa;0.619;a;aa;0.986;aaaa;aa;aaa;aaaaaaaa;
0.0282;a;aaaaaaaa;aaa;aaaaaaa;0.428;0.936;aaaaa;0.78;aa;aaa;a;a;aa;a;aaaaaa;0.774;0.84;aa;0.998;aa;0.477;aa;0.105;a;0.412;0.767;0.491;0.239;0.904;a;0.567;0.809;a;0.793;0.293;aaaaa;aa;aa;0.8;0.836;aaaaa;0.0403;aaaa;a;aa;aaaaaaa;0.318;aaaaa;0.687;aaaaaaa;0.538;aaaa;0.0478;aaaaaa;a;0.305;a;a;aaaaa;aaa;
0.616;aaaaaa;aa;aa;aaa;0.637;0.495;a;0.634;aa;aaa;a;aaa;aaaaaaa;aaa;aaaa;0.665;0.25;a;0.636;aaaaaa;0.369;aaaa;0.795;aaaaaa;0.314;0.621;0.669;0.595;0.765;aa;0.705;0.809;a;0.25;0.929;aaaaaa;aaaaaaaaa;a;0.92;0.686;aaa;0.711;aaa;aaa;a;aaaaaaaa;0.247;aaaaa;0.842;a;0.887;aa;0.589;aaaaaaa;aa;0.629;a;a;a;aaaaaaaaa;
0.187;aaaaaaa;aaaaaaaa;aaaa;a;0.575;0.757;aaa;0.849;aa;a;a;aaaa;aaaaaaaa;aaaaa;aaaaa;0.446;0.0714;aaa;0.376;aa;0.939;aa;0.946;aaaaa;0.181;0.165;0.208;0.942;0.183;a;0.975;0.0483;aaaaa;0.747;0.914;aaaaaa;aaa;aaaaaa;0.705;0.846;a;0.798;aaaa;aa;aaa;aaaa;0.75;aaa;0.151;a;0.721;aa;0.64;aaaaa;a;0.521;aa;aa;aaaaaa;aaa;
0.174;aaaa;aaa;aa;aaaaaa;0.847;0.57;aaa;0.0899;aa;a;a;aaaa;aaaaaaaa;aaa;aaaaa;0.094;0.021;a;0.255;aaaaaaa;0.528;aaa;0.676;aaa;0.456;0.476;0.499;0.504;0.825;a;0.0124;0.413;aaaaa;0.199;0.343;aaaaa;a;aaaaaa;0.112;0.814;aa;0.238;aaa;aaa;a;aaaaa;0.561;aaaaa;0.566;aaaaaa;0.58;aaa;0.814;aaa;a;0.904;aaaaaaa;aaa;aaaaaaaa;aaaaaa;
0.145;aa;aaaaaa;aa;aaaaa;0.00118;0.851;aaaa;0.382;a;a;aa;a;aaa;aa;aaaa;0.48;0.468;aaa;0.422;a;0.971;aa;0.395;aa;0.178;0.979;0.897;0.565;0.699;a;0.655;0.346;aaaaaa;0.377;0.88;a;aaaaaaaaa;a;0.236;0.857;a;0.056;aaa;aa;aa;aaa;0.192;a;0.866;aaaaa;0.784;aaaaa;0.427;aaaa;aa;0.994;aa;aa;aaaaa;aaaaa;
0.702;aaaaa;aa;aaaa;a;0.631;0.203;aaaaaa;0.348;aa;a;a;aaa;aa;aaa;aaaaaaa;0.931;0.0262;aaa;0.689;aa;0.739;a;0.599;aa;0.171;0.1;0.25;0.553;0.9;aa;0.618;0.153;aaaaaa;0.686;0.861;aaa;a;aaa;0.62;0.328;aaa;0.45;aa;aa;aaa;aaa;0.832;aaaa;0.662;a;0.197;aa;0.802;aaaaa;aa;0.793;aaaaaaa;aaa;aaaaaa;aa;
0.433;a;aaaaaaaaa;aaaa;aaaa;0.218;0.0769;a;0.0296;a;a;aa;aaa;aaaaa;aa;aaaa;0.283;0.327;a;0.199;aaaaaa;0.251;aa;0.816;aaaa;0.597;0.489;0.141;0.666;0.717;a;0.112;0.0888;aa;0.864;0.155;aaaaaa;aaaaaaa;a;0.00542;0.0313;aaaaa;0.543;aaa;aa;aaa;a;0.629;aaaa;0.301;aaa;0.891;aaa;0.802;aaaaaa;aa;0.785;aaa;aaaa;aaaa;aaaa;
