ATT0(string,6);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(string,6);ATT5(float,1);ATT6(string,3);ATT7(string,1);ATT8(string,2);ATT9(string,8);ATT10(float,1);ATT11(string,10);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,10);ATT22(float,1);ATT23(string,10);ATT24(string,4);ATT25(string,7);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,2);ATT34(float,1);ATT35(float,1);ATT36(string,7);ATT37(float,1);ATT38(float,1);ATT39(string,9);ATT40(string,10);ATT41(float,1);ATT42(string,6);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(string,8);ATT47(float,1);ATT48(string,6);ATT49(float,1);ATT50(float,1);ATT51(string,3);ATT52(float,1);ATT53(string,8);ATT54(string,9);ATT55(string,10);ATT56(string,2);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,2);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,8);ATT66(string,4);ATT67(float,1);ATT68(float,1);ATT69(string,5);ATT70(string,5);ATT71(float,1);ATT72(string,9);ATT73(float,1);ATT74(float,1);ATT75(string,6);ATT76(string,1);ATT77(float,1);ATT78(float,1);ATT79(string,7);ATT80(float,1);ATT81(string,7);ATT82(string,10);ATT83(float,1);ATT84(string,8);ATT85(string,10);ATT86(string,10);
aaaaa;aaaaaaa;0.254;0.316;aaaa;0.865;aa;a;aa;aaaaaaaa;0.618;aaaaaaaaaa;aaa;0.249;0.52;0.0958;aaaa;a;0.0599;0.519;0.0419;aaaaaaaa;0.151;aaaaaaaaaa;aaaa;aa;aaaa;0.544;0.531;0.268;0.271;0.318;0.348;a;0.204;0.252;aaaaaaa;0.213;0.263;aaaaaa;a;0.693;aa;aa;0.907;0.649;aaaaaaaa;0.405;aaaaaa;0.276;0.331;aa;0.334;aaaaa;aaaaa;aaaaaaaa;aa;0.237;0.17;0.547;0.418;aa;0.393;0.626;0.821;aa;aa;0.226;0.0745;aaa;a;0.0565;aaaa;0.883;0.613;aaa;a;0.297;0.114;aaaaaaa;0.106;aaaaaa;aaaaaaa;0.316;aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;0.105;0.0763;aaaa;0.885;aa;a;a;a;0.952;aaaaaaa;aaaa;0.994;0.862;0.321;aaaa;a;0.814;0.937;0.621;aaaaaaaaaa;0.821;aaa;aa;a;aaa;0.86;0.312;0.584;0.259;0.672;0.126;a;0.0713;0.722;aaaaaa;0.835;0.74;aaaa;aa;0.721;aa;aaaaaa;0.391;0.389;aaaa;0.375;aa;0.874;0.247;aa;0.449;aaaaaaaa;aaaaa;aaa;a;0.977;0.0445;0.547;0.881;aa;0.551;0.276;0.0421;aaaa;aaaa;0.163;0.0891;aa;aa;0.667;aaa;0.0937;0.2;aaaaa;a;0.0989;0.366;aaaa;0.212;aaaa;aaaaaaaaa;0.796;aaaa;aaaa;aaaaaa;
a;aaaaaa;0.6;0.606;aaaaaa;0.521;aaa;a;a;aa;0.134;aaaaaaa;aa;0.774;0.803;0.85;a;a;0.284;0.439;0.269;aaaaaaaaaa;0.664;aaaaaaaaa;a;aaaaaa;aaa;0.0209;0.666;0.677;0.722;0.868;0.531;aa;0.0745;0.0399;aaa;0.501;0.0649;aaaaa;a;0.79;a;aaaaa;0.165;0.419;aaaaa;0.412;aaa;0.924;0.626;aa;0.59;a;a;a;a;0.771;0.396;0.567;0.541;aa;0.417;0.287;0.56;aaaaa;aa;0.7;0.778;aa;aa;0.398;aaa;0.831;0.0793;aa;a;0.15;0.0357;aaa;0.565;aaa;aaaaaa;0.624;aaaaaaaa;aa;aaaaaa;
aaaaaa;a;0.473;0.883;aaa;0.394;aa;a;a;aa;0.776;aaa;aaa;0.965;0.374;0.396;aaa;a;0.482;0.0538;0.921;aaaa;0.603;aaa;aaa;a;aaaaa;0.269;0.131;0.608;0.00792;0.137;0.772;a;0.847;0.796;a;0.655;0.952;aaaaaa;aaa;0.037;aa;aaaaaaaa;0.171;0.975;aa;0.525;aaaaa;0.799;0.435;aaa;0.837;aa;a;aa;aa;0.335;0.341;0.475;0.85;aa;0.44;0.558;0.689;aaaaaa;aaaa;0.55;0.187;aaa;aaa;0.37;aaaa;0.798;0.371;aaa;a;0.684;0.614;aaaaaa;0.512;aaaaaaa;aaaaaaa;0.294;aaaaaa;aaaaaaa;aaaaaa;
a;aaaaa;0.879;0.548;aaaaaa;0.663;aaa;a;aa;a;0.283;aaaa;a;0.248;0.655;0.517;aaa;a;0.0992;0.56;0.803;aaaaa;0.443;aa;aa;aaaa;aaaa;0.988;0.419;0.79;0.0333;0.26;0.776;a;0.758;0.846;aaa;0.94;0.411;aaaa;aaaaaaaaaa;0.896;aaa;aaaaaaaa;0.955;0.292;aaaaaa;0.623;aa;0.929;0.527;aaa;0.201;aaaaaa;a;aaaaaaa;a;0.213;0.238;0.455;0.399;a;0.992;0.192;0.829;aa;aa;0.476;0.688;aaaaa;aaaa;0.907;aaa;0.451;0.662;aaa;a;0.628;0.991;aaaa;0.606;aaa;aaaaa;0.48;aaaa;aaaaaaaa;a;
aaaaaa;aaaaaa;0.922;0.456;aaaaaa;0.101;aaa;a;aa;aaaa;0.827;aaa;a;0.178;0.269;0.149;aaa;a;0.54;0.723;0.866;aaaaaaaaa;0.92;aaaaaaaaa;a;aaaaaaa;aaa;0.436;0.445;0.276;0.555;0.0262;0.587;aa;0.265;0.0193;aaa;0.647;0.244;aaaaa;aaaaaa;0.0625;aa;aaa;0.945;0.528;aaa;0.666;aaaa;0.632;0.789;aa;0.147;aaaa;aaaaaaaaa;aaa;a;0.37;0.332;0.264;0.77;a;0.714;0.358;0.533;aaaa;a;0.606;0.034;a;a;0.288;aaaaaaaa;0.553;0.61;a;a;0.483;0.149;aa;0.485;aaa;aaaaaaaaaa;0.626;a;aaaaaaaaa;aaaaaaaaa;
aaaa;aaa;0.174;0.465;aaaa;0.482;aa;a;aa;aaaaa;0.0114;aaaaaaaaa;aaaa;0.0415;0.0627;0.515;a;a;0.021;0.817;0.491;aaaaaaaaaa;0.927;aaaaaaaaaa;aaaa;aa;a;0.798;0.0219;0.07;0.0667;0.565;0.244;a;0.828;0.226;aaaaaa;0.902;0.705;aaa;aa;0.323;aaaaaa;aa;0.762;0.811;aaaaa;0.694;aaaaa;0.859;0.612;aa;0.424;aaaaaaa;aaaaaa;aaaaaaaa;a;0.025;0.922;0.457;0.555;a;0.781;0.7;0.706;aaaaaa;aaaa;0.0187;0.959;a;aa;0.47;aaaa;0.311;0.333;a;a;0.383;0.8;aaaaaaa;0.277;aaaaaaa;aa;0.489;aaaaaaaa;aaa;aaaaaaaa;
aaa;a;0.752;0.829;aaaaaa;0.178;aa;a;a;aaaaaa;0.517;aaaaaaa;aaaa;0.474;0.383;0.232;aaa;a;0.686;0.0593;0.863;aaaa;0.404;aaaaaaaa;aaa;aaaaaaa;aaaaaa;0.397;0.5;0.642;0.338;0.599;0.84;a;0.0239;0.642;aaaaaa;0.864;1;aaaaaaaa;aaaaaaaa;0.365;aaaa;aaaa;0.747;0.867;aaaaa;0.0616;aaaa;0.451;0.167;a;0.334;aaaaa;aaaaaaaa;aaaaaaaaaa;a;0.169;0.429;0.347;0.841;aa;0.035;0.234;0.634;aaa;aaa;0.119;0.0909;aa;a;0.155;a;0.454;0.723;aa;a;0.947;0.396;aaaa;0.917;aaaaa;aaaaa;0.875;aaaa;a;aaaaaaa;
aaaaa;aa;0.862;0.516;aaaaaa;0.434;a;a;aa;a;0.0266;aaa;aa;0.906;0.958;0.793;aaaa;a;0.908;0.656;0.0652;a;0.443;aaa;aa;aaaaa;aaaaaa;0.688;0.449;0.591;0.8;0.929;0.578;a;0.893;0.229;aaaaaaa;0.761;0.464;aaaaaa;aaaaaaaa;0.824;aaaaa;aaa;0.245;0.129;aa;0.508;aaaaa;0.453;0.000899;a;0.81;aaaaaaa;aaaaa;aa;a;0.706;0.171;0.776;0.827;a;0.155;0.505;0.886;aa;aaa;0.609;0.452;aa;aaa;0.194;aaaaaaa;0.334;0.576;aa;a;0.239;0.0955;aaaa;0.177;aaaa;aaaaaa;0.392;aaaaa;aaaaa;aa;
aaaaaa;aaaaa;0.896;0.0293;aa;0.0268;a;a;aa;aaaaaaa;0.485;aaaaaaa;aaaa;0.826;0.71;0.803;aa;a;0.531;0.899;0.122;aaaaaaaaaa;0.848;aaaaaaaa;aaaa;aaa;aaaaaa;0.137;0.477;0.28;0.826;0.214;0.0429;aa;0.923;0.165;a;0.636;0.699;aa;aaaa;0.825;aa;aaaa;0.525;0.677;a;0.906;aaaaaa;0.115;0.833;aa;0.146;aaa;a;aaaaaa;a;0.457;0.835;0.31;0.567;aa;0.54;0.711;0.708;aaaaaaaa;aaa;0.681;0.349;aa;aaaaa;0.89;aaa;0.56;0.154;aaaaa;a;0.471;0.602;aa;0.358;aa;aaaaaa;0.347;aaa;aaaaaaaa;aaaa;
aaaaaa;a;0.0579;0.636;aaaaa;0.969;a;a;aa;aaaaaaaa;0.0232;aaaaaaaaaa;aa;0.425;0.098;0.747;aaa;a;0.972;0.546;0.556;aaaaaa;0.975;aaaaaaa;aaaa;aaa;aaaaaa;0.264;0.433;0.645;0.744;0.656;0.507;a;0.466;0.818;aaaa;0.614;0.534;aaaaa;aa;0.412;aa;aaaaa;0.3;0.239;a;0.383;aa;0.321;0.756;a;0.721;a;aaaaaa;aaaaaaa;a;0.658;0.553;0.693;0.0123;a;0.733;0.288;0.155;aaaaaaa;aaaa;0.108;0.491;a;aa;0.803;aaa;0.942;0.31;aaa;a;0.88;0.212;aaaa;0.673;aaaaaa;aa;0.842;aaa;aaaa;aaaaaaa;
aaaaaa;aaa;0.172;0.852;aaaaaa;0.965;aa;a;aa;a;0.326;a;aa;0.52;0.0441;0.376;aa;a;0.802;0.301;0.00806;aaaaa;0.131;aa;aaaa;aaaaa;aaa;0.956;0.708;0.396;0.543;0.572;0.298;aa;0.265;0.0868;aa;0.319;0.655;aaaaaaaaa;a;0.378;aa;aaaaaaa;0.456;0.28;aaaaaaaa;0.649;aaa;0.39;0.0941;aa;0.859;a;aaaaaa;aaaaaaaaaa;aa;0.917;0.0749;0.504;0.741;aa;0.139;0.551;0.141;a;aaa;0.574;0.849;aa;aaa;0.00739;aa;0.772;0.804;a;a;0.606;0.351;aaaaaa;0.295;a;aaaaaaaaaa;0.161;aaaaaaa;aa;aa;
aa;a;0.736;0.846;aaaaa;0.454;a;a;a;aaaa;0.607;aaaa;aaa;0.229;0.409;0.0878;aaaa;a;0.753;0.118;0.302;aaaaaaaaaa;0.206;aaaaaaaaaa;aa;aaaaaa;aaaaa;0.974;0.147;0.00443;0.433;0.503;0.305;aa;0.156;0.962;aaaaaaa;0.312;0.882;a;aaaaaaaaa;0.0182;aa;aaa;0.811;0.0947;aaaaaaa;0.446;aaaaaa;0.763;0.0104;a;0.582;aaaaaa;aaa;aaaaaaa;a;0.213;0.563;0.125;0.052;a;0.947;0.308;0.0417;a;aa;0.798;0.234;a;aa;0.846;aaa;0.601;0.375;aaaa;a;0.452;0.685;aaaaaaa;0.255;aaa;aaaaaaaaaa;0.00657;aaaa;aaaa;aaaaaaaaa;
a;aaaa;0.826;0.142;aaaaaa;0.394;aa;a;a;a;0.382;aaaaaaaaaa;a;0.811;0.216;0.92;aaa;a;0.729;0.0313;0.725;aa;0.938;aaaaaaaaa;aaaa;aaaa;aaa;0.982;0.085;0.519;0.303;0.169;0.267;a;0.648;0.496;aa;0.904;0.708;aaaaaaaaa;aa;0.531;aa;aaaaaa;0.775;0.515;a;0.768;aaaa;0.619;0.0699;aa;0.203;aaaa;aaa;aaaaaa;a;0.688;0.894;0.828;0.0269;aa;0.866;0.777;0.0876;aaaaaa;aaaa;0.426;0.0416;aaa;aaaaa;0.923;aaaa;0.953;0.0917;aaaa;a;0.0234;0.0642;a;0.677;aaaaa;aaaa;0.134;aaaaa;aaaaaaaa;aaaaa;
aaa;aaaa;0.0999;0.605;a;0.851;a;a;a;aaaaaaa;0.639;aaaaaaaa;aa;0.684;0.97;0.666;a;a;0.625;0.243;0.595;aaaaaaaa;0.117;aa;a;aaaaaaa;aaaaaaa;0.121;0.464;0.0849;0.615;0.527;0.995;aa;0.548;0.819;aaa;0.714;0.316;aaaaaaa;aaaaaaaa;0.452;aaaa;aaaa;0.46;0.252;aaaaaaaa;0.232;aaaa;0.132;0.796;aa;0.11;aaaaaaa;aaa;a;a;0.289;0.533;0.844;0.156;aa;0.764;0.604;0.304;aaaaa;a;0.739;0.869;aaaa;aa;0.112;aaaaaa;0.497;0.211;aaaaaa;a;0.219;0.597;a;0.712;a;aaaa;0.512;aaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaa;0.254;0.286;aa;0.605;aaa;a;a;aaa;0.169;aaaaaaa;aaaa;0.429;0.814;0.956;aa;a;0.825;0.14;0.711;aaaaaaaaa;0.876;a;a;aaaaaa;a;0.00604;0.539;0.292;0.403;0.503;0.902;aa;0.357;0.857;aaaa;0.0932;0.628;aaaaa;aaaa;0.73;aaa;aa;0.538;0.86;aaa;0.647;aaaaaa;0.771;0.749;aaa;0.391;a;aaaaaa;aaaaaaaaaa;aa;0.609;0.208;0.97;0.23;a;0.358;0.453;0.25;aaaaa;aaa;0.551;0.409;aa;aaaa;0.675;aaaaa;0.793;0.356;aaa;a;0.447;0.624;aaaaa;0.901;aaaaaa;aaaaaaaaa;0.593;aaaaaa;a;aaaaaaaa;
aaa;aa;0.297;0.573;aaa;0.469;a;a;aa;aa;0.593;aaaa;aaaa;0.592;0.06;0.609;aaa;a;0.95;0.677;0.969;aaaaaaaa;0.739;aaaaaaaa;aaa;aa;aaaaaaa;0.829;0.821;0.551;0.806;0.993;0.202;a;0.809;0.291;aaaaaaa;0.0768;0.436;a;aaaaaaaa;0.302;a;a;0.179;0.835;aa;0.375;aaaa;0.913;0.645;aaa;0.193;aaaa;aaaaaaaa;aaaaaa;a;0.37;0.878;0.241;0.383;aa;0.076;0.664;0.841;aaaaa;aaaa;0.854;0.0659;aaaaa;a;0.84;aaaaaaaa;0.0951;0.666;aaaa;a;0.669;0.366;a;0.79;aaaaaa;aaaaa;0.527;aaaaa;aaa;aaaaa;
aa;aaaa;0.636;0.872;aaa;0.418;aaa;a;a;aaaaaa;0.833;aaaaaa;aaaa;0.486;0.837;0.962;aa;a;0.0994;0.187;0.832;aaaa;0.268;aaaaaa;a;a;aaaaaa;0.417;0.928;0.197;0.823;0.784;0.704;aa;0.729;0.424;aa;0.291;0.382;aa;aaaa;0.367;aa;aaaaaaaa;0.474;0.709;aaaaa;0.349;aaaaaa;0.863;0.879;aa;0.294;aa;aaaaaaaa;aaaaaaaaa;a;0.364;0.56;0.0854;0.0846;a;0.3;0.597;0.119;aa;a;0.728;0.664;aaaa;a;0.797;aaaaaaa;0.835;0.755;aaaaa;a;0.852;0.377;aaaaa;0.805;a;aaaaaaaa;0.579;aaaaaaa;aa;aaaaaa;
aaaa;aaaaaa;0.635;0.513;aa;0.588;aa;a;a;aaaaa;0.273;aaaa;aaa;0.516;0.377;0.396;aaaa;a;0.0987;0.0695;0.612;aa;0.352;aaaaaaaaaa;a;aaaaaa;aa;0.433;0.0474;0.163;0.415;0.476;0.636;aa;0.86;0.49;a;0.072;0.412;aaaaaaa;aaaaaaaa;0.652;aaaa;aaaaaaaa;0.593;0.284;aaaaa;0.713;a;0.3;0.13;aaa;0.893;aa;aa;aaa;aa;0.198;0.966;0.285;0.511;aa;0.954;0.0848;0.421;aaaaaaaa;aa;0.341;0.0119;aa;a;0.165;aaaaaaaaa;0.149;0.324;aaaaaa;a;0.13;0.507;aaaa;0.998;aa;aaaa;0.624;aaaaaaa;aa;aaaaaa;
aa;aaaaaaa;0.838;0.457;aaaaaa;0.215;aa;a;a;aaaa;0.218;a;aaa;0.0546;0.383;0.677;a;a;0.211;0.222;0.979;aaaaaaaaaa;0.255;aaa;aa;a;aaaaaa;0.492;0.566;0.557;0.944;0.162;0.816;a;0.371;0.35;a;0.785;0.0199;aaaaaa;a;0.887;aaaa;aaaaaaaa;0.312;0.66;a;0.0964;aaaaa;0.704;0.257;a;0.373;aaaaaaa;aaaaaaaa;aa;aa;0.102;0.701;0.906;0.0139;a;0.538;0.317;0.348;aa;aaaa;0.426;0.972;aaaa;aaaaa;0.681;aaaaaa;0.753;0.145;aaaa;a;0.841;0.671;aaaaa;0.179;aa;aaaaaaaaaa;0.0954;a;aaaaaaa;aaaaaaa;
aaaa;aa;0.368;0.251;aaa;0.325;a;a;a;a;0.336;aaa;a;0.378;0.89;0.211;a;a;0.868;0.362;0.83;aaaaaaaa;0.15;aaaaaaa;aa;a;aaaaa;0.97;0.229;0.667;0.44;0.94;0.244;a;0.365;0.944;aaaaa;0.959;0.941;aaaaa;aaa;0.761;aaaaaa;aaaaaaaa;0.699;0.135;aa;0.745;aa;0.174;0.401;aaa;0.15;aaaaaaa;aaaaaaa;aaaaaaa;a;0.366;0.908;0.122;0.556;aa;0.25;0.109;0.541;aaaa;aaa;0.91;0.168;aaa;a;0.849;aaaaaa;0.739;0.0515;aaaaa;a;0.589;0.776;aaaaaa;0.242;aaaaa;a;0.969;aaaaaaa;a;aaaaaaaa;
aa;aaaa;0.413;0.0264;a;0.202;a;a;aa;a;0.863;a;aaaa;0.913;0.705;0.73;aaa;a;0.668;0.182;0.729;aaa;0.907;aaaa;aaa;aa;aaaaaaa;0.173;0.51;0.753;0.354;0.217;0.629;a;0.46;0.883;aa;0.437;0.715;aaaaaa;aaaaaaaaaa;0.809;aa;aaaa;0.245;0.462;aaaaaaaa;0.516;aaaaaa;0.673;0.567;aaa;0.0523;aaaa;aaaaaaaa;aaaa;aa;0.675;0.77;0.975;0.407;aa;0.0594;0.0948;0.0314;aaaaaaaa;aaa;0.0687;0.394;aaaa;a;0.438;aaaaa;0.826;0.789;aa;a;0.424;0.846;aaaaaaa;0.314;aaaaaa;aaaaaaaaa;0.629;aa;a;aaaaaaaaa;
aaaaa;aaaaaa;0.329;0.0845;aaaaa;0.127;a;a;aa;aaaaaaa;0.487;aaaa;aaaa;0.2;0.918;0.473;aaaa;a;0.229;0.0514;0.578;aa;0.869;aaaaaaa;aa;a;aaaaaa;0.479;0.0962;0.815;0.125;0.268;0.633;aa;0.965;0.492;aaaaaa;0.499;0.577;aa;aaa;0.579;a;aaaaaaa;0.00795;0.601;aaaaaaaa;0.639;aaaaa;0.893;0.327;aa;0.629;aaaaaaa;aaaaaa;aaaaaaaa;aa;0.191;0.297;0.25;0.378;aa;0.243;0.347;0.18;aaaaaaa;aa;0.442;0.94;aaaaa;aaa;0.853;aaaaaaa;0.237;0.452;aaaaaa;a;0.0201;0.335;aaa;0.126;a;aaaa;0.112;a;aaaaaaaa;aaaaaa;
aaaa;aaa;0.498;0.158;aaaa;0.747;aa;a;a;aa;0.318;aaaaaaa;a;0.47;0.614;0.627;aaaa;a;0.832;0.871;0.833;aaaaaaaaaa;0.822;aaaaaaaaaa;aaa;aaaaaa;aaaa;0.568;0.586;0.147;0.638;0.475;0.12;a;0.914;0.459;aa;0.271;0.92;aaaaaaa;aaaa;0.387;aaa;aaaaaa;0.147;0.192;aaaaaa;0.362;aa;0.73;0.57;a;0.447;a;aaa;aaaaa;aa;0.895;0.0804;0.792;0.337;a;0.923;0.0596;0.186;aaaaaaaa;a;0.605;0.996;aa;a;0.945;aaaaaaaa;0.404;0.613;aa;a;0.529;0.556;aaa;0.216;a;aaaaa;0.288;aaaaaaaa;aaaaaaa;aaaaa;
aaaa;aa;0.561;0.0934;aaa;0.803;aa;a;a;aaaaa;0.116;aaaaaaaaa;aaa;0.541;0.316;0.721;aaaa;a;0.351;0.197;0.593;aaaaaaaaa;0.753;a;aa;aaaaaa;aaaaaaa;0.209;0.616;0.0464;0.917;0.355;0.946;a;0.61;0.528;aa;0.153;0.0244;aaaaaaaa;aaaaaaaaa;0.916;aaa;aa;0.929;0.0956;aa;0.263;aa;0.00221;0.128;aa;0.644;aaaaaaaa;aaaaaaaa;aaaaaaa;a;0.119;0.0126;0.976;0.34;aa;0.815;0.981;0.185;a;aa;0.503;0.34;aaa;aaaaa;0.938;aa;0.992;0.574;aaaaa;a;0.704;0.509;a;0.091;aaaaaaa;aaaa;0.381;aa;aaaaaaa;aaaaa;
aa;aa;0.773;0.24;a;0.902;a;a;a;aaa;0.994;aaaaaa;aa;0.242;0.497;0.514;aa;a;0.173;0.678;0.634;aaaaa;0.719;aaaaaaaaa;a;aaaaa;aaaa;0.382;0.936;0.589;0.687;0.303;0.975;a;0.777;0.123;aaaaa;0.958;0.193;aa;aaaaaaaaaa;0.124;a;aaaaaaa;0.059;0.947;aaaaaaaa;0.251;aa;0.836;0.234;a;0.61;aaaaa;aa;aaaaaaaa;a;0.635;0.383;0.0882;0.738;aa;0.671;0.703;0.884;aaaaaa;aaa;0.736;0.974;aaa;a;0.946;aaaaaaaa;0.463;0.99;aaaaaa;a;0.802;0.138;aaaaaa;0.0388;aaaaaa;aa;0.968;aaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aa;0.378;0.266;aaaaaa;0.983;aaa;a;aa;a;0.231;aa;aa;0.29;0.494;0.827;a;a;0.228;0.677;0.883;aaaaa;0.232;aaaaaa;aaaa;a;a;0.849;0.801;0.176;0.72;0.244;0.0775;a;0.872;0.0159;aaaaaaa;0.595;0.383;aaa;aaaa;0.929;aaa;aaaaaaaa;0.011;0.112;aaaaa;0.164;aaa;0.333;0.157;aa;0.358;aaaaaa;aa;aaaaaaaa;a;0.296;0.316;0.504;0.237;aa;0.0285;0.621;0.307;aaaaa;a;0.136;0.86;a;aaaa;0.58;aaaaaa;0.446;0.501;aa;a;0.143;0.408;aaa;0.692;a;aaaa;0.757;aa;aaaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;0.318;0.939;aaaaa;0.166;aaa;a;aa;aaaaaaaa;0.0024;aaaa;aaaa;0.281;0.343;0.394;aaa;a;0.703;0.453;0.514;aaaaaaaaa;0.547;aaaaaaaa;aaa;aaa;aaaaaaa;0.15;0.148;0.204;0.494;0.693;0.609;aa;0.897;0.486;aaaaaa;0.608;0.663;aaaaaaaa;aaaaaaaaa;0.363;aaaaa;aaaaaaa;0.713;0.213;aaaaaaa;0.886;aaaa;0.575;0.94;a;0.864;aaa;aa;aaaaa;aa;0.128;0.447;0.772;0.494;a;0.507;0.343;0.652;aaaaa;aaaa;0.354;0.127;aa;a;0.0207;aa;0.382;0.813;aaaaaa;a;0.86;0.549;aa;0.521;aa;aaaaaaaaaa;0.548;aaaaa;aaaa;aaaaa;
a;aaaa;0.238;0.554;aaaaa;0.468;aa;a;a;aaaaa;0.599;aaa;aaaa;0.474;0.572;0.486;aaa;a;0.84;0.94;0.954;aaa;0.348;aaaaaaaaa;aa;aaa;aaaaaa;0.414;0.213;0.184;0.91;0.15;0.746;a;0.141;0.813;aaaaaa;0.397;0.0849;aaaaaa;aaaaaaaaa;0.45;aaaa;a;0.896;0.502;aaaaaa;0.365;aaaaa;0.227;0.127;a;0.844;aaaaaaaa;aa;aaa;aa;0.0757;0.503;0.555;0.287;aa;0.795;0.153;0.293;aaaaaaaa;aaaa;0.973;0.6;aaaaa;aaaaa;0.192;aaaaaaaa;0.562;0.179;a;a;0.942;0.267;aaaa;0.36;a;aaaaa;0.287;aaaaa;a;aaaaa;
aa;aaaaaa;0.508;0.85;aaaa;0.617;aaa;a;a;aaaaaaa;0.974;aaa;aaaa;0.738;0.608;0.471;aaaa;a;0.513;0.677;0.426;aaaaaaaa;0.0811;aaaaa;aaa;aaaaaa;aaaaaaa;0.681;0.45;0.479;0.608;0.47;0.0491;aa;0.158;0.154;aaaaa;0.891;0.58;aaaa;aaaa;0.945;a;aa;0.325;0.92;aa;0.514;a;0.284;0.633;aaa;0.755;aa;aaaaaa;aaaaaaa;aa;0.812;0.288;0.855;0.676;aa;0.436;0.501;0.195;a;aaaa;0.246;0.32;aaaaa;aaaa;0.4;a;0.286;0.2;aaaa;a;0.0199;0.986;aaa;0.568;aaaaaa;aaaaa;0.549;aaaaaa;aa;aaaa;
aaaaaa;a;0.62;0.0212;aaaa;0.467;a;a;aa;aaaaaaa;0.158;aaaaaaaa;a;0.677;0.5;0.0968;aa;a;0.0953;0.232;0.603;aa;0.611;aaaaaaaa;aa;aaaaaa;aaaa;0.653;0.376;0.0694;0.639;0.436;0.25;a;0.488;0.143;aa;0.638;0.423;a;aaaaaa;0.609;aa;aa;0.182;0.0715;aaa;0.359;aa;0.83;0.58;a;0.504;aaaaaaaa;aaaaaaaaa;aaaaaa;a;0.742;0.689;0.151;0.248;aa;0.493;0.33;0.899;aaaa;aa;0.114;0.441;aaa;a;0.623;aaa;0.0788;0.589;aaaaa;a;0.674;0.829;a;0.703;aaaaaaa;a;0.135;aaaaa;aaaaa;aaaaaa;
aaaaaa;aa;0.176;0.954;a;0.167;aa;a;aa;aaaaa;0.493;aaaaaa;aaa;0.198;0.758;0.893;a;a;0.208;0.374;0.0456;aaaa;0.995;aaaa;aaaa;aaaa;aaaaa;0.615;0.315;0.0215;0.614;0.645;0.2;aa;0.764;0.111;aaaa;0.758;0.615;aaaaaaaaa;aa;0.278;aaaaaa;a;0.402;0.111;aaaaaa;0.979;aaaaaa;0.0808;0.185;a;0.702;aaaaa;aaaaaaa;a;a;0.59;0.566;0.312;0.6;aa;0.66;0.0918;0.182;aaaaaaaa;aaa;0.589;0.182;aaaaa;aaa;0.592;aaaaaaaa;0.971;0.353;aaaaa;a;0.54;0.414;aaaaaaa;0.744;aaaaaaa;aaaaaaaaaa;0.372;aaaaa;aa;aaaa;
aaaa;aaaaa;0.922;0.221;a;0.458;aaa;a;a;aaaaaaaa;0.719;aaaaa;a;0.183;0.53;0.623;aa;a;0.998;0.661;0.953;aaaa;0.115;aaaaaaaaa;aa;aaa;aaaa;0.147;0.896;0.107;0.705;0.785;0.388;aa;0.405;0.156;aaaa;0.0973;0.298;aaaaa;aaaaa;0.823;a;aaa;0.703;0.179;aaaa;0.483;aaaaa;0.262;0.0561;aaa;0.211;aaaaa;aaaaa;aaaaaaaaaa;a;0.449;0.869;0.177;0.318;a;0.121;0.819;0.032;a;a;0.148;0.162;aaaa;a;0.134;aaaaaa;0.516;0.963;aa;a;0.586;0.507;a;0.375;aa;aaaaaaa;0.155;aaa;aaaa;aaaaaaa;
aaaaaa;aaa;0.79;0.653;aa;0.399;aa;a;a;aaaaa;0.355;aaaaaaaa;aaaa;0.679;0.225;0.893;aa;a;0.868;0.103;0.267;a;0.664;aaa;aaa;aaaaaaa;a;0.00822;0.217;0.296;0.454;0.497;0.856;aa;0.505;0.0515;aaaaaa;0.746;0.172;aaa;aaa;0.128;aaaa;aaaaaa;0.227;0.00927;aaaaaaa;0.317;aa;0.376;0.159;a;0.522;aaa;aaa;aa;aa;0.868;0.443;0.449;0.537;a;0.834;0.086;0.00113;aaaaaaaa;aaa;0.234;0.3;a;a;0.621;aaaa;0.404;0.617;aaa;a;0.806;0.543;aaaaa;0.42;aaa;aaaaa;0.93;aa;aaaaaa;aaa;
