ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(string,3);ATT5(string,8);ATT6(float,1);ATT7(string,1);ATT8(string,5);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(float,1);ATT14(string,8);ATT15(string,1);ATT16(string,9);ATT17(float,1);ATT18(string,2);ATT19(string,9);ATT20(string,5);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(string,10);ATT34(string,1);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,10);
0.431;0.944;a;0.879;aaa;aa;0.289;a;aa;aa;0.908;0.756;aaaaaa;0.29;aaaaaa;a;aaaaaa;0.931;a;aaaaaa;a;0.203;aaaaa;0.484;0.197;0.924;0.561;0.565;0.774;0.274;0.43;aaaa;0.781;aaa;a;0.231;aaaaa;0.554;0.368;a;0.121;0.0925;0.111;0.465;aaaa;
0.829;0.367;a;0.93;aaa;aaaaaaa;0.123;a;aaa;aaaaa;0.215;0.16;a;0.489;aaaa;a;a;0.404;aa;aaaaa;aaaa;0.881;aaaaa;0.456;0.729;0.232;0.0548;0.69;0.733;0.39;0.533;aaaaaaaaaa;0.703;aaaaaaaaa;a;0.403;aaaaaa;0.781;0.613;a;0.35;0.871;0.369;0.707;aaaaaaaaa;
0.582;0.47;a;0.484;a;aaaaaaaa;0.455;a;aa;aa;0.996;0.154;aaaaaaaa;0.485;aa;a;aaaaaa;0.497;aa;aaaaa;aa;0.4;aaaaaa;0.116;0.78;0.803;0.799;0.0901;0.526;0.407;0.499;aaaaaa;0.686;aaaaaaa;a;0.638;aa;0.467;0.463;a;0.0207;0.18;0.93;0.149;aaaaaaaa;
0.786;0.523;a;0.0158;aaa;aaaaaa;0.513;a;aa;aaaaaa;0.587;0.996;a;0.334;aaaaa;a;a;0.538;a;aaaaaaa;aaa;0.348;aaaaaa;0.531;0.398;0.147;0.145;0.633;0.95;0.887;0.907;aaaaaaaa;0.276;aaaaa;a;0.557;aaaa;0.631;0.758;a;0.78;0.703;0.266;0.36;aaaaaaa;
0.639;0.94;a;0.279;aa;aa;0.207;a;a;aa;0.681;0.96;aa;0.803;aaaaa;a;aaaaaaaa;0.352;a;aaaaaaaaa;a;0.39;aa;0.221;0.646;0.815;0.0107;0.00013;0.187;0.103;0.152;aaaa;0.272;aaaaaaaaaa;a;0.0663;aaaaa;0.995;0.272;a;0.435;0.142;0.8;0.189;a;
0.25;0.12;a;0.0381;aaa;aaaaaaaa;0.548;a;aaaa;aaa;9.55e-05;0.604;a;0.246;aaaa;a;aaaaaaaaa;0.347;aa;aa;a;0.406;aaaa;0.77;0.695;0.726;0.535;0.214;0.997;0.69;0.522;aaaaaa;0.731;aa;a;0.828;aaa;0.239;0.271;a;0.152;0.295;0.641;0.402;aaaaa;
0.273;0.436;a;0.291;aaa;aa;0.772;a;a;a;0.232;0.37;aaaa;0.921;aaaaaaaa;a;aaaa;0.89;aa;aaa;aa;0.145;aaaaa;0.279;0.204;0.658;0.505;0.617;0.0756;0.329;0.86;aaaaaaaaa;0.0995;aaaaaaaa;a;0.307;aaa;0.61;0.0587;a;0.21;0.499;0.894;0.365;aaaaa;
0.839;0.474;a;0.609;aa;aaaaaaaa;0.698;a;a;aaaaaa;0.198;0.986;aaaaaaa;0.159;aaaa;a;aaaaaaaa;0.553;a;aaaaa;aaaaa;0.181;a;0.654;0.148;0.982;0.518;0.533;0.458;0.132;0.95;aaaaaaaa;0.272;aaa;a;0.482;aaaaa;0.626;0.444;a;0.371;0.472;0.902;0.867;a;
0.183;0.95;a;0.636;aa;aa;0.0069;a;a;aaa;0.455;0.103;aaaa;0.758;aaa;a;aaa;0.567;aa;aaaaa;aaaaa;0.223;aaaa;0.626;0.627;0.178;0.37;0.165;0.173;0.83;0.756;aaaaa;0.838;aaaaaaaaaa;a;0.312;aaa;0.42;0.786;a;0.43;0.739;0.719;0.897;aaaaaaa;
0.197;0.419;a;0.0272;aaa;aaaaaaa;0.29;a;a;a;0.253;0.508;aaaaaaa;0.888;aaaa;a;aaa;0.882;aa;aaaaa;aaaa;0.766;aaa;0.51;0.205;0.0748;0.363;0.154;0.677;0.247;0.944;aaaa;0.425;a;a;0.81;aaaaaa;0.141;0.361;a;0.801;0.107;0.0708;0.445;aaaaaaaaa;
0.289;0.513;a;0.761;a;aaaaa;0.317;a;aa;aaaa;0.448;0.0356;aaaaaaa;0.475;aaa;a;aaa;0.699;a;aaaaaa;aaa;0.493;aaa;0.22;0.777;0.44;0.359;0.265;0.0671;0.52;0.195;aaaaaaaa;0.929;aaaa;a;0.347;aaaaaa;0.18;0.0163;a;0.98;0.26;0.715;0.637;aa;
0.856;0.674;a;0.897;aaa;a;0.524;a;aaa;a;0.154;0.545;aaaaaa;0.358;aaaa;a;aaaa;0.287;a;a;a;0.0345;aaaa;0.626;0.624;0.972;0.914;0.943;0.688;0.855;0.469;aaaaaaa;0.21;aaa;a;0.863;aaaaaa;0.452;0.285;a;0.301;0.94;0.985;0.35;aaaa;
0.376;0.241;a;0.0462;a;aaaaa;0.0343;a;aaa;aaaaa;0.00529;0.879;aaaaaaa;0.232;aaaa;a;aaaaaa;0.869;aa;aa;aaaaa;0.41;aa;0.422;0.328;0.473;0.365;0.0927;0.927;0.921;0.636;aaaaaaaaa;0.327;aaaaaaa;a;0.751;aa;0.0728;0.219;a;0.15;0.268;0.122;0.457;aaaa;
0.178;0.999;a;0.914;aaa;aaa;0.191;a;aaaa;aaa;0.694;0.838;aaaaa;0.334;aaaaaa;a;aa;0.198;a;a;aaaa;0.0531;aa;0.882;0.783;0.794;0.722;0.359;0.459;0.428;0.79;aaaaa;0.4;aa;a;0.77;aaaaaa;0.244;0.603;a;0.387;0.0508;0.532;0.844;aaaaaaaaaa;
0.435;0.263;a;0.408;a;aaaaaa;0.176;a;aaaa;aaaa;0.407;0.464;aa;0.163;aa;a;a;0.679;aa;aaa;aaaa;0.212;aaaaaa;0.429;0.261;0.483;0.672;0.762;0.417;0.8;0.773;aaaa;0.328;aaaaaaa;a;0.257;a;0.236;0.454;a;0.375;0.742;0.932;0.374;aaaaa;
0.275;0.662;a;0.552;aa;aaaaaaa;0.831;a;aa;aaa;0.291;0.0214;a;0.341;aaaaa;a;aaaaaa;0.167;aa;aaaaaaaa;aaaa;0.0204;a;0.0174;0.615;0.754;0.821;0.669;0.895;0.0826;0.71;aaaaaa;0.543;aa;a;0.469;aaaaaa;0.438;0.284;a;0.129;0.56;0.425;0.731;a;
0.746;0.582;a;0.578;aaa;aaa;0.344;a;aaaa;aaaaaa;0.0212;0.744;aaa;0.0317;aaaaaaa;a;aaaaaa;0.163;a;aaaaaaaa;aa;0.324;aaaaa;0.612;0.104;0.416;0.583;0.0796;0.764;0.798;0.584;aaaa;0.77;aaaaa;a;0.437;aa;0.0212;0.428;a;0.491;0.33;0.0274;0.907;a;
0.525;0.478;a;0.219;aaa;a;0.949;a;aaaaa;aa;0.327;0.178;a;0.782;aaaaaaaa;a;a;0.911;a;aaaaa;aaa;0.334;aa;0.733;0.629;0.228;0.988;0.287;0.104;0.0678;0.21;aa;0.457;aaaaaaaaa;a;0.89;aaa;0.189;0.0474;a;0.0824;0.671;0.615;0.418;aaaaaaaaaa;
0.754;0.552;a;0.764;aaa;aaaaaaa;0.903;a;aaaaa;aaaaaa;0.114;0.745;aaaaaaaa;0.0549;aaaaaaaa;a;aaaaaa;0.885;aa;aaa;aaa;0.2;aaa;0.429;0.657;0.731;0.0761;0.486;0.991;0.288;0.883;aaaa;0.911;aaaaaaaaaa;a;0.983;aaaaa;0.551;0.929;a;0.014;0.638;0.718;0.606;aaaa;
0.21;0.784;a;0.88;a;aaa;0.414;a;aaa;aaaaa;0.0656;0.064;aa;0.453;aaa;a;a;0.311;aa;aaaaaaa;aaa;0.752;aaa;0.361;0.676;0.644;0.525;0.396;0.599;0.597;0.237;aaaaa;0.203;aaaaaaa;a;0.113;aaaaa;0.702;0.652;a;0.0372;0.374;0.103;0.322;aaaaa;
0.52;0.406;a;0.826;aa;aaa;0.426;a;a;aa;0.281;0.188;aa;0.537;aaaa;a;aaaaaaaa;0.391;a;aa;a;0.344;aaaaa;0.489;0.169;0.181;0.142;0.236;0.0976;0.0936;0.833;aaaaaa;0.548;aaaaaaaa;a;0.61;aaaaaa;0.559;0.277;a;0.0374;0.707;0.892;0.781;aa;
0.0544;0.548;a;0.22;aa;a;0.184;a;aaaa;aaa;0.277;0.659;a;0.717;aaa;a;aaa;0.309;aa;aaa;a;0.641;aaaaaa;0.0317;0.503;0.782;0.344;0.125;0.555;0.287;0.47;aa;0.0904;a;a;0.699;aaa;0.808;0.537;a;0.404;0.118;0.957;0.695;aaaaa;
0.615;0.152;a;0.609;aa;aaaaaa;0.277;a;aaaaa;aaaaa;0.869;0.323;a;0.454;aaaaaa;a;aaa;0.754;a;aaaa;aa;0.749;aa;0.991;0.694;0.352;0.0254;0.146;0.219;0.998;0.834;aaa;0.431;aa;a;0.321;aaaaaa;0.183;0.532;a;0.219;0.359;0.433;0.326;aaaaaaaaa;
0.24;0.247;a;0.817;aaa;aaaaa;0.728;a;aaaa;aaa;0.676;0.664;aaaaaaaa;0.999;aaaaaaa;a;aaa;0.2;a;aaa;aaaaa;0.213;aa;0.671;0.358;0.237;0.168;0.214;0.563;0.812;0.78;aaaa;0.741;aaaa;a;0.722;aa;0.55;0.913;a;0.78;0.541;0.155;0.485;aaa;
0.488;0.917;a;0.976;aa;aa;0.119;a;a;aaa;0.735;0.496;aaaaaaa;0.705;aaaaaaaa;a;aaaaaaaaa;0.0521;aa;aaaaaa;aaaaa;0.652;a;0.438;0.0737;0.467;0.0078;0.0195;0.515;0.688;0.662;aaaaa;0.473;aaaa;a;0.288;aaa;0.991;0.616;a;0.924;0.203;0.754;0.83;aaaaaaa;
0.141;0.859;a;0.454;aa;a;0.526;a;aaa;aa;0.633;0.974;aa;0.888;aaaaa;a;aa;0.327;aa;aaaaaaa;aaaaa;0.485;aaa;0.268;0.171;0.528;0.868;0.0121;0.698;0.98;0.194;aa;0.615;aaaaaaaaaa;a;0.559;aa;0.578;0.0426;a;0.258;0.781;0.872;0.263;aaaaaa;
0.686;0.603;a;0.313;aaa;a;0.675;a;aa;a;0.187;0.925;a;0.687;aaaaaa;a;a;0.165;aa;aaaaaa;aa;0.877;aaaaa;0.944;0.0483;0.474;0.5;0.991;0.852;0.289;0.563;aaaaa;0.952;aaaaa;a;0.858;aaaaa;0.962;0.385;a;0.968;0.549;0.566;0.734;aaaaa;
0.539;0.515;a;0.903;aa;aaaaaaa;0.395;a;a;aa;0.76;0.445;aaaaaaa;0.4;aaaaaa;a;aaaaaaaaa;0.0948;aa;aaaaaaaa;aaaa;0.935;a;0.749;0.407;0.662;0.147;0.631;0.183;0.813;0.142;aaaaaaaaa;0.466;aa;a;0.968;aaa;0.245;0.884;a;0.443;0.154;0.673;0.505;aaaa;
0.329;0.96;a;0.741;aa;aaa;0.333;a;aaaa;aaaaaa;0.122;0.527;aa;0.23;aa;a;aa;0.688;a;aaaaaaaaa;aaa;0.154;aaa;0.385;0.535;0.989;0.799;0.0637;0.366;0.319;0.509;aaaaaaaaaa;0.768;aaaaaaaaaa;a;0.292;aaaaa;0.608;0.466;a;0.834;0.507;0.194;0.429;aaa;
0.0469;0.396;a;0.51;aaa;aa;0.982;a;aaa;aaaaaa;0.117;0.68;aaaaa;0.474;aa;a;aaaaaa;0.307;aa;aaaa;aaaaa;0.637;aaaa;0.0318;0.646;0.958;0.55;0.418;0.00303;0.852;0.121;aaaaaaaaa;0.939;aaaaa;a;0.159;a;0.000441;0.418;a;0.28;0.182;0.115;0.706;aaaa;
0.767;0.926;a;0.104;a;aaa;0.792;a;a;a;0.418;0.188;aaaaaa;0.381;a;a;a;0.44;a;aaa;aaaaa;0.35;aaa;0.186;0.924;0.572;0.341;0.771;0.682;0.161;0.423;aa;0.646;aaaaaaaaaa;a;0.754;aa;0.82;0.407;a;0.264;0.234;0.0944;0.415;aaaaaaaaaa;
0.986;0.452;a;0.19;a;aaaaa;0.531;a;aa;aaaaaa;0.686;0.612;aaa;0.0418;aaaa;a;aaaa;0.111;a;aaaaaaa;aaaaa;0.31;aaaaaa;0.397;0.21;0.101;0.833;0.571;0.515;0.557;0.566;aaaaaaaaa;0.314;aaaaaa;a;0.746;aa;0.63;0.438;a;0.762;0.948;0.365;0.782;aaa;
0.199;0.604;a;0.0811;aaa;aaaaaaa;0.781;a;a;aa;0.679;0.904;aaaa;0.482;aaa;a;aaaaaaaaa;0.407;aa;aaa;a;0.254;aa;0.551;0.392;0.0518;0.298;0.617;0.108;0.439;0.86;aaaaaaaaaa;0.148;aaaaaaa;a;0.0728;aaaaa;0.0343;0.952;a;0.256;0.353;0.0658;0.842;a;
0.872;0.532;a;0.16;a;aaaaa;0.929;a;aaaa;aaaa;0.258;0.871;a;0.599;a;a;aaaaaaaaa;0.616;aa;aaaaaaaa;aaaaa;0.7;aa;0.159;0.513;0.954;0.445;0.798;0.802;0.383;0.0882;aaaaa;0.758;aaaaaaaaaa;a;0.0104;aaa;0.797;0.48;a;0.769;0.313;0.648;0.571;aaaaa;
0.252;0.539;a;0.148;a;aa;0.949;a;aaa;aaaa;0.0672;0.671;aaaa;0.999;aaaa;a;aaaaaaaaa;0.904;aa;aaaaa;aa;0.711;aaa;0.798;0.754;0.0417;0.149;0.863;0.961;0.733;0.388;aaaaaaaa;0.971;aa;a;0.921;aaa;0.81;0.216;a;0.976;0.985;0.773;0.253;aaaaaaa;
0.645;0.412;a;0.671;aa;aaaa;0.338;a;aaa;aa;0.298;0.858;aaaa;0.783;aaaaaaa;a;a;0.04;aa;aa;aaaa;0.377;aaaaa;0.715;0.858;0.454;0.263;0.126;0.0442;0.684;0.301;aaaaaaaa;0.44;aaaaa;a;0.792;aa;0.553;0.455;a;0.127;0.425;0.68;0.248;aa;
0.278;0.64;a;0.31;aa;aaaaa;0.722;a;aaa;aaa;0.572;0.39;aaaaaaaa;0.884;aa;a;a;0.651;aa;aaaaaa;aaa;0.683;aaaaa;0.9;0.453;0.36;0.2;0.0244;0.71;0.189;0.863;a;0.902;aa;a;0.713;aaaaa;0.0996;0.394;a;0.227;0.0547;0.517;0.375;aaaaaa;
0.376;0.915;a;0.334;aa;aa;0.805;a;aaaa;a;0.015;0.009;aa;0.307;aaaaaa;a;aa;0.0776;aa;aa;a;0.293;aaaaaa;0.173;0.544;0.00689;0.869;0.113;0.504;0.353;0.246;aaaa;0.0967;aaaaaaaaa;a;0.72;aa;0.379;0.739;a;0.727;0.818;0.731;0.247;aaaaaaaa;
0.851;0.143;a;0.571;aaa;aaaaaaa;0.152;a;aa;aaaaaa;0.289;0.559;aaa;0.924;aaaaaa;a;aaaaaa;0.1;aa;aaaaaaaaa;a;0.855;aaaaaa;0.655;0.962;0.62;0.717;0.156;0.0338;0.877;0.167;aaaa;0.939;aa;a;0.337;aaa;0.557;0.644;a;0.72;0.99;0.221;0.675;aa;
0.163;0.134;a;0.791;aa;aa;0.502;a;aaaa;aaaaa;0.617;0.287;aaa;0.775;a;a;a;0.867;a;aaaaaaaaa;aaaa;0.566;aaaa;0.916;0.927;0.417;0.0491;0.781;0.494;0.471;0.851;a;0.38;aaa;a;0.683;aaa;0.309;0.225;a;0.267;0.748;0.0632;0.115;aa;
0.241;0.372;a;0.0349;a;aaa;0.677;a;a;aaaaaa;0.83;0.203;aa;0.936;aa;a;aa;0.747;aa;aaaaa;aa;0.63;aaaaaa;0.74;0.265;0.626;0.454;0.999;0.442;0.422;0.668;aaa;0.994;aaaaaaa;a;0.83;aaaa;0.342;0.593;a;0.5;0.847;0.582;0.53;aaaaaaaaaa;
0.821;0.139;a;0.778;aa;aaaaaaaa;0.344;a;a;aaaa;0.0849;0.265;a;0.995;aaaaa;a;aaaa;0.0809;aa;aa;aa;0.324;a;0.172;0.939;0.665;0.787;0.486;0.546;0.0496;0.96;aa;0.663;aaa;a;0.106;aa;0.422;0.0767;a;0.19;0.882;0.632;0.551;aaaaaa;
0.928;0.592;a;0.793;a;aa;0.343;a;aaa;aaaaaa;0.164;0.864;aaaaaaaa;0.47;aaaa;a;aaaaa;0.803;aa;aaa;a;0.617;aa;0.987;0.899;0.359;0.049;0.841;0.751;0.653;0.159;aaaaaaaaa;0.271;aaaa;a;0.377;aaa;0.788;0.639;a;0.508;0.641;0.0896;0.712;a;
0.0941;0.165;a;0.333;a;a;0.573;a;aa;aaaaa;0.595;0.893;aaaaa;0.781;aaaa;a;aaaaaaaa;0.136;a;a;a;0.298;aaa;0.264;0.892;0.819;0.377;0.368;0.0638;0.256;0.746;aaaaaaaaaa;0.0931;aaaaaa;a;0.213;aaa;0.149;0.938;a;0.433;0.19;0.262;0.638;aaaa;
0.659;0.513;a;0.921;aa;aaaaaaaa;0.0949;a;aaaa;aaaaaa;0.75;0.626;aaaaaa;0.29;aaaaaaa;a;aa;0.515;aa;aaaaa;aaaa;0.884;aaaaa;0.671;0.286;0.737;0.687;0.638;0.124;0.987;0.691;aaaaaa;0.805;aaaa;a;0.415;aaaa;0.751;0.0191;a;0.159;0.566;0.762;0.186;a;
0.845;0.0259;a;0.729;a;aa;0.433;a;aa;aaaaaa;0.097;0.418;aa;0.105;aaaa;a;aaaaa;0.738;a;aaa;aaaa;0.711;aaaaaa;0.079;0.881;0.0105;0.939;0.394;0.835;0.972;0.974;aaaaaaaa;0.354;aaaaaaaa;a;0.449;aa;0.704;0.728;a;0.271;0.263;0.577;0.54;aaaa;
0.838;0.988;a;0.819;aaa;aa;0.115;a;aa;aaaa;0.0509;0.963;aaaaaaaa;0.444;aaaa;a;a;0.314;aa;aaa;a;0.396;aaaaaa;0.282;0.444;0.377;0.933;0.285;0.57;0.0196;0.00408;aaaaaa;0.399;aaaaaaaa;a;0.137;aaaa;0.59;0.0428;a;0.893;0.779;0.0727;0.1;aaaaaa;
0.962;0.436;a;0.652;aa;aaaaa;0.494;a;aaa;aa;0.368;0.959;aa;0.353;a;a;aaaaaaa;0.534;aa;aaaaaa;a;0.185;aaaa;0.383;0.732;0.386;0.179;0.813;0.27;0.267;0.736;aa;0.176;aaaaaaa;a;0.561;aaaa;0.592;0.284;a;0.166;0.962;0.0593;0.0476;aaa;
0.042;0.374;a;0.759;aaa;aaaa;0.665;a;aaaa;aaaaaa;0.623;0.894;aaaaaaaa;0.957;aa;a;aaaa;0.579;aa;aaaa;aaaa;0.681;aa;0.974;0.431;0.121;0.708;0.764;0.106;0.0664;0.59;aaaa;0.0605;a;a;0.752;aaaa;0.4;0.419;a;0.512;0.944;0.215;0.581;aaaa;
0.393;0.684;a;0.0299;aaa;aaaaaa;0.737;a;a;a;0.902;0.153;aaaaa;0.5;aaaa;a;aaaa;0.175;aa;aaaaaaa;aaa;0.206;a;0.653;0.357;0.892;0.417;0.0603;0.561;0.321;0.453;aaaaaaaaaa;0.489;aaaaaaa;a;0.144;aaa;0.884;0.435;a;0.284;0.257;0.659;0.0996;aaaaaaaaa;
0.749;0.661;a;0.549;aa;aaaaaa;0.695;a;aa;aaaa;0.0493;0.756;aaaaaa;0.93;aaaa;a;aaaaaaaaa;0.547;a;aaaaaaaa;aaaaa;0.296;aaaa;0.132;0.623;0.831;0.524;0.633;0.724;0.325;0.694;aaaa;0.0786;aaaaaa;a;0.688;aaa;0.543;0.508;a;0.415;0.949;0.443;0.241;aaaaaaa;
0.87;0.108;a;0.999;aa;aaaaaaa;0.716;a;aaaaa;aaa;0.678;0.846;aaaaaaa;0.566;aa;a;aa;0.577;aa;aaa;aa;0.667;aaaa;0.55;0.942;0.0411;0.116;0.124;0.136;0.00288;0.439;aa;0.0588;a;a;0.284;aa;0.176;0.974;a;0.703;0.786;0.284;0.773;aaaa;
0.135;0.647;a;0.793;a;aaaaaaaa;0.128;a;aaa;aa;0.363;0.619;aaaaa;0.987;aaaaaaaa;a;aaaaa;0.982;a;aa;aaa;0.543;aaa;0.829;0.237;0.401;0.703;0.241;0.593;0.172;0.504;aaaaaa;0.473;aa;a;0.784;aaaa;0.105;0.994;a;0.869;0.251;0.052;0.234;aa;
0.493;0.478;a;0.0656;aaa;aa;0.398;a;aaaaa;aaaaa;0.832;0.211;aa;0.239;aaa;a;aaaaaaa;0.44;aa;aa;aaa;0.998;aaaaaa;0.962;0.705;0.124;0.886;0.355;0.719;0.153;0.445;aaaaaaaaa;0.0957;aaaaaaaa;a;0.23;aa;0.929;0.19;a;0.258;0.543;0.0549;0.0103;aaaaaa;
0.521;0.861;a;0.527;aaa;a;0.671;a;aa;aaa;0.835;0.837;aaaaaaaa;0.635;aaaaaaaa;a;aaaaa;0.0492;aa;a;aa;0.642;aaa;0.0747;0.126;0.657;0.0136;0.692;0.59;0.947;0.188;aaaaaaaa;0.281;aaaaaa;a;0.276;aaaa;0.665;0.648;a;0.783;0.1;0.662;0.948;a;
0.219;0.0956;a;0.865;aa;aaaaaa;0.472;a;aaa;aaaaa;0.519;0.852;aaaaaa;0.484;aaaaaaaa;a;aaa;0.737;aa;aaaa;aaa;0.986;aaaa;0.899;0.699;0.453;0.802;0.254;0.447;0.55;0.399;aaaaaaaaaa;0.997;a;a;0.487;aaaaa;0.791;0.574;a;0.0798;0.442;0.715;0.456;aaaa;
0.145;0.737;a;0.358;aaa;a;0.431;a;aaaaa;aa;0.0328;0.888;aa;0.475;aaaaaaaa;a;aaaaaaaa;0.389;aa;aaaaaa;aa;0.628;aa;0.00763;0.19;0.868;0.875;0.557;0.158;0.165;0.8;aaa;0.996;aaaaaaaaa;a;0.636;aaaa;0.175;0.929;a;0.67;0.724;0.15;0.524;aaaaa;
0.492;0.58;a;0.888;aa;aaaa;0.819;a;aaaaa;a;0.821;0.283;aaaa;0.0823;aaa;a;aaaaaaaa;0.855;a;aaaa;aa;0.881;aaaaaa;0.207;0.211;0.0106;0.123;0.0863;0.299;0.286;0.911;aaaa;0.287;aaaaaaa;a;0.982;aaaaaa;0.347;0.897;a;0.246;0.0854;0.915;0.453;aaaaaaaaaa;
0.606;0.218;a;0.531;a;aaaaaa;0.559;a;aa;aaaaa;0.315;0.442;a;0.618;aaaaaaa;a;aaaaa;0.0803;a;a;aa;0.0617;aaa;0.422;0.509;0.123;0.979;0.146;0.107;0.31;0.0872;aaaaaaaaa;0.203;aaaaa;a;0.192;aaaaaa;0.859;0.0851;a;0.669;0.599;0.991;0.949;aaaaaa;
0.606;0.47;a;0.626;a;aaaaa;0.994;a;aa;aaaaaa;0.333;0.295;a;0.212;aaaaaa;a;aaaaa;0.199;a;aaaaaaa;aaaaa;0.584;aaa;0.903;0.697;0.799;0.928;0.352;0.951;0.384;0.817;aaaaaaa;0.474;aaaaaa;a;0.321;aaaaaa;0.252;0.122;a;0.534;0.483;0.501;0.841;aaaaaaaaa;
0.549;0.43;a;0.0507;aaa;aaaa;0.626;a;aaaaa;a;0.268;0.825;aaaa;0.866;aaa;a;aaaa;0.0123;aa;aa;aaaa;0.769;aaaaa;0.127;0.784;0.759;0.469;0.0765;0.243;0.908;0.636;aaaa;0.39;aaaaaaaa;a;0.429;aaa;0.993;0.582;a;0.999;0.435;0.0147;0.941;aaa;
0.211;0.58;a;0.7;a;a;0.895;a;aa;aaaa;0.72;0.0922;aaaa;0.549;a;a;aaa;0.143;aa;a;a;0.404;aaaa;0.808;0.444;0.356;0.459;0.479;0.483;0.0858;0.489;aaaaaaaaaa;0.445;aaaaa;a;0.0374;aa;0.645;0.817;a;0.795;0.554;0.436;0.0179;aaaaaa;
0.432;0.319;a;0.368;aa;aaaa;0.891;a;a;aaa;0.0815;0.248;aa;0.9;a;a;a;0.949;a;aaaaa;a;0.183;aa;0.518;0.955;0.0371;0.87;0.832;0.443;0.548;0.485;aaa;0.375;aaaaa;a;0.613;aaaaa;0.489;0.111;a;0.228;0.796;0.0341;0.553;aaaa;
0.684;0.791;a;0.89;aaa;aaaaaa;0.76;a;aaaaa;aaaaaa;0.588;0.0524;aaaaaaaa;0.247;aaaaaaaa;a;aa;0.151;a;a;aaaaa;0.366;aa;0.0928;0.305;0.94;0.773;0.486;0.951;0.385;0.525;aa;0.726;aaaaaaaaa;a;0.959;a;0.582;0.333;a;0.724;0.197;0.0547;0.0707;aaaaaaaaaa;
0.203;0.768;a;0.384;aaa;aaaaaaa;0.201;a;aaaa;aa;0.316;0.17;aaaaaaa;0.86;aaaa;a;aaaaa;0.472;aa;aa;aa;0.0325;aaaaaa;0.355;0.483;0.508;0.169;0.279;0.662;0.0334;0.437;aaaa;0.534;aaaa;a;0.661;a;0.0424;0.943;a;0.0496;0.114;0.803;0.837;aa;
0.538;0.262;a;0.089;a;aaaa;0.791;a;aa;aaaaaa;0.581;0.0421;aaa;0.543;aaaaaa;a;aaaaaaa;0.738;a;aaaa;a;0.0523;aa;0.466;0.913;0.956;0.775;0.72;0.959;0.647;0.474;aaa;0.823;aa;a;0.115;aaaaaa;0.628;0.415;a;0.266;0.331;0.454;0.45;aaa;
0.547;0.614;a;0.0821;aa;aaa;0.388;a;aaaa;aa;0.0797;0.536;aaaaaa;0.878;aaaaa;a;aaa;0.956;aa;aaaa;aaaa;0.43;a;0.00176;0.533;0.5;0.174;0.995;0.0794;0.905;0.882;aaa;0.197;aaaaaaaaa;a;0.0149;aaa;0.346;0.779;a;0.0602;0.437;0.445;0.0575;aaa;
0.361;0.688;a;0.147;aa;aaaa;0.323;a;aaaaa;aaaaa;0.0773;0.657;aaaa;0.643;aaaaaaaa;a;aaaaa;0.189;a;aaaaaaaa;aaaa;0.0967;aaaa;0.357;0.305;0.769;0.392;0.786;0.205;0.00359;0.358;a;0.783;aaaaaaaaa;a;0.265;aaaa;0.868;0.0943;a;0.838;0.925;0.522;0.435;aaa;
0.742;0.48;a;0.307;aaa;aaaaaaaa;0.0879;a;aaa;aa;0.318;0.0662;aaaaaaa;0.976;aa;a;aaaaa;0.683;aa;aa;aaaaa;0.369;aa;0.457;0.901;0.601;0.132;0.386;0.522;0.794;0.507;aaaaaa;0.307;aaaaa;a;0.31;aa;0.259;0.943;a;0.514;0.763;0.457;0.164;aaaaaaaaaa;
0.495;0.998;a;0.669;aaa;aaaaa;0.99;a;aaaaa;aaaaaa;0.183;0.123;aaaa;0.839;aaaaaaa;a;aaaaaaa;0.49;a;aaaa;aaa;0.812;aa;0.375;0.232;0.275;0.132;0.972;0.111;0.215;0.289;aaaa;0.29;a;a;0.0058;aaa;0.836;0.658;a;0.841;0.666;0.381;0.372;aaa;
0.78;0.998;a;0.482;aa;aaaaaaaa;0.76;a;aaaaa;aaaaa;0.328;0.472;a;0.883;aaaaa;a;aa;0.211;a;aaaaa;aaaaa;0.011;a;0.615;0.39;0.138;0.184;0.412;0.41;0.0333;0.0215;aaaaaaaaa;0.685;aaaaaaa;a;0.251;aaaa;0.411;0.0699;a;0.983;0.692;0.856;0.0513;aa;
0.984;0.991;a;0.698;a;aa;0.333;a;aa;a;0.433;0.803;aaa;0.0932;a;a;aaaaaaaaa;0.834;a;aaaaa;aaa;0.26;aaaaaa;0.804;0.0363;0.663;0.681;0.419;0.42;0.485;0.758;aaaa;0.314;aaaaa;a;0.202;aaaa;0.836;0.594;a;0.319;0.281;0.148;0.642;aaaaaaaaa;
