ATT0(string,10);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(string,1);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,4);ATT12(string,1);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(float,1);ATT19(string,7);ATT20(string,1);ATT21(string,10);ATT22(float,1);ATT23(string,4);ATT24(string,3);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,9);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(string,7);ATT34(float,1);ATT35(float,1);ATT36(string,3);ATT37(float,1);ATT38(string,8);ATT39(string,5);ATT40(string,5);ATT41(float,1);ATT42(float,1);ATT43(string,3);ATT44(string,1);ATT45(string,8);ATT46(string,5);ATT47(string,2);ATT48(string,1);ATT49(string,2);ATT50(string,10);ATT51(string,4);ATT52(string,6);ATT53(string,6);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(float,1);ATT58(float,1);ATT59(string,9);ATT60(string,10);ATT61(float,1);ATT62(float,1);ATT63(string,3);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,2);ATT68(string,4);ATT69(string,4);ATT70(string,5);ATT71(float,1);ATT72(string,10);
a;aaaaaaa;0.481;0.513;0.877;aa;a;a;0.853;0.456;0.725;aaa;a;0.793;aaaaaaaaaa;0.543;0.334;aaa;0.777;aaaaaaa;a;aaaaaa;0.614;aaaa;aaa;0.442;0.393;0.966;0.755;aaaaa;0.245;0.672;aaaa;aa;0.785;0.735;aa;0.241;aa;aaaa;aaaaa;0.316;0.745;a;a;aaa;aaa;a;a;aa;aaaaaaa;a;aaaaaa;aaaaa;0.802;0.232;aa;0.147;0.656;a;aaaa;0.23;0.0277;aa;0.999;0.713;0.183;aa;aaa;a;aaaaa;0.811;aaaaaa;
aaa;aaa;0.216;0.4;0.829;aaaaa;a;a;0.543;0.837;0.334;a;a;0.913;aaa;0.342;0.315;aa;0.121;aaaaa;a;a;0.819;aaaa;a;0.067;0.937;0.753;0.987;a;0.882;0.241;a;aaaaa;0.363;0.822;a;0.0477;aaaaaa;a;aaa;0.0581;0.989;aaa;a;aaaa;aa;aa;a;aa;aaaaaa;aaa;aaaaaa;aaaa;0.794;0.298;aa;0.124;0.956;aaaaa;a;0.39;0.903;aa;0.772;0.501;0.698;a;aaa;aaa;a;0.661;aaaaaa;
aaaa;aaaa;0.397;0.302;0.0612;aaaaa;a;aa;0.464;0.779;0.79;a;a;0.895;a;0.529;0.944;aaaaaa;0.676;aaaaaa;a;aaaaaaaaa;0.306;aaaa;aaa;0.199;0.658;0.515;0.673;aaaa;0.277;0.802;aaa;aaaa;0.585;0.227;aa;0.851;aaaaaa;aa;aaaaa;0.0214;0.00263;a;a;aa;aaaaa;aa;a;a;aaa;a;aaaaaa;aaaa;0.619;0.963;aaaa;0.717;0.967;aaaaaaa;aaaaaa;0.86;0.0557;a;0.0427;0.128;0.202;a;aaa;aaaa;aaa;0.443;aaaaa;
aa;a;0.152;0.464;0.676;a;a;aa;0.0923;0.00564;0.854;aaaa;a;0.997;aa;0.517;0.763;aaaaa;0.693;aaa;a;aaa;0.281;aa;aaa;0.17;0.345;0.547;0.455;aa;0.271;0.1;aaa;aaaaa;0.0951;0.141;aaa;0.925;aaaaaa;a;aaa;0.661;0.155;aaa;a;aa;aaaa;aa;a;aa;aa;aaaa;a;aaaaa;0.686;0.0183;a;0.419;0.71;aaaaaaaa;aaaa;0.745;0.721;aa;0.93;0.466;0.757;aa;aaa;a;aaaa;0.12;aaaaaaaaaa;
aaaa;aaaaaaa;0.0724;0.594;0.356;aaaaa;a;a;0.463;0.497;0.858;a;a;0.313;aaaa;0.408;0.998;aaaa;0.407;aaaa;a;aaaaa;0.982;aa;aaa;0.597;0.512;0.386;0.0854;aaaaaaa;0.236;0.718;aaaaaaa;aa;0.222;0.9;aa;0.559;aa;a;aaaa;0.762;0.121;a;a;aaaaaaaa;aaaaa;aa;a;a;aa;a;aa;aaaaaa;0.724;0.299;aaaa;0.501;0.905;aaaaaa;aaa;0.511;0.89;a;0.131;0.864;0.533;a;aaa;a;aaaaa;0.518;a;
aaaaaaaaa;aaaaaa;0.72;0.488;0.643;aaa;a;aa;0.965;0.252;0.542;a;a;0.0316;aaaa;0.537;0.297;a;0.0709;aaaaaaa;a;aaaaaaaaaa;0.662;aa;aaa;0.455;0.378;0.236;0.779;aaaaaa;0.185;0.783;aaaaaa;aaaaa;0.944;0.0993;aaa;0.47;aaaaaaa;aa;aaaaa;0.738;0.823;a;a;aaaaaa;aaaaa;aa;a;a;aaaaaaa;aaa;aaa;aaaaa;0.411;0.569;aaa;0.0188;0.244;aaaaaaaa;aaaaaaaa;0.19;0.573;aaa;0.0715;0.461;0.913;a;aaaa;a;aa;0.897;aaaaa;
aa;aaaa;0.0898;0.504;0.504;aaa;a;a;1;0.0122;0.288;aaaa;a;0.044;aaa;0.263;0.703;aaaaa;0.0593;aaa;a;aaaaaa;0.403;aaa;aaa;0.912;0.528;0.457;0.741;aaaaa;0.326;0.553;aaaaaa;aaaaaaa;0.926;0.945;aa;0.0157;aaaaaaaa;aaa;aaaa;0.801;0.311;aaa;a;aaaa;aaaa;aa;a;aa;aa;aa;a;aaa;0.217;0.899;aaa;0.545;0.424;aaaa;aaaa;0.317;0.168;aaa;0.253;0.825;0.397;a;aaa;aa;aaa;0.723;aaaaaa;
aaa;a;0.857;0.687;0.786;aaa;a;a;0.956;0.771;0.751;aaaa;a;0.608;aa;0.137;0.595;aa;0.898;aaaaaaa;a;aaaaa;0.0508;aa;a;0.0228;0.747;0.225;0.499;aaaaaa;0.714;0.324;aaaaa;aaa;0.232;0.151;aa;0.127;a;aa;aaaa;0.581;0.605;a;a;aaaa;a;aa;a;aa;aaa;aaaa;aaa;aa;0.401;0.136;aaaa;0.552;0.607;aaa;aaaaaaa;0.203;0.313;aaa;0.746;0.445;0.874;a;aa;aa;a;0.534;aaaaaaaaaa;
aaa;aaaaa;0.143;0.78;0.63;aaaaa;a;aa;0.289;0.288;0.0454;aaa;a;0.597;aaa;0.271;0.315;a;0.228;a;a;aaaaaa;0.61;aaa;aaa;0.972;0.45;0.937;0.499;aaaaaaaaa;0.739;0.166;aaa;aa;0.814;0.586;aa;0.84;a;a;aaa;0.4;0.369;a;a;aaaaaaa;a;a;a;aa;aaa;a;aaa;aaaaa;0.291;0.178;aa;0.533;0.391;aaaaaaaa;aaaa;0.143;0.291;a;0.242;0.779;0.0658;aa;a;aa;a;0.104;aaa;
aaaaa;aaaaaa;0.222;0.205;0.309;aa;a;aa;0.0152;0.809;0.793;a;a;0.636;aaaaa;0.814;0.151;a;0.471;aaaaa;a;a;0.931;aaa;aa;0.147;0.558;0.791;0.232;aaaaa;0.443;0.755;aaaaa;a;0.283;0.323;a;0.602;a;aaaa;aaaaa;0.121;0.401;aa;a;aaaa;aa;aa;a;a;aaa;aaaa;aaa;a;0.079;0.00312;aaa;0.0721;0.93;aa;aa;0.47;0.123;aa;0.756;0.0596;0.00414;aa;a;aaa;aa;0.0203;aaaaaaa;
aaaaaaaaa;aaaa;0.324;0.843;0.049;a;a;aa;0.917;0.484;0.34;aaa;a;0.255;aa;0.00603;0.348;a;0.766;aaaaaa;a;aaaaaaa;0.481;aa;aa;0.958;0.124;0.815;0.355;aaaa;0.833;0.426;aaa;aaaaaaa;0.938;0.293;aa;0.0948;aaa;aaa;a;0.906;0.744;aa;a;aaaaaaa;aa;a;a;aa;aaaaaa;aaa;aaaa;aa;0.391;0.615;aaa;0.478;0.649;aaaaaaaaa;aaaaaaaa;0.731;0.205;aaa;0.805;0.844;0.055;aa;a;aa;a;0.321;aaaaaa;
aaaaa;aaaaaaa;0.334;0.74;0.343;aa;a;aa;0.926;0.216;0.981;aaaa;a;0.542;aaaaaaaa;0.977;0.724;aaaa;0.286;aaa;a;aaaaaaaa;0.804;aaa;a;0.21;0.823;0.807;0.858;aaaaa;0.535;0.79;aaaaaaa;a;0.516;0.0808;a;0.706;aa;aaaa;aaaaa;0.0192;0.375;aaa;a;a;aa;aa;a;aa;aaaaa;a;aa;a;0.139;0.962;aa;0.144;0.855;aaaaaaa;aaa;0.309;0.219;aaa;0.359;0.411;0.385;a;aa;aa;aa;0.275;aaaaa;
aaaaaaa;aaaaaaa;0.763;0.51;0.537;aaa;a;a;0.444;0.987;0.788;aa;a;0.506;aaaaaaaaaa;0.927;0.818;a;0.457;aaaaaaa;a;aaaaaa;0.2;a;aaa;0.302;0.396;0.259;0.981;aaaaaa;0.293;0.0211;aaaaaaa;aaaa;0.149;0.419;aa;0.0479;aaaaaa;aa;aa;0.609;0.818;aa;a;aaa;aaaaa;a;a;aa;aaaaaaaaaa;aaaa;aaaaaa;aaaaaa;0.534;0.547;a;0.585;0.884;aaaaaaaa;aaaaaaaa;0.76;0.326;aaa;0.472;0.378;0.534;a;aa;aa;aa;0.255;aaaa;
aaaaaa;aaaaa;0.694;0.611;0.0846;aaa;a;a;0.568;0.0602;0.56;aa;a;0.693;aaaaa;0.302;0.58;aaaaaa;0.056;aaaaaa;a;aaaaaaaaa;0.154;aa;aaa;0.386;0.463;0.136;0.0322;aaaaaaa;0.258;0.836;aaa;a;0.961;0.0867;a;0.506;aaaaa;aaaaa;a;0.796;0.238;a;a;aa;a;aa;a;a;aaaa;aa;a;aaaaa;0.104;0.054;aaaaaa;0.883;0.17;aa;aaaa;0.714;0.863;a;0.834;0.905;0.629;a;aa;a;aa;0.194;a;
aa;aaaaaa;0.393;0.975;0.833;aaaaa;a;aa;0.814;0.362;0.768;a;a;0.932;aaaaaaaaaa;0.0124;0.875;aa;0.824;aaaaaaa;a;aaaaaaaaaa;0.688;aa;aa;0.454;0.961;0.045;0.828;aaaaaaaa;0.394;0.449;aa;aaaaa;0.39;0.0507;aa;0.721;aaaa;aaaa;aa;0.192;0.979;a;a;aaaa;aaaaa;a;a;aa;a;aaaa;aaaaaa;aaaaa;0.0189;0.785;aaaaa;0.141;0.522;aaaaa;aaaaaa;0.451;0.741;a;0.338;0.595;0.415;aa;aaa;a;a;0.768;aaaaaaaa;
aaa;aaaaaa;0.2;0.655;0.0917;aaaaaa;a;aa;0.416;0.916;0.0774;a;a;0.0641;aaaaaaaaa;0.11;0.901;a;0.61;aa;a;aaaaaa;0.163;aaaa;aa;0.205;0.771;0.0864;0.955;aaaa;0.394;0.786;aa;aaaaa;0.235;0.987;a;0.479;aaaaaaa;aa;a;0.366;0.0293;aa;a;a;aaaaa;aa;a;a;a;aa;aaaa;aa;0.795;0.371;aaaaa;0.795;0.155;aaaaaaaaa;aaaaaaaa;0.975;0.634;aaa;0.49;0.059;0.137;a;aa;a;aaa;0.612;aaaaa;
aaaaaaaaa;aaa;0.379;0.11;0.362;aaa;a;a;0.959;0.695;0.519;aaaa;a;0.753;aaaaaa;0.55;0.782;aaa;0.741;aa;a;aaaaa;0.872;a;a;0.327;0.206;0.386;0.495;aaa;0.688;0.808;aa;aaaaaaa;0.958;0.0157;a;0.444;aaa;aaaa;aaaa;0.422;0.277;a;a;aaa;aaaa;aa;a;aa;aaaaaaaaaa;a;aaaaaa;aaaa;0.582;0.793;aaa;0.577;0.39;aaaaaaaaa;aaaaaaaaaa;0.321;0.641;aa;0.891;0.2;0.394;a;aaa;aa;aaa;0.746;a;
aaaaa;aaaaa;0.689;0.849;0.522;aaaaa;a;aa;0.133;0.667;0.947;a;a;0.323;aa;0.403;0.162;aaa;0.627;aaa;a;aaaaaaaaaa;0.516;aaa;aaa;0.888;0.404;0.862;0.687;aaaaaaaaa;0.499;0.917;aaaa;aaa;0.39;0.619;a;0.409;aaaaa;aa;aaa;0.611;0.914;aa;a;a;aaaa;aa;a;aa;aaaaaaaa;aaa;aaaaaa;aaa;0.268;0.399;a;0.53;0.44;aaaaaaaaa;aaaa;0.816;0.772;a;0.2;0.601;0.696;a;aa;aaa;a;0.352;aaa;
aaaaaa;aa;0.0572;0.309;0.934;a;a;aa;0.0273;0.323;0.0535;a;a;0.305;aaa;0.882;0.0474;aaa;0.536;aaaaaa;a;aaaaaa;0.675;aa;aaa;0.473;0.447;0.539;0.00559;aaaaaaaa;0.216;0.938;aaaaaa;a;0.0118;0.374;a;0.496;aaa;aaaa;aaaaa;0.806;0.661;aa;a;aaaaaa;aaaa;aa;a;a;aaaaaa;aaaa;a;a;0.975;0.906;aaaaa;0.357;0.345;aaaaaaaa;aaaaaaaaa;0.154;0.314;aaa;0.269;0.776;0.395;aa;aaaa;a;aaa;0.455;aaaaaaaaa;
aaaaaa;aaaaaa;0.953;0.989;0.131;aaaaaa;a;a;0.983;0.0396;0.0749;aaaa;a;0.453;aaaaaaaaa;0.991;0.63;a;0.563;aaaaaaa;a;aaaaa;0.229;aa;aa;0.504;0.056;0.685;0.081;aaaaaaaa;0.0852;0.845;aaaaa;aaaa;0.467;0.00964;aaa;0.165;aaa;aa;aaaa;0.464;0.705;aa;a;aa;aa;a;a;aa;aaaaaaaaaa;aaaa;aaa;aaa;0.582;0.0972;a;0.238;0.786;aaa;aaaaaaaaa;0.458;0.84;a;0.961;0.0522;0.657;aa;aa;aaaa;aaa;0.742;a;
a;aaaaaaa;0.74;0.504;0.118;a;a;a;0.721;0.236;0.126;aaa;a;0.44;aaaaaa;0.555;0.258;a;0.338;aaaa;a;aaaaaa;0.895;aaa;a;0.978;0.101;0.921;0.918;aa;0.34;0.111;aaaaa;a;0.237;0.43;aaa;0.797;aaaaa;aaaa;aaaa;0.229;0.158;a;a;aaaa;aa;aa;a;a;aaaaa;a;aa;aaaa;0.798;0.867;aaaaa;0.0865;0.198;aaaaa;aaaaaaa;0.0436;0.18;aa;0.907;0.664;0.567;aa;aaa;aaa;aaa;0.0817;aaaaa;
aa;aaaa;0.345;0.862;0.42;aa;a;aa;0.245;0.611;0.379;aaa;a;0.492;aa;0.597;0.795;a;0.371;aaaa;a;aaaaaa;0.224;aaaa;aa;0.248;0.385;0.61;0.374;aaaaaa;0.0832;0.97;aaaaa;aaa;0.753;0.0978;a;0.0663;aaa;a;aaa;0.454;0.157;aa;a;aaa;aaa;a;a;aa;aaaaaaaaa;aa;aaaaaa;aaaa;0.364;0.689;aaaaa;0.347;0.57;aaa;aaaaaaaaaa;0.169;0.925;a;0.0816;0.152;0.478;aa;a;aa;aaaaa;0.914;aaaaaa;
aa;aaaaa;0.361;0.162;0.958;aa;a;aa;0.34;0.0464;0.666;aa;a;0.279;aaaa;0.732;0.991;aaa;0.405;a;a;aaaa;0.757;aaa;a;0.0905;0.578;0.636;0.764;aaaaaa;0.129;0.291;aaaaa;aaaa;0.177;0.456;a;0.517;aaaaaa;aaaaa;aa;0.983;0.609;aa;a;aaaa;aaa;a;a;a;aaaaaa;aaaa;aa;aaaaa;0.873;0.0596;aaa;0.342;0.7;aaaaaaa;aaaaaaaaa;0.81;0.802;a;0.441;0.237;0.871;a;aaaa;aa;aaaaa;0.728;aaaaa;
aaaaa;aaaa;0.756;0.784;0.185;a;a;a;0.735;0.644;0.339;a;a;0.504;a;0.773;0.676;a;0.875;aa;a;aaaa;0.253;a;aa;0.671;0.787;0.53;0.145;aaaaaa;0.952;0.453;aaaa;aaa;0.435;0.00607;a;0.161;aaaa;aaa;aaaaa;0.524;0.21;a;a;a;aaaaa;aa;a;aa;aaaaaaa;aa;aaaaaa;aaaa;0.817;0.738;aa;0.645;0.903;aaaaa;aaaaaaaaa;0.701;0.483;a;0.0135;0.584;0.807;aa;aaaa;aaa;a;0.456;aaaaaa;
aaaaaa;aaaa;0.0651;0.484;0.658;a;a;aa;0.559;0.606;0.898;aaa;a;0.442;aaaaaaaa;0.116;0.344;aaa;0.429;aa;a;a;0.204;aaaa;a;0.0402;0.77;0.146;0.827;aaaaa;0.534;0.573;aaa;aaaaaa;0.178;0.332;aaa;0.821;a;aaaaa;aaaaa;0.638;0.994;aa;a;aaa;aa;a;a;a;aaa;aaaa;aaaaa;aaaaa;0.755;0.856;aaaa;0.116;0.198;aaaaa;aaaa;0.634;0.323;aaa;0.204;0.702;0.136;aa;a;a;aaa;0.677;aaaaaa;
aaaa;aaaaaa;0.6;0.341;0.168;a;a;aa;0.169;0.149;0.517;aaa;a;0.937;aaaaaaaa;0.782;0.757;aaaaaa;0.949;a;a;aaaaaa;0.351;aa;aaa;0.158;0.622;0.168;0.449;aaaa;0.5;0.13;aaaa;a;0.222;0.712;aaa;0.694;aaaaa;aaaaa;aaaa;0.389;0.354;aaa;a;aa;a;a;a;a;aaaaaaaa;aaa;aa;aaaa;0.981;0.55;aa;0.304;0.428;aaaaaa;aaaaaaaaaa;0.489;0.395;aa;0.9;0.735;0.0829;aa;a;aaa;aa;0.439;aaaaa;
aaaaaa;aaaaaaa;0.498;0.565;0.876;aaa;a;aa;0.772;0.26;0.786;aaa;a;0.495;aaa;0.531;0.368;a;0.703;aa;a;aaaaaaaaaa;0.192;aaa;a;0.149;0.264;0.222;0.748;a;0.559;0.557;a;aaaaaaa;0.614;0.42;aa;0.412;aaaaaa;aa;aaa;0.541;0.786;aaa;a;a;aaaa;a;a;aa;aaaaa;a;aaa;aaaa;0.129;0.621;aaaa;0.371;0.399;aaa;aaaaa;0.945;0.612;aa;0.853;0.178;0.0889;a;aaaa;aa;aaaa;0.934;aaa;
aaa;a;0.733;0.0387;0.259;aa;a;a;0.388;0.0913;0.278;a;a;0.537;aaaaaaaaa;0.408;0.0404;aaaa;0.752;aaaaaaa;a;aaaaaaaaa;0.969;aa;a;0.0513;0.68;0.576;0.466;aaaaaaaa;0.69;0.145;aaaaa;aa;0.132;0.0936;a;0.41;aaaaaaaa;aaa;aaa;0.601;0.651;aa;a;aaaaa;aaa;a;a;a;aaaaaaa;aaaa;aaaa;aa;0.635;0.15;aa;0.132;0.529;aaaaaaa;a;0.346;0.0912;aa;0.911;0.316;0.507;aa;aaa;aa;aaaaa;0.0242;aaaaa;
aaa;aaa;0.336;0.124;0.346;aaaaa;a;aa;0.627;0.588;0.417;a;a;0.658;aa;0.202;0.243;aaaa;0.55;aa;a;aaaaaa;0.872;aaa;aa;0.869;0.479;0.371;0.607;aaaaaaa;0.951;0.162;a;aa;0.00288;0.392;aaa;0.718;aaaaaaaa;aaaa;aaaaa;0.447;0.289;aa;a;aaaaaa;aa;aa;a;a;aaaaa;aaa;aaaa;aa;0.594;0.714;aa;0.103;0.195;aaa;aa;0.612;0.0757;aa;0.213;0.517;0.974;aa;aaaa;aaaa;a;0.609;aaa;
aa;aa;0.0134;0.493;0.857;aaaa;a;a;0.58;0.235;0.0842;aaaa;a;0.993;aaaaaaaaa;0.848;0.202;aaa;0.446;aaaaaa;a;aaaaaaaaa;0.617;aaa;aa;0.458;0.173;0.988;0.371;aaaaaaaaa;0.604;0.126;aaaaa;aaa;0.115;0.853;a;0.036;aaaaaaa;aaa;a;0.00861;0.626;a;a;a;aa;aa;a;aa;aaaaaaaaaa;aaaa;aaa;aaaaa;0.257;0.788;aa;0.332;0.122;aaaaaa;aaa;0.372;0.374;aa;0.716;0.317;0.205;a;a;aaaa;aaaa;0.734;aaaaaa;
aaaaaaaaa;aaaaaa;0.263;0.759;0.383;aaaa;a;aa;0.106;0.724;0.3;a;a;0.153;aaa;0.029;0.486;a;0.401;aaaaaa;a;aaaaa;0.943;a;aaa;0.246;0.754;0.00807;0.557;aaa;0.741;0.708;aaaa;aaaaa;0.439;0.556;aa;0.3;aaa;a;aaa;0.831;0.709;aa;a;aaaaaaa;aaa;a;a;a;a;a;aaaa;a;0.121;0.467;aaaaaa;0.946;0.819;aa;aa;0.293;0.142;a;0.416;0.617;0.624;a;aa;aa;aaaa;0.394;aaaaa;
aa;aa;0.517;0.524;0.827;a;a;a;0.573;0.6;0.624;aaa;a;0.748;aaa;0.5;0.00647;aaaaa;0.733;a;a;aa;0.279;aa;a;0.268;0.745;0.0677;0.0395;a;0.276;0.575;aaaaaaa;aaaaaa;0.281;0.629;aaa;0.25;aaaaaa;aa;aaaa;0.566;0.888;a;a;aaaaa;aa;aa;a;aa;aaaaaa;aaaa;aaaaa;aa;0.547;0.225;aa;0.0922;0.199;aaaaaaaaa;aaaaa;0.305;0.0732;a;0.832;0.989;0.282;a;aaa;aaaa;aaaaa;0.724;aaaa;
aaaaaaaaa;aaa;0.312;0.645;0.726;aaaa;a;aa;0.317;0.13;0.91;a;a;0.465;aaaa;0.437;0.323;aaaa;0.541;aa;a;aa;0.325;aaa;aaa;0.947;0.166;0.32;0.875;aaaaaa;0.0221;0.723;a;aaaaa;0.374;0.76;aa;0.37;aaaaaaa;aa;aaaa;0.767;0.575;aaa;a;aaaaaaa;aaaa;a;a;aa;aaaa;aaaa;aaaaaa;aaa;0.598;0.481;aaaaa;0.454;0.706;a;aaaaa;0.759;0.0266;aaa;0.931;0.308;0.473;aa;aaaa;aa;aaaaa;0.388;aaaaaaaaa;
a;aaa;0.273;0.668;0.428;aaaaa;a;a;0.0251;0.599;0.561;a;a;0.449;aaaaaaa;0.274;0.299;a;0.388;a;a;aaaaaaaaa;0.266;aaa;aaa;0.257;0.183;0.325;0.859;aaaaaaa;0.505;0.731;aaaa;a;0.483;0.962;a;0.176;aaaaa;aaa;aaa;0.672;0.382;aa;a;aaaaa;aa;aa;a;aa;aaaaaaaaa;aaa;aaaaaa;aaaaaa;0.831;0.966;aaa;0.0794;0.86;aaaaa;aaaaaaaa;0.169;0.152;a;0.838;0.745;0.146;aa;a;a;aa;0.897;a;
aaa;aaaaaaa;0.477;0.166;0.272;aaaaa;a;aa;0.964;0.323;0.646;aaaa;a;0.299;aaaaaaaa;0.994;0.536;aa;0.6;aaaaaaa;a;aaaaaa;0.0313;a;a;0.56;0.983;0.153;0.264;aaaaa;0.569;0.88;aa;aaaaa;0.537;0.101;aa;0.058;a;aaaaa;a;0.768;0.685;aaa;a;aaaaaaa;aa;a;a;a;aaaaaaaaa;aa;a;aaa;0.0283;0.731;aa;0.785;0.76;aaaaaa;aaaaaaaaa;0.588;0.821;a;0.602;0.00303;0.889;a;aa;a;aaa;0.464;a;
aaaaa;aaaa;0.556;0.301;0.702;aaaa;a;a;0.731;0.438;0.57;aa;a;0.265;aaaa;0.321;0.35;aaaaaa;0.279;aa;a;aaaaaaaaa;0.0487;a;a;0.29;0.372;0.114;0.638;aaa;0.864;0.795;aa;aaaaaa;0.511;0.204;aaa;0.91;aa;a;aa;0.745;0.244;aa;a;a;aa;aa;a;a;a;aaaa;aaaaa;a;0.515;0.00205;aaaa;0.606;0.37;aaaaa;aaaaa;0.833;0.293;a;0.203;0.521;0.0312;aa;a;aaa;aaaaa;0.919;aaaa;
aa;aaaaa;0.84;0.924;0.254;aaaaaa;a;aa;0.991;0.119;0.564;aaa;a;0.497;aaa;0.829;0.251;aaaaa;0.58;aaaaaa;a;a;0.0786;a;aa;0.352;0.65;0.94;0.152;aaaaaaaa;0.278;0.631;aaaaa;aa;0.429;0.281;a;0.601;aaaa;aa;aa;0.157;0.17;aa;a;aaaaaaaa;aaa;a;a;a;aaaaa;aaaa;aaaaaa;aaaaa;0.586;0.0119;aaaa;0.208;0.156;aaaaaa;aaaaaaa;0.819;0.0105;a;0.484;0.277;0.318;a;a;a;aaaaa;0.685;aaaaa;
aaa;aaaaaa;0.519;0.768;0.897;aaaaaa;a;a;0.0737;0.00657;0.505;aaa;a;0.936;aaaaaaaaaa;0.653;0.987;aa;0.549;aaaa;a;aaaaa;0.527;aaa;aa;0.607;0.0647;0.118;0.037;aaaaaaaaa;0.528;0.82;aaaaaaa;aaaaaaa;0.873;0.395;a;0.832;a;a;aa;0.386;0.728;aaa;a;aaaaaaa;aaaa;aa;a;aa;a;aa;aaaaa;aa;0.38;0.776;aaaaa;0.655;0.829;aaaaaa;aaaaaa;0.486;0.949;aaa;0.82;0.904;0.678;a;aaaa;aaa;a;0.852;aa;
aaaaaa;aaa;0.852;0.331;0.914;aaa;a;a;0.87;0.26;0.908;a;a;0.0316;aaaaaa;0.738;0.863;aaa;0.823;aa;a;aaaaa;0.505;a;a;0.482;0.0136;0.576;0.0683;aa;0.534;0.562;a;aaa;0.587;0.424;aa;0.781;aaaa;aaaa;aa;0.745;0.976;aaa;a;aaaaa;aaa;aa;a;a;aaaaaaa;aa;aaa;aaaa;0.97;0.992;aaaa;0.883;0.947;a;aaaaaaaaa;0.804;0.978;a;0.601;0.352;0.302;a;aaa;a;aaaaa;0.645;aaaaaaaaaa;
aaaaaaaaaa;aaa;0.565;0.942;0.778;aaaa;a;a;0.0662;0.988;0.899;aa;a;0.818;aaaaaaaaa;0.922;0.418;aaaaa;0.714;a;a;a;0.251;aa;a;0.576;0.618;0.344;0.502;aaaaaa;0.211;0.615;aaaaa;aaaaa;0.309;0.6;aa;0.62;aaa;aaaaa;aaa;0.859;0.903;aa;a;aa;aaaa;aa;a;aa;aaaaa;aaa;a;a;0.793;0.926;aaa;0.675;0.441;aaaaaa;a;0.53;0.411;aa;0.676;0.442;0.92;aa;aaaa;aaaa;a;0.851;aa;
aaa;aaaaaa;0.411;0.854;0.104;aaaa;a;aa;0.619;0.246;0.628;aaaa;a;0.0949;aaaaaaaa;0.963;0.609;aaaa;0.699;aa;a;aaa;0.498;aaaa;a;0.403;0.0163;0.986;0.225;aaaaa;0.811;0.519;a;a;0.00438;0.619;aaa;0.53;aaaaaaaa;aaa;aa;0.747;0.106;aaa;a;aaaaaaaa;aa;a;a;aa;aaa;aaa;a;aaaaaa;0.309;0.829;aaaaa;0.859;0.0529;a;aaaaaaaaa;0.848;0.566;aaa;0.741;0.816;0.00668;a;aaa;a;a;0.28;aaaa;
a;aaaaa;0.242;0.0579;0.732;aaaaa;a;aa;0.555;0.221;0.575;a;a;0.58;a;0.492;0.339;aaaaaa;0.602;aaaaa;a;a;0.169;aaa;aa;0.189;0.866;0.615;0.501;a;0.79;0.561;aaa;aaaaaa;0.279;0.734;a;0.226;aa;aaa;a;0.311;0.369;aaa;a;a;a;aa;a;aa;aaaaaa;a;aaa;aaaaaa;0.143;0.239;a;0.697;0.713;aaaaaaaaa;aa;0.436;0.294;aa;0.619;0.687;0.809;aa;a;aaa;aaaaa;0.222;aaaaa;
aaaaaaaaa;aaaaa;0.807;0.357;0.72;a;a;aa;0.604;0.694;0.707;aaaa;a;0.152;aaaaaa;0.201;0.864;aaaa;0.461;aaa;a;aaaaaa;0.336;aaa;a;0.019;0.966;0.0171;0.588;aaaaaaa;0.591;0.327;aaaa;aa;0.809;0.382;a;0.0685;aaaaaaaa;aaaa;aaaaa;0.289;0.493;aaa;a;aaaa;a;aa;a;a;aaaaa;aa;aaaaa;aaa;0.588;0.0338;aaaa;0.767;0.493;aaaaa;a;0.356;0.626;a;0.959;0.127;0.894;aa;aa;a;aaaaa;0.965;aaaaa;
aaaaa;aaaa;0.761;0.621;0.402;aaa;a;a;0.905;0.9;0.255;aaaa;a;0.174;aaaaaaaaaa;0.866;0.227;aa;0.989;aa;a;aaaa;0.685;aaaa;aa;0.895;0.993;0.954;0.93;aaa;0.781;0.21;aaa;aaa;0.492;0.926;aa;0.329;aaaaaaa;aaaaa;aaaa;0.696;0.139;a;a;aaaaaa;aaaa;a;a;a;aaaaaa;a;aa;aaaaa;0.728;0.364;a;0.782;0.312;aa;aaaaaaa;0.611;0.796;aa;0.476;0.11;0.274;a;a;aa;aaaaa;0.147;aa;
