ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(string,4);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(string,10);ATT14(string,9);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(string,2);ATT19(string,8);ATT20(float,1);ATT21(string,2);ATT22(string,8);ATT23(string,7);ATT24(string,7);ATT25(string,2);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(string,7);ATT30(float,1);ATT31(string,4);ATT32(string,2);ATT33(float,1);ATT34(float,1);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,2);ATT40(string,1);ATT41(float,1);ATT42(float,1);ATT43(string,3);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,8);ATT48(string,8);ATT49(string,2);ATT50(float,1);ATT51(float,1);ATT52(string,7);ATT53(string,4);ATT54(string,2);ATT55(string,1);ATT56(float,1);ATT57(string,8);ATT58(string,7);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,9);ATT63(string,8);ATT64(float,1);ATT65(string,8);ATT66(string,10);
0.386;0.0595;0.188;a;aa;0.672;0.506;0.0805;0.748;0.816;0.313;0.291;aa;aaaaaaaa;a;0.682;0.0769;aa;a;aaa;0.0874;a;aaaaaaaa;aaa;aaaaaaa;aa;0.981;aaaa;0.942;aaaaaa;0.25;aaa;aa;0.14;0.976;aaaaaa;0.721;0.404;0.337;a;a;0.809;0.124;aa;0.13;0.64;0.619;aaaa;aaaa;a;0.193;0.497;aaa;aa;aa;a;0.905;aaa;aaaa;0.37;0.364;0.993;aaaaaaaa;aaaaa;0.201;aaa;aaaaaaa;
0.624;0.519;0.694;a;aaa;0.41;0.601;0.819;0.356;0.689;0.671;0.576;aa;aaaaaaa;aaaaaa;0.702;0.805;aaa;aa;aaaa;0.209;a;a;aaaaa;aaaaa;a;0.762;aa;0.397;aaaaaaa;0.949;aa;aa;0.716;0.257;aaa;0.761;0.374;0.664;a;a;0.867;0.972;aa;0.619;0.329;0.664;aaaa;aa;aa;0.628;0.33;a;aaa;a;a;0.548;aaaa;aa;0.534;0.119;0.748;aaaaaaaaa;aaaaaaaa;0.159;aaaaaaa;aaaa;
0.875;0.184;0.883;a;aaaa;0.865;0.0997;0.833;0.584;0.952;0.197;0.938;aaaaaaa;a;aaaaaa;0.519;0.173;aaa;a;aaaaaa;0.951;aa;aaaa;aaa;aaaaaaa;aa;0.402;aaaaaa;0.448;a;0.817;aa;a;0.712;0.415;aaa;0.572;0.68;0.971;a;a;0.547;0.985;aa;0.955;0.0929;0.152;a;aaaaaaa;a;0.597;0.584;aaaaaaa;aaaa;aa;a;0.529;aaaa;a;0.365;0.37;0.0419;aaaaaa;aaaaaaaa;0.653;aa;aaaaaaaa;
0.0435;0.127;0.654;a;a;0.874;0.421;0.187;0.0322;0.738;0.871;0.981;aaaaaaaaa;a;aaa;0.0111;0.432;aaa;a;aa;0.887;a;aaaaa;aa;aaaa;a;0.124;aaaaa;0.805;aaaaaa;0.464;aaaa;a;0.617;0.351;a;0.0773;0.77;0.0331;aa;a;0.842;0.134;a;0.336;0.369;0.0682;aaaaaa;aaaaaaaa;aa;0.35;0.752;aaaa;aa;a;a;0.247;a;aaaaaaa;0.399;0.394;0.581;aaaaaaa;aaaaaa;0.482;a;aaaa;
0.0179;0.589;0.241;a;aaa;0.365;0.764;0.737;0.816;0.787;0.948;0.127;aaaaaaaa;aaaaaa;aaaaa;0.565;0.741;aa;aa;aaaaaa;0.254;aa;aaaaaaaa;a;aaa;aa;0.377;aaa;0.832;aa;0.618;aaaa;aa;0.818;0.83;aaaaaa;0.822;0.127;0.919;aa;a;0.84;0.0735;a;0.279;0.629;0.407;a;aaaaaaa;aa;0.122;0.497;a;a;a;a;0.0119;aa;aaaaaaa;0.949;0.21;0.722;aaaaaaaa;aaaaaaaa;0.0823;aaaaaa;aaa;
0.576;0.892;0.265;a;aaa;0.454;0.553;0.879;0.575;0.119;0.338;0.381;aaaaaaa;aaaa;aaaaaaaa;0.0596;0.23;aa;a;a;0.946;a;aaaaaa;aaaaaaa;a;aa;0.451;aaaaaaa;0.0447;aaaa;0.164;aaaa;aa;0.726;0.847;aaa;0.59;0.644;0.363;aa;a;0.684;0.49;aa;0.0657;0.475;0.65;aaaaaaa;aaaaaa;a;0.748;0.385;a;a;aa;a;0.322;aaaaaaa;aaaa;0.424;0.163;0.0999;aaa;aaaaa;0.951;aaaaaaa;aa;
0.203;0.662;0.772;a;aaaa;0.468;0.997;0.849;0.166;0.873;0.0483;0.258;aaaaaaa;aaaaaa;aaaaaa;0.355;0.815;aaa;aa;aaaa;0.903;a;aaaa;aa;a;a;0.0165;aaaaaaa;0.17;aaa;0.507;aaa;aa;0.266;0.457;aaa;0.384;0.265;0.29;aa;a;0.695;0.993;aaa;0.692;0.914;0.207;aaa;aaa;a;0.934;0.795;aa;aaaa;a;a;0.664;a;aaaaa;0.996;0.468;0.802;aaaaaaa;aa;0.921;aaaaa;aaaaaaa;
0.75;0.435;0.434;a;a;0.905;0.532;0.341;0.216;0.383;0.557;0.907;aaaaaaaa;aaaaaaaa;aa;0.73;0.554;aa;aa;a;0.502;aa;aaa;aa;aa;aa;0.0765;aaaaaaa;0.274;a;0.701;aaa;a;0.391;0.262;aa;0.392;0.09;0.971;aa;a;0.666;0.115;aa;0.495;0.284;0.141;aaaa;aa;aa;0.925;0.941;aaaaaaa;a;aa;a;0.398;a;aaa;0.992;0.031;0.312;aaa;a;0.431;aaaaa;aaaaaaaa;
0.0582;0.558;0.0845;a;aaaa;0.874;0.747;0.496;0.0153;0.417;0.151;0.469;a;aaaaaaa;aaaaaaa;0.558;0.666;a;a;aaa;0.729;a;aaaaa;aaaa;aaaa;aa;0.114;aaaaa;0.727;a;0.802;aaaa;aa;0.0669;0.0757;aaaaaa;0.245;0.72;0.568;aa;a;0.51;0.738;aa;0.33;0.703;0.2;aa;aa;a;0.764;0.848;a;aaaa;a;a;0.0937;aaaaaa;aaaa;0.742;0.153;0.234;aa;aaaaaa;0.544;aaaaaaaa;aaaaaaaa;
0.0561;0.389;0.434;a;a;0.91;0.0181;0.504;0.259;0.802;0.353;0.742;aa;a;aaaaaaaa;0.736;0.922;aa;a;aaaaaaaa;0.175;aa;a;aa;aaaa;aa;0.14;aaaaaa;0.436;aaaaaaa;0.388;aaa;a;0.434;0.211;aa;0.843;0.0524;0.345;a;a;0.469;0.627;a;0.636;0.911;0.355;aaaa;aaaaaaaa;a;0.0875;0.356;aa;a;a;a;0.179;aaa;aa;0.665;0.323;0.771;aaaa;aaaaaaa;0.487;aaaaaa;aaaaaaaaaa;
0.0573;0.607;0.56;a;a;0.931;0.663;0.669;0.413;0.285;0.725;0.899;aaaa;aa;aaaaa;0.741;0.0424;aaa;a;aaaaaaa;0.623;aa;a;aaaaa;aaaa;aa;0.822;aaaaaaa;0.477;aaaaaa;0.0455;a;a;0.836;0.739;aaaaaa;0.257;0.944;0.723;a;a;0.499;0.633;aa;0.712;0.389;0.2;aaaaaaa;aaaa;aa;0.92;0.724;aaaa;aaa;aa;a;0.0253;aaaaaaa;aaaaa;0.562;0.0613;0.823;aaaaaaa;aaaaa;0.785;aaaaaaa;aaaaaaaaaa;
0.325;0.749;0.987;a;aaa;0.349;0.447;0.704;0.496;0.746;0.606;0.933;aaa;aaaaaaaaa;a;0.166;0.126;aa;a;aaaaa;0.883;aa;aaaa;aaaaa;aaaaaa;aa;0.657;aaaaaaa;0.182;aaaa;0.382;a;aa;0.162;0.0697;aaaaaa;0.495;0.731;0.806;a;a;0.78;0.272;aa;0.635;0.935;0.0777;a;aaa;aa;0.182;0.0801;aaaaaa;a;aa;a;0.0844;aaa;aaaa;0.839;0.721;0.29;a;aa;0.159;aaaaa;aaaa;
0.934;0.544;0.599;a;aaa;0.882;0.802;0.881;0.728;0.0662;0.454;0.266;a;aaaaaaaaaa;aaaaaaaaa;0.704;0.0298;a;a;a;0.0395;aa;aaaaaa;aa;aaa;aa;0.293;aaaaa;0.192;aaaa;0.592;aaa;a;0.694;0.763;a;0.419;0.00542;0.166;a;a;0.445;0.55;aaa;0.482;0.984;0.524;aaaa;aaa;aa;0.27;0.163;aaa;a;aa;a;0.56;aaaaa;aaaaa;0.483;0.327;0.631;aaaaaaaa;a;0.513;aaaaaa;aaaaaaaa;
0.572;0.773;0.445;a;aaa;0.707;0.245;0.439;0.969;0.743;0.37;0.129;aaaaa;aa;aaaaaaaa;0.709;0.47;a;aa;aaaa;0.0418;a;aaa;aaaaaaa;aaaaaa;aa;0.62;aaaaaaa;0.491;a;0.205;aaaa;aa;0.878;0.829;aa;0.752;0.478;0.576;a;a;0.113;0.183;aaa;0.146;0.819;0.732;aaaa;aaaaaa;a;0.458;0.173;aaaaaaa;aa;a;a;0.501;aa;aa;0.0888;0.422;0.838;aa;aaaaa;0.579;aaaaa;a;
0.982;0.404;0.517;a;aaaa;0.101;0.0641;0.0741;0.303;0.499;0.776;0.55;aaaa;aa;aaaaaa;0.148;0.93;aa;aa;aa;0.3;aa;aaa;aaaa;aaa;a;0.933;aa;0.199;aaaaa;0.0151;aa;aa;0.865;0.677;aa;0.000462;0.767;0.993;a;a;0.172;0.234;aaa;0.0769;0.511;0.312;aaaa;aaaaaaaa;aa;0.437;0.534;aa;aaaa;a;a;0.247;aa;aaaa;0.759;0.00356;0.792;aaaaaaa;aaaa;0.413;aaaaaa;aaaaaaa;
0.0114;0.0665;0.0981;a;aaaa;0.34;0.473;0.151;0.964;0.0171;0.212;0.857;aaaaa;aaaaaa;aa;0.831;0.192;aa;aa;aaaaaaa;0.407;aa;aaaaa;a;a;aa;0.0419;aaaaaaa;0.673;aaaaa;0.00802;aaaa;a;0.433;0.83;a;0.778;0.769;0.108;a;a;0.716;0.604;a;0.0983;0.903;0.965;aaa;aaaa;a;0.558;0.121;a;aa;aa;a;0.381;aaaa;aaaaaaa;0.379;0.589;0.164;aaaaaa;aaaaa;0.586;aaaaaaa;aaaaaaa;
0.649;0.62;0.54;a;aa;0.79;0.113;0.928;0.534;0.588;0.529;0.0893;aaaaaa;aaaa;aaaaa;0.286;0.321;aaa;aa;aaaaaaaa;0.368;a;aaaaaaa;aa;aaaaaa;aa;0.492;aaaaa;0.553;aaaa;0.877;aaaa;a;0.753;0.163;aaaa;0.863;0.661;0.888;aa;a;0.236;0.019;a;0.0439;0.797;0.499;aaaaaaaa;aaaaa;a;0.345;0.373;aa;aaa;a;a;0.0301;aaaaa;aaaa;0.749;0.288;0.905;aaaaaaaa;a;0.507;aaaaaa;aaaaaaaaa;
0.233;0.881;0.623;a;aaa;0.275;0.37;0.582;0.641;0.575;0.746;0.373;aaa;aaaaaaa;aa;0.267;0.733;aaa;a;aaaaa;0.644;a;aa;aaaaa;aaaaa;aa;0.0106;aaaaaaa;0.77;a;0.472;aaa;a;0.85;0.77;aa;0.997;0.0106;0.423;aa;a;0.759;0.551;aaa;0.0362;0.708;0.196;aaaa;aaaaaaa;a;0.489;0.392;aaaaaaa;a;a;a;0.443;a;aa;0.311;0.116;0.528;aaaaaaa;aaaa;0.104;aaaa;aaaaaaaaaa;
0.939;0.937;0.469;a;aaa;0.871;0.41;0.79;0.925;0.578;0.0319;0.592;aaaaaaa;aaaaaaaa;a;0.314;0.302;aa;a;aaaaa;0.372;aa;aaaaaaaa;aaaaaaa;a;a;0.546;aa;0.274;aaa;0.494;aaaa;a;0.257;0.865;aaaaa;0.657;0.599;0.511;a;a;0.0897;0.863;a;0.413;0.253;0.859;aaaa;aaaa;aa;0.902;0.486;aa;a;a;a;0.687;aaaa;aaaaa;0.923;0.887;0.956;aaaaaa;aaaaaaa;0.0321;aaa;aaaaaaa;
0.41;0.248;0.141;a;aa;0.845;0.1;0.0829;0.0834;0.295;0.689;0.461;aaaaaaaaa;aaaa;aaaaaaaa;0.477;0.704;aaa;aa;aaaaa;0.824;aa;aaaaaa;aa;aaaaa;aa;0.811;a;0.895;aaaaa;0.237;a;a;0.77;0.251;aaaa;0.966;0.971;0.179;a;a;0.707;0.899;a;0.292;0.657;0.231;aaaa;aaaaaa;a;0.527;0.499;a;aaaa;a;a;0.441;aaaaaaaa;aaaaaaa;0.174;0.674;0.743;aaa;aaaaaaa;0.191;aaaaaaa;aaaaaaaa;
0.147;0.0566;0.221;a;aaaa;0.727;0.231;0.388;0.189;0.864;0.548;0.291;aa;aaaaaaa;aa;0.874;0.731;a;aa;aa;0.849;aa;aaa;aaa;aaa;a;0.186;a;0.874;aaaaaaa;0.0954;aaa;aa;0.836;0.565;aaaaa;0.836;0.068;0.575;aa;a;0.0372;0.488;aa;0.265;0.0414;0.653;a;aa;a;0.989;0.284;aaaa;aaa;aa;a;0.673;aaaaaaaa;aaaaaa;0.0451;0.184;0.38;aa;aaa;0.565;aaaa;aaaaaaaaa;
0.908;0.891;0.505;a;aaaa;0.14;0.675;0.729;0.617;0.979;0.0341;0.318;aaaa;aa;aaaaa;0.197;0.8;a;a;aaa;0.562;a;aaaaaaa;aaa;aaaa;a;0.0797;aaa;0.629;aaaaaaa;0.0409;a;a;0.272;0.551;aaaa;0.0999;0.206;0.555;aa;a;0.412;0.14;aaa;0.44;0.383;0.224;aaaaa;aa;a;0.842;0.219;a;aaaa;aa;a;0.00791;aaaaaaaa;aaaaa;0.258;0.321;0.0204;aa;aaaa;0.373;aaaaaaaa;a;
0.151;0.186;0.895;a;aa;0.891;0.443;0.682;0.125;0.408;0.0803;0.829;aaaaa;aaaaaaaa;aaaaaaaaa;0.238;0.218;a;aa;aaaaaaa;0.535;aa;aaa;aaaaa;aaaa;aa;0.268;aaaaa;0.0204;aaaa;0.668;a;a;0.968;0.874;aa;0.0988;0.881;0.954;a;a;0.704;0.745;aa;0.182;0.342;0.261;aaaa;aaaaaaaa;a;0.593;0.886;aaaaa;aaa;aa;a;0.516;aaaaaaa;aa;0.419;0.555;0.247;aaaaaaaaa;aa;0.625;aaaaaa;aaaaaa;
0.429;0.201;0.446;a;aa;0.251;0.909;0.0291;0.738;0.158;0.164;0.653;aaaa;aaaaa;aaaaaa;0.0777;0.16;a;aa;aaaa;0.906;a;aaaaaa;a;aaaa;aa;0.79;aaa;0.709;aaaa;0.734;aa;aa;0.779;0.847;a;0.115;0.346;0.925;aa;a;0.846;0.515;aa;0.319;0.556;0.397;aaaaaa;a;a;0.67;0.748;a;aa;a;a;0.528;aaaaaaaa;aaaa;0.235;0.842;0.626;aaaa;aaaaaaa;0.225;aaaaaaa;aaaaaa;
0.0853;0.312;0.154;a;a;0.685;0.545;0.698;0.293;0.442;0.0874;0.193;aaaaaa;aaaaa;aaaaaa;0.626;0.0857;aaa;a;a;0.532;aa;aaaa;aaaaaa;a;a;0.272;aaaaa;0.816;aaaaa;0.941;aaa;a;0.736;0.864;aaa;0.528;0.264;0.17;aa;a;0.268;0.0862;aa;0.813;0.0621;0.292;aa;aaaaaaa;aa;0.44;0.6;aaa;a;a;a;0.836;aa;aaa;0.657;0.605;0.798;aaaa;a;0.739;aaaaaaaa;aaaaaaaaa;
0.705;0.979;0.0945;a;aaaa;0.714;0.715;0.577;0.333;0.858;0.521;0.106;aaaaaa;aa;aaaaaaaaa;0.377;0.932;aa;aa;aaaaaaa;0.708;a;aaa;aaaaa;aaaaaa;a;0.909;aaaaa;0.293;aa;0.788;a;a;0.747;0.0528;aaaaa;0.59;0.782;0.481;a;a;0.662;0.672;aa;0.305;0.516;0.772;aaaaaa;aaaa;a;0.299;0.984;aaaaaaa;aaaa;a;a;0.531;aaaaaa;aa;0.746;0.0646;0.459;aaaaaaaa;aaaaa;0.0817;aaaa;aaaa;
0.677;0.232;0.433;a;a;0.984;0.256;0.446;0.285;0.343;0.265;0.673;aaa;aaaaaaaaa;aaaaaa;0.697;0.0339;aaa;aa;aaaaa;0.564;aa;aaaaaaa;aaaaa;aaaaaaa;aa;0.565;aaaaaaa;0.764;aaa;0.438;aaa;aa;0.179;0.151;a;0.087;0.0863;0.0332;aa;a;0.695;0.853;aaa;0.343;0.492;0.971;aaaaa;aaaa;aa;0.795;0.949;aaaaa;aa;aa;a;0.606;aaaaaaaa;aaaaaa;0.482;0.659;0.502;aaaaa;aa;0.125;aaaaaaaa;aa;
0.718;0.712;0.0424;a;aaa;0.561;0.646;0.523;0.558;0.368;0.217;0.669;aaaaaaa;aaaaaaa;aaaaaaa;0.588;0.0425;aa;aa;a;0.593;aa;aaaaaaaa;aaaa;aa;aa;0.46;aaaaaa;0.829;aaa;0.925;aa;aa;0.793;0.76;aaaaaa;0.639;0.413;0.253;a;a;0.576;0.462;aa;0.371;0.424;0.23;aaaaaa;aaaaa;aa;0.385;0.29;a;a;aa;a;0.0754;aaaaa;aaaa;0.0769;0.425;0.63;aaaa;a;0.73;aaaaaaaa;aaaaaaa;
0.0796;0.0186;0.928;a;a;0.214;0.0544;0.621;0.435;0.0621;0.478;0.991;aaaaaaaa;aaaa;aaaaaaaaa;0.662;0.439;aaa;a;aaa;0.197;a;aaaaa;aaaa;aaaaaa;aa;0.358;a;0.00838;aaaaaaa;0.919;aa;aa;0.893;0.851;aaaaaa;0.188;0.744;0.496;aa;a;0.231;0.435;aa;0.898;0.567;0.937;aaaaaaaa;a;aa;0.253;0.495;aaaaaaa;aaa;a;a;0.901;aaaaaaa;aaaaa;0.147;0.832;0.685;aa;aa;0.769;aaaaaaaa;aaaa;
0.974;0.989;0.523;a;aaa;0.503;0.506;0.255;0.917;0.0212;0.628;0.266;aaaaaa;aaa;aaaaaa;0.226;0.302;aaa;aa;aaaa;0.0521;aa;aaaaaa;aa;aaaaaaa;a;0.297;aa;0.8;aaaaaa;0.821;aaa;aa;0.86;0.322;aaaa;0.631;0.777;0.349;aa;a;0.369;0.988;aaa;0.0532;0.351;0.0644;aaaaaaaa;aaaaaaaa;aa;0.372;0.888;aaa;a;a;a;0.123;aa;aaaaaa;0.71;0.0548;0.846;aaa;aaaaaaa;0.693;aaaaa;aaaaaaa;
0.2;0.719;0.965;a;a;0.314;0.651;0.226;0.497;0.0912;0.639;0.624;aa;aaaaaa;aaaaa;0.368;0.909;aaa;aa;a;0.729;a;a;a;aaaaaa;aa;0.952;a;0.767;aaa;0.846;aaaa;aa;0.354;0.94;aaaaaa;0.639;0.63;0.276;a;a;0.112;0.792;aa;0.176;0.333;0.502;aaaaa;aaaaaa;aa;0.482;0.688;aaaaaa;aaa;a;a;0.434;a;aaaa;0.14;0.0566;0.889;aaaa;aaaaa;0.817;aaa;aaaaaaaaaa;
0.811;0.655;0.196;a;a;0.912;0.189;0.606;0.232;0.497;0.685;0.503;aaaaa;aaaaa;aaaaaaaa;0.392;0.529;aaa;a;aaaaaa;0.744;aa;aaaaaa;aaaaa;a;aa;0.539;aa;0.771;aaa;0.623;aa;a;0.288;0.421;aaaa;0.287;0.809;0.657;aa;a;0.592;0.693;aa;0.0117;0.813;0.507;aaa;aaa;a;0.141;0.0411;aaaa;aa;aa;a;0.0565;aa;aaa;0.143;0.043;0.189;a;aaaaa;0.0106;aaa;aaaaaaa;
0.436;0.281;0.954;a;aa;0.518;0.834;0.411;0.371;0.782;0.702;0.356;aaaa;aaa;aaaaaaa;0.0672;0.881;a;aa;aaaaaa;0.424;aa;a;aa;aaaa;a;0.528;a;0.417;a;0.996;a;aa;0.011;0.236;aaa;0.175;0.13;0.702;a;a;0.18;0.342;a;0.534;0.0436;0.632;aaaaaaa;a;a;0.613;0.929;a;aaaa;a;a;0.581;aaa;aa;0.608;0.844;0.368;aaaaaaaa;aaaaaaa;0.111;aaaaaaa;a;
0.00846;0.258;0.281;a;a;0.834;0.383;0.722;0.519;0.207;0.186;0.115;aaaaaaaaa;aaaaaaaa;aaaaa;0.064;0.0388;a;aa;aa;0.502;aa;aaaaaaaa;aaa;aaaaaa;aa;0.796;aaaaaaa;0.573;aaaaaaa;0.699;a;aa;0.0541;0.0807;aaaaaa;0.966;0.844;0.0954;a;a;0.159;0.473;a;0.566;0.405;0.797;aa;aaaaaaaa;a;0.0525;0.426;aaaaa;aaaa;a;a;0.427;aaa;aa;0.267;0.703;0.147;aaaa;aaaa;0.804;aaaa;aaaaaaaaaa;
0.655;0.244;0.502;a;aaa;0.497;0.747;0.946;0.986;0.786;0.264;0.448;aaaaaaaaa;aaaaaaaaa;aaaaaa;0.0792;0.731;aaa;a;aa;0.381;a;a;aaaa;aaaa;aa;0.177;aaa;0.896;aa;0.96;aaa;a;0.786;0.844;a;0.283;0.386;0.674;a;a;0.772;0.0476;aa;0.122;0.497;0.217;a;aaa;aa;0.203;0.289;aaaa;aaa;aa;a;0.901;aaaaaaa;aaaaaa;0.57;0.724;0.0436;aaaaaaaaa;aaaaa;0.134;aaaaaaa;aaaaaaaaaa;
0.988;0.0697;0.114;a;aaaa;0.663;0.31;0.794;0.813;0.528;0.167;0.458;aaaaaaaaa;aaaaaaaaaa;a;0.592;0.202;a;a;aaaa;0.281;a;a;aa;aaaaa;a;0.38;aaaaaa;0.531;aaaaaaa;0.0171;aaa;aa;0.205;0.251;a;0.339;0.941;0.689;a;a;0.383;0.501;aa;0.887;0.299;0.107;aaaaaaa;aaaaaa;aa;0.842;0.58;aa;aaaa;aa;a;0.475;aaaa;aa;0.672;0.523;0.736;aaaaaa;aaaaaaa;0.917;aaa;aaaaaaaaa;
0.765;0.232;0.375;a;aaa;0.0368;0.146;0.856;0.342;0.983;0.728;0.882;aaaaaa;aaaaaaaa;aaaaaaaa;0.908;0.58;a;aa;aa;0.757;a;aaaaaa;aaaaa;aaa;aa;0.083;aaaa;0.363;aaaaaa;0.0964;aaa;aa;0.243;0.352;a;0.0589;0.0484;0.0283;aa;a;0.55;0.346;a;0.087;0.44;0.67;aaa;aaaa;aa;0.919;0.334;aaaa;a;a;a;0.197;aaa;aaa;0.286;0.0293;0.747;aaaaaaaaa;aaaa;0.772;aaaaaa;aaaaaaaa;
0.956;0.257;0.347;a;aa;0.688;0.447;0.345;0.769;0.965;0.737;0.972;aaaaaaaaa;a;aaaaaaaa;0.799;0.825;a;a;aaaaaaaa;0.59;a;aaaaa;a;aa;a;0.136;aaaaa;0.957;aaa;0.909;aaa;aa;0.252;0.557;aaaaaa;0.786;0.00816;0.102;a;a;0.267;0.0548;aaa;0.434;0.33;0.665;aaaaaaaa;aaa;a;0.891;0.855;aaaaaaa;aaa;aa;a;0.271;aaaaa;aaaaaa;0.737;0.431;0.262;aaaaaaaa;aaaaaaa;0.612;aa;aaa;
0.455;0.694;0.979;a;a;0.704;0.0816;0.82;0.508;0.758;0.41;0.645;aaaaaa;aaaaaaaaaa;a;0.12;0.606;aa;a;a;0.86;a;aaaaaa;aaaaaa;aaaaaaa;a;0.134;aa;0.986;aaaaaaa;0.98;a;a;0.912;0.806;aa;0.459;0.268;0.486;a;a;0.899;0.0636;aaa;0.397;0.378;0.322;aaaaaaa;aa;aa;0.114;0.367;aaaaaaa;aaa;a;a;0.926;aaa;aaaa;0.114;0.0331;0.0779;aaaa;aaaa;0.955;aaaa;aa;
0.356;0.529;0.823;a;aaa;0.884;0.494;0.927;0.325;0.266;0.969;0.264;aaaaaaaaa;aaaaaaa;aaaaaaaaa;0.128;0.836;a;a;a;0.336;aa;a;a;aaa;a;0.0635;aaaaaa;0.346;aaa;0.773;aaaa;aa;0.317;0.385;aaaaa;0.28;0.237;0.924;a;a;0.808;0.834;aa;0.253;0.0191;0.0667;aaaaaa;aaaa;a;0.309;0.257;aaaaaaa;aaa;a;a;0.929;aa;aaaa;0.409;0.88;0.767;a;aa;0.383;aaaaaaaa;aaaaaaa;
0.0217;0.938;0.585;a;aaaa;0.468;0.142;0.0556;0.107;0.309;0.154;0.813;aaaaaaa;aaaaa;aaaa;0.307;0.199;a;aa;aaaaaaa;0.915;a;a;aaa;aaaaaaa;aa;0.101;aaaaaaa;0.128;aaa;0.774;aaa;aa;0.121;0.935;aaa;0.668;0.0375;0.712;aa;a;0.373;0.454;aaa;0.741;0.413;0.421;aaaa;a;a;1;0.807;aaa;a;a;a;0.0739;a;aaaaaa;0.998;0.439;0.0547;a;aaaaaaaa;0.756;aaaaaa;a;
0.182;0.25;0.232;a;aa;0.0778;0.142;0.417;0.088;0.642;0.0211;0.322;aa;aaaaaaaa;aaaaa;0.903;0.53;a;aa;aaaaaaa;0.965;a;aaaaa;aaaa;aaaaaa;aa;0.246;a;0.311;aaaa;0.0229;aaaa;aa;0.917;0.775;aaaaa;0.294;0.679;0.509;a;a;0.448;0.132;aaa;0.638;0.89;0.448;aaaaaa;aaaaaa;aa;0.681;0.865;aaaa;aa;aa;a;0.0608;aaa;aaaaaaa;0.481;0.845;0.645;aa;aa;0.868;aaaa;aaaaaaa;
0.532;0.492;0.886;a;aaa;0.658;0.506;0.544;0.804;0.354;0.645;0.321;aaaa;aaaaaaa;a;0.926;0.368;aaa;a;aaaa;0.197;a;aa;aaa;aa;aa;0.238;aa;0.0712;a;0.365;aaa;a;0.0861;0.564;aaa;0.625;0.612;0.271;aa;a;0.145;0.0969;aaa;0.56;0.62;0.429;aaaaaa;aaaaaaaa;a;0.461;0.446;a;aaaa;a;a;0.234;aaaaa;aaaaaaa;0.842;0.183;0.489;aaaaaaaaa;aaaaa;0.333;a;aaaaaaa;
0.801;0.863;0.957;a;aaa;0.702;0.0704;0.691;0.838;0.657;0.319;0.967;aaaaaaaa;aaa;aaaaaa;0.94;0.513;aaa;aa;aa;0.553;a;aa;aaa;aaaaaaa;a;0.0907;aaaaaa;0.853;aaaaaa;0.704;aa;a;0.673;0.874;aaaaaa;0.872;0.771;0.101;aa;a;0.402;0.366;aa;0.781;0.0458;0.0535;aaaaaa;aaaaaaa;aa;0.391;0.85;aaaaaaa;aa;a;a;0.16;aaaaaa;aaa;0.663;0.437;0.148;aaaaaaaa;aaaaaa;0.489;aaa;aaaa;
0.83;0.835;0.962;a;aaa;0.719;0.825;0.785;0.348;0.305;0.289;0.688;aaaaaaaaa;a;aaaaaaaaa;0.658;0.799;a;aa;aaaaa;0.362;aa;aaa;aa;aaaaa;aa;0.28;aaaaaaa;0.493;aaaaa;0.771;aaaa;a;0.273;0.978;aa;0.507;0.674;0.247;a;a;0.516;0.224;a;0.0699;0.0494;0.385;aaaa;aaaaa;aa;0.306;0.579;aaaaaa;aa;aa;a;0.559;aaa;aaaaaaa;0.491;0.289;0.129;aaaa;aaaaa;0.604;aaaa;a;
0.805;0.543;0.579;a;aa;0.873;0.928;0.569;0.258;0.238;0.897;0.247;aaa;aaaaaaaaaa;a;0.652;0.162;aa;aa;aaa;0.436;a;aaaaaaaa;aaaaa;aaaa;a;0.0795;aaaa;0.583;aaaaaa;0.436;aaa;aa;0.313;0.985;aaaa;0.563;0.691;0.448;a;a;0.717;0.334;aaa;0.277;0.206;0.986;aa;aa;aa;0.627;0.986;aaaaaaa;a;a;a;0.399;aaaa;aaaaa;0.354;0.81;0.592;a;aaaa;0.412;aa;aaaa;
0.466;0.135;0.509;a;aa;0.427;0.793;0.909;0.985;0.145;0.472;0.968;aaaa;a;aaaaaaaa;0.2;0.915;aa;a;aaaaa;0.0982;aa;aaaaaaaa;aaaa;aaaaa;a;0.299;aaaaa;0.0104;aaaaaaa;0.104;aaa;aa;0.178;0.4;aaa;0.993;0.868;0.765;a;a;0.741;0.0762;aaa;0.0764;0.349;0.313;aaa;aaaaaaa;a;0.82;0.48;aaa;aaaa;a;a;0.558;aaaa;aa;0.774;0.924;0.697;aaaaaaa;aaaaaaaa;0.588;aa;aaaaaaaaa;
