ATT0(float,1);ATT1(string,10);ATT2(string,8);ATT3(float,1);ATT4(string,10);ATT5(string,4);ATT6(string,4);ATT7(float,1);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(string,5);ATT12(string,8);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(float,1);ATT18(string,6);ATT19(float,1);ATT20(string,4);ATT21(string,5);ATT22(float,1);ATT23(float,1);ATT24(string,7);ATT25(string,9);ATT26(string,10);ATT27(string,4);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(string,10);
0.923;aaaaaaaaaa;aaaaaaa;0.713;aaaaaaaaa;aa;aa;0.572;aaaaa;0.898;0.511;aaa;aaaaaa;0.779;0.428;0.0217;aa;0.237;aa;0.417;aaaa;aaa;0.992;0.497;aaaaa;aaaaaa;aaaaaaaa;a;0.684;aaaaaa;0.559;0.874;aaaaa;
0.223;aaaa;aaaaaaaa;0.296;aaaaaaaaaa;aaaa;aaaa;0.943;aa;0.128;0.217;aa;a;0.587;0.924;0.222;aaaa;0.878;aaa;0.106;aaaa;aaaaa;0.483;0.552;aa;aaaa;aaaaa;a;0.877;aaaaaaa;0.27;0.677;aaaaaaaaaa;
0.59;aaaaaaaaaa;aaa;0.382;aaaaaaa;a;aaa;0.856;aa;0.953;0.429;a;a;0.274;0.546;0.646;aaa;0.381;aaaaaa;0.332;a;aaaa;0.467;0.0208;a;aa;aa;a;0.324;a;0.72;0.999;aaaaaaaaaa;
0.435;aaa;aaa;0.321;aaaaaaaaaa;aaa;aa;0.375;aaaaaaa;0.499;0.861;aaaaa;aaaaaa;0.639;0.441;0.414;a;0.558;aa;0.547;a;a;0.446;0.283;aaaaaa;a;aaaaaaa;a;0.712;aaaaaa;0.587;0.526;aa;
0.377;aaaaaaa;aaa;0.371;aaaaaaaaaa;aaaa;aaaa;0.0923;aaaa;0.216;0.824;aaaaa;aaaaaa;0.395;0.194;0.101;aaaaa;0.49;aa;0.512;aaaa;aa;0.799;0.453;aaa;aaaaaa;aaaaaaaa;aa;0.0074;aaaa;0.397;0.312;aaaaaaa;
0.0016;aaaaaaaaa;aa;0.926;aaaaaaaaa;aaa;a;0.707;aaaaa;0.89;0.751;aaa;aaaaaaa;0.575;0.579;0.667;aaa;0.0626;aaaaaa;0.411;aa;aaaa;0.506;0.59;aa;aaaaaaa;aa;aa;0.902;aaaaaa;0.48;0.698;aaaaaaaaaa;
0.02;aaaaa;aaaaaa;0.873;aaaaa;aaaa;aaa;0.513;aaaa;0.434;0.922;a;aaaaaaaa;0.687;0.783;0.169;aaaaa;0.736;aaaaa;0.237;aaaa;aa;0.966;0.0878;aa;aaaaa;aaaaaaaaaa;a;0.153;aa;0.0275;0.606;aa;
0.569;a;aaaaaaaa;0.837;aaaaaaaa;aa;aaaa;0.728;aaaaaaa;0.153;0.87;aa;a;0.95;0.271;0.774;aaa;0.789;aaaaaa;0.875;aaaa;aaa;0.291;0.419;aaaaaaa;aaaaaaaa;aaaaaaaaa;a;0.934;aaaaaaa;0.738;0.645;a;
0.519;aaaaaa;aaaaaaa;0.139;aaa;a;aaa;0.211;aaaaaa;0.921;0.122;aaaa;aaa;0.00639;0.438;0.215;aaaa;0.627;aaaa;0.555;aaa;aaaaa;0.0255;0.21;aa;aaaaaaa;aaaaaaaa;aaaa;0.662;a;0.0978;0.445;aaaaaaaa;
0.652;aa;aaaaa;0.783;aaaaaa;a;aaaa;0.0746;aaaaaaa;0.283;0.0317;aaaa;aaa;0.798;0.937;0.44;aa;0.897;aaaa;0.855;a;aaa;0.442;0.242;aa;a;aaaaaa;aa;0.242;aaaaa;0.908;0.728;aaaaaaa;
0.758;aaaaaa;aaa;0.0607;a;aa;aa;0.343;aaaaa;0.474;0.803;aaaa;aaaaaaa;0.196;0.815;0.596;aaaaaaa;0.696;aa;0.854;aaaa;a;0.00465;0.202;a;aaa;aaaaaaa;aa;0.347;aa;0.154;0.657;aaa;
0.585;aaaaa;aaa;0.922;aaaaaaaaaa;aaaa;aa;0.478;aaaaaaa;0.0647;0.985;a;aaaa;0.603;0.572;0.547;aaaa;0.283;aaa;0.805;aaa;aaaa;0.255;0.825;a;aaaaaa;aaa;aaa;0.158;aaaaaaaa;0.083;0.738;aaaaa;
0.0267;aaa;aaaaaa;0.638;aaaaaaa;aaa;aaaa;0.394;aaa;0.234;0.0338;aaaa;aaaaaaaa;0.588;0.65;0.188;aa;0.825;aaa;0.842;aaaa;aaaaa;0.0967;0.435;aa;aaa;aaa;aa;0.269;aaaaa;0.436;0.598;aa;
0.492;aaaaaaaaaa;aaa;0.983;aaaaaaa;aa;aaa;0.769;aaaaaa;0.0404;0.198;aaaaa;a;0.176;0.604;0.523;a;0.904;a;0.722;aa;aaa;0.198;0.8;aa;aaaa;aaaaaaaaa;a;0.991;a;0.2;0.27;aa;
0.112;aaaaaaaa;aaaaaaaa;0.327;aaaaaaaaa;aaa;a;0.00906;aaa;0.492;0.547;aaaa;aaaaa;0.481;0.917;0.0904;a;0.127;aa;0.141;aaa;a;0.111;0.368;aaaaa;aaaaaaa;a;aa;0.784;aaa;0.899;0.288;a;
0.976;aaaaaa;aaaaaaaa;0.57;aaa;aaa;aa;0.585;aaaa;0.577;0.475;a;aaaaa;0.577;0.658;0.981;aa;0.654;aaaa;0.9;aaaa;a;0.239;0.263;aaaaa;aaa;aaaaaaaa;aaaa;0.272;aaaaaa;0.29;0.235;aaa;
0.569;aaaaaaa;aaaaaaaa;0.634;aaaaa;aaaa;aaaa;0.509;aaaaaaa;0.0395;0.433;aaaaa;aaa;0.956;0.775;0.704;a;0.896;aaaaaa;0.485;aaaa;aaaaa;0.797;0.0984;aaaaaaa;aaaaaaa;aaaa;aaaa;0.596;aaa;0.635;0.846;aaaaa;
0.945;aa;aaaaaa;0.408;aaaaaaaaaa;aaa;aaaa;0.849;aaa;0.678;0.957;aa;aa;0.0529;0.0386;0.349;a;0.323;aaa;0.204;a;aaaaa;0.707;0.49;aaa;aa;aaaaaaaaa;aa;0.188;aaaaaa;0.521;0.587;aaaaaaa;
0.419;aaaaa;aaaaaaa;0.303;aaaaa;aa;aaaa;0.148;a;0.757;0.105;aaaaa;aaaaaa;0.252;0.535;0.838;aaaa;0.727;aaaaaa;0.336;a;aa;0.946;0.68;a;aaa;aaaaaaaaaa;a;0.45;aaaaaaaa;0.0745;0.845;aaaaaaa;
0.419;aaaa;aaaa;0.387;aaaaa;aaa;a;0.504;aaaaa;0.477;0.107;a;a;0.868;0.754;0.236;aaaa;0.553;aaaa;0.328;aaa;aaa;0.397;0.672;aaaa;aaaaaaaaa;aaaaaaaa;a;0.7;aaaa;0.906;0.953;aaaaaa;
0.309;aaaaaaaaaa;aa;0.614;aaaaaaaaa;aaa;aaaa;0.981;aaaaaaa;0.555;0.812;aaaaa;aaa;0.872;0.0052;0.401;aaaaa;0.611;aaaaa;0.223;a;a;0.351;0.213;aaaaa;aa;aaa;aa;0.0391;aaaaaa;0.186;0.82;a;
0.0417;aaaaaaaaa;aaaa;0.432;aaaaa;aaa;aaa;0.562;aaaaa;0.0842;0.69;aa;a;0.401;0.584;0.204;aaaaaa;0.683;aaaa;0.23;aaa;aaa;0.427;0.333;a;aaaaaa;aaaaaaaaa;aa;0.0796;aaaaa;0.737;0.0607;aaaaaaaaaa;
0.777;aa;aa;0.819;aaaaaa;aaa;aaa;0.741;aaaaa;0.939;0.165;aaa;aaaaaaa;0.561;0.979;0.348;aaa;0.291;aaaa;0.44;a;aaaaa;0.282;0.294;aaaaaa;a;aaaaaaaaaa;aa;0.604;aaaaaa;0.561;0.634;aaaaaaa;
0.486;aaaaaaa;aaaaa;0.419;aaaaaaaaa;aaa;aa;0.282;aaa;0.3;0.648;a;a;0.258;0.0174;0.277;aaaaaaa;0.0735;aaaa;0.291;aaaa;aaaaa;0.417;0.885;aaaaa;aaaaaaaa;aaaaaaaaa;aaaa;0.959;aa;0.22;0.534;aaaaaa;
0.202;aa;aaaaaaaa;0.307;aaa;aaaa;aaaa;0.419;a;0.693;0.998;aaa;aaa;0.774;0.556;0.0583;aaa;0.326;aa;0.995;aa;aaa;0.134;0.676;aaaaa;aaaaaaa;aaaaaaaaaa;aaa;0.343;a;0.253;0.0216;aaaaaaaaa;
0.015;aaa;aaaaaa;0.938;aaa;aaaa;aaa;0.386;aaaaaaa;0.103;0.461;aaa;aaaa;0.324;0.192;0.503;a;0.639;aaaa;0.0264;aa;aaaaa;0.666;0.922;aa;aaaa;aaaaa;a;0.589;aaaaaa;0.614;0.907;aaaaaaaa;
0.828;aaaaaa;aaaaaaa;0.349;aaaaa;a;aa;0.721;aaaaaaa;0.251;0.442;aaaaa;aaaaaaaa;0.823;0.733;0.874;aa;0.386;a;0.114;a;aaaa;0.918;0.796;aaa;aaaa;a;aaa;0.826;aa;0.895;0.375;aaa;
0.81;aaaaaaaaaa;aaa;0.312;aa;aa;aaaa;0.795;aaa;0.373;0.235;aaaaa;a;0.864;0.485;0.984;aa;0.0775;aaaaaa;0.332;aaaa;aaaa;0.406;0.643;a;aaaaaaa;a;a;0.459;aaaaaa;0.285;0.117;aa;
0.96;aa;aa;0.786;aaaa;a;aa;0.754;aaaa;0.142;0.496;aaaaa;aaaaaaaa;0.277;0.0146;0.889;aaaaaaa;0.789;aaa;0.754;aaaa;aaaaa;0.52;0.307;a;aaaaaaaaa;aaaaaaaaa;a;0.186;aaaaa;0.486;0.503;aaaa;
0.579;aaaaaaaa;aaaaaa;0.606;aaaaaaa;aaa;aaa;0.257;aa;0.801;0.154;a;aaaa;0.523;0.657;0.193;aa;0.787;aa;0.391;aaaa;aaaa;0.826;0.59;aaaa;aaaaa;aaaaaa;a;0.308;aa;0.827;0.0863;aaa;
0.484;aaaaaaa;a;0.749;aaaaaa;aaa;aa;0.769;aaaaa;0.669;0.126;aa;aa;0.41;0.73;0.482;aaaa;0.295;aaa;0.476;aaa;aaaaa;0.839;0.425;aaa;aaaaa;aaaaaa;aaa;0.642;aaaaaaa;0.356;0.804;aa;
0.656;aaaaaaaaaa;aaa;0.151;aaaaaaa;aa;aa;0.0365;a;0.646;0.891;aaaaa;aa;0.61;0.287;0.416;aaaaaa;0.167;aaaaa;0.669;a;aaaaa;0.0348;0.533;aaaaaa;aaaa;aa;aaa;0.161;aaaaa;0.0415;0.864;aaaaaaa;
0.583;aa;aaaa;0.757;aaaaa;aa;a;0.23;aaaaa;0.836;0.0681;aaa;aaaa;0.144;0.713;0.888;a;0.929;a;0.769;aaaa;aaaaa;0.246;0.706;aaa;aa;aaaaaaaaa;a;0.63;aaaaaaaa;0.154;0.355;aaaaaa;
0.588;aaaaaaa;aaaaaaa;0.699;aaaaa;a;aaa;0.00149;aaaaaaa;0.262;0.449;aa;a;0.885;0.314;0.924;aaaaa;0.106;aaaaa;0.538;a;a;0.419;0.619;aa;aaaaaaaaa;aa;aaa;0.93;a;0.598;0.625;aaaaaaa;
0.042;aaaaaaa;a;0.821;aaaaa;aaaa;aaaa;0.988;aaaa;0.458;0.968;aaaaa;aaa;0.502;0.166;0.438;aaaa;0.769;aaa;0.826;a;aa;0.897;0.444;aaaaaa;a;aaaa;aa;0.696;aaaaaaaa;0.432;0.346;aaa;
0.204;aaa;aaaa;0.38;aaa;aa;a;0.492;aaaaaaa;0.622;0.164;aaaaa;a;0.0653;0.0608;0.275;aa;0.909;aaaaa;0.44;a;a;0.311;0.253;aa;aa;aaaaaaaaa;aaaa;0.331;aa;0.072;0.395;aaa;
0.133;a;aaaa;0.708;aaaaaaa;aaa;aaaa;0.49;aa;0.54;0.328;aa;aaa;0.521;0.949;0.925;aaaaaa;0.158;aaaaa;0.893;aaaa;aa;0.85;0.361;aaaaaaa;aaa;aaaaa;aa;0.58;aaaaaa;0.324;0.303;aaaaaaaa;
0.652;aaaaaaaaaa;aaaaa;0.619;aaaaaaaa;aaa;aaa;0.345;aaa;0.894;0.167;aaa;a;0.0739;0.881;0.129;aaaaa;0.186;aaaaa;0.777;aaa;aaa;0.481;0.353;aaaa;aaaaaaa;aaaaa;aaaa;0.438;a;0.506;0.16;aaaaa;
0.222;aaa;aaaaaaaa;0.953;aaaaa;aaa;aa;0.901;aaaaaaa;0.138;0.339;aa;a;0.415;0.7;0.403;aaa;0.353;aa;0.519;aaa;aaaaa;0.348;0.606;a;aaaaaa;aaaaaa;aa;0.425;aaaaa;0.405;0.544;aaaa;
0.0481;aaaaa;aaaaaaaa;0.541;aa;aaaa;aa;0.2;aaaaaa;0.309;0.416;aaaaa;aaaaa;0.372;0.416;0.92;aaaaaaa;0.922;aaaa;0.326;a;aa;0.772;0.464;aaaaaaa;aaaaaaaa;aaaaaaaaa;aa;0.407;aaa;0.351;0.633;aa;
0.778;aaaaaaaa;aaaaa;0.733;aaaaaa;aa;aa;0.0811;aaaa;0.589;0.577;aaa;aaaaaaaa;0.873;0.344;0.285;aaaaaa;0.884;aa;0.617;aa;a;0.567;0.84;aa;aa;aaaaaaa;aaa;0.3;a;0.932;0.611;aa;
0.146;aaaaaaaaa;aaaaa;0.589;aaaaaaaaaa;aaaa;aa;0.931;aa;0.464;0.654;aaaa;aaaa;0.96;0.997;0.131;aaaaaaa;0.502;aaaaa;0.268;aa;aaaa;0.471;0.293;aaaa;aaaaaa;a;aaa;0.851;aaaaaaaa;0.997;0.673;aaaaaaa;
0.456;aaa;a;0.779;aaa;aaa;a;0.675;aaaaaa;0.928;0.529;a;aaaaa;0.875;0.591;0.11;aaaaa;0.21;aaaaaa;0.398;aaaa;aaa;0.145;0.633;aaaa;aaaa;aaa;aaaa;0.148;aa;0.907;0.505;aaa;
0.0734;a;aaaa;0.908;aaaaaaaaaa;aaaa;a;0.332;aa;0.677;0.598;aa;aaaa;0.22;0.155;0.398;aa;0.909;aaaa;0.38;aaaa;aaaaa;0.966;0.145;aa;aaaaaaa;aaaaaaaaa;aaaa;0.71;aaaaaa;0.287;0.298;aaaaa;
0.989;aaaaa;aa;0.737;aa;aa;a;0.486;a;0.478;0.603;a;aaaaaa;0.374;0.494;0.723;aaa;0.0306;a;0.141;a;aaaaa;0.85;0.766;aaaaaa;aa;aaaa;aaa;0.04;aaaa;0.579;0.0145;aaa;
0.798;aaaaaaaaaa;aaaaaaa;0.163;aaa;aaaa;aaa;0.238;aaaaaa;0.883;0.298;aa;aaaaaaa;0.268;0.608;0.18;aa;0.192;aaa;0.397;aaaa;aa;0.0414;0.469;aaaaa;aaaa;aaaa;aaa;0.165;aaa;0.5;0.537;aaaa;
0.706;a;a;0.985;aaaa;a;aa;0.23;aaaaa;0.265;0.518;aaaa;aaa;0.892;0.818;0.652;aa;0.73;aa;0.198;aa;aaaaa;0.69;0.0144;a;a;aaaaaaa;aaaa;0.195;aaaaaa;0.934;0.522;a;
0.284;a;aaaaaaa;0.99;aaaaaaaaa;aaa;a;0.902;aaa;0.588;0.536;aa;aaaaa;0.295;0.446;0.43;aaaa;0.773;aa;0.697;aaaa;aaa;0.197;0.788;aaaaaa;aaa;aaaa;aaaa;0.636;aaaa;0.00884;0.534;aaaaaa;
0.192;aaaaaaaaa;aaaa;0.543;aaa;a;a;0.395;aaa;0.0103;0.635;aaaaa;aaaaa;0.0445;0.587;0.174;a;0.364;aaaaa;0.251;aaaa;aaaa;0.41;0.318;aaa;aaaaa;aaaaaaaa;a;0.519;a;0.246;0.346;aaaaaaaa;
0.168;aaaa;a;0.686;aaaa;aa;a;0.0925;aaaaaaa;0.347;0.86;aaaa;a;0.738;0.887;0.35;aaaa;0.518;aaa;0.94;aaa;aaaa;0.585;0.429;a;aaaaa;aaaaaaaaaa;aaaa;0.21;aaa;0.118;0.186;aaaaaaaa;
0.0347;aaaaaaaaa;aa;0.993;aaa;aa;aaaa;0.291;aa;0.347;0.891;aaaa;aaaaaaaa;0.46;0.533;0.514;aaaa;0.558;aaaa;0.699;aa;a;0.746;0.513;aa;aaaa;aaa;a;0.304;a;0.98;0.605;aaaaaa;
0.498;aaaaaaaa;aaaaaaaa;0.489;a;aaa;aaa;0.943;aa;0.532;0.571;a;a;0.378;0.25;0.732;aaa;0.614;aa;0.662;a;aa;0.427;0.69;aaaaaaa;aaaaaa;aaaaaaaaaa;aaaa;0.408;aaaa;0.928;0.328;aaaaaaa;
0.841;a;aaaaaa;0.0857;aaaaaaaaa;aaa;a;0.769;aaa;0.497;0.297;aaaa;aaaaaa;0.781;0.573;0.163;aaaa;0.332;aaa;0.772;aaa;aaa;0.587;0.171;aaaaaaa;aaaaa;aaaaaaaa;aaaa;0.978;aaaaaaa;0.608;0.85;aaaaaaaa;
0.319;a;a;0.0915;aaaaaa;aaaa;aa;0.459;aa;0.88;0.278;a;aa;0.0595;0.155;0.378;aaa;0.752;aaaa;0.00734;aa;aaaaa;0.664;0.32;aaaaaaa;a;aaaaa;a;0.215;aaaaaaaa;0.695;0.949;aaa;
0.918;aaaaaa;aaaaaaaa;0.439;aaa;aaa;aaa;0.962;aa;0.258;0.68;a;aaa;0.084;0.369;0.681;a;0.772;aaaaa;0.0308;aaa;aaaa;0.546;0.631;aaaaaa;aaaaaa;aaaaaaa;aaaa;0.501;aaaaaaaa;0.251;0.124;aaaaaaaaaa;
0.0277;aaaaaaaaaa;aaaaa;0.837;a;aaa;a;0.264;a;0.575;0.644;aaaa;a;0.287;0.503;0.571;aa;0.102;aa;0.467;aa;aaa;0.784;0.479;a;aa;aaaa;aa;0.344;aaaaa;0.403;0.948;aaaaaaaaaa;
0.414;aaaaaaaa;aaaa;0.755;aa;a;aa;0.0943;a;0.27;0.75;aaa;aaaaa;0.514;0.585;0.696;aa;0.0914;aaaaaa;0.806;aa;aa;0.88;0.43;aaa;aaaaaaa;aaaaaa;aaa;0.0913;a;0.626;0.5;aaaa;
0.312;aaaaaaaaaa;aaaaaaa;0.263;aaaaaaaaa;aaa;aaa;0.87;aaaa;0.199;0.374;a;aaaaaaaa;0.00912;0.202;0.672;aaa;0.784;aa;0.158;aaa;aaa;0.867;0.254;aaa;aaaaaa;a;aaaa;0.387;aaaaa;0.0197;0.842;aaaaaa;
0.152;aaaaaaaaa;aaaa;0.571;aaaaaaaa;aaaa;aaaa;0.853;aaaaa;0.17;0.0172;aa;aaaa;0.221;0.0769;0.86;a;0.557;aaa;0.836;aaa;aa;0.933;0.838;aaa;aaaaaaa;aa;a;0.36;aaaaa;0.271;0.591;aaaaaaaaa;
0.694;aaaaaaa;aaaa;0.764;aaa;aaa;aaa;0.374;aaaaaa;0.162;0.98;aaaaa;aaaaaaa;0.946;0.00478;0.398;aaaa;0.26;aaa;0.803;aaa;aaaaa;0.504;0.112;a;aaaaa;aaaaa;aaa;0.712;a;0.998;0.251;aa;
0.655;aaaaaaaaa;aaaaaa;0.922;aaaaaaaaa;aa;aaa;0.0919;aa;0.4;0.0971;aaa;aaa;0.229;0.293;0.425;aaaaaaa;0.765;aaa;0.461;aaaa;aa;0.878;0.43;aa;aaaaaaaaa;aaaaaaaaaa;aaaa;0.179;aaaaa;0.0393;0.828;aaaa;
0.236;aaaaaaaaaa;aaaaaaa;0.197;aaaaaa;a;aa;0.611;aaaaaa;0.394;0.314;aa;aaaaaaa;0.504;0.328;0.0825;aa;0.124;aaaaa;0.768;aaa;aaa;0.953;0.873;aaaaaa;aa;aaaaa;aaaa;0.626;aaaaaaa;0.142;0.0397;aaaaaaa;
0.101;aaaaaaaaa;aa;0.484;aaaaaaaaaa;aa;aaa;0.436;aa;0.681;0.953;aaaa;aaaaaa;0.297;0.927;0.775;aaa;0.944;aaaaa;0.934;aa;aaaaa;0.497;0.104;aaaaa;aaaaaaa;aaaaaaaa;aa;0.17;aaaaa;0.566;0.275;aaaaaaaaa;
0.21;aaaaaaaa;aaa;0.885;a;aaaa;aaaa;0.911;aaaa;0.96;0.285;aa;aaaa;0.653;0.351;0.0644;aa;0.392;aaaaa;0.706;aa;aaa;0.00352;0.178;aaaa;a;aaaaaaa;aa;0.161;a;0.288;0.424;aaaaa;
0.628;aaa;aaaaaaaa;0.583;aaa;aa;a;0.403;a;0.146;0.543;a;aaa;0.494;0.556;0.943;aaa;0.604;aaaaa;0.258;aaa;aaaa;0.495;0.092;aa;a;aaaaaaaaa;a;0.858;aaaa;0.584;0.235;aaa;
0.022;aaaaaa;aaaaaaa;0.437;aaaa;aaa;aaa;0.695;aaaaaaa;0.154;0.94;aa;aa;0.699;0.0467;0.948;aaaaaaa;0.0922;a;0.653;a;aaaaa;0.824;0.188;aaaaaaa;a;aaaaaaaaaa;aaa;0.402;aaaa;0.618;0.384;aaaaaaaa;
0.899;aaaaaaaa;aaaa;0.422;aaaaaa;aaaa;aaa;0.707;aa;0.459;0.727;aaaaa;aaaaaaa;0.519;0.699;0.55;aaaa;0.631;aaa;0.214;a;a;0.461;0.122;a;aa;aaaaaaaaaa;aaaa;0.0148;aaaaa;0.657;0.816;a;
0.703;aaaaaaa;aaaaaa;0.616;aaaaaaaa;aaa;aaaa;0.405;a;0.485;0.481;aaa;aa;0.925;0.452;0.0739;aaaaaa;0.98;aaaaaa;0.768;a;aaaaa;0.471;0.591;aaaaa;aa;a;aaaa;0.363;aaaa;0.072;0.495;aa;
0.584;aaaaa;aaaaa;0.323;aaaaaaaaa;aa;aaaa;0.901;aaaa;0.143;0.498;aaaaa;a;0.682;0.421;0.0334;a;0.0868;aaa;0.463;aaa;aaaa;0.656;0.451;aaaaaaa;aaaaaa;a;aaa;0.68;aaaa;0.759;0.182;aaaaaaaaaa;
0.113;aa;aaa;0.0191;aaaa;aaaa;aaa;0.0312;aaaaa;0.44;0.621;aa;aaaaaaa;0.156;0.529;0.443;aa;0.58;a;0.282;aa;a;0.99;0.503;aaaaaaa;a;aaaaaaaaaa;a;0.766;aaa;0.657;0.782;a;
0.408;aaaa;aaaaa;0.643;aaaaa;aa;a;0.405;aaaaaa;0.573;0.801;aaaa;aaaa;0.618;0.677;0.344;aa;0.756;a;0.557;a;aaaa;0.748;0.702;aaaaaaa;a;aaaa;aaa;0.994;aa;0.912;0.762;aaaaa;
0.0532;aaaaaaa;aaa;0.753;aaa;aaa;aaa;0.781;aaaaa;0.303;0.395;aaa;aa;0.966;0.182;0.193;aaaaaa;0.528;aaa;0.34;a;a;0.732;0.594;aaa;aaaaa;aaaaa;a;0.592;aa;0.741;0.375;aa;
0.994;aa;aaaa;0.93;aaaa;a;aaaa;0.544;aa;0.603;0.793;aa;aaaaaa;0.463;0.142;0.00727;a;0.977;aaaaaa;0.958;aaaa;a;0.785;0.862;aaaaaa;aa;aaaaaa;aaaa;0.804;aaaa;0.572;0.828;aaaaaaa;
0.649;aaaaaaaaaa;aaaaa;0.676;aaa;aaa;aaaa;0.0777;aaaaa;0.128;0.538;a;aaaaa;0.42;0.198;0.406;aaaaa;0.377;aaa;0.137;aa;aaaa;0.443;0.367;a;aaaaa;aaaaaaaa;aaaa;0.624;aaaa;0.693;0.419;aa;
0.911;aaaaaaaa;aaa;0.621;aaaaaaaaa;aaa;a;0.563;aaaaaa;0.358;0.131;aaa;aaaaaaa;0.972;0.458;0.421;aaa;0.521;aaaaa;0.282;a;aaaaa;0.891;0.252;aaa;aaaaaaaa;a;aaaa;0.787;aaaaaaa;0.861;0.936;aaaaaaaa;
0.791;aaaaaaaaaa;aaaaa;0.918;aaaaa;aaaa;a;0.601;aaaa;0.0547;0.939;aaaa;aaa;0.874;0.659;0.0687;aaaaaaa;0.432;aaa;0.576;aaa;aaaa;0.156;0.074;aaaa;aaaaaa;aaaa;aaaa;0.657;aa;0.0863;0.148;aaaaaa;
0.308;aaaaaaaaaa;aaaaaaaa;0.736;aaaaaa;aaaa;aaa;0.792;aaaaa;0.294;0.438;aaa;aaaaaaa;0.439;0.106;0.474;aaaaa;0.221;aaaaaa;0.702;a;aa;0.809;0.727;aaa;aaaaaaaa;aaaaaa;a;0.912;aa;0.24;0.00102;aa;
0.277;aaaaaaa;aaaaaaaa;0.0661;aaaaa;aaaa;a;0.643;aaa;0.335;0.891;a;aaaaa;0.258;0.0199;0.831;aaaaa;0.829;aaaa;0.146;aaaa;aa;0.493;0.217;aa;aaaaaa;a;aa;0.593;aaa;0.398;0.43;aaaaa;
0.0267;aaaaaaa;aaaaaaaa;0.144;aaaaaaaaa;aaaa;a;0.362;a;0.272;0.748;aaaaa;aaaaaaa;0.627;0.69;0.561;aaaaaa;0.886;aa;0.731;a;a;0.935;0.986;aaa;aa;aaaaaaaa;aa;0.0628;aa;0.426;0.798;aaaaaaaa;
0.204;aaaaaaaa;a;0.433;aaaaaaaaa;aaa;a;0.515;a;0.925;0.149;a;a;0.438;0.152;0.791;aa;0.121;aa;0.768;aa;aa;0.521;0.746;aaaaaa;aa;aaaaaaaaaa;aaaa;0.847;aaa;0.549;0.597;aaaaa;
0.681;a;aaaaaaa;0.59;aaaaaaaa;a;aaaa;0.306;aaaa;0.387;0.431;aa;aaaaaaaa;0.261;0.544;0.418;a;0.992;aa;0.249;aaa;aaaaa;0.165;0.553;a;aaa;aaaaaaa;aaa;0.841;aaaaa;0.685;0.0395;aaaaaaa;
0.216;aa;aaaaa;0.167;aaaaaaa;aa;aaaa;0.347;aaaaaa;0.515;0.967;aaa;aaaaa;0.376;0.0392;0.529;a;0.46;a;0.228;aaa;aa;0.894;0.216;a;aaaaa;a;aaa;0.486;aaaa;0.944;0.693;aaaaa;
0.348;aaaaaaa;aaa;0.187;aaaaa;aa;aa;0.521;aaaaa;0.582;0.82;aaaa;aaa;0.176;0.602;0.535;aaaaa;0.824;aa;0.827;aaa;aaaaa;0.388;0.145;aaaa;aaa;aaaa;aaa;0.996;aaa;0.381;0.493;aaaaaaaaa;
0.466;aaaaaaa;aaaa;0.194;aaaaa;aaaa;aaaa;0.675;aaaaa;0.505;0.974;a;a;0.968;0.144;0.213;aaaaa;0.447;aa;0.615;aaa;aaaa;0.384;0.493;aaa;aaaaaaaa;aaaaaaaaa;aaa;0.464;aaaaaa;0.81;0.611;aa;
0.574;a;aaaaaaa;0.366;aaaaaaa;aaa;a;0.5;aaaa;0.447;0.586;a;aaaaaaa;0.387;0.105;0.47;a;0.12;aaaaa;0.366;aa;aaaaa;0.314;0.438;aaaa;aaaaaa;aaaaaaa;a;0.0452;aaa;0.27;0.422;aa;
0.574;aaaa;aaaaaaa;0.389;aaaaaaaaaa;aa;a;0.16;aaaaaa;0.0775;0.945;a;aaaaa;0.193;0.567;0.598;aaaaaaa;0.292;aaa;0.866;a;a;0.708;0.843;a;aaaaaaaa;a;aaa;0.568;aaa;0.246;0.334;aaa;
0.297;aaaaaaaaa;aaaaaa;0.385;aaaaaa;a;aa;0.654;aaa;0.883;0.98;aaaa;aaaaa;0.986;0.33;0.53;aaaaaaa;0.824;aaa;0.406;aaaa;aaaa;0.463;0.684;a;aaaaaaaaa;aaa;a;0.896;a;0.52;0.337;aaaa;
0.75;aaaaaaaaa;a;0.132;aaaaaaaa;aa;a;0.905;aaa;0.674;0.173;a;aaaaaaaa;0.184;0.62;0.84;aaaaaaa;0.378;aaaaa;0.195;aaaa;aaaaa;0.0658;0.677;aaaaa;aaaa;aaaaaaaaa;a;0.017;aa;0.813;0.197;aaaaaaaaaa;
0.802;aaaa;aaaaaa;0.649;aaaaaaaaa;aaaa;aaaa;0.413;aaaaaa;0.488;0.923;a;aaaaa;0.395;0.134;0.687;aaaaa;0.764;aaaaa;0.767;aaa;aaa;0.909;0.155;aaaa;aaaa;aaaaaaaaaa;aa;0.852;aaa;0.199;0.268;aa;
0.722;aaa;a;0.92;aaaa;a;aa;0.836;aaaaaaa;0.141;0.931;aa;aa;0.124;0.23;0.724;aa;0.91;aaaaa;0.669;aa;aa;0.44;0.297;aaaaaaa;aaaaaaa;aaaa;aaaa;0.0931;aa;0.143;0.213;aaaaaaaaa;
