ATT0(string,4);ATT1(float,1);ATT2(string,7);ATT3(string,7);ATT4(float,1);ATT5(string,8);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(string,7);ATT15(string,10);ATT16(string,9);ATT17(string,6);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(float,1);ATT26(string,1);ATT27(string,3);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,7);ATT37(string,9);ATT38(string,6);ATT39(float,1);ATT40(float,1);ATT41(string,9);ATT42(string,1);ATT43(string,4);ATT44(float,1);ATT45(float,1);ATT46(string,2);ATT47(float,1);ATT48(string,5);ATT49(float,1);ATT50(string,5);ATT51(string,8);ATT52(float,1);ATT53(string,10);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,10);ATT59(string,2);ATT60(string,8);ATT61(float,1);ATT62(string,1);ATT63(string,3);ATT64(float,1);ATT65(string,7);ATT66(string,7);ATT67(float,1);ATT68(float,1);ATT69(string,10);ATT70(float,1);ATT71(string,5);ATT72(string,10);ATT73(float,1);ATT74(string,2);ATT75(float,1);ATT76(string,10);
aaa;0.228;aaaa;aaa;0.833;aaaaa;a;0.775;0.589;0.835;0.911;aaaa;0.389;0.664;aaaa;aaaaaaa;aaa;aa;0.637;0.965;0.186;a;0.0741;0.593;aaa;0.923;a;aaa;0.158;aaaaaaa;0.26;0.834;0.119;0.265;0.169;0.873;aaaaaa;aaaaaaa;aaa;0.25;0.265;aa;a;a;0.561;0.212;aa;0.77;aaa;0.966;a;aaaaaaa;0.132;aa;0.421;0.617;0.208;0.597;a;aa;aaaaa;0.341;a;aa;0.738;aaaaaa;aaaaaaa;0.0793;0.222;aaaaaaaaaa;0.172;aa;a;0.558;aa;0.141;aaaa;
aa;0.459;aaaa;a;0.792;aaa;aaaaaa;0.806;0.414;0.66;0.57;a;0.576;0.148;aaa;aaaaaaaaaa;aa;aaaaa;0.577;0.656;0.524;aa;0.933;0.856;aa;0.579;a;a;0.859;aa;0.19;0.761;0.367;0.128;0.911;0.437;aaaaaaa;aaaa;aaa;0.746;0.21;aaaaa;a;aaaa;0.266;0.547;a;0.00852;a;0.485;aa;aaaa;0.85;aaaa;0.798;0.101;0.48;0.379;aaa;a;aaaaaa;0.134;a;aaa;0.846;aaaa;aaaaaaa;0.125;0.18;aaaaa;0.82;aa;aa;0.721;aa;0.175;aaaa;
aaa;0.931;aaaaa;aaaaaaa;0.434;aaaaa;aaa;0.354;0.931;0.91;0.279;aaaa;0.0621;0.948;aaaaa;aaaaaa;aa;aaa;0.936;0.18;0.518;aa;0.696;0.702;a;0.245;a;aa;0.648;aaaaaaaa;0.615;0.404;0.449;0.712;0.49;0.977;aa;aaaaa;aaaa;0.846;0.783;aaaaaaaa;a;a;0.533;0.41;a;0.263;aaa;0.953;aa;aaaaaa;0.204;aaaaaaaa;0.815;0.312;0.0751;0.168;aaaaa;a;aaa;0.0659;a;aa;0.222;aa;aa;0.0989;0.23;aaaaaaaaa;0.722;a;a;0.805;a;0.951;aaaaaaa;
aaaa;0.596;aaaa;a;0.0641;aaa;aaaa;0.0261;0.191;0.563;0.606;aaaaaaaaa;0.192;0.789;aaaaaa;aaa;a;aaaaaa;0.899;0.659;0.609;aa;0.217;0.476;aaa;0.709;a;aaa;0.136;aaaaaaaa;0.312;0.251;0.802;0.694;0.809;0.511;aaaaaaa;aaaaaaa;aaa;0.233;0.35;aaaa;a;aa;0.614;0.916;a;0.00856;aaaaa;0.0621;aaa;a;0.224;aaaaaa;0.0736;0.998;0.966;0.00894;aaa;a;aaaaa;0.707;a;aaa;0.325;aaa;aaaaaa;0.832;0.464;aaaaaaaaa;0.171;aaaa;aaa;0.146;a;0.598;aaaaaaaaa;
aaa;0.0267;aaaaaa;aaaa;0.19;aa;aaaaaa;0.93;0.914;0.218;0.517;aaaaaaa;0.388;0.647;aaa;aaaa;aaa;aaaa;0.754;0.19;0.227;aa;0.47;0.967;aaa;0.417;a;a;0.985;aaaa;0.0545;0.602;0.205;0.0315;0.924;0.0282;aaa;aaa;aaa;0.484;0.893;aaaaaaaa;a;aa;0.39;0.849;aa;0.0213;aaa;0.808;aa;aaaaa;0.433;aaaaaaa;0.447;0.512;0.636;0.206;aaaaaaaaa;a;aaaaa;0.748;a;aaa;0.756;aaaa;aaaaaaa;0.169;0.585;aaaaaaaaaa;0.37;a;a;0.374;a;0.164;aaaa;
aa;0.409;a;aaaaa;0.949;a;aa;0.836;0.395;0.653;0.428;aaaaa;0.367;0.951;aaaaaaa;aaaaaaaaa;a;aaaaaa;0.889;0.0262;0.526;aa;0.593;0.496;a;0.223;a;aaa;0.592;a;0.463;0.747;0.85;0.254;0.591;0.915;aaaa;aaaa;aaaaa;0.704;0.67;aaaaaaaaa;a;a;0.157;0.964;a;0.78;aaaa;0.836;aaa;aaaaaaaa;0.12;aaaaaaaaa;0.899;0.546;0.452;0.215;aaa;a;aa;0.951;a;aaa;0.0642;aaaaa;aaa;0.227;0.0731;aa;0.383;a;aaaaaaa;0.502;aa;0.217;aaa;
aa;0.744;a;aaaaaa;0.752;aaaaaa;aaaa;0.428;0.403;0.0384;0.101;aaaa;0.0473;0.069;aaa;aaaaa;aaaaaaaa;aaaaa;0.33;0.571;0.18;aa;0.847;0.348;aa;0.585;a;aaa;0.323;aa;0.121;0.386;0.0446;0.159;0.509;0.382;aaaa;aaaaa;aaa;0.477;0.616;aaaaaaaaa;a;aa;0.695;0.585;a;0.907;aaaa;0.46;aaaaa;aaaaa;0.263;aaaaaaa;0.908;0.62;0.462;0.868;aa;aa;aa;0.00423;a;aaa;0.11;aaaaaaa;a;0.117;0.231;aaaaaaaa;0.588;a;aaaaaaa;0.529;aa;0.502;a;
aa;0.0166;aaaaaaa;aaaaaaa;0.977;aaa;aa;0.147;0.975;0.98;0.337;aaaaa;0.571;0.329;aaaaaa;aaaaaaa;aaaa;aa;0.828;0.169;0.93;aa;0.446;0.275;aaa;0.33;a;aa;0.366;aaaaaaaa;0.859;0.105;0.65;0.0224;0.288;0.166;a;aaaa;aaa;0.346;0.508;aaaaaa;a;a;0.877;0.0871;aa;0.232;aa;0.609;aaaa;aaaaa;0.527;aaaa;0.122;0.719;0.996;0.579;aaaaaaaaaa;a;aaaaaaa;0.321;a;aa;0.405;aaa;aaaaaaa;0.951;0.846;aaaaaaaa;0.556;aaaaa;aaaa;0.179;aa;0.271;aaa;
aaaa;0.997;aaaaa;a;0.577;aaaaa;aaaa;0.181;0.898;0.184;0.0576;aaaa;0.45;0.623;a;a;aaaaaaaa;aaaa;0.814;0.233;0.938;a;0.797;0.859;a;0.607;a;a;0.119;aaaaaaaa;0.58;0.977;0.141;0.346;0.641;0.701;aaaaaa;aaaaaa;aaaaaa;0.429;0.673;aaaaaaaaa;a;aa;0.536;0.117;aa;0.664;aaaa;0.822;aaaaa;aaaaaaaa;0.35;aaaaaaaaa;0.922;0.672;0.727;0.315;a;a;aaaaaaa;0.721;a;a;0.496;a;aaaa;0.667;0.836;aa;0.652;aa;aaaaaaa;0.411;aa;0.73;aaaaaaa;
aaaa;0.494;aa;aaa;0.414;aa;a;0.742;0.708;0.858;0.626;aaa;0.732;0.624;aaaaa;aaaaaaaaa;aaaaa;aaa;0.825;0.868;0.361;aa;0.245;0.366;a;0.852;a;aaa;0.217;aaa;0.921;0.571;0.468;0.278;0.33;0.0896;aaaa;aaaaaaaaa;aa;0.967;0.665;aaaa;a;aa;0.256;0.419;a;0.823;a;0.129;a;a;0.893;aaaaaaaaaa;0.481;0.396;0.124;0.794;aaaaaa;a;aaaa;0.634;a;aa;0.183;aaaaaaa;aaaaa;0.881;0.245;aaaaaaaa;0.919;aaaa;aaaaaaaa;0.528;a;0.682;aaaaaa;
aaaa;0.377;aaaaaaa;aaaaaa;0.969;aaaaaa;aaa;0.713;0.368;0.746;0.381;aaaaaaaa;0.825;0.733;a;aaaaaaaaaa;aaaaaaa;aaaaa;0.43;0.928;0.541;a;0.371;0.23;aa;0.55;a;aa;0.627;aaaaa;0.958;0.481;0.133;0.822;0.0558;0.147;aaaaa;aaa;aaaaa;0.235;0.273;aaa;a;aaa;0.403;0.245;a;0.527;a;0.208;aaaa;aaaa;0.668;aaaa;0.838;0.458;0.924;0.486;aaaaaaa;aa;aaa;0.33;a;aa;0.685;aaaaaaa;aaaaaa;0.971;0.771;aa;0.742;aaaaa;aaaa;0.925;a;0.93;a;
aa;0.777;aaa;aaaaaa;0.794;aa;aaa;0.0172;0.56;0.296;0.177;aaaaaaaa;0.0532;0.662;aaa;aaaaaaaa;aaaa;a;0.562;0.817;0.89;aa;0.253;0.575;aaaa;0.447;a;aaa;0.578;aaaaaa;0.299;0.849;0.538;0.752;0.476;0.844;aaaaa;aaaa;aaaa;0.499;0.285;aaaaaaaa;a;aaaa;0.939;0.621;a;0.947;aa;0.594;a;aaaaaa;0.32;aaaaaaaaa;0.511;0.0348;0.714;0.568;aa;aa;a;0.628;a;aa;0.218;aaaaaaa;aaaaaaa;0.627;0.682;a;0.973;aaaaa;aaaaaaaaaa;0.427;aa;0.1;a;
aaaa;0.0888;aaaaaaa;aaaaaa;0.236;aaaaaaaa;aaaaaa;0.686;0.929;0.103;0.2;aaaaa;0.414;0.117;a;aa;aaaaaa;a;0.766;0.61;0.429;aa;0.269;0.0407;aa;0.78;a;aaa;0.589;aaaaaaa;0.495;0.264;0.992;0.597;0.32;0.79;aa;aaa;aaaa;0.016;0.453;aaaaaa;a;aaaa;0.991;0.332;aa;0.841;aa;0.097;a;aaaaaaaa;0.644;aaa;0.67;0.846;0.0379;0.655;aaaaaa;aa;aaaaaaa;0.196;a;aa;0.129;a;aaaaa;0.721;0.171;aa;0.175;aaaaa;a;0.499;aa;0.0821;aaaaaaa;
a;0.999;aa;aaa;0.715;aaa;a;0.663;0.519;0.474;0.693;a;0.96;0.883;aaaaaaa;aaaaaaaaaa;aaa;aaaa;0.791;0.705;0.729;a;0.205;0.227;aaa;0.121;a;a;0.356;aa;0.819;0.598;0.239;0.166;0.209;0.948;aaaaaaa;aaaaaaaa;aaaaaa;0.425;0.338;aaaaa;a;a;0.804;0.433;aa;0.84;aaa;0.971;aa;aaaaa;0.564;aaaaaaaaaa;0.689;0.377;0.278;0.844;a;a;aaa;0.691;a;aa;0.78;aa;aaaaa;0.299;0.558;aaaaaaaaa;0.853;aa;aaaa;0.642;aa;0.875;aaaaaaaa;
aaa;0.739;a;a;0.238;aaa;aaa;0.794;0.768;0.197;0.736;aaaaaaa;0.827;0.981;a;aaaaaaaaaa;aaaaa;a;0.729;0.0429;0.796;aa;0.116;0.972;aaa;0.223;a;aa;0.235;aaa;0.597;0.491;0.537;0.511;0.194;0.811;aaaaa;aaaaa;aaaaaa;0.0584;0.59;aaaaaaaaa;a;aaa;0.21;0.899;aa;0.695;aaa;0.624;aaa;aaaaaa;0.592;a;0.062;0.8;0.759;0.397;aaaaaaa;a;aa;0.559;a;aaa;0.881;aaa;aaaaaa;0.855;0.24;aaa;0.387;aaa;a;0.742;a;0.0826;aaaaaaaa;
aa;0.881;aaaaa;aaaaaaa;0.297;aaaaa;aa;0.103;0.421;0.0257;0.994;aaaaaaaa;0.649;0.288;a;a;aaaaaaa;aaaaaa;0.934;0.124;0.964;aa;0.106;0.601;aaa;0.645;a;aaa;0.446;a;0.791;0.531;0.945;0.461;0.628;0.103;aaaa;aaaaaaa;aaaa;0.0452;0.0123;aaaaaa;a;aaaa;0.484;0.279;a;0.478;aa;0.769;aa;aaaaaa;0.42;aa;0.908;0.216;0.602;0.976;aaaaaa;aa;aaaaaa;0.0546;a;aaa;0.675;aaa;a;0.951;0.434;aaaaaaa;0.424;aaaaa;aa;0.607;a;0.0451;aaa;
aaa;0.985;aaaa;aa;0.101;aaaaaaa;aaa;0.975;0.634;0.461;0.42;aaaaaaaaa;0.769;0.616;aaaaa;aaaaaa;aaaaaaaa;aaa;0.571;0.254;0.0583;a;0.063;0.17;a;0.155;a;a;0.899;aaa;0.351;0.152;0.522;0.552;0.308;0.509;aaaaaa;aaaaaaa;aaa;0.527;0.509;aa;a;aa;0.267;0.0906;aa;0.671;aa;0.683;aaaa;aaa;0.833;aaaaaaaaa;0.0125;0.739;0.899;0.477;a;a;aaaaaaa;0.608;a;aaa;0.564;aaaaa;aaaaa;0.584;0.303;aaa;0.805;aaaa;aaa;0.426;aa;0.23;aaaaaa;
a;0.424;a;aaaa;0.553;aa;aaa;0.564;0.539;0.0713;0.659;a;0.343;0.841;aaaaaa;aaaaaaaaaa;aaaaaaa;aaaaa;0.501;0.553;0.122;a;0.465;0.125;aa;0.253;a;aaa;0.357;aaaaaaa;0.725;0.535;0.826;0.255;0.16;0.265;aaa;aaaaaaaa;aaaa;0.451;0.474;aaaaaaaaa;a;a;0.199;0.883;aa;0.46;aa;0.651;a;aaaaaaaa;0.758;aaaa;0.732;0.96;0.151;0.454;aaaaaaaaa;aa;aaaaaaaa;0.239;a;aa;0.901;aaaaaa;aaaa;0.514;0.09;aaaaaaaa;0.201;aaa;a;0.739;aa;0.283;aaaaaa;
aaa;0.108;aaaaaa;aaaaaa;0.247;aaaaa;aa;0.26;0.875;0.483;0.0135;aaaa;0.852;0.282;aa;aaaaaaaa;aaaaaaaa;aaa;0.32;0.632;0.0127;aa;0.174;0.568;aaaa;0.728;a;aaa;0.301;aaaaaa;0.384;0.439;0.916;0.722;0.47;0.175;aaa;aaaa;aaa;0.736;0.146;aaaa;a;aaa;0.187;0.172;a;0.509;aaa;0.0117;aa;aaaaaaa;0.765;aaaaaaa;0.363;0.861;0.473;0.284;aaaa;a;aaaaaa;0.27;a;aa;0.218;a;aaaaaa;0.173;0.809;aaaaaa;0.147;aaa;aaaaaaaaa;0.226;a;0.345;aaaa;
aaa;0.0204;a;aaaaaaa;0.604;a;aaaa;0.224;0.0992;0.948;0.0551;aaaaa;0.593;0.665;aaaaaa;aaaaaaaaaa;aaaaaaa;aaaaa;0.702;0.704;0.473;a;0.935;0.68;aa;0.626;a;aa;0.419;aa;0.867;0.45;0.694;0.154;0.893;0.381;aa;aaaaaaa;aaaa;0.266;0.88;aaaaaaaaa;a;aaaa;0.993;0.643;a;0.487;aaa;0.484;aa;aaaa;0.976;aaaaaaaaaa;0.342;0.172;0.497;0.861;aaa;a;aaa;0.671;a;aa;0.544;aaaa;aa;0.597;0.468;aaaaaa;0.346;aaaa;aaa;0.151;aa;0.63;aaaaaaa;
aaa;0.824;aaaaaa;aaaaaaa;0.689;aaaaaa;aaaa;0.948;0.249;0.976;0.896;aaaaaaa;0.663;0.611;aaaaaa;aaaaaa;aaa;aaa;0.891;0.225;0.708;aa;0.396;0.0785;aaaa;0.768;a;aaa;0.448;aaaaa;0.167;0.815;0.805;0.869;0.985;0.539;aa;aaaaaaa;aaa;0.377;0.505;aaaaaaaaa;a;a;0.146;0.308;aa;0.758;a;0.00661;a;aaaaaaa;0.376;aaaaaaaaaa;0.983;0.71;0.462;0.2;aaaaaaaaaa;aa;aaaaaaa;0.346;a;aaa;0.914;aaaaaaa;aaa;0.612;0.6;aaaaa;0.229;aaa;aa;0.283;aa;0.108;aaaaaaaaa;
aaa;0.147;a;aaaaaaa;0.635;aaaa;aaaaaa;0.488;0.369;0.124;0.0131;aaaaaaa;0.00408;0.557;a;aaaaaaaaaa;aaaaaaa;a;0.909;0.536;0.545;a;0.622;0.614;aaa;0.818;a;aaa;0.665;aaaaa;0.771;0.542;0.681;0.221;0.181;0.343;aaaaaa;aaaaaaa;aaaaaa;0.486;0.318;aaaaaaaaa;a;aaa;0.119;0.439;aa;0.54;a;0.533;aaaaa;aa;0.693;aaaaaa;0.812;0.422;0.0943;0.653;aaa;a;aaaa;0.405;a;a;0.031;aaaaaa;aaa;0.00217;0.457;aaaa;0.183;aaa;a;0.0743;a;0.649;aaaaaa;
aaaa;0.592;aaaaaaa;aaaaa;0.709;aaaa;aaaaaa;0.437;0.338;0.991;0.126;aaa;0.338;0.472;aaaa;aaaaaaa;aaaaaaaaa;aaaa;0.239;0.148;0.927;aa;0.933;0.581;a;0.466;a;a;0.864;aaaaa;0.284;0.288;0.277;0.382;0.432;0.552;aaaa;aaaaaaaaa;a;0.475;0.268;aaaa;a;aaaa;0.136;0.305;aa;0.141;aaaaa;0.553;aaaaa;a;0.928;aaaaaa;0.0453;0.164;0.688;0.7;aaaaaa;a;aa;0.848;a;aaa;0.169;aaaaaa;aaaa;0.863;0.42;aaaaaaaa;0.517;a;aaaaaa;0.259;a;0.722;a;
aaaa;0.106;aaaaa;aaaaaa;0.971;a;aaaaa;0.675;0.944;0.366;0.26;aaaaa;0.34;0.0914;aaaa;aaaaaaaaaa;aaaaaaaa;a;0.31;0.459;0.76;aa;0.144;0.963;aaa;0.683;a;a;0.456;aaaaaa;0.494;0.978;0.00721;0.227;0.829;0.575;aaaaaaa;aaaaaaa;aaa;0.252;0.983;aaaaaa;a;aa;0.41;0.544;a;0.166;aaa;0.734;aaaa;aaaaaa;0.0517;aaaaaa;0.496;0.65;0.659;0.0516;aaaaa;a;aaaaaaa;0.486;a;aa;0.987;a;aaa;0.766;0.648;aaaaa;0.222;aaaaa;aaaaaaaaa;0.0875;a;0.645;aaaaaaaaaa;
aaaa;0.653;aa;a;0.302;aaaaa;aaaa;0.437;0.637;0.946;0.92;aaa;0.953;0.0678;aaaaaa;aaaaaaaaa;aaaaaa;aaaaa;0.642;0.627;0.952;a;0.104;0.252;aa;0.0529;a;aaa;0.158;aaaaa;0.575;0.832;0.391;0.772;0.562;0.403;aaaaa;aaaaaaa;aaaaaa;0.0873;0.671;aaaaaaaa;a;aaa;0.774;0.612;a;0.896;a;0.0462;aaaaa;aaa;0.238;aaaaaaa;0.895;0.299;0.839;0.577;aaaaa;aa;aaaaa;0.782;a;aaa;0.501;aaaaa;a;0.383;0.775;aaaaaaa;0.837;aa;aaaaaa;0.184;aa;0.246;aaaaaaaaaa;
aaa;0.553;aaaaaa;aaa;0.95;aaa;a;0.29;0.419;0.0466;0.877;aaaaaa;0.323;0.947;aaaaaa;aaaaaaaa;aaaaaaaaa;a;0.132;0.344;0.539;aa;0.178;0.999;aaa;0.412;a;aa;0.216;a;0.148;0.000638;0.721;0.725;0.682;0.868;aaaaa;aaaaaaa;aaaaa;0.247;0.575;aa;a;aaa;0.993;0.946;aa;0.384;aaaa;0.991;aaa;aaaaaa;0.123;aaaaaaa;0.383;0.771;0.099;0.0934;aaaaaaa;aa;aaaaaaa;0.279;a;aa;0.636;aaaaaaa;aaaa;0.899;0.576;aaaaaa;0.993;aaaa;aaaa;0.347;aa;0.329;aaaaa;
aa;0.5;aaaaa;aaaaa;0.216;a;aaaaaa;0.895;0.94;0.887;0.896;aaaaa;0.377;0.076;a;aaaaaaa;aaaaa;aaaaa;0.961;0.338;0.251;a;0.101;0.365;aaa;0.58;a;a;0.96;a;0.82;0.223;0.141;0.759;0.729;0.794;aaaaaa;aaaaaa;aaa;0.658;0.833;aaaaaaaa;a;aa;0.995;0.811;a;0.389;aa;0.568;aa;a;0.957;aaaa;0.375;0.0603;0.147;0.0809;aaaaaaa;aa;aaaaaaaa;0.97;a;aa;0.064;a;aaaaaa;0.0645;0.983;aaaaaaaaa;0.545;aaaaa;aaaaa;0.143;aa;0.745;aaaa;
aaaa;0.741;aa;aaa;0.596;aaa;aaaa;0.292;0.583;0.292;0.265;aaaa;0.753;0.942;aa;a;aaaa;aa;0.954;0.921;0.093;a;0.289;0.434;a;0.343;a;a;0.946;a;0.25;0.811;0.842;0.149;0.569;0.678;aaaa;aaaaaaaaa;a;0.237;0.328;aaaaaaa;a;a;0.00938;0.694;a;0.617;aa;0.91;aaaa;aaaaaaaa;0.0136;aa;0.483;0.0829;0.777;0.828;aaaaaaaaa;aa;aaaaaaaa;0.457;a;aaa;0.984;a;aaaa;0.525;0.0802;aaaa;0.544;aa;aaaaaaaaaa;0.0972;a;0.737;aaaaaa;
a;0.433;a;aaaaaaa;0.443;aaaaaaaa;aaaaaa;0.855;0.635;0.00149;0.0443;aaaaaa;0.475;0.836;aaaaaa;aaa;aaa;aa;0.706;0.92;0.813;a;0.798;0.408;aaa;0.322;a;a;0.248;aaaa;0.943;0.812;0.367;0.479;0.588;0.819;aaaaaa;aa;aaaaa;0.89;0.554;a;a;aaaa;0.67;0.241;a;0.991;aaaa;0.0929;aaaaa;a;0.0559;aa;0.924;0.0986;0.782;0.964;aa;a;aaaaa;0.871;a;a;0.341;aaa;aaaaaa;0.14;0.833;aaa;0.849;aa;aa;0.221;aa;0.452;aaaaaaaa;
aa;0.122;aaa;aaaaa;0.0322;aaaaaaaa;aaaaa;0.362;0.995;0.442;0.247;a;0.848;0.0826;aaaaaaa;aaaaa;a;a;0.642;0.0835;0.141;a;0.198;0.279;aaaa;0.284;a;aa;0.533;aaa;0.631;0.578;0.616;0.349;0.9;0.717;aaaaaaa;aaaa;aaaaa;0.302;0.683;aa;a;aaaa;1;0.769;a;0.484;aa;0.474;aaaa;aaaaaa;0.934;aa;0.327;0.693;0.3;0.862;aaaaaa;aa;aa;0.0993;a;a;0.275;aaaaa;a;0.194;0.202;aaaa;0.135;aa;aaaaaaa;0.651;aa;0.0821;aaaaaa;
aa;0.332;aaaaaa;a;0.98;aaaaaa;a;0.839;0.319;0.0404;0.764;a;0.641;0.46;aaaaa;aaaaaa;aa;a;0.45;0.0385;0.297;a;0.457;0.883;a;0.611;a;aaa;0.694;aaaaaa;0.698;0.239;0.0328;0.627;0.308;0.756;aaaaaa;a;aaaa;0.764;0.86;aaaaaaa;a;aaaa;0.4;0.866;aa;0.741;aaaaa;0.57;aaaa;aaa;0.328;aaaaaa;0.632;0.391;0.0321;0.254;aaaaaaaa;a;aaaa;0.957;a;aaa;0.535;a;aaaa;0.535;0.31;aaa;0.269;aa;a;0.452;a;0.501;aaaaaaaa;
aa;0.116;aaaaaa;aaa;0.22;aaa;aaa;0.195;0.299;0.882;0.875;aa;0.605;0.293;a;aa;aaaaa;aaaa;0.118;0.365;0.403;a;0.668;0.141;aaa;0.302;a;a;0.00649;aa;0.791;0.718;0.695;0.0902;0.714;0.718;aaaa;aaaaaaaaa;aa;0.866;0.159;aaa;a;aaaa;0.58;0.829;aa;0.741;aaa;0.417;aaaa;aaaaa;0.482;aaaaaaaaa;0.278;0.861;0.81;0.192;a;aa;aaaaaaa;0.362;a;a;0.302;aaaa;aaaaaa;0.335;0.411;aaaaaaaaa;0.198;aaa;aa;0.0817;aa;0.871;aaaaa;
aa;0.453;a;aaaaaa;0.359;aaa;aaaa;0.254;0.439;0.0292;0.21;a;0.684;0.224;aaaaaa;aaaaaaa;aa;a;0.402;0.0519;0.709;aa;0.148;0.936;aaaa;0.322;a;a;0.263;aaa;0.298;0.626;0.236;0.38;0.402;0.547;aa;a;aaaaaa;0.484;0.727;aaaaaaa;a;aa;0.252;0.478;aa;0.586;aaaaa;0.583;a;aaaaaa;0.845;aaaaaaaaaa;0.279;0.996;0.683;0.942;aa;aa;a;0.455;a;aaa;0.403;a;aaaaa;0.522;0.961;aaaaaaa;0.598;aaaa;aaaaaaaa;0.555;a;0.62;aaaaaaaaaa;
aaaa;0.0845;aaaaa;aaaaaa;0.78;aaaaaaa;aa;0.782;0.25;0.86;0.512;aaaaa;0.232;0.747;aaaaaa;aaaaaa;aaaaaaaa;aaaaa;0.345;0.194;0.768;aa;0.24;0.618;aaa;0.328;a;a;0.416;aaaaaa;0.751;0.771;0.278;0.369;0.501;0.976;aa;a;aa;0.266;0.577;aaaaaaaa;a;aaa;0.782;0.796;a;0.496;aaaaa;0.18;aaa;aaaaaaa;0.494;aaaaaaaa;0.409;0.479;0.546;0.293;aaaaaaa;aa;aaaaaa;0.82;a;aa;0.553;aaaaa;aaaa;0.243;0.298;aaa;0.833;aa;aaaaaaa;0.467;aa;0.62;aaaaaaaa;
aa;0.646;aaa;aaaaaaa;0.733;aaaaaaa;aaaaa;0.556;0.503;0.58;0.462;aaaaaaa;0.595;0.417;aa;aaaaa;aa;aa;0.00518;0.00749;0.924;aa;0.796;0.185;a;0.489;a;aa;0.361;a;0.638;0.058;0.862;0.919;0.172;0.369;aaaa;aaa;a;0.677;0.394;aaaaaaa;a;a;0.726;0.199;aa;0.618;aa;0.674;aaa;aaaa;0.583;aaaaa;0.0881;0.0376;0.0519;0.616;aaaaa;a;aaaaaa;0.829;a;a;0.17;a;aaaa;0.515;0.916;aaaa;0.566;aaa;aaaaaaa;0.891;aa;0.24;aa;
a;0.135;aa;aaaa;0.893;aaa;aaa;0.964;0.837;0.826;0.518;aaaaaaaaa;0.43;0.923;aa;aaa;aaaaaaaaa;aaaaa;0.985;0.816;0.87;aa;0.53;0.837;aaaa;0.109;a;aa;0.104;aaaaaaaa;0.12;0.451;0.466;0.106;0.789;0.208;aaaa;aaaaaa;aaaaa;0.436;0.173;aaaaaa;a;aaa;0.982;0.852;a;0.0111;aaa;0.958;a;aaaaaa;0.614;aaa;0.313;0.215;0.913;0.147;aa;a;a;0.956;a;aaa;0.233;aaaaa;aaaaaa;0.704;0.428;aaaaaaaaaa;0.158;aaaaa;aaaaaaaaaa;0.821;a;0.799;a;
a;0.5;aaa;aaaaa;0.17;a;aaaaaa;0.643;0.954;0.0413;0.488;a;0.606;0.486;aa;aaaaaaaaa;a;aaaa;0.331;0.817;0.539;a;0.0743;0.0901;aaa;0.0958;a;aa;0.296;aa;0.361;0.85;0.485;0.824;0.516;0.159;aaaa;aaaaaaaa;aaa;0.501;0.454;aa;a;aa;0.611;0.861;aa;0.369;a;0.512;aa;aaaaaaaa;0.288;a;0.768;0.398;0.292;0.0777;aaaa;a;aaaaa;0.101;a;a;0.757;aaaa;aaaaaaa;0.655;0.308;aaaaaaaa;0.748;aaaaa;aaaaaaaaaa;0.0437;aa;0.493;aaaaaa;
aaaa;0.696;aaaaaa;aaa;0.436;aaaa;a;0.511;0.515;0.0581;0.157;aaaaaaaa;0.0318;0.137;a;aa;aaaaaa;aaa;0.724;0.135;0.629;aa;0.877;0.537;a;0.898;a;aaa;0.865;aa;0.0734;0.0122;0.586;0.418;0.646;0.253;aaaaa;aaaaa;aa;0.0384;0.821;aaa;a;aaa;0.577;0.339;a;0.326;aaa;0.104;a;aa;0.329;aaaaa;0.346;0.392;0.962;0.644;aaaa;aa;aa;0.322;a;aaa;0.581;aa;a;0.9;0.65;a;0.377;aaaa;aaaaa;0.781;aa;0.196;aaaa;
aaa;0.114;aaaaa;aaaaaaa;0.296;aaa;aaa;0.0736;0.318;0.416;0.242;aaaaaa;0.477;0.28;aaaa;aaaaa;aaaaaaa;aaa;0.783;0.535;0.598;aa;0.792;0.954;aaaa;0.755;a;a;0.317;aa;0.888;0.288;0.569;0.0984;0.0478;0.42;aaaaaaa;aaa;aaa;0.77;0.984;aaaaaa;a;aa;0.334;0.443;a;0.101;aaa;0.351;aaaa;aa;0.655;aaa;0.658;0.588;0.814;0.0443;a;a;aaaa;0.821;a;a;0.645;aa;aaa;0.351;0.472;aaaaaaaa;0.936;aaaa;aaaaaaaaa;0.748;aa;0.378;aaaaaaaa;
