ATT0(string,10);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(string,2);ATT6(string,9);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,1);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,10);ATT24(string,10);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(string,2);ATT30(string,10);
aaa;aaa;0.956;0.158;aaaaaaaa;aa;a;a;0.669;0.564;0.622;aaaaaa;0.14;0.448;0.146;0.65;0.224;0.86;a;aaaaaa;0.107;0.409;aa;aa;aaaaa;0.0707;aaa;0.661;0.256;a;aaaaaaaaaa;
aaa;a;0.37;0.196;a;aa;aa;aaa;0.467;0.607;0.115;aaaaaaa;0.694;0.118;0.8;0.893;0.176;0.738;a;a;0.879;0.258;a;aaaaaaaaaa;aaaaa;0.185;aaa;0.7;0.782;a;aaa;
aaaaaaaaa;a;0.0341;0.00316;a;a;aaaaa;a;0.801;0.714;0.614;aaaa;0.667;0.624;0.0942;0.334;0.332;0.0832;a;aaaaaaa;0.308;0.94;aaa;aaa;aaaaaaaaaa;0.601;aaa;0.727;0.575;aa;aaaaa;
aaaa;aaa;0.811;0.26;a;a;aaaaaaaa;aaaa;0.511;0.819;0.3;aa;0.95;0.169;0.604;0.292;0.433;0.416;a;aa;0.499;0.874;aaaaa;aaaa;aaaa;0.341;aa;0.603;0.396;a;a;
aaaaaaa;aa;0.656;0.315;aaaaa;aa;aaaaaaaaa;a;0.0902;0.387;0.431;a;0.0222;0.794;0.225;0.944;0.875;0.0199;a;aaaaaaa;0.104;0.954;aaaa;aaaaaaa;aaaaaaaa;0.982;aaaa;0.431;0.256;aa;aaa;
aaaaaaaaa;aaa;0.955;0.0304;aaaa;aa;aaa;aaaaaaa;0.307;0.589;0.771;aaaaaaaa;0.781;0.0182;0.348;0.56;0.129;0.753;a;aa;0.529;0.161;aaaaaaaa;a;a;0.426;aaaa;0.678;0.186;aa;aaaaaa;
aaaaa;a;0.711;0.285;aa;a;aaaaaa;aaaaa;0.853;0.857;0.368;aaaaa;0.992;0.232;0.166;0.341;0.596;0.332;a;aaaaaaa;0.69;0.979;a;aaa;a;0.587;aa;0.89;0.787;a;aaaaaaaaaa;
aaaaaa;a;0.583;0.976;aaa;aa;aaa;aaaaaa;0.817;0.419;0.637;aa;0.703;0.372;0.566;0.772;0.59;0.609;a;aaaaaa;0.686;0.37;aaaa;aaaa;aaaa;0.253;a;0.826;0.677;aa;a;
aaa;aaa;0.539;0.145;aaaaaaa;aa;aaaa;aaa;0.499;0.733;0.145;aaaaa;0.219;0.649;0.624;0.561;0.277;0.145;a;a;0.13;0.694;aaaaaaa;aaaaaaaa;aaaa;0.98;aaaa;0.48;0.595;a;aaaaaaaa;
aaa;aaa;0.528;0.316;aaaaaaaa;a;aaa;a;0.428;0.181;0.842;aa;0.515;0.849;0.86;0.265;0.195;0.427;a;aaa;0.403;0.487;a;aaaaaa;aaaa;0.319;aaa;0.988;0.414;a;aaaaaaaaa;
aaaaaaa;a;0.264;0.664;a;aa;aaaaa;aa;0.987;0.865;0.344;aaaaa;0.0437;0.352;0.907;0.736;0.511;0.649;a;a;0.507;0.0641;aaaaaaaaaa;a;aaaa;0.431;aaa;0.67;0.615;aa;a;
aaaaaa;a;0.327;0.0453;aaaaaaa;a;aaaaaaa;aaaa;0.325;0.878;0.373;aaaaaaaa;0.86;0.187;0.626;0.256;0.385;0.296;a;aaaaa;0.12;0.916;aaaa;a;aaaaaaaaaa;0.406;aaa;0.925;0.886;a;aaaaaaaa;
aaaaa;aaa;0.158;0.977;aaa;aa;aaaaa;aaa;0.383;0.0446;0.291;aaaaa;0.113;0.791;0.863;0.76;0.822;0.893;a;aaaaa;0.702;0.0012;a;aaaaaaa;aaaa;0.444;aaaa;0.279;0.227;a;aa;
aaaaaaaaaa;aaa;0.0749;0.0621;a;a;aaaa;aaaa;0.558;0.00746;0.385;a;0.149;0.0563;0.716;0.0974;0.775;0.734;a;aa;0.695;0.212;aaaaa;aaaa;a;0.996;aa;0.656;0.0635;aa;aaaa;
aaaaaaaa;aa;0.986;0.443;aaaa;aa;aaaaaaaaa;aaaa;0.761;0.504;0.232;aaaaaaa;0.899;0.654;0.523;0.518;0.575;0.101;a;aaa;0.369;0.78;aaaaa;aaaaaaa;aaa;0.969;aaa;0.471;0.269;aa;aaaaa;
aaaaaaaa;a;0.248;0.545;aaaaaa;a;aaaaaa;aaa;0.397;0.718;0.464;aaaaaaaa;0.986;0.241;0.0837;0.0951;0.735;0.494;a;aa;0.0559;0.269;aa;aa;aaaa;0.0923;aaa;0.457;0.00676;aa;aaaaa;
aaa;a;0.516;0.707;aaaaaaa;aa;aaaaaaa;aaa;0.847;0.359;0.285;a;0.289;0.279;0.241;0.546;0.966;0.218;a;aaaaa;0.319;0.0767;aaaaaa;aaaaa;aaaaaaaaaa;0.495;a;0.449;0.779;aa;aa;
aaaaaa;aaa;0.0285;0.787;aaaaaaaa;a;aaaaa;aaaa;0.223;0.342;0.615;aaaaaaa;0.583;0.295;0.201;0.27;0.863;0.744;a;aaaa;0.984;0.997;aa;aaaa;aaaaaaaa;0.407;aaa;0.516;0.0999;a;a;
aaaaaaaaa;aa;0.456;0.887;a;aa;aaa;aaa;0.522;0.162;0.609;aaa;0.833;0.159;0.674;0.086;0.934;0.481;a;aa;0.713;0.463;aaaaaaaa;aaaaa;aaaaaaa;0.671;a;0.927;0.24;a;aaaaaaaaa;
aaaaaaa;aaa;0.673;0.719;aaaaa;a;aaaaaaa;aaa;0.0384;0.811;0.333;aa;0.127;0.241;0.444;0.314;0.233;0.87;a;aaaaa;0.148;0.722;aaaaaaaaa;aaa;a;0.837;aaa;0.991;0.394;aa;a;
aaaaaaaaaa;aaa;0.333;0.467;aa;a;aa;a;0.243;0.866;0.397;aaaa;0.958;0.117;0.0237;0.219;0.693;0.681;a;aaaaaa;0.644;0.0597;aaaa;aaaaa;aaaa;0.2;aa;0.633;0.969;a;aaa;
aaaaaa;a;0.656;0.955;aaaaaaa;a;aaaaa;a;0.0275;0.706;0.868;aaa;0.0994;0.346;0.661;0.777;0.285;0.185;a;aaaa;0.309;0.833;aaaa;a;aaa;0.781;aaaa;0.804;0.362;aa;aaaaaaa;
aaaa;a;0.149;0.395;aaaaaaaa;aa;aaaaaaaaa;aaaaaaa;0.0758;0.664;0.326;a;0.821;0.146;0.863;0.849;0.82;0.0962;a;a;0.744;0.894;a;aaa;aa;0.771;aa;0.866;0.856;aa;aaaaa;
aaaaaaaaaa;aaa;0.507;0.455;aaaaaa;a;aaaaaa;aaaaa;0.988;0.108;0.927;aaaaaa;0.77;0.118;0.0109;0.385;0.803;0.0899;a;aaaaaa;0.887;0.797;a;aa;aa;0.146;aaa;0.174;0.834;a;aaaaaaa;
aaaaaaaa;aaa;0.0665;0.485;aaa;a;aaaaaaaa;aaa;0.369;0.905;0.158;aaaaaaa;0.332;0.988;0.05;0.086;0.00679;0.0437;a;aaaaaaa;0.759;0.542;aa;a;aaa;0.702;a;0.276;0.457;a;aa;
a;aa;0.574;0.822;aaaaaaaa;a;aa;aaa;0.315;0.00939;0.848;aa;0.73;0.675;0.564;0.71;0.162;0.181;a;aaaaa;0.855;0.566;aaaaaaaa;aaaaaa;aaa;0.18;aaa;0.639;0.738;a;aaaaaaaaa;
aaaaa;aaa;0.444;0.55;aa;a;aaaaaaaaa;aaaaa;0.778;0.0435;0.469;aaaaa;0.962;0.788;0.484;0.463;0.86;0.449;a;aaaaa;0.434;0.505;aaaaa;aaa;aaaaaaaaaa;0.088;a;0.688;0.809;a;aaaaaaaaaa;
aaaa;aaa;0.366;0.768;aaaaaa;a;aaaaaaa;aaaa;0.963;0.0429;0.216;aaa;0.364;0.386;0.707;0.259;0.261;0.186;a;aa;0.0179;0.257;aa;aaaaa;aaaaaaa;0.345;aaa;0.548;0.618;a;aaaa;
a;aaa;0.219;0.448;aaaaaa;a;a;aaaa;0.305;0.763;0.717;aa;0.671;0.799;0.879;0.348;0.845;0.811;a;aaaaaa;0.312;0.713;aaaaaa;aaaaa;aaa;0.545;aaaa;0.22;0.437;aa;aaaaaaaa;
aaaaaaa;aa;0.0251;0.86;aaa;a;aaaaa;aa;0.142;0.968;0.653;aaaaaa;0.399;0.246;0.743;0.177;0.177;0.581;a;aaaaaa;0.589;0.639;aaaaaaaaaa;aaaa;aaaaa;0.17;a;0.66;0.31;aa;a;
a;aaa;0.968;0.419;a;a;aaaa;aaa;0.0195;0.475;0.713;aaa;0.875;0.827;0.424;0.506;0.399;0.374;a;aaa;0.349;0.169;aaaaaaaaa;a;aaaaaaaaa;0.0703;aaaa;0.0556;0.802;aa;aaa;
aaaaaaa;aa;0.809;0.68;a;aa;aaaaaaaaa;aaa;0.341;0.543;0.972;a;0.573;0.599;0.664;0.438;0.204;0.808;a;aa;0.238;0.000156;aaaaaaa;aaaaaaaaaa;a;0.303;a;0.481;0.0984;a;aaaaaaa;
aaaaaaaaa;aaa;0.689;0.195;aaa;aa;aaaaaaaaa;aaaaa;0.0264;0.0803;0.216;aaaaaa;0.538;0.375;0.233;0.129;0.621;0.161;a;aaaaaa;0.542;0.814;aaaaaa;aaaaaaaa;aaaaa;0.537;aa;0.85;0.128;a;a;
aaaaaaaa;aa;0.567;0.148;aaa;a;aaa;aaaaaa;0.0339;0.275;0.682;a;0.251;0.312;0.00815;0.0337;0.597;0.842;a;aaaaaaa;0.44;0.723;aaaa;aaaaaaaaaa;aaa;0.779;aaa;0.381;0.827;aa;aaaa;
aaaaaaaaaa;a;0.514;0.709;aaaa;a;aaaaaaaaa;a;0.627;0.999;0.872;aaaaa;0.923;0.185;0.333;0.209;0.256;0.803;a;aaaaa;0.396;0.634;aaaaaa;aaaaaaa;aa;0.0526;aaaa;0.0664;0.666;a;aaaaaaaa;
aaa;aaa;0.0577;0.761;aaaa;aa;aaaaa;aaaaaaa;0.87;0.839;0.996;aaa;0.377;0.636;0.377;0.641;0.23;0.747;a;aaaaaa;0.581;0.552;a;aaaaaaa;aaaaaaaaaa;0.308;aa;0.78;0.985;aa;aaaaaaa;
aaaaaaaa;aaa;0.541;0.443;aa;a;aaaaa;aaaaaa;0.935;0.173;0.882;aaaaaaaa;0.362;0.557;0.605;0.226;0.126;0.636;a;aa;0.447;0.373;aaaaaaa;a;aaaaaaaa;0.714;aaa;0.134;0.613;aa;aaaaaaaaaa;
a;aa;0.642;0.826;a;a;aa;aaa;0.93;0.92;0.144;aa;0.387;0.685;0.549;0.996;0.251;0.904;a;aaaaaaa;0.874;0.189;aaaaaa;aaa;aaaaa;0.0698;aaaa;0.68;0.402;a;aaaaaaa;
aaaaaaaaa;a;0.318;0.888;aa;aa;aa;aaaa;0.728;0.671;0.469;a;0.614;0.549;0.0522;0.616;0.573;0.641;a;aaaaaaa;0.863;0.161;a;aaaaaaa;aaaaa;0.269;aaa;0.064;0.27;aa;aaaa;
aaaaaaaa;aaa;0.78;0.88;aaaaaaaa;a;aa;aa;0.226;0.543;0.979;aaaaaaaa;0.77;0.748;0.174;0.993;0.888;0.055;a;aaaaa;0.752;0.454;aa;aaaaaaaa;aaaaaaaaa;0.795;aaa;0.992;0.279;a;aaaaaa;
aaaaaaa;a;0.308;0.207;aaaaaa;aa;aaaaaaaa;aaaa;0.831;0.524;0.455;aaaaa;0.501;0.943;0.566;0.883;0.797;0.175;a;a;0.538;0.125;aaa;aaaa;aaaa;0.816;aaaa;0.203;0.61;a;aaaaaaaa;
aaaaa;a;0.624;0.754;a;aa;aaaaaaa;a;0.375;0.688;0.0895;aaa;0.805;0.298;0.24;0.345;0.614;0.732;a;aaaaa;0.264;0.886;aa;aaaa;aaa;0.238;a;0.775;0.162;a;aa;
aa;a;0.678;0.749;aaaaaa;a;aaaaaaaaa;aaaaaa;0.759;0.222;0.704;a;0.69;0.418;0.579;0.602;0.931;0.35;a;aaaaaa;0.476;0.791;a;a;aaaaaaa;0.995;aa;0.557;0.241;aa;aaaaaa;
aaaaaaa;a;0.827;0.803;aaaaaa;a;aaaa;aaaaaaa;0.123;0.205;0.087;a;0.313;0.977;0.605;0.586;0.303;0.83;a;aaaaa;0.082;0.502;aaaa;aaa;aaaa;0.538;aa;0.162;0.269;a;a;
aaaaa;aa;0.577;0.503;aaaaaaa;aa;aaa;aaaaaaa;0.581;0.683;0.545;a;0.634;0.104;0.191;0.732;0.0634;0.0474;a;aaaaaa;0.891;0.667;aaaaaaa;a;aaa;0.535;aa;0.238;0.246;a;aaaaaaaaaa;
aaaaaaa;aaa;0.362;0.272;aaaaaaa;aa;aaaa;a;0.31;0.359;0.878;aaaaaaaa;0.783;0.826;0.811;0.249;0.453;0.693;a;aa;0.42;0.796;aaaaa;aaaaaaaaaa;aa;0.717;aaa;0.206;0.898;a;aaaaaaa;
aaaaaaaa;aaa;0.459;0.443;aaaaaaaa;a;a;aaaaaa;0.533;0.537;0.576;aaaaaaaa;0.416;0.152;0.386;0.0812;0.174;0.541;a;a;0.203;0.42;aaaaaaaaa;aaaaaaaaaa;aaaaaa;0.473;aaa;0.728;0.775;aa;aaa;
aaaaaaa;a;0.821;0.0438;aaaaaaaa;a;aaa;aaa;0.241;0.0533;0.335;aa;0.477;0.398;0.313;0.144;0.07;0.361;a;aaaaa;0.35;0.44;aaaaaaaaa;aaaaaaa;aaaaaaaaaa;0.0453;aaa;0.968;0.102;aa;aaa;
aaa;aaa;0.0936;0.631;aaaa;a;aaaa;aaaa;0.0517;0.883;0.74;aaaaa;0.932;0.575;0.706;0.398;0.968;0.0693;a;aaa;0.758;0.937;a;aaaaaaaa;aaaa;0.868;aa;0.262;0.939;aa;aaaaa;
aaaaaaa;aaa;0.107;0.876;aaaa;aa;aaaaaaa;aaaa;0.305;0.884;0.37;aaaa;0.841;0.549;0.787;0.779;0.712;0.283;a;a;0.964;0.486;aaaaaaaa;aaaa;aaaaa;0.605;aa;0.964;0.676;a;aa;
aa;a;0.226;0.618;aaaaaaaa;a;aaaaa;a;0.189;0.994;0.0662;aaaaa;0.181;0.135;0.266;0.023;0.929;0.15;a;aa;0.0463;0.583;aaaaaaa;aaaaaa;aaaaaaaaaa;0.919;a;0.946;0.617;aa;aaaaa;
a;a;0.59;0.285;aaaaaa;a;aaaaaaaaa;aaaaaaa;0.167;0.671;0.701;aaaaaa;0.317;0.203;0.448;0.329;0.159;0.36;a;aaa;0.935;0.238;aaaaaa;aa;aaa;0.345;aa;0.886;0.295;a;aaaaa;
aaaaaaaa;a;0.136;0.0354;aa;a;aaaaaaaaa;aaaaa;0.22;0.295;0.713;aaa;0.988;0.36;0.314;0.459;0.927;0.457;a;a;0.561;0.932;aaa;aaaaaaaa;aaaaaaa;0.674;aaaa;0.741;0.615;a;aaaaaa;
aaaa;aaa;0.863;0.984;aaaa;a;aaaaaaa;aaaa;0.73;0.791;0.468;a;0.742;0.744;0.298;0.724;0.724;0.296;a;aaaaaa;0.693;0.287;aaaa;aaaaa;aaa;0.336;aaa;0.162;0.65;a;aaaaaaa;
aaaaaa;aaa;0.0318;0.905;aa;aa;aa;aaaaa;0.518;0.736;0.432;aaaaaa;0.628;0.761;0.647;0.431;0.301;0.579;a;aa;0.448;0.84;aaa;aaaaaaaaa;aaaaaaaaa;0.63;aa;0.408;0.373;aa;aaaaaaaaa;
aaaaaaaa;aa;0.397;0.465;aaaaa;aa;aaaaaa;aaa;0.487;0.928;0.868;aaa;0.801;0.774;0.149;0.534;0.484;0.26;a;aaa;0.227;0.669;aaaaa;aaaaaaaaaa;aaaaaaaa;0.139;aaaa;0.916;0.559;a;aaaaa;
aaa;aa;0.613;0.487;aaaa;aa;aaaaaa;aaaaaaa;0.404;0.733;0.881;aaaaa;0.557;0.136;0.775;0.77;0.00974;0.701;a;a;0.169;0.756;a;aaaa;aaaaaaaaa;0.313;aa;0.68;0.634;a;aaaaa;
aaa;aaa;0.676;0.543;aaaaaaaa;a;aaaaaaa;aaaaaaa;0.933;0.0464;0.151;aaa;0.788;0.594;0.844;0.335;0.629;0.98;a;aa;0.96;0.572;a;aaa;aaaaaaaaaa;0.765;aaa;0.0844;0.742;aa;aaaaaaaa;
aaaa;aaa;0.198;0.292;aaaaa;aa;aa;aa;0.32;0.0585;0.182;a;0.986;0.174;0.149;0.0664;0.381;0.77;a;aaaaaaa;0.994;0.489;aaaaaaa;a;aaaaaaa;0.988;aaaa;0.992;0.699;a;aa;
aaaaaaaaa;aa;0.71;0.534;aaaaaaaa;aa;aaaaaa;aaaaaaa;0.753;0.155;0.282;aaaaaa;0.696;0.467;0.734;0.734;0.0924;0.136;a;aaaaa;0.514;0.415;aaaaaaaaa;aaaaaaaa;aaaaaaa;0.842;aaa;0.406;0.509;aa;aaaa;
aaaaaaaa;a;0.325;0.836;aa;a;aaaa;aa;0.709;0.332;0.974;a;0.127;0.472;0.37;0.321;0.242;0.442;a;aaa;0.783;0.407;aaaaa;aaaaaaaaa;a;0.692;a;0.856;0.727;a;aaaa;
aaaaaaaaa;aa;0.788;0.221;aaaaaaa;a;aa;aaaa;0.191;0.889;0.101;aaaaaaaa;0.538;0.333;0.412;0.647;0.682;0.55;a;aaa;0.914;0.29;a;aaaaa;aaaaaaa;0.00762;a;0.235;0.0238;aa;aaa;
aaaaaa;a;0.751;0.893;a;a;aaa;aaaa;0.668;0.111;0.305;aaa;0.819;0.756;0.768;0.204;0.881;0.814;a;aaaaaaa;0.966;0.886;aaaa;aaa;aaaaaa;0.568;aaaa;0.553;0.451;a;a;
aaaaaaaaa;aaa;0.126;0.76;aaaaaa;aa;aaaaaa;aaaa;0.548;0.954;0.893;aaaaaaaa;0.26;0.222;0.652;0.971;0.56;0.813;a;aaa;0.481;0.465;aaaaaaaaaa;aaa;aaaaaaaaaa;0.973;aaa;0.607;0.042;a;aaaa;
aaaaaa;a;0.991;0.372;aa;aa;aaaaaaaaa;aaaaa;0.366;0.266;0.356;aaaaaa;0.165;0.0165;0.117;0.445;0.699;0.202;a;aa;0.651;0.753;a;aaaaaaaaa;aaaaa;0.829;aaaa;0.611;0.256;aa;aaa;
aaaa;a;0.301;0.569;a;aa;aaaaaaa;a;0.0229;0.348;0.357;aa;0.217;0.756;0.464;0.406;0.434;0.38;a;aaaa;0.0379;0.627;aaaa;aaaaaaaa;aaaa;0.803;aaa;0.135;0.829;a;aaaaaa;
aaaaaa;aa;0.907;0.0518;aaaaaaa;aa;aaa;aaaaaa;0.312;0.00132;0.114;aaa;0.775;0.722;0.385;0.26;0.233;0.209;a;aaaaa;0.0331;0.474;aaaaa;aa;a;0.213;aaaa;0.826;0.828;aa;aa;
aaaaaaaaa;aa;0.89;0.55;aaa;aa;a;aaaaa;0.717;0.512;0.0126;aaaa;0.686;0.779;0.408;0.619;0.828;0.434;a;aaaaa;0.473;0.33;aaaaaaa;aaaaaa;aaaaaaa;0.164;aaaa;0.282;0.467;aa;aaaa;
aaa;aaa;0.222;0.0823;aaaaaaa;aa;aaaa;aa;0.875;0.792;0.214;aaaa;0.246;0.654;0.0644;0.872;0.814;0.764;a;aaaaa;0.239;0.46;aaaaaa;aaaaaaaaaa;aaa;0.203;aaaa;0.0228;0.352;aa;aaaaa;
aa;aaa;0.0316;0.791;aa;a;a;aaa;0.227;0.963;0.881;aaaaa;0.885;0.359;0.95;0.959;0.887;0.293;a;aaaaaaa;0.837;0.785;aaa;aaaaaaaaaa;aaaaaaaaaa;0.713;aa;0.345;0.252;aa;aaa;
aaaaa;aa;0.597;1;aaaaaaa;a;aaa;aa;0.606;0.93;0.056;aaaaaa;0.975;0.692;0.5;0.729;0.301;0.678;a;aaaaaaa;0.539;0.183;aaa;a;aaaaaaa;0.981;aaaa;0.161;0.294;aa;aaa;
aa;aaa;0.284;0.828;aaaaaaaa;a;aaa;aaaaaaa;0.548;0.855;0.0845;a;0.245;0.428;0.39;0.22;0.221;0.553;a;aaa;0.802;0.707;aaaaaa;aaaaaaaaa;aaaaa;0.428;aaa;0.781;0.66;aa;aaaaaaaaaa;
aaaa;a;0.364;0.245;aaaaaa;a;a;aaaaa;0.757;0.0988;0.243;aaaaaa;0.376;0.613;0.468;0.79;0.339;0.74;a;aa;0.938;0.55;a;aaaaaaaa;aaaa;0.658;aaa;0.752;0.847;a;aaaa;
aaa;aa;0.773;0.85;aaaaaaa;aa;aaaaaaaaa;aaaa;0.237;0.74;0.0923;a;0.0762;0.0322;0.863;0.525;0.373;0.414;a;aa;0.988;0.503;aaaaaa;a;aaa;0.369;aa;0.808;0.913;a;aaaaaaaaaa;
aaaaaa;aa;0.645;0.876;aaaaa;a;aaaaaa;aaa;0.0371;0.438;0.784;a;0.339;0.683;0.443;0.746;0.171;0.942;a;aaaaaaa;0.453;0.611;aaaaa;aaaaaaaaaa;a;0.992;aa;0.33;0.00792;a;aaaaaaa;
aaaa;aa;0.481;0.715;aaa;a;aa;aaaaaaa;0.271;0.167;0.463;aa;0.881;0.215;0.439;0.311;0.0161;0.0709;a;aaaaaaa;0.278;0.865;aaaaaaaa;a;a;0.741;aa;0.893;0.634;aa;a;
aaaa;aaa;0.797;0.609;aaaa;aa;a;aaaaaa;0.798;0.221;0.0553;aaa;0.713;0.538;0.0943;0.416;0.54;0.233;a;aaaaaa;0.706;0.937;aaaaaa;aaaa;aaaaaaaa;0.358;aaaa;0.453;0.586;a;aaaaa;
aaa;aaa;0.576;0.9;aaa;a;aaaaaaaa;aaaaaaa;0.212;0.52;0.168;aaa;0.763;0.696;0.792;0.263;0.229;0.116;a;aaaa;0.542;0.217;aaa;aaa;aaaaaaa;0.298;aa;0.335;0.973;aa;aaaaaaaaaa;
aaaaaaaaaa;aaa;0.564;0.322;aaaaaa;aa;aaaaaaa;aa;0.00165;0.688;0.547;aa;0.587;0.229;0.424;0.997;0.294;0.501;a;aaaaa;0.231;0.991;aaaaa;aaaaaaaa;aaaaaaaa;0.391;a;0.952;0.992;a;aaaaaaaa;
aaaaaaaaaa;aaa;0.225;0.229;aaaaa;aa;aaaaaaaaa;aaaaa;0.697;0.591;0.553;aaaa;0.215;0.977;0.828;0.684;0.529;0.152;a;aaa;0.388;0.0985;aaaaaa;aaaa;aaaaa;0.875;a;0.578;0.367;aa;a;
aa;aaa;0.515;0.899;aaaaaa;a;aaa;aaaaa;0.862;0.862;0.15;aa;0.0293;0.198;0.117;0.0798;0.643;0.523;a;aaaaa;0.828;0.783;aaa;aaaaaaaaaa;aaaaaa;0.558;aaa;0.998;0.107;aa;aaaa;
aaaaaa;aaa;0.803;0.847;a;aa;aaaaaaa;aaaa;0.492;0.0136;0.894;aaaaa;0.922;0.582;0.641;0.47;0.065;0.735;a;aaaa;0.541;0.664;aaa;aaaaaaaaa;aaaaaaaaa;0.0442;aaa;0.829;0.9;aa;aaaa;
aaaaaaaaaa;a;0.246;0.759;aaaaaaa;aa;aaaaaaa;aaaaaa;0.164;0.544;0.845;aaa;0.97;0.14;0.86;0.441;0.312;0.556;a;aa;0.536;0.838;aaaaaa;aaaa;aaaaaa;0.555;aaa;0.89;0.893;aa;aaaaaa;
aaaaaaa;a;0.69;0.37;a;a;aaa;aaaaa;0.895;0.7;0.687;aaaaa;0.532;0.885;0.685;0.658;0.425;0.465;a;aaaaa;0.37;0.622;aaaaa;aa;aaaaaaaaaa;0.754;a;0.603;0.985;a;aa;
aaaaaaaaa;aa;0.434;0.344;a;a;aaa;aaaa;0.541;0.539;0.582;aaa;0.163;0.36;0.385;0.747;0.501;0.944;a;aaa;0.0703;0.963;aaaaaa;aaaaaaaaa;aa;0.0176;aa;0.567;0.819;aa;aaa;
aa;aa;0.139;0.619;aaaaaaaa;a;a;aa;0.735;0.461;0.934;a;0.813;0.144;0.0763;0.494;0.388;0.684;a;aaaaaaa;0.407;0.731;aaaaaaa;aaaaaaaaa;a;0.829;aaa;0.204;0.839;a;aaaaaaaa;
aaaaa;aa;0.23;0.625;aa;a;aaaaaaa;aaaaaaa;0.94;0.615;0.273;a;0.68;0.548;0.906;0.874;0.241;0.605;a;aaaaaa;0.757;0.473;aaaaaaaaa;aaaaaaaaa;a;0.642;aaa;0.113;0.763;aa;aaaaaaa;
aaaaaaaaaa;aa;0.743;0.915;aaaa;a;aaaaa;aaaa;0.375;0.42;0.0391;aaaaaaaa;0.397;0.477;0.424;0.348;0.184;0.0456;a;aa;0.244;0.165;aa;aaaaaaaaa;a;0.43;aaa;0.352;0.45;a;aaaaaaa;
aaaaa;a;0.385;0.841;aaaaaa;a;aaaaaaaa;aaaaaaa;0.283;0.0463;0.57;aaaaaaa;0.602;0.606;0.386;0.0831;0.369;0.169;a;aa;0.676;0.775;aaaa;aaa;aaaaaa;0.801;a;0.174;0.915;a;aaa;
aaa;a;0.913;0.118;aaaa;aa;a;a;0.039;0.816;0.373;aaaaaaa;0.914;0.41;0.0868;0.198;0.566;0.0746;a;a;0.557;0.651;aaaaaaaaa;aaaaaaa;aaa;0.881;a;0.942;0.578;a;aaaaaaaaaa;
aaa;aaa;0.932;0.743;aa;aa;aa;aaaaaa;0.303;0.602;0.566;aa;0.775;0.0802;0.802;0.141;0.878;0.00307;a;a;0.423;0.912;aaaa;aa;aaaaaaaa;0.678;aaaa;0.41;0.659;a;aaaa;
aaaaaaaa;a;0.627;0.264;aaaaa;aa;a;aaaa;0.601;0.869;0.899;aaaaa;0.388;0.75;0.685;0.541;0.176;0.636;a;a;0.44;0.431;aaaa;aaaaaaaa;aaaaaaa;0.376;a;0.268;0.584;a;aaaaaaa;
aaaa;a;0.305;0.819;aaaaaaa;a;aaaaa;a;0.32;0.279;0.521;aaaaaa;0.29;0.189;0.333;0.741;0.76;0.128;a;aaa;0.517;0.976;aaaa;aa;aaaa;0.254;aaa;0.939;0.402;aa;aaaa;
aaa;aaa;0.256;0.392;aaaaaaaa;a;aaaa;aaa;0.91;0.785;0.00414;aaaaa;0.983;0.629;0.872;0.134;0.28;0.58;a;aaaaa;0.346;0.232;aaaaa;a;aaaaaaaaa;0.583;a;0.954;0.939;aa;aaaaa;
aaaa;aaa;0.717;0.973;aaaa;a;aaaaaaa;aa;0.471;0.224;0.108;aaa;0.892;0.309;0.202;0.98;0.631;0.475;a;aa;0.478;0.371;aaa;aaaaaaa;aaaaaaaaa;0.465;aaaa;0.0672;0.189;aa;aaaaaaaaaa;
aaaaaaaaaa;a;0.861;0.838;aaaaaaaa;a;aaaaaa;aaa;0.0648;0.572;0.495;aaaaaaaa;0.805;0.907;0.061;0.666;0.58;0.308;a;aaaaaa;0.642;0.887;aaaaaaa;aaaaa;aaaaaaaaaa;0.974;aaa;0.634;0.861;aa;aaaaaaa;
aaaaa;a;0.573;0.0413;a;a;aaaaaa;aaaaa;0.445;0.7;0.814;aaa;0.0279;0.212;0.73;0.376;0.668;0.873;a;aaaaaaa;0.422;0.194;aaaaaaa;aaaaaaaaaa;a;0.114;aaaa;0.697;0.111;a;aaaaaaa;
aaaaaa;aa;0.965;0.865;aaaaaaa;aa;aaaaaaa;aaa;0.0833;0.877;0.14;aaaaaaaa;0.0783;0.376;0.486;0.207;0.677;0.495;a;aa;0.0287;0.0746;aaa;aaaaaaaa;a;0.913;aaaa;0.386;0.0603;aa;aaaa;
aaaaaaaaaa;aa;0.433;0.844;aaa;aa;a;aaaaa;0.358;0.13;0.928;aaaaaaaa;0.456;0.427;0.0724;0.00601;0.974;0.104;a;aaaaaa;0.811;0.411;aa;aa;aaaaaaa;0.87;aaa;0.63;0.872;a;aaa;
