ATT0(float,1);ATT1(string,9);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,2);ATT9(string,5);ATT10(string,4);ATT11(string,5);ATT12(string,4);ATT13(float,1);ATT14(string,5);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(string,4);ATT30(string,3);ATT31(string,7);ATT32(string,1);ATT33(string,10);ATT34(float,1);ATT35(string,4);ATT36(string,2);ATT37(string,1);ATT38(string,6);ATT39(string,3);ATT40(float,1);ATT41(string,3);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(string,10);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,5);ATT54(string,4);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,9);ATT61(string,10);ATT62(string,6);ATT63(string,2);ATT64(string,2);ATT65(string,6);ATT66(string,10);
0.668;aaa;0.394;0.801;a;aaa;0.559;0.992;aa;aaaaa;aaaa;aaa;aaaa;0.962;aaa;aaaaaaa;0.107;0.0948;0.806;0.678;0.2;0.172;0.167;0.905;0.805;0.122;0.539;0.678;aaaaaa;aaa;a;a;a;aaaaaaaaaa;0.0723;aa;a;a;aaaaa;aa;0.3;aaa;0.144;0.294;0.13;0.436;0.532;a;aaaaaaaaaa;0.982;0.671;0.446;0.88;aaa;a;0.408;0.848;0.903;0.322;0.523;aa;aaaa;aaaaa;aa;aa;a;aaaaaaaaaa;
0.103;aaaaaaaaa;0.379;0.856;a;a;0.769;0.59;a;aaaa;aaa;a;aaaa;0.641;aaaa;aa;0.794;0.625;0.961;0.727;0.259;0.421;0.438;0.148;0.878;0.0243;0.238;0.27;aaaa;a;a;aaaaaa;a;aaaaaaa;0.358;aaa;aa;a;aaa;aaa;0.933;aa;0.761;0.511;0.528;0.698;0.097;aa;aaaaaaaaa;0.986;0.879;0.426;0.366;aa;aa;0.39;0.0467;0.621;0.488;0.0849;a;aaa;aaaaaa;a;aa;a;aaaa;
0.926;aaaaaaaa;0.00736;0.744;a;a;0.379;0.0165;a;aa;a;aaa;aaaa;0.213;aaaaa;aaaaaaaaaa;0.208;0.0694;0.4;0.43;0.485;0.703;0.317;0.0645;0.842;0.606;0.201;0.478;a;aa;aaa;aaaaaaa;a;aaaaaaa;0.0231;a;a;a;aaaaa;aa;0.911;aa;0.137;0.758;0.26;0.902;0.245;aaaaa;aaaa;0.538;0.504;0.0994;0.653;aaa;aaa;0.748;0.284;0.848;0.982;0.781;a;a;a;aa;a;aa;aaaaa;
0.895;aa;0.371;0.0402;a;aa;0.0101;0.489;aa;aa;aaa;a;aaaa;0.382;aaaa;aaaaa;0.62;0.773;0.24;0.574;0.367;0.594;0.678;0.936;0.422;0.0988;0.53;0.673;aaaaaaaa;a;a;aa;a;aaaaaaa;0.562;a;a;a;aaa;a;0.764;aaa;0.407;0.191;0.984;0.873;0.494;aa;aaaaaa;0.558;0.867;0.301;0.655;aaaa;a;0.219;0.501;0.376;0.261;0.502;aa;aaaaa;aaa;a;aa;aaaaaa;aaaaaaaaa;
0.775;aa;0.442;0.585;a;aa;0.347;0.264;a;aa;aa;aa;aa;0.718;aaaaa;aaaa;0.371;0.518;0.357;0.854;0.879;0.0202;0.033;0.251;0.193;0.0188;0.646;0.694;aaaaaaa;a;aaa;aaa;a;aaaa;0.0104;aaa;aa;a;aaa;aaa;0.669;aaa;0.123;0.53;0.799;0.0562;0.893;aaa;aaaaaaaaaa;0.662;0.913;0.565;0.961;aaa;a;0.0463;0.623;0.292;0.429;0.216;aaaaa;aaaaa;aaaaaa;aa;a;aaaa;aaaaaaaaa;
0.171;a;0.124;0.743;a;aa;0.468;0.458;aa;aa;aa;a;aa;0.13;aaaaa;aaa;0.12;0.927;0.227;0.625;0.984;0.624;0.341;0.615;0.782;0.712;0.862;0.192;aaaaaa;a;a;aaaaa;a;aaaaa;0.0314;aaa;aa;a;a;a;0.166;aa;0.109;0.419;0.827;0.104;0.471;aaa;aaa;0.611;0.826;0.737;0.33;a;aaa;0.721;0.49;0.0406;0.981;0.833;aaaaaa;aaaaaaa;aaa;aa;a;aaaaaa;aaaaaaaaa;
0.922;aaaa;0.0223;0.67;a;aa;0.0056;0.116;a;aa;aaaa;a;aaa;0.445;aa;aaaaaa;0.012;0.14;0.0144;0.0666;0.0137;0.952;0.541;0.005;0.115;0.82;0.651;0.624;aaaaa;a;aaa;aaa;a;aaaaaaaa;0.516;aa;aa;a;aaaa;a;0.899;a;0.633;0.303;0.696;0.573;0.0912;aaa;aaaaa;0.903;0.159;0.787;0.0877;aaa;aaaa;0.706;0.356;0.794;0.0648;0.375;a;aaa;aa;a;a;a;aaaaaaaaaa;
0.00597;aaa;0.613;0.0871;a;aa;0.134;0.437;aa;aaa;aaa;aa;aaaa;0.389;a;aaaaaaaa;0.681;0.192;0.877;0.416;0.414;0.429;0.169;0.359;0.129;0.747;0.404;0.0897;aaaaaaa;aa;a;aaa;a;aaaaaaa;0.875;aaa;aa;a;a;a;0.406;aa;0.577;0.996;0.13;0.487;0.938;a;aa;0.255;0.274;0.117;0.565;aaa;aaaa;0.0481;0.555;0.64;0.408;0.864;aaa;aaaaaaa;aaaa;aa;a;aaa;aaaa;
0.188;aaaaaaaa;0.232;0.423;a;aaa;0.42;0.5;aa;aa;a;aaa;aaa;0.634;aa;aaaaaaaaa;0.462;0.363;0.392;0.861;0.0152;0.235;0.845;0.601;0.755;0.526;0.214;0.395;aaaaaa;a;a;aaaaaa;a;aaaaa;0.444;a;aa;a;a;a;0.111;a;0.842;0.47;0.776;0.917;0.766;aaaaa;aaaa;0.407;0.278;0.357;0.703;aa;aaaa;0.64;0.259;0.795;0.605;0.639;aa;aaaaaa;aaaa;a;aa;aaaaaa;aaaaaaa;
0.825;aaaaaa;0.949;0.436;a;a;0.0767;0.433;aa;aaaaa;aaa;a;aaa;0.784;a;aaaaaaaa;0.233;0.842;0.696;0.594;0.27;0.536;0.252;0.486;0.733;0.652;0.469;0.169;a;aa;aaa;a;a;aa;0.635;aa;a;a;aaa;aaa;0.327;a;0.997;0.186;0.763;0.00127;0.299;aaa;aaaaaaaa;0.213;0.17;0.588;0.372;aa;a;0.423;0.651;0.365;0.136;0.919;aaaaa;aaaaaa;aaaaaa;aa;a;aa;aaaaaaaaa;
0.898;aaaa;0.129;0.345;a;aa;0.293;0.162;a;aaaa;a;aaaaa;a;0.991;aaaa;aaa;0.881;0.302;0.0824;0.177;0.663;0.00678;0.00892;0.922;0.0535;0.352;0.055;0.995;aa;a;aa;a;a;aaa;0.698;aaa;aa;a;aaaaa;aa;0.524;aa;0.503;0.0841;0.259;0.871;0.867;aaa;aaaaa;0.275;0.527;0.424;0.338;a;aaa;0.909;0.652;0.206;0.79;0.1;a;a;aaaaaa;a;a;a;aa;
0.682;aaaa;0.345;0.717;a;aaa;0.863;0.99;a;aaaaa;a;aaa;aa;0.904;aaa;aaaaaaaaa;0.779;0.112;0.502;0.892;0.178;0.823;0.576;0.151;0.502;0.949;0.614;0.445;aaaaa;a;aaa;aaa;a;aaa;0.06;a;aa;a;aaaaa;aaa;0.87;aa;0.422;0.771;0.125;0.322;0.19;aaaa;aaa;0.66;0.107;0.379;0.949;aa;a;0.995;0.792;0.322;0.773;0.101;aaa;aaaaaaaa;aa;a;aa;aaaa;aaaa;
0.755;aa;0.21;0.649;a;a;0.933;0.574;aa;aaaa;a;aa;aa;0.469;aaa;aa;0.536;0.657;0.22;0.107;0.0569;0.754;0.203;0.937;0.0475;0.716;0.539;0.238;aaaaaaaaa;aaaa;a;aaaa;a;aaa;0.462;aaaa;a;a;a;aaa;0.166;a;0.709;0.626;0.624;0.255;0.534;aaaaa;aaaaaa;0.953;0.907;0.739;0.241;aa;aaa;0.283;0.169;0.287;0.202;0.689;aa;aaaaaaaaa;aaaaaa;a;aa;a;aaa;
0.149;aaaa;0.662;0.113;a;a;0.697;0.984;aa;aaaaa;a;aaaa;aa;0.298;aaaaa;aa;0.505;0.984;0.442;0.231;0.574;0.565;0.572;0.883;0.0782;0.466;0.429;0.791;aaaa;a;a;aaa;a;aaaaaaaaa;0.519;a;aa;a;aaaaa;aaa;0.412;a;0.0561;0.463;0.466;0.417;0.395;aaa;aa;0.0754;0.531;0.153;0.201;aaaaa;aaa;0.653;0.544;0.948;0.589;0.776;aaaaaaaaa;aaa;aaaaaa;aa;a;a;a;
0.0512;aaaaaa;0.793;0.97;a;aa;0.131;0.181;aa;aaaa;aa;aaaa;aa;0.424;aaaa;aaaaaaa;0.986;0.728;0.385;0.849;0.762;0.236;0.415;0.366;0.445;0.175;0.732;0.796;a;a;aaa;aaaaa;a;a;0.682;aaa;aa;a;aaaaa;aa;0.426;a;0.123;0.0325;0.932;0.417;0.898;a;a;0.244;0.526;0.298;0.985;a;aaa;0.572;0.327;0.444;0.992;0.841;aaa;aaaaaaaaaa;aaaaaa;aa;aa;aaaa;aaa;
0.725;aaaaaaaaa;0.303;0.501;a;a;0.431;0.167;a;aa;aaa;aaa;a;0.377;aaa;aa;0.857;0.184;0.193;0.872;0.754;0.017;0.344;0.316;0.147;0.723;0.226;0.509;aaa;aaa;aaa;aaa;a;aaaaaa;0.357;a;aa;a;aaa;aaa;0.751;aa;0.0469;0.698;0.991;0.25;0.87;aa;aa;0.23;0.109;0.327;0.638;a;a;0.0616;0.355;0.761;0.589;0.706;aaaaa;aaaaaa;aaaa;aa;aa;a;aa;
0.307;aaaaaaa;0.101;0.462;a;a;0.195;0.716;aa;a;aaa;aaaaa;aa;0.183;aaa;aaaaaaaaa;0.331;0.725;0.98;0.418;0.733;0.732;0.0543;0.524;0.365;0.505;0.135;0.91;aaa;a;aaa;aa;a;aaaaaaaa;0.56;aaa;a;a;aaaa;aa;0.212;aaa;0.804;0.397;0.124;0.345;0.0872;aaaaa;aaaaa;0.289;0.179;0.635;0.426;aaaaa;aa;0.0463;0.478;0.524;0.837;0.95;aaaa;aaaaa;a;aa;a;aaa;aa;
0.439;aaaaaaaa;0.0164;0.985;a;a;0.177;0.447;a;aaa;aaa;a;aaaa;0.837;a;aaa;0.852;0.725;0.836;0.226;0.838;0.177;0.997;0.418;0.145;0.893;0.469;0.476;aaa;aaaa;a;a;a;aaaa;0.651;aaa;aa;a;aaaa;aa;0.142;aa;0.589;0.797;0.824;0.692;0.97;aaaaa;aaaa;0.436;0.0998;0.125;0.896;aa;aaaa;0.183;0.723;0.444;0.0483;0.381;aaa;aaaaaaaaaa;aaa;aa;aa;aaaaaa;aaaa;
0.816;aaaaaaaa;0.384;0.964;a;a;0.241;0.136;a;a;aa;aaaa;aaaa;0.723;aaaa;aaaaaa;0.548;0.962;0.125;0.011;0.281;0.227;0.746;0.886;0.222;0.407;0.496;0.0954;aaaaaaa;aa;aaa;aaaaaa;a;a;0.571;a;aa;a;aaaa;a;0.543;aaa;0.201;0.409;0.837;0.983;0.929;aaaa;aaaaa;0.513;0.00219;0.848;0.0319;aaa;aaaa;0.667;0.35;0.251;0.953;0.411;aa;aaaaa;aaaaa;aa;aa;aaaa;aaaaaa;
0.986;aaa;0.546;0.481;a;a;0.148;0.374;a;aa;aaaa;aaa;aaa;0.601;aaaa;aaaaaaaaaa;0.849;0.193;0.133;0.956;0.171;0.299;0.64;0.359;0.87;0.0777;0.734;0.535;aa;aa;aaa;aaaa;a;aaaaaaa;0.688;a;a;a;aaa;aa;0.276;a;0.851;0.12;0.171;0.98;0.557;aaaaa;a;0.811;0.0601;0.351;0.0967;aaaaa;aaa;0.00663;0.509;0.331;0.781;0.00408;aaaaaa;a;aaaa;aa;aa;aaa;aaaaaa;
0.892;aaaa;0.732;0.656;a;aa;0.933;0.166;a;aaa;a;a;aaa;0.316;aaaaa;aaaaaaaaaa;0.406;0.324;0.562;0.788;0.114;0.171;0.313;0.931;0.133;0.623;0.668;0.628;aaa;aaa;aa;a;a;aaaaaaaaaa;0.683;aaaa;aa;a;a;aa;0.0705;aaa;0.246;0.984;0.775;0.616;0.722;aaaa;a;0.462;0.22;0.655;0.209;aa;aaaa;0.461;0.578;0.623;0.932;0.111;aa;aaaaaaaaa;a;a;a;aaaaa;aaa;
0.726;aaaaaaaaa;0.318;0.457;a;aa;0.231;0.257;a;aaa;aaaa;aaaaa;aaa;0.673;aaaa;aaaaaaaa;0.0747;0.748;0.726;0.549;0.678;0.0355;0.552;0.599;0.137;0.0446;0.785;0.578;aaaaaaaaa;aa;a;aaa;a;aaaaaaa;0.329;aa;aa;a;aaaa;aaa;0.146;aaa;0.581;0.549;0.993;0.0861;0.516;aaaa;aaaa;0.476;0.553;0.34;0.0463;aa;aaaa;0.95;0.616;0.117;0.759;0.445;aa;aaaaaa;aaa;aa;aa;aaaa;aaaaaaaaa;
0.113;aaaaaaaaa;0.958;0.0627;a;a;0.728;0.439;a;a;aaa;aa;aaa;0.0859;a;aaaaaaaaa;0.352;0.633;0.0209;0.548;0.534;0.506;0.469;0.262;0.227;0.159;0.228;0.0169;aaaaaa;a;aa;aa;a;aaaaaa;0.466;aaa;a;a;a;a;0.946;aa;0.767;0.701;0.83;0.232;0.172;aaaa;aaaaaa;0.771;0.00515;0.637;0.294;aa;a;0.329;0.195;0.456;0.411;0.149;aaa;aaaaa;a;aa;aa;aaaaaa;aaaaaa;
0.734;aaaaaaaa;0.726;0.412;a;aaa;0.747;0.527;aa;aa;aaa;aa;aaaa;0.817;aaaaa;aaaaaaaaa;0.684;0.664;0.619;0.915;0.275;0.451;0.0857;0.0335;0.619;0.059;0.632;0.884;aaaa;aaaa;aaa;aaaaa;a;aaaaa;0.181;a;a;a;a;aaa;0.777;a;0.124;0.809;0.795;0.325;0.306;aaaaa;a;0.228;0.233;0.716;0.403;a;aaaa;0.951;0.569;0.89;0.0728;0.653;aa;aaaaaaaaa;aaaa;aa;a;aaaa;aaa;
0.866;aaaaaaaa;0.389;0.511;a;aaa;0.671;0.357;aa;aaaa;aaa;aa;aaaa;0.675;aaa;aaaa;0.485;0.399;0.165;0.604;0.252;0.0867;0.439;0.468;0.533;0.522;0.626;0.728;aa;a;aaa;a;a;aaaaaa;0.122;aa;aa;a;aa;a;0.667;aaa;0.648;0.612;0.741;0.928;0.167;a;aaaa;0.514;0.242;0.914;0.364;aaaa;a;0.474;0.706;0.468;0.818;0.562;aaaaa;aaaaaaaa;aa;a;a;aaaaa;aa;
0.38;aaaaa;0.757;0.83;a;aa;0.239;0.697;aa;a;aa;aaaa;aaa;0.36;aa;aa;0.932;0.369;0.85;0.0907;0.0705;0.135;0.456;0.75;0.93;0.998;0.346;0.197;aaa;aa;aa;aaaaaaa;a;aaaaaaaaaa;0.555;a;a;a;a;aa;0.414;a;0.43;0.61;0.35;0.594;0.338;aaaa;aaaaa;0.089;0.318;0.399;0.444;aa;aaa;0.732;0.329;0.277;0.413;0.587;aa;aaaaa;aaaaa;aa;a;aaaa;aaaa;
0.905;aaaa;0.295;0.0816;a;a;0.242;0.351;aa;aaaa;aa;aaaa;aaa;0.52;aaaaa;aaa;0.569;0.423;0.329;0.514;0.228;0.553;0.687;0.83;0.736;0.768;0.0722;0.701;aaaaaaaa;aa;aa;aaaaaa;a;a;0.409;aaaa;aa;a;aa;aa;0.924;aaa;0.48;0.0409;0.495;0.3;0.14;a;aaaaaaaaaa;0.307;0.816;0.923;0.975;a;a;0.784;0.312;0.774;0.946;0.216;aaaa;aaaa;aaaaaa;a;a;aaaa;aaaaaa;
0.0767;aaaaa;0.47;0.111;a;aa;0.234;0.55;a;aaaa;a;aaaaa;aaaa;0.1;aaa;aaaaaaaaaa;0.543;0.219;0.782;0.286;0.403;0.209;0.379;0.463;0.376;0.784;0.419;0.594;aaaaaaa;aaa;aaa;aaaa;a;aaaaaaaa;0.204;aaa;a;a;aa;aaa;0.0866;aaa;0.674;0.108;0.331;0.033;0.865;a;a;0.763;0.998;0.458;0.782;aaaaa;aa;0.868;0.524;0.0744;0.231;0.766;a;aaaa;aaa;aa;a;aa;aaaaaaaaa;
0.743;aa;0.549;0.419;a;aa;0.273;0.355;aa;aaaaa;aaa;a;a;0.349;aaa;aaaaaaaaaa;0.581;0.118;0.708;0.899;0.748;0.8;0.536;0.424;0.105;0.178;0.817;0.971;aaaaaaa;aaaa;aaa;aaaaa;a;aaa;0.35;aa;aa;a;aaa;a;0.864;aa;0.642;0.193;0.107;0.755;0.898;aa;a;0.774;0.491;0.0745;0.525;aaaa;aaaa;0.292;0.278;0.0966;0.655;0.785;aaaaaaa;aaaaaa;aaaaaa;a;aa;aaa;aaaa;
0.343;a;0.788;0.334;a;a;0.442;0.0824;a;a;aaa;a;aa;0.385;aa;aaaaa;0.853;0.369;0.999;0.141;0.256;0.27;0.745;0.875;0.373;0.665;0.985;0.525;aaaaaa;aa;aa;aaa;a;a;0.175;aaa;aa;a;aaaaaa;aa;0.0481;a;0.0898;0.593;0.959;0.237;0.374;aa;a;0.0748;0.504;0.0165;0.0862;aaa;aaaa;0.931;0.44;0.518;0.0922;0.213;aaaaaaaaa;a;aaaaa;a;aa;aaaa;aaaa;
0.374;aaaa;0.591;0.882;a;a;0.737;0.392;aa;a;aaa;a;aaaa;0.596;aa;aaaaaaaaaa;0.923;0.436;0.87;0.927;0.0958;0.86;0.836;0.804;0.477;0.0723;0.59;0.395;aa;aa;aa;a;a;aaaaaaaa;0.554;aa;aa;a;aaaaaa;aa;0.0193;aaa;0.984;0.535;0.84;0.158;0.783;aaaa;aaaaa;0.152;0.354;0.122;0.956;aaaa;aaa;0.959;0.749;0.505;0.399;0.495;aaa;aaaaa;aaaaa;aa;aa;aaa;aaaaaaa;
0.416;aaaa;0.278;0.136;a;a;0.382;0.133;a;aaaaa;aa;a;a;0.0327;aaa;aaaaa;0.659;0.957;0.607;0.945;0.485;0.595;0.000825;0.871;0.579;0.447;0.636;0.161;aaaaaa;aa;a;aaa;a;aaaaaaaaaa;0.102;aaaa;aa;a;aaa;a;0.68;aaa;0.102;0.412;0.761;0.44;0.93;aaaaa;aaaaaa;0.583;0.271;0.644;0.919;aaa;aaaa;0.74;0.497;0.59;0.397;0.517;aaaaa;aaaa;aaa;aa;a;aaa;aaaaaaa;
0.00648;aaaaaaaaa;0.37;0.677;a;aa;0.0907;0.473;a;aaaaa;aaaa;aaaa;aa;0.78;aa;aaaaaaa;0.387;0.0349;0.638;0.738;0.495;0.734;0.298;0.0872;0.327;0.256;0.201;0.348;aaaaaaa;aaa;a;aaaa;a;a;0.00321;a;a;a;aaaaa;aaa;0.23;aaa;0.376;0.0947;0.186;0.86;0.88;aaa;aaaaaaaa;0.301;0.789;0.423;0.64;aaa;aa;0.847;0.731;0.182;0.379;0.47;aaaaaa;aaaaaa;aaaaaa;aa;a;aa;aaaaaaaaa;
0.0242;aaa;0.416;0.395;a;aaa;0.616;0.629;a;aa;a;aa;aaaa;0.495;aa;aaaaaaaaa;0.677;0.161;0.942;0.838;0.259;0.434;0.247;0.659;0.92;0.0257;0.283;0.945;a;aaa;aaa;aa;a;aaa;0.0215;aaa;a;a;a;aa;0.984;aa;0.479;0.859;0.828;0.000216;0.636;aaaaa;aaaaaa;0.896;0.519;0.847;0.446;a;aaa;0.601;0.284;0.56;0.64;0.583;aaaaaaaa;aaaaaa;aaa;aa;a;aaaa;aaaaaa;
0.157;a;0.0303;0.445;a;aaa;0.943;0.877;aa;a;aaa;aaa;aaa;0.74;aa;aaaaaaaaa;0.632;0.871;0.365;0.984;0.671;0.971;0.408;0.697;0.661;0.438;0.664;0.0504;aaaaa;aaaa;aa;aaaaa;a;aaaaa;0.0769;aa;aa;a;aaaaaa;aaa;0.887;aaa;0.214;0.778;0.00159;0.666;0.501;aaaa;aaaaaaa;0.024;0.668;0.252;0.636;aaa;aaa;0.637;0.57;0.903;0.505;0.0237;aa;aaaa;aaaaaa;a;aa;a;aaaa;
0.125;aaaa;0.906;0.492;a;aa;0.873;0.339;a;a;aaaa;aaaaa;aa;0.556;a;a;0.992;0.113;0.527;0.138;0.275;0.347;0.118;0.997;0.756;0.432;0.854;0.866;aaaaaaa;aaa;a;aaaaaaa;a;aaaaaaa;0.648;a;a;a;aaa;a;0.229;aa;0.619;0.638;0.322;0.946;0.755;aaa;aa;0.456;0.364;0.753;0.951;aaa;aaa;0.845;0.364;0.502;0.0258;0.141;aaaaaaa;aaa;aaaaa;a;a;aaa;aaaaaaaaaa;
0.372;aaaaaaaa;0.652;0.0064;a;a;0.456;0.646;a;aaa;aa;aa;aaa;0.78;aaaaa;aaaaaaa;0.975;0.882;0.231;0.914;0.532;0.235;0.299;0.577;0.773;0.762;0.634;0.554;aa;aaaa;aaa;a;a;aa;0.949;aaa;aa;a;a;a;0.102;aaa;0.36;0.7;0.478;0.111;0.933;aaaa;aaaaaaa;0.252;0.49;0.911;0.00467;aaa;a;0.895;0.0753;0.802;0.8;0.495;aaa;aaaaa;a;a;aa;aaaaa;aaaaaaaaaa;
0.839;aaaaaaaa;0.858;0.37;a;aa;0.331;0.191;aa;aaa;aa;aaa;aa;0.7;aaa;aaaa;0.752;0.445;0.51;0.333;0.408;0.425;0.452;0.0343;0.588;0.331;0.786;0.16;aaaaa;aa;aaa;aaaaaa;a;a;0.328;aaa;aa;a;aa;aaa;0.414;a;0.059;0.000421;0.074;0.192;0.738;aaa;aaaaaaaaa;0.859;0.264;0.131;0.322;aaaaa;aa;0.396;0.478;0.728;0.422;0.643;aaaaa;aa;aa;aa;a;aaaaaa;aaaaaaaaaa;
0.565;aaaaaaa;0.641;0.398;a;aaa;0.844;0.599;aa;aaaa;aaaa;a;aa;0.655;aaa;aaaaaaaaaa;0.0296;0.285;0.71;0.779;0.492;0.746;0.662;0.304;0.117;0.63;0.614;0.401;aaaaaaaa;aa;a;aa;a;aaaaaaaaaa;0.485;aaaa;a;a;aaaa;aa;0.624;a;0.2;0.302;0.832;0.62;0.65;aaaa;aaaaaaaaaa;0.204;0.0851;0.306;0.112;aaa;aa;0.658;0.554;0.051;0.127;0.355;aaaaaaaa;aaaaa;a;aa;aa;aaaaaa;aaaaaaa;
0.088;aaaa;0.503;0.215;a;a;0.858;0.0632;a;a;aa;aaaaa;aaaa;0.24;a;aaa;0.267;0.33;0.712;0.724;0.885;0.0267;0.257;0.778;0.154;0.187;0.23;0.924;aaaaaa;aa;aa;aa;a;aaaaaaa;0.7;aa;a;a;aaaa;aaa;0.137;aaa;0.501;0.0836;0.722;0.688;0.427;aaaaa;aaaaaaaaaa;0.317;0.0595;0.331;0.366;aaaaa;aaaa;0.36;0.779;0.535;0.747;0.134;aaaaaaa;a;aaaa;aa;aa;a;aaaaa;
0.371;aaaaaaaaa;0.392;0.978;a;aaa;0.0833;0.504;aa;aaaa;aaa;aaaaa;a;0.509;aaaaa;a;0.567;0.296;0.353;0.212;0.44;0.438;0.0502;0.738;0.00628;0.553;0.472;0.971;aaaaaaa;aaaa;a;aa;a;aaaa;0.843;aa;a;a;aaaaa;aa;0.161;aaa;0.0518;0.867;0.226;0.19;0.953;aaaaa;aaaaaa;0.542;0.576;0.928;0.339;aaa;aa;0.183;0.766;0.284;0.353;0.883;aaaaaaaaa;aaaaa;a;aa;aa;aaaaaa;aaaaaaaaa;
0.746;aaaaa;0.744;0.42;a;aaa;0.234;0.074;a;aa;aaaa;a;a;0.641;aa;aaaaaaaa;0.00941;0.184;0.419;0.467;0.781;0.852;0.569;0.635;0.0629;0.221;0.842;0.503;aaaaa;a;aa;aaa;a;aaa;0.261;aaa;aa;a;aaaaaa;a;0.831;aaa;0.782;0.759;0.504;0.0489;0.512;aaa;aaaa;0.398;0.467;0.0329;0.487;a;a;0.522;0.574;0.409;0.00377;0.324;aaaaaa;aaaaaaa;aaaa;aa;aa;a;aaaaaaaaa;
0.639;aaaaaa;0.29;0.536;a;aaa;0.687;0.818;a;aaaa;a;aa;aaaa;0.0782;aaaa;aaaaaaa;0.0815;0.0553;0.84;0.561;0.572;0.402;0.127;0.888;0.743;0.462;0.831;0.352;a;aa;aaa;aaaaa;a;aaaaaaaaa;0.451;aaaa;aa;a;aaaaa;aa;0.794;a;0.166;0.796;0.391;0.887;0.844;a;aaaaaaaaaa;0.213;0.942;0.183;0.97;a;aaa;0.964;0.18;0.84;0.0964;0.656;a;aa;a;a;aa;aaaa;aaaaaaaa;
0.112;aaaaaaa;0.819;0.386;a;aaa;0.0354;0.936;a;aa;aaaa;aaaaa;aaaa;0.652;a;aaaaaaaaa;0.279;0.559;0.666;0.832;0.557;0.953;0.954;0.211;0.559;0.674;0.669;0.998;aaaaaaaa;aaa;a;aaaaaa;a;aaaaaaa;0.512;a;a;a;aaaa;aa;0.92;aaa;0.803;0.814;0.193;0.639;0.318;a;aaaaa;0.38;0.37;0.709;0.954;aa;aaa;0.729;0.905;0.896;0.811;0.948;a;aaaaaaa;aa;a;a;aaaa;aaaaaaaaaa;
0.236;a;0.105;0.472;a;aaa;0.438;0.231;aa;aaa;a;aaaa;aaa;0.862;aaaaa;a;0.364;0.674;0.981;0.692;0.428;0.938;0.0328;0.824;0.248;0.385;0.0216;0.0576;aaaaaaa;a;aaa;aaaa;a;aaaaaa;0.892;aaa;aa;a;aaaaaa;aa;0.223;aaa;0.274;0.187;0.291;0.141;0.693;aaaaa;a;0.498;0.371;0.269;0.0212;aaaaa;aaaa;0.237;0.406;0.481;0.82;0.385;aa;a;a;a;aa;a;aaaaaaaaa;
0.0638;aaaaaaaaa;0.617;0.636;a;aa;0.676;0.0275;a;a;aa;aaaaa;a;0.0883;aa;aaaa;0.151;0.737;0.0837;0.62;0.679;0.141;0.678;0.531;0.707;0.837;0.07;0.803;aaaaaaaaa;a;aaa;aaaaa;a;aaaaaaaaa;0.852;aa;a;a;a;aaa;0.814;aa;0.0641;0.671;0.955;0.315;0.51;aaa;aaaaaa;0.525;0.18;0.63;0.308;aaa;a;0.974;0.87;0.359;0.521;0.884;aaa;aaaaaaaa;aaaa;aa;aa;aaaaa;aaaaaaaaaa;
0.174;aaaaaaa;0.716;0.535;a;aa;0.166;0.399;aa;aa;aaa;aaaaa;aa;0.274;aa;aaaaaa;0.234;0.711;0.16;0.766;0.401;0.389;0.959;0.905;0.468;0.634;0.0931;0.849;aaa;aa;aaa;aa;a;aaaa;0.292;aaa;a;a;a;aaa;0.502;a;0.733;0.0824;0.823;0.204;0.117;aaa;aaaaaa;0.491;0.888;0.394;0.858;aaa;a;0.637;0.231;0.772;0.273;0.744;a;aaaa;aaa;a;a;a;aaaa;
0.931;aaaa;0.34;0.783;a;aa;0.491;0.24;a;aaa;aaaa;aaaaa;aaaa;0.787;aaa;aaaaaa;0.17;0.694;0.338;0.53;0.463;0.204;0.829;0.309;0.708;0.0988;0.291;0.166;aaaa;a;a;aa;a;aaaaa;0.246;aa;a;a;aaaaaa;aa;0.313;aa;0.86;0.127;0.387;0.846;0.56;aaaa;aa;0.68;0.161;0.531;0.507;aa;aaa;0.364;0.854;0.659;0.258;0.173;aaaaaaaa;aaaaaaaaa;aaaaa;a;a;aa;aaaaaa;
