ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(string,7);ATT4(string,5);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,7);ATT9(float,1);ATT10(string,6);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(string,7);ATT17(float,1);ATT18(string,1);ATT19(string,9);ATT20(float,1);ATT21(string,5);ATT22(float,1);ATT23(string,1);ATT24(string,4);ATT25(string,1);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(string,2);ATT30(string,2);ATT31(float,1);ATT32(string,10);ATT33(float,1);ATT34(string,8);ATT35(string,8);ATT36(string,7);ATT37(string,5);ATT38(string,4);ATT39(float,1);ATT40(string,8);ATT41(string,4);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,10);
0.456;0.337;a;aaaa;aa;a;0.827;0.146;aaa;0.681;aaaaaa;a;0.957;0.54;0.258;a;aa;0.86;a;aaaaaaaa;0.974;a;0.0454;a;aa;a;aa;0.128;0.806;a;aa;0.887;a;0.573;aaaaaa;aaaaaaa;aaaa;aaaa;aaaa;0.217;aaa;aa;0.0463;0.173;0.788;0.125;aaaaa;
0.332;0.173;aaaaaaa;aaaa;aa;aaa;0.694;0.103;aaaaaaa;0.783;a;a;0.478;0.168;0.311;a;aaaaa;0.962;a;aa;0.611;a;0.383;a;aaa;a;a;0.896;0.388;a;a;0.0845;aaaaa;0.298;aa;a;aaaaa;aaa;a;0.339;aaaa;aaaa;0.0028;0.0338;0.91;0.103;aa;
0.0871;0.14;aaa;aaaaaa;a;a;0.629;0.872;aaaa;0.768;aaa;a;0.292;0.513;0.233;aaaa;aaaa;0.246;a;aaaaaaa;0.7;aaaaa;0.0932;a;aa;a;aa;0.12;0.308;aa;aa;0.412;aaa;0.867;aaaaaa;aaaaaa;aaaaa;a;a;0.441;aaaaaa;aaa;0.427;0.581;0.27;0.914;a;
0.39;0.454;aaaaaa;aaaaaa;aa;a;0.67;0.197;aa;0.122;a;a;0.781;0.581;0.901;a;aa;0.693;a;aaaa;0.238;aaa;0.784;a;aa;a;aaaa;0.847;0.537;aa;aa;0.553;a;0.531;aaaa;aaaaaaaa;aaa;a;aa;0.866;aaa;aaa;0.491;0.0168;0.926;0.972;aa;
0.316;0.067;aaa;aa;aaaaa;aaa;0.412;0.337;aaaaaa;0.958;aaaaaa;a;0.166;0.406;0.588;aaaaaaaa;aaa;0.146;a;aa;0.763;a;0.351;a;aaa;a;aa;0.254;0.636;a;aa;0.921;aaaaaaaaa;0.611;aa;aaaaaaa;aaaaaa;a;aaa;0.779;aaa;aaa;0.47;0.0296;0.428;0.11;aaa;
0.483;0.175;aa;aaaaaaa;aa;aaa;0.868;0.798;aaaaa;0.272;aa;a;0.165;0.627;0.873;aaaaaa;a;0.35;a;aaa;0.767;a;0.684;a;aa;a;a;0.546;0.799;a;aa;0.728;aaaaaaaaaa;0.405;aaaaaaa;aaaaaa;a;a;a;0.838;aaaa;aaaa;0.133;0.778;0.365;0.25;aaaaaaaaa;
0.636;0.812;aaaaa;a;aaaa;aaaa;0.611;0.197;aaaaaa;0.0175;aaaaa;aa;0.68;0.17;0.13;aaaa;aa;0.0703;a;aaaaa;0.49;aa;0.992;a;a;a;aa;0.932;0.308;aa;aa;0.271;aaaaa;0.103;aaaaaaa;a;aaaaaaa;aaaa;aaaa;0.218;aaaaa;a;0.776;0.197;0.794;0.931;aaaaaaaa;
0.415;0.569;aaaaaaa;aaaaaaa;aaaaa;a;0.863;0.388;aaa;0.657;aaaa;a;0.494;0.771;0.906;a;aa;0.018;a;aaaaaaaaa;0.441;aaaa;0.345;a;aaa;a;a;0.732;0.514;a;a;0.681;aaaaa;0.0592;aa;aaaaaaaa;a;aaa;aa;0.558;a;aa;0.721;0.81;0.778;0.0211;aaaa;
0.329;0.805;aaaaaa;aaaaa;aaa;aa;0.427;0.213;aaaaa;0.491;aa;aa;0.0427;0.532;0.362;aaaaaaaa;a;0.906;a;aaaaaaaaa;0.133;aaaaa;0.841;a;aaaa;a;a;0.805;0.226;a;aa;0.804;aaa;0.395;aaaaaa;aaaaaaaa;aaa;aaaaa;a;0.498;aa;aa;0.282;0.466;0.00176;0.522;aaaaaaaa;
0.168;0.403;aaa;aaa;aaa;a;0.594;0.032;aaaaa;0.915;aaa;a;0.0297;0.208;0.457;a;aaaaa;0.599;a;aaaaaaa;0.125;aaa;0.743;a;a;a;aaa;0.00559;0.895;a;a;0.468;aaaa;0.477;aaaaaaaa;aaa;aaa;a;aaaa;0.458;aaaaa;aaaa;0.67;0.238;0.371;0.218;a;
0.371;0.957;aaaaa;aaaaaa;aaaaa;aaa;0.815;0.625;aaa;0.604;aaaaaa;aa;0.676;0.427;0.586;a;aaaaa;0.711;a;a;0.674;aa;0.0723;a;aa;a;a;0.254;0.292;a;a;0.804;aaaaaaaaaa;0.0799;aaaaa;aaaaaaaa;aaaaaa;aaa;aaaa;0.0816;aaaaa;aa;0.389;0.0867;0.334;0.811;aaaaaaa;
0.512;0.0378;aaaaa;aaaa;aa;a;0.17;0.582;aaaa;0.962;aaaa;a;0.212;0.903;0.662;aaa;a;0.131;a;aaaa;0.279;aaaa;0.0279;a;aaaa;a;aaa;0.19;0.25;a;a;0.349;a;0.36;aaaaaaa;a;aaa;aaaa;a;0.112;aa;aaaa;0.0457;0.578;0.985;0.972;aa;
0.063;0.658;aaaaa;a;aa;aa;0.0761;0.636;aa;0.0226;a;a;0.307;0.133;0.701;a;aaaa;0.461;a;aaa;0.49;a;0.555;a;aa;a;aa;0.324;0.651;a;a;0.742;aaaa;0.0894;aaaaaaaa;aaaaa;aaaaaaa;aaa;aaaa;0.608;a;aaa;0.972;0.982;0.976;0.25;aaaaaa;
0.492;0.978;aa;aa;aaaa;aa;0.619;0.668;aaaaaa;0.272;aa;aa;0.925;0.822;0.778;aaaaaaaa;aaaa;0.571;a;aaaa;0.536;aa;0.626;a;aaa;a;a;0.266;0.286;aa;a;0.242;aaaaaaaa;0.852;aaaaaaaa;aaaaaaa;aa;a;aa;0.218;a;aaaa;0.0902;0.28;0.0542;0.604;aaaaaaaa;
0.587;0.762;aaaa;aa;aaaa;aaa;0.953;0.764;aaa;0.957;aaaaaa;aa;0.724;0.542;0.649;aaaaaaaa;aaaa;0.205;a;a;0.442;a;0.336;a;aa;a;aaaa;0.788;0.0364;a;a;0.00235;aaaaa;0.92;aaa;a;aaaaaa;aaaaa;a;0.26;aaaa;a;0.751;0.885;0.6;0.942;aaa;
0.703;0.206;aaaaa;aaaaaaa;a;a;0.978;0.051;aaaa;0.172;aaaa;a;0.313;0.612;0.274;aaa;aaaaa;0.944;a;aaaaaaaaa;0.13;a;0.0166;a;aa;a;a;0.828;0.37;a;aa;0.271;aaaaaaaa;0.356;aaaaa;aaaaa;aa;aaa;aaaa;0.8;aaaaa;a;0.754;0.497;0.556;0.0314;a;
0.428;0.913;aaaaa;aaaaaaa;aaa;aaaa;0.3;0.735;aaaaa;0.845;a;aa;0.75;0.671;0.781;aaaaa;a;0.169;a;aaaa;0.228;aaaaa;0.358;a;aa;a;aaaa;0.677;0.291;a;aa;0.307;aaaa;0.487;aaaaaaa;a;aaaaaa;aaaa;a;0.849;aaaaaaaa;aa;0.263;0.145;0.702;0.355;aaaaaaaa;
0.222;0.0905;a;aaaa;aaaaa;a;0.901;0.0969;aaaa;0.0832;a;a;0.664;0.0105;0.201;aaa;aa;0.904;a;aaaaaaa;0.164;aa;0.305;a;aa;a;a;0.439;0.244;a;a;0.947;aaaaaa;0.623;aaaaaaa;aaaaaaaa;aaaaaa;aaa;aaa;0.443;aaaa;a;0.528;0.331;0.674;0.97;aaaaaaaaaa;
0.626;0.696;aaa;aaaaaaa;aaa;a;0.114;0.746;aaaaaa;0.926;aaaaaa;a;0.925;0.555;0.499;aaaaaa;a;0.607;a;aaa;0.577;aaaa;0.485;a;aa;a;aa;0.702;0.267;a;a;0.00974;aaaaaaa;0.706;aaaaa;a;aaa;aa;aaa;0.0563;aaaa;a;0.618;0.144;0.687;0.582;aaaa;
0.81;0.221;aa;aa;aaa;aaa;0.824;0.675;aaaaaa;0.0123;aaa;a;0.328;0.655;0.325;aa;aaaa;0.0608;a;aaaaa;0.932;a;0.0822;a;aa;a;aa;0.566;0.698;aa;aa;0.69;aaaaa;0.282;aa;aa;aa;aaaaa;aaaa;0.202;aaaaa;aaa;0.23;0.985;0.77;0.341;a;
0.00215;0.0964;aaaaaaa;aaa;aaa;a;0.144;0.156;aaaaa;0.673;aaa;aa;0.856;0.638;0.00157;aaaa;aaaa;0.33;a;aa;0.894;aaaaa;0.573;a;a;a;aa;0.515;0.919;a;a;0.591;a;0.412;aaaaaaa;aa;aaaaaa;aa;aaaa;0.015;aaa;a;0.18;0.226;0.388;0.955;aaaaaaaa;
0.487;0.176;aa;aaaaaaa;aa;aaaa;0.0187;0.508;aaaa;0.35;aaaa;aa;0.51;0.187;0.0924;aaaaaaa;aaaaa;0.0128;a;a;0.252;aa;0.52;a;aaa;a;aaaa;0.512;0.15;a;a;0.196;aaaa;0.292;aaa;aaaaaaa;aaa;aaaaa;a;0.0816;a;a;0.653;0.555;0.391;0.378;aaaaa;
0.899;0.647;aaaaaa;aa;a;aaa;0.184;0.292;aaa;0.55;aaa;aa;0.737;0.191;0.105;aaaaa;aaaa;0.817;a;aaaaaaa;0.11;a;0.893;a;aa;a;a;0.718;0.648;aa;aa;0.673;aaaaa;0.595;aaa;aaa;aa;a;a;0.897;aaaaaa;aaaa;0.128;0.101;0.374;0.894;aaaaaaa;
0.557;0.507;aaa;aa;aaa;a;0.0516;0.404;aaaa;0.798;aaaa;aa;0.864;0.565;0.618;aa;aaa;0.503;a;aaaaaaa;0.1;aa;0.073;a;aaaa;a;a;0.297;0.785;a;a;0.334;aaa;0.187;aaa;aaaaaaaa;aaa;aaaa;aa;0.678;aa;aa;0.44;0.607;0.915;0.342;aaaaaaa;
0.436;0.51;aaaaaa;aaaaaa;aaaaa;a;0.916;0.0377;aaa;0.0459;aa;a;0.826;0.141;0.31;a;aaa;0.36;a;aaaaaaaaa;0.447;aaa;0.367;a;aaa;a;aaaa;0.833;0.804;aa;aa;0.17;aa;0.62;aaa;aa;aaa;aaaa;aaa;0.674;aaaaa;aaaa;0.438;0.813;0.883;0.992;aa;
0.0809;0.178;aaa;a;aaa;a;0.392;0.332;aaaaaaa;0.0621;aa;aa;0.87;0.976;0.887;aaaaaa;aaaa;0.0857;a;aa;0.147;aa;0.551;a;a;a;a;0.182;0.925;aa;a;0.152;aaaaaaaaa;0.367;a;aaaaaaa;aaaaaaa;aaa;aaaa;0.657;a;a;0.138;0.381;0.00537;0.242;aaaaa;
0.215;0.655;aaaaaaa;aaaa;aaa;aaa;0.21;0.975;a;0.0072;aaaaaa;aa;0.216;0.153;0.544;aaa;aaaa;0.962;a;aa;0.396;aa;0.178;a;a;a;aaa;0.312;0.583;aa;a;0.0909;aa;0.141;aaaaa;aa;a;aaaaa;aaaa;0.15;a;aa;0.457;0.426;0.594;0.436;aaaaaaaa;
0.843;0.661;aaaa;aaaaa;aaaaa;aaaa;0.0993;0.47;aaa;0.204;aa;a;0.978;0.85;0.237;aa;aaa;0.346;a;aaaaaaaaa;0.62;aaaa;0.397;a;aa;a;a;0.23;0.0287;aa;a;0.255;aa;0.371;aaa;aaaaa;aaaaaa;aaaa;aa;0.045;a;aaaa;0.109;0.921;0.627;0.492;aaa;
0.165;0.0283;a;aaaaa;aaaaa;a;0.472;0.0416;aaa;0.0941;aaaaa;a;0.219;0.432;0.877;a;aaaa;0.738;a;aaaa;0.886;aaaa;0.162;a;aaaa;a;a;0.43;0.496;a;aa;0.25;aaaaaaaaa;0.456;aaaaaaa;aa;aaa;aaaa;aaaa;0.549;aaaa;a;0.479;0.957;0.604;0.11;aaaaaa;
0.439;0.537;a;aaa;a;aaaa;0.902;0.604;aaaa;0.889;aaaaaa;a;0.36;0.263;0.783;a;aaaaaa;0.53;a;aaaaaaa;0.756;aaa;0.0687;a;a;a;a;0.315;0.483;aa;a;0.204;a;0.343;aaaaaa;a;aaaaaa;aaaa;a;0.435;a;aa;0.902;0.813;0.971;0.419;aaaaaaaaaa;
0.256;0.0341;aaaaaa;a;aaaaa;a;0.809;0.115;aaaa;0.928;aaaaaa;aa;0.504;0.62;0.0284;aaaaaaa;aaaaaaa;0.183;a;aaaa;0.782;aaa;0.0837;a;aaa;a;a;0.732;0.469;aa;aa;0.102;aaaa;0.407;aaaaaaaa;a;aaaaaa;aaa;aaa;0.714;a;aaa;0.783;0.313;0.983;0.739;aaaaaaaaaa;
0.761;0.318;aa;aaaaaaa;aaaaa;aaaa;0.623;0.367;aaaa;0.533;aaaa;a;0.557;0.169;0.355;aaaa;aaaaa;0.0964;a;aaaaaaaaa;0.0241;aaaaa;0.755;a;aaaa;a;aaaa;0.455;0.425;aa;aa;0.822;aaaaaaaaaa;0.52;aaaaa;aaaa;aaaaaa;a;a;0.531;aaa;aa;0.392;0.226;0.353;0.924;aaaaa;
0.428;0.168;aaaaaaa;aaaaaaa;aaaaa;aa;0.969;0.727;aaaaaaa;0.816;aaaaaa;a;0.0757;0.0773;0.115;aaaa;aaaaa;0.337;a;a;0.0517;aaaa;0.566;a;a;a;a;0.326;0.13;a;aa;0.672;aaaaaaaaaa;0.698;aaaaaa;aaaaaaaa;aaa;aaa;aaa;0.361;aaa;aaaa;0.962;0.707;0.259;0.302;aa;
0.695;0.31;aaaa;aaaaa;aaa;aa;0.0713;0.815;aaa;0.765;aaaa;aa;0.353;0.551;0.498;a;aaaaa;0.661;a;aaaaa;0.606;aaaa;0.704;a;aaa;a;aaa;0.812;0.0479;aa;a;0.857;aa;0.0194;aaaaaaa;a;aaaaaa;aaaa;aaa;0.662;aaaaaaaa;a;0.275;0.84;0.878;0.677;aaaaaaaa;
0.556;0.068;aa;aaa;aaaaa;aa;0.709;0.0896;aa;0.875;aaaaa;a;0.847;0.48;0.391;aa;aaaaaa;0.932;a;aaaaaaa;0.691;aaaaa;0.894;a;aa;a;aaa;0.284;0.0815;a;a;0.383;a;0.0898;aaaaaa;aaa;aaaaaa;a;a;0.922;a;a;0.897;0.00497;0.473;0.801;aaaaaaaa;
0.103;0.837;a;aaaaaaa;aaaa;aaaa;0.375;0.661;aaaaa;0.953;aaaaaa;a;0.917;0.952;0.913;aaaaaaa;aaaaaa;0.924;a;aaaaaaaa;0.226;aaaaa;0.0549;a;aaaa;a;a;0.235;0.132;a;a;0.198;aaaaaaaaa;0.297;aaa;aa;aaaaa;aa;a;0.778;aaaaa;a;0.862;0.619;0.275;0.33;aaaa;
0.5;0.512;aa;aaa;a;a;0.558;0.0477;aaa;0.982;aa;a;0.861;0.48;0.869;aaaaa;aaaaa;0.397;a;aaaaa;0.603;aaa;0.637;a;aa;a;aaa;0.638;0.222;a;a;0.207;aaaaaaaaa;0.253;aa;aaaaa;aaaa;aa;aaaa;0.796;aaaa;aaa;0.548;0.238;0.666;0.155;a;
0.0233;0.147;aaa;aaaaaaa;aaaaa;aa;0.169;0.555;aaaaaa;0.965;aaaaa;aa;0.53;0.918;0.567;aaaa;aaaaaa;0.849;a;aaaa;0.386;aaa;0.352;a;aa;a;aaa;0.251;0.626;a;aa;0.661;aaaa;0.572;aaaaaaa;aaa;aaaa;aa;aa;0.951;aaaaaa;a;0.974;0.0131;0.577;0.267;aaaaaaaaaa;
0.543;0.405;aaaa;aaaa;aaaaa;aaa;0.359;0.633;aaaa;0.981;a;a;0.482;0.628;0.0559;aaaaaaa;aaaa;0.615;a;aaaa;0.845;a;0.486;a;a;a;aaaa;0.209;0.727;aa;aa;0.522;aa;0.911;aaaaa;aaaaa;a;aaaaa;aaaa;0.254;aaaaaaaa;a;0.588;0.62;0.0386;0.161;aaaaaaaaaa;
0.0893;0.263;aaaa;aaa;aa;aaaa;0.268;0.375;aaa;0.229;aaaaaa;aa;0.766;0.0978;0.104;aaaaaa;aaaaa;0.765;a;aaaa;0.11;aa;0.995;a;aaaa;a;aa;0.429;0.286;a;a;0.294;aaaaaaaaaa;0.945;aaaaaaaa;aaaaaaa;aaa;aaaa;aaaa;0.781;aa;aaaa;0.686;0.723;0.485;0.788;aaaaa;
0.304;0.175;aa;aaaaaaa;aa;aaaa;0.38;0.399;aaaa;0.702;a;aa;0.496;0.0776;0.184;aa;aa;0.584;a;aa;0.804;aaaaa;0.429;a;aa;a;aaaa;0.709;0.633;aa;aa;0.125;aaa;0.667;aaaa;aaaaa;aaaaaaa;aa;a;0.814;a;aaaa;0.97;0.552;0.773;0.424;aaaa;
0.379;0.243;aaaa;aa;aaa;aaaa;0.509;0.656;aaaaa;0.758;aaa;a;0.749;0.037;0.221;aaaaaaa;aaaaaa;0.411;a;aaaaa;0.125;aaaa;0.0983;a;aa;a;aaaa;0.82;0.138;aa;aa;0.102;aaaa;0.928;aaaaaa;aaaa;aaaaaa;aaa;aaa;0.715;aaaaaaaa;a;0.894;0.632;0.967;0.974;a;
0.629;0.44;aaa;aaaaa;aaaaa;aa;0.012;0.0555;a;0.68;a;a;0.236;0.715;0.823;aaaaaa;a;0.00318;a;a;0.268;aaaa;0.646;a;aaa;a;aaa;0.358;0.281;a;a;0.18;aaaa;0.153;aaaaaaa;aaaaaaaa;aaaa;aaaaa;aa;0.443;aaaaaa;aa;0.48;0.122;0.935;0.907;aa;
0.699;0.56;a;aaaa;a;a;0.722;0.664;aaaaaaa;0.242;aaa;aa;0.552;0.549;0.0452;aaaaaaaa;aaaaaa;0.0711;a;aaaa;0.52;aaa;0.916;a;aaa;a;aaa;0.794;0.647;aa;a;0.0957;aa;0.0896;aa;aaaa;aaaa;aaa;aa;0.474;aaa;aaaa;0.328;0.148;0.559;0.263;aaaa;
0.259;0.182;aaaaaa;a;aaaaa;aaa;0.287;0.969;a;0.367;aaa;a;0.392;0.0177;0.706;aaaaa;aaaaaa;0.505;a;aaaaaaa;0.456;aaaa;0.517;a;aaaa;a;aa;0.495;0.468;aa;a;0.43;aaa;0.344;aaaa;aaa;aa;aaa;a;0.611;aaaaaaa;aaa;0.242;0.502;0.265;0.663;aaa;
0.217;0.436;aaaaaa;aa;aa;aaa;0.728;0.00249;aaaaaa;0.704;aa;a;0.16;0.223;0.573;a;aaaaaa;0.58;a;aaaaaaa;0.817;aaaa;0.131;a;aaaa;a;a;0.281;0.752;aa;a;0.254;aaaaaaaa;0.447;aaaaa;aa;aaaaaaa;aaaa;aaa;0.864;aaaaa;aa;0.394;0.252;0.112;0.931;aaaaaaaaa;
0.65;0.778;aaaa;aaaaaaa;aaa;aaaa;0.68;0.699;aaaaa;0.0604;aaaaaa;aa;0.533;0.175;0.859;a;aaaa;0.709;a;aaaaaaaa;0.405;aa;0.597;a;aaaa;a;aaaa;0.998;0.132;aa;aa;0.579;aaaaaaaa;0.663;aaaa;aaaaaa;aaaaaa;aa;aa;0.272;aaaa;aaaa;0.0638;0.42;0.781;0.0136;aaaaaa;
0.874;0.377;aaaaa;aaaaaa;aaa;a;0.916;0.925;a;0.266;a;aa;0.943;0.282;0.166;aaaaaaa;aaa;0.467;a;aaaa;0.0373;aa;0.344;a;aa;a;aaaa;0.819;0.263;aa;a;0.34;aaaaaaaa;0.761;aaaaa;aaaa;aaaa;aa;aaa;0.722;aaaa;aaaa;0.751;0.813;0.0795;0.384;aaaaaaa;
0.365;0.303;aaaaaaa;aaaaaaa;aaaaa;aaa;0.22;0.664;a;0.817;aa;a;0.741;0.763;0.406;aaa;aaa;0.564;a;aaaaaaa;0.522;aaaaa;0.299;a;aaaa;a;aa;0.202;0.22;a;aa;0.0925;aaaaaaa;0.552;aaa;aaa;aaaa;a;aaaa;0.0138;aa;aa;0.562;0.583;0.867;0.343;aaaa;
0.126;0.829;a;aa;aaa;aaaa;0.828;0.787;aa;0.283;a;a;0.514;0.481;0.0443;aaaaaaa;aaaaa;0.703;a;a;0.949;aa;0.636;a;aaa;a;aa;0.147;0.158;aa;aa;0.778;aaaa;0.971;aaaaa;aaaaa;aaaaaaa;aa;aaa;0.652;aa;aaa;0.749;0.895;0.177;0.587;aaaa;
0.0811;0.657;a;aaaa;aa;aa;0.473;0.464;aaaaaaa;0.863;aa;aa;0.277;0.198;0.778;aaa;aa;0.396;a;aaaaaaaaa;0.658;aaaaa;0.697;a;aaaa;a;aaaa;0.139;0.0205;a;a;0.236;aaaaaaaaa;0.184;aaaaaaaa;aaaaaa;aaaaa;a;aa;0.622;aaa;a;0.443;0.215;0.481;0.325;aaaaaa;
0.585;0.0133;a;aaaaaa;aa;aa;0.988;0.739;aaa;0.288;aa;a;0.674;0.0265;0.223;aaa;a;0.528;a;aa;0.154;aaaa;0.499;a;aaaa;a;a;0.7;0.305;aa;aa;0.273;aaa;0.155;aaaa;aa;aaaa;aaaaa;aaa;0.902;aaa;aa;0.475;0.88;0.681;0.697;aaaaaaaaaa;
0.729;0.697;aaaaa;aaaaa;aaaa;aaaa;0.0676;0.222;aaaaa;0.986;aaaaaa;aa;0.259;0.837;0.193;aa;aa;0.445;a;aaaaaaaa;0.573;aaaaa;0.32;a;a;a;aa;0.981;0.128;aa;aa;0.223;aaaaaaaaaa;0.664;aaaaaaa;aaaaaaaa;aaaa;aa;aaa;0.535;aaaaaaaa;a;0.612;0.306;0.555;0.929;aaaaaaaaaa;
0.474;0.494;aaaa;aaaa;aaaa;aaaa;0.771;0.108;aaaaaa;0.116;aa;a;0.055;0.903;0.784;aaaaaaaa;aa;0.0974;a;aaaaaaaaa;0.761;aaaa;0.929;a;a;a;aa;0.193;0.477;aa;a;0.00676;aaaaaaa;0.469;aaaaaaa;aaaaaa;aaaaa;a;aaaa;0.377;aaaaaaaa;a;0.1;0.0664;0.353;0.676;aaaaaaaaa;
0.669;0.616;aaaaaaa;aaaa;a;a;0.88;0.904;aa;0.894;a;a;0.368;0.992;0.576;a;aaa;0.369;a;aaaaa;0.711;aaaa;0.768;a;aa;a;aa;0.824;0.666;aa;a;0.53;aaaaaaaaaa;0.237;aaaaa;aaaaaaaa;aaaa;a;aaa;0.13;aaaa;aaaa;0.251;0.379;0.404;0.689;aaaaaa;
0.348;0.484;aaaa;a;aa;a;0.376;0.603;aaa;0.529;aaaaaa;aa;0.842;0.422;0.783;a;aaaa;0.913;a;aa;0.646;aaaa;0.372;a;aaaa;a;aa;0.505;0.0196;aa;aa;0.486;aaa;0.59;aaaaaaa;aaaaa;a;aaa;a;0.244;aaaaaaaa;aaaa;0.847;0.721;0.554;0.826;aaaaaaaa;
0.0159;0.275;aa;aa;a;aaa;0.261;0.577;aaaaaaa;0.286;aaaaa;a;0.397;0.981;0.898;aa;aaa;0.175;a;aaaaaaa;0.838;aa;0.117;a;aa;a;a;0.761;0.14;aa;a;0.831;a;0.834;aaa;aaaa;aaaaaa;aa;aaaa;0.966;aa;aaaa;0.0259;0.696;0.0433;0.633;aaaaa;
0.39;0.336;aaaaaaa;aaaaaa;aaaaa;aaaa;0.931;0.297;aaaa;0.143;aaa;aa;0.551;0.885;0.569;aaa;aa;0.0281;a;aaaaaa;0.978;aaa;0.451;a;aaa;a;aa;0.967;0.261;a;a;0.588;aaaaaaa;0.48;aaaaa;a;aaa;aaa;aaa;0.379;aaa;a;0.28;0.0395;0.692;0.883;aaaaaaaa;
0.967;0.134;aaaaa;aaaaaa;aa;aaa;0.281;0.537;a;0.709;aaaa;aa;0.767;0.852;0.231;aaa;aa;0.294;a;aaaa;0.0795;aaa;0.0483;a;aaaa;a;a;0.222;0.778;aa;aa;0.575;aaaa;0.86;aa;aa;aaaa;aa;aaa;0.962;aaa;aaa;0.757;0.122;0.256;0.39;aaaaaaaaaa;
0.79;0.79;aaa;aaa;aa;a;0.359;0.342;aaa;0.772;aaa;a;0.823;0.23;0.566;aa;aaa;0.438;a;aaaa;0.402;aaa;0.232;a;aa;a;aaa;0.518;0.708;aa;aa;0.268;aaaa;0.516;aaaa;aaaa;a;aaa;aaaa;0.0654;aaaaaaa;aa;0.388;0.558;0.155;0.4;aaaaaa;
0.11;0.605;aaaaa;aaa;aa;aa;0.949;0.22;a;0.656;aaaaaa;a;0.851;0.343;0.224;a;aaaaaa;0.348;a;aaaaaaaaa;0.499;aaa;0.135;a;aaaa;a;a;0.358;0.0225;aa;aa;0.0154;aaaaaaaa;0.25;aa;aaaaaaaa;aaa;aa;a;0.947;aaaaaaaa;aa;0.349;0.0658;0.619;0.975;aaaaaaaaaa;
0.635;0.726;aaa;aaa;aa;a;0.856;0.0197;a;0.196;aa;a;0.267;0.388;0.572;aaaaaa;a;0.314;a;aaaa;0.799;aa;0.754;a;aaaa;a;aaa;0.775;0.745;aa;aa;0.882;aaa;0.386;aa;aaaaaa;aaa;a;aaa;0.123;aaaa;a;0.55;0.117;0.678;0.0322;a;
0.143;0.715;aaaaa;aaaaaaa;aaa;aa;0.0546;0.714;aaa;0.619;aaa;a;0.897;0.25;0.324;aaaaaaa;aaaaaaa;0.339;a;a;0.161;aaaa;0.0291;a;a;a;aaa;0.0461;0.58;a;aa;0.0322;a;0.886;aaaaaaaa;aaaa;aaaaaaa;aaaaa;aa;0.124;a;aaaa;0.0816;0.89;0.48;0.962;aaaaaaaa;
0.0826;0.451;aaa;aaaa;aaa;aaaa;0.263;0.67;aaaaa;0.0432;aaaa;a;0.825;0.268;0.499;aaaaaaa;a;0.627;a;aaaaaaaa;0.503;a;0.688;a;aaa;a;a;0.0303;0.53;aa;a;0.5;aaaa;0.848;aaaaaa;aaaaaa;aaa;a;a;0.0696;aaaaaa;a;0.0206;0.607;0.545;0.0655;aaaaaa;
0.51;0.322;aaaa;aaaaaa;a;aaa;0.759;0.161;aaa;0.138;aaaaa;aa;0.968;0.481;0.168;a;aaaaa;0.151;a;aaaaaaaa;0.928;aaaaa;0.969;a;aaa;a;a;0.523;0.7;aa;a;0.904;aaaaaaaaaa;0.448;aaaaaa;aaaaaaa;aa;aaa;aa;0.76;aaaaaaaa;aa;0.293;0.999;0.478;0.419;aaaaaaa;
0.0491;0.402;aaaaa;aaaa;a;aaaa;0.886;0.484;aaaa;0.249;aaaaaa;a;0.511;0.639;0.737;aa;aaa;0.174;a;aa;0.638;aa;0.884;a;a;a;aa;0.988;0.646;a;a;0.759;aa;0.177;aaaaaa;aaaaaaaa;aaaaaa;a;aa;0.0982;a;aaa;0.0175;0.981;0.178;0.711;aaaaaaaaaa;
0.815;0.357;aaaa;aaaaa;a;a;0.764;0.0628;a;0.521;aa;aa;0.709;0.929;0.328;aaaaaaaa;aaa;0.68;a;aaaa;0.676;aaa;0.776;a;aaa;a;aa;0.068;0.37;a;a;0.925;aa;0.968;aaaaa;aa;aaa;aaaa;a;0.526;aaa;a;0.645;0.435;0.666;0.715;aaaaaaaaa;
0.795;0.953;aaaa;aaaaaaa;aaa;aaaa;0.908;0.179;aaaaa;0.979;aaa;a;0.299;0.457;0.531;aa;aaaa;0.573;a;a;0.647;aa;0.208;a;aaaa;a;aaaa;0.426;0.412;a;aa;0.321;aaaaaa;0.797;aaaa;a;aaaaaaa;aa;a;0.737;aaaaa;aa;0.785;0.7;0.135;0.353;aaaaaa;
0.339;0.867;aaaaa;aaaaaaa;aaa;aa;0.747;0.486;aaaaaaa;0.713;aa;a;0.253;0.827;0.223;aaaaaaa;aaaaa;0.29;a;aaaa;0.0312;aaaa;0.732;a;aaa;a;aa;0.541;0.641;a;aa;0.743;aaaaa;0.393;aaaaa;aaaaaaa;aaaaa;aaa;aaaa;0.286;aaaaaaa;aa;0.054;0.768;0.325;0.129;aaaaaaa;
