ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,6);ATT9(float,1);ATT10(string,1);ATT11(string,8);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(string,2);ATT17(string,1);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,10);
0.37;0.729;aaaa;0.595;0.081;0.693;0.693;0.52;aaaa;0.632;a;aaaaaaaa;aaaaaa;0.179;0.469;a;a;a;aa;0.769;0.466;a;0.267;0.825;0.981;0.537;a;
0.851;0.705;a;0.0149;0.445;0.319;0.252;0.275;a;0.748;a;aaaaaaaa;a;0.699;0.908;aa;aa;a;aa;0.176;0.0436;a;0.238;0.83;0.32;0.173;aaaaaa;
0.145;0.652;aaaa;0.954;0.652;0.307;0.822;0.51;aa;0.889;a;aaaaaaaa;aaaa;0.456;0.627;aaaaa;aa;a;a;0.232;0.283;a;0.466;0.0939;0.745;0.752;aaa;
0.663;0.739;aaaaaaaa;0.0741;0.694;0.387;0.991;0.976;aaaaaa;0.656;a;aaaa;aaaaaa;0.715;0.34;aaaaaa;aa;a;a;0.797;0.152;a;0.159;0.665;0.596;0.425;aaaaaaa;
0.893;0.324;aaaaaaaaa;0.681;0.0806;0.107;0.299;0.0817;a;0.144;a;a;aa;0.287;0.0572;aaaaaa;aa;a;a;0.887;0.836;a;0.485;0.485;0.402;0.139;aaaaa;
0.0916;0.985;a;0.693;0.704;0.554;0.819;0.542;aa;0.0476;a;a;aaaaaa;0.217;0.0379;aa;a;a;aaa;0.0269;0.821;a;0.147;0.0579;0.473;0.516;aaa;
0.497;0.163;aaa;0.336;0.926;0.996;0.891;0.589;a;0.659;a;aaaaaaa;aaaaaaaa;0.302;0.869;aaaa;aa;a;aaa;0.874;0.968;a;0.939;0.199;0.723;0.371;aa;
0.263;0.784;aaaaaaaaa;0.739;0.836;0.856;0.571;0.449;aaaaaa;0.887;a;a;a;0.665;0.644;aaaaaa;a;a;a;0.484;0.97;a;0.351;0.402;0.688;0.331;aaa;
0.454;0.934;a;0.0319;0.374;0.686;0.00556;0.495;aaaaa;0.0108;a;aa;aaaaaaa;0.0649;0.929;aaaaaa;aa;a;a;0.401;0.105;a;0.742;0.074;0.0182;0.363;aaa;
0.0257;0.369;aaaaaa;0.94;0.984;0.874;0.334;0.13;aaaa;0.171;a;aaaaaaaa;aa;0.241;0.257;aaa;a;a;aaaa;0.271;0.206;a;0.621;0.202;0.637;0.586;aaa;
0.106;0.896;aaaaaaaa;0.55;0.867;0.275;0.171;0.781;a;0.555;a;aaaa;aa;0.439;0.874;aaa;a;a;aaaa;0.649;0.674;a;0.686;0.591;0.24;0.663;aaaaaa;
0.606;0.463;aa;0.936;0.348;0.165;0.238;0.972;aaaa;0.9;a;aa;aa;0.738;0.718;a;a;a;aaaa;0.709;0.942;a;0.417;0.51;0.112;0.249;aaaaaaaaaa;
0.192;0.422;aa;0.514;0.7;0.679;0.529;0.951;aaaaa;0.0231;a;aaaaaa;aaaaaaaa;0.23;0.725;aaaa;aa;a;a;0.123;0.00879;a;0.282;0.357;0.852;0.153;aaaaaaaa;
0.44;0.589;aaaaaa;0.91;0.636;0.369;0.913;0.708;aaaaa;0.731;a;a;aaaa;0.235;0.108;a;a;a;aa;0.665;0.713;a;0.253;0.0429;0.333;0.0567;aaa;
0.792;0.905;aaaaaaaa;0.0486;0.00187;0.478;0.271;0.209;aaaaa;0.393;a;aaaa;aaaaaa;0.94;0.713;aaaa;a;a;a;0.0642;0.549;a;0.59;0.903;0.69;0.891;aa;
0.163;0.199;aaaaa;0.74;0.584;0.263;0.621;0.746;aaaaa;0.534;a;aaa;aaaaaaa;0.736;0.176;aaaa;aa;a;aaaa;0.152;0.66;a;0.753;0.2;0.629;0.808;aaaaaaa;
0.167;0.286;aaa;0.752;0.631;0.38;0.45;0.565;a;0.265;a;aaaaaa;aaaaaaaa;0.804;0.588;aaaaa;a;a;aa;0.522;0.427;a;0.92;0.457;0.322;0.392;aaaa;
0.656;0.938;aaaa;0.21;0.334;0.439;0.894;0.594;aaaa;0.288;a;aaaaaaa;aaaaa;0.423;0.492;aaaaa;a;a;a;0.132;0.82;a;0.036;0.314;0.44;0.135;aaa;
0.26;0.432;aaaaaa;0.386;0.282;0.931;0.443;0.164;aa;0.176;a;aa;aaaa;0.0411;0.996;aaaa;aa;a;aaaa;0.584;0.605;a;0.121;0.0257;0.371;0.742;a;
0.324;0.115;a;0.397;0.0447;0.733;0.916;0.0339;aaaa;0.574;a;aaaa;aaaaaaaa;0.917;0.0487;aaa;a;a;aa;0.294;0.0202;a;0.842;0.0405;0.301;0.191;aaa;
0.577;0.215;aa;0.166;0.727;0.117;0.651;0.767;aaaa;0.465;a;aaaaa;aaaaaaaa;0.538;0.545;a;aa;a;aaa;0.659;0.391;a;0.581;0.13;0.776;0.0926;aa;
0.487;0.562;aaa;0.0846;0.897;0.494;0.775;0.405;aaa;0.791;a;aaaa;aaaaaaaa;0.914;0.227;aaaaaa;aa;a;aa;0.867;0.236;a;0.189;0.637;0.775;0.643;aaaaaaa;
0.545;0.21;aa;0.517;0.556;0.6;0.189;0.0686;aaaaaa;0.973;a;aa;aaaaaaaa;0.519;0.19;aa;aa;a;aa;0.646;0.201;a;0.0551;0.761;0.304;0.211;aaaa;
0.655;0.762;a;0.916;0.279;0.786;0.723;0.572;a;0.894;a;a;aaa;0.393;0.53;a;a;a;aaaa;0.174;0.214;a;0.359;0.591;0.244;0.815;aaaaaaa;
0.589;0.93;aaaaaaa;0.634;0.559;0.172;0.934;0.682;aaaa;0.241;a;aaa;aaa;0.00171;0.747;aaa;aa;a;aa;0.556;0.991;a;0.00717;0.517;0.986;0.859;aaaaaaaa;
0.856;0.536;aaaaaaa;0.937;0.439;0.529;0.228;0.257;aaa;0.776;a;aaaaaaaa;aaaaaaaaa;0.999;0.358;aaaaa;a;a;aa;0.965;0.329;a;0.983;0.703;0.0483;0.152;aaaaa;
0.942;0.933;aaaaaa;0.918;0.422;0.697;0.432;0.295;a;0.826;a;aaaaaaaa;aaaa;0.562;0.973;aaaa;aa;a;aaa;0.648;0.413;a;0.5;0.467;0.741;0.581;aaaa;
0.718;0.299;aaaaaaaaa;0.251;0.0482;0.473;0.261;0.0442;aaaaaa;0.698;a;aaaaaaaa;aaaa;0.56;0.322;a;aa;a;aaaa;0.35;0.574;a;0.255;0.104;0.907;0.638;a;
0.0334;0.248;aaa;0.975;0.352;0.424;0.352;0.324;aaa;0.839;a;aaaa;aaaaa;0.737;0.745;aa;a;a;aaa;0.565;0.678;a;0.88;0.972;0.624;0.288;aaaa;
0.963;0.924;a;0.11;0.641;0.707;0.574;0.19;aaaaaa;0.0108;a;aa;aa;0.563;0.568;aaaaa;aa;a;aa;0.639;0.823;a;0.947;0.451;0.205;0.457;aaa;
0.0676;0.447;aaaaa;0.394;0.535;0.162;0.555;0.417;aa;0.656;a;aaaaa;aaaaaaaaa;0.949;0.556;aaaaaa;aa;a;aa;0.714;0.117;a;0.531;0.601;0.725;0.367;aaaaaaaa;
0.747;0.594;aaa;0.399;0.845;0.622;0.321;0.631;aa;0.674;a;a;aaa;0.823;0.0891;aaaaa;aa;a;aaa;0.553;0.901;a;0.501;0.38;0.713;0.461;aaaa;
0.75;0.0116;aa;0.0251;0.613;0.405;0.264;0.442;aa;0.839;a;a;aaaaaaa;0.329;0.855;aaaa;aa;a;aa;0.988;0.635;a;0.929;0.787;0.00482;0.083;aaaaaa;
0.461;0.608;aaa;0.845;0.327;0.679;0.0784;0.989;a;0.197;a;aa;aa;0.0122;0.0103;a;aa;a;a;0.378;0.0185;a;0.681;0.491;0.972;0.774;aaaaaa;
0.0394;0.64;aaaaaa;0.953;0.564;0.0396;0.046;0.866;a;0.199;a;aa;aaaaaaaa;0.3;0.242;aa;aa;a;aaa;0.615;0.156;a;0.83;0.248;0.744;0.972;aaaaaaaaa;
0.906;0.976;aaaaa;0.727;0.535;0.257;0.588;0.562;a;0.0349;a;aa;aaa;0.824;0.669;aa;aa;a;a;0.356;0.393;a;0.474;0.873;0.596;0.877;aa;
0.396;0.191;aaaa;0.717;0.501;0.498;0.836;0.975;aaa;0.809;a;aa;aaaaaa;0.034;0.821;aaa;a;a;aa;0.951;0.0981;a;0.751;0.7;0.696;0.484;aaaaaaa;
0.938;0.46;aaaaa;0.521;0.123;0.107;0.239;0.903;aaaaaa;0.214;a;a;aaaaaa;0.981;0.716;aaa;a;a;aa;0.538;0.59;a;0.696;0.572;0.383;0.996;a;
0.732;0.992;aaaa;0.466;0.919;0.246;0.148;0.866;aaa;0.302;a;a;a;0.788;0.477;aaaaaa;aa;a;aaaa;0.87;0.458;a;0.763;0.107;0.918;0.676;aaaaa;
0.576;0.244;aaaaaaaa;0.41;0.649;0.882;0.146;0.138;aaaa;0.278;a;aaaaa;a;0.941;0.652;aaaaaa;aa;a;aaaa;0.662;0.92;a;0.312;0.237;0.184;0.0631;aaaaaaaaaa;
0.272;0.823;aaaaaaaaa;0.372;0.0756;0.309;0.258;0.803;aaaa;0.859;a;aaa;aaaaaa;0.664;0.143;aaaa;aa;a;aaaa;0.494;0.718;a;0.189;0.471;0.48;0.557;aaa;
0.745;0.809;aaaaa;0.417;0.871;0.909;0.61;0.521;aaaaa;0.844;a;aaaa;aaaaaaaa;0.565;0.832;a;aa;a;a;0.962;0.308;a;0.706;0.604;0.593;0.511;aaaaaaa;
0.317;0.327;aaaaaa;0.27;0.247;0.781;0.647;0.398;a;0.139;a;aaa;aaaaaaa;0.52;0.35;aaaaaa;aa;a;aaaa;0.587;0.803;a;0.241;0.992;0.507;0.873;aaaaa;
0.153;0.262;aaaaaaaaa;0.0149;0.253;0.491;0.412;0.562;aaaaa;0.78;a;aaaaaaaa;aaaaaa;0.785;0.361;aaaa;aa;a;aa;0.246;0.479;a;0.769;0.222;0.0674;0.468;aaaaaaaaaa;
0.826;0.845;aaaa;0.858;0.322;0.585;0.532;0.57;a;0.962;a;aaaaaa;aaa;0.266;0.908;aaaa;a;a;aaaa;0.356;0.22;a;0.12;0.272;0.601;0.692;aaaaaaaa;
0.985;0.9;aaa;0.807;0.0552;0.591;0.127;0.625;aa;0.954;a;aaa;aaaaa;0.761;0.352;a;a;a;aaa;0.209;0.148;a;0.422;0.695;0.538;0.0256;aaaaaaaa;
0.263;0.488;aa;0.573;0.0498;0.193;0.293;0.706;aaa;0.545;a;a;aaaaaaaaa;0.927;0.885;aaaa;aa;a;a;0.633;0.346;a;0.332;0.524;0.384;0.221;aaaaaaaaaa;
0.22;0.198;aaaaaa;0.964;0.0991;0.651;0.532;0.786;aa;0.441;a;aa;a;0.407;0.407;aaaaa;a;a;aa;0.178;0.368;a;0.0369;0.00994;0.081;0.393;aaaaaaaa;
0.123;0.852;aaaa;0.531;0.363;0.262;0.314;0.213;aa;0.932;a;a;aa;0.82;0.49;a;a;a;aaaa;0.602;0.664;a;0.674;0.619;0.695;0.374;aaaaaaa;
0.0298;0.222;aaaaaa;0.699;0.295;0.201;0.855;0.811;aaaaaa;0.286;a;aaa;aa;0.689;0.0961;aa;a;a;aa;0.365;0.00415;a;0.126;0.158;0.274;0.806;aaa;
0.406;0.972;aaaaaaa;0.497;0.378;0.981;0.854;0.543;aaaaaa;0.762;a;aaaaaa;aaaaaaaa;0.891;0.739;aa;a;a;aa;0.374;0.374;a;0.89;0.972;0.835;0.129;aaaaaaa;
0.977;0.141;aa;0.561;0.546;0.357;0.633;0.115;a;0.721;a;a;aaaaaa;0.8;0.438;a;a;a;aa;0.459;0.165;a;0.788;0.0507;0.866;0.369;aaaaaa;
0.461;0.0922;aaaaa;0.726;0.565;0.00239;0.119;0.59;aaa;0.381;a;aaaaaaaa;aaaaaaaa;0.661;0.574;aaa;a;a;aaaa;0.654;0.644;a;0.523;0.242;0.34;0.94;aaaaaaaa;
0.422;0.753;aaaa;0.714;0.6;0.0319;0.383;0.0871;aaaaaa;0.973;a;aaaaaa;aaaa;0.819;0.756;aaa;aa;a;aaa;0.312;0.731;a;0.094;0.578;0.483;0.469;aaaaaaa;
0.741;0.801;aaaaaa;0.153;0.12;0.297;0.796;0.882;aaaaa;0.317;a;aaa;aa;0.145;0.44;aaa;a;a;a;0.607;0.456;a;0.691;0.491;0.521;0.212;aaaa;
0.112;0.974;aa;0.611;0.522;0.521;0.729;0.598;aaaa;0.872;a;aaaaaaaa;aa;0.993;0.779;aaaa;a;a;aa;0.0778;0.678;a;0.961;0.199;0.0781;0.67;aaaaaaaaa;
0.591;0.839;aaaa;0.0283;0.375;0.296;0.88;0.826;aaa;0.331;a;aaa;aa;0.569;0.12;aa;aa;a;aa;0.624;0.476;a;0.543;0.742;0.751;0.53;aaaaaaaaaa;
0.916;0.471;aaa;0.674;0.246;0.303;0.542;0.487;aaaaaa;0.801;a;aaaa;aaaaaaaa;0.876;0.686;a;a;a;aaaa;0.83;0.581;a;0.922;0.841;0.162;0.378;aa;
0.574;0.997;aa;0.912;0.978;0.322;0.175;0.581;a;0.247;a;aaaaa;a;0.0147;0.239;aaaa;a;a;a;0.431;0.0776;a;0.412;0.362;0.583;0.368;aaaaaaaa;
0.0873;0.065;aaaaaaa;0.725;0.736;0.317;0.309;0.696;aaaaaa;0.772;a;aaaa;aa;0.0886;0.673;aaaa;a;a;aa;0.595;0.859;a;0.198;0.862;0.61;0.313;a;
0.844;0.398;aaaaaaa;0.586;0.172;0.13;0.721;0.778;aaaaa;0.984;a;aaaaaaa;aaaaaaaaa;0.136;0.951;aaaaa;a;a;aa;0.843;0.225;a;0.668;0.785;0.319;0.322;aaaaa;
0.693;0.285;aaaaaaaaa;0.495;0.746;0.262;0.833;0.754;aaaaaa;0.815;a;aaaaa;aa;0.291;0.907;aaaaaa;aa;a;aa;0.189;0.147;a;0.841;0.404;0.157;0.617;aaa;
0.816;0.778;aaaaa;0.0519;0.752;0.573;0.135;0.86;aa;0.611;a;a;aaaa;0.421;0.533;a;a;a;aa;0.783;0.535;a;0.756;0.836;0.388;0.547;aaaaa;
0.472;0.966;aaa;0.11;0.884;0.146;0.0362;0.549;aaa;0.8;a;aaa;aaaaaaaaa;0.657;0.568;a;aa;a;a;0.208;0.462;a;0.48;0.269;0.0454;0.894;aaaa;
0.297;0.595;aaaaa;0.111;0.203;0.601;0.485;0.389;aaa;0.952;a;aaaaaaa;a;0.309;0.622;aaaa;aa;a;aaaa;0.824;0.866;a;0.452;0.124;0.269;0.25;aaa;
0.358;0.717;aaaaaaa;0.973;0.686;0.882;0.352;0.392;aaaa;0.344;a;aaaaaaaa;aaaaaa;0.583;0.307;aaaaaa;a;a;aaa;0.243;0.113;a;0.087;0.0351;0.592;0.0712;aaaaaaaaaa;
0.602;0.89;aaaaaaaaa;0.458;0.78;0.667;0.986;0.734;aaaaaa;0.383;a;aaaaa;aaaaaaaaa;0.352;0.707;aaaaaa;aa;a;aa;0.23;0.955;a;0.943;0.61;0.534;0.085;a;
0.0769;0.238;aaaaa;0.0456;0.955;0.496;0.791;0.254;aaaaa;0.359;a;a;aaaaaaaaa;0.961;0.568;aaa;aa;a;aaaa;0.819;0.0177;a;0.0687;0.426;0.459;0.258;a;
0.425;0.683;aaaa;0.288;0.574;0.446;0.241;0.918;aaaa;0.203;a;aaa;a;0.829;0.853;a;a;a;aaaa;0.651;0.385;a;0.00971;0.272;0.106;0.534;aaaaaa;
0.0692;0.541;aaaaaaaa;0.995;0.817;0.232;0.529;0.573;aaaa;0.527;a;aaaaaaaa;a;0.26;0.509;aaa;aa;a;a;0.909;0.668;a;0.00892;0.879;0.279;0.68;aaaa;
0.692;0.999;aaaaaa;0.878;0.954;0.887;0.725;0.452;aaaa;0.482;a;aa;aa;0.4;0.606;aaaaa;aa;a;aaaa;0.518;0.345;a;0.0432;0.283;0.0754;0.423;aaaaaaaa;
0.76;0.766;aaaaaaaaa;0.366;0.692;0.302;0.998;0.12;aaaaa;0.319;a;aaaaaa;aaaaaaaa;0.572;0.691;a;aa;a;aaaa;0.604;0.842;a;0.617;0.279;0.302;0.145;aaaaaaaaaa;
0.391;0.396;aaaaa;0.363;0.353;0.144;0.272;0.783;aa;0.661;a;aaaa;aaaaaaa;0.419;0.268;aaaaa;a;a;aa;0.183;0.054;a;0.838;0.264;0.00034;0.718;aaaaaaaaa;
0.517;0.802;aaa;0.0916;0.0547;0.148;0.56;0.495;a;0.533;a;a;aaaaaa;0.387;0.955;aaaa;aa;a;aa;0.109;0.606;a;0.146;0.457;0.964;0.582;a;
0.505;0.0942;aaaaa;0.755;0.852;0.757;0.681;0.104;aaaaa;0.484;a;aaaa;aaaa;0.377;0.934;aaaaa;aa;a;aa;0.992;0.121;a;0.759;0.414;0.133;0.239;aa;
0.953;0.77;a;0.205;0.973;0.644;0.691;0.78;a;0.0769;a;aaaaaaa;a;0.614;0.637;aaaaa;a;a;aaaa;0.413;0.121;a;0.873;0.412;0.0548;0.961;aaaaaaaa;
0.489;0.0303;aaaaaa;0.969;0.826;0.9;0.511;0.372;aaa;0.589;a;aaaaaaaa;aaaaaaa;0.991;0.0657;a;a;a;aaaa;0.145;0.78;a;0.444;0.14;0.66;0.708;aaaaaa;
0.429;0.529;aaaaaa;0.559;0.885;0.559;0.821;0.469;aaa;0.418;a;aaa;aaaaaa;0.544;0.108;aa;aa;a;a;0.627;0.953;a;0.0106;0.248;0.742;0.742;aaaaaaaa;
0.694;0.732;aa;0.676;0.548;0.0639;0.643;0.903;aaaa;0.332;a;aaaaaa;aa;0.978;0.242;a;a;a;aa;0.985;0.244;a;0.678;0.085;0.944;0.619;aaaaa;
0.27;0.939;aaaaa;0.383;0.321;0.399;0.638;0.211;aaa;0.0476;a;aa;aaaaaaaa;0.39;0.296;aaa;a;a;aaa;0.0372;0.887;a;0.804;0.958;0.765;0.517;aaaaaaaaa;
0.648;0.484;aaaaaa;0.565;0.37;0.725;0.266;0.82;aaa;0.526;a;aaaaaaaa;aaaa;0.481;0.305;a;aa;a;a;0.859;0.989;a;0.683;0.812;0.641;0.705;aaaaaaaa;
0.237;0.827;aaaaaaaa;0.998;0.829;0.773;0.592;0.341;aaa;0.825;a;aaaaaa;aaaa;0.368;0.743;aaaa;a;a;a;0.125;0.256;a;0.221;0.603;0.161;0.149;a;
0.903;0.585;aaaaaaaa;0.993;0.162;0.767;0.24;0.104;aaaaaa;0.466;a;a;aaa;0.182;0.512;aaa;aa;a;aa;0.618;0.403;a;0.542;0.91;0.921;0.557;aaaaaaaaaa;
0.743;0.213;aaaaaaaa;0.632;0.459;0.543;0.421;0.633;aaaaaa;0.178;a;aaa;aaaaaaa;0.231;0.528;aaaaaa;aa;a;aaa;0.971;0.194;a;0.783;0.147;0.949;0.0278;aaaa;
0.974;0.418;aaaa;0.918;0.294;0.257;0.789;0.738;aaa;0.634;a;aaaaaaa;aaaaaaaaa;0.217;0.924;a;aa;a;aaaa;0.869;0.184;a;0.951;0.394;0.13;0.213;aaaaaaaa;
0.731;0.0603;aaaaaaa;0.0776;0.943;0.088;0.526;0.707;aaaa;0.104;a;aaaaaaa;aaa;0.807;0.747;a;aa;a;aaa;0.761;0.589;a;0.237;0.308;0.192;0.0709;aaaaa;
0.438;0.204;aaaaaaaaa;0.0561;0.612;0.451;0.41;0.603;aaaa;0.793;a;aaaaa;aaaaaa;0.49;0.888;a;aa;a;aaaa;0.454;0.411;a;0.568;0.871;0.00987;0.824;aaaaa;
0.627;0.581;aaaaaaa;0.308;0.542;0.121;0.693;0.112;aaaaaa;0.203;a;aaaaaa;aaaaa;0.543;0.598;aa;aa;a;aa;0.756;0.665;a;0.998;0.127;0.794;0.541;aaa;
0.0686;0.787;aaa;0.748;0.278;0.433;0.41;0.162;aaa;0.227;a;aaaaa;aaaaaa;0.684;0.769;aaa;aa;a;aaaa;0.232;0.184;a;0.876;0.455;0.319;0.192;a;
0.47;0.988;aaaa;0.523;0.448;0.0375;0.622;0.716;aaaaa;0.242;a;aaaa;aaaa;0.334;0.337;aaaa;a;a;aaa;0.0122;0.521;a;0.521;0.201;0.136;0.158;aaaaaaaaaa;
0.242;0.433;aaaaa;0.454;0.197;0.607;0.769;0.401;aa;0.9;a;aaaaaaaa;aaa;0.68;0.923;aa;a;a;aaa;0.4;0.457;a;0.818;0.848;0.882;0.497;aaaaa;
0.273;0.647;aaaa;0.194;0.929;0.739;0.616;0.928;aaaaaa;0.782;a;aaaaaaaa;aa;0.705;0.544;aa;aa;a;aa;0.643;0.0497;a;0.751;0.772;0.487;0.753;aaaaaa;
0.128;0.948;a;0.646;0.7;0.979;0.0762;0.45;aaa;0.874;a;aaa;aa;0.765;0.628;aa;aa;a;aa;0.636;0.171;a;0.859;0.69;0.442;0.742;a;
0.853;0.191;aaaaaaa;0.16;0.356;0.129;0.469;0.753;aaaa;0.969;a;aaaa;aaa;0.677;0.0118;aaaaa;aa;a;aa;0.598;0.463;a;0.494;0.108;0.322;0.318;aaa;
0.85;0.681;aa;0.791;0.766;0.521;0.748;0.794;aaaaa;0.842;a;aaaa;aaaaaa;0.0271;0.126;aaaa;a;a;aaa;0.229;0.636;a;0.0924;0.158;0.765;0.799;aaaaaaaa;
0.209;0.504;aaa;0.572;0.104;0.761;0.379;0.52;aaaaaa;0.856;a;aa;aaaaa;0.311;0.822;aaaa;a;a;a;0.504;0.524;a;0.845;0.136;0.878;0.227;a;
0.652;0.774;aaaaaaaa;0.91;0.736;0.687;0.143;0.395;aa;0.478;a;aaaaaaa;aaaaaa;0.47;0.535;aaaaa;a;a;aa;0.862;0.63;a;0.324;0.207;0.94;0.936;aaa;
0.822;0.84;aa;0.426;0.476;0.497;0.655;0.197;aaaaaa;0.822;a;aa;aaaa;0.645;0.443;aaaa;a;a;aaaa;0.834;0.652;a;0.969;0.262;0.767;0.0399;aa;
0.0358;0.0617;aaaaaaaa;0.0114;0.95;0.817;0.511;0.685;aaaa;0.0399;a;aaaaaa;aaa;0.464;0.773;aaaaaa;a;a;aa;0.125;0.23;a;0.069;0.255;0.612;0.339;aaaaaaa;
0.87;0.618;aaa;0.0259;0.509;0.794;0.647;0.626;aaaa;0.159;a;aa;aa;0.0667;0.976;aaaaa;aa;a;aaaa;0.611;0.536;a;0.637;0.624;0.384;0.917;aa;
0.552;0.256;aaa;0.488;0.146;0.427;0.526;0.73;aaaaa;0.0904;a;a;aaaaaa;0.253;0.132;aaaa;a;a;aaaa;0.515;0.723;a;0.607;0.6;0.762;0.985;aaaaaaaaaa;
0.936;0.309;aaaa;0.146;0.0854;0.606;0.552;0.123;aaa;0.371;a;aaaaaaaa;aaaaa;0.952;0.275;a;aa;a;a;0.456;0.298;a;0.896;0.663;0.142;0.229;aaaa;
0.693;0.0386;aaa;0.14;0.0963;0.865;0.972;0.767;aa;0.955;a;aaaaaaaa;aaaaaaaaa;0.546;0.106;a;a;a;aa;0.104;0.526;a;0.736;0.916;0.22;0.977;aaaa;
0.329;0.129;aaaaaaaaa;0.297;0.536;0.0568;0.832;0.625;a;0.342;a;aaaaaaaa;aaaaaa;0.427;0.33;aaaaaa;a;a;a;0.419;0.528;a;0.666;0.845;0.804;0.322;aaa;
0.416;0.768;aaaaaa;0.36;0.281;0.383;0.351;0.975;aaa;0.1;a;aaaaaaaa;aaaaaaaaa;0.32;0.568;aaa;aa;a;aaa;0.475;0.629;a;0.212;0.354;0.547;0.771;aa;
0.82;0.0378;a;0.0735;0.136;0.709;0.431;0.637;aaaaa;0.854;a;aaaaaaaa;aaaaaaaaa;0.546;0.0781;aaaaa;a;a;aaaa;0.466;0.852;a;0.454;0.898;0.101;0.573;aaaaaaaaaa;
0.28;0.393;aaaa;0.362;0.156;0.292;0.166;0.735;aaaa;0.18;a;aaaa;aaa;0.172;0.11;aaa;a;a;aa;0.607;0.687;a;0.582;0.422;0.351;0.822;aaaaa;
0.695;0.294;aaa;0.224;0.422;0.985;0.814;0.0367;aaaaaa;0.806;a;a;aaaa;0.335;0.694;aaaaaa;a;a;aaaa;0.594;0.211;a;0.29;0.125;0.493;0.608;aaaa;
0.423;0.718;aaaaaaaaa;0.676;0.924;0.979;0.00934;0.955;aa;0.849;a;aaaaaaaa;aa;0.737;0.7;a;aa;a;a;0.025;0.949;a;0.725;0.988;0.845;0.541;aaaaaa;
0.369;0.181;aaaaaaa;0.536;0.522;0.163;0.707;0.219;aaaaaa;0.664;a;aaaaaaaa;aaaaaaaaa;0.603;0.624;aaaa;aa;a;aaa;0.407;0.612;a;0.484;0.341;0.47;0.418;aa;
0.578;0.209;aaaaaaaa;0.244;0.0334;0.976;0.572;0.113;aaaaaa;0.86;a;aa;aaaaaaaa;0.385;0.727;aaa;aa;a;aaaa;0.715;0.555;a;0.286;0.485;0.134;0.468;aaaaaa;
0.308;0.165;aa;0.958;0.123;0.078;0.306;0.202;aaaaaa;0.783;a;a;a;0.603;0.994;aa;aa;a;aa;0.444;0.0832;a;0.307;0.391;0.166;0.0573;aaaa;
0.492;0.758;aa;0.656;0.706;0.0302;0.963;0.889;aaa;0.0573;a;aaaaaaa;aaaaaaa;0.352;0.72;aaaa;aa;a;a;0.44;0.329;a;0.907;0.563;0.552;0.795;aaaaaaaaaa;
0.39;0.134;aaaaaaaa;0.17;0.577;0.0635;0.526;0.465;aaaa;0.532;a;aaaaaa;aaaaaaaa;0.0103;0.892;aaa;aa;a;a;0.394;0.677;a;0.575;0.621;0.126;0.537;aaa;
0.864;0.366;aaaa;0.573;0.823;0.882;0.851;0.826;aaaaaa;0.175;a;aaaaaaaa;aaa;0.745;0.135;a;aa;a;aaaa;0.525;0.589;a;0.825;0.176;0.622;0.825;aaa;
0.0827;0.205;a;0.648;0.425;0.208;0.236;0.283;aa;0.539;a;aaa;a;0.144;0.935;a;a;a;aaa;0.201;0.474;a;0.558;0.205;0.299;0.0804;aaaa;
0.854;0.531;a;0.857;0.857;0.957;0.16;0.0506;aaaaaa;0.357;a;aaaaa;aaaaaaa;0.0591;0.349;aaaaa;aa;a;aaa;0.442;0.289;a;0.472;0.574;0.407;0.988;aaaaa;
0.0847;0.816;a;0.178;0.583;0.836;0.707;0.456;aaa;0.583;a;aaaa;aaaaaa;0.0173;0.323;aaaaaa;a;a;aaa;0.173;0.0859;a;0.565;0.375;0.852;0.947;aaaaaaaaaa;
0.941;0.87;aaaaaaaaa;0.318;0.0949;0.762;0.398;0.528;aaaa;0.583;a;a;aaaaaaa;0.109;0.711;aaaaa;a;a;a;0.343;0.0672;a;0.604;0.653;0.108;0.68;aaaaa;
0.973;0.615;aaaaaaa;0.84;0.303;0.317;0.0248;0.861;aaaaaa;0.0227;a;aa;aaa;0.936;0.445;aaaaa;a;a;aaa;0.708;0.973;a;0.0738;0.174;0.981;0.182;aaaaaaaa;
0.125;0.647;aaaaaaaa;0.42;0.406;0.181;0.547;0.933;aaa;0.581;a;aaaaaa;aaaaaaaaa;0.236;0.245;aaaa;a;a;aaaa;0.105;0.302;a;0.183;0.981;0.38;0.00853;aaaa;
0.585;0.402;aaaaaaaa;0.865;0.622;0.194;0.0437;0.749;aaaaa;0.258;a;aaaa;aaaaaaaaa;0.675;0.668;aaaaaa;a;a;aa;0.649;0.873;a;0.576;0.994;0.123;0.488;aaaaaaaaaa;
0.14;0.124;aa;0.934;0.106;0.93;0.0972;0.386;aaaaa;0.576;a;aaaaaaaa;aaa;0.492;0.622;aaa;a;a;aa;0.167;0.21;a;0.895;0.186;0.895;0.586;aaaaaaaa;
