ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(string,5);ATT4(string,2);ATT5(string,5);ATT6(string,6);ATT7(float,1);ATT8(string,5);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(string,2);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(string,6);ATT20(string,2);ATT21(float,1);ATT22(float,1);ATT23(string,4);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(string,7);ATT28(float,1);ATT29(string,6);ATT30(string,6);ATT31(string,2);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,2);ATT36(string,9);ATT37(string,7);ATT38(string,4);ATT39(string,1);ATT40(float,1);ATT41(string,9);ATT42(string,8);ATT43(float,1);ATT44(string,7);ATT45(string,6);ATT46(float,1);ATT47(string,9);ATT48(string,6);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,1);ATT54(string,9);ATT55(string,4);ATT56(float,1);ATT57(string,9);ATT58(string,9);ATT59(float,1);ATT60(string,3);ATT61(string,5);ATT62(string,10);ATT63(string,6);ATT64(string,7);ATT65(float,1);ATT66(float,1);ATT67(string,10);ATT68(string,2);ATT69(float,1);ATT70(string,10);ATT71(string,3);ATT72(float,1);ATT73(string,4);ATT74(float,1);ATT75(string,10);ATT76(float,1);ATT77(float,1);ATT78(string,10);
0.0394;0.0197;aaa;aaa;aa;aaaaa;a;0.838;aaaa;aa;0.302;0.0245;a;a;a;0.924;0.587;0.372;aaaaaaaa;aa;a;0.0674;0.0578;a;0.312;0.862;a;a;0.286;aaaa;a;a;0.648;0.786;0.278;aa;aaa;aaaaa;aaaa;a;0.271;aaaaaaa;aaa;0.693;a;aaa;0.488;aaaaaa;aa;0.299;0.216;0.676;0.566;a;aaa;aaa;0.678;aaaaaa;aaa;0.398;a;aaaa;aaa;aaa;aaaaa;0.189;0.673;aaaaaaaaa;aa;0.675;aa;aaa;0.54;aaa;0.929;aa;0.713;0.205;aaaaaaaaaa;
0.0318;0.934;a;aa;aa;aaa;aa;0.00921;aaaa;aa;0.874;0.517;aaaaaaa;aa;aaa;0.677;0.338;0.068;aaaaaa;aa;aa;0.454;0.0402;aaaa;0.902;0.661;aaaa;aaaaaa;0.897;aaaaa;aaa;aa;0.983;0.644;0.0965;aa;aaaaa;aa;aa;a;0.615;aaaaaaaaa;aa;0.546;aaa;aaaaaa;0.308;aaaaaaaa;aaaa;0.0427;0.896;0.996;0.672;a;aaaaaaaa;aa;0.28;aaaaaa;aaaa;0.501;a;aaa;aaaa;aaaaaa;aaaaa;0.378;0.575;aaaaa;aa;0.836;aaaaaaaa;aa;0.481;aaaa;0.941;aaaaa;0.707;0.683;aaaaa;
0.638;0.526;a;aa;aa;aa;a;0.00111;aaaa;aa;0.908;0.955;aaaaaaa;a;aaa;0.00828;0.184;0.287;aaaaa;aaaaaa;aa;0.608;0.549;aa;0.64;0.331;aaaaaa;aaaaaa;0.377;aaa;aaaaa;a;0.989;0.559;0.7;a;aaaa;aaa;aaaa;a;0.673;aaaa;aaaaaaa;0.133;aaa;aaaaaa;0.47;aaaaa;aaaa;0.00671;0.708;0.134;0.557;a;aaaaaaaa;aaa;0.0356;aaa;a;0.676;aa;aaaaa;a;aaa;aaaaa;0.311;0.663;aaaaaaa;a;0.798;aa;aa;0.113;a;0.698;aa;0.403;0.169;aaaa;
0.464;0.293;aa;aaa;aa;aa;aaaaa;0.975;aaaa;a;0.216;0.709;aaaa;a;aaaa;0.162;0.2;0.523;a;aa;a;0.728;0.403;a;0.431;0.919;a;aa;0.0569;aaaaaa;aaaa;a;0.757;0.248;0.895;aa;aaaaaaa;aaaaaaa;aa;a;0.243;aaaa;aaa;0.0538;a;a;0.434;aaaaaa;a;0.266;0.15;0.047;0.153;a;aaaa;aa;0.686;aaa;aa;0.909;a;a;a;aaa;aa;0.204;0.753;aaaaaaaa;aa;8.5e-05;aaaaa;aa;0.171;aaa;0.226;a;0.219;0.701;aaaaa;
0.0413;0.678;aaaa;aaaa;a;aa;aaaa;0.722;aaaaa;aa;0.107;0.433;aaaaaa;aa;aa;0.842;0.76;0.765;aaa;a;aa;0.359;0.282;aa;0.847;0.319;aaaaaaa;aaaaaa;0.106;aaa;a;a;0.584;0.0192;0.66;a;aaaaa;aaaaa;a;a;0.154;aaaa;aaaaaa;0.694;a;aaaa;0.0655;a;aa;0.296;0.445;0.0475;0.888;a;aaaaaa;aa;0.299;aaaaaaaaa;aaaaaaaaa;0.446;aa;aaa;aaaaa;aaaaaa;aaaa;0.132;0.183;aaaa;aa;0.499;aaaa;a;0.0528;aaa;0.896;aaa;0.00787;0.348;aa;
0.0678;0.432;aaaa;aaaaa;a;aaaaa;aaaaaa;0.0209;a;a;0.978;0.779;a;aa;aaaaa;0.201;0.512;0.858;aaaaaaa;a;a;0.135;0.74;aaa;0.561;0.574;aaa;aaaaa;0.135;aa;a;aa;0.918;0.866;0.4;aa;aaaaaaa;aaaaa;aaaa;a;0.875;a;aaaaaaa;0.842;aaaaaa;aaaa;0.711;aaaa;aa;0.445;0.274;0.948;0.51;a;aaaaaa;aa;0.33;aaa;aaaaaaaa;0.925;aaa;aaa;aaaa;aa;aaaa;0.891;0.192;aaaaaaaaaa;aa;0.947;aaaaaaa;aa;0.89;aaa;0.332;aaaa;0.215;0.299;aaaaaaaaaa;
0.56;0.81;aa;aaaa;aa;aaaaa;aaaaa;0.461;a;aa;0.244;0.405;aaaa;a;aaaaa;0.107;0.193;0.54;aaaaaaaa;aaa;a;0.67;0.172;a;0.394;0.454;aaaaa;aaaaa;0.549;aaaaaa;a;aa;0.851;0.816;0.394;a;aa;a;aaa;a;0.697;aaaaaaa;aaaa;0.596;aaa;a;0.384;aaaaaaaa;aa;0.253;0.365;0.476;0.192;a;aaaaa;a;0.295;aa;aaaaaaa;0.42;aaa;aaaaa;aaaaa;aaaaa;aaa;0.67;0.835;aaaa;aa;0.647;aaa;a;0.719;aaa;0.958;aaaa;0.35;0.0596;aaaa;
0.797;0.435;aa;aa;aa;aaa;aaaaa;0.0897;a;aa;0.0549;0.437;aaaa;a;aaaa;0.743;0.306;0.378;a;aa;a;0.369;0.866;aaa;0.57;0.446;aaaaaaa;aa;0.609;aaaaaa;a;a;0.115;0.91;0.318;a;aa;aaaaa;aaa;a;0.798;aaaaaa;aaaaaaaa;0.0753;aa;aaaa;0.611;aaaaaaaaa;aaaaa;0.907;0.468;0.22;0.069;a;a;aaaa;0.491;aaa;aaaaaaaaa;0.152;aaa;a;aaaaa;aa;aaa;0.763;0.835;aaaaaaa;a;0.241;aaaaa;aa;0.477;aa;0.673;aaaaaa;0.23;0.495;aaaaaaaaaa;
0.302;0.0464;aa;aaa;aa;aaa;aaaaaa;0.176;a;aa;0.707;0.468;aaa;aa;aaaa;0.562;0.152;0.763;aaaa;aaaa;aa;0.118;0.308;aaaa;0.0927;0.366;aaaa;aaaaaaa;0.795;aaaaaa;aaaa;aa;0.61;0.23;0.702;aa;aaaa;aaaaaa;aaaa;a;0.948;aaaaa;a;0.578;aaaaaaa;a;0.565;aaaaaa;a;0.23;0.00351;0.929;0.587;a;aaa;aaaa;0.184;aaaa;aa;0.614;a;a;aa;aaaaa;aaa;0.995;0.224;aaaaaaaa;a;0.401;aaaaaaa;aa;0.249;aa;0.283;aaaaa;0.558;0.301;aaaaa;
0.837;0.206;aa;a;a;a;aaaaaa;0.0702;aaa;a;0.0533;0.882;aa;aa;aaa;0.862;0.518;0.988;aaaaaaaa;aa;a;0.502;0.912;aa;0.565;0.919;aaaa;aaaa;0.72;aa;aaaaaa;a;0.447;0.111;0.551;a;aaaa;aaa;a;a;0.435;aaaa;aaaaaa;0.638;aaaa;aaa;0.624;aaaaaa;aaa;0.614;0.596;0.00626;0.283;a;aaaaa;aa;0.945;aaa;aaaaaaaa;0.811;a;aaaa;aaaa;aaa;aa;0.235;0.787;aaaaaaaaaa;a;0.718;aaaaaaa;aa;0.701;aaaa;0.708;aa;0.708;0.922;aa;
0.714;0.196;aa;a;a;aa;aaa;0.348;aaaa;a;0.87;0.746;aaaaaa;a;aa;0.81;0.627;0.854;aa;aa;aa;0.74;0.282;aa;0.342;0.616;aaaaaaa;aaa;0.637;aaaa;aa;a;0.713;0.741;0.0767;aa;aaaaaaa;aaaaaaa;aaa;a;0.931;aaa;aaaaa;0.589;aaaaaa;aa;0.807;aaaaaaaaa;aa;0.505;0.429;0.669;0.445;a;aaa;aaaa;0.736;aaaaaaaaa;aaa;0.0537;a;a;a;aaaaa;aaa;0.0249;0.0282;aaaaaa;aa;0.99;aa;a;0.00302;aaa;0.616;aaa;0.223;0.395;aaaa;
0.0889;0.772;aaaa;aaa;a;aaaaa;aaaaa;0.0296;aa;a;0.111;0.479;aaaaaa;aa;a;0.693;0.691;0.223;aaa;aaaaa;aa;0.834;0.622;aaaa;0.495;0.62;aaa;aaaaaa;0.587;a;aaaaa;a;0.732;0.259;0.331;aa;aa;a;aa;a;0.628;aaaaa;aaaa;0.163;aaaa;a;0.892;aaaa;aa;0.824;0.69;0.224;0.353;a;aaaaaaaa;aaaa;0.639;aaa;aaaaaaaaa;0.199;aaa;a;aaaaaaa;aaaaa;aaaa;0.522;0.207;aa;a;0.58;aaaaaaaaaa;aaa;0.879;aa;0.177;aaaaaa;0.142;0.914;aaaaaaaa;
0.246;0.425;a;aaaa;a;a;a;0.508;aaaa;a;0.634;0.775;aaa;aa;aaa;0.453;0.718;0.725;aa;a;aa;0.784;0.724;aaa;0.308;0.82;aaaa;aaa;0.397;aaaa;aa;a;0.607;0.0814;0.756;a;aaaaaaaaa;aaaaaaa;aaaa;a;0.976;aaaaa;aaaaa;0.9;aaaaaa;aa;0.455;aaaaaa;aa;0.686;0.591;0.306;0.582;a;aaaaaaa;aaa;0.492;aaaaaa;aaaa;0.128;aaa;aaaaa;aaaaaaa;aaaaa;aaaaa;0.722;0.617;aaaa;a;0.585;aaaaaaaaa;a;0.0446;aa;0.48;aaaa;0.904;0.878;aa;
0.982;0.58;aaaa;aaaaa;a;aaa;aaaaaa;0.655;a;aa;0.445;0.581;aa;a;aaaa;0.573;0.915;0.878;aaaaaaaa;a;aa;0.774;0.995;aa;0.126;0.157;a;aaaa;0.273;aaaa;aaaaa;aa;0.454;0.0527;0.953;a;a;aa;a;a;0.717;aaaa;a;0.575;aaaaaaa;a;0.539;a;aaaaaa;0.422;0.629;0.724;0.335;a;aaaaaa;aaa;0.452;aaaaa;aaa;0.263;aaa;aaaaa;aaaaaaaaaa;a;aaa;0.589;0.146;aaaaaa;aa;0.403;aaaaaaaaaa;aa;0.677;aa;0.0056;aa;0.548;0.777;aaaaa;
0.907;0.147;aa;aa;a;aaaaa;a;0.367;aaa;a;0.0871;0.168;aaaaa;a;aa;0.415;0.911;0.809;aaa;a;aa;0.339;0.516;aaa;0.382;0.369;aaaaa;aaa;0.372;aaaa;aaaaa;a;0.294;0.262;0.556;a;aaaaa;aaa;aaa;a;0.778;aaaa;aaa;0.335;aa;aaaaaa;0.386;aaaaaaaa;aaa;0.256;0.655;0.851;0.765;a;aaaaaa;aaa;0.0878;aaaaaa;aaaa;0.043;aaa;aaaaa;aaaaaa;aaaa;aaa;0.379;0.0489;aa;aa;0.748;a;aa;0.806;a;0.341;aa;0.272;0.963;aaaa;
0.205;0.674;aa;aaaaa;aa;aa;aaaaaa;0.653;aaaaa;a;0.637;0.335;a;a;aaa;0.278;0.319;0.556;a;aaaa;aa;0.88;0.329;aaaa;0.691;0.481;aaaaaaa;aa;0.946;aaaaa;aaaaa;a;0.796;0.102;0.337;a;a;aaaaaaa;aaaa;a;0.185;aaaa;aaaaaaa;0.248;aaaaa;aaa;0.854;aa;aa;0.585;0.833;0.842;4.06e-05;a;a;aa;0.434;aaaaaaaa;aaaaaa;0.715;aa;a;aa;aa;aaaaa;0.0248;0.0606;aaaaaaaa;aa;0.219;aaaaaaa;aaa;0.563;a;0.386;a;0.349;0.444;aa;
0.349;0.0357;aaa;aaa;aa;aaaa;aaaaaa;0.298;aa;a;0.00259;0.507;a;aa;a;0.711;0.0648;0.374;aaaaaaaa;aaaaa;aa;0.224;0.583;aaaa;0.091;0.902;aaaaaaa;aaaaaaa;0.602;aaaaa;aaa;a;0.847;0.606;0.996;a;aaaa;aaa;a;a;0.574;a;a;0.314;aaaaa;a;0.475;aaaa;aaaaa;0.378;0.937;0.517;0.169;a;aaaaaaa;aa;0.458;aaaaaaaaa;aa;0.341;aaa;aaaa;aaaaaaaa;aaaaaa;aaaaaaa;0.983;0.852;aaaaa;a;0.297;aa;aaa;0.998;aaaa;0.0716;aaaaaaaaa;0.0907;0.623;aaaaaaa;
0.854;0.797;aaaa;aaa;aa;aaaaa;aa;0.563;aaaa;a;0.859;0.586;aaaaaa;a;aaa;0.442;0.218;0.337;aaaaaaaa;aaaa;a;0.364;0.989;aa;0.315;0.174;aaaaaaaa;aaaaaa;0.608;aaaaa;aa;a;0.665;0.0474;0.934;aa;a;aaaaa;aaa;a;0.389;aaaaaaaaa;aa;0.261;aaa;aa;0.453;aaa;aaaa;0.309;0.446;0.67;0.831;a;aaaaaaaaa;aaaa;0.644;aaaaaa;aaaaaaaaa;0.159;aa;a;aaaaa;aaaaaa;a;0.67;0.229;aaaaaa;a;0.342;aaaaaaaa;aa;0.269;aa;0.192;aaaaaaaaaa;0.2;0.488;aaa;
0.0109;0.3;aaaa;aaaaa;aa;aaa;aa;0.9;aaaa;a;0.112;0.632;aaaaaaa;aa;aa;0.935;0.773;0.0521;a;aaa;a;0.385;0.68;aaa;0.578;0.818;aaaaaaa;aaaaaaa;0.928;aaaa;aaaaa;aa;0.958;0.197;0.256;a;aaaaaa;a;aaa;a;0.206;aaaaaaa;aaaaaaa;0.848;a;aaaaa;0.162;aaaaaaaaa;aaaaaa;0.225;0.07;0.218;0.00841;a;aaaaaaaa;a;0.165;aaaaaa;aaa;0.567;a;aa;a;aaaa;aaaaa;0.909;0.842;aaaaaa;aa;0.334;a;aaa;0.627;aa;0.236;aaa;0.999;0.352;aaaaa;
0.308;0.159;aaaa;aaaa;a;aa;aaaaaa;0.959;aaaaa;aa;0.0652;0.53;aa;aa;aaa;0.389;0.549;0.222;aaaaaaaa;aaa;a;0.982;0.816;aaa;0.871;0.405;aaaaa;aaaaa;0.171;a;aaaa;a;0.0549;0.933;0.122;aa;aaaaa;aaaa;a;a;0.947;aaaa;a;0.821;aa;aaa;0.576;aa;aaaaaa;0.972;0.946;0.854;0.25;a;aaaaaaaa;aa;0.304;aaaaaaaaa;aaaaaaa;0.341;aaa;aaaa;aaa;aaaaa;aaa;0.514;0.183;aaaaa;aa;0.266;aaaaaaaa;aaa;0.407;a;0.604;aaaaa;0.725;0.522;aaaaa;
0.192;0.275;a;aaaa;aa;aaaa;aaaa;0.867;aaaa;aa;0.29;0.754;a;aa;aaaa;0.761;0.957;0.0992;aaaaa;aaaa;a;0.892;0.605;aaa;0.419;0.831;aaaa;aaaa;0.118;aaaaaa;a;a;0.0881;0.308;0.659;aa;aaaaaaaa;aaaaaaa;aa;a;0.181;aaaaa;aaaaaaa;0.619;aaaaa;aaaaa;0.274;aa;aaa;0.674;0.151;0.513;5.44e-05;a;aa;aa;0.959;aaaaaa;aaaaaaa;0.67;aa;aaaa;aaaa;aaaaaa;aa;0.26;0.919;aa;a;0.235;aa;aaa;0.973;a;0.992;aaaaaaaa;0.191;0.754;aaaaaaaa;
0.223;0.773;aa;aaaaa;aa;aaa;aaaaa;0.713;a;aa;0.287;0.476;aa;a;aaa;0.926;0.567;0.701;aaaa;aaa;a;0.138;0.706;aaa;0.291;0.637;aaa;aaa;0.0718;aaaa;aaaaa;aa;0.779;0.732;0.767;aa;aaaa;a;aaaa;a;0.88;aaa;a;0.671;a;aaaa;0.323;aa;aaaaaa;0.879;0.636;0.659;0.581;a;aaaaaa;aa;0.3;aaaaa;aaaaaa;0.783;aaa;aaaaa;aaaaaaa;aaaa;aaaa;0.471;0.528;aaaaaaaaa;a;0.108;aaaaaaaa;aaa;0.449;aaaa;0.492;aaaa;0.543;0.141;a;
0.567;0.582;aaa;a;aa;aa;aaa;0.73;aaa;aa;0.701;0.367;aaaaaa;aa;aaaa;0.398;0.0719;0.344;aa;a;aa;0.591;0.862;a;0.665;0.848;aaaa;aaaaa;0.194;aaaaaa;a;a;0.412;0.636;0.7;aa;aaaaaaaa;aa;aaa;a;0.724;aa;aaaa;0.608;a;aaa;0.0292;a;a;0.404;0.75;0.6;0.483;a;aaaaa;a;0.805;aaaaaaa;a;0.136;aaa;aaaa;aaaaaaa;aaaa;aaa;0.427;0.0728;aaaaaaa;a;0.0112;aaaaaa;aa;0.369;aaaa;0.525;aaaa;0.303;0.301;aaaaaaaa;
0.304;0.366;aa;aa;aa;aaaaa;a;0.128;a;aa;0.257;0.827;aaaaaaa;aa;aaa;0.181;0.904;0.63;aaaaaa;aaaaa;aa;0.265;0.714;aa;0.772;0.285;aaaaaaa;aa;0.195;aaa;aaa;aa;0.732;0.224;0.192;aa;aaaaaaa;aaaaaaa;aaa;a;0.587;a;aaaaaaaa;0.291;aaa;a;0.498;aaaaa;aaaa;0.558;0.23;0.572;0.489;a;aaaaaa;aaa;0.0366;aaaaaa;aaa;0.29;aa;aaaa;aaaaaaaaa;aaaa;a;0.874;0.499;aaaaaaa;a;0.545;aaaaaaaaaa;aaa;0.279;aaa;0.972;aaaa;0.801;0.603;a;
0.708;0.475;a;aa;aa;aaaa;aaa;0.393;aaa;aa;0.474;0.26;aaaa;aa;a;0.0393;0.961;0.819;aaaaaa;aaa;aa;0.804;0.549;aaa;0.989;0.178;a;aaa;0.529;a;aaaa;aa;0.941;0.505;0.0928;aa;aaaaaaa;a;a;a;0.713;a;aaaaaaaa;0.821;aaa;aaaa;0.282;aaaaaaaaa;aaaa;0.183;0.341;0.0452;0.0543;a;aaaaaa;aaa;0.781;aaaaaaaaa;aaaaaaa;0.587;aaa;aa;aaaaaaaaa;aaa;aaaa;0.609;0.73;a;a;0.277;aaaaaaa;a;0.523;aaa;0.908;aaaaaaaa;0.361;0.374;aaaaa;
0.226;0.271;aaa;aa;a;aa;aa;0.33;a;a;0.878;0.9;aaaa;aa;aaa;0.859;0.123;0.372;aaaaa;aa;aa;0.00495;0.117;aaaa;0.636;0.213;aaaaaa;aaaaaa;0.882;aaa;aaaaaa;a;0.991;0.633;0.988;a;a;aaaa;a;a;0.133;aaaaaaaaa;aa;0.845;aa;a;0.378;aaaaaaaa;a;0.884;0.21;0.69;0.391;a;aaaaaaaa;a;0.46;aaaaaaaa;aaaaaaa;0.527;aa;aaa;a;aaaaaa;aaaa;0.936;0.613;aaaaaaaaa;aa;0.211;aaaaaa;aa;0.363;aa;0.941;aaaaaa;0.432;0.291;aaa;
0.111;0.138;a;aaaa;aa;aa;aaaa;0.361;aaa;aa;0.241;0.939;aaaaaaa;aa;aaaa;0.729;0.632;0.755;aaaaaaa;aa;a;0.963;0.35;aaa;0.438;0.0189;a;aaaaaaa;0.0183;aa;aaaa;aa;0.666;0.767;0.757;aa;a;aaaaa;a;a;0.689;aaaaaaaaa;aaaaaaa;0.145;aaaaaaa;a;0.807;aa;aa;0.977;0.02;0.0522;0.265;a;aaaaaa;aaa;0.95;a;aaaa;0.474;aaa;aa;aaaaaaaaaa;aa;aaaaaaa;0.957;0.385;aaaaaaaaaa;a;0.283;aaaa;a;0.518;aa;0.629;aa;0.0777;0.231;aaa;
0.248;0.0848;a;aaa;aa;aaaaa;a;0.22;a;aa;0.191;0.707;aaaaaa;a;aaa;0.866;0.352;0.441;aaa;aaa;a;0.0666;0.761;aa;0.583;0.717;aaaaaaa;aaaaaa;0.271;aa;aa;aa;0.191;0.108;0.731;a;aaaaaaaaa;aa;aaa;a;0.65;aaa;aaaaa;0.952;a;aa;0.0958;aaaaaaa;aaa;0.831;0.117;0.501;0.0674;a;aaaaaa;aa;0.528;a;aaaa;0.726;a;a;aaaaaa;aaaaaa;a;0.253;0.372;aaaa;a;0.883;aaaa;aa;0.0389;aa;0.202;aaaaaaaaaa;0.165;0.799;aaaa;
0.112;0.919;aaa;a;aa;a;aaa;0.553;a;a;0.134;0.0718;aaaaaaa;a;aaaa;0.228;0.229;0.377;aaaaaaaa;a;a;0.66;0.783;aaa;0.893;0.04;a;aaaaaaa;0.553;aaa;a;aa;0.557;0.407;0.946;a;a;aaaaa;aaaa;a;0.0156;a;aaaaa;0.509;aaaa;aaaaaa;0.316;aaaa;aaaaa;0.204;0.823;0.0252;0.892;a;a;aaa;0.147;aaaa;a;0.551;aa;aaa;aaaaa;aaaaa;aaaaaa;0.17;0.0642;aaaaaaa;a;0.965;aaaa;a;0.875;aa;0.0115;aaaaaaaaaa;0.381;0.162;aaaaaaaaa;
0.614;0.56;aa;aaa;aa;a;aaaaaa;0.127;aaaa;aa;0.506;0.562;aaaaaa;aa;aa;0.886;0.634;0.396;aaaa;aaa;a;0.248;0.961;aaaa;0.911;0.802;aaaaaa;aa;0.0223;aaa;aaaaaa;aa;0.954;0.303;0.37;aa;aaaaaaaaa;a;aa;a;0.829;aaaaaaa;aaa;0.359;aa;a;0.357;a;aaaaa;0.181;0.0996;0.39;0.677;a;a;aaaa;0.889;aaaa;aaaaaa;0.0215;aa;aaaaa;aaaaaa;aaaaa;aa;0.899;0.97;a;a;0.563;aa;aa;0.799;aaa;0.0422;aaa;0.443;0.591;aaa;
0.331;0.885;aa;aa;aa;a;a;0.256;aaaaa;aa;0.368;0.349;aaaaaaa;a;aaaa;0.411;0.284;0.0199;a;a;a;0.0802;0.55;aaaa;0.57;0.918;a;aaaa;0.5;aa;aaaaaa;aa;0.583;0.636;0.0452;aa;aaa;aaa;aaaa;a;0.523;aaaaaa;aaa;0.919;aaaa;aaaaaa;0.115;aaaaaaaa;aaaaaa;0.0526;0.524;0.324;0.255;a;aaaaa;aa;0.633;aaaaaaaaa;aaaaa;0.116;aa;aaa;aaaaaaaaa;aa;a;0.839;0.914;aaa;aa;0.109;aaaaaaaaaa;aaa;0.17;a;0.201;aaaaaaaaa;0.939;0.279;aaaaaaaa;
0.889;0.635;aa;aaaaa;a;aaa;aaa;0.572;aaaa;aa;0.566;0.1;aaa;a;a;0.952;0.0807;0.31;aaaaaaaa;aa;a;0.0615;0.821;a;0.816;0.551;aaa;a;0.949;aaaaaa;aaaaa;aa;0.0592;0.979;0.332;a;aaaaa;aa;a;a;0.554;aaaaaaaaa;aaaa;0.477;aaa;aa;0.32;aa;aaaaa;0.373;0.307;0.902;0.616;a;aaa;a;0.0559;aa;a;0.603;aaa;a;aaaaaaaa;aaaaaa;aaaa;0.693;0.131;aaaaaaaaaa;aa;0.805;a;aaa;0.152;aa;0.658;aaa;0.173;0.702;a;
0.7;0.14;aaaa;aaaaa;aa;aaa;a;0.0767;aaa;a;0.819;0.284;aaaaaaa;a;aaaaaa;0.685;0.127;0.19;aaa;aaa;aa;0.904;0.603;aa;0.645;0.716;aaaa;a;0.487;aaaaa;aaaaa;aa;0.688;0.121;0.975;a;aaaa;aaaaa;a;a;0.68;aaaa;aa;0.88;aaaa;aaa;0.433;aaaaa;aaaaaa;0.756;0.595;0.124;0.927;a;aaaa;aaaa;0.869;aaaaaaa;aa;0.623;a;a;aaaaaa;aaa;aaaaa;0.1;0.556;aaaaaaaaaa;a;0.355;aaaaaaaa;aa;0.334;aa;0.908;aa;0.294;0.505;aaaaaaaaa;
0.789;0.649;aa;aaaaa;a;aaa;aaaaaa;0.935;aaa;aa;0.548;0.526;aaaaaa;aa;aaaaaa;0.0254;0.416;0.146;aaa;a;a;0.092;0.482;aa;0.918;0.359;a;aaaa;0.348;aaaaa;aaaaaa;aa;0.0117;0.947;0.114;aa;aa;aaaa;aa;a;0.229;aaaaa;aaaaaa;0.394;aaaa;aaaaa;0.883;aaaaaaaaa;aaaa;0.0656;0.677;0.501;0.301;a;aaaaaaa;aaaa;0.12;aaa;a;0.494;aa;a;aaaaaaaa;aaaaa;aaaaaaa;0.192;0.885;aaaaaaa;aa;0.281;aaaaa;aa;0.764;aaa;0.159;aaaaaa;0.451;0.857;aaa;
0.816;0.507;aaa;aaaa;aa;aaa;aaa;0.0997;aaaaa;aa;0.0118;0.719;aaa;a;aaa;0.278;0.0365;0.204;aaa;aa;aa;0.827;0.924;a;0.248;0.504;a;aaaa;0.377;aaa;aaaaaa;aa;0.903;0.325;0.472;aa;aa;aaa;aa;a;0.842;aaaa;aaaaaa;0.776;aaaaaa;aaa;0.747;aaaaaaa;aa;0.57;0.402;0.698;0.928;a;aaaaaa;aa;0.71;a;aaaaaaa;0.221;aaa;a;aaaaaa;aa;aaaaaaa;0.515;0.498;aaaaaaaaa;a;0.0866;aaaaaaaa;a;0.162;a;0.243;aaaa;0.719;0.868;aaaaaaaa;
0.899;0.188;aa;aaaaa;a;aaaa;aaaa;0.686;a;aa;0.978;0.689;a;aa;aa;0.457;0.534;0.89;aaaaaaa;aaaa;a;0.977;0.996;aaaa;0.877;0.609;aaa;aa;0.422;aa;aaa;a;0.438;0.526;0.272;a;aaaaaa;aaa;aaa;a;0.211;aaa;aaaaa;0.509;a;aa;0.487;aaa;aaaa;0.267;0.775;0.0413;0.453;a;aaaaaaa;aaa;0.959;aaaa;aaaaa;0.847;aaa;aa;aaaaaaaaa;aa;aa;0.867;0.639;aaaaa;a;0.323;aaaaaaaaaa;aaa;0.0635;a;0.14;aa;0.304;0.811;aaaaaaaaa;
0.63;0.764;aaaa;aaaaa;a;aaaa;a;0.296;a;aa;0.958;0.794;aaa;a;aa;0.457;0.134;0.237;aaa;aaaaaa;a;0.671;0.925;aa;0.794;0.412;aaaaaaa;aaaa;0.494;aaaa;aa;aa;0.315;0.325;0.767;aa;a;aa;a;a;0.776;aa;aaaaaaaa;0.29;aaaaaaa;aaa;0.998;aaaaaaa;a;0.635;0.185;0.792;0.485;a;aaaa;aaaa;0.39;aaaa;aaaaaa;0.188;aa;aa;aaaaaaaa;a;aaaa;0.198;0.811;aa;a;0.797;aaaaa;aa;0.557;a;0.836;aaaa;0.346;0.174;aaaaaaa;
0.776;0.327;aaa;a;aa;a;aaa;0.347;aaaaa;aa;0.0143;0.216;aaaaa;a;aa;0.371;0.0978;0.814;aaaaa;aaa;aa;0.965;0.591;aaa;0.703;0.657;aaaaaaaa;aa;0.969;aa;a;aa;0.215;0.895;0.42;aa;aaaa;aaaaaa;aa;a;0.153;aaa;aaaaaaa;0.225;aaaaaa;aaa;0.749;a;aa;0.682;0.888;0.924;0.445;a;aaa;aaaa;0.343;aaaaaaa;aaaaaaaa;0.552;aa;aaa;aaaaaaa;aa;aaaaa;0.863;0.804;aaaa;aa;0.105;a;a;0.113;aa;0.87;aaaaaaa;0.188;0.589;aaaaaaaaa;
0.677;0.115;a;aaaa;a;aaa;aaaaa;0.594;aaaaa;aa;0.552;0.194;aaaaaaa;aa;aaaa;0.251;0.864;0.034;aaa;aaaa;aa;0.668;0.0427;a;0.211;0.398;aaaa;aa;0.507;aaa;aaaaaa;a;0.383;0.375;0.761;aa;a;aaaa;aa;a;0.864;aaaaaaaaa;aaaaaaaa;0.993;aaaaaaa;aaaa;0.269;aaa;aaaa;0.795;0.981;0.0342;0.601;a;aaaa;aaaa;0.369;aaaaaaa;aaaa;0.313;a;aaa;aaaaaaaa;aaaa;a;0.608;0.864;aaaa;a;0.977;aaaaa;aaa;0.589;a;0.661;aaaaaa;0.00582;0.881;aaaaaaa;
