ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(string,1);ATT7(string,9);ATT8(float,1);ATT9(string,1);ATT10(string,6);ATT11(string,1);ATT12(string,4);ATT13(string,6);ATT14(string,7);ATT15(string,7);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(float,1);ATT25(string,2);ATT26(float,1);ATT27(string,7);ATT28(string,5);ATT29(string,3);ATT30(string,4);ATT31(string,3);ATT32(string,5);ATT33(string,4);ATT34(string,10);ATT35(string,7);ATT36(string,4);ATT37(string,3);ATT38(float,1);ATT39(string,7);ATT40(string,3);ATT41(string,1);ATT42(float,1);ATT43(string,5);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,4);ATT48(string,3);ATT49(float,1);ATT50(string,8);ATT51(string,7);ATT52(float,1);ATT53(float,1);ATT54(string,6);ATT55(string,7);ATT56(string,5);ATT57(float,1);ATT58(string,10);
aaaaaa;0.94;0.65;0.0998;aaaaaaaaa;0.636;a;aaaaaa;0.237;a;aaaa;a;aaa;a;a;aaa;0.0906;a;0.189;0.303;aaaaaa;0.879;0.998;aa;0.425;a;0.596;aa;aaa;aa;a;a;aa;a;aa;aaaaa;aaa;a;0.0521;aaa;aaa;a;0.773;aaaaa;0.301;0.719;0.429;aa;a;0.296;a;aaa;0.302;0.772;aaaaa;aaaaaaa;aaaa;0.344;aa;
a;0.83;0.558;0.353;aaa;0.402;a;aaaa;0.748;a;aaaa;a;a;aaa;aaa;aaaaa;0.121;a;0.96;0.132;a;0.977;0.586;aa;0.926;a;0.961;aaa;aaaaa;aaa;a;a;a;aa;aaaaa;a;aa;a;0.53;aaaaaa;a;a;0.0853;aaa;0.887;0.825;0.316;a;a;0.817;aaa;aa;0.412;0.0463;aaaaa;aaaaaa;aaaaa;0.914;aa;
aa;0.717;0.8;0.654;aaaa;0.108;a;aa;0.0253;a;aaaaa;a;a;aaaaaa;a;aaaa;0.399;a;0.334;0.646;aaaaa;0.336;0.47;a;0.642;aa;0.0869;aaa;aa;a;aa;a;aaa;aaa;aaaaaa;aaa;aaaa;aaa;0.265;aaaaa;aa;a;0.346;aaaa;0.384;0.609;0.435;a;aa;0.121;aa;a;0.618;0.152;aaa;aaa;aaa;0.156;a;
aa;0.877;0.652;0.166;aaaaaaaa;0.256;a;aaaa;0.95;a;a;a;a;aaa;a;aaa;0.354;a;0.228;0.317;aaa;0.468;0.415;a;0.465;aa;0.0551;aaaaaa;aaaa;aa;aaa;aaa;aaaa;aaa;aaaaaaaaaa;a;a;a;0.662;aaaa;aaa;a;0.359;aaaaa;0.561;0.064;0.535;aaa;aa;0.709;aaaaaaaa;aaaaaaa;0.979;0.129;aaaaa;aaaa;aaaaa;0.447;aaaaaaaaaa;
aaaaa;0.327;0.031;0.686;a;0.761;a;aaaaaa;0.139;a;aaaaaa;a;aaa;aaa;aa;aaaaaaa;0.799;a;0.0168;0.93;aa;0.505;0.279;aa;0.57;aa;0.542;aaaa;aaa;aa;aaaa;a;aa;a;aaaaa;aaaaaaa;aaaa;aaa;0.831;aa;a;a;0.103;aaaa;0.445;0.396;0.00849;aaa;aa;0.306;aaaaaa;aaaa;0.186;0.187;a;aa;aaaaa;0.12;aaa;
aaaaaaa;0.503;0.515;0.693;a;0.416;a;aaaaaaaaa;0.466;a;aa;a;a;aa;aaa;aa;0.313;a;0.243;0.225;aaaaaaa;0.363;0.878;a;0.369;a;0.707;aaaaaa;aaaa;aaa;a;aa;aaaaa;aaa;aaaaaaaa;aaa;aaaa;a;0.543;aaaa;aaa;a;0.444;a;0.512;0.0415;0.369;a;aaa;0.93;aaaaa;aaaaaaa;0.751;0.247;aaaaaa;aaaaaa;aaa;0.338;aaaaaaaa;
aaaaaaa;0.381;0.499;0.318;a;0.529;a;aaaaaa;0.391;a;a;a;aa;aaaaaa;a;aaaa;0.149;a;0.143;0.824;aaaaaa;0.464;0.253;a;0.0174;a;0.754;aaa;aaaa;aaa;aa;aa;aaa;aaaa;aaaaaaa;aaaaa;aaa;a;0.342;a;a;a;0.422;a;0.752;0.536;0.981;aa;aa;0.844;aaaaa;a;0.359;0.236;aaaaaa;a;aa;0.7;a;
a;0.927;0.289;0.308;aaa;0.671;a;aa;0.0624;a;aaaaaa;a;a;aaaa;aaaa;aaaaaaa;0.293;a;0.706;0.724;aaaaaa;0.583;0.14;aa;0.774;a;0.546;a;aaaa;a;aaaa;aaa;aaa;aaaa;aa;aaaaa;aaaa;aaa;0.356;a;a;a;0.351;aaa;0.251;0.262;0.255;aaa;a;0.0465;aaaaa;aaaaaaa;0.591;0.278;aa;aaaa;aaaa;0.66;a;
aa;0.392;0.0923;0.206;aaa;0.693;a;aaa;0.121;a;aa;a;aaaa;aa;aaaaaaa;aaa;0.631;a;0.619;0.321;aaaa;0.249;0.443;a;0.545;a;0.572;a;a;a;a;a;aa;aa;aaaaaa;a;aaaa;a;0.701;aaaa;a;a;0.194;aaaaa;0.662;0.96;0.776;aa;aa;0.00216;aaa;aaaa;0.663;0.684;aaaaaa;aaaaa;aa;0.564;a;
a;0.411;0.671;0.193;aaaaaa;0.901;a;aaa;0.635;a;aa;a;aa;aaaaa;aaaaaaa;aaaaaa;0.655;a;0.847;0.758;aa;0.179;0.182;a;0.964;aa;0.554;aaaaaa;aa;a;aaa;aa;aa;aaa;aaaaa;aaaaaaa;aa;aa;0.926;a;aaa;a;0.0339;a;0.0238;0.257;0.87;a;aaa;0.352;aaaa;aaaaa;0.537;0.843;aaa;aa;aaa;0.147;aaaaaaa;
aaa;0.276;0.313;0.504;aa;0.289;a;aaa;0.262;a;a;a;aaa;aaaa;aaaaaa;aaa;0.84;a;0.13;0.467;aaaaaa;1;0.367;aa;0.586;aa;0.351;aa;aa;a;aaa;aaa;aaaa;a;aaaa;a;aaaa;aaa;0.914;aa;aaa;a;0.867;a;0.768;0.169;0.202;aa;aaa;0.98;aaaaaaa;aaaaaaa;0.0734;0.212;aa;aaaaa;aaaaa;0.94;aaaa;
aaaaaaaa;0.169;0.00335;0.249;aaaaaaaa;0.41;a;aaaaaaaa;0.627;a;aaa;a;aa;aaaaaa;a;a;0.593;a;0.725;0.658;aaaa;0.722;0.642;aa;0.799;a;0.383;aaaaaa;aa;a;a;aa;aa;aa;aaaaaaaaa;aa;aa;aaa;0.298;aa;a;a;0.984;aaaa;0.476;0.559;0.161;aa;aa;0.513;aaaaaa;aaaaaaa;0.558;0.821;aaa;aaa;a;0.866;aaaaaaaaaa;
aaa;0.339;0.182;0.788;aaaaaaaaa;0.415;a;aaaaaaaaa;0.764;a;aaa;a;aa;aaaa;aaaaaaa;a;0.619;a;0.958;0.228;a;0.698;0.446;a;0.818;a;0.47;aaaaa;aa;a;aaaa;aa;aaaa;aa;aaaaaaaa;a;aa;a;0.789;aaaaaa;a;a;0.32;a;0.731;0.497;0.865;aaaa;a;0.00118;aaaaaaa;a;0.833;0.491;a;aaaaa;aaa;0.319;a;
aaaaaa;0.286;0.583;0.144;aaaa;0.0107;a;aaaa;0.655;a;aaaa;a;aaa;aaaaa;aaaaa;aaaaa;0.245;a;0.109;0.912;aaaaaa;0.779;0.792;a;0.602;aa;0.579;aaaaaaa;aaa;aa;aaa;a;a;a;aa;aaaa;aaa;aaa;0.372;aaaaa;a;a;0.0432;aaaa;0.473;0.0399;0.436;aaaa;aaa;0.755;aaa;aaaaaaa;0.804;0.182;aaa;aaaaaa;aaa;0.437;aaa;
aaaaaa;0.558;0.0226;0.109;a;0.786;a;aaaa;0.0805;a;aaaa;a;a;a;aa;aa;0.999;a;0.0303;0.418;aaaa;0.57;0.878;aa;0.0388;aa;0.319;aaaaaa;aaaa;a;aaaa;a;aaaaa;a;aa;aaaaa;aaaa;aaa;0.928;aaa;aaa;a;0.649;aa;0.977;0.672;0.294;aaa;aa;0.711;aaaaaa;aaaaa;0.191;0.951;aa;aaaaaaa;aaaa;0.232;a;
aaaaaaa;0.953;0.413;0.0291;aaaaaaaaa;0.74;a;aaaa;0.676;a;a;a;a;aa;aaaaaaa;aaaaaaa;0.618;a;0.445;0.355;aa;0.498;0.6;a;0.784;aa;0.263;aaaa;a;a;aaaa;aa;aaa;a;aaaa;aaaaa;aa;aa;0.0578;aaaaa;aa;a;0.101;aa;0.488;0.351;0.486;a;aa;0.649;aaa;aaaaaaa;0.652;0.829;aaa;aaaaaaa;aaaa;0.277;aaaaaaaaaa;
aa;0.218;0.555;0.169;aaa;0.285;a;aaaaaaaa;0.181;a;aaaaa;a;aaa;a;a;aaaaaa;0.508;a;0.309;0.132;aa;0.535;0.366;aa;0.0146;aa;0.833;aaaaa;aa;aa;a;aa;aaaa;aaa;aaaaaaaa;aaa;a;aa;0.124;aaaaa;aaa;a;0.183;aaaa;0.0403;0.0957;0.128;aa;aaa;0.205;aaaaaaa;a;0.426;0.00914;aaaa;aaaa;aaaa;0.157;aaaaaaaaa;
aa;0.0408;0.214;0.591;aa;0.153;a;aaaa;0.906;a;aaaaaa;a;aaaa;aaaa;aaaaaa;aaaaaa;0.475;a;0.182;0.996;a;0.274;0.364;aa;0.268;aa;0.341;aaa;a;a;a;aaa;aa;aaaa;aaa;aaa;a;aaa;0.677;aaaaaa;a;a;0.247;aaa;0.939;0.752;0.846;aaa;aa;0.548;a;aaa;0.902;0.856;aaa;aaa;aaa;0.707;aaaaaa;
aaaa;0.595;0.735;0.545;aaa;0.201;a;aaaaaaaa;0.281;a;aaaaaa;a;a;aaaaaa;aa;aaa;0.376;a;0.0336;0.461;aaaaaaa;0.561;0.487;aa;0.039;aa;0.564;aa;aaaa;aaa;aa;aaa;aa;a;aaaaaaaa;a;aaaa;aa;0.619;aaaa;aa;a;0.553;a;0.0832;0.206;0.429;a;aa;0.728;aaaaaa;aa;0.227;0.861;a;aaaaaa;aa;0.904;aaaaaaa;
aaaa;0.357;0.00285;0.932;aaaa;0.502;a;aaa;0.298;a;a;a;aaaa;aa;aa;aaaaa;0.537;a;0.453;0.301;aaaaaa;0.962;0.8;a;0.86;a;0.0596;a;a;a;aa;aaa;aaaa;aaa;aaaaaaaaaa;aaaaaaa;aaaa;a;0.679;aaaa;aa;a;0.251;aaaa;0.921;0.526;0.736;aa;aa;0.562;aaaaaaaa;aaaaaa;0.322;0.917;aaaaaa;aaaa;aa;0.517;aa;
aaaaa;0.854;0.825;0.349;aa;0.53;a;aaa;0.911;a;aa;a;a;a;a;aaa;0.609;a;0.527;0.404;aaaa;0.5;0.232;a;0.757;a;0.197;aaaaa;aa;aa;aaa;aa;aaaaa;aa;aaaaa;aaa;aaaa;a;0.798;a;aaa;a;0.51;a;0.0799;0.535;0.31;aaa;a;0.438;a;aaaa;0.21;0.137;aa;aaaaaa;aaaaa;0.303;aaaaaaaaa;
aaaaaaaa;0.694;0.0158;0.87;aa;0.491;a;aaaaaaa;0.905;a;aa;a;aa;aaa;a;aa;0.173;a;0.796;0.729;aa;0.479;0.568;aa;0.106;aa;0.683;a;aaaaa;aaa;aaaa;aa;a;aaa;aaaaaaaaaa;aaaaaaa;aaaa;aa;0.591;aaaaa;aaa;a;0.368;aa;0.665;0.808;0.364;aaaa;aaa;0.046;aaaaaaaa;a;0.0352;0.878;aaa;aaaa;aaa;0.456;aaa;
aaaaaaaa;0.444;0.277;0.221;aaaaaa;0.297;a;aaaaa;0.656;a;a;a;aaa;aaaaaa;aaaaaaa;aaaa;0.419;a;0.213;0.999;aaa;0.538;0.667;aa;0.933;a;0.771;aaaa;aaaaa;aa;aaa;a;aaaaa;a;a;aa;a;aaa;0.0854;aaaaaaa;aa;a;0.973;aaaaa;0.0689;0.575;0.633;aa;a;0.551;aaaaaaa;aaaaaaa;0.67;0.675;aaaaa;aaa;aaa;0.0715;aaaaaaa;
aaa;0.19;0.661;0.718;aa;0.535;a;aaaaa;0.555;a;aa;a;aa;a;aaaaaa;aa;0.0283;a;0.35;0.408;aaaaa;0.178;0.379;aa;0.855;a;0.421;aaaa;aaa;aaa;a;aa;aaaa;aaaa;aaaaaaa;aaaaaaa;a;aa;0.819;aaaa;aa;a;0.0323;aa;0.398;0.175;0.352;aaaa;a;0.485;aaa;aaaa;0.947;0.0319;aaa;a;aaaa;0.115;aaaa;
aaa;0.488;0.599;0.262;aa;0.391;a;aaaaaa;0.566;a;aa;a;aa;aaaaa;aaaaaa;aa;0.145;a;0.417;0.974;aaa;0.0648;0.818;a;0.821;aa;0.961;aaaaaa;aaaaa;aaa;a;a;a;aaa;a;aaaa;aaa;aa;0.361;aaaaaaa;a;a;0.26;aaaa;0.183;0.428;0.0608;aa;aaa;0.43;aaaa;aa;0.6;0.0239;a;aaaaaa;aaa;0.43;aaaa;
aaaaa;0.651;0.619;0.919;aaaaaaaa;0.654;a;aaaa;0.128;a;aa;a;aaaa;aaaa;aaa;aaa;0.738;a;0.281;0.621;aaaa;0.848;0.48;a;0.401;aa;0.83;aaaaa;aaa;aaa;aa;aa;aa;aaa;aaaaaaaa;aaaaaaa;a;a;0.478;aaaaa;a;a;0.0665;aaa;0.807;0.909;0.333;a;aaa;0.473;aaaaaa;aa;0.596;0.816;aa;aaa;aaaa;0.908;aaaaaa;
aaaaaaaa;0.4;0.41;0.813;aaaaaaaa;0.591;a;a;0.764;a;aaaaa;a;aaa;a;a;aaa;0.407;a;0.777;0.0431;aaaaa;0.89;0.723;a;0.23;aa;0.647;aaaaaa;aaaaa;aa;aa;a;a;aaaa;aaaaa;aaaaa;a;aaa;0.568;aa;aa;a;0.564;aaaaa;0.405;0.194;0.93;aa;aa;0.905;aaaaaa;aaaaa;0.586;0.836;aaaaa;a;aaaa;0.357;a;
a;0.61;0.33;0.513;aaa;0.951;a;aaa;0.356;a;aaaaaa;a;aa;aaa;aaaaa;aa;0.593;a;0.699;0.48;aaaa;0.93;0.842;aa;0.95;aa;0.955;a;aaaaa;aaa;aaa;aaa;aaaaa;a;aaaaaaaaaa;aa;a;a;0.528;a;a;a;0.883;aa;0.764;0.368;0.471;aaaa;aaa;0.298;a;a;0.0964;0.078;a;aaaa;aa;0.595;aa;
aa;0.232;0.928;0.127;aa;0.0784;a;aaaa;0.162;a;a;a;aaa;aaa;aaaaaa;a;0.102;a;0.599;0.809;aaa;0.647;0.283;aa;0.624;a;0.0834;a;a;aaa;aaaa;aa;aa;aaa;aa;aaaaa;aa;aaa;0.422;aaaa;aa;a;0.168;aaa;0.0238;0.163;0.445;aa;a;0.921;a;aaa;0.97;0.274;aaaa;a;aaaa;0.722;aaaaaaaa;
aa;0.623;0.163;0.1;a;0.89;a;aaaaaa;0.948;a;aaa;a;aaaa;aaaaa;aaaa;aaaa;0.288;a;0.173;0.76;aaaaaaa;0.76;0.934;aa;0.545;a;0.148;aa;a;aaa;aaa;a;aaaaa;aaaa;aaaa;aaaaaa;aaa;a;0.711;aaaaa;aa;a;0.824;aaaa;0.341;0.669;0.218;aaa;aa;0.0562;aaaaaa;aaaaaa;0.664;0.805;aaa;aa;aa;0.9;aaaaaaa;
aaaa;0.982;0.654;0.606;aaaaa;0.231;a;aaaaaaaa;0.319;a;aaaa;a;aaa;aaaa;aaaa;aaa;0.138;a;0.613;0.893;aaa;0.906;0.38;aa;0.72;a;0.972;aaaaaa;a;aaa;aaaa;a;aaaa;aa;a;aaaaa;aaaa;aaa;0.805;aaaaa;aa;a;0.17;aaaaa;0.144;0.552;0.116;aaaa;aaa;0.924;aaaaaa;aaaaa;0.154;0.148;aaaa;aaaa;a;0.238;aaaaaaa;
aaaaaaaa;0.176;0.855;0.749;aaaaa;0.54;a;aaaaaa;0.553;a;aaaaa;a;aaaa;aaaa;aaa;a;0.648;a;0.51;0.307;aaaaaa;0.377;0.624;aa;0.493;aa;0.501;aaaaaa;a;a;aaaa;aaa;a;aa;aaa;aaaaaa;aa;a;0.913;aaaaaa;aaa;a;0.831;aa;0.582;0.729;0.882;a;aa;0.954;aaaaaaaa;aaaaa;0.828;0.344;aaaaa;a;aaaaa;0.244;aaa;
a;0.288;0.736;0.186;aa;0.437;a;aa;0.282;a;aaa;a;a;aaaaaa;a;aaaaaa;0.553;a;0.474;0.657;aaaaaa;0.617;0.439;aa;0.581;aa;0.811;aaaaa;aaaa;aa;aa;aaa;aaaaa;a;a;aaa;aaaa;aaa;0.993;aa;a;a;0.469;aaa;0.449;0.739;0.423;aaa;a;0.681;aaaaaaaa;aaaaaaa;0.19;0.424;aaa;aaa;aaaa;0.958;aaaa;
aaaaa;0.363;0.88;0.32;aaaaaaaa;0.129;a;aaaa;0.306;a;a;a;aaa;aaaaaa;aaaa;aaaaa;0.144;a;0.411;0.536;aaaaa;0.292;0.331;a;0.358;a;0.142;aa;aaa;a;a;aaa;aaaa;aaa;aaa;aaaa;aaaa;a;0.318;aaaa;aaa;a;0.525;aaa;0.202;0.211;0.216;aaaa;aa;0.156;aaaaaaa;aaa;0.403;0.17;aa;aaaaaa;aaa;0.767;aaa;
aaa;0.132;0.485;0.487;aaa;0.371;a;aaaaaaa;0.185;a;aaaa;a;aa;aa;aaaaa;aaaaaaa;0.55;a;0.813;0.278;aaaaa;0.408;0.837;aa;0.35;aa;0.487;a;aa;a;aaaa;aaa;aaa;aaa;a;aa;aaaa;a;0.81;aaaa;aa;a;0.634;aa;0.0728;0.104;0.956;aa;a;0.979;aaa;aaaa;0.212;0.526;aaaa;aaaaaaa;aaaaa;0.165;aaaa;
aaaaa;0.601;0.682;0.864;aa;0.997;a;a;0.916;a;aa;a;a;aaaaaa;aaaaaaa;aaa;0.281;a;0.754;0.0254;aa;0.975;0.717;a;0.4;a;0.302;aa;aaaaa;aa;aaa;aa;a;a;aaaaaaa;a;aa;a;0.571;aaaaaa;aa;a;0.804;aaa;0.115;0.779;0.661;aaa;aa;0.97;aaaa;aaaaaaa;0.168;0.827;aaaa;aaaaaaa;aaaa;0.0883;aaaa;
aaaa;0.0688;0.652;0.378;aaaaaa;0.881;a;aaaaaaaa;0.867;a;aaaaaa;a;aaaa;aa;aa;aaa;0.355;a;0.808;0.0734;a;0.66;0.768;aa;0.681;aa;0.967;a;a;a;aaaa;aa;aaa;aa;aaaaaaaaa;a;a;aa;0.634;a;a;a;0.544;aa;0.0175;0.859;0.00826;aaaa;aa;0.373;aaaaaa;aaa;0.509;0.413;aaa;aaaaa;aaaaa;0.625;a;
aaaaaaaa;0.328;0.945;0.566;aaaaaa;0.774;a;aaaaaa;0.646;a;aaaa;a;a;aaaaaa;aaa;a;0.625;a;0.184;0.0221;aa;0.538;0.942;a;0.0339;a;0.861;a;a;a;a;aa;aaaaa;a;aa;aaa;aaa;a;0.153;aaaa;aaa;a;0.704;aa;0.508;0.19;0.296;aa;aa;0.648;aaaaaaaa;aaa;0.149;0.533;aaa;aa;aaaaa;0.402;aaa;
aaaaaa;0.604;0.606;0.691;aaaaaaa;0.427;a;aaaaaaaa;0.0447;a;aa;a;a;aaaaaa;aaaaaa;aaaa;0.355;a;0.915;0.722;aaa;0.96;0.268;a;0.0999;a;0.742;aa;a;a;aaa;a;aaaa;aa;aaaaaaaaaa;aaaa;aa;a;0.534;aaa;aaa;a;0.188;aaaa;0.385;0.198;0.873;aaa;aaa;0.122;aa;aaaaa;0.0718;0.525;a;aaaaaa;aaa;0.32;aaaaaaaaaa;
aa;0.0335;0.0248;0.238;aaaa;0.571;a;aaaaaaaaa;0.569;a;aaaaa;a;aaa;aaa;aa;aa;0.477;a;0.297;0.405;aa;0.873;0.065;a;0.174;aa;0.25;aaaaaaa;a;aaa;aaa;aaa;aaa;aaaa;aaa;aaaaaa;aaa;aaa;0.745;aaaa;a;a;0.511;aaaaa;0.331;0.477;0.357;aaa;a;0.396;aaaa;aaaa;0.0122;0.0657;aaaaa;aaa;aaaa;0.083;aaaaaaaa;
aaaaaaaa;0.315;0.382;0.378;aaaaaa;0.165;a;aaaaaaa;0.934;a;a;a;a;a;aaaaaaa;aaaaaa;0.798;a;0.633;0.395;a;0.373;0.804;aa;0.176;aa;0.733;a;aa;aa;aaaa;a;aaa;a;aaaaaaaaaa;aaaa;a;aa;0.68;aaaaa;a;a;0.824;a;0.622;0.634;0.794;a;aaa;0.516;aaaa;aa;0.576;0.909;aaaaa;aaaaaaa;aaaa;0.35;a;
aaa;0.369;0.422;0.571;aaa;0.721;a;aa;0.00871;a;aaaaaa;a;a;aaaaa;aaaaa;aaaaa;0.907;a;0.76;0.707;a;0.475;0.113;a;0.288;aa;0.229;aa;aaa;aa;aaa;aa;a;aaaa;aaaaa;aa;aaaa;a;0.0607;a;a;a;0.869;aaa;0.745;0.498;0.475;aaa;aa;0.0232;aa;aa;0.002;0.67;aaaaaa;aaaaaaa;aaaa;0.217;aaaaaaaaaa;
aaaaaa;0.602;0.808;0.757;aaaaaaaa;0.325;a;aaaaaa;0.844;a;aaaaa;a;a;aaaaa;aaaaaaa;aa;0.478;a;0.504;0.083;aaaaaaa;0.351;0.193;aa;0.622;aa;0.333;a;aaa;aa;a;aaa;a;aaa;aaaaaaaaaa;a;aaa;a;0.44;a;aa;a;0.728;aaaa;0.336;0.433;0.602;a;aa;0.78;aaaaaaa;aaa;0.457;0.942;aaaaaa;aaaaaa;aaa;0.734;aaaaaaaaa;
a;0.907;0.699;0.14;aa;0.553;a;aa;0.692;a;aaaaaa;a;aaa;aa;aaaa;aa;0.0384;a;0.07;0.787;aa;0.0621;0.619;aa;0.049;aa;0.187;aaaa;aaa;aaa;a;aaa;aaa;aaa;aaaaa;a;a;aaa;0.773;aaaaaa;aaa;a;0.366;a;0.691;0.731;0.418;aa;aa;0.248;aa;aaaa;0.376;0.502;aa;aa;a;0.838;aaa;
aaaaaaa;0.205;0.693;0.666;aaaaaa;0.831;a;a;0.238;a;aa;a;aa;aa;aaaa;aaaaaaa;0.41;a;0.575;0.428;aaaa;0.938;0.893;aa;0.444;aa;0.18;a;aaaaa;aa;a;a;a;a;aaaaaa;aaaaa;a;aaa;0.581;aaaa;a;a;0.773;aaaa;0.413;0.587;0.332;a;a;0.177;aaaaa;a;0.594;0.498;aaaaa;aa;aaa;0.00365;aaa;
aaaaaa;0.884;0.37;0.0899;a;0.579;a;aaaaaaa;0.777;a;aaaaa;a;aa;aaaaa;aaaaaaa;aaa;0.727;a;0.911;0.562;aaaa;0.598;0.829;aa;0.104;aa;0.13;aaaaa;aaaaa;aaa;aaa;aa;aaaa;aaaa;aaaa;a;a;aaa;0.941;a;a;a;0.926;aaaaa;0.492;0.439;0.596;aa;a;0.247;aaaaaa;aaaaaaa;0.506;0.46;aa;aa;a;0.798;aaaaaaaa;
aa;0.174;0.53;0.686;aaaaaaa;0.888;a;aaa;0.983;a;aaa;a;a;aaaaa;aaaa;aaaa;0.582;a;0.619;0.92;aaaa;0.318;0.22;aa;0.63;aa;0.547;aaaa;a;a;a;aa;a;aa;aaaaa;a;aa;aaa;0.952;aaaa;aa;a;0.52;aa;0.388;0.814;0.67;a;a;0.715;aaaaaa;a;0.944;0.803;aa;aaaaaa;a;0.767;aaaa;
aaaaaaaa;0.663;0.643;0.172;aaaaaa;0.215;a;aaa;0.421;a;aaaaa;a;a;aaaaa;aaaa;aa;0.436;a;0.0842;0.551;aaaa;0.126;0.0301;a;0.43;a;0.265;aaaa;aaaaa;aa;aaaa;aa;aaaaa;aaa;aaaaaaa;aaa;aaaa;aa;0.63;aaaaa;aa;a;0.973;aaa;0.424;0.178;0.673;aaaa;aaa;0.829;aaaaaa;aaaa;0.0493;0.994;aaa;aaa;aaaa;0.363;aaaaaa;
aaa;0.113;0.999;0.119;aaaaaaa;0.689;a;aaaa;0.637;a;aa;a;a;a;aaaa;aaaa;0.694;a;0.392;0.886;aaaa;0.414;0.228;aa;0.419;a;0.712;aa;aaaaa;aaa;aa;aaa;aaaaa;a;aaaaaaaa;a;a;aa;0.631;aaaaaaa;aa;a;0.351;aa;0.519;0.801;0.124;aa;a;0.154;aaaaaaa;a;0.595;0.712;aa;aaaaa;aa;0.052;aaaaa;
a;0.723;0.567;0.0522;aaaaaa;0.758;a;a;0.775;a;aa;a;aaaa;aa;aa;aaaaa;0.511;a;0.705;0.688;aa;0.671;0.153;aa;0.85;aa;0.319;a;aa;a;aaa;aaa;aa;a;a;aa;aa;aaa;0.972;aa;aa;a;0.163;a;0.312;0.867;0.583;a;aaa;0.204;aaaaaaa;aaaaaa;0.938;0.575;aaaaa;aaaaa;aa;0.398;aaaa;
aaa;0.315;0.856;0.435;aaaaa;0.823;a;aaaaaaaaa;0.889;a;aaaa;a;aa;a;a;aaa;0.305;a;0.904;0.808;a;0.235;0.135;a;0.331;a;0.702;aaaaaaa;a;a;a;aa;a;aaa;aaaaaaaaaa;aa;aaa;aa;0.226;aaa;aa;a;0.164;aa;0.55;0.754;0.942;a;aaa;0.232;aaaaaaa;a;0.299;0.614;aaaaaa;aaaa;aaa;0.238;a;
aaa;0.762;0.379;0.22;aaaaaa;0.83;a;aaa;0.486;a;aaa;a;aaa;aaaa;aaaaaa;a;0.391;a;0.745;0.92;aaaaa;0.064;0.411;a;0.347;aa;0.937;aaaaa;aa;aa;aaa;aaa;aaaaa;aaaa;aaaaaaaaa;aaaaa;aaaa;aaa;0.491;aaaaaa;a;a;0.812;aaaaa;0.321;0.774;0.612;a;a;0.274;aaaaaaa;aaaa;0.691;0.99;aaa;aaaa;aaaaa;0.475;aaaa;
aaaaaa;0.254;0.283;0.48;aa;0.391;a;aaaaaa;0.817;a;aa;a;aaa;aaaaaa;a;a;0.701;a;0.252;0.37;aaaaaaa;0.969;0.7;a;0.67;a;0.847;aa;aaaaa;aaa;aaaa;aaa;aaa;aa;aaaaaaaaa;aaaaaaa;a;aa;0.688;aa;aaa;a;0.165;aaaaa;0.695;0.541;0.0638;aaa;aa;0.762;aa;aaaaa;0.183;0.545;aaaa;aa;aa;0.314;aaaaaaaaaa;
aaaaa;0.595;0.621;0.836;aaaaaa;0.297;a;aaaaaaa;0.563;a;aaaa;a;a;a;aaaa;aaaaaa;0.0952;a;0.324;0.647;aa;0.872;0.432;a;0.52;aa;0.323;aaaaaa;aa;aaa;a;aaa;aaa;aa;aaa;aaaa;a;aaa;0.188;aaaaaa;aa;a;0.454;aaaaa;0.0132;0.429;0.89;aaaa;a;0.299;a;a;0.803;0.439;aa;aaaaa;aaaa;0.474;aaaaa;
aaaaaa;0.417;0.4;0.281;aaaa;0.702;a;aa;0.739;a;aaaaa;a;aaaa;aaaaa;aaaaa;aaaaa;0.403;a;0.253;0.0604;aaaa;0.284;0.394;a;0.662;a;0.903;aaaaaaa;aaaaa;aaa;aa;a;aaaa;aa;aaaaa;a;aaa;aa;0.775;aaaaaaa;a;a;0.199;aaa;0.327;0.836;0.929;aa;aaa;0.319;aaaaa;aaaaaa;0.0459;0.307;aaaaaa;aaaaa;a;0.948;aaaa;
aaaaaaaa;0.842;0.78;0.0152;aaaaaaaa;0.528;a;aaaaaaaa;0.828;a;a;a;aa;aaaaaa;aaaaaaa;aaaaaaa;0.855;a;0.0126;0.333;a;0.479;0.336;a;0.0311;a;0.855;aaaaaa;a;a;aaaa;aa;aaaa;aa;aa;aaaaa;a;aa;0.777;aaaaa;a;a;0.094;aaa;0.465;0.836;0.131;a;a;0.735;aaaaaa;aa;0.0496;0.475;aaa;aa;aaaaa;0.532;aaaaa;
