ATT0(string,8);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,9);ATT8(string,2);ATT9(float,1);ATT10(string,7);ATT11(string,6);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(float,1);ATT25(string,4);ATT26(string,1);ATT27(string,1);ATT28(string,10);
aa;0.707;aaa;0.408;0.241;0.979;0.254;aaaaaaaa;aa;0.904;aaaaaa;aaaaa;a;0.244;0.87;0.552;aa;a;0.0945;0.927;0.343;0.31;a;0.431;0.405;a;a;a;aaaaa;
aa;0.457;aaa;0.73;0.442;0.413;0.457;aaaaaa;aa;0.713;aaaa;aaaaaa;a;0.537;0.601;0.507;aaaaaaaa;aaaa;0.13;0.896;0.25;0.279;aaaaa;0.71;0.172;aaa;a;a;aaaa;
aaaa;0.558;aaa;0.0824;0.481;0.478;0.429;aaa;a;0.778;a;aaa;a;0.203;0.864;0.326;aa;aaaaa;0.754;0.598;0.657;0.615;a;0.203;0.673;aa;a;a;aaaa;
aaaa;0.0551;aaa;0.699;0.012;0.987;0.134;aaaa;aa;0.258;aa;aaaaaa;a;0.606;0.526;0.719;aaaaa;aaaaaaaa;0.172;0.478;0.403;0.343;aaaaaaa;0.219;0.783;a;a;a;aa;
aaa;0.493;a;0.965;0.763;0.805;0.703;a;aa;0.174;aaaaaa;aa;a;0.549;0.742;0.628;aaaaaa;a;0.567;0.958;0.32;0.718;aaaaaaa;0.78;0.207;aaa;a;a;a;
aaaa;0.95;a;0.391;0.286;0.0419;0.629;aa;aa;0.612;aaaaaa;a;a;0.577;0.707;0.113;aa;aa;0.181;0.974;0.151;0.542;aa;0.605;0.011;a;a;a;aaa;
aaaaaaa;0.496;aa;0.8;0.566;0.536;0.95;aaaaaaaaa;aa;0.579;a;aaaa;a;0.881;0.705;0.486;aaaa;aaaaa;0.892;0.905;0.185;0.158;aaaa;0.559;0.765;aaa;a;a;aaaaaaaaa;
aaaaaaa;0.205;aa;0.32;0.887;0.615;0.891;aaaaaaaa;a;0.993;aa;aaaaaa;a;0.0957;0.568;0.866;aaaaa;aaaa;0.164;0.532;0.757;0.316;a;0.591;0.00369;a;a;a;a;
aa;0.226;aaa;0.563;0.123;0.873;0.714;aaaa;aa;0.0295;a;aaaaa;a;0.708;0.697;0.572;aaaaa;aa;0.0366;0.701;0.0817;0.587;aaa;0.886;0.662;a;a;a;aaaaa;
a;0.976;aa;0.799;0.165;0.452;0.824;aaaaa;aa;0.497;a;aaa;a;0.301;0.43;0.106;aaa;a;0.803;0.595;0.493;0.837;aaaaa;0.48;0.262;aaaa;a;a;aaaaaaaaa;
aaa;0.306;aa;0.796;0.372;0.564;0.229;a;aa;0.903;aa;aaa;a;0.642;0.999;0.904;aaaaa;aaaaaa;0.505;0.0865;0.162;0.39;aaaaaa;0.687;0.457;aaa;a;a;aa;
aa;0.591;aa;0.388;0.156;0.00617;0.706;aaaaaa;a;0.251;a;aaaaaa;a;0.233;0.456;0.756;aaaaa;aaaa;0.946;0.053;0.327;0.262;aaaaaaaa;0.11;0.338;aaaa;a;a;aaaaaa;
a;0.54;aaa;0.191;0.0778;0.446;0.926;aaaa;a;0.604;aaaaa;aaa;a;0.87;0.554;0.206;aaaaaaaa;aaa;0.367;0.993;0.991;0.0273;aaaaaaaa;0.0593;0.45;aaa;a;a;aa;
aaaaaaaa;0.00968;aaa;0.278;0.566;0.127;0.895;aaaaaaa;a;0.965;aaaa;a;a;0.269;0.104;0.262;aaaaaa;a;0.57;0.00672;0.965;0.333;aaaaaa;0.808;0.29;aaaa;a;a;aaaaaaaaa;
aaa;0.704;a;0.357;0.663;0.322;0.858;aaaaa;aa;0.229;aaaaa;a;a;0.677;0.765;0.0502;aaaa;aaaaaaa;0.141;0.445;0.531;0.118;aaaa;0.365;0.424;a;a;a;aaaa;
aaaa;0.762;aa;0.437;0.74;0.813;0.168;aaaa;a;0.301;aaaa;a;a;0.345;0.3;0.0415;aaaaaa;aaaaa;0.147;0.256;0.092;0.932;aaaaa;0.0466;0.704;a;a;a;aaaa;
aaa;0.99;aa;0.141;0.423;0.214;0.886;aa;a;0.0834;aaaaa;aaaaa;a;0.753;0.298;0.94;aaaa;aa;0.776;0.907;0.0477;0.0752;aaaaa;0.421;0.128;aaaa;a;a;a;
aaaaaaaa;0.151;aaa;0.665;0.151;0.249;0.947;aaaaaaa;a;0.947;aaaa;aaaaaa;a;0.178;0.316;0.28;aa;aaaaaaa;0.185;0.299;0.722;0.792;aaaaaaaa;0.0986;0.148;a;a;a;aaaaaaaaaa;
aaaaaa;0.333;aa;0.905;0.457;0.614;0.0839;aaaa;aa;0.938;aaaaaa;a;a;0.698;0.276;0.387;a;aa;0.0182;0.307;0.849;0.534;aaaaa;0.356;0.0616;aaaa;a;a;a;
aaaa;0.111;aa;0.59;0.339;0.74;0.138;aaaaaaaa;aa;0.632;aaaaaa;aa;a;0.512;0.0151;0.606;aa;a;0.695;0.977;0.961;0.931;aaaaaa;0.192;0.788;aa;a;a;aaaaaaaa;
aaaaa;0.208;aa;0.711;0.871;0.814;0.673;a;aa;0.984;aa;a;a;0.253;0.183;0.428;aa;a;0.165;0.327;0.899;0.0764;aaaa;0.707;0.643;aaaa;a;a;aaaaaaaaaa;
aaaaa;0.881;aaa;0.621;0.533;0.0342;0.0293;a;aa;0.911;aaaaaa;aaa;a;0.579;0.201;0.245;aaaaaaa;aaa;0.784;0.74;0.819;0.809;aaaa;0.299;0.801;a;a;a;aaaa;
aaa;0.72;aaa;0.847;0.171;0.866;0.927;aaaaaaa;a;0.788;aaa;aaaaaa;a;0.943;0.686;0.959;a;a;0.595;0.878;0.338;0.729;aa;0.766;0.964;aaa;a;a;aaaaaaaaa;
a;0.248;aaa;0.818;0.368;0.592;0.799;aa;a;0.0929;aaaaa;aaa;a;0.0483;0.545;0.0201;a;aaaa;0.602;0.967;0.779;0.336;aaaaaaa;0.719;0.261;aaa;a;a;aaaaa;
aaa;0.693;aa;0.351;0.997;0.332;0.894;aaaaaa;aa;0.926;aaaaaaa;aaaa;a;0.405;0.88;0.32;aaaa;aa;0.516;0.934;0.549;0.479;aaaa;0.0665;0.846;aaa;a;a;aaaa;
aaaaaaa;0.394;aa;0.00428;0.935;0.903;0.31;aa;a;0.948;a;aaaaaa;a;0.508;0.315;0.0889;aaaa;aaa;0.995;0.981;0.757;0.493;aaaaaaaa;0.395;0.187;aaaa;a;a;aaaaaaa;
a;0.74;aa;0.209;0.135;0.0557;0.0861;aaaaa;aa;0.147;aaaaaa;aaaa;a;0.742;0.631;0.45;a;aaaaaaaa;0.553;0.707;0.21;0.817;aaa;0.572;0.881;aaaa;a;a;aaaaaaaa;
aaaa;0.961;aaa;0.18;0.609;0.115;0.0607;aaaa;aa;0.853;aaa;aaaaa;a;0.0714;0.506;0.35;aa;aaaa;0.493;0.531;0.815;0.2;aaaaaaa;0.921;0.268;aa;a;a;aa;
aaaaaaaa;0.227;a;0.103;0.81;0.192;0.559;aaaaaaa;aa;0.47;aaaaaa;a;a;0.228;0.571;0.231;aaaaaaa;aaaaaaa;0.267;0.814;0.992;0.5;aaa;0.807;0.634;aaa;a;a;aaa;
aaaaa;0.227;aaa;0.531;0.425;0.253;0.0204;aaaaaaa;a;0.534;aaa;aaaaaa;a;0.0203;0.206;0.978;aa;aaaa;0.0128;0.0415;0.64;0.0815;aaaa;0.646;0.747;a;a;a;a;
aaa;0.127;aa;0.805;0.486;0.902;0.542;aaaaa;aa;0.0787;aaaaaaa;aaa;a;0.913;0.183;1;aaaaa;aaa;0.888;0.91;0.16;0.114;aaaaaaa;0.372;0.665;a;a;a;aaaaa;
aaaaaaa;0.587;a;0.795;0.967;0.922;0.207;aaaa;a;0.947;aa;aaaa;a;0.549;0.419;0.778;aaaaaaaa;aaaaaaaa;0.375;0.227;0.866;0.354;aaaaaaaa;0.209;0.774;aaa;a;a;aaaaaa;
aaaaa;0.0463;a;0.175;0.783;0.928;0.804;aaaaaaaaa;aa;0.331;aa;aa;a;0.13;0.449;0.179;aaaaaa;aaaaaaa;0.635;0.165;0.393;0.528;aa;0.513;0.748;aaaa;a;a;aaaaaaaa;
aaaaa;0.457;aaa;0.49;0.953;0.778;0.399;aaa;a;0.0422;aaaaa;aaaaa;a;0.359;0.213;0.517;aaaaa;aaaa;0.885;0.925;0.444;0.443;aa;0.17;0.853;aaa;a;a;aaaaaaaaa;
aaaaaaaa;0.624;aaa;0.19;0.973;0.307;0.526;a;a;0.796;aaaaaaa;aaaaa;a;0.202;0.877;0.0593;aaaaaaa;aaaaa;0.916;0.364;0.914;0.372;a;0.113;0.0617;aa;a;a;aaaaaaaaa;
a;0.0675;a;0.0693;0.279;0.746;0.112;aaaa;aa;0.664;aaaa;a;a;0.675;0.482;0.276;aaaa;aaaaaaaa;0.191;0.534;0.612;0.507;aaa;0.452;0.528;aa;a;a;aaa;
aaaaaa;0.761;aa;0.993;0.64;0.412;0.864;aaa;aa;0.7;aa;aaa;a;0.0355;0.929;0.614;aa;aaaaa;0.875;0.479;0.837;0.781;aa;0.11;0.944;a;a;a;aaaaaaa;
aaaaaa;0.518;aa;0.0893;0.687;0.823;0.102;a;aa;0.323;aaaaaa;aaa;a;0.204;0.509;0.992;aaa;aaaa;0.401;0.694;0.261;0.0966;aaa;0.0502;0.294;aaa;a;a;aaaaaaaaa;
aaa;0.682;a;0.0356;0.714;0.859;0.012;aaaa;aa;0.873;aaaaaa;aa;a;0.302;0.661;0.168;aa;a;0.979;0.0472;0.504;0.291;a;0.594;0.839;a;a;a;aaaaa;
a;0.692;a;0.186;0.634;0.94;0.674;aaaaaaaaa;a;0.0567;aaaaa;aaa;a;0.0543;0.701;0.881;a;aaa;0.638;0.378;0.279;0.574;aaaaa;0.403;0.972;aa;a;a;aaaaaa;
aaaaaaaa;0.61;aa;0.999;0.842;0.347;0.609;aaaaaa;a;0.0616;a;aaaa;a;0.957;0.0585;0.18;a;aaaaaaaa;0.173;0.433;0.823;0.867;aa;0.687;0.36;aaaa;a;a;aaaaaaaaa;
aaaa;0.0875;a;0.945;0.71;0.246;0.0553;aa;aa;0.214;aaaa;aaaaa;a;0.72;0.205;0.237;a;aaaaa;0.876;0.07;0.669;0.423;aaaa;0.887;0.52;a;a;a;aa;
aaaa;0.435;aa;0.827;0.32;0.865;0.424;aaaaaaaaa;a;0.456;aaaaaaa;aaaaa;a;0.724;0.342;0.561;a;a;0.129;0.641;0.201;0.68;a;0.575;0.186;a;a;a;aaa;
a;0.332;aa;0.314;0.72;0.37;0.673;aaaaaaaaa;aa;0.944;a;aaaaa;a;0.329;0.386;0.893;aaaaa;aaaaaaa;0.408;0.71;0.519;0.57;aaaaaa;0.507;0.72;aaa;a;a;aaaaaaa;
aaaaa;0.957;aa;0.401;0.957;0.0491;0.84;aaaaaaaa;a;0.109;aaaaaaa;aaa;a;0.376;0.282;0.253;aaa;aaaaaaaa;0.346;0.0519;0.476;0.87;aaaaaaaa;0.156;0.534;aa;a;a;aaaaaaaa;
aaaaaaaa;0.366;aa;0.758;0.339;0.751;0.465;a;a;0.644;a;aaa;a;0.844;0.516;0.12;aaaaaaaa;aaaaaaa;0.694;0.745;0.132;0.963;aaaaaaaa;0.413;0.0334;aaa;a;a;aaaaaaaaa;
a;0.0451;aaa;0.256;0.0454;0.786;0.636;a;a;0.262;aaaaaa;a;a;0.0887;0.897;0.305;aa;aa;0.284;0.672;0.26;0.155;aaaa;0.802;0.865;a;a;a;aaaaaaaaaa;
aaaaaa;0.0278;aaa;0.861;0.994;0.731;0.884;aaa;aa;0.444;aa;aaaa;a;0.0423;0.265;0.737;aaaaaaa;aaaaaa;0.33;0.5;0.775;0.17;aa;0.879;0.542;aaa;a;a;aaaa;
aaaa;0.931;a;0.0718;0.817;0.162;0.0929;aaaaaa;a;0.889;aaaaa;aaaa;a;0.416;0.608;0.113;aaaaa;aaa;0.659;0.721;0.955;0.607;aaaaaa;0.427;0.0848;aaa;a;a;aaaaaa;
aaaaa;0.143;aa;0.331;0.617;0.489;0.674;aaaaaaaa;a;0.0945;aaaa;aaaa;a;0.986;0.828;0.759;aaaaaaa;aaaa;0.709;0.359;0.943;0.152;aaaaa;0.44;0.17;aaaa;a;a;aaaaaaaaa;
aaaa;0.984;a;0.137;0.959;0.81;0.676;aaaaaaa;aa;0.701;aaaaaa;a;a;0.772;0.422;0.988;aaaaaa;aaaaaaa;0.225;0.0261;0.963;0.919;aaaaaa;0.644;0.956;a;a;a;aaaaaa;
aaaaaaa;0.729;a;0.437;0.719;0.554;0.37;aaaaa;aa;0.249;aaa;aaaaaa;a;0.756;0.855;0.782;aaaaaaaa;aaa;0.00808;0.847;0.258;0.609;aaa;0.583;0.541;a;a;a;aaaaa;
aa;0.202;a;0.903;0.28;0.967;0.684;aaa;a;0.827;a;aaaa;a;0.414;0.804;0.758;aaaaa;aaaa;0.916;0.898;0.157;0.56;aaaaaaaa;0.467;0.00234;aa;a;a;aaa;
aaaa;0.572;a;0.852;0.842;0.359;0.662;aaaaaaa;aa;0.7;aaaaa;aaaaa;a;0.643;0.218;0.583;aaaa;aaaaaa;0.689;0.821;0.189;0.655;aaaaaa;0.877;0.751;aaa;a;a;a;
aa;0.16;aa;0.273;0.369;0.0455;0.253;aaaaaaaa;aa;0.258;aaaaaa;aaaa;a;0.804;0.688;0.39;aaaa;aaaaaa;0.716;0.0666;0.0641;0.713;aaaa;0.0051;0.8;a;a;a;aaaaaa;
aaa;0.564;a;0.605;0.553;0.0758;0.304;aaaaa;aa;0.719;aaaaaa;aaaa;a;0.588;0.966;0.242;aaaaaa;aaaaaaa;0.0394;0.542;0.0766;0.177;aa;0.597;0.471;aaaa;a;a;aaaaaaaaa;
aaa;0.982;a;0.786;0.727;0.409;0.34;aaaaa;aa;0.943;aaaaaaa;aa;a;0.434;0.913;0.908;aaaaaaaa;aaaaaaaa;0.0523;0.0243;0.119;0.287;aaaaaaaa;0.797;0.225;aaaa;a;a;aaaaaaaa;
aa;0.77;aa;0.417;0.925;0.539;0.958;aaa;a;0.9;aaaaaaa;aa;a;0.959;0.855;0.989;aaaaaa;aaaaaaa;0.452;0.0699;0.687;0.0855;aaaa;0.937;0.374;aaaa;a;a;aaaaaa;
a;0.81;aaa;0.783;0.516;0.514;0.132;aaaaaaaa;a;0.723;aaa;aa;a;0.241;0.152;0.103;aaaaaaa;aa;0.341;0.748;0.934;0.607;aa;0.594;0.852;a;a;a;aaa;
aa;0.334;aaa;0.169;0.344;0.117;0.881;aaa;a;0.591;a;aaaaa;a;0.173;0.262;0.464;a;aaaaaaaa;0.934;0.451;0.29;0.171;aa;0.399;0.612;aa;a;a;aaaaaaa;
aaaaaa;0.802;aa;0.8;0.208;0.723;0.106;aaaaaa;aa;0.356;aa;aaaa;a;0.704;0.361;0.107;aaaaaaa;aaaaaaa;0.664;0.0084;0.145;0.185;aaaaa;0.992;0.971;aa;a;a;aaa;
aaaaa;0.295;aaa;0.0401;0.0782;0.493;0.156;aa;a;0.626;aaaaaaa;aa;a;0.316;0.234;0.326;aaaaaaa;a;0.992;0.689;0.456;0.919;aaaa;0.361;4.77e-05;aaaa;a;a;aaaa;
a;0.1;aa;0.95;0.139;0.0342;0.0397;aaaaa;a;0.87;aaaa;aa;a;0.00174;0.193;0.105;aaaaaa;aaaa;0.827;0.34;0.335;0.484;aaaaaa;0.453;0.526;aa;a;a;aaa;
aaaaa;0.814;aaa;0.149;0.69;0.569;0.797;aaaa;aa;0.964;a;aaaaa;a;0.393;0.391;0.138;aaaaaaaa;aaaaaaaa;0.579;0.0666;0.014;0.0818;a;0.892;0.893;aa;a;a;aaaaaaaaaa;
aaaaaa;0.85;aa;0.441;0.084;0.601;0.0442;a;a;0.559;aaaaa;aa;a;0.604;0.59;0.697;a;aaaaaa;0.0345;0.651;0.25;0.662;aaaaa;0.323;0.414;aaa;a;a;aaa;
aaaaaa;0.623;aaa;0.569;0.364;0.412;0.712;aaaaaaaa;aa;0.51;aaaaaaa;aaaa;a;0.0843;0.73;0.855;aaaa;aaa;0.422;0.638;0.732;0.312;aaaaaa;0.823;0.859;a;a;a;aaaaaaaa;
aaaaaaaa;0.392;a;0.887;0.111;0.553;0.0434;aaaaaaa;aa;0.982;a;a;a;0.961;0.765;0.341;aaaa;aaaaaaa;0.597;0.816;0.698;0.558;aa;0.0902;0.0763;a;a;a;aa;
aaa;0.093;aa;0.765;0.546;0.0351;0.249;aaaaa;aa;0.702;aa;aaaa;a;0.977;0.111;0.54;a;aa;0.557;0.642;0.463;0.72;aaaaaa;0.0771;0.968;a;a;a;a;
a;0.164;aaa;0.35;0.186;0.055;0.793;aaa;a;0.062;aaa;aaa;a;0.655;0.504;0.229;aaaaaa;aaa;0.875;0.399;0.73;0.674;aaaa;0.277;0.188;aaaa;a;a;aaaaaaaaaa;
aaaaa;0.704;aaa;0.869;0.0201;0.237;0.432;aaaaaa;aa;0.334;aaa;aaaa;a;0.917;0.761;0.642;aaaa;aaa;0.2;0.964;0.912;0.823;aaaa;0.482;0.0921;aaa;a;a;aa;
aaa;0.85;a;0.571;0.525;0.188;0.488;aaa;a;0.504;aaaaa;aa;a;0.856;0.91;0.976;aaaaaaa;aaaa;0.656;0.035;0.475;0.686;a;0.612;0.532;a;a;a;a;
aa;0.337;a;0.545;0.724;0.968;0.608;aa;a;0.801;aaa;aaaa;a;0.832;0.0408;0.898;aaa;aaaa;0.983;0.881;0.802;0.8;aaaaaaa;0.597;0.828;a;a;a;aaa;
aaaaaa;0.805;a;0.947;0.7;0.228;0.807;aaaaa;a;0.152;aaa;aaaa;a;0.741;0.453;0.0796;aaa;a;0.473;0.721;0.311;0.402;aaaa;0.677;0.856;aa;a;a;aa;
aa;0.876;a;0.852;0.0496;0.0721;0.442;aaaaaa;a;0.068;a;aaaaa;a;0.995;0.179;0.531;aaaaaaaa;aa;0.964;0.555;0.809;0.236;aaaaaaa;0.901;0.977;aaa;a;a;aaaaaaa;
aaaa;0.491;aa;0.619;0.612;0.853;0.536;aaaaaa;aa;0.37;aaaaa;aaaa;a;0.728;0.0728;0.0121;a;a;0.65;0.645;0.127;0.532;aaaaa;0.811;0.516;a;a;a;aaaa;
a;0.381;aaa;0.217;0.44;0.93;0.452;aaa;aa;0.628;aaaa;aaa;a;0.987;0.488;0.876;aaa;aaaaaa;0.37;0.131;0.784;0.017;aaaa;0.447;0.935;aa;a;a;aaaaaa;
aaaaaaa;0.898;aa;0.662;0.773;0.448;0.327;aaaaaaaaa;aa;0.777;aaaaaa;a;a;0.0614;0.566;0.189;aaaaaa;aaa;0.836;0.307;0.357;0.731;aaa;0.317;0.448;aaa;a;a;aaaaaaaaa;
aaaaaa;0.217;a;0.803;0.339;0.828;0.0506;aaaaaa;a;0.689;a;aa;a;0.0746;0.265;0.555;aaaaaaa;aaaa;0.211;0.868;0.869;0.22;aaa;0.335;0.307;aaaa;a;a;aaa;
aaaa;0.217;a;0.438;0.296;0.077;0.618;aaaaaaaaa;aa;0.122;aaaa;aaaaa;a;0.664;0.528;0.102;aaaaaaa;aa;0.227;0.394;0.295;0.0531;aaaa;0.894;0.383;aaa;a;a;aaaaaaaa;
aaa;0.0708;aaa;0.477;0.977;0.1;0.129;aaaaaa;aa;0.997;a;aaa;a;0.611;0.624;0.681;aaaa;aaaa;0.837;0.521;0.224;0.127;aaa;0.397;0.777;aaa;a;a;aa;
aaaaaaaa;0.841;a;0.00846;0.147;0.732;0.868;aa;a;0.957;aaaaa;aaa;a;0.433;0.546;0.93;aaaa;aaaaaaa;0.277;0.667;0.0514;0.931;aaaaaaa;0.553;0.827;a;a;a;aaaaaaa;
aaaaa;0.778;a;0.0148;0.968;0.82;0.634;aaaaaaa;a;0.851;aaaaaa;aa;a;0.789;0.199;0.77;aa;a;0.375;0.887;0.237;0.73;aaaaaaaa;0.861;0.504;aa;a;a;aaaaaaaa;
aaa;0.515;aa;0.0147;0.792;0.505;0.0665;aaaaaaaaa;aa;0.636;aa;aaaa;a;0.553;0.959;0.552;aa;aaaaaaaa;0.641;0.309;0.948;0.916;aaaaaa;0.411;0.47;aa;a;a;aaaaa;
aa;0.859;a;0.375;0.18;0.683;0.805;aaaaaaaa;a;0.875;aa;aa;a;0.374;0.151;0.772;aaa;aaaaaaaa;0.107;0.961;0.367;0.535;aaaaaaa;0.0116;0.491;aaa;a;a;aaaaaaaaa;
a;0.655;aaa;0.667;0.57;0.621;0.68;aaaaaaa;a;0.476;aaaa;aaaaaa;a;0.851;0.67;0.425;aaaaa;aaaaa;0.747;0.701;0.697;0.797;aaaaaaa;0.841;0.982;a;a;a;aaaaa;
aa;0.29;aaa;0.474;0.183;0.0863;0.0449;aaa;a;0.0632;aaa;aaaaa;a;0.0613;0.0245;0.849;aaaaaaa;aaa;0.337;0.0104;0.214;0.142;aaaaaa;0.53;0.961;aaaa;a;a;aaaaaaaa;
aaa;0.278;a;0.339;0.758;0.703;0.863;aaaaaaaa;aa;0.428;aaaaa;aaa;a;0.761;0.259;0.212;aaaa;aaa;0.363;0.5;0.214;0.565;aaaaaaaa;0.656;0.376;aaaa;a;a;aaaaaa;
a;0.642;a;0.0986;0.978;0.305;0.974;aaaaaa;a;0.0961;aaaaaaa;aaaaa;a;0.794;0.354;0.0494;aaaaaaa;aaaaaaa;0.781;0.0707;0.331;0.935;aaa;0.689;0.998;aaa;a;a;aaaa;
aaa;0.375;a;0.36;0.185;0.443;0.791;aaaaa;a;0.615;aaaa;a;a;0.15;0.85;0.459;aaaaaaa;aa;0.157;0.802;0.27;0.44;aaaaa;0.908;0.634;aaa;a;a;aaaaaaaa;
aa;0.525;aaa;0.0186;0.303;0.299;0.955;a;a;0.495;a;aa;a;0.1;0.936;0.328;aaaaa;aa;0.365;0.413;0.235;0.658;a;0.937;0.886;aaaa;a;a;aaaaaa;
aaaaaaa;0.0325;aaa;0.0216;0.647;0.327;0.796;aaaaa;a;0.109;aaaaa;aaaaaa;a;0.1;0.468;0.239;aaaaaaaa;aaaaaaaa;0.107;0.114;0.132;0.0722;aaaaaa;0.849;0.505;aaa;a;a;aaaaa;
aa;0.125;a;0.813;0.874;0.384;0.0035;aaaaaaa;aa;0.328;aaaaaa;aaaaa;a;0.115;0.924;0.55;aaaaaa;a;0.877;0.71;0.924;0.613;aaaaaaa;0.163;0.00435;a;a;a;aaaaa;
aaaaaaaa;0.674;aaa;0.823;0.183;0.962;0.722;aaaaaaaa;aa;0.178;aaaaa;aa;a;0.26;0.82;0.442;aa;aaaaaaaa;0.483;0.0978;0.247;0.542;a;0.797;0.739;aaaa;a;a;aa;
aaaaaaaa;0.12;aaa;0.523;0.207;0.71;0.453;a;aa;0.671;aa;a;a;0.322;0.892;0.882;aaaaaaaa;aaaaaaa;0.491;0.696;0.462;0.896;aaa;0.296;0.584;aa;a;a;aaaaa;
aaaa;0.168;a;0.271;0.0509;0.806;0.509;aaaaa;a;0.587;aaaa;aa;a;0.513;0.563;0.0437;aaaa;aa;0.72;0.616;0.969;0.00185;a;0.401;0.748;aa;a;a;aaaaaaaa;
aaaaaaaa;0.269;a;0.505;0.954;0.803;0.281;aaaaaaaa;aa;0.0776;aaaaaa;a;a;0.52;0.373;0.69;aaaa;aa;0.498;0.493;0.997;0.444;aaaaaaa;0.82;0.911;aaaa;a;a;aaaaaaa;
aaa;0.0659;a;0.208;0.0119;0.562;0.102;aaaa;a;0.356;aaaa;aaaaa;a;0.72;1;0.168;aaaaaa;aaa;0.395;0.361;0.821;0.255;aaaa;0.356;0.0624;aaa;a;a;aaaaa;
aaa;0.199;a;0.247;0.95;0.641;0.825;aaaaa;aa;0.269;aaaa;aaaaaa;a;0.921;0.767;0.0426;aaa;aaa;0.139;0.978;0.771;0.108;aaaaa;0.882;0.691;aaaa;a;a;a;
aaaaaaa;0.729;aaa;0.526;0.181;0.505;0.347;aaaaaa;a;0.132;aaa;aaa;a;0.093;0.444;0.753;aaaaaaaa;aaaaaaa;0.921;0.382;0.659;0.4;aaa;0.144;0.0567;aaa;a;a;aaaaaaaaaa;
aaa;0.942;a;0.919;0.583;0.894;0.348;aaaa;a;0.359;aa;aaaaa;a;0.993;0.389;0.0472;aaaaaaaa;aaaaa;0.972;0.682;0.232;0.803;aaaa;0.862;0.908;aa;a;a;aaaaaa;
aaaa;0.232;aa;0.993;0.763;0.742;0.802;aaaaa;a;0.769;aaaaaa;aa;a;0.648;0.471;0.571;aaaaaa;aaaaaaa;0.63;0.803;0.919;0.946;a;0.631;0.434;a;a;a;aa;
aaaaaa;0.317;a;0.6;0.454;0.273;0.111;a;aa;0.862;aaaaa;aaaa;a;0.275;0.425;0.564;aa;a;0.0667;0.658;0.119;0.643;aaaaa;0.0272;0.933;a;a;a;aa;
aaaaa;0.884;aa;0.408;0.462;0.817;0.219;aaaaaaa;a;0.667;aaaaa;aaa;a;0.854;0.591;0.644;aaaaaaa;aa;0.787;0.784;0.785;0.223;aaaaa;0.328;0.538;aaaa;a;a;aaaaaaaa;
aaa;0.616;aa;0.533;0.446;0.552;0.577;a;a;0.14;aa;aaa;a;0.236;0.583;0.146;aa;aaaaaaa;0.0427;0.0808;0.393;0.0475;a;0.67;0.392;aa;a;a;aaa;
a;0.136;aa;0.303;0.223;0.777;0.439;aa;a;0.382;a;aaa;a;0.0272;0.0181;0.443;aaaaa;aaaaaa;0.696;0.955;0.663;0.145;aaaa;0.842;0.672;aaa;a;a;aa;
aaaaaa;0.0252;aaa;0.813;0.731;0.271;0.734;aaaaaaaaa;aa;0.182;aaaaaaa;a;a;0.764;0.84;0.733;aaaaaaaa;aaaa;0.428;0.341;0.112;0.585;aaaaaaa;0.31;0.982;a;a;a;aaaaaa;
aaaaaaaa;0.331;a;0.702;0.697;0.107;0.448;aaaaaaaa;aa;0.348;aaaaaaa;aaaaaa;a;0.185;0.327;0.407;aa;aaa;0.933;0.342;0.873;0.158;a;0.186;0.92;a;a;a;aaaa;
a;0.994;a;0.356;0.449;0.00274;0.0851;aaaa;aa;0.783;aaaaaaa;a;a;0.153;0.128;0.0362;aaaaaaaa;aa;0.583;0.799;0.63;0.806;aaaaaaaa;0.308;0.0545;aaa;a;a;aaaaaaa;
aaaa;0.965;aa;0.741;0.574;0.253;0.744;aaaaaa;a;0.706;aaaaaaa;a;a;0.249;0.762;0.182;aaaaaaa;aaaaaa;0.407;0.41;0.633;0.0363;aaaa;0.139;0.844;aa;a;a;aaaaaaaaa;
aaaa;0.435;a;0.659;0.419;0.184;0.354;aaaa;a;0.794;aa;aa;a;0.0709;0.962;0.208;aaaaaaaa;a;0.685;0.99;0.556;0.178;aaaaaa;0.373;0.999;aaa;a;a;aaaaaa;
aaaa;0.00689;aaa;0.141;0.644;0.879;0.0281;aaaaaaa;a;0.05;aaaaaa;aa;a;0.864;0.658;0.893;aaaaaaaa;aaaaa;0.27;0.222;0.349;0.817;aaaaaaaa;0.862;0.0543;aaaa;a;a;aaa;
aaaaa;0.377;aaa;0.215;0.561;0.736;0.47;aaaaa;aa;0.106;a;aaaaa;a;0.0233;0.426;0.0834;aaaaaaaa;aaaa;0.705;0.509;0.295;0.449;aaaaaaaa;0.299;0.734;aa;a;a;aa;
aaaaa;0.144;aa;0.168;0.585;0.0659;0.149;aa;aa;0.217;aaaaa;aaaaaa;a;0.84;0.283;0.55;aaaaaa;aaaaaaaa;0.582;0.663;0.152;0.323;a;0.129;0.401;aaa;a;a;aaaa;
