ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(string,6);ATT4(string,5);ATT5(float,1);ATT6(string,7);ATT7(string,3);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(string,7);ATT22(string,4);ATT23(string,7);ATT24(float,1);ATT25(string,7);ATT26(string,6);ATT27(string,1);ATT28(string,8);ATT29(float,1);ATT30(string,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,8);ATT36(string,9);ATT37(string,10);ATT38(string,7);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,4);ATT43(string,2);ATT44(string,7);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,5);ATT49(string,10);ATT50(float,1);ATT51(float,1);ATT52(string,7);ATT53(float,1);ATT54(string,4);ATT55(string,4);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,6);ATT60(float,1);ATT61(string,4);ATT62(float,1);ATT63(string,7);ATT64(string,3);ATT65(string,2);ATT66(float,1);ATT67(string,8);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,9);ATT72(float,1);ATT73(float,1);ATT74(string,1);ATT75(string,1);ATT76(float,1);ATT77(float,1);ATT78(string,10);
0.302;aaaa;0.595;aaaaa;aaaa;0.0675;aaaaaa;aa;aaaaaa;0.384;0.75;0.606;0.175;aaaa;0.153;a;0.744;aaaa;0.784;0.696;aa;a;aaa;aaaaaaa;0.961;aa;aaaaaa;a;a;0.211;a;0.441;0.466;0.0345;0.226;aaaa;aaaaaaa;aaaaaaa;aa;0.417;0.155;0.926;a;a;aa;0.0368;0.971;0.172;aaaa;aaaaaaaaa;0.93;0.794;aaaaaa;0.483;aaaa;aa;0.187;0.0536;0.535;aaaa;0.339;aaaa;0.0307;aaa;aaa;a;0.164;aa;0.655;0.591;0.728;aaaa;0.9;0.191;a;a;0.989;0.818;aaaaaa;
0.619;a;0.996;aaaa;aa;0.661;aaaa;a;aaaaaa;0.0652;0.435;0.585;0.697;a;0.145;a;0.736;aaaa;0.102;0.158;a;a;aa;aa;0.83;aaaaa;aaa;a;aa;0.159;a;0.718;0.676;0.641;0.936;aaa;aaaa;aaaaaaa;a;0.159;0.642;0.838;a;aa;aaaaaaa;0.293;0.633;0.205;a;aa;0.638;0.595;aaaaa;0.293;a;aaaa;0.599;0.76;0.733;a;0.209;aaa;0.336;aaaaaaa;aa;aa;0.986;a;0.112;0.741;0.259;aaaaaaaa;0.371;0.292;a;a;0.81;0.337;aaaaaaaaa;
0.823;a;0.0192;aaaaaa;aaa;0.105;a;aaa;aaaa;0.423;0.134;0.35;0.346;aaa;0.948;a;0.185;aa;0.0147;0.846;aaaa;aaaaaa;aaaa;aaaaaaa;0.804;a;aaaaa;a;aaaaa;0.815;a;0.636;0.221;0.571;0.618;aa;aaaaa;aaaaaaaaa;a;0.461;0.533;0.00789;aaa;aa;aaa;0.483;0.432;0.185;aaaa;aaaaaaaaa;0.344;0.739;aaaa;0.717;aaaa;aaaa;0.82;0.504;0.195;a;0.644;aaa;0.99;aaaaaa;aaa;aa;0.929;a;0.905;0.651;0.988;aaaaaaaaa;0.739;0.25;a;a;0.472;0.896;aaaaaaaaaa;
0.647;aaaaaa;0.17;aa;aaaa;0.877;aaaaaa;aa;aaaaaa;0.18;0.811;0.598;0.474;aaaa;0.362;a;0.404;aaaa;0.446;0.786;a;aaaaa;a;aaaaaa;0.976;aaaa;aaaa;a;a;0.625;a;0.144;0.372;0.726;0.714;aaaaaaa;aa;aaaaa;a;0.21;0.552;0.218;aaaa;a;aaaa;0.417;0.276;0.847;aaaa;aaaaaaaaa;0.448;0.839;aaa;0.425;aaa;a;0.413;0.971;0.849;aaaa;0.258;aa;0.504;aaaa;aa;a;0.758;aaaaaa;0.143;0.968;0.977;aa;0.732;0.921;a;a;0.505;0.0829;aaaaaa;
0.726;aa;0.62;a;aaaa;0.0298;aaaaaaa;a;aaaaaaa;0.892;0.708;0.591;0.0892;aaa;0.378;aa;0.222;aaa;0.0959;0.548;aa;aaaa;aaa;aaa;0.152;aaaaa;aaaaa;a;aaaaaa;0.884;a;0.58;0.243;0.845;0.368;aaa;aaaaa;aaaaa;aaaaaa;0.356;0.473;0.0424;a;a;aaaaa;0.901;0.946;0.0373;aaaaa;a;0.744;0.57;aaaa;0.127;aa;aaa;0.731;0.133;0.889;aa;0.608;aaaa;0.156;a;aaa;aa;0.118;aaaaaa;0.186;0.494;0.464;aaaaaa;0.387;0.946;a;a;0.0924;0.949;aaaaaaa;
0.909;aa;0.0641;aaaaa;a;0.632;aaaaa;aaa;a;0.579;0.109;0.286;0.0599;aa;0.55;aa;0.78;a;0.94;0.84;aaaa;aaaaaaa;aaaa;aaaaaa;0.427;aaaa;aaaa;a;aa;0.879;a;0.347;0.833;0.211;0.994;aaaaaa;aaaaaaaa;aaa;aaa;0.89;0.868;0.0668;a;a;aaaaaaa;0.463;0.607;0.501;aaaaa;a;0.144;0.573;a;0.552;aaa;a;0.768;0.899;0.354;a;0.362;aaaa;0.0468;aaaaaa;a;a;0.358;aaaa;0.391;0.111;0.339;aaaaaaaa;0.115;0.412;a;a;0.224;0.261;aaaaaaa;
0.709;a;0.784;a;aa;0.158;a;aa;aaaa;0.199;0.896;0.945;0.385;aaa;0.654;aa;0.543;aaa;0.736;0.0223;aaaa;aaaa;aaaa;aaaaaa;0.732;aaa;aa;a;aaaa;0.00994;a;0.385;0.132;0.612;0.103;aaaaaaaa;aaaaaaa;aaaaaaaaaa;aa;0.381;0.959;0.276;aaa;a;aaaaa;0.191;0.905;0.204;aaaaa;aaaaaaaaaa;0.876;0.0464;a;0.228;aaaa;aa;0.607;0.955;0.757;aaaa;0.61;a;0.239;aaa;a;aa;0.581;aaaaa;0.704;0.181;0.392;aaaaaaaa;0.646;0.0686;a;a;0.655;0.074;aaa;
0.563;aaaaaaaa;0.301;aaaa;aaaa;0.0901;a;aaa;aaa;0.447;0.297;0.661;0.533;aa;0.711;a;0.829;aaaa;0.55;0.0575;aaa;aaaaaa;aaa;aaaa;0.537;aaa;aaaaaa;a;a;0.793;a;0.433;0.804;0.519;0.757;aaa;aaaaaaaaa;aaaaaaaa;aaaaa;0.341;0.409;0.0131;aaaa;a;aaa;0.579;0.414;0.824;aaaaa;aaaaaaaa;0.92;0.0238;aaaaaaa;0.396;aa;a;0.59;0.874;0.739;a;0.115;aaa;0.961;aa;aa;aa;0.00311;aa;0.0184;0.0548;0.22;aaaaaaaa;0.488;0.825;a;a;0.312;0.237;aaaaaaaaaa;
0.105;aaaaaaa;0.611;aaaaa;aaa;0.613;aa;aaa;aa;0.767;0.984;0.395;0.697;aa;0.953;a;0.834;aaaa;0.0827;0.771;aaaa;aaaaaaa;aa;aaaaa;0.613;aa;aa;a;aa;0.0611;a;0.91;0.913;0.999;0.104;aaaaaaaa;aaaa;aaaaaaaa;aaaaaaa;0.539;0.467;0.284;a;a;aaaaa;0.019;0.719;0.822;aa;aaaaaaaaaa;0.0212;0.661;aaa;0.505;aaa;aa;0.162;0.666;0.429;aa;0.899;aaaa;0.889;aa;aa;a;0.00361;aaaaaa;0.356;0.177;0.727;aaaa;0.148;0.986;a;a;0.904;0.492;aaa;
0.731;aaaa;0.688;aaaaa;aaa;0.105;aaaa;aa;aaaaa;0.179;0.512;0.647;0.513;a;0.759;aa;0.518;aaa;0.567;0.00423;a;aaa;aa;aaaaaaa;0.782;aaa;aa;a;aaa;0.0174;a;0.76;0.281;0.957;0.317;aaa;aaaaa;aaaa;aaaaaaa;0.358;0.592;0.993;aaa;aa;aaaaaaa;0.183;0.00376;0.156;aaaa;aaaaaaaa;0.887;0.841;aaa;0.0336;aaaa;aaa;0.132;0.482;0.337;aaaaa;0.629;aa;0.71;aaaa;a;a;0.938;aaaa;0.13;0.993;0.242;aaaaaa;0.21;0.263;a;a;0.142;0.826;a;
0.448;aaaa;0.456;aaa;aaaa;0.211;aaa;a;aa;0.00976;0.0815;0.0883;0.746;aaa;0.948;aa;0.164;aaaa;0.442;0.98;aaaa;aa;aa;aaaa;0.299;aaaaaa;aaa;a;aaaaaaa;0.413;a;0.763;0.825;0.643;0.862;aaaa;a;a;a;0.66;0.558;0.439;aaa;a;aaaaaa;0.824;0.165;0.171;aaaaa;aaa;0.621;0.121;aaaaa;0.778;aa;aaa;0.245;0.97;0.177;aaaaaa;0.449;aaaa;0.459;a;a;a;0.13;aaaaaaa;0.966;0.724;0.249;aaaa;0.406;0.97;a;a;0.952;0.0136;aaaaaaa;
0.702;aaaa;0.0348;aaaa;aaaa;0.296;aaa;aa;a;0.902;0.525;0.886;0.175;aaaa;0.588;aa;0.701;a;0.433;0.32;aa;a;aaaa;aaaaa;0.928;aa;aaa;a;aaaaa;0.631;a;0.607;0.957;0.109;0.405;aaa;a;aaaaaaaaaa;aaaaaa;0.0852;0.38;0.0476;a;aa;aaaa;0.362;0.621;0.342;aaaa;aa;0.674;0.334;aaaaa;0.258;aa;a;0.407;0.964;0.924;aaa;0.432;aaa;0.98;aaaaaa;a;aa;0.34;aaaaaa;0.101;0.69;0.58;aaaaaaa;0.772;0.474;a;a;0.755;0.00686;aaaa;
0.555;aa;0.552;aaaa;a;0.234;aaaaaa;aaa;aaaaaa;0.152;0.652;0.398;0.0139;aaaaa;0.545;aa;0.58;aa;0.976;0.479;aa;a;aaaa;aaa;0.324;aaa;aaa;a;aaa;0.00935;a;0.915;0.395;0.127;0.528;aaaaa;a;aa;aaa;0.38;0.106;0.519;aaa;a;aaaaa;0.542;0.867;0.138;aaa;aaaaa;0.551;0.253;aa;0.45;aaa;aaaa;0.661;0.376;0.452;aaaaa;0.816;aa;0.311;aaaaa;a;aa;0.0712;aaaa;0.205;0.177;0.0719;aa;0.667;0.152;a;a;0.344;0.0358;aaaaa;
0.661;aaaaaaa;0.28;aa;aaaa;0.397;a;aaa;aaaaa;0.836;0.913;0.704;0.578;aa;0.884;a;0.297;aaa;0.937;0.468;aaaa;aaaaaa;aaa;aa;0.417;aaaaaaa;aaa;a;aaaaa;0.539;a;0.0121;0.756;0.0637;0.584;aaa;aaaaaaaaa;aaaaaaa;aaaa;0.382;0.0712;0.48;a;a;aaa;0.514;0.0629;0.622;aaaa;aaaaaa;0.0161;0.949;aaaaaa;0.414;a;aaa;0.0147;0.0476;0.0551;a;0.29;aaaa;0.718;aaaaaaa;aaa;aa;0.361;aaaaaa;0.769;0.818;0.142;aaaaaaaaa;0.436;0.371;a;a;0.746;0.231;aaa;
0.102;aaaaa;0.605;aaaaa;aaaa;0.929;aaaaa;aaa;aaa;0.242;0.633;0.45;0.253;aaaa;0.829;a;0.619;aaa;0.05;0.375;aaaa;aaaaaa;a;aaaaa;0.251;aaaaaaa;aaaaa;a;aaa;0.169;a;0.441;0.0964;0.446;0.471;aaaaaa;aaaaaaaaa;aaaaaaaaa;aa;0.444;0.52;0.368;a;a;aa;0.55;0.441;0.364;aaaa;aa;0.347;0.634;aaa;0.455;aaaa;aaaa;0.0834;0.0841;0.43;aaa;0.731;aaaa;0.715;aa;aa;a;0.378;aaa;0.358;0.768;0.625;aaaaaaaaa;0.857;0.455;a;a;0.828;0.282;aaaaaaaaa;
0.39;aaaaa;0.11;aa;a;0.311;aaaaa;a;aaaaaa;0.294;0.975;0.256;0.327;a;0.721;a;0.0189;a;0.122;0.971;aaa;aaaa;aaaa;aaaa;0.308;aaaaaa;aaaa;a;aaaa;0.0258;a;0.759;0.0577;0.157;0.317;aaaaaaaa;aaaaaaaaa;aaa;aaaaaa;0.84;0.563;0.599;aa;aa;aaaaaaa;0.706;0.824;0.0155;a;aa;0.0736;0.355;aaaaaa;0.765;aaaa;aaaa;0.424;0.851;0.357;aaaa;0.499;aa;0.244;aaaa;a;aa;0.711;aaaaaaa;0.847;0.4;0.194;aaaaaaaa;0.414;0.405;a;a;0.751;0.998;aaaaaaaa;
0.376;a;0.326;aaa;aa;0.333;a;a;aa;0.928;0.582;0.983;0.768;aaaa;0.507;a;0.264;aaa;0.0615;0.0719;aa;aaaaa;a;aaa;0.171;aa;aaaa;a;a;0.871;a;0.696;0.523;0.414;0.959;aaa;aaaaaaaa;aaaaaaa;aaaaaa;0.869;0.978;0.313;aaaa;a;aa;0.66;0.095;0.0251;a;aaaaaaaaaa;0.955;0.592;aa;0.993;aaaa;a;0.402;0.0182;0.703;aaaaa;0.498;aa;0.926;aaaaa;aa;a;0.253;aaaa;0.401;0.541;0.144;aaaaaa;0.275;0.299;a;a;0.473;0.0118;aaaaaaaa;
0.93;aaaaaaaa;0.791;aaaaa;aaaaa;0.224;aa;aa;a;0.592;0.713;0.458;0.536;aaaa;0.353;a;0.598;aa;0.0973;0.84;a;aaaaaaa;aaa;aaaaaa;0.272;aaaaaa;aaaaaa;a;aaaaaa;0.116;a;0.561;0.0932;0.697;0.935;aaaaaaaa;a;aaaaaa;aaaaa;0.86;0.621;0.895;aa;a;aa;0.0605;0.246;0.227;a;aaaaa;0.757;0.349;aaa;0.00675;aa;aa;0.439;0.55;0.115;aa;0.619;a;0.937;aaaaa;a;a;0.695;aa;0.552;0.00387;0.104;aaaaaaa;0.985;0.295;a;a;0.581;0.725;aaaaaaaa;
0.549;aaaaaa;0.479;aaaaaa;aaaa;0.68;aaaaa;aa;aaaa;0.759;0.49;0.428;0.543;aaaaa;0.59;a;0.575;aaaa;0.966;0.97;aaaa;a;aaa;aaaa;0.507;aaaaaaa;aaaaaa;a;aaaaaaa;0.312;a;0.911;0.207;0.997;0.58;aaa;aaaaaaaaa;a;aaaaaaa;0.313;0.00614;0.14;a;a;a;0.916;0.477;0.581;aaaa;aaaaaaaa;0.57;0.842;aaaaaa;0.0254;aaaa;a;0.934;0.406;0.401;aaaaaa;0.157;aaaa;0.141;aaaa;aaa;a;0.884;aaaaa;0.62;0.62;0.926;aaaaaaa;0.384;0.79;a;a;0.513;0.347;aaa;
0.356;aaaaaa;0.26;aa;aa;0.558;aa;aa;a;0.0845;0.116;0.418;0.867;aaaaa;0.857;aa;0.704;aaaa;0.0882;0.317;aaa;aaaaaa;aaa;aaa;0.833;aaaa;aa;a;aaa;0.731;a;0.786;0.935;0.999;0.241;aaaaaaa;aaaaaaaaa;aaaaa;aaaa;0.828;0.235;0.986;aaa;a;aa;0.106;0.329;0.971;aaaa;aaa;0.669;0.0348;aa;0.431;aaaa;aaa;0.116;0.916;0.605;aaaaaa;0.555;a;0.233;aa;aaa;a;0.797;a;0.628;0.274;0.077;aaaaaaa;0.623;0.482;a;a;0.514;0.0348;aaa;
0.796;aaaaaa;0.193;aaa;aaaa;0.184;aaaaaaa;aaa;a;0.74;0.982;0.297;0.749;aaa;0.00391;aa;0.132;aaa;0.988;0.702;aaaa;aaaaaa;aaaa;a;0.0666;aaa;aaaa;a;a;0.163;a;0.0581;0.707;0.505;0.0517;aaaaa;aaaaa;aaaaaaaa;aaaaa;0.778;0.059;0.199;a;aa;aaaa;0.389;0.674;0.789;a;a;0.473;0.529;aaaa;0.569;a;aa;0.536;0.843;0.45;aaaa;0.243;a;0.393;aaa;a;aa;0.383;aa;0.741;0.104;0.795;aaaa;0.991;0.643;a;a;0.469;0.628;aaaaaaa;
0.869;aaaaaaaa;0.282;aaaaaa;aaaaa;0.979;aa;aa;aa;0.0857;0.921;0.474;0.0554;aaa;0.28;aa;0.111;aaaa;0.653;0.911;aaa;aaa;aaaa;aaaaaaa;0.244;aaaa;aaaaaa;a;aaaa;0.135;a;0.365;0.443;0.377;0.302;aaa;aaaa;aaaaaaa;a;0.904;0.131;0.254;aaa;aa;aa;0.973;0.698;0.607;aaa;aaaaaa;0.842;0.716;aaaaa;0.583;aaaa;aaaa;0.851;0.347;0.781;a;0.273;a;0.788;aaaa;aaa;aa;0.608;aaaaa;0.445;0.482;0.858;aaaa;0.179;0.653;a;a;0.0718;0.363;aaaaaaaa;
0.338;aaaa;0.679;aaaaa;aaaaa;0.656;aaaaa;aaa;aa;0.255;0.75;0.808;0.0636;aa;0.577;aa;0.355;aaaa;0.245;0.527;aa;a;aaa;a;0.877;aaaaa;aaaaaa;a;aaaaaaaa;0.2;a;0.947;0.239;0.874;0.42;aaaaaaa;aaaaaa;aa;aaaaaa;0.236;0.607;0.243;aa;aa;aaaaaaa;0.745;0.78;0.771;aaaa;a;0.306;0.24;aaaaa;0.709;aa;aa;0.942;0.0235;0.333;aaa;0.347;a;0.204;a;aaa;aa;0.419;aaaaaa;0.477;0.0229;0.129;aa;0.816;0.538;a;a;0.847;0.308;aaaa;
0.708;a;0.0394;a;a;0.517;aaaa;aaa;aaaaaa;0.0322;0.816;0.726;0.586;aaaaa;0.0692;a;0.694;aaaa;0.376;0.623;aa;aaaa;aa;aaaa;0.622;aa;aa;a;aa;0.88;a;0.249;0.429;0.147;0.592;aaaa;aaa;aaaaaaaaaa;aaaa;0.844;0.0105;0.042;aa;aa;aaaaaaa;0.419;0.144;0.66;aaaa;aa;0.566;0.249;aaaa;0.738;aa;aa;0.137;0.541;0.372;aa;0.027;aa;0.303;aaaaaa;aa;a;0.329;a;0.362;0.387;0.4;aaaaaaa;0.301;0.172;a;a;0.969;0.857;aaaaaaaa;
0.717;aaaaaaa;0.227;aa;aaaa;0.835;aaaaa;aa;aaaa;0.476;0.427;0.854;0.766;aaaaa;0.0124;a;0.494;a;0.241;0.24;aa;a;aaa;aaaaaaa;0.61;aaaaa;aa;a;aaaaaa;0.867;a;0.129;0.848;0.426;0.639;aaa;aaaaaaaa;aaaaaaa;aaaa;0.864;0.42;0.267;a;aa;aaaaaa;0.517;0.25;0.785;aaa;aa;0.561;0.42;aaaaaaa;0.838;aaa;aaaa;0.986;0.833;0.18;a;0.535;aa;0.975;aa;aa;a;0.574;aaaaaaa;0.282;0.283;0.97;aaaaaaaaa;0.886;0.429;a;a;0.911;0.165;aaaaa;
0.0354;aa;0.915;aaaa;a;0.636;aaaa;aa;aaaaaaa;0.0847;0.335;0.331;0.0324;aaaa;0.64;aa;0.279;aaa;0.538;0.339;aaa;aaa;aaaa;aa;0.208;aaaaa;aa;a;aaaaaa;0.392;a;0.162;0.582;0.14;0.581;aaaaaa;aaaaaaa;aaaaa;aaaaa;0.749;0.814;0.681;aaa;a;a;0.871;0.739;0.249;aaa;aaa;0.154;0.847;aaaaaa;0.763;aaa;a;0.291;0.612;0.911;aaaa;0.88;aaaa;0.697;aaaaaaa;a;a;0.51;aaaa;0.268;0.137;0.838;aaaa;0.598;0.283;a;a;0.986;0.582;aaaaaaaaa;
0.347;aaaaaaaa;0.273;aaaaaa;aaa;0.789;aaaa;aa;aaa;0.77;0.466;0.273;0.745;aaaaa;0.564;aa;0.762;aaa;0.122;0.412;aa;a;a;aaaa;0.716;a;aaaaaa;a;aaaaaaaa;0.264;a;0.87;0.0349;0.928;0.217;aa;aaaaaaaa;aaaaaaaaa;aaaaaaa;0.754;0.6;0.506;aaa;a;aaaa;0.132;0.751;0.0462;a;a;0.636;0.879;aaaa;0.834;aaa;a;0.868;0.551;0.759;aaa;0.86;a;0.354;aaaaaaa;aaa;aa;0.375;aaaaa;0.635;0.644;0.368;aaaa;0.214;0.395;a;a;0.12;0.175;aaaaa;
0.342;aaaa;0.982;aaaaaa;aaaa;0.0702;aaaaaaa;aa;aa;0.053;0.123;0.31;0.418;aaa;0.908;a;0.874;a;0.999;0.971;aaa;aaaaa;aa;a;0.578;aaaa;aaa;a;aaaaaaaa;0.702;a;0.84;0.88;0.536;0.866;aaaaaaa;aaaaaaaaa;aaaaaaaaaa;aa;0.228;0.847;0.443;aa;a;aaaa;0.422;0.297;0.61;aaaaa;aaaaaaaaaa;0.178;0.559;aaaaa;0.319;a;a;0.405;0.0709;0.244;aaaa;0.709;aaaa;0.331;aaaaa;a;aa;0.845;aaa;0.817;0.149;0.401;aaa;0.717;0.863;a;a;0.85;0.956;aaaaaa;
0.941;aaaa;0.00994;aaaaaa;aaa;0.825;a;a;aaaaaaa;0.478;0.74;0.096;0.857;a;0.011;a;0.724;aaa;0.806;0.262;aaa;a;a;aaaaaaa;0.798;a;aaaaaa;a;aaaaaaaa;0.79;a;0.942;0.381;0.51;0.599;aaaaaa;aaa;a;aaaaa;0.776;0.5;0.983;aa;a;aaa;0.204;0.6;0.598;a;a;0.0689;0.675;aaaaaa;0.211;aaa;a;0.354;0.311;0.854;aaa;0.499;aaa;0.0232;aaaaaa;a;aa;0.471;a;0.285;0.466;0.383;aaaa;0.908;0.812;a;a;0.916;0.856;aaaaaaaaa;
0.191;aaa;0.776;aaa;aaaa;0.143;aaa;aaa;aaaaa;0.804;0.098;0.271;0.507;a;0.411;aa;0.105;aa;0.0937;0.707;aa;aaaaaa;aa;aaa;0.283;aaa;aaaa;a;aaaa;0.96;a;0.64;0.53;0.884;0.736;aaaa;aaa;aaaaa;aaaaa;0.776;0.587;0.39;aaa;aa;a;0.849;0.373;0.363;aaa;aaaaa;0.82;0.924;aaaaaaa;0.744;aaa;a;0.0567;0.0374;0.381;aaaaaa;0.265;aa;0.946;aaaa;aa;a;0.683;aaaaaaa;0.745;0.523;0.0284;aaaaaaa;0.471;0.186;a;a;0.52;0.496;aaaaaaa;
0.263;aaaaa;0.214;aaaaaa;aaa;0.806;aa;aaa;aaaaaa;0.343;0.253;0.574;0.0514;aaa;0.7;aa;0.0709;aa;0.13;0.861;aaaa;a;aa;aaaa;0.295;aaaa;aaaa;a;aaa;0.471;a;0.626;0.134;0.879;0.0802;aa;aaaaaaaa;a;aaaa;0.184;0.386;0.964;a;aa;aaaa;0.15;0.539;0.152;aa;aaaaaaaaa;0.173;0.232;aa;0.915;a;aa;0.974;0.582;0.772;aaaa;0.351;aaaa;0.754;aa;aa;a;0.512;aaaaaaaa;0.286;0.954;0.85;aaaaaaaa;0.978;0.0485;a;a;0.351;0.272;aaaaaaaaa;
0.823;aa;0.408;aaa;aaaa;0.249;aaaaaa;aa;aaaaa;0.366;0.9;0.00109;0.258;a;0.813;aa;0.606;a;0.702;0.506;aaa;aa;aaa;aaaaaaa;0.323;aa;a;a;aa;0.314;a;0.127;0.719;0.29;0.101;aaa;aaaa;aaaaaaaaa;aaaa;0.857;0.548;0.171;aaaa;a;aaaaaaa;0.293;0.0388;0.817;aa;aaa;0.866;0.814;aaaaaaa;0.0741;aaa;aaaa;0.926;0.932;0.32;a;0.717;aa;0.129;aaaaaa;aa;aa;0.33;aaa;0.0253;0.485;0.0382;aa;0.529;0.588;a;a;0.00911;0.0397;aaaaaaaaaa;
0.311;aaaaaaa;0.283;aaaa;aaaaa;0.89;aaa;aa;aaaaa;0.482;0.328;0.945;0.753;a;0.395;a;0.649;a;0.467;0.784;aaaa;aa;aaaa;aaaaaaa;0.777;aaa;aaaa;a;a;0.768;a;0.805;0.73;0.489;0.531;aaaaaaa;aaaaaaa;aaaaaaa;aaaa;0.788;0.0291;0.999;a;aa;aaaaaaa;0.188;0.411;0.408;aaaa;aa;0.966;0.896;aaa;0.904;aa;aaaa;0.354;0.451;0.00315;aaaaaa;0.634;a;0.876;aaa;aaa;aa;0.66;aaaaaaaa;0.295;0.847;0.874;aa;0.132;0.899;a;a;0.928;0.994;aaa;
0.316;aaaaaaaa;0.753;aa;aaaaa;0.765;aaaaaa;a;aaaa;0.635;0.343;0.0887;0.425;aaa;0.978;a;0.927;aa;0.255;0.353;aaaa;aaaaaa;aa;aaaaaa;0.398;aaaaaaa;aaa;a;aa;0.65;a;0.428;0.956;0.112;0.664;aaaaaa;aaaaa;aaa;aaa;0.982;0.0629;0.316;a;a;a;0.628;0.363;0.0752;aaa;aaa;0.763;0.83;a;0.625;aaaa;aaa;0.377;0.25;0.845;aaaaaa;0.56;a;0.907;aaaaa;aa;aa;0.509;aaaaaaa;0.713;0.0407;0.871;aaaa;0.786;0.203;a;a;0.58;0.612;aaaaaaaaaa;
0.187;aa;0.489;aaaaaa;aaaaa;0.923;aaaa;a;aaaaaaa;0.144;0.478;0.596;0.541;aaaaa;0.459;aa;0.0775;aaaa;0.178;0.463;aa;aa;a;aaaaaa;0.0258;aa;aaaa;a;aa;0.332;a;0.904;0.108;0.188;0.357;aaaaaa;aaaaaaaaa;aaaaaa;aaaaaaa;0.315;0.765;0.733;aa;a;aaaaa;0.951;0.406;0.346;aaaa;aaaa;0.291;0.0277;a;0.338;aa;a;0.942;0.201;0.323;aaaaaa;0.956;aaa;0.564;aaa;a;aa;0.486;aaaaaaaa;0.958;0.0982;0.685;aaa;0.0869;0.929;a;a;0.772;0.452;aaaa;
0.00216;aaa;0.67;aaaaaa;aa;0.914;aaaaa;aaa;aaa;0.8;0.948;0.683;0.293;aaaa;0.691;aa;0.353;aaaa;0.881;0.367;aa;a;aa;aaaa;0.707;aaaaaaa;aaaa;a;aaaaaaa;0.0696;a;0.309;0.573;0.43;0.482;aaaa;a;a;aaaa;0.853;0.429;0.314;aaa;aa;aaaa;0.774;0.792;0.756;aa;aaaaaaaaa;0.704;0.116;aaa;0.61;aaaa;aaaa;0.199;0.601;0.563;aaa;0.368;aaa;0.682;aaa;aa;aa;0.243;aaaaaa;0.576;0.682;0.636;aaaa;0.796;0.0648;a;a;0.175;0.373;aaaaaaaa;
0.509;a;0.0971;aaaa;aa;0.361;aaaaa;aaa;aaaaa;0.68;0.707;0.434;0.83;aaaa;0.819;a;0.267;aa;0.443;0.967;a;a;aaaa;aaaaaaa;0.521;aaaaa;aaaaa;a;aaaaa;0.332;a;0.56;0.439;0.0679;0.514;aaaaaa;aa;aaa;a;0.788;0.699;0.0346;aaaa;aa;aaa;0.968;0.799;0.655;aa;aaaaaaa;0.957;0.165;aaaaa;0.735;a;aaaa;0.168;0.034;0.506;a;0.761;aaa;0.762;aaaaa;aaa;a;0.621;aaaaaaa;0.196;0.572;0.79;aaa;0.781;0.554;a;a;0.0438;0.469;aaa;
0.0435;aaaa;0.998;aaa;a;0.645;aaaaaa;aaa;aa;0.912;0.733;0.274;0.114;aaaaa;0.817;aa;0.352;aaa;0.0918;0.611;a;aaaaaaa;a;a;0.843;aa;aaaaa;a;aaaaaaa;0.0731;a;0.186;0.336;0.0366;0.606;aaaaaaaa;a;aaaaaaaaaa;aaaaaa;0.841;0.00324;0.44;a;aa;aaaaa;0.208;0.43;0.198;aaa;aaa;0.16;0.756;aaaa;0.273;aa;aaa;0.0549;0.149;0.0675;aaaa;0.126;aa;0.973;a;aaa;a;0.273;aaaaa;0.489;0.654;0.795;aaaaaaa;0.497;0.44;a;a;0.285;0.491;aaaaaaa;
0.654;aaa;0.937;aaaaaa;aa;0.713;aaaa;a;aaaaaa;0.511;0.257;0.498;0.32;a;0.0298;aa;0.125;aaaa;0.32;0.986;aaa;aaa;aa;aaaa;0.308;aaaaaa;aaa;a;aaa;0.938;a;0.626;0.00399;0.0441;0.438;aaaaaaaa;aaaa;a;aaaa;0.835;0.186;0.224;aaa;a;aaaaa;0.949;0.876;0.835;aa;aaa;0.0426;0.784;aaaaaaa;0.134;aaa;aa;0.475;0.0514;0.231;aaaa;0.901;a;0.455;aaaaaaa;a;aa;0.861;aaaaa;0.476;0.701;0.287;aaa;0.437;0.544;a;a;0.806;0.128;aa;
