ATT0(string,4);ATT1(string,3);ATT2(string,1);ATT3(string,3);ATT4(string,3);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(string,8);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,4);ATT19(string,1);ATT20(float,1);ATT21(string,3);ATT22(float,1);ATT23(string,2);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(string,5);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,10);ATT44(string,10);ATT45(string,7);ATT46(string,10);ATT47(string,10);ATT48(string,5);ATT49(string,9);ATT50(float,1);ATT51(string,9);ATT52(float,1);ATT53(string,5);ATT54(string,5);ATT55(string,6);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,3);ATT62(string,9);ATT63(string,8);ATT64(string,5);ATT65(float,1);ATT66(float,1);ATT67(string,2);ATT68(float,1);ATT69(string,7);ATT70(float,1);ATT71(float,1);ATT72(string,3);ATT73(float,1);ATT74(string,10);ATT75(string,2);ATT76(float,1);ATT77(float,1);ATT78(string,5);ATT79(string,8);ATT80(float,1);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(string,8);ATT86(string,2);ATT87(string,8);ATT88(float,1);ATT89(float,1);ATT90(string,10);
a;aaa;a;a;aa;aaaaaaaaaa;0.818;0.758;0.00585;a;aaaaaaaa;aa;0.75;0.486;aaa;0.992;0.85;0.401;a;a;0.851;aa;0.578;a;0.804;0.41;0.137;0.561;a;0.397;0.481;aa;a;0.331;aa;0.451;0.689;0.516;aaa;0.464;0.0515;0.41;0.482;aaaaaaa;aaaaaaaaa;a;aaaaaaaaaa;aaaaaaaaaa;aaaaa;aaaa;0.714;aaa;0.918;aaaaa;aaa;a;0.147;0.241;0.693;0.526;0.413;a;aaaaa;aaaaaaaa;aa;0.00974;0.7;a;0.762;aaaaaaa;0.234;0.866;aaa;0.183;aaaaaa;a;0.757;0.954;aaa;aaaaaa;0.906;0.658;0.0578;0.481;0.0189;aa;a;a;0.654;0.646;aaaa;
aaa;a;a;aa;aa;a;0.797;0.521;0.609;aa;aaa;aa;0.904;0.209;aa;0.593;0.492;0.0147;aaa;a;0.31;aaa;0.109;aa;0.381;0.169;0.289;0.445;aa;0.48;0.204;aaaaaaaaa;a;0.703;aaaa;0.224;0.757;0.522;aaaa;0.831;0.825;0.761;0.156;aaa;aaaaa;aaaaaaa;aaaaaaaa;aaaaaaaa;aaa;aaaaaaaaa;0.013;a;0.538;aaaa;aa;aaaaa;0.599;0.473;0.854;0.935;0.278;aaa;aaaaaa;aaaaaaa;aaaaa;0.553;0.462;aa;0.305;aaaaaa;0.932;0.647;a;0.641;aaaaa;aa;0.269;0.0169;aaaa;aaa;0.975;0.592;0.143;0.277;0.535;aaaaaaaa;aa;aaaaa;0.488;0.965;aaaaaa;
aa;aa;a;a;aaa;aaaaa;0.907;0.0698;0.733;a;aaaaaaaa;aa;0.443;0.678;aa;0.0362;0.946;0.21;aaa;a;0.327;aaa;0.854;aa;0.353;0.375;0.104;0.00133;aaa;0.0284;0.62;aaaaaaaaa;aa;0.513;aaa;0.702;0.0201;0.0804;aaaaaaa;0.71;0.48;0.482;0.128;aaaaa;aaaaaaaaa;aaaaaa;aaaaaaaaaa;aaaaaaaaaa;a;aaaaaaaa;0.167;aaa;0.542;aaaaa;a;aaaa;0.173;0.713;0.233;0.838;0.594;a;a;aaaa;a;0.402;0.121;a;0.277;aa;0.0299;0.0815;aa;0.168;aaaaaaaaa;aa;0.397;0.718;aa;aa;0.264;0.133;0.625;0.267;0.773;aaaaaaa;aa;a;0.214;0.639;aaaaa;
aaa;a;a;a;aaa;aaaaaa;0.517;0.693;0.212;a;aaa;aa;0.699;0.209;a;0.978;0.297;0.469;aa;a;0.484;aa;0.712;aa;0.731;0.159;0.782;0.224;aaa;0.0303;0.43;aa;aa;0.619;aaaa;0.168;0.847;0.625;aaaaaaaaaa;0.567;0.502;0.195;0.882;aa;aaaaaa;a;aaaaaaa;aaaaaaaaa;aaaaa;aaaaaa;0.928;aaa;0.83;aaaaa;aaaaa;aa;0.0091;0.869;0.688;0.534;0.123;aa;aaaa;aaaaa;aaa;0.557;0.0757;aa;0.559;aa;0.233;0.135;aa;0.741;aaaaaaaaaa;aa;0.94;0.641;aaaa;aaaaa;0.859;0.635;0.725;0.516;0.286;aaa;a;aaa;0.881;0.773;aaa;
aaa;aa;a;aa;aa;aaaaaaaa;0.492;0.221;0.395;aa;aaaaaa;a;0.974;0.375;a;0.891;0.98;0.388;aa;a;0.238;a;0.595;aa;0.974;0.576;0.191;0.505;a;0.39;0.866;aaaaa;aa;0.54;aaa;0.844;0.339;0.884;aa;0.979;0.384;0.578;0.122;aa;aaaaaaaaaa;a;a;aaaaaaaaaa;a;aaaaaaaa;0.256;aaaaaa;0.633;a;a;aa;0.228;0.454;0.246;0.775;0.326;aa;aaaa;aaa;aa;0.144;0.425;aa;0.667;aaa;0.604;0.596;a;0.92;a;aa;0.419;0.68;aaaa;aaa;0.531;0.52;0.371;0.942;0.45;aaa;a;aaaaaaa;0.748;0.966;aaaaaa;
a;a;a;aaa;aa;aaaaaa;0.412;0.656;0.459;a;aaaaa;aa;0.453;0.938;aa;0.687;0.278;0.238;aa;a;0.166;aaa;0.389;aa;0.274;0.797;0.292;0.484;aa;0.725;0.608;a;aaaaa;0.313;aaa;0.614;0.863;0.47;a;0.628;0.242;0.691;0.798;aaaaaaaa;aa;aaaaaa;aaa;aaaaaaaa;aaa;a;0.695;aaaaa;0.628;aa;aaaaa;aa;0.388;0.472;0.268;0.695;0.0768;aa;aaaaa;aaaaaa;aaaa;0.03;0.215;a;0.111;aaa;0.53;0.0439;aa;0.637;aaa;a;0.198;0.295;aaa;aaaaaa;0.788;0.817;0.319;0.647;0.144;aaaaaaa;a;aaa;0.783;0.13;aaaaaaaaaa;
aaaa;a;a;aa;a;aaaaaaaaa;0.792;0.236;0.466;a;aaaaaa;aa;0.891;0.398;aa;0.32;0.921;0.266;aaa;a;0.458;aaa;0.77;a;0.543;0.709;0.0656;0.8;aaaaa;0.996;0.0327;aaaaaa;aaaaa;0.145;aaaa;0.0787;0.0819;0.876;aaaaaaaa;0.33;0.147;0.477;0.548;a;aaaaaaaa;aaaaa;aaaaaaaaa;a;aaa;aaaaaaa;0.65;aaaaaaaa;0.162;aa;a;aa;0.62;0.717;0.278;0.335;0.538;a;aaa;aaaaaaa;aa;0.358;0.79;aa;0.993;aaa;0.988;0.213;aa;0.276;aa;a;0.295;0.371;aaa;aaaaa;0.503;0.275;0.423;0.494;0.472;aa;a;aaaaa;0.0328;0.825;aaaaaa;
aa;a;a;a;a;aa;0.682;0.346;0.529;aa;aaaa;aa;0.442;0.922;aaa;0.611;0.756;0.397;aa;a;0.984;aaa;0.532;aa;0.916;0.847;0.279;0.651;aaaa;0.377;0.212;aaaaaaaaa;aaa;0.347;a;0.386;0.0635;0.537;aaaaaaaa;0.208;0.306;0.962;0.93;aa;aaaaa;aaaaaa;aaaaaaaaaa;aaa;aaaa;aaaa;0.28;aaaaa;0.981;aaaa;a;aaa;0.092;0.799;0.421;0.426;0.545;aa;aaaaaaa;aaaaaaaa;aaa;0.203;0.183;a;0.815;a;0.628;0.618;aaa;0.841;aaaaaaaa;a;0.648;0.82;aaaaa;aaaaaaaa;0.669;0.00131;0.014;0.359;0.895;aaaaaa;a;aa;0.0494;0.997;aaa;
a;a;a;aa;aa;aaaaaaaaa;0.174;0.316;0.45;a;aaaaaaa;a;0.599;0.912;aaaa;0.383;0.739;0.753;aaa;a;0.203;aa;0.884;aa;0.137;0.389;0.903;0.131;aaaa;0.967;0.248;aaaaaaa;aaa;0.453;aaa;0.796;0.779;0.503;aaaa;0.322;0.565;0.745;0.431;aaaaaaa;aaaaaaa;aa;aaa;aaaaaaa;aaaa;aaaaaa;0.28;aaa;0.494;aaa;aaa;aaaaaa;0.126;0.00377;0.396;0.335;0.325;aa;aaaaaa;aaaa;aaaa;0.939;0.752;a;0.179;aaaa;0.579;0.674;aa;0.654;aaaa;aa;0.0963;0.578;a;a;0.034;0.321;0.74;0.339;0.756;aaaaaa;a;aaaa;0.285;0.354;aaaaaa;
a;aa;a;aaa;aa;a;0.0265;0.567;0.979;aa;aaaaaaa;aa;0.894;0.497;aa;0.18;0.928;0.248;aa;a;0.528;a;0.275;aa;0.604;0.841;0.586;0.872;aaaaa;0.891;0.447;a;aa;0.949;aa;0.441;0.0764;0.684;aaaaaaaaaa;0.369;0.908;0.992;0.303;aaaaaa;aaaaaa;aaaa;aaaaaa;aaaaa;aaaaa;aaa;0.607;aaaaa;0.325;aaaaa;a;aaaa;0.834;0.873;0.566;0.92;0.0499;aaa;aaaaa;aaa;aaaa;0.316;0.497;aa;0.868;a;0.97;0.853;aaa;0.925;aaaaaa;a;0.499;0.496;aaa;aaaaaaa;0.165;0.464;0.525;0.822;0.372;aaaa;aa;aaaaa;0.0209;0.686;aaa;
a;aaa;a;aaa;a;aaaaa;0.783;0.886;0.985;aaa;aa;aa;0.284;0.472;aa;0.588;0.315;0.849;aaaa;a;0.178;a;0.546;a;0.0436;0.335;0.275;0.735;a;0.441;0.049;aaaaaaa;aa;0.59;aaaaa;0.00697;0.0818;0.393;aaaaaaaaaa;0.906;0.652;0.254;0.554;aaaaaaaaa;aaaaaaaaa;aa;aaa;aaaaaaaaa;aaaa;aaaaaaaaa;0.623;aaaaaaaaa;0.0804;aa;aa;aa;0.527;0.775;0.692;0.735;0.45;aaa;aa;aaaa;aaaaa;0.0941;0.0675;a;0.00162;aa;0.899;0.779;aa;0.0878;a;a;0.224;0.73;aaaa;aaaaaaa;0.802;0.776;0.957;0.213;0.468;aaaa;a;aaaaa;0.793;0.514;aaa;
aaaa;aaa;a;aaa;a;aa;0.63;0.924;0.32;a;aa;aa;0.577;0.515;a;0.579;0.651;0.735;a;a;0.992;a;0.239;a;0.0925;0.103;0.614;0.494;a;0.0266;0.28;aaaaaa;aa;0.915;aaa;0.0262;0.168;0.976;aaaaaaaaaa;0.132;0.923;0.125;0.321;a;aaaaaaaaaa;aaaaaaa;aaaaaaaaaa;aaa;aaaa;a;0.523;a;0.422;aa;aa;aaaaa;0.949;0.339;0.79;0.536;0.714;aaa;a;aaaaaaa;a;0.884;0.9;aa;0.833;a;0.194;0.753;aaa;0.782;aa;aa;0.821;0.0134;aaaaa;aaaaaaaa;0.862;0.367;0.484;0.146;0.683;aaaaaaa;aa;a;0.0732;0.638;aaaaaaaaa;
a;aa;a;a;a;aaaaaa;0.398;0.123;0.624;aa;aaaa;aa;0.432;0.363;a;0.23;0.666;0.137;aa;a;0.9;aaa;0.589;aa;0.542;0.123;0.854;0.876;a;0.548;0.155;aaaaaaaaa;aaa;0.18;a;0.991;0.88;0.7;aaaaaaaaa;0.961;0.413;0.963;0.127;aaaaaaa;aaaa;aaaaaaa;aaaaa;aaaaaaaaaa;aaa;aaaaa;0.0943;aaaa;0.131;aaa;aa;aa;0.744;0.728;0.583;0.385;0.484;aaa;aaaaaaaaa;aaaaaa;a;0.401;0.821;aa;0.37;aaaaaaa;0.632;0.0525;a;0.777;aaaaaaaaaa;a;0.648;0.928;aaaa;a;0.398;0.221;0.453;0.997;0.861;aaaaa;aa;aaaaaa;0.269;0.878;aaaaaa;
aa;aaa;a;aa;aaa;aaaaaaa;0.809;0.274;0.0463;a;aaa;a;0.313;0.786;aaaa;0.973;0.0822;0.227;a;a;0.791;aaa;0.98;a;0.179;0.25;0.856;0.195;aaa;0.825;0.398;aaaaaaaa;aa;0.608;aaa;0.284;0.196;0.48;aaaaaa;0.213;0.37;0.808;0.628;aaa;aaaaaaaaa;aaaaa;aaaaaaaaaa;aaa;aa;aaaaa;0.567;aaa;0.633;aaaaa;aa;aaaa;0.747;0.539;0.738;0.0443;0.215;aa;aaaa;aaaaaa;a;0.234;0.828;aa;0.228;aaaaa;0.631;0.14;aaa;0.707;aaaaaa;aa;0.34;0.808;aa;aa;0.707;0.344;0.00723;0.563;0.0889;aaaaaaaa;aa;aaaaaa;0.219;0.642;aaa;
aa;a;a;aa;aaa;aaaaa;0.00671;0.842;0.822;a;aaaaaa;a;0.151;0.215;aa;0.646;0.765;0.819;aaaa;a;0.258;a;0.0305;a;0.911;0.702;0.0806;0.102;aaa;0.142;0.164;aaaaaaaaa;aa;0.268;aaaaa;0.767;0.217;0.695;aa;0.129;0.377;0.468;0.437;a;aa;aaa;aaaa;aaaaaa;aaaa;aaaaaaaaa;0.566;aaaaaa;0.871;aa;aaa;a;0.565;0.341;0.357;0.962;0.0558;aaa;aaaaa;a;aaaaa;0.159;0.982;a;0.956;aaaaa;0.562;0.433;aaa;0.0726;aa;a;0.179;0.027;aaa;a;0.504;0.574;0.149;0.76;0.393;aaa;a;a;0.805;0.532;aaaa;
a;aa;a;a;aa;a;0.0643;0.362;0.539;aaa;aaaaaaaa;aa;0.845;0.287;aaa;0.492;0.807;0.523;aaa;a;0.836;aaa;0.229;a;0.355;0.0676;0.956;0.616;aa;0.246;0.804;aa;aaa;0.764;a;0.0429;0.962;0.0863;aaaaaaaaa;0.986;0.467;0.756;0.463;aaaaaa;aaaaaa;aaa;aaaaaaaaa;a;aaa;aa;0.703;aaaaaa;0.157;aaaaa;aa;aaaa;0.0601;0.987;0.694;0.372;0.718;aaa;aaaa;aaaaa;aaa;0.59;0.328;a;0.107;aa;0.456;0.259;aaa;0.184;aaaaa;a;0.561;0.259;aaaa;aaaaaaaa;0.756;0.826;0.736;0.225;0.418;aaa;a;aaaa;0.91;0.541;aaaaaaaaaa;
aaa;a;a;a;aaa;aaaaaa;0.777;0.755;0.522;aa;a;aa;0.437;0.339;aaa;0.793;0.94;0.995;aaaa;a;0.938;aa;0.796;a;0.616;0.712;0.881;0.374;aaa;0.82;0.987;aaaaa;aaaa;0.0269;aa;0.0893;0.0835;0.998;aaaaaaaa;0.733;0.155;0.811;0.71;aaaaaaaa;aaaaaaaaaa;aaaaaaa;aa;aaa;aaaa;aaaaaa;0.371;aaaaaa;0.797;aa;aaaa;aaaaaa;0.426;0.0399;0.942;0.903;0.499;a;aaaaa;aaaaaaaa;aaaaa;0.871;0.71;a;0.769;aaa;0.516;0.75;aa;0.667;aaaaaaa;a;0.588;0.305;a;a;0.904;0.515;0.989;0.788;0.747;a;aa;aaaaa;0.386;0.138;aaaa;
aa;a;a;a;a;aaaaaaaa;0.0707;0.301;0.856;a;a;a;0.919;0.167;aaaa;0.508;0.535;0.548;aaa;a;0.223;aa;0.925;aa;0.699;0.118;0.382;0.542;aaa;0.0259;0.374;aaaaaa;aaa;0.166;a;0.933;0.825;0.745;aa;0.125;0.462;0.0462;0.928;a;aaaaaa;aaa;a;aaaaaaaaa;aaaa;aaaaaaaaa;0.74;a;0.593;aaa;aaa;a;0.518;0.843;0.598;0.351;0.00888;a;aaaaaa;aaa;a;0.788;0.484;a;0.173;aa;0.236;0.807;aa;0.699;aaaaaa;a;0.263;0.823;aa;aaaaaa;0.755;0.497;0.475;0.389;0.449;aa;a;aaa;0.948;0.672;a;
aaaa;a;a;a;a;a;0.744;0.275;0.804;aa;aaaaaaaa;a;0.223;0.0784;a;0.251;0.985;0.343;aaa;a;0.127;a;0.946;aa;0.196;0.416;0.312;0.317;aaaaa;0.117;0.828;aaaaaa;a;0.54;aaaaa;0.322;0.694;0.966;aaaaa;0.632;0.835;0.534;0.72;aaaaaaaaaa;aaaa;a;aaaa;aaaaaaaaa;aaaaa;aaaaaaaaa;0.523;aaaaaaa;0.686;aa;aaaaa;aa;0.997;0.391;0.107;0.988;0.822;aaa;aa;aaaaaaa;aaa;0.0794;0.794;aa;0.248;aaaaa;0.417;0.199;a;0.688;aaaaa;a;0.441;0.479;aaaaa;aaaaaaa;0.887;0.469;0.288;0.227;0.334;aaaaaa;a;aa;0.664;0.585;aaa;
aa;aa;a;a;aa;aa;0.145;0.675;0.291;aaa;aaaaaa;a;0.696;0.077;aaa;0.659;0.887;0.884;aaaa;a;0.483;a;0.399;a;0.514;0.291;0.397;0.682;aaaaa;0.706;0.778;a;a;0.492;aa;0.999;0.931;0.325;aaaaaaaaa;0.242;0.898;0.605;0.957;aa;aaaaaaaaaa;aaaaaa;aaa;aaa;aa;aaaaa;0.223;aaaaaaaa;0.309;aaaa;aa;aaa;0.292;0.746;0.137;0.851;0.423;a;aaaaa;a;aaaaa;0.996;0.917;a;0.0687;aaa;0.644;0.934;aaa;0.837;aaaaa;a;0.197;0.891;aaaaa;aaaa;0.548;0.0878;0.00713;0.845;0.781;aaaa;aa;aaa;0.399;0.149;aaaaaaaaaa;
aa;a;a;a;aaa;aaaaa;0.0867;0.655;0.941;aa;aaaaa;aa;0.0766;0.28;a;0.652;0.518;0.91;a;a;0.471;aa;0.0837;aa;0.941;0.0477;0.62;0.269;a;0.9;0.305;aaaa;aa;0.184;a;0.968;0.966;0.379;a;0.954;0.175;0.583;0.864;a;aaaaaaa;aaaaaaa;aaaaaaaaa;a;aaa;aaaaaaa;0.845;aaaaaaa;0.896;a;a;aaaaa;0.394;0.857;0.162;0.634;0.915;a;aaaaaaa;aaaa;a;0.765;0.435;a;0.853;a;0.127;0.629;aaa;0.504;aaaaa;aa;0.694;0.949;aaaa;aaaa;0.49;0.0791;0.837;0.326;0.513;aaaa;a;aaaaa;0.0811;0.252;aaaaaaaa;
a;aa;a;aaa;aaa;a;0.551;0.946;0.802;a;a;a;0.329;0.56;aaaa;0.695;0.427;0.268;a;a;0.27;aaa;0.799;aa;0.0268;0.179;0.622;0.103;aaaaa;0.67;0.274;aaaaaaa;aaaa;0.774;a;0.274;0.842;0.425;aaaaaaaaa;0.504;0.985;0.948;0.468;aaaaaaaaaa;aaaaaaaaa;aaaaa;aaaaaa;aaaaaaaaaa;aaaa;aaaaaaa;0.0641;aaaaaaa;0.112;aa;aaaaa;aaaa;0.178;0.823;0.569;0.271;0.847;aaa;aaaaaaa;aaaaaa;aaa;0.72;0.323;a;0.905;a;0.72;0.606;a;0.639;aaaaaaa;aa;0.855;0.469;aaa;aa;0.548;0.218;0.538;0.64;0.725;a;aa;aaaaa;0.00745;0.225;aaaaaaaaa;
aa;aa;a;aa;a;aaaaaaa;0.795;0.367;0.985;aa;aaaaa;a;0.781;0.493;aa;0.805;0.126;0.331;aaaa;a;0.44;aa;0.791;aa;0.00324;0.385;0.381;0.848;aa;0.362;0.219;aaaaaa;aa;0.08;aa;0.378;0.879;0.811;aaaaaaaaa;0.175;0.629;0.841;0.303;aaaaaaaaa;aaa;aaaaaa;aaaaaa;aaaaaaa;aaaa;aaaaaa;0.202;aaaa;0.519;aa;aaaa;a;0.306;0.468;0.485;0.476;0.897;a;aaaaaaaaa;aa;aaaa;0.617;0.829;a;0.276;aaa;0.494;0.443;aaa;0.651;aaaaaaa;a;0.671;0.413;aaaa;a;0.0438;0.482;0.755;0.729;0.423;aa;aa;aaaaa;0.637;0.718;aaaaaaaa;
aaa;a;a;aa;a;aa;0.299;0.8;0.622;aa;aaaaaa;a;0.771;0.115;a;0.601;0.847;0.777;a;a;0.602;aaa;0.829;aa;0.317;0.782;0.0568;0.78;a;0.716;0.258;aaaaa;aaaaa;0.999;aaaaa;0.93;0.122;0.12;aaa;0.126;0.474;0.853;0.689;aaaaaaaaaa;aa;aaaa;aaaaaaaaa;aaaa;aaaaa;aaa;0.366;aaaa;0.115;aa;aa;a;0.0741;0.758;0.974;0.15;0.501;aaa;aaaaa;a;aaaaa;0.554;0.662;a;0.7;aaaaa;0.948;0.316;aaa;0.133;aaaaaaa;a;0.154;0.65;aaaaa;aaaaaaaa;0.359;0.122;0.541;0.689;0.478;a;aa;aaaaa;0.702;0.275;aaaa;
a;a;a;aaa;a;aaaa;0.21;0.688;0.159;aaa;aaaaaaaa;a;0.358;0.415;aa;0.854;0.466;0.0898;aa;a;0.11;aa;0.0967;a;0.809;0.679;0.892;0.203;a;0.703;0.826;aaaaaaaaa;a;0.887;aaa;0.468;0.0492;0.157;aaaaaaaa;0.893;0.956;0.992;0.0817;aaa;aa;aaaaaa;aaaaa;aaaaaa;aaa;a;0.259;a;0.814;aaa;aaa;aa;0.414;0.382;0.0865;0.715;0.977;aaa;aa;a;aaaa;0.0506;0.898;a;0.0782;aaaaaa;0.548;0.76;a;0.507;aaaaa;a;0.949;0.367;aaa;aaaaaaa;0.0449;0.433;0.323;0.165;0.509;aaaaa;a;aaaaaa;0.447;0.674;aaaaaaa;
aaaa;a;a;a;aaa;aaaaaaaa;0.782;0.798;0.613;aa;aaa;a;0.17;0.294;aaaa;0.481;0.762;0.582;aaaa;a;0.348;aaa;0.975;a;0.684;0.512;0.937;0.986;aaaaa;0.316;0.728;aaaaaaaa;a;0.883;a;0.414;0.514;0.818;aaaaa;0.202;0.587;0.66;0.683;aaaaaaaaaa;aaaaaaaaa;aaaaaaa;aaaaaaaaa;aaaaaaaaaa;aa;aa;0.264;aaaaaaaaa;0.792;aaa;aaaa;a;0.286;0.897;0.0804;0.233;0.834;a;a;aaaaaaa;aaaa;0.971;0.92;aa;0.218;aaaaa;0.893;0.487;aaa;0.454;aaaaaaaa;aa;0.665;0.958;aaa;aaaaaaa;0.424;0.334;0.121;0.509;0.284;aaaaaa;aa;aaa;0.149;0.0431;aaaa;
aaaa;aaa;a;aa;aa;aaaaaaaaa;0.185;0.308;0.573;aa;aaaaa;a;0.617;0.366;aa;0.75;0.467;0.61;aaa;a;0.137;aa;0.74;a;0.487;0.385;0.989;0.371;aaaaa;0.0443;0.795;a;aaaa;0.483;aaa;0.985;0.155;0.865;aaaa;0.637;0.099;0.475;0.949;aaaaaaaaa;aaaaaaaa;aaaaa;aaa;a;aa;aaaaaaaaa;0.856;aaaaa;0.313;aaaa;a;aaa;0.117;0.617;0.085;0.699;0.117;a;aaaaaaa;aaaaaaaa;aaa;0.827;0.433;a;0.444;aa;0.134;0.452;a;0.951;aaaaaaaaa;aa;0.497;0.115;aa;aaa;0.494;0.848;0.833;0.701;0.472;aaa;a;a;0.636;0.813;aaaaaaaaaa;
a;aaa;a;aa;a;aaaa;0.847;0.733;0.507;aaa;aaaaa;aa;0.804;0.429;a;0.154;0.715;0.911;a;a;0.0989;aaa;0.832;a;0.467;0.549;0.797;0.412;aaa;0.353;0.16;aaa;a;0.783;aaaaa;0.152;0.657;0.569;aaa;0.776;0.429;0.244;0.233;aa;aaa;aaaaa;aaaaaaaa;aaa;aaa;aaaaaaa;0.807;aa;0.133;aaa;aaaa;a;0.119;0.228;0.904;0.357;0.0988;a;aaaaaaaaa;aaaaaa;aa;0.729;0.268;aa;0.939;aaaa;0.418;0.528;a;0.303;aaa;aa;0.33;0.0992;aa;aa;0.83;0.612;0.346;0.46;0.0144;aaaaa;aa;aa;0.000749;0.586;aaaaa;
aaa;aa;a;aa;aa;aaaaaaaaa;0.0807;0.903;0.798;a;aaa;aa;0.901;0.128;aaa;0.777;0.811;0.81;aaa;a;0.0764;a;0.516;a;0.603;0.548;0.0377;0.0449;a;0.68;0.682;aaaaaaa;a;0.245;aaaa;0.472;0.843;0.461;aaaaaaa;0.382;0.542;0.159;0.384;aaa;aaaa;aaaaa;aaaa;aaaaaa;aaa;aaaaa;0.0533;aaa;0.102;aa;a;aaaaa;0.735;0.0388;0.633;0.457;0.791;a;aaaaaa;aaaaaa;a;0.379;0.496;aa;0.109;a;0.88;0.209;a;0.838;aaaa;a;0.0686;0.28;aaaa;aaa;0.517;0.885;0.679;0.211;0.563;aaaaa;a;aaa;0.478;0.0021;aaaa;
aaaa;aa;a;aa;aa;aaaaa;0.528;0.0899;0.573;a;aaa;aa;0.111;0.351;a;0.236;0.816;0.763;aaaa;a;0.355;aa;0.267;aa;0.647;0.117;0.558;0.382;aaaa;0.784;0.397;aaaaaaaaa;aaaa;0.0388;aaaa;0.309;0.665;0.937;aaaaaaaaaa;0.123;0.463;0.829;0.399;aaaaaa;a;aaaa;aaaaaaaa;aaaaa;a;aaaaaaaaa;0.749;aaa;0.888;aa;aa;a;0.764;0.982;0.462;0.432;0.942;aaa;aa;aa;aaa;0.786;0.414;aa;0.993;aaaa;0.4;0.321;a;0.403;aaaaaaaaaa;a;0.626;0.787;aa;aaa;0.304;0.304;0.0365;0.175;0.0498;aaaaa;aa;aaaa;0.899;0.766;aaaaaaaa;
aa;aaa;a;aa;aa;aaaaaaaaa;0.744;0.893;0.387;aaa;aaaaaa;aa;0.954;0.678;aaa;0.505;0.144;0.00453;a;a;0.507;aa;0.907;aa;0.444;0.593;0.251;0.148;aaaa;0.894;0.526;aaaaa;aaaaa;0.371;aaa;0.296;0.853;0.296;aaaaaaaa;0.0052;0.398;0.0302;0.747;aaaaaaaaa;aaaa;aaaa;aaa;aaaaa;a;aaa;0.627;aaaa;0.0328;a;aaa;aaa;0.797;0.146;0.494;0.611;0.0134;aa;aaaaa;aaaaaaa;aaaa;0.91;0.913;aa;0.858;aaaaaaa;0.885;0.052;aa;0.31;aaa;aa;0.00911;0.0633;aaaaa;aaaaaa;0.293;0.912;0.668;0.577;0.273;aaaaaaaa;aa;a;0.925;0.534;a;
aaa;aa;a;aa;aaa;aaa;0.0996;0.97;0.782;aaa;aaaaaaaa;aa;0.591;0.597;aaa;0.0116;0.135;0.984;aaa;a;0.336;aa;0.773;aa;0.716;0.308;0.102;0.264;aa;0.6;0.298;aaaaaa;a;0.156;aa;0.00589;0.938;0.0995;aaaaaaa;0.365;0.799;0.0908;0.796;aaaaaaaa;a;aaaaaa;a;aaaaa;aaaa;aaaa;0.669;aa;0.0611;aaaaa;aaa;aaaaaa;0.424;0.115;0.891;0.705;0.672;aaa;aaaa;aaaaaa;a;0.309;0.995;aa;0.711;a;0.694;0.739;aaa;0.286;aaaaaa;a;0.551;0.372;aaaa;aaaa;0.73;0.382;0.457;0.874;0.0418;aaaaa;aa;aa;0.352;0.205;aaaaa;
a;a;a;a;aa;aaa;0.97;0.726;0.0755;aaa;aa;aa;0.86;0.572;aaaa;0.863;0.573;0.345;a;a;0.639;aaa;0.495;aa;0.334;0.097;0.46;0.338;aaaaa;0.928;0.917;aaaaaaa;aaa;0.682;a;0.098;0.34;0.0367;aaaaaaaaa;0.39;0.785;0.587;0.855;aaaaaaa;aa;aaaaaa;aaaaaaaa;aaaaaaaa;a;aa;0.902;aa;0.853;aaaa;a;aa;0.246;0.324;0.64;0.29;0.961;a;aaaaaaa;aaaaaaa;a;0.355;0.398;aa;0.204;aaa;0.311;0.78;aa;0.469;aaaaaaaaaa;aa;0.641;0.115;a;aaaa;0.0889;0.217;0.427;0.0417;0.52;aaaaaaa;aa;aaa;0.0476;0.446;aa;
aaa;a;a;aa;aa;aaaa;0.616;0.793;0.94;aaa;a;aa;0.946;0.618;a;0.49;0.596;0.878;aaaa;a;0.111;aaa;0.888;a;0.91;0.758;0.166;0.542;aaa;0.632;0.2;aaaaaaaa;aaaa;0.166;aaaaa;0.194;0.371;0.906;aaa;0.332;0.523;0.983;0.72;aa;aaaaaaa;aa;aa;aaaa;a;aaa;0.0648;aaaaaa;0.569;a;aaa;aaaaaa;0.573;0.969;0.336;0.701;0.0961;aa;aa;aaaaaaaa;aaaaa;0.812;0.159;aa;0.533;aaaa;0.94;0.548;a;0.983;aaaa;aa;0.889;0.819;aaaaa;a;0.414;0.987;0.457;0.718;0.156;aaaaaaa;a;a;0.378;0.167;aaaaa;
