ATT0(string,3);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(string,8);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(string,5);ATT18(string,7);ATT19(string,9);ATT20(string,2);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,10);
aa;0.198;0.101;0.86;0.122;0.805;aaaaaaa;aa;0.686;0.964;aaaaaaaa;a;0.0757;0.977;aa;0.124;0.141;aaa;aaa;aaaa;aa;aaa;0.472;0.306;aaaaaaa;0.21;aaaaaaa;
aaa;0.388;0.422;0.465;0.838;0.445;aaaaaa;aa;0.332;0.661;aaaaaaaa;aa;0.0612;0.394;aa;0.46;0.82;aaaa;a;a;aa;a;0.272;0.024;aaaaaaaa;0.287;aaaaaaa;
aa;0.673;0.165;0.421;0.453;0.00956;aaaaaa;aa;0.538;0.314;aaaaa;aaaa;0.21;0.152;a;0.364;0.161;a;aaaaaa;a;aa;aaa;0.13;0.893;aaa;0.723;aaaaa;
aaa;0.327;0.282;0.499;0.663;0.127;aaaaa;aaa;0.902;0.317;a;aaaaaaaa;0.385;0.765;a;0.298;0.688;aa;aaaa;aaaaaaaaa;a;a;0.209;0.331;a;0.855;aaaaaa;
a;0.336;0.559;0.0197;0.6;0.887;aaaaaa;aa;0.827;0.405;aaaaaaaaa;aa;0.482;0.894;aa;0.35;0.31;aaaaa;aa;aaaa;aa;a;0.169;0.894;aaaaaaa;0.0668;aaaaaaaaa;
aaa;0.786;0.822;0.787;0.79;0.304;aa;a;0.0552;0.768;aa;aaaaaaa;0.907;0.796;a;0.104;0.138;aa;aaaaaa;aaaa;a;a;0.949;0.382;aaaaa;0.692;aaaaaaaaa;
aaa;0.849;0.17;0.567;0.529;0.526;a;a;0.514;0.727;aaaaaaa;aa;0.739;0.142;aa;0.38;0.916;a;aaa;a;aa;aaa;0.775;0.31;aa;0.933;aaaaa;
a;0.0683;0.261;0.211;0.12;0.137;aaaaa;aaa;0.114;0.799;aaaaaaa;aaaaaaa;0.626;0.55;a;0.0963;0.969;a;a;aa;a;a;0.949;0.777;aa;0.256;aaaaaaaa;
a;0.615;0.82;0.817;0.0241;0.505;aaaa;aaa;0.564;0.414;aaaaaaaa;aa;0.456;0.238;aa;0.267;0.875;aaa;aaaa;aaaaaaaa;aa;aaa;0.638;0.314;aaaa;0.0544;a;
aa;0.317;0.0417;0.465;0.0439;0.748;aaaa;a;0.127;0.162;aaaaaaaaa;aaaaa;0.473;0.384;aa;0.287;0.571;aa;aaaaaaa;a;a;a;0.0659;0.321;aaaaaaaa;0.658;a;
a;0.453;0.00316;0.127;0.18;0.362;aaaa;aa;0.0103;0.898;aaaaa;aaaaaaaa;0.659;0.279;a;0.497;0.337;aa;aaaa;aaaaaaaa;a;aaa;0.22;0.671;aaaaaaaaa;0.23;aa;
aa;0.436;0.221;0.319;0.13;0.26;aaaaaa;aa;0.109;0.27;aaa;aaaaaaaa;0.554;0.0197;a;0.424;0.197;aaaaa;aaaaaa;aaa;aa;aa;0.165;0.474;a;0.343;aaaaaaaa;
aa;0.726;0.00813;0.651;0.502;0.544;aaaaa;aa;0.16;0.782;aaaaaa;a;0.277;0.237;a;0.048;0.118;aa;aaaaa;aaaaaaaaa;a;a;0.733;0.924;aa;0.817;aaaaaaaaaa;
aaa;0.636;0.755;0.263;0.0184;0.829;aaaaaa;aaaa;0.477;0.351;aaaaaaaaa;aaaaaa;0.533;0.00788;a;0.289;0.323;aaa;aaaaaa;aaaaaa;aa;aaaa;0.936;0.884;a;0.106;aaaaaa;
a;0.491;0.346;0.341;0.659;0.411;a;a;0.0523;0.951;aaaaa;aaaaaaa;0.747;0.227;aa;0.699;0.642;a;aaaaaa;aa;a;aaaa;0.96;0.738;aaaaaa;0.684;aaa;
aaa;0.524;0.977;0.846;0.0622;0.795;a;a;0.313;0.699;aaaa;aaaaaa;0.725;0.961;aa;0.859;0.592;aaaaa;a;aaaaaaaa;a;a;0.514;0.127;aaaaaa;0.119;aaaaaaaaaa;
a;0.303;0.0458;0.248;0.304;0.995;aaaa;aaa;0.123;0.82;aaaaaaaaa;aaa;0.869;0.197;a;0.672;0.854;a;aaaaaaa;aa;a;aa;0.338;0.947;aaaa;0.244;aa;
aaa;0.441;0.565;0.946;0.329;0.00526;aaa;aaa;0.392;0.254;aaaaaaaa;aaa;0.684;0.985;aa;0.497;0.362;aaaa;aaaa;aaaaa;aa;a;0.983;0.335;aa;0.501;a;
a;0.784;0.373;0.564;0.672;0.393;a;a;0.905;0.33;aaaaaaa;aaa;0.335;0.421;a;0.709;0.541;aa;aaaaa;aaaa;a;aaa;0.925;0.271;aa;0.445;aa;
aa;0.689;0.42;0.14;0.394;0.832;aaaaa;aaa;0.78;0.0675;aaa;aaaaaaaa;0.464;0.11;a;0.521;0.567;aaaaa;aa;aaa;aa;aaa;0.482;0.819;aaaaa;0.795;aaaa;
aa;0.445;0.678;0.581;0.451;0.942;aaaaa;a;0.544;0.0753;aaaaaa;aaaa;0.383;0.861;a;0.315;0.304;aaaa;aaaaa;a;a;aa;0.223;0.879;aaaaaa;0.272;aaaaaaa;
a;0.54;0.63;0.468;0.762;0.95;aaaa;aa;0.515;0.364;aaaaaaa;aaaaaa;0.529;0.859;a;0.98;0.278;aaa;a;aaa;aa;a;0.846;0.561;aaaaa;0.239;aaaaaaaaa;
aaa;0.165;0.709;0.725;0.951;0.971;aa;a;0.11;0.902;aaaaaaa;a;0.416;0.396;aa;0.711;0.693;aaa;aaaa;aaaaaaaa;a;aaa;0.0962;0.48;a;0.47;aaaaaaaaaa;
a;0.0374;0.806;0.419;0.631;0.354;aaaaa;a;0.488;0.606;aaa;aaaaa;0.629;0.288;aa;0.281;0.0564;aa;aaaa;aaaaaaa;aa;aaaa;0.314;0.517;a;0.81;aaaaaaaa;
a;0.134;0.575;0.641;0.549;0.0578;aa;aa;0.312;0.39;aaaaaaa;aaaaaaaa;0.272;0.954;aa;0.197;0.201;aa;a;aaa;a;aa;0.443;0.59;aaaa;0.669;aaaaa;
aaa;0.704;0.729;0.965;0.42;0.161;aaaa;a;0.37;0.539;aaa;aaa;0.279;0.582;aa;0.395;0.488;a;aaa;a;aa;aaaa;0.546;0.169;aa;0.753;aaaaaaaa;
aa;0.771;0.378;0.855;0.37;0.549;aaaaaaa;aaa;0.512;0.8;a;aaaaa;0.0153;0.875;a;0.431;0.153;aa;aaa;aaaaaa;a;a;0.203;0.756;aaaaaa;0.122;aaaaa;
a;0.644;0.725;0.548;0.0363;0.709;aaaaaaa;aaaa;0.262;0.822;aaaaaaa;aaaaaaa;0.0993;0.581;aa;0.217;0.321;aa;aaa;aaaaaaaaa;aa;aaa;0.778;0.191;aa;0.203;aaaaaaaaaa;
a;0.0512;0.905;0.961;0.0266;0.408;a;aaaa;0.775;0.78;aaaaaaaa;aaaaaa;0.708;0.98;a;0.728;0.665;aaa;aaaaa;a;aa;aaaa;0.595;0.989;aa;0.0298;aaaaa;
a;0.702;0.935;0.773;0.597;0.995;aaaaaaa;aa;0.749;0.273;aa;aaaaaaaa;0.519;0.076;a;0.404;0.101;a;a;aaaaaaaa;a;aaaa;0.544;0.606;aaa;0.631;aaaaa;
a;0.00294;0.486;0.117;0.609;0.626;aa;a;0.426;0.613;aa;aaa;0.374;0.264;a;0.423;0.415;a;aaa;aaaaaaaa;aa;aa;0.506;0.0899;aaaaaaaa;0.00839;aaaaaaaaaa;
aa;0.579;0.908;0.581;0.762;0.1;aaaa;aaa;0.449;0.367;aa;aaaa;0.682;0.138;aa;0.791;0.971;aaaaa;a;aa;aa;a;0.946;0.756;aaaaa;0.942;aaaa;
aa;0.649;0.524;0.69;0.0353;0.834;aa;aaaa;0.833;0.39;aaaaa;aa;0.7;0.41;a;0.635;0.89;aaa;aaaaaaa;aaaaaa;aa;aa;0.603;0.956;aaaaaa;0.431;a;
aaa;0.968;0.78;0.919;0.146;0.925;aaaaa;a;0.378;0.154;aaaaaaaaa;aaaaaa;0.515;0.242;aa;0.734;0.0921;aa;aaa;aaaaaa;aa;a;0.623;0.867;a;0.719;aaaa;
aaa;0.814;0.31;0.75;0.835;0.384;aa;a;0.565;0.047;aaaaa;aaaaaaa;0.138;0.229;a;0.547;0.561;aaaaa;aaaa;aa;aa;aaa;0.897;0.381;aaaaaaaa;0.329;aaaaaaaa;
a;0.174;0.163;0.541;0.311;0.46;aaaa;aa;0.761;0.607;aaaaa;aaaaaa;0.249;0.386;a;0.328;0.174;a;aaaa;aaa;a;aaa;0.496;0.528;aaaaaa;0.351;a;
aa;0.631;0.396;0.557;0.0664;0.781;a;aaaa;0.44;0.813;aaaaaaa;aaaa;0.443;0.986;aa;0.909;0.795;aa;aaa;aaaaaaa;aa;aaa;0.274;0.32;aaa;0.56;aaaaaa;
aa;0.135;0.847;0.899;0.165;0.419;aa;aaaa;0.947;0.0271;aaaaa;aaaaaaaa;0.669;0.605;a;0.635;0.153;aaaaa;aaaa;a;aa;aaa;0.692;0.462;aaaaaa;0.764;a;
aaa;0.521;0.0476;0.587;0.389;0.804;aaaa;a;0.621;0.684;aaa;aaa;0.424;0.681;a;0.787;0.361;a;aaa;aaaaaaaa;a;aaaa;0.758;0.616;aaaaaaaa;0.161;aaa;
a;0.545;0.0125;0.64;0.29;0.579;aaa;aaaa;0.62;0.47;aaaaaaaaa;aaaa;0.507;0.827;aa;0.141;0.479;aaaa;aaa;aaaaaaaa;aa;aaa;0.194;0.0805;aaaa;0.306;aaaa;
aaa;0.22;0.243;0.957;0.138;0.352;aaaaaa;aa;0.343;0.624;aaa;aaaaa;0.762;0.819;a;0.48;0.836;a;aaa;aaaaaaa;aa;aaa;0.0705;0.666;aaa;0.612;aaa;
aaa;0.654;0.143;0.676;0.78;0.795;aaa;aaaa;0.0356;0.89;aaaaa;aa;0.463;0.761;a;0.0267;0.21;aaaaa;aaa;aaaaaaaa;aa;a;0.911;0.674;aa;0.874;aaa;
a;0.247;0.389;0.497;0.55;0.676;a;aaa;0.00364;0.108;aaa;aaaaaaa;0.147;0.655;aa;0.457;0.067;aaaa;a;aaaaaaaaa;a;a;0.108;0.553;aa;0.733;aaaaa;
a;0.324;0.324;0.712;0.805;0.0117;aaaaaa;aaaa;0.051;0.565;aaaaaaaa;aaaaa;0.865;0.818;a;0.018;0.827;aaa;aa;aaaaaa;aa;a;0.113;0.6;aaaaaaaa;0.866;aaaa;
aa;0.142;0.0293;0.966;0.128;0.759;aaaaa;aa;0.159;0.677;aaaaa;aaaaaa;0.0807;0.676;a;0.154;0.771;aaaa;aaaaaa;aaaaaa;aa;aaaa;0.625;0.159;aaaaaaaaa;0.998;aaaaaaa;
a;0.415;0.709;0.93;0.361;0.845;aaaaaaa;aaa;0.136;0.103;a;aaa;0.341;0.266;a;0.335;0.118;aaaa;a;aaaaa;aa;a;0.0346;0.713;aaaaa;0.756;aaaaaaaaa;
aaa;0.516;0.749;0.771;0.069;0.888;aaaaaaa;aaa;0.78;0.429;aaaaaaa;aaaaaa;0.515;0.796;a;0.517;0.979;a;aa;aaaaaaaa;a;aaa;0.807;0.89;aaaaaa;0.132;aaaaaaaaa;
aaa;0.0435;0.618;0.336;0.864;0.524;aaaa;aaa;0.978;0.208;aaaaaaaaa;aaaaaaaa;0.328;0.44;a;0.0277;0.163;aaaa;aa;aa;a;a;0.486;0.578;aaa;0.781;aaaaaaaa;
aa;0.0923;0.832;0.79;0.516;0.717;aaaa;aaaa;0.471;0.816;a;aaaa;0.483;0.654;aa;0.674;0.00222;aa;aa;aaaaaaaa;aa;aa;0.868;0.401;aa;0.508;aa;
a;0.626;0.954;0.581;0.702;0.814;aaaa;aaaa;0.139;0.321;aa;aaaa;0.51;0.694;aa;0.723;0.955;a;a;aaaaaaaa;a;aaaa;0.0366;0.469;aaa;0.493;aaa;
aaa;0.317;0.225;0.677;0.887;0.732;aaa;a;0.781;0.914;aaaa;aa;0.527;0.735;aa;0.835;0.89;aaaaa;aa;aaaaa;aa;aaaa;0.29;0.612;aaaaaa;0.469;aaaaaaaaa;
aaa;0.376;0.147;0.808;0.309;0.0744;aaaaaaa;a;0.0842;0.167;aaaaaaaa;aaaa;0.833;0.0838;aa;0.887;0.0929;aa;a;a;a;aaa;0.331;0.331;aa;0.0947;aaaaaa;
aa;0.246;0.419;0.424;0.157;0.229;aaaaaa;aaaa;0.619;0.594;aaaaaaa;aaaaa;0.244;0.775;a;0.89;0.0695;a;aaaaaa;aaaa;a;aaaa;0.076;0.0472;aaaaaaaaa;0.429;aaaaaaaa;
a;0.272;0.288;0.366;0.0764;0.379;aaaaaaa;aaaa;0.758;0.0378;aaaa;aaa;0.268;0.25;aa;0.978;0.807;aaaa;aaaaaa;aaa;aa;aaaa;0.722;0.597;aaaaaaaaa;0.611;aaaaaaaaa;
aaa;0.678;0.955;0.941;0.952;0.312;aaaaaaa;a;0.928;0.21;aaaaaaaaa;aaaaaa;0.281;0.684;a;0.769;0.502;aa;aa;aaaaaa;aa;aaa;0.287;0.335;aaaaaaa;1;aaa;
a;0.561;0.581;0.932;0.738;0.522;aaaaaa;aaaa;0.675;0.0409;aa;a;0.829;0.789;aa;0.186;0.0817;aaaa;aaaa;a;a;aa;0.67;0.826;aaaa;0.692;aaaaaaaaa;
aa;0.171;0.386;0.833;0.575;0.82;aaaaa;a;0.887;0.245;aaaaaaaaa;aaaaaaaa;0.212;0.248;aa;0.417;0.643;aaaaa;aa;aa;a;a;0.274;0.553;aaaaaaaaa;0.631;aaaaaa;
a;0.428;0.637;0.998;0.505;0.834;aaaaaa;aaaa;0.424;0.473;aaaaaaaaa;aaaaa;0.933;0.691;a;0.405;0.261;a;a;aaaaaaaaa;a;a;0.657;0.229;aa;0.0656;aaaaaaaaaa;
a;0.506;0.754;0.722;0.775;0.208;a;aaa;0.714;0.0324;aaaa;aaaaaaa;0.108;0.685;aa;0.315;0.477;aaaa;aa;aa;a;aaaa;0.0679;0.8;aaaaaaaa;0.454;aaa;
aa;0.69;0.714;0.401;0.94;0.276;aa;aa;0.987;0.359;aaaaa;aa;0.703;0.351;a;0.306;0.421;aa;aaaaaaa;aaaaaaaaa;aa;aaa;0.734;0.361;aaaaaaa;0.735;aaa;
aaa;0.712;0.485;0.864;0.1;0.419;a;a;0.595;0.799;aaaaaaaa;a;0.095;0.226;a;0.659;0.776;a;aaaa;aaaaaaa;aa;aaaa;0.257;0.456;aaa;0.183;aaaaaaa;
aaa;0.536;0.299;0.429;0.304;0.66;a;aaaa;0.0253;0.578;aaaaaaaaa;aaaaaaa;0.684;0.176;a;0.914;0.255;aa;aaaa;aaaaaaaa;aa;a;0.483;0.713;aaa;0.518;aaaa;
a;0.0864;0.827;0.489;0.499;0.448;aaaa;aaaa;0.651;0.981;aaaa;aaaa;0.928;0.683;a;0.848;0.0709;aaaaa;aaaa;aaaaaa;a;a;0.298;0.934;aaaaaaa;0.581;aa;
a;0.72;0.413;0.947;0.57;0.134;aa;aa;0.218;0.486;aaaaaa;aaa;0.956;0.626;aa;0.0632;0.257;aaaa;aaaaaa;aaaaaaaa;aa;aa;0.918;0.726;aaaaaaaaa;0.976;aaa;
aaa;0.57;0.926;0.402;0.341;0.816;aaaaa;aaa;0.463;0.175;aaaa;aaa;0.582;0.252;aa;0.404;0.869;aaaa;aa;aaaaaaa;aa;aa;0.723;0.687;aaaaaaaaa;0.646;a;
a;0.201;0.914;0.00969;0.888;0.682;aaa;a;0.223;0.792;aaaaaaaa;aa;0.796;0.75;a;0.855;0.826;aaa;aa;aaaaaaaa;a;aaaa;0.547;0.501;aaaaa;0.816;aaaaaaaaaa;
aa;0.796;0.192;0.394;0.0318;0.99;aaaaa;aaa;0.47;0.747;a;aa;0.883;0.865;aa;0.919;0.0375;aaaa;aaaaa;a;a;aaa;0.458;0.0545;aaaaaaa;0.907;aaaaaa;
a;0.217;0.627;0.746;0.205;0.079;aaaa;aa;0.728;0.332;aaaaaaa;aaaaa;0.524;0.428;a;0.636;0.0595;aa;aaaaaa;aaaa;aa;aaaa;0.506;0.481;aa;0.119;aaaa;
a;0.223;0.387;0.536;0.198;0.484;a;aaaa;0.48;0.642;aa;a;0.471;0.782;a;0.139;0.397;aa;aaaaa;aaaaaaa;aa;aaaa;0.7;0.93;aaa;0.903;aaaaaa;
aa;0.0783;0.441;0.411;0.726;0.195;aaaa;aaaa;0.494;0.508;a;a;0.28;0.474;a;0.647;0.306;aaaaa;aaaaaa;aaaaaa;aa;aa;0.992;0.248;aaaaaaa;0.667;aa;
aaa;0.39;0.804;0.283;0.696;0.19;a;aaaa;0.69;0.207;aaaaaaaaa;aaaaaaaa;0.943;0.228;aa;0.372;0.863;aaaa;aaaaaaa;aaaaaaa;a;aaa;0.867;0.218;aaaa;0.374;aaaaaaa;
aaa;0.0983;0.693;0.518;0.57;0.395;aaaaaa;aa;0.737;0.147;aaaaaaaa;aaa;0.712;0.455;aa;0.533;0.667;aaa;aaaa;aaaaaaaa;aa;aaa;0.273;0.4;aaaaaaa;0.748;aaaaaaaa;
a;0.554;0.796;0.45;0.455;0.868;aaaaaa;aa;0.43;0.0999;aaaaaa;a;0.882;0.0118;aa;0.405;0.487;aa;aaaaa;aaa;a;a;0.174;0.866;aaaaaaaa;0.336;a;
aa;0.33;0.227;0.202;0.739;0.974;a;a;0.429;0.0228;aaaaaa;aaaaa;0.745;0.447;aa;0.165;0.29;aaa;a;aaa;a;aaaa;0.783;0.0458;aaaaa;0.528;aaaaaa;
aaa;0.433;0.062;0.161;0.438;0.0488;aaaaa;a;0.802;0.386;aaaaaa;aaaa;0.35;0.679;aa;0.92;0.535;a;aaaaaaa;a;a;a;0.39;0.555;aa;0.117;aaaaaaaaaa;
a;0.486;0.925;0.96;0.198;0.842;aa;aaaa;0.625;0.0368;aaaa;aaa;0.533;0.848;a;0.0751;0.296;aaaaa;aaa;aaaaaaaa;aa;aaa;0.655;0.571;aaaaaa;0.515;aaaaaa;
aa;0.655;0.832;0.868;0.769;0.486;aaaa;a;0.392;0.892;aaaaaaa;aaaaaaa;0.0131;0.43;aa;0.456;0.0581;aaaaa;aaaa;aaaaaaaaa;aa;a;0.891;0.0837;aaaaa;0.487;aaa;
aaa;0.295;0.378;0.503;0.91;0.136;aaaa;aaa;0.0193;0.812;a;aa;0.979;0.546;aa;0.376;0.517;aaa;aaa;aaaaaaa;aa;aaa;0.34;0.0896;aaa;0.854;a;
aaa;0.185;0.866;0.115;0.287;0.0829;aaaaaaa;aa;0.795;0.599;aaaaaaaaa;aaaaaa;0.777;0.83;a;0.0666;0.658;aaa;aaa;aaaa;a;aa;0.343;0.633;aaaaaaaaa;0.449;aa;
aa;0.348;0.542;0.945;0.824;0.129;aaaaa;aaaa;0.138;0.628;aaa;aaaaa;0.721;0.0272;aa;0.897;0.804;aaaa;aaaa;aaaaaa;a;aaa;0.196;0.895;aaaaa;0.524;a;
aaa;0.0177;0.24;0.274;0.348;0.963;aaaa;aaaa;0.722;0.0341;aaa;aaa;0.656;0.686;a;0.387;0.759;aa;aaaaaaa;aaaaaaaaa;a;aaaa;0.0894;0.357;aaaaaaa;0.0947;aaaaa;
aaa;0.383;0.139;0.358;0.772;0.765;aaa;aa;0.145;0.385;a;aa;0.923;0.961;aa;0.877;0.666;aaa;aaa;a;aa;aaa;0.681;0.186;aa;0.513;aaaaa;
a;0.958;0.0509;0.913;0.321;0.948;a;a;0.901;0.485;aaaaaaa;aaaa;0.444;0.567;a;0.0121;0.525;a;aaaaaaa;a;a;aaa;0.903;0.466;aaaaa;0.845;aaaaaaaaa;
a;0.459;0.218;0.568;0.943;0.129;aaaa;aa;0.322;0.611;aaaaaaaaa;aaaaaaa;0.0715;0.834;a;0.272;0.769;a;aa;aaaaaaaaa;aa;aaaa;0.343;0.714;aaaaaa;0.815;aaa;
a;0.247;0.679;0.949;0.839;0.0357;aaaaa;aa;0.687;0.265;aaaaa;aaaaaa;0.43;0.237;a;0.231;0.817;a;aaa;aaa;a;a;0.331;0.941;aaaaaaa;0.101;aaaaaaaaaa;
aa;0.636;0.202;0.589;0.733;0.00993;aaaaaaa;a;0.372;0.389;aa;aaaaaaa;0.698;0.0493;a;0.483;0.348;aaaa;aaaaaa;aaaaaaaa;a;aaaa;0.175;0.136;aaaaaaaa;0.0784;aaaaaa;
aa;0.813;0.989;0.314;0.207;0.96;aaaa;aaaa;0.407;0.719;aaaaaaa;aaaa;0.156;0.359;a;0.345;0.601;aaa;aaaaaaa;aaaaaaaa;aa;aaa;0.569;0.912;aaaaaa;0.122;aaaaaaaa;
aaa;0.979;0.627;0.665;0.112;0.319;aaaa;aa;0.837;0.641;a;aaaaa;0.257;0.329;aa;0.772;0.82;aaa;aaaaaa;aaaa;aa;aaa;0.908;0.121;aaaaa;0.816;aaaaaa;
a;0.1;0.732;0.694;0.394;0.591;aaaaaaa;aaaa;0.239;0.223;aaaaa;aaaaaa;0.546;0.501;a;0.709;0.434;aaaa;aaaaaaa;aaaaaaaaa;a;aaaa;0.981;0.234;aaaaaa;0.29;aaaaaa;
aa;0.00592;0.559;0.282;0.0144;0.118;aaa;aa;0.234;0.311;aaaaaaaa;aaaaaaa;0.243;0.0332;a;0.576;0.0852;aaa;aaaaa;aaaaaa;aa;aaa;0.159;0.867;aaaaaaa;0.136;a;
a;0.732;0.542;0.907;0.644;0.912;aaaaaaa;aaa;0.747;0.501;aaa;aaaaaaa;0.497;0.644;aa;0.934;0.313;aaaaa;aaa;aaa;aa;aaaa;0.19;0.578;aaaa;0.704;aaaaa;
aaa;0.991;0.287;0.931;0.224;0.338;aaaaaaa;aa;0.655;0.212;aaaaa;aaaaaaa;0.4;0.952;a;0.521;0.389;aaa;aaaa;aaaaaa;aa;aa;0.887;0.0881;aaaa;0.00622;aaaaaa;
aa;0.0818;0.0654;0.917;0.0673;0.685;aaa;aaaa;0.954;0.682;aaaaaaaaa;aaaa;0.869;0.513;a;0.746;0.504;aaa;aaaaaaa;aa;aa;a;0.569;0.567;aaaaa;0.752;aaaaaaaaa;
aa;0.578;0.688;0.105;0.54;0.574;aa;aa;0.461;0.0165;aaaaa;aaaaa;0.496;0.285;a;0.906;0.903;aaaa;a;a;aa;aaa;0.59;0.222;a;0.98;aaa;
aa;0.145;0.299;0.176;0.302;0.923;a;aa;0.993;0.136;aaaaaaaaa;aaa;0.248;0.32;a;0.253;0.162;a;aaaa;a;aa;aaaa;0.534;0.486;aaa;0.0918;aaaaaaaaaa;
a;0.632;0.828;0.0849;0.484;0.269;aaaaa;aaa;0.697;0.253;aaaa;aaaaaa;0.101;0.645;a;0.228;0.95;aa;aaaaaaa;aaaaaaa;a;aa;0.429;0.525;aaaaaaaaa;0.188;aaaaaaaa;
aaa;0.932;0.947;0.783;0.146;0.544;aaaaaaa;aa;0.146;0.677;aaaaaa;aaaaaaaa;0.685;0.373;aa;0.993;0.296;aaa;aaa;a;aa;aa;0.436;0.338;aaaa;0.705;aa;
aaa;0.131;0.674;0.822;0.742;0.335;aaaaa;a;0.259;0.801;aaaa;aaaaa;0.715;0.0773;aa;0.369;0.372;aa;aaaaa;aaaaaa;aa;aa;0.836;0.889;aaaaaaaa;0.358;aaaaaaaa;
aaa;0.518;0.95;0.129;0.176;0.962;aaaa;aaaa;0.687;0.531;aaaaaaa;aaaaa;0.317;0.864;a;0.351;0.232;aaaaa;aaaa;aa;a;aaa;0.56;0.393;aaaaaaaaa;0.0527;aaaa;
aaa;0.688;0.475;0.0983;0.735;0.849;aaaaaa;aaa;0.68;0.755;aaaa;a;0.864;0.642;aa;0.702;0.365;aaaaa;aaa;a;a;aaaa;0.558;0.233;aaaaaaa;0.671;aaaaaaa;
aa;0.284;0.106;0.0508;0.225;0.937;aaaaaa;aa;0.408;0.274;aaaaaa;aaaaaa;0.184;0.0153;a;0.816;0.52;aa;aaaaaa;aaaaaaaa;a;aaaa;0.214;0.161;a;0.44;a;
aaa;0.137;0.168;0.816;0.938;0.234;aaaaa;aaa;0.907;0.863;aa;aaaaa;0.53;0.219;aa;0.725;0.491;aaa;aaaa;aa;aa;aaaa;0.394;0.049;aaaaaa;0.47;aaaaaaa;
aaa;0.967;0.644;0.576;0.433;0.574;aaaaa;a;0.758;0.266;aaa;aaaaaaa;0.081;0.0913;aa;0.874;0.409;a;aaaaaa;aaaaaa;aa;a;0.883;0.322;aaaaaa;0.774;aaaa;
aa;0.66;0.95;0.831;0.767;0.626;aaaaaaa;aaa;0.953;0.13;aaaaaaa;aa;0.967;0.0329;aa;0.204;0.973;aaa;aaaaaaa;aaaa;a;a;0.552;0.663;aaa;0.106;aaaaaaaa;
aaa;0.49;0.43;0.369;0.519;0.0882;aaaaaaa;aaaa;0.529;0.392;aaa;aa;0.109;0.697;a;0.352;0.182;aa;aaa;aaa;aa;aaaa;0.965;0.0912;aaaaaa;0.492;aaaaa;
aa;0.289;0.523;0.593;0.453;0.979;aaa;aaaa;0.0553;0.887;aa;aaaaaaa;0.147;0.815;aa;0.332;0.309;a;aa;aaaa;a;aa;0.444;0.814;aa;0.0873;aa;
aaa;0.811;0.693;0.0516;0.727;0.606;aa;aaa;0.332;0.326;aaaaaaaa;aaaa;0.627;0.394;a;0.625;0.308;aaa;aa;aa;aa;aaa;0.784;0.17;aaa;0.342;aaaaaaaaaa;
aa;0.513;0.105;0.465;0.712;0.535;aa;aaa;0.373;0.62;aa;aa;0.332;0.392;aa;0.877;0.94;a;aaaa;aaaaaaaaa;aa;a;0.674;0.564;aaa;0.824;aaaa;
aa;0.284;0.204;0.452;0.112;0.159;a;a;0.974;0.264;aaaaaaaa;aa;0.623;0.767;aa;0.58;0.388;aaaa;aaaaaa;aaaa;a;aa;0.276;0.996;aaa;0.695;aaaa;
aaa;0.786;0.875;0.591;0.958;0.406;aaaaaa;aa;0.6;0.682;aa;a;0.186;0.717;a;0.871;0.819;aa;aa;aaaaaaa;a;aaa;0.774;0.0627;aaaaaaaaa;0.167;aaaaaaaa;
aaa;0.624;0.998;0.00597;0.416;0.0662;aaa;aa;0.663;0.644;aaaaaaaaa;aa;0.00464;0.944;a;0.946;0.973;a;aa;a;aa;aa;0.404;0.521;aaa;0.441;a;
aa;0.75;0.55;0.668;0.781;0.276;aaaa;a;0.936;0.112;aaaaa;aaaaaa;0.453;0.574;aa;0.552;0.471;a;aa;aaaaaaaaa;a;aaa;0.168;0.722;aaaaaa;0.775;aaa;
a;0.346;0.885;0.668;0.228;0.642;aaaaaa;aa;0.361;0.0609;aaaaa;aaaaaaa;0.355;0.752;a;0.11;0.922;aaa;aaa;aaaa;a;aaa;0.401;0.309;aaaaaaa;0.65;aaaaaaaa;
aa;0.757;0.0885;0.103;0.186;0.875;aaaaaa;aa;0.382;0.709;aa;aaa;0.467;0.0936;a;0.397;0.679;aaaaa;aaaaaaa;a;aa;aaaa;0.169;0.0918;aa;0.27;aa;
aaa;0.0409;0.979;0.807;0.24;0.231;a;aa;0.772;0.844;aaaaaa;aaaaaaaa;0.488;0.376;a;0.506;0.693;aaaa;aa;aaa;a;aa;0.908;0.504;aaaa;0.687;aaaaa;
aa;0.668;0.979;0.352;0.653;0.328;a;aa;0.985;0.736;aaaaaaaa;aaaaaa;0.396;0.749;aa;0.621;0.797;aa;aaa;aa;aa;aaaa;0.357;0.532;aaaaa;0.0322;aaaaaaaa;
a;0.345;0.271;0.239;0.103;0.883;aaaaa;aaaa;0.145;0.888;aaaa;aa;0.943;0.229;aa;0.709;0.0876;a;aaaaaaa;a;aa;aaaa;0.859;0.325;aaaaa;0.263;aaaa;
