ATT0(string,7);ATT1(string,10);ATT2(string,2);ATT3(float,1);ATT4(string,9);ATT5(string,2);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(float,1);ATT12(string,1);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(string,6);ATT22(float,1);ATT23(string,8);ATT24(string,10);ATT25(float,1);ATT26(string,7);ATT27(string,6);ATT28(string,6);ATT29(float,1);ATT30(string,2);ATT31(string,4);ATT32(string,2);ATT33(string,6);ATT34(string,3);ATT35(string,2);ATT36(float,1);ATT37(string,7);ATT38(string,6);ATT39(string,8);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,2);ATT44(string,2);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,5);ATT49(string,3);ATT50(float,1);ATT51(float,1);ATT52(string,2);ATT53(float,1);ATT54(string,1);ATT55(float,1);ATT56(float,1);ATT57(string,1);ATT58(string,1);ATT59(string,9);ATT60(string,7);ATT61(float,1);ATT62(float,1);ATT63(string,2);ATT64(string,3);ATT65(string,8);ATT66(string,2);ATT67(float,1);ATT68(string,4);ATT69(float,1);ATT70(string,8);ATT71(float,1);ATT72(string,10);ATT73(string,10);ATT74(string,8);ATT75(string,7);ATT76(float,1);ATT77(string,6);ATT78(string,7);ATT79(float,1);ATT80(string,7);ATT81(string,2);ATT82(string,4);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(string,9);ATT87(float,1);ATT88(string,10);
aaa;aaaa;aa;0.788;aa;a;aa;0.466;0.401;0.122;aaaaa;0.0837;a;aaa;0.662;0.167;aaa;aa;0.822;0.246;a;aaaa;0.917;aaaa;aaaaaaaa;0.854;aaa;aaaaaa;aaaaa;0.238;a;aa;a;aa;aa;aa;0.651;aaa;aaa;aaaaaaa;0.586;0.386;0.65;a;aa;0.502;0.129;0.949;aaa;aaa;0.995;0.0402;a;0.731;a;0.559;0.218;a;a;aaa;aa;0.74;0.186;aa;aaa;aaaaaaaa;a;0.751;aa;0.254;aaaaaaaa;0.0526;aaaaaaa;aaa;aaaaaaaa;aaaaa;0.444;aaaaa;aa;0.805;aaaaa;aa;aa;0.112;0.106;0.0644;aaaaaaaa;0.725;a;
aaaaa;aaaaaaaa;aa;0.0846;aaaaa;a;aaaaaaa;0.0934;0.957;0.893;aaaaa;0.293;a;aa;0.118;0.451;aaa;aaa;0.209;0.326;a;aa;0.879;aaaaa;aaaaaaaaaa;0.898;aa;aaa;aaaaaa;0.757;aa;aaa;a;aaaaaa;aaa;aa;0.713;aaaaaaa;aaa;aaa;0.704;0.886;0.205;a;aa;0.276;0.807;0.728;a;a;0.92;0.155;aa;0.404;a;0.538;0.179;a;a;aaaaa;aaaaaaa;0.513;0.899;a;aa;a;aa;0.688;a;0.485;aaaaaaaa;0.0967;aaaaaaaaaa;aaaaaa;aaaa;aa;0.701;a;a;0.339;a;a;aaaa;0.0874;0.698;0.399;aaaaaa;0.913;aaaaaa;
aaaaaa;aaaaaaa;a;0.381;aaaa;aa;a;0.389;0.452;0.368;aaaaa;0.939;a;aaaaaa;0.155;0.54;aaa;a;0.576;0.111;a;aaa;0.511;aaaaaa;aaaaaaaaaa;0.407;aaaa;aa;aa;0.514;a;a;aa;a;aaa;aa;0.177;aaaaa;a;aaaaaa;0.299;0.176;0.0632;a;a;0.125;0.501;0.323;aaa;aaa;0.328;0.617;aa;0.348;a;0.529;0.591;a;a;aaaaaaa;aaaaa;0.0198;0.511;a;aaa;aaa;a;0.765;aaaa;0.312;aa;0.0516;aa;aaaa;aaaaaaaa;aaa;0.757;aaaaaa;aaaa;0.152;aa;aa;aaa;0.212;0.432;0.0728;aaaaaaaaa;0.688;aaaaaaaa;
aaaa;aaa;a;0.312;a;aa;aaa;0.189;0.873;0.345;aaaaaaa;0.89;a;aaaaa;0.236;0.185;a;a;0.974;0.597;a;a;0.0985;aaaaaaaa;aaa;0.958;aaaaaaa;aaaaaa;aaaaaa;0.885;a;aaaa;aa;a;a;aa;0.131;a;aa;aaaaa;0.818;0.732;0.524;aa;aa;0.0504;0.844;0.332;aa;aaa;0.556;0.745;aa;0.121;a;0.367;0.538;a;a;aa;aaaaaaa;0.221;0.41;a;aaa;aaa;a;0.325;aa;0.86;aaaaaaaa;0.828;a;aa;aaaaa;a;0.207;a;aa;0.114;aaaaa;aa;aa;0.0846;0.0483;0.407;aaaaa;0.497;aaaa;
aaa;aaaaaaaaaa;aa;0.427;aaaa;a;a;0.349;0.0323;0.926;aaaa;0.622;a;aaaaaa;0.658;0.314;aa;a;0.725;0.872;a;aa;0.0808;aaaa;aaaaaaaa;0.375;aaa;aaa;aaaa;0.8;a;aaa;aa;aaaa;aaa;a;0.203;aa;aaaaaa;aaa;0.163;0.658;0.159;aa;aa;0.0678;0.898;0.568;aa;aa;0.251;0.804;aa;0.141;a;0.679;0.862;a;a;aaaaaa;a;0.278;0.489;a;aaa;a;a;0.803;aaa;0.776;aa;0.0884;aaaaaa;aaaaaaa;aaaaaa;aaaaaa;0.0482;aaaaaa;aaaaaaa;0.102;aaa;a;aaaa;0.0861;0.803;0.254;aaa;0.613;aa;
aa;a;a;0.758;a;a;aaa;0.778;0.348;0.931;aaaa;0.993;a;aaa;0.854;0.904;aaaa;a;0.752;0.465;a;aaa;0.48;aaaaaaaa;aaaa;0.0987;aaaaa;aaaaa;a;0.846;aa;aaaa;aa;aaa;aa;aa;0.572;aa;aaaaa;aaaaaaa;0.125;0.366;0.29;a;aa;0.958;0.435;0.169;aaaa;a;0.609;0.371;a;0.951;a;0.985;0.0807;a;a;a;aaaaa;0.252;0.973;a;aa;aaaaaa;a;0.406;aaa;0.08;aa;0.405;aaaaaaaaa;aaaa;aaaaa;aaaa;0.226;aa;aaa;0.993;aaaaaaa;aa;aa;0.821;0.901;0.44;aaa;0.0338;aaaaa;
aaaa;aa;a;0.747;aaa;aa;aa;0.358;0.764;0.211;a;0.689;a;a;0.687;0.623;aa;a;0.593;0.628;a;aaaaa;0.945;aaaaa;aaaaaa;0.563;aa;aaaa;aaa;0.0095;aa;a;aa;aa;aa;aa;0.0647;aa;aaaaaa;aaaaa;0.0512;0.878;0.498;a;aa;0.401;0.273;0.236;aa;aaa;0.332;0.708;a;0.511;a;0.955;0.324;a;a;a;aaaaaaa;0.18;0.19;a;aa;aaaaaaaa;aa;0.964;aaa;0.495;aaaaaaaa;0.836;aaaaa;aaaaaaa;aaaaaaa;a;0.124;a;a;0.0418;aaaaaaa;aa;aa;0.277;0.251;0.88;aaa;0.516;aaaaaaaaa;
aaa;aaaaa;a;0.838;aaaaaaa;a;aaa;0.835;0.692;0.224;aaaaaa;0.816;a;aaaaa;0.406;0.0936;aaa;aa;0.621;0.941;a;aaa;0.405;aaaaaa;aaaaaa;0.1;aa;aaa;aaaaa;0.968;aa;aa;a;aaaaa;aaa;a;0.306;aaaa;aaaaaa;aa;0.24;0.185;0.69;a;a;0.284;0.493;0.105;aa;aa;0.7;0.685;aa;0.291;a;0.415;0.84;a;a;aaaaa;aaaaaaa;0.442;0.264;a;a;aaaa;aa;0.143;aaa;0.163;aaaa;0.784;aaaaaaaa;aaaaaaaaaa;aaaaa;a;0.123;a;aaaa;0.381;aaaaa;aa;a;0.569;0.595;0.864;aaaaaaaaa;0.189;aaaa;
aaa;aa;a;0.393;aaaa;aa;aa;0.427;0.226;0.254;aa;0.637;a;a;0.752;0.217;aaaa;a;0.498;0.0764;a;aaaaaa;0.758;aaaaa;aaaaaaaa;0.23;aaaa;aaaaa;a;0.652;a;aaaa;a;aa;aaa;aa;0.833;aaaaaaa;aa;aa;0.101;0.745;0.074;a;a;0.993;0.446;0.355;aaaa;aaa;0.862;0.99;aa;0.33;a;0.0992;0.896;a;a;aaaaaa;aaa;0.775;0.92;aa;a;aaaaaa;aa;0.889;aaaa;0.51;aaaaaaaa;0.263;a;aaaaaaaaaa;a;a;0.761;a;a;0.907;aaaa;a;aaaa;0.847;0.131;0.66;aaaaaa;0.884;aa;
aaaaa;aaaaaa;a;0.939;aa;a;a;0.787;0.0033;0.387;aaaaa;0.309;a;aaaa;0.972;0.279;aaaaa;aaa;0.278;0.367;a;aaa;0.48;aaaa;aaaaaaaaaa;0.48;aaaaaaa;aaaaa;aaaaaa;0.0664;aa;aaaa;aa;aaaa;aaa;aa;0.957;aaa;aaaaa;aaaa;0.905;0.212;0.889;a;a;0.819;0.445;0.667;a;aaa;0.55;0.43;aa;0.438;a;0.584;0.502;a;a;aaaaaaaa;aaaaaaa;0.289;0.96;aa;aaa;aaaaaa;aa;0.643;a;0.888;aaaa;0.0638;aaaaaaaaaa;aaaa;a;a;0.79;a;aaaa;0.103;a;a;aaaa;0.0077;0.459;0.723;aaaaaaaa;0.818;aaaaaaaaa;
aaaaaa;aaaaaa;aa;0.282;aaa;a;aaaaa;0.459;0.415;0.67;aaaaaa;0.535;a;aaaaaaaa;0.912;0.0411;aaa;aa;0.643;0.54;a;aaaa;0.0809;aaaa;aaaaaaaa;0.38;aaa;a;aa;0.818;aa;aaa;a;aa;a;aa;0.159;aaa;aa;aaaa;0.703;0.576;0.146;a;a;0.161;0.809;0.366;aaa;a;0.0461;0.8;aa;0.341;a;0.334;0.289;a;a;aaaaa;aaaaaa;0.711;0.661;a;aa;aaaaaaa;a;0.314;a;0.58;aaaa;0.7;aaaaaaaa;aaaaaaaa;aaaaaa;aaaa;0.681;aa;aaaaaa;0.561;aaaaa;a;aa;0.586;0.875;0.336;aaaaaaaaa;0.424;aaaaa;
aa;aaaaaaaaaa;aa;0.857;aaaaa;a;aaaaaa;0.431;0.648;0.144;a;0.877;a;aaaaaaa;0.414;0.616;aaaa;aa;0.0928;0.328;a;aaaaa;0.669;aaaa;aaaaa;0.119;a;aaaaaa;aaa;0.285;a;a;a;aaaaa;aaa;aa;0.876;aaaaa;aaaaaa;aaaaaaa;0.435;0.893;0.827;a;a;0.78;0.647;0.747;aaa;aaa;0.751;0.356;aa;0.357;a;0.629;0.849;a;a;aaaaaaaaa;aaaaaaa;0.99;0.295;aa;aa;aaa;aa;0.682;aa;0.127;aaaaaaa;0.834;aaaaa;aaaaaaaa;aaaa;aaaaaaa;0.546;aaaa;aaa;0.18;aaa;a;aaa;0.485;0.451;0.599;aaaaaa;0.857;aaaa;
aa;aa;a;0.889;aaaaaaaaa;a;aaaaaaa;0.59;0.721;0.565;aaaa;0.167;a;aaaaaaaaa;0.927;0.0371;aaaaa;a;0.651;0.2;a;aaa;0.866;aaaaaaa;aaaa;0.909;aaaa;aaa;aa;0.918;aa;aaa;a;aaaaaa;a;a;0.153;aaaaa;aaaaaa;aaaaaaaa;0.735;0.0171;0.418;aa;aa;0.115;0.00495;0.154;aa;aaa;0.335;0.0164;a;0.168;a;0.66;0.734;a;a;aaa;aaa;0.645;0.317;a;aa;aaaaaaa;aa;0.807;aaaa;0.145;aaa;0.517;aaaaaaa;aaaaaaa;aaaaaa;aaaaaa;0.816;aaaa;a;0.943;aaaa;a;aaa;0.93;0.567;0.103;aaaaaa;0.281;aaaaa;
aaaaaaa;aaaaaa;a;0.242;aaa;a;aa;0.539;0.051;0.68;aaa;0.448;a;a;0.0259;0.537;a;a;0.129;0.807;a;a;0.245;aaaaa;aaaaa;0.954;a;aaa;aaaaa;0.653;aa;aa;aa;aaa;aa;aa;0.118;aaaa;aaaaaa;aaaaaaa;0.994;1;0.443;aa;aa;0.147;0.0781;0.17;aaaa;a;0.297;0.299;aa;0.42;a;0.827;0.461;a;a;aaaaaaa;a;0.405;0.475;a;aa;aa;a;0.584;aa;0.274;aaaaaaaa;0.685;aaaaaa;a;aaaa;aa;0.318;aa;aa;0.407;a;aa;aaaa;0.112;0.848;0.92;a;0.892;aaaaaa;
aaaaa;aaaaa;a;0.206;aaa;aa;aa;0.562;0.811;0.0588;aa;0.932;a;aa;0.279;0.289;aaaaa;a;0.499;0.921;a;aaaaaa;0.294;aaaaaa;aaaaaaa;0.0782;aa;aaaaaa;aaaaaa;0.635;aa;aa;a;aaa;aa;a;0.642;a;aaaaaa;aaaaa;0.957;0.462;0.553;a;a;0.346;0.665;0.956;aa;aa;0.315;0.359;aa;0.49;a;0.191;0.157;a;a;aaa;aaaaaaa;0.388;0.0682;aa;aaa;aaa;aa;0.396;aaa;0.516;aa;0.635;aaaaaaaaaa;aaaaa;aaaaaaaa;aaaaa;0.297;aaaaa;aaaaa;0.188;aaaaa;a;aaaa;0.669;0.522;0.323;a;0.653;aaaaaaaa;
aaaa;aaaaaaaaaa;aa;0.209;aaaa;a;aaaaaaaa;0.666;0.281;0.647;aaaa;0.567;a;aaaaaa;0.938;0.793;a;a;0.581;0.659;a;aaaaa;0.996;aaaaaaaa;aaaaaaaa;0.503;aaaaa;aaa;aaa;0.201;a;a;aa;aaaa;aaa;aa;0.894;aa;aaa;aaaaa;0.618;0.961;0.18;aa;a;0.55;0.477;0.901;aaaaa;a;0.522;0.297;a;0.0988;a;0.62;0.214;a;a;a;aaaaa;0.533;0.99;aa;a;aaaaa;a;0.104;a;0.771;aaaaaaaa;0.661;aa;aaaaaaaaaa;aaa;aaaaaa;0.0313;aaaa;aaaa;0.359;aaaaa;aa;a;0.738;0.188;0.136;aaaa;0.035;aaaaaaaaaa;
aaaaaa;aaaaaaaa;a;0.728;aaaaaaa;a;aaaaaaaa;0.85;0.954;0.0721;aaa;0.413;a;aaaaaaaa;0.606;0.371;aa;a;0.166;0.315;a;aaaaaa;0.433;aaaaa;aaaaaaaa;0.438;aa;aaaaaa;a;0.185;aa;aaa;a;a;aaa;aa;0.347;aaaa;aaaaa;aaaa;0.397;0.401;0.268;a;aa;0.715;0.492;0.785;aa;aaa;0.165;0.123;aa;0.827;a;0.694;0.266;a;a;aaaaaaaa;a;0.704;0.017;a;aaa;aaaa;aa;0.803;aaaa;0.0576;aaaaaaaa;0.25;aaaaaaaaa;aaaaaa;aaa;aa;0.0431;aaaa;a;0.969;aaa;aa;a;0.161;0.127;0.2;aaaa;0.729;a;
aaa;aaaaaaaa;a;0.42;aaa;a;a;0.948;0.915;0.318;aaaaaa;0.835;a;aaaa;0.332;0.558;aa;aa;0.669;0.736;a;aaaa;0.939;aaaaa;aa;0.47;aaaaaaa;aaa;aaaaa;0.608;a;aaa;a;aaa;aaa;aa;0.307;aaaaa;aaaaa;aaaaaaa;0.764;0.518;0.716;a;aa;0.805;0.86;0.0148;aa;aaa;0.875;0.682;a;0.739;a;0.419;0.935;a;a;aaaa;aaaaaaa;0.559;0.373;a;a;a;aa;0.428;aaaa;0.455;aaaaaaaa;0.492;aa;aaaaaaaa;a;aaaa;0.794;aaaaa;aaaaa;0.584;aaaaa;a;a;0.0051;0.754;0.619;aaaa;0.571;aaaaaaa;
aa;aaaaaaaaa;a;0.403;a;a;aaaaaaa;0.211;0.314;0.856;aaaaa;0.614;a;aaa;0.549;0.493;a;a;0.229;0.159;a;a;0.0392;aaaa;aaaa;0.744;aaaa;aaaa;aaaaa;0.97;aa;aa;aa;aaaaa;aaa;aa;0.619;aaa;aaa;aaaaaa;0.997;0.191;0.671;a;a;0.296;0.0665;0.912;aaaa;aaa;0.211;0.023;aa;0.455;a;0.731;0.342;a;a;aa;aaa;0.843;0.0376;a;aa;aa;aa;0.934;aa;0.876;aaaaa;0.0389;aaaaaa;aaa;aaaaaa;aaaaaa;0.835;a;aaa;0.725;aaaaa;aa;aaaa;0.922;0.822;0.235;a;0.631;aaaaaaaaa;
aaaaaa;aaaaa;a;0.118;aa;a;aa;0.674;0.686;0.733;aa;0.929;a;aaaaa;0.0956;0.00173;a;aa;0.566;0.892;a;a;0.84;a;aaaaaa;0.464;aaaaaa;aaaaa;aaaaaa;0.615;a;a;a;aaa;aaa;aa;0.593;aaaaaa;aaa;aaa;0.991;0.00547;0.965;aa;aa;0.977;0.182;0.74;aaaa;aa;0.162;0.4;a;0.289;a;0.188;0.154;a;a;a;aaaaaa;0.479;0.683;aa;aa;aaaaaa;aa;0.244;a;0.665;aaaaaaaa;0.00742;aaaaaaaa;aaaaaaa;a;aaaaaa;0.776;aaaaaa;aaa;0.89;a;aa;aaa;0.805;0.0674;0.63;aaaaa;0.351;aaaa;
a;aaaaaa;aa;0.288;aaaa;aa;aaaa;0.759;0.661;0.434;aaaaa;0.457;a;aaaaaaaaa;0.639;0.331;aaa;aa;0.386;0.866;a;aaaaaa;0.594;aaa;aaaaaaa;0.617;aaa;aaaaaa;aaa;0.675;a;aaaa;aa;aa;aaa;a;0.512;aaaaaa;aa;aaaaaaa;0.241;0.704;0.514;aa;a;0.716;0.673;0.0542;aaaaa;aaa;0.497;0.0471;aa;0.99;a;0.829;0.746;a;a;aaaaaaa;aaaa;0.938;0.849;a;aaa;aaaa;aa;0.944;aa;0.789;aaa;0.985;aaaaa;aaaa;aaaa;aaa;0.12;aaaaaa;aaaaa;0.355;aaaaaa;aa;aaaa;0.191;0.133;0.831;aaaaaaaa;0.367;aaaaaaa;
aaaa;aaaaaaaa;aa;0.291;aaaaaaaaa;aa;aaaa;0.228;0.355;0.108;aaa;0.843;a;aaaaa;0.357;0.0207;a;a;0.27;0.413;a;aaa;0.353;aaaaaa;aaaaaaaaaa;0.9;aaaa;aaaaaa;aaaaaa;0.669;a;aa;a;aaaaa;aaa;a;0.844;a;aaaaaa;a;0.884;0.438;0.892;a;a;0.528;0.878;0.991;aaa;a;0.917;0.217;aa;0.926;a;0.149;0.298;a;a;aaaaaaaaa;aaaaaaa;0.947;0.844;a;aaa;aaa;aa;0.607;aaaa;0.304;aaaaaaa;0.802;aa;aaaaaaaa;a;aaaaaaa;0.314;aaa;aaaaa;0.942;a;a;aa;0.938;0.875;0.78;aaa;0.0559;aaa;
aaaaaaa;aaaa;a;0.17;aaaaaaa;aa;aaaaa;0.475;0.421;0.567;a;0.722;a;a;0.257;0.516;aa;aa;0.922;0.532;a;a;0.776;aaaaaaa;aaaaaaa;0.16;aaaaaa;aaaa;aaaaa;0.212;a;aaaa;aa;aaaaaa;aa;a;0.0729;aaaaaa;aaa;aaaaaaaa;0.11;0.857;0.456;a;aa;0.0448;0.23;0.0207;aa;aaa;0.952;0.219;aa;0.778;a;0.838;0.484;a;a;a;a;0.812;0.483;a;aa;aaa;a;0.421;aa;0.935;aaaa;0.696;aaaaaa;aaaaaaaa;aaaa;aa;0.134;aa;a;0.786;aaaaaa;aa;aa;0.258;0.138;0.919;a;0.0659;a;
aaaaaaa;aaaa;aa;0.307;aa;a;a;0.218;0.802;0.584;a;0.375;a;a;0.144;0.274;aa;aa;0.419;0.609;a;aaaaa;0.309;aaaaaaa;a;0.267;aaaaaaa;a;aaaa;0.741;aa;aa;a;aa;a;aa;0.831;a;aa;a;0.0593;0.122;0.244;aa;aa;0.892;0.813;0.514;aaaaa;a;0.438;0.931;aa;0.752;a;0.771;0.644;a;a;aaaaaaa;aaaaaa;0.427;0.143;a;aa;a;a;0.753;a;0.189;aaaaaa;0.54;aaaaaaa;aaaaaaa;a;a;0.142;aaaaaa;aa;0.242;aaaaa;aa;aaaa;0.793;0.385;0.369;aaaa;0.264;a;
aaa;aaaa;aa;0.757;aaaaaaaa;a;aaaa;0.839;0.816;0.795;aaaaaaa;0.98;a;aaaaa;0.302;0.957;a;aa;0.892;0.179;a;a;0.383;aaaaa;aa;0.131;aa;a;aaaa;0.152;a;aa;aa;aaaaaa;a;a;0.86;aaaa;aaaaa;aaaaaaa;0.0969;0.0892;0.649;a;aa;1;0.219;0.602;aaaa;a;0.0566;0.124;a;0.158;a;0.0795;0.745;a;a;a;aaaaaa;0.081;0.18;a;aa;aaa;aa;0.665;aa;0.8;aa;0.0394;aaaaaaaa;aaaaaaaaa;aa;aaaa;0.887;aaaa;aaaa;0.159;aa;aa;aaaa;0.47;0.304;0.00176;aaaaaa;0.611;aaa;
a;aaaaaaaaaa;aa;0.653;aaaaaaaaa;a;aaaaaaaa;0.522;0.608;0.204;aaa;0.586;a;aa;0.853;0.35;aaa;a;0.0677;0.352;a;aaa;0.18;aaaaa;aaaaaaa;0.533;aaaaa;aa;aa;0.405;a;aa;a;aaaa;a;aa;0.0743;aaaa;aa;aaaaaa;0.674;0.838;0.899;aa;a;0.669;0.324;0.773;aaa;aa;0.0395;0.824;aa;0.906;a;0.911;0.169;a;a;a;aaaa;0.0739;0.452;aa;aaa;a;aa;0.741;aaa;0.455;aaaaaaa;0.187;aaaaaaaaaa;aaaaaaaa;aaa;aaaaaa;0.282;a;aaaaa;0.945;aaaaa;a;aaaa;0.238;0.94;0.775;aaaaaaa;0.406;aaaaaaaaaa;
a;aaa;aa;0.803;aaaaa;aa;aaaaa;0.256;0.99;0.658;aa;0.083;a;aaaaaaa;0.395;0.574;aaa;aa;0.0141;0.748;a;aaa;0.985;aaa;aaaaaaa;0.0715;aaaaaaa;aaaa;aa;0.614;a;a;a;a;a;aa;0.146;aa;aaaaa;aaaa;0.584;0.797;0.08;aa;aa;0.266;0.147;0.247;aaa;aaa;0.903;0.85;aa;0.94;a;0.0709;0.614;a;a;aaaaaaaa;aaaaa;0.467;0.965;aa;aaa;aaa;a;0.373;aaaa;0.459;aaaa;0.898;aaaaaaa;aaaa;aaaa;aaaa;0.685;aaaaa;aaaa;0.42;aaaaa;a;aaa;0.43;0.797;0.999;aaaaaaaaa;0.579;aaaaa;
a;aaaaaa;a;0.421;a;aa;aaaa;0.442;0.23;0.165;aa;0.316;a;aaaaaaaaa;0.557;0.149;aaaa;a;0.543;0.318;a;aaaaa;0.426;aa;aaaa;0.94;a;a;aaaaa;0.522;aa;aa;aa;aaaa;aa;a;0.952;a;aa;aaa;0.0226;0.45;0.535;a;aa;0.15;0.681;0.0736;aaaa;aa;0.433;0.425;a;0.837;a;0.664;0.0909;a;a;aa;aa;1;0.981;a;a;a;a;0.609;aaaa;0.562;aaaa;0.178;aaaaaa;a;aa;aaaaa;0.0567;aaaaa;aaaaa;0.000876;aaaaaa;a;aaa;0.0449;0.406;0.683;aaaaaa;0.54;a;
a;aaaa;a;0.328;aaaaaaaaa;a;aaaaaaaa;0.35;0.918;0.648;aa;0.12;a;aaa;0.0659;0.474;aaaa;a;0.611;0.126;a;aaaaaa;0.937;aaa;aaaaaaaaaa;0.173;aaaa;aaa;a;0.275;aa;a;aa;aa;aaa;aa;0.627;aaaaaaa;aaaaaa;aa;0.0712;0.918;0.987;a;aa;0.162;0.699;0.583;aaaa;aa;0.393;0.583;a;0.947;a;0.839;0.892;a;a;aaaaaaaaa;aaaaa;0.338;0.00378;a;aaa;aaaaaa;a;0.132;a;0.985;aa;0.325;aaaaaaaaa;aaaaaaaaaa;aa;aa;0.887;aaaa;aa;0.663;aaa;aa;aaaa;0.17;0.214;0.287;aaaaaa;0.872;aaaaaaaaa;
aaaaa;aaaaaaaaaa;a;0.106;aaaa;a;aaaaaa;0.524;0.669;0.165;aa;0.9;a;aaa;0.907;0.719;aaaaa;aa;0.809;0.0939;a;aaaaaa;0.823;a;aaaaaaa;0.051;aaaa;aaa;aa;0.164;aa;aaaa;aa;aaa;aaa;a;0.956;aaaaaaa;a;aaaaaaaa;0.274;0.706;0.807;a;a;0.166;0.173;0.378;aaaaa;aaa;0.404;0.492;aa;0.347;a;0.22;0.515;a;a;aaaa;aaaa;0.55;0.178;a;aa;aaaaaa;aa;0.628;aaa;0.767;aaaaaaa;0.781;aaaaaaa;aaaa;aaaaaaaa;aaa;0.228;aa;aaaaa;0.179;a;a;aaa;0.647;0.595;0.954;aaaaaaa;0.504;a;
aaaaaaa;aaaaaaa;a;0.725;aa;aa;aaaaaa;0.985;0.983;0.657;aaaaaa;0.822;a;aaaaa;0.88;0.275;aa;aa;0.102;0.274;a;aa;0.703;aaaa;aaaaaaaa;0.00157;aaaa;aaaa;aaa;0.543;a;a;a;aaaaa;aaa;a;0.757;a;aa;aaaaaaa;0.971;0.18;0.904;aa;aa;0.531;0.831;0.367;aaaaa;a;0.0579;0.604;a;0.414;a;0.384;0.749;a;a;aaaa;aa;0.213;0.966;aa;aa;a;a;0.841;aaa;0.727;a;0.695;aaaaa;aaaa;aaaaaa;aaa;0.0716;aaaa;aaa;0.674;aaaaaaa;a;aa;0.707;0.459;0.621;aaaaaaa;0.771;aaaa;
aaaa;aa;a;0.517;aaa;aa;aaaaaaa;0.743;0.623;0.695;aaaaa;0.601;a;aaa;0.809;0.166;aaaaa;aa;0.947;0.843;a;a;0.964;aaaaaaaa;aaa;0.963;aaaaaaa;aaaaa;a;0.0939;a;aaa;a;aaaa;aa;aa;0.176;aa;a;aa;0.488;0.833;0.705;aa;a;0.32;0.0367;0.0473;aaaa;aaa;0.145;0.35;aa;0.677;a;0.648;0.685;a;a;aaa;aaa;0.828;0.197;a;a;aaaaaa;a;0.102;aa;0.128;aa;0.752;aaaaaaaaaa;aaaaaaaaa;a;a;0.15;aa;aaa;0.497;aa;a;a;0.376;0.585;0.779;aaaaaaaaa;0.0639;aa;
aaaa;aaaaaa;aa;0.634;aaaaaaa;aa;aaaaaa;0.576;0.196;0.901;aaa;0.745;a;a;0.352;0.143;aa;aaa;0.906;0.456;a;aaaa;0.247;aaa;aa;0.701;aaaa;aaaaaa;aaaaa;0.271;a;aa;aa;aaaaa;aa;aa;0.949;a;aaaaa;aaaaaa;0.668;0.0637;0.0311;a;a;0.167;0.0488;0.886;aaaa;a;0.373;0.374;aa;0.917;a;0.206;0.54;a;a;aaaa;aaaa;0.17;0.653;aa;aa;aaaaaaaa;a;0.415;a;0.536;aaaa;0.109;aaaaaa;aaaaaa;aaaaaaa;aa;0.739;aaa;aaaaaaa;0.361;aaaaaa;a;aaaa;0.385;0.537;0.303;aaaaaaaa;0.448;a;
aaaaaaa;aaaaaaa;aa;0.0504;aaaa;a;aaaaaaa;0.242;0.863;0.782;aaaaaaa;0.689;a;a;0.813;0.617;aa;aaa;0.11;0.847;a;aaaa;0.291;aa;aaaaaaaaaa;0.925;aaaa;aa;aa;0.223;a;a;a;aaa;aa;aa;0.428;aa;aaaa;aaaa;0.0426;0.259;0.186;aa;a;0.421;0.436;0.482;a;aaa;0.842;0.701;a;0.319;a;0.89;0.445;a;a;a;aaaaa;0.758;0.747;aa;aa;aaa;aa;0.915;aa;0.404;aaaaaaaa;0.389;aaaaaaaaa;aaaaa;aaaaaaaa;aaaa;0.19;aaaa;aa;0.916;aaaaaa;aa;aa;0.378;0.502;0.881;aaaaaa;0.593;aaaaaaaaaa;
aaaa;aa;aa;0.936;aaaaaaaaa;aa;aaa;0.351;0.53;0.424;aaaaaaa;0.28;a;a;0.305;0.284;a;aa;0.0314;0.218;a;aaaa;0.917;aa;aa;0.828;aa;aaaa;aaa;0.533;a;a;a;aaaaaa;aaa;a;0.956;aaaa;aaaaa;a;0.774;0.618;0.884;aa;a;0.858;0.768;0.139;aa;a;0.454;0.251;aa;0.842;a;0.809;0.924;a;a;aaaaaa;aa;0.927;0.488;a;aaa;aa;aa;0.105;aaa;0.231;aaaaaaa;0.234;aaaaaaaaaa;aaa;aaaaaa;aaaaaaa;0.975;aaaaaa;aaaaaa;0.927;aaaaa;aa;a;0.173;0.576;0.492;aaa;0.0546;aa;
