ATT0(string,7);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(string,9);ATT7(string,2);ATT8(string,6);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(string,7);ATT14(string,7);ATT15(float,1);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(string,5);ATT20(float,1);ATT21(string,2);ATT22(float,1);ATT23(string,5);ATT24(string,3);ATT25(string,1);ATT26(string,9);ATT27(string,8);ATT28(string,10);ATT29(string,9);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(float,1);ATT36(string,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,10);ATT41(float,1);ATT42(string,9);ATT43(float,1);ATT44(string,2);ATT45(string,4);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,2);ATT50(string,2);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(string,6);ATT55(float,1);ATT56(string,8);ATT57(string,3);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,6);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,8);ATT67(float,1);ATT68(float,1);ATT69(string,3);ATT70(string,6);ATT71(string,1);ATT72(float,1);ATT73(string,1);ATT74(float,1);ATT75(string,8);ATT76(float,1);ATT77(string,10);ATT78(string,10);ATT79(string,6);ATT80(string,2);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(string,7);ATT85(float,1);ATT86(float,1);ATT87(string,3);ATT88(string,10);
aaaaa;0.837;aa;0.737;0.932;aaaa;aaaa;aa;aaaaaa;aaaaaa;0.764;0.529;aaaaa;aaaaaaa;aaaaaa;0.474;a;0.185;0.844;aaaaa;0.49;a;0.515;aa;aa;a;aaaaa;aaaa;aaaaaaaaa;aa;0.384;aaaaaaaaa;0.918;aaaaa;0.907;0.214;a;0.85;0.406;0.294;aaaaaaaaaa;0.874;aaa;0.74;a;aaaa;0.737;0.276;0.21;a;a;aa;0.0966;0.0913;aa;0.85;aaa;aa;0.582;0.506;0.344;aaa;0.905;0.51;0.716;0.595;aaaaaaa;0.0744;0.941;aaa;aaa;a;0.771;a;0.377;aaaaaaaa;0.543;aaaaaa;aaaaaaaa;aaaa;aa;0.0887;0.46;0.504;aaaaa;0.929;0.659;aaa;aaaaaaaaaa;
aaa;0.646;aaa;0.761;0.716;aaa;aaaaaaa;aa;aaaa;aaaa;0.122;0.544;aaaaaa;aaaa;aaaa;0.101;a;0.613;0.882;a;0.231;aa;0.247;aaa;a;a;aa;aaaaa;aaaaaaaaaa;aaaaa;0.461;aaaaaaa;0.816;aa;0.486;0.937;a;0.877;0.738;0.305;aaaaaa;0.755;aaa;0.27;aa;a;0.742;0.298;0.416;a;aa;aaa;0.598;0.822;aaa;0.758;aaaa;aaa;0.639;0.703;0.489;aa;0.737;0.0233;0.0692;0.696;aaaaa;0.445;0.699;aaa;aaaaa;a;0.517;a;0.845;aaaaaa;0.98;aaaaaaaaaa;aaa;aa;aa;0.79;0.218;0.985;aaaaaa;0.0375;0.0832;aa;aaaaa;
aaaaa;0.638;aaaaaaa;0.245;0.235;aaaaa;aaaaaaaa;aa;aaaaaa;aaaaa;0.488;0.78;aaaaaaa;aaaa;a;0.473;a;0.128;0.421;aa;0.831;aa;0.499;a;aaa;a;aaaaaa;aa;aaaaaa;aaaaaaaaa;0.89;aaa;0.598;aaaa;0.253;0.0833;a;0.554;0.569;0.192;aaaaaaaaaa;0.338;aaaaaa;0.575;a;a;0.773;0.194;0.692;aa;a;aaaaaaaa;0.692;0.411;aa;0.699;aaaaaaaa;a;0.888;0.667;0.365;aaaaaa;0.97;0.944;0.527;0.0732;aaaaaa;0.943;0.945;a;aa;a;0.247;a;0.169;aaaaaaa;0.27;aaaaaa;aaaaaaaaaa;a;aa;0.329;0.533;0.296;aaaaa;0.8;0.511;a;aaaaaaa;
aaaaaa;0.644;aaaa;0.782;0.798;aaaaaa;aaaaa;a;aaaaa;aaaaaa;0.756;0.927;aaaa;aaaaa;aaaaa;0.0773;a;0.636;0.47;aaa;0.00446;aa;0.282;aaaaa;aa;a;a;aaaaaa;aaaaa;aa;0.329;aaa;0.201;aa;0.561;0.179;a;0.934;0.311;0.476;aaaaaaaaaa;0.983;aaa;0.197;a;aaaa;0.127;0.78;0.00454;a;a;aaaaa;0.123;0.541;aaa;0.697;aaa;aaa;0.622;0.145;0.313;a;0.718;0.322;0.538;0.378;aaaaaa;0.165;0.597;aa;aaaa;a;0.995;a;0.00251;aa;0.151;aaaaaa;a;a;aa;0.665;0.248;0.989;aaaa;0.738;0.906;aa;aaaaaaaaa;
aa;0.866;aaaaaaa;0.781;0.51;aaaaa;aaaaa;aa;a;aaa;0.983;0.494;aaaaa;aaaaa;aaaaaaa;0.949;a;0.941;0.787;aaaa;0.629;aa;0.795;a;a;a;aaaaa;aaaaaa;aaaaaa;aaaaaaa;0.785;aa;0.539;aaaaaa;0.916;0.527;a;0.751;0.567;0.926;aaaaaaaaaa;0.261;aaaaaaa;0.964;a;aaa;0.155;0.206;0.319;aa;a;aaaaaaa;0.617;0.603;aaaaa;0.575;aaaaaaaa;aa;0.724;0.139;0.488;aaaaaa;0.0101;0.499;0.311;0.955;aaa;0.14;0.14;aa;aaaa;a;0.044;a;0.534;a;0.207;aaaaaaaa;aaaaaaaaa;aaa;aa;0.22;0.184;0.888;a;0.684;0.386;a;aaaaaaaaaa;
aaaaaa;0.725;aaaaa;0.868;0.114;aaaaa;aaaaa;a;aaa;aaa;0.545;0.629;aaa;aa;aaaaa;0.059;a;0.37;0.743;aa;0.452;aa;0.986;aaaa;a;a;aaaaa;aaa;aaaaa;aaaaaaaa;0.655;aa;0.0661;aaaa;0.163;0.78;a;0.406;0.405;0.227;aaaaaaaaaa;0.53;aaaa;0.197;aa;a;0.363;0.583;0.165;aa;a;aaaaaaa;0.542;0.347;a;0.915;aaaa;aa;0.121;0.00605;0.695;aaaa;0.772;0.603;0.896;0.0129;aa;0.0899;0.396;aa;aa;a;0.372;a;0.00114;aa;0.136;aa;aaa;aaaaa;a;0.476;0.0406;0.551;a;0.766;0.915;aa;aaaaa;
aaa;0.426;aaaaa;0.456;0.246;aaaaaa;aaaaaa;aa;aaaaaa;a;0.54;0.694;aaaaaaa;a;aa;0.148;a;0.0981;0.57;a;0.707;aa;0.672;aaaa;aaa;a;aaa;aaaaaaa;aa;aaaaaaaa;0.393;aaaaaaa;0.861;aaa;0.373;0.474;a;0.467;0.533;0.977;aa;0.891;aaa;0.121;aa;aa;0.027;0.783;0.273;aa;a;a;0.139;0.689;aaaaa;0.675;a;a;0.95;0.756;0.944;aaaa;0.988;0.991;0.629;0.135;aaaaaaaa;0.841;0.438;aaa;aaa;a;0.778;a;0.219;aaaaaaa;0.58;aaaaaaa;aaaaaaaaa;aaa;aa;0.964;0.945;0.882;a;0.213;0.839;aaa;aaaa;
aa;0.581;aaaaa;0.95;0.395;aaaa;aaaaaaa;a;aa;aaa;0.114;0.282;aaaa;aa;aaaaaa;0.313;a;0.749;0.0124;a;0.775;aa;0.664;aaa;a;a;aaaaaaa;aa;aaa;aaaa;0.229;aaaaaaa;0.725;aaaaa;0.649;0.0825;a;0.321;0.0524;0.942;aaaaaa;0.0782;a;0.149;aa;aa;0.134;0.211;0.675;a;aa;aa;0.411;0.944;aa;0.277;a;a;0.954;0.216;0.633;a;0.803;0.0772;0.712;0.723;aaaaa;0.369;0.0814;aaa;aaaaaa;a;0.72;a;0.182;aaaa;0.0388;aaaaaa;aaaaa;a;aa;0.387;0.528;0.885;aaa;0.628;0.893;a;aaaaaaaaa;
a;0.98;aa;0.278;0.233;aaaaa;aa;a;aa;aaaaa;0.0376;0.534;a;aaa;aaaaaa;0.743;a;0.755;0.96;aa;0.774;a;0.51;a;a;a;aaa;aaaaa;aaaaaaaaa;aaaa;0.963;aaaaaaaa;0.94;a;0.4;0.513;a;0.713;0.72;0.926;aa;0.309;aaaa;0.899;aa;aaaa;0.0337;0.895;0.484;aa;a;aa;0.82;0.17;a;0.914;a;a;0.3;0.255;0.217;aaaa;0.718;0.427;0.877;0.913;aaaaaa;0.813;0.505;aaa;aaaaa;a;0.0743;a;0.467;a;0.304;aaaaaaaa;a;aaa;a;0.198;0.746;0.225;aaaaaaa;0.0743;0.511;a;aaaaaaaaa;
aa;0.55;aaaa;0.679;0.624;aa;aaaaa;aa;a;aa;0.554;0.148;aaaaaa;a;aa;0.2;a;0.621;0.897;aaaaa;0.0843;a;0.386;aa;aaa;a;aaaaa;a;aaaaaaaaa;aa;0.32;aaaaaa;0.599;aaaaaa;0.554;0.396;a;0.496;0.905;0.56;aaaaaaaa;0.172;aaaaaaaa;0.576;a;aaaa;0.27;0.0721;0.147;aa;aa;aaaaaaaa;0.792;0.183;aaaaaa;0.734;aaaaa;aa;0.598;0.143;0.803;aa;0.0945;0.235;0.667;0.598;aaaaaaaa;0.627;0.53;aaa;aa;a;0.949;a;0.35;aaaa;0.311;aaaaaa;aaaaaaaaa;aaaaa;aa;0.884;0.453;0.709;aaa;0.509;0.455;aaa;a;
aaaaaaa;0.447;aaaaaa;0.405;0.117;aaaa;aaa;a;a;a;0.0372;0.505;aaaaaaa;aaa;aaa;0.00541;a;0.705;0.782;aa;0.0276;a;0.4;aaa;aaa;a;aaaa;aa;aaaa;aaaaaaaaa;0.867;aaaaaaa;0.871;aaaa;0.714;0.0275;a;0.676;0.593;0.048;a;0.332;aaaaaaaaa;0.982;a;aaa;0.00587;0.627;0.393;aa;a;a;0.996;0.102;aaaaa;0.793;aaa;aa;0.32;0.617;0.421;aaaaaa;0.346;0.571;0.0269;0.342;aaaa;0.279;0.707;a;aaa;a;0.151;a;0.95;a;0.891;aa;aaaaaaa;a;aa;0.592;0.726;0.846;aa;0.733;0.451;aa;aaaaaaaaa;
aaaaaaa;0.758;aaa;0.627;0.398;aaaaaa;aaaaaaa;a;aaaaaa;aaaaa;0.482;0.583;aa;aaaaa;aaaa;0.38;a;0.598;0.658;aaaa;0.734;aa;0.791;a;a;a;aaaaaa;aaaaaaaa;aaa;aaaaaa;0.283;aa;0.162;aa;0.332;0.00712;a;0.0945;0.154;0.0638;aaaaaaaa;0.579;aa;0.973;a;aa;0.227;0.502;0.234;a;aa;aaaaaaa;0.762;0.94;aa;0.697;aa;a;0.701;0.327;0.0623;aaaaa;0.852;0.625;0.211;0.198;a;0.062;0.288;aaa;aaa;a;0.905;a;0.615;aaa;0.127;aaaaaaa;aa;aaa;aa;0.946;0.216;0.951;aaaaaaa;0.888;0.123;aaa;aaaaaaaaa;
aaaaaaa;0.348;aaa;0.0466;0.721;a;a;a;aaaaa;a;0.0185;0.377;a;aaaaaaa;aaaa;0.258;a;0.0826;0.62;aaaa;0.571;aa;0.843;a;aaa;a;a;aaa;a;aaa;0.661;a;0.1;a;0.0221;0.824;a;0.921;0.383;0.0839;aaaaa;0.909;aaa;0.286;aa;aaaa;0.207;0.761;0.889;aa;a;aaaa;0.371;0.926;aaaaa;0.484;aaaaaa;aaa;0.975;0.29;0.0397;aaaa;0.0312;0.551;0.259;0.868;aaaaaa;0.264;0.214;a;a;a;0.658;a;0.407;aa;0.196;aaaaa;aaa;aaa;a;0.703;0.375;0.384;aaaaaa;0.912;0.709;a;aa;
aaaaaa;0.109;a;0.819;0.286;aaaaaa;aaaaaaaa;a;aaaa;aaaaaa;0.381;0.769;a;a;aa;0.934;a;0.34;0.71;a;0.845;a;0.185;aa;aa;a;aa;aaa;aaaaaaaaaa;a;0.685;a;0.293;aaaaa;0.581;0.281;a;0.522;0.461;0.286;a;0.0873;aaaaaaa;0.88;aa;a;0.812;0.461;0.739;a;a;aaaa;0.767;0.141;a;0.505;a;aaa;0.318;0.565;0.0971;aa;0.147;0.648;0.267;0.31;aaaaaaaa;0.115;0.11;aa;aaaa;a;0.889;a;0.38;aaaa;0.253;aaaaaaa;aaaaa;aaaaaa;a;0.637;0.272;0.243;aaaa;0.971;0.0988;aa;aaaaaaaa;
aaa;0.145;aa;0.668;0.891;aaaaa;aaaaa;aa;aaaaa;aaa;0.581;0.0245;aa;aaaaaa;aaa;0.514;a;0.369;0.772;aaaa;0.00994;a;0.723;aaa;aaa;a;a;aaa;aaaaaaaa;a;0.578;aaaaaaaaa;0.374;aaaaa;0.782;0.778;a;0.989;0.649;0.711;aaaaaa;0.646;aaaaaa;0.35;aa;aaa;0.717;0.147;0.84;a;aa;aaaaaa;0.0663;0.68;aaaaaa;0.851;aaaa;a;0.272;0.568;0.0515;aaaaa;0.0979;0.238;0.31;0.00832;aaaaaaaa;0.619;0.486;aaa;aa;a;0.0661;a;0.821;aaaa;0.658;aaaaaaaa;aaa;aaaa;aa;0.825;0.585;0.132;aaaa;0.12;0.344;a;aaaaaaaa;
a;0.433;aaaa;0.991;0.91;aa;aaaaa;a;aaa;aaaaaa;0.828;0.18;aaaaaa;aaa;aaaaaaa;0.919;a;0.616;0.91;a;0.0423;aa;0.504;aaaaa;aa;a;aaaaaaa;aaaaaaa;aaaaaaaa;aaaa;0.903;aaaa;0.959;aaaa;0.517;0.304;a;0.647;0.0257;0.791;aaaaaaaaaa;0.955;a;0.373;aa;aaaa;0.836;0.661;0.586;aa;a;aaaaaa;0.00238;0.927;aaaaa;0.181;aaaaaa;aaa;0.666;0.496;0.935;aa;0.555;0.0581;0.17;0.175;a;0.925;0.699;aaa;aaaa;a;0.169;a;0.815;aaaaaaa;0.856;aaa;aaaaaaaaa;aa;a;0.0309;0.904;0.637;aaaaaaa;0.152;0.669;a;aaaaa;
aaaaaaa;0.851;aaaaaa;0.587;0.66;aaaa;aaaaa;a;aa;aaa;0.681;0.315;aaaaa;aaa;aaaa;0.603;a;0.406;0.697;aaaa;0.813;a;0.876;aaa;aaa;a;aaaaa;aaaaaa;aaaaaaa;aaaaaa;0.988;aa;0.12;aaa;0.855;0.478;a;0.15;0.499;0.294;aaaaaaaaaa;0.306;aaaaaa;0.417;aa;a;0.569;0.807;0.0575;aa;aa;aa;0.285;0.654;aa;0.914;aaaa;aa;0.746;0.748;0.748;aaaa;0.347;0.848;0.588;0.918;a;0.779;0.597;aaa;aaaaa;a;0.773;a;0.909;aaaa;0.571;aa;aaaaaaaa;aa;a;0.255;0.11;0.154;aaaa;0.546;0.935;a;aaaaaaa;
a;0.323;aaaaa;0.88;0.799;a;aaaaaaa;aa;aaaaa;aa;0.68;0.337;aaaaaa;aaaaaa;aaaaaaa;0.721;a;0.841;0.454;aa;0.464;aa;0.309;aaa;aaa;a;aaaaaaa;aaaaaaaa;aaaaaaaa;aaaa;0.397;aaaaaaaaaa;0.209;aaaa;0.971;0.641;a;0.359;0.493;0.443;aaaaaaaaaa;0.513;aaaaaa;0.564;a;aaaa;0.212;0.244;0.378;aa;a;aaaaaaa;0.655;0.845;aaaa;0.3;aaa;aaa;0.226;0.659;0.426;a;0.698;0.988;0.608;0.757;aaa;0.918;0.262;aa;aaa;a;0.818;a;0.197;aaa;0.465;aaaaaaaa;aaaaa;aaaaaa;a;0.795;0.216;0.423;aaa;0.483;0.636;a;aaaa;
aaaa;0.727;aaaa;0.648;0.101;aaaaaa;aaaaaaaa;aa;aaaaa;aaaaa;0.976;0.291;aaaaa;aaaaa;aaaaaaa;0.73;a;0.027;0.688;a;0.151;a;0.245;aaa;aa;a;aaaaaa;aaaaaaaa;aaaaaaaa;aa;0.174;aa;0.472;aaa;0.895;0.157;a;0.356;0.727;0.643;aaaaaa;0.12;aaaaa;0.809;aa;aa;0.797;0.724;0.564;a;aa;aaaaa;0.458;0.525;aaa;0.793;a;aaa;0.274;0.273;0.718;aaa;0.957;0.398;0.0861;0.548;aaaaa;0.508;0.423;aaa;a;a;0.29;a;0.423;aaaaaaaa;0.641;aaaa;aaaaaaaa;aa;aa;0.0405;0.855;0.669;aaaa;0.979;0.0153;aaa;aaaaaaa;
a;0.902;a;0.532;0.405;aa;aaaaaaaaa;a;aaa;aaaaa;0.756;0.838;aaaaaa;aaaaaa;aa;0.579;a;0.717;0.168;aa;0.0487;aa;0.971;a;a;a;aaaaaa;aaaaaaaa;aaaaa;a;0.764;aaaa;0.852;aaa;0.0445;0.901;a;0.32;0.823;0.091;aaaaaaaaaa;0.195;aaaaaaaa;0.8;aa;aa;0.222;0.0303;0.899;aa;a;aaa;0.0384;0.196;aa;0.475;aaaaaa;aa;0.674;0.00272;0.734;aaaa;0.241;0.716;0.472;0.879;aaaaaaa;0.693;0.328;aaa;aaa;a;0.166;a;0.602;aaaaaaa;0.0579;aaaaa;aaaaa;a;a;0.18;0.0582;0.848;aaaa;0.609;0.806;aa;aaaaaaaaa;
a;0.128;aaaaaa;0.0743;0.578;aa;aaaaaaaaa;aa;aa;aaaaa;0.0351;0.56;a;aaaaaaa;a;0.656;a;0.536;0.85;a;0.583;a;0.929;aaa;aaa;a;aaa;aaaaaaaa;a;aaaaaaa;0.188;aaaaaaaaaa;0.673;aaaaaa;0.975;0.298;a;0.954;0.465;0.0294;aa;0.508;aaaaaaaa;0.569;a;aaa;0.665;0.0384;0.821;aa;aa;a;0.249;0.15;aaaa;0.537;aaaaaa;aaa;0.296;0.0394;0.0192;a;0.811;0.095;0.251;0.567;aaaaa;0.0861;0.0746;aa;a;a;0.119;a;0.0821;aaa;0.49;a;aaa;a;aa;0.307;0.615;0.914;a;0.938;0.203;a;aaaaa;
aaaa;0.095;aaaaaaa;0.558;0.591;a;aaaa;aa;a;aaaa;0.75;0.0549;aaaaaaa;aaaaaaa;a;0.67;a;0.677;0.187;aaaaa;0.826;aa;0.868;a;aa;a;aaaaaaaaa;aaaaaaa;aaaaaaaaa;a;0.206;aaaaaaa;0.823;aaaaaa;0.785;0.36;a;0.0426;0.367;0.0655;a;0.285;aaa;0.418;a;aaaa;0.373;0.227;0.769;aa;aa;a;0.681;0.133;aaaa;0.109;aaaaaaaa;a;0.385;0.644;0.966;aa;0.623;0.813;0.756;0.724;aaaaa;0.283;0.822;a;aa;a;0.865;a;0.466;aaaaaaa;0.254;aaaaaaaa;aaaaaaaaa;aaaaa;aa;0.462;0.112;0.563;aaaaaaa;0.0564;0.336;a;a;
aaaa;0.743;aaaaaa;0.00193;0.375;aaaaaa;aaaaa;a;aaaaaa;a;0.665;0.43;aa;aaaaaa;aaaaaaa;0.726;a;0.923;0.293;aaaa;0.2;a;0.414;aaa;aa;a;aaaaaa;aaaaaa;aaa;aaaaa;0.783;aaaaaaaaa;0.108;aaaa;0.327;0.887;a;0.612;0.852;0.0433;aaaaa;0.103;aaa;0.215;aa;aaa;0.569;0.24;0.433;a;aa;aaaaaa;0.503;0.548;aaaaa;0.264;aa;a;0.795;0.352;0.834;aa;0.415;0.276;0.172;0.397;aaa;0.0263;0.787;aaa;aaaaaa;a;0.701;a;0.967;aaaaaa;0.0209;aaaaa;a;aaaaa;aa;0.307;0.374;0.588;aaa;0.162;0.301;aaa;aaaa;
a;0.853;aaaaaa;0.463;0.0419;aaa;aaa;aa;aaaaaa;aa;0.63;0.491;aa;aaa;aaaa;0.551;a;0.121;0.0234;aaaa;0.147;aa;0.0943;a;aaa;a;aaaaaaaa;aaaa;aaaaaaaaa;aaa;0.377;a;0.491;aaaaa;0.151;0.445;a;0.143;0.684;0.411;aaaa;0.0929;aaaaa;0.655;a;aaaa;0.656;0.707;0.385;a;aa;aaaaaaa;0.726;0.011;aaaa;0.096;aa;a;0.456;0.898;0.487;aaa;0.753;0.589;0.308;0.757;aa;0.78;0.231;aa;aaaa;a;0.925;a;0.149;aaaaaa;0.844;aaa;aaaaaaaaaa;aaaaa;aa;0.346;0.917;0.92;a;0.217;0.281;a;aaa;
aaa;0.696;aaaaa;0.143;0.832;aa;aaaaaaaa;aa;aaaa;aaa;0.768;0.0354;aaa;aaaa;a;0.0756;a;0.0613;0.538;a;0.843;aa;0.693;aaaa;aaa;a;a;aaaaa;aa;aaaaaaa;0.408;aaaaaaaaa;0.247;aaa;0.58;0.395;a;1;0.0382;0.795;aaaaaaa;0.651;a;0.23;a;aaa;0.548;0.851;0.896;aa;a;aaa;0.886;0.0244;aaaaa;0.939;aaaaa;aa;0.479;0.754;0.304;aaaaaa;0.166;0.615;0.0667;0.283;aa;0.883;0.0319;aa;a;a;0.953;a;0.516;aaaaaa;0.452;a;aaaaa;aaa;a;0.088;0.276;0.341;aaaaaaa;0.802;0.581;aa;aaaa;
aaaaa;0.949;aaaaa;0.49;0.264;aaaaaa;aaaa;aa;a;aaaa;0.163;0.815;aaaaaa;aaaaa;aa;0.437;a;0.46;0.681;a;0.235;a;0.319;aa;aa;a;aaaaaaaaa;aaaa;aaaaa;aa;0.348;aaaaaaaaaa;0.974;aaaa;0.891;0.425;a;0.623;0.806;0.749;aaaaaaaaa;0.332;aaaaaaa;0.687;aa;aaa;0.391;0.523;0.494;aa;aa;aaa;0.595;0.737;a;0.151;aaaaaaaa;a;0.784;0.895;0.323;aaaaaa;0.708;0.771;0.384;0.53;a;0.433;0.272;aaa;aaaaa;a;0.844;a;0.431;a;0.402;aaaaaaaaaa;aaa;aa;aa;0.723;0.638;0.688;aaaaaaa;0.826;0.0791;a;aaaaaaaaa;
aa;0.988;aaaaaaa;0.0619;0.703;a;aa;a;aa;aaa;0.432;0.174;aaaa;a;a;0.596;a;0.823;0.908;a;0.735;a;0.624;aaaa;aaa;a;a;aaaa;aaaaaa;aaaaaaaaa;0.717;aa;0.414;aaaaa;0.714;0.0254;a;0.869;0.174;0.467;aaaaaa;0.023;aaaaaa;0.806;aa;aa;0.176;0.954;0.0652;a;aa;a;0.212;0.599;aaa;0.866;aaaaaa;a;0.94;0.639;0.38;a;0.741;0.135;0.0654;0.775;aaaaa;0.0661;0.591;aa;aaaaaa;a;0.889;a;0.702;aaaaaaa;0.276;a;aaaaaa;aaaa;a;0.198;0.416;0.0642;aaaaa;0.819;0.249;a;aaaaaaaaaa;
aa;0.215;a;0.0168;0.77;a;aaa;a;aaa;aaa;0.441;0.433;aaa;aa;aaaa;0.265;a;0.558;0.931;aaaa;0.238;aa;0.976;aaaa;aaa;a;aaa;aaaaa;a;aaaaa;0.0153;aaaaaaaaaa;0.765;aaaa;0.938;0.388;a;0.851;0.38;0.114;aaaaaaaaaa;0.29;aaaa;0.333;a;aaa;0.798;0.852;0.67;a;aa;aaaaa;0.304;0.00132;aa;0.197;aaaaa;aa;0.529;0.464;0.464;aa;0.784;0.47;0.515;0.0608;aaaa;0.748;0.035;aaa;aaaa;a;0.141;a;0.265;aaaaaaa;0.765;aa;aa;aaaa;aa;0.634;0.606;0.619;aaaaa;0.979;0.819;aa;aaaaaa;
aaaa;0.423;aaaa;0.223;0.751;aaaa;aaaaa;aa;a;aaaaa;0.636;0.391;aaaaaa;aaa;aaaa;0.857;a;0.87;0.56;aaaaa;0.926;a;0.758;aaa;a;a;aaaaaaaaa;aaaaa;a;aaaaaa;0.194;aaaaa;0.943;aaa;0.147;0.514;a;0.493;0.927;0.885;a;0.0689;aaaaa;0.665;a;aaaa;0.0886;0.0224;0.823;a;aa;aaaa;0.656;0.863;a;0.0458;aaaaaaaa;a;0.395;0.754;0.939;aaa;0.539;0.206;0.684;0.792;aa;0.218;0.541;aaa;aa;a;0.98;a;0.903;aaaaaa;0.162;aa;aaaaaa;aaaaaa;a;0.293;0.251;0.499;aaa;0.847;0.76;a;aaaaaaaaa;
aaaa;0.226;a;0.246;0.937;a;aaaaaaaaa;a;aaaa;aaa;0.297;0.78;aaaaaa;aa;aaaaaa;0.546;a;0.11;0.614;aa;0.468;a;0.797;aaaaa;aa;a;a;aa;aaaa;a;0.388;aaaa;0.744;aaaaa;0.406;0.149;a;0.485;0.638;0.432;a;0.0343;aaaaaa;0.196;aa;aaa;0.622;0.0618;0.337;a;aa;aaaaaaa;0.667;0.278;aaaaa;0.821;aaaaaa;a;0.195;0.653;0.618;a;0.05;0.942;0.0744;0.882;aaaaaaa;0.337;0.0635;aa;aaaaaa;a;0.231;a;0.592;a;0.0884;aaaa;aaaaaaaa;aa;a;0.211;0.497;0.49;aaaa;0.0946;0.366;aa;aaaaaaa;
a;0.417;aaaaa;0.682;0.278;a;aaa;aa;aaaaa;aaaa;0.055;0.737;aaaa;aaaaaaa;a;0.281;a;0.217;0.813;aaaa;0.8;a;0.0515;aa;a;a;aaaaaaa;a;aaaaaaaa;aaaa;0.393;aaaaaaaaaa;0.895;a;0.785;0.508;a;0.386;0.57;0.256;aaa;0.729;aaa;0.74;aa;aa;0.354;0.924;0.404;aa;a;aaaaaa;0.659;0.145;a;0.872;aaaaaaa;aa;0.08;0.0948;0.112;aaa;0.441;0.308;0.264;0.513;aaa;0.44;0.922;aa;aaaaa;a;0.992;a;0.549;aaaaaaaa;0.408;aaaaaa;aaaaaaaaaa;aaaaaa;a;0.936;0.883;0.202;aaaa;0.731;0.565;aa;aaaaaaa;
aaa;0.115;aaaaaa;0.0488;0.0766;aaaaaa;aaaa;a;a;aaaa;0.81;0.5;aaaa;aaaaa;a;0.898;a;0.493;0.312;aaa;0.751;a;0.964;aaa;aa;a;aa;aaaaaaa;aaaaaaaaaa;aa;0.0648;aaaaaaaaaa;0.92;aaa;0.452;0.231;a;0.257;0.729;0.596;aaaaaaaa;0.462;aaaa;0.629;aa;aaaa;0.895;0.581;0.306;aa;aa;aaaaaaaa;0.707;0.592;aaaaa;0.119;aaaa;aa;0.272;0.19;0.401;aaaa;0.515;0.295;0.413;0.0169;aaaaa;0.158;0.978;a;a;a;0.555;a;0.0664;a;0.958;aaaaaaa;aaaaa;a;a;0.231;0.439;0.323;aaaa;0.187;0.751;a;aa;
aa;0.0105;aaaaa;0.51;0.127;aa;aaaaaaaaa;a;aaaaa;aaaaa;0.371;0.628;aaa;aaa;aaaaaa;0.644;a;0.522;0.253;aaa;0.0779;aa;0.393;aaaa;a;a;a;a;a;aaaaaaaaa;0.193;aaa;0.351;aaa;0.775;0.6;a;0.533;0.986;0.397;aaaaa;0.157;aaaaa;0.474;aa;a;0.202;0.109;0.129;aa;a;aaaa;0.0566;0.116;aaaa;0.95;aa;aaa;0.992;0.932;0.114;a;0.21;0.418;0.0404;0.756;aaaaaa;0.506;0.831;a;a;a;0.08;a;0.73;aaaaaaa;0.191;a;aaaaaaaa;aaaaa;a;0.952;0.869;0.213;aaaaa;0.482;0.849;aa;aaaaaaaa;
a;0.152;aaaaa;0.595;0.908;aa;aaaaaaaa;a;aa;aa;0.181;0.76;aaaa;aaaaa;aaaaaa;0.38;a;0.124;0.6;a;0.9;a;0.524;a;aa;a;aaaaaaaa;aaaa;aaaaaaaaa;a;0.353;aaaaaaaaaa;0.722;aaaaaa;0.167;0.322;a;0.205;0.953;0.853;a;0.396;aa;0.11;aa;aa;0.434;0.841;0.377;aa;aa;aaaa;0.616;0.272;a;0.286;aaaaaaa;a;0.815;0.426;0.593;aaa;0.228;0.509;0.298;0.411;aaaa;0.499;0.26;a;aaaa;a;0.67;a;0.415;aaa;0.802;aaaaaaaaaa;a;a;aa;0.79;0.852;0.549;a;0.35;0.751;aa;aa;
