ATT0(float,1);ATT1(string,9);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(string,2);ATT11(float,1);ATT12(string,1);ATT13(string,2);ATT14(float,1);ATT15(string,6);ATT16(float,1);ATT17(string,1);ATT18(string,5);ATT19(float,1);ATT20(string,6);ATT21(float,1);ATT22(string,5);ATT23(string,5);ATT24(float,1);ATT25(string,5);ATT26(string,7);ATT27(string,7);ATT28(string,7);ATT29(string,8);ATT30(string,10);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(string,2);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,10);
0.85;aa;0.0837;0.0725;0.534;0.125;0.883;0.947;0.724;aaaaaaa;a;0.961;a;a;0.655;aaaaaa;0.953;a;aaaaa;0.564;aaa;0.961;aa;aaaa;0.773;aa;aa;a;aaaaaaa;aaaaa;aaaaaaa;0.477;0.52;0.363;0.799;0.907;0.694;aaaaaa;aaaaaaaaa;0.294;0.508;0.572;0.755;0.855;aaaaa;0.264;aa;0.968;0.999;aa;0.221;0.658;0.26;0.645;aaaa;
0.811;aaa;0.443;0.0582;0.927;0.435;0.347;0.49;0.94;aaa;aa;0.295;a;aa;0.102;aa;0.911;a;aaaaa;0.253;a;0.776;aaaaa;aaa;0.537;aa;aaaa;aaaa;aa;aa;aaaaaaaaa;0.888;0.533;0.787;0.372;0.731;0.44;aaaaaaa;aaaaaa;0.374;0.425;0.797;0.397;0.914;aaaaaaaa;0.735;aa;0.664;0.789;a;0.603;0.086;0.754;0.796;aa;
0.609;aaaaaaa;0.212;0.28;0.748;0.0122;0.387;0.808;0.156;aaaaaaaa;aa;0.665;a;aa;0.538;aa;0.543;a;a;0.961;aaaaa;0.51;aaaa;a;0.451;a;a;aaaaaa;a;aaaaaaa;aaaa;0.402;0.478;0.708;0.826;0.503;0.577;aaaa;aaa;0.575;0.677;0.415;0.509;0.0238;aaaaaaa;0.277;aa;0.138;0.429;aaaa;0.472;0.556;0.536;0.632;aaaa;
0.0795;aaaaa;0.956;0.148;0.815;0.733;0.136;0.437;0.659;aaa;a;0.442;a;a;0.609;aaaaa;0.481;a;aa;0.137;aaaaaa;0.249;aaaaa;a;0.956;a;aaaaaa;aa;aa;aa;aaaaaaaa;0.0528;0.531;0.196;0.916;0.857;0.661;aaaaa;aaaaa;0.149;0.843;0.136;0.659;0.497;a;0.644;aa;0.585;0.587;a;0.634;0.142;0.298;0.181;aaaaaaaaaa;
0.75;aa;0.559;0.825;0.252;0.849;0.923;0.133;0.873;aaaaaaaaa;aa;0.397;a;a;0.659;aa;0.309;a;aa;0.908;aaaaaa;0.826;aa;aaaaa;0.205;aa;aa;aaaaa;aaaa;aaaaa;aaaaaaa;0.31;0.93;0.344;0.669;0.679;0.207;aaa;aaaaaaaaaa;0.149;0.598;0.45;0.32;0.443;aa;0.961;a;0.958;0.385;aaaa;0.314;0.233;0.0887;0.469;aaaaaaaaaa;
0.659;aaaa;0.128;0.954;0.151;0.296;0.14;0.727;0.993;aaaaaa;a;0.285;a;a;0.517;a;0.674;a;aaa;0.751;aaaa;0.556;a;aaa;0.114;aaaaa;aaa;aaaa;a;aaaaaaaa;aaaaa;0.897;0.698;0.255;0.213;0.487;0.107;aaaaaa;aaa;1;0.34;0.52;0.76;0.0707;aaaaaaaaa;0.236;aa;0.634;0.135;aaaa;0.298;0.483;0.0751;0.895;aaaaaa;
0.594;aaaaaaa;0.7;0.885;0.767;0.884;0.992;0.0809;0.568;aa;a;0.95;a;aa;0.0521;aaaaaa;0.394;a;aaaaa;0.563;aaaa;0.675;aaaa;aaaaa;0.0242;aa;aa;aaa;aaa;aaaaa;aaaaaa;0.153;0.401;0.756;0.357;0.129;0.667;aaaa;aaaaaaa;0.413;0.571;0.0856;0.918;0.0296;a;0.0673;aa;0.376;0.951;aaa;0.585;0.443;0.718;0.703;aaaaaaaaaa;
0.459;aaaaaaaa;0.994;0.818;0.399;0.762;0.568;0.254;0.615;aaaa;a;0.528;a;a;0.981;aaaaaa;0.969;a;aaa;0.6;aaaa;0.454;aaa;aa;0.635;aaa;a;aa;aa;aaaaaa;aaaaaaa;0.124;0.0927;0.715;0.568;0.148;0.689;aaaaaaa;a;0.0242;0.915;0.751;0.687;0.429;aa;0.569;aa;0.752;0.493;aa;0.757;0.559;0.258;0.626;aaaaaaaaa;
0.756;aaaaaa;0.656;0.184;0.563;0.482;0.991;0.424;0.966;aaaaaaaaaa;aa;0.954;a;aa;0.801;aa;0.872;a;aaa;0.485;aaaa;0.43;aaa;a;0.437;aa;aaaaa;aa;aaaa;aaaaaaa;aaaa;0.416;0.799;0.941;0.625;0.545;0.954;aaaaaaa;aaaaaaa;0.898;0.228;0.29;0.454;0.266;aa;0.341;a;0.654;0.493;aa;0.674;0.975;0.975;0.379;aaaaaaaa;
0.875;aaaaaaaa;0.0343;0.016;0.838;0.0387;0.474;0.153;0.33;a;a;0.419;a;aa;0.621;aaaaa;0.211;a;aaa;0.596;aaaaa;0.629;aaaaa;aaaa;0.0116;a;aaaa;a;a;aaaaaaa;a;0.489;0.324;0.918;0.0178;0.975;0.208;aaaaaaa;aaaaa;0.0544;0.599;0.0515;0.943;0.0394;aaaaaaaa;0.952;a;0.024;0.574;aa;0.107;0.928;0.809;0.323;a;
0.0386;aaaaa;0.966;0.215;0.128;0.222;0.755;0.503;0.853;aaaaaaaa;a;0.54;a;a;0.117;aaaa;0.713;a;aa;0.384;aa;0.387;aaa;aaaaa;0.663;aaa;aaa;a;aaaa;a;aa;0.522;0.398;0.906;0.42;0.859;0.225;a;aaaaaa;0.606;0.785;0.875;0.504;0.929;aaaaaaaaaa;0.901;aa;0.9;0.309;aa;0.0552;0.0511;0.39;0.796;aaa;
0.126;aaaaaaa;0.19;0.208;0.9;0.38;0.388;0.06;0.995;a;aa;0.935;a;a;0.903;aaaaa;0.0457;a;aa;0.18;aaaa;0.362;aaaaa;aaaa;0.879;aaa;a;aaaa;aaaaaaa;aaaaaa;aaaaaaaaaa;0.694;0.89;0.142;0.872;0.996;0.454;aaa;aaaaaaaaa;0.526;0.746;0.471;0.348;0.387;aa;0.32;aa;0.937;0.43;aa;0.461;0.487;0.819;0.98;aaaaaaa;
0.0198;aaaaa;0.0125;0.603;0.0101;0.189;0.1;0.715;0.76;aaaaaaaaaa;aa;0.324;a;a;0.34;aaaaaa;0.714;a;aaa;0.101;aaa;0.61;aaa;aaa;0.0228;aaa;aaaaaaa;aaaaaaa;aaaa;aaa;aaaa;0.613;0.146;0.0464;0.0632;0.714;0.161;aaaaaa;aaa;0.3;0.638;0.691;0.466;0.777;aa;0.109;aa;0.39;0.318;aa;0.464;0.398;0.987;0.581;aaaaaaaaa;
0.212;aaaaaaaa;0.256;0.864;0.271;0.148;0.214;0.899;0.783;aaa;a;0.456;a;a;0.0183;a;0.875;a;aaa;0.194;aaaaa;0.659;aaaa;aaa;0.74;aaa;a;a;a;aaa;aaaaaaaaa;0.428;0.32;0.763;0.859;0.869;0.865;aaaa;aaa;0.492;0.185;0.965;0.104;0.814;aaaaaaaaaa;0.156;a;0.407;0.481;aaa;0.973;0.166;0.74;0.817;aaaaaa;
0.706;aaaaa;0.961;0.173;0.812;0.968;0.459;0.775;0.488;aaaa;a;0.964;a;aa;0.066;aaa;0.711;a;a;0.451;aaaa;0.942;aaaaa;aaaaa;0.442;aaaa;aaa;aaaaa;aaaa;aaa;aa;0.102;0.284;0.928;0.612;0.218;0.202;aaaaa;aaa;0.703;0.611;0.76;0.758;0.187;aaaaaaaa;0.591;a;0.597;0.56;aa;0.895;0.00704;0.383;0.576;aaaaaaa;
0.039;aaaaa;0.255;0.803;0.692;0.501;0.336;0.29;0.733;aaaaaaaa;a;0.849;a;a;0.227;aaaaaa;0.385;a;aaa;0.605;aa;0.158;aaaaa;aaa;0.468;aa;aa;aaaaaa;aaa;aaaaaaa;aaa;0.442;0.269;0.179;0.728;0.791;0.148;a;aaaa;0.528;0.498;0.75;0.476;0.757;aa;0.772;aa;0.644;0.446;aa;0.0987;0.337;0.55;0.374;aaaaaa;
0.495;aaaaa;0.559;0.165;0.338;0.884;0.0484;0.193;0.384;a;a;0.524;a;a;0.957;aa;0.729;a;aaa;0.854;aaa;0.313;aaaa;aaa;0.864;aaaa;a;aaa;aaaaaaa;aaaaaa;aaaaaaaa;0.132;0.0382;0.218;0.335;0.542;0.361;aaaaaa;a;0.819;0.23;0.88;0.0222;0.0202;aaaaaaaaaa;0.732;aa;0.283;0.484;aa;0.843;0.992;0.374;0.813;aaaaaaa;
0.383;a;0.166;0.902;0.836;0.766;0.544;0.12;0.495;aaaaaa;aa;0.881;a;aa;0.416;aaaaaa;0.362;a;aaa;0.675;aa;0.513;a;aaaaa;0.239;aaa;a;aaaaaaa;aaaa;aa;aaaaaaa;0.726;0.673;0.809;0.775;0.929;0.891;aaaaaaa;aaaaaaaa;0.918;0.351;0.225;0.821;0.19;aaaaaaaaa;0.386;aa;0.526;0.975;a;0.18;0.385;0.664;0.904;aa;
0.0582;aaaaaaaaa;0.653;0.535;0.84;0.115;0.988;0.564;0.762;aaaaaaaaaa;aa;0.488;a;a;0.523;aaaaaa;0.0425;a;aa;0.132;aa;0.442;aaa;aaaa;0.762;aa;aaaaaaa;aaa;aaaaaa;aaaaaaa;aaaaaaaaaa;0.366;0.198;0.188;0.387;0.157;0.745;aaaaaaa;aaaaaaaaa;0.503;0.248;0.502;0.47;0.613;aaaa;0.0651;a;0.928;0.803;aaaa;0.594;0.328;0.0252;0.242;aaaaaaaa;
0.909;aaaaaa;0.127;0.4;0.574;0.0195;0.465;0.77;0.651;aaaaa;a;0.888;a;aa;0.0966;aaa;0.741;a;aaa;0.556;aaaaaa;0.2;aaaaa;aa;0.543;aa;aaaaaa;aaaaaa;aaaaaaa;aaaaa;aaa;0.842;0.295;0.431;0.874;0.199;0.0224;aaaaaa;aaaaaaaaaa;0.163;0.613;0.574;0.214;0.668;aaaaa;0.0242;a;0.053;0.638;aa;0.338;0.493;0.935;0.0234;aaaaaaaaaa;
0.47;aaaaa;0.848;0.397;0.812;0.493;0.908;0.64;0.319;aa;a;0.0624;a;aa;0.779;aaaaaa;0.778;a;a;0.588;aaaaa;0.194;a;aaaa;0.44;a;aa;aaaa;aaaaaaa;aaaaaaa;aaaaaaaa;0.396;0.628;0.647;0.26;0.021;0.427;aaa;aaaaaaaa;0.00701;0.817;0.314;0.693;0.845;aa;0.0382;aa;0.525;0.126;aaa;0.774;0.565;0.731;0.991;aaaaaaaaaa;
0.151;aaaaaaa;0.702;0.715;0.159;0.858;0.674;0.717;0.157;aaa;aa;0.993;a;a;0.986;a;0.783;a;aaaaa;0.874;aa;0.839;aaa;aaaa;0.719;aaaaa;aaaaaa;aa;aa;aaaaa;aaaaaaaa;0.988;0.989;0.751;0.35;0.437;0.784;aaaaaa;aaa;0.994;0.245;0.573;0.279;0.114;aa;0.473;aa;0.0426;0.0359;aaa;0.136;0.999;0.654;0.399;aaaaaaaaaa;
0.0321;aaa;0.882;0.648;0.701;0.611;0.304;0.132;0.267;aaaaaaaaaa;a;0.452;a;a;0.892;aaaaa;0.00729;a;aaaaa;0.581;aaaaa;0.294;aa;aaa;0.987;aa;aaaa;aaaa;aaaa;aaaaaaa;aaaaaaaa;0.87;0.458;0.887;0.702;0.642;0.167;aaaaaa;aaaaaaaaa;0.369;0.478;0.493;0.129;0.298;aaaaaaaaa;0.597;aa;0.391;0.239;aaa;0.156;0.694;0.684;0.114;aaaaaaaaaa;
0.0396;aaaa;0.544;0.379;0.477;0.0679;0.297;0.502;0.723;aaaaaaaaa;a;0.0297;a;aa;0.883;aa;0.0663;a;aa;0.651;aaaaa;0.232;aaa;aaaaa;0.709;aaaa;aa;aaaaaa;aaa;aaaaaa;a;0.788;0.746;0.597;0.163;0.302;0.291;aaa;aaaaaaa;0.0579;0.981;0.127;0.989;0.396;aa;0.64;a;0.331;0.295;aaa;0.11;0.486;0.514;0.138;aaaaaaaaaa;
0.474;aa;0.492;0.46;0.594;0.00437;0.504;0.442;0.93;aaaa;aa;0.631;a;a;0.681;aa;0.607;a;aa;0.518;aaaaa;0.563;aaaa;aaaa;0.907;aa;aaaaaa;aaaa;aaaaa;aa;aaaaaaaaa;0.047;0.654;0.416;0.776;0.996;0.328;aa;aaaaaaaa;0.0807;0.178;0.327;0.719;0.848;aa;0.96;aa;0.197;0.608;aa;0.514;0.531;0.786;0.177;aaaaaaaaaa;
0.166;aaa;0.725;0.22;0.465;0.21;0.329;0.281;0.768;aaaaaaaaa;aa;0.201;a;a;0.92;aaaaa;0.375;a;a;0.536;aaaaa;0.876;a;aa;0.72;aaaaa;aa;aaaaaaa;aaaa;aaa;aaaaaa;0.653;0.526;0.896;0.975;0.574;0.763;aaaaaa;aaaaaaaaaa;0.521;0.19;0.0626;0.0216;0.582;aaaaaaa;0.358;a;0.291;0.427;aa;0.181;0.582;0.111;0.258;aaaaaaaaa;
0.591;aaaaaaaaa;0.849;0.457;0.191;0.619;0.257;0.96;0.276;aaaaaaaaa;aa;0.424;a;aa;0.922;aaaa;0.86;a;aaa;0.527;a;0.617;aa;aaa;0.855;a;aaaaa;a;aa;a;aaa;0.516;0.835;0.92;0.235;0.185;0.881;aaaaa;aaaaaaaaaa;0.286;0.211;0.223;0.526;0.872;aaaaaaaa;0.22;aa;0.277;0.0995;aaaa;0.425;0.961;0.212;0.26;aaaaaa;
0.689;aaa;0.774;0.476;0.615;0.348;0.528;0.168;0.721;aaaaaaa;a;0.301;a;a;0.468;a;0.323;a;aaaaa;0.135;a;0.474;aaaaa;aa;0.273;aaaa;aaaaa;aaa;aaaaaa;aaaaa;aaaaaaaa;0.227;0.245;0.503;0.314;0.145;0.303;aaaaaaa;aa;0.961;0.125;0.404;0.551;0.413;aaaaaaaaaa;0.0409;aa;0.179;0.151;aa;0.772;0.497;0.882;0.52;aaaaaaaa;
0.311;aaaaa;0.95;0.91;0.567;0.58;0.782;0.114;0.335;aaa;aa;0.629;a;aa;0.484;aa;0.07;a;aaaa;0.251;aa;0.98;a;a;0.0956;aa;aa;aaaaaaa;aaaaaa;aaa;aaaaaaaa;0.667;0.813;0.865;0.6;0.571;0.506;aaa;aaaaaaaaaa;0.303;0.412;0.57;0.951;0.706;aaaaaa;0.153;aa;0.454;0.182;aa;0.446;0.662;0.748;0.707;aaaaaaaaa;
0.754;aaa;0.97;0.55;0.553;0.0077;0.443;0.779;0.397;aaaaaaaaaa;aa;0.0563;a;aa;0.368;aaaaa;0.852;a;aa;0.305;aaaaa;0.952;aaaaa;a;0.41;aa;aaaa;aaaaa;a;aaaaaa;a;0.531;0.7;0.897;0.795;0.0606;0.648;aaaaa;aaaaa;0.3;0.39;0.404;0.963;0.284;aa;0.874;a;0.0414;0.745;aa;0.0424;0.404;0.938;0.616;aa;
0.855;aaaaaaaaa;0.823;0.0552;0.999;0.954;0.198;0.252;0.298;aaaaaaaaa;aa;0.932;a;aa;0.113;aa;0.273;a;aa;0.543;aaaaaa;0.89;aa;aaa;0.337;aaaa;aaaaaaa;aaaaa;aaaaa;aaaa;aa;0.721;0.0757;0.497;0.563;0.935;0.188;aaa;aaaa;0.67;0.619;0.179;0.59;0.745;aaaaa;0.613;aa;0.917;0.678;a;0.766;0.583;0.0645;0.511;aaaaaaa;
0.81;aa;0.766;0.679;0.049;0.154;0.896;0.552;0.48;aaaaaaaa;a;0.549;a;a;0.734;aaa;0.207;a;aaa;0.113;aaa;0.103;aaa;aa;0.111;a;aaaaaa;a;aaaa;aaaaaaa;aa;0.83;0.845;0.273;0.25;0.475;0.0196;aaaaaaa;aaaaaaaa;0.836;0.124;0.232;0.12;0.124;aaaa;0.0884;a;0.839;0.864;aaa;0.732;0.081;0.998;0.873;aaaaaaaaaa;
0.961;a;0.295;0.0914;0.83;0.113;0.389;0.841;0.842;aaaa;aa;0.3;a;a;0.946;aa;0.797;a;aaa;0.928;aaa;0.862;aaaa;aa;0.856;aaa;aaaaaa;aaa;a;aa;aaaaaaaaa;0.536;0.316;0.378;0.148;0.235;0.423;aa;a;0.816;0.375;0.843;0.94;0.896;a;0.692;aa;0.51;0.0244;a;0.821;0.511;0.977;0.281;aaaaaaaa;
0.941;aaaaa;0.341;0.909;0.316;0.987;0.531;0.494;0.791;aaaaa;aa;0.0204;a;a;0.205;aaaa;0.254;a;aaa;0.0844;aaaaa;0.638;aa;aaa;0.511;aaaaa;aaaaaaa;aaaaaaa;aaaaa;aaaaaaaa;aaaaaaa;0.491;0.0303;0.557;0.426;0.652;0.617;a;aaa;0.422;0.481;0.577;0.346;0.208;aaaaa;0.813;aa;0.523;0.939;a;0.201;0.209;0.439;0.687;a;
0.398;aaaaaaaaa;0.313;0.682;0.382;0.392;0.456;0.282;0.506;aaaaaaa;aa;0.31;a;aa;0.959;a;0.405;a;aaaa;0.727;aaaaa;0.248;aaa;aaaaa;0.923;aa;aaa;aaaaaaa;aa;aaaaaaa;aaaaaaa;0.944;0.525;0.569;0.193;0.986;0.521;aaaaa;aaaaaa;0.149;0.81;0.595;0.0686;0.725;aaaaaaa;0.44;a;0.91;0.933;aaaa;0.579;0.894;0.0131;0.0429;aaaaaaa;
0.151;aaaaaaaa;0.483;0.177;0.812;0.293;0.48;0.695;0.49;aa;a;0.043;a;aa;0.213;aaaaaa;0.552;a;aaa;0.197;aaaaa;0.494;aaa;aaaa;0.519;aaaaa;aaaa;aaa;aaaaaaa;aa;aaaaaaaaaa;0.475;0.321;0.628;0.164;0.8;0.869;aaaaaa;aaa;0.124;0.479;0.507;0.565;0.975;aaaa;0.704;aa;0.0977;0.546;a;0.825;0.0858;0.345;0.0134;aaaaaaaaa;
0.83;aaaaaaaa;0.378;0.104;0.323;0.556;0.137;0.192;0.487;aaaaaaaaaa;a;0.434;a;aa;0.447;aaa;0.137;a;a;0.993;aaa;0.444;aaaaa;a;0.623;aaaa;aa;aaa;aa;aaaa;aaa;0.952;0.824;0.96;0.867;0.34;0.377;aaaaaaa;aaaaaaaa;0.107;0.229;0.121;0.792;0.521;aaaaaaa;0.269;a;0.774;0.281;aaaa;0.575;0.868;0.161;0.742;aa;
0.216;aaaaaa;0.113;0.615;0.041;0.874;0.418;0.507;0.362;aaaaaaaaa;aa;0.631;a;aa;0.366;a;0.939;a;aaa;0.106;aaaaaa;0.0248;aa;aaaaa;0.477;aa;aa;aaaaa;aaaaa;aa;aaaaaaaaaa;0.542;0.0714;0.902;0.555;0.744;0.909;aaa;aaaaaaaaa;0.201;0.588;0.119;0.704;0.197;aaa;0.624;a;0.471;0.526;aaaa;0.852;0.655;0.767;0.0996;aaaaa;
0.116;aa;0.207;0.0451;0.287;0.343;0.851;0.564;0.788;aaaa;aa;0.918;a;a;0.949;aaaaa;0.931;a;aaaaa;0.617;aaaaa;0.901;a;a;0.402;aaaaa;aaaaaa;aaaa;a;aaaaa;aaaaa;0.0917;0.83;0.048;0.316;0.232;0.413;a;aaaaaaaa;0.0369;0.554;0.189;0.183;0.555;aaa;0.45;a;0.771;0.461;aaaa;0.769;0.884;0.0645;0.417;aaaaaaaaaa;
0.789;aaaaaaa;0.47;0.979;0.176;0.635;0.0541;0.371;0.0499;a;aa;0.546;a;a;0.332;aaaaa;0.854;a;aa;0.554;aaaa;0.698;aaaa;aaaaa;0.213;aaa;aa;aaaaaaa;aaaaaaa;aaaaa;aaaaaaaa;0.281;0.971;0.807;0.235;0.942;0.428;aaaa;aaa;0.206;0.728;0.547;0.869;0.217;aaaaaaa;0.768;aa;0.018;0.183;aaaa;0.846;0.424;0.387;0.656;aaaaa;
0.164;a;0.218;0.582;0.314;0.0228;0.683;0.433;0.0215;aa;aa;0.567;a;aa;0.0742;aaaaa;0.689;a;a;0.212;aaaaaa;0.143;aaaa;aaa;0.675;a;a;a;aaaa;aaaa;aaaaaaaaaa;0.291;0.9;0.425;0.654;0.418;0.0959;aaaaa;aa;0.885;0.202;0.256;0.943;0.651;aaaaaaa;0.497;aa;0.141;0.696;aa;0.989;0.093;0.861;0.0341;aaaaaa;
0.0582;aaaaa;0.776;0.82;0.882;0.729;0.104;0.979;0.074;aaa;aa;0.923;a;a;0.25;aa;0.402;a;a;0.36;aaa;0.362;aaaa;aaaaa;0.198;a;aa;aaaaa;aaaaa;aaaaaaaa;aaaaaa;0.236;0.926;0.725;0.957;0.405;0.229;aaaa;aaaaaaaaaa;0.87;0.314;0.105;0.354;0.0239;aa;0.569;a;0.512;0.276;aaaa;0.607;0.617;0.376;0.537;aaaaaa;
0.805;aaaaaaaaa;0.4;0.79;0.535;0.326;0.317;0.0724;0.126;aa;aa;0.836;a;aa;0.891;aaaa;0.0198;a;aaa;0.528;aaaa;0.448;aaa;a;0.167;a;aaaaaa;aaaaa;aaa;aaaaa;aaaaaaa;0.243;0.786;0.443;0.943;0.235;0.446;aaaaaa;aaaa;0.888;0.253;0.0479;0.97;0.0719;aaaaaaaaaa;0.758;aa;0.603;0.22;aaa;0.431;0.74;0.0979;0.713;aaaaa;
0.823;aaaaaaaa;0.988;0.727;0.342;0.795;0.298;0.0247;0.644;aaaaaa;a;0.351;a;a;0.421;a;0.0522;a;aaaaa;0.266;aa;0.654;aa;aaaa;0.955;aaaa;aaaaaaa;aaa;aaaaaa;aaaa;a;0.865;0.402;0.169;0.468;0.11;0.19;aaaaaaa;aaaaaaaaa;0.961;0.513;0.739;0.818;0.495;aaa;0.315;aa;0.105;0.611;aaaa;0.855;0.825;0.728;0.809;aaaaaaaaaa;
0.858;aaaaaa;0.761;0.671;0.027;0.668;0.716;0.783;0.422;aa;aa;0.0848;a;a;0.565;a;0.16;a;aaaa;0.208;aaaaaa;0.471;a;a;0.989;aaaaa;aaaa;aaaa;aa;a;aa;0.187;0.539;0.615;0.979;0.431;0.57;aaa;aa;0.392;0.474;0.237;0.434;0.21;a;0.1;a;0.857;0.532;a;0.573;0.422;0.783;0.831;aaaaaaaaa;
0.115;aaaaaaaa;0.803;0.244;0.468;0.608;0.779;0.169;0.26;aaaaaa;aa;0.0838;a;aa;0.902;aaaa;0.0965;a;aa;0.273;aaaaaa;0.749;aaa;aa;0.937;aa;aaa;a;aa;a;aaaaaaa;0.602;0.581;0.616;0.809;0.742;0.16;aaaaaa;a;0.84;0.299;0.208;0.134;0.132;aaaaaaa;0.0772;a;0.757;0.675;aaaa;0.719;0.136;0.737;0.669;a;
0.77;aaaaaaa;0.61;0.0909;0.583;0.529;0.683;0.154;0.169;aaaaaaaaaa;aa;0.0197;a;aa;0.222;aaaa;0.704;a;a;0.704;a;0.117;a;aaaaa;0.0811;aaa;aaaa;aaaaa;aaaaa;aa;aaa;0.519;0.851;0.993;0.374;0.8;0.782;aaaaaaa;aaaaaaa;0.306;0.314;0.905;0.499;0.676;aaaaaaaaa;0.0282;a;0.379;0.859;a;0.722;0.123;0.604;0.736;a;
0.946;aaaa;0.552;0.233;0.378;0.54;0.827;0.313;0.246;aaaaaa;a;0.466;a;aa;0.234;aaaaa;0.142;a;aa;0.713;aaaaaa;0.32;aaaa;aaa;0.711;a;aaaaaaa;aa;aa;aaaaaaaa;aaa;0.166;0.299;0.24;0.0184;0.704;0.726;aaaa;aaaaaa;0.728;0.581;0.249;0.608;0.346;a;0.821;a;0.327;0.925;aaa;0.0708;0.493;0.593;0.754;a;
0.0381;aaaaaaa;0.788;0.291;0.805;0.978;0.334;0.551;0.805;aaa;aa;0.692;a;a;0.702;aaaaa;0.635;a;aaaa;0.923;aaaaa;0.264;aaa;a;0.737;a;aaa;aaaaaaa;aa;aaaaaa;aaaaaaa;0.389;0.0278;0.647;0.62;0.623;0.687;aa;aa;0.454;0.946;0.385;0.402;0.797;aaaaa;0.185;aa;0.958;0.899;aaa;0.0603;0.606;0.872;0.363;aaaaaaaaa;
0.949;aaaaaa;0.692;0.34;0.117;0.278;0.844;0.549;0.926;aa;aa;0.826;a;a;0.57;aaa;0.453;a;a;0.479;aaaaaa;0.0334;aa;a;0.0647;aaaaa;aaa;aaaa;a;aaa;aaaaaa;0.907;0.739;0.497;0.474;0.975;0.511;aaaaaa;aaa;0.427;0.713;0.994;0.437;0.071;aa;0.409;a;0.807;0.5;aaaa;0.813;0.253;0.219;0.664;aaaaaaaaaa;
0.626;aaaaaaaaa;0.832;0.0706;0.756;0.0855;0.172;0.238;0.369;aaaaaaa;aa;0.0555;a;aa;0.539;aaaaa;0.992;a;aa;0.285;aaaaaa;0.124;a;a;0.316;aaaa;aaaa;aaaaaa;aaa;aaaaaaaa;aaaaaaaaa;0.469;0.156;0.00892;0.875;0.878;0.478;aa;aaaaaaaaa;0.461;0.988;0.666;0.533;0.365;aaaaaaaaa;0.093;a;0.818;0.251;aaaa;0.618;0.689;0.8;0.525;aaaa;
0.214;a;0.048;0.492;0.0719;0.716;0.0936;0.564;0.449;aaaaaaaaaa;a;0.264;a;aa;0.483;aaa;0.409;a;aaaa;0.246;a;0.421;aaaa;aaa;0.656;aaa;aa;aaaaaaa;aaa;aa;aaaaaa;0.483;0.112;0.113;0.0459;0.643;0.259;aa;aaa;0.474;0.183;0.5;0.37;0.71;aaaaaaa;0.951;aa;0.514;0.847;aa;0.262;0.715;0.274;0.725;a;
0.87;a;0.00413;0.432;0.83;0.838;0.352;0.883;0.327;a;aa;0.668;a;aa;0.748;aaaaaa;0.306;a;aaaa;0.405;aaa;0.0286;aaa;aaaa;0.684;aa;aaaaa;aaa;a;a;aaaaaaaaa;0.214;0.853;0.696;0.0981;0.421;0.196;aaaaaa;aaa;0.892;0.844;0.211;0.191;0.238;aaaaaaaaaa;0.132;aa;0.778;0.447;a;0.868;0.107;0.603;0.589;aaaaaaaaaa;
0.7;aaaaaa;0.468;0.796;0.531;0.258;0.128;0.129;0.385;aaaa;aa;0.142;a;aa;0.665;aaa;0.805;a;aaa;0.145;aaaaa;0.867;aa;aaaaa;0.955;aaaaa;aaaaaaa;aaaaaa;a;aaa;aaa;0.762;0.0881;0.284;0.0976;0.917;0.576;aaaaaaa;aa;0.593;0.0179;0.0831;0.192;0.181;aaaaa;0.43;aa;0.255;0.533;aaa;0.118;0.334;0.00808;0.796;aaaa;
0.217;a;0.884;0.205;0.511;0.837;0.112;0.364;0.212;aaaaaaaa;a;0.905;a;a;0.38;aaaaaa;0.614;a;aaaaa;0.202;aaaa;0.151;aaa;aa;0.372;aaaa;aaaa;aa;aaa;a;aaaa;0.192;0.235;0.583;0.627;0.688;0.843;aa;aaaaaaa;0.393;0.821;0.155;0.382;0.515;aaaaaaaa;0.666;aa;0.886;0.175;aa;0.312;0.152;0.0676;0.92;aaaa;
0.71;aaa;0.28;0.938;0.667;0.876;0.232;0.0433;0.401;a;aa;0.643;a;a;0.136;a;0.421;a;aaaa;0.69;aaaaaa;0.784;aaaa;aaaaa;0.291;aaaaa;aaaaaaa;aaaaaa;aaa;a;a;0.608;0.116;0.0228;0.579;0.213;0.742;aaaaaa;aaaaaaaa;0.773;0.366;0.0372;0.607;0.249;aaaaaaaa;0.569;aa;0.618;0.787;aa;0.766;0.898;0.904;0.395;aaaa;
