ATT0(string,10);ATT1(float,1);ATT2(string,6);ATT3(string,6);ATT4(string,1);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(string,6);ATT12(float,1);ATT13(string,3);ATT14(string,8);ATT15(float,1);ATT16(string,1);ATT17(float,1);ATT18(string,3);ATT19(string,3);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,2);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(float,1);ATT34(string,10);
aa;1;aa;aaa;a;0.691;aa;0.414;0.517;a;0.261;aaa;0.431;aa;aaaaaaa;0.189;a;0.486;a;aaa;aaaaaa;0.648;0.73;0.955;aa;a;0.751;0.72;a;0.0792;0.866;0.708;aaaaaaa;0.763;aaaaaaaaa;
aaaaa;0.116;aaaaaa;aa;a;0.137;aa;0.569;0.309;aaaaaaa;0.148;aaa;0.51;a;aaaa;0.158;a;0.221;aaa;aa;aaaaa;0.614;0.769;0.367;aa;a;0.0672;0.313;aaaaa;0.991;0.376;0.856;aaaaaaaaa;0.166;aa;
a;0.966;a;aa;a;0.221;aa;0.845;0.927;a;0.12;aaaa;0.539;aaa;aaaaaaaa;0.547;a;0.802;aa;a;aaaaaa;0.646;0.847;0.365;aa;aaa;0.189;0.528;aaa;0.853;0.112;0.276;aaaaa;0.129;aaaaaa;
aa;0.823;aaaaaa;a;a;0.274;a;0.245;0.577;aaaaaaa;0.209;aa;0.167;aa;aaaaa;0.592;a;0.237;aaa;aaa;aaaa;0.984;0.592;0.112;a;aa;0.206;0.408;aaaa;0.107;0.693;0.665;aaaa;0.9;aaaaaa;
a;0.836;aa;aaaaaa;a;0.522;aa;0.885;0.0795;aaaaaaaaaa;0.139;aaaaa;0.42;aaa;aaaaa;0.856;a;0.285;aa;aa;aa;0.941;0.758;0.998;a;aaaa;0.743;0.857;aaa;0.592;0.745;0.847;aaaaaaaaa;0.206;aaa;
a;0.478;aa;a;a;0.332;a;0.249;0.17;aaa;0.278;aaaaa;0.0928;aa;aaa;0.386;a;0.253;aaa;aaa;a;0.724;0.37;0.539;aa;aa;0.469;0.177;aaaa;0.404;0.0714;0.274;aaaaaaaa;0.373;aaaaaaaa;
a;0.587;aaaaa;aaaaa;a;0.0534;a;0.0697;0.197;aaaaa;0.722;aaaa;0.733;aa;aaaa;0.303;a;0.0106;aa;aa;aaaaa;0.57;0.596;0.108;aa;aaa;0.000294;0.947;aaa;0.438;0.433;0.00573;aaaa;0.536;aaaaa;
aaa;0.722;a;aa;a;0.967;a;0.155;0.11;aaaaa;0.504;aaaaa;0.264;aa;a;0.0128;a;0.188;a;aaa;aaaa;0.841;0.775;0.064;a;aaaa;0.58;0.235;aa;0.427;0.229;0.0327;aa;0.0587;aa;
aaaaa;0.376;aaaaa;aaaaa;a;0.242;a;0.273;0.00164;aaaaaa;0.00854;aaaa;0.526;aaa;aaaaaaa;0.357;a;0.88;a;a;aaaaa;0.731;0.325;0.847;a;aaaa;0.92;0.994;aaaa;0.923;0.179;0.993;aaa;0.124;aaaaaaaaa;
aaaaaaaaa;0.425;aaaaa;aaa;a;0.149;aa;0.649;0.744;aaaaaa;0.295;aa;0.542;a;aaaa;0.0505;a;0.319;a;aaa;aaaaa;0.199;0.932;0.772;a;aaaa;0.00583;0.0186;aaa;0.129;0.674;0.198;a;0.689;aaaaaa;
a;0.229;aaa;aaaaaa;a;0.194;a;0.0873;0.545;aaa;0.972;a;0.715;aa;a;0.434;a;0.469;aaa;a;a;0.0798;0.898;0.292;aa;aaa;0.727;0.698;aaa;0.118;0.899;0.217;aaaa;0.219;a;
aaa;0.403;aaaaa;a;a;0.712;aa;0.273;0.851;aaaaaaaaaa;0.679;aaa;0.655;a;aaa;0.919;a;0.312;aaa;aa;aaaa;0.847;0.617;0.932;a;aaaa;0.259;0.259;aaaa;0.198;0.975;0.231;aaaaaaaa;0.266;aa;
aaaaaa;0.964;aaaa;aaa;a;0.395;aa;0.309;0.0422;aaaaaa;0.397;a;0.937;aa;aaaaa;0.298;a;0.418;a;aaa;a;0.228;0.974;0.907;aa;aa;0.59;0.884;aa;0.0787;0.375;0.287;aaaaaa;0.159;aaaaaaa;
aa;0.378;aaaaaa;aaaaaa;a;0.698;a;0.352;0.327;aaaaa;0.731;aaaa;0.925;aa;aa;0.954;a;0.44;aaa;aa;aa;0.0641;0.118;0.153;a;aaa;0.859;0.978;aaa;0.993;0.943;0.582;aa;0.665;aa;
aa;0.0274;aaaa;aaaaa;a;0.529;aa;0.418;0.704;aaaaaa;0.92;aa;0.614;aaa;aaaaaaaa;0.0695;a;0.447;a;a;aaaaaa;0.773;0.453;0.39;a;aaa;0.536;0.702;aaaa;0.59;0.409;0.356;aaaaaaaa;0.808;aaaaaaaaaa;
aa;0.986;aaa;aaaaa;a;0.709;a;0.678;0.756;aaaaa;0.194;aaaa;0.071;aaa;aaaa;0.516;a;0.236;a;aa;aaaaa;0.463;0.657;0.986;a;aaa;0.585;0.975;aaaaa;0.855;0.222;0.835;aaaaaaaa;0.0809;aa;
aaaaaaaaaa;0.0721;aaaaaa;aaa;a;0.648;a;0.00225;0.762;aaaaa;0.987;aaaa;0.832;aaa;aaaaa;0.629;a;0.382;a;aaa;aa;0.702;0.166;0.587;aa;a;0.225;0.515;aaaaa;0.0821;0.773;0.583;aaaa;0.724;aaaa;
aaaa;0.0329;aa;a;a;0.961;aa;0.943;0.211;aa;0.838;a;0.224;a;aaaaa;0.344;a;0.653;aa;aa;a;0.0455;0.556;0.75;a;aaaa;0.787;0.143;a;0.938;0.668;0.263;a;0.703;aa;
aaaaaaaaaa;0.738;aa;aaa;a;0.0499;aa;0.462;0.177;aaaaaa;0.797;aaaaaa;0.325;aa;aaaaaaaa;0.265;a;0.0919;a;a;aaaa;0.44;0.819;0.257;a;aaa;0.309;0.734;aaaaa;0.636;0.842;0.0647;aaaa;0.195;aa;
aaaa;0.563;aa;aa;a;0.00268;a;0.746;0.302;aaa;0.754;aa;0.194;a;aaaaaaaa;0.256;a;0.468;aa;aaa;aaa;0.132;0.235;0.186;a;aaaa;0.266;0.98;aaa;0.376;0.68;0.469;aa;0.873;aaaaaaa;
aaaaaaaa;0.655;aaa;a;a;0.0859;a;0.756;0.425;aa;0.183;aaaa;0.412;a;aa;0.507;a;0.108;aa;a;aaaaaa;0.706;0.456;0.968;a;aaaa;0.0658;0.762;aaaaa;0.812;0.113;0.808;a;0.4;aaaa;
aaa;0.862;aaaaaa;aa;a;0.483;a;0.0877;0.952;aaaaaaaa;0.0285;aa;0.677;aa;aaaaa;0.726;a;0.736;aa;aa;aaa;0.232;0.7;0.506;a;aa;0.568;0.331;aaa;0.79;0.241;0.0895;aaaaaaaa;0.476;aaaaaaa;
a;0.507;aaaaaa;aaaaa;a;0.624;aa;0.723;0.227;aaaa;0.768;aaaaaa;0.863;aaa;aaa;0.847;a;0.34;a;aaa;aaaaa;0.287;0.337;0.117;aa;a;0.89;0.132;aaa;0.818;0.609;0.874;aaaaaaaaa;0.901;aaaaaaaa;
aaaaaaaa;0.948;aa;aaaaa;a;0.91;a;0.793;0.259;aaaaaaaaaa;0.479;a;0.822;a;a;0.383;a;0.648;aaa;aaa;aaaaaaa;0.356;0.843;0.943;a;aaa;0.509;0.0615;aa;0.862;0.438;0.944;aaaaa;0.179;a;
aaaaaaaa;0.862;aaaa;aaaa;a;0.677;a;0.857;0.733;aaaaaaaaaa;0.862;a;0.461;aa;aaa;0.854;a;0.805;a;aa;aaaaaaaa;0.448;0.652;0.319;a;aaa;0.261;0.56;aaa;0.0102;0.205;0.259;aaaaaaaa;0.0114;aaaa;
a;0.887;aaaaaa;aaa;a;0.485;a;0.28;0.376;a;0.423;aaaa;0.0234;aaa;aaaaaa;0.258;a;0.249;aa;aa;aaa;0.379;0.56;0.857;aa;aaaa;0.87;0.683;aaaaa;0.894;0.797;0.977;aaaaaaaaaa;0.461;aaaaaaaa;
aaaa;0.795;aaaaa;aaaaa;a;0.782;a;0.51;0.304;a;0.0234;aaaaa;0.455;aa;aaaaaaa;0.559;a;0.915;a;a;aaa;0.33;0.954;0.734;a;aaa;0.935;0.48;aa;0.454;0.375;0.109;aaaaaaaa;0.664;aaaaaaaaaa;
a;0.877;aaaaa;aaaa;a;0.078;a;0.808;0.844;aaa;0.655;aa;0.85;aa;aaaaaaaa;0.411;a;0.0441;aa;aaa;aaaaa;0.27;0.879;0.0387;aa;aa;0.223;0.167;aaaaa;0.241;0.857;0.184;aaaaaaa;0.0538;aaaaaaa;
aa;0.292;aaa;aaaaa;a;1;aa;0.216;0.52;a;0.0331;aaa;0.934;a;aaaa;0.439;a;0.536;aaa;aaa;aaaaaa;0.457;0.0955;0.902;aa;aaaa;0.876;0.785;a;0.482;0.192;0.796;aaaaaaaaa;0.0821;a;
aaaaaaaaa;0.184;a;aa;a;0.161;a;0.821;0.2;aaaaaa;0.015;aaaaa;0.0734;aa;aaa;0.194;a;0.333;aa;aaa;aaaaa;0.0856;0.571;0.124;a;aa;0.894;0.317;aa;0.537;0.602;0.398;aaaaaa;0.563;aaaaaa;
aaaaaaaaaa;0.271;aa;aaaa;a;0.426;aa;0.565;0.977;aaaaaaaaa;0.175;aaaa;0.32;aaa;aa;0.294;a;0.207;aa;aaa;a;0.0176;0.372;0.255;a;aa;0.494;0.395;aa;0.254;0.485;0.137;aaaa;0.891;aaaaaaaaaa;
aaaaaaa;0.926;aa;aaa;a;0.548;aa;0.392;0.302;aa;0.703;aaa;0.108;aa;aaaaaaa;0.447;a;0.0576;aaa;aaa;aaaaa;0.499;0.611;0.42;aa;aaaa;0.21;0.0586;a;0.708;0.961;0.529;aaaaaaaaaa;0.456;aaaaaaaa;
aaaaaaaaa;0.845;aaa;aaaaaa;a;0.341;a;0.304;0.00153;aaaaaaa;0.925;aa;0.822;a;aaaaa;0.952;a;0.0556;a;a;aaaaaaa;0.51;0.231;0.0416;aa;aaa;0.569;0.612;aaaaa;0.102;0.469;0.632;aaaaaa;0.27;aaaaaaa;
aaaa;0.478;aaa;aaa;a;0.99;aa;0.953;0.141;aaaaaaa;0.416;aaaa;0.886;aa;aaa;0.297;a;0.0316;aaa;a;a;0.927;0.57;0.749;aa;a;0.674;0.173;a;0.00401;0.341;0.904;aa;0.345;aaaaaaaa;
a;0.249;aa;aaaaa;a;0.333;a;0.0139;0.47;aaaaaa;0.799;aaaaaa;0.873;aaa;aaaaaaa;0.609;a;0.999;aa;aa;aaaaa;0.924;0.315;0.234;aa;a;0.178;0.891;a;0.691;0.507;0.396;a;0.546;a;
aaaaaa;0.59;aaaa;aaaaa;a;0.632;aa;0.0123;0.457;aaaaaaa;0.809;aaa;0.973;a;aaaaaaaa;0.897;a;0.0739;aaa;aa;a;0.56;0.725;0.449;a;aa;0.958;0.403;aaa;0.708;0.0896;0.723;aaa;0.279;aaaaaaaaaa;
aaaaaa;0.984;a;aaaaa;a;0.132;a;0.224;0.994;aaaaa;0.649;aaaaaa;0.278;aa;aaaaa;0.886;a;0.347;aa;aaa;aaaaaa;0.354;0.388;0.533;aa;aa;0.874;0.194;aaaa;0.177;0.928;0.112;a;0.422;aaaaa;
aaaaa;0.374;aaa;aa;a;0.856;a;0.0712;0.281;aaaaaa;0.521;aaaaaa;0.61;aa;aaaaaaaa;0.794;a;0.0533;aa;aaa;aaa;0.85;0.169;0.932;aa;aaa;0.753;0.302;a;0.234;0.839;0.025;aaaaaaaaaa;0.598;aaa;
aaaaaaaaa;0.667;aaaaaa;aaa;a;0.151;a;0.914;0.459;aaa;0.808;aaaa;0.828;aa;aaaaa;0.737;a;0.598;aa;aaa;aaaaa;0.163;0.384;0.981;a;aaaa;0.791;0.989;aaaa;0.644;0.142;0.62;a;0.401;aaaa;
aaaa;0.0567;aaaaa;aaaaa;a;0.00364;a;0.206;0.655;aaaaaaa;0.0741;aaa;0.662;aa;aaaaaaa;0.663;a;0.968;aaa;a;aaaaa;0.374;0.407;0.959;a;aa;0.103;0.891;aaa;0.151;0.667;0.491;aaaaaaaa;0.994;aaaaaaaa;
aaaaaaa;0.344;a;aaaaa;a;0.0715;a;0.0415;0.77;aaaaaaaaaa;0.0952;a;0.979;aa;a;0.812;a;0.527;a;a;aa;0.179;0.779;0.553;a;a;0.766;0.148;aaaa;0.0256;0.718;0.384;aaaa;0.483;a;
aaaaaaaaaa;0.221;aaaaaa;aaa;a;0.22;aa;0.144;0.648;aaaaaaaa;0.641;aaaa;0.807;aaa;aaaaaa;0.17;a;0.978;a;aa;aa;0.457;0.92;0.327;aa;aa;0.879;0.988;aa;0.429;0.637;0.753;a;0.971;aaaaaaa;
aaaaaa;0.773;aaaaaa;a;a;0.254;aa;0.755;0.61;aaaaaaaa;0.369;aaaa;0.732;a;a;0.447;a;0.597;aa;a;a;0.436;0.817;0.0661;a;aaaa;0.764;0.98;aa;0.329;0.54;0.198;aaaa;0.704;aaa;
aaa;0.852;aaaaaa;a;a;0.232;a;0.591;0.476;aaaa;0.163;aaaaa;0.233;a;aaaaaa;0.771;a;0.88;aaa;aaa;aaaaa;0.801;0.397;0.917;a;a;0.221;0.662;aaaaa;0.855;0.281;0.845;aa;0.775;aaa;
aaaa;0.832;aaaaaa;aaaaa;a;0.411;aa;0.966;0.0916;aaaa;0.185;aaaaa;0.335;aaa;aaaaaaa;0.141;a;0.21;aaa;aa;aaaa;0.816;0.17;0.972;a;aa;0.522;0.306;aaa;0.0724;0.238;0.52;aaaaaaa;0.154;aaaaaaaa;
aaaaaaaa;0.226;aaa;a;a;0.779;aa;0.739;0.687;a;0.45;aaa;0.203;aaa;aa;0.436;a;0.368;a;aa;aaa;0.957;0.728;0.355;aa;aaaa;0.00949;0.578;a;0.598;0.332;0.622;a;0.892;aaaaaaa;
aaaaaaaa;0.797;aa;aa;a;0.108;aa;0.235;0.671;aaaaa;0.985;aa;0.765;a;aaaaaa;0.666;a;0.647;aaa;aaa;aaaaaaaa;0.672;0.477;0.73;aa;aaa;0.786;0.27;a;0.719;0.164;0.14;aaa;0.983;aaaaaa;
a;0.572;aaaaaa;aaaaaa;a;0.226;a;0.323;0.843;a;0.0183;aaaaaa;0.0165;aaa;a;0.168;a;0.48;aa;a;aaaaaaaa;0.456;0.366;0.878;aa;aaaa;0.23;0.015;a;0.998;0.654;0.64;aaaa;0.594;aaaaaaaaaa;
aaaaaaa;0.736;aaaaa;aaaaa;a;0.704;aa;0.716;0.976;a;0.266;aaaaa;0.834;a;aaaaa;0.515;a;0.2;aaa;a;aaaaaaaa;0.394;0.765;0.349;a;aaa;0.205;0.117;a;0.144;0.561;0.445;aaa;0.759;aaaaaaaa;
a;0.457;aaaaa;aaa;a;0.867;aa;0.947;0.944;aaa;0.0514;aaaaaa;0.146;aaa;aa;0.774;a;0.22;a;aa;aaaaaaaa;0.173;0.589;0.207;a;aaa;0.971;0.226;aa;0.532;0.389;0.419;aaaaa;0.499;a;
aaaaaaaa;0.561;aaa;a;a;0.546;a;0.582;0.436;aaaaaaa;0.866;aaaa;0.653;aaa;aaaaa;0.845;a;0.195;a;a;aaaa;0.0395;0.738;0.187;a;aaa;0.241;0.442;aaaa;0.782;0.432;0.364;aaa;0.92;a;
aaaa;0.87;aaaa;aaa;a;0.587;a;0.385;0.55;aaaaaaaaa;0.767;aaaa;0.519;aa;aaaaaaa;0.416;a;0.821;aaa;aa;aaaa;0.623;0.914;0.544;a;a;0.24;0.752;aaaaa;0.296;0.685;0.939;aaaaaaa;0.116;aaaaaaa;
aa;0.124;aa;aaa;a;0.444;a;0.83;0.595;a;0.586;aaaa;0.652;aaa;aaa;0.937;a;0.592;a;aa;aaaaaaaa;0.777;0.749;0.32;a;a;0.531;0.333;aaaa;0.235;0.049;0.138;aaaaaaaa;0.625;aaaaaaaaaa;
aaaaa;0.314;aa;aaaaa;a;0.837;aa;0.0925;0.941;aaaa;0.777;aa;0.161;a;aaaaa;0.719;a;0.635;aaa;a;aaa;0.825;0.0398;0.739;aa;aa;0.535;0.232;aaa;0.954;0.422;0.0851;aaaaaaaa;0.668;aaaaaaa;
aaaaa;0.747;aaaa;aaaaa;a;0.145;aa;0.894;0.203;aaaaaaaaaa;0.477;aaa;0.421;aa;aaaaaaaa;0.409;a;0.189;aaa;aa;aaaaaaaa;0.565;0.643;0.652;aa;a;0.759;0.183;aaaaa;0.594;0.897;0.146;aaaaaaaaaa;0.227;aaaaa;
aaaaaa;0.592;aaaaa;aaaa;a;0.0608;a;0.728;0.387;aaaaaaaa;0.173;aaaa;0.493;aaa;aaaa;0.26;a;0.449;aa;a;aaa;0.212;0.609;0.44;aa;a;0.556;0.946;aa;0.956;0.983;0.286;aaaaaaaaaa;0.336;aa;
aa;0.00892;aaaaaa;aaaaaa;a;0.102;a;0.16;0.894;aaaaaa;0.268;aaa;0.495;aaa;aaaa;0.0312;a;0.748;aa;aaa;aaaaaaa;0.689;0.305;0.517;a;aaaa;0.579;0.61;aaa;0.576;0.639;0.343;aaaa;0.754;aaaa;
aaaaaaaa;0.797;aaaaa;aaaaa;a;0.0179;aa;0.114;0.33;aaaaaaa;0.424;a;0.564;a;aaaaaaa;0.93;a;0.0139;aaa;aaa;aaaaaa;0.0401;0.989;0.253;aa;a;0.745;0.324;a;0.516;0.558;0.148;aaaaaaaa;0.489;aaaaa;
aa;0.803;a;a;a;0.884;aa;0.368;0.567;a;0.844;aaaaaa;0.259;a;aaaaa;0.342;a;0.95;a;a;aaaaaaa;0.997;0.83;0.827;aa;aaa;0.7;0.263;aaa;0.244;0.149;0.801;a;0.634;aaaaaaaaaa;
aaaaaaa;0.179;a;aaaaa;a;0.255;aa;0.14;0.601;a;0.348;a;0.614;a;aaaaaaa;0.718;a;0.217;aa;aa;aaaaa;0.637;0.347;0.127;aa;aaaa;0.877;0.713;aaaaa;0.381;0.793;0.747;aa;0.541;aaa;
aa;0.552;aaaaa;aaaaaa;a;0.808;a;0.788;0.688;a;0.15;aaa;0.668;aaa;aaaa;0.745;a;0.00999;aaa;aaa;aa;0.414;0.494;0.975;aa;aaa;0.412;0.193;aaa;0.176;0.788;0.573;aaaa;0.867;aa;
aaaaaa;0.332;aaaaa;aa;a;0.561;a;0.94;0.868;aaaaaaa;0.00935;aa;0.492;aaa;aa;0.216;a;0.98;a;aaa;aaaaaaa;0.455;0.462;0.566;aa;aaa;0.0604;0.323;aaa;0.389;0.65;0.887;aaaa;0.638;aaaaaaaaa;
aa;0.233;a;aaa;a;0.442;aa;0.78;0.077;aaaaaa;0.811;a;0.0131;aa;aaaaaa;0.488;a;0.0864;aa;a;aaaa;0.798;0.538;0.49;a;aaa;0.978;0.757;aa;0.288;0.373;0.112;aaaaaaaa;0.0905;a;
aaaa;0.936;a;a;a;0.181;aa;0.0414;0.725;aaaaaaaaaa;0.294;aaaa;0.644;a;aaaaa;0.181;a;0.834;a;aa;aaaaaa;0.316;0.352;0.8;aa;a;0.289;0.835;aa;0.337;0.0101;0.103;aaaaaaaa;0.833;aaaaaaaa;
aaaaaaa;0.419;aaaaa;aaa;a;0.46;a;0.561;0.265;aaa;0.315;aaaa;0.385;aa;aaaaaaaa;0.932;a;0.233;aa;a;aaaaaa;0.95;0.232;0.315;a;a;0.995;0.665;aaa;0.438;0.924;0.376;aa;0.883;aa;
aaaa;0.157;aaaaa;aaaaaa;a;0.511;aa;0.0823;0.682;aaa;0.0345;aaaa;0.676;aa;aaaaaaa;0.0811;a;0.171;a;aa;a;0.0495;0.49;0.949;aa;a;0.16;0.381;aaaa;0.193;0.911;0.0883;aaa;0.788;aaaaaaaa;
aaaa;0.415;aaaaaa;aaaaaa;a;0.0302;aa;0.364;0.978;aaaaaaa;0.0658;aaaaa;0.702;aa;aaaa;0.98;a;0.631;aa;aaa;aa;0.288;0.749;0.794;aa;aa;0.255;0.522;aaa;0.236;0.872;0.463;aaaaaaaaaa;0.381;aaaaa;
aa;0.815;a;aaaaa;a;0.411;a;0.256;0.217;aaa;0.762;aa;0.822;aaa;aaaaaa;0.877;a;0.512;aaa;a;aaaaaaa;0.64;0.611;0.481;aa;aaaa;0.65;0.529;aaaaa;0.94;0.0554;0.86;aaaa;0.97;aaaaaaaaaa;
aaaaaaaaa;0.999;aaaaaa;aaaaa;a;0.636;a;0.698;0.217;a;0.539;aaaaa;0.103;a;aaaaaa;0.549;a;0.598;a;aaa;aa;0.435;0.923;0.57;aa;aaa;0.396;0.965;aaa;0.135;0.508;0.133;aaaaa;0.314;aaaaaaaaaa;
aaaa;0.368;a;a;a;0.959;aa;0.629;0.201;aa;0.902;aaaa;0.677;a;a;0.799;a;0.99;aa;aa;aaaa;0.487;0.92;0.793;aa;aaa;0.646;0.23;aaaa;0.954;0.675;0.623;aaaaa;0.547;aaaaaaaa;
aaaaaaaa;0.718;aaaaa;aa;a;0.629;aa;0.0206;0.966;aaaaaaaaaa;0.215;aaaa;0.74;a;aaaaaa;0.42;a;0.548;a;aaa;aaaaaa;0.169;0.346;0.493;aa;aaa;0.744;0.515;aa;0.536;0.974;0.538;aaaaaaa;0.335;aaaaaaaaaa;
aaaaa;0.991;aaa;aaaaaa;a;0.993;a;0.773;0.978;aaaaaaaaa;0.535;aaa;0.0972;aa;aaaaaaaa;0.212;a;0.0654;aaa;a;aaaaaaa;0.32;0.228;0.389;a;aaa;0.302;0.172;aaaa;0.222;0.766;0.315;aaaaaaaaaa;0.115;aaaaa;
aaaaaa;0.466;aaaaa;aaa;a;0.884;aa;0.309;0.629;aaaaaa;0.79;aa;0.0262;aaa;aaaaaa;0.949;a;0.55;aa;aa;aaaaaa;0.737;0.883;0.568;aa;aaaa;0.153;0.616;a;0.9;0.885;0.962;aaaaaaaaaa;0.428;aaaa;
aa;0.0145;aaaaaa;aaaaaa;a;0.342;a;0.822;0.299;aaa;0.895;aaaa;0.127;aaa;aaaaa;0.417;a;0.884;a;aa;aaaaaa;0.71;0.0182;0.049;aa;aa;0.756;0.439;aaaa;0.346;0.269;0.24;aaaa;0.703;aaaaaaaaa;
aaa;0.607;aaaaaa;a;a;0.751;a;0.638;0.468;aaaaaaaa;0.426;aa;0.969;aa;a;0.822;a;0.584;aa;a;aaaaaaaa;0.721;0.877;0.737;a;a;0.54;0.308;a;0.267;0.75;0.868;aaaaaaaa;0.82;aaa;
aaaaaa;0.737;aaa;aaa;a;0.983;a;0.606;0.973;aaaaaa;0.815;aaaaa;0.0949;aaa;aaaaaa;0.524;a;0.652;a;aa;aaaa;0.462;0.941;0.984;aa;a;0.317;0.776;aaaaa;0.47;0.989;0.465;aaaa;0.687;aa;
aaaaaa;0.155;a;aaa;a;0.968;aa;0.26;0.334;aaaaaaaa;0.245;aaaa;0.0753;a;aaaa;0.941;a;0.424;a;aa;aaaaaaaa;0.577;0.461;0.149;aa;aaa;0.404;0.992;a;0.783;0.0286;0.0535;aa;0.762;a;
aaaaaaaaa;0.156;aaaa;aaaaa;a;0.659;aa;0.095;0.668;aaaaaaa;0.472;aaaaa;0.0611;a;aaaaaa;0.291;a;0.0995;aaa;aaa;aaa;0.702;0.515;0.191;aa;aaa;0.957;0.584;aaa;0.301;0.985;0.848;aaa;0.862;aaaaaa;
aaaaaaa;0.542;aa;aaaa;a;0.323;aa;0.179;0.81;aaa;0.0341;aaaaa;0.459;aaa;aaaaaaaa;0.852;a;0.319;aaa;aa;a;0.478;0.623;0.265;aa;aa;0.662;0.34;aaa;0.81;0.604;0.25;aaaaaa;0.552;aaaaaaaaaa;
aaaaaaaaa;0.0397;aaaaaa;aa;a;0.37;aa;0.0178;0.378;aaaaaaa;0.233;a;0.601;aaa;aaaa;0.232;a;0.304;a;a;aaaaa;0.557;0.585;0.418;a;a;0.149;0.429;a;0.0357;0.344;0.206;aaaaaaaaaa;0.765;aaaa;
aa;0.214;aaa;aa;a;0.964;aa;0.428;0.269;aaa;0.781;aaa;0.000737;aa;aaa;0.77;a;0.22;aa;aa;aaaa;0.0941;0.641;0.42;aa;aaa;0.0563;0.962;a;0.843;0.44;0.548;aaaaaa;0.936;aa;
aaaaaaaa;0.877;a;aaaaaa;a;0.42;aa;0.417;0.162;aaaaaa;0.77;aaa;0.951;aaa;aa;0.889;a;0.45;aaa;a;aaaaaa;0.309;0.982;0.961;a;aa;0.502;0.706;a;0.808;0.902;0.64;aaaaaaa;0.624;aaaa;
aaaaaaa;0.959;aa;aa;a;0.708;a;0.42;0.515;aaaaaaaaaa;0.599;aaa;0.714;a;a;0.0742;a;0.763;a;a;aaaaaaa;0.622;0.226;0.219;a;aa;0.826;0.0129;aaa;0.83;0.297;0.455;aaaa;0.365;aaaaaaaaa;
aaaaaaaa;0.757;aaaaaa;aaaa;a;0.045;aa;0.899;0.948;aaaaaaaaaa;0.627;aaa;0.792;aa;aaaa;0.471;a;0.499;aaa;aaa;aaaaaa;0.462;0.451;0.767;a;aaa;0.738;0.655;aa;0.934;0.399;0.712;aaaa;0.963;aaaa;
aaa;0.69;a;aaaaa;a;0.176;a;0.873;0.699;aaaa;0.624;aaaaaa;0.724;aa;aaaaaaaa;0.848;a;0.666;aa;aaa;a;0.791;0.256;0.476;a;a;0.882;0.366;a;0.132;0.572;0.509;aaa;0.292;a;
aaaaaaaaa;0.88;a;aaaa;a;0.442;a;0.317;0.26;aaaaaaaaaa;0.258;a;0.734;a;aa;0.599;a;0.674;aa;aa;aaaaaaaa;0.319;0.87;0.915;aa;aaa;0.15;0.922;aa;0.682;0.754;0.317;a;0.742;aaaaaaaa;
aaaaaaaa;0.324;aa;aa;a;0.624;aa;0.195;0.417;aaaaaaaa;0.349;aaaaaa;0.386;aaa;aaaaaaaa;0.104;a;0.989;a;aa;aaaaaaaa;0.408;0.201;0.102;a;aaa;0.0371;0.52;a;0.979;0.504;0.263;a;0.468;aa;
aaaaa;0.918;aaaaaa;aaaa;a;0.0423;a;0.346;0.798;aaa;0.329;aaaaaa;0.421;aaa;a;0.881;a;0.898;aa;a;aaaaaaa;0.695;0.205;0.441;a;aa;0.519;0.926;aa;0.723;0.765;0.972;aaaaaaaaaa;0.437;aaaaaaaa;
aa;0.121;aaa;aaa;a;0.157;a;0.0926;0.755;aaaaaa;0.292;aaaaaa;0.786;aaa;aa;0.999;a;0.0974;aa;aa;a;0.884;0.371;0.313;a;a;0.0854;0.669;aaaa;0.593;0.411;0.76;aaaaaaa;0.728;aaaaa;
aaaaa;0.374;aaaaa;aaaaaa;a;0.197;aa;0.173;0.713;aaaa;0.658;aaaa;0.0769;a;aaaa;0.106;a;0.649;a;a;aaaaaaaa;0.553;0.517;0.735;aa;aaa;0.0609;0.739;aa;0.838;0.94;0.315;aaaaaaaaaa;0.381;aaaaaaaaaa;
aaaaaaa;0.913;aaaaaa;a;a;0.212;a;0.419;0.317;aaaaaaaa;0.71;aa;0.00977;a;aaaa;0.53;a;0.591;aa;aa;aaaaaaaa;0.935;0.551;0.268;aa;aaa;0.873;0.973;aa;0.384;0.954;0.608;aaaa;0.317;aaaa;
aaaaaa;0.448;aaa;aaa;a;0.27;aa;0.985;0.0585;a;0.318;a;0.132;aaa;aaaaa;0.532;a;0.308;aa;aa;aaa;0.189;0.0393;0.353;a;aa;0.672;0.501;a;0.935;0.601;0.527;aaaaa;0.121;a;
aaaaaaaaa;0.378;aaa;aaa;a;0.479;aa;0.993;0.749;aaaaaaaaa;0.12;aaaaaa;0.0841;a;aaaaaa;0.78;a;0.273;aaa;aa;aa;0.95;0.556;0.498;a;aa;0.891;0.555;aaaaa;0.559;0.598;0.892;aa;0.867;aaaaaaaaaa;
