ATT0(float,1);ATT1(string,6);ATT2(string,10);ATT3(float,1);ATT4(string,2);ATT5(string,4);ATT6(string,3);ATT7(string,6);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,7);ATT14(string,9);ATT15(float,1);ATT16(string,1);ATT17(string,5);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(string,2);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(string,9);ATT30(string,10);
0.476;aa;aaaaa;0.881;aa;aa;aa;aaaa;0.0752;aa;0.0546;0.541;0.637;aaaaa;aaaaaaa;0.339;a;aaaa;0.385;0.36;aaa;aaaaa;0.217;0.477;aaaa;aa;aaaaaa;0.919;0.25;a;a;
0.0432;a;aaaaaaa;0.359;aa;a;aaa;aaaaa;0.263;aa;0.636;0.902;0.475;aaa;aaaaaaaa;0.311;a;aaaa;0.812;0.869;aaa;aaaaaa;0.629;0.209;a;a;aaaaaa;0.76;0.553;aaa;aa;
0.561;aaaaaa;aaaaaaa;0.724;a;a;aaa;aaaa;0.881;aaa;0.695;0.543;0.0783;aaaa;aaaa;0.926;a;aaaa;0.844;0.263;aaa;aaaaaaa;0.328;0.532;a;a;aaa;0.791;0.804;aaaaaa;aaaaaaaa;
0.741;aaaaaa;aaaaaaaaaa;0.895;a;a;a;aa;0.045;a;0.915;0.242;0.329;aaa;aaaaa;0.392;a;a;0.496;0.892;aaaa;a;0.783;0.801;aaa;a;aaaaaa;0.0202;0.657;a;aa;
0.00785;aaaaaa;aaaaaaa;0.651;aa;aaa;aaa;aaaaaa;0.102;aaaaa;0.753;0.172;0.176;aaaaa;aaaaaaaaa;0.998;a;aaaa;0.282;0.772;aaaa;aa;0.365;0.892;aaa;aa;aaaaa;0.238;0.834;aaaaaa;aaaaaaaaa;
0.513;aaaa;aaaaaaaaa;0.5;a;a;aaa;aaaaaa;0.866;aaaa;0.202;0.268;0.713;aaaaaaa;aaaaa;0.414;a;aaaa;0.536;0.708;aaaa;aaa;0.231;0.0629;aaaa;a;aaaaa;0.335;0.745;aaaaaa;aaaa;
0.85;aaaaa;aaaaa;0.0722;aa;a;a;aaaaaa;0.855;aaaaa;0.579;0.0652;0.313;aaaa;aaaaaa;0.405;a;a;0.0392;0.683;aa;aaaaa;0.591;0.463;aaaa;a;aaa;0.3;0.0673;aaaaaaaaa;a;
0.965;aa;aaaaaaaa;0.691;a;aa;a;aaaaaa;0.971;aaaaaa;0.267;0.539;0.378;aaaaa;aaaa;0.171;a;aaa;0.637;0.245;aaa;aaaaaa;0.624;0.259;a;aa;aaaaa;0.0486;0.489;a;aaaaaaaa;
0.0121;aaaa;aaa;0.096;aa;aaaa;aa;aaaa;0.292;a;0.187;0.618;0.324;a;aaaa;0.0767;a;a;0.175;0.352;a;aaaaa;0.352;0.115;a;a;aaaaa;0.56;0.583;aaa;aaaaaaa;
0.171;a;aaaaaaaaa;0.643;a;aa;aaa;aa;0.554;aaaaaaa;0.144;0.946;0.637;aaaaaaa;aaaaaaaaa;0.0684;a;aaaa;0.174;0.231;aaa;aaaaaa;0.833;0.66;aaa;aa;aaaaa;0.386;0.14;aaaa;aa;
0.0621;aaa;aaaa;0.873;aa;a;aaa;aaaa;0.477;aaaa;0.127;0.0971;0.459;aaaaaaa;a;0.901;a;aaaa;0.798;0.214;aaaa;aaa;0.466;0.779;a;a;aaa;0.506;0.374;aaa;aa;
0.759;aaaa;aaaaaa;0.151;aa;aaa;a;aaaaaa;0.446;aa;0.248;0.178;0.771;aaaaaa;aaaaaaaaa;0.591;a;aaaaa;0.763;0.534;aa;aaaaaaa;0.157;0.0882;aaaa;aa;aaaa;0.489;0.945;aaaa;aaa;
0.762;aaaaa;aaaaaa;0.106;a;aa;aa;aaaa;0.187;a;0.843;0.243;0.607;aaaaaa;aaaaaa;0.343;a;aaaa;0.144;0.0524;aaa;aaa;0.0493;0.141;aaaa;aa;a;0.751;0.382;a;aaaaa;
0.312;aaaa;aaaaa;0.722;aa;aaaa;aaa;aaaaaa;0.787;aaa;0.285;0.354;0.0586;aaaaa;aaaaaa;0.897;a;aaaaa;0.608;0.629;aaaa;aa;0.139;0.713;aa;a;aaaaaa;0.425;0.889;aaaa;aa;
0.249;a;aaaaaaa;0.398;aa;aaa;aaa;aaa;0.967;aaaaaa;0.269;0.593;0.707;aaaaa;aa;0.499;a;aaaa;0.655;0.635;aa;a;0.453;0.969;aaaa;aa;aaaaa;0.987;0.96;aaa;aaaaaaaaa;
0.664;a;aaaaaaaaa;0.259;a;aaa;aa;aa;0.35;aaaaaa;0.75;0.924;0.989;aaa;aaaaaaa;0.0932;a;aaa;0.904;0.821;aaa;a;0.85;0.0776;a;a;aaaaa;0.373;0.554;aaaaaa;a;
0.271;a;aaaaaaaaaa;0.169;aa;aaa;a;a;0.0246;aaaaaaa;0.236;0.798;0.875;aaaaaaa;aaa;0.307;a;aaaa;0.33;0.953;aaaa;aaaa;0.907;0.996;aaa;aa;aaaaaa;0.428;0.487;aaa;aaaaaaaaaa;
0.858;a;aa;0.266;aa;aaa;a;aa;0.763;a;0.291;0.843;0.337;aaa;aaaaa;0.459;a;aa;0.453;0.755;aaaa;aaaaaa;0.289;0.338;aaa;a;aa;0.176;0.399;aaa;aaaa;
0.939;aaaaaa;aaaaaaaa;0.151;aa;a;a;aaa;0.788;aa;0.724;0.724;0.141;aaaa;aaaaaa;0.764;a;aaaaa;0.951;0.851;aaaa;aaaaaaaa;0.848;0.265;aaaa;aa;aaaaaa;0.515;0.117;aaa;aaaaaaaa;
0.634;aaaaaa;a;0.284;aa;aaa;aa;a;0.446;aaaaaa;0.132;0.265;0.58;aaaa;aaaaa;0.412;a;aa;0.188;0.161;a;aaaa;0.417;0.328;aa;a;aaaaa;0.114;0.756;aaaaaaaaa;aaaaa;
0.34;aaaaa;aaaaaa;0.32;a;aaaa;aa;aaaa;0.345;a;0.498;0.538;0.508;a;aaaaaa;0.0811;a;aaaa;0.213;0.0998;aaa;aaaaa;0.894;0.833;aaaa;aa;aaaaa;0.718;0.284;aaaaaa;aaaaa;
0.734;aaa;aaaaaaaaaa;0.759;aa;aa;a;a;0.251;aa;0.367;0.0534;0.788;aaaaaa;aaaaaaaaa;0.0974;a;aaa;0.272;0.933;a;a;0.261;0.0414;aa;a;aaa;0.494;0.93;aaa;a;
0.935;aaaaaa;aaa;0.0849;a;aa;aa;aaaaaa;0.0213;aa;0.0193;0.571;0.562;aaaaa;aaaa;0.759;a;a;0.02;0.645;aaaa;aaaaaaaa;0.414;0.783;aa;a;aaaaa;0.515;0.601;aaaaaa;aaa;
0.31;aaaaaa;aaa;0.403;a;a;a;aaaaaa;0.0178;aaaaa;0.154;0.00192;0.246;aa;aa;0.642;a;a;0.24;0.15;aaaa;a;0.206;0.428;aaaa;a;aaaa;0.613;0.598;aaaaaaaaa;aa;
0.983;aaaaaa;aaaaaa;0.195;aa;a;aaa;aaaaa;0.176;aaaaaa;0.762;0.769;0.357;aaa;aaa;0.123;a;a;0.6;0.424;aaa;aaaa;0.0557;0.207;aaaa;a;aaaaaa;0.101;0.732;aaaaaaaa;aa;
0.687;aaa;aaa;0.39;a;aa;aaa;aaaa;0.127;aaaaaaa;0.673;0.636;0.306;aaaaaa;a;0.364;a;aaaa;0.36;0.391;aaaa;aaaa;0.615;0.434;a;aa;aaaaaa;0.978;0.0713;aaaaaa;aaaaa;
0.788;aaaaa;a;0.599;aa;aaaa;a;aaa;0.575;aaaaa;0.776;0.654;0.529;aaaaaa;aaaaa;0.537;a;aa;0.172;0.557;aa;aaaa;0.0609;0.821;a;a;aaa;0.012;0.318;aaaa;aaaaaaa;
0.725;aaaaaa;aaaaaaaaaa;0.929;aa;aa;a;aaaa;0.474;aaa;0.893;0.403;0.129;aaaaaa;aaaaaaa;0.46;a;aaaa;0.299;0.505;aa;aaaa;0.64;0.792;aaa;a;aaaaaa;0.075;0.103;aaaa;aaaaaaa;
0.955;a;aaaaaaaaaa;0.844;aa;aaaa;aa;aaaaaa;0.016;aaaa;0.418;0.802;0.564;aaaaaa;aaaaaaaaa;0.459;a;aaa;0.31;0.0664;aaaa;aaaaaaaa;0.215;0.685;a;a;a;0.232;0.82;aaaaaaaa;a;
0.609;aa;aaaaaaa;0.782;a;aaa;a;aaaa;0.5;aaa;0.392;0.872;0.201;aaaaaaa;aa;0.618;a;aaaa;0.673;0.653;aaa;a;0.19;0.704;aaa;aa;aaaaa;0.0878;0.158;aaa;aaaaa;
0.544;aa;aaaaaaaaaa;0.298;a;aaaa;aaa;a;0.0679;aa;0.519;0.0761;0.624;aa;aa;0.803;a;aaa;0.426;0.664;aa;aaa;0.46;0.278;aaa;aa;aa;0.391;0.312;a;aaaaaa;
0.347;aaa;a;0.0894;aa;a;aa;a;0.572;aaaaaaa;0.457;0.951;0.529;aaaaaa;aaaaaaa;0.637;a;aa;0.796;0.482;aa;aa;0.688;0.624;aaaa;a;aaaaaa;0.583;0.753;aaaaaa;aaa;
0.0392;aaaaaa;aaaa;0.27;a;aaa;aaa;a;0.194;aa;0.947;0.0692;0.754;aaaaa;aaaaaaaa;0.547;a;a;0.237;0.77;aa;aaa;0.78;0.71;aaa;a;aaaaaa;0.49;0.19;aa;aaaaa;
0.681;aaaaaa;a;0.278;aa;aaa;aa;aaaa;0.448;aaaaaaa;0.164;0.194;0.874;a;aaaaaaaaa;0.573;a;aa;0.077;0.303;aaa;aaaaaaaa;0.311;0.0975;aa;aa;aaaaaa;0.474;0.75;a;aa;
0.0254;aaa;aaaaaa;0.878;aa;aaa;a;aaa;0.427;aa;0.252;0.954;0.162;aaaaaa;aaaaaaaa;0.436;a;aaa;0.344;0.13;a;aaa;0.029;0.498;aaaa;aa;aaaaa;0.358;0.885;aaaaaaaa;aaaa;
0.907;a;aa;0.103;aa;aaaa;aa;aaaaa;0.724;aaaaa;0.733;0.162;0.748;aaaaaa;aaa;0.342;a;aaa;0.255;0.139;aaa;aaaaaa;0.413;0.457;aaaa;aa;aaaaaa;0.87;0.141;aaaaaa;aaa;
0.742;aaaaaa;aaaaaaaaa;0.943;aa;a;aaa;aa;0.309;a;0.0545;0.691;0.736;aaaaaaa;aaaaa;0.575;a;aaa;0.546;0.463;aa;aaaaaaa;0.837;0.312;aaa;a;aa;0.124;0.26;aaaaaaa;aaaa;
0.844;aaaa;aaaaaaaaaa;0.424;aa;aaa;aa;aaaa;0.527;a;0.405;0.566;0.863;aaaaaa;aaaaaaaa;0.832;a;aaaa;0.735;0.231;aa;a;0.702;0.329;aa;aa;a;0.0701;0.0082;aaaaaaa;aaaaaaaaaa;
0.173;aaaaa;aaaaaaaa;0.0162;aa;aaa;aaa;aaa;0.384;a;0.401;0.83;0.948;aaaaa;aaaa;0.574;a;a;0.235;0.0933;aa;aaaaaa;0.436;0.713;aaa;aa;aaaaa;0.112;0.586;aaaaaaa;a;
0.331;aaaaa;aaaaaaaa;0.499;aa;aaa;aa;aaaaa;0.578;a;0.592;0.0999;0.438;a;aa;0.13;a;aa;0.165;0.804;aaa;aa;0.613;0.314;aaa;aa;aaa;0.347;0.177;aa;aaaaaa;
0.634;aaa;aaaa;0.733;aa;aa;aa;a;0.521;aaaa;0.369;0.133;0.0471;aaaaaaa;aaaaaaa;0.949;a;a;0.872;0.858;aa;aaaaaa;0.116;0.117;aa;a;aaa;0.941;0.99;aaaaaa;aa;
0.489;aaaaa;a;0.284;aa;aaa;aaa;aaaaa;0.915;aaa;0.832;0.713;0.677;aaaaaa;a;0.503;a;aaaa;0.659;0.67;aa;aaaaa;0.566;0.735;aaaa;aa;aaa;0.119;0.239;aaaaaaaaa;aaaaaaa;
0.128;aaa;aa;0.566;aa;aa;aa;aaaaaa;0.257;aaaaaa;0.987;0.197;0.819;aaa;aaaaaaaa;0.507;a;aa;0.789;0.667;a;aa;0.773;0.868;aaa;aa;aa;0.335;0.205;aaaaa;aaaaa;
0.846;aaaaa;aa;0.905;aa;aa;a;aaa;0.377;aaaaaaa;0.568;0.835;0.389;aaaaaa;aaaaaaa;0.699;a;aaa;0.759;0.282;aa;aaaaaaaaa;0.29;0.507;aaaa;a;aaaa;0.845;0.248;aaaaaaaaa;aa;
0.0456;aaaaa;aaaaa;0.655;a;aaaa;aaa;aaaaa;0.403;aaaaaaa;0.323;0.843;0.00312;aaa;aaaaaa;0.74;a;aaaa;0.77;0.431;aaaa;aaaaaaaaa;0.637;0.522;aaa;a;aaa;0.0604;0.469;aaaaaaaa;aaaa;
0.939;aa;aa;0.935;aa;a;aaa;aa;0.49;a;0.0384;0.215;0.235;aaaaa;aaaa;0.428;a;aaaa;0.771;0.896;aaaa;aaaaaaaa;0.867;0.17;aa;aa;aaaaa;0.48;0.514;aaaaaaa;aaaaaa;
0.173;a;aaaaaaa;0.142;a;aaa;aaa;aaaaaa;0.648;a;0.922;0.652;0.446;aaa;aaaaaaaaa;0.833;a;a;0.913;0.607;a;aaaaaa;0.464;0.679;a;a;a;0.245;0.428;a;a;
0.671;aaaa;a;0.999;aa;aa;a;a;0.78;aaaa;0.383;0.597;0.962;aaaaa;aaaa;0.0185;a;aaa;0.17;0.608;aaaa;aaaa;0.626;0.961;aaaa;aa;aa;0.83;0.91;aa;aaaa;
0.179;aaaaa;aaaaaaaaa;0.583;aa;a;aa;aaa;0.218;aaa;0.962;0.781;0.622;aaaaaaa;aaaaaaaaa;0.464;a;aaaa;0.347;0.796;aa;aaaaaa;0.326;0.361;a;a;aa;0.454;0.723;aaaaaa;aa;
0.427;aa;aaa;0.0902;a;a;a;aaaaaa;0.95;a;0.215;0.375;0.834;aaa;aaaaa;0.753;a;aa;0.685;0.0827;aa;aa;0.198;0.812;a;aa;a;0.0515;0.525;aaaaaaaa;aaaaaaaaa;
0.611;aaaaaa;aaa;0.471;aa;aa;a;aaaaa;0.246;aaaaa;0.366;0.0897;0.864;aa;a;0.788;a;a;0.511;0.275;aa;aaaa;0.618;0.175;a;aa;aaa;0.699;0.175;aaaaaaa;aaa;
0.175;aaaaa;a;0.642;aa;a;a;aa;0.764;aa;0.185;0.16;0.417;aaa;aa;0.792;a;aaaa;0.631;0.339;aa;aa;0.819;0.919;a;aa;aaaaa;0.81;0.238;aaaaaaa;aaaaaaaa;
0.424;aaa;aaaaaaa;0.585;aa;a;aaa;a;0.964;aaaaaa;0.276;0.455;0.731;aaaaa;aaaaaa;0.502;a;aaaa;0.453;0.257;aaa;aaaaaaa;0.312;0.373;aaa;aa;a;0.451;0.12;aaa;aaaaaa;
0.98;aaaa;aaa;0.945;aa;aa;aa;aaaaa;0.157;a;0.813;0.0569;0.49;a;aa;0.299;a;aa;0.25;0.218;aa;aaaaaa;0.55;0.797;aa;aa;aaa;0.452;0.0602;aaaaaaaa;a;
0.744;aaaaa;aaaaaaaa;0.365;aa;a;aa;a;0.701;aaaa;0.419;0.463;0.684;aaaa;aaaaaaaa;0.642;a;aa;0.37;0.205;aaaa;aaaaaa;0.155;0.302;a;aa;a;0.352;0.923;aaaa;a;
0.284;aaaa;aaaaaaa;0.88;a;aaaa;aa;aaaaaa;0.843;aaaaaa;0.954;0.65;0.255;aa;aaaaaaaa;0.0327;a;aaaa;0.959;0.965;aaaa;aa;0.0554;0.791;aaaa;a;aaa;0.486;0.0207;aa;a;
0.872;aa;aaaa;0.669;aa;aaa;aaa;aaaa;0.719;a;0.603;0.327;0.778;aaaaaa;aaaaaaaaa;0.0138;a;aaaaa;0.114;0.848;a;a;0.954;0.891;a;aa;aaaaa;0.978;0.306;aaaaa;aaaa;
0.47;aaaa;aaaaaaaa;0.344;aa;aaa;aaa;aaa;0.696;aaaaaaa;0.297;0.415;0.974;aaa;aaaa;0.712;a;aaa;0.414;0.995;aaaa;aaa;0.847;0.447;a;aa;a;0.189;0.715;aaaaaaa;aaa;
0.358;aaaaaa;aaaaaaa;0.326;a;aaa;aaa;aaa;0.161;aaaaa;0.44;0.283;0.379;aa;aaaaa;0.792;a;a;0.492;0.67;aa;aaaaa;0.305;0.301;aa;aa;aa;0.709;0.466;aaa;aaa;
0.767;aaa;aaaaaa;0.0149;aa;aa;aa;aaaaa;0.898;aaaa;0.543;0.303;0.186;aaaaaa;aaaaa;0.233;a;aaa;0.95;0.292;a;aaaaaaaa;0.305;0.0877;aaa;a;aa;0.43;0.423;aaaaaa;aaaaaaaaaa;
0.42;aaaaa;aaa;0.0552;a;aaa;aaa;aaaaaa;0.953;a;0.66;0.843;0.443;aaaaaa;aaa;0.409;a;aaaa;0.496;0.00595;aaaa;aaaaaaa;0.238;0.848;aa;aa;aaaaaa;0.723;0.338;aaaa;a;
0.646;aa;aaaaaaaaaa;0.116;a;a;aa;aaaaa;0.772;aaaa;0.821;0.262;0.0581;aaaaaa;aaaa;0.591;a;aa;0.62;0.676;aa;aaaaaaa;0.928;0.633;aa;a;aaaaa;0.217;0.358;aaaa;a;
0.643;aaaaaa;aaaaaaaa;0.0245;a;aaaa;aa;aaa;0.94;aaaaa;0.0419;0.415;0.847;aaaaaaa;aaaaaaaaa;0.976;a;aaaaa;0.96;0.248;aaa;a;0.563;0.14;aaa;aa;aaaaa;0.249;0.429;aa;aaaaaa;
0.28;aa;aaaaa;0.0215;a;aaa;a;aa;0.841;aaaaaaa;0.969;0.264;0.969;aaaaaaa;aaa;0.413;a;aaaaa;0.349;0.45;aaaa;aaaaaa;0.885;0.127;aaa;a;aaaa;0.48;0.736;a;aaaaa;
0.707;aa;aaaaaaaaaa;0.134;aa;aaa;a;aaa;0.441;aaaaa;0.921;0.298;0.156;aaaa;aaa;0.691;a;aaa;0.385;0.767;aaa;aaaaaaaa;0.476;0.088;aaaa;a;a;0.677;0.199;aaaa;aa;
0.944;aa;aaaaaaaaa;0.488;aa;a;a;aaaa;0.0276;a;0.737;0.827;0.281;aaaaaa;aaaa;0.251;a;aaaaa;0.378;0.172;aaaa;aaaaa;0.04;0.0276;aaa;aa;aa;0.184;0.567;aaaaaaaa;aaa;
0.0889;aa;aaaaaaa;0.0814;a;aaaa;aa;a;0.949;aaaaaaa;0.408;0.16;0.335;aaaaaa;aaaaaaaa;0.467;a;aaa;0.563;0.582;aaaa;aaaaaa;0.694;0.0557;aaa;a;aaaa;0.447;0.805;aaaaaa;aaa;
0.538;aaaaaa;aaaaaaa;0.622;aa;aa;a;a;0.365;aa;0.247;0.508;0.717;aaa;aaaa;0.264;a;aa;0.0208;0.894;a;aaaaa;0.36;0.188;aaaa;aa;aaaaaa;0.282;0.649;aaaaaa;aaa;
0.68;aaaa;aaaaaaaaaa;0.586;aa;aaa;aaa;aaa;0.064;aaaaa;0.73;0.369;0.508;aaaaaaa;aa;0.248;a;aa;0.641;0.0156;a;aaaaaa;0.755;0.831;aaa;a;a;0.0704;0.417;aaaa;aaaaaaaa;
0.941;aaaaa;aaaaaaaaaa;0.798;a;aaa;a;aaa;0.728;aaaaaaa;0.633;0.31;0.277;aa;aaaaa;0.995;a;aaaaa;0.869;0.428;a;a;0.483;0.177;aaa;a;aa;0.273;0.456;aaaaaaa;a;
0.744;a;aa;0.683;aa;aa;a;aaaa;0.619;aa;0.654;0.151;0.0851;aaaaaaa;aaaaaa;0.0698;a;a;0.271;0.523;aaaa;aaaaaa;0.993;0.212;aaa;aa;aaaaa;0.0476;0.292;aaaaaaa;aa;
0.0173;aaaa;aaaaa;0.442;a;a;aaa;aaaaaa;0.135;aaa;0.447;0.324;0.287;aa;aaaaaaa;0.24;a;a;0.315;0.559;aaaa;aaaaaa;0.742;0.466;aa;aa;aaa;0.963;0.234;aaaaaaa;aaaaa;
0.916;aa;aaaaaaaaaa;0.857;a;aaaa;aa;aa;0.332;aaaaaa;0.592;0.634;0.411;aaaa;aaaaa;0.581;a;a;0.00623;0.774;a;aaaaaa;0.189;0.928;aaaa;a;aaa;0.564;0.014;aaaaaaaa;aaaaa;
0.647;aaaaa;aaaaaaa;0.621;a;aaa;aaa;aa;0.034;aaaaaa;0.685;0.477;0.628;aaaaaaa;aaaaaa;0.205;a;aaaa;0.91;0.0422;aaa;aaaaaa;0.362;0.941;a;aa;aa;0.677;0.0505;aa;aaaaaa;
0.175;aaaa;aaaaaa;0.301;aa;aa;aa;aaaa;0.915;aaaa;0.522;0.609;0.684;aa;aaaa;0.523;a;aaa;0.654;0.204;aaaa;aaaaa;0.834;0.917;aaa;aa;aaaaa;0.56;0.66;aaa;aaaaaaaaaa;
0.504;aaaa;aaaaa;0.162;a;a;aaa;aaaa;0.995;a;0.492;0.528;0.783;aaaaaa;aaaaa;0.587;a;a;0.336;0.963;aa;aaaaaa;0.18;0.199;aaa;a;aaa;0.0669;0.831;aaaaaaaa;aaaaaaaaa;
0.868;aaaaa;aa;0.377;a;a;a;aaaa;0.583;a;0.697;0.885;0.206;a;aaa;0.0213;a;aaa;0.389;0.812;aa;aa;0.601;0.0216;aa;aa;aa;0.0786;0.87;aaaaaa;aaaaaaaa;
0.635;aa;aaa;0.666;aa;aa;a;a;0.0441;aaaaaa;0.728;0.817;0.000703;aaaaaa;aaaaaaaaa;0.651;a;aaaaa;0.432;0.919;a;aa;0.464;0.586;aa;aa;aaaaaa;0.466;0.846;aaaaaaaa;aaaaa;
0.0563;a;a;0.586;a;a;aaa;aa;0.471;aaaaaaa;0.837;0.741;0.626;aaaa;aaaaaa;0.0855;a;aa;0.437;0.68;aaaa;aaaaaa;0.864;0.907;aa;a;aaaaa;0.617;0.335;aaaaaa;aaaaaa;
0.909;aaaaaa;aaaaaa;0.874;aa;aaa;aaa;aaa;0.518;a;0.577;0.71;0.874;aaaa;aaaaaa;0.742;a;aaaaa;0.802;0.974;aa;aaaaaaaaa;0.276;0.318;aaa;a;aaaaaa;0.733;0.24;aaaaaaaa;aaaaaaa;
0.535;aaaaa;aaaaaaaa;0.78;a;aaaa;a;a;0.241;aaaaaaa;0.427;0.186;0.117;a;aaaaaaa;0.798;a;aaa;0.644;0.503;aaa;aaaaaaaaa;0.398;0.191;aa;a;aaaaa;0.689;0.182;aaaaa;aaaaaaaaa;
0.411;aa;aa;0.387;a;aaaa;a;aaaaaa;0.728;aaaaa;0.185;0.261;0.144;aaaaaaa;a;0.0365;a;aaaaa;0.152;0.353;aa;aaa;0.0105;0.317;aaaa;aa;aa;0.911;0.772;aaaaaaaaa;aaaaa;
0.839;aaaa;aaaaaaaaa;0.432;aa;aaa;aa;aaaa;0.739;aaaa;0.814;0.901;0.951;aaaaa;aaaaaaaa;0.711;a;aaa;0.433;0.235;aaa;aaaaa;0.696;0.665;aaaa;aa;aaaaaa;0.854;0.465;a;aaaaaaaa;
0.527;aaa;aa;0.499;a;aaaa;a;a;0.518;aaa;0.667;0.217;0.0516;aa;aaaaaaaa;0.683;a;aaaaa;0.0868;0.458;aa;aaaa;0.0453;0.844;aaa;a;aaaa;0.605;0.275;a;aaaa;
0.365;aaaaa;aaaaaaa;0.503;a;a;a;aaaaa;0.107;aa;0.592;0.0305;0.301;a;aaaaaa;0.0284;a;a;0.766;0.524;a;aaaaaaaaa;0.68;0.601;a;a;aa;0.532;0.601;aaaaa;aaaa;
0.311;aaa;aaaaaaaaa;0.874;a;a;a;aaaa;0.69;aaaaaa;0.543;0.893;0.00225;aaaaaaa;aaaaaa;0.686;a;aa;0.307;0.0812;a;aaaaaaaa;0.597;0.554;aaaa;a;aaaaa;0.923;0.331;aaaa;aaaaaaaa;
0.377;aa;aa;0.0703;a;aaaa;a;aaaaa;0.503;aaaaa;0.128;0.209;0.993;aaaaa;aaaaaaa;0.762;a;aa;0.2;0.482;aa;aaaaaa;0.354;0.298;a;aa;aaa;0.735;0.0581;aaaaaaa;aaa;
0.132;aaa;aaaa;0.164;aa;aaaa;aa;aaaa;0.407;a;0.407;0.557;0.594;aaa;aaaaaaa;0.659;a;a;0.473;0.54;a;aaaaaaaa;0.545;0.447;aa;aa;a;0.621;0.106;aa;aaa;
0.425;aa;aa;0.302;aa;aa;aa;aaaaaa;0.939;aaaaaaa;0.917;0.775;0.543;aaaa;aaaaaaaaa;0.468;a;aaaaa;0.662;0.0784;aa;aa;0.368;0.27;aa;a;a;0.0864;0.573;aaaaa;aaaa;
0.216;aa;aaaaaaa;0.669;a;aaa;aa;aaaaaa;0.263;a;0.872;0.614;0.169;aaa;aaaaaaa;0.152;a;aaa;0.811;0.624;aaa;aaaa;0.875;0.231;aaaa;a;aaaa;0.284;0.512;aaaa;aaaaaaaaaa;
0.434;aaaa;aaaaa;0.779;a;aaa;aa;aaaaaa;0.673;aa;0.946;0.205;0.336;aa;aaaaaaa;0.997;a;aaaa;0.0652;0.426;aa;aaaaaaaa;0.741;0.75;a;aa;aaaaaa;0.777;0.677;aaaaaaaaa;aaaaa;
0.127;a;aaaa;0.849;aa;aa;a;aaaaa;0.153;aaaa;0.561;0.212;0.535;aaaaaaa;aa;0.439;a;aaaaa;0.0913;0.109;aa;aaa;0.266;0.679;aaa;a;aaaaa;0.483;0.403;aaa;aaaaaaaaa;
0.0594;aaaaa;aaaaaa;0.849;aa;a;a;aaa;0.654;a;0.635;0.171;0.313;aaaa;aaaaa;0.882;a;aaa;0.999;0.532;aaa;aaaaaaaa;0.172;0.896;aaa;aa;aa;0.732;0.0424;a;aaaaaaaaa;
0.295;aaaaa;a;0.0146;aa;aaaa;aaa;aaaa;0.724;aaaaaa;0.648;0.917;0.579;aaaaaaa;aaaaa;0.122;a;aa;0.259;0.548;aa;aaaaaa;0.367;0.686;a;a;aaaaaa;0.803;0.65;aaaaaaaaa;aaaaaaaa;
0.968;aaa;aaaaaaaaa;0.069;aa;aaaa;aa;aaaa;0.989;aaaaaa;0.931;0.541;0.165;aaaa;aaaaa;0.733;a;a;0.134;1;aa;aa;0.421;0.317;aaa;aa;aaaaaa;0.399;0.199;aaaaaaaaa;aaaaaaa;
0.852;aaaaa;aaaaaaa;0.289;a;aaa;a;aaaaaa;0.168;aa;0.556;0.437;0.373;aaaaaaa;aaaa;0.355;a;aaaa;0.814;0.637;aa;aa;0.931;0.351;aa;a;aa;0.955;0.723;aaaaaa;aa;
0.207;aaaa;aaaaaa;0.389;aa;aaa;a;aa;0.604;aaaaa;0.25;0.768;0.695;aaaa;aaaaaaaa;0.497;a;aaaa;0.981;0.359;aa;aaaaaa;0.377;0.491;aaa;aa;aaaaaa;0.0896;0.162;aaaa;aaaaaaaa;
0.963;aaaaaa;aaaaaa;0.905;aa;a;aaa;aaaa;0.924;a;0.482;0.917;0.941;a;aaa;0.0179;a;a;0.688;0.31;aaa;aaaaa;0.0133;0.761;a;aa;aaaaa;0.707;0.0453;aa;aaaa;
0.576;aa;aa;0.363;aa;aaa;aa;a;0.278;aaaaaa;0.188;0.144;0.424;aaaaaa;aaaaaaa;0.159;a;aaa;0.0494;0.0609;a;aaaaaaa;0.108;0.609;aa;a;aaaaaa;0.763;0.668;aaaaaaaaa;aaaaa;
0.357;aaaaa;a;0.513;aa;aaa;aa;aaaaaa;0.823;aaaa;0.989;0.962;0.145;aaa;aaaa;0.832;a;aa;0.11;0.515;aaaa;a;0.806;0.63;aa;aa;aa;0.0112;0.539;aa;aaaaaaaaa;
0.769;aa;aaaaaaaaa;0.353;aa;a;a;aaa;0.995;aaaa;0.0994;0.185;0.211;aaaaaaa;aaaaa;0.45;a;aa;0.431;0.952;a;a;0.00754;0.704;a;a;aaa;0.979;0.289;aa;aaaaaaaaa;
0.591;a;aaaa;0.453;a;aaaa;aaa;aaa;0.181;a;0.103;0.854;0.27;aaaa;aaaaaa;0.449;a;aaaaa;0.586;0.956;aaaa;aaaa;0.874;0.468;a;a;aaaa;0.837;0.0962;aaaa;aaaaaaa;
