ATT0(string,10);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(string,2);ATT7(string,10);ATT8(float,1);ATT9(string,6);ATT10(string,9);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,5);ATT21(float,1);ATT22(float,1);ATT23(string,3);ATT24(string,8);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,2);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,7);ATT34(float,1);ATT35(float,1);ATT36(string,2);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(string,1);ATT41(string,10);ATT42(float,1);ATT43(string,4);ATT44(string,4);ATT45(float,1);ATT46(string,6);ATT47(string,2);ATT48(string,10);ATT49(float,1);ATT50(string,10);ATT51(float,1);ATT52(string,9);ATT53(string,3);ATT54(float,1);ATT55(float,1);ATT56(string,10);ATT57(string,4);ATT58(string,4);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,8);ATT64(float,1);ATT65(string,3);ATT66(string,1);ATT67(string,7);ATT68(string,9);ATT69(float,1);ATT70(float,1);ATT71(string,9);ATT72(float,1);ATT73(string,6);ATT74(float,1);ATT75(string,3);ATT76(string,7);ATT77(string,1);ATT78(string,10);
aaaaaaaaaa;a;0.622;0.688;aa;0.348;a;aaaaaaaa;0.876;a;aaaaa;0.0238;aa;0.499;0.995;aaaaaaaa;0.46;0.891;0.291;0.774;aaaaa;0.189;0.311;aa;aaaaaa;a;0.202;0.792;0.675;aa;0.349;0.999;0.895;aa;0.392;0.726;a;0.633;a;0.365;a;aaaaaaa;0.98;a;a;0.752;aaaaaa;aa;aaaaa;0.0387;aaaaaaaa;0.471;a;aa;0.741;0.739;aa;aaaa;a;0.168;0.281;0.0813;0.178;a;0.975;aa;a;aa;aaaaaa;0.377;0.384;aaaaa;0.128;aaaaaa;0.0669;a;a;a;a;
aa;a;0.802;0.089;a;0.0765;a;a;0.113;aa;aaaaa;0.811;a;0.253;0.542;aaaaa;0.282;0.525;0.359;0.132;a;0.132;0.86;a;aaaaa;a;0.508;0.745;0.691;a;0.906;0.783;0.0125;aaaaaaa;0.303;0.384;aa;0.941;aaaa;0.514;a;aaaa;0.313;aaaa;aa;0.51;aaaaaa;a;aaaaaaaaa;0.388;aaaaaaaaaa;0.506;aaaaa;a;0.404;0.89;aaaaaaaaa;a;aaaa;0.803;0.271;0.74;0.461;aaaa;0.286;aaa;a;aaa;a;0.0954;0.811;aaaaaaaa;0.559;aa;0.4;aa;aa;a;aaaaaa;
aaaaaaaaaa;a;0.0422;0.642;aa;0.613;a;aaaaaaaaaa;0.473;aaaaaa;aaaaaaaa;0.452;aa;0.243;0.976;aaaaaa;0.584;0.596;0.164;0.755;aa;0.652;0.908;aa;aa;a;0.982;0.62;0.974;aa;0.931;0.204;0.032;aaaaaaa;0.536;0.0342;a;0.659;aa;0.0466;a;aaaaaaaaa;0.665;a;aa;0.505;aaa;a;a;0.754;aa;0.813;aaaa;aa;0.429;0.535;aaaaa;aaa;a;0.704;0.955;0.226;0.596;aaaaaaa;0.43;aaa;a;aa;aaaaaa;0.455;0.739;aaaa;0.122;aaaa;0.499;a;aaaaaaa;a;aaaaa;
aaaa;a;0.228;0.313;a;0.282;aa;aaaaaaaaaa;0.192;aaaaa;aaaa;0.726;a;0.815;0.515;aaaaaaa;0.808;0.324;0.914;0.116;aa;0.343;0.276;aa;aaaaa;a;0.547;0.131;0.3;a;0.0139;0.343;0.0251;aaaa;0.367;0.16;a;0.61;aaa;0.0342;a;aaaaaaaaaa;0.138;aaaa;aaaa;0.532;aaa;a;aaaaaaaaa;0.104;aa;0.182;aaaaa;a;0.447;0.686;aaaaaaaaaa;a;aaa;0.793;0.582;0.466;0.864;aaaaaaa;0.821;aaa;a;aa;aaaa;0.34;0.337;aaaa;0.127;aa;0.212;a;a;a;aaaaaaaaaa;
aaaaaaa;a;0.782;0.788;a;0.276;aa;aaaa;0.313;a;aaaaa;0.762;a;0.259;0.142;aaaaa;0.598;0.827;0.99;0.274;a;0.999;0.477;aa;aaaaa;a;0.752;0.509;0.868;a;0.0905;0.256;0.0652;a;0.292;0.794;a;0.53;aa;0.877;a;aa;0.344;aaaa;aaa;0.91;aaaaaa;a;aaaaa;0.919;aaaaaaaa;0.478;aaaaaa;a;0.741;0.761;aaa;a;aaaa;0.142;0.861;0.366;0.495;aaaaaaa;0.733;aa;a;aa;aaaa;0.0332;0.655;aaaaaaa;0.881;aaa;0.872;aaa;aaaa;a;aaaaaaaa;
aa;a;0.831;0.294;aa;0.225;aa;aaaaaaa;0.0715;aaa;aa;0.957;a;0.77;0.594;aaa;0.418;0.755;0.495;0.566;aaaa;0.397;0.673;aa;aaaaa;a;0.518;0.445;0.445;a;0.157;0.616;0.536;aaaaaaa;0.523;0.993;a;0.848;aaaaaaaaa;0.53;a;aaaa;0.561;aaaa;aaaa;0.68;aaa;aa;a;0.809;aaaaa;0.424;aaaaaa;aa;0.719;0.574;aaaaaa;aaaa;aaaa;0.111;0.0221;0.328;0.722;a;0.459;a;a;aaaaa;aaaaa;0.278;0.619;aaaaaaa;0.0875;aaaaaa;0.162;a;aaaaaa;a;aaaa;
a;a;0.6;0.346;a;0.415;aa;aaaaaaaaa;0.411;a;aaaaaaaaa;0.762;a;0.55;0.536;a;0.645;0.301;0.557;0.647;aaaaa;0.986;0.418;a;a;a;0.888;0.176;0.138;aa;0.451;0.123;0.572;a;0.428;0.792;a;0.169;aaaaa;0.427;a;aaaaaaaa;0.216;aaa;a;0.316;aaaaa;aa;aaa;0.427;aaaaaaaaaa;0.144;aa;a;0.428;0.778;aaa;aaa;aaaa;0.821;0.205;0.387;0.435;aaaaaaaa;0.194;a;a;aaaaaa;aaaaaaaa;0.756;0.655;aaaaaa;0.935;aaaaaa;0.268;aa;aaaaaaa;a;aaaaaa;
aaaa;a;0.482;0.0837;aa;0.109;aa;aaaaaaa;0.673;aaaaaa;aaaaaa;0.498;aa;0.197;0.77;aaaaaaa;0.436;0.388;0.892;0.0101;aaaaa;0.742;0.956;aaa;aa;a;0.983;0.124;0.176;aa;0.185;0.418;0.594;aaaaaa;0.877;0.607;aa;0.994;aaaaa;0.589;a;aaaa;0.337;aa;aaa;0.886;aaaaaa;aa;aaaaaaa;0.265;aaaaaaaaaa;0.73;aaaaa;aa;0.269;0.754;aaaaaaaa;aa;aa;0.0579;0.674;0.665;0.0342;aaa;0.414;aaa;a;a;aa;0.179;0.231;aa;0.0406;aaaaaa;0.718;a;a;a;aaaaaaaaaa;
aaaaaaa;a;0.638;0.494;aa;0.635;a;aaaaaaaa;0.291;aaaaa;aaaa;0.354;aa;0.751;0.751;aaaaa;0.0194;0.357;0.0919;0.737;aaa;0.399;0.267;aaa;a;a;0.429;0.277;0.934;a;0.354;0.249;0.636;aaa;0.0118;0.356;aa;0.492;aaa;0.608;a;aaaaaaa;0.695;aaa;aa;0.0151;aaaa;a;aaaa;0.259;aaaaaaa;0.888;aaa;aa;0.901;0.339;aaaaa;aaaa;aaa;0.681;0.342;0.795;0.222;aaaaaa;0.507;aaa;a;aaaaaa;aaaaaaaa;0.322;0.977;aaaaaaa;0.0228;aaa;0.245;aaa;aaaa;a;aaa;
aaaaa;a;0.591;0.519;a;0.292;a;aa;0.254;aa;aa;0.729;aa;0.386;0.195;aaaaaaaa;0.434;0.831;0.846;0.348;a;0.659;0.626;aa;aaa;a;0.0148;0.329;0.637;aa;0.961;0.651;0.19;a;0.047;0.59;a;0.788;a;0.95;a;aaaaa;0.211;aaa;a;0.446;aaa;aa;aaa;0.302;aaaaaaaa;0.561;aaaaaaa;aaa;0.997;0.743;aaa;aa;aaa;0.332;0.027;0.512;0.721;aaa;0.479;a;a;aaaaaaa;aaa;0.23;0.854;aaaaaa;0.479;a;0.236;a;a;a;aaaaaaa;
aaaaa;a;0.778;0.633;aa;0.386;aa;aaaaaaaa;0.315;aaaaa;aa;0.537;aa;0.579;0.825;aaaaaa;0.183;0.155;0.791;0.852;aaaaa;0.831;0.898;aa;aaa;a;0.168;0.144;0.994;aa;0.722;0.346;0.443;aaaa;0.343;0.327;a;0.288;aa;0.00486;a;aaaaaaaaa;0.915;aa;aa;0.917;aa;a;aaaaaaaaaa;0.201;aaaaaaaaa;0.643;aaa;aa;0.113;0.873;aaa;aaaa;a;0.33;0.919;0.362;0.17;aaaaaa;0.163;a;a;a;a;0.332;0.868;aaaaaaaa;0.16;aaaaaa;0.538;aaa;aaa;a;aaaaaaaaaa;
aa;a;0.401;0.341;a;0.435;aa;aaaaaaaa;0.402;aaaaaa;aaaaa;0.627;a;0.68;0.979;aa;0.972;0.803;0.445;0.0955;aa;0.806;0.372;a;aa;a;0.655;0.764;0.649;aa;0.0299;0.673;0.0252;a;0.839;0.851;aa;0.679;aaaaaa;0.183;a;aaaaaaaaaa;0.75;aa;aaaa;0.792;aaa;a;a;0.877;aaaaaaaaa;0.0232;aaaa;aaa;0.21;0.199;aaaaaa;aaaa;aa;0.356;0.954;0.732;0.0165;aaaaaa;0.909;a;a;aaaa;aaa;0.0419;0.272;aaaa;0.532;aaa;0.752;a;aa;a;aaaaaa;
aaaaaaaaaa;a;0.471;0.43;aa;0.00199;a;aaaaaaaaaa;0.237;aaaaa;aaa;0.443;aa;0.567;0.843;aaaaaaaa;0.848;0.246;0.743;0.0769;aaa;0.116;0.875;aa;aaaaa;a;0.94;0.358;0.861;aa;0.267;0.985;0.349;aaaa;0.764;0.896;aa;0.855;a;0.414;a;aaaaaaaa;0.734;a;aaa;0.56;aaa;aa;aaaaaaaaa;0.906;aaaaaa;0.955;a;a;0.247;0.772;aaaaaa;aaaa;aaa;0.8;0.341;0.39;0.132;aaaaaaaa;0.947;aaa;a;aaaaaa;a;0.74;0.00351;a;0.0804;aaaaaa;0.757;a;aaaaaaa;a;aaaaaaaa;
aa;a;0.316;0.67;a;0.599;aa;aaaaaa;0.969;aaaa;aaaaaaa;0.18;aa;0.929;0.353;aaaaaaaa;0.645;0.622;0.929;0.575;aa;0.363;0.493;aa;aaaaaa;a;0.169;0.238;0.555;aa;0.323;0.405;0.976;aaa;0.307;0.714;aa;0.81;aaaaaaaa;0.863;a;aa;0.578;aaaa;aaaa;0.795;aaaa;aa;aaa;0.991;aaaaaaaaaa;0.75;aaaaaaaaa;aaa;0.617;0.29;aaaaaa;aaaa;aaaa;0.252;0.0975;0.923;0.592;aaaaaa;0.218;aa;a;aaaaaaa;aa;0.33;0.845;aaaaa;0.149;aaaaaa;0.22;aa;aaaa;a;aaaaa;
aaaaaaaaa;a;0.673;0.827;aa;0.0747;aa;aa;0.491;aa;aaaaa;0.584;a;0.376;0.896;aaaaaaa;0.341;0.481;0.842;0.312;a;0.844;0.037;a;aaaaaaa;a;0.0285;0.349;0.236;a;0.951;0.187;0.129;a;0.26;0.164;aa;0.939;a;0.88;a;aaaa;0.925;aaaa;aa;0.522;a;aa;aaaa;0.715;aaaaaa;0.889;aaaaa;aaa;0.45;0.243;aaaaaaaa;aaa;aa;0.115;0.242;0.392;0.357;a;0.00395;aa;a;aa;aaaaa;0.993;0.211;aaaa;0.668;aaaa;0.868;a;aa;a;aaaaaaa;
aaa;a;0.329;0.729;a;0.631;aa;aa;0.604;a;aaaaaa;0.237;aa;0.95;0.0583;aa;0.973;0.162;0.755;0.16;aa;0.231;0.819;aaa;aaaaaa;a;0.685;0.373;0.776;a;0.631;0.423;0.0314;aaaaaaa;0.945;0.116;a;0.533;a;0.00401;a;aaaaaaaaaa;0.836;aa;aaa;0.0231;a;a;aaaaa;0.0445;aaaaaa;0.937;aaaa;aa;0.0483;0.153;aaa;aaa;aaaa;0.53;0.193;0.0678;0.161;aaaaaaaa;0.458;a;a;aaaaa;a;0.821;0.126;aaaaa;0.517;aaaa;0.257;aa;a;a;aaaaaaaaa;
a;a;0.777;0.0512;a;0.861;aa;aaaaa;0.745;aaaaa;aaaaaaaa;0.649;aa;0.662;0.622;aaaaaaa;0.527;0.333;0.279;0.725;aa;0.543;0.383;aaa;a;a;0.698;0.583;0.637;aa;0.75;0.0148;0.415;aaaaaaa;0.346;0.243;aa;0.967;aaa;0.608;a;aa;0.397;aa;aa;0.587;aaaaa;a;aaaaaa;0.843;aa;0.298;aaaaaa;aaa;0.262;0.396;aaaaaaaaaa;aa;a;0.578;0.114;0.559;0.457;aaaaaa;0.642;a;a;aaaaaa;aa;0.914;0.151;aaaaaaa;0.0123;aaaa;0.0967;aaa;aa;a;aa;
aaa;a;0.546;0.74;a;0.591;a;aaaaaaaa;0.242;a;aaa;0.517;a;0.727;0.947;aaaaaaaa;0.307;0.508;0.464;0.358;aaaa;0.781;0.0802;a;aaaaaaa;a;0.818;0.555;0.367;aa;0.363;0.0231;0.894;aaaaa;0.451;0.0562;aa;0.212;aaaaa;0.359;a;aaaaaaa;0.242;aaa;a;0.368;aaaaaa;aa;aaaaa;0.921;aaaaaaa;0.562;aa;aaa;0.0513;0.919;aaaaaaaaa;a;aaaa;0.179;0.698;0.155;0.212;aaa;0.0677;a;a;a;aaaaaaa;0.252;0.303;aaaaaaa;0.938;a;0.542;aaa;aa;a;aa;
aaaaaa;a;0.832;0.4;a;0.858;a;aaaa;0.0796;aa;aaaaaa;0.42;aa;0.796;0.843;a;0.709;0.993;0.875;0.358;aaaa;0.686;0.165;aaa;aaaaa;a;0.768;0.905;0.584;a;0.473;0.251;0.803;aaaaaa;0.861;0.297;a;0.931;aaaaaaaaa;0.952;a;aaaaaaaaa;0.657;aaa;aa;0.0449;aaaaa;a;aaaaaaaa;0.102;aaaaaa;0.896;aaaaaaaaa;aa;0.507;0.138;a;aaa;aaa;0.0147;0.847;0.77;0.711;aaa;0.87;aaa;a;aaaa;aaa;0.694;0.364;aaaa;0.336;a;0.103;aaa;aaaa;a;aaaa;
aaa;a;0.828;0.0363;aa;0.553;a;aaaaaa;0.254;a;aaaaaaaa;0.178;a;0.442;0.801;aaaaaa;0.562;0.532;0.833;0.738;a;0.707;0.206;aaa;aaaa;a;0.277;0.372;0.216;aa;0.879;0.651;0.101;aaaaaa;0.896;0.0253;aa;0.195;aaa;0.00963;a;aaaaaaaaa;0.134;aaaa;a;0.144;aa;a;aaaaa;0.522;aaaaaaaa;0.45;aaa;a;0.724;0.722;aaaaaaaa;aaaa;aaaa;0.464;0.517;0.252;0.304;aa;0.461;a;a;aaaa;aa;0.98;0.674;aaa;0.49;aaaa;0.841;a;aaaa;a;aaa;
a;a;0.4;0.397;a;0.24;aa;a;0.35;aaa;aaaaaaaaa;0.039;aa;0.252;0.625;aaaaaaaa;0.821;0.907;0.887;0.883;aaaa;0.353;0.183;aa;a;a;0.935;0.0629;0.524;aa;0.779;0.523;0.715;aaaa;0.348;0.146;a;0.581;aaaaaaaaa;0.147;a;aaaa;0.449;aaaa;aaa;0.819;aaaaa;a;aa;0.255;aaaaaa;0.946;a;aa;0.317;0.73;aaaaaa;a;aaa;0.393;0.0103;0.583;0.275;aaaaa;0.119;a;a;aaa;aa;0.698;0.539;aaa;0.425;aaaaa;0.00359;a;aaa;a;aaaa;
aaaaa;a;0.168;0.899;a;0.565;a;aaa;0.35;aaaaaa;a;0.344;a;0.408;0.108;aaaa;0.526;0.402;0.793;0.553;aaa;0.788;0.0732;aaa;aaaa;a;0.0159;0.568;0.113;aa;0.53;0.871;0.028;aa;0.0702;0.634;aa;0.151;a;0.69;a;a;0.903;aaa;aa;0.398;aaa;a;aaa;0.551;aaaaaaaaaa;0.421;aaaaaaaa;aa;0.711;0.708;aa;aa;a;0.399;0.706;0.0826;0.281;aaaaa;0.412;aa;a;aaaa;aaaaaaaaa;0.985;0.139;aaaa;0.768;aaaaaa;0.385;aa;aaaaaaa;a;aaaaaa;
aaaaaaaaa;a;0.305;0.841;aa;0.628;aa;aaaaaa;0.116;aaaa;aaaaaaaaa;0.155;a;0.171;0.703;aa;0.476;0.138;0.126;0.854;aa;0.499;0.587;aa;aaa;a;0.089;0.155;0.437;aa;0.273;0.545;0.738;aaaaa;0.301;0.485;aa;0.743;aaa;0.283;a;aaaaaaaa;0.15;aa;aa;0.715;a;aa;aaaaaaa;0.406;aaaaaaaaaa;0.696;aaaaaaaa;aa;0.689;0.3;aaaaaaa;aa;aaa;0.224;0.202;0.82;0.0791;aa;0.0312;aa;a;aaaa;aaaaaa;0.514;0.225;aaaaaaaa;0.448;a;0.604;a;aaa;a;aaaaaaaa;
aaaaaaa;a;0.377;0.115;aa;0.43;aa;aaaaa;0.44;aa;aaaaaaaaa;0.716;a;0.394;0.736;a;0.24;0.493;0.918;0.296;aa;0.652;0.342;aaa;aa;a;0.261;0.725;0.248;a;0.52;0.704;0.499;aaaa;0.91;0.791;aa;0.348;a;0.742;a;a;0.959;a;aaa;0.0109;a;a;aaaa;0.0803;aaa;0.948;aaaa;aa;0.286;0.961;aaaaa;aaaa;a;0.753;0.198;0.711;0.00556;aaaa;0.0143;aa;a;aaaaa;aaaaaaaaa;0.142;0.0103;aaaaaaaaa;0.699;aaaaaa;0.622;aa;aaaaaa;a;aaaaaa;
aa;a;0.324;0.587;a;0.653;a;aaaaaaaa;0.475;aa;aaaaaaaa;0.317;a;0.259;0.908;aa;0.504;0.294;0.912;0.289;aaa;0.458;0.784;aa;aaa;a;0.921;0.287;0.832;aa;0.0292;0.189;0.971;aaaaaaa;0.698;0.808;a;0.189;aaa;0.181;a;aaa;0.7;aaa;aa;0.0216;aaaaa;a;aa;0.0498;aaaaaaa;0.999;aaa;aaa;0.313;0.237;aaaaaaaaa;aaa;aaaa;0.75;0.845;0.881;0.234;aaaaaaa;0.609;aa;a;a;aaaaaa;0.998;0.427;aaaaaa;0.914;aa;0.851;aa;aaa;a;aa;
aaa;a;0.631;0.706;aa;0.933;a;aaaaa;0.897;a;aaaa;0.62;aa;0.249;0.777;aaaaaaaa;0.0432;1;0.146;0.0498;aaaa;0.288;0.434;aaa;a;a;0.0814;0.0608;0.281;aa;0.231;0.407;0.232;aaaa;0.972;0.834;aa;0.675;aaaaaa;0.879;a;aaaaaaaaa;0.628;aaa;a;0.155;aaaa;a;aa;0.488;aaaaaaaa;0.0184;aa;a;0.678;0.521;aaaaaaaaaa;aa;aa;0.211;0.247;0.369;0.621;aaaaaa;0.547;aaa;a;aaaaa;aaaaaa;0.417;0.101;aaaa;0.388;aa;0.863;a;aaaa;a;aaaaaa;
aaaaaaaaaa;a;0.55;0.567;a;0.57;aa;aaaaaaaaa;0.429;a;aaaaa;0.584;aa;0.247;0.167;aaaa;0.681;0.947;0.701;0.938;aaaaa;0.118;0.319;aaa;aaaaaaa;a;0.0793;0.501;0.87;aa;0.334;0.105;0.403;aaaaaaa;0.253;0.704;a;0.374;aaaaaaaaa;0.999;a;a;0.661;aaaa;aaaa;0.54;a;aa;aaaaaaaaa;0.705;aaaaaa;0.827;aaa;aaa;0.79;0.491;aaaaaaaaaa;a;aaa;0.138;0.811;0.328;0.782;aaaaaaa;0.0427;a;a;aaaaa;aaaaaa;0.855;0.623;aaaaaaaa;0.846;aaa;0.325;aaa;aaaaaa;a;aaaaaaaaa;
aaaaaaa;a;0.25;0.113;aa;0.601;a;aaaaa;0.969;a;aaaaaaaa;0.446;a;0.612;0.436;aaaaaaaa;0.572;0.714;0.965;0.43;aaaaa;0.776;0.894;aaa;aaaaaa;a;0.2;0.688;0.363;aa;0.29;0.875;0.0465;a;0.164;0.0598;aa;0.544;aaa;0.705;a;aaaaaaaaaa;0.538;aaaa;aa;0.361;aaaaa;aa;aaaaaa;0.451;aaaaa;0.0649;aaaaa;a;0.596;0.378;aaaaaaa;aaaa;aa;0.602;0.167;0.449;0.0376;aa;0.801;aa;a;a;aaaaa;0.835;0.721;aaaaaa;0.483;a;0.417;aaa;aa;a;aaaaaaaaaa;
a;a;0.671;0.228;aa;0.238;a;aaaaaaaa;0.079;a;a;0.422;aa;0.106;0.533;aaaaa;0.744;0.233;0.937;0.313;aaaaa;0.734;0.676;aaa;aaaaaaaa;a;0.935;0.734;0.385;a;0.09;0.914;0.517;aaa;0.701;0.356;aa;0.139;aaaa;0.166;a;aaaaa;0.739;aa;a;0.00967;aaaa;aa;aa;0.334;aa;0.0897;aaaaaaa;aa;0.0651;0.525;aaaaaaa;a;aaa;0.281;0.219;0.27;0.576;aaaaaa;0.456;aaa;a;a;aaaaa;0.45;0.253;aaaaaaaaa;0.655;a;0.417;a;aa;a;aaaaaaaa;
aaaaa;a;0.339;0.101;a;0.764;aa;aaaaaaaaaa;0.494;aa;aaaaaaaa;0.347;aa;0.0503;0.852;aa;0.838;0.95;0.576;0.211;aaaa;0.782;0.379;aa;aaaaaaaa;a;0.856;0.181;0.436;aa;0.658;0.16;0.206;aaaa;0.763;0.744;a;0.127;aaaaaa;0.903;a;aaaaaaa;0.172;aaa;aaa;0.23;aaaaaa;a;aaaaaaaaaa;0.388;aaa;0.843;aaaaa;aaa;0.00515;0.558;aaaaaaaaa;aaaa;a;0.904;0.211;0.0585;0.739;a;0.862;a;a;a;aaaaaaaaa;0.869;0.0745;aaaaaaaa;0.238;aaa;0.375;aa;aaa;a;a;
aaaaaaaaa;a;0.368;0.207;aa;0.0114;a;aaaaaaaaa;0.108;a;aaaaaaaaa;0.00123;aa;0.808;0.465;aaaaaaaa;0.479;0.0219;0.325;0.0433;aaa;0.802;0.391;a;aaaaaaaa;a;0.848;0.742;0.688;aa;0.274;0.839;0.736;aa;0.669;0.078;a;0.716;a;0.823;a;aaaaaaaaaa;0.432;aaaa;a;0.473;aaaaa;a;aaaaa;0.955;aa;0.181;aaa;aaa;0.445;0.0719;aaaa;aa;aa;0.483;0.395;0.0728;0.423;aaaa;0.261;a;a;aaaaaa;a;0.713;0.587;a;0.252;aaaaa;0.512;aa;aa;a;aaaa;
aaaaaaaaaa;a;0.872;0.009;a;0.13;aa;aaaaaaaaa;0.346;aaaaa;aaaaaaa;0.0706;a;0.491;0.736;aaa;0.692;0.0145;0.23;0.924;aaaaa;0.837;0.827;aaa;aaaa;a;0.0979;0.698;0.962;aa;0.547;0.358;0.541;aaa;0.412;0.284;aa;0.813;aaaaa;0.385;a;a;0.294;aa;aaa;0.336;aaaaaa;a;aaaaaaaaa;0.862;aaaaa;0.839;aaaaaaaa;aa;0.454;0.945;aaaaaaaaa;a;aa;0.679;0.783;0.235;0.629;aa;0.229;aa;a;aa;aaa;0.977;0.139;aaa;0.919;aaaa;0.754;aaa;aaaaaaa;a;aaaaaaaaaa;
aaaa;a;0.356;0.559;a;0.179;aa;aaaaaa;0.205;a;a;0.32;a;0.315;0.749;aa;0.253;0.841;0.634;0.347;a;0.898;0.402;a;aaaaaaaa;a;0.385;0.524;0.582;a;0.324;0.0705;0.834;a;0.857;0.201;aa;0.767;aaaa;0.682;a;aaaaaaaaa;0.2;aa;aaaa;0.531;aaa;a;aaaaaaaaaa;0.902;a;0.926;aa;aa;0.0896;0.528;aaaaaaaa;aaaa;aaa;0.544;0.178;0.814;0.447;aaaaaaaa;0.389;aa;a;aaaaaa;a;0.545;0.388;aaa;0.586;aaaaaa;0.378;a;a;a;aaa;
aaaaaaaaa;a;0.898;0.834;a;0.822;a;aaaaaa;0.0814;aaaa;aaaaaaaaa;0.5;aa;0.942;0.737;aaa;0.906;0.22;0.737;0.383;aaaaa;0.249;0.629;a;aaaa;a;0.23;0.968;0.786;a;0.989;0.892;0.5;aaaa;0.938;0.249;aa;0.972;aaaaa;0.63;a;aaaa;0.779;aa;aaaa;0.233;aaaaaa;a;aaaaaa;0.656;aa;0.0702;aaaa;aa;0.535;0.964;aaaa;a;a;0.0523;0.694;0.177;0.322;aaaa;0.034;a;a;aaaaaaa;aaaa;0.694;0.79;aaaaaaaa;0.567;a;0.568;aa;aaaaaa;a;aaaa;
aaa;a;0.697;0.479;aa;0.433;aa;aaaa;0.532;aa;aaaaaaaaa;0.634;a;0.278;0.526;aa;0.218;0.216;0.749;0.769;aaaaa;0.987;0.0442;aa;a;a;0.409;0.227;0.0605;a;0.365;0.949;0.15;aaaaaa;0.432;0.222;a;0.755;aaaaaaaa;0.501;a;aaaaaaa;0.104;aa;a;0.453;aaaaa;a;aaaaa;0.461;aaaaaa;0.351;aaaaa;aaa;0.199;0.771;aaaaaaa;aaaa;aa;0.67;0.675;0.221;0.181;aaaaaa;0.815;aa;a;aaaaaaa;aaaaa;0.911;0.524;a;0.231;aaaaaa;0.963;a;a;a;aaaaaaaaaa;
aaaaaaaaa;a;0.155;0.539;aa;0.0414;a;aaaaaa;0.166;aaaaaa;aaaaaaaa;0.453;aa;0.797;0.755;aaa;0.656;0.153;0.12;0.0373;aaaa;0.617;0.216;aaa;aaaaaaaa;a;0.166;0.289;0.705;aa;0.527;0.547;0.129;a;0.321;0.374;aa;0.528;aaaaaaa;0.644;a;aaaa;0.0254;aaa;a;0.442;aaaaa;aa;aa;0.00142;aaaaaaaa;0.781;aaaaaaaa;aa;0.407;0.5;aa;a;aa;0.339;0.741;0.0335;0.897;aaaaaaa;0.326;aa;a;aaaaa;a;0.0926;0.496;aaaaa;0.284;aaaaaa;0.882;aaa;aaaaaa;a;aaaaaa;
aaaa;a;0.0643;0.0622;aa;0.325;aa;aaaaaaaaa;0.313;aaaaaa;aaaa;0.935;a;0.289;0.92;aaaa;0.349;0.424;0.802;0.758;a;0.1;0.999;a;aaaaaa;a;0.262;0.134;0.083;aa;0.778;0.665;0.496;aaaaa;0.297;0.28;aa;0.363;aaaaaaaa;0.0654;a;aaaa;0.399;a;a;0.818;aaaaaa;a;a;0.548;aaaaaaaaa;0.605;aa;aaa;0.133;0.428;aaaa;aaaa;aa;0.0844;0.718;0.531;0.624;aaaaaa;0.816;a;a;aaaaaaa;a;0.794;0.275;aaaaaaaaa;0.628;aaaa;0.708;a;a;a;aaaa;
aa;a;0.602;0.0754;aa;0.603;a;aaaaaaaaaa;0.285;aaaaa;aaaaaaaaa;0.0518;a;0.97;0.055;aaaa;0.366;0.366;0.943;0.308;aaa;0.711;0.187;a;aaaaaaaa;a;0.561;0.42;0.802;a;0.0609;0.684;0.188;aaaaa;0.562;0.6;aa;0.00955;aaaaa;0.154;a;a;0.584;aaa;aaaa;0.145;a;aa;a;0.468;aaaaaaaa;0.958;aaaaa;aa;0.0833;0.424;aaaaaaa;aa;a;0.285;0.625;0.512;0.126;aaaaaaaa;0.345;a;a;aaaa;aaaaaa;0.513;0.544;a;0.116;a;0.162;aaa;a;a;aaaaaaaaaa;
aaaaaaaa;a;0.851;0.491;a;0.469;a;aaaaaaaaaa;0.949;aaaaaa;aaa;0.978;aa;0.865;0.874;aaaa;0.427;0.082;0.664;0.122;aaaaa;0.903;0.566;aaa;aaaaaaaa;a;0.89;0.663;0.0809;a;0.447;0.35;0.249;aaa;0.616;0.0613;a;0.78;aaaaaaaaa;0.445;a;aaaaaaaa;0.384;a;aaa;0.13;aaaaa;a;aaaaaa;0.636;aaaa;0.496;aa;aa;0.417;0.538;aaaaaaaaaa;aa;a;0.844;0.138;0.501;0.722;aaaaaaa;0.945;aa;a;aaaaaaa;aa;0.938;0.374;a;0.348;aaaaa;0.969;a;aaa;a;aaaaaaaa;
