ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,6);ATT15(float,1);ATT16(string,5);ATT17(string,5);ATT18(string,8);ATT19(string,4);ATT20(string,3);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(float,1);ATT31(string,1);ATT32(string,10);
0.531;aaaa;0.588;0.879;aaaa;0.108;aaa;0.686;0.343;a;0.621;0.378;aa;0.12;aaa;0.0381;aaaaa;aaaa;aa;a;aaa;0.966;aaaa;0.232;0.0914;a;a;0.158;0.562;aaaaa;0.173;a;aaaaa;
0.824;aaa;0.274;0.843;a;0.231;aaaa;0.181;0.705;a;0.536;0.205;aaaa;0.984;aaaaaa;0.0725;a;aaaaa;aaaaaa;aa;a;0.754;aaaa;0.278;0.795;a;aa;0.9;0.383;a;0.866;a;aaaaa;
0.788;aaa;0.425;0.388;aaaa;0.312;aaaaaa;0.0966;0.198;a;0.857;0.508;aa;0.698;a;0.286;a;aaa;aaaaaaa;aaaa;a;0.479;a;0.892;0.616;aa;aa;0.991;0.104;aaaaa;0.971;a;aaaaaaa;
0.159;aa;0.824;0.946;aa;0.713;aaaaaa;0.0958;0.351;a;0.45;0.168;aaa;0.713;aaaaaa;0.804;aaaa;aa;aaaaaa;aaaa;aa;0.597;aaa;0.815;0.749;a;aa;0.0901;0.849;aaaaa;0.0207;a;aa;
0.503;aa;0.467;0.94;a;0.633;a;0.213;0.146;a;0.885;0.872;aaaa;0.123;aaaaaa;0.856;aa;aaaa;aaa;aa;aa;0.396;a;0.434;0.0318;a;a;0.589;0.575;aaaaaaa;0.495;a;aa;
0.156;aaaa;0.225;0.655;aaaaa;0.755;aaaaaaa;0.168;0.928;a;0.762;0.813;aaa;0.567;aaaa;0.277;aaaa;a;aaaa;aaa;aa;0.815;aa;0.481;0.562;a;aa;0.492;0.322;aaaaaaaaa;0.661;a;aaa;
0.842;aa;0.276;0.851;aa;0.841;aaaaa;0.427;0.881;a;0.0488;0.559;aa;0.271;aaaaaa;0.663;aa;aaaa;aaaaa;a;aa;0.485;aaaaaa;0.627;0.348;a;aa;0.582;0.454;a;0.245;a;aaaaaaaa;
0.0504;aaaa;0.59;0.503;a;0.219;aa;0.427;0.465;a;0.267;0.324;aaa;0.489;aaaaaa;0.178;aaa;a;a;aaaa;aa;0.115;aa;0.43;0.131;a;a;0.327;0.166;aaaaaaaaa;0.905;a;aaaaaaaaaa;
0.226;aaa;0.388;0.0452;aaaaa;0.888;aaaaa;0.673;0.97;a;0.727;0.124;a;0.719;aaa;0.849;aa;aaa;aaaaa;aaa;aa;0.744;aaa;0.953;0.678;aa;a;0.388;0.644;aaaaaaaaaa;0.956;a;aaaaa;
0.328;a;0.353;0.594;a;0.242;aaaa;0.215;0.863;a;0.821;0.136;aaa;0.702;aaaaa;0.32;aaa;aaa;aaaaaa;aaa;a;0.0422;aaaaaaaa;0.058;0.255;aaa;aa;0.478;0.573;a;0.277;a;aaaaaaaaaa;
0.852;aa;0.0441;0.707;aaa;0.221;aaaaaa;0.863;0.0538;a;0.336;0.622;aa;0.415;aaaa;0.0143;aaaa;aa;aa;a;a;0.729;aaaaaaa;0.948;0.307;a;aa;0.679;0.373;aaaaaaaa;0.116;a;a;
0.726;aaaa;0.484;0.397;aaa;0.501;a;0.818;0.491;a;0.1;0.686;aaa;0.681;aaaaa;0.697;aaaaa;aaaaa;aaaaaa;aa;a;0.568;aaaa;0.0542;0.761;aa;a;0.313;0.0987;aaaaa;0.578;a;aaaaaa;
0.12;a;0.231;0.268;a;0.186;aaaaaa;0.0734;0.0802;a;0.587;0.419;aa;0.522;aa;0.136;aaaaa;aaaaa;a;aaa;aaa;0.39;aaaaaaaa;0.573;0.384;a;a;0.623;0.622;aaaa;0.0179;a;aaaaaaaaa;
0.244;aa;0.107;0.275;aaaaa;0.433;aaaaaa;0.968;0.731;a;0.829;0.657;aaa;0.952;aaaa;0.294;aa;a;aa;aa;a;0.27;aaaaaaaaa;0.519;0.955;aa;a;0.808;0.686;aaaaaaa;0.488;a;aaaaa;
0.742;a;0.202;0.14;aaa;0.657;aaaaaaa;0.0755;0.475;a;0.545;0.974;aaaa;0.945;aaa;0.326;aa;aaaaa;aaaaaaa;aaaa;a;0.521;aaaaa;0.156;0.315;aaa;a;0.153;0.39;aaaaaa;0.0892;a;aaaaaaaaa;
0.0394;aaa;0.97;0.672;aaa;0.406;aaa;0.498;0.254;a;0.995;0.676;a;0.152;aaaaaa;0.0706;aaa;a;a;a;aa;0.581;a;0.281;1.73e-05;a;a;0.274;0.244;aaaaa;0.501;a;aaaaa;
0.506;aaa;0.661;0.808;aaaa;0.117;aaaaaa;0.377;0.428;a;0.446;0.598;aaaa;0.632;aaaa;0.168;aa;aa;aa;aa;aa;0.991;aaaaaaaa;0.529;0.514;aaa;aa;0.641;0.787;aaa;0.582;a;a;
0.853;aaa;0.59;0.142;aaaaa;0.443;aaaaaaa;0.0835;0.941;a;0.0994;0.447;aaaa;0.0165;aa;0.933;aaaa;aaa;a;aaaa;aaa;0.577;aaaa;0.0732;0.427;aaa;a;0.778;0.539;aaaaaaaaa;0.472;a;aaaaaaaaaa;
0.133;aaaa;0.395;0.174;a;0.379;aaaaa;0.717;0.294;a;0.662;0.645;aa;0.0518;aaaaa;0.775;a;aaa;a;aa;a;0.36;aaaaaaaa;0.0373;0.872;a;a;0.994;0.587;aaaaaaaaaa;0.537;a;aaa;
0.633;a;0.959;0.376;aa;0.0737;aaa;0.0185;0.716;a;0.569;0.926;a;0.932;aaaaaa;0.588;a;aaaaa;aaaaaaaa;aaa;aaa;0.509;aaaaaaaa;0.94;0.235;aa;aa;0.693;0.77;aaaaaaaaa;0.375;a;aaa;
0.63;a;0.193;0.386;aaaaa;0.53;aaaaaa;0.796;0.354;a;0.4;0.7;aa;0.168;aaa;0.442;aaaaa;aa;aaaa;a;aaa;0.74;aaaaaaaa;0.116;0.585;a;a;0.324;0.456;a;0.345;a;aaaaaaaaaa;
0.948;aaa;0.977;0.987;aa;0.081;aaaaaaa;0.648;0.0186;a;0.219;0.885;aa;0.516;aaaaa;0.922;aaaaa;aaa;a;a;a;0.135;aaaaaaaaa;0.821;0.512;aa;aa;0.779;0.79;aaaaaaaa;0.189;a;aaaaaaaaa;
0.775;aa;0.846;0.274;aaa;0.121;aaaaaaa;0.343;0.48;a;0.597;0.826;aaa;0.257;aa;0.0565;a;aa;a;a;a;0.909;aaaaaa;0.698;0.701;aa;a;0.193;0.375;aaa;0.00527;a;aaaaaa;
0.846;aaaa;0.231;0.65;a;0.245;aaaaaa;0.139;0.24;a;0.85;0.136;aaa;0.468;aaaa;0.725;aaaa;aaa;aaaaa;aaaa;aa;0.556;aaaaaaa;0.31;0.721;aaa;aa;0.515;0.154;aaaaaa;0.613;a;aaaaaaa;
0.943;a;0.378;0.387;a;0.569;aaaaaaa;0.481;0.784;a;0.0386;0.355;a;0.63;aa;0.343;a;a;aaaaa;aaaa;a;0.931;aa;0.0121;0.295;a;a;0.232;0.929;aa;0.837;a;aaaaaaa;
0.257;aaaa;0.856;0.541;aaaa;0.393;aaa;0.056;0.776;a;0.909;0.427;aaaa;0.582;aa;0.298;aaaaa;aaa;aaaaaaa;aa;aa;0.797;aaaaaa;0.228;0.969;a;aa;0.648;0.86;aaaaaaaaa;0.709;a;aaaaa;
0.772;a;0.0422;0.69;aaaaa;0.96;aa;0.75;0.402;a;0.357;0.612;aa;0.0858;aaaa;0.403;aaaaa;aaaaa;aaa;aa;a;0.97;aaaaa;0.176;0.876;aa;aa;0.853;0.282;aa;0.72;a;aaaa;
0.415;aaaa;0.536;0.0202;aa;0.846;aaa;0.648;0.367;a;0.96;0.116;aa;0.0273;aa;0.204;aaaaa;aaaa;aaaaaa;a;a;0.472;aaaaaaaaa;0.669;0.916;aaa;a;0.398;0.939;a;0.87;a;aaaaa;
0.739;a;0.492;0.412;aaaa;0.595;aaaaaa;0.363;0.236;a;0.708;0.426;aaa;0.35;aaaaa;0.52;aaa;aaaa;aaaaaaaa;a;aaa;0.739;aaaa;0.809;0.407;aaa;aa;0.0395;0.138;a;0.568;a;aaa;
0.0532;aa;0.533;0.21;a;0.837;aaaaa;0.898;0.379;a;0.0479;0.409;a;0.754;aaaaa;0.0246;aaaaa;aaaaa;aa;a;aa;0.0782;aaaaaaa;0.199;0.308;aaa;aa;0.354;0.318;aaaaaaaaaa;0.394;a;aaaaaaaaaa;
0.849;a;0.159;0.418;aaaa;0.42;aaa;0.506;0.91;a;0.434;0.452;aa;0.215;aaa;0.84;aaaaa;a;aaaaaa;aaaa;aaa;0.909;aaaaa;0.649;0.607;aaa;aa;0.246;0.359;aa;0.525;a;aaaaaaaaa;
0.557;aaa;0.67;0.421;a;0.204;aaaaaa;0.0757;0.595;a;0.519;0.644;aaa;0.492;aaa;0.347;aaa;a;aaaaaaa;a;a;0.243;a;0.446;0.216;a;aa;0.902;0.483;aa;0.725;a;aaaaaaa;
0.54;aa;0.294;0.254;aa;0.981;aaaa;0.88;0.15;a;0.645;0.639;aaaa;0.501;aa;0.929;aaa;aaaaa;a;aaaa;a;0.148;aaaa;0.626;0.872;a;a;0.602;0.957;aaaaaaaa;0.896;a;aaaaaaaa;
0.374;aaaa;0.909;0.525;aa;0.486;aaaaa;0.885;0.913;a;0.114;0.899;a;0.534;a;0.255;aa;aaaa;aaaaaaa;a;aaa;0.559;a;0.102;0.796;aaa;a;0.41;0.285;aaaa;0.226;a;aaaaaaaaa;
0.475;aaa;0.469;0.599;aa;0.398;aaaaaaa;0.616;0.205;a;0.765;0.423;a;0.601;aa;0.236;aa;aaaaa;a;a;aa;0.878;aaaaaaaa;0.995;0.817;aaa;a;0.664;0.537;aaaa;0.435;a;aaaaa;
0.00598;aaa;0.397;0.0246;aa;0.665;aaaaaaa;0.848;0.16;a;0.947;0.63;aaaa;0.999;aa;0.435;aaa;a;aaaaaaa;aaaa;a;0.885;aaaaa;0.756;0.648;aa;aa;0.643;0.423;aa;0.988;a;aaaaaaaa;
0.0646;aaa;0.492;0.842;aaaa;0.373;aa;0.863;0.595;a;0.18;0.542;aa;0.639;aaaaa;0.0218;aaa;aaa;aaaaa;aaa;aa;0.842;aaaaaaaa;0.964;0.475;aaa;a;0.627;0.0622;aaaaaaaaaa;0.588;a;a;
0.982;a;0.445;0.224;aa;0.42;a;0.465;0.655;a;0.283;0.214;a;0.54;aa;0.812;aaaa;aa;aaaaaaaa;aa;a;0.637;a;0.402;0.939;aaa;a;0.402;0.453;aaaaaaaa;0.544;a;aa;
0.0472;aaa;0.988;0.217;aa;0.713;aaaa;0.308;0.151;a;0.291;0.265;a;0.0851;a;0.992;a;aaaa;aaaa;aaaa;aa;0.383;aa;0.854;0.302;aa;aa;0.991;0.469;aa;0.508;a;a;
0.264;aaaa;0.541;0.606;aaaaa;0.126;aaaa;0.569;0.715;a;0.968;0.455;aaa;0.144;aaaa;0.351;aa;aaaaa;a;aaa;a;0.036;aaaaaaaa;0.091;0.36;a;aa;0.0201;0.209;aaaaa;0.791;a;aaa;
0.366;aaaa;0.192;0.0488;a;0.852;aaaaa;0.32;0.459;a;0.836;0.465;aaaa;0.0487;a;0.397;a;aaa;aaaaaa;aaaa;aaa;0.907;aaa;0.625;0.445;a;a;0.248;0.714;aa;0.613;a;aaa;
0.588;aaaa;0.197;0.339;aaaaa;0.832;aaaaa;0.833;0.846;a;0.715;0.181;aaa;0.349;aaaaa;0.748;aa;a;aaaaaa;aaa;aaa;0.516;aaaaaaa;0.556;0.553;aaa;aa;0.967;0.71;aaaaaaaaa;0.624;a;a;
0.0886;aaa;0.104;0.523;a;0.772;aaaaaa;0.833;0.572;a;0.413;0.681;aa;0.508;aaaa;0.535;aaaaa;a;aaaaaaaa;aaaa;aaa;0.327;a;0.231;0.61;aa;a;0.244;0.594;aaa;0.847;a;aaaa;
0.748;aaaa;0.545;0.192;aa;0.0352;aaaaaa;0.237;0.113;a;0.28;0.887;aaaa;0.105;aaa;0.0903;a;aaa;aaaaa;aa;aa;0.594;aaaaaaa;0.953;0.628;aa;aa;0.95;0.359;aaaaaa;0.235;a;a;
0.274;aa;0.875;0.739;aaaa;0.34;aaaaa;0.306;0.318;a;0.521;0.375;a;0.509;aaaa;0.313;aaaaa;aaaaa;aaaaaa;a;aaa;0.561;aaaaaa;0.967;0.869;a;aa;0.0453;0.189;aaaaa;0.127;a;aaaa;
0.339;aaa;0.695;0.713;aa;0.269;aaaaaa;0.48;0.0847;a;0.282;0.358;aa;0.404;aa;0.83;aaaaa;aaaaa;aaaaaaaa;aaa;aa;0.302;aaa;0.173;0.364;aaa;a;0.28;0.266;aaaaa;0.112;a;aaaaaaaaa;
0.284;aa;0.0992;0.698;aaa;0.668;a;0.0163;0.203;a;0.0737;0.249;aaa;0.985;aa;0.63;a;aaaa;aaaa;aa;a;0.609;aaa;0.453;0.155;aaa;aa;0.686;0.775;aaaaaa;0.967;a;a;
0.00233;a;0.402;0.997;aa;0.766;aaa;0.768;0.0137;a;0.939;0.394;aaa;0.475;a;0.808;aa;aa;a;aaaa;aa;0.0526;aaaaaaaa;0.702;0.837;aaa;aa;0.755;0.0607;a;0.526;a;aaaaa;
0.679;aaa;0.629;0.497;aaaa;0.916;aaaa;0.902;0.949;a;0.893;0.251;aaa;0.0485;aaa;0.315;a;a;a;aa;a;0.118;aaaa;0.639;0.97;a;a;0.0432;0.743;aaaaaaaaaa;0.665;a;aaaaaaaaa;
0.0828;aaaa;0.274;0.157;aaa;0.171;aaaaaa;0.682;0.717;a;0.507;0.965;a;0.735;aa;0.405;aaaaa;aaaaa;aaaaa;aaa;aaa;0.909;aa;0.694;0.218;a;aa;0.961;0.727;aaaa;0.157;a;aaaaaaaa;
0.296;aaaa;0.846;0.0974;aaaaa;0.217;aaa;0.963;0.194;a;0.544;0.845;aa;0.145;a;0.379;aaaa;aaa;aaa;aaaa;a;0.529;aaaaaaaaa;0.595;0.749;aaa;aa;0.00229;0.454;aaaaaaaaaa;0.612;a;a;
0.000676;aa;0.396;0.45;aaaaa;0.739;a;0.498;0.124;a;0.514;0.988;a;0.0906;aaaaa;0.742;aaa;aaa;aaaaaa;aaa;aa;0.00674;aaa;0.416;0.0501;aa;a;0.865;0.477;aaaaa;0.451;a;aaaaaaa;
0.216;aaaa;0.402;0.821;aaa;0.0126;aa;0.8;0.181;a;0.333;0.691;aaa;0.566;aaaa;0.42;aaa;a;aaaaaa;aaaa;aa;0.919;aaaaaaaa;0.728;0.706;aaa;aa;0.128;0.696;aaaaaaaa;0.597;a;aaa;
0.652;aaaa;0.826;0.428;aaaa;0.731;aaaaaaa;0.515;0.237;a;0.481;0.141;aaa;0.302;aaaaa;0.221;a;aa;aaa;aa;aa;0.405;aaaaaaaa;0.201;0.954;aaa;aa;0.715;0.0886;aaaaaaaaa;0.648;a;aaaaaaaaa;
0.583;aaa;0.0654;0.854;aa;0.238;aa;0.635;0.516;a;0.76;0.644;aaa;0.315;aaaaaa;0.483;aaaa;aaa;aa;aaa;aa;0.65;aaaaa;0.389;0.426;a;aa;0.0188;0.177;aaaaaaaaaa;0.564;a;aaaaaa;
0.593;aaa;0.607;0.383;aa;0.651;aaaaaa;0.498;0.55;a;0.269;0.356;aaa;0.103;aaa;0.998;aa;aaaaa;aaa;aaa;a;0.92;aaaaaa;0.225;0.351;aaa;a;0.219;0.946;aaaaa;0.151;a;aaaa;
0.894;aa;0.623;0.0946;aaaa;0.669;aaaa;0.479;0.815;a;0.0393;0.319;a;0.955;aaaa;0.397;aaaa;a;aaaaa;aaa;aaa;0.514;aa;0.144;0.0291;a;aa;0.47;0.446;aaaaaa;0.173;a;aaaaaaaaa;
0.821;aa;0.182;0.114;a;0.814;aaaaaa;0.464;0.732;a;0.0362;0.28;a;0.0445;aaaa;0.508;aa;aaaaa;aaaaaaa;aa;aa;0.242;aaaaa;0.972;0.596;aa;a;0.784;0.32;aaaaaaaaaa;0.759;a;aaaaaaaaa;
0.823;aa;0.216;0.574;aaaaa;0.423;a;0.41;0.501;a;0.78;0.0995;a;0.258;aaaaa;0.866;aaaaa;aaa;aaaaaa;aaaa;aa;0.723;aaaaaaaa;0.728;0.605;a;aa;0.427;0.751;aaaaa;0.295;a;aaaaaaaaaa;
0.654;aaaa;0.641;0.15;aaaaa;0.373;aaaaaa;0.652;0.312;a;0.778;0.0656;aaaa;0.557;a;0.72;aaaa;aaaa;aaaaaa;aaa;aa;0.47;aa;0.828;0.873;a;aa;0.193;0.782;aaaaaa;0.871;a;aaaaaaaaa;
0.349;aaa;0.762;0.246;aaa;0.774;aaaaaa;0.994;0.309;a;0.252;0.495;a;0.334;aaaa;0.126;aaaaa;aaaaa;aaa;a;aa;0.0311;aaaa;0.66;0.993;a;aa;0.51;0.381;aaaaaaa;0.192;a;aaaaaaaaa;
0.48;aaa;0.352;0.204;a;0.846;a;0.776;0.133;a;0.294;0.852;aa;0.845;aaaaa;0.564;aaaaa;a;aaaaaa;aa;a;0.0997;aaaa;0.16;0.0996;aaa;aa;0.262;0.457;aaaaaaaaaa;0.133;a;aaa;
0.183;aaaa;0.163;0.519;aa;0.743;aaaa;0.992;0.837;a;0.761;0.847;aaa;0.207;a;0.664;a;a;aaaaa;aaa;a;0.389;aaaaaaaaa;0.868;0.808;a;a;0.623;0.706;aaaaaa;0.859;a;aa;
0.882;aa;0.204;0.837;aaaa;0.68;aaaaaa;0.165;0.72;a;0.124;0.91;aaa;0.316;a;0.385;aaaa;aaa;aaa;a;a;0.86;aa;0.634;0.584;a;a;0.0605;0.49;aaaaaaaaaa;0.389;a;a;
0.905;aaa;0.83;0.804;aaaaa;0.823;aa;0.466;0.315;a;0.117;0.654;aaaa;0.665;aaaa;0.731;aaaa;aaa;a;aa;a;0.861;aaaaaaaa;0.706;0.178;aaa;aa;0.243;0.514;aaaa;0.806;a;a;
0.36;aaa;0.5;0.442;aaa;0.292;aaaa;0.638;0.109;a;0.725;0.203;aaa;0.143;aaaa;0.629;aaaa;aaaa;aaaaaaa;a;aa;0.737;aaa;0.525;0.399;a;a;0.994;0.15;aaaaaaa;0.0935;a;aaaaa;
0.0451;aaa;0.0464;0.536;a;0.0343;aaa;0.239;0.843;a;0.588;0.441;aaa;0.939;aaaa;0.353;aaaaa;aaaaa;a;aa;aa;0.51;aaaaaa;0.57;0.839;aa;aa;0.652;0.565;aaaaaaaaa;0.113;a;aaaaa;
0.64;aaa;0.504;0.0286;aaaaa;0.976;aaa;0.389;0.712;a;0.0598;0.53;aa;0.603;aaa;0.767;a;a;aaaaaaa;a;aaa;0.0983;aaaaaa;0.717;0.32;aaa;aa;0.179;0.64;a;0.49;a;aaaaaaa;
0.203;aaaa;0.55;0.212;aa;0.793;aaaaaa;0.815;0.384;a;0.365;0.387;a;0.246;a;0.799;a;a;aaaa;a;a;0.165;aaaaaaa;0.29;0.828;aaa;a;0.602;0.58;aaaaaaaaa;0.431;a;a;
0.824;aa;0.604;0.318;aaa;0.0981;aa;0.569;0.933;a;0.306;0.912;aaaa;0.61;aaaaaa;0.325;a;a;aaaaaaaa;a;a;0.292;a;0.428;0.565;aaa;aa;0.468;0.184;aaa;0.209;a;aaaaa;
0.457;aaa;0.556;0.35;a;0.255;aaaa;0.357;0.952;a;0.804;0.76;aaa;0.194;aaaaa;0.546;aa;aaa;aaaa;aa;a;0.154;aaaaaaaaa;0.805;0.338;aa;a;0.12;0.0476;aaaa;0.809;a;aaaaaaaaaa;
0.3;aaaa;0.352;0.726;aaaaa;0.78;aaaaaa;0.735;0.758;a;0.0514;0.0525;aaaa;0.617;aa;0.932;aaaa;a;aaa;a;aa;0.932;aaaaaaaaa;0.915;0.35;aa;aa;0.569;0.766;aa;0.435;a;aaaaaaa;
0.689;a;0.902;0.0341;aaaaa;0.983;aa;0.176;0.952;a;0.735;0.844;aaaa;0.316;aaa;0.893;aaaaa;aa;aa;aaaa;aa;0.0903;aaaaaa;0.837;0.61;aa;aa;0.151;0.242;aaaaaa;0.365;a;aa;
0.324;aaaa;0.739;0.65;a;0.192;aaa;0.747;0.345;a;0.0845;0.906;a;0.644;a;0.695;aaa;aaaaa;aaaa;aaaa;aa;0.837;aaaaa;0.718;0.85;a;aa;0.524;0.0461;aaaaaaaa;0.359;a;aaa;
0.361;aa;0.968;0.105;aa;0.451;aaaaa;0.92;0.637;a;0.823;0.171;a;0.429;aaaa;0.17;aaaaa;a;a;aaa;aaa;0.495;a;0.751;0.306;aaa;aa;0.148;0.495;aaaaaaaaa;0.878;a;aaaaa;
0.865;a;0.875;0.85;a;0.374;aaaa;0.999;0.4;a;0.399;0.841;aa;0.178;aa;0.78;a;aaaa;aaaa;aaaa;aaa;0.425;aaaaaaa;0.158;0.501;aaa;aa;0.334;0.402;aaaaaaaa;0.369;a;aaaaaaaaaa;
0.23;a;0.134;0.337;aaaaa;0.331;aaaa;0.241;0.774;a;0.461;0.955;aa;0.521;aa;0.869;aaaaa;a;aaa;aaaa;aa;0.792;aaaaa;0.975;0.0557;aaa;a;0.0124;0.0191;aaaa;0.827;a;aaaaaaaaaa;
0.581;a;0.172;0.146;aa;0.195;aaaaaa;0.647;0.184;a;0.22;0.321;a;0.0363;aaa;0.0964;aaaaa;aaa;aaa;aa;a;0.926;aaaa;0.898;0.522;aaa;a;0.881;0.746;aaa;0.494;a;aaaaa;
0.322;a;0.265;0.485;a;0.117;aaaaaaa;0.127;0.661;a;0.657;0.0906;aaa;0.748;aaaaaa;0.934;a;aaa;aaaaaaaa;aaa;aa;0.13;aaaaaa;0.204;0.37;a;a;0.732;0.587;aaaa;0.314;a;a;
0.798;aaaa;0.211;0.771;aa;0.73;aaa;0.0914;0.442;a;0.164;0.789;aaaa;0.996;aaa;0.257;aaa;aaaaa;aaaaaa;aaaa;a;0.243;aa;0.782;0.533;aaa;aa;0.34;0.321;aa;0.332;a;aaaaaaaa;
0.545;aaaa;0.0483;0.398;aa;0.686;aaaaaaa;0.421;0.404;a;0.0251;0.475;aaaa;0.254;aaa;0.365;aaaaa;aa;aa;a;aaa;0.932;a;0.137;0.755;aa;a;0.654;0.936;aaaaaa;0.0935;a;aaaaaaaaa;
0.349;a;0.994;0.355;aaa;0.928;aa;0.801;0.0468;a;0.0376;0.816;a;0.997;aaaa;0.814;aaaaa;aaaa;aaaaaaa;aaa;aaa;0.642;aaaaaa;0.0285;0.719;a;aa;0.38;0.168;aaaaa;0.222;a;aaaaaaa;
0.349;a;0.0599;0.81;a;0.766;aaaaaaa;0.299;0.258;a;0.818;0.701;a;0.985;aa;0.197;aaa;aaaaa;aaaaaa;a;aaa;0.766;aaaaa;0.856;0.272;aa;aa;0.684;0.694;aaaaaaaaaa;0.203;a;aaaaaaaaa;
0.756;aaa;0.163;0.585;aaaa;0.473;aaaa;0.67;0.905;a;0.79;0.636;a;0.359;aaa;0.174;a;aa;aaaaaaa;aa;a;0.777;aaaa;0.806;0.249;aaa;a;0.322;0.67;aaaaaa;0.346;a;a;
0.022;aaa;0.518;0.565;aaaaa;0.938;aaaaa;0.491;0.755;a;0.316;0.707;aaaa;0.852;aaaaa;0.17;aaaaa;aa;aaaaaa;a;a;0.275;aaa;0.128;0.655;aaa;a;0.341;0.169;aaaaaaaa;0.0543;a;aa;
0.712;aa;0.454;0.596;a;0.649;aaaaa;0.214;0.592;a;0.205;0.28;aaaa;0.0331;aaaaaa;0.768;aaaa;aaa;aaaa;a;aa;0.0561;aaaa;0.378;0.0825;a;a;0.03;0.123;aaaaaa;0.0827;a;aaaaaa;
0.558;aa;0.159;0.711;aaaa;0.801;aaaaaaa;0.0704;0.0114;a;0.785;0.381;aa;0.761;aaa;0.98;aaaaa;a;aaaa;a;aa;0.834;aaaa;0.893;0.73;a;a;0.35;0.47;aa;0.86;a;aaaaa;
0.574;a;0.319;0.693;aaaaa;0.974;aaa;0.489;0.593;a;0.81;0.255;aaaa;0.883;aaaa;0.893;a;a;aaa;aaaa;aa;0.953;aaaaaaaaa;0.506;0.189;aaa;a;0.331;0.271;aaaaaaaa;1;a;aaaaaaaaa;
0.917;aa;0.848;0.12;aa;0.453;aaa;0.968;0.701;a;0.458;0.51;aa;0.455;aaaaaa;0.449;aaa;a;aaaaaaaa;aaaa;a;0.823;aaaaaaa;0.681;0.394;aa;a;0.837;0.454;aaa;0.285;a;aaaaaaaaa;
0.603;a;0.0438;0.537;aaaa;0.808;aaaaaaa;0.0987;0.478;a;0.219;0.167;aaa;0.362;aaa;0.738;aaa;aaaaa;aaaa;aaa;a;0.814;aa;0.433;0.629;aa;aa;0.702;0.575;aaaaaaaa;0.907;a;aaaaaa;
0.618;aaaa;0.955;0.991;a;0.904;a;0.624;0.499;a;0.854;0.814;aaa;0.734;aaaaaa;0.0919;aa;aa;aaaaaa;aa;aa;0.0546;a;0.0751;0.922;aa;a;0.767;0.251;aaaa;0.84;a;aaaaaaa;
0.697;aa;0.434;0.399;aaa;0.172;aaaaaaa;0.109;0.405;a;0.795;0.46;a;0.159;aaaaa;0.191;aaaa;aaa;aaaaaa;aaa;aa;0.639;a;0.736;0.995;aa;a;0.813;0.473;aaaaaa;0.704;a;a;
0.121;aa;0.871;0.56;aa;0.463;aa;0.725;0.899;a;0.585;0.506;aa;0.706;aaaa;0.0954;aaa;aa;a;aa;aaa;0.742;aaaaaaaa;0.361;0.356;aaa;a;0.385;0.767;aa;0.45;a;aaaaa;
0.699;a;0.611;0.934;a;0.36;aaa;0.742;0.374;a;0.688;0.0168;aaaa;0.559;aaaaa;0.37;aaaaa;a;a;aaa;aa;0.885;aaaaaa;0.107;0.336;aa;a;0.935;0.407;aaaa;0.779;a;aa;
0.809;aaaa;0.346;0.00741;aaa;0.87;a;0.0347;0.921;a;0.504;0.446;aaa;0.611;aaaaa;0.601;aaaa;aaaaa;aaaaaaa;aa;a;0.596;aaaaaaaa;0.253;0.212;a;aa;0.57;0.15;aaaaa;0.882;a;aaa;
0.573;aaaa;0.695;0.495;a;0.522;aa;0.698;0.126;a;0.312;0.13;aa;0.667;aaaaaa;0.267;aa;aaa;aaaaa;a;aa;0.495;aaaaa;0.358;0.311;a;aa;0.021;0.785;aaaa;0.151;a;aaaaa;
0.485;aa;0.951;0.986;aa;0.916;aaaaaaa;0.55;0.328;a;0.77;0.621;aa;0.0993;aa;0.625;aaaaa;aaaa;aaaa;a;a;0.962;aa;0.0811;0.751;aa;aa;0.831;0.959;aaaaaa;0.674;a;aa;
0.557;aaaa;0.526;0.68;aaaaa;0.103;a;0.438;0.108;a;0.453;0.146;aaaa;0.0267;aa;0.86;aaaaa;aaaa;a;aaaa;aa;0.94;aaaaa;0.842;0.476;aaa;aa;0.438;0.404;aaaaaaaaa;0.325;a;aaaaaaaaa;
0.0657;aa;0.458;0.398;a;0.885;aaaa;0.585;0.345;a;0.484;0.706;a;0.595;aaaa;0.835;aa;a;aaaa;aaaa;a;0.795;aaaaaaa;0.452;0.176;aaa;aa;0.601;0.451;aaaaaaaa;0.216;a;aaaaaaaa;
0.16;aaaa;0.394;0.121;aa;0.56;aaaa;0.4;0.263;a;0.704;0.908;aa;0.276;a;0.687;aaa;aa;aaaaa;aa;aa;0.945;aaaaaa;0.47;0.509;a;aa;0.443;0.868;aa;0.0509;a;aa;
0.932;aaaa;0.589;0.792;aa;0.871;aaa;0.925;0.814;a;0.984;0.25;aa;0.0135;aaa;0.771;aaaa;aa;aaaaaaa;aaaa;aa;0.735;aaaaa;0.231;0.27;aaa;a;0.346;0.805;aaaaaaaaa;0.469;a;aaaaaa;
