ATT0(float,1);ATT1(string,10);ATT2(string,3);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(string,10);ATT9(string,2);ATT10(string,10);ATT11(float,1);ATT12(string,4);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(string,3);ATT19(float,1);ATT20(string,4);ATT21(string,6);ATT22(string,3);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(float,1);ATT33(string,8);ATT34(string,10);ATT35(string,6);ATT36(float,1);ATT37(string,1);ATT38(string,2);ATT39(string,8);ATT40(string,5);ATT41(float,1);ATT42(float,1);ATT43(string,9);ATT44(float,1);ATT45(float,1);ATT46(string,4);ATT47(string,8);ATT48(string,10);ATT49(float,1);ATT50(string,4);ATT51(float,1);ATT52(float,1);ATT53(string,9);ATT54(float,1);ATT55(float,1);ATT56(string,5);ATT57(string,9);ATT58(string,4);ATT59(string,5);ATT60(float,1);ATT61(string,9);ATT62(float,1);ATT63(float,1);ATT64(string,9);ATT65(float,1);ATT66(float,1);ATT67(string,10);ATT68(string,10);ATT69(string,6);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,8);ATT74(float,1);ATT75(string,1);ATT76(string,4);ATT77(string,4);ATT78(float,1);ATT79(float,1);ATT80(string,10);
0.764;aaaaaaaaaa;aaa;aaaaa;0.274;0.171;0.228;aa;aa;a;aa;0.625;a;aa;0.147;0.901;0.665;a;a;0.787;aaa;aaa;aaa;0.867;aa;0.858;a;0.0702;0.955;0.0376;a;0.31;0.714;aaa;aaaaa;aaaaa;0.0658;a;a;aa;aa;0.282;0.518;aaaaaaaaa;0.36;0.3;aaaa;aaa;aaaaaa;0.321;a;0.383;0.345;a;0.163;0.39;aa;aaa;a;aaaaa;0.415;aaaaaaaaa;0.172;0.651;aaaaaaaa;0.12;0.162;aaaa;aaaaaaaaa;a;0.798;0.804;0.14;aaaaaaa;0.837;a;aa;aa;0.446;0.0999;a;
0.43;aaaaaa;a;aaaaaaaa;0.111;0.904;0.261;aaaa;aaaaa;aa;aaa;0.753;aa;aa;0.343;0.986;0.733;aa;aa;0.735;aa;aa;a;0.779;aaaa;0.0691;aa;0.158;0.434;0.244;aa;0.0686;0.632;aaaaaaaa;aaaaaaaaa;aa;0.398;a;aa;aaaaaa;aaaaa;0.323;0.713;aaaa;0.242;0.303;aaa;aaa;aaaaaaaaaa;0.43;a;0.0669;0.63;aaaaaaaa;0.9;0.144;aaaa;aaaaaaaaa;aaaa;aaaa;0.432;aa;0.708;0.887;aaaaaaaa;0.0997;0.777;aaaaaaaaaa;aaa;aaaa;0.396;0.771;0.951;aaaa;0.42;a;aaa;aa;0.867;0.59;aaaaaaa;
0.0226;aaaaaaaa;aa;aa;0.0437;0.456;0.0445;aaaa;aaaaaaaaaa;a;aaaa;0.321;aaa;aaa;0.0657;0.744;0.39;aaaaaa;a;0.175;aa;a;aa;0.139;aaaa;0.716;a;0.269;0.585;0.284;aa;0.538;0.461;a;aaaaaaaa;a;0.799;a;a;aaaaaaaa;aaa;0.3;0.285;a;0.267;0.539;a;a;aaaaaa;0.189;aaaa;0.311;0.209;a;0.393;0.652;aa;aaaaaaaaa;aaaa;aaa;0.429;aa;0.235;0.42;aa;0.448;0.223;aaaa;aaaaaaaaa;aa;0.772;0.954;0.475;aaaa;0.827;a;aa;a;0.0183;0.787;aaaa;
0.903;aaaaaaaaa;aa;aa;0.658;0.952;0.957;aaaa;a;aa;aaaaaaaaa;0.213;aa;a;0.545;0.0841;0.142;aaa;aa;0.192;aa;aaa;aaa;0.84;aaa;0.833;a;0.333;0.95;0.288;aa;0.94;0.902;aaaaaa;aa;aaaa;0.826;a;aa;aa;a;0.461;0.944;aa;0.766;0.509;aaa;aaaaaaa;aaaaaaaaa;0.0252;a;0.989;0.207;aa;0.471;0.229;aaaa;aaaaa;a;a;0.528;aaaa;0.181;0.97;aaa;0.841;0.949;aaa;aaaa;a;0.504;0.97;0.378;aaaaaa;0.362;a;aa;aaa;0.815;0.228;a;
0.257;aaa;aa;a;0.962;0.0413;0.466;aa;aaaa;aa;aaaaaa;0.62;aaa;aa;0.903;0.399;0.877;aaaa;aaa;0.839;aa;aaaaaa;aaa;0.474;aaaaaa;0.232;a;0.419;0.94;0.0612;aaa;0.715;0.793;aaa;aaaaa;aaaaaa;0.711;a;aa;a;a;0.195;0.41;a;0.105;0.00972;aa;aaaaaaaa;aaaaaaaaa;0.417;aaa;0.547;0.906;a;0.127;0.337;aaaa;aa;aaa;a;0.151;aaaaaa;0.00793;0.217;aaaaaaaa;0.306;0.905;aaaa;a;aaaa;0.795;0.813;0.471;a;0.864;a;a;a;0.504;0.825;aa;
0.971;aaaaaaaaa;aaa;aa;0.909;0.899;0.112;aaaa;aaaaaa;a;aaaa;0.97;aaaa;aa;0.329;0.878;0.0191;aa;aaa;0.446;aa;aaaa;a;0.72;aaa;0.533;aa;0.827;0.726;0.933;aaa;0.18;0.785;aaaaaaaa;aaaaaaaaa;aa;0.964;a;aa;aaaaaaa;aaaa;0.093;0.272;aaaaaaa;0.571;0.0738;aaaa;aaaaaaa;aaaaaaa;0.0512;aa;0.0137;0.854;a;0.38;0.762;aaaaa;aaaaaa;aaaa;aa;0.659;aaaaaaaa;0.534;0.761;aaaaaaaaa;0.463;0.175;aaaaaa;aaaaaaaa;aaaaaa;0.257;0.695;0.682;aa;0.701;a;aaaa;aaa;0.912;0.474;a;
0.711;aaaaaaaa;aaa;aaaaa;0.999;0.198;0.375;a;aaaa;aa;aaa;0.676;aa;a;0.92;0.204;0.419;aaaaa;aaa;0.739;aaaa;a;aa;0.876;aaaaaa;0.289;aa;0.404;0.199;0.842;a;0.227;0.438;aaaaaa;aaaaaaaa;aaaa;0.538;a;a;aaaaaaaa;aaa;0.752;0.842;aaaaaa;0.112;0.775;a;aa;aaaaaa;0.748;aaaa;0.629;0.76;aaaa;0.355;0.202;a;a;a;aa;0.971;aaaa;0.616;0.941;aaaaaaaaa;0.739;0.957;aaaaaa;aaaaaaaaaa;aa;0.312;0.935;0.346;aaaaa;0.736;a;aaa;a;0.679;0.519;aaaaa;
0.803;aaaaaaa;aa;aaaaaaaaaa;0.819;0.425;0.542;aaaa;aaaaaaaaa;aa;aa;0.262;aaa;aa;0.00987;0.801;0.333;aa;aa;0.753;a;aaaaa;aa;0.714;aa;0.953;a;0.478;0.398;0.0119;aa;0.473;0.682;a;aaaa;a;0.886;a;aa;aaaa;aa;0.52;0.866;aa;0.983;0.368;aaa;aaa;aaaa;0.185;aa;0.796;0.568;aaaaa;0.107;0.192;aaaa;aaaaaaa;aaaa;aaaa;0.723;aaa;0.399;0.738;aaaa;0.778;0.0773;aaa;aaaa;aa;0.549;0.947;0.65;aaa;0.19;a;aaaa;aaaa;0.588;0.824;aaaaaaaaa;
0.812;aaaaaaaa;a;aaaa;0.267;0.815;0.808;aaaaa;aaaaaa;a;aaaa;0.641;aaaa;a;0.287;0.0884;0.442;aaa;a;0.201;aaaa;aa;a;0.0291;aaaa;0.369;a;0.205;0.0991;0.206;a;0.98;0.677;aaaaaa;aaaa;aaaa;0.442;a;aa;a;aaa;0.101;0.628;aaaaaaaaa;0.976;0.647;aaa;a;aaaa;0.247;aaaa;0.992;0.216;aaaaaaaaa;0.642;0.907;aa;aaaaaa;aaaa;aaaaa;0.455;aa;0.603;0.887;aaaaaaaaa;0.00723;0.57;aaaaaaaa;aaaaaaaaa;aaa;0.286;0.151;0.665;aa;0.808;a;aaa;aa;0.333;0.557;aaaaaaa;
0.741;a;aaa;a;0.541;0.198;0.0809;a;aaaaaaaaaa;aa;aaaa;0.135;aa;a;0.45;0.83;0.975;aaaaa;a;0.944;aa;a;aaa;0.349;aaaa;0.65;a;0.0029;0.693;0.341;a;0.939;0.593;aa;a;aaaaa;0.655;a;a;aaaaaa;aaaa;0.954;0.72;aaaa;0.411;0.728;aa;aaaaaa;aaaa;0.917;a;0.435;0.081;aaaaa;0.0412;0.0685;a;aaaaa;a;aaaaa;0.166;aaaaa;0.301;0.602;a;0.556;0.391;aaaaaaaaaa;aaaa;aa;0.989;0.465;0.601;a;0.409;a;aaaa;aa;0.895;0.945;aaaaaaaaa;
0.139;aaaa;a;aaaa;0.141;0.954;0.471;a;a;aa;a;0.362;aaaa;aa;0.945;0.356;0.884;aa;aa;0.066;aaaa;a;aaa;0.569;a;0.67;aa;0.619;0.504;0.918;aa;0.497;0.988;aaaaaa;aaaaaa;a;0.856;a;a;a;aaaaa;0.465;0.0127;aaaaaaaa;0.33;0.58;aaa;aaaaaaa;aaaaaaaaa;0.34;aaa;0.0442;0.02;aaaaaaa;0.213;0.232;aaaa;aaaaa;aaaa;aaaa;0.48;aaaaaa;0.437;0.997;aaaaaaaaa;0.859;0.991;aaaaaaa;aaaa;aaaa;0.253;0.95;0.463;aa;0.655;a;aaa;aaaa;0.0059;0.137;aaaaaaaaaa;
0.484;aaaaaaaaa;aaa;aaaaaaa;0.142;0.625;0.838;aaa;aaaaaaaaa;a;aaaaa;0.65;aaa;aa;0.342;0.0864;0.0998;a;aa;0.37;aaa;aaaa;aaa;0.891;aa;0.228;aa;0.985;0.0765;0.575;aa;0.992;0.69;aaaaaaa;a;aaaa;0.374;a;aa;a;aaa;0.182;0.468;aaaaaa;0.239;0.777;aaaa;aaaa;aaaaa;0.3;aaa;0.719;0.0374;aa;0.907;0.0326;a;aaaaaa;aaa;a;0.146;aaaaaaaaa;0.352;0.0422;a;0.485;0.657;a;aaa;aaaa;0.983;0.728;0.361;a;0.836;a;a;a;0.126;0.845;aaaaaa;
0.758;aaaaaaa;aaa;aaaa;0.018;0.942;0.89;aaa;a;aa;aaaaaaaa;0.163;a;aaa;0.942;0.543;0.319;aaaaa;a;0.141;aaaa;aa;aa;0.194;aaaa;0.361;a;0.809;0.723;0.252;aa;0.0953;0.455;aaaaa;aaaaaaaaaa;aa;0.865;a;aa;a;aaa;0.54;0.689;aaaaaaaa;0.202;0.276;aaaa;aaa;a;0.357;aaaa;0.954;0.988;aa;0.651;0.287;aaaa;aa;aaa;aaaaa;0.949;aaa;0.292;0.0231;aaaaa;0.486;0.0551;aaaaa;aaaa;aaaaaa;0.639;0.323;0.619;aaaaa;0.82;a;aaa;aaaa;0.655;0.763;aaa;
0.0185;aa;aaa;aaaa;0.941;0.838;0.883;aaa;aaaa;a;aaaaaaa;0.15;aaaa;a;0.635;0.929;0.681;aaaaa;a;0.194;aa;aaaaa;aaa;0.608;a;0.62;aa;0.696;0.0927;0.473;aaa;0.86;0.473;aaaa;aaaa;a;0.695;a;aa;aaaaa;aaaa;0.42;0.151;aaaaaaa;0.739;0.491;aaaa;aaa;aaaaaaaaaa;0.192;a;0.483;0.197;aaaaaaa;0.852;0.88;aaaa;aaaaa;aaaa;a;0.518;aaa;0.74;0.522;aa;0.804;0.952;aaaa;aaaaaaa;aaaaaa;0.433;0.56;0.144;a;0.101;a;a;aaaa;0.893;0.441;aaaaaaaaa;
0.075;aaaaaaa;a;aa;0.0247;0.416;0.311;aa;aaaaaa;a;a;0.773;aaaa;aa;0.183;0.266;0.0305;aaaaa;a;0.523;aaa;a;aaa;0.824;a;0.514;a;0.557;0.791;0.996;aaa;0.678;0.982;aaaa;aaaaaa;a;0.883;a;a;aaa;aaaa;0.566;0.492;aaaaaa;0.343;0.598;a;aaaaaa;aaaaaaaa;0.884;aaaa;0.253;0.136;aa;0.908;0.32;a;a;aaaa;a;0.696;aaaaaa;0.104;0.551;aa;0.349;0.594;aaaaaaa;aaaaaaaaaa;a;0.643;0.315;0.605;aa;0.951;a;aaa;aaa;0.588;0.0175;a;
0.74;aaa;aaa;a;0.646;0.0105;0.24;aa;aaaaa;a;aaaaaaaaaa;0.703;aaaa;aaa;0.957;0.283;0.82;aaa;a;0.85;aaaa;aaaaaa;aa;0.338;aaaa;0.965;aa;0.847;0.0519;0.555;aa;0.237;0.0846;aaa;aa;aa;0.444;a;aa;aaa;aaa;0.274;0.935;aaaaaaa;0.35;0.0579;aaa;aaaaaa;aaaaaaaaa;0.875;aaa;0.41;0.517;aaaaa;0.746;0.431;a;aaa;a;aaa;0.271;aaaaaaaa;0.156;0.0614;aa;0.437;0.207;aaaa;aaaaaaaa;a;0.394;0.126;0.968;a;0.51;a;aa;aa;0.863;0.676;aaaaaaaaa;
0.809;aaaaaaaaa;aa;aaa;0.382;0.135;0.418;aaa;aaaaaaa;a;aa;0.376;aa;a;0.322;0.339;0.076;aaaaaa;aa;0.209;a;aaaa;aaa;0.591;a;0.467;aa;0.41;0.525;0.891;aa;0.905;0.405;aaaaaaaa;aaaaaaaa;aa;0.425;a;a;aaa;aaa;0.904;0.856;aa;0.643;0.369;aaaa;aa;a;0.802;a;0.363;0.437;aaa;0.5;0.798;aa;aaaaaaaa;a;aa;0.242;aaaaaaaa;0.13;0.0909;aaaaaaa;0.509;0.625;aaaaaaaaaa;aaa;a;0.763;0.433;0.0434;aa;0.795;a;a;a;0.439;0.613;a;
0.259;aaaaaaaaaa;aaa;aaaaaaaaaa;0.399;0.755;0.726;aa;aaaaaaaaaa;aa;aaaaaaaaaa;0.566;a;aa;0.463;0.116;0.625;aaaa;aaa;0.122;a;aaaaa;aaa;0.522;a;0.129;aa;0.61;0.313;0.169;aa;0.981;0.469;aaaaaaaa;aaaaaaaa;aa;0.487;a;aa;aaaaa;aaaaa;0.781;0.672;aaaaaa;0.713;0.416;a;aaaaaa;aaaaaa;0.016;aa;0.777;0.181;aaaaa;0.415;0.37;aaa;aaa;a;aaaaa;0.845;a;0.328;0.591;a;0.0109;0.238;aaaaaaaaa;a;aaaa;0.258;0.563;0.472;aaaaa;0.707;a;aa;aaaa;0.0733;0.0554;aaaaa;
0.889;aaaa;aaa;aaaaaaaaa;0.0212;0.614;0.656;aaaaa;aaa;a;a;0.963;aa;aa;0.958;0.379;0.624;aa;aa;0.931;a;aaaaa;a;0.284;aaa;0.501;aa;0.193;0.0487;0.375;aa;0.807;0.568;aaaaaa;aaaaaaa;aaaaa;0.741;a;aa;aaaaaaa;aaaaa;0.458;0.793;aa;0.999;0.244;aaa;aaaa;aaaaa;0.225;aa;0.338;0.378;a;0.0593;0.633;aa;aaaaaaaaa;a;aaaaa;0.475;a;0.852;0.415;a;0.219;0.874;aaaaaaaa;aaaaaaaaaa;aaa;0.423;0.305;0.0497;aaaa;0.384;a;aaa;aaa;0.244;0.876;a;
0.164;aaaaaaaaa;aaa;aaaaaaaaa;0.414;0.346;0.948;a;a;aa;aaaaaaaaa;0.948;aaaa;aaa;0.339;0.272;0.189;aaaa;aa;0.665;aaa;a;aa;0.266;aaaaaa;0.374;a;0.0157;0.667;0.757;a;0.522;0.196;aaaaa;aaaaaaa;aaaaaa;0.363;a;aa;a;aa;0.125;0.405;aaaaaaa;0.565;0.714;aaaa;aaaa;a;0.0423;aaaa;0.237;0.0743;aaaaaaaaa;0.188;0.771;aaa;aaaaa;aaaa;a;0.963;aaaaaaaa;0.69;0.518;a;0.874;0.22;aaaaaaaaaa;a;aaa;0.443;0.945;0.706;aaaa;0.788;a;a;a;0.504;0.86;aaaaa;
0.913;aaaaaaaa;aaa;aaaaaaaa;0.562;0.441;0.182;a;aaaaaaaaaa;a;a;0.271;aaa;aa;0.756;0.155;0.886;aa;a;0.417;a;aaaaaa;a;0.0197;aaaaa;0.988;a;0.957;0.728;0.303;aaa;0.283;0.747;aaaaaaa;aaaaaaa;aa;0.898;a;aa;aaaaaa;a;0.465;0.37;aaaaaaaaa;0.899;0.674;a;a;aaaaaaaaa;0.177;aaa;0.542;0.484;aaaaa;0.334;0.42;aa;aaaa;aa;aaaaa;0.873;aaaaaa;0.783;0.851;aaaaaaa;0.637;0.586;aaaaaaaaa;aaa;aa;0.937;0.137;0.928;aaaaaa;0.93;a;aaaa;a;0.83;0.0686;aaaaaa;
0.0267;aaaaa;aaa;aaaaaaaaaa;0.827;0.745;0.357;aaaa;aaaaaaaa;aa;aaaaaaa;0.0876;aaa;a;0.508;0.41;0.866;aaa;aaa;0.547;aaa;aaaaaa;a;0.585;aaaa;0.562;a;0.679;0.591;0.833;a;0.79;0.702;aaaaaaaa;aaaa;aaaaa;0.444;a;aa;aa;a;0.996;0.0657;aaaaaaaa;0.813;0.36;a;aaaaaaaa;a;0.765;aa;0.164;0.192;aaaaaaaaa;0.963;0.337;aa;aaaaa;a;aaaa;0.435;aaaaa;0.489;0.481;a;0.363;0.414;aaaaaaaaaa;aa;aaaaaa;0.553;0.395;0.269;aaaa;0.317;a;aa;a;0.698;0.965;aaaa;
0.698;aa;a;aaa;0.2;0.409;0.868;aaa;aaaaaaa;a;aa;0.956;a;a;0.372;0.511;0.739;aaaaa;a;0.137;a;aaa;a;0.585;aaaa;0.703;aa;0.625;0.563;0.24;a;0.439;0.478;aaaa;aaa;aaaaa;0.145;a;a;a;aaa;0.816;0.162;aaaaaaaaa;0.311;0.598;aaa;aa;aaaa;0.979;a;0.538;0.484;aaaaaaaa;0.301;0.983;aaaa;aaa;aa;a;0.088;aaaaaaa;0.939;0.782;aaa;0.0518;0.00731;aaaaaaaaa;aaaaaaaaaa;aaaaa;0.546;0.507;0.507;aaa;0.566;a;aa;aaa;0.806;0.337;aaa;
0.0273;aaaaa;aa;aaaaaaaa;0.786;0.548;0.917;aaaaa;aaaaaaa;a;aaaa;0.133;aa;aaa;0.68;0.903;0.475;aaaa;aa;0.951;aaa;a;aaa;0.411;aaaaaa;0.54;aa;0.711;0.453;0.856;a;0.327;0.0797;aa;aaaaaaa;aa;0.753;a;a;aaaaa;aaa;0.165;0.534;aaaaaaaa;0.623;0.593;a;aaaaaaa;aa;0.426;a;0.23;0.631;aa;0.174;0.544;aaaa;aaaaa;aaa;a;0.363;aaaaaa;0.862;0.944;aaaaaa;0.488;0.649;aa;aaaaaa;aaaa;0.674;0.408;0.769;aaaaa;0.67;a;aa;aaa;0.428;0.879;aaaaaaaa;
0.0327;aaaaaaaaa;aa;aaaa;0.324;0.18;0.581;aaa;aaaaaaaaaa;aa;aaaaaaaaa;0.41;aaaa;aa;0.088;0.791;0.924;aa;aaa;0.0187;aaa;aa;a;0.877;aaaaa;0.504;aa;0.369;0.0632;0.684;aaa;0.702;0.435;aa;aaaaaaa;aaaa;0.837;a;aa;aaaaaa;a;0.173;0.215;aaaaa;0.119;0.473;aa;aaaa;aaaaa;0.891;aaaa;0.696;0.683;aaaaa;0.472;0.149;aa;aa;aaa;aaaa;0.993;aa;0.649;0.103;aaaa;0.216;0.972;aaaaaaaaaa;aaaaaaa;aaaa;0.84;0.381;0.129;aaaa;0.608;a;a;a;0.0933;0.84;aa;
0.888;aaaa;aaa;aaaaaaaaa;0.773;0.492;0.815;aa;aaa;aa;aaaa;0.537;aa;aa;0.47;0.0849;0.589;aaaa;a;0.219;aaaa;aaaa;a;0.59;aaaaa;0.138;a;0.524;0.872;0.802;aaa;0.935;0.627;aaaa;aaaaa;aaaa;0.723;a;aa;aaa;aaaa;0.954;0.664;aaaaaa;0.431;0.0625;a;aa;aa;0.882;aaaa;0.993;0.525;aaa;0.84;0.0266;aa;aaaaa;a;aa;0.533;aaaaaaaa;0.0334;0.759;aaaaaa;0.665;0.554;aaaaaaa;aaa;aa;0.0488;0.531;0.892;a;0.102;a;a;a;0.125;0.0329;aaaaa;
0.62;aaaa;aaa;aaaa;0.287;0.0645;0.242;aa;aaaaaa;aa;aaaaaaaa;0.503;a;aa;0.312;0.847;0.824;aaaaa;aaa;0.588;aa;aaa;aa;0.316;aaaa;0.0749;a;0.0618;0.179;0.409;aa;0.484;0.348;aa;aaaa;aaa;0.822;a;a;aaaaa;aa;0.526;0.217;aaaaaa;0.473;0.307;aa;aaaa;aaaaaaaaaa;0.113;aa;0.708;0.789;a;0.21;0.182;a;aaaaa;a;aaaa;0.772;a;0.477;0.759;aaaaaa;0.696;0.872;aaaaaaa;aaa;aa;0.0704;0.465;0.55;aa;0.195;a;aaaa;aa;0.304;0.203;aaaa;
0.0514;aaaaaa;aa;aaaaaaaaa;0.612;0.829;0.322;a;a;a;aa;0.799;aa;a;0.734;0.861;0.0837;a;a;0.583;aaa;aaaaa;a;0.184;aa;0.221;aa;0.159;0.169;0.3;aaa;0.418;0.945;aaaaaa;aa;aaaa;0.325;a;aa;aaaaa;aaa;0.651;0.759;aa;0.317;0.458;aaaa;aaaaaaaa;aa;0.118;aaaa;0.576;0.754;aaaaaaaa;0.352;0.191;aaaaa;aaaaaaa;aaa;aa;0.924;aaaa;0.957;0.0612;aaa;0.618;0.577;aaaaaaa;aaa;aaaaa;0.224;0.44;0.368;aaaaaa;0.0863;a;a;a;0.106;0.805;aaaaaaaa;
0.754;aaa;aaa;aaaaaaaaaa;0.976;0.581;0.168;aaaaa;a;aa;aaaaa;0.508;aa;aaa;0.391;0.1;0.468;aaa;aa;0.916;aaaa;aaaaa;a;0.197;aaaaaa;0.254;a;0.247;0.186;0.767;aaa;0.0215;0.939;aaaaa;aaaaaaa;aaaa;0.374;a;a;aaa;a;0.224;0.157;a;0.768;0.696;aaaa;aaa;aaaaaaa;0.869;aa;0.643;0.397;aaa;0.0374;0.899;aa;a;aaa;aaa;0.00301;aaaaaa;0.0721;0.0673;aaaaaa;0.432;0.328;aaaaa;aaa;aaa;0.749;0.28;0.954;aaaa;0.251;a;aaa;a;0.319;0.66;aaaaaaa;
0.606;aaaaaaa;aa;aaaaa;0.851;0.477;0.175;a;aaaaaaaaa;aa;aaaaaaa;0.176;a;aa;0.094;0.859;0.975;aa;a;0.882;aaaa;aaaa;a;0.48;a;0.0767;aa;0.142;0.143;0.357;a;0.996;0.905;aaaaaa;aaaaaa;aa;0.943;a;a;aaa;a;0.784;0.303;aaa;0.131;0.231;a;aa;aaaaaaa;0.0326;aa;0.383;0.541;a;0.636;0.163;aa;aaaa;aaa;aa;0.054;aaaaaa;0.0776;0.101;aaaaaaa;0.436;0.983;aa;aaaaaaaaaa;a;0.895;0.831;0.268;aaaaaa;0.734;a;a;a;0.421;0.0825;aaaaaaa;
0.526;aaaaaaa;a;aaaaaaaaaa;0.73;0.0454;0.338;aaaaa;aaa;aa;aaaaaa;0.358;aa;aaa;0.14;0.299;0.969;aaa;a;0.133;aaaa;aaaaaa;aa;0.228;aaa;0.449;a;0.877;0.605;0.789;a;0.462;0.429;aaaaaaaa;aaaa;a;0.337;a;a;a;aaa;0.241;0.4;aaa;0.429;0.795;aa;a;aaaaaaa;0.89;aaaa;0.627;0.0552;a;0.744;0.559;aa;aaaaaaaaa;aaaa;a;0.676;aaaaaaaa;0.977;0.325;aaaaa;0.147;0.645;aa;aaa;aaaa;0.875;0.363;0.287;aa;0.197;a;a;aaaa;0.0946;0.504;aaaaaa;
0.0457;aaaaaaa;a;aaaaaa;0.423;0.512;0.779;aaaaa;aaaaaaaa;aa;aa;0.456;aaa;aaa;0.932;0.18;0.799;aaa;aa;0.101;aaaa;aa;aaa;0.751;aaaaa;0.638;a;0.0693;0.922;0.0433;a;0.889;0.601;aaaaaaa;aaaaa;aaaa;0.605;a;aa;aaaa;a;0.38;0.731;aaaaaaaaa;0.65;0.67;aaa;aa;a;0.416;aa;0.546;0.0589;aaaa;0.553;0.771;aa;aaaaaa;aa;aaa;0.279;aaaa;0.504;0.319;aaaaa;0.397;0.498;aaaaaaaaaa;a;aaa;0.0364;0.436;0.171;aaa;0.66;a;aaa;aaaa;0.876;0.792;aaaa;
0.0206;aaaaaa;a;aa;0.302;0.437;0.664;aaa;aaaaaaaaa;a;aaaaaaaa;0.504;aaaa;aa;0.143;0.101;0.952;a;aa;0.675;aa;aaaa;aa;0.13;aaaa;0.0433;a;0.655;0.373;0.658;aaa;0.187;0.412;aaa;aaaaaaaa;aaaa;0.222;a;a;aaaaaa;aaaaa;0.9;0.408;aa;0.655;0.302;a;a;aa;0.631;aa;0.657;0.499;aaaaaaa;0.447;0.0962;a;aaaaaaa;aaaa;aaa;0.222;aaaa;0.0723;0.389;a;0.482;0.875;aaa;aaaaaaaaaa;aaaaaa;0.382;0.952;0.736;aaaaaaaa;0.186;a;aaa;aaaa;0.456;0.909;aaaaaaaaaa;
0.455;aaa;aaa;aaaaaaa;0.501;0.802;0.967;a;aaaaaaaaa;a;aaaaaaaaa;0.709;a;aaa;0.177;0.929;0.334;aa;aaa;0.745;aa;aaaaa;aa;0.86;aaaa;0.924;a;0.92;0.263;0.261;aa;0.492;0.789;aaaaaaa;aaaaaaaaa;aa;0.655;a;aa;aaaaaaaa;a;0.285;0.219;aaaaaaa;0.36;0.0395;a;aaaaaa;aaaaaa;0.591;a;0.507;0.267;aaa;0.652;0.244;aa;aaaaaaaaa;a;aa;0.707;aaaaaaaa;0.344;0.722;aa;0.655;0.819;aaaaaaaaaa;aaaaaaa;aaaaa;0.101;0.127;0.335;aaaa;0.559;a;aa;aaaa;0.402;0.821;aaaaaaaa;
0.4;a;aa;aaaaaaa;0.0833;0.698;0.298;a;a;aa;aaaaaaaa;0.27;aa;aa;0.658;0.849;0.602;aaaaa;aaa;0.539;aaaa;aaaaaa;aaa;0.916;aaaaa;0.011;a;0.0922;0.629;0.877;a;0.666;0.339;aaaaaa;a;aaaa;0.448;a;a;aaaaaaa;aaaaa;0.635;0.569;aaaa;0.479;0.053;aa;a;aaaaaaaa;0.0868;aa;0.0101;0.796;a;0.129;0.651;aaaaa;a;a;a;0.733;aa;0.603;0.687;aaaaaaaaa;0.283;0.808;aa;aaaaaaaaaa;a;0.542;0.144;0.365;a;0.612;a;aa;a;0.803;0.3;aaaaaaa;
0.606;aaaaaaaaa;aaa;a;0.946;0.614;0.234;aaaaa;aaaaa;aa;aaaaa;0.98;aaa;aa;0.635;0.965;0.287;a;aa;0.995;aaaa;a;a;0.12;a;0.402;aa;0.42;0.632;0.719;aa;0.0343;0.947;aaaa;aaaaaaaaa;aaa;0.856;a;a;aa;aaaa;0.694;0.18;aaaaaa;0.137;0.189;aa;aaa;aaaa;0.863;aaaa;0.866;0.215;aaaaaaaaa;0.503;0.667;aaa;a;aa;aaa;0.164;aaaaaaaaa;0.366;0.298;a;0.343;0.495;aaaa;aa;aa;0.527;0.149;0.926;aaa;0.371;a;aaaa;aaaa;0.96;0.601;aaaaaa;
0.457;aaaaaaaaaa;aa;aaaaa;0.568;0.421;0.072;aa;aaaaaaa;aa;aaaaa;0.857;aaa;a;0.503;0.0576;0.939;aaaa;aa;0.816;aaaa;aaaaaa;a;0.107;aaaaaa;0.851;aa;0.455;0.444;0.324;a;0.278;0.149;aaa;aaaaaaa;aa;0.684;a;aa;aaaaaa;aaa;0.0616;0.985;aaaaa;0.906;0.247;a;aaa;aa;0.632;aaa;0.87;0.187;aaaaa;0.513;0.606;a;aa;aa;aaaa;0.829;aaa;0.481;0.194;aaaaa;0.251;0.183;aaaaaaaaa;aaa;aa;0.236;0.76;0.0685;aaaaaa;0.701;a;aaa;a;0.312;0.432;aa;
0.0105;aaaaaaaaaa;aaa;aa;0.253;0.064;0.333;aaaaa;aa;aa;aaa;0.656;aaa;a;0.703;0.905;0.654;aaaaaa;aaa;0.114;aaa;aaaa;aa;0.329;aaaaa;0.572;aa;0.703;0.0707;0.0965;aa;0.561;0.238;aaaaaa;aaaaaa;a;0.923;a;a;aaaaaa;aaaaa;0.483;0.232;aaaaa;0.324;0.547;aa;aaaaa;aaaaaa;0.119;aaaa;0.465;0.32;a;0.427;0.468;aaa;aaaa;a;aaaa;0.243;aaaaa;0.36;0.977;aaa;0.812;0.936;aaaaaaaa;aa;aa;0.899;0.784;0.991;aa;0.00259;a;a;aa;0.232;0.537;aaaaaaaaa;
