ATT0(string,3);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(string,7);ATT7(string,3);ATT8(string,10);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,9);ATT22(string,9);ATT23(string,10);ATT24(string,10);ATT25(string,6);ATT26(string,4);ATT27(string,9);ATT28(float,1);ATT29(string,10);ATT30(float,1);ATT31(string,7);ATT32(float,1);ATT33(string,8);ATT34(string,9);ATT35(float,1);ATT36(string,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,2);ATT45(string,9);ATT46(string,7);ATT47(string,7);ATT48(float,1);ATT49(string,1);ATT50(string,7);ATT51(float,1);ATT52(string,4);ATT53(string,9);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,10);
aaa;aa;0.356;0.406;aaaa;0.959;a;aa;aaaa;0.0206;a;0.167;aaaaa;0.624;0.523;aaa;a;0.407;0.499;0.332;0.0487;aaaaaaaaa;aaaaaaaa;aaaaa;aaaaa;aaaa;aaaa;aaaaaaa;0.704;aaaaaaaa;0.522;aa;0.447;aaaaaa;aaaaa;0.25;a;0.544;0.16;0.694;0.217;0.109;0.16;0.988;a;aaaa;aaaa;a;0.602;a;aaaaaa;0.0211;aa;aaa;0.423;0.976;0.18;0.537;aaaaaa;
aaa;aaaa;0.369;0.716;aaaa;0.121;aaaaa;a;aaaaaa;0.333;aa;0.525;a;0.61;0.82;aa;a;0.584;0.934;0.771;0.0474;aaaaaaaaa;aaa;a;aaaaaaa;aa;aaaa;aa;0.596;aaaaa;0.743;a;0.41;aaa;aaaaaaaa;0.0316;a;0.871;0.795;0.839;0.349;0.317;0.502;0.253;a;aaaaa;aaaaaaa;aaaa;0.296;a;aaaaa;0.744;aaa;aaaa;0.744;0.258;0.863;0.434;aaaaaaaaaa;
aaa;aa;0.911;0.854;a;0.00605;aaaaa;a;aaaaaaaa;0.404;a;0.516;aaaaa;0.66;0.65;aaa;a;0.471;0.0741;0.719;0.233;aaaaaaaa;a;aaaaaaaaa;aaaaaaa;a;aaaa;aaaaaa;0.77;aaaaaaa;0.273;aaa;0.616;aaaaaaa;aaaaaaaaa;0.231;a;0.19;0.658;0.646;0.614;0.933;0.508;0.571;a;aaaaaaaa;aaaaa;aaaa;0.725;a;aaa;0.3;a;a;0.312;0.797;0.356;0.119;aaa;
aa;aaaaaa;0.107;0.0832;a;0.791;aaaa;a;aaaaaaa;0.105;a;0.125;a;0.867;0.842;a;a;0.0979;0.753;0.855;0.19;aaaaaaaaa;aaaaaaa;aaaa;aaaaaaa;aaaaaa;aaa;aaaaaaa;0.68;aaaaaa;0.926;aaa;0.165;aa;aaaaaaaa;0.663;a;0.746;0.878;0.145;0.428;0.402;0.11;0.44;aa;aaa;aaa;aaaa;0.869;a;aaaaa;0.307;a;aaaaaa;0.557;0.624;0.0323;0.409;aa;
a;aa;0.521;0.139;aaaaaa;0.2;aaaa;aaa;aaaaaaa;0.059;a;0.393;aaa;0.943;0.322;aa;a;0.000218;0.667;0.634;0.32;aaaaaa;aaaaaaa;aaaaaaaaaa;aaaaa;aaaaa;a;a;0.321;aaaaaaaa;0.897;aaaaaaa;0.32;aaaaa;aaaaa;0.255;a;0.27;0.665;0.391;0.62;0.585;0.112;0.921;a;aaaaaa;a;aaa;0.686;a;aaaa;0.159;aaaa;aaaaaa;0.943;0.608;0.253;0.221;aaaaaaaa;
a;aaaaaa;0.244;0.831;aaaa;0.554;aaaa;aaa;aaaaaaaaa;0.955;aa;0.533;aa;0.18;0.777;aaa;a;0.278;0.535;0.869;0.861;aaaaaaa;a;aaaaaaa;a;aa;a;a;0.71;aaaaaaaaa;0.248;aaa;0.146;aaaaaa;aaaa;0.0917;a;0.161;0.298;0.77;0.335;0.367;0.827;0.582;aa;aaaaaaa;aa;aaaaaaa;0.611;a;aaaaaa;0.48;aa;aaaaaaaaa;0.269;0.868;0.263;0.034;aaaaaaa;
aa;a;0.409;0.687;aaaaaaa;0.87;aaa;aa;aa;0.307;aa;0.712;aaaa;0.223;0.00518;a;a;0.169;0.37;0.259;0.707;aaaaaaaa;aaaaaa;aaaaaaa;aaaaaaaaa;aaaaa;aaa;aaaaaa;0.109;aaa;0.519;aaaaaaa;0.754;aaaaa;aaaaaaaaa;0.277;a;0.752;0.844;0.0704;0.043;0.245;0.738;0.6;a;aaaaaaaaa;aaaaa;a;0.652;a;aaaaaa;0.767;a;aaa;0.608;0.0877;0.417;0.734;aaaa;
aaa;aaaaaaa;0.796;0.78;a;0.184;aaaaa;a;aaaaaaaaaa;0.0929;aa;0.978;aaa;0.18;0.808;a;a;0.885;0.223;0.828;0.164;aaaaaaa;a;aaa;aaaaaaa;aaaa;a;aaaaaaaa;0.162;aa;0.00622;aaaa;0.334;aaaa;a;0.942;a;0.517;0.864;0.598;0.825;0.121;0.503;0.574;aa;aa;aa;aaaaa;0.368;a;aaaa;0.767;aaa;aaaaa;0.817;0.949;0.263;0.534;aaaaaaaaaa;
aaa;aaa;0.891;0.223;a;0.871;aaaaaaa;aa;aaaa;0.987;a;0.894;aaaa;0.403;0.0174;aaa;a;0.427;0.0538;0.887;0.473;aaaaaaa;aaaaaa;aaaaaaaaa;aaaa;a;aaa;aaaaaa;0.0773;aaaaaaaa;0.346;aaaa;0.828;aaaaaaaa;aa;0.266;a;0.0674;0.56;0.137;0.638;0.809;0.564;0.116;a;a;aa;aaaaaaa;0.923;a;aaaaaaa;0.737;aaa;aaaa;0.542;0.99;0.00116;0.558;aaaaaaa;
aa;aaa;0.0156;0.248;aaaaa;0.773;aaaa;a;aaaa;0.737;a;0.321;aaa;0.595;0.465;aa;a;0.0779;0.751;0.537;0.0714;aaaaaa;aa;aaaaaaaaaa;aaaaaa;aa;aaaa;aaa;0.343;aaaaa;0.533;aaaaaaa;0.186;aa;aaaaa;0.548;a;0.725;0.294;0.863;0.435;0.0974;0.858;0.114;aa;aaaaaaa;aaa;aaaaa;0.79;a;aaaaaa;0.198;aaaa;aaaaaaaa;0.479;0.154;0.678;0.832;aaaaaaaaa;
aa;aaaaaaa;0.559;0.172;aaaaaaa;0.478;aaaaaaa;aaa;aaaaaaaaaa;0.0016;aa;0.336;aa;0.547;0.539;a;a;0.681;0.354;0.321;0.059;aaaaaaa;aaa;aaaaaaaaa;aaaaaaaaa;aaaa;aaa;aaa;0.419;aaaaaaa;0.00304;a;0.451;aa;a;0.362;a;0.0906;0.529;0.143;0.787;0.228;0.799;0.0739;aa;aaaaaaaa;a;aaaaaa;0.878;a;aaa;0.853;aa;aaaa;0.31;0.648;0.526;0.621;aaaaaa;
a;aaaaaa;0.883;0.293;aaaaaa;0.77;aaaaaa;aa;aaaaaaa;0.6;a;0.574;aa;0.934;0.512;a;a;0.074;0.884;0.75;0.812;aaaa;aaaaaaaaa;aaaaaaaaa;aa;aaaa;aaaa;aa;0.805;aaaa;0.73;aaa;0.943;aaa;aa;0.451;a;0.05;0.565;0.294;0.64;0.0186;0.538;0.456;a;a;aaaaaaa;aaaaaaa;0.564;a;aaaaaaa;0.854;a;aaaaaaa;0.0067;0.619;0.229;0.907;aaaaa;
aaa;aaaaaa;0.0309;0.165;a;0.426;a;a;aaaaa;0.855;a;0.709;aaa;0.937;0.443;aaa;a;0.204;0.702;0.898;0.782;aaaaaaa;aaa;aa;aaaaaaa;aaaaaa;aaa;aaaa;0.653;aaa;0.618;aaaaaa;0.669;a;aaa;0.31;a;0.0683;0.889;0.36;0.153;0.321;0.527;0.98;aa;aaaaaaaa;aaa;aa;0.468;a;aaaa;0.155;a;a;0.735;0.23;0.312;0.802;aaaaaaaa;
aaa;aaa;0.533;0.592;aa;0.877;aaa;aa;aaaaaa;0.45;aa;0.91;aaaaa;0.586;0.754;a;a;0.857;0.787;0.175;0.228;aaaaaaaa;aaa;a;aaaaaaa;a;aaa;aaaaaaaa;0.0374;aaaaaaaaaa;0.69;aaaaaa;0.925;aa;aaaaa;0.872;a;0.196;0.614;0.787;0.186;0.272;0.956;0.798;a;aaaaaaaaa;aaaaaa;aaaaaa;0.432;a;aa;0.966;aa;aaaaaaaaa;0.047;0.184;0.0394;0.742;aaaaa;
aa;aaa;0.971;0.937;aaaaaaa;0.304;aaaaaaa;aaa;aaaaa;0.216;a;0.273;aa;0.731;0.0235;a;a;0.118;0.421;0.383;0.117;aa;aaaaaa;aaaaa;aaaa;aaaaaa;aaa;aaaaaaaa;0.98;aaaaaaaaaa;0.161;aa;0.399;aaaaaa;aaaaaa;0.271;a;0.627;0.702;0.156;0.627;0.487;0.624;0.724;a;aaaa;aa;aaaaaaa;0.515;a;a;0.803;aaa;aaaaa;0.932;0.357;0.394;0.715;aaaa;
a;aaa;0.0435;0.563;aaa;0.873;aa;aa;aaaaaa;0.736;a;0.795;aa;0.688;0.38;a;a;0.283;0.099;0.65;0.613;a;a;aaaaa;aaaa;aaa;aaa;aaaaaaaa;0.296;aaaa;0.172;a;0.0347;aaaaa;aaaaaaa;0.321;a;0.63;0.823;0.839;0.892;0.998;0.207;0.271;a;aaaaa;aaaaaaa;aaaaaaa;0.0155;a;aaaaaa;0.43;aaa;aaaaaaa;0.0828;0.262;0.374;0.906;aaaa;
aa;aaaaaa;0.114;0.613;aaa;0.859;aaaaaaa;a;aaaaa;0.592;aa;0.585;aa;0.0362;0.103;aaa;a;0.404;0.114;0.784;0.817;a;aa;aaaa;a;aa;aa;aaaaaaaaa;0.205;aaa;0.826;aaaaaa;0.685;aaaa;a;0.753;a;0.38;0.0493;0.242;0.473;0.618;0.106;0.406;a;aaaaa;aaaaaa;aa;0.192;a;aa;0.454;aaa;aaaa;0.82;0.951;0.238;0.103;aaaaaaa;
aaa;aaaa;0.543;0.31;aaaaaa;0.743;aaaaaa;a;aaaaa;0.137;aa;0.233;aaaa;0.0187;0.526;a;a;0.817;0.902;0.518;0.402;aaa;aaaaaaaaa;aaaaaaaa;a;a;aaaa;a;0.195;aaaaaaaa;0.863;aa;0.701;a;aaaaaaaaa;0.305;a;0.746;0.61;0.206;0.88;0.637;0.857;0.343;aa;aa;aa;aa;0.557;a;aaa;0.25;aaaa;a;0.9;0.88;0.717;0.108;aaaaaaaaaa;
a;aaaaa;0.54;0.873;a;0.21;aaa;aa;aaaaaaaa;0.87;a;0.344;aaa;0.273;0.804;aaa;a;0.523;0.974;0.946;0.353;aaaaa;aaaaa;aaaaaaa;aaaaaaaa;aaaaa;a;aaaaaaaa;0.185;aaaaaa;0.804;aaaaa;0.333;aaaaa;aa;0.305;a;0.29;0.0908;0.109;0.624;0.552;0.77;0.271;a;aaaaaaa;aaaaa;a;0.802;a;aaaa;0.93;aa;aaaaa;0.549;0.0811;0.00189;0.702;aaaaaaaa;
aaa;aaaa;0.422;0.43;aaa;0.109;aaaaaa;a;aaaaaaa;0.0198;a;0.793;aa;0.964;0.158;aa;a;0.106;0.795;0.465;0.87;a;aa;aaaaaaaaaa;aaaaaaa;a;a;aaaaaaaaa;0.955;aaaaa;0.707;a;0.628;a;aa;0.25;a;0.414;0.874;0.683;0.177;0.993;0.0329;0.545;aa;aaaa;aaaaaaa;aaaaa;0.976;a;a;0.62;a;aaaaaaaaa;0.421;0.586;0.704;0.622;a;
a;aa;0.0834;0.152;aa;0.659;aaa;aa;aa;0.679;a;0.576;aaa;0.156;0.727;aaa;a;0.754;0.873;0.763;0.626;aa;a;a;aaaaaaaaa;aaa;aaaa;a;0.377;aaaaaaaaaa;0.0924;aaaa;0.343;aaaaaaa;aaaa;0.32;a;0.353;0.476;0.0653;0.662;0.761;0.369;0.597;aa;aaaaaaaaa;aaaa;a;0.0261;a;aaaaaaa;0.419;a;aaaaaa;0.0736;0.96;0.456;0.922;aaaaa;
a;aaaaaa;0.271;0.307;aaaaaaa;0.828;aaaaaaa;aa;aaa;0.855;a;0.823;aaa;0.733;0.227;aa;a;0.462;0.164;0.288;0.0489;aaaaaaa;aaaaaaa;a;aa;aa;aa;aaaaaaaaa;0.534;aaa;0.516;aaaaaa;0.0379;aaa;aaaaaaaaa;0.894;a;0.292;0.813;0.766;0.0136;0.478;0.266;0.7;a;aaaaaaaa;aaaaaa;aaaa;0.429;a;a;0.976;a;aa;0.138;0.865;0.496;0.925;aaaaaaaaaa;
aaa;aaaaa;0.182;0.404;aaa;0.409;aaa;aa;aaaa;0.985;aa;0.855;aaa;0.288;0.252;aaa;a;0.584;0.728;0.137;0.151;a;aaaaaa;aa;aaaaaaa;aaaa;aaa;aaa;0.977;aaaaa;0.781;aa;0.522;aaa;aa;0.905;a;0.977;0.0816;0.925;0.245;0.338;0.209;0.504;a;aa;aaa;aa;0.944;a;aaaaaa;0.45;aa;aaaaaaaa;0.299;0.386;0.433;0.0972;aaaaa;
aaa;aaaa;0.147;0.116;aaaaaa;0.547;aaaaaa;aaa;aaaaaaaaa;0.76;a;0.665;aa;0.503;0.104;a;a;0.798;0.93;0.108;0.724;aaaaaa;aaaa;aaaaa;aa;aaaaa;a;aaaaaaaaa;0.832;aaaaaaaaa;0.217;aaaaa;0.565;aaaaa;aaa;0.0412;a;0.558;0.226;0.122;0.989;0.812;0.271;0.836;a;aaaa;aa;aaa;0.329;a;aaaaaaa;0.75;aaa;aaaaa;0.265;0.815;0.666;0.31;aa;
aaa;aaa;0.652;0.325;aa;0.729;aaaa;a;aaaaaaa;0.0606;aa;0.679;aaa;0.0808;0.202;aa;a;0.233;0.298;0.279;0.923;aaa;aa;aaaaaaa;aa;a;aa;aaaaaa;0.942;aaaaaaaaa;0.371;aaa;0.561;aaaaaaaa;aaa;0.503;a;0.0446;0.382;0.521;0.221;0.699;0.957;0.366;aa;aaaaaa;aa;a;0.183;a;aaaaaaa;0.626;a;aaaaaaaa;0.754;0.0194;0.748;0.328;aaaaaaaaa;
a;aaa;0.92;0.0852;aaa;0.208;aaaaaaa;aaa;aaaaaaaa;0.588;aa;0.215;aaa;0.104;0.387;aa;a;0.876;0.201;0.973;0.741;aaaa;aaaaaaaa;aaaaaaaa;aaaaa;a;aa;aaa;0.333;a;0.648;aaaaa;0.853;aaaaaaaa;aa;0.207;a;0.834;0.993;0.735;0.602;0.176;0.356;0.618;aa;aaaaaaaa;aaaa;aaaa;0.0395;a;aaaa;0.162;a;aaa;0.342;0.291;0.963;0.36;aaaaaaa;
aaa;aaaaa;0.186;0.357;aaa;0.336;a;a;aaaaa;0.627;a;0.521;a;0.0245;0.205;aa;a;0.000289;0.854;0.419;0.578;aaaaaa;aa;aaaaaaa;aaaa;aaaaaa;aaa;aaaaaaa;0.727;aaaaaa;0.975;aaaaa;0.403;aaaaaaaa;aaaaaa;0.631;a;0.427;0.491;0.666;0.805;0.766;0.398;0.982;a;aaaaaaaa;aaaa;a;0.468;a;aaaaa;0.82;aaa;a;0.154;0.963;0.136;0.273;aaaaa;
a;aa;0.383;0.0626;aaaaaa;0.538;a;aa;aaaaaa;0.523;aa;0.361;aaaaa;0.2;0.428;aaa;a;0.322;0.692;0.178;0.226;aaaaaaa;aa;a;aa;aa;a;aaaaaaaaa;0.241;aaaaaa;0.716;aaaaaaa;0.164;aa;aaa;0.115;a;0.468;0.426;0.469;0.116;0.593;0.255;0.182;a;a;aaaaaa;aaaaaa;0.367;a;aaa;0.485;aaa;aa;0.451;0.0322;0.461;0.113;aaaa;
aaa;aaaa;0.155;0.835;aaaa;0.32;aaaa;aaa;aaaaaaaa;0.327;a;0.0543;aaa;0.327;0.0263;aa;a;0.447;0.134;0.64;0.755;aaa;aaaa;aaa;aaaaa;aaaaaa;a;aaaa;0.708;aaaaaaaaaa;0.444;a;0.0133;aaaaaaaa;a;0.11;a;0.0996;0.585;0.7;0.883;0.306;0.407;0.747;a;aaaaa;aaaaa;aaaaaaa;0.857;a;aaaaaa;0.117;aaaa;a;0.587;0.35;0.429;0.806;aaaaaaaaa;
aa;aaa;0.344;0.549;aaaa;0.082;aa;aa;aaaaa;0.831;aa;0.8;aaaaa;0.666;0.0835;aa;a;0.262;0.613;0.524;0.326;aaaaaa;aaa;a;aaaaaa;a;a;aa;0.803;aaaaaaaaa;0.374;a;0.000536;a;aaaaa;0.322;a;0.731;0.258;0.966;0.411;0.254;0.225;0.279;aa;aaa;a;aaaa;0.784;a;a;0.808;aaa;aaa;0.944;0.71;0.414;0.167;a;
aaa;aaaaa;0.308;0.888;aaaaaa;0.0654;aaaa;a;aaa;0.961;a;0.00778;aaaa;0.506;0.971;aa;a;0.324;0.97;0.218;0.0828;aa;aaaaa;aa;aaaa;aaaaaa;aa;aaaaaaaaa;0.124;aaaaaaaa;0.479;aaaaaa;0.062;aa;aaaaaa;0.526;a;0.945;0.0327;0.598;0.165;0.0292;0.413;0.876;aa;aaaaaaaaa;aa;a;0.108;a;aa;0.0592;a;aaaaaaaaa;0.11;0.521;0.582;0.483;aaaaaaaaaa;
a;aaa;0.981;0.0578;aaaaa;0.515;aaa;a;a;0.173;aa;0.297;a;0.79;0.294;a;a;0.76;0.348;0.626;0.528;aa;aaaaa;aaa;aaaaaaaa;aaa;aaaa;a;0.708;aaaaaa;0.967;aaaaaaa;0.675;aaaaaa;aaaa;0.326;a;0.325;0.717;0.676;0.244;0.263;0.0627;0.167;a;aaaa;aaaaa;aaaaaa;0.435;a;aaaaaaa;0.947;aaaa;aaaaa;0.703;0.522;0.77;0.163;aaaaaaaa;
aa;a;0.346;0.709;aaa;0.0732;aaaaaa;a;aaaa;0.154;a;0.492;aaa;0.166;0.00614;a;a;0.702;0.579;0.501;0.791;aaa;aaaaaaaa;aaaaaaaaaa;a;aaaaa;aaa;aaaaa;0.212;aaaaaaaaa;0.0469;aaaaaaa;0.805;aa;aaaaaaaaa;0.902;a;0.929;0.976;0.154;0.691;0.392;0.884;0.648;aa;aaaaaaa;a;aaaaaa;0.965;a;aaaa;0.69;aa;aaaaaaa;0.567;0.314;0.424;0.294;aaaa;
aaa;a;0.119;0.334;aa;0.00393;aaaaaaa;a;a;0.814;a;0.975;aaaaa;0.444;0.46;aa;a;0.0217;0.705;0.108;0.454;aaaaaaa;aaaa;aaaaaa;aaaaa;a;aaa;aaaaaa;0.419;aaaa;0.422;aaaa;0.00302;aaaaaaa;aaaaaaaa;0.274;a;0.773;0.462;0.418;0.976;0.636;0.0906;0.332;aa;aaaaaa;aaaaaaa;aaaaaa;0.666;a;aa;0.423;aaaa;aaaaaaa;0.843;0.645;0.0595;0.581;aa;
aaa;a;0.578;0.854;aaaa;0.991;a;aa;aaa;0.143;a;0.785;aaaa;0.877;0.626;aa;a;0.109;0.596;0.162;0.426;aaaaaa;aaaaaaaa;aaaaaaaa;aaaaaaaaa;aaaaa;aa;aaaaaa;0.638;aaa;0.356;aaaaa;0.852;aaa;aaaaaaaa;0.0733;a;0.831;0.347;0.204;0.0534;0.216;0.139;0.277;aa;aaaa;a;aaaa;0.996;a;a;0.904;aa;aa;0.795;0.912;0.334;0.839;aaa;
aaa;aaaaaaa;0.694;0.636;a;0.0614;aaaaaa;aaa;aaaaaaaa;0.377;aa;0.965;aaa;0.289;0.809;a;a;0.429;0.264;0.19;0.00736;aaaaaaa;aaaaaaa;aaaaaaaaa;aaaaa;aaa;a;aaaaa;0.582;a;0.559;aaaaaa;0.693;aaaaa;aaaaa;0.0119;a;0.401;0.0359;0.0467;0.0282;0.659;0.403;0.906;aa;aaaaaaa;aaaaaaa;a;0.883;a;aa;0.802;aaa;aaaa;0.493;0.109;0.417;0.771;aa;
a;aaaaa;0.891;0.743;aaaaa;0.96;aaaaaa;aa;aaaaaa;0.625;a;0.937;aaa;0.829;0.963;aa;a;0.973;0.793;0.0624;0.842;aaa;aaaaaaaaa;a;aaaa;aaa;a;aaa;0.582;aa;0.324;aa;0.53;aaaa;aaaaaaa;0.908;a;0.742;0.943;0.063;0.943;0.367;0.427;0.309;a;aaaaaaa;a;a;0.561;a;aa;0.529;aaaa;aaa;0.462;0.567;0.0591;0.0438;aaaa;
aaa;aaaaa;0.29;0.449;aaaa;0.883;aaaaa;a;aaaaaaaaa;0.579;a;0.051;aaaa;0.52;0.108;aaa;a;0.293;0.686;0.155;0.0397;aaaaaaa;aaaaaa;aa;aaaaaaaa;aaaaa;a;aaaaaaaaa;0.561;aaaaaaaaa;0.126;aaaa;0.655;aaaaaaaa;aaaaaaa;0.411;a;0.0868;0.583;0.859;0.543;0.716;0.399;0.0874;aa;aaaaaaaaa;a;aaaaaa;0.707;a;aaaaaaa;0.589;aaa;aaaaa;0.233;0.986;0.511;0.638;aa;
aa;aaaaaa;0.207;0.329;aaaaaaa;0.0887;aaa;aa;aaaa;0.608;aa;0.868;aaa;0.538;0.852;aaa;a;0.85;0.317;0.278;0.129;aaaa;aaa;aaaaaaaaa;aa;aaa;aaaa;a;0.629;aaaaaaaaa;0.17;aaaaaa;0.062;aaa;aaaa;0.279;a;0.7;0.761;0.0213;0.958;0.194;0.731;0.175;a;aaaaa;aaa;aaa;0.698;a;aaaaaaa;0.284;aaaa;aa;0.309;0.746;0.933;0.184;a;
aa;aaaaaa;0.677;0.674;aaaaa;0.307;aaa;aaa;aaaaaaaaa;0.72;a;0.0692;aaaa;0.0639;0.446;a;a;0.52;0.845;0.129;0.591;aaaaa;a;aaaaaaaaaa;aaaaaaaaaa;aaa;aaaa;a;0.401;aaaaaa;0.189;aaa;0.861;aaaa;aaaaaaaaa;0.609;a;0.371;0.491;0.721;0.147;0.343;0.041;0.9;aa;aaaaaa;aaaaa;aaa;0.612;a;aaaa;0.192;a;aaaaaaaaa;0.0611;0.569;0.227;0.301;aaa;
aa;aaaaa;0.373;0.963;aaaaaa;0.95;aaaaa;aa;aaaaaa;0.971;aa;0.425;aa;0.55;0.177;aa;a;0.773;0.689;0.393;0.463;aaaa;aa;aaaaaaa;aa;aa;aa;aaaaaaa;0.549;aaaaa;0.388;a;0.285;a;aaaaaaaaa;0.186;a;0.256;0.441;0.603;0.686;0.586;0.334;0.716;a;aaaa;aa;aaaa;0.637;a;aaa;0.467;aa;aaaaaa;0.911;0.626;0.532;0.976;aaaaaaaaaa;
a;aaaaaa;0.924;0.933;aaaaaa;0.079;aaa;a;aaaa;0.593;aa;0.601;aaaa;0.646;0.0741;a;a;0.739;0.33;0.355;0.555;aa;aaaaaaa;aaaaaaaaa;aaaaaaaaaa;a;a;aaaaaa;0.428;aaaaaaaa;0.737;aaaaaa;0.0489;a;aaaa;0.118;a;0.196;0.969;0.174;0.0594;0.187;0.938;0.956;a;aa;aa;aaaaaaa;0.965;a;aaaaaaa;0.6;aaa;aaaaa;0.869;0.179;0.738;0.84;aaa;
aa;aaa;0.829;0.58;a;0.123;aaa;a;aaa;0.984;a;0.903;a;0.0407;0.754;a;a;0.88;0.539;0.75;0.698;aaaa;aaa;aaaa;aaa;aaaaaa;aaaa;aaaaaa;0.0304;aa;0.499;aaaaaa;0.479;aaaa;aa;0.0475;a;0.268;0.292;0.169;0.00501;0.242;0.281;0.285;aa;aa;aaaaaaa;aaaaaaa;0.934;a;a;0.75;aa;aa;0.709;0.19;0.743;0.647;aaaaaaaa;
aa;a;0.97;0.0282;aa;0.438;aaaa;aa;aaaaa;0.628;a;0.0729;aaaaa;0.821;0.127;aa;a;0.577;0.995;0.00923;0.0632;aa;aaaaaaaa;aaaaaa;aaaaaa;aaaaaa;a;aaaaaa;0.628;aaaaaaaaa;0.447;aaaaaaa;0.601;aaa;aaaaaaaa;0.436;a;0.517;0.0815;0.637;0.543;0.0611;0.751;0.113;aa;aaaaaa;aaaaa;aaaa;0.313;a;aa;0.736;a;aaaa;0.548;0.151;0.804;0.42;aaaaa;
aa;aaaaa;0.287;0.817;aaaaaaa;0.794;aaa;aa;a;0.664;aa;0.648;aa;0.881;0.135;aaa;a;0.0422;0.602;0.744;0.934;aaaaaaa;aaaaaaa;aaaa;aaaaaaaaa;aa;aaa;aaaaaaa;0.225;aaaaa;0.232;aaaaa;0.111;aaaa;aa;0.612;a;0.783;0.762;0.109;0.988;0.633;0.656;0.432;a;aaaaa;aaaaaa;aaaa;0.991;a;aaaaa;0.538;aaa;aaaaaa;0.748;0.757;0.588;0.692;aaaaaaa;
aa;aaaaa;0.534;0.517;aaaaa;0.818;aaaaaaa;aaa;aaa;0.259;aa;0.726;aaa;0.436;0.2;aaa;a;0.111;0.504;0.892;0.555;aaaa;aaaaaaaaa;aaaaaaaaaa;aaaaaaaaa;aaaa;aaa;aaaaaaaaa;0.409;aaaaaaa;0.446;aa;0.482;aaaaaaaa;aaaaaaaaa;0.3;a;0.535;0.0984;0.0018;0.241;0.513;0.321;0.824;aa;aaaaa;aaa;aa;0.219;a;aaa;0.731;aaaa;aaa;0.774;0.611;0.972;0.938;aaaa;
aaa;aaaaaa;0.809;0.939;aaa;0.942;aaaaaa;a;aaa;0.419;aa;0.985;aaaa;0.354;0.783;aa;a;0.446;0.49;0.287;0.565;aaaaaaaaa;aaaaaaaaa;aaaaaa;aaa;a;aaa;aaaaa;0.154;aaaaa;0.963;aaa;0.617;aaaaaaaa;aaa;0.706;a;0.412;0.947;0.38;0.712;0.737;0.0512;0.957;a;aaaaaaaa;aaa;aaaa;0.63;a;aaaaaa;0.728;aaa;aaaa;0.958;0.994;0.492;0.42;aaaaa;
aa;a;0.777;0.193;a;0.364;aaa;aaa;aaaaaa;0.745;a;0.916;aaa;0.375;0.588;aa;a;0.822;0.927;0.0995;0.057;aaaaaaa;aaaaaaa;aaaaaaa;a;aaaa;aaaa;a;0.975;aaaa;0.341;aaaaa;0.128;a;aaaaa;0.552;a;0.0615;0.743;0.896;0.895;0.418;0.39;0.82;aa;a;aaaa;aaa;0.985;a;aa;0.802;aaaa;aa;0.527;0.716;0.346;0.0694;aaaaaaaaa;
a;aa;0.414;0.881;aaaaaaa;0.246;aaaa;aa;aaa;0.291;a;0.225;aaa;0.779;0.885;aa;a;0.806;0.977;0.189;0.831;aaaaaaa;aaa;aaa;aaaaaa;aaa;a;aaa;0.532;aa;0.966;aaaaaaa;0.365;aaaaaaaa;aa;0.657;a;0.966;0.949;0.461;0.166;0.724;0.997;0.936;a;aaa;aaaaa;aaaaaa;0.846;a;aaaa;0.0479;aaaa;aaaaaa;0.115;0.813;0.104;0.769;aaaa;
aaa;aaa;0.706;0.372;aaa;0.833;aaaaaaa;a;aa;0.306;a;0.324;aaaa;0.926;0.0539;aa;a;0.902;0.599;0.579;0.557;aaaaa;aaa;aaaaa;a;aa;aaaa;aaaa;0.402;aaaaaaa;0.594;aaaaaa;0.334;aaaaaaa;a;0.0884;a;0.121;0.0506;0.497;0.674;0.995;0.0414;0.923;aa;aaaaaaaaa;aaaaa;aaaaa;0.683;a;aaaaaa;0.628;aaa;aaaaa;0.255;0.472;0.884;0.221;aaa;
aa;aaaaa;0.436;0.805;aaa;0.71;aa;aa;aaaaaaa;0.27;aa;0.877;aaaaa;0.462;0.379;a;a;0.662;0.878;0.0872;0.779;aaa;a;aaaaaaaa;aaaaaaaa;a;a;aaaaaaaaa;0.804;aaa;0.2;aaaa;0.786;aaaa;a;0.366;a;0.341;0.572;0.72;0.759;0.903;0.246;0.449;aa;aaaaa;a;aaaa;0.194;a;aaaa;0.15;aaaa;aaaaaa;0.549;0.758;0.337;0.964;aaaa;
