ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(string,3);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(string,5);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(string,1);ATT18(string,4);ATT19(string,6);ATT20(float,1);ATT21(string,6);ATT22(string,10);ATT23(string,8);ATT24(string,9);ATT25(string,8);ATT26(float,1);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(string,7);ATT32(string,8);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,4);ATT37(string,4);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,10);ATT42(string,7);ATT43(float,1);ATT44(float,1);ATT45(string,1);ATT46(float,1);ATT47(string,10);ATT48(float,1);ATT49(string,9);ATT50(float,1);ATT51(string,3);ATT52(string,9);ATT53(string,2);ATT54(float,1);ATT55(string,8);ATT56(float,1);ATT57(string,7);ATT58(string,10);ATT59(string,4);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,1);ATT65(float,1);ATT66(string,1);ATT67(string,7);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,9);ATT73(float,1);ATT74(string,6);ATT75(string,9);ATT76(string,10);
0.824;0.269;0.595;0.876;0.387;0.468;aa;aa;0.19;0.679;a;aaa;0.767;a;0.368;0.0543;aa;a;a;aaaa;0.537;aaaaaa;aaaaaa;aaa;aaaaaaa;aaaaaaaa;0.201;0.903;aa;0.655;0.411;aaaaaa;aaaaaaaa;0.0142;0.565;0.771;aa;aaa;0.886;0.0526;0.259;a;aaaaaaa;0.989;0.876;a;0.38;aaaaaaaaa;0.0914;aaaaaa;0.742;aa;aaaa;a;0.718;a;0.056;aaaa;aaaaaaaaa;aaaa;0.917;0.631;0.347;0.834;a;0.799;a;aaaaa;0.0141;0.343;0.456;0.446;aaaaaaaa;0.333;aaaaaa;aaaa;aaaaaaaa;
0.973;0.545;0.403;0.909;0.981;0.931;aaa;aaa;0.774;0.129;a;aaaaa;0.285;a;0.765;0.468;aaaaaaa;a;aa;aaa;0.962;aa;aaaaaaa;aaa;aaaaaaaaa;aaaaa;0.839;0.303;aa;0.0215;0.289;aaa;aa;0.326;0.858;0.758;aaa;a;0.076;0.396;0.117;aa;aaaa;0.681;0.443;a;0.265;aaa;0.401;aaaaaaaaa;0.107;aaa;aaaaaa;a;0.0894;aa;0.505;aaaaa;aaaaa;a;0.202;0.624;0.56;0.444;a;0.344;a;aaaaaaa;0.999;0.115;0.382;0.194;aaaa;0.0966;aaaa;a;aaaaa;
0.367;0.0142;0.427;0.868;0.391;0.664;aa;aa;0.729;0.708;a;aa;0.902;a;0.804;0.108;aaaaa;a;aa;aaaaa;0.902;a;aa;a;aaaaaaa;aaaaaaaa;0.212;0.87;aa;0.73;0.989;aaa;aaaaaaa;0.303;0.452;0.392;aaaa;aaaa;0.839;0.266;0.301;a;aa;0.742;0.869;a;0.164;a;0.686;aaaaaaaa;0.66;a;aaaaaaa;a;0.592;aa;0.408;aaa;aa;aa;0.835;0.862;0.264;0.61;a;0.65;a;aaaaaaa;0.634;0.108;0.137;0.66;aa;0.182;aaa;aaaaa;a;
0.702;0.379;0.212;0.923;0.402;0.592;a;aaa;0.499;0.32;a;aa;0.788;a;0.929;0.102;aaaaa;a;aaa;aaaaa;0.514;a;aaaaa;a;aaaaa;aaaaaaa;0.478;0.722;aa;0.799;0.63;a;aaaaaaaa;0.0968;0.726;0.45;aa;aa;0.619;0.339;0.959;aaaaaaa;aaaaaaa;0.207;0.227;a;0.686;aaaaaaaaaa;0.528;aaaaaaa;0.00658;aa;aaa;a;0.849;aaaaa;0.451;a;aaaaaaa;aaa;0.461;0.0677;0.552;0.72;a;0.249;a;aaaa;0.739;0.203;0.614;0.198;aaaaa;0.584;aa;aaaaaaaa;aaaaaaaaa;
0.184;0.951;0.0194;0.527;0.387;0.286;aaaa;aa;0.00204;0.287;a;aa;0.303;a;0.502;0.24;aaaaaa;a;aa;aaaa;0.621;aaaa;aaaaaa;a;aaaaaaa;a;0.554;0.997;a;0.199;0.397;aaa;a;0.147;0.274;0.795;aaaa;aa;0.763;0.89;0.795;aaaaaaaa;aaaaaa;0.598;0.611;a;0.672;a;0.218;aaaaaaaaa;0.258;aa;aaa;aa;0.963;aaa;0.928;aa;a;aaa;0.441;0.612;0.72;0.533;a;0.00552;a;a;0.744;0.677;0.684;0.669;a;0.44;a;aa;aaaaa;
0.537;0.781;0.764;0.763;0.163;0.454;aaa;a;0.712;0.63;a;a;0.0692;a;0.987;0.775;a;a;aa;a;0.982;aaaaa;aaaaaaa;aaaaaaaa;aaaaaaa;aaaaaa;0.236;0.219;a;0.232;0.967;a;aaaaaa;0.826;0.932;0.0344;a;aaaa;0.627;0.639;0.858;aaaaa;aaaaa;0.648;0.42;a;0.499;aaaaaaa;0.362;aaaaaaaa;0.786;aa;aaa;aa;0.174;a;0.331;aa;aaaaaaa;aaaa;0.273;0.454;0.0291;0.15;a;0.0475;a;aaaaa;0.47;0.252;0.329;0.979;aaaaa;0.228;aaaaa;aa;a;
0.257;0.731;0.433;0.232;0.539;0.681;aaaaa;aaa;0.0967;0.521;a;aaaa;0.709;a;0.915;0.299;aaa;a;aa;aaaaaa;0.156;a;aaaaa;aaaaaaaa;aaaaaaa;aaaaa;0.487;0.276;aa;0.631;0.786;aaaaaa;aaaaaa;0.67;0.374;0.19;aa;a;0.324;0.425;0.574;aaaaa;aa;0.724;0.559;a;0.534;aaaa;0.6;aaaaaaaa;0.236;a;aaaaaaaa;aa;0.81;aaaa;0.0708;aaaaaa;aaaaaaaaa;aa;0.764;0.2;0.897;0.349;a;0.604;a;aaaaaaa;0.614;0.835;0.462;0.934;aaaaa;0.0631;aa;aaa;aa;
0.852;0.662;0.638;0.269;0.625;0.46;a;a;0.46;0.695;a;aaaa;0.41;a;0.00982;0.0357;aaaa;a;aaa;aa;0.578;aa;aaaaaaaaaa;a;a;aa;0.717;0.927;aa;0.876;0.0755;aaaaa;aaaaaa;0.739;0.487;0.356;aaaa;aaa;0.765;0.991;0.849;aaaa;aaa;0.846;0.829;a;0.246;aaaaa;0.751;aaa;0.423;aaa;aaa;a;0.966;a;0.477;aaaaa;aaaaa;a;0.244;0.466;0.31;0.703;a;0.157;a;aaa;0.479;0.197;0.313;0.195;aaaaaaaaa;0.71;aa;aaaaaa;aaaaaaaaaa;
0.886;0.657;0.373;0.525;0.952;0.0755;aaa;aaa;0.605;0.487;a;aaa;0.396;a;0.142;0.876;aaa;a;aaa;aaaaaa;0.406;aaaaaa;a;aaaaaaaa;aaaaaaaaa;aaaaaaaa;0.219;0.892;aa;0.725;0.975;aaa;aaaaaa;0.903;0.0757;0.983;aa;aaa;0.0807;0.122;0.913;aaaaaaaaaa;aaa;0.884;0.297;a;0.554;a;0.185;aaaa;0.141;a;aaa;aa;0.796;aaaaa;0.719;aaaaa;aaaaaaaa;a;0.999;0.216;0.0532;0.71;a;0.248;a;a;0.497;0.495;0.147;0.635;aaaaaaaaa;0.69;a;aaaaaaaa;aaaa;
0.621;0.695;0.77;0.373;0.436;0.278;aaaa;a;0.436;0.328;a;aaaa;0.864;a;0.629;0.93;aaaaa;a;aaa;aaa;0.0882;aaa;aa;aaaaa;aaaaaaaa;aaa;0.504;0.806;a;0.485;0.604;aaaaa;aaaa;0.0547;0.25;0.205;aaa;aaa;0.895;0.945;0.533;aaaaaaaaa;a;0.141;0.65;a;0.381;a;0.226;aaaaaaaaa;0.159;aaa;aaaa;aa;0.814;aaaaaaa;0.669;aaaaaa;aaa;a;0.605;0.594;0.507;0.38;a;0.972;a;aaaaaa;0.797;0.514;0.761;0.371;aaa;0.935;a;aaaa;aaaaaaa;
0.0343;0.0476;0.491;0.154;0.441;0.866;aaa;a;0.928;0.875;a;aaaaa;0.49;a;0.334;0.72;a;a;aaa;aaaa;0.65;aaaa;aaaaaaaaaa;a;a;aaaaa;0.194;0.121;a;0.444;0.762;aaaaaaa;aa;0.216;0.743;0.593;aaa;aa;0.847;0.644;0.0604;aaaaa;aaaaa;0.432;0.754;a;0.664;aaa;0.777;aa;0.378;aaa;aaa;a;0.323;aaaa;0.361;aaa;aaaaaaaa;a;0.79;0.7;0.475;0.0949;a;0.836;a;aaaaaaa;0.582;0.258;0.109;0.95;a;0.742;aa;aa;aaaaaaaaa;
0.936;0.42;0.414;0.558;0.24;0.0829;aaaa;a;0.394;0.171;a;a;0.765;a;0.154;0.418;aaaaaaa;a;a;aaaaaa;0.358;aaaa;aaaaaaaa;aa;a;aaaaaaaa;0.954;0.317;aa;0.475;0.348;a;aaa;0.347;0.0862;0.096;aaaa;aaaa;0.569;0.446;0.798;aaaa;aaaa;0.0525;0.0739;a;0.19;aa;0.28;aa;0.112;aa;aa;a;0.457;aaaaaaaa;0.946;aaaaa;aaaaaaa;aaaa;0.0134;0.964;0.699;0.445;a;0.0864;a;a;0.707;0.476;0.5;0.866;aaaaa;0.893;aaaa;aaaaaaaa;a;
0.817;0.833;0.544;0.0332;0.473;0.176;aaaaa;a;0.464;0.467;a;aa;0.695;a;0.691;0.0704;aa;a;aaa;aaaaa;0.526;aa;aaaaa;a;aaaa;a;0.248;0.0167;a;0.372;0.271;aa;aaaaa;0.491;0.942;0.203;a;aaaa;0.846;0.207;0.48;aaaaaaa;aaaaaaa;0.564;0.166;a;0.269;aaa;0.669;aaa;0.892;aa;aaaaaaaaa;aa;0.314;a;0.554;aa;aaaaaaaaa;a;0.0888;0.986;0.975;0.775;a;0.162;a;a;0.486;0.0339;0.744;0.662;aaaaaaaa;0.364;aaaaa;aaaaaaa;aaaaaaaa;
0.712;0.831;0.586;0.864;0.699;0.293;aaa;a;0.927;0.46;a;a;0.151;a;0.434;0.396;aaaaaaa;a;a;aaaa;0.199;aaaaa;aaa;aaaaa;aaaaaaaa;aaaaa;0.469;0.463;aa;0.791;0.185;a;a;0.369;0.706;0.493;aaa;aaa;0.195;0.475;0.744;aaa;aa;0.063;0.215;a;0.38;aa;1;aa;0.31;a;aaaaa;a;0.458;aaaaaaa;0.874;aaaaa;aaaaaaaaa;aaa;0.635;0.787;0.529;0.628;a;0.245;a;a;0.567;0.197;0.801;0.188;a;0.665;a;aaaaaaaa;aaaaaaa;
0.924;0.879;0.63;0.462;0.643;0.435;aaa;aaa;0.736;0.259;a;aaa;0.247;a;0.675;0.733;aaaaa;a;a;aaaaa;0.961;aaaa;aaaaa;aa;a;a;0.97;0.55;aa;0.722;0.577;aaa;aaaaa;0.33;0.397;0.505;aaaa;a;0.127;0.425;0.804;aaaaaaa;aaaaaaa;0.921;0.0431;a;0.555;aaaaaaa;0.536;aaaaaaaa;0.564;aaa;aa;a;0.438;aaaaaa;0.41;a;aaaaa;a;0.473;0.88;0.089;0.486;a;0.984;a;aaaaaa;0.0543;0.385;0.596;0.177;aa;0.3;aaa;aaaa;aaaaaaaaaa;
0.509;0.896;0.857;0.128;0.578;0.838;aaa;aa;0.571;0.454;a;aa;0.759;a;0.175;0.883;aaaaaaa;a;aaa;aa;0.407;aaaaa;aaaaaaaaaa;aaaaaaaa;aaaaaa;aaa;0.0297;0.756;a;0.798;0.651;aaaaaa;a;0.0488;0.277;0.784;a;aaa;0.0256;0.162;0.0457;aaaa;aaa;0.543;0.024;a;0.178;aa;0.945;aaaaaaaaa;0.927;a;aaaaaaa;aa;0.909;aaaaa;0.141;aaaaa;aaaaaaaaaa;aaa;0.113;0.741;0.408;0.191;a;0.983;a;aa;0.41;0.628;0.35;0.943;aaaaaaa;0.241;aaaa;aaaaaaaaa;aaaaaaaa;
0.805;0.56;0.853;0.455;0.206;0.263;a;aa;0.129;0.967;a;aa;0.938;a;0.698;0.518;aaaaaaaa;a;aa;aaa;0.462;aaaaa;aaaaa;aaaa;aaaa;aaa;0.397;0.681;a;0.516;0.717;a;aaaaaa;0.314;0.333;0.673;a;aa;0.923;0.266;0.733;aaaaaaaa;aaaa;0.346;0.0353;a;0.458;aaaaaa;0.631;aaaaaaaa;0.281;aa;aaaaaa;aa;0.0561;aaaaaaaa;0.837;aaaaaa;aa;aaa;0.831;0.72;0.303;0.606;a;0.715;a;aaaaaaa;0.515;0.939;0.87;0.941;aaaa;0.338;aaaaa;aaaaaa;aa;
0.682;0.29;0.379;0.765;0.941;0.346;a;aaa;0.847;0.619;a;aa;0.543;a;0.993;0.336;aaa;a;a;aaa;0.943;aaaaa;aaaaaaa;aaaa;aaa;aaa;0.295;0.349;aa;0.295;0.754;a;aaa;0.411;0.0904;0.353;aa;aaa;0.894;0.657;0.231;aaaaaaaaa;aaaaaaa;0.832;0.764;a;0.389;aaaa;0.877;aaaaa;0.401;a;aaaaaaaaa;a;0.694;aaaaaaa;0.693;aaaaaaa;aaaaaa;aaa;0.242;0.811;0.61;0.824;a;0.209;a;aaa;0.691;0.748;0.369;0.207;a;0.306;aaaaaa;aaaa;aaaaaaa;
0.133;0.737;0.123;0.804;0.233;0.532;aa;a;0.948;0.0316;a;a;0.318;a;0.942;0.303;aaa;a;aa;aaaaaa;0.843;aaaaaa;aaaaa;aaaaaa;aaaaa;aa;0.771;0.0873;aa;0.886;0.688;aaaa;aaaaa;0.879;0.689;0.227;aa;a;0.962;0.942;0.184;a;aaaa;0.676;0.828;a;0.636;aaaaaa;0.223;a;0.496;aaa;aaaaaa;a;0.457;aaaaa;0.632;aaaaaa;aaaaa;aaa;0.866;0.708;0.591;0.588;a;0.443;a;a;0.0459;0.624;0.151;0.628;aaaaaa;0.491;aaa;aaaaaaaa;aaaaaaaaa;
0.111;0.0845;0.429;0.348;0.438;0.347;aaaa;aaa;0.499;0.0131;a;aaaaa;0.32;a;0.385;0.479;aaaaaa;a;aa;aaaaa;0.496;aaaaa;aaaa;aaaaaa;aaaaaaa;a;0.0708;0.671;a;0.089;0.0411;aaa;aaa;0.688;0.48;0.839;aaa;aa;0.361;0.801;0.695;aa;a;0.929;0.941;a;0.217;aaaaaaaaa;0.93;aaaaaaaa;0.457;aa;aaaa;aa;0.428;a;0.373;aa;aaaaaaa;aaaa;0.141;0.723;0.0985;0.983;a;0.218;a;aaaaa;0.327;0.157;0.487;0.479;a;0.464;aaa;aaaaaaaa;aaaaaaaaaa;
0.456;0.109;0.583;0.0473;0.457;0.97;aa;a;0.277;0.179;a;aaaaa;0.895;a;0.638;0.477;aa;a;aaaa;aaaaa;0.952;a;aaaa;a;aaaaaaaaa;aaaaa;0.348;0.382;aa;0.22;0.235;aaa;aaaaaaaa;0.976;0.167;0.773;aaaa;aaaa;0.971;0.351;0.149;aaaaaaaa;aaaaaa;0.194;0.911;a;0.643;aaaaaaaa;0.477;aa;0.748;aaa;aaa;a;0.147;aaaaa;0.472;aaa;aaaaaaa;a;0.211;0.781;0.503;0.149;a;0.501;a;a;0.432;0.61;0.298;0.495;aaaaaaaa;0.0613;aaaaa;aa;aa;
0.171;0.051;0.632;0.701;0.746;0.916;a;aaa;0.588;0.263;a;aaaa;0.935;a;0.846;0.842;aaaaaa;a;aaaa;aaa;0.0882;aaaaaa;aaaaaaaaaa;aa;aaaaaaaaa;aa;0.124;0.796;aa;0.331;0.858;aaaaaaa;aaaaaaaa;0.36;0.322;0.95;a;aaa;0.255;0.5;0.456;aaaaaaaa;aaaaaa;0.99;0.145;a;0.172;aaaa;0.0155;aaaaaaaa;0.753;aa;aa;aa;0.206;aaa;0.25;aaaaaa;aaaa;a;0.511;0.611;0.791;0.0298;a;0.12;a;aaa;0.13;0.749;0.66;0.521;aaaaaa;0.381;aaaa;aaaaaaaaa;aaaaa;
0.699;0.404;0.684;0.401;0.388;0.517;a;a;0.232;0.312;a;aaaaa;0.742;a;0.977;0.684;aaaaa;a;aa;aaaaaa;0.179;aaaaaa;a;aa;aaaaaaaa;aaaaa;0.672;0.649;aa;0.559;0.565;a;aaaaaaa;0.773;0.341;0.237;aaaa;a;0.146;0.863;0.215;aaaaaaaaaa;aaaa;0.839;0.599;a;0.281;aaaa;0.0818;aaaaaaa;0.969;aaa;aaaaaaaa;aa;0.301;aaaaaaa;0.839;aa;aaaaaa;aaaa;0.739;0.226;0.303;0.387;a;0.635;a;aaaa;0.448;0.955;0.473;0.81;aaaaaaaa;0.419;aaaa;aaaaa;aaa;
0.545;0.53;0.206;0.159;0.801;0.12;aaa;aaa;0.508;0.6;a;aaa;0.653;a;0.747;0.431;aaaaaaa;a;aa;aaa;0.913;aaaaaa;aaaaaaaaaa;aaaaaaaa;aaaaaaaaa;aaaaaaaa;0.0885;0.727;a;0.95;0.856;aaaaaa;aaaaaaa;0.289;0.953;0.241;aaa;aaaa;0.325;0.421;0.389;aaaaaaaa;aaa;0.817;0.906;a;0.177;a;0.0324;aaaaa;0.389;aaa;aaaaaa;aa;0.972;aaaa;0.0759;aaaaaa;aaaaaaaa;aaaa;0.623;0.0451;0.42;0.831;a;0.465;a;aaaaaaa;0.607;0.63;0.753;0.17;aaaa;0.685;a;aaaaaaa;aaaa;
0.614;0.882;0.147;0.178;0.0168;0.847;aaa;aa;0.618;0.38;a;aa;0.747;a;0.492;0.0341;aaaaaaa;a;a;aaa;0.432;a;aaaaaaaaa;aaaaa;aaaaaaa;aaaaaaaa;0.218;0.167;aa;0.504;0.585;aaa;aa;0.0444;0.0618;0.296;aaa;aaa;0.619;0.383;0.311;a;aaaa;0.263;0.738;a;0.795;aaaaaaa;0.443;aaaaa;0.924;aa;aaaaaaaaa;aa;0.979;a;0.906;aaaaa;aaaaaaa;aaa;0.172;0.935;0.651;0.922;a;0.437;a;aaaaaa;0.946;0.681;0.48;0.125;aaaaaaa;0.383;a;aaaaaa;aaaa;
0.374;0.947;0.268;0.808;0.763;0.0981;aaa;a;0.477;0.54;a;aaa;0.444;a;0.0665;0.305;aaaaa;a;a;aaa;0.687;aaaaa;aaaaaaaaa;aaaaa;a;a;0.862;0.502;aa;0.495;0.439;aaaaaaa;aaaaaaa;0.65;0.139;0.194;a;a;0.67;0.361;0.633;aaaaaaaaa;a;0.365;0.0711;a;0.511;aaaaaaaa;0.702;aaaaaaaaa;0.532;a;aaaaaaa;aa;0.651;aaaaaaa;0.67;aaaaaa;aaaaaa;aa;0.859;0.833;0.0813;0.98;a;0.655;a;aa;0.821;0.808;0.304;0.568;aaaaaaaaa;0.295;aaaa;aaaaaaaaa;aaaaaa;
0.16;0.867;0.0154;0.408;0.708;0.736;aaa;aaa;0.318;0.375;a;aaaaa;0.868;a;0.729;0.0785;aaaaaaaa;a;aa;aaaa;0.584;aa;aaaaaaaa;aaa;aaa;aaaaaaa;0.679;0.591;aa;0.562;0.0357;aaaaaa;aaaaaaaa;0.62;0.0998;0.655;a;aa;0.971;0.51;0.224;aaaaa;aa;0.631;0.977;a;0.547;aa;0.828;aaaaa;0.815;a;aaaaaa;a;0.0875;aaaaa;0.583;aa;aaaaa;a;0.0428;0.76;0.831;0.0812;a;0.912;a;aa;0.718;0.408;0.546;0.335;aaaaaaa;0.951;aa;aaaaa;aaa;
0.739;0.0775;0.0173;0.475;0.0101;0.107;aaaa;aa;0.56;0.355;a;aaa;0.796;a;0.174;0.668;aaa;a;aa;aaa;0.596;aaaaa;aaaaaa;aa;a;aaa;0.789;0.833;aa;0.931;0.588;aaaa;aaaaa;0.439;0.316;0.913;aaaa;a;0.357;0.367;0.699;aaa;aaaaaaa;0.464;0.199;a;0.56;aaaa;0.0215;aaaaaa;0.839;aaa;aa;a;0.151;a;0.485;aaa;a;aaa;0.854;0.593;0.414;0.768;a;0.992;a;a;0.121;0.159;0.498;0.107;aaa;0.769;aaaa;aaaaaaaaa;aaaaaaaaaa;
0.256;0.495;0.472;0.249;0.966;0.217;a;aa;0.527;0.181;a;a;0.896;a;0.22;0.178;aa;a;aa;aaa;0.691;aa;aaaaa;aaaa;a;aaaaa;0.218;0.57;a;0.179;0.267;aaaaaaa;aaaaa;0.582;0.236;0.734;aaaa;aaaa;0.379;0.925;0.96;aaa;aaaa;0.304;0.134;a;0.43;aaa;0.962;aaaaaaaaa;0.491;a;aaaaaaaaa;a;0.908;aaaaaaa;0.0143;aaaaa;aaaa;aaaa;0.406;0.42;0.44;0.205;a;0.337;a;aaaaaaa;0.667;0.97;0.947;0.768;a;0.602;aaa;aaaa;aaaaaaaaa;
0.106;0.788;0.273;0.384;0.917;0.145;a;aa;0.209;0.0235;a;aaaaa;0.725;a;0.388;0.0713;aaaaaaa;a;a;aaa;0.985;aa;aaaaaaaaaa;aaaaaaa;aaa;aaaaaaa;0.936;0.339;a;0.0671;0.407;aaaaaaa;aaaaa;0.811;0.419;0.0736;aaa;aa;0.385;0.508;0.854;aaaaaaaaaa;aaa;0.252;0.277;a;0.761;aaaaa;0.836;aaa;0.401;a;aaaaaa;a;0.891;aaaaa;0.537;aaa;aaaaaaa;aa;0.0404;0.399;0.696;0.567;a;0.0809;a;aa;0.117;0.578;0.653;0.0677;aaaaaa;0.211;aa;aaaaaaa;aaa;
0.271;0.37;0.455;0.653;0.0726;0.807;aaaaa;aaa;0.136;0.584;a;aaaa;0.377;a;0.534;0.371;aaaaaa;a;aaa;aaaa;0.216;aaaaaa;aaaaaaaaaa;a;aaa;aaaaaaaa;0.926;0.971;aa;0.306;0.0823;aa;aaaaa;0.656;0.65;0.169;a;aaaa;0.314;0.237;0.338;aaaaaaaaaa;aaaaaa;0.955;0.204;a;0.0617;aaaaaaaaa;0.93;aaaa;0.0266;a;a;aa;0.148;aaaaaaaa;0.822;aaaaa;aaaaaaa;aaaa;0.471;0.437;0.372;0.747;a;0.118;a;aaaa;0.429;0.532;0.217;0.198;a;0.204;aaaaa;aaaaaaaa;aaaaaaaaaa;
0.995;0.337;0.801;0.0617;0.927;0.389;aaa;aa;0.831;0.95;a;aaaaa;0.0313;a;0.315;0.124;aaaaaa;a;aa;aaaaaa;0.794;aaa;aaaaaa;aaaaaaaa;a;aaa;0.0896;0.493;a;0.173;0.208;aa;a;0.513;0.178;0.733;aaaa;aa;0.0425;0.866;0.227;aaaaaaa;aaaaaa;0.305;0.337;a;0.997;aaaaaaaa;0.58;aaaaaa;0.773;a;aaaaaa;aa;0.549;aaaaa;0.225;aaa;aaaaa;aa;0.334;0.148;0.186;0.941;a;0.611;a;aaaaaa;0.854;0.621;0.703;0.361;aaaaaaaa;0.486;aaaaaa;aa;aaaaaaaaa;
0.0945;0.539;0.927;0.0448;0.619;0.102;aaaaa;aaa;0.871;0.798;a;aa;0.502;a;0.997;0.634;aaaaaa;a;a;a;0.26;aa;aaaaaaaaa;a;aaa;aaaaaaa;0.0161;0.576;aa;0.324;0.369;aaaa;aaaa;0.115;0.862;0.339;aaaa;a;0.446;0.926;0.0311;aa;aaaaa;0.14;0.926;a;0.22;aa;0.376;aaa;0.322;a;aaaaa;aa;0.0011;aaaa;0.576;aaaaaa;aaaaaaa;a;0.933;0.378;0.854;0.0342;a;0.894;a;aaaaaaa;0.435;0.947;0.4;0.107;aaaa;0.648;aaa;a;aaaaaaa;
0.744;0.122;0.676;0.00595;0.0514;0.22;a;aa;0.16;0.496;a;aaaaa;0.492;a;0.223;0.206;a;a;aaa;aaa;0.886;aaaaa;aaaa;aaaaa;aaaaa;aaaaaa;0.848;0.00928;aa;0.95;0.771;a;aaaaaaa;0.325;0.631;0.611;aa;aaaa;0.635;0.256;0.964;aa;aaaaaaa;0.283;0.198;a;0.903;aaaaaaaaa;0.838;aa;0.861;aaa;aaaa;a;0.626;aaaaaaaa;0.492;aaaaaaa;aaaaaaaaa;a;0.248;0.532;0.631;0.52;a;0.675;a;a;0.269;0.121;0.306;0.0753;a;0.844;aaaaaa;aaaaaaaa;aaaaa;
0.917;0.82;0.944;0.399;0.988;0.277;aaaaa;aaa;0.795;0.9;a;aa;0.916;a;0.0166;0.586;aaaaaaa;a;aaa;aa;0.00953;aa;aaaaaaa;a;aaaaaaaaa;aaaaa;0.826;0.308;aa;0.502;0.216;aaaaaa;aaaaa;0.142;0.461;0.376;aaa;aaaa;0.692;0.248;0.308;aaaaaaaa;aa;0.955;0.325;a;0.378;aa;0.853;aaaaaa;0.263;aa;aaaaa;a;0.618;aaaaaaa;0.553;aaa;aaaaaa;aa;0.00462;0.575;0.897;0.889;a;0.439;a;aaaaaa;0.476;0.391;0.829;0.248;aa;0.933;aaaaaa;aaaaa;aaaaaaaa;
0.843;0.676;0.583;0.464;0.756;0.788;aaaaa;a;0.142;0.432;a;aa;0.353;a;0.112;0.122;aaaaaa;a;aaaa;aaa;0.362;aaaaa;aaa;aaaaaaaa;aaaaaa;aaaaaaa;0.74;0.897;aa;0.87;0.17;aa;aa;0.254;0.533;0.0199;a;aaa;0.331;0.865;0.355;aaaaaaaa;aaaaa;0.613;0.305;a;0.981;a;0.174;aa;0.138;aa;aaaaa;a;0.247;aaaaaa;0.948;aaaaa;aaaaaaa;aa;0.355;0.0993;0.497;0.884;a;0.74;a;aaaaa;0.222;0.133;0.681;0.667;aaaaa;0.105;aa;a;aaaaaaaa;
0.875;0.337;0.141;0.196;0.228;0.69;a;aaa;0.398;0.504;a;aaa;0.35;a;0.904;0.462;aaaa;a;aa;aaa;0.31;aaaaa;aaaaa;aaaaaaaa;a;aaaaaaa;0.324;0.22;aa;0.144;0.498;aaaaa;aa;0.982;0.814;0.218;aa;aaa;0.213;0.0715;0.155;a;aaa;0.605;0.997;a;0.841;a;0.816;aaaaaaaa;0.173;aa;aaaaaaaaa;a;0.365;aaa;0.334;aaaaaaa;aaaaaaaa;aaa;0.952;0.303;0.644;0.1;a;0.978;a;aaaaa;0.754;0.898;0.0247;0.734;aaaaa;0.433;a;aaa;aaaa;
0.0531;0.881;0.0618;0.4;0.403;0.51;aaaaa;aa;0.0528;0.825;a;aa;0.442;a;0.203;0.0869;aaaaaaaa;a;a;a;0.752;aa;aaaaaa;aaaa;a;aaaa;0.563;0.874;aa;0.714;0.547;aaaa;aaaaaaa;0.0112;0.0447;0.753;aaa;aa;0.508;0.988;0.366;aaaa;aaaaa;0.0894;0.855;a;0.305;aaaaaaaaaa;0.454;aaaaa;0.673;aa;aaa;aa;0.585;aaaaaa;0.928;aaa;aaa;aa;0.59;0.523;0.569;0.423;a;0.746;a;aaaaaaa;0.0934;0.528;0.916;0.288;aaaaa;0.599;aaaaa;aaaaaaaa;aaa;
0.671;0.536;0.164;0.0807;0.676;0.704;aaa;aaa;0.258;0.353;a;aaa;0.451;a;0.567;0.859;aaaaaaaa;a;aaaa;aaaaaa;0.925;aa;aaaaaaaa;a;aaaaaaaaa;aaaaa;0.407;0.764;aa;0.661;0.756;aaaaa;aaaa;0.992;0.813;0.207;aaa;aaa;0.0906;0.849;0.401;a;a;0.292;0.658;a;0.204;aaaaaaaaaa;0.0439;aaaaaa;0.207;aa;aaaaaa;aa;0.22;aaaaaa;0.138;aaaaa;a;a;0.869;0.0661;0.778;0.16;a;0.539;a;a;0.249;0.339;0.907;0.156;aaaaa;0.583;aaaa;aaaaaaa;aa;
0.387;0.874;0.893;0.145;0.612;0.534;aaaaa;a;0.458;0.969;a;aaaaa;0.912;a;0.981;0.0331;aaaaaa;a;aa;a;0.418;a;aaa;aaaaaaa;aaa;aaaaaa;0.455;0.508;a;0.731;0.031;aa;aaaa;0.988;0.07;0.308;aa;aaa;0.92;0.936;0.0085;aaaaaaaaa;a;0.127;0.0798;a;0.478;aaaaaaaaa;0.365;aaaa;0.512;a;aaaaaa;aa;0.33;aa;0.14;aaaaaa;aaaaaaa;aa;0.19;0.0294;0.305;0.798;a;0.14;a;aaa;0.706;0.0425;0.0291;0.235;a;0.0805;aaaa;aaaa;aaaa;
