ATT0(float,1);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(string,4);ATT6(string,6);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(string,9);ATT11(string,5);ATT12(string,1);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(string,10);
0.451;a;0.756;0.937;a;aaa;aaaa;0.712;a;0.872;aaaaaaaa;aaa;a;aaaa;0.0293;0.961;aaa;0.656;aaaa;
0.687;aaa;0.0662;0.71;aaaa;a;aa;0.382;a;0.917;aaaaaaaaa;a;a;aa;0.457;0.544;aa;0.515;aaaaaaaaa;
0.214;aaa;0.64;0.302;aaaaaa;aa;aaaaaa;0.75;aaaa;0.135;aaaaaa;a;a;aaaaa;0.762;0.486;aa;0.643;aaaaaa;
0.861;a;0.789;0.555;aaaaa;aaaa;aa;0.494;a;0.243;aaaaaaaa;aa;a;aaaa;0.867;0.193;aa;0.928;aa;
0.423;aaa;0.347;0.256;a;aa;aaaaa;0.407;a;0.55;aaaaaa;a;a;a;0.102;0.664;aaaa;0.0433;a;
0.837;aa;0.0862;0.029;aaaaa;aaa;aaaaa;0.623;aaa;0.876;aaaaaaa;aaaa;a;aaaaa;0.583;0.204;aaa;0.841;aaaaaa;
0.806;a;0.226;0.621;aaaa;aaa;aaaaaa;0.742;aaaa;0.138;aa;aaa;a;aaaa;0.292;0.795;aaaa;0.648;aaa;
0.456;aa;0.422;0.569;a;aa;aaa;0.457;aaaa;0.802;aa;aaaaa;a;aaaaa;0.742;0.101;aa;0.73;aaaaa;
0.183;a;0.535;0.621;aaaaaaa;a;aaa;0.52;aaa;0.89;aaaaaaa;a;a;aaaaa;0.125;0.0933;aa;0.0357;aaaaaaaaa;
0.518;aa;0.157;0.859;aaaaaa;aa;aaaaa;0.869;aaa;0.732;aaaaaaaaa;a;a;aaaa;0.588;0.906;aaa;0.687;aaaaaaa;
0.956;aa;0.0156;0.597;aaaaaaaa;aaaa;aaaa;0.521;a;0.127;aaaaaaaaa;aa;a;aa;0.605;0.387;aaa;0.558;aaaa;
0.39;a;0.403;0.24;aaaaaa;aaaa;aaaaa;0.403;aaaa;0.408;aaaaa;aa;a;aa;0.0353;0.551;aa;0.895;aaaaa;
0.96;aaa;0.484;0.517;aaaaaaa;aaaa;aaaaaa;0.0947;a;0.299;aaaa;aaaa;a;aaa;0.342;0.47;a;0.851;aaaaaaaaa;
0.943;a;0.938;0.176;aaaaaaa;aa;a;0.622;aaa;0.396;aaaaa;aaaaa;a;aaa;0.408;0.502;aaa;0.475;a;
0.404;a;0.709;0.768;aaaaaa;aaaa;aaaaaa;0.398;aaaa;0.997;aaaaaa;aaa;a;a;0.107;0.282;aa;0.607;aa;
0.74;aa;0.145;0.539;aaaaa;aa;aaaaa;0.612;a;0.976;aaaaaaaa;a;a;aaa;0.0574;0.489;aaa;0.124;aa;
0.779;aa;0.37;0.166;aaaaaaa;aaa;aaaaaa;0.208;aaa;0.392;aaaaaaaa;aa;a;aaaaa;0.072;0.849;a;0.817;aaaa;
0.813;aa;0.462;0.342;aaaaa;aaaa;aaa;0.418;aa;0.405;aaaa;aaaaa;a;aaaaa;0.00933;0.775;a;0.821;aaaaaaaaa;
0.609;a;0.121;0.881;aaa;aa;aaa;0.227;aa;0.766;aaaaaaaa;aaa;a;aaaa;0.0737;0.914;a;0.388;aaaaaaaaaa;
0.497;aaa;0.398;0.0906;aaa;aaa;aaaaaa;0.767;a;0.746;aaaa;aa;a;a;0.611;0.694;aaa;0.127;aaaaaaaa;
0.401;aaa;0.467;0.00192;aa;a;aa;0.554;a;0.142;aaaaa;aa;a;aaa;0.91;0.561;aaaa;0.774;aaaa;
0.721;a;0.658;0.942;aaa;aaaa;a;0.701;aaa;0.803;a;aaa;a;a;0.323;0.79;aaaa;0.869;aaaaaaaaaa;
0.708;a;0.857;0.484;aaaaa;aaaa;aaaa;0.55;aa;0.238;aaa;aaaa;a;a;0.449;0.512;aaaa;0.42;aaaaaaaaa;
0.751;a;0.203;0.903;a;aaaa;aaa;0.975;aaa;0.00391;aaaaaaa;aaaa;a;a;0.207;0.676;aaa;0.324;aa;
0.798;aa;0.126;0.379;a;aaaa;aaa;0.33;a;0.629;aaaaaa;aa;a;aaaaa;0.159;0.455;a;0.371;aaaaaaaaaa;
0.24;aaa;0.636;0.152;aaaa;aa;a;0.897;aa;0.556;aaaaaaa;aaaa;a;aa;0.959;0.911;a;0.181;a;
0.559;aa;0.478;0.498;a;aaa;aaa;0.494;aaaa;0.111;aaaaa;a;a;a;0.863;0.734;aa;0.95;aaa;
0.805;aa;0.847;0.716;aaaaaaaa;aaaa;aa;0.386;aaaa;0.114;aaaaaaa;aaaaa;a;a;0.506;0.403;aaa;0.645;aaaa;
0.569;aaa;0.891;0.856;aaa;aaa;aaa;0.201;aaa;0.508;aaa;aa;a;aa;0.278;0.812;aa;0.87;aaaaaa;
0.581;aaa;0.685;0.566;aaaaaaaa;a;a;0.785;aa;0.918;aaaa;a;a;aa;0.848;0.632;a;0.337;aaaa;
0.317;aaa;0.787;0.902;aaaaaa;aaa;aaa;0.196;aa;0.717;aaa;aa;a;aaaaa;0.0885;0.164;aaaa;0.839;aaaaaaaa;
0.853;a;0.319;0.181;aaaaa;a;a;0.147;aaaa;0.204;aaaaaaaaa;aa;a;aaaa;0.227;0.311;a;0.685;aa;
0.354;aaa;0.784;0.986;aaaaaa;aaa;aaaa;0.956;aaa;0.948;a;a;a;aaaa;0.771;0.172;aaaa;0.59;aaaaaa;
0.534;a;0.937;0.747;aaaaa;aa;aaa;0.812;aa;0.869;aaaaaaa;aaa;a;aa;0.893;0.801;aaa;0.0808;aaaa;
0.858;a;0.542;0.854;aaaaaaa;a;aaaa;0.269;a;0.902;aaaaaaaaa;aaaa;a;aa;0.243;0.719;aaaa;0.524;aaaa;
0.347;a;0.979;0.619;aaaaa;aa;aaaa;0.149;aa;0.484;aaa;aaaaa;a;aa;0.698;0.575;a;0.814;aaaaaaaa;
0.802;a;0.72;0.158;aa;aaa;aaaaa;0.194;aaa;0.619;aaaaaaa;aaa;a;aaa;0.888;0.144;a;0.0774;aaaaaa;
0.0565;a;0.56;0.635;a;a;aa;0.76;aaaa;0.196;aaaaaa;aa;a;aaaa;0.801;0.343;aa;0.305;a;
0.0622;a;0.478;0.18;aaaaaaaa;aa;aaa;0.458;aa;0.766;aaa;aaa;a;aaaa;0.42;0.15;aa;0.0192;aaaa;
0.568;aa;0.54;0.389;aa;aaa;aaaaa;0.648;aaaa;0.0844;aaaaa;aa;a;aaaa;0.309;0.963;aaa;0.434;aaaaa;
0.926;aa;0.337;0.891;aaaaaaaa;a;a;0.0632;aaa;0.711;aaaaaaa;a;a;aaaaa;0.277;0.843;aa;0.634;aaaaaa;
0.412;aa;0.139;0.778;aaaaaaaa;aaa;aa;0.814;aa;0.948;a;aaa;a;a;0.39;0.806;aaa;0.614;aaa;
0.891;aaa;0.114;0.0769;aaaaaa;aa;aaaaa;0.242;aaaa;0.938;aaaaaa;aaaaa;a;aaaa;0.279;0.395;aa;0.25;aaaaa;
0.73;aa;0.43;0.953;aaaaaaaa;aaa;aa;0.946;aaa;0.756;aaaaaa;aaaa;a;aaa;0.914;0.833;aaaa;0.288;aaaaaaaa;
0.258;aa;0.331;0.308;aaaaaa;aa;aa;0.806;aa;0.532;aaaaaaa;a;a;aaaa;0.459;0.0599;aa;0.0415;a;
0.105;a;0.345;0.975;aaaa;a;aaa;0.307;a;0.478;aaaaa;aaa;a;aa;0.583;0.121;a;0.17;aaaaaaaaaa;
0.0218;a;0.927;0.119;aaaaaaaa;aaaa;aaaa;0.17;a;0.649;aaaaa;aaaa;a;aa;0.623;0.731;aa;0.908;aaaaaaaaaa;
0.591;aaa;0.629;0.789;aaaaaaa;a;aaa;0.185;aaa;0.227;a;a;a;aa;0.036;0.528;aaa;0.763;aaa;
0.37;aaa;0.945;0.161;aaaaaaa;aaaa;aa;0.954;aaaa;0.173;aa;aaa;a;aaaa;0.398;0.521;aa;0.0281;aaaaaaaaaa;
0.118;a;0.487;0.556;aa;aa;aaa;0.13;aa;0.616;aaaaaaaa;aaaaa;a;aaaa;0.576;0.79;aa;0.299;aaaaaa;
0.647;aaa;0.419;0.953;aaaaaaa;aa;aa;0.816;aaaa;0.194;aaaa;a;a;aaa;0.766;0.855;a;0.437;aaa;
0.426;a;0.816;0.139;aaaa;a;aa;0.212;aaa;0.727;aaaaaaaa;aa;a;aa;0.767;0.625;a;0.706;aaaaa;
0.146;aa;0.964;0.295;aaaaaaaa;aaa;aaaaaa;0.765;aa;0.899;aaaa;aaaa;a;a;0.432;0.898;a;0.0772;aaa;
0.67;a;0.261;0.372;aaaaaaaa;a;aaa;0.224;aaa;0.788;aaaaaaa;a;a;aaaa;0.46;0.896;a;0.275;aa;
0.798;aaa;0.62;0.529;aaaa;aaa;aa;0.313;aaaa;0.943;aaaa;aaa;a;aaaaa;0.819;0.0358;a;0.0892;aaaaaaaa;
0.156;aa;0.142;0.904;aaaaaaaa;aaa;a;0.963;aaaa;0.187;aaaaa;aaaaa;a;aa;0.745;0.974;aa;0.781;a;
0.327;a;0.946;0.7;aa;aaaa;aaa;0.782;a;0.145;aaaaaaaa;a;a;a;0.271;0.168;a;0.921;aa;
0.0132;a;0.275;0.648;aaaaa;aaaa;aaaaa;0.728;aaaa;0.314;aaaa;aaaa;a;a;0.225;0.137;aa;0.316;aaaaaaaa;
0.682;a;0.205;0.0678;aaaaaaaa;aa;aaaaaa;0.933;a;0.857;aaa;aaa;a;aaaaa;0.98;0.27;aa;0.953;aaaaaaaa;
0.415;a;0.104;0.813;aaaaaaaa;aaa;aaaaaa;0.411;a;0.498;aaaaaaaa;aaaa;a;a;0.205;0.577;aaa;0.111;aaaaa;
0.463;aa;0.83;0.519;aa;aaaa;aaaaaa;0.275;a;0.391;aaaaaa;aaaaa;a;aa;0.203;0.798;aa;0.136;aaaaaa;
0.1;aaa;0.328;0.701;a;aaaa;aa;0.463;aa;0.755;aaa;aa;a;a;0.789;0.987;aaaa;0.786;aaaaaaa;
0.0488;aa;0.202;0.557;aaaaaaa;aa;aaaa;0.879;a;0.0558;aaaaaaaa;aaaaa;a;a;0.516;0.6;aa;0.143;aa;
0.257;aa;0.183;0.491;aaaa;aaa;a;0.614;aaa;0.472;aaaaaa;aaaa;a;a;0.557;0.496;aaa;0.32;aaa;
0.759;aa;0.234;0.632;aaaaaaaa;aa;aa;0.467;aaaa;0.161;aaaaaaa;aaaa;a;aaa;0.23;0.856;aaa;0.872;aaa;
0.995;aa;0.735;0.17;aaaaaaaa;aaa;aaaaa;0.503;aaa;0.528;aa;aaaaa;a;a;0.82;0.397;aaaa;0.0999;aaa;
0.504;aa;0.965;0.981;aa;aa;a;0.487;aa;0.975;aaaaa;a;a;aaa;0.0804;0.413;aaaa;0.0213;aaaaaaa;
0.364;aa;0.726;0.182;aaaaaaa;aa;aaa;0.596;aaaa;0.126;aa;aaa;a;a;0.756;0.78;a;0.0294;aaaaaaaaaa;
0.126;aa;0.208;0.171;aaaaaa;aa;aa;0.221;a;0.625;aaa;aaa;a;aaaa;0.136;0.525;aa;0.796;aaaa;
0.689;a;0.333;0.357;aaaaaa;aa;aaaa;0.384;aaa;0.875;aaaaaaa;aa;a;aaaa;0.605;0.544;aaa;0.863;aaaa;
0.333;aa;0.32;0.602;aaaaa;aa;a;0.703;aa;0.621;aa;a;a;aaaaa;0.0381;0.894;aa;0.293;aaaa;
0.167;aa;0.734;0.934;aaa;aaaa;aaaaaa;0.982;aaa;0.315;a;aaaaa;a;a;0.59;0.622;a;0.38;aaaa;
0.176;aa;0.505;0.677;aaa;aaa;aa;0.706;aaaa;0.842;a;a;a;a;0.473;0.608;aa;0.392;aaaaaaaaaa;
0.962;aa;0.691;0.266;a;aaaa;aaaa;0.748;aaa;0.195;aaaa;aaaa;a;aaaa;0.138;0.00349;aaa;0.975;aaaaa;
0.942;aa;0.999;0.635;aaaaaaa;aaa;aa;0.775;a;0.441;aaaaaaaaa;a;a;a;0.381;0.371;a;0.5;aaaaaaaaa;
0.512;aa;0.789;0.914;aaa;aaaa;aaaa;0.975;aaa;0.0207;aaa;aaaaa;a;aaaa;0.168;0.758;a;0.781;aaaaaaaa;
0.12;aa;0.0548;0.0518;aaaaa;aaa;a;0.00129;aaa;0.92;aa;aaaa;a;a;0.974;0.25;aa;0.318;aaaaaaaa;
0.768;aa;0.934;0.98;a;a;aaaa;0.701;aaa;0.729;aa;aa;a;aaaaa;0.533;0.174;a;0.853;aaaaaaaaaa;
0.964;a;0.821;0.38;aaaaaaa;aaaa;a;0.186;a;0.0935;aaaaa;aa;a;aa;0.817;0.846;aaa;0.334;aaaaaaaaa;
0.09;aa;0.188;0.726;aaa;aaa;aaaaa;0.566;aaaa;0.237;aaaaa;aaa;a;aaaaa;0.826;0.057;aa;0.278;aaaaaa;
0.729;aa;0.273;0.139;a;aa;aaaa;0.247;aaaa;0.643;aaaaaaaa;aaa;a;aaa;0.903;0.106;a;0.137;aaa;
0.633;aa;0.877;0.0105;aaaaaaa;aaa;aaaa;0.018;a;0.329;aaaaaaaaa;aaaaa;a;aaa;0.283;0.453;aa;0.235;aaaaa;
0.665;a;0.246;0.62;a;aaaa;aaa;0.85;aaa;0.0993;aaa;a;a;aa;0.629;0.772;aaa;0.923;aaaaaaaaa;
0.177;aa;0.773;0.878;aa;aa;aaaaa;0.8;aaaa;0.306;aaaaaaaaa;aa;a;aa;0.547;0.337;a;0.621;aaaaa;
0.117;aaa;0.135;0.513;aa;aaa;aaaa;0.999;a;0.831;aaa;aaa;a;aa;0.336;0.282;a;0.588;aaaaaa;
0.588;aaa;0.076;0.71;aaaaaaa;aa;aaaaaa;0.901;aaa;0.532;aaaa;aaaa;a;a;0.65;0.495;aaa;0.269;aaa;
0.675;aa;0.418;0.317;aaaaaaaa;aaa;a;0.463;a;0.0159;aaa;aa;a;aaaaa;0.918;0.0542;aaa;0.769;aaaaaaaaaa;
0.329;aa;0.949;0.76;aaaa;aa;aaaaa;0.694;aaa;0.125;aaaaaaaa;aaaaa;a;a;0.456;0.972;aaa;0.0277;aa;
0.39;aaa;0.86;0.493;a;a;aaaa;0.0755;aaaa;0.441;aaa;aaaa;a;aa;0.134;0.451;aaa;0.239;aaaaaaaaa;
0.49;a;0.806;0.778;aaaaaaa;aaa;aaaaaa;0.73;aaaa;0.529;aa;aaaaa;a;aa;0.487;0.909;aa;0.224;aaaaaaaa;
0.376;a;0.659;0.699;a;aa;aaaa;0.74;aaa;0.859;aaa;aaaa;a;aaa;0.559;0.324;aaaa;0.178;aa;
0.928;a;0.582;0.87;aaaaaaa;aaa;aaa;0.231;aaa;0.397;aaaa;a;a;aaaa;0.929;0.624;aaa;0.315;aaaaaa;
0.828;a;0.396;0.284;aaaaaaa;a;aa;0.881;aaaa;0.546;aaaaaaaa;aa;a;aaaaa;0.949;0.576;aa;0.411;aa;
0.395;aaa;0.4;0.00687;aaaa;aaa;a;0.674;a;0.0292;aaaaaaaaa;a;a;aa;0.541;0.172;aaaa;0.00164;aaaaaa;
0.214;aaa;0.183;0.321;aaaa;aa;aaaaaa;0.959;aa;0.545;aa;aa;a;aaa;0.735;0.311;a;0.0249;aaaaa;
0.209;aa;0.519;0.259;aaa;aaaa;aaaaaa;0.729;a;0.104;aaaaaa;aaaaa;a;aaaaa;0.924;0.869;aa;0.796;aaaaaaa;
0.635;aaa;0.754;0.957;aaaaaaaa;a;aa;0.242;aaaa;0.751;a;aa;a;a;0.331;0.269;aa;0.133;aaaaaaaa;
0.0134;aa;0.652;0.707;aaaa;aaa;a;0.633;aaa;0.0907;aaaaaaaa;aaa;a;aaaaa;0.7;0.807;a;0.0353;aaaaaaa;
0.563;aaa;0.521;0.35;a;a;aaaaaa;0.961;aaa;0.474;a;aaaaa;a;a;0.575;0.729;aaaa;0.926;aaa;
0.227;a;0.751;0.404;aaa;aaaa;aa;0.283;a;0.858;aaaaaaaa;aa;a;aa;0.736;0.986;a;0.651;aa;
0.999;aa;0.963;0.98;aaa;a;aaa;0.953;aaaa;0.347;aaaaaaaaa;a;a;aa;0.633;0.91;a;0.517;aaaa;
0.975;a;0.0401;0.603;aaaa;a;aaaaaa;0.0958;aaaa;0.0661;aaa;aa;a;aaaaa;0.543;0.0544;aaaa;0.557;aaaaaaa;
0.103;a;0.297;0.336;aaaaaaaa;aa;aaaaaa;0.787;a;0.179;a;aaaa;a;aaa;0.432;0.138;aaa;0.625;aaaaa;
0.453;aaa;0.132;0.897;aaaaaa;aaa;aaa;0.816;aaaa;0.388;aaa;aaaaa;a;aaa;0.766;0.543;aaaa;0.171;aaaaaaa;
0.746;a;0.46;0.161;aaaa;aa;a;0.736;aa;0.865;aa;aaaa;a;aaaa;0.0438;0.341;aa;0.584;aaaaaaaaaa;
0.975;a;0.534;0.654;aaaaaaaa;a;aaa;0.536;a;0.188;aaaaaaaaa;aaa;a;aaa;0.016;0.242;aaaa;0.0169;aaaaaaaa;
0.449;aaa;0.987;0.294;a;a;aa;0.809;aaa;0.317;aaaa;aa;a;aa;0.0706;0.263;a;0.572;aa;
0.786;aa;0.604;0.115;aaaa;aaa;aa;0.88;aa;0.164;aaaaaa;a;a;aaa;0.265;0.626;a;0.775;a;
0.112;aaa;0.404;0.84;aaaa;aaaa;aaa;0.867;a;0.21;aa;aa;a;aa;0.193;0.275;a;0.668;aaaa;
0.561;aa;0.867;0.665;aaaaaaaa;aa;aaaa;0.672;aaaa;0.524;a;a;a;a;0.824;0.157;aaa;0.505;a;
0.202;a;0.879;0.758;aaaaa;a;aaaa;0.593;aa;0.0251;aa;aa;a;aaa;0.808;0.516;aaa;0.819;a;
0.701;aaa;0.789;0.0848;aa;aaaa;aa;0.882;a;0.146;aaaaaaaaa;a;a;aaaa;0.586;0.224;aaaa;0.00908;aaaaaaa;
0.325;aa;0.169;0.418;aaaaa;aaaa;aa;0.221;a;0.356;a;aaaa;a;aa;0.00888;0.32;aa;0.61;aaaaaaa;
0.106;aaa;0.644;0.299;aaaaa;aaaa;aaaa;0.545;aaaa;0.334;aa;aaaaa;a;aaaaa;0.703;0.0549;aa;0.182;a;
0.796;aa;0.955;0.91;aaaa;a;aaa;0.435;aa;0.54;aaaaaaaa;aa;a;aa;0.354;0.00973;aa;0.31;aaaa;
0.466;aa;0.433;0.141;aaaaaa;aaaa;aaaa;0.301;aaaa;0.676;aaaaa;aaaaa;a;aaaaa;0.746;0.221;aaa;0.622;aaaaa;
0.445;aaa;0.0554;0.454;aaaaaaaa;a;aaaa;0.558;aaaa;0.683;aaaaaa;aaaaa;a;aaa;0.828;0.768;aaaa;0.454;aaaaaaa;
0.106;aaa;0.349;0.345;a;aaaa;aaaa;0.281;aaaa;0.921;a;aaa;a;aa;0.774;0.565;aa;0.735;aaaa;
0.332;aaa;0.511;0.452;aaaaa;a;aa;0.938;aaa;0.553;aa;aaaa;a;aaaaa;0.129;0.375;a;0.356;aaaaaa;
0.915;aa;0.363;0.509;aaaa;aaa;aaaa;0.307;aaa;0.442;aaaaa;aa;a;aa;0.112;0.853;aa;0.339;aa;
0.596;a;0.374;0.874;aaaaaa;aaaa;a;0.446;a;0.674;aaaaaaaa;aa;a;aa;0.0235;0.529;aaa;0.106;aa;
0.08;aaa;0.229;0.781;aaa;aaa;aaaaa;0.233;aaaa;0.737;aaaaaaaaa;aaa;a;aaaa;0.928;0.842;aa;0.0397;aaaaaaaaa;
0.291;a;0.691;0.801;aaa;aaa;aaa;0.0445;aaaa;0.635;aaaa;a;a;aaaa;0.635;0.104;aa;0.147;a;
0.425;aaa;0.127;0.639;aaa;a;aaaa;0.718;aaa;0.561;aaaaa;aaa;a;aaa;0.016;0.851;a;0.649;aaaaaaaa;
0.886;aaa;0.574;0.14;aaaaa;aaaa;aaaa;0.267;aa;0.346;aaaaaaaa;aaaaa;a;aaaaa;0.616;0.00587;aaa;0.419;a;
0.0669;aa;0.248;0.812;aa;aa;aa;0.232;aaa;0.202;aaaaaaaa;aaaaa;a;aaa;0.616;0.474;aaa;0.116;aaaaaaaaa;
0.466;a;0.095;0.779;aaa;aaaa;aaaa;0.569;aaaa;0.604;aaaaaaaa;aaa;a;aaa;0.951;0.11;aaaa;0.387;aaa;
0.876;aa;0.257;0.139;aaaaaa;aaaa;aa;0.716;aaa;0.604;aaa;aaaa;a;aa;0.296;0.731;aaaa;0.42;aaaaaaaaa;
0.859;aa;0.909;0.672;aaaaa;a;aaaa;0.286;a;0.246;a;aaa;a;aaa;0.191;0.0953;a;0.132;aaaaaaaa;
0.28;aaa;0.681;0.78;aa;a;aaaaaa;0.0787;aaaa;0.651;aaaaaa;aaaaa;a;aaa;0.473;0.485;aa;0.26;aa;
0.372;a;0.952;0.737;aa;aaa;aaaaa;0.328;aa;0.448;a;aaaaa;a;aaaaa;0.509;0.464;aaaa;0.863;aaaaa;
0.336;aa;0.606;0.399;a;aa;a;0.079;a;0.527;aaaaa;aaa;a;a;0.17;0.351;aaa;0.455;aaaaaa;
0.166;aa;0.76;0.0838;aaaa;aa;aaa;0.823;aaa;0.299;aaa;aa;a;aaaaa;0.416;0.475;aa;0.928;aaaaaaaaaa;
0.915;aaa;0.913;0.641;aaa;aa;a;0.848;aaa;0.298;aaaaa;aa;a;aaaa;0.284;0.671;aaa;0.893;aaa;
0.632;aaa;0.774;0.268;a;aaa;aaa;0.647;aaa;0.786;a;aaa;a;aaaaa;0.917;0.931;aaa;0.417;aaaaaaaaaa;
0.531;aaa;0.0239;0.256;aaa;aa;aaaaa;0.561;aa;0.909;aaaa;a;a;aaaaa;0.673;0.0814;aa;0.532;aaa;
0.73;aa;0.775;0.833;aaaaaa;aa;aaaa;0.851;a;0.415;a;aaa;a;aa;0.32;0.55;aaa;0.584;aaaaaaaaa;
0.386;aaa;0.849;0.166;aaaa;a;aaaa;0.386;aa;0.522;aaaaa;aa;a;a;0.239;0.082;aaa;0.651;aaaaaaaaaa;
0.0257;a;0.409;0.626;aaaaaaa;a;aaaaaa;0.41;aaaa;0.489;aa;aaaa;a;aaa;0.873;0.913;aaaa;0.907;aaaa;
