ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(string,8);ATT12(float,1);ATT13(string,10);ATT14(float,1);ATT15(string,5);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(string,8);ATT26(float,1);ATT27(string,7);ATT28(string,3);ATT29(string,5);ATT30(string,4);ATT31(string,6);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,9);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,3);ATT42(string,3);ATT43(float,1);ATT44(string,8);ATT45(string,8);ATT46(float,1);ATT47(string,7);ATT48(float,1);ATT49(string,1);ATT50(string,8);ATT51(string,4);ATT52(float,1);ATT53(float,1);ATT54(string,6);ATT55(float,1);ATT56(string,9);ATT57(string,9);ATT58(float,1);ATT59(string,3);ATT60(float,1);ATT61(string,4);ATT62(float,1);ATT63(string,6);ATT64(string,3);ATT65(float,1);ATT66(string,10);
aa;0.815;0.968;aa;0.606;0.841;aaaaaaaaaa;aaa;0.887;0.503;aaaaaaaaa;aaa;0.335;aaa;0.715;aaaaa;0.724;0.881;aaaaaaa;aaaa;0.09;0.719;0.305;0.564;a;aaaaaa;0.221;aaa;aaa;aaaaa;aaaa;aaaa;0.635;0.587;0.998;0.441;aaa;0.392;0.391;0.6;0.267;aaa;a;0.775;aaaaaa;a;0.418;aaaa;0.508;a;aaaaaa;aaaa;0.509;0.771;aa;0.272;aaaaaaa;aaaaaaaaa;0.585;aaa;0.763;aaaa;0.275;aaaaa;aa;0.766;aaaaaaaaa;
aaaaa;0.302;0.109;aa;0.254;0.235;a;aaa;0.736;0.743;aaaaaaaa;aaaa;0.191;aaaaaaaaa;0.531;aaaaa;0.569;0.0193;aaaa;aaaa;0.715;0.326;0.658;0.914;aaa;aaaaa;0.65;aa;aa;aa;aa;aaa;0.622;0.675;0.76;0.973;aaaaa;0.387;0.952;0.0888;0.449;a;a;0.00458;aaaaaaaa;aaaaaaaa;0.996;a;0.0122;a;aaa;aaaa;0.383;0.609;aaaaaa;0.284;aaaa;aaaaaaaaa;0.164;aaa;0.578;aaa;0.669;aaa;aa;0.399;aaaaaaaaa;
aaaa;0.163;0.404;aaa;0.867;0.793;aaaa;aaaa;0.195;0.664;aaaaaaaa;a;0.0296;aaaaaaaa;0.348;aa;0.41;0.931;a;aaaaa;0.914;0.386;0.0328;0.982;aaa;aaaaaaaa;0.995;aaaaaaa;a;a;aa;aaaaaa;0.173;0.738;0.52;0.0894;aaaaaaaaa;0.713;0.967;0.65;0.495;a;aa;0.88;aaaa;aaaaaaa;0.597;aa;0.182;a;aaaaaaaa;aaaa;0.0355;0.0519;aaa;0.914;aaaaaaa;aaa;0.305;aaa;0.933;aa;0.977;a;aaa;0.185;aaaaaaaaaa;
a;0.0048;0.689;a;0.8;0.0778;aaaaaaaaa;aaaa;0.195;0.987;aaaaaa;aaaa;0.302;aaaaaaaaa;0.96;aaaaa;0.00422;0.964;aaaaa;aaaa;0.251;0.651;0.813;0.614;a;aaa;0.332;aaaaaaa;aa;aaaaa;aaaa;aaaa;0.91;0.045;0.594;0.295;aa;0.392;0.106;0.956;0.359;aa;aaa;0.231;a;aaaaaaa;0.0508;a;0.517;a;aaaaaaaa;a;0.977;0.769;a;0.483;aaa;aaa;0.594;aaa;0.789;a;0.107;aaaa;aa;0.082;aaaaaa;
aa;0.723;0.891;aaa;0.443;0.0752;aaaa;a;0.617;0.595;a;aaa;0.764;aaaa;0.316;aaaaa;0.235;0.382;aaaaaaa;aaa;0.425;0.648;0.712;0.788;aaaaaaaa;aaaa;0.834;aaa;aa;aaaa;aaa;aaaaa;0.859;0.606;0.116;0.183;aaaa;0.254;0.438;0.284;0.791;a;aaa;0.348;aa;aaaaaaaa;0.905;aaaaaaa;0.578;a;aaaaa;aaaa;0.417;0.867;aaaaa;0.0899;aaaaaaaa;aaaaaa;0.287;aaa;0.601;aa;0.926;aaa;a;0.254;aaaaaa;
a;0.967;0.242;aaa;0.0714;0.216;aa;aaaa;0.578;0.549;aaaaaaaaa;aaaa;0.254;aaaaaaaaaa;0.378;aaaa;0.534;0.175;aaa;aaaaaaa;0.755;0.35;0.574;0.817;aaaa;aaaaaa;0.4;aaaaa;a;aa;aa;aa;0.226;0.804;0.826;0.355;a;0.545;0.378;0.37;0.723;aa;a;0.123;aaaaa;aaaaaaa;0.288;aaaaa;0.281;a;aa;a;0.36;0.885;aaaaaa;0.927;aaaa;a;0.539;aa;0.203;aa;0.721;aaaa;aa;0.457;aaaaaaaa;
aaaaa;0.938;0.924;aa;0.297;0.451;aaaaaa;aaa;0.936;0.248;aaaa;aaaaaa;0.153;aaaaaaa;0.15;aaa;0.476;0.898;aaaaa;aa;0.736;0.444;0.601;0.131;aa;aaa;0.101;a;aaa;a;aaaa;aaaaaa;0.805;0.562;0.241;0.133;aaaaa;0.751;0.0348;0.97;0.513;aa;aaa;0.978;aaa;aaa;0.876;aaaaaa;0.517;a;aaaa;aaaa;0.4;0.404;aaaa;0.378;aaaaaaaaa;aaaaaaaaa;0.636;a;0.646;a;0.457;aaaa;aa;0.111;aaaaa;
a;0.722;0.554;aaaa;0.0599;0.938;aaaaaaaa;aaa;0.575;0.259;aaaa;aaa;0.629;aaaa;0.86;a;0.198;0.786;aaa;aaa;0.493;0.841;0.908;0.558;aaaaaa;aaa;0.706;aaaaa;aaa;aaaaa;aa;a;0.319;0.703;0.374;0.858;aaaaa;0.727;0.475;0.503;0.455;aa;aaa;0.824;aaa;aaa;0.476;aaaaaa;0.838;a;a;aaaa;0.0569;0.178;aaaa;0.12;aaaaaa;aaaa;0.339;aaa;0.012;a;0.938;aaaaa;aa;0.141;aaaaa;
aa;0.525;0.306;aaaa;0.695;0.385;aaaaaaaaa;a;0.682;0.576;aaaaaaaaa;aaaaaa;0.241;aaaaaa;0.872;aaaa;0.359;0.477;aaaaa;aa;0.571;0.916;0.659;0.159;aaaaaaaa;aaaaa;0.199;aaaa;aaa;aa;aaa;aaaa;0.362;0.145;0.662;0.563;aaaaaaaaa;0.204;0.485;0.387;0.696;aaa;aaa;0.964;aaaaaaaa;aaa;0.384;aaaa;0.1;a;a;aa;0.517;0.435;aaaaaa;0.0488;a;aaaaaaa;0.846;a;0.179;aa;0.653;aa;aaa;0.0956;aaaaaaaaaa;
aaa;0.79;0.61;aa;0.949;0.209;aaaaa;aaaa;0.868;0.118;aaaaaaaaa;aaaa;0.174;a;0.364;aaaa;0.313;0.761;aa;aaaaa;0.587;0.776;0.519;0.255;aaaaaaaa;aaaaa;0.834;aaaaaa;aa;aaa;a;a;0.184;0.953;0.0434;0.791;aaaaaa;0.00334;0.162;0.114;0.46;a;aaa;0.69;aaaaa;aaaaa;0.387;aa;0.413;a;aaa;aaa;0.297;0.478;a;0.415;aa;aaaaaaaaa;0.877;aa;0.0584;a;0.991;aaaaa;aaa;0.091;aaaaaaaaa;
aaaa;0.589;0.999;aaa;0.774;0.686;aaaaaaa;aa;0.34;0.00971;aaa;aaaa;0.33;aaaaaaaa;0.0725;aaaaa;0.0766;0.686;aaaaaaa;aaaaaaa;0.339;0.521;0.478;0.469;aaaaaa;aaa;0.665;aaa;aa;aaaa;aa;aaaaa;0.428;0.62;0.957;0.395;aaaaa;0.968;0.976;0.691;0.576;a;aa;0.311;aaaa;aa;0.173;aaa;0.17;a;aaaaaaaa;aaaa;0.696;0.1;aaaaaa;0.465;aaaaa;aa;0.263;aaa;0.862;aa;0.65;aaaaaa;aa;0.802;a;
aaaaa;0.594;0.825;a;0.448;0.0739;aaaaaa;aaaa;0.167;0.0722;aaaaaa;aaaaaa;0.0935;aaa;0.474;aaa;0.333;0.888;aa;aaaa;0.535;0.253;0.17;0.944;aaaa;aaaaaaa;0.226;aaaaaaa;a;aaaa;a;a;0.469;0.24;0.601;0.692;aaaaaaaaa;0.87;0.888;0.651;0.641;a;aaa;0.3;a;aaaa;0.375;a;0.876;a;aaaaaaaa;aaaa;0.657;0.0614;aaaaaa;0.563;aaaaaaaa;aaaaaa;0.237;aa;0.253;aa;0.419;aaaaaa;aaa;0.912;aa;
aaa;0.153;0.0789;a;0.187;0.559;aaaaaaa;aaaa;0.281;0.734;aaaaaaa;aaa;0.831;aaa;0.88;aaaa;0.73;0.748;aaaaa;aaaaa;0.447;0.641;0.862;0.218;aaaaaa;aaaaaaa;0.00837;aaaaa;aa;aaa;aaa;aaaaaa;0.839;0.365;0.893;0.56;aa;0.702;0.978;0.721;0.974;aaa;aaa;0.243;aaaaa;aaaaaaaa;0.816;aaaaaaa;0.896;a;aa;aaa;0.864;0.088;aaaaa;0.533;aaaaaa;aaaaaaaa;0.371;aaa;0.188;aaaa;0.78;a;aaa;0.852;aaaa;
a;0.745;0.369;aa;0.714;0.979;aaaaaaaaaa;aa;0.265;0.708;a;aaaaaaa;0.0892;a;0.195;aa;0.0829;0.354;aaaaaa;aaaaa;0.0427;0.73;0.268;0.709;aaaaaaaa;aaaaaaaa;0.0857;aa;aa;a;aaa;a;0.0492;0.539;0.748;0.384;aaaaaa;0.24;0.715;0.22;0.344;aaa;a;0.0651;aaa;aaaaaaaa;0.442;aa;0.326;a;aaaa;aaa;0.612;0.582;aaaa;0.0394;aaaaaaa;a;0.563;aaa;0.301;aaa;0.554;aaaaaa;aaa;0.873;aaaa;
aa;0.299;0.0194;aa;0.992;0.213;a;aaaa;0.529;0.221;aaaaaa;aaaaaaaa;0.97;aaaa;0.417;aaa;0.0817;0.893;a;a;0.85;0.0196;0.398;0.153;aaa;aaaaaaa;0.139;a;a;aaa;aa;aaa;0.682;0.394;0.862;0.115;aaaa;0.578;0.46;0.294;0.131;aaa;aaa;0.226;aaaa;aaaaaaa;0.476;aaaa;0.601;a;aaaaaaa;aaaa;0.438;0.315;aaaaaa;0.984;aaaaaaa;aaaaaaa;0.0618;a;0.116;aa;0.835;aaaaaa;aaa;0.269;aaaaaaaa;
aaaa;0.767;0.19;a;0.454;0.566;aaaaaaa;a;0.67;0.295;a;a;0.77;aaaaaaa;0.407;a;0.788;0.467;aaaaa;aaaaa;0.127;0.282;0.0332;0.962;aaaaa;aaaa;0.139;aaaaaaa;aaa;a;aa;aaaaa;0.929;0.307;0.298;0.0769;a;0.000266;0.469;0.499;0.572;aaa;aaa;0.0679;aaaaaaaa;aaaaa;0.0962;aaa;0.0842;a;aa;aa;0.952;0.454;aa;0.572;aaaaaaa;aa;0.482;aaa;0.595;a;0.14;a;aaa;0.88;aaaaaaa;
aaa;0.27;0.934;aaa;0.668;0.923;aaaaaaaaa;a;0.311;0.455;aaaaaaaaa;aa;0.423;aaaaa;0.142;aa;0.767;0.844;aa;a;0.676;0.32;0.105;0.348;aaaaa;aaaaaaaa;0.613;aaaaa;aaa;aaaaa;aaa;a;0.519;0.516;0.981;0.806;aaaaaaa;0.32;0.394;0.0136;0.837;aaa;aa;0.383;aaaaaaa;aaaa;0.993;aa;0.354;a;aaaaa;aaa;0.125;0.267;aaaaa;0.693;aaaaaaa;aaaa;0.546;aa;0.0711;aa;0.0897;aaa;a;0.762;aaaa;
a;0.477;0.931;aa;0.122;0.202;aaaaaaaaa;aaaa;0.262;0.0371;a;aaa;0.446;aa;0.53;a;0.722;0.413;aaaa;aaaa;0.338;0.562;0.815;0.401;aaaa;aaaaa;0.736;aaaa;a;aaa;a;aa;0.393;0.265;0.0242;0.685;aaaaa;0.512;0.566;0.515;0.133;aa;aa;0.555;aaaaaaaa;aaaaaaaa;0.771;aaaaaa;0.411;a;aaaa;aa;0.153;0.945;aaaaaa;0.792;a;aaaaaaaaa;0.733;a;0.122;a;0.569;a;aaa;0.842;aaaaaaaa;
aaa;0.888;0.748;aaaa;0.305;0.582;aaaaaaaaa;a;0.592;0.0366;aaaa;aaaa;0.201;aaaaaaaa;0.828;a;0.996;0.0923;aaaaaaa;aaaaa;0.902;0.0777;0.244;0.0868;aaaa;aaaaaa;0.636;a;aaa;aaaa;aaaa;aaaa;0.336;0.398;0.205;0.341;aaa;0.834;0.57;0.235;0.456;aaa;a;0.649;a;aaaaa;0.296;aa;0.507;a;aa;a;0.185;0.698;aa;0.877;aaaaa;aa;0.509;aaa;0.919;aaa;0.677;aaaaa;aaa;0.366;aaaaaaaaaa;
aaaa;0.986;0.956;aaa;0.982;0.115;aa;a;0.419;0.374;aaa;a;0.0368;aaaaa;0.871;aaaa;0.62;0.315;aa;aaaaa;0.762;0.898;0.721;0.551;aaaaa;aa;0.0167;aaaaaa;a;aaaa;a;aa;0.232;0.194;0.603;0.964;a;0.66;0.743;0.403;0.745;aaa;aaa;0.387;aa;aaaaa;0.0618;aaaaa;0.486;a;a;aa;0.109;0.842;a;0.763;aa;aaa;0.559;aa;0.603;aaa;0.172;aa;aa;0.723;aaaaaaaaa;
a;0.819;0.0258;aa;0.941;0.252;aaaaaaaaa;aaaa;0.521;0.685;aaaa;a;0.0808;aaaaaaaa;0.0775;aaaa;0.614;0.552;aaaa;a;0.742;0.851;0.549;0.963;aaaaa;aa;0.398;a;aaa;a;aaaa;aaaa;0.919;0.108;0.761;0.336;a;0.033;0.972;0.979;0.353;a;aa;0.689;aa;aaaaa;0.632;aaaaaa;0.525;a;aaaaaaa;aaaa;0.388;0.771;a;0.767;a;aa;0.106;a;0.7;a;0.931;aaa;aa;0.467;aaa;
aaa;0.0334;0.00695;aaaa;0.665;0.808;aa;aaa;0.0552;0.528;aaaaaaa;aaaaaaaa;0.324;aaaa;0.469;aaa;0.463;0.448;aaaaaa;aaaaa;0.114;0.939;0.656;0.582;aaa;aa;0.0407;aaaaaa;aaa;a;aa;aaaaaa;0.414;0.441;0.959;0.995;aaaaaaa;0.32;0.543;0.121;0.132;aa;aa;0.968;aaaaaaa;aaaaaa;0.323;a;0.948;a;aaaaa;aaa;0.664;0.485;aaa;0.0605;aaaaa;aaaaa;0.957;a;0.19;a;0.671;aaa;aa;0.16;aaaaaaaa;
aaaaa;0.69;0.344;aaaa;0.365;0.711;aaaaaaa;aaaa;0.247;0.847;aaaaaa;aaaaa;0.89;aa;0.966;aa;0.221;0.787;aaa;aaaaaa;0.128;0.649;0.823;0.879;aaaaaaaa;aaaa;0.996;aa;aaa;aaaa;aa;aaaaa;0.347;0.678;0.63;0.998;aaaaa;0.668;0.562;0.443;0.068;a;a;0.973;aaaa;aa;0.424;aaaa;0.911;a;a;aa;0.645;0.751;aaaa;0.192;aaaaaa;aaa;0.897;aa;0.681;aaaa;0.981;aaaaa;aa;0.779;aaaa;
a;0.285;0.155;aa;0.785;0.0412;aaaaaaaa;aaa;0.585;0.729;a;aaa;0.0461;aaaa;0.234;aaaa;0.299;0.106;aaaa;a;0.364;0.853;0.917;0.617;aaaaaaa;aaaaaa;0.968;aa;aaa;a;aaa;aaaa;0.423;0.545;0.317;0.929;aaaaa;0.661;0.56;0.164;0.591;aa;aa;0.28;aaaaaaa;aaaaa;0.375;a;0.514;a;aaaa;a;0.324;0.322;aaaaa;0.732;aaaaaaaa;aaaa;0.695;aaa;0.413;aaa;0.945;aaa;a;0.174;aa;
aaaaa;0.0245;0.392;aa;0.648;0.506;aaaaaaaa;aa;0.485;0.179;a;aaa;0.797;a;0.595;aaaaa;0.347;0.016;aaaaa;aaaaaaa;0.741;0.0305;0.0992;0.584;aaaa;a;0.573;aaaaaa;aaa;aaaa;a;aa;0.0254;0.542;0.248;0.00497;aaaaaa;0.0884;0.92;0.877;0.905;aa;aaa;0.972;aaaaaa;aa;0.91;aaa;0.393;a;aaaaa;aaa;0.154;0.72;a;0.692;aaaa;aa;0.399;aa;0.37;a;0.764;aaaaaa;aa;0.807;aaa;
aaaaa;0.958;0.579;aaaa;0.757;0.213;aaaaaaaaa;a;0.824;0.129;a;a;0.876;aaaaa;0.785;aaaa;0.491;0.563;aaaaa;aaaa;0.199;0.115;0.774;0.196;aaa;a;0.466;aaaaaaa;a;aaa;a;aaa;0.268;0.421;0.814;0.612;aaaaaaaaa;0.998;0.0334;0.178;0.873;aaa;aa;0.645;aaaaaaaa;aa;0.466;aa;0.0529;a;aaa;aaa;0.576;0.189;aaaaa;0.874;aaaaaaaaa;aaaaaaaaa;0.621;aa;0.276;aaaa;0.106;aaaa;a;0.141;aaaaaaaaa;
aaaaa;0.879;0.25;aaa;0.81;0.00503;aaaaaa;a;0.843;0.963;aaaaa;aaaaa;0.973;aaaaaaaaaa;0.558;aa;0.79;0.426;aaaaaaa;a;0.799;0.386;0.0334;0.63;a;aa;0.208;aa;a;aa;aa;a;0.0972;0.0313;0.868;0.52;aa;0.789;0.128;0.242;0.758;aaa;a;0.249;aaaa;aaaa;0.264;aaaaaaa;0.764;a;aaaaaaaa;aaa;0.191;0.289;a;0.865;aaaaaa;aa;0.833;aa;0.729;a;0.567;aaaa;a;0.146;a;
a;0.58;0.916;a;0.465;0.567;aaaaaa;aaaa;0.614;0.94;aaaaaa;aa;0.0393;aaaa;0.434;a;0.0992;0.752;aaa;aaaaaa;0.753;0.156;0.632;0.401;aaa;aaaaaa;0.0329;aaa;aaa;aaaa;aa;aaaa;0.469;0.179;0.285;0.299;aaaaaaa;0.824;0.681;0.144;0.477;aa;aa;0.339;aaaaaa;aaaaa;0.831;a;0.307;a;a;aa;0.855;0.353;aaa;0.642;aaaa;a;0.708;aaa;0.547;aaa;0.468;aaaaaa;aaa;0.385;aaaaaaa;
aaa;0.254;0.933;aaaa;0.141;0.199;aaaaaaaa;aaaa;0.302;0.754;aa;aa;0.184;aaa;0.232;aa;0.356;0.411;a;aaa;0.157;0.506;0.874;0.0679;aaaaa;aa;0.34;aaa;aa;aaaaa;aaaa;aa;0.919;0.264;0.426;0.463;aaaaaaaaa;0.671;0.266;0.408;0.192;aaa;aaa;0.792;aa;aaaaaa;0.308;aaa;0.542;a;aaaaaaa;aa;0.804;0.563;aaaa;0.689;aa;aaaaaaa;0.914;aaa;0.828;aa;0.00369;aaaaaa;a;0.347;aaa;
a;0.144;0.812;aaa;0.487;0.963;aaa;aa;0.612;0.178;aaaaaaaa;aaaaa;0.682;aaa;0.976;a;0.394;0.0876;aaaaa;a;0.66;0.691;0.732;0.556;aaaaa;aaaaaa;0.837;aaa;aa;aa;aaaa;aa;0.886;0.00964;0.965;0.457;aaaa;0.69;0.992;0.651;0.148;aa;a;0.396;aa;aaa;0.618;aaaaaaa;0.691;a;aaaaaa;aaaa;0.588;0.793;a;0.408;a;aaa;0.642;aa;0.595;aaa;0.946;aaaaa;aaa;0.022;aaaaaaaa;
aaaaa;0.956;0.297;aa;0.0964;0.0149;aa;aaaa;0.693;0.825;aaaaaaaa;aa;0.522;aaaaaaaaa;0.887;a;0.0094;0.906;aa;aaa;0.859;0.697;0.387;0.233;aaa;aa;0.0724;aaaa;aa;aaa;a;aaaaaa;0.556;0.646;0.76;0.682;a;0.644;0.26;0.0928;0.283;a;a;0.431;a;aaaa;0.612;aaaaa;0.978;a;aa;aaa;0.982;0.641;aaa;0.946;aaaaaaaa;aaaaaa;0.957;aa;0.33;aa;0.277;aaaaa;aaa;0.196;aaaaaaaaaa;
aaaa;0.75;0.64;aaa;0.112;0.252;aaaaaaa;aaaa;0.04;0.957;aaaaa;aaaaa;0.102;aaaaa;0.248;aaaa;0.499;0.497;aaaaa;aaa;0.451;0.6;0.965;0.782;aaaaaaaa;aaaaaa;0.695;aaaaaaa;aaa;aaa;a;aaaa;0.121;0.425;0.367;0.431;aaa;0.292;0.0852;0.269;0.847;a;a;0.207;aaa;aaaaaaa;0.439;aaaaaaa;0.682;a;aaaaa;a;0.889;0.504;aa;0.212;aaa;aaaaa;0.162;aa;0.997;aaaa;0.91;a;a;0.528;aaaaaa;
aaa;0.515;1;aaa;0.658;0.399;a;a;0.579;0.597;aaaa;aaaaaaaa;0.32;aaaaaaa;0.857;aaaa;0.411;0.334;aaaa;a;0.00472;0.387;0.342;0.832;aaaaaaa;aaaaaaaa;0.141;a;a;aaaaa;aaa;aa;0.824;0.551;0.724;0.447;aa;0.308;0.891;0.524;0.177;aa;a;0.492;aaaaa;a;0.24;aaaaaaa;0.767;a;aaaaaa;aa;0.352;0.489;aaa;0.984;aaa;aa;0.0463;a;0.881;aaaa;0.0604;aaaa;a;0.33;aaaaa;
aaa;0.686;0.547;aa;0.505;0.179;aaaaa;aaa;0.125;0.114;aaaaa;a;0.384;aaaaaaaaaa;0.447;a;0.25;0.676;aaaaa;aa;0.519;0.111;0.371;0.989;aaaa;aaaaaaa;0.433;aaaa;aaa;aaaa;aaa;a;0.425;0.709;0.209;0.203;aaaaaaa;0.64;0.984;0.359;0.755;aa;aaa;0.346;aaaaa;aaaaaaaa;0.613;aaa;0.633;a;aaaa;a;0.601;0.56;aaaa;0.416;aaa;aaaaaaaaa;0.351;aaa;0.798;a;0.479;a;aaa;0.429;aaaaaaa;
aaaaa;0.28;0.859;aaaa;0.352;0.00468;aaaaaaa;aa;0.959;0.584;aaaaaaaaa;aaaaaaa;0.272;aaaaaa;0.804;aaaa;0.261;0.809;aaaaaaa;aaa;0.299;0.423;0.017;0.152;aaaaa;aaa;0.907;aaaaa;aa;aaaaa;aaaa;aaaa;0.943;0.0917;0.623;0.298;aaaaaaaa;0.0848;0.849;0.0265;0.941;a;aa;0.359;aaaaaaaa;a;0.269;aaaaaa;0.957;a;aaaaaa;aaaa;0.811;0.275;aaaa;0.843;aaa;aaaaaa;0.221;a;0.149;aa;0.514;aaaa;aaa;0.626;aaaaa;
aaa;0.668;0.0122;aa;0.433;0.456;a;a;0.969;0.624;aa;aaaaaa;0.303;aaaaaaaaa;0.126;aa;0.593;0.844;aaaa;aa;0.207;0.0387;0.811;0.56;aaa;aaaaaa;0.654;aaaaa;aa;a;aaa;aaaaaa;0.503;0.705;0.973;0.511;aaaaaaaa;0.671;0.844;0.638;0.623;aaa;aa;0.919;aaaaaa;aaaa;0.976;aa;0.357;a;aaaaaaaa;aaa;0.585;0.596;a;0.0474;aa;aaa;0.62;aaa;0.816;aaa;0.196;aaaaaa;aaa;0.851;aaaaaaaa;
aaaa;0.506;0.0531;aaaa;0.175;0.203;aaaaa;aaaa;0.893;0.275;aaaa;aaaaaaaa;0.854;aaaaa;0.574;aaaaa;0.0396;0.847;aaaaa;aaaaaaa;0.358;0.766;0.622;0.49;a;a;0.581;aaaa;aaa;aaaa;a;aaaaa;0.639;0.595;0.644;0.535;aaaaaa;0.991;0.698;0.668;0.0452;aa;aaa;0.521;aa;aaaa;0.576;aaaaa;0.215;a;aaa;aaa;0.565;0.598;aa;0.0909;aa;aaaa;0.773;aaa;0.455;aa;0.72;aaaaa;aa;0.108;aaaaa;
aaa;0.0308;0.891;aa;0.273;0.193;aaaaaa;aa;0.619;0.339;aaa;aaaaa;0.359;aa;0.661;aaa;0.9;0.519;aaa;aaa;0.284;0.0317;0.325;0.297;aaa;aaaaaaa;0.101;aaaaaaa;a;aaaaa;a;aaaaa;0.721;0.976;0.922;0.293;aaa;0.58;0.756;0.984;0.251;a;aa;0.535;aaaaaaaa;a;0.312;aaaaaa;0.49;a;aaaaaa;aaa;0.953;0.863;aaaa;0.288;aaaaaa;aaaa;0.312;aaa;0.653;aaaa;0.227;aa;a;0.404;aaaaaaaaaa;
a;0.663;0.938;aaaa;0.859;0.241;aaaaa;aaaa;0.301;0.885;aaaaaaaa;a;0.214;aaaaaaa;0.693;aaa;0.323;0.716;aaaa;aa;0.893;0.453;0.0737;0.489;a;aaaaaaa;0.269;a;a;aaaaa;aa;aaa;0.253;0.507;0.845;0.92;aaaaa;0.248;0.842;0.643;0.117;aaa;a;0.664;aaaaaa;aa;0.415;aaaaa;0.237;a;aaaaaa;aaaa;0.02;0.773;a;0.508;aaaaaa;aa;0.594;aaa;0.366;a;0.568;aaa;a;0.783;aaaaaaaaa;
a;0.232;0.655;a;0.468;0.022;aaa;aaaa;0.439;0.855;aaa;aaaaa;0.27;aaaaaa;0.0951;aaaaa;0.67;0.832;aaaaa;aaaaa;0.53;0.471;0.154;0.322;aaa;aaaaaa;0.524;aaaaa;aaa;a;a;a;0.144;0.0383;0.889;0.0201;aa;0.91;0.198;0.00916;0.00257;a;aaa;0.73;aaaa;aaaaaaa;0.59;aaaa;0.0583;a;aaaaaa;a;0.0087;0.144;aaaaa;0.995;aaaaaaaa;aaa;0.976;a;0.261;aa;0.225;aa;aaa;0.747;aaaaaaa;
a;0.497;0.7;aa;0.42;0.75;a;aa;0.177;0.258;aaaa;a;0.0633;aaa;0.0543;aaaa;0.847;0.648;aaaaaaa;a;0.398;0.282;0.484;0.0427;aaaaa;aaaaaaaa;0.0347;aaaaa;a;aaaa;a;aaaaa;0.317;0.0452;0.295;0.937;aaaaaaaa;0.535;0.339;0.128;0.194;aa;aaa;0.285;aaaaa;aaaaa;0.591;aaaaaa;0.883;a;aaaa;aa;0.638;0.661;aa;0.0574;aaa;aaaaa;0.763;a;0.882;aa;0.211;aa;a;0.389;aaaaa;
aaaa;0.013;0.918;aaaa;0.885;0.762;aaaaaaa;aaaa;0.857;0.0264;a;aaaaaa;0.0453;aaaaaaaaa;0.701;a;0.952;0.564;aaaa;a;0.571;0.745;0.969;0.0199;aaaaaaa;a;0.978;aaaaaaa;aa;a;aa;aaaaaa;0.505;0.15;0.614;0.524;aaaa;0.631;0.65;0.943;0.0934;aa;aaa;0.477;aaa;aaaaaaaa;0.393;aaaaaa;0.359;a;aaaaaaa;aaa;0.945;0.605;aaa;0.727;aaaaaaaaa;aaaaaa;0.205;aaa;0.575;a;0.454;aaa;aa;0.16;aaaaaaa;
aaaa;0.475;0.526;aaa;0.404;0.916;aaa;aaa;0.495;0.816;aaaaaa;a;0.301;aaaaaaaaaa;0.11;aa;0.679;0.813;aa;aaa;0.994;0.79;0.0497;0.13;aaaaaaaa;aaaaaaa;0.778;aaaaa;aaa;aaaaa;aaa;aaaaaa;0.871;0.252;0.969;0.0142;aaaaaa;0.131;0.886;0.953;0.00344;aaa;aaa;0.218;aaaaaaa;aaaaaa;0.156;aaaa;0.833;a;aaaaaa;aa;0.816;0.668;aa;0.76;a;aa;0.81;a;0.596;aa;0.72;aa;aa;0.0349;aaaa;
aaaaa;0.0666;0.0343;aaaa;0.783;0.255;aaa;aaa;0.378;0.0383;a;aaaa;0.504;aaaaa;0.473;aaaa;0.12;0.497;a;aaa;0.989;0.835;0.887;0.431;aaaaaa;aaa;0.115;aaa;aaa;aa;aaa;a;0.303;0.368;0.339;0.394;aaaaaaaa;0.962;0.195;0.154;0.493;a;aaa;0.356;aaaaaaa;aaa;0.797;aa;0.189;a;aaaaa;aa;0.968;0.887;aaaaa;0.139;aaa;aaaaaaa;0.988;aa;0.491;a;0.626;a;aa;0.737;a;
a;0.376;0.0418;a;0.129;0.219;aaaaa;aa;0.744;0.325;aaa;a;0.906;aa;0.197;aaaaa;0.586;0.454;aa;aaa;0.744;0.373;0.24;0.154;aaaaa;aaa;0.756;aaaaa;aaa;aaaa;a;a;0.447;0.422;0.0528;0.701;aaaa;0.417;0.557;0.924;0.86;a;a;0.272;aaaaa;aaaa;0.367;a;0.029;a;aaa;aa;0.96;0.552;a;0.724;aaaaaa;aaaaaa;0.892;aaa;0.267;aa;0.599;a;aaa;0.248;aaa;
