ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(string,1);ATT6(string,10);ATT7(string,1);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(string,1);ATT12(string,6);ATT13(float,1);ATT14(string,7);ATT15(string,2);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(string,4);ATT28(string,10);ATT29(string,8);ATT30(string,4);ATT31(float,1);ATT32(float,1);ATT33(string,2);ATT34(string,4);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,2);ATT39(string,3);ATT40(float,1);ATT41(string,3);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,1);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(string,10);ATT51(string,7);ATT52(float,1);ATT53(string,7);ATT54(string,3);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,3);ATT60(string,7);ATT61(float,1);ATT62(string,2);ATT63(float,1);ATT64(float,1);ATT65(string,7);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,10);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,5);ATT76(string,10);ATT77(string,1);ATT78(string,10);
aaaa;0.983;0.114;aaaaaaaaa;0.6;a;aaaaaaa;a;0.721;0.0023;a;a;aaaaa;0.646;aaaaa;aa;a;0.227;0.807;0.918;0.859;0.446;0.642;0.268;aaaaa;0.0212;0.0978;aa;aaaaaa;aaaaaaaa;aaa;0.0192;0.23;a;aaaa;0.157;0.267;0.556;aa;aa;0.976;aaa;0.517;0.54;0.872;0.0297;a;0.0325;0.417;aaa;aa;a;0.446;aaaaa;a;0.0484;0.297;0.494;0.336;aa;aaaaaaa;0.902;a;0.252;0.291;aaaaaa;0.288;0.403;0.848;0.399;aaaaaaa;0.43;0.133;0.289;0.0376;aaa;a;a;a;
aa;0.383;0.826;aaaaaaaa;0.726;a;aaaaaaaa;a;0.0756;0.756;a;a;aa;0.276;aaaaaaa;a;aa;0.135;0.315;0.366;0.242;0.447;0.459;0.713;aaaaaa;0.789;0.556;aa;aa;aaaa;aa;0.565;0.499;aa;aaaa;0.63;0.69;0.437;a;aaa;0.62;aa;0.644;0.628;0.876;0.288;a;0.025;0.819;aaa;aaaaaaaa;aaa;0.408;aa;aa;0.625;0.298;0.783;0.795;aaa;aaaaaa;0.919;a;0.174;0.525;a;0.678;0.479;0.802;0.0906;aaaaa;0.486;0.311;0.71;0.4;aaa;aaa;a;aaaaaa;
aaa;0.708;0.18;aaaaa;0.543;a;aaaaaaaaaa;a;0.639;0.796;a;a;a;0.96;a;a;a;0.377;0.582;0.67;0.0413;0.432;0.0306;0.671;aaaa;0.775;0.147;aaa;aaaaaaaa;aaaa;a;0.213;0.631;aa;a;0.314;0.675;0.129;a;aa;0.0271;aa;0.376;0.111;0.525;0.346;a;0.145;0.854;a;aaaaaaa;aaa;0.945;aaaa;a;0.64;0.749;0.459;0.662;a;aaa;0.265;aa;0.536;0.2;a;0.313;0.103;0.612;0.264;aaaaa;0.515;0.242;0.623;0.337;a;aaaaaaaa;a;aaaa;
a;0.551;0.29;aaaaaaaa;0.605;a;aaaaaaaa;a;0.582;0.44;a;a;aaaaaa;0.521;a;aa;aaa;0.903;0.173;0.105;0.528;0.435;0.515;0.316;aaaa;0.0878;0.963;aaa;aa;aa;aaa;0.703;0.763;a;aa;0.981;0.266;0.0229;aa;a;0.277;aa;0.486;0.146;0.228;0.263;a;0.0266;0.592;aaa;aaaaaaaaa;aaaaaa;0.721;a;aa;0.398;0.781;0.939;0.731;aaa;aaaa;0.296;a;0.824;0.888;aaaaaaa;0.967;0.667;0.969;0.329;aaaaa;0.456;0.0094;0.972;0.507;aaa;aaaaaaaaaa;a;aaaa;
aaaa;0.0852;0.554;aaa;0.65;a;aaa;a;0.665;0.993;a;a;a;0.761;aaaaaaa;aa;aa;0.541;0.372;0.0771;0.442;0.0325;0.202;0.971;aaaaaaaa;0.79;0.433;a;aaaaaaa;aa;aaaa;0.338;0.221;aa;aaaa;0.525;0.403;0.433;a;aa;0.499;aa;0.322;0.222;0.727;0.106;a;0.334;0.542;a;aaa;aa;0.939;aaaaa;aaa;0.317;0.253;0.985;0.388;a;aa;0.0993;a;0.51;0.925;aa;0.029;0.626;0.713;0.734;a;0.128;0.015;0.924;0.251;aaaaa;aa;a;aa;
aaa;0.595;0.298;aaaaa;0.815;a;aaaa;a;0.857;0.627;a;a;aaaaa;0.144;aaaaaa;a;aa;0.546;0.194;0.0957;0.123;0.835;0.778;0.729;aaa;0.84;0.0933;aaa;aaaaaaaaa;aaaa;aaaa;0.376;0.0138;a;aaaa;0.458;0.653;0.742;a;a;0.844;aaa;0.39;0.38;0.212;0.832;a;0.893;0.105;a;aaaaa;aaa;0.511;aaaa;aa;0.66;0.0429;0.793;0.873;a;aaaaaa;0.217;a;0.413;0.284;aa;0.0172;0.282;0.966;0.648;aaaaaa;0.115;0.62;0.537;0.39;aaa;aaaaaaaaa;a;aaaaaa;
aaaa;0.00591;0.257;aaaaaa;0.714;a;aaaaaaaaaa;a;0.759;0.731;a;a;aaa;0.42;aaaaa;aa;aaa;0.544;0.103;0.169;0.313;0.319;0.423;0.776;aaaaaaa;0.583;0.126;aa;aaaaaaaaa;aaaaaa;aaa;0.547;0.488;aa;aa;0.0501;0.45;0.62;a;a;0.897;aa;0.0812;0.448;0.36;0.907;a;0.534;0.883;a;aaaaaaaaaa;aaaa;0.711;aa;aaa;0.515;0.803;0.258;0.598;a;aaaa;0.605;a;0.979;0.548;aaaaa;0.456;0.151;0.453;0.237;aaaaa;0.322;0.631;0.0124;0.141;aaaa;aa;a;aaaaaa;
a;0.0182;0.336;a;0.825;a;aaaaaaaaaa;a;0.261;0.331;a;a;aaaaa;0.398;aaaaaa;aa;aaa;0.255;0.699;0.681;0.873;0.601;0.0568;0.448;aaaaa;0.692;0.139;a;aa;aaa;aaa;0.287;0.323;a;aaaa;0.0136;0.404;0.659;aa;a;0.302;a;0.489;0.206;0.742;0.0192;a;0.795;0.612;a;aa;a;0.717;aaaaaaa;aaa;0.346;0.968;0.966;0.307;aaa;aaaaa;0.142;aa;0.832;0.684;aaaa;0.446;0.231;0.365;0.397;aaaaa;0.853;0.38;0.215;0.569;a;aaaaaaaa;a;aaaaaaaaaa;
aa;0.402;0.504;aaaaaaaa;0.402;a;aaaaa;a;0.265;0.917;a;a;aaa;0.63;aa;a;a;0.428;0.716;0.0855;0.585;0.648;0.421;0.888;a;0.574;0.473;a;aaaaaaaaa;aaaa;a;0.561;0.829;a;aaa;0.553;0.532;0.0486;aa;a;0.498;aaa;0.284;0.151;0.973;0.514;a;0.385;0.391;a;aaaaaaaa;aaaaa;0.312;aa;a;0.0116;0.692;0.791;0.659;aaa;aaaa;0.237;a;0.739;0.6;aa;0.711;0.166;0.703;0.166;aaa;0.474;0.142;0.0517;0.727;aa;aaa;a;aaaa;
aa;0.189;0.666;aa;0.519;a;aaaaaaaaa;a;0.644;0.977;a;a;aa;0.213;aa;aa;aaa;0.675;0.184;0.0766;0.546;0.552;0.081;0.0585;a;0.399;0.582;aaaa;aaaaaaaa;aaaaa;aaa;0.302;0.389;a;aa;0.691;0.59;0.521;a;a;0.591;a;0.691;0.493;0.516;0.319;a;0.963;0.353;aaa;aaaaa;aaaaa;0.618;aaaa;aa;0.731;0.604;0.699;0.474;a;aaaaaa;0.793;a;0.201;0.882;aaaaaaa;0.376;0.809;0.111;0.802;aaaaaaaa;0.649;0.838;0.311;0.49;aaa;aaaaaaaa;a;a;
aaaaa;0.797;0.486;aaaaaaa;0.594;a;aaaaaa;a;0.034;0.825;a;a;a;0.428;aaaa;aa;a;0.911;0.737;0.755;0.231;0.135;0.984;0.182;aa;0.785;0.454;a;a;aaaaa;aaaa;0.413;0.494;a;aaaa;0.938;0.0921;0.497;aa;aaa;0.0164;aa;0.151;0.0546;0.377;0.632;a;0.496;0.547;aaa;aaaaaaaaaa;aa;0.118;aaaa;aa;0.458;0.979;0.832;0.246;aa;aaaa;0.78;aa;0.00668;0.275;a;0.872;0.453;0.548;0.741;aaaaaaaa;0.788;0.677;0.702;0.656;aaaa;aaaaaa;a;aaaaaa;
aaa;0.8;0.0085;aaaaaaaa;0.89;a;aaaaaaa;a;0.57;0.592;a;a;a;0.462;aaaa;aa;a;0.635;0.529;0.141;0.646;0.491;0.524;0.86;aaaaa;0.188;0.327;aa;aaaa;aaaaaa;a;0.545;0.979;a;aaaa;0.932;0.18;0.973;a;a;0.342;a;0.948;0.0295;0.764;0.15;a;0.916;0.607;aa;aaa;a;0.523;aaaaa;aa;0.782;0.927;0.37;0.326;aaa;aaaaaa;0.0613;aa;0.858;0.23;aaaa;0.325;0.568;0.607;0.506;aaaa;0.267;0.964;0.885;0.4;aaaaa;aaaaaaa;a;aaaaaaaa;
aaaa;0.895;0.528;aaa;0.64;a;aaaa;a;0.688;0.952;a;a;aa;0.839;aaaaa;a;a;0.351;0.494;0.72;0.726;0.826;0.824;0.236;aaaaaa;0.718;0.71;a;aaaaa;aaa;aaa;0.71;0.17;aa;aaa;0.645;0.908;0.0283;a;aa;0.94;aa;0.925;0.861;0.709;0.958;a;0.599;0.671;aa;aaaaaaa;aaaaaa;0.448;aa;a;0.964;0.108;0.861;0.403;aa;aaaaaa;0.864;aa;0.523;0.435;aaaaaa;0.973;0.293;0.292;0.985;aaaa;0.744;0.615;0.677;0.156;a;aaaaaaa;a;aaaaaaaaaa;
aaaa;0.865;0.682;aaaaaa;0.897;a;aaaaaaaaaa;a;0.679;0.923;a;a;aaaa;0.46;a;a;aa;0.469;0.305;0.26;0.482;0.164;0.12;0.158;aaaaaaaa;0.887;0.147;aaaa;aaaaaa;aaaaaaaa;a;0.604;0.663;a;aaa;0.963;0.864;0.281;aa;aa;0.434;aa;0.123;0.00766;0.671;0.104;a;0.547;0.272;a;aaaaaaaaaa;aaa;0.682;aaaaa;a;0.127;0.375;0.591;0.993;a;aa;0.324;a;0.0354;0.301;aa;0.445;0.505;0.919;0.0919;aaa;0.558;0.314;0.768;0.548;aaaaa;aaaaaa;a;aaaaaaaaa;
aaaaa;0.659;0.671;aaaaaa;0.793;a;a;a;0.169;0.583;a;a;aa;0.0239;a;a;aa;0.523;0.0924;0.249;0.602;0.77;0.985;0.542;a;0.146;0.411;aaaa;aaaaaaa;aaaa;aaa;0.483;0.401;a;a;0.111;0.52;0.887;a;a;0.612;a;0.148;0.162;0.245;0.398;a;0.609;0.0397;aaa;aaaa;aaaaaa;0.83;aa;aaa;0.576;0.526;0.156;0.532;a;aaaaaaa;0.138;a;0.86;0.964;aa;0.107;0.245;0.576;0.108;aaaaaaaaaa;0.159;0.802;0.401;0.142;a;a;a;aaa;
aaaa;0.712;0.795;a;0.295;a;aaaaaaaaaa;a;0.443;0.997;a;a;a;0.891;aaaaa;a;aaa;0.373;0.803;0.894;0.453;0.543;0.401;0.126;aaa;0.686;0.741;aa;a;aaaaaa;aaa;0.499;0.778;aa;aaa;0.519;0.864;0.126;aa;aaa;0.898;a;0.535;0.548;0.637;0.505;a;0.0989;0.0119;a;aaaaaaaaaa;aaaaa;0.371;aaaaa;aa;0.394;0.0913;0.835;0.0483;aa;aaaa;0.68;a;0.268;0.241;aaaaaaa;0.421;0.919;0.386;0.5;aaaaa;0.221;0.491;0.954;0.851;aaaa;aaaaa;a;aa;
aaaaa;0.572;0.24;aaaa;0.897;a;aaaaaaaaaa;a;0.379;0.43;a;a;aaaa;0.188;aaaa;aa;aaa;0.806;0.966;0.506;0.336;0.519;0.0325;0.0567;aa;0.824;0.873;aa;aaaaaaa;aaa;aaaa;0.518;0.154;aa;a;0.344;0.554;0.489;aa;aa;0.765;aaa;0.389;0.761;0.0785;0.773;a;0.559;0.987;aaa;aaaaa;aaaa;0.954;aa;a;0.322;0.733;0.896;0.346;aaa;a;0.76;aa;0.0849;0.629;aaa;0.553;0.403;0.307;0.485;aaaaaaaaaa;0.146;0.542;0.651;0.0346;aaaa;aaaaaaaa;a;aaaaaaaa;
aa;0.194;0.389;aaaaaaa;0.055;a;aaaaaaa;a;0.824;0.328;a;a;aaaaaa;0.556;aaa;a;aa;0.416;0.891;0.958;0.231;0.491;0.778;0.387;aaaaa;0.698;0.0219;aaa;aaaaaaaaaa;aaa;aaa;0.796;0.196;a;aaa;0.296;0.687;0.663;a;a;0.538;aa;0.642;0.528;0.631;0.943;a;0.0662;0.581;a;aaaaaaaaaa;aaaaaa;0.027;aaaaa;aa;0.229;0.251;0.509;0.841;a;aaaaaaa;0.602;aa;0.307;0.282;aaa;0.593;0.927;0.205;0.713;aaa;0.209;0.436;0.506;0.986;aaaa;aaaaaaa;a;aaaaa;
a;0.388;0.299;aaaaaaaaa;0.00413;a;aaaa;a;0.0435;0.277;a;a;aaa;0.535;aaaaa;a;aaa;0.729;0.839;0.674;0.707;0.719;0.783;0.48;aaaa;0.214;0.785;a;a;aaaa;aaaa;0.767;0.131;aa;aa;0.414;0.969;0.492;aa;aa;0.96;aa;0.623;0.214;0.612;0.814;a;0.739;0.839;a;aaaaaaa;aaaaaaa;0.103;aaa;a;0.848;0.682;0.185;0.54;aa;aaaaa;0.536;aa;0.247;0.245;aaaa;0.298;0.207;0.899;0.455;aa;0.957;0.0674;0.892;0.0177;aaaaa;aa;a;aaaa;
aaaaa;0.492;0.852;aaaaaa;0.69;a;aaaaaaa;a;0.857;0.0853;a;a;a;0.91;aaaaa;a;aaa;0.87;0.827;0.782;0.409;0.641;0.934;0.758;a;0.803;0.207;aa;aaaaaaaa;aa;aa;0.868;0.858;a;aaa;0.0555;0.971;0.359;aa;a;0.94;aaa;0.906;0.357;0.414;0.682;a;0.386;0.121;aa;a;aaaaaa;0.997;aaa;aaa;0.497;0.904;0.777;0.943;aaa;aaaaa;0.0606;aa;0.782;0.235;aaaaaaa;0.808;0.77;0.488;0.317;aaaa;0.0114;0.82;0.338;0.883;aaa;aaaaaa;a;aaaaa;
aaa;0.837;0.544;aaa;0.135;a;aaaaaaaaa;a;0.902;0.817;a;a;aaaa;0.511;aaaaa;aa;aa;0.428;0.149;0.894;0.307;0.287;0.784;0.814;aaa;0.0694;0.252;aaaa;aaaaaa;aaaaaa;a;0.465;0.00389;a;aaaa;0.582;0.621;0.843;a;a;0.91;a;0.186;0.0304;0.676;0.49;a;0.246;0.113;aaa;a;aaaaa;0.63;aaaaaaa;a;0.83;0.848;0.343;0.00288;aa;aaaaaa;0.0236;aa;0.654;0.239;aaaaaa;0.0521;0.726;0.23;0.534;aaaa;0.725;0.402;0.719;0.593;a;a;a;aaaaaaaa;
aa;0.136;0.183;aa;0.271;a;aaaaaaaaaa;a;0.0751;0.763;a;a;aaaa;0.683;aaaaaa;a;a;0.764;0.215;0.667;0.0491;0.831;0.262;0.26;aaaaaa;0.723;0.039;aaaa;a;aaaa;aa;0.865;0.722;aa;aaa;0.429;0.29;0.872;aa;a;0.261;aaa;0.896;0.145;0.278;0.658;a;0.584;0.945;aa;aaaaa;aaaa;0.236;aa;a;0.588;0.292;0.943;0.336;aaa;aaa;0.911;aa;0.997;0.612;aaaa;0.901;0.714;0.154;0.801;aaaaa;0.766;0.545;0.181;0.707;aaa;aaaaaaaa;a;aaaa;
aaa;0.46;0.364;aaaaaaaa;0.26;a;aaaaaaaaaa;a;0.0561;0.607;a;a;aaa;0.47;aaa;a;aaa;0.396;0.571;0.0277;0.716;0.88;0.189;0.444;a;0.992;0.7;aaaa;aaaaaaaa;aaaaaaa;aaaa;0.0782;0.077;a;a;0.327;0.888;0.779;a;aaa;0.0579;aaa;0.81;0.21;0.0893;0.526;a;0.7;0.315;a;aaaa;aa;0.896;aaaa;aaa;0.968;0.248;0.399;0.691;aaa;aa;0.637;aa;0.588;0.902;a;0.41;0.749;0.948;0.929;aaaaaaaaaa;0.309;0.34;0.441;0.602;a;aaaaaaaaa;a;aaaaaa;
aaa;0.0521;0.548;aa;0.824;a;aa;a;0.971;0.889;a;a;aa;0.745;a;a;aa;0.297;0.00539;0.67;0.507;0.642;0.862;0.238;aaaaaaa;0.0417;0.676;aaaa;aaaaaaa;aaaaaaa;aaa;0.391;0.429;a;a;0.535;0.496;0.541;a;aaa;0.84;aa;0.679;0.274;0.916;0.307;a;0.045;0.893;a;aa;aaa;0.609;a;aa;0.685;0.57;0.937;0.36;aaa;aaaaaa;0.411;a;0.0375;0.476;aaaaaaa;0.981;0.69;0.304;0.413;a;0.963;0.758;0.849;0.729;aaaa;aaaaaaa;a;aaaaaaa;
aaa;0.828;0.033;aaaa;0.118;a;aaaaaaaaaa;a;0.993;0.697;a;a;aaaaaa;0.775;aaaaaaa;aa;a;0.512;0.486;0.571;0.868;0.299;0.398;0.852;aaaaaaa;0.966;0.444;a;aaaaa;aaaa;a;0.541;0.631;a;aa;0.197;0.709;0.996;aa;a;0.944;a;0.949;0.811;0.0718;0.87;a;0.0745;0.423;aa;aaaaaa;aaa;0.532;aaa;aaa;0.218;0.678;0.17;0.603;aaa;aaaaaaa;0.663;aa;0.728;0.35;aaaaaaa;0.0779;0.102;0.801;0.129;a;0.297;0.359;0.143;0.884;aaaaa;aaaa;a;aaaaaaaaaa;
aaaa;0.551;0.413;aaaaaaaa;0.255;a;aaaaaaa;a;0.218;0.448;a;a;a;0.398;aaa;a;aa;0.96;0.91;0.624;0.86;0.237;0.851;0.656;aaaaaaa;0.193;0.605;aa;aaa;aaaa;aa;0.323;0.4;aa;aa;0.711;0.508;0.707;aa;a;0.532;a;0.712;0.0126;0.977;0.914;a;0.605;0.11;aaa;aaaaaaaaaa;aaaaaa;0.0939;a;aaa;0.336;0.64;0.542;0.728;a;aa;0.135;a;0.931;0.676;aaaaa;0.114;0.616;0.998;0.606;aaa;0.822;0.684;0.514;0.474;aa;aa;a;a;
aaaaa;0.999;0.563;aaaaaaaa;0.571;a;a;a;0.437;0.4;a;a;a;0.996;aaa;a;a;0.165;0.248;0.827;0.362;0.237;0.694;0.248;aaaaaaaa;0.962;0.964;aaaa;aaaa;a;a;0.728;0.645;a;aa;0.14;0.171;0.971;a;aaa;0.771;aaa;0.146;0.184;0.273;0.915;a;0.197;0.491;aa;aaaaaaaaaa;aa;0.49;aaaaa;aaa;0.0533;0.299;0.112;0.314;a;aaa;0.896;aa;0.97;0.286;aaaa;0.42;0.178;0.333;0.814;aaaaaaaaa;0.241;0.913;0.379;0.571;aaa;aaa;a;a;
aaaa;0.802;0.396;aa;0.319;a;aaaaa;a;0.0989;0.193;a;a;aa;0.71;a;aa;aa;0.296;0.428;0.078;0.29;0.737;0.373;0.821;aaaa;0.524;0.409;aa;aaaaaaaaaa;aaaa;a;0.225;0.113;a;aaaa;0.425;0.484;0.0936;a;aa;0.521;aa;0.894;0.401;0.32;0.198;a;0.617;0.218;a;aaaaaaaaaa;aaaaaa;0.211;aa;a;0.848;0.308;0.677;0.91;aaa;aaaa;0.27;aa;0.0523;0.298;aaaaa;0.624;0.0628;0.0627;0.251;aaa;0.812;0.208;0.0857;0.962;aaaaa;aaaaaa;a;aaaaaaaa;
aaa;0.637;0.935;aaaaaaaaa;0.0737;a;aa;a;0.313;0.26;a;a;aaa;0.544;aaaaaaa;aa;aa;0.312;0.325;0.447;0.3;0.393;0.452;0.234;aaaa;0.0956;0.166;aa;aaaaaaa;aaaaaaaa;a;0.439;0.314;aa;aa;0.138;0.646;0.249;a;a;0.232;aa;0.633;0.0541;0.685;0.609;a;0.733;0.233;aaa;a;aaaaaa;0.403;aaaaa;aa;0.242;0.546;0.707;0.686;aa;aaaaa;0.08;aa;0.124;0.234;aaaaa;0.517;0.771;0.189;0.407;aaaaaaa;0.771;0.669;0.597;0.447;a;aaaa;a;aaaaaaa;
aa;0.942;0.347;aa;0.698;a;a;a;0.989;0.652;a;a;aaaaa;0.833;aaaaaa;aa;a;0.3;0.835;0.112;0.0345;0.072;0.902;0.23;aaaaa;0.175;0.271;aaa;aaaaaaaaaa;aaaaaa;aaaa;0.385;0.597;a;a;0.00619;0.119;0.751;a;aa;0.63;aa;0.909;0.428;0.437;0.586;a;0.298;0.621;aaa;aaa;aaaaaaa;0.865;aaaa;aa;0.188;0.895;0.0943;0.0643;a;aaaaa;0.201;a;0.536;0.556;aaaa;0.815;0.121;0.922;0.0502;aaaaaaaa;0.943;0.0643;0.926;0.124;aaaaa;a;a;aaaaaaaaa;
a;0.784;0.604;aaa;0.831;a;aaaaaaaaaa;a;0.71;0.676;a;a;aa;0.899;a;aa;aa;0.595;0.701;0.474;0.893;0.242;0.335;0.276;aaaaa;0.416;0.87;aaaa;aaaaaa;aaaa;aa;0.891;0.117;aa;aa;0.431;0.345;0.335;aa;a;0.553;aaa;0.482;0.197;0.00511;0.849;a;0.187;0.598;a;aaaaaaaa;a;0.0554;aaa;aaa;0.415;0.331;0.498;0.0811;aa;aa;0.32;aa;0.386;0.332;aaa;0.139;0.21;0.641;0.701;aa;0.785;0.0323;0.337;0.223;aaaa;aaaaaaaa;a;aaaaaaaaaa;
aaa;0.4;0.939;aa;0.63;a;aaaaaa;a;0.00709;0.198;a;a;aaaa;0.816;aaaaaa;a;aa;0.123;0.282;0.666;0.759;0.456;0.99;0.228;aaaaaaaa;0.92;0.324;aa;aa;a;a;0.282;0.215;aa;aaa;0.553;0.237;0.453;a;aa;0.981;aa;0.552;0.331;0.307;0.446;a;0.114;0.386;aaa;aaaaa;aaaaaa;0.966;aaaaaa;aa;0.56;0.399;0.789;0.12;aa;aaaaa;0.782;aa;0.529;0.789;aaaaaa;0.351;0.418;0.0313;0.474;aaaa;0.228;0.409;0.986;0.888;a;aaaaaaaaaa;a;a;
aaaa;0.102;0.92;aaaaaaaa;0.832;a;aaaaaaaa;a;0.876;0.109;a;a;a;0.416;aaaa;aa;aa;0.266;0.36;0.623;0.997;0.987;0.0344;0.343;aaaa;0.194;0.392;aaaa;aa;a;aa;0.905;0.0826;a;a;0.398;0.231;0.0418;a;a;0.0805;aa;0.319;0.198;0.794;0.335;a;0.397;0.63;a;aaaaaaaaa;aaaaaaa;0.681;aa;aaa;0.984;0.158;0.254;0.458;aa;aa;0.758;aa;0.216;0.549;aaaaaaa;0.359;0.966;0.829;0.224;aaaaa;0.145;0.396;0.774;0.405;a;aaaaaaaaaa;a;aaaaaaaaaa;
a;0.351;0.151;a;0.685;a;aaaaa;a;0.251;0.488;a;a;aaaaaa;0.301;a;a;aa;0.505;0.25;0.375;0.341;0.525;0.761;0.704;aaaaaaaa;0.0759;0.84;aaa;aaaaaaaaa;aaaaaaaa;a;0.154;0.00962;aa;aaaa;0.286;0.348;0.695;a;a;0.0986;aa;0.985;0.536;0.228;0.223;a;0.965;0.483;aaa;aaaaaaaaa;aaaaa;0.919;aaaaa;aa;0.42;0.97;0.00929;0.117;aaa;aaaa;0.334;aa;0.112;0.798;aaaaa;0.816;0.162;0.0265;0.776;aa;0.0814;0.00622;0.463;0.179;aaa;a;a;aaaaaaa;
aa;0.138;0.118;aaaaaa;0.334;a;aaaa;a;0.617;0.632;a;a;aaaaa;0.57;aaa;a;aa;0.235;0.418;0.0859;0.862;0.0051;0.648;0.391;aaaaaaa;0.914;0.419;aaaa;aaaaaaaaa;aa;aa;0.384;0.261;aa;a;0.474;0.211;0.348;aa;aaa;0.454;a;0.645;0.02;0.743;0.632;a;0.473;0.0114;aa;aaaaaaaaaa;aaaa;0.685;aaaaaaa;aa;0.96;0.925;0.796;0.229;a;aaaaaaa;0.764;aa;0.773;0.467;aaaaa;0.811;0.98;0.641;0.189;aaaa;0.325;0.175;0.983;0.766;aaaa;aaaaaa;a;a;
aaaa;0.583;0.235;a;0.613;a;aaaaaaaaaa;a;0.599;0.503;a;a;aaaaaa;0.563;aaaaaa;a;aaa;0.883;0.843;0.545;0.0223;0.106;0.879;0.685;aaaaaaa;0.538;0.362;aaaa;aaaaaa;aaaaaaa;aa;0.321;0.589;aa;aa;0.975;0.716;0.255;aa;a;0.181;aa;0.944;0.0272;0.538;0.812;a;0.267;0.985;a;aaaaa;aaaaaaa;0.745;aaa;aaa;0.605;0.107;0.601;0.976;a;aaaa;0.228;a;0.0186;0.137;a;0.341;0.587;0.612;0.642;a;0.961;0.899;0.945;0.495;aaa;aaaa;a;aaaa;
aaa;0.373;0.736;aaaaaa;0.379;a;aaaaa;a;0.0144;0.552;a;a;aaaaaa;0.941;a;a;aaa;0.721;0.717;0.213;0.315;0.619;0.475;0.404;a;0.903;0.654;aaa;aaaaaaa;aaaaaaaa;aaaa;0.342;0.731;aa;aa;0.638;0.34;0.204;a;aaa;0.883;aaa;0.593;0.596;0.147;0.358;a;0.601;0.887;aaa;aaa;aaa;0.184;aaa;aaa;0.376;0.26;0.568;0.705;aaa;aaaaa;0.0208;a;0.0405;0.374;aaaaa;0.304;0.357;0.714;0.00682;aaaaaa;0.677;0.951;0.73;0.903;a;a;a;a;
aaa;0.0687;0.995;aaaaa;0.938;a;aa;a;0.475;0.916;a;a;aaaa;0.193;aaaa;a;aaa;0.995;0.764;0.705;0.951;0.409;0.083;0.713;aaaaaa;0.183;0.666;aaaa;aaa;aaa;a;0.14;0.324;aa;aaaa;0.823;0.3;0.081;aa;aaa;0.359;aa;0.167;0.97;0.662;0.64;a;0.953;0.18;aaa;aaaaaa;aaaa;0.646;aaaa;a;0.291;0.534;0.731;0.491;aaa;aaaaaa;0.268;aa;0.694;0.364;a;0.664;0.3;0.641;0.644;aaaaaaaaa;0.0198;0.156;0.472;0.0615;aaaaa;aaaaaaa;a;aaaaaaa;
a;0.478;0.402;aaa;0.403;a;aaaaaaa;a;0.695;0.213;a;a;aaaaa;0.663;aaaa;a;aa;0.507;0.102;0.566;0.605;0.806;0.94;0.814;aa;0.63;0.985;aaa;a;aaa;aaa;0.299;0.0386;a;aa;0.149;0.105;0.0701;a;a;0.812;a;0.0233;0.211;0.501;0.0761;a;0.0226;0.618;aaa;a;aaaaaa;0.432;aaaa;aa;0.494;0.582;0.762;0.924;a;aaaa;0.362;a;0.358;0.0226;aaaaaa;0.793;0.937;0.968;0.0765;aaaaa;0.881;0.948;0.745;0.061;aaaaa;aaaaaa;a;aaaaaaaaaa;
a;0.119;0.804;a;0.97;a;aaaaaa;a;0.28;0.298;a;a;aaaa;0.969;aa;aa;aa;0.937;0.633;0.495;0.0267;0.752;0.361;0.677;aaa;0.718;0.802;aaaa;aaaaaaaa;a;aaa;0.734;0.339;a;aa;0.106;0.0603;0.221;a;a;0.566;aaa;0.179;0.813;0.066;0.713;a;0.417;0.957;aa;aaaaaaa;aaa;0.103;aaaaaa;a;0.362;0.923;0.403;0.546;a;aaaa;0.189;aa;0.827;0.491;aaa;0.336;0.178;0.537;0.0659;aaaaa;0.557;0.164;0.561;0.464;aa;aaaaa;a;aaaaaaa;
a;0.726;0.86;aaaaaaaaa;0.497;a;aaaaaaaaaa;a;0.569;0.641;a;a;aaaaa;0.408;aaa;aa;aa;0.503;0.0269;0.699;0.338;0.0808;0.0256;0.583;aaaaaaaa;0.272;0.272;a;aaaaaa;aaa;aaa;0.655;0.806;a;a;0.964;0.694;0.149;aa;aa;0.106;aa;0.406;0.547;0.968;0.199;a;0.225;0.939;a;aaaaaaa;aaa;0.649;aa;a;0.823;0.0941;0.849;0.536;a;a;0.468;aa;0.118;0.571;aaaaa;0.77;0.368;0.295;0.841;aa;0.635;0.89;0.532;0.408;aaaaa;aaa;a;aa;
