ATT0(string,4);ATT1(string,6);ATT2(float,1);ATT3(string,5);ATT4(string,3);ATT5(float,1);ATT6(string,1);ATT7(string,5);ATT8(string,6);ATT9(string,2);ATT10(float,1);ATT11(string,6);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(string,6);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(string,6);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(string,2);ATT36(float,1);ATT37(string,2);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(string,10);ATT49(float,1);ATT50(string,9);ATT51(string,4);ATT52(float,1);ATT53(float,1);ATT54(string,10);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,1);ATT60(string,7);ATT61(string,3);ATT62(float,1);ATT63(string,1);ATT64(float,1);ATT65(float,1);ATT66(string,1);ATT67(float,1);ATT68(float,1);ATT69(string,6);ATT70(string,4);ATT71(string,6);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,2);ATT76(string,10);
aaa;aaaa;0.953;aaaaa;a;0.767;a;aaa;aaaa;aa;0.875;aa;aaaaaaa;0.846;0.0815;0.398;0.457;a;aaaaa;aaaaa;0.298;0.324;0.172;0.817;aaaaaaa;0.0828;a;0.814;aaa;0.362;0.925;a;0.94;0.792;a;a;0.94;a;aa;0.171;0.724;0.536;0.199;0.299;0.04;0.543;0.749;a;aaaaaaaa;0.0125;aaaaaaa;a;0.715;0.0428;aaaaaaa;0.0249;0.101;0.0875;0.174;a;aaaaa;a;0.236;a;0.997;0.243;a;0.851;0.301;aaa;aaa;aaaaaa;0.187;0.732;0.352;aa;aa;
a;a;0.588;aaaa;a;0.289;a;aaaaa;aaaa;aa;0.22;aaaaaa;aaaaaaa;0.979;0.231;0.68;0.574;a;aaaaa;aaaa;0.409;0.508;0.467;0.253;aaa;0.672;aa;0.359;aa;0.914;0.312;aaaaaaaa;0.612;0.471;aa;aa;0.292;a;aaaaaaaa;0.206;0.344;0.242;0.782;0.0755;0.372;0.972;0.0924;aa;a;0.821;aa;aa;0.773;0.53;aa;0.262;0.915;0.0359;0.488;a;aaa;a;0.487;a;0.856;0.78;a;0.5;0.532;aa;aaa;aaaa;0.791;0.86;0.339;a;aa;
a;aa;0.371;aaaaa;aaa;0.153;a;aaa;aaaaaa;aa;0.895;aaaa;aaaa;0.709;0.995;0.298;0.0738;aa;aa;a;0.994;0.57;0.0613;0.674;aa;0.934;a;0.145;aaaa;0.0891;0.145;aa;0.683;0.129;a;aa;0.283;a;aaaa;0.492;0.767;0.419;0.731;0.256;0.413;0.227;0.42;aaaaa;aaaaaaaa;0.746;aaaaaaa;aaaa;0.133;0.546;a;0.462;0.788;0.195;0.353;a;a;a;0.477;a;0.17;0.342;a;0.423;0.347;aa;aaaa;aa;0.444;0.198;0.242;a;aaaa;
aaaa;aaa;0.677;aa;aaa;0.22;a;aaaaa;aa;aa;0.114;aaaaa;aaaaa;0.545;0.806;0.947;0.233;aa;aaa;aa;0.23;0.166;0.738;0.644;a;0.928;a;0.416;aaaaa;0.753;0.858;aaaaaaaaaa;0.236;0.538;aa;aa;0.519;a;aaa;0.512;0.111;0.00292;0.0794;0.547;0.399;0.195;0.862;aaaaa;aaa;0.684;aaaaaaaa;a;0.417;0.171;aaaaa;0.777;0.571;0.333;0.593;a;aaaa;aaa;0.488;a;0.786;0.102;a;0.699;0.681;a;aaaa;aaaaaa;0.148;0.535;0.859;a;aaaa;
a;a;0.606;a;a;0.51;a;aaaa;aaaaa;a;0.425;aaaaaa;aaaaaaaaa;0.656;0.454;0.513;0.708;aa;aa;aaaaa;0.816;0.591;0.4;0.191;aaaaaaa;0.586;aa;0.909;aaa;0.27;0.105;aaaaa;0.797;0.992;aa;aa;0.319;aa;aaaaaa;0.328;0.166;0.461;0.214;0.545;0.589;0.952;0.157;aaaaa;aaaaaa;0.679;aaa;aaaa;0.13;0.342;aaaaaaaaa;0.312;0.699;0.502;0.298;a;aaaaa;a;0.307;a;0.512;0.887;a;0.685;0.56;aaaaa;a;aa;0.118;0.522;0.279;aa;aaaaa;
aaa;aaa;0.276;aaa;a;0.345;a;aaa;aa;aa;0.591;aaaaaa;a;0.671;0.0393;0.094;0.852;a;aaaaaa;aa;0.819;0.228;0.967;0.609;aaaaa;0.0373;aa;0.173;aaa;0.368;0.676;a;0.746;0.607;a;a;0.511;aa;aaaaaaaaa;0.422;0.0917;0.59;0.602;0.387;0.876;0.402;0.247;aaaa;aaaa;0.606;aaa;a;0.642;0.464;aaaaa;0.295;0.97;0.766;0.348;a;aaaaa;a;0.82;a;0.572;0.0371;a;0.0932;0.747;aaa;aaa;a;0.613;0.29;0.804;a;aaaa;
aaa;aaaaa;0.978;aaaa;aa;0.221;a;aaaa;a;a;0.879;aaaa;aaaaaaa;0.0307;0.442;0.48;0.879;a;aaaaa;aa;0.453;0.927;0.797;0.074;aaa;0.847;a;0.993;aaaaaa;0.388;0.0563;aaaaaaa;0.294;0.229;aa;a;0.709;a;aa;0.00503;0.575;0.06;0.73;0.695;0.153;0.734;0.906;aaaa;aaaaaaaa;0.747;aaaa;aaa;0.635;0.295;aaaaaaa;0.516;0.939;0.51;0.453;a;aa;aa;0.236;a;0.27;0.55;a;0.488;0.298;aaaa;aaaa;a;0.257;0.477;0.0838;a;aaaaaa;
aaa;aaaa;0.774;aaa;aaa;0.456;a;aaaaa;a;aa;0.651;aaaaaa;aaaaaaa;0.305;0.0352;0.409;0.231;a;aaaaa;aaaa;0.147;0.427;0.0168;0.275;a;0.117;aa;0.613;aaaaa;0.148;0.959;aaaaaaaa;0.384;0.134;a;aa;0.701;aa;aa;0.0715;0.46;0.97;0.47;0.661;0.637;0.378;0.221;aaaa;aa;0.394;aaa;aaa;0.221;0.00402;aaaaa;0.454;0.644;0.814;0.52;a;a;a;0.235;a;0.957;0.453;a;0.178;0.971;aaaa;aa;a;0.592;0.498;0.24;aa;aaaaaaaaaa;
aaa;aaa;0.241;aa;a;0.293;a;aa;aaaaa;aa;0.358;aaaaa;aaaaaaaa;0.843;0.569;0.262;0.378;aa;aaa;aaaa;0.526;0.553;0.499;0.401;aaaaaa;0.204;aa;0.923;aaa;0.782;0.568;aaaaa;0.0581;0.675;a;aa;0.296;a;aaaaaa;0.805;0.652;0.368;0.486;0.105;0.261;0.355;0.724;a;a;0.945;aaaaaaaaa;aaa;0.261;0.957;aaa;0.761;0.86;0.0735;0.0869;a;aaaaaa;aa;0.526;a;0.173;0.618;a;0.598;0.989;aaaaa;aaa;aaa;0.00996;0.465;0.717;aa;aaaaaaaaa;
aa;aaaaa;0.423;aaaaa;aaa;0.286;a;aaa;aaaaa;a;0.48;aaa;aaa;0.816;0.252;0.708;0.459;a;aa;a;0.501;0.0875;0.279;0.533;aaaaaa;0.526;a;0.359;aaaaa;0.173;0.348;aaaaaaa;0.634;0.271;aa;a;0.602;a;aaaa;0.425;0.279;0.0174;0.774;0.628;0.15;0.0698;0.746;aaaa;aaaaaaa;0.717;aaaaaa;a;0.919;0.029;aaaaaaaaa;0.23;0.0688;0.568;0.0314;a;aaaaaa;a;0.835;a;0.374;0.657;a;0.466;0.388;a;aa;a;0.506;0.24;0.241;a;aaaaa;
aaa;aaaaaa;0.292;a;a;0.265;a;aaaaa;aaaaa;aa;0.48;a;aaaaaaaaa;0.424;0.897;0.695;0.444;a;aaaa;aa;0.406;0.124;0.192;0.75;aaaaaaa;0.705;a;0.925;aaa;0.575;0.0252;a;0.00569;0.714;a;a;0.135;a;aaa;0.273;0.499;0.913;0.473;0.00252;0.381;0.457;0.607;aa;aa;0.501;aaa;a;0.707;0.95;aaaaaaa;0.747;0.0778;0.374;0.644;a;a;a;0.681;a;0.787;0.29;a;0.75;0.253;aaaaa;aaaa;a;0.477;0.789;0.706;a;aaaaaa;
a;aaaa;0.0578;aaaaa;aaa;0.785;a;aa;aaaa;aa;0.217;aaaa;aaaaaa;0.851;0.772;0.921;0.498;a;aaaaaa;aaa;0.398;0.327;0.294;0.635;aaaaaaaa;0.0739;a;0.856;aaaaa;0.497;0.397;aaaaaa;0.135;0.743;a;aa;0.886;aa;aaaaaaaa;0.209;0.505;0.14;0.0646;0.531;0.0373;0.61;0.109;aaaaa;aaaaaaaa;0.538;aaaaaaaa;aaaa;0.0734;0.947;aa;0.314;0.923;0.408;0.385;a;a;aa;0.655;a;0.792;0.853;a;0.429;0.115;a;aaa;a;0.557;0.457;0.195;aa;a;
aa;a;0.136;aa;aa;0.279;a;aaaaa;aaaaa;aa;0.506;aaaa;aaaa;0.665;0.0868;0.412;0.387;a;aaaaa;aa;0.529;0.415;0.16;0.797;aaaaaaaaa;0.43;a;0.507;aa;0.627;0.293;aaaaaa;0.228;0.117;a;a;0.299;aa;aa;0.66;0.158;0.99;0.13;0.19;0.0453;0.897;0.782;aaa;aaa;0.841;aaaaaaaaa;aa;0.252;0.164;aaaaaaaaa;0.807;0.394;0.163;0.199;a;aa;aaa;0.258;a;0.352;0.429;a;0.225;0.292;aa;aaaa;a;0.594;0.237;0.943;aa;aaaa;
a;aaa;0.271;aaaa;aa;0.166;a;aaa;a;aa;0.117;aaaaaa;aaaaaaaaaa;0.106;0.911;0.503;0.265;aa;aaaaa;aaaaa;0.888;0.856;0.832;0.297;aaaaa;0.748;aa;0.954;aaaa;0.704;0.302;aaaaaaaaa;0.899;0.416;aa;a;0.883;aa;aaaaaaa;0.659;0.162;0.873;0.122;0.841;0.804;0.713;0.67;aaaa;aaaaaaaaaa;0.557;aaaa;aa;0.175;0.882;aaa;0.0896;0.532;0.451;0.285;a;aaaaa;aa;0.255;a;0.947;0.237;a;0.688;0.201;aaaa;a;a;0.387;0.259;0.871;a;aaa;
aaa;aaaaaa;0.104;aaa;a;0.766;a;aaaaa;aa;aa;0.0742;aa;aa;0.0871;0.0678;0.319;0.749;a;aaaa;aaaa;0.896;0.446;0.734;0.742;aaaaaaaaa;0.919;a;0.518;aaaa;0.848;0.846;aaa;0.236;0.358;a;aa;0.632;aa;aa;0.129;0.63;0.756;0.809;0.196;0.963;0.73;0.535;aaaaa;aaaaa;0.744;aaaaa;aaa;0.547;0.856;aaaaaaa;0.283;0.289;0.777;0.352;a;aaaaaaa;aa;0.446;a;0.469;0.501;a;0.775;0.0325;aaaaa;a;aaaaa;0.526;0.752;0.374;a;aaaaa;
a;aaaa;0.0817;a;a;0.315;a;aa;aa;aa;0.365;aaaa;a;0.467;0.734;0.807;0.687;aa;aaa;a;0.0959;0.432;0.619;0.728;aa;0.457;aa;0.628;aaaaa;0.545;0.215;aaaaaaaaa;0.322;0.0925;aa;a;0.982;a;aaa;0.805;0.31;0.797;0.236;0.567;0.782;0.88;0.715;a;a;0.577;aaaaaaa;aaaa;0.426;0.876;aaaaaa;0.852;0.633;0.691;0.134;a;aaa;aaa;0.193;a;0.373;0.625;a;0.279;0.183;aaaa;aa;a;0.518;0.902;0.878;aa;aaaaaaaaaa;
aa;aaaaa;0.41;aaaa;a;0.851;a;aaaa;aaaaaa;aa;0.212;aaaaaa;aaaaaa;0.651;0.226;0.958;0.245;a;aaa;aa;0.288;0.558;0.177;0.216;aaaaa;0.764;aa;0.491;aaaaaa;0.271;0.991;aaaa;0.504;0.504;aa;aa;0.786;a;aaaaaaa;0.768;0.475;0.264;0.391;0.709;0.635;0.36;0.0628;a;aaaaa;0.328;aaaaaaa;aaa;0.78;0.931;aaaaaaaaaa;0.164;0.54;0.254;0.177;a;aaa;a;0.254;a;0.589;0.803;a;0.754;0.806;a;aaa;aaaaaa;0.61;0.11;0.607;a;aaaaaa;
aa;aaa;0.532;a;aa;0.541;a;a;aaaaa;aa;0.306;a;aaaaa;0.846;0.333;0.82;0.549;aa;a;aa;0.895;0.543;0.454;0.404;a;0.253;aa;0.391;aa;0.587;0.6;a;0.675;0.727;aa;a;0.816;a;aaaaaaaaaa;0.0158;0.911;0.166;0.021;0.778;0.939;0.352;0.358;aaaaa;aa;0.346;aaaaaaa;aaa;0.987;0.402;aa;0.0401;0.282;0.107;0.294;a;aaaaaa;aa;0.191;a;0.661;0.507;a;0.802;0.0122;aa;a;aaa;0.26;0.934;0.282;a;aa;
aaa;aa;0.873;aaa;aaa;0.532;a;aaa;aaa;aa;0.469;aaaa;aaaaa;0.75;0.622;0.386;0.25;a;aaa;aaaa;0.321;0.591;0.518;0.0961;aaaaaaaa;0.617;a;0.00318;aaa;0.339;0.688;aaaaaaaaaa;0.843;0.985;a;a;0.0547;aa;aa;0.494;0.908;0.11;0.0778;0.945;0.247;0.239;0.815;aa;aaa;0.316;aaaaaaa;aaa;0.871;0.911;aaaa;0.551;0.174;0.556;0.814;a;aaa;a;0.124;a;0.457;0.0268;a;0.515;0.927;aaaaaa;a;aaaa;0.525;0.494;0.296;a;aaaaaaaa;
a;aaaaaa;0.91;aaa;a;0.56;a;aa;aaa;a;0.699;a;aaa;0.434;0.913;0.764;0.557;a;aaa;a;0.306;0.616;0.735;0.859;aaaaaaaaa;0.8;a;0.617;aa;0.218;0.486;aaaaaaa;0.213;0.427;aa;a;0.908;aa;aa;0.326;0.953;0.888;0.997;0.385;0.181;0.319;0.12;aaaa;aaaa;0.241;aaaaa;aa;0.423;0.312;aaaaaa;0.689;0.706;0.436;0.576;a;a;a;0.24;a;0.719;0.0812;a;0.357;0.432;aaaaaa;aaaa;aaaaaa;0.867;0.00895;0.476;a;aaaaaaaaaa;
aa;aa;0.922;aaa;aa;0.494;a;aaa;aaaaa;a;0.124;aa;aaaaaaaa;0.32;0.502;0.801;0.466;a;aaaaaa;aa;0.258;0.263;0.275;0.746;aaaa;0.266;aa;0.364;aaaaa;0.743;0.807;aaaaaaa;0.475;0.482;aa;aa;0.285;aa;aaaaaaaaa;0.439;0.475;0.636;0.0796;0.661;0.789;0.534;0.687;aa;a;0.957;aaaa;aaa;0.974;0.393;aaaaaaa;0.147;0.334;0.885;0.802;a;aa;aa;0.915;a;0.405;0.577;a;0.172;0.0199;aaaaaa;a;aa;0.916;0.258;0.838;aa;aaaa;
aa;aa;0.151;aaaa;aaa;0.646;a;aaaaa;aaaaa;a;0.755;aa;aaaaaaa;0.845;0.811;0.952;0.383;a;aaaaaa;a;0.152;0.597;0.399;0.455;aaaaaa;0.86;a;0.991;aa;0.55;0.17;aaaaaaa;0.843;0.188;aa;aa;0.522;a;a;0.139;0.187;0.949;0.734;0.543;0.122;0.768;0.672;aaa;aaaaaaaaa;0.796;aaaaaaaa;a;0.424;0.745;aaaaaaaaaa;0.287;0.883;0.843;0.941;a;aaa;aa;0.69;a;0.407;0.283;a;0.0837;0.497;aaaa;a;aaaaaa;0.354;0.12;0.269;a;aaaaaa;
aaa;aa;0.483;aaa;aaa;0.457;a;aaaaa;aaaaaa;a;0.264;aaaaa;aaaaa;0.919;0.873;0.133;0.444;a;aa;aaaaa;0.0728;0.911;0.000864;0.525;aaaaaaaa;0.404;a;0.676;a;0.892;0.121;aaa;0.615;0.481;a;aa;0.755;aa;aaaaaaa;0.598;0.702;0.0857;0.367;0.598;0.199;0.0696;0.36;aa;aaaa;0.318;aaaaa;aaa;0.668;0.644;aaaaaa;0.176;0.16;0.774;0.473;a;aaaaa;aaa;0.868;a;0.896;0.473;a;0.702;0.314;aa;aa;aaaa;0.416;0.633;0.929;a;aaaaaaa;
aaaa;aaaaaa;0.745;a;aa;0.489;a;aa;aaaaaa;a;0.724;a;a;0.915;0.127;0.442;0.764;a;a;aaaaa;0.29;0.178;0.47;0.511;aaaaa;0.419;a;0.708;a;0.836;0.0442;a;0.474;0.0336;aa;a;0.415;a;aaaaaaaa;0.54;0.915;0.416;0.334;0.0448;0.268;0.343;0.195;aaaaa;aaaaaaaaaa;0.00432;aaaaaaa;aa;0.0757;0.909;aaaa;0.824;0.132;0.161;0.0985;a;aaaa;aaa;0.036;a;0.638;0.825;a;0.238;0.818;aaa;aa;aaaaa;0.517;0.187;0.215;aa;aaa;
a;aaaaa;0.415;aa;a;0.894;a;a;a;aa;0.337;aaa;aaaaaa;0.714;0.895;0.648;0.911;aa;aa;aaa;0.3;0.649;0.998;0.465;a;0.14;a;0.372;aaa;0.871;0.391;aaaaaaaaa;0.743;0.165;a;aa;0.159;a;aaaaaaa;0.63;0.187;0.708;0.669;0.531;0.533;0.267;0.127;a;aaaa;0.433;aaaaaa;a;0.731;0.286;aaaa;0.534;0.408;0.334;0.309;a;aaaaaa;aa;0.931;a;0.732;0.137;a;0.493;0.119;aa;aa;aaaaaa;0.76;0.368;0.343;a;aa;
a;a;0.306;a;a;0.422;a;aaaaa;aa;aa;0.674;aaaaa;aaaaaa;0.451;0.886;0.245;0.954;aa;aa;aaaaa;0.276;0.765;0.949;0.837;a;0.456;aa;0.363;aaaaa;0.914;0.945;aaa;0.0635;0.00466;a;aa;0.682;a;aaaaaaa;0.334;0.547;0.675;0.311;0.295;0.659;0.823;0.684;aaaaa;aaaaaaaaaa;0.999;aaaaaaaa;aa;0.443;0.139;aaaaaaa;0.988;0.699;0.781;0.205;a;aaaaaaa;aaa;0.377;a;0.947;0.987;a;0.275;0.766;aaaa;aa;aaaaaa;0.116;0.253;0.844;a;aaaaaaaaa;
a;aa;0.163;aaa;aaa;0.587;a;aaaaa;aa;aa;0.0327;aaaaaa;aaa;0.244;0.941;0.311;0.724;aa;aaaaa;aaa;0.139;0.961;0.886;0.845;aaaaaaa;0.162;a;0.0328;aaaaaa;0.356;0.00898;aaaaaaaaaa;0.62;0.183;a;aa;0.357;a;aa;0.698;0.889;0.656;0.637;0.979;0.168;0.108;0.545;aaaaa;aaaaaa;0.434;aaaaaaa;aaaa;0.00993;0.814;aaaaa;0.633;0.319;0.358;0.0175;a;aaa;aa;0.547;a;0.141;0.689;a;0.803;0.261;aaaaaa;aaaa;a;0.848;0.442;0.263;a;a;
aaaa;aa;0.249;aaa;a;0.265;a;aa;aaaaaa;aa;0.958;a;aaaa;0.187;0.564;0.776;0.977;a;aaaa;aa;0.707;0.44;0.928;0.657;aaaaaaa;0.99;a;0.211;a;0.735;0.901;aaa;0.0804;0.736;a;a;0.208;a;aaaa;0.555;0.0999;0.365;0.17;0.039;0.158;0.707;0.776;aaaaa;aaaaaaa;0.502;aaa;aaaa;0.194;0.31;aaaaaaaaaa;0.834;0.0909;0.374;0.977;a;aa;a;0.0199;a;0.035;0.491;a;0.315;0.117;a;aaa;aaaaa;0.953;0.921;0.641;a;a;
aaa;aa;0.771;aaaa;a;0.543;a;aaaaa;aa;aa;0.688;aaaa;aaaaaaaa;0.866;0.646;0.291;0.442;a;aa;aa;0.00628;0.59;0.831;0.0721;aaaaaaaa;0.372;a;0.428;aaaa;0.725;0.834;aaaa;0.891;0.417;a;aa;0.282;a;aaa;0.304;0.451;0.792;0.471;0.746;0.508;0.373;0.668;aa;aaaaa;0.0589;aaaaaa;aaa;0.859;0.0755;aaaaa;0.204;0.955;0.524;0.956;a;aaa;a;0.82;a;0.0682;0.533;a;0.0636;0.804;aa;aaa;aaa;0.14;0.765;0.409;a;aaaa;
aa;aaaa;0.197;aaaaa;a;0.229;a;aaaa;aaaaa;aa;0.208;aaaaa;aaa;0.197;0.284;0.857;0.927;a;a;aaaa;0.808;0.118;0.66;0.817;aaaaa;0.598;a;0.154;aaa;0.243;0.496;aaa;0.963;0.681;aa;a;0.59;aa;aaaa;0.984;0.37;0.464;0.634;0.179;0.87;0.00338;0.741;aaaaa;aaa;0.885;aaaaaaa;aa;0.255;0.994;aaaaaaaa;0.0139;0.635;0.435;0.336;a;aaaaaaa;aa;0.538;a;0.0378;0.762;a;0.262;0.0418;aaaaaa;a;aaaa;0.953;0.326;0.145;a;aaaaaaa;
aaaa;aa;0.528;aaaa;aa;0.657;a;aaaa;aa;a;0.912;aaa;aaaaa;0.425;0.413;0.708;0.301;aa;aa;aa;0.45;0.68;0.0387;0.752;aaaaa;0.514;a;0.287;aaaaa;0.296;0.159;aaaa;0.947;0.805;aa;aa;0.936;aa;aaaaaa;0.464;0.171;0.581;0.179;0.735;0.88;0.422;0.785;aa;aaa;0.884;aaaaaaa;aa;0.0949;0.699;aaaaaaaa;0.705;0.554;0.602;0.315;a;aaaaaaa;aaa;0.846;a;0.458;0.246;a;0.458;0.748;aa;aaa;aaaa;0.63;0.675;0.101;a;aaaaaaaaaa;
aaa;aaaaa;0.813;a;aaa;0.588;a;a;aaaa;aa;0.425;aaaa;aaaa;0.506;0.221;0.902;0.13;a;a;aaa;0.213;0.706;0.0062;0.251;aaaaaaaaa;0.941;a;0.428;aaa;0.88;0.331;aaaaaaa;0.847;0.297;aa;a;0.319;a;aaaaaaaa;0.901;0.0281;0.0462;0.966;0.292;0.133;0.286;0.267;aa;aaaaaaaaaa;0.374;aaa;aaa;0.166;0.677;aaaaaa;0.65;0.143;0.131;0.451;a;aa;a;0.838;a;0.32;0.666;a;0.842;0.502;a;a;a;0.331;0.414;0.996;aa;aaaaaaa;
aaaa;aaa;0.207;a;aa;0.79;a;aaa;aaaaa;a;0.665;aa;aaaaaaa;0.518;0.393;0.801;0.887;a;aa;aaa;0.467;0.0469;0.878;0.909;aaa;0.554;aa;0.00175;aaa;0.132;0.121;aaaaaaaa;0.0367;0.443;aa;a;0.639;a;a;0.935;0.485;0.595;0.0357;0.499;0.575;0.254;0.248;aaaaa;a;0.0266;aaaaaaa;a;0.792;0.99;aaaaaaa;0.359;0.0389;0.181;0.552;a;aaaa;aaa;0.314;a;0.572;0.0806;a;0.504;0.317;aaaa;aaaa;a;0.244;0.431;0.913;a;aa;
aa;aaaaa;0.22;aaaa;aa;0.412;a;aa;aaaaa;aa;0.311;a;aaaaa;0.811;0.728;0.506;0.732;aa;aaaa;a;0.111;0.897;0.563;0.328;aaaaa;0.887;a;0.394;aa;0.0465;0.796;aaaaaa;0.0263;0.852;aa;aa;0.407;a;aaaaaaaaa;0.606;0.0962;0.893;0.949;0.346;0.608;0.746;0.285;aa;aaaaaaaa;0.749;aaa;aaaa;0.843;0.95;aaaaaa;0.0344;0.965;0.982;0.322;a;aaaa;a;0.706;a;0.586;0.983;a;0.865;0.828;aaaa;aaa;a;0.706;0.0733;0.213;a;aaaaaaa;
a;aaaa;0.376;aa;a;0.0851;a;aa;aaa;aa;0.251;aa;aaaaa;0.833;0.867;0.853;0.413;aa;aaa;aa;0.789;0.138;0.192;0.983;aaaa;0.108;aa;0.709;aa;0.68;0.495;aaaaaaaaaa;0.401;0.705;aa;aa;0.00878;aa;aaaa;0.229;0.739;0.165;0.29;0.757;0.558;0.738;0.107;a;aaaaa;0.85;aaaaaaaaa;aaaa;0.19;0.737;aaaaa;0.425;0.267;0.346;0.34;a;aaaaaaa;a;0.757;a;0.842;0.816;a;0.207;0.36;aaaaaa;aaa;aaaaaa;0.257;0.297;0.867;aa;aaaa;
aa;a;0.551;aaa;aaa;0.457;a;aa;aaa;a;0.165;a;aaaaaa;0.926;0.261;0.0112;0.9;a;aaaaaa;aa;0.0265;0.345;0.781;0.454;aaaaaaaa;0.854;a;0.454;aa;0.632;0.392;aaaaaaa;0.242;0.355;a;aa;0.542;aa;aaaaaaa;0.733;0.459;0.736;0.642;0.217;0.973;0.341;0.397;aa;aaaaa;0.587;aaaaaaaa;aa;0.51;0.681;aaaaaaaaaa;0.351;0.665;0.0597;0.767;a;aaaa;a;0.209;a;0.66;0.96;a;0.896;0.323;aa;aa;aa;0.92;0.139;0.15;aa;aaaaaaaa;
aaaa;aaaa;0.619;aaaaa;aa;0.227;a;a;aaaaa;a;0.243;aaaaaa;aaaaaaaaaa;0.928;0.385;0.679;0.113;a;aaa;aaaa;0.47;0.884;0.451;0.574;aaaaaaaa;0.379;a;0.161;aaa;0.433;0.424;aaaaaaaa;0.635;0.642;a;a;0.409;a;aaaaaaaa;0.467;0.883;0.226;0.405;0.934;0.315;0.344;0.00916;aaaaa;a;0.295;aaaaa;a;0.221;0.563;aaaaaaaaaa;0.796;0.621;0.0851;0.0854;a;aa;aa;0.0488;a;0.135;0.557;a;0.577;0.237;aaaa;aaaa;aa;0.808;0.684;0.46;aa;aaaaaaaa;
a;aa;0.243;aaa;a;0.55;a;aaaa;a;aa;0.00817;aa;aaaaaaa;0.495;0.552;0.871;0.763;a;aaaaaa;aaa;0.691;0.799;0.106;0.519;aa;0.517;a;0.109;a;0.741;0.917;aaaaaaaa;0.378;0.518;aa;a;0.283;aa;aaaaaaaaaa;0.19;0.262;0.0815;0.925;0.211;0.761;0.294;0.463;a;aaaa;0.922;aaaaaa;aaaa;0.113;0.772;a;0.443;0.469;0.936;0.254;a;a;aa;0.821;a;0.885;0.724;a;0.108;0.452;a;aaa;aa;0.548;0.164;0.737;a;aaaaaaaa;
a;aaaaaa;0.397;aaa;aa;0.623;a;a;a;aa;0.381;aa;aaaaa;0.405;0.941;0.00142;0.948;aa;aaaa;aa;0.239;0.038;0.362;0.806;aaaaaaa;0.266;aa;0.205;aaaaa;0.0679;0.144;aaa;0.242;0.0957;a;a;0.877;aa;aaaaa;0.874;0.761;0.821;0.335;0.944;0.896;0.964;0.867;aaaaa;a;0.229;aaaaaaa;aaa;0.916;0.292;aaaaaaaaa;0.527;0.626;0.679;0.584;a;aaaaaaa;aa;0.182;a;0.954;0.826;a;0.225;0.829;aa;aa;aaa;0.812;0.945;0.967;a;aaaaaaaaa;
aaaa;aaaa;0.124;aaa;aaa;0.949;a;a;aaaaa;aa;0.302;aaaa;aaaa;0.656;0.86;0.374;0.686;aa;aaa;aaaaa;0.283;0.436;0.553;0.284;aaaaaaaaa;0.147;a;0.135;a;0.601;0.712;aaaaaa;0.918;0.371;aa;a;0.847;a;aaaaa;0.449;0.623;0.645;0.571;0.0588;0.425;0.614;0.968;aaaaa;aaa;0.979;a;a;0.719;0.0884;aaaaa;0.27;0.849;0.625;0.422;a;a;aa;0.328;a;0.302;0.593;a;0.16;0.375;aaaa;aaa;aaa;0.0722;0.246;0.696;aa;aaa;
a;aaaa;0.202;a;aa;0.965;a;aa;aaaaaa;aa;0.206;a;a;0.92;0.469;0.841;0.317;aa;aaa;aaa;0.524;0.426;0.38;0.402;aaaaa;0.675;aa;0.43;aaa;0.825;0.963;a;0.872;0.276;a;a;0.24;aa;aaaaaaaaa;0.452;0.671;0.345;0.805;0.712;0.225;0.808;0.953;a;aaaa;0.158;aaaaaaaa;aa;0.0473;0.704;aaa;0.53;0.44;0.373;0.635;a;aaaaa;a;0.901;a;0.821;0.699;a;0.273;0.0469;aaa;a;a;0.389;0.778;0.0558;a;a;
aaa;aaa;0.0506;aaa;aaa;0.461;a;aa;aa;a;0.576;aa;aaaaaaaaaa;0.346;0.555;0.137;0.219;aa;aa;aaa;0.738;0.951;0.169;0.659;aaa;0.0545;aa;0.745;aaaa;0.867;0.28;a;0.642;0.103;aa;aa;0.699;aa;aaaaaaa;0.738;0.356;0.956;0.365;0.911;0.357;0.459;0.212;aaaaa;aaaa;0.707;aaaaaaaa;aaaa;0.384;0.311;aaa;0.786;0.302;0.039;0.727;a;aa;aaa;0.462;a;0.0304;0.544;a;0.119;0.313;aaaaa;a;aaaaaa;0.379;0.283;0.791;a;aa;
