ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(string,8);ATT8(string,4);ATT9(float,1);ATT10(string,4);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(string,3);ATT16(string,8);ATT17(string,4);ATT18(string,8);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(string,5);ATT23(string,9);ATT24(string,6);ATT25(string,7);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,7);ATT32(float,1);ATT33(string,4);ATT34(float,1);ATT35(string,6);ATT36(string,5);ATT37(string,7);ATT38(string,7);ATT39(string,4);ATT40(float,1);ATT41(string,9);ATT42(float,1);ATT43(float,1);ATT44(string,10);ATT45(string,7);ATT46(string,3);ATT47(string,9);ATT48(float,1);ATT49(string,6);ATT50(float,1);ATT51(string,4);ATT52(string,10);ATT53(float,1);ATT54(string,3);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,3);ATT59(string,1);ATT60(string,10);ATT61(string,8);ATT62(string,9);ATT63(string,2);ATT64(float,1);ATT65(float,1);ATT66(string,6);ATT67(float,1);ATT68(string,1);ATT69(float,1);ATT70(string,6);ATT71(string,1);ATT72(float,1);ATT73(string,8);ATT74(float,1);ATT75(string,4);ATT76(string,9);ATT77(float,1);ATT78(float,1);ATT79(string,6);ATT80(string,1);ATT81(float,1);ATT82(string,10);
0.679;0.468;0.219;0.498;0.469;aaaa;0.242;a;aa;0.571;aaaa;a;0.804;0.375;aaa;a;aa;aaa;aaa;0.976;aaaaaaa;0.221;aaaaa;aaaaaaa;a;aaaa;0.646;0.227;0.653;0.745;0.94;a;0.107;aa;0.218;aa;aaa;aaaaaa;aaaaaaa;aaa;0.45;aaa;0.786;0.784;aaaaaa;aaaa;aa;aaaaaa;0.273;aa;0.769;aaaa;aaaaaaa;0.837;aaa;0.722;0.786;0.863;aa;a;aa;aa;aaaaaaa;aa;0.697;0.536;aaaaaa;0.812;a;0.883;a;a;0.362;a;0.942;a;aaaa;0.438;0.987;aaa;a;0.944;a;
0.00953;0.156;0.943;0.295;0.186;aaaa;0.964;a;a;0.102;aaaa;a;0.648;0.695;aa;aa;a;aa;aaaaaaaa;0.847;aaaa;0.686;aaa;aaaaaaaaa;aaa;aaaaa;0.81;0.417;0.234;0.0788;0.896;aaaaaa;0.293;aaa;0.721;aaaaa;a;aaaaaaa;aaaaaaa;aa;0.0358;aaaaaaaa;0.339;0.284;aaaaaa;aaaa;aaa;aaaaa;0.185;aaaa;0.897;a;aaaaaaaaa;0.412;aa;0.201;0.407;0.58;a;a;aaaaaa;aa;aaaaaaaaa;aa;0.256;0.989;a;0.384;a;0.416;aaaa;a;0.626;aa;0.158;aaaa;aa;0.0223;0.612;aaaaa;a;0.218;aaaaaaaaaa;
0.926;0.44;0.735;0.868;0.42;aaaa;0.231;aaaaaaaa;a;0.676;aaa;a;0.552;0.0927;aaa;aaa;aaaaaa;aaaa;aa;0.579;aaaaa;0.935;aa;aaa;aaaaaa;a;0.147;0.703;0.662;0.423;0.22;aa;0.952;aa;0.0652;aaa;aaa;aaaa;aaaa;a;0.754;aa;0.74;0.613;aaaaaaa;aaa;aaa;aaaaaaa;0.594;aa;0.538;aaa;aaa;0.718;aa;0.268;0.669;0.888;a;a;aaaa;aa;aaaaa;a;0.748;0.238;a;0.872;a;0.966;a;a;0.397;aaaa;0.00227;a;aaaaaaaaa;0.681;0.519;aaaaaa;a;0.679;aaaaa;
0.881;0.521;0.274;0.373;0.247;aaaa;0.433;aaaaaaaa;aaaa;0.214;aa;a;0.474;0.51;aa;a;aaaaaaa;aaaa;aaaaa;0.279;aaaa;0.557;aa;aa;aaaaa;aaaaa;0.885;0.321;0.864;0.938;0.849;a;0.97;aaa;0.434;aaa;a;a;aaaaaaa;a;0.627;aaaaaaaaa;0.812;0.667;aaaaaaaaa;aaaaa;a;aaaaaaa;0.822;aa;0.107;aaa;aaaaaa;0.113;a;0.812;0.269;0.637;aaa;a;aaaaaaaa;a;aaaaaa;aa;0.0505;0.222;aaaaaa;0.332;a;0.812;a;a;0.835;aaaa;0.863;aaaa;aaaaaa;0.063;0.511;a;a;0.526;aaaaaaaa;
0.977;0.996;0.735;0.538;0.251;aa;0.26;aaaaaa;aa;0.434;a;a;0.171;0.194;aaaa;a;aaa;aa;aaaaaaaa;0.83;aaaaaaa;0.764;aaaa;a;aaa;aaaa;0.811;0.743;0.503;0.314;0.624;aaaa;0.536;a;0.953;aaa;aa;aaaaa;aaaaaa;a;0.481;aa;0.724;0.0779;aa;aaaaaa;aaa;aaaaaaa;0.46;aa;0.92;aa;aaa;0.552;aa;0.574;0.401;0.889;a;a;a;aa;aaaaaaa;a;0.372;0.446;aa;0.248;a;0.0694;aaaaa;a;0.772;aaaaaaaa;0.568;aa;aaaaaaa;0.477;0.286;aaaaaa;a;0.113;a;
0.227;0.756;0.776;0.999;0.441;aa;0.12;aaa;a;0.0372;aaaa;a;0.255;0.195;aaaa;aa;aaaaaa;aaaa;aa;0.61;aaaaaa;0.915;aaaaa;aaaaa;aaa;aaaa;0.748;0.88;0.836;0.377;0.0576;aa;0.45;aaaa;0.297;a;aaa;aa;a;aa;0.623;aaaaa;0.89;0.848;aaa;aaaaa;a;a;0.727;a;0.727;aaa;aaaaaaaaa;0.972;aaa;0.734;0.358;0.0123;a;a;aaa;aaaaaaaa;a;aa;0.789;0.552;aaaaaa;0.293;a;0.801;aaa;a;0.985;aaaaaa;0.62;a;aaaaaaaaa;0.849;0.494;aa;a;0.307;aaaaaaaa;
0.418;0.272;0.568;0.788;0.43;aaa;0.275;aaaaa;aa;0.188;aaaa;a;0.0486;0.0783;aa;aaa;aaaa;a;aaa;0.205;a;0.767;aaa;aaaaaaaaa;aaaa;aa;0.0555;0.373;0.559;0.106;0.921;aaaaaaa;0.451;a;0.297;aaaa;aa;aaaaaa;aaaaaa;aaa;0.252;aaa;0.0768;0.183;aaa;aaaaa;aaa;aaaaaaa;0.377;aaa;0.631;aaaa;aaaaaaaaa;0.125;aaa;0.586;0.974;0.146;a;a;aa;aaaaa;aa;aa;0.99;0.989;aaaaa;0.295;a;0.537;a;a;0.343;aaaa;0.314;a;aaaaaaaaa;0.331;0.78;a;a;0.862;a;
0.181;0.775;0.0282;0.822;0.308;aaa;0.692;aaa;aa;0.0415;a;a;0.898;0.725;a;aaa;aaa;aa;aa;0.666;aa;0.303;aaaa;aaaaaa;aaaa;aa;0.133;0.0351;0.974;0.827;0.64;aa;0.612;aaa;0.0592;aaa;aa;aaaaa;a;aa;0.717;a;0.201;0.1;aaaaaaa;aa;aaa;a;0.92;aaaa;0.566;aaaa;aaaa;0.894;a;0.431;0.454;0.598;aaa;a;aaaaaaa;aa;aaaa;a;0.737;0.175;aaaa;0.753;a;0.913;aaaaa;a;0.387;aaaaaa;0.683;a;aaaa;0.785;0.8;a;a;0.00694;aaaaaaa;
0.647;0.96;0.61;0.308;0.377;aaa;0.678;aaaaa;a;0.387;aa;a;0.842;0.499;a;aaa;aaaa;aaa;aaaaa;0.198;a;0.948;aa;aaaa;aaaaa;a;0.803;0.481;0.948;0.823;0.521;aa;0.965;aa;0.342;aaaa;aaa;aaa;aaaa;a;0.665;aaa;0.941;0.459;aaaa;aaaaaa;aaa;aaaaaaaaa;0.843;aaa;0.57;aa;a;0.0697;a;0.0425;0.666;0.826;aa;a;aaaaa;aaaaa;aaaaaaa;a;0.196;0.535;a;0.457;a;0.291;a;a;0.25;aaaa;0.982;aa;aaaaa;0.644;0.705;aaa;a;0.292;aaaaaaa;
0.788;0.719;0.473;0.431;0.72;aa;0.705;aaaaaa;aaaa;0.252;a;a;0.881;0.987;aaaaa;a;a;aaaa;aa;0.505;a;0.975;a;aaa;a;aaaaa;0.928;0.516;0.807;0.593;0.0308;aaa;0.865;aaaa;0.552;aaa;aaaa;aaaaaa;aa;aaa;0.715;aaaaaaaa;0.774;0.00436;aaa;aaaaaa;a;aaaaaaaa;0.788;aaaa;0.14;aa;aaaaaa;0.82;aaa;0.363;0.585;0.0904;a;a;aaaaaaaaa;a;a;aa;0.19;0.63;aa;0.785;a;0.215;aaaaaa;a;0.646;aaaaa;0.492;a;aaaaa;0.912;0.0975;aaaaaa;a;0.737;aaa;
0.734;0.321;0.683;0.93;0.883;a;0.755;aaaaaaa;aaaa;0.895;a;a;0.17;0.44;aaaaa;a;aaa;aaaa;aaaaaa;0.24;aaa;0.277;aaa;aaaaaaaa;aaaaaa;aaaaaaa;0.829;0.146;0.694;0.996;0.517;aaaaaaa;0.545;aaaa;0.551;aaaa;aa;aaaaa;aaaaaaa;a;0.923;aaaaaaaa;0.638;0.21;aaaaaaaa;aaaaaa;aa;aaaaaa;0.265;aaaa;0.471;aaaa;aaaaa;0.572;aa;0.599;0.851;0.378;aa;a;aaaa;aaaaaaa;aaaaaaa;aa;0.875;0.58;aaaa;0.394;a;0.0765;aa;a;0.181;aaaaaaaa;0.807;aaaa;a;0.464;0.4;aaaaa;a;0.449;aa;
0.778;0.575;0.122;0.86;0.833;aa;0.294;aaaaaaaa;aaa;0.703;aaa;a;0.819;0.668;aaaaa;a;aaaaaaaa;a;aaaaa;0.506;aaaa;0.684;a;aa;aa;aaaaaa;0.731;0.335;0.498;0.529;0.741;a;0.851;aa;0.821;aa;aa;aaaaa;aaa;a;0.586;aaaaaa;0.498;0.7;aaaaaaaa;aaa;aaa;aaaaaa;0.0194;aaaa;0.937;aa;aaaaaa;0.0845;a;0.345;0.756;0.425;a;a;aaa;aaa;aaaaaaaaa;a;0.706;0.255;a;0.498;a;0.17;aaa;a;0.032;aaaaaaaa;0.355;a;aaaaaaaaa;0.399;0.669;aa;a;0.855;a;
0.212;0.0985;0.0115;0.961;0.159;aaa;0.656;aaaa;a;0.64;aa;a;0.991;0.764;a;aaa;aaaaaaa;a;aaaaaa;0.797;aaaaa;0.844;aa;aaaaaaaa;aaaaa;aaaaa;0.336;0.51;0.565;0.589;0.186;aaaaaa;0.976;aaa;0.274;aaaaa;aaaaa;aaaaaaa;aa;aaaa;0.971;aaaaaaaaa;0.928;0.0182;aaaaaaa;aaaa;aa;aaa;0.744;aaa;0.619;a;aaaaaaaaaa;0.603;aaa;0.532;0.267;0.257;a;a;aaaaa;aaaaaaa;aaaaa;aa;0.181;0.745;a;0.634;a;0.823;aaaaaa;a;0.903;aaaaaaaa;0.671;aa;aaa;0.502;0.675;aaaa;a;0.174;a;
0.477;0.876;0.224;0.414;0.498;aaa;0.784;aaaaa;aaa;0.262;a;a;0.655;0.986;aaa;aa;aaa;aa;aaaaaa;0.512;aaaaaa;0.154;a;aaaaa;aaaaa;aaaaa;0.881;0.244;0.549;0.696;0.946;aa;0.895;a;0.728;aaaaaa;aaa;aaaaaaa;aaaa;aaaa;0.155;a;0.296;0.631;aaaaaaaa;aaaaaaa;aaa;aaaa;0.524;a;0.573;aaaa;aa;0.459;aaa;0.0689;0.992;0.568;aa;a;aaa;aa;aaa;a;0.186;0.312;aa;0.0273;a;0.364;aaa;a;0.28;a;0.462;aaa;aaa;0.854;0.605;aaaaaa;a;0.914;aaa;
0.646;0.879;0.229;0.83;0.0442;aaa;0.4;aaaaa;aa;0.786;aaaa;a;0.802;0.331;aaaaa;aa;aaaaaa;aaa;aa;0.855;aaa;0.586;a;aaaaaaaa;aaa;a;0.687;0.507;0.823;0.243;0.92;a;0.982;aaa;0.431;aaaa;aaa;aaaaa;aaaaaaa;a;0.707;aaaaaaaaa;0.399;0.468;aaa;aaaa;aa;aaa;0.56;aaa;0.00661;a;aaaa;0.508;aa;0.0787;0.228;0.112;aa;a;aaaaaaaa;aaaaa;aaaaaa;aa;0.62;0.669;aaaa;0.872;a;0.616;aa;a;0.17;aaaa;0.237;aaaa;aaa;0.231;0.883;a;a;0.847;aaaaa;
0.982;0.341;0.88;0.325;0.975;aa;0.963;aa;aaaa;0.752;aaaa;a;0.902;0.74;aaa;aa;aaaaaaa;a;aaaaaa;0.852;aaaaaa;0.574;aaaa;aaaa;a;a;0.585;0.643;0.728;0.931;0.825;aaaaaaa;0.854;aaaa;0.906;aaaaa;a;aaaaaa;aaaa;aaa;0.19;aaaaaaa;0.762;0.141;aaaa;aaaaa;aaa;aaaaaaa;0.284;aaa;0.629;aaa;aa;0.545;aaa;0.937;0.581;0.649;aa;a;aaaaa;aaaaaaaa;aaa;aa;0.481;0.786;aa;0.694;a;0.18;aaaa;a;0.916;aaaaaa;0.584;aaa;aaaaaaaa;0.454;0.691;aaa;a;0.664;aaaaaaa;
0.546;0.109;0.748;0.64;0.36;aaa;0.139;aaaaaaaa;aaaa;0.0992;aaa;a;0.547;0.977;aa;aa;aaaaaaa;aaa;aaaaaaaa;0.649;aaaaa;0.473;aa;aaaaaaaa;aa;aaaaaaa;0.0843;0.206;0.876;0.7;0.975;aaa;0.873;aaaa;0.596;aa;aaaaa;aaaa;aa;aaaa;0.892;aaaaa;0.101;0.966;aaaaaaaa;aa;aa;a;0.766;aaaa;0.841;aaa;aaaaaa;0.854;a;0.00198;0.248;0.673;a;a;aaa;aaaa;aaaaaa;aa;0.501;0.446;aaaaaa;0.904;a;0.724;aaa;a;0.21;aaaaa;0.735;a;aaaaaaa;0.451;0.82;aaa;a;0.21;aaaaaa;
0.691;0.292;0.7;0.697;0.383;aa;0.412;aaa;a;0.021;aaa;a;0.856;0.0524;aaaaa;a;aaaaaaa;aa;aa;0.452;aa;0.299;a;aaaaaaaa;aaaaa;aaaaa;0.0877;0.515;0.22;0.958;0.00372;aaaaa;0.224;aaaa;0.225;aaaaa;aa;aaaaaa;aaaaa;aaaa;0.754;aaaa;0.854;0.89;a;aaaaaa;a;aaa;0.256;aa;0.481;aaa;aaaaaaaa;0.0444;aaa;0.391;0.449;0.621;a;a;aaaaa;aaaaaaaa;aaaaaaaaa;aa;0.691;0.891;aaaa;0.997;a;0.299;aa;a;0.221;aaa;0.116;aaa;aaa;0.359;0.971;aa;a;0.297;aaa;
0.956;0.316;0.868;0.439;0.507;aa;0.626;aaaaaaaa;aaaa;0.92;aa;a;0.947;0.441;aa;aa;aaaa;aa;aaaaa;0.905;aa;0.839;aaa;aaaaa;aaa;aa;0.851;0.77;0.433;0.355;0.659;aa;0.812;aaa;0.48;aaa;aaaa;aaaa;aaaaaaa;aa;0.988;aaaaaaaa;0.835;0.331;aaaaaaaaaa;a;aa;aaa;0.372;aaaaaa;0.827;aa;aaaaaaaaaa;0.917;aaa;0.982;0.281;0.737;aa;a;aaaaaaaaaa;aaaaaaa;aaa;a;0.232;0.377;aaaaaa;0.51;a;0.779;aaa;a;0.72;aa;0.894;a;aaaaaaaa;0.678;0.0506;aaaaa;a;0.832;a;
0.138;0.0751;0.593;0.522;0.404;a;0.985;aaa;a;0.332;aaaa;a;0.144;0.558;aaa;aa;aaaaa;aaa;aaaaaaa;0.393;aaa;0.381;aaaa;aaa;aaaaaa;aaaaaaa;0.617;0.797;0.845;0.126;0.524;aaaaa;0.175;aaa;0.619;aa;aaaaa;aaaaaaa;aaaaaa;aaaa;0.143;aaa;0.622;0.984;aaaaaaaaaa;aaaaaa;aa;aa;0.291;a;0.471;aaa;aaaaaaaa;0.357;aaa;0.0946;0.252;0.868;a;a;aaaaaaa;aaaaaa;aaaaaaa;aa;0.947;0.393;aaaa;0.464;a;0.55;aaaaaa;a;0.889;aaaaaaa;0.504;aaa;aaa;0.0331;0.197;aaa;a;0.948;aaaaaaa;
0.26;0.128;0.712;0.583;0.334;aaaa;0.712;a;aaa;0.867;aaaa;a;0.554;0.658;a;aaa;aaaaaaa;aa;aaa;0.332;aaa;0.513;aaaaa;aaa;aaa;a;0.965;0.797;0.0131;0.29;0.381;aaaaa;0.467;a;0.617;aa;aaaaa;aaaaaa;aaa;aa;0.877;aaaaaaaaa;0.205;0.843;aaaaaaaa;aaaa;aaa;aaaaaaaa;0.213;a;0.2;aaaa;aaaaaaaaaa;0.623;aa;0.448;0.886;0.153;aaa;a;aaaaaaa;aaaaaaa;aa;a;0.838;0.156;aaaaa;0.251;a;0.17;aaaaaa;a;0.0766;aaaaaaaa;0.979;aaa;aa;0.0689;0.459;aaa;a;0.567;aaaaaaaa;
0.0473;0.485;0.216;0.626;0.905;a;0.53;aaaa;aaaa;0.203;aaaa;a;0.318;0.317;aa;aaa;aaaaaa;aaa;aaaaa;0.542;aaa;0.511;aaaaa;aaaaaaa;aa;aaaaaa;0.577;0.769;0.0284;0.223;0.734;aaaaa;0.806;aaa;0.857;aa;aa;a;aaaaaaa;aa;0.577;a;0.25;0.584;aaaaaa;aaaa;a;aaaaa;0.937;aaaa;0.0264;aa;a;0.859;aaa;0.734;0.132;0.0471;aaa;a;aaaaa;aaaaaa;aaaaaaaaa;aa;0.367;0.27;aaaa;0.448;a;0.54;a;a;0.0819;aaa;0.129;a;a;0.473;0.361;aaaaaa;a;0.0402;aaaaaaaaa;
0.558;0.996;0.174;0.499;0.0655;aaaa;0.205;aaaaaa;aaa;0.558;aaa;a;0.688;0.118;aaa;aaa;a;aaa;aaaaaaaa;0.834;aaaaa;0.036;aaaa;aaaaaaa;aa;a;0.748;0.522;0.57;0.159;0.465;aaa;0.608;aaaa;0.437;aaaaaa;aaa;aaa;a;aaaa;0.0625;a;0.942;0.646;aaaa;a;aa;a;0.237;aa;0.739;a;aaaaaaa;0.428;aaa;0.201;0.897;0.578;a;a;aaaaaa;aaaa;a;aa;0.998;0.891;aaaaaa;0.103;a;0.683;aa;a;0.743;aa;0.973;a;aaaaaa;0.264;0.811;aaaaaa;a;0.411;aa;
0.636;0.399;0.745;0.504;0.816;aaaa;0.0995;aaaaaa;aaa;0.588;aaaa;a;0.0939;0.782;aaa;a;aaaaaa;a;aaaaaaa;0.454;aaaaa;0.421;aa;aaaaaaaa;aa;aaaaa;0.359;0.105;0.466;0.238;0.73;aaa;0.907;aa;0.598;aaaaaa;aa;a;aaaaaaa;aa;0.671;aaaaaaaa;0.135;0.979;aaa;aaaa;a;aaaaa;0.67;aaaaa;0.634;aaaa;a;0.572;aa;0.133;0.4;0.785;aa;a;aaaaaaaaaa;aa;aaaaaaaa;a;0.195;0.444;aaaaaa;0.648;a;0.253;aa;a;0.356;aaaaaaaa;0.584;a;aaaaaaaa;0.4;0.342;a;a;0.145;aa;
0.0597;0.878;0.0575;0.674;0.975;a;0.0391;aaaaa;aaaa;0.904;a;a;0.523;0.531;aaaa;a;aaaa;aa;aaa;0.277;aa;0.572;aaa;aaaaaaaaa;a;aaaaaa;0.784;0.123;0.932;0.0823;0.521;aa;0.302;aaaa;0.603;aa;aaaaa;aaaa;a;aaa;0.13;aaaa;0.302;0.419;aaaaa;aa;a;aaa;0.883;aaa;0.999;a;aaa;0.411;aaa;0.961;0.354;0.081;aa;a;aaa;aaa;aa;a;0.149;0.466;aaaa;0.629;a;0.97;aaa;a;0.277;aaaaaaaa;0.0888;aaa;aa;0.287;0.797;aaa;a;0.162;aaaaaaa;
0.221;0.824;0.389;0.196;0.877;aaa;0.136;aaa;a;0.306;a;a;0.236;0.422;aaaaa;aaa;aaaaa;a;aaaaaaa;0.835;aaa;0.0885;aa;a;aaaaa;aa;0.495;0.615;0.454;0.533;0.903;aaaaa;0.685;aaaa;0.0949;aaaa;aaaaa;aa;aaaaaaa;a;0.509;aaaaaaa;0.582;0.981;aaa;aaaaaaa;a;aaaaaaaaa;0.886;aaa;0.979;a;a;0.285;a;0.0207;0.205;0.956;a;a;aa;aaaaaa;aaaa;a;0.456;0.62;aaaaaa;0.732;a;0.0622;aaaa;a;0.472;a;0.668;a;aaaaaaa;0.199;0.258;aaaaaa;a;0.951;aaaaaaaa;
0.534;0.252;0.176;0.737;0.861;aaaa;0.533;aa;aa;0.842;a;a;0.486;0.00235;aaa;aaa;aa;a;aaaa;0.603;aaaaa;0.702;a;aaaaaaaaa;aaaaa;aaaaaaa;0.59;0.587;0.694;0.109;0.888;aa;0.456;aa;0.71;aa;aaaa;a;aaaa;aa;0.155;aaaaaaaaa;0.337;0.664;aaaaaa;aaa;aa;aaaaa;0.668;aa;0.257;a;aa;0.581;aa;0.956;0.643;0.349;a;a;aa;aaaaaa;a;a;0.931;0.0544;aaaaa;0.272;a;0.248;aaa;a;0.843;aaaaa;0.314;aa;aaaaaaaaa;0.364;0.0461;aaaa;a;0.271;aaaa;
0.351;0.856;0.268;0.827;0.669;aa;0.339;aaaaaaaa;a;0.18;a;a;0.644;0.0575;aaaaa;a;a;aaaa;aaaa;0.0349;a;0.26;aaaa;a;aaaaaa;aa;0.808;0.868;0.811;0.644;0.226;aaaaaa;0.857;aa;0.526;aaa;a;aaaaaa;aaaaaaa;aa;0.693;aaa;0.236;0.326;aaaaaaa;a;aa;aa;0.404;aaaaaa;0.205;aaaa;aaaa;0.857;aaa;0.287;0.232;0.815;aa;a;aaaaaaaa;aaa;aa;a;0.847;0.373;aaa;0.57;a;0.478;aaaa;a;0.931;aaaaaa;0.532;aaa;aaaa;0.702;0.0369;aaa;a;0.664;aaaaaaaaaa;
0.152;0.991;0.566;0.366;0.0462;aa;0.462;aaaaa;aaaa;0.0353;aaaa;a;0.622;0.467;a;aaa;aaaa;a;aaaaa;0.622;a;0.502;aa;aaaa;aaa;aaa;0.883;0.282;0.986;0.49;0.0568;aaaaaa;0.913;a;0.337;aaaaaa;a;aaaaa;aaa;aaaa;0.237;aaaaa;0.797;0.0965;aaaaaa;aaaaaa;aa;a;0.573;aaa;0.462;aaaa;aaaaa;0.727;aa;0.202;0.0115;0.137;aa;a;aaaaaaaa;aaaaaa;aaaaaaa;a;0.86;0.952;aaaaa;0.368;a;0.0147;aa;a;0.0502;aa;0.553;aaa;aaaaaaaa;0.884;0.0241;aaaa;a;0.212;aaaaaaaaa;
0.261;0.938;0.577;0.236;0.0895;aaaa;0.0291;aa;a;0.747;aaa;a;0.262;0.211;aa;a;aaaaaa;aaa;aaaaaaaa;0.632;aaaaaaa;0.761;aaa;a;aaa;aaaaa;0.855;0.358;0.458;0.239;0.482;aa;0.498;aa;0.331;a;aaaa;aa;a;aaaa;0.104;aaaa;0.675;0.775;aaaaaaaaaa;aaaaaa;aa;aaaa;0.847;a;0.83;aaa;aaaaaaaa;0.0541;aa;0.506;0.419;0.452;aaa;a;aaaaaaaaaa;aaaaaaa;aaaaaaa;a;0.951;0.17;a;0.982;a;0.684;aaaaaa;a;0.657;aaaaaaaa;0.93;aaaa;aaaaaa;0.114;0.94;aaaa;a;0.734;aaaaa;
0.329;0.0922;0.796;0.496;0.0161;a;0.472;aaaa;aaa;0.314;a;a;0.758;0.262;a;a;a;aaaa;aaaaa;0.512;aaa;0.124;aaa;aaaaaaaaa;aaaa;aaaaa;0.715;0.777;0.638;0.0922;0.988;a;0.263;a;0.25;a;a;aa;aaaaaaa;aaa;0.959;aaaaaa;0.438;0.8;aaaaaaaaa;aaaaa;aa;a;0.411;aaaaaa;0.88;aa;aaaaaa;0.454;aa;0.299;0.811;0.489;aaa;a;aaa;aaaaa;aaaaa;a;0.693;0.554;a;0.46;a;0.302;aaaaaa;a;0.244;aaa;0.144;aaaa;aaaaaaa;0.608;0.335;a;a;0.779;aaaaaaaaa;
0.36;0.46;0.201;0.313;0.385;aaa;0.169;aa;aa;0.122;aa;a;0.0488;0.334;aaaaa;aaa;aaaaaaa;aaaa;aaaaaaaa;0.473;aaa;0.521;aa;aaaaaaaaa;aaa;aaaaa;0.633;0.671;0.76;0.269;0.828;a;0.143;a;0.671;aaaa;aaaa;a;aaa;aaa;0.766;aaaaaaaa;0.281;0.926;aaa;aaaaa;aaa;aaa;0.838;aaaaaa;0.444;a;aa;0.00905;a;0.726;0.267;0.267;a;a;aaaa;aaaaaaa;aaaaaaa;aa;0.963;0.51;aaaaa;0.378;a;0.713;aa;a;0.864;aaaaaaa;0.522;aa;aaa;0.385;0.503;aaaa;a;0.447;aaaaa;
0.283;0.0186;0.661;0.91;0.142;aaa;0.484;aaaaaa;aaaa;0.219;a;a;0.751;0.938;aa;aaa;aa;aaaa;aaaaaa;0.507;a;0.743;aaa;aaaaa;aaa;aaa;0.888;0.555;0.107;0.909;0.482;a;0.853;aa;0.809;aaaaa;aaaaa;aaaaa;aaaaaa;a;0.918;aaaaa;0.261;0.541;aaa;aaaaaa;a;aaaaaaaa;0.237;aa;0.177;aa;a;0.891;aaa;0.695;0.0773;0.699;a;a;aaaaaaa;aaaaaaaa;aa;a;0.646;0.775;aaaaaa;0.155;a;0.197;aaaa;a;0.25;aaaa;0.772;aaa;aaaaa;0.0931;0.737;aaaaaa;a;0.309;aaaaaaa;
0.659;0.477;0.53;0.696;0.345;aaaa;0.829;aaaa;aa;0.83;aa;a;0.9;0.568;aaaaa;aaa;aaaaaaaa;aaaa;aa;0.976;aaa;0.417;aaaa;aaaaa;aaaaa;aaaaaaa;0.761;0.059;0.157;0.145;0.855;aaa;0.226;a;0.221;aaa;aaaaa;aaaa;aaaaa;aaaa;0.0122;aaa;0.495;0.722;aaaa;aaaa;a;aaaaaaaa;0.654;aaaaa;0.361;aaaa;aaaa;0.558;aaa;0.316;0.534;0.578;aa;a;aaaa;aaaa;aaaaaaaa;a;0.496;0.429;a;0.38;a;0.116;a;a;0.379;aa;0.672;aa;a;0.223;0.174;aaaaa;a;0.301;aaa;
0.00519;0.243;0.0558;0.739;0.728;aa;0.198;aaaaa;a;0.332;aaa;a;0.867;0.595;aa;aaa;aaa;aa;aaaaaa;0.33;aaaaaaa;0.121;aaaa;aaaa;aaa;aa;0.612;0.64;0.346;0.407;0.567;aaaaaaa;0.482;a;0.323;aaaaaa;aaa;aa;a;aa;0.516;aaaaaaaaa;0.486;0.102;aa;aaaaa;aa;a;0.271;aa;0.842;aa;aaaaaaa;0.671;a;0.492;0.221;0.249;aaa;a;aaaa;aa;aaaa;a;0.463;0.136;a;0.286;a;0.461;aa;a;0.785;aa;0.532;aa;aaaaaaaa;0.141;0.238;aa;a;0.506;aaaaaa;
0.408;0.929;0.39;0.79;0.816;aaaa;0.836;aaaa;a;0.401;aaa;a;0.385;0.252;aaaaa;aaa;aaaaaaaa;a;aaaaaa;0.0331;aa;0.459;aaaa;aaaa;a;aaaaaa;0.871;0.99;0.74;0.484;0.903;aa;0.136;aa;0.273;aaaa;aaa;aaaaaa;a;aaaa;0.335;aa;0.0283;0.265;aaaaaaaaaa;aaa;aaa;a;0.416;aaa;0.146;a;aa;0.529;aaa;0.894;0.544;0.571;aaa;a;aa;aa;aaaaaa;a;0.00726;0.0322;aaaaaa;0.184;a;0.38;aa;a;0.439;aaaaa;0.507;aa;aaaaaaa;0.287;0.767;aaaa;a;0.529;aaaaaa;
0.83;0.979;0.512;0.432;0.499;aaaa;0.547;aaaaa;aaa;0.108;aaa;a;0.392;0.775;a;aaa;a;aa;aaaaaa;0.656;aaaaaaa;0.495;aaa;aaa;aa;aa;0.195;0.705;0.234;0.128;0.43;aa;0.433;aaa;0.0173;a;aaaa;aaaa;a;a;0.228;a;0.491;0.992;aaaaaa;aaaaaaa;aaa;aaaaaaaa;0.857;aaaaa;0.888;aa;aaaa;0.699;a;0.118;0.63;0.445;a;a;a;aaaaaaa;aaaaa;aa;0.275;0.107;aaaa;0.748;a;0.414;a;a;0.549;aaaaa;0.3;aa;aaaaaa;0.793;0.162;aa;a;0.112;aaa;
