ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(string,7);ATT14(string,8);ATT15(string,10);ATT16(string,2);ATT17(string,8);ATT18(float,1);ATT19(string,5);ATT20(string,10);
0.541;0.82;0.833;0.225;aaaaaaa;0.962;0.538;0.485;aa;0.814;0.713;0.75;aaaa;aaaa;aaaaaaaa;aaaaaaa;a;aaa;0.412;aaa;aaaaaaaaa;
0.0482;0.628;0.975;0.879;aaaaaa;0.0765;0.921;0.573;aaa;0.351;0.124;0.269;aaaaa;aaa;aaaaa;aa;a;a;0.492;aaa;aaaaaaa;
0.733;0.313;0.808;0.814;aaaaaaa;0.609;0.186;0.555;a;0.653;0.912;0.745;aaaaaaa;a;aaaaaaa;aaaaa;aa;aaaaaaaa;0.404;aaa;a;
0.0221;0.907;0.776;0.719;aaa;0.645;0.291;0.781;aaa;0.0205;0.267;0.141;aaa;aaaa;aaaaaa;aa;a;aaa;0.495;aa;aaaaaaaa;
0.224;0.192;0.181;0.871;aa;0.316;0.747;0.0387;aaa;0.56;0.171;0.832;a;aaaa;aaaaaaa;aaaaaaaa;a;a;0.712;aaaaa;aaaaaa;
0.0421;0.772;0.00505;0.855;aaaaaaa;0.982;0.43;0.654;aa;0.879;0.151;0.625;aaaaaaa;aaa;aaaa;aaa;a;aaaaaa;0.0351;aaaa;aaaaaa;
0.355;0.381;0.879;0.513;aaa;0.989;0.968;0.689;a;0.368;0.619;0.607;aa;aaaaaa;aaaaa;aaaaaa;a;aaa;0.288;aaaa;aaa;
0.453;0.146;0.0676;0.336;aaaaa;0.797;0.569;0.311;aa;0.0919;0.89;0.041;a;aaaaaa;a;a;aa;aaaaaaa;0.203;aaaa;aaaaaaaa;
0.23;0.797;0.831;0.759;aaaaa;0.291;0.824;0.55;aaaa;0.952;0.989;0.211;aaaa;aa;aaaaaaa;aaaaaaaa;aa;aaaa;0.109;aa;aaaa;
0.114;0.378;0.539;0.177;aaaaaaaa;0.669;0.81;0.196;aaa;0.139;0.891;0.51;a;aaaa;aaaaa;aaaa;aa;aaaaaa;0.871;a;a;
0.601;0.23;0.423;0.941;a;0.639;0.842;0.59;aaaa;0.267;0.519;0.878;a;a;aaa;aaaa;aa;aaa;0.795;aaaa;aaaa;
0.748;0.115;0.253;0.802;aaaaaaa;0.316;0.912;0.976;aaaaa;0.345;0.129;0.456;aaaaaaa;aaaaa;aaaaaaa;aaaaaa;aa;aaaa;0.928;aa;aaaa;
0.906;0.37;0.573;0.377;aaa;0.522;0.967;0.296;aaaaa;0.898;0.627;0.331;aa;aaa;aaaa;aaaaaaaa;a;aaaaa;0.495;aa;aaaaa;
0.773;0.0321;0.689;0.224;aa;0.15;0.538;0.341;a;0.0151;0.336;0.91;aaaaaa;aa;aaaa;aaaaaaa;aa;aaaaaaaa;0.655;aaaaa;aaaaaaaaaa;
0.513;0.494;0.971;0.365;aaaaaaa;0.51;0.205;0.36;aaaa;0.618;0.371;0.944;aaaa;aaaa;aaa;aaaaaaaaaa;a;aaaaa;0.495;aaaaa;aaa;
0.571;0.162;0.939;0.491;aaa;0.434;0.301;0.461;aaaaa;0.556;0.0608;0.549;aaa;aaa;aaaaaaa;aaaaaaaaa;a;aaaaaaaa;0.613;aaaa;aaa;
0.862;0.938;0.112;0.459;aaaa;0.168;0.637;0.7;aaaaa;0.7;0.647;0.814;aaaaa;aaaaaa;aaaa;aaaaaa;a;aaaaaa;0.554;a;aaa;
0.739;0.592;0.326;0.843;aaa;0.0556;0.529;0.218;aa;0.952;0.569;0.278;a;aaaa;aaaaa;aaaaaaa;a;aaaaaaaa;0.0118;aa;aaaaaaa;
0.786;0.128;0.971;0.0368;a;0.187;0.356;0.302;aaa;0.981;0.311;0.213;aaaa;aaaa;aaaaaaaa;aaaaaa;aa;aaa;0.0272;aaaaa;aa;
0.832;0.101;0.516;0.814;aaaaa;0.218;0.908;0.151;aaaa;0.577;0.404;0.477;aa;a;aaaaa;aaaaaa;a;aaaaaaa;0.0845;aaa;aaa;
0.0882;0.152;0.114;0.812;aaaaa;0.461;0.576;0.865;aaaa;0.524;0.377;0.454;aaaaaaa;aaaaa;aaaa;aaaaaaaaaa;a;aaaaaaa;0.523;a;a;
0.456;0.644;0.989;0.422;aaa;0.476;0.555;0.985;aaaaa;0.951;0.559;0.528;a;aaaaaa;aaa;aaaaaaaa;a;a;0.0364;aaa;aaa;
0.762;0.192;0.672;0.457;a;0.134;0.592;0.61;aaaaa;0.468;0.459;0.499;aaaaaa;aaaaa;aa;aaaaaaaaaa;a;aaaaaaa;0.292;aaaa;aaaaaaaa;
0.916;0.509;0.553;0.782;aaaaaaaa;0.133;0.245;0.561;aaa;0.514;0.046;0.126;aaaaaa;aaaa;aaaaa;aaaaaaaaaa;a;aaaaa;0.108;aaa;aaaaaaaaaa;
0.00995;0.184;0.325;0.473;aaaaa;0.545;0.401;0.885;aa;0.934;0.917;0.964;aaaa;a;a;aaaaaaaa;aa;aaaa;0.675;aaaa;a;
0.819;0.9;0.111;0.321;aaaaaa;0.625;0.406;0.806;aa;0.118;0.287;0.553;aa;aaaaa;aaa;aaaaaa;a;a;0.0983;aa;a;
0.967;0.812;0.798;0.656;aaaaaa;0.405;0.299;0.771;aaa;0.812;0.0818;0.434;aaaa;aaaa;aaaa;a;a;aaaaa;0.727;aa;aaaaaaaaa;
0.122;0.223;0.966;0.776;aaaaaaaa;0.987;0.123;0.204;a;0.903;0.187;0.548;aaaaaa;aaaaaaa;aaaaa;aaaaaaa;aa;aaaa;0.803;aaaa;aaaaaaa;
0.712;0.217;0.86;0.156;aaaa;0.421;0.751;0.747;aaa;0.886;0.19;0.589;aaaaa;aaaaaaa;aaaaa;aaaa;a;aaaaa;0.742;aaa;aaaa;
0.661;0.839;0.609;0.509;aaaaaa;0.391;0.83;0.0195;aaa;0.362;0.745;0.333;aaaaaaa;aaaa;aaaaaa;aaaaaaa;a;aaaaaa;0.315;aa;aaaaaaaaaa;
0.443;0.143;0.766;0.397;aaaaaa;0.259;0.303;0.363;a;0.39;0.602;0.536;aaaaaaa;aaa;aaaaaaaa;aaaaaaaa;aa;aaaaa;0.336;aaaaa;aaaaaaaaaa;
0.0734;0.00117;0.723;0.748;aaaaa;0.453;0.305;0.987;aaaaa;0.193;0.0997;0.392;aaaa;aaaa;aaaaaa;aaaaaaaa;aa;aaaaaaaa;0.644;aa;aaaaaaa;
0.326;0.919;0.274;0.639;aaaaaaa;0.412;0.697;0.377;aaaaa;0.467;0.0385;0.911;aaaaaaa;aaaa;aa;aaa;aa;aaaaaaa;0.681;a;aaaaaa;
0.142;0.662;0.484;0.6;aaaaaa;0.00196;0.0225;0.359;aa;0.239;0.287;0.42;aaaaa;aaaaa;aa;aaaaaaaa;a;aaaaaaa;0.703;aa;aaaaaa;
0.228;0.671;0.658;0.546;aaaaa;0.563;0.602;0.746;aa;0.962;0.542;0.832;aaaaaa;aaaaaaa;aaa;aaaaaa;aa;aaaaaaa;0.342;aa;aaaaaa;
0.48;0.597;0.225;0.699;aaaaaa;0.835;0.791;0.83;aaaa;0.16;0.845;0.296;aaaaaaa;aaa;aa;aa;a;aaaa;0.42;aaaaa;a;
0.857;0.481;0.579;0.116;aaa;0.665;0.721;0.848;aaaa;0.738;0.56;0.946;aa;a;aaaaaaaa;aaaaa;a;aaaa;0.534;aa;aaaaaaaaaa;
0.424;0.133;0.866;0.538;a;0.102;0.134;0.832;a;0.858;0.579;0.601;aaa;aaaaa;aaaaa;aaaaa;a;aaaaaaaa;0.895;aaa;aaaaaaaaa;
0.302;0.559;0.333;0.295;aaa;0.688;0.164;0.503;aaaa;0.85;0.528;0.592;aa;a;aaaaaa;aaaaa;a;aaaaaa;0.827;aaaaa;aaaaaaa;
0.808;0.759;0.489;0.267;aaaaa;0.402;0.424;0.49;aaa;0.463;0.417;0.551;aaa;a;a;aaaaaaaa;aa;aaaa;0.953;aa;aaaaaaaaaa;
0.404;0.0119;0.368;0.677;aaaaa;0.0673;0.409;0.891;aaaaa;0.236;0.187;0.249;aaaaaa;aa;aaaaa;aa;a;a;0.971;aa;a;
0.704;0.633;0.985;0.0465;aaa;0.265;0.193;0.129;aaaa;0.766;0.585;0.111;aaaaaaa;aa;aaaaaaaa;aaa;a;aaaa;0.0305;aa;aaaaaa;
0.58;0.5;0.0948;0.919;aaaaaaa;0.681;0.244;0.0277;aaaa;0.936;0.563;0.397;aaa;aa;aaaaaaaa;aaaaa;aa;aaaaaaa;0.414;aaaaa;aaaaaaa;
0.577;0.184;0.336;0.000428;aa;0.0556;1;0.506;a;0.795;0.592;0.827;a;aaa;aaaa;aaaa;aa;aa;0.775;aaa;aaaaaaaa;
0.366;0.0387;0.917;0.504;aaaaaaa;0.541;0.807;0.591;a;0.92;0.227;0.706;aa;aaaa;aaaa;aaaaaa;a;aaaa;0.401;aaaa;aa;
0.818;0.359;0.531;0.186;aaaaaa;0.844;0.537;0.711;a;0.688;0.0212;0.109;a;aaaa;aa;aaaaaaaaa;a;aaaaaaaa;0.203;aaaa;aaaaaaaaaa;
0.444;0.199;0.271;0.935;a;0.711;0.26;0.562;aaaaa;0.656;0.781;0.153;a;aaaaa;aaaaa;aaaaaaaa;a;aaa;0.902;aaaa;aaaaaaaaaa;
0.639;0.435;0.438;0.52;aaaa;0.112;0.333;0.838;aa;0.0522;0.957;0.595;aaaaa;a;aaa;aaaaa;a;aaaaaaaa;0.338;aaa;aa;
0.348;0.0409;0.819;0.547;aa;0.392;0.198;0.883;aaaa;0.678;0.558;0.0294;aaaaaaa;aaaaa;aaaaa;aaaaaa;aa;aaaaaaa;0.53;aa;aaa;
0.802;0.416;0.94;0.136;aa;0.554;0.574;0.0768;a;0.389;0.00345;0.98;aaaa;aaaaa;aaa;aaaaaa;a;aaaaaaa;0.75;aaaaa;aaa;
0.431;0.144;0.716;0.492;aaaaa;0.16;0.713;0.011;a;0.338;0.295;0.0786;aaa;aaaaaaa;aaaa;aaaaaaaaa;aa;aaaaa;0.0754;aa;aa;
0.00552;0.766;0.509;0.261;aaaaaaaa;0.344;0.418;0.801;aaa;0.354;0.332;0.687;aaaaaa;aaaaaaa;aaaa;aaaaaa;aa;aaaaaaaa;0.432;aa;aaaaaa;
0.0706;0.851;0.19;0.302;aaaaa;0.208;0.827;0.0739;aa;0.69;0.777;0.596;aaaa;aaaaaa;aaaa;a;a;aaaaaaa;0.328;aa;aaaaa;
0.926;0.832;0.138;0.333;aa;0.418;0.131;0.236;aaaa;0.739;0.101;0.131;aaaaaa;aaaaaaa;aa;aaaaaaaaa;a;aaaaaa;0.642;aa;aaaaaaaa;
0.287;0.433;0.248;0.78;aaaaaaaa;0.00689;0.804;0.166;a;0.429;0.483;0.0358;aa;aa;aaaaaa;aaaa;aa;aaaaa;0.248;a;aaaaaa;
0.539;0.151;0.282;0.971;aaaa;0.252;0.9;0.764;aaaaa;0.0126;0.901;0.289;aaaaaa;aaa;a;aaaaaaaa;a;aa;0.275;aaaaa;aaaa;
0.507;0.896;0.429;0.423;aa;0.884;0.0699;0.329;a;0.77;0.904;0.00226;aaaaaaa;a;aaaaa;aaaaa;a;aaa;0.204;aaaaa;a;
0.0182;0.0559;0.491;0.228;aa;0.805;0.259;0.154;aaaa;0.195;0.891;0.464;aaaa;a;aaaaaa;aaaa;aa;aaaaaaaa;0.207;aaaa;aaaaaaa;
0.631;0.634;0.75;0.206;aaaaaa;0.559;0.371;0.689;aa;0.467;0.431;0.271;aaaa;aaaa;aaaaaaaa;aaaaaaa;a;aaaaaa;0.401;a;aaaaa;
0.169;0.96;0.384;0.777;aaaaaa;0.00797;0.869;0.874;aaa;0.363;0.37;0.28;aa;aaaaaaa;aaaaaaaa;aaaa;a;aaa;0.362;aa;aa;
0.164;0.696;0.0125;0.857;aaaaaaa;0.271;0.758;0.571;aaa;0.89;0.624;0.983;aaaaa;aaaaaaa;aaaaaaaa;aaaaaaaaa;aa;aaaaa;0.489;aaaa;a;
0.502;0.644;0.182;0.548;aa;0.961;0.85;0.42;aaa;0.218;0.843;0.34;aa;aa;aaaaa;a;aa;aaa;0.211;a;aaaa;
0.227;0.829;0.315;0.26;aaa;0.943;0.842;0.864;aa;0.229;0.928;0.42;aaaaaaa;aaaaaa;aaaa;aaaaaa;aa;aaaaa;0.591;aa;a;
0.767;0.433;0.636;0.93;a;0.12;0.222;0.55;aaa;0.405;0.123;0.886;a;aaaaaa;a;aa;aa;aaaaaaa;0.285;aaaa;aaaaaaaa;
0.974;0.414;0.684;0.0441;aaaa;0.00119;0.925;0.503;a;0.987;0.725;0.281;aaaaa;aaa;aaaa;aaaaa;aa;a;0.239;aa;aaaaaa;
0.42;0.0959;0.604;0.553;aaaaaaa;0.27;0.106;0.733;a;0.44;0.748;0.932;aaaaa;aaaa;aa;aaa;a;aaaaaaaa;0.624;aaaaa;aaaaaaa;
0.449;0.0331;0.322;0.858;aaaaaa;0.245;0.603;0.28;aaa;0.0269;0.775;0.992;aaaaaaa;a;aaa;aaaaa;aa;aaaaaaaa;0.0107;a;aaaaa;
0.903;0.357;0.0863;0.882;aa;0.77;0.351;0.514;aaaaa;0.115;0.427;0.414;aaaaaa;aaaaa;a;a;a;aaaaa;0.0857;aaa;aaaaa;
0.599;0.96;0.714;0.325;aa;0.763;0.93;0.59;a;0.821;0.829;0.00729;aaaa;aaaa;aa;aaaaaaa;a;aaaaa;0.308;aa;aaaaaa;
0.936;0.684;0.195;0.222;aaaaaa;0.539;0.548;0.0754;aaaa;0.42;0.0761;0.164;a;a;aaaaa;aaaaaaaaaa;aa;aaaaaaa;0.337;aaaaa;aaa;
0.841;0.552;0.603;0.0331;aaaaa;0.536;0.411;0.44;a;0.333;0.578;0.603;aaaaaaa;aaaaaaa;aa;aaaaa;a;aaa;0.57;aa;aaaaaa;
0.535;0.438;0.062;0.897;a;0.127;0.299;0.811;a;0.794;0.169;0.426;aaaa;a;aaa;a;a;aaa;0.857;aaaa;aaaaaaaaa;
0.433;0.539;0.608;0.216;aa;0.511;0.0113;0.879;aa;0.276;0.356;0.914;aaaaaa;aaaaaa;aaaaaaaa;aaa;aa;aaaaa;0.0829;aaaa;aa;
0.701;0.0973;0.0495;0.86;aaaaaa;0.997;0.813;0.0382;aaa;0.208;0.705;0.641;a;aaaaa;aaa;aaa;aa;aaaaaaaa;0.947;a;aa;
0.464;0.31;0.684;0.327;aaaaaa;0.937;0.322;0.997;aaa;0.916;0.0801;0.498;aa;aaaaa;aaaa;aaaaaaaaa;aa;aaa;0.839;aa;aaaaaaa;
0.188;0.105;0.439;0.0426;aaaa;0.308;0.526;0.308;aaaa;0.379;0.275;0.0539;aaaaaaa;aaaaa;aaaaa;aaaaaa;a;aaaaa;0.245;a;aaaaa;
0.113;0.497;0.0629;0.754;aaaaaaaa;0.822;0.0173;0.513;aaaa;0.53;0.639;0.379;aaaaa;aaaaaa;aaaaaaa;aa;a;aaaaa;0.328;aaaaa;aaaaa;
0.0313;0.496;0.583;0.591;aaaa;0.718;0.543;0.316;a;0.72;0.255;0.0434;a;aaaa;aaaaaa;aa;a;a;0.529;aaaaa;aaa;
0.406;0.955;0.909;0.552;aa;0.737;0.878;0.856;aaaa;0.992;0.205;0.00748;aaaaaa;aaaaa;aaaaa;a;aa;aaaaa;0.829;aaaaa;aaaaaaa;
0.523;0.212;0.0448;0.94;a;0.757;0.763;0.0656;aa;0.261;0.372;0.22;aa;aaaa;aaaaa;aaaaaaa;aa;aaaaaa;0.594;a;aaaaaaaa;
0.788;0.0795;0.906;0.938;aaa;0.0283;0.631;0.189;a;0.88;0.134;0.32;aaaaaa;aaa;aaa;aaaaaaaa;aa;aaaaaaaa;0.151;aaaaa;aaaa;
0.102;0.544;0.77;0.515;aaaaaa;0.425;0.84;0.293;a;0.435;0.249;0.155;aaaaa;aaa;aaaaaa;aaaaaaa;a;aaa;0.104;a;aaaaaaa;
0.219;0.296;0.313;0.793;aaaaaaa;0.0394;0.196;0.43;a;0.77;0.399;0.812;aaaaaa;aaaaaaa;aaaaa;aaa;aa;a;0.212;aa;aaaa;
0.138;0.944;0.217;0.0152;aaaaaa;0.677;0.312;0.984;aaa;0.0788;0.246;0.233;a;aaaaa;aaaaaaa;aaaaaaa;aa;aaaaa;0.704;a;aaaaaaaa;
0.359;0.781;0.41;0.0441;aaaaa;0.57;0.779;0.111;a;0.648;0.757;0.0746;a;aaaaaa;aaaa;aaaa;a;aaaa;0.741;aaaa;a;
0.571;0.673;0.324;0.381;a;0.185;0.0723;0.503;a;0.77;0.992;0.848;aa;aaaaaaa;aaaaa;aaaaaaa;aa;aaaaaaa;0.388;aaaa;aaaa;
0.718;0.238;0.32;0.247;aaaaaaaa;0.613;0.456;0.0315;a;0.846;0.671;0.278;a;a;aaaaaaa;aaaaa;a;a;0.682;aaaa;aa;
0.986;0.753;0.701;0.0525;aaaaaaa;0.69;0.741;0.05;aaaaa;0.962;0.553;0.153;aaaaa;aaaaaa;aaaa;aaaaaaaaaa;aa;aaaaaaa;0.339;aaaa;aaaaaaaaa;
0.364;0.525;0.841;0.614;aaa;0.876;0.596;0.435;aaaaa;0.811;0.832;0.407;aaaaaaa;aaaa;aaaaaaaa;aaaa;aa;aaaa;0.865;aaa;aaaaaaaa;
0.101;0.522;0.269;0.773;aaaaaaa;0.962;0.705;0.102;a;0.808;0.0906;0.894;a;a;aaaaa;aaaaaaaa;a;aaaaa;0.249;aa;aaaaa;
0.824;0.24;0.726;0.402;aaa;0.802;0.882;0.0898;aaa;0.424;0.837;0.274;aaaaaaa;aaa;aa;aaaaaaaaaa;a;aaaaa;0.271;aaaaa;aaaaaaa;
0.704;0.352;0.618;0.107;aaaaaa;0.625;0.944;0.674;aaaa;0.349;0.714;0.328;aaaaaaa;aaaaaa;aaaaa;aaaaaaaa;aa;a;0.0659;aaa;aaaa;
0.542;0.072;0.46;0.632;aaaa;0.338;0.487;0.341;aaaaa;0.656;0.382;0.122;aaaaaaa;aaaaaa;aaaaaaaa;aaaaaaaaa;aa;a;0.706;a;aaaaaaaaa;
0.115;0.254;0.0362;0.363;aaaaa;0.214;0.0185;0.399;aaaa;0.49;0.864;0.0886;aa;aaaa;aaaa;aaaaaaa;aa;aaaaaaa;0.665;aaa;aaaaaa;
0.332;0.346;0.771;0.428;a;0.948;0.354;0.834;aaaa;0.192;0.398;0.178;aaaaaa;a;aa;aa;a;a;0.806;aaa;aaaa;
0.0724;0.436;0.659;0.00917;aa;0.278;1;0.141;a;0.493;0.186;0.87;aaa;aa;aaaaaaa;aaaa;a;aaaaaa;0.301;aaaa;aaa;
0.891;0.518;0.63;0.024;aa;0.195;0.487;0.767;a;0.499;0.184;0.717;aaaaa;aaaaaaa;aaaaaa;aaa;a;aaaaaaa;0.372;a;aaaaa;
0.0266;0.693;0.116;0.763;aaa;0.271;0.333;0.626;aaa;0.367;0.779;0.878;aaaaaaa;aaaa;aa;aaa;aa;aa;0.4;aaaaa;aaaaaaa;
0.392;0.553;0.591;0.278;aaaaa;0.0535;0.245;0.987;aa;0.637;0.18;0.885;aaaa;a;aaaaaaaa;aaaaa;aa;aaaaaa;0.337;a;aaa;
0.632;0.91;0.0383;0.29;aaaaa;0.314;0.0808;0.59;aaa;0.789;0.603;0.505;aaaaa;aaaaaa;aa;aaaaaa;aa;aaaaa;0.526;aaaa;aaa;
0.928;0.0408;0.904;0.986;aaaaaa;0.216;0.234;0.453;aaa;0.921;0.182;0.327;aaaaaa;aa;aa;aaaaaaaaaa;aa;aa;0.437;aaaa;aaa;
0.912;0.628;0.381;0.755;aaaaaaaa;0.978;0.072;0.579;aaaa;0.322;0.908;0.244;a;aaaaaa;aaaa;aaaaaaaaa;a;aaaaaaaa;0.335;aaaa;a;
0.909;0.461;0.731;0.44;aaaa;0.541;0.436;0.0261;aaaaa;0.178;0.617;0.314;aaaa;a;aa;aaaaaa;aa;aaaa;0.584;aa;aa;
0.416;0.709;0.634;0.455;aaaaa;0.364;0.345;0.00856;aaaaa;0.353;0.578;0.746;aaaaa;aaaaaa;aaa;aaaaaaa;aa;aaaaaaa;0.107;a;aa;
0.815;0.623;0.374;0.692;aaaaaaaa;0.00711;0.464;0.442;aaaaa;0.765;0.982;0.999;aaa;aaaaa;a;aaaaaaaa;aa;aaaaaa;0.388;aaaa;aaaaaaaaaa;
0.557;0.0874;0.786;0.538;a;0.782;0.992;0.851;aaa;0.0366;0.705;0.00434;aaaaaaa;aaaa;aaaaa;a;a;aaaaa;0.807;aa;aa;
0.626;0.132;0.543;0.242;aaa;0.514;0.121;0.88;aaaa;0.539;0.514;0.604;aaaa;a;aaa;aaaaa;a;aaaa;0.309;aaaa;aa;
0.0447;0.959;0.912;0.716;aaaaa;0.686;0.518;0.563;aaa;0.11;0.392;0.386;aaaa;aaaaaa;a;aaaaaaaa;aa;a;0.235;aaa;aaaa;
0.943;0.463;0.524;0.595;a;0.611;0.501;0.182;aaa;0.462;0.877;0.604;aaaa;aaaaaa;aaaaa;aaaaaaaaa;aa;a;0.874;aaa;aaa;
0.554;0.328;0.0801;0.301;aaaaaaaa;0.071;0.397;0.452;aaaaa;0.829;0.51;0.15;aaaaa;aaa;a;aaaaa;aa;aaaaaaaa;0.947;aaaaa;aaaaaaaaaa;
0.0723;0.77;0.95;0.131;a;0.573;0.828;0.773;aaaaa;0.672;0.253;0.047;aaaa;a;aaaaa;a;aa;aaaaaaaa;0.37;aa;aaaaaa;
0.854;0.642;0.853;0.209;aaaaaa;0.203;0.482;0.957;aaa;0.00802;0.729;0.956;aa;aaaaaa;aaaaaaa;aaaa;a;aaaa;0.875;aaa;aaaa;
0.578;0.637;0.615;0.169;aaaaa;0.316;0.989;0.553;aa;0.057;0.272;0.981;aaaaaaa;aaaaa;aaaa;aaa;aa;aaaa;0.83;aaaa;aaaaaaaaa;
0.337;0.507;0.0268;0.717;a;0.862;0.254;0.711;a;0.36;0.169;0.953;aaaaaa;aaaaaaa;a;aaaaa;a;aaaaaa;0.952;aaa;aaa;
0.608;0.917;0.00251;0.253;aaa;0.435;0.911;0.303;aaaa;0.815;0.329;0.926;aaaaaaa;aaaaa;aaaaaaa;a;a;aaaaaaaa;0.988;aaaaa;aaaaaaaaa;
0.0475;0.936;0.434;0.905;aaaaaaa;0.522;0.962;0.707;aaaa;0.539;0.504;0.965;aaa;a;aaaaa;aaaaaaaa;aa;aaa;0.243;aa;aaaaaaaa;
0.301;0.077;0.73;0.854;aaaaaaaa;0.36;0.527;0.673;aaa;0.751;0.787;0.276;aaaa;aa;aa;aaaaaaaa;aa;aa;0.193;aaaaa;aaaaaaaaa;
0.45;0.141;0.825;0.576;aaaaa;0.411;0.24;0.483;aa;0.475;0.453;0.251;aaa;aaaaaa;aaaaaaa;aaaaaaa;a;aaaaaa;0.537;aaa;aaaaa;
0.835;0.323;0.842;0.459;aa;0.601;0.141;0.205;aa;0.245;0.0132;0.207;aaaaaaa;aaaaaa;aaaa;aaaaaaaaa;aa;aaa;0.635;a;aaaaaaaa;
0.13;0.111;0.26;0.99;aaaaaaa;0.146;0.32;0.488;aa;0.888;0.516;0.0441;aaaaa;aaaaa;aaaaaa;aaaaaaaaa;a;aaaaaaaa;0.356;aaaa;aaa;
0.67;0.343;0.0805;0.809;a;0.3;0.00433;0.769;aa;0.815;0.4;0.021;a;aaaaaaa;a;aaaaaaaaaa;a;a;0.797;aaaaa;aaaaaa;
0.792;0.903;0.597;0.0887;aaaaa;0.51;0.522;0.991;aa;0.371;0.67;0.512;aaaaaa;aaaaa;a;aaa;aa;aaa;0.889;a;aaaaaa;
0.263;0.263;0.16;0.364;aaa;0.807;0.027;0.703;aa;0.98;0.234;0.552;aaaa;aaa;aaaaa;a;aa;aaaaaa;0.709;aaa;aaaaaaaaaa;
0.76;0.749;0.556;0.0301;aaaa;0.495;0.309;0.488;aaa;0.723;0.272;0.835;aaa;aaaaa;aaaaa;aaaaa;a;aaaaaaa;0.768;aa;aaaaaa;
0.674;0.643;0.179;0.721;aaaaaa;0.554;0.56;0.898;aaaaa;0.691;0.827;0.404;aaaaaa;aaa;aaaaaa;aaa;aa;aaaa;0.483;aa;aaa;
0.375;0.242;0.231;0.387;aaaaa;0.0116;0.434;0.412;a;0.0317;0.729;0.275;a;aa;a;aaa;a;aaaaa;0.00421;aaaa;aaa;
0.725;0.507;0.533;0.0377;aaaaaaaa;0.494;0.95;0.306;aaa;0.965;0.937;0.669;aaaaaaa;aaaaaa;aaaaaaa;aaaaaaaa;aa;aa;0.472;aaaaa;aaaaa;
0.287;0.014;0.0805;0.78;aa;0.381;0.322;0.482;a;0.244;0.877;0.887;aaaaaa;aaaaa;aaaaaa;aaaaaaaa;a;aaaaa;0.955;aa;aaaaaaaaa;
0.885;0.448;0.539;0.053;aaaa;0.121;0.627;0.492;a;0.946;0.16;0.669;aaaa;a;aaaaa;aa;aa;aaaa;0.882;a;aaaaaaaaaa;
0.819;0.313;0.282;0.395;aaaaaa;0.34;0.763;0.442;aaa;0.227;0.547;0.993;aaaaa;aaaaaaa;aaaaaa;aaa;a;a;0.656;aaa;aaaaaaaaaa;
0.594;0.87;0.754;0.399;aaa;0.974;0.0581;0.873;aaa;0.491;0.633;0.217;aaa;aaa;aaaa;aa;aa;aaaaaaaa;0.797;aaaaa;aa;
0.81;0.424;0.863;0.423;aaa;0.964;0.323;0.922;aaaa;0.408;0.634;0.415;aa;aaa;aaaa;aaaaa;a;aaa;0.231;a;aaaaaaaaaa;
0.498;0.723;0.548;0.971;aaaaaaaa;0.655;0.868;0.0843;aaaa;0.404;0.0223;0.0423;aa;aaaaaa;aaaaaaa;aaa;aa;aaaaaaa;0.428;aaaaa;a;
0.583;0.205;0.486;0.805;aaaaa;0.391;0.892;0.0572;a;0.915;0.153;0.809;aaaaaaa;aaaaaa;aaa;aaaa;aa;aaaaaaa;0.886;aa;aaaaaa;
0.592;0.497;0.809;0.578;aaa;0.245;0.56;0.675;aaaaa;0.751;0.437;0.454;aaaaaaa;aa;aaaaaa;aaaaaaa;a;aaaaa;0.0349;aaaa;aaaaaaaaaa;
0.839;0.759;0.516;0.0323;aa;0.525;0.387;0.5;aaaaa;0.737;0.715;0.259;aa;aaa;aaaa;aaaaaaa;aa;aaaa;0.873;a;aaaaaaa;
0.58;0.217;0.814;0.666;aaaaaaaa;0.112;0.0938;0.303;aaaa;0.129;0.0434;0.612;a;aa;aaa;aaaaaaa;a;aa;0.717;aaaa;aaa;
0.724;0.854;0.6;0.0927;aaaaaaaa;0.75;0.64;0.781;aaaa;0.203;0.843;0.133;a;aaaaa;aa;aaaaaaaaaa;a;aaaa;0.0607;a;aaaaaaaa;
0.0716;0.547;0.389;0.873;aaa;0.488;0.626;0.621;aa;0.848;0.321;0.706;aaaa;aaa;aaaaa;aaaaaaaaaa;a;aaaaaaaa;0.527;aaaaa;aaaaaaaaaa;
0.279;0.503;0.268;0.822;aaaaa;0.484;0.923;0.0159;aaaa;0.366;0.503;0.351;aaa;aaaaaaa;aaaaaa;a;a;aaaaaa;0.472;aaa;aaaaaaaaaa;
0.123;0.967;0.552;0.0956;aaaa;0.372;0.629;0.672;aaa;0.909;0.267;0.577;a;aaa;aaaa;aa;aa;aaaaaaaa;0.917;aa;aa;
0.94;0.516;0.0557;0.786;aaaaaaaa;0.404;0.795;0.175;aaaa;0.372;0.463;0.803;aaaaaaa;aaaa;aa;aaaaa;a;aaaaaaa;0.76;aaaaa;aaaaa;
0.642;0.385;0.201;0.476;aaa;0.107;0.154;0.138;aaaa;0.625;0.78;0.919;aa;aaaaaa;aaaaaa;aaaaaaaaa;a;aaaa;0.872;aaa;aaaaaaaaaa;
