ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,10);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(string,6);ATT29(string,3);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(string,4);ATT39(float,1);ATT40(float,1);ATT41(string,6);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(string,6);ATT46(string,7);ATT47(string,10);ATT48(float,1);ATT49(float,1);ATT50(string,10);
0.999;aa;0.356;0.168;0.313;aaa;0.221;aa;0.448;0.546;aaaaa;0.276;a;0.0206;a;0.7;0.414;0.221;aa;0.646;0.463;0.958;aaa;0.632;aaaaaaa;0.25;aaa;0.437;a;a;0.658;0.537;aa;0.839;0.0888;0.639;0.696;a;aaa;0.542;0.454;a;0.689;a;0.898;aaaaa;aaaa;a;0.0944;0.0999;aa;
0.183;aa;0.5;0.608;0.187;aaa;0.36;a;0.271;0.845;aa;0.0122;aa;0.383;a;0.767;0.899;0.598;a;0.417;0.0865;0.842;aaa;0.373;aaaaaaaa;0.622;aaaa;0.0913;aaaaaa;a;0.605;0.686;aa;0.286;0.465;0.356;0.374;a;aa;0.882;0.86;aaa;0.967;aaa;0.995;aaaa;aaaaa;aaa;0.582;0.359;aaaaaaa;
0.934;aaaa;0.534;0.0903;0.517;aaaa;0.913;a;0.794;0.882;aaaaaaa;0.233;aa;0.125;a;0.134;0.767;0.388;a;0.409;0.461;0.0863;aaa;0.0183;aaaaaaaaa;0.897;a;0.898;aa;aaa;0.548;0.982;aaaaaa;0.854;0.986;0.944;0.483;a;aa;0.857;0.344;aaa;0.939;aaaa;0.407;aa;a;a;0.895;0.555;aaaaaaaaaa;
0.153;aaaaa;0.0369;0.426;0.654;aaa;0.106;aa;0.33;0.474;aaaaa;0.207;aa;0.5;a;0.923;0.0889;0.665;a;0.184;0.143;0.128;a;0.69;aa;0.265;aaa;0.46;aaaaaa;aa;0.915;0.927;aaaaaa;0.308;0.184;0.844;0.326;a;aa;0.0995;0.0556;aaaaaa;0.00581;aaaaa;0.63;a;aaa;aa;0.0222;0.156;aaaaaaaaaa;
0.637;aaaa;0.763;0.85;0.676;a;0.668;a;0.797;0.33;a;0.785;a;0.359;a;0.853;0.0341;0.689;aa;0.461;0.845;0.267;aa;0.296;aaaa;0.838;a;0.467;aa;aa;0.573;0.0797;aaaa;0.321;0.295;0.252;0.139;a;a;0.49;0.0309;aaaaa;0.127;aaa;0.476;aaaaa;aaaa;aaaaaaa;0.869;0.945;aaaaaaaaaa;
0.814;aaaa;0.767;0.745;0.0678;a;0.562;aa;0.293;0.836;aaaaaa;0.732;aa;0.222;a;0.884;0.627;0.759;aa;0.306;0.0641;0.837;a;0.637;aaaaa;0.546;aaaa;0.603;aaaaaa;a;0.0577;0.212;aaaaaa;0.981;0.183;0.0693;0.158;a;aa;0.679;0.353;aaaa;0.144;aaaaaa;0.937;aa;aaaa;a;0.743;0.485;aaaaaaa;
0.369;aaaa;0.493;0.681;0.0707;a;0.889;aa;0.711;0.529;aaa;0.984;aa;0.643;a;0.852;0.283;0.789;aa;0.874;0.765;0.761;aaa;0.597;aaaaaaaa;0.393;aaaa;0.232;aaaaaa;a;0.114;0.708;aaaaa;0.0135;0.0235;0.0996;0.206;a;aaa;0.444;0.316;a;0.323;aaa;0.498;a;a;aaaaaaaaaa;0.0736;0.244;aaaaa;
0.237;aaa;0.0738;0.831;0.382;aaa;0.716;a;0.366;0.764;aaaaaa;0.752;a;0.325;a;0.626;0.498;0.836;aa;0.482;0.00457;0.844;a;0.686;aaa;0.97;a;0.527;aaaaa;a;0.533;0.906;aaaa;0.234;0.384;0.976;0.744;a;aaaa;0.312;0.402;aaaaa;0.519;aaa;0.428;aaaaaa;aa;aaaaaaaaa;0.111;0.253;aaaaaaa;
0.802;aa;0.561;0.353;0.924;aa;0.409;a;0.243;0.809;aaaaaaa;0.403;a;0.762;a;0.0992;0.962;0.879;a;0.975;0.418;0.039;aa;0.498;aaaa;0.59;aaaa;0.103;aa;aaa;0.276;0.711;a;0.15;0.6;0.19;0.234;a;aaa;0.21;0.715;aaaa;0.664;aaaaaa;0.188;a;aaaaaaa;a;0.487;0.333;aaaaaaa;
0.494;aa;0.266;0.964;0.221;aa;0.0677;a;0.788;0.427;aa;0.163;aa;0.195;a;0.0336;0.757;0.496;aa;0.605;0.934;0.177;aaa;0.346;aaaa;0.387;a;0.864;aaaaa;a;0.14;0.592;aaaaaa;0.245;0.557;0.0658;0.236;a;aa;0.087;0.368;a;0.721;aaaaaa;0.726;aaa;aaaaaa;aaa;0.935;0.0909;aaaaaaaa;
0.032;aaaa;0.769;0.606;0.289;aaa;0.763;aa;0.724;0.963;aa;0.0394;aa;0.279;a;0.301;0.437;0.403;a;0.882;0.122;0.626;a;0.344;a;0.247;aaa;0.0649;aaaaaa;a;0.794;0.492;aaaaaaa;0.697;0.972;0.523;0.178;a;a;0.608;0.427;aaa;0.132;aaa;0.177;aa;aaa;aaaaaaaaaa;0.544;0.152;aa;
0.987;aa;0.117;0.241;0.0509;a;0.706;aa;0.642;0.779;aaa;0.585;aa;0.114;a;0.773;0.348;0.0646;aa;0.187;0.976;0.227;aaa;0.18;aaaaaaaaaa;0.331;aaaa;0.682;aa;aaa;0.602;0.661;aa;0.037;0.121;0.315;0.593;a;aaa;0.838;0.69;aaaa;0.774;aaaaaa;0.225;aaaaa;aaaa;aa;0.129;0.956;aaaaaaa;
0.955;a;0.665;0.0264;0.422;a;0.654;aa;0.99;0.596;aaaa;0.188;aa;0.316;a;0.285;0.513;0.591;a;0.245;0.387;0.128;aa;0.561;aa;0.38;aaaa;0.675;aaa;aaa;0.726;0.251;aa;0.857;0.437;0.507;0.623;a;a;0.788;0.564;a;0.0464;aaaa;0.244;aa;aaa;a;0.738;0.2;aaaaaaaa;
0.969;a;0.753;0.692;0.0772;aa;0.932;aa;0.509;0.25;aaaaa;0.895;a;0.73;a;0.093;0.88;0.512;a;0.999;0.58;0.912;aaa;0.0269;aaaaaaaaaa;0.494;aa;0.528;aa;a;0.583;0.0577;aaaaa;0.0644;0.306;0.765;0.542;a;aaaa;0.388;0.394;aaaa;0.641;aaa;0.813;aaaaaa;aaaa;aaaaaa;0.393;0.505;aaa;
0.13;aaaaa;0.624;0.501;0.117;aa;0.333;a;0.516;0.417;aaaaaaa;0.739;a;0.0717;a;0.825;0.852;0.067;a;0.661;0.32;0.586;aa;0.909;aaaaaaaaaa;0.372;aaaa;0.353;a;aaa;0.351;0.583;aaaaaaa;0.0671;0.0785;0.513;0.357;a;aaaa;0.722;0.293;aa;0.934;aaaaaa;0.828;aaaaa;aaa;aaaaaaaaaa;0.645;0.777;aa;
0.76;aaa;0.359;0.914;0.715;a;0.824;aa;0.128;0.324;aaaa;0.54;a;0.272;a;0.662;0.893;0.591;a;0.727;0.3;0.44;aa;0.0253;aaaaaaaaaa;0.54;aaaa;0.785;aaaaaa;aaa;0.198;0.307;aaaa;0.0624;0.405;0.737;0.911;a;a;0.637;0.424;aaaaa;0.127;a;0.313;aaa;aaaaa;aaaaa;0.585;0.951;aa;
0.526;aaaa;0.493;0.631;0.736;aaa;0.119;a;0.428;0.777;a;0.307;a;0.00576;a;0.98;0.719;0.985;aa;0.18;0.945;0.589;a;0.83;a;0.47;aaa;0.174;aaa;a;0.0631;0.516;aaa;0.386;0.196;0.299;0.0817;a;aaa;0.894;0.386;aaaaaa;0.856;aaaaaa;0.501;aaaa;a;aaaaaaaa;0.433;0.562;aaaaaaa;
0.197;aaa;0.877;0.688;0.351;aaaa;0.849;a;0.362;0.474;aaaaaaa;0.747;a;0.808;a;0.0207;0.0734;0.489;aa;0.67;0.266;0.123;aaa;0.537;aaaaaa;0.604;aaaa;0.886;aaa;aaa;0.327;0.0837;aa;0.9;0.187;0.449;0.486;a;a;0.396;0.32;a;0.386;aaaa;0.95;aaaaa;aaaaaa;aaaaaaa;0.513;0.984;aaa;
0.924;aaaaa;0.936;0.921;0.373;a;0.353;a;0.347;0.279;aaaaa;0.509;a;0.0837;a;0.672;0.498;0.631;a;0.402;0.37;0.374;aa;0.917;a;0.436;aaaa;0.786;aaaa;a;0.555;0.836;aaaa;0.587;0.68;0.797;0.919;a;aaaa;0.262;0.339;aaaa;0.748;aaa;0.557;a;aaaa;aaaaaaa;0.986;0.426;aaaa;
0.373;aa;0.74;0.0644;0.62;a;0.316;aa;0.204;0.534;aaaaa;0.105;a;0.691;a;0.724;0.397;0.303;aa;0.535;0.574;0.839;a;0.845;aaaaa;0.00846;a;0.47;aaa;a;0.12;0.582;aaaaaaa;0.35;0.16;0.151;0.305;a;aaaa;0.115;0.216;aaaa;0.63;a;0.526;aaa;aaaaaa;aaaaaaa;0.189;0.413;aa;
0.969;aaaa;0.194;0.023;0.0754;aaa;0.992;aa;0.443;0.178;aaaaa;0.792;a;0.332;a;0.187;0.000951;0.978;aa;0.913;0.808;0.142;aaa;0.924;aaaaaa;0.843;aaaa;0.72;aaa;aaa;0.418;0.724;aaaa;0.119;0.394;0.274;0.174;a;aa;0.634;0.165;aaaaa;0.511;aaaaaa;0.99;aa;aaa;aaaaaaa;0.414;0.421;aa;
0.429;aaa;0.554;0.712;0.186;aaaa;0.425;a;0.517;0.425;aaa;0.391;a;0.417;a;0.87;0.51;0.317;a;0.833;0.963;0.272;aaa;0.0426;aaaaaaaaa;0.375;aaa;0.311;aaaaa;aa;0.923;0.475;aaaaaaa;0.647;0.00755;0.973;0.0842;a;a;0.189;0.916;a;0.385;a;0.434;aa;aaaaaa;aaaa;0.0388;0.378;aa;
0.585;aaaa;0.0991;0.221;0.263;aaaa;0.767;aa;0.706;0.348;aaa;0.151;aa;0.333;a;0.215;0.53;0.448;aa;0.247;0.884;0.262;aa;0.297;aaaaaa;0.822;aaa;0.302;aaaaa;a;0.654;0.741;aaa;0.143;0.515;0.233;0.199;a;a;0.856;0.096;aaaaaa;0.942;aaaaaa;0.509;aaa;a;aaaaaaa;0.671;0.11;aaaaaaaaa;
0.799;a;0.181;0.745;0.625;aaaa;0.828;aa;0.17;0.227;a;0.764;aa;0.137;a;0.968;0.839;0.505;aa;0.661;0.869;0.752;aaa;0.539;aaaaaa;0.353;aaa;0.989;aaaaaa;aa;0.75;0.0206;aaaa;0.194;0.701;0.0307;0.00987;a;aa;0.566;0.575;aaa;0.798;aa;0.358;aaaaaa;aaaaaa;aaaaa;0.688;0.859;a;
0.562;a;0.476;0.503;0.842;aa;0.814;a;0.945;0.197;aaaaaaa;0.0418;a;0.452;a;0.625;0.787;0.468;aa;0.808;0.896;0.708;aa;0.967;aa;0.166;aaa;0.639;aaaa;aa;0.335;0.667;aaaa;0.434;0.0623;0.258;0.92;a;a;0.217;0.703;aa;0.179;aaaaaaa;0.326;a;aaaa;aaa;0.788;0.844;aaaaa;
0.137;aaaaa;0.245;0.957;0.326;a;0.106;aa;0.587;0.451;aaaa;0.0323;aa;0.541;a;0.0229;0.708;0.625;a;0.61;0.702;0.571;aaa;0.122;a;0.133;a;0.603;aaa;aaa;0.373;0.247;aaaa;0.519;0.775;0.0101;0.115;a;aaa;0.466;0.712;aa;0.368;aaaaaaa;0.984;aaaaa;a;a;0.444;0.613;aaaaaaaaa;
0.831;aaaaa;0.402;0.53;0.0699;aa;0.923;a;0.718;0.329;a;0.134;a;0.927;a;0.62;0.737;0.381;aa;0.698;0.841;0.271;a;0.34;aa;0.338;aaaa;0.0549;aaaaaa;aaa;0.834;0.695;aaaaaa;0.046;0.417;0.327;0.816;a;aaaa;0.427;0.358;aaaaaa;0.228;aaa;0.549;aaaaaa;aaaaaaa;aaaaaa;0.896;0.56;aaaa;
0.0423;aaaa;0.593;0.706;0.679;aaaa;0.325;aa;0.755;0.055;aaaaaaa;0.203;a;0.456;a;0.803;0.462;0.957;aa;0.0662;0.697;0.648;aa;0.0472;aaaaaaa;0.286;a;0.822;aa;aa;0.589;0.245;aaa;0.442;0.315;0.518;0.649;a;a;0.526;0.0849;aaa;0.0684;aaa;0.937;aaaaa;aaaa;aaaaaaaaaa;0.554;0.501;aaaaaaaa;
0.493;a;0.0108;0.59;0.512;aaa;0.993;a;0.882;0.687;aaaaaaa;0.166;aa;0.267;a;0.448;0.0307;0.2;aa;0.629;0.526;0.969;aaa;0.398;aaaaaa;0.104;aaa;0.0435;aaaaa;aaa;0.438;0.469;aaa;0.171;0.668;0.683;0.269;a;aaa;0.619;0.185;aaaaaa;0.69;a;0.733;a;aaa;aaaaaaaaaa;0.717;0.00855;aaaaaaaa;
0.917;aaaa;0.82;0.521;0.651;aa;0.159;aa;0.951;0.788;aaa;0.91;aa;0.00192;a;0.863;0.449;0.816;a;0.667;0.136;0.209;aaa;0.367;aaaaa;0.554;a;0.326;aaaaaa;aaa;0.466;0.942;aaaaa;0.425;0.959;0.485;0.138;a;aa;0.381;0.553;aaaa;0.496;a;0.526;aaaaa;aaaaaaa;aaaaaaaaaa;0.305;0.37;aaaaaaa;
0.0888;a;0.0762;0.873;0.567;a;0.986;aa;0.696;0.601;aaaaaa;0.541;aa;0.613;a;0.59;0.755;0.912;aa;0.793;0.763;0.905;a;0.602;aa;0.413;aaaa;0.317;aaa;aaa;0.461;0.909;aaaaaa;0.198;0.398;0.484;0.549;a;a;0.553;0.131;aa;0.794;aaa;0.0646;a;a;a;0.315;0.245;aaaaaaaa;
0.503;aa;0.933;0.87;0.558;aaa;0.876;a;0.0775;0.132;aaaaa;0.431;a;0.598;a;0.304;0.382;0.747;a;0.811;0.958;0.688;a;0.355;aaa;0.999;aaa;0.34;aaaa;a;0.519;0.337;aaaa;0.827;0.793;0.785;0.156;a;aaaa;0.98;0.799;aaa;0.832;aa;0.56;aaaaa;aaaaa;aaaaaaaaaa;0.185;0.458;aaaaaaaaa;
0.198;a;0.49;0.16;0.578;aa;0.767;aa;0.693;0.995;aaa;0.265;a;0.725;a;0.833;0.849;0.131;a;0.273;0.452;0.0528;aaa;0.436;aaaaaa;0.295;aa;0.514;aaaaa;a;0.84;0.731;aaa;0.468;0.664;0.907;0.555;a;aa;0.557;0.706;aaaa;0.887;a;0.555;aaa;aa;aaaaaaaa;0.0758;0.346;aaaaaaaaa;
0.43;a;0.00378;0.545;0.0533;aa;0.0537;a;0.475;0.741;aaaa;0.477;aa;0.432;a;0.132;0.888;0.358;aa;0.469;0.783;0.709;a;0.445;aaaaaaaa;0.4;aaaa;0.834;aaaaaa;aa;0.73;0.17;aaaaa;0.0848;0.635;0.18;0.00911;a;aaaa;0.0999;0.825;aaaaaa;0.52;aaaaa;0.766;aa;aa;aaa;0.545;0.555;a;
0.488;aaa;0.0856;0.309;0.868;aaa;0.476;aa;0.263;0.0179;aaaa;0.157;a;0.18;a;0.0117;0.474;0.477;aa;0.414;0.954;0.908;aa;0.349;aaaaaaa;0.0771;a;0.949;aa;a;0.849;0.764;aa;0.464;0.421;0.177;0.65;a;a;0.209;0.364;aaaaa;0.145;aaaaaaa;0.54;aaa;aaaaaa;a;0.0433;0.395;aaa;
0.102;a;0.407;0.674;0.808;aaa;0.474;a;0.918;0.647;aa;0.199;aa;0.429;a;0.728;0.279;0.369;aa;0.35;0.372;0.658;aaa;0.621;aaaaaaaaaa;0.319;aaaa;0.35;aaaaa;aaa;0.631;0.752;aaaaa;0.495;0.456;0.308;0.289;a;aaaa;0.716;0.459;a;0.464;a;0.0526;aa;a;aaaaa;0.514;0.655;aaaaaaaaa;
0.0389;aa;0.285;0.0319;0.727;aaaa;0.384;a;0.0651;0.136;aaa;0.545;a;0.8;a;0.919;0.901;0.52;a;0.295;0.338;0.306;a;0.595;aaaaa;0.427;aa;0.738;aaa;aa;0.844;0.884;aa;0.847;0.344;0.407;0.475;a;aa;0.0746;0.0978;aaaaaa;0.0752;aaa;0.565;aaaa;aaa;aa;0.96;0.772;aaaaaaaa;
0.314;aaaa;0.512;0.752;0.287;aaaa;0.697;aa;0.081;0.917;aaaaa;0.166;aa;0.766;a;0.141;0.291;0.246;aa;0.932;0.416;0.253;aaa;0.574;aaaaaaaaa;0.954;aaa;0.264;aaaaa;aaa;0.0952;0.417;aa;0.0853;0.0819;0.0205;0.21;a;aaaa;0.933;0.0445;aaaaa;0.186;a;0.121;aaaaaa;aaaaaa;aaa;0.511;0.321;aaaaaaaaa;
0.971;aaa;0.442;0.737;0.548;a;0.115;a;0.9;0.701;aaaaaaa;0.111;aa;0.426;a;0.754;0.879;0.461;aa;0.302;0.15;0.755;aa;0.983;aaaaaa;0.549;aaa;0.613;aaaa;aaa;0.79;0.631;aaaa;0.415;0.805;0.892;0.554;a;aaa;0.717;0.0456;a;0.891;a;0.000955;a;a;aaa;0.212;0.307;aaa;
0.206;aaaaa;0.559;0.843;0.0995;aaa;0.182;aa;0.881;0.189;aaaaaa;0.0215;aa;0.521;a;0.389;0.307;0.73;aa;0.56;0.273;0.0991;a;0.0343;aaaaaaaaaa;0.333;aaaa;0.636;aaa;aaa;0.838;0.0222;aaaaaaa;0.416;0.45;0.476;0.879;a;aaa;0.906;0.415;aaaaa;0.315;aaaaaaa;0.199;aaaa;aa;aaa;0.0867;0.684;aaaaaa;
0.313;a;0.232;0.435;0.332;aaaa;0.0546;aa;0.519;0.11;aaaaaa;0.0529;a;0.123;a;0.24;0.328;0.0218;a;0.9;0.545;0.547;aaa;0.887;aaa;0.986;aa;0.697;a;aaa;0.85;0.825;a;0.123;0.895;0.557;0.832;a;aa;0.0028;0.115;a;0.439;aaaa;0.179;aaa;aaaaaa;aaaa;0.136;0.409;aaaaaaa;
0.21;aaa;0.483;0.0807;0.629;a;0.942;a;0.0667;0.0515;aaa;0.788;aa;0.45;a;0.987;0.382;0.64;aa;0.0138;0.479;0.298;aa;0.696;aa;0.791;aaa;0.222;aa;aa;0.0371;0.605;aaaa;0.0927;0.707;0.634;0.989;a;aaaa;0.766;0.626;aaaaa;0.23;aaaaa;0.349;aaaaaa;aaaaa;aaaaa;0.162;0.332;aaaaaaaa;
0.328;aaa;0.755;0.752;0.143;aa;0.725;a;0.698;0.817;aaaa;0.552;aa;0.506;a;0.68;0.151;0.508;a;0.305;0.276;0.521;a;0.0439;aaaa;0.173;aa;0.732;aaaaaa;aaa;0.475;0.449;a;0.764;0.821;0.902;0.131;a;aa;0.136;0.307;aaaa;0.495;aaaaa;0.0333;a;aaa;aaaa;0.578;0.289;aaaaaaaa;
0.605;aaa;0.311;0.61;0.29;a;0.769;a;0.707;0.544;aaaaaaa;0.787;a;0.86;a;0.115;0.294;0.82;aa;0.353;0.943;0.572;aa;0.0202;a;0.902;a;0.21;aaaaaa;aaa;0.737;0.985;a;0.471;0.89;0.429;0.794;a;aa;0.184;0.745;aa;0.995;aaaaaaa;0.801;aaaa;aaaaaaa;aaaaaaaaaa;0.879;0.294;aaaa;
0.0812;aa;0.75;0.057;0.361;a;0.598;a;0.593;0.364;aaa;0.377;aa;0.965;a;0.655;0.0597;0.877;aa;0.12;0.522;0.398;aaa;0.389;aaaaaa;0.717;aaa;0.261;aaa;aa;0.458;0.455;aaaaaaa;0.584;0.622;0.424;0.695;a;a;0.535;0.0807;aaa;0.289;aaaa;0.385;a;aaaaaa;aaaaaaaaa;0.809;0.9;a;
0.974;aaaaa;0.837;0.353;0.927;aa;0.731;aa;0.942;0.529;a;0.954;a;0.985;a;0.0818;0.431;0.0168;a;0.46;0.439;0.653;a;0.441;aaaaaaa;0.928;aaaa;0.908;aaaaaa;aaa;0.316;0.273;aa;0.0353;0.107;0.145;0.564;a;aaa;0.335;0.251;aaaaaa;0.892;aaaaaa;0.621;aa;aaaaaaa;a;0.939;0.466;aa;
0.259;aaaaa;0.542;0.893;0.0643;a;0.569;aa;0.796;0.81;aa;0.41;a;0.352;a;0.482;0.0485;0.805;a;0.328;0.271;0.852;a;0.635;aaaaa;0.863;aaaa;0.679;aaaaaa;a;0.136;0.561;aaaa;0.967;0.196;0.733;0.213;a;aaaa;0.383;0.398;a;0.733;aa;0.0197;aaaa;aaa;aaaaaaa;0.724;0.606;aaaaaaaaa;
0.0978;aaaaa;0.203;0.953;0.388;aa;0.488;aa;0.059;0.379;aaaa;0.869;aa;0.741;a;0.9;0.93;0.7;aa;0.124;0.105;0.231;aa;0.501;a;0.71;a;0.303;aaaaaa;aaa;0.0603;0.954;aaaa;0.504;0.186;0.857;0.116;a;aaa;0.309;0.515;aaa;0.024;a;0.155;aaaa;aaa;aaaaaa;0.747;0.394;aaaa;
0.0943;aaa;0.976;0.414;0.31;aa;0.552;aa;0.59;0.607;aaaaa;0.229;a;0.974;a;0.164;0.0693;0.542;a;0.207;0.0192;0.866;aaa;0.0254;aaaaaaaa;0.861;aa;0.772;aaa;aaa;0.0795;0.986;a;0.167;0.185;0.709;0.266;a;aaaa;0.619;0.489;aaa;0.912;aaaaaa;0.238;aaaa;aaaaa;aaaa;0.651;0.11;aaaaaaa;
0.756;aaaa;0.39;0.386;0.328;a;0.726;a;0.444;0.624;a;0.823;a;0.098;a;0.995;0.615;0.158;a;0.64;0.439;0.855;a;0.609;aaa;0.325;aa;0.445;aaaaaa;aa;0.575;0.0968;aaa;0.146;0.371;0.942;0.783;a;aaaa;0.611;0.328;aaa;0.546;aaaaa;0.417;a;aa;aa;0.821;0.596;aaaa;
0.483;aaaa;0.699;0.867;0.252;a;0.885;aa;0.816;0.434;aaaaaa;0.622;aa;0.106;a;0.172;0.633;0.235;aa;0.779;0.0947;0.239;aaa;0.728;aaaaaaaaa;0.412;aaa;0.26;aa;a;0.678;0.107;aa;0.613;0.0657;0.782;0.0579;a;aaa;0.0223;0.129;aaaaaa;0.673;aaaa;0.965;aaaaa;aa;aaa;0.709;0.268;aaaa;
0.338;aaaaa;0.555;0.854;0.258;aaa;0.819;aa;0.823;0.984;aaaa;0.292;a;0.157;a;0.689;0.388;0.325;aa;0.124;0.833;0.633;aa;0.0346;a;0.355;aa;0.368;aaaaaa;aaa;0.841;0.566;aaaaa;0.459;0.912;0.432;0.608;a;aa;0.497;0.888;aaaaa;0.901;aaa;0.726;aaaaa;aaaaaa;aaaaa;0.828;0.516;aa;
0.0773;aaa;0.768;0.597;0.0351;aa;0.527;a;0.541;0.801;aaaaaa;0.597;aa;0.221;a;0.307;0.422;0.902;aa;0.588;0.0892;0.358;aaa;0.492;aaaaa;0.486;aa;0.536;aa;a;0.207;0.592;aaaaaa;0.0123;0.00931;0.539;0.0949;a;a;0.153;0.201;aaaaaa;0.248;aaaaa;0.456;aaaa;aaaa;aaaaa;0.864;0.123;aaaaaaa;
0.842;aaa;0.957;0.551;0.32;a;0.869;aa;0.522;0.0643;aaaaaaa;0.165;aa;0.802;a;0.621;0.589;0.563;aa;0.423;0.866;0.732;a;0.825;aaaaaaaaaa;0.148;aaa;0.0606;aaaaa;aa;0.342;0.98;aaaaa;0.768;0.929;0.886;0.804;a;aaa;0.599;0.626;aaaaaa;0.757;aaaaaa;0.633;aa;aaaaa;aaaaaaaa;0.896;0.0261;aaaaa;
0.0838;aaa;0.824;0.473;0.00892;a;0.584;aa;0.85;0.189;aaaaaaa;0.0299;aa;0.771;a;0.192;0.541;0.975;a;0.556;0.771;0.754;aa;0.724;aa;0.557;aaaa;0.917;aaaa;a;0.41;0.615;aaaaaaa;0.825;0.00814;0.854;0.672;a;aaaa;0.604;0.428;aaaaa;0.566;aa;0.668;aaaa;aa;aaaaa;0.677;0.777;aaaa;
0.857;aaaaa;0.311;0.153;0.588;a;0.749;aa;0.405;0.48;aaaaa;0.344;a;0.805;a;0.966;0.67;0.248;aa;0.759;0.749;0.00101;aaa;0.617;aaaaaaaa;0.878;aaa;0.424;aaa;aaa;0.119;0.994;aaa;0.563;0.0658;0.217;0.695;a;a;0.69;0.266;aaaaaa;0.629;aaaaa;0.32;aa;aaaaaa;aaa;0.816;0.94;aaaaaaa;
0.618;aaa;0.265;0.979;0.0685;aaa;0.988;aa;0.138;0.117;a;0.22;a;0.763;a;0.559;0.506;0.371;aa;0.823;0.808;0.303;a;0.168;aaaaaaaaa;0.793;aaa;0.94;aaaa;aa;0.751;0.58;aaaa;0.418;0.628;0.851;0.691;a;aaaa;0.0906;0.229;a;0.389;aaa;0.0128;aaaa;aaaaa;a;0.539;0.587;aa;
0.77;aaaa;0.325;0.749;0.955;aaaa;0.18;a;0.863;0.945;a;0.0908;aa;0.973;a;0.793;0.898;0.828;a;0.979;0.908;0.955;aaa;0.871;aaaa;0.291;aaa;0.531;aaaa;a;0.756;0.338;a;0.532;0.87;0.513;0.0844;a;a;0.464;0.905;a;0.0645;aaaaa;0.648;aaaa;aa;aaa;0.405;0.936;aaaaaa;
0.347;aaa;0.854;0.759;0.324;aaa;0.878;aa;0.433;0.87;aaaaaa;0.896;a;0.631;a;0.582;0.187;0.493;aa;0.927;0.818;0.64;aaa;0.632;aaaa;0.0707;aa;0.113;aaaaa;aa;0.987;0.52;aaaaaa;0.212;0.812;0.166;0.105;a;aaa;0.834;0.82;aaaa;0.774;aaaaaa;0.89;a;aaaa;aaaaaaa;0.0355;0.861;aaaaaaaa;
0.672;a;0.424;0.337;0.573;a;0.783;a;0.369;0.371;aaaaa;0.428;a;0.0414;a;0.361;0.27;0.352;a;0.335;0.17;0.943;a;0.32;aaaaa;0.271;aaa;0.701;aaaaaa;a;0.0979;0.466;aaaaaaa;0.837;0.57;0.809;0.401;a;a;0.146;0.277;aaaaaa;0.78;aa;0.473;aaaaaa;aaaaa;aaaaaaaa;0.315;0.0622;a;
0.637;a;0.705;0.0365;0.991;aa;0.714;aa;0.564;0.554;a;0.279;aa;0.461;a;0.484;0.399;0.658;a;0.202;0.462;0.64;a;0.139;aaaaaaaa;0.782;aaa;0.188;a;aa;0.226;0.167;aaa;0.98;0.149;0.62;0.155;a;aaaa;0.803;0.241;a;0.00309;aaaaaaa;0.486;aaaaaa;aaaa;aaaaaaaaaa;0.0432;0.18;aaaaaaa;
0.533;aaa;0.211;0.391;0.449;aaaa;0.727;a;0.959;0.799;a;0.847;a;0.306;a;0.8;0.735;0.983;aa;0.116;0.239;0.444;a;0.682;aaaaaaaaaa;0.709;aaa;0.144;aaaaaa;aaa;0.152;0.216;aaaa;0.322;0.0321;0.76;0.484;a;aaaa;0.296;0.667;aaaaa;0.448;aaaaa;0.448;aa;aaaa;aaaaaaaa;0.662;0.175;a;
0.449;aaa;0.704;0.831;0.723;aaaa;0.468;aa;0.0123;0.264;aaaa;0.983;a;0.318;a;0.0561;0.422;0.763;aa;0.104;0.767;0.856;aaa;0.804;aaaa;0.66;aaa;0.281;aaaaaa;aa;0.436;0.828;aa;0.605;0.443;0.556;0.519;a;aaa;0.786;0.727;a;0.125;aaa;0.6;aaaaa;aaaaaaa;aaaaaaaa;0.891;0.0933;aaaa;
0.592;aa;0.49;0.082;0.914;aaaa;0.689;a;0.467;0.863;aaa;0.0936;a;0.0508;a;0.961;0.589;0.124;a;0.503;0.624;0.636;aa;0.139;aaaaaaaaa;0.832;a;0.41;aaa;aaa;0.165;0.915;aaa;0.717;0.8;0.0755;0.371;a;aaa;0.551;0.461;a;0.638;aaa;0.556;aaaa;a;aa;0.757;0.609;aaa;
