ATT0(string,2);ATT1(string,4);ATT2(string,4);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(string,3);ATT17(string,9);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(string,10);
aa;aaa;aaa;0.0257;aa;0.344;0.776;a;aaa;0.541;0.594;0.0182;0.21;0.678;aa;0.558;a;aa;a;0.26;0.102;aa;aaa;
a;aaaa;a;0.528;aaaaaaaaa;0.643;0.941;aaaaaa;a;0.387;0.263;0.307;0.856;0.853;aa;0.863;a;aaaaaaaa;aaa;0.826;0.516;a;a;
aa;aaa;aa;0.695;aaaa;0.652;0.586;aaaaa;aaa;0.577;0.801;0.443;0.715;0.411;aaaa;0.161;a;aaaaaaaa;a;0.494;0.142;aaa;a;
aa;a;aaa;0.527;aa;0.807;0.407;aa;a;0.358;0.956;0.0695;0.41;0.014;aaa;0.757;aa;aaaaa;aaaaaaa;0.667;0.165;aaaa;aaa;
aa;aa;aaa;0.223;aaaaaaaa;0.984;0.844;aaaa;aaa;0.531;0.255;0.367;0.257;0.796;aaaaa;0.408;a;aa;aaaaaa;0.368;0.264;aaa;aaaaaaaaaa;
a;aa;a;0.628;aaaaaaaa;0.814;0.26;aaaaaaa;aa;0.172;0.818;0.221;0.834;0.133;aaaa;0.731;aaa;aaaaaa;aa;0.298;0.251;aa;aaaaaaaa;
a;aa;aaaa;0.181;aaaaaaaa;0.853;0.526;aaaaaa;a;0.362;0.883;0.000524;0.8;0.249;aa;0.359;aaa;aaa;aaaaa;0.187;0.555;a;aaaaaaaa;
aa;a;a;0.482;aaaa;0.468;0.44;aaaaa;aaaa;0.52;0.526;0.71;0.412;0.051;aa;0.541;aa;a;aa;0.405;0.842;aa;aaaaaaa;
a;aa;aaaa;0.617;aaaaaaaaaa;0.804;0.677;aaaa;aaaa;0.126;0.606;0.227;0.232;0.691;aaaaa;0.291;aaa;aaaaaaa;aa;0.956;0.861;a;aaaaaaaaa;
a;aa;aa;0.895;aaaa;0.837;0.0493;a;aaa;0.0444;0.349;0.839;0.625;0.0206;aaa;0.368;aaa;aaaa;aaaaaa;0.929;0.827;a;aaaaaaaaaa;
aa;aa;aaaa;0.341;aaaaaaaaaa;0.883;0.56;aaaa;aa;0.391;0.195;0.338;0.292;0.261;aa;0.675;a;aaaaaaaa;aaa;0.105;0.65;aaaa;aaaaaaa;
a;aaa;aaaa;0.274;aaaaaaaaaa;0.61;0.125;aaaaaaa;aa;0.241;0.906;0.051;0.554;0.294;aaaa;0.723;aa;aaaaaaaa;aaaaaa;0.595;0.802;aa;aaa;
aa;a;aaaa;0.943;aa;0.879;0.924;aa;aaaa;0.207;0.83;0.437;0.105;0.302;aaa;0.0032;aaa;aaaaaaaaa;a;0.0144;0.776;aaa;aaaaaaaaa;
a;aaaa;aa;0.485;aaaaaaa;0.732;0.517;aaaa;aaaa;0.974;0.517;0.385;0.145;0.608;a;0.578;aaa;aaaaa;a;0.866;0.641;aaa;aaaaaaaaaa;
a;aaa;a;0.206;aaaaaa;0.948;0.699;aaaaaa;aaaa;0.791;0.229;0.249;0.939;0.0902;aa;0.504;a;a;aaaaaaa;0.476;0.499;aaa;aa;
a;a;aa;0.167;aaaaaaaaa;0.312;0.641;a;aa;0.349;0.0943;0.557;0.588;0.73;a;0.201;aaa;aaaaaa;aaa;0.945;0.0278;aa;aaaaaaaa;
aa;aaa;aa;0.539;aaaaaaaaaa;0.601;0.959;aa;aaa;0.564;0.981;0.487;0.447;0.722;a;0.619;a;aaaaaaa;aaaaaaaa;0.548;0.107;aa;aaaa;
aa;aa;a;0.735;aaaaaaaaaa;0.812;0.889;aa;aa;0.0348;0.302;0.793;0.641;0.683;aaaaa;0.0251;aa;aaaaaaaa;a;0.471;0.128;aaaa;aaaaaa;
a;aaaa;aa;0.917;aaaaaa;0.63;0.819;aaa;a;0.0568;0.808;0.226;0.533;0.273;aaaaa;0.406;aaa;aaaa;aaaaaa;0.203;0.904;aa;aaaaaaaaa;
a;aaa;a;0.97;aaaaaaaa;0.991;0.0639;aaaaaa;aaaa;0.92;0.284;0.421;0.849;0.213;a;0.195;aa;aaaaaaaaa;aaaaaa;0.678;0.272;aa;aaaaaaaaaa;
aa;aaa;a;0.159;aaaaaaaa;0.739;0.652;aa;aa;0.0404;0.678;0.198;0.359;0.219;aaa;0.188;aa;aaaaaa;aa;0.853;0.337;a;aaaaaa;
aa;aaaa;aa;0.58;a;0.687;0.00929;aa;aaa;0.332;0.356;0.857;0.947;0.131;aaa;0.444;a;aaa;aaaaaa;0.0234;0.79;aa;a;
aa;aaa;aaa;0.807;aaaaaaaaa;0.642;0.165;a;aaa;0.247;0.154;0.012;0.919;0.018;a;0.397;a;aaaaaaa;aaaaaa;0.763;0.0857;aaa;a;
aa;a;aa;0.469;a;0.686;0.89;aa;aa;0.859;0.879;0.498;0.206;0.336;aa;0.319;a;aaaa;aaaaaaa;0.733;0.41;a;aaaa;
a;aa;aaa;0.29;aaaaaaa;0.912;0.000406;aaaaaa;aaaa;0.269;0.412;0.496;0.905;0.598;a;0.661;a;aa;aaaaaaaa;0.329;0.0636;a;aaaaaaa;
a;aaa;aaaa;0.519;aaa;0.905;0.899;aa;aaaa;0.652;0.512;0.459;0.775;0.0424;aaaaa;0.917;aaa;aaaaaaaa;aaaa;0.962;0.38;aa;aaaaaa;
aa;aaaa;aaa;0.311;aaaaa;0.0309;0.885;aaaaaaa;aaa;0.0889;0.552;0.192;0.905;0.0769;a;0.533;aa;a;aaaaaaaa;0.479;0.422;aaaa;a;
a;aa;aa;0.44;aaa;0.063;0.105;a;a;0.434;0.857;0.381;0.827;0.957;aa;0.294;aa;aaaaaa;aaaaaaa;0.777;0.556;aa;aaaaaa;
a;aaaa;a;0.205;aaaaa;0.151;0.702;aaaaaa;aaaa;0.569;0.284;0.294;0.1;0.249;aa;0.0805;aa;aaaaaaaaa;aaa;0.42;0.165;aaaa;aaaaaaaaa;
aa;aaaa;a;0.735;aaa;0.863;0.189;aaaa;aaa;0.0639;0.572;0.354;0.583;0.09;a;0.855;aa;aaaaaa;aaaaaaaa;0.251;0.121;aaaa;aa;
a;aa;aa;0.105;aaaaa;0.649;0.63;aaaaaa;aa;0.111;0.101;0.727;0.0885;0.0246;a;0.000893;a;aaaaaaa;aaaaaaa;0.769;0.255;a;aaaaa;
a;aaaa;aa;0.0643;a;0.824;0.00209;aa;a;0.885;0.592;0.394;0.35;0.525;a;0.615;a;aaaaa;aaaaa;0.763;0.0275;aaaa;aaaaaaa;
aa;aa;a;0.347;aaaaa;0.562;0.81;aa;aaa;0.775;0.863;0.783;0.941;0.773;aaaa;0.988;aa;a;aaaaa;0.532;0.708;a;aaaaaaaaaa;
aa;a;aa;0.279;aa;0.736;0.275;aa;aaaa;0.935;0.693;0.371;0.956;0.277;a;0.709;a;aaaa;a;0.886;0.344;aaa;aaaaa;
aa;aaa;aaa;0.934;aaaa;0.886;0.67;aaaa;aaaa;0.741;0.882;0.457;0.813;0.968;aa;0.867;a;aaa;aaaaaaaa;0.285;0.332;a;aa;
aa;aaa;a;0.0972;aaaaaaaaaa;0.594;0.534;a;aa;0.625;0.552;0.398;0.196;0.342;aaa;0.608;aaa;a;aaaaaa;0.819;0.975;aaa;aaaaaaaaa;
aa;aa;aaaa;0.499;aaaaaaaaa;0.102;0.92;aaaaaaa;aa;0.0787;0.073;0.106;0.119;0.597;aaa;0.834;aa;aa;aaaa;0.536;0.0839;aaa;aaaaaaa;
aa;a;aaaa;0.0917;aaaaaaa;0.408;0.587;aaaa;aaaa;0.146;0.0118;0.524;0.0871;0.291;aa;0.884;a;aa;aaaaaaaa;0.158;0.717;aa;aaaaaaaaaa;
aa;aaaa;a;0.277;aaaaaaaaa;0.107;0.179;aaaa;aaa;0.0672;0.044;0.89;0.0368;0.576;aaa;0.205;a;aaaaaaaaa;aa;0.0905;0.75;aa;aaaaaaaaaa;
aa;aaaa;a;0.42;aaaaaaaa;0.655;0.752;aaaaaa;aaaa;0.000494;0.307;0.311;0.292;0.0171;aaaaa;0.104;aaa;aaaaaaa;aaaaaaaa;0.513;0.814;aaa;aaaaa;
aa;a;aa;0.198;aaa;0.0762;0.96;aa;aaa;0.613;0.539;0.231;0.659;0.501;aaaaa;0.181;aa;aaaaaaa;aa;0.78;0.398;a;aaaaaa;
aa;aaaa;aaa;0.193;aaaaa;0.932;0.773;aaaa;aaaa;0.721;0.198;0.92;0.0851;0.632;aaaaa;0.293;aa;aaaaaaaaa;aa;0.734;0.822;aaaa;aaaaaa;
a;aaa;aaaa;0.17;aaaaaaaa;0.216;0.528;aa;aaaa;0.154;0.251;0.549;0.22;0.585;a;0.49;aaa;aaaaaaaaa;aaaaaaa;0.36;0.697;aaaa;aaaaaa;
aa;aaa;aa;0.379;aaaaa;0.467;0.563;aaaa;aaa;0.533;0.539;0.424;0.877;0.511;aaaa;0.834;aaa;aaa;aaaa;0.762;0.721;aaa;aaaaaaa;
a;aaaa;a;0.922;aaaaaaaa;0.5;0.227;aa;aaaa;0.78;0.315;0.876;0.946;0.754;aaa;0.0568;aaa;aaaaaaaaa;aa;0.946;0.846;aaaa;aaa;
aa;aaa;aaaa;0.3;aaaaaaaa;0.664;0.561;aaaaa;a;0.496;0.59;0.666;0.145;0.52;aaa;0.0683;a;a;aa;0.964;0.583;aaa;a;
a;aaaa;a;0.843;aaa;0.128;0.889;aaaaaaa;a;0.626;0.443;0.0827;0.881;0.95;aaaaa;0.385;aaa;aaaaaa;aaaa;0.591;0.00613;a;aaaa;
aa;aaa;aaaa;0.379;a;0.738;0.802;aaaaaa;aa;0.519;0.312;0.258;0.0369;0.771;aaaaa;0.116;a;aaaaaaaa;aaa;0.906;0.141;aaaa;aaaaaaaa;
a;aaaa;aa;0.546;a;0.539;0.516;aaaaa;aaaa;0.703;0.734;0.357;0.19;0.184;a;0.795;aa;aaaaa;aaaa;0.794;0.905;aa;aaaaaaaa;
a;aaaa;aaaa;0.297;aaaaaaaaaa;0.672;0.614;aaaaaa;a;0.715;0.623;0.888;0.106;0.0884;a;0.783;a;aaaa;aaaa;0.34;0.073;aa;aaaaa;
aa;aa;aaa;0.369;a;0.296;0.561;aaaaa;a;0.591;0.635;0.328;0.509;0.233;aa;0.0437;a;aaaaaa;aaa;0.205;0.713;a;aaaaaa;
a;a;aa;0.981;aaaaaaa;0.496;0.648;a;aaa;0.126;0.334;0.855;0.663;0.493;aaa;0.654;a;aaaaaa;aaa;0.541;0.64;a;aaaaaa;
a;aa;aa;0.681;aaaaaaa;0.798;0.401;aaa;aa;0.738;0.597;0.718;0.613;0.364;aaaa;0.167;aa;aaa;a;0.0659;0.905;aaa;aaaaaaa;
a;a;aaa;0.923;aaaaaaaaaa;0.0655;0.349;a;a;0.569;0.907;0.253;0.922;0.673;a;0.395;aaa;aa;aaaaaa;0.161;0.108;aaa;aaaaaaaaaa;
aa;aaa;aaaa;0.133;aaaaaaaaa;0.975;0.385;aaaaaa;aa;0.886;0.663;0.0324;0.905;0.244;aaaa;0.966;aa;aa;aaaaaa;0.206;0.195;aaa;aaaaaa;
a;aa;aaa;0.341;a;0.51;0.879;a;aaaa;0.381;0.884;0.0311;0.196;0.356;aaa;0.832;aa;aaaaaaaa;a;0.629;0.224;aaa;aaaaaaaa;
a;aaaa;aaa;0.559;aaaa;0.276;0.0969;a;aaa;0.999;0.567;0.78;0.412;0.713;aaaaa;0.952;a;aaaaaaaaa;aaa;0.508;0.509;aaaa;aaaa;
a;aaaa;aa;0.0244;aaaa;0.0603;0.964;a;a;0.278;0.133;0.893;0.666;0.393;aaaaa;0.307;a;aaa;aaa;0.859;0.147;aaaa;aaaaaaa;
a;a;aaa;0.747;aaaaaaaaaa;0.357;0.896;aaa;aa;0.0807;0.492;0.387;0.759;0.0943;aaaa;0.88;aa;aaaaaaa;aaaa;0.24;0.0977;aaa;aaaaaaaaaa;
aa;aaaa;aaa;0.363;aaaaa;0.337;0.0392;aaaaa;aaaa;0.0117;0.063;0.659;0.0227;0.269;a;0.295;aaa;aaa;aaaaaaa;0.748;0.494;aaa;aaaaaaaaaa;
aa;aa;aaaa;0.897;aaaaaaaaa;0.366;0.797;aaa;a;0.499;0.1;0.936;0.384;0.381;aa;0.24;a;aaaaaa;a;0.629;0.869;aaa;aaaaaa;
a;aaa;a;0.148;aaaaaaa;0.802;0.128;aaaaaa;aaaa;0.447;0.409;0.448;0.185;0.661;aa;0.651;a;aaaa;aaaa;0.282;0.413;aaa;aaaaaaaaaa;
a;aaa;a;0.208;aaaaaaa;0.574;0.84;aaaaaaa;aaaa;0.041;0.111;0.354;0.283;0.597;aa;0.219;aa;aaaaaa;aaaaaaa;0.406;0.913;aa;aaaaaaaaa;
a;aaaa;a;0.999;aaaaaaaaa;0.044;0.00298;a;a;0.0649;0.535;0.939;0.251;0.113;aa;0.411;aaa;aaaaa;aaaaaa;0.345;0.584;aaaa;aaaaaaaaaa;
aa;aaaa;aa;0.0371;a;0.748;0.929;a;aa;0.632;0.0307;0.589;0.211;0.0829;aa;0.245;aa;aaaaaaaa;aaaaaaa;0.00615;0.383;a;aaaaaaaa;
a;aaa;aaa;0.421;aaaa;0.765;0.474;aaaaaaa;aaaa;0.343;0.648;0.654;0.0848;0.89;aaaaa;0.23;a;aaaaa;aaaaaaa;0.0946;0.129;aaa;aaaaaaaa;
a;aaaa;aaaa;0.173;aaaa;0.938;0.278;a;a;0.849;0.528;0.686;0.475;0.609;a;0.313;aa;aaaaaaaaa;aaaaaaa;0.221;0.0773;aaa;aaaaaaaa;
aa;a;a;0.446;aaaaaa;0.593;0.0151;aaaa;aaaa;0.612;0.359;0.775;0.117;0.774;aaa;0.683;aaa;aaaaaaa;aaaaaaaa;0.793;0.563;aaaa;aaaaaaaaaa;
aa;a;aaa;0.176;aaaaaaaaaa;0.241;0.513;aaaaa;aaaa;0.0894;0.939;0.0813;0.707;0.844;a;0.158;aaa;aaaaaaaa;aaa;0.941;0.967;aaaa;aaa;
a;aaaa;aa;0.631;aaaaa;0.984;0.867;aaaaa;a;0.948;0.674;0.284;0.775;0.0182;aaa;0.629;aa;aa;aa;0.324;0.939;aaa;aaaaaaaa;
aa;aaa;aaa;0.773;aaaaaa;0.048;0.97;aaaaaa;aa;0.0471;0.0545;0.309;0.19;0.462;aaa;0.901;aaa;aaaaa;aaaaaa;0.518;0.656;aaa;aaaaaaaaaa;
aa;aa;aa;0.0605;aaa;0.0274;0.918;aa;aa;0.279;0.488;0.157;0.101;0.535;aaaaa;0.553;aa;aaaaaaaaa;aaaaaa;0.747;0.117;aa;a;
aa;aaa;aaaa;0.6;aaaaaa;0.843;0.632;a;aaa;0.506;0.0567;0.339;0.791;0.306;aaaa;0.734;a;aaaaaaaaa;aaaaaaaa;0.363;0.775;aa;aaa;
aa;aa;aaa;0.441;aaa;0.326;0.712;aaaa;aaaa;0.619;0.233;0.484;0.127;0.203;aaaaa;0.233;a;aaa;aaaa;0.46;0.623;aaa;aaaaa;
a;aaaa;aa;0.769;aaaaaaa;0.838;0.829;aaaaaaa;a;0.96;0.988;0.0555;0.6;0.788;aa;0.0908;aa;a;aaaaaaa;0.357;0.107;a;aaaaaaaaaa;
aa;a;aaaa;0.624;aaaaaaaa;0.931;0.0273;aa;aa;0.417;0.326;0.817;0.185;0.356;aa;0.957;aaa;aaa;aa;0.472;0.102;aa;aaaaaaaaaa;
aa;aaa;aaa;0.536;aaaaaa;0.0763;0.589;aaaaaaa;a;0.24;0.082;0.163;0.467;0.277;aaa;0.406;aaa;aaa;aaa;0.372;0.428;aa;aaaaaaaaaa;
aa;a;aaaa;0.588;aaaaaaa;0.246;0.347;aaaaaa;aaa;0.316;0.386;0.987;0.318;0.639;aa;0.2;aaa;aa;aaaaa;0.00392;0.934;aaaa;aaaaa;
aa;aaaa;aa;0.685;aaaaaa;0.331;0.922;aaaaa;aaaa;0.457;0.652;0.586;0.135;0.826;aa;0.476;aaa;aaaaaaa;aaa;0.282;0.389;aaa;a;
aa;a;aaa;0.397;aaaaaaaa;0.514;0.902;aa;a;0.329;0.103;0.613;0.442;0.915;a;0.914;a;aaaa;aaaaaaa;0.434;0.0574;a;aaaaaaaaaa;
a;aaaa;a;0.585;aaaaaaaa;0.415;0.725;aaaaa;aaaa;0.393;0.0212;0.202;0.138;0.989;a;0.963;aa;aaaaa;aaaaa;0.0211;0.418;aa;aaaaaaaaaa;
aa;aa;aaaa;0.335;aaaaaaaaaa;0.18;0.953;aa;aa;0.773;0.242;0.48;0.0734;0.662;aaaa;0.352;aaa;a;aaaaa;0.88;0.622;aa;aa;
a;a;aa;0.793;aaaaaaaaa;0.0575;0.746;a;aaaa;0.317;0.551;0.719;0.0888;0.0796;a;0.678;aaa;aaa;aaaaa;0.463;0.866;aaa;aa;
aa;a;aa;0.879;aaaaa;0.412;0.349;aaa;aaaa;0.685;0.0251;0.708;0.0632;0.0826;aaaa;0.17;aa;aaaaaaaaa;aaaaaaa;0.458;0.059;aaa;aaaaaaa;
aa;aaaa;aaa;0.904;aaa;0.69;0.769;aaa;a;0.624;0.617;0.767;0.0986;0.953;a;0.901;aaa;a;aa;0.899;0.562;a;aaaaa;
aa;aa;aaa;0.233;aaaaa;0.533;0.608;aaaaaa;a;0.0298;0.0346;0.932;0.355;0.141;aa;0.665;aa;aaaaaaaa;a;0.265;0.827;aa;aaaaaaa;
a;aa;aaaa;0.739;aaaaa;0.894;0.0974;aa;a;0.59;0.677;0.93;0.326;0.557;aa;0.81;a;aaaaa;a;0.887;0.976;aaaa;aaaaaaaa;
aa;aaaa;aa;0.795;aaaaaa;0.717;0.876;aaaaaaa;aa;0.113;0.269;0.72;0.73;0.149;aaaaa;0.896;aaa;aaaaaaaa;aaaaa;0.833;0.39;aaaa;aaaaaaaaaa;
aa;aaaa;a;0.538;aaaaaaaa;0.388;0.757;a;aaa;0.323;0.379;0.342;0.358;0.152;aa;0.674;a;a;aa;0.449;0.812;aaa;aaaaaaa;
aa;aa;aaaa;0.793;aaaaaaaa;0.785;0.0777;aaaaaa;a;0.0763;0.834;0.144;0.848;0.305;aaaa;0.446;aa;a;aaaaaaa;0.265;0.901;aaaa;aaaaa;
a;aaaa;aaaa;0.595;a;0.58;0.104;a;aaa;0.567;0.653;0.919;0.147;0.898;aaa;0.798;aa;aaaaaaa;aaaaaaa;0.187;0.0965;a;aaaaaa;
a;aaaa;aaa;0.652;aaa;0.275;0.323;aaaaaa;a;0.996;0.725;0.0431;0.741;0.738;aaaaa;0.375;aaa;aaaaaa;aaaaaaaa;0.972;0.439;aaa;aaaaaa;
aa;aaa;a;0.723;aaaaaaaaaa;0.0603;0.0962;aa;aaa;0.513;0.927;0.846;0.242;0.324;aaaaa;0.497;aa;a;aaaa;0.947;0.915;aaaa;aaaaa;
a;aaa;a;0.115;aaaaaaaa;0.122;0.228;aaa;aaa;0.875;0.531;0.659;0.192;0.756;aaaaa;0.282;aa;aaaaaaaa;a;0.807;0.265;aaaa;aaaaaaaa;
aa;aaa;aaa;0.367;aaaaaaaa;0.656;0.958;aaaa;aaa;0.0765;0.63;0.263;0.894;0.228;aaaa;0.484;aaa;aaaaaaaa;aaaaaaaa;0.65;0.85;aa;aaa;
aa;a;aa;0.817;aaaa;0.617;0.181;aaaa;aa;0.201;0.9;0.706;0.731;0.18;aaaa;0.271;a;aaaaaaaaa;aaaaaaaa;0.504;0.965;aa;aaaaa;
aa;aa;aa;0.275;aaaaa;0.0534;0.762;aaaaaaa;aa;0.943;0.35;0.88;0.167;0.0128;aaaaa;0.917;a;aaaa;a;0.473;0.557;a;aa;
a;aa;aaaa;0.994;aaaaaaa;0.166;0.596;aaaaaa;aa;0.838;0.467;0.251;0.593;0.866;aaaaa;0.966;aaa;aaa;aaaaaa;0.527;0.84;aaaa;aaa;
a;aa;aaa;0.566;a;0.946;0.327;aaaa;aa;0.341;0.0242;0.227;0.133;0.668;a;0.0246;aa;a;a;0.866;0.617;aaa;aa;
a;aa;a;0.283;aa;0.901;0.731;aaa;aaaa;0.115;0.898;0.363;0.528;0.112;aa;0.157;a;aaaa;aaaaaaaa;0.28;0.151;aaaa;aaaaaaaa;
a;aaa;aaa;0.0249;aa;0.782;0.635;aaaa;a;0.183;0.466;0.777;0.311;0.735;aa;0.222;a;aaaaaaaaa;aaa;0.554;0.414;a;aaaaaa;
aa;aaaa;aa;0.0848;aaaaaaaaaa;0.988;0.612;aaaaa;aaaa;0.556;0.476;0.398;0.213;0.529;aaa;0.411;a;aa;aaaaaaaa;0.22;0.849;aaa;aa;
a;a;aaaa;0.147;aaaaaaaaaa;0.978;0.98;aa;aa;0.407;0.57;0.739;0.232;0.625;aaaaa;0.0826;a;aa;a;0.151;0.405;a;aaaaaaaaaa;
a;a;aaaa;0.171;aaaaa;0.169;0.879;aaaaaaa;aaaa;0.417;0.601;0.407;0.832;0.826;aaaa;0.332;a;aaaaaa;a;0.388;0.289;a;aaaaaaaaaa;
a;aa;aaaa;0.986;aaaaaaa;0.397;0.0259;aaaa;aaa;0.806;0.832;0.0318;0.716;0.587;aaaa;0.512;a;a;a;0.87;0.692;aa;aaaaaaaaa;
a;aaa;aaa;0.647;aaaaa;0.438;0.129;a;aa;0.47;0.842;0.629;0.00932;0.63;a;0.766;a;aaa;aaaa;0.902;0.986;aa;aaaaaaaaa;
a;a;aaa;0.525;aaaaaaaa;0.0182;0.719;a;aaa;0.0626;0.779;0.0438;0.68;0.743;aaaaa;0.204;aaa;aaaa;aaaaaaa;0.569;0.535;aaaa;aaaa;
a;aaaa;aa;0.208;aaaaaaa;0.673;0.925;aa;aaaa;0.453;0.396;0.995;0.932;0.991;a;0.926;aa;aaa;a;0.163;0.329;a;aaaaaaaaaa;
a;aaaa;aa;0.183;aa;0.461;0.838;aaaa;aa;0.373;0.268;0.85;0.0544;0.78;aa;0.113;a;aaaaaaaa;aaaaaa;0.251;0.783;aa;aaaa;
aa;aa;aaa;0.00309;aaaaaaaaaa;0.45;0.445;aaa;aaa;0.44;0.769;0.745;0.88;0.831;aaaaa;0.616;aaa;aaaaa;aaaa;0.353;0.0586;aaaa;aaaaaaaaa;
a;aaa;a;0.911;aaa;0.406;0.527;aaa;aa;0.0324;0.834;0.64;0.092;0.912;aaa;0.234;a;aaaaaaaaa;a;0.281;0.524;aaa;aaaaaaaa;
a;a;aaa;0.576;aaaaaaaa;0.91;0.332;a;aaa;0.254;0.0852;0.239;0.0758;0.711;aaa;0.931;a;aa;aaaa;0.0698;0.33;a;aaaa;
aa;aaa;aaaa;0.438;aaaaaaaaaa;0.79;0.996;aaaaa;aaaa;0.843;0.438;0.389;0.242;0.668;aaaa;0.501;a;a;aa;0.0593;0.00277;aaa;aaaa;
a;aaa;a;0.21;a;0.0367;0.757;aaaa;a;0.127;0.178;0.541;0.158;0.281;aaa;0.583;a;a;aa;0.0958;0.942;aaaa;aaaaaaaaaa;
a;aa;aaa;0.168;aaaa;0.00173;0.141;a;aaa;0.698;0.589;0.357;0.724;0.427;aaaa;0.419;a;aaaaaaa;aaaa;0.384;0.961;aaa;a;
aa;aa;aaa;0.375;aa;0.645;0.0619;aa;aaa;0.638;0.981;0.0773;0.98;0.0557;a;0.938;a;aaaaaaaa;aaaaaaaa;0.199;0.662;aa;aaa;
aa;aa;a;0.923;aaaa;0.852;0.447;aaaa;aaaa;0.647;0.686;0.575;0.369;0.803;aa;0.741;a;aaaaaaa;aaaaaaaa;0.247;0.703;a;aaa;
aa;a;a;0.983;aaaaa;0.52;0.56;aaa;aa;0.0856;0.398;0.451;0.48;0.757;aaa;0.15;aaa;a;aaaaa;0.0687;0.172;a;aaaaaaa;
aa;aa;aa;0.886;aaaaaaaa;0.913;0.142;a;aa;0.123;0.546;0.0206;0.51;0.373;aaaa;0.484;aa;aaaa;aaaaa;0.241;0.125;aaaa;aaaaaaa;
a;aa;aaa;0.928;a;0.474;0.608;a;aaa;0.244;0.0841;0.966;0.177;0.765;aaa;0.638;aa;aaaaaaa;aaaaaaaa;0.902;0.109;a;aaaa;
a;a;a;0.112;aaa;0.893;0.655;aaaaaa;aa;0.466;0.987;0.0451;0.915;0.856;a;0.351;aaa;aaaa;aa;0.986;0.246;aa;aaaaaaa;
a;a;aa;0.7;aaaaaaa;0.216;0.275;aaaaaaa;aaaa;0.633;0.435;0.718;0.525;0.384;aaa;0.608;a;aaaaaaaa;aaaaaaa;0.286;0.551;a;aaaaaa;
aa;aaaa;a;0.139;a;0.301;1;aaaa;aaaa;0.199;0.889;0.148;0.166;0.707;aa;0.324;aa;aaaaaaaa;aaaaaa;0.032;0.984;aa;aaa;
a;aa;aaa;0.955;aaaaaaaaa;0.142;0.781;aaaaa;aaa;0.541;0.7;0.425;0.919;0.379;aaaaa;0.678;a;aaaaaa;aaaaaaaa;0.324;0.0301;aaa;aaaaaaaaaa;
aa;aa;aaa;0.287;aaaaaa;0.23;0.25;aaaaa;aa;0.0254;0.3;0.15;0.446;0.209;aaa;0.774;aa;aaaaaa;aaaaaaa;0.0147;0.729;aa;aaaaaaaaaa;
aa;aaa;aa;0.591;aaaaaaaaa;0.0438;0.467;aa;aaa;0.627;0.0601;0.574;1;0.0544;aa;0.622;a;aaaaaa;aaaa;0.833;0.784;a;a;
a;aa;aa;0.747;aaaaaaaa;0.885;0.407;a;a;0.0207;0.786;0.0312;0.137;0.885;aaaa;0.0722;aa;aaaaaaaaa;aaa;0.371;0.0359;aaaa;aaaaa;
a;a;aa;0.327;aaaaaaaa;0.43;0.432;aaa;a;0.54;0.683;0.123;0.994;0.41;aaaaa;0.452;aaa;aaaaaaaa;aaa;0.921;0.916;aa;aaaaaaaa;
a;aaaa;a;0.979;aaaa;0.819;0.537;a;aa;0.606;0.376;0.737;0.235;0.994;aaa;0.809;aa;aaa;a;0.353;0.484;aaa;aaaaaaa;
aa;aaa;a;0.425;aaaaaaaa;0.155;0.722;aaa;aa;0.306;0.427;0.668;0.299;0.471;a;0.816;a;aaaaaaa;aa;0.852;0.128;aa;aaa;
a;aaa;aa;0.8;aaaaaa;0.214;0.388;aa;aaa;0.246;0.99;0.825;0.229;0.466;aaa;0.0258;aaa;aa;aaaaaaaa;0.582;0.775;aa;aaaaaa;
a;aaa;aaaa;0.775;aaaaaaaaaa;0.754;0.83;aaaaaa;aaaa;0.604;0.373;0.556;0.417;0.561;aaaa;0.465;a;aaaa;aaaaa;0.602;0.542;aaa;aaaaaaaaa;
a;aa;aaa;0.574;aaaaaa;0.006;0.831;aaaaaaa;a;0.636;0.179;0.174;0.56;0.718;aa;0.97;aaa;aaaaa;aaaaaa;0.233;0.12;aaaa;aaaa;
a;aa;aaaa;0.872;aaa;0.155;0.693;aaaaa;aa;0.199;0.488;0.058;0.804;0.854;aa;0.945;a;aa;aaaa;0.867;0.393;aa;aaaaaaaaaa;
aa;aaaa;aaa;0.846;aa;0.41;0.785;a;aa;0.362;0.207;0.551;0.112;0.879;aaaa;0.852;aaa;aaaa;a;0.545;0.641;aaa;aaa;
aa;aaaa;aaa;0.5;aaaaaaaa;0.55;0.0305;aaaaaa;a;0.941;0.393;0.0707;0.355;0.179;aa;0.813;aaa;aaaaaaaaa;aaaaaaa;0.275;0.858;a;aaaaaa;
aa;aaaa;aaa;0.897;aaaaa;0.41;0.332;aaaa;aa;0.894;0.0141;0.859;0.768;0.883;a;0.93;aaa;aa;aaaaaaa;0.609;0.345;aaa;aaaaaaaaaa;
aa;a;aa;0.136;a;0.847;0.875;aaa;aaa;0.434;0.542;0.546;0.00841;0.311;aaaa;0.263;aa;aaaaaaaa;a;0.547;0.538;a;aaaaaaa;
